Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729946648.26,0.9985747497322833,-1.088490766812326,0.0,-0.5573485328138924,0.002065974111922194,0.5828433047677468,0.0,-1.0829847578236926,-0.9975685883872852,-1.1015296068593299,0.0,-0.795134718496675,-0.0017724970356559765,-1.6113497499678562,0.0,-1.0525101894257227
1729946648.36,-0.9964736456047895,-0.3523010564105292,0.0,-0.8051580249301171,0.002065974111922194,0.4998704617069465,0.0,-1.1578824827954874,1.0003741247949647,-0.8321977777172059,0.0,-0.41867324974863107,0.012433126312802712,-1.3504502033150878,0.0,0.06749540316108474
1729946648.46,0.9985747497322833,-1.5339164739461866,0.0,-0.8226093976143584,0.002065974111922194,0.2232943181709454,0.0,-1.2470464410952429,1.0003741247949647,-1.1382566744696196,0.0,-0.0076740315741608825,-2.2604666094406354,-0.38838312503300526,0.0,-0.9751201676730836
1729946648.56,-0.9964736456047895,-1.0637448941937782,0.0,-0.6620567689193394,0.002065974111922194,0.8041042195965477,0.0,-1.232780207767282,-0.9975685883872852,0.28185660646158117,0.0,-0.28052225204292675,2.285332862066241,-0.11769984538075766,0.0,-0.8138909556884183
1729946648.66,0.9985747497322833,0.12405699149651545,0.0,-0.9098662610355642,0.002065974111922194,1.4125717353757492,0.0,-1.3016147835746934,1.0003741247949647,-1.168862564144861,0.0,0.08212411693454678,-2.2604666094406354,-0.6688501376847306,0.0,-0.7529821422719892
1729946648.76,-0.9964736456047895,-0.5440815692042748,0.0,-0.3898153550451771,0.002065974111922194,1.0184507308369477,0.0,-0.8618581412402988,-0.9975685883872852,0.06761537873489121,0.0,0.265174188894605,2.285332862066241,-0.42099556836460134,0.0,-0.8353881839530404
1729946648.86,0.9985747497322833,-0.37704692902907705,0.0,-0.9692009281619842,-1.78904375595778,-0.7447221842050569,0.0,-1.1329165744715557,1.0003741247949647,-0.489411813354502,0.0,0.265174188894605,0.012433126312802712,-0.7405975130142419,0.0,-0.16180836499488346
1729946648.96,-0.9964736456047895,-1.1070501712762368,0.0,-0.5852707291086783,1.7931757041816245,-1.014383924152658,0.0,-1.1971146244473798,-0.9975685883872852,-1.2178319876252472,0.0,-0.14927880422250775,-2.2604666094406354,-0.9786683493348928,0.0,-1.0951463588172232
1729946649.06,-0.9964736456047895,-0.921456126637129,0.0,-0.7248817105826076,0.002065974111922194,-0.8415238344426573,0.0,-1.0865513161556828,1.0003741247949647,-0.005838756485688211,0.0,0.3031657132636734,0.012433126312802712,-1.0308482586654464,0.0,-0.9493234937555372
1729946649.16,0.9985747497322833,0.08693818256869373,0.0,-1.11579245870961,0.002065974111922194,-0.9314110810918577,0.0,-1.1578824827954874,-0.9975685883872852,-0.489411813354502,0.0,1.8055578133132069,0.012433126312802712,-0.26445584037294023,0.0,-0.8031423415561074
1729946649.26,0.9985747497322833,-0.49458982396717915,0.0,-0.4142472768031147,0.002065974111922194,-1.8510267583490605,0.0,-0.1271471248503129,1.0003741247949647,-0.27517058562781205,0.0,1.6121464165252213,0.012433126312802712,0.10732601360725474,0.0,-0.8640511549725364
1729946649.36,-0.9964736456047895,-0.049164116833319234,0.0,-1.0215550462147076,1.7931757041816245,-1.2149016282162588,0.0,-0.911789957888162,-0.9975685883872852,0.06149420079984292,0.0,1.5983313167546505,0.012433126312802712,0.03231739394458347,0.0,-0.4054436186605997
1729946649.46,-0.9964736456047895,-0.0677235212972301,0.0,-0.5747999054981335,0.002065974111922194,-1.6366802471086601,0.0,-0.2983419247858435,-1.3721828471089577,1.17554858497863,0.0,1.5085331682459429,0.012433126312802712,-0.7862549336784764,0.0,-0.9715372962956466
1729946649.56,-6.981618831616001,5.444419604484291,0.0,-0.8121385740038135,-23.28236051679419,15.960476885369394,0.0,-0.8654246995722891,-22.949964149477232,11.685611099456526,0.0,1.6846756903207156,-6.806266080947513,6.003655767959816,0.0,4.383780551559445
1729946649.66,-22.942005994312566,10.49257761866804,0.0,1.7661272263659777,3.248452359863253,20.579298482420604,0.229,12.020550553908388,14.9859731170707,31.230532246065682,0.167,13.798791301639655,4.558232597819679,29.220454175723027,0.125,9.738740112276792
1729946649.76,22.94410709844006,21.145675780952864,0.143,4.344043999282084,5.7112282387090945,4.454909314271759,0.0,22.25657296672033,1.0003741247949647,15.131834276888707,0.0,25.912906912958594,0.012433126312802712,21.88591567044708,0.0,15.094057960131883
1729946649.86,0.9985747497322833,8.40773785055539,0.0,6.922309799651875,-1.677099397828422,-0.12242586124905523,0.0,3.8174663903308734,1.0003741247949647,6.096975644757447,0.0,-0.498110073429411,0.012433126312802712,15.151446122472503,0.0,1.590215738571812
1729946649.96,-0.9964736456047895,2.499660762877104,0.0,-1.0006133989936183,1.6812313460522665,-1.7265674937578603,0.0,-0.5907997080090419,-0.9975685883872852,2.105967631105968,0.0,-1.0783442637933687,0.012433126312802712,10.533524146718504,0.0,-1.077232001930038
1729946650.06,0.9985747497322833,-0.21001228885387932,0.0,-0.9238273591829572,-1.78904375595778,-0.03253861459985487,0.0,-1.0508857328357808,-0.9975685883872852,1.3591839230300786,0.0,-0.453210999175057,0.012433126312802712,7.888654992526066,0.0,-0.9177942256340915
1729946650.16,-0.9964736456047895,0.5571097623211022,0.0,-0.8540218684459924,0.002065974111922194,-0.19848430072145554,0.0,-0.7263289246246704,1.0003741247949647,-0.16498938279694295,0.0,1.125164149612614,2.2995384854146996,5.23400210533415,0.0,-0.9321257111438395
1729946650.26,0.9985747497322833,-0.27187697040024883,0.0,-0.8749635156670816,-1.9009881140871379,-0.35060117966625615,0.0,-0.162812708170215,-0.9975685883872852,1.9774228944699548,0.0,-0.8469413426363142,-2.2604666094406354,3.9555943267355853,0.0,-1.0818897347207064
1729946650.36,-0.9964736456047895,-0.6554379959877399,0.0,-1.025045320751556,1.9051200623109823,-0.3367723724894561,0.0,0.21880903335273896,1.0003741247949647,0.8021567309406854,0.0,0.0026872932537670203,2.2711272387177823,1.6890295151896622,0.0,-0.7708964991591744
1729946650.46,0.9985747497322833,-1.4287465153173584,0.0,-1.2376030400456135,0.002065974111922194,-0.3990020047850563,0.0,0.3329388999764259,-0.9975685883872852,-1.021954293703702,0.0,-1.092159363563939,-2.2462609860921767,0.9552495402287514,0.0,-0.9966173959377056
1729946650.56,-0.9964736456047895,-1.0637448941937782,0.0,-0.46660139485583835,0.002065974111922194,-1.2425592425698588,0.0,-0.06651563320647914,1.0003741247949647,-1.4871638167673717,0.0,-0.594815771823404,2.2711272387177823,-0.42099556836460134,0.0,-1.096579507368198
1729946650.66,0.9985747497322833,-0.049164116833319234,0.0,-0.7039400633615183,0.002065974111922194,0.04351982487254543,0.0,0.3507716916363773,-0.9975685883872852,-2.5461275995307235,0.0,-1.2234028113843582,-2.2462609860921767,0.21820832093468134,0.0,-0.6849075861006861
1729946650.76,-0.9964736456047895,0.16736226857897413,0.0,-1.1960687730571196,0.002065974111922194,-0.8484382380310573,0.0,1.1853463413220895,-0.9975685883872852,-2.4910369981152893,0.0,-1.0541678391948706,-0.0017724970356559765,-0.1731409990444713,0.0,-0.7852279846689224
1729946650.86,-0.9964736456047895,0.22922695012534297,0.0,-0.9377884573303501,0.002065974111922194,0.34775358276214585,0.0,1.3957732829095126,1.0003741247949647,-1.8177074252599785,0.0,-1.3166547348357085,0.0266387496612614,-0.03616873705176789,0.0,-0.9428743252761504
1729946650.96,0.9985747497322833,-0.1605205436167844,0.0,-0.6795081416035806,1.7931757041816245,-0.1155114576606552,0.0,1.3922067245775225,1.0003741247949647,-2.074796898532006,0.0,-1.0299914145963722,-0.0017724970356559765,-0.10465486804811923,0.0,-0.5595070878903909
1729946651.06,0.9985747497322833,-0.33992812010125534,0.0,-1.0948508114885207,0.002065974111922194,-0.011795403834654787,0.0,1.445705099557376,1.0003741247949647,-1.554496774052903,0.0,-1.2268565863270007,0.012433126312802712,0.5117203109190451,0.0,-1.0288632383346386
1729946651.16,-0.9964736456047895,0.4766856763108211,0.0,-0.87845379020393,0.002065974111922194,0.2855239504665456,0.0,1.1710801079941286,-0.9975685883872852,-2.2706745924535516,0.0,-1.4133604332297014,0.012433126312802712,-0.2318433970413442,0.0,-0.6311645154391311
1729946651.26,-0.9964736456047895,1.2128753867126179,0.0,-1.1053216350990653,-1.78904375595778,0.1541502822869451,0.0,-1.1186503411435949,1.0003741247949647,-2.3930981511545166,0.0,-0.5602780223969778,0.012433126312802712,-1.2232616743218634,0.0,-1.051077040874748
1729946651.36,0.9985747497322833,1.3366047498053568,0.0,-1.1583738080591586,0.002065974111922194,0.24403752893614547,0.0,-1.0508857328357808,-0.9975685883872852,-1.7136474003641575,0.0,-0.7191516697585376,0.012433126312802712,-1.047154480331245,0.0,-0.4591866893221549
1729946651.46,0.9985747497322833,-0.06153705314259314,0.0,-1.2110769535655668,-1.78904375595778,-0.3022003545474559,0.0,-1.0330529411758296,1.0003741247949647,-0.489411813354502,0.0,-0.9574621408008774,0.012433126312802712,-1.4058913569788007,0.0,-0.9321257111438395
1729946651.56,-0.9964736456047895,-0.49458982396717915,0.0,-1.0773994388042794,0.002065974111922194,-0.15699787919105537,0.0,-0.6442980829888952,-0.9975685883872852,-1.1994684538201024,0.0,-0.6362610711351152,0.012433126312802712,-0.8677860420074669,0.0,-0.58458718753245
1729946651.66,-0.9964736456047895,0.6560932527952934,0.0,-0.8260996721512065,0.002065974111922194,0.5621000940025467,0.0,-0.6870967829727779,1.0003741247949647,-1.8177074252599785,0.0,-1.2372179111549286,-0.0017724970356559765,-0.83843484300903,0.0,0.5690973960022656
1729946651.76,0.9985747497322833,0.8107549566612166,0.0,-0.9657106536251359,0.002065974111922194,0.09192064999134562,0.0,-1.1543159244634973,-0.9975685883872852,-1.5606179519879513,0.0,-1.2475792359828564,0.012433126312802712,-0.17966348771079052,0.0,0.07107827453852199
1729946651.86,-0.9964736456047895,1.0272813420735092,0.0,-0.6672921807246118,0.002065974111922194,0.9769643093065483,0.0,-0.9403224245440837,1.0003741247949647,-0.6791683293409989,0.0,-0.9022017417185958,0.012433126312802712,0.1268934796062124,0.0,0.8736414630844108
1729946651.96,0.9985747497322833,-0.3213687156373445,0.0,-0.3688737078240877,0.002065974111922194,-0.02562421101145484,0.0,-0.769127624608553,-0.9975685883872852,-0.4220788560689709,0.0,-0.9747310155140906,2.285332862066241,-1.1352080773265538,0.0,0.7446580934966789
1729946652.06,-0.9964736456047895,-0.1976393525446061,0.0,-0.6166831999403124,0.002065974111922194,0.7003881657705473,0.0,-1.008087032851898,1.0003741247949647,-1.168862564144861,0.0,-0.9401932660876645,0.0266387496612614,-1.0601994576638831,0.0,0.7518238362515527
1729946652.16,-0.9964736456047895,-0.3151822474827075,0.0,-0.10884825482889426,1.7931757041816245,0.5275280760605465,0.0,-0.5943662663410321,-0.9975685883872852,-1.1015296068593299,0.0,-1.3408311594342068,-0.0017724970356559765,-1.6113497499678562,0.0,1.8087708925954693
1729946652.26,0.9985747497322833,0.37770218583662984,0.0,0.398986690282524,-1.78904375595778,-0.08093943971865507,0.0,-1.1721487161234483,-0.9975685883872852,-0.5628659485750814,0.0,-0.8849328670053828,0.012433126312802712,-0.9003984853390622,0.0,1.5579698961748791
1729946652.36,0.9985747497322833,0.4086345266098153,0.0,-0.18039888283428296,0.002065974111922194,0.5551856904141467,0.0,-0.8475919079123378,1.0003741247949647,0.08597891254003606,0.0,-1.3373773844915642,0.012433126312802712,-1.1352080773265538,0.0,2.625665566651106
1729946652.46,0.9985747497322833,-1.0451854897298674,0.0,1.065629126820537,0.002065974111922194,0.029691017695745375,0.0,-0.87969093290025,1.0003741247949647,-0.39147296639372947,0.0,-1.1750499621873616,0.012433126312802712,-1.1547755433255114,0.0,-1.0181146242023276
1729946652.56,-0.9964736456047895,-0.915269658482492,0.0,0.029017589376611197,0.002065974111922194,-0.09476824689545511,0.0,-1.1186503411435949,-0.9975685883872852,-0.7281377528213852,0.0,-1.233764136212286,0.012433126312802712,-1.0895506566623194,0.0,-0.9249599683889654
1729946652.66,0.9985747497322833,-2.059766267090327,0.0,-0.012865705065567664,0.002065974111922194,0.34775358276214585,0.0,-1.1186503411435949,-0.9975685883872852,-1.3096496566509714,0.0,-0.8952941918333106,0.012433126312802712,-0.3622931703677284,0.0,-0.28004312045030466
1729946652.76,-0.9964736456047895,-0.6987432730701986,0.0,0.4024769648193722,0.002065974111922194,0.9009058698341481,0.0,-1.3062513094062806,1.0003741247949647,-1.2484378773004887,0.0,-1.0714367139080834,0.012433126312802712,-0.7503812460137211,0.0,-0.9787030390505207
1729946652.86,0.9985747497322833,-1.069931362348415,0.0,0.8143293601674642,0.002065974111922194,0.7142169729473473,0.0,-0.897523724560201,1.0003741247949647,-0.1711105607319912,0.0,-1.3511924842621346,-2.2604666094406354,-1.3504502033150878,0.0,-1.0779485762055256
1729946652.96,-0.9964736456047895,-1.3112036203792563,0.0,0.9225278708097593,0.002065974111922194,0.3062671612317457,0.0,-1.1008175494836436,-0.9975685883872852,-0.5261388809647918,0.0,-0.926378166317094,2.285332862066241,-1.324360248649811,0.0,-0.9070456115017805
1729946653.06,-0.9964736456047895,-0.21001228885387932,0.0,1.0621388522836888,0.002065974111922194,1.1913108205469485,0.0,-1.1293500161395655,1.0003741247949647,-1.1198931406644748,0.0,-1.460677149943905,0.012433126312802712,-1.767889477959517,0.0,-0.8783826404822844
1729946653.16,0.9985747497322833,-0.9523884674103137,0.0,0.8946056745149734,-1.9009881140871379,-2.314291798771862,0.0,-1.0936844328196633,-0.9975685883872852,-0.5445024147699365,0.0,-1.092159363563939,-2.2604666094406354,-1.4613325106425143,0.0,-0.029242124029714243
1729946653.26,0.9985747497322833,2.6728818712069375,0.0,1.463520424021236,1.9051200623109823,0.8110186231849477,0.0,-1.2912717644119218,-0.9975685883872852,-0.2996552973680052,0.0,0.36878743717388307,0.012433126312802712,-1.1873879866571075,0.0,-0.9822859104279577
1729946653.36,-0.9964736456047895,1.2066889185579814,0.0,-1.0459869679726452,0.002065974111922194,-1.1457575923322585,0.0,-0.8297591162523869,1.0003741247949647,-0.1343834931217015,0.0,-0.7536894191849638,0.012433126312802712,-1.0960731453286385,0.0,0.09257550280314387
1729946653.46,0.9985747497322833,-0.48221688765790527,0.0,-1.1227730077833065,1.7931757041816245,-2.0930308839430616,0.0,-1.2256470911033015,-0.9975685883872852,-0.660804795535854,0.0,-1.1301508879330078,0.012433126312802712,-0.7405975130142419,0.0,-0.9536229394084615
1729946653.56,-0.9964736456047895,-0.9400155311010397,0.0,-1.042496693435797,-1.78904375595778,-1.1388431887438584,0.0,-0.819059441256416,1.0003741247949647,-0.1405046710567498,0.0,-0.2943373518134972,0.0266387496612614,-0.18618597637710974,0.0,-0.9822859104279577
1729946653.66,0.9985747497322833,-0.649251527833103,0.0,-1.1943236357886953,0.002065974111922194,-1.5122209825174595,0.0,-1.0152201495158784,-0.9975685883872852,0.043130666994698065,0.0,-1.0817980387360113,0.012433126312802712,-0.010078782386491042,0.0,-0.35170054799904465
1729946653.76,-0.9964736456047895,0.11168405518724155,0.0,-0.6411151216982501,1.7931757041816245,-1.7196530901694604,0.0,-1.025919824511849,1.0003741247949647,-0.4343212119390675,0.0,-0.8607564424068845,0.012433126312802712,-0.49926543236043114,0.0,-0.4090264900380368
1729946653.86,0.9985747497322833,-0.14814760730751048,0.0,-1.1053216350990653,-1.78904375595778,-0.8553526416194573,0.0,-0.9046568412241816,-0.9975685883872852,1.5917886845619134,0.0,-0.8849328670053828,0.012433126312802712,-0.8906147523395838,0.0,-1.0722159820016264
1729946653.96,-0.9964736456047895,-0.3584875245651662,0.0,-0.8679829665933854,0.002065974111922194,-0.05328182536505495,0.0,-1.2994748485754992,1.0003741247949647,1.683606353587637,0.0,-1.302839635065138,0.012433126312802712,-1.1580367876586715,0.0,-0.8425539267079144
1729946654.06,0.9985747497322833,-0.8286591043175746,0.0,-0.8749635156670816,0.002065974111922194,-0.5027180586110568,0.0,-0.8582915829083086,1.0003741247949647,0.25125071678633976,0.0,-0.4601185490603422,0.012433126312802712,-1.0341095029986065,0.0,-0.8891312546145955
1729946654.16,-0.9964736456047895,-1.2369660025236129,0.0,-1.2550544127298546,0.002065974111922194,-1.249473646158259,0.0,-1.1115172244796145,-0.9975685883872852,-1.0464390054438952,0.0,-0.9781847904567331,0.012433126312802712,-1.2363066516545018,0.0,-1.0826063089961937
1729946654.26,0.9985747497322833,-0.4327251424208096,0.0,-0.7946872013195725,0.002065974111922194,-1.055870345683058,0.0,-1.1792818327874286,-0.9975685883872852,-1.425952037416889,0.0,-0.8573026674642419,0.012433126312802712,-1.3374052259824494,0.0,-0.6705761005909382
1729946654.36,-0.9964736456047895,1.1695701096301598,0.0,-1.028535595288404,0.002065974111922194,-0.8622670452078574,0.0,-1.0223532661798589,1.0003741247949647,0.3063413182017743,0.0,-0.8642102173495271,0.012433126312802712,-0.7927774223447956,0.0,-0.8891312546145955
1729946654.46,0.9985747497322833,0.20448107750679514,0.0,-1.0739091642674312,1.7931757041816245,-1.0351271349178581,0.0,-1.3169509844022511,-0.9975685883872852,-0.703653041081192,0.0,-0.8642102173495271,0.012433126312802712,-0.4405630343635589,0.0,-1.0374621296404876
1729946654.56,-0.9964736456047895,-0.3213687156373445,0.0,-0.9168468101092605,-1.78904375595778,-0.3920876011966563,0.0,-0.769127624608553,1.0003741247949647,-0.40371532226382606,0.0,-0.5913619968807614,2.285332862066241,-1.484161220974631,0.0,-0.8389710553304773
1729946654.66,0.9985747497322833,-0.5873868462867334,0.0,-1.258195659813018,0.002065974111922194,-0.46123163708065656,0.0,-1.1079506661476244,-0.9975685883872852,-1.8177074252599785,0.0,-0.498110073429411,0.012433126312802712,-1.5428636189715041,0.0,-1.0299380997478698
1729946654.76,-0.9964736456047895,0.7427038069602108,0.0,-0.773745554098483,0.002065974111922194,-0.8138662200890572,0.0,-1.1008175494836436,1.0003741247949647,-1.8605556708053164,0.0,-0.2770684771002842,0.0266387496612614,-2.0222665359459655,0.0,-0.8246395698207293
1729946654.86,0.9985747497322833,1.559317603372287,0.0,-1.0075939480673148,-1.78904375595778,-0.5165468657878568,0.0,-0.9617217745360251,-0.9975685883872852,-0.9362578026130262,0.0,1.0802650753582597,-2.2604666094406354,-1.9179067172848583,0.0,-1.1152104385308705
1729946654.96,-0.9964736456047895,-0.10484233022505181,0.0,-1.119282733246458,1.7931757041816245,-0.45431723349225656,0.0,-1.0651519661637416,1.0003741247949647,-0.4710482795493572,0.0,0.030317492794907582,-0.0017724970356559765,-2.1070588886081154,0.0,-0.9106284828792175
1729946655.06,0.9985747497322833,-0.9462019992556767,0.0,-1.011084222604163,-1.9009881140871379,-0.48888925143425666,0.0,-0.8297591162523869,-0.9975685883872852,-2.460431108440048,0.0,0.2686279638372475,0.012433126312802712,-2.025527780279125,0.0,-0.8318053125756034
1729946655.16,-0.9964736456047895,-1.0575584260391413,0.0,-1.070418889730583,0.11401033224128007,-0.4197452155502564,0.0,-1.1757152744554384,1.0003741247949647,-2.797095894867703,0.0,0.5069384348795875,2.2995384854146996,-2.035311513278604,0.0,-0.7458163995171152
1729946655.26,0.9985747497322833,-0.14196113915287353,0.0,-0.6795081416035806,0.002065974111922194,-0.4958036550226567,0.0,-0.9367558662120935,-0.9975685883872852,-2.9440041653088618,0.0,0.6519969824705768,-2.2604666094406354,-0.9525783946696159,0.0,-1.060750793593828
1729946655.36,-0.9964736456047895,0.748890275114847,0.0,-1.0948508114885207,0.002065974111922194,-0.08785384330705509,0.0,-1.072285082827722,1.0003741247949647,-0.7771071763017714,0.0,1.5050793933033004,2.2711272387177823,-0.6036252510215385,0.0,-0.8461367980853515
1729946655.46,0.9985747497322833,1.8253357340216754,0.0,-0.5852707291086783,0.002065974111922194,0.2025511074057453,0.0,0.3579048083003576,1.0003741247949647,-1.1566202082747643,0.0,2.358161804136024,-2.2604666094406354,-0.7536424903468804,0.0,-0.9428743252761504
1729946655.56,-0.9964736456047895,0.8540602337436759,0.0,-0.8819440647407784,0.002065974111922194,-0.21922751148665562,0.0,-0.43030458306948177,-0.9975685883872852,-1.7320109341693024,0.0,1.1424330243258265,2.285332862066241,-0.6492826716857729,0.0,-0.8855483832371585
1729946655.66,0.9985747497322833,-0.030604712369408375,0.0,-0.8540218684459924,0.002065974111922194,-0.9037534667382575,0.0,-1.0116535911838882,1.0003741247949647,-2.258432236583455,0.0,1.0146433514480504,-2.2604666094406354,-0.5840577850225809,0.0,-0.8676340263499733
1729946655.76,-0.9964736456047895,0.4210074629190892,0.0,-0.6062123763297678,1.7931757041816245,-0.6479205339674573,0.0,-0.6157656163329734,-0.9975685883872852,-2.5644911333358684,0.0,1.2736764721462457,2.2995384854146996,-0.35250943736824925,0.0,-1.0503604665992607
1729946655.86,-0.9964736456047895,0.1426163959604263,0.0,-1.2103788986581971,-1.78904375595778,-0.3920876011966563,0.0,-0.7120626912967094,-0.9975685883872852,-2.3624922614792756,0.0,1.5223482680165137,-2.2604666094406354,0.06492983727617951,0.0,-0.9500400680310246
1729946655.96,0.9985747497322833,-0.3708604608744401,0.0,-0.5259360619822583,1.7931757041816245,0.4860416545301464,0.0,-0.37680620808962845,1.0003741247949647,-1.0954084289242816,0.0,1.7710200638867808,-0.0017724970356559765,0.25082076426627736,0.0,-1.0360289810895127
1729946656.06,0.9985747497322833,-0.27187697040024883,0.0,-1.2295754086108626,-1.78904375595778,0.8248474303617478,0.0,0.4399356499361329,1.0003741247949647,-1.4198308594818407,0.0,0.17088613296046165,0.012433126312802712,0.5573777315832795,0.0,-0.8891312546145955
1729946656.16,-0.9964736456047895,-1.7690022638223901,0.0,0.12674527640836186,1.7931757041816245,-1.1319287851554585,0.0,-1.0972509911516535,-0.9975685883872852,-1.8789192046104612,0.0,-1.4289024204715932,2.285332862066241,0.8443672329013249,0.0,-0.8318053125756034
1729946656.26,-0.9964736456047895,-0.6245056552145551,0.0,-1.119282733246458,-1.78904375595778,0.0850062464029456,0.0,-0.8725578162362695,-0.9975685883872852,-2.2645534145185033,0.0,-1.1121912582312663,-2.2462609860921767,0.23777578693363896,0.0,-1.0557347736654163
1729946656.36,0.9985747497322833,-0.37704692902907705,0.0,-0.9203370846461089,0.11401033224128007,0.029691017695745375,0.0,-0.3982055580815698,1.0003741247949647,-2.344128727674131,0.0,-0.795134718496675,-0.0017724970356559765,-0.31989699403665317,0.0,-1.0145317528248907
1729946656.46,-0.9964736456047895,-1.224593066214339,0.0,-1.1053216350990653,0.002065974111922194,1.7582919147957508,0.0,-0.09148154153041049,1.0003741247949647,-1.9401309839609442,0.0,-0.7847733936687471,2.3137441087631583,-0.7340750243479227,0.0,-1.1101944186024586
1729946656.56,0.9985747497322833,-2.443327292677818,0.0,-0.3618931587503912,1.6812313460522665,-0.00488100024625476,0.0,0.7466596664872919,-0.9975685883872852,-1.9401309839609442,0.0,-1.0403527394243,-0.0017724970356559765,-0.897137241005903,0.0,5.0261893895339
1729946656.66,0.9985747497322833,-3.3403651751001746,0.0,7.585461961653041,0.002065974111922194,-0.6686637447326574,0.0,11.448117941623956,1.0003741247949647,-2.1604933896226823,0.0,17.796535797748472,-2.2462609860921767,-0.7405975130142419,0.0,16.43763472667076
1729946656.76,-0.9964736456047895,-3.3774839840279967,0.0,19.225527542041906,0.002065974111922194,0.2232943181709454,0.0,22.149576216760618,-0.9975685883872852,-1.7564956459094956,0.0,29.453026229167264,2.2711272387177823,-0.985190838001212,0.0,27.84908006380762
1729946656.86,0.9985747497322833,-2.1030715441727854,0.0,30.86559312243077,0.002065974111922194,0.31318156482014575,0.0,37.17655643693504,1.0003741247949647,-2.466552286375096,0.0,41.10951666058606,0.012433126312802712,-0.49600418802727186,0.0,39.38592589915478
1729946656.96,-0.9964736456047895,-1.4349329834719953,0.0,51.52801838057232,-1.78904375595778,0.8455906411269478,0.0,52.20389331294263,-0.9975685883872852,-1.3463767242612612,0.0,62.17754381070595,-2.2462609860921767,0.358441827260544,0.0,50.922771734501936
1729946657.06,0.9985747497322833,-2.294852056966531,0.0,63.56946553269873,0.002065974111922194,-0.4404884263154565,0.0,67.23087353311705,1.0003741247949647,-1.4871638167673717,0.0,72.1934911443695,2.2569216153693237,-0.5351391200251872,0.0,75.64458423881727
1729946657.16,-0.9964736456047895,-2.6722266143993845,0.0,75.61091268482514,0.002065974111922194,-1.249473646158259,0.0,78.46553227888624,-0.9975685883872852,-1.787101535584737,0.0,82.20943847803306,0.012433126312802712,-1.7157095686289632,0.0,88.00549049097494
1729946657.26,0.9985747497322833,-3.204262875698162,0.0,87.47784611010914,0.002065974111922194,-0.4266596191386564,0.0,89.70019102465545,1.0003741247949647,-1.5238908843776615,0.0,94.29765077728219,-2.2604666094406354,-2.2864273269318938,0.0,100.3663967431326
1729946657.36,-0.9964736456047895,-1.7999346045955749,0.0,99.34477953539314,-1.78904375595778,-2.1206884982966616,0.0,113.23947601579093,-0.9975685883872852,-2.1482510337525857,0.0,106.38586307653131,2.285332862066241,-2.3842646569266814,0.0,110.39843659995621
1729946657.46,0.9985747497322833,-1.7071375822760213,0.0,120.98448166385221,0.002065974111922194,-2.0308012516474614,0.0,124.65246267815964,1.0003741247949647,-1.0464390054438952,0.0,128.83540020370825,0.012433126312802712,-2.364697190927724,0.0,120.43047645677983
1729946657.56,-0.9964736456047895,-1.8865451587604922,0.0,131.80433272808173,1.7931757041816245,-2.521723906423863,0.0,136.06544934052835,-0.9975685883872852,-1.1994684538201024,0.0,139.54210252590033,0.012433126312802712,-1.9733478709485717,0.0,144.43571468560776
1729946657.66,0.9985747497322833,-2.424767888213907,0.0,142.62418379231127,0.002065974111922194,-3.0472185791422643,0.0,147.8350918360961,1.0003741247949647,-1.554496774052903,0.0,150.2488048480924,0.012433126312802712,-1.3602339363145661,0.0,155.00518524904692
1729946657.76,-0.9964736456047895,-1.917477499533677,0.0,154.66563094443768,0.002065974111922194,-2.563210327954263,0.0,159.60473433166382,-0.9975685883872852,-1.8789192046104612,0.0,162.1643284002094,0.012433126312802712,-0.5220941426925487,0.0,165.5746558124861
1729946657.86,0.9985747497322833,-1.6762052415028366,0.0,166.7070780965641,1.7931757041816245,-2.6323543638382634,0.0,175.05970155167708,1.0003741247949647,-2.136008677882489,0.0,174.07985195232638,0.012433126312802712,-1.5754760623031,0.0,177.93556206464376
1729946657.96,-0.9964736456047895,-1.5153570694822758,0.0,188.69580767870798,-1.78904375595778,-1.5813650184014598,0.0,190.5150254275235,-0.9975685883872852,-0.15886820486189465,0.0,195.8386340909748,-2.2746722327890954,-1.865726807954305,0.0,190.29646831680142
1729946658.06,0.9985747497322833,-1.725696986739932,0.0,199.69017246977992,0.002065974111922194,-1.7957115296418606,0.0,205.96999264753674,1.0003741247949647,-0.40983650019887435,0.0,206.718025160299,0.0266387496612614,-2.5668943395836195,0.0,214.65999368337307
1729946658.16,-0.9964736456047895,-2.028833926317142,0.0,210.68453726085187,0.002065974111922194,-2.4525798705398625,0.0,217.91796305970396,-0.9975685883872852,-0.8444401335873019,0.0,217.5974162296232,0.0266387496612614,-3.0528197452244004,0.0,225.76689495342777
1729946658.26,0.9985747497322833,-2.1896820983377028,0.0,221.32987459823897,0.002065974111922194,-2.8536152786670637,0.0,229.86593347187122,1.0003741247949647,-1.787101535584737,0.0,228.9948735403438,0.0266387496612614,-2.824532641903228,0.0,236.8737962234825
1729946658.36,-0.9964736456047895,-1.5339164739461866,0.0,231.97521193562608,0.002065974111922194,-2.556295924365863,0.0,242.70554346703602,-0.9975685883872852,-1.7014050444940612,0.0,240.3923308510644,-0.0017724970356559765,-2.775613976905834,0.0,258.7293116258482
