Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729948402.78,-0.9964736456047895,-1.348322429307078,0.0,0.03599813845030752,0.002065974111922194,-1.7403963009346606,0.0,-0.35897341642967723,-0.9975685883872852,-0.011959934420736494,0.0,-0.4428496743471293,-2.2604666094406354,-0.5840577850225809,0.0,0.20006164412625396
1729948402.88,0.9985747497322833,-1.7999346045955749,0.0,-0.6446053962350983,0.002065974111922194,-0.35060117966625615,0.0,-0.8012266495964651,1.0003741247949647,-0.4588059236792606,0.0,-0.6189921964219021,0.012433126312802712,-0.8710472863406261,0.0,-0.43410658968009574
1729948402.98,-0.9964736456047895,-0.7606079546165682,0.0,-0.3549126096766947,1.7931757041816245,-1.6366802471086601,0.0,-0.7477282746166117,-0.9975685883872852,0.16555422569566378,0.0,-0.35995907572370667,2.2711272387177823,-0.7275525356816035,0.0,-0.21196856427900157
1729948403.08,0.9985747497322833,-1.1256095757401476,0.0,-0.6341345726245536,0.002065974111922194,-1.8855987762910607,0.0,-0.9581552162040348,1.0003741247949647,0.00640359938440836,0.0,-0.2943373518134972,0.012433126312802712,-0.5318778756920272,0.0,-0.4090264900380368
1729948403.18,-0.9964736456047895,-1.1379825120494216,0.0,-0.477072218466383,0.002065974111922194,-2.0653732695894615,0.0,-0.6621308746488462,-0.9975685883872852,-0.5934718382503229,0.0,-0.2563458274444284,-2.2604666094406354,-0.6036252510215385,0.0,-0.4591866893221549
1729948403.28,0.9985747497322833,-0.6987432730701986,0.0,-0.4840527675400795,0.002065974111922194,-1.0835279600366583,0.0,-0.6763971079768072,1.0003741247949647,-0.2629282297577155,0.0,-0.23907695273121543,2.285332862066241,-1.017803281332808,0.0,-0.029242124029714243
1729948403.38,-0.9964736456047895,-0.6678109322970138,0.0,-0.6271540235508571,-1.78904375595778,-1.249473646158259,0.0,-0.6977964579687486,-0.9975685883872852,-0.31801883117315005,0.0,-0.34614397595313623,-2.2604666094406354,-1.5787373066362602,0.0,-0.616833029929383
1729948403.48,0.9985747497322833,0.16736226857897413,0.0,-0.6271540235508571,1.7931757041816245,-1.6366802471086601,0.0,-0.6442980829888952,-0.9975685883872852,-1.4443155712220337,0.0,-0.48429497365884056,-0.0017724970356559765,-1.9472579162832948,0.0,-0.2549630208082455
1729948403.58,-0.9964736456047895,0.6932120617231151,0.0,-0.7562941814142418,-1.78904375595778,-1.9616572157634609,0.0,-0.7976600912644749,1.0003741247949647,-0.4710482795493572,0.0,-0.2839760269855693,0.0266387496612614,-2.2799048382655744,0.0,-0.3911121331508518
1729948403.68,0.9985747497322833,0.01888703286768725,0.0,-0.33397096245560526,-0.10987838401743569,-1.0973567672134583,0.0,-0.3875058830855991,1.0003741247949647,-0.1711105607319912,0.0,-0.1527325791651503,0.012433126312802712,-2.3842646569266814,0.0,-0.3696149048862298
1729948403.78,-0.9964736456047895,-0.4017928016476249,0.0,-0.7248817105826076,1.5692869879229088,-1.1250143815670584,0.0,-0.8868240495642304,1.0003741247949647,-1.2239531655602955,0.0,-0.13546370445193734,-0.0017724970356559765,-2.449489543589874,0.0,0.03524956076415191
1729948403.88,0.9985747497322833,-0.28424990670952277,0.0,-0.5608388073507407,-1.5651550396990643,-0.45431723349225656,0.0,-0.72276236629268,-0.9975685883872852,-0.30577647530305346,0.0,-0.14582502927986524,0.012433126312802712,-2.084230178275998,0.0,-0.20480282152412757
1729948403.98,-0.9964736456047895,1.0767730873106047,0.0,-0.40028617865572175,0.002065974111922194,-0.7170645698514576,0.0,-1.0401860578398099,-0.9975685883872852,-1.126014318599523,0.0,0.5380224093633709,0.012433126312802712,-2.14945506493919,0.0,0.049581046273899775
1729948404.08,0.9985747497322833,1.7882169250938538,0.0,-0.4421694730979006,0.002065974111922194,-1.014383924152658,0.0,-1.1614490411274776,1.0003741247949647,0.4899766562532222,0.0,0.26172041395196244,0.012433126312802712,-1.3634951806477262,0.0,0.15706718759700986
1729948404.18,-0.9964736456047895,1.1077054280837904,0.0,-0.16294751015004183,1.7931757041816245,-0.8691814487962574,0.0,-1.0187867078478687,-0.9975685883872852,0.48385547831817455,0.0,0.11666186636097273,2.285332862066241,-0.6427601830194537,0.0,0.060329660406210885
1729948404.28,0.9985747497322833,0.8169414248158542,0.0,-0.45613057124529355,0.002065974111922194,0.5206136724721465,0.0,-0.9724214495319957,1.0003741247949647,0.9184591117066021,0.0,0.15810716567268404,0.012433126312802712,-0.9167047070048606,0.0,0.23230748652318695
1729948404.38,-0.9964736456047895,1.2747400682589873,0.0,-0.3304806879187571,-1.78904375595778,-0.4404884263154565,0.0,-0.6799636663087975,-0.9975685883872852,0.5695519694088506,0.0,0.13738451601682852,0.012433126312802712,-0.3622931703677284,0.0,-0.11881390846563937
1729948404.48,0.9985747497322833,1.8810139474134087,0.0,-0.3898153550451771,1.7931757041816245,-0.779294202147057,0.0,-0.9403224245440837,1.0003741247949647,-0.4159576781339226,0.0,1.1666094489243248,0.012433126312802712,-0.616670228354177,0.0,0.8091497782905449
1729948404.58,-0.9964736456047895,1.955251565269052,0.0,-0.6934692397509736,-1.78904375595778,-1.380847314337859,0.0,-1.1864149494514091,-0.9975685883872852,0.8633685102911682,0.0,-0.1251023796240094,0.012433126312802712,-0.3981668580324837,0.0,-0.2872088632051787
1729948404.68,0.9985747497322833,0.6684661891045673,0.0,-0.21530162820276533,1.7931757041816245,-0.8968390631498575,0.0,-0.8511584662443282,1.0003741247949647,0.5817943252789471,0.0,-0.19072410353421906,-2.2604666094406354,-0.34924819303508997,0.0,0.16423293035188405
1729948404.78,-0.9964736456047895,-0.11102879837968876,0.0,-0.5503679837401959,0.002065974111922194,0.12649266793334576,0.0,-1.2113808577753407,-0.9975685883872852,0.09210009047508434,0.0,0.0026872932537670203,2.285332862066241,-0.013340026719651009,0.0,-0.19047133601437952
1729948404.88,0.9985747497322833,0.2972780998263501,0.0,-0.40028617865572175,-1.78904375595778,-0.8622670452078574,0.0,-1.0330529411758296,1.0003741247949647,0.10434244634518092,0.0,0.061401467278691294,-2.2604666094406354,0.8867634092323994,0.0,0.053163917651336705
1729948404.98,-0.9964736456047895,0.6684661891045673,0.0,0.19306049260847816,1.7931757041816245,-0.4266596191386564,0.0,-1.1400496911355362,-0.9975685883872852,-0.10989878138150837,0.0,1.453272769163661,0.012433126312802712,1.614020895526991,0.0,1.3752434559255917
1729948405.08,-0.9964736456047895,-0.21619875700851626,0.0,-0.4421694730979006,0.002065974111922194,-0.10168265048385515,0.0,-1.0936844328196633,1.0003741247949647,0.7348237736551536,0.0,-0.018035356402088785,2.2711272387177823,1.3596438375405417,0.0,-0.22271717841131253
1729948405.18,0.9985747497322833,-0.4760304195032683,0.0,0.025527314839763036,0.002065974111922194,-0.5303756729646568,0.0,-0.8618581412402988,-0.9975685883872852,0.9490650013818442,0.0,0.3618798872885977,0.0266387496612614,0.8932858978987186,0.0,0.5583487818699545
1729948405.28,0.9985747497322833,0.33439690875417183,0.0,-0.3793445314346325,0.002065974111922194,0.880162659068948,0.0,-1.0473191745037904,1.0003741247949647,1.0470038483426167,0.0,0.04413259256547802,-2.2746722327890954,1.6368496058591087,0.0,-0.03282499540715133
1729948405.38,-0.9964736456047895,-0.5317086328950009,0.0,0.5735004171249357,0.002065974111922194,0.2302087217593454,0.0,-1.072285082827722,-0.9975685883872852,0.28185660646158117,0.0,0.5552912840765838,0.0266387496612614,1.4183462355374146,0.0,0.9524646333880252
1729948405.48,0.9985747497322833,-0.9523884674103137,0.0,-0.9901425753830735,0.002065974111922194,-0.5096324621994568,0.0,-1.0972509911516535,1.0003741247949647,-1.2423166993654404,0.0,0.08557789187718932,0.012433126312802712,1.245500285879956,0.0,0.049581046273899775
1729948405.58,-0.9964736456047895,-0.4389116105754466,0.0,-0.4910333166137759,0.002065974111922194,0.19563670381734527,0.0,-0.8261925579203965,-0.9975685883872852,0.6307637487593334,0.0,-0.43594212446184405,-0.0017724970356559765,1.1183117568867316,0.0,-0.22630004978874946
1729948405.68,0.9985747497322833,0.8293143611251281,0.0,-0.7562941814142418,0.002065974111922194,1.4194861389641493,0.0,-0.9973873578559272,1.0003741247949647,2.344693570572852,0.0,-0.28052225204292675,2.285332862066241,2.1260362558330486,0.0,-0.004162024387655265
1729948405.78,-0.9964736456047895,1.0149084057642352,0.0,-0.6411151216982501,0.002065974111922194,1.7029766860885505,0.0,-0.3233078331097751,-0.9975685883872852,2.13657352078121,0.0,-0.09401840514022602,-2.2604666094406354,2.2923597168241887,0.0,-0.06865370918152125
1729948405.88,0.9985747497322833,-0.10484233022505181,0.0,0.7724460657252853,0.002065974111922194,0.5482712868257467,0.0,0.252691337506646,1.0003741247949647,1.0959732718230017,0.0,0.9248452029393427,0.012433126312802712,1.3270313942089458,0.0,1.3143346425091627
1729948405.98,0.9985747497322833,-0.33992812010125534,0.0,-0.7493136323405453,0.002065974111922194,0.41689761864614616,0.0,0.8286905081230671,-0.9975685883872852,0.26349307265643634,0.0,-0.07329575548437052,0.012433126312802712,0.18885712193624452,0.0,0.14273570208726183
1729948406.08,-0.9964736456047895,0.35914278137271965,0.0,-1.05645779158319,-0.10987838401743569,-0.09476824689545511,0.0,-0.7191958079606898,1.0003741247949647,1.7937875564185062,0.0,-0.7329667695291081,2.285332862066241,-0.7340750243479227,0.0,-0.598918673042198
1729948406.18,0.9985747497322833,0.09312465072333069,0.0,-1.0320258698252522,0.002065974111922194,0.1818078966405452,0.0,-0.87969093290025,-0.9975685883872852,1.3102144995496923,0.0,-0.3426902010104937,0.012433126312802712,-1.2460903846539804,0.0,-0.2155514356564385
1729948406.28,-0.9964736456047895,-0.3523010564105292,0.0,-0.6899789652141253,0.002065974111922194,-0.1155114576606552,0.0,-0.704929574632729,1.0003741247949647,0.7164602398500094,0.0,-0.7364205444717508,0.012433126312802712,-1.4939449539741103,0.0,-0.520095502738584
1729948406.38,-0.9964736456047895,-0.6863703367609247,0.0,-0.9028857119618676,0.002065974111922194,0.873248255480548,0.0,-0.9331893078801033,-0.9975685883872852,0.14106951395547063,0.0,-0.54991669756905,-2.2604666094406354,-1.5885210396357385,0.0,-0.057905095049210306
1729948406.48,0.9985747497322833,-0.8224726361629376,0.0,-1.161166027688637,0.002065974111922194,0.42381202223454617,0.0,-1.1614490411274776,1.0003741247949647,-0.6301989058606126,0.0,-0.1527325791651503,0.012433126312802712,-1.5787373066362602,0.0,-0.3158718342246746
1729948406.58,-0.9964736456047895,0.10549758703260459,0.0,-0.81911912307751,0.002065974111922194,-0.06019622895345498,0.0,-1.1560992036294924,-0.9975685883872852,1.1877909408487266,0.0,-0.5810006720528335,0.0266387496612614,-0.6655888933515713,0.0,-0.19405420739181645
1729948406.68,0.9985747497322833,0.28490516351707623,0.0,-1.0808897133411277,-1.78904375595778,0.34775358276214585,0.0,-1.150749366131507,1.0003741247949647,1.1939121187837742,0.0,-0.5844544469954761,-0.0017724970356559765,0.3356131169284271,0.0,-0.6777418433458121
1729948406.78,-0.9964736456047895,0.872619638207586,0.0,-1.039006418898949,0.002065974111922194,1.7859495291493508,0.0,-0.8939571662282108,-0.9975685883872852,0.8756108661612648,0.0,-0.3046986766414251,0.012433126312802712,-0.3427257043687708,0.0,-0.24063153529849748
1729948406.88,0.9985747497322833,-0.05535058498795618,0.0,1.0377069305257511,0.002065974111922194,0.6727305514169472,0.0,-0.6371649663249147,1.0003741247949647,0.17779658156576034,0.0,-0.17690900376364863,0.012433126312802712,-0.8351735986758708,0.0,1.597381481326686
1729948406.98,-0.9964736456047895,-0.41416573795689876,0.0,-0.7353525341931525,0.002065974111922194,-1.2287304353930588,0.0,1.0605167997024314,-0.9975685883872852,-0.5016541692245986,0.0,-0.049119330885872184,0.0266387496612614,-1.0504157246644041,0.0,-0.20480282152412757
1729948407.08,0.9985747497322833,0.30965103613562406,0.0,-0.7981774758564206,1.7931757041816245,-1.8026259332302603,0.0,-0.3304409497737556,1.0003741247949647,1.1082156276930983,0.0,0.10630054153304513,0.012433126312802712,-1.265657850652938,0.0,0.2645533289201203
1729948407.18,-0.9964736456047895,0.9654166605271397,0.0,-0.26067519718179233,0.002065974111922194,-2.4802374848934625,0.0,0.2330752666806999,-0.9975685883872852,0.9857920689921339,0.0,0.5034846599369446,-0.0017724970356559765,-0.8580023090079877,0.0,0.75540670762899
1729948407.28,0.9985747497322833,0.489058612620095,0.0,1.243633128199797,0.002065974111922194,-0.2883715473706559,0.0,0.18314345003283655,1.0003741247949647,1.169427407043581,0.0,1.6743143654927881,0.012433126312802712,-0.809083644010594,0.0,1.7729421788210993
1729948407.38,-0.9964736456047895,0.705584998032389,0.0,0.5490684953669983,0.002065974111922194,-1.8164547404070603,0.0,1.5206028245291703,-0.9975685883872852,-0.2506858738876189,0.0,1.7755099713122162,0.012433126312802712,-0.43077930136407977,0.0,1.2283457294506743
1729948407.48,0.9985747497322833,0.612787975712834,0.0,0.887625125441277,0.002065974111922194,-1.3117032784538591,0.0,0.9998853080585977,1.0003741247949647,0.024767133189553214,0.0,1.8770509546259089,0.0266387496612614,0.47910786758744905,0.0,1.4289865265871469
1729948407.58,-0.9964736456047895,0.1426163959604263,0.0,1.2959872462525206,0.002065974111922194,-2.1414317090618615,0.0,1.0569502413704412,-0.9975685883872852,0.4593707665779814,0.0,1.978246560445337,0.012433126312802712,-0.042691225718087096,0.0,1.7621935646887879
1729948407.68,0.9985747497322833,0.7117714661870252,0.0,2.070828193432829,0.002065974111922194,-1.8026259332302603,0.0,1.3244421162697084,-0.9975685883872852,-0.8015918880419646,0.0,2.0645909340114024,-0.044389367081033304,0.22799205393415978,0.0,2.170640901716607
1729948407.78,-0.9964736456047895,1.6768604983103899,0.0,0.7584849675778923,0.002065974111922194,-0.4404884263154565,0.0,1.7559956744405252,1.0003741247949647,-0.7709859983667231,0.0,2.1509353075774675,0.055049996358178775,0.9356820742297938,0.0,2.5181794253279963
1729948407.88,0.9985747497322833,1.571690539681561,0.0,-1.2313205458792866,0.002065974111922194,-1.1526719959206586,0.0,2.1768495576153715,1.0003741247949647,-0.34862472084839147,0.0,2.185473057003894,0.012433126312802712,1.7509931575196938,0.0,3.449725983461618
1729948407.98,-0.9964736456047895,0.16736226857897413,0.0,-1.1646563022254852,0.002065974111922194,-1.4430769466334592,0.0,2.8901612240134162,-0.9975685883872852,-0.8811672011975916,0.0,3.601520783487362,0.012433126312802712,1.826001777182365,0.0,2.9122952768460673
1729948408.08,0.9985747497322833,0.8355008292797643,0.0,-1.1402243804675476,0.002065974111922194,-1.8510267583490605,0.0,0.9713528414026759,1.0003741247949647,-1.49328499470242,0.0,2.2545485558567457,0.012433126312802712,1.578147207862235,0.0,-0.3373690624892966
1729948408.18,-0.9964736456047895,1.3984694313517263,0.0,-1.1053216350990653,0.002065974111922194,-1.4776489645754594,0.0,-0.9438889828760739,1.0003741247949647,-1.3035284787159231,0.0,2.0818598087246154,0.012433126312802712,1.0759155805556564,0.0,-0.6454960009488792
1729948408.28,0.9985747497322833,1.0149084057642352,0.0,-1.2271322164350686,0.002065974111922194,-0.32985796890105606,0.0,-0.975988007863986,-0.9975685883872852,-0.7158953969512886,0.0,1.125164149612614,0.012433126312802712,1.3368151272084248,0.0,-0.41977510417034775
1729948408.38,-0.9964736456047895,-0.17907994808069524,0.0,-1.0320258698252522,0.002065974111922194,-1.5467930004594597,0.0,-0.5801000330130711,-0.9975685883872852,-0.7709859983667231,0.0,0.76251778063514,0.012433126312802712,1.6107596511938318,0.0,0.6730006659479387
1729948408.48,0.9985747497322833,-1.0451854897298674,0.0,-1.1506952040780922,0.002065974111922194,-1.954742812175061,0.0,-0.3268743914417653,1.0003741247949647,-1.787101535584737,0.0,0.3998714116576665,0.012433126312802712,0.7041337265754621,0.0,-0.720736299875056
1729948408.58,-0.9964736456047895,-0.049164116833319234,0.0,-1.2152652830097848,0.002065974111922194,-1.6643378614622601,0.0,-0.9046568412241816,1.0003741247949647,-2.172735745492779,0.0,-0.32196755135463806,0.012433126312802712,0.08123605894197791,0.0,-0.5487584737580801
1729948408.68,0.9985747497322833,0.569482698630376,0.0,-0.9377884573303501,0.002065974111922194,-0.25379952942865575,0.0,-1.2516829669268301,-0.9975685883872852,-0.8444401335873019,0.0,-0.9229243913744515,0.012433126312802712,-0.4731754776951543,0.0,-0.616833029929383
1729948408.78,-0.9964736456047895,-0.32755518379198145,0.0,-0.9587301045514394,0.002065974111922194,-0.571862094495057,0.0,-1.2434798827632527,1.0003741247949647,-1.0709237171840884,0.0,-0.7277861071151441,-0.0017724970356559765,-0.7862549336784764,0.0,-0.4054436186605997
1729948408.88,0.9985747497322833,-1.1689148528226063,0.0,-0.18388915737113126,0.002065974111922194,-1.277131260511859,0.0,-1.1899815077833993,-0.9975685883872852,-1.0035907598985572,0.0,-0.5326478228558369,-0.015978120384114666,-0.8221286213432324,0.0,0.1928959013713801
1729948408.98,-0.9964736456047895,-1.6576458370389255,0.0,-0.5468777092033478,0.002065974111922194,-1.5191353861058596,0.0,-0.4231714664055013,1.0003741247949647,-2.093160432337151,0.0,0.026863717852265052,0.055049996358178775,-1.076505679329681,0.0,-0.18330559325950552
1729948409.08,0.9985747497322833,-0.030604712369408375,0.0,-0.728371985119456,0.002065974111922194,-1.4361625430450593,0.0,-1.1578824827954874,-0.9975685883872852,-2.019706297116572,0.0,-0.5844544469954761,0.012433126312802712,-0.9036597296722222,0.0,-0.2657116349405566
1729948409.18,-0.9964736456047895,-0.13577467099823656,0.0,-0.3688737078240877,0.002065974111922194,-0.6064341124370571,0.0,-1.3422735485593817,1.0003741247949647,-1.3157708345860197,0.0,-0.6155384214792595,-0.0017724970356559765,-0.21879841970870578,0.0,-0.34811767662160775
1729948409.28,0.9985747497322833,-0.12958820284359962,0.0,-0.2013405300553724,0.002065974111922194,0.02277661410734535,0.0,-0.783393857936514,-0.9975685883872852,-0.6363200837956609,0.0,-0.6017233217086891,0.0266387496612614,0.47258537892112984,0.0,0.2896334285621791
1729948409.38,-0.9964736456047895,-0.49458982396717915,0.0,-0.2746362953291853,0.002065974111922194,-0.18465549354465546,0.0,-0.8368922329163673,1.0003741247949647,-0.703653041081192,0.0,-0.08711085525494096,0.012433126312802712,-0.4927429436941119,0.0,-0.19763707876925354
1729948409.48,0.9985747497322833,-1.0142531489566826,0.0,-0.11757394117101466,0.002065974111922194,-0.3990020047850563,0.0,-0.7548613912805922,-0.9975685883872852,-1.2606802331705853,0.0,-0.34614397595313623,0.0266387496612614,-1.2102166969892252,0.0,-0.07940232331383236
1729948409.58,-0.9964736456047895,-0.4017928016476249,0.0,-0.4282083749505076,0.002065974111922194,-0.4958036550226567,0.0,-0.6157656163329734,1.0003741247949647,-1.6401932651435782,0.0,-0.42903457457655886,-0.0017724970356559765,-1.6830971252973674,0.0,-0.3373690624892966
1729948409.68,0.9985747497322833,0.18592167304288498,0.0,-0.5713096309612853,0.002065974111922194,0.4307264258229462,0.0,-0.7726941829405432,-0.9975685883872852,-0.05480817996607449,0.0,-0.19072410353421906,0.0266387496612614,-1.9603028936159332,0.0,-0.5953358016647611
1729948409.78,-0.9964736456047895,-0.16670701177142133,0.0,-0.22228217727646182,0.002065974111922194,1.4402293497293495,0.0,-0.9973873578559272,1.0003741247949647,0.09210009047508434,0.0,-0.5671855722822631,0.012433126312802712,-2.028789024612285,0.0,-0.3409519338667337
1729948409.88,0.9985747497322833,-0.14814760730751048,0.0,-0.372363982360936,0.002065974111922194,0.16797908946374515,0.0,-0.7512948329486019,-0.9975685883872852,0.39203780929244963,0.0,0.02340994290962252,0.012433126312802712,-1.9570416492827736,0.0,-0.9285428397664024
1729948409.98,-0.9964736456047895,-0.506962760276453,0.0,-0.08267119580253243,0.002065974111922194,0.624329726298147,0.0,-1.0401860578398099,1.0003741247949647,-0.6118353720554677,0.0,-0.4463034492897718,2.2995384854146996,-1.7352770346279207,0.0,-0.616833029929383
1729948410.08,0.9985747497322833,-0.38941986533835093,0.0,-0.27114602079233713,0.002065974111922194,0.5482712868257467,0.0,-0.4766698413853546,-0.9975685883872852,-0.6057141941204195,0.0,-0.39449682515013273,-2.2604666094406354,-0.6362376943531345,0.0,-0.6562446150811901
1729948410.18,-0.9964736456047895,0.6870255935684775,0.0,-0.4840527675400795,-1.78904375595778,1.295026874372949,0.0,-0.87969093290025,1.0003741247949647,0.8021567309406854,0.0,-0.2874298019282121,2.285332862066241,-0.14052855571287526,0.0,-0.6956562002329972
1729948410.28,0.9985747497322833,0.4395668673829994,0.0,-0.46311112031899004,1.7931757041816245,0.44455523299974625,0.0,-0.7726941829405432,-0.9975685883872852,1.0776097380178575,0.0,-0.6880676952747543,-2.2604666094406354,-0.5677515633567832,0.0,-0.8568854122176625
1729948410.38,-0.9964736456047895,-0.13577467099823656,0.0,-0.8435510448354476,0.002065974111922194,0.2509519325245455,0.0,-1.0615854078317513,1.0003741247949647,0.08597891254003606,0.0,-0.46702609894562747,2.285332862066241,-0.7862549336784764,0.0,-1.031012961161101
1729948410.48,0.9985747497322833,-0.3213687156373445,0.0,-0.8819440647407784,0.002065974111922194,0.866333851892148,0.0,-1.058018849499761,-0.9975685883872852,0.12270598015032577,0.0,-0.7744120688408194,-0.0017724970356559765,-0.7112463140158058,0.0,-1.0951463588172232
1729948410.58,-0.9964736456047895,-0.8162861680083007,0.0,-0.6760178670667323,0.002065974111922194,0.7211313765357473,0.0,-1.0330529411758296,1.0003741247949647,-0.5812294823802263,0.0,-0.6638912706762561,0.012433126312802712,-0.20249219804290738,0.0,-0.6820412889987366
1729948410.68,-0.9964736456047895,1.2376212593311655,0.0,-1.0006133989936183,0.002065974111922194,0.9838787128949484,0.0,-1.2502563435940341,-0.9975685883872852,0.8694896882262159,0.0,-0.3046986766414251,-2.2604666094406354,0.7791423462381327,0.0,-0.26929450631799356
1729948410.78,-0.9964736456047895,1.064400151001331,0.0,-0.7388428087300006,0.002065974111922194,0.7142169729473473,0.0,-1.1971146244473798,1.0003741247949647,0.5940366811490437,0.0,-0.7295129945864656,2.2995384854146996,1.1085280238872526,0.0,-0.4018607472831628
1729948410.88,0.9985747497322833,0.9097384471354077,0.0,-0.9901425753830735,0.002065974111922194,0.1403214751101458,0.0,-1.1400496911355362,-0.9975685883872852,1.230639186394064,0.0,-0.11128727985343899,-0.0017724970356559765,1.9499290618424308,0.0,0.08899263142570694
1729948410.98,-0.9964736456047895,0.1178705233418785,0.0,-0.7667650050247865,-1.78904375595778,1.3019412779613488,0.0,-1.3240841010662319,1.0003741247949647,0.5695519694088506,0.0,-0.4393958994044866,0.012433126312802712,1.3596438375405417,0.0,-0.3696149048862298
1729948411.08,0.9985747497322833,0.21685401381606906,0.0,-1.1088119096359135,0.002065974111922194,0.5897577083561468,0.0,0.318672666648465,-0.9975685883872852,0.7042178839799128,0.0,-0.09401840514022602,-2.2604666094406354,1.0824380692219757,0.0,0.21081025825856506
1729948411.18,-0.9964736456047895,1.2561806637950772,0.0,-0.9447690064040465,0.002065974111922194,1.1498243990165482,0.0,0.1795768917008464,-0.9975685883872852,1.5244557272763817,0.0,-0.28052225204292675,-2.2604666094406354,1.0433031372240604,0.0,-0.18688846463694245
1729948411.28,0.9985747497322833,1.008721937609599,0.0,-0.8714732411302335,0.002065974111922194,-1.4361625430450593,0.0,-0.26624289979793153,1.0003741247949647,1.4816074817310443,0.0,-0.3530515258384214,0.012433126312802712,1.2846352178778713,0.0,-0.47710104620933985
1729948411.38,-0.9964736456047895,0.625160912022108,0.0,-1.1681465767623336,1.7931757041816245,-1.2425592425698588,0.0,0.24377494167667033,-0.9975685883872852,1.1510638732384368,0.0,-0.2149005281327174,2.285332862066241,1.7672993791854927,0.0,0.17856441586163208
1729948411.48,0.9985747497322833,-0.23475816147242715,0.0,-1.1681465767623336,0.002065974111922194,-1.6781666686390602,0.0,-0.3839393247536089,0.8755027052210723,0.04925184492974635,0.0,-0.5533704725116926,0.012433126312802712,1.6629395605243853,0.0,-0.47351817483190295
1729948411.58,-0.9964736456047895,0.6313473801767456,0.0,-1.1681465767623336,0.002065974111922194,1.1913108205469485,0.0,-0.03441660821856687,-0.8726971688133929,0.6491272825644776,0.0,-0.34614397595313623,0.012433126312802712,1.4770486335342876,0.0,-0.2191343070338756
1729948411.68,-2.9915220409418577,4.132888355701257,0.0,-1.157675753151789,0.002065974111922194,-1.3255320856306592,0.0,0.16887721670487565,1.0003741247949647,1.9529381827297616,0.0,-0.6431686210204004,-2.2604666094406354,1.6270658728596294,0.0,-0.3660320335087927
1729948411.78,-0.9964736456047895,1.9738109697329622,0.0,4.8979505682798985,0.002065974111922194,-0.7101501662630576,0.0,-0.13784679984628337,-0.9975685883872852,1.0408826704075678,0.0,-0.5637317973396205,0.012433126312802712,1.6531558275249063,0.0,-0.30512322009236365
1729948411.88,0.9985747497322833,-0.1728934799260583,0.0,4.967756059016865,0.002065974111922194,-1.6643378614622601,0.0,-0.14497991651026396,1.0003741247949647,0.09210009047508434,0.0,-0.5982695467660464,0.012433126312802712,1.0172131825587836,0.0,-0.31945470560211164
1729948411.98,-0.9964736456047895,-0.36467399271980316,0.0,4.828145077542934,0.002065974111922194,-1.8371979511722605,0.0,-0.576533474681081,-0.9975685883872852,-1.4137096815467924,0.0,-0.9091092916038811,0.012433126312802712,-0.19923095370974814,0.0,-0.6096672871745091
1729948412.08,0.9985747497322833,0.8788061063622237,0.0,5.002658804385346,0.002065974111922194,-1.0074695205642579,0.0,-0.3447071831017165,1.0003741247949647,-1.3035284787159231,0.0,-0.5671855722822631,0.012433126312802712,-0.7634262233463595,0.0,-0.23704866392106055
1729948412.18,-0.9964736456047895,0.8602467018983122,0.0,4.8979505682798985,0.002065974111922194,-1.0835279600366583,0.0,-0.6870967829727779,-0.9975685883872852,-1.9523733398310408,0.0,-0.7053365699879672,0.012433126312802712,-1.047154480331245,0.0,-0.6454960009488792
1729948412.28,0.9985747497322833,0.06837877810478288,0.0,4.863047822911417,0.002065974111922194,-1.7196530901694604,0.0,-0.4766698413853546,1.0003741247949647,-0.8505613115223501,0.0,-0.5568242474543352,0.0266387496612614,-1.2363066516545018,0.0,-0.3767806476411038
1729948412.38,-0.9964736456047895,-0.3523010564105292,0.0,5.002658804385346,0.002065974111922194,-1.380847314337859,0.0,-0.3447071831017165,-0.9975685883872852,-1.211710809690199,0.0,-0.5913619968807614,0.012433126312802712,-1.7581057449600381,0.0,-0.48784966034165095
1729948412.48,0.9985747497322833,-0.19145288438996916,0.0,4.967756059016865,0.002065974111922194,-0.4128308119618564,0.0,-0.5337347746971982,1.0003741247949647,-1.615708553403385,0.0,-0.6880676952747543,-0.0017724970356559765,-1.790718188291634,0.0,-0.3911121331508518
1729948412.58,-0.9964736456047895,0.9159249152900454,0.0,4.828145077542934,0.002065974111922194,-1.1180999779786585,0.0,-0.04154972488254748,-0.9975685883872852,-1.3280131904561163,0.0,-0.6362610711351152,0.012433126312802712,-1.3113152713171725,0.0,-0.2549630208082455
1729948412.68,0.9985747497322833,0.8293143611251281,0.0,5.002658804385346,0.002065974111922194,-0.9936407133874579,0.0,-0.5016357497092863,1.0003741247949647,-2.0992816102721994,0.0,-1.1474197626462208,0.012433126312802712,-0.5123104096930695,0.0,-0.5021811458513988
1729948412.78,-0.9964736456047895,0.4766856763108211,0.0,4.793242332174453,0.002065974111922194,-1.6712522650506603,0.0,-0.18064549983016606,-0.9975685883872852,-0.08541406964131523,0.0,-0.6086308715939743,2.285332862066241,-1.7646282336263572,0.0,-0.19763707876925354
