Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729949844.3,-4.986570436278931,-0.5626409736681857,0.167,1.5368161892950487,0.002065974111922194,0.7003881657705473,0.0,-1.2691591027535825,-0.9975685883872852,-0.6301989058606126,0.0,-1.4247578905404221,0.012433126312802712,0.31930689526262873,0.0,1.0921966171080684
1729949844.4,-0.9964736456047895,-1.453492387935906,0.077,2.070828193432829,0.002065974111922194,1.1290811882513483,0.0,-0.4481373747294328,1.0003741247949647,-1.4014673256766959,0.0,-0.9401932660876645,0.012433126312802712,0.6193413739133125,0.0,-0.6239987726842571
1729949844.5,-2.9915220409418577,-1.9360369039975878,0.154,0.78291688933583,0.002065974111922194,1.073765959544148,0.0,-1.3091045560718728,-0.9975685883872852,-0.9056519129377847,0.0,-0.9540083658582349,0.0266387496612614,1.2291940642141574,0.0,-0.8067252129335443
1729949844.6,-6.981618831616001,-2.035020394471779,0.25,1.0115298714993892,0.002065974111922194,0.5966721119445468,0.0,-1.2495430319276362,-0.9975685883872852,-2.2033416351680204,0.0,-0.5706393472249057,-0.0017724970356559765,-0.17640224337763055,0.0,-0.9392914538987135
1729949844.7,-8.976667226953072,-1.366881833770989,0.385,1.2401428536629489,0.002065974111922194,0.651987340651747,0.0,-1.1899815077833993,1.0003741247949647,-0.868924845327495,0.0,-1.1923188369005746,0.0266387496612614,-0.42751805703092055,0.0,-0.9249599683889654
1729949844.8,-0.9964736456047895,-1.8432398816780335,0.0,1.098786734920595,0.002065974111922194,0.4099832150577461,0.0,-1.3044680302402856,-0.9975685883872852,-1.1443778524046677,0.0,-0.8642102173495271,-0.0017724970356559765,-1.1025956339949576,0.0,-1.103745250123072
1729949844.9,0.9985747497322833,-1.7690022638223901,0.0,0.9574306161782418,0.002065974111922194,0.21637991458254535,0.0,-1.0829847578236926,1.0003741247949647,-1.5483755961178547,0.0,-1.1681424123020765,0.0266387496612614,-1.3080540269840124,0.0,-0.5165126313611469
1729949845.0,-0.9964736456047895,-2.028833926317142,0.0,0.7305627712831064,0.002065974111922194,0.7280457801241473,0.0,-0.7512948329486019,-0.9975685883872852,-1.4565579270921303,0.0,-1.206133936671145,0.0266387496612614,-1.454810021976195,0.0,0.7625724503838639
1729949845.1,0.9985747497322833,-2.6907860188632955,0.0,-1.025045320751556,0.002065974111922194,0.6727305514169472,0.0,-0.7905269746004944,1.0003741247949647,-1.5973450195982408,0.0,-1.257940560810784,0.012433126312802712,-1.445026288976716,0.0,-0.6920733288555602
1729949845.2,-0.9964736456047895,-2.653667209935474,0.0,0.48798869097215397,0.002065974111922194,0.2509519325245455,0.0,-0.8297591162523869,-0.9975685883872852,-1.7932227135197853,0.0,-1.137058437818293,0.012433126312802712,-0.6525439160189329,0.0,-0.7458163995171152
1729949845.3,0.9985747497322833,-2.3134114614304417,0.0,2.001022702695864,0.002065974111922194,1.2535404528425487,0.0,-0.5301682163652082,1.0003741247949647,-1.0648025392490401,0.0,-0.7087903449306099,-0.0017724970356559765,0.025794905278264255,0.0,0.010169461122092768
1729949845.4,-0.9964736456047895,-2.016460990007868,0.0,-0.7528039068773936,0.002065974111922194,-0.1155114576606552,0.0,-1.232780207767282,1.0003741247949647,-0.997469581963509,0.0,-1.1301508879330078,-0.0017724970356559765,-0.5905802736889001,0.0,0.8234812638002929
1729949845.5,0.9985747497322833,-2.0783256715542375,0.0,-1.0145744971410111,0.002065974111922194,1.5785174214973499,0.0,-1.0794181994917025,-0.9975685883872852,-0.35474589878343976,0.0,-1.067982938965441,0.055049996358178775,-1.021064525665968,0.0,-0.36244916213135575
1729949845.6,-0.9964736456047895,-2.1216309486366964,0.0,-1.11579245870961,-1.78904375595778,-0.8622670452078574,0.0,-1.134699853637551,-0.9975685883872852,-0.6240777279255643,0.0,-0.7882271686113899,-0.0017724970356559765,-0.9427946616701375,0.0,-0.5451756023806429
1729949845.7,0.9985747497322833,-1.5215435376369126,0.0,-0.36712857055566356,0.002065974111922194,0.34083917917374584,0.0,-1.1899815077833993,1.0003741247949647,0.5083401900583677,0.0,-0.7882271686113899,0.0266387496612614,-1.0308482586654464,0.0,-0.28004312045030466
1729949845.8,-0.9964736456047895,-0.5935733144413704,0.0,0.3815353175982829,1.7931757041816245,-0.5027180586110568,0.0,-0.8761243745682596,-0.9975685883872852,0.39203780929244963,0.0,-0.39449682515013273,-0.0017724970356559765,-0.8156061326769132,0.0,-0.15464262224000944
1729949845.9,0.9985747497322833,-1.1379825120494216,0.0,-0.8295899466880546,0.002065974111922194,-1.0074695205642579,0.0,-0.5622672413531201,1.0003741247949647,-0.08541406964131523,0.0,-1.3853848561942963,0.012433126312802712,-0.7308137800147635,0.0,-0.4699353034544658
1729949846.0,-0.9964736456047895,-1.8803586906058551,0.0,-0.7213914360457595,0.002065974111922194,-0.765465394970257,0.0,-0.8012266495964651,-0.9975685883872852,-0.5567447706400331,0.0,-0.7985884934393176,0.012433126312802712,-0.27097832903925945,0.0,-0.41977510417034775
1729949846.1,0.9985747497322833,-1.342135961152441,0.0,-0.18737943190797943,1.7931757041816245,0.18872230022894523,0.0,-1.0401860578398099,1.0003741247949647,0.037009489059649785,0.0,-0.6604374957336134,0.012433126312802712,-0.03616873705176789,0.0,-0.7923937274237962
1729949846.2,-0.9964736456047895,-0.33992812010125534,0.0,-0.05300386223932244,-1.78904375595778,-0.7239789734398568,0.0,-0.21631108315006833,-0.9975685883872852,0.6185213928892368,0.0,-0.7226054447011804,0.012433126312802712,0.12037099093989317,0.0,0.4544455119242813
1729949846.3,0.9985747497322833,-0.27187697040024883,0.0,0.08137170742933454,1.7931757041816245,-0.5926053052602571,0.0,-0.9046568412241816,1.0003741247949647,1.3775474568352228,0.0,-0.19072410353421906,0.012433126312802712,-0.5840577850225809,0.0,0.03883243214158883
1729949846.4,-0.9964736456047895,-0.5502680373589117,0.0,-0.28859739347657826,-1.78904375595778,-0.7931230093238572,0.0,0.25804117500463125,-0.9975685883872852,0.9000955779014579,0.0,-0.5982695467660464,0.012433126312802712,-1.2200004299887035,0.0,-0.13672826535282434
1729949846.5,0.9985747497322833,-0.3708604608744401,0.0,-0.6585664943824913,0.002065974111922194,-0.779294202147057,0.0,-0.18421205816215638,1.0003741247949647,1.0408826704075678,0.0,-1.057621614137513,0.012433126312802712,-1.709187079962644,0.0,-0.27287737769543063
1729949846.6,-0.9964736456047895,-1.490611196863728,0.0,-0.9971231244567701,0.002065974111922194,-0.35751558325465616,0.0,-0.7370285996206409,-0.9975685883872852,0.11658480221527749,0.0,-0.10437972996815392,0.012433126312802712,-1.6113497499678562,0.0,-0.4556038179447178
1729949846.7,0.9985747497322833,-1.7504428593584793,0.0,-0.3863250805083289,1.7931757041816245,0.43764082941134624,0.0,0.3365054583084164,1.0003741247949647,-1.4688002829622269,0.0,-0.8780253171200975,0.012433126312802712,-1.3374052259824494,0.0,-0.23704866392106055
1729949846.8,-0.9964736456047895,-0.8905237858639441,0.0,0.2663562578822911,-1.78904375595778,-0.4197452155502564,0.0,-0.6514311996528757,-0.9975685883872852,-0.09153524757636351,0.0,-0.5671855722822631,0.012433126312802712,-1.3406664703156086,0.0,-0.8389710553304773
1729949846.9,0.9985747497322833,-1.5029841331730018,0.0,-0.728371985119456,0.002065974111922194,-0.4474028299038565,0.0,-0.06294907487448868,1.0003741247949647,-0.660804795535854,0.0,-0.19763165341950412,0.012433126312802712,-1.1971717196565868,0.0,-0.3087060914698007
1729949847.0,0.8738842250237147,-1.6019676236471931,0.0,-0.7248817105826076,-0.10987838401743569,-0.3022003545474559,0.0,0.04048111675322781,-0.9975685883872852,-1.1321354965345714,0.0,-0.1320099295092948,0.012433126312802712,-0.7666874676795188,0.0,-0.591752930287324
1729949847.1,-0.8717831208962207,-2.1030715441727854,0.0,-0.9552398300145912,1.7931757041816245,0.9977075200717485,0.0,0.25804117500463125,1.0003741247949647,-1.2606802331705853,0.0,0.4585855856825908,0.0266387496612614,0.019272416611945044,0.0,-0.2477972780533715
1729949847.2,-0.9964736456047895,-0.902896722173218,0.0,-0.5259360619822583,-1.78904375595778,1.2258828384889486,0.0,0.7930249248031648,-0.9975685883872852,-1.2055896317551507,0.0,0.6968960567249307,-0.0017724970356559765,-0.0002950493870125881,0.0,-0.09373380882358039
1729949847.3,0.9985747497322833,-0.24713109778170103,0.0,-0.09314201941307722,1.7931757041816245,0.02277661410734535,0.0,0.8108577164631158,-0.9975685883872852,-1.63407208720853,0.0,0.6001903583309376,0.012433126312802712,-0.4438242786967182,0.0,-0.541592731003206
1729949847.4,-0.9964736456047895,0.1982946093521589,0.0,-0.8540218684459924,-1.78904375595778,0.2302087217593454,0.0,1.1211482913462651,1.0003741247949647,-1.3341343683911646,0.0,0.7866942052336383,0.012433126312802712,-0.7242912913484443,0.0,-0.38394639039597783
1729949847.5,0.9985747497322833,-0.23475816147242715,0.0,-0.9447690064040465,0.002065974111922194,0.04351982487254543,0.0,1.5919339911689752,1.0003741247949647,-1.3157708345860197,0.0,0.9559291774231261,0.012433126312802712,-0.5220941426925487,0.0,-0.58458718753245
1729949847.6,-0.9964736456047895,-0.7606079546165682,0.0,-1.2037473770381855,0.002065974111922194,1.8896655829753504,0.0,0.5968642165437025,1.0003741247949647,-1.5851026637281442,0.0,0.7728791054630679,0.012433126312802712,-0.0850874020491616,0.0,-0.03282499540715133
1729949847.7,0.9985747497322833,-0.8348455724722116,0.0,-0.8086482994669654,-0.10987838401743569,0.7280457801241473,0.0,-0.9617217745360251,-0.9975685883872852,-1.040317827508847,0.0,0.5898290335030097,0.012433126312802712,0.7008724822423021,0.0,0.03883243214158883
1729949847.8,-0.9964736456047895,0.17354873673361107,0.0,-0.3025584916239712,0.11401033224128007,1.8758367757985503,0.0,-1.329077282731018,-0.9975685883872852,-1.6646779768837714,0.0,-1.365007584032705,0.012433126312802712,1.0889605578882948,0.0,0.895138691349033
1729949847.9,0.9985747497322833,-0.05535058498795618,0.0,-0.5468777092033478,0.002065974111922194,0.2716951432897456,0.0,-1.2256470911033015,1.0003741247949647,-1.2178319876252472,0.0,-0.7985884934393176,0.012433126312802712,1.578147207862235,0.0,-0.27287737769543063
1729949848.0,-0.9964736456047895,0.30965103613562406,0.0,-0.8156288485406619,0.002065974111922194,0.09192064999134562,0.0,-0.8511584662443282,-0.9975685883872852,-1.2912861228458266,0.0,-0.988546115284661,0.012433126312802712,0.5215040439185242,0.0,-0.8998798687469064
1729949848.1,0.9985747497322833,-1.1812877891318803,0.0,-0.9796717517725289,0.002065974111922194,0.2509519325245455,0.0,-1.249186376094437,1.0003741247949647,-2.0319486529866686,0.0,-0.9056555166612383,-0.030183743732574615,-0.6949400923500074,0.0,-0.21196856427900157
1729949848.2,-0.9964736456047895,-1.2369660025236129,0.0,-0.9447690064040465,0.002065974111922194,0.624329726298147,0.0,-1.232780207767282,-0.9975685883872852,-1.3708614360014544,0.0,-0.9850923403420183,0.06925561970663746,-0.9036597296722222,0.0,-0.4161922327929108
1729949848.3,0.9985747497322833,-0.4079792698022618,0.0,0.08137170742933454,0.002065974111922194,1.6891478789117504,0.0,-1.2220805327713113,1.0003741247949647,-2.258432236583455,0.0,-1.1508735375888635,0.012433126312802712,-1.1058568783281177,0.0,1.1817684015439933
1729949848.4,-0.9964736456047895,-0.48221688765790527,0.0,-0.8051580249301171,0.002065974111922194,0.7418745873009475,0.0,-1.2470464410952429,-0.9975685883872852,-1.0892872509892333,0.0,-0.8711177672348123,0.012433126312802712,-1.4580712663093545,0.0,-0.4090264900380368
1729949848.5,0.9985747497322833,-0.5007762921218161,0.0,-0.8575121429828406,0.11401033224128007,1.5785174214973499,0.0,-0.7370285996206409,1.0003741247949647,-1.1566202082747643,0.0,-1.4682754548177188,0.0266387496612614,-1.1123793669944368,0.0,-0.2083856929015645
1729949848.6,-0.9964736456047895,-1.4101871108534476,0.0,-0.6620567689193394,0.002065974111922194,0.7142169729473473,0.0,-1.0901178744876732,-0.9975685883872852,-1.536133240247758,0.0,-1.4043806183788308,0.012433126312802712,-0.9199659513380198,0.0,-0.13672826535282434
1729949848.7,0.9985747497322833,-1.9236639676883138,0.0,-0.8749635156670816,0.002065974111922194,1.9173231973289506,0.0,-1.1293500161395655,1.0003741247949647,-1.2423166993654404,0.0,-1.3408311594342068,0.0266387496612614,-0.30685201670401474,0.0,-0.28362599182774156
1729949848.8,-0.9964736456047895,-2.2329873754201617,0.0,0.04995923659770047,0.002065974111922194,1.5232021927901498,0.0,-1.2873485502467323,-0.9975685883872852,-1.8544344928702683,0.0,-1.1232433380477227,-0.0017724970356559765,-1.200432963989746,0.0,0.7446580934966789
1729949848.9,0.9985747497322833,-0.8719643814000333,0.0,-0.9482592809408947,-0.10987838401743569,1.336513295903349,0.0,-1.1864149494514091,1.0003741247949647,-0.06705053583617106,0.0,-0.8089498182672454,0.012433126312802712,-1.8298531202895494,0.0,-0.4950154030965248
1729949849.0,-0.9964736456047895,-1.2678983432967976,0.0,-0.8156288485406619,0.002065974111922194,1.1290811882513483,0.0,-0.8012266495964651,-0.9975685883872852,0.3247048520069192,0.0,-1.19922638678586,0.0266387496612614,-1.7939794326247938,0.0,-0.10806529433332843
1729949849.1,0.9985747497322833,-2.319597929585079,0.0,-0.52244578744541,0.002065974111922194,1.2258828384889486,0.0,-1.2994748485754992,1.0003741247949647,-1.3341343683911646,0.0,-1.1854112870152895,-0.0017724970356559765,-2.061401467943881,0.0,0.260970457542683
1729949849.2,-0.9964736456047895,-2.6412942736261997,0.0,-0.9447690064040465,0.002065974111922194,1.8758367757985503,0.0,-1.1257834578075754,-0.9975685883872852,-1.6952838665590129,0.0,-1.171596187244719,0.0266387496612614,-1.66352965929841,0.0,-0.4161922327929108
1729949849.3,0.9985747497322833,-3.179517003079614,0.0,0.04297868752400415,0.002065974111922194,1.3572565066685491,0.0,-1.1400496911355362,1.0003741247949647,-2.5461275995307235,0.0,-1.142239100232257,-0.0017724970356559765,-1.5819985509694194,0.0,1.00620770404958
1729949849.4,-0.9964736456047895,-2.041206862626416,0.0,-0.3828348059714806,0.002065974111922194,1.3918285246105493,0.0,-1.3344271202290034,-0.9975685883872852,-0.5689871265101297,0.0,-1.1128820132197947,0.012433126312802712,-1.6113497499678562,0.0,-0.025659252652277312
1729949849.5,0.9985747497322833,-1.3173900885338932,0.0,-0.05823927404459468,0.002065974111922194,2.3391018162213513,0.0,-1.2220805327713113,1.0003741247949647,-0.6852895072760471,0.0,-1.1128820132197947,0.0266387496612614,-1.2265229186550228,0.0,0.6479205663058796
1729949849.6,-0.9964736456047895,-1.478238260554454,0.0,0.18957021807163,0.002065974111922194,2.297615394690952,0.0,-0.9581552162040348,-0.9975685883872852,-1.2606802331705853,0.0,-1.1059744633345094,-0.0017724970356559765,-0.3981668580324837,0.0,1.0169563181818913
1729949849.7,0.9985747497322833,-1.9236639676883138,0.0,0.6258545351776594,0.002065974111922194,0.8386762375385478,0.0,-1.1721487161234483,1.0003741247949647,-1.2668014111056336,0.0,-1.4689662098062473,0.0266387496612614,-0.5090491653599103,0.0,0.9703789902752101
1729949849.8,-0.9964736456047895,-1.6267134962657408,0.0,0.7480141439673476,-1.78904375595778,1.1843964169585484,0.0,-1.1293500161395655,-0.9975685883872852,-1.2055896317551507,0.0,-1.40921590329853,-0.0017724970356559765,-0.21879841970870578,0.0,1.5185583110230716
1729949849.9,0.9985747497322833,-1.7071375822760213,0.0,0.6991503004514723,0.002065974111922194,-0.6133485160254571,0.0,-1.0223532661798589,1.0003741247949647,-1.0280754716387503,0.0,-1.2026801617285023,0.012433126312802712,-0.09487113504864078,0.0,1.4325693979645837
1729949850.0,-0.9964736456047895,-1.3978141745441737,0.0,1.4844620712423249,1.7931757041816245,0.7833610088313476,0.0,-1.2730823169187715,-0.9975685883872852,-0.8628036673924467,0.0,-1.4637855473922834,0.012433126312802712,0.21168583226836213,0.0,1.658290294743115
1729949850.1,0.9985747497322833,-1.1194231075855108,0.0,1.0935513231153229,0.002065974111922194,-0.8276950272658572,0.0,-1.2042477411113601,1.0003741247949647,-0.9729848702233158,0.0,-1.4378822353224638,-0.0017724970356559765,0.2638657415989158,0.0,1.6117129668364338
1729949850.2,-0.9964736456047895,-1.3235765566885302,0.0,1.1040221467258677,0.002065974111922194,0.41689761864614616,0.0,-1.3251540685658287,-0.9975685883872852,-0.9178942688078813,0.0,-1.429938552954386,0.012433126312802712,0.43997293558953376,0.0,2.102566345545304
1729949850.3,0.9985747497322833,-1.5710352828740084,0.0,0.7445238694304993,0.002065974111922194,-0.35751558325465616,0.0,-1.3137410819034603,1.0003741247949647,-0.7097742190162403,0.0,-1.4444444077134848,0.012433126312802712,0.603035152247514,0.0,2.339035856456146
1729949850.4,-0.9964736456047895,-1.1132366394308737,0.0,1.1214735194101089,0.002065974111922194,-1.028212731329458,0.0,-1.308034588572276,-0.9975685883872852,-0.12826231518665324,0.0,-1.4371914803339354,0.012433126312802712,1.1737529105504445,0.0,-0.3911121331508518
1729949850.5,0.9985747497322833,-1.2802712796060716,0.0,0.9190375962729112,0.002065974111922194,0.21637991458254535,0.0,-1.3176642960686493,1.0003741247949647,-0.39147296639372947,0.0,-1.396782313505017,0.012433126312802712,0.5247652882516836,0.0,0.028083818009277887
1729949850.6,-0.9964736456047895,-1.6390864325750147,0.0,0.5106754754616676,0.002065974111922194,-1.1111855743902583,0.0,-0.5194685413692374,-0.9975685883872852,-0.868924845327495,0.0,-0.988546115284661,0.012433126312802712,-0.46013050036251657,0.0,-0.34811767662160775
1729949850.7,0.9985747497322833,-1.9731557129254096,0.0,1.6485049744741922,1.7931757041816245,0.13340707152174577,0.0,-1.0936844328196633,1.0003741247949647,-1.4381943932869854,0.0,-1.4164688306780797,0.012433126312802712,-0.926488440004339,0.0,-0.31228896284723767
1729949850.8,-0.9964736456047895,-1.5339164739461866,0.0,1.02025555784151,-1.78904375595778,-0.7239789734398568,0.0,-1.3390636460605907,-0.9975685883872852,-1.578981485793096,0.0,-1.4074890158272089,0.012433126312802712,-1.6309172159668137,0.0,-0.534426988248332
1729949850.9,0.9985747497322833,-1.2926442159153455,0.0,1.8055673286323626,1.7931757041816245,0.5136992688837465,0.0,-1.3251540685658287,1.0003741247949647,-0.6057141941204195,0.0,-1.4437536527249564,0.012433126312802712,-1.6341784602999732,0.0,-0.566672830645265
1729949851.0,-0.9964736456047895,-0.9585749355649507,0.0,1.55426756197929,-1.78904375595778,-0.17774108995625545,0.0,-1.2737956285851697,1.0003741247949647,-0.18947409453713607,0.0,-1.4544603550471484,0.012433126312802712,-1.2787028279855763,0.0,-0.43410658968009574
1729949851.1,0.9985747497322833,-1.453492387935906,0.0,0.7898974384095264,1.7931757041816245,-0.2952859509590559,0.0,-1.0330529411758296,-0.9975685883872852,-0.44656356780916406,0.0,-1.4468620501733345,0.012433126312802712,-1.3504502033150878,0.0,-0.627581644061694
1729949851.2,-0.9964736456047895,-1.2555254069875237,0.0,-1.1681465767623336,-1.78904375595778,-0.3367723724894561,0.0,-1.280215433582752,-0.9975685883872852,-1.0709237171840884,0.0,-1.4561872425184696,0.012433126312802712,-1.5852597953025793,0.0,-0.029242124029714243
1729949851.3,0.9985747497322833,-1.7566293275131162,0.0,-1.232367628240341,1.7931757041816245,-0.2399707222518557,0.0,-1.1650155994594678,1.0003741247949647,-1.211710809690199,0.0,-1.188865061957932,0.012433126312802712,-0.7862549336784764,0.0,-0.32662044835698567
1729949851.4,-0.9964736456047895,-0.12340173468896266,0.0,-1.1402243804675476,-1.78904375595778,0.09192064999134562,0.0,-0.9260561912161228,-0.9975685883872852,-0.24456469595257063,0.0,-0.7226054447011804,-0.030183743732574615,-1.0928119009954793,0.0,-0.0471564809168992
1729949851.5,0.9985747497322833,-0.1852664162353322,0.0,-1.119282733246458,1.7931757041816245,-0.6133485160254571,0.0,-0.9652883328680153,1.0003741247949647,-0.34862472084839147,0.0,-0.6017233217086891,0.055049996358178775,-1.4287200673109184,0.0,0.10332411693545498
1729949851.6,-0.9964736456047895,-0.33992812010125534,0.0,-1.171636851299182,-1.78904375595778,-0.00488100024625476,0.0,-0.8119263245924356,-0.9975685883872852,-0.7342589307564334,0.0,-0.698429020102682,0.012433126312802712,-1.4711162436419927,0.0,-0.43052371830265884
1729949851.7,0.9985747497322833,-0.3584875245651662,0.0,-1.252611220554061,0.002065974111922194,1.073765959544148,0.0,-1.2113808577753407,1.0003741247949647,-1.7320109341693024,0.0,-0.3737741754942771,0.012433126312802712,-1.3667564249808855,0.0,0.27171907167499415
1729949851.8,-0.9964736456047895,-1.0080666808020455,0.0,-0.9622203790882876,0.11401033224128007,0.3062671612317457,0.0,-1.0972509911516535,-0.9975685883872852,-1.254559055235537,0.0,-1.0403527394243,0.012433126312802712,-1.1286855886602345,0.0,0.056746789028773954
1729949851.9,0.9985747497322833,-0.41416573795689876,0.0,-1.1883901690760534,1.6812313460522665,0.4860416545301464,0.0,-1.3066079652394795,1.0003741247949647,-2.0319486529866686,0.0,-0.8365800178083863,0.012433126312802712,-1.115640611327596,0.0,0.28246768580730525
1729949852.0,-0.9964736456047895,-0.4636574831939944,0.0,-0.16643778468689,-1.78904375595778,-0.15008347560265534,0.0,-1.2548928694256214,-0.9975685883872852,-0.5077753471596469,0.0,-1.2372179111549286,0.0266387496612614,-0.9884520823343719,0.0,-0.19763707876925354
1729949852.1,0.9985747497322833,0.7983820203519426,0.0,-0.7458233578036971,0.002065974111922194,0.9838787128949484,0.0,-0.9438889828760739,1.0003741247949647,0.00640359938440836,0.0,-0.7191516697585376,-0.0017724970356559765,-0.8351735986758708,0.0,-0.2764602490728676
1729949852.2,-1.1211641703133537,-0.3523010564105292,0.0,-1.1681465767623336,0.002065974111922194,0.893991466245748,0.0,-0.4695367247213742,1.0003741247949647,-0.8199554218471095,0.0,-0.9194706164318088,0.0266387496612614,-0.11769984538075766,0.0,-0.004162024387655265
1729949852.3,1.1232652744408476,-0.4079792698022618,0.0,-1.0948508114885207,0.002065974111922194,1.0046219236601486,0.0,-0.8618581412402988,-0.9975685883872852,-0.8934095570676881,0.0,-0.6189921964219021,-0.0017724970356559765,-0.2905457950382171,0.0,-0.4950154030965248
1729949852.4,-0.9964736456047895,0.15498933226970021,0.0,-1.133243831393851,0.11401033224128007,0.8248474303617478,0.0,-0.6014993830050125,-0.9975685883872852,-1.8544344928702683,0.0,-0.9298319412597367,-0.0017724970356559765,-0.7373362686810827,0.0,0.19647877274881703
1729949852.5,0.9985747497322833,0.5138044852386427,0.0,-0.7179011615089111,-0.10987838401743569,0.9631355021297483,0.0,-0.87969093290025,1.0003741247949647,-1.150499030339716,0.0,-1.206133936671145,0.0266387496612614,-1.0341095029986065,0.0,-0.2979574773374896
1729949852.6,-0.9964736456047895,-0.6368785915238291,0.0,-1.0459869679726452,0.002065974111922194,0.3961544078809461,0.0,-0.6977964579687486,-0.9975685883872852,-0.5138965250946952,0.0,-0.8780253171200975,0.0266387496612614,-0.9656233720022543,0.0,-0.11523103708820244
1729949852.7,0.9985747497322833,-1.3792547700802626,0.0,-1.230622490971917,0.002065974111922194,0.4791272509417464,0.0,-0.704929574632729,1.0003741247949647,-1.4810426388323235,0.0,-1.2544867858681417,0.012433126312802712,-1.2134779413223844,0.0,0.46877699743402934
1729949852.8,-0.9964736456047895,-1.8061210727502117,0.0,-1.0773994388042794,0.002065974111922194,0.5966721119445468,0.0,-0.9260561912161228,-0.9975685883872852,-1.1994684538201024,0.0,-0.6017233217086891,0.012433126312802712,-1.0308482586654464,0.0,-0.14747687948513544
1729949852.9,-0.9964736456047895,-2.319597929585079,0.0,-1.2669213461551385,0.002065974111922194,1.1221667846629482,0.0,-1.2292136494352919,1.0003741247949647,-1.958494517766089,0.0,-0.49465629848676834,-0.0017724970356559765,-0.3329419713692916,0.0,0.27530194305243105
1729949853.0,0.9985747497322833,-1.2493389388328868,0.0,-1.2487719185635278,0.002065974111922194,0.7557033944777475,0.0,-1.2113808577753407,-0.9975685883872852,-1.211710809690199,0.0,-0.9712772405714478,0.0266387496612614,0.29647818493051187,0.0,-0.19405420739181645
1729949853.1,0.9985747497322833,-0.649251527833103,0.0,-1.2564505225445939,0.002065974111922194,1.087594766720948,0.0,-0.9581552162040348,1.0003741247949647,-0.21395880627732922,0.0,-0.8883866419480254,0.012433126312802712,-0.18618597637710974,0.0,-0.14747687948513544
1729949853.2,-0.9964736456047895,-1.8494263498326704,0.0,-1.0739091642674312,0.11401033224128007,0.893991466245748,0.0,-0.5194685413692374,-0.9975685883872852,-0.7342589307564334,0.0,-1.2544867858681417,-0.0017724970356559765,-1.076505679329681,0.0,-0.21196856427900157
1729949853.3,0.9985747497322833,-2.028833926317142,0.0,-0.7213914360457595,-0.10987838401743569,0.8525050447153478,0.0,-1.0152201495158784,1.0003741247949647,-1.0648025392490401,0.0,-0.8365800178083863,0.0266387496612614,-0.8612635533411477,0.0,-0.3087060914698007
1729949853.4,-0.9964736456047895,-1.7999346045955749,0.0,-1.2075866790287186,0.002065974111922194,1.3710853138453492,0.0,-1.3262240360654258,-0.9975685883872852,-1.340255546326213,0.0,-0.6742525955041838,-0.0017724970356559765,-0.7503812460137211,0.0,0.23947322927806114
1729949853.5,0.9985747497322833,-0.22238522516315323,0.0,-0.7109206124352148,1.7931757041816245,0.7349601837125475,0.0,-1.280572089415951,1.0003741247949647,0.9062167558365055,0.0,-0.8642102173495271,0.012433126312802712,-1.0014970596670103,0.0,-0.5129297599837099
1729949853.6,-0.9964736456047895,-1.2431524706782497,0.0,-0.9342981827935019,-1.78904375595778,0.5413568832373467,0.0,-0.9438889828760739,0.8755027052210723,-0.5689871265101297,0.0,-0.7467818692996785,0.0266387496612614,-0.5481840973578256,0.0,0.5977603670217616
1729949853.7,0.9985747497322833,-1.4349329834719953,0.0,-0.8714732411302335,0.002065974111922194,0.9838787128949484,0.0,-1.1329165744715557,-0.8726971688133929,-1.0586813613139918,0.0,-1.2303103612696433,-0.0017724970356559765,-0.5188328983593887,0.0,-0.31945470560211164
1729949853.8,-0.9964736456047895,-1.3854412382348997,0.0,-0.8156288485406619,0.11401033224128007,1.3295988923149489,0.0,-0.8939571662282108,-0.9975685883872852,-0.8811672011975916,0.0,-0.7260592196438229,0.012433126312802712,0.5671614645827587,0.0,-0.34811767662160775
1729949853.9,0.9985747497322833,-1.2740848114514345,0.0,-1.1018313605622172,-0.10987838401743569,2.546533923873352,0.0,-0.7726941829405432,1.0003741247949647,-0.7954707101069163,0.0,-0.6328072961924726,0.012433126312802712,-0.18944722071026898,0.0,0.16065005897444712
1729949854.0,-0.9964736456047895,-0.7234891456887464,0.0,-0.9098662610355642,0.002065974111922194,1.7513775112073506,0.0,-0.9688548912000055,-0.9975685883872852,0.10434244634518092,0.0,0.006141068196409552,0.012433126312802712,0.12037099093989317,0.0,0.9417160192557141
1729949854.1,0.9985747497322833,-1.5215435376369126,0.0,-0.8400607702985995,0.002065974111922194,1.0391939416021478,0.0,0.11537884172502248,1.0003741247949647,-0.5383812368348883,0.0,-0.8711177672348123,0.012433126312802712,-0.7340750243479227,0.0,0.08540976004827001
1729949854.2,-1.1211641703133537,-0.8905237858639441,0.0,-0.8121385740038135,-1.78904375595778,-0.7032357626746575,0.0,-1.3148110494030572,-0.9975685883872852,-0.44656356780916406,0.0,-0.9989074401125887,0.012433126312802712,-0.9167047070048606,0.0,-0.3552834193764817
