Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729946166.68,0.002677683432711783,-1.5911986352476455,0.0,-0.9377533656835289,-0.998053866668713,-0.049867922852306464,0.0,0.3680677651410312,1.0075553348813597,-0.9408194052163594,0.0,-0.8906280867452151,0.004204415759457167,0.29144061762432505,0.0,-0.5894194132937498
1729946166.78,0.002677683432711783,-1.5634001702485234,0.0,-1.0307665339366037,1.0018149037243633,0.5214154869288913,0.0,-0.3456156189957357,-0.9904212329207678,-1.97629599905253,0.0,-0.30069327198178786,0.014914182014385284,-0.007553577008334687,0.0,-0.41398370176408456
1729946166.88,0.002677683432711783,-1.0004812540162997,0.0,-0.8662047747196251,-0.998053866668713,0.6880398147817406,0.0,0.18044996828033455,1.0075553348813597,0.36400081129395967,0.0,-0.3622202158528201,1.6963474840381358,-0.3003187259194807,0.0,-0.30068147140117596
1729946166.98,0.002677683432711783,-0.7155469877752982,0.0,-1.4829536288284757,1.0018149037243633,0.4262015852986916,0.0,-0.07706465486179752,-0.9904212329207678,0.5615194679216694,0.0,-0.6300433832914312,0.014914182014385284,-0.44670130037505335,0.0,-0.5455604854113334
1729946167.08,0.002677683432711783,-1.5008536240004984,0.0,-0.6837558677616703,-0.998053866668713,0.3607420279279287,0.0,-0.19478562544105812,1.0075553348813597,1.267798300711658,0.0,-0.1740201522473096,0.014914182014385284,0.1855468403585914,0.0,-0.7027216436566586
1729946167.18,0.002677683432711783,-1.584249018997865,0.0,-1.356312622822366,1.0018149037243633,0.4738085361137914,0.0,0.03697753538686094,-0.9904212329207678,0.17845298234065787,0.0,-0.6843318631776363,-1.720067951284007,0.7461609552948277,0.0,-0.3481953099404601
1729946167.28,0.12402542808791754,-0.7989423827726647,0.0,-0.19364801965892953,-0.998053866668713,1.051042814746876,0.0,-0.36400952064874503,1.0075553348813597,-0.9049069221931396,0.0,0.6403070460457648,0.014914182014385284,1.24137009015517,0.0,-0.3153011140286481
1729946167.38,0.002677683432711783,-1.0352293352652024,0.0,-0.8769370633642105,1.0018149037243633,1.3366845196374748,0.0,0.8095214048132577,-0.9904212329207678,0.24429253454989355,0.0,-0.15592399228524134,0.004204415759457167,1.534135239066316,0.0,0.26948459107023603
1729946167.48,0.002677683432711783,-0.2638219315395629,0.0,-1.05580854077397,-0.998053866668713,0.0334442410741182,0.0,-0.32354293701212433,1.0075553348813597,-0.06694898498467763,0.0,-0.4418433196859206,-0.01721511675039907,0.9828646927123501,0.0,-0.5967292346074858
1729946167.58,0.002677683432711783,-1.2367682065088381,0.0,-0.45837780622537344,1.0018149037243633,-0.8234808735976777,0.0,-0.45597902891379233,-0.9904212329207678,0.8488193321074267,0.0,0.07208762323681946,0.004204415759457167,0.014248083016963767,0.0,-0.9768399429217604
1729946167.68,0.002677683432711783,-1.042178951514983,0.0,-0.4977295312555205,-0.998053866668713,-1.2638451686373502,0.0,0.007547292742045793,1.0075553348813597,-0.9468048190535627,0.0,0.16618765503957497,0.004204415759457167,-0.6616033777672772,0.0,-0.3920542378228764
1729946167.78,0.002677683432711783,-0.7711439177735425,0.0,-0.29739347655659004,1.0018149037243633,-0.09747487366740627,0.0,0.018583633733851555,-0.9904212329207678,-1.7847627562620247,0.0,0.1046607111685427,0.004204415759457167,-1.0820639639694547,0.0,-0.06311227870475423
1729946167.88,0.002677683432711783,-1.042178951514983,0.0,-0.15787372417697745,-0.998053866668713,-0.3355096277429053,0.0,0.27609825687598394,1.0075553348813597,-0.4739571259145017,0.0,0.16618765503957497,0.014914182014385284,-1.1973013098174585,0.0,-0.055802457391018016
1729946167.98,0.002677683432711783,0.07670926469968298,0.0,0.09612377374488096,1.0018149037243633,-0.04391705400041899,0.0,0.33495874216561394,-0.9904212329207678,0.7590381245493778,0.0,0.412295430523704,-0.006505350495470951,-1.1381253754630785,0.0,0.14521762873672328
1729946168.08,0.002677683432711783,-0.7155469877752982,0.0,0.6971319378416726,-0.998053866668713,-0.6211513326335035,0.0,0.41589190943885573,1.0075553348813597,0.022832222573371936,0.0,0.9316552214350646,0.004204415759457167,-1.209759401260486,0.0,0.1744569139916675
1729946168.18,0.002677683432711783,0.1253565784481468,0.0,1.1407332018178762,1.0018149037243633,-0.5259374310033039,0.0,1.100145050930807,-0.9904212329207678,-1.0006735435883924,0.0,1.4510150123464254,0.004204415759457167,-0.7425809721469558,0.0,0.4814694091685815
1729946168.28,0.002677683432711783,-1.0352293352652024,0.0,0.8044548242875282,-0.998053866668713,0.6166293885590909,0.0,1.6887499038271094,1.0075553348813597,-1.437608753704233,0.0,1.197668772877469,1.7177670165479921,-0.47161748326110836,0.0,1.4719501971798161
1729946168.38,0.002677683432711783,-0.7155469877752982,0.0,0.6971319378416726,1.0018149037243633,0.23577378203829238,0.0,1.537919910272432,-0.9904212329207678,0.08867177478260763,0.0,1.2410995567864327,0.004204415759457167,-0.1881959029322333,0.0,1.3074792176207553
1729946168.48,0.002677683432711783,0.6535274134314681,0.0,0.6255833468777687,-0.998053866668713,0.17626509351941763,0.0,1.5526350315948398,-0.9904212329207678,-0.6116216441701777,0.0,1.2555764847560877,0.004204415759457167,0.6215800408645529,0.0,1.0881845782086736
1729946168.58,-1.9388862310505546,-0.5626554302801262,0.0,1.0405651744684103,1.0018149037243633,-0.5913969883740662,0.0,1.7696830711003513,1.0075553348813597,-1.4795066505646561,0.0,1.5161611882098718,0.004204415759457167,0.6340381323075803,0.0,1.2599653790814707
1729946168.68,1.9442415979159782,0.2851977521930993,0.0,1.344646686065002,-0.998053866668713,-1.3293047260081126,0.0,1.983052330275261,1.0075553348813597,-1.7129377902155851,0.0,1.7767458916636552,0.004204415759457167,0.447166760662168,0.0,1.486569839807288
1729946168.78,0.002677683432711783,-0.201275385291538,0.0,1.9206128433244272,-0.998053866668713,-1.7756198898996731,0.0,1.8910828220102136,-0.9904212329207678,-1.7847627562620247,0.0,1.9178959393677883,0.004204415759457167,0.7617335695986125,0.0,1.6546957300232175
1729946168.88,0.002677683432711783,-0.750295069024201,0.0,2.2068072071800424,1.0018149037243633,-1.7577672833440108,0.0,2.2037791501113744,1.0075553348813597,-2.0720626204477828,0.0,1.8925613154208925,0.004204415759457167,0.8084514125099652,0.0,2.0165318850531517
1729946168.98,-1.9388862310505546,0.4936862396865156,0.0,0.8187645424803089,1.0018149037243633,-1.9660476931600719,0.0,2.0198401335812797,-0.9904212329207678,-1.4435941675414363,0.0,1.6211189159898678,0.004204415759457167,0.7555045238770988,0.0,1.943433671915791
1729946169.08,0.002677683432711783,0.80641897092664,0.0,-1.4600580797200264,-0.998053866668713,-0.6152004637816161,0.0,1.7696830711003513,1.0075553348813597,-0.9468048190535627,0.0,1.622928531986075,0.004204415759457167,0.8987725754719141,0.0,1.8155117989254104
1729946169.18,1.9442415979159782,-0.2499226990400018,0.0,-0.8018110428521116,1.0018149037243633,-1.6030446931949365,0.0,2.093415740193318,1.0075553348813597,-1.808704411610838,0.0,1.6247381479822813,-0.006505350495470951,1.3908671874715,0.0,2.2358265244652333
1729946169.28,0.002677683432711783,-0.673849290276615,0.0,-1.2346800181837296,-0.998053866668713,-2.317148955421433,0.0,1.7917557530839627,-0.9904212329207678,-1.8565877223084644,0.0,1.31710342862712,0.004204415759457167,1.0513841956490013,0.0,1.8703354587784309
1729946169.38,0.002677683432711783,-0.3889150240356127,0.0,-1.2597220250210956,1.0018149037243633,-2.073163332494046,0.0,1.6519621005210907,1.0075553348813597,-2.191770897191849,0.0,1.64283430794435,0.004204415759457167,0.7523900010163415,0.0,-0.35916004191106427
1729946169.48,-1.9388862310505546,1.4110355846575466,0.0,-0.8304304792376731,-0.998053866668713,-0.7818247916344654,0.0,1.8138284350675737,-0.9904212329207678,-1.2939588216113538,0.0,1.6609304679064179,0.004204415759457167,0.5873202893962276,0.0,-0.5309408427838613
1729946169.58,0.002677683432711783,1.2442447946628135,0.0,-1.3527351932741707,1.0018149037243633,-1.3947642833788747,0.0,2.2037791501113744,-0.9904212329207678,-1.1682651310300844,0.0,1.6790266278684864,0.004204415759457167,0.341272983396435,0.0,-0.5492153960682016
1729946169.68,0.002677683432711783,-0.10398075779461038,0.0,-0.7052204450508415,-0.998053866668713,-1.5673394800836116,0.0,1.2289023625018736,1.0075553348813597,-1.1562943033556778,0.0,1.6464535399367635,0.004204415759457167,0.4627393749659527,0.0,-0.5638350386956736
1729946169.78,0.002677683432711783,0.43808930968827126,0.0,-1.0772731180631412,1.0018149037243633,-1.3947642833788747,0.0,-0.47437293056680185,1.0075553348813597,-1.1203818203324587,0.0,1.993899811208475,0.014914182014385284,0.7773061839023965,0.0,-0.783129678107755
1729946169.88,0.002677683432711783,1.0288066909196167,0.0,-0.8697822042678202,-0.998053866668713,-0.1926887752976059,0.0,-0.41551244527717157,-0.9904212329207678,-1.6351274103319422,0.0,2.5729769299946614,-1.6986484187741497,1.2507136587374403,0.0,-0.5930743239506179
1729946169.98,0.002677683432711783,0.17400389219661058,0.0,-1.0414988225811892,1.0018149037243633,-0.490232217891979,0.0,-0.5553060978400434,1.0075553348813597,-1.2341046832393208,0.0,1.0818533491202318,1.6963474840381358,1.2071103386868443,0.0,-0.4541877189896328
1729946170.08,0.002677683432711783,-0.04143421154658549,0.0,-0.9234436474907481,-0.998053866668713,-0.17483616874194347,0.0,-0.3897609829629584,-0.9904212329207678,-1.299944235448557,0.0,0.5932570301443872,0.014914182014385284,0.36618916628249,0.0,-0.7173412862841306
1729946170.18,0.002677683432711783,0.3268954496917825,0.0,-0.8053884724003069,1.0018149037243633,-1.6387499063062614,0.0,-0.264682451722494,1.0075553348813597,-1.4196525121926231,0.0,0.1046607111685427,0.004204415759457167,0.06719497164983025,0.0,-0.5857645026368818
1729946170.28,0.002677683432711783,-0.9865820215167387,0.0,-1.3384254750813902,-0.998053866668713,-1.7399146767883484,0.0,-0.599451461807266,-0.9904212329207678,-0.6415487133561942,0.0,-0.3839356078073021,0.004204415759457167,-0.6211145805774382,0.0,-0.8342984273039074
1729946170.38,0.002677683432711783,0.7021747271799319,0.0,-1.148821709027045,1.0018149037243633,-0.46047787363254167,0.0,-0.47069415023619987,1.0075553348813597,-1.8027189977736346,0.0,-0.49251256757971196,0.004204415759457167,-1.2409046298680548,0.0,-0.5711448600094097
1729946170.48,0.002677683432711783,-0.6321515927779316,0.0,-0.67660100866528,-0.998053866668713,-0.7461195785231405,0.0,-0.8164995013127776,-0.9904212329207678,-1.2939588216113538,0.0,-0.601089527352122,0.004204415759457167,-1.4153179100704396,0.0,-0.6954118223429225
1729946170.58,0.002677683432711783,-1.0491285677647635,0.0,-0.6980655859544511,1.0018149037243633,-1.7518164144921233,0.0,-0.23157342874707704,1.0075553348813597,-1.2041776140533043,0.0,-0.4346048557010933,0.004204415759457167,-1.2191029698427571,0.0,-0.38839932716600845
1729946170.68,0.002677683432711783,-1.285415520257302,0.0,-0.7195301632436223,1.0018149037243633,-1.9719985620119593,0.0,-0.2131795270940675,-0.9904212329207678,-1.2640317524253373,0.0,-0.27173941604247853,0.004204415759457167,-0.9605975723999369,0.0,-0.6881020010291864
1729946170.78,1.9442415979159782,-1.0769270327638858,0.0,-1.2096380113463632,-0.998053866668713,-2.1148194144572585,0.0,-0.06602831386999208,1.0075553348813597,-1.4495795813786396,0.0,-0.2970740399893741,0.004204415759457167,-0.34703656883083345,0.0,-0.7283060182547346
1729946170.88,-1.9388862310505546,-0.8058919990224452,0.0,-0.8483176269786492,-0.998053866668713,-0.9543999883392021,0.0,-0.3272217173427261,-0.9904212329207678,-1.688996134866772,0.0,-0.825481910881769,0.004204415759457167,-0.9387959123746386,0.0,-0.6332783411761661
1729946170.98,0.002677683432711783,0.03501156720099972,0.0,-1.05580854077397,1.0018149037243633,-0.5140356932995289,0.0,-0.4191912256077734,1.0075553348813597,-0.29439471079840324,0.0,-0.5287048875038487,0.004204415759457167,-1.4651502758425496,0.0,-1.0974519945984051
1729946171.08,1.9442415979159782,-0.2499226990400018,0.0,-0.98891060822272,-0.998053866668713,-0.740168709671253,0.0,-0.12856757949022418,-0.9904212329207678,-0.07891981265908425,0.0,-0.9847281185479704,0.004204415759457167,-1.6956249675385582,0.0,-0.8416082486176434
1729946171.18,0.002677683432711783,-1.7093421114939147,0.0,-0.9223704186262895,1.0018149037243633,-1.013908676858077,0.0,-0.24996733040008642,1.0075553348813597,-0.27045305544959,0.0,-0.37669714382247477,0.004204415759457167,-1.3561419757160593,0.0,-0.3993640591366125
1729946171.28,-1.9388862310505546,-0.49315926778232083,0.0,-0.8554724860750393,-0.998053866668713,-1.3769116768232124,0.0,-0.018204169572167545,-0.9904212329207678,-0.6116216441701777,0.0,-0.6843318631776363,0.004204415759457167,-0.9543685266784232,0.0,-0.9987694068629686
1729946171.38,0.002677683432711783,-0.22907385029066016,0.0,-1.5394770156899595,1.0018149037243633,0.1941177000750794,0.0,-0.400797323954764,1.0075553348813597,-0.019065674287051863,0.0,-0.7350011110714274,0.004204415759457167,0.19489040894086168,0.0,-0.8964319084706638
1729946171.48,1.9442415979159782,0.41724046093892964,0.0,-0.9270210770389432,-0.998053866668713,1.4140458147120114,0.0,0.029619974725657316,-0.9904212329207678,1.154075437804796,0.0,-0.45632024765557533,0.004204415759457167,-0.04181332847665994,0.0,-0.9987694068629686
1729946171.58,-1.9388862310505546,-0.2499226990400018,0.0,-0.9449082247799191,1.0018149037243633,0.5690224377439911,0.0,-0.3272217173427261,1.0075553348813597,0.5435632264100588,0.0,-0.8978665507300424,0.004204415759457167,0.6215800408645529,0.0,-1.1157265478827452
1729946171.68,0.002677683432711783,-1.660694797745451,0.0,-0.33674520158673693,-0.998053866668713,-0.22839398840893074,0.0,-0.22789464841647508,-0.9904212329207678,0.358015397456757,0.0,-0.2536432560804101,0.004204415759457167,1.5279061933448024,0.0,-0.7977493207352271
1729946171.78,0.002677683432711783,-0.2221242340408796,0.0,-0.9842599498100663,1.0018149037243633,-1.103171709636389,0.0,-0.31618537635092053,1.0075553348813597,0.14852591315464067,0.0,-1.0281589024569342,0.014914182014385284,0.4658538978267092,0.0,-0.9768399429217604
1729946171.88,0.002677683432711783,0.20180235719573275,0.0,-0.5478135449302531,-0.998053866668713,0.997484995079888,0.0,-0.2610036713918922,-0.9904212329207678,0.5615194679216694,0.0,-0.5287048875038487,-1.7093581850290778,-0.054271419919687425,0.0,-0.5638350386956736
1729946171.98,0.002677683432711783,0.6465777971816875,0.0,-0.6837558677616703,1.0018149037243633,2.4018900441253312,0.0,-0.0733858745311957,1.0075553348813597,1.1660462654792025,0.0,-0.13782783232317308,-0.006505350495470951,0.5779767208139567,0.0,-1.3496408299222988
1729946172.08,0.12402542808791754,-0.04143421154658549,0.0,-0.49057467215913025,-0.998053866668713,1.6818349130469472,0.0,-0.21685830742466963,-0.9904212329207678,1.5910106479206365,0.0,1.5161611882098718,0.004204415759457167,-0.03246975989438967,0.0,-0.9293261043824761
1729946172.18,0.002677683432711783,-1.195070509010155,0.0,-0.21869002649629596,1.0018149037243633,0.4202507164468035,0.0,-0.07706465486179752,1.0075553348813597,1.022396333386323,0.0,-0.2898355760045468,0.004204415759457167,-0.36260918313461815,0.0,-1.0791774413140651
1729946172.28,0.002677683432711783,-0.6182523602783706,0.0,-1.0128793861956278,-0.998053866668713,-0.12127834907495617,0.0,-0.25364611073068843,-0.9904212329207678,0.5016653295496363,0.0,-0.6626164712231543,0.004204415759457167,0.0017899915739362764,0.0,-1.25461315284373
1729946172.38,0.002677683432711783,-0.6807989065263955,0.0,-0.4548003766771783,1.0018149037243633,2.2709709293838065,0.0,-0.17639172378804874,-0.9904212329207678,-0.4859279535889083,0.0,-0.4020317677693704,0.004204415759457167,0.04227878876377527,0.0,-0.9512555683236843
1729946172.48,0.002677683432711783,0.2573992871939771,0.0,-0.58001041086401,-0.998053866668713,2.3245287490507947,0.0,0.6697277522503859,1.0075553348813597,0.8667755736190372,0.0,0.14085303109267922,0.004204415759457167,0.7056721581049887,0.0,-1.378880115177243
1729946172.58,0.002677683432711783,-0.04838382779636603,0.0,-0.6587138609243041,1.0018149037243633,1.3664388638969116,0.0,-0.2095007467634657,-0.9904212329207678,0.32210291443353717,0.0,0.6475455100305922,1.7177670165479921,1.3036605473703076,0.0,-1.2692327954712024
1729946172.68,0.12402542808791754,0.3407946821913436,0.0,-0.34747749023132257,-0.998053866668713,0.009640765666568294,0.0,0.3055284995207991,1.0075553348813597,0.2502779483870975,0.0,-0.27173941604247853,0.004204415759457167,0.4596248521051955,0.0,-1.525076541451964
1729946172.78,0.002677683432711783,0.9384616796724696,0.0,-0.8662047747196251,1.0018149037243633,-0.7044634965599282,0.0,-0.07706465486179752,-0.9904212329207678,0.5196215710612456,0.0,-0.7639549670107367,0.004204415759457167,-0.0511568970589309,0.0,-0.2348930795775513
1729946172.88,-0.11867006122249397,0.5979304834332237,0.0,-0.6157847063459617,-0.998053866668713,0.8725167491902517,0.0,0.00386851241144398,1.0075553348813597,-0.35424884917043625,0.0,-0.11249320837627733,0.014914182014385284,0.24472277471297163,0.0,0.024605577060078432
1729946172.98,0.002677683432711783,1.0288066909196167,0.0,-0.4941521017073254,-0.998053866668713,0.15841248696375454,0.0,1.4091625987013658,-0.9904212329207678,-1.030600612774409,0.0,1.0601379571657499,-0.006505350495470951,0.49699912643427796,0.0,0.6495952993845107
1729946173.08,0.002677683432711783,-0.0761822927954882,0.0,-0.601474988153181,1.0018149037243633,-0.22244311955704327,0.0,-0.051313192547584506,1.0075553348813597,-0.6894320240538206,0.0,0.821268645666448,0.004204415759457167,0.5748621979532001,0.0,-0.29702656074430767
1729946173.18,0.002677683432711783,0.6118297159327848,0.0,-0.3331677720385418,1.0018149037243633,-0.9008421686722149,0.0,0.4637160537366803,1.0075553348813597,-0.10286146800789746,0.0,0.34714925466025814,0.004204415759457167,0.739931909573314,0.0,0.10866852216804283
1729946173.28,0.002677683432711783,0.7508220409283957,0.0,-0.9520630838763094,-0.998053866668713,-0.45452700478065416,0.0,-0.007167828580361782,-0.9904212329207678,-0.5158550227749248,0.0,-0.26812018405006477,0.025623948269313402,1.0856439471173265,0.0,-0.7100314649703946
1729946173.38,0.002677683432711783,1.3554386546593022,0.0,0.7150190855826485,1.0018149037243633,-0.639003939189166,0.0,1.2914416281221053,1.0075553348813597,-0.32432177998441974,0.0,0.864699429575412,-0.006505350495470951,1.4469285989651237,0.0,0.06846450494249477
1729946173.48,0.002677683432711783,1.5013805959046935,0.0,-0.9842599498100663,1.0018149037243633,-0.25219746381648067,0.0,-0.05867075320878813,-0.9904212329207678,-1.5692878581227059,0.0,-0.11611244036869091,0.014914182014385284,0.640267178029094,0.0,-1.068212709343461
1729946173.58,0.002677683432711783,0.319945833442002,0.0,-0.6694461495688897,-0.998053866668713,-0.24624659496459317,0.0,0.6623701915891824,1.0075553348813597,-0.7552715762630571,0.0,0.7126916858940382,-0.006505350495470951,-0.22245565440055853,0.0,-1.0462832454022528
1729946173.68,0.002677683432711783,-0.2499226990400018,0.0,-1.1058925544487026,-0.998053866668713,-0.9603508571910897,0.0,0.15837728629672335,-0.9904212329207678,-0.06694898498467763,0.0,0.20237997496371146,0.004204415759457167,-0.8173295208051209,0.0,-1.4117743110890553
1729946173.78,0.002677683432711783,0.24350005469441602,0.0,-0.6336718540869378,1.0018149037243633,-0.3533622342985677,0.0,0.07744411902348185,1.0075553348813597,-0.34227802149602965,0.0,0.08656455120647412,-0.006505350495470951,-0.39063988888142964,0.0,-1.1157265478827452
1729946173.88,-0.11867006122249397,-0.6321515927779316,0.0,0.8294968311248947,-0.998053866668713,-0.46047787363254167,0.0,1.4238777200237738,-0.9904212329207678,0.42984036350319665,0.0,1.3677726765209115,0.004204415759457167,-0.577511260526842,0.0,0.5838069075608863
1729946173.98,0.12402542808791754,0.6257289484323459,0.0,-0.36178720842410333,1.0018149037243633,0.7832537164119389,0.0,0.7396245785318221,1.0075553348813597,-0.35424884917043625,0.0,0.8067917176967934,0.014914182014385284,0.14817256602950893,0.0,-0.2714421861462317
1729946174.08,0.002677683432711783,0.08365888094946353,0.0,1.1550429200106567,1.0018149037243633,-0.1153274802230687,0.0,2.6084449864775823,-0.9904212329207678,0.6812277446657354,0.0,2.3558230104498414,-0.006505350495470951,0.1419435203079952,0.0,0.1561823607073271
1729946174.18,0.002677683432711783,0.06281003220012189,0.0,0.13547549877502785,-0.998053866668713,0.3607420279279287,0.0,1.7181801464719246,1.0075553348813597,1.3216670252464884,0.0,1.3134841966347064,0.004204415759457167,0.640267178029094,0.0,0.0355703090306826
1729946174.28,0.002677683432711783,0.3338450659415631,0.0,1.348224115613197,1.0018149037243633,0.34884029022415375,0.0,2.35093036333545,-0.9904212329207678,0.627359020130905,0.0,2.102476770980885,0.004204415759457167,1.1884232015223037,0.0,1.738758675131182
1729946174.38,0.002677683432711783,-0.006686130297682771,0.0,0.8259194015766995,-0.998053866668713,-0.8175300047457902,0.0,1.615174297215072,1.0075553348813597,0.5196215710612456,0.0,1.7333151077546916,0.004204415759457167,1.1603924957754914,0.0,0.7007640485806629
1729946174.48,0.12402542808791754,1.7376675483972321,0.0,0.9117777107333839,-0.998053866668713,1.6877857818988353,0.0,1.7512891694473416,-0.9904212329207678,-0.42008840137967196,0.0,1.5378765801643532,-1.6986484187741497,1.2039958158260877,0.0,0.7300033338356071
1729946174.58,0.002677683432711783,-0.5279073490312235,0.0,2.4930015710356574,1.0018149037243633,1.2057654048959503,0.0,3.34420105259796,1.0075553348813597,0.23830712071269092,0.0,3.115861728856711,1.6963474840381358,1.7303501792939988,0.0,1.6656604619938211
1729946174.68,0.002677683432711783,-0.4584111865334181,0.0,1.1979720745889992,1.0018149037243633,0.6344819951147527,0.0,1.438592841346181,-0.9904212329207678,1.1121775409443722,0.0,1.5270188841871126,-1.7093581850290778,1.2475991358766838,0.0,0.36085735749193665
1729946174.78,-1.9388862310505546,-0.9379347077682748,0.0,1.7417413659146679,-0.998053866668713,0.2655281262977291,0.0,2.6452327897836017,1.0075553348813597,1.2917399560604712,0.0,2.6453615698429345,0.004204415759457167,1.2756298416234955,0.0,1.9799827784844717
1729946174.88,1.9442415979159782,-1.2298185902590577,0.0,1.691657352239935,-0.998053866668713,0.39049637218736677,0.0,2.314142560029431,-0.9904212329207678,1.8364126152459712,0.0,2.3558230104498414,-0.006505350495470951,1.2912024559272801,0.0,1.943433671915791
1729946174.98,0.002677683432711783,-1.5286520889996207,0.0,1.7238542181736916,1.0018149037243633,0.8725167491902517,0.0,2.314142560029431,1.0075553348813597,1.016410919549119,0.0,2.7901308495394814,0.014914182014385284,1.5839676048384255,0.0,1.906884565347111
1729946175.08,0.002677683432711783,-1.4035589965035713,0.0,2.8507445258551765,-0.998053866668713,0.6225802574109777,0.0,3.491352265822036,-0.9904212329207678,0.21436546536387768,0.0,3.658746527718761,0.004204415759457167,2.0449169882304425,0.0,2.473395717161655
1729946175.18,0.002677683432711783,-2.126319086480747,0.0,2.4572272755537057,1.0018149037243633,0.027493372222230063,0.0,2.6084449864775823,1.0075553348813597,0.5256069848984496,0.0,2.3558230104498414,1.7177670165479921,2.0200008053443876,0.0,3.0399068689761983
1729946175.28,1.9442415979159782,-1.535601705249401,0.0,0.7829902469983573,-0.998053866668713,-0.10937661137118122,0.0,2.314142560029431,-0.9904212329207678,0.39392788047997684,0.0,2.0662844510567484,-1.7093581850290778,1.4843028732942063,0.0,-0.6369332518330341
1729946175.38,-1.9388862310505546,-2.0846213889820637,0.0,-0.7087978745990368,1.0018149037243633,-0.4426252670768792,0.0,1.4165201593625703,1.0075553348813597,-0.29439471079840324,0.0,1.8599882274891695,1.7177670165479921,1.7303501792939988,0.0,-0.6040390559212219
1729946175.48,1.9442415979159782,-2.3278579577243828,0.0,-0.526348967641082,1.0018149037243633,-0.2581483326683681,0.0,1.3208718707669205,-0.9904212329207678,-0.5876799888213645,0.0,1.7658881956864143,-1.7093581850290778,1.2320265215728992,0.0,-0.5711448600094097
1729946175.58,-1.9388862310505546,-2.0637725402327223,0.0,-0.05412826727931696,-0.998053866668713,-0.19863964414949337,0.0,0.603509706299552,1.0075553348813597,-0.49191336742611164,0.0,1.993899811208475,1.7177670165479921,1.5434788076485864,0.0,-0.14352031315585068
1729946175.68,1.9442415979159782,-2.42515258522131,0.0,-0.901979070201577,1.0018149037243633,-0.38311657855800446,0.0,-0.3824034223017546,-0.9904212329207678,1.2558274730372514,0.0,1.8165574435802059,-1.7093581850290778,1.0482696727882441,0.0,-0.5747997706662776
1729946175.78,0.002677683432711783,-1.959528296486014,0.0,-0.941330795231724,-0.998053866668713,0.36669289677981687,0.0,0.3092072798514009,1.0075553348813597,0.4358257773403993,0.0,2.3558230104498414,0.004204415759457167,1.1167891757248953,0.0,-0.7100314649703946
1729946175.88,0.002677683432711783,-2.154117551479869,0.0,-0.9592179429726999,-0.998053866668713,-0.3712148408542302,0.0,-0.054991972878186315,-0.9904212329207678,0.052759291759387796,0.0,1.6826458598609,0.004204415759457167,1.3908671874715,0.0,-0.9311535597109101
1729946175.98,0.002677683432711783,-2.5849937589662626,0.0,-0.8912467815569913,1.0018149037243633,0.3726437656317037,0.0,-0.32354293701212433,1.0075553348813597,-1.2161484417277109,0.0,1.2664341807333286,0.004204415759457167,1.0482696727882441,0.0,-1.1522756544514257
1729946176.08,-1.9388862310505546,-2.16106716772965,0.0,-0.2651966106228334,1.0018149037243633,0.10485466729676791,0.0,0.6182248276219596,-0.9904212329207678,-0.3841759183564528,0.0,0.9913725493098902,0.004204415759457167,0.571747675092443,0.0,0.009985934432606322
1729946176.18,0.002677683432711783,-2.16106716772965,0.0,-0.7839238951111357,-0.998053866668713,0.5095137492251163,0.0,-0.2904339140367074,1.0075553348813597,-0.43804464289128187,0.0,0.22047613492577972,0.004204415759457167,0.07965306309285775,0.0,-0.3993640591366125
1729946176.28,1.9442415979159782,-1.959528296486014,0.0,-0.9806825202618711,1.0018149037243633,-0.22244311955704327,0.0,-0.2977914746979111,-0.9904212329207678,-0.45001547056568847,0.0,0.7054532219092107,0.004204415759457167,-0.1881959029322333,0.0,-0.7063765543135265
1729946176.38,-1.9388862310505546,-1.7788382739917201,0.0,-0.4726875244181542,-0.998053866668713,-0.752070447375028,0.0,-0.3897609829629584,1.0075553348813597,-0.2764384692867933,0.0,0.9117494454767896,0.014914182014385284,-0.4903046204256496,0.0,-0.9896321302207985
1729946176.48,1.9442415979159782,-2.522447212718238,0.0,-1.1273571317378739,-0.998053866668713,0.5452189623364412,0.0,-0.48173049122800565,-0.9904212329207678,-0.43205922905407856,0.0,0.5281108542809414,-0.006505350495470951,-0.6553743320457635,0.0,-1.2728877061280703
1729946176.58,-1.8175384863953488,-1.4939040077507184,0.0,-0.6479815722797185,1.0018149037243633,0.8487132737827018,0.0,-0.05867075320878813,-0.9904212329207678,1.0403525748979323,0.0,0.9008917494995485,0.004204415759457167,-0.7799552464760384,0.0,-0.7886120440930571
1729946176.68,-0.11867006122249397,-1.4105086127533517,0.0,-0.8590499156232346,1.0018149037243633,0.8130080606713769,0.0,-0.5626636585012471,1.0075553348813597,1.1959733346652184,0.0,0.27114538281957123,0.004204415759457167,-0.7238938349824147,0.0,-0.3043363820580439
1729946176.78,0.002677683432711783,-0.7224966040250788,0.0,-0.46553266532176385,-0.998053866668713,0.2417246508901792,0.0,0.36071020447982727,-0.9904212329207678,1.1002067132699656,0.0,0.6801185979623152,0.004204415759457167,-0.4840755747041358,0.0,-0.4340857103768588
