Time,Bitrate,Jitter,Datagrams,Delay,label
1729946631.16,20.8,2.05,0.0,2.64,False
1729946631.26,19.2,1.569,0.0,6.15,False
1729946631.36,20.8,1.46,0.0,2.51,False
1729946631.46,19.2,1.509,0.0,4.11,False
1729946631.56,20.8,1.201,0.0,3.36,False
1729946631.66,19.2,1.065,0.0,4.74,False
1729946631.76,20.8,0.984,0.0,10.5,False
1729946631.86,19.2,1.226,0.0,6.32,False
1729946631.96,20.8,1.391,0.0,9.09,False
1729946632.06,19.2,1.239,0.0,8.89,False
1729946632.16,20.8,1.39,0.0,6.86,False
1729946632.26,19.2,1.288,0.0,11.9,False
1729946632.36,20.8,1.492,0.0,10.6,False
1729946632.46,19.2,1.646,0.0,10.6,False
1729946632.56,20.7,1.251,0.0,10.8,False
1729946632.66,19.3,1.067,0.0,9.28,False
1729946632.76,20.8,1.017,0.0,10.7,False
1729946632.86,19.2,1.604,0.0,13.1,False
1729946632.96,20.8,1.509,0.0,10.3,False
1729946633.06,19.2,1.486,0.0,2.41,False
1729946633.16,20.8,1.208,0.0,2.86,False
1729946633.26,19.2,1.349,0.0,1.71,False
1729946633.36,19.2,1.578,0.0,2.5,False
1729946633.46,20.8,1.743,0.0,2.41,False
1729946633.56,20.8,1.737,0.0,2.34,False
1729946633.66,19.2,1.462,0.0,2.99,False
1729946633.76,20.8,1.463,0.0,1.65,False
1729946633.86,17.6,1.67,0.0,2.62,False
1729946633.96,20.8,1.752,0.0,1.81,False
1729946634.06,20.8,1.787,0.0,2.67,False
1729946634.16,19.2,1.45,0.0,3.48,False
1729946634.26,19.2,1.582,0.0,1.57,False
1729946634.36,20.8,1.523,0.0,3.42,False
1729946634.46,19.2,1.447,0.0,1.81,False
1729946634.56,20.8,1.26,0.0,2.96,False
1729946634.66,20.8,1.175,0.0,3.05,False
1729946634.76,20.7,1.152,0.0,2.72,False
1729946634.86,19.2,1.128,0.0,3.69,False
1729946634.96,20.8,1.469,0.0,4.0,False
1729946635.06,19.2,1.35,0.0,4.32,False
1729946635.16,20.8,1.362,0.0,1.62,False
1729946635.26,19.2,1.721,0.0,2.37,False
1729946635.36,20.8,1.295,0.0,3.21,False
1729946635.46,19.2,1.328,0.0,1.71,False
1729946635.56,20.8,1.144,0.0,3.13,False
1729946635.66,19.2,1.201,0.0,1.6,False
1729946635.76,20.8,1.091,0.0,2.35,False
1729946635.86,19.2,1.088,0.0,2.99,False
1729946635.96,20.8,1.312,0.0,2.33,False
1729946636.06,19.2,1.218,0.0,2.88,False
1729946636.16,20.8,0.997,0.0,1.72,False
1729946636.26,19.2,1.255,0.0,3.01,False
1729946636.36,20.8,1.338,0.0,2.71,False
1729946636.46,19.2,1.434,0.0,2.13,False
1729946636.56,20.8,1.524,0.0,3.09,False
1729946636.66,19.2,1.733,0.0,1.71,False
1729946636.76,20.8,1.382,0.0,3.07,False
1729946636.86,19.2,1.531,0.0,1.89,False
1729946636.96,20.8,1.48,0.0,2.47,False
1729946637.06,19.2,1.485,0.0,2.63,False
1729946637.16,20.8,1.192,0.0,2.3,False
1729946637.26,19.1,1.281,0.0,3.79,False
1729946637.36,20.9,1.523,0.0,1.82,False
1729946637.46,19.2,1.703,0.0,3.35,False
1729946637.56,20.8,1.754,0.0,4.88,False
1729946637.66,19.2,1.587,0.0,8.3,False
1729946637.76,20.8,1.313,0.0,3.97,False
1729946637.86,19.2,1.521,0.0,8.05,False
1729946637.96,20.8,1.649,0.0,5.57,False
1729946638.06,19.2,1.637,0.0,8.41,False
1729946638.16,19.2,1.404,0.0,13.0,False
1729946638.26,20.8,1.689,0.0,13.0,False
1729946638.36,19.2,1.535,0.0,10.3,False
1729946638.46,19.2,1.933,0.0,11.0,False
1729946638.56,20.8,1.914,0.0,13.7,False
1729946638.66,19.2,1.217,0.0,14.1,False
1729946638.76,20.8,1.126,0.0,11.0,False
1729946638.86,20.8,1.056,0.0,13.5,False
1729946638.96,19.2,1.047,0.0,10.5,False
1729946639.06,19.2,1.309,0.0,1.81,False
1729946639.16,22.4,1.247,0.0,2.145,False
1729946639.26,19.2,1.161,0.0,2.48,False
1729946639.36,20.8,0.97,0.0,2.77,False
1729946639.46,19.2,1.127,0.0,2.97,False
1729946639.56,20.8,1.466,0.0,1.65,False
1729946639.66,19.2,1.588,0.0,3.82,False
1729946639.76,20.8,1.468,0.0,2.85,False
1729946639.86,19.2,1.365,0.0,1.76,False
1729946639.96,20.8,1.638,0.0,3.78,False
1729946640.06,19.2,1.833,0.0,1.98,False
1729946640.16,20.8,1.686,0.0,2.55,False
1729946640.26,19.2,1.762,0.0,3.12,False
1729946640.36,20.8,1.333,0.0,3.85,False
1729946640.46,18.8,1.397,0.0,5.33,False
1729946640.56,21.2,1.542,0.0,5.76,False
1729946640.66,19.2,1.384,0.0,4.615,False
1729946640.76,20.8,1.28,0.0,3.47,False
1729946640.86,19.2,1.476,0.0,2.93,False
1729946640.96,20.8,1.42,0.0,4.47,False
1729946641.06,19.2,1.617,0.0,1.79,False
1729946641.16,20.8,1.727,0.0,2.997,False
1729946641.26,9.6,3.287,0.0,4.203,True
1729946641.36,27.2,7.808,0.056,5.41,True
1729946641.46,20.8,4.285,0.0,99.6,True
1729946641.56,20.8,2.782,0.0,14.9,True
1729946641.66,19.2,2.096,0.0,9.725,False
1729946641.76,20.8,1.583,0.0,4.55,False
1729946641.86,19.2,1.386,0.0,1.91,False
1729946641.96,20.8,1.217,0.0,3.48,False
1729946642.06,19.2,1.419,0.0,2.5,False
1729946642.16,20.8,1.604,0.0,2.87,False
1729946642.26,19.2,1.658,0.0,3.04,False
1729946642.36,17.6,2.271,0.0,2.12,False
1729946642.46,20.8,2.171,0.0,4.18,False
1729946642.56,19.2,2.332,0.0,9.89,False
1729946642.66,20.8,2.709,0.0,3.13,True
1729946642.76,20.8,2.299,0.0,24.7,True
1729946642.86,19.2,1.826,0.0,7.42,False
1729946642.96,20.8,1.378,0.0,7.53,False
1729946643.06,19.2,1.379,0.0,4.36,False
1729946643.16,20.8,1.338,0.0,3.98,False
1729946643.26,20.8,1.597,0.0,1.91,False
1729946643.36,20.8,1.308,0.0,6.91,False
1729946643.46,19.2,1.287,0.0,3.69,False
1729946643.56,19.2,1.195,0.0,3.32,False
1729946643.66,20.8,1.799,0.0,4.9,False
1729946643.76,20.8,1.594,0.0,5.08,False
1729946643.86,19.2,1.231,0.0,7.82,False
1729946643.96,19.2,1.303,0.0,6.25,False
1729946644.06,19.2,1.747,0.0,5.81,False
1729946644.16,6.4,2.134,0.0,6.45,True
1729946644.26,12.8,8.105,0.111,76.633,True
1729946644.36,38.3,6.494,0.04,146.817,True
1729946644.46,7.98,5.688,0.0,217.0,True
1729946644.56,0.0,5.688,0.0,226.4,True
1729946644.66,0.0,5.688,0.0,235.8,True
1729946644.76,3.24,18.897,0.667,245.2,True
1729946644.86,25.6,14.052,0.68,254.6,True
1729946644.96,1.6,14.137,0.0,264.0,True
1729946645.06,40.0,7.614,0.038,179.05,True
1729946645.16,20.8,4.165,0.0,94.1,True
1729946645.26,19.2,2.597,0.0,7.84,True
1729946645.36,20.8,1.764,0.0,7.59,False
1729946645.46,19.2,1.512,0.0,7.43,False
1729946645.56,20.8,1.334,0.0,8.12,False
1729946645.66,19.2,1.656,0.0,10.0,False
1729946645.76,20.8,1.727,0.0,14.6,False
1729946645.86,19.2,1.523,0.0,13.9,False
1729946645.96,20.8,1.569,0.0,13.3,False
1729946646.06,19.2,1.362,0.0,13.6,False
1729946646.16,20.8,1.56,0.0,10.8,False
1729946646.26,19.2,1.574,0.0,2.95,False
1729946646.36,20.8,1.415,0.0,4.24,False
1729946646.46,19.2,1.547,0.0,2.07,False
1729946646.56,19.2,1.412,0.0,4.44,False
1729946646.66,19.2,1.744,0.0,2.28,False
1729946646.76,20.5,1.828,0.0,4.02,False
1729946646.86,19.5,1.675,0.0,3.49,False
1729946646.96,20.8,1.723,0.0,3.94,False
1729946647.06,20.8,1.422,0.0,5.85,False
1729946647.16,19.2,1.545,0.0,2.9,False
1729946647.26,19.2,1.317,0.0,4.66,False
1729946647.36,20.8,1.529,0.0,3.36,False
1729946647.46,20.8,1.236,0.0,4.38,False
1729946647.56,20.8,1.205,0.0,2.12,False
1729946647.66,19.2,1.014,0.0,2.78,False
1729946647.76,20.8,1.366,0.0,4.13,False
1729946647.86,19.2,1.443,0.0,2.04,False
1729946647.96,20.8,1.147,0.0,3.36,False
1729946648.06,19.0,1.132,0.0,1.58,False
1729946648.16,21.0,1.146,0.0,2.58,False
1729946648.26,19.2,1.132,0.0,2.39,False
1729946648.36,20.8,1.364,0.0,2.23,False
1729946648.46,19.2,1.129,0.0,7.03,False
1729946648.56,20.8,1.321,0.0,1.74,False
1729946648.66,19.2,1.624,0.0,3.44,False
1729946648.76,20.8,1.577,0.0,3.06,False
1729946648.86,19.2,1.588,0.0,2.6,False
1729946648.96,20.8,1.208,0.0,5.98,False
1729946649.06,19.2,1.069,0.0,1.54,False
1729946649.16,20.8,1.515,0.0,2.51,False
1729946649.26,19.2,1.557,0.0,1.58,False
1729946649.36,20.8,1.516,0.0,2.84,False
1729946649.46,19.2,1.57,0.0,3.33,False
1729946649.56,14.2,2.128,0.0,1.56,True
1729946649.66,0.0,2.128,0.0,28.007,True
1729946649.76,35.2,5.284,0.214,54.453,True
1729946649.86,20.8,3.24,0.0,80.9,True
1729946649.96,20.8,2.056,0.0,3.76,False
1729946650.06,19.2,1.474,0.0,1.49,False
1729946650.16,20.8,1.703,0.0,3.45,False
1729946650.26,19.2,1.744,0.0,3.65,False
1729946650.36,20.8,1.661,0.0,2.28,False
1729946650.46,19.2,1.439,0.0,2.9,False
1729946650.56,20.8,1.231,0.0,1.52,False
1729946650.66,19.2,1.641,0.0,2.51,False
1729946650.76,20.8,1.762,0.0,5.52,False
1729946650.86,19.2,1.942,0.0,3.48,False
1729946650.96,20.8,1.704,0.0,4.52,False
1729946651.06,19.2,1.596,0.0,2.32,False
1729946651.16,20.8,1.502,0.0,3.83,False
1729946651.26,19.2,1.537,0.0,5.07,False
1729946651.36,19.2,1.5,0.0,6.75,False
1729946651.46,20.8,1.558,0.0,6.08,False
1729946651.56,19.2,1.384,0.0,7.22,False
1729946651.66,20.8,1.195,0.0,8.39,False
1729946651.76,19.2,1.098,0.0,10.6,False
1729946651.86,20.8,1.553,0.0,13.8,False
1729946651.96,20.8,1.335,0.0,14.8,False
1729946652.06,19.2,1.305,0.0,14.2,False
1729946652.16,20.8,1.306,0.0,13.6,False
1729946652.26,19.2,1.298,0.0,1.99,False
1729946652.36,20.8,1.821,0.0,3.35,False
1729946652.46,19.2,1.514,0.0,2.87,False
1729946652.56,20.8,1.373,0.0,1.9,False
1729946652.66,19.2,1.226,0.0,1.835,False
1729946652.76,20.8,1.133,0.0,1.77,False
1729946652.86,19.2,1.365,0.0,3.36,False
1729946652.96,20.8,1.273,0.0,1.74,False
1729946653.06,19.2,1.268,0.0,2.43,False
1729946653.16,20.8,1.077,0.0,1.945,False
1729946653.26,19.2,1.43,0.0,1.46,False
1729946653.36,20.8,1.714,0.0,2.76,False
1729946653.46,19.2,1.551,0.0,1.8,False
1729946653.56,20.8,1.513,0.0,2.26,False
1729946653.66,19.2,1.691,0.0,3.85,False
1729946653.76,20.8,1.606,0.0,5.44,False
1729946653.86,19.2,1.964,0.0,1.6,False
1729946653.96,20.8,1.726,0.0,2.89,False
1729946654.06,19.2,1.714,0.0,2.12,False
1729946654.16,20.8,1.459,0.0,2.67,False
1729946654.26,19.2,1.411,0.0,3.25,False
1729946654.36,20.8,1.851,0.0,4.6,False
1729946654.46,19.2,1.895,0.0,2.51,False
1729946654.56,20.8,1.511,0.0,1.74,False
1729946654.66,19.2,1.603,0.0,2.7,False
1729946654.76,20.8,1.334,0.0,3.04,False
1729946654.86,19.2,1.639,0.0,2.86,False
1729946654.96,20.8,1.746,0.0,3.03,False
1729946655.06,19.2,1.534,0.0,1.62,False
1729946655.16,19.2,1.344,0.0,2.84,False
1729946655.26,20.8,1.302,0.0,2.6,False
1729946655.36,17.6,1.541,0.0,2.35,False
1729946655.46,20.8,1.681,0.0,3.33,False
1729946655.56,20.8,1.622,0.0,1.62,False
1729946655.66,19.2,1.094,0.0,2.5,False
1729946655.76,20.8,1.092,0.0,3.37,False
1729946655.86,19.2,1.041,0.0,1.69,False
1729946655.96,20.8,1.156,0.0,2.98,False
1729946656.06,20.8,1.416,0.0,1.67,False
1729946656.16,19.2,1.178,0.0,2.41,False
1729946656.26,20.8,0.939,0.0,3.12,False
1729946656.36,20.8,0.89,0.0,2.03,False
1729946656.46,19.2,1.12,0.0,3.35,False
1729946656.56,12.8,2.112,0.0,1.56,True
1729946656.66,12.8,3.446,0.0,33.2,True
1729946656.76,12.8,3.997,0.0,93.8,True
1729946656.86,12.8,4.379,0.0,154.4,True
1729946656.96,11.2,4.954,0.0,215.0,True
1729946657.06,12.8,5.129,0.0,282.0,True
1729946657.16,11.2,5.295,0.0,349.0,True
1729946657.26,12.8,5.111,0.0,416.0,True
1729946657.36,12.8,4.971,0.0,483.0,True
1729946657.46,11.2,5.273,0.0,550.0,True
1729946657.56,12.8,4.966,0.0,606.333,True
1729946657.66,12.8,4.905,0.0,662.667,True
1729946657.76,11.2,5.429,0.0,719.0,True
1729946657.86,12.8,5.166,0.0,774.333,True
1729946657.96,11.2,5.154,0.0,829.667,True
1729946658.06,12.8,4.973,0.0,885.0,True
1729946658.16,12.8,4.967,0.0,972.5,True
1729946658.26,11.2,5.022,0.0,1060.0,True
1729946658.36,12.8,5.117,0.0,1115.0,True
1729946658.46,11.2,4.79,0.222,1170.0,True
1729946658.56,19.2,3.36,0.077,1225.0,True
1729946658.66,14.4,2.475,0.25,1260.0,True
1729946658.76,17.6,1.818,0.083,1295.0,True
1729946658.86,17.6,1.642,0.154,1337.333,True
1729946658.96,14.4,1.562,0.308,1379.667,True
1729946659.06,19.2,25.058,0.888,1422.0,True
1729946659.16,20.8,11.614,0.0,2.72,True
1729946659.26,19.2,6.065,0.0,3.54,True
1729946659.36,20.8,3.309,0.0,2.11,True
1729946659.46,19.2,2.596,0.0,3.36,True
1729946659.56,20.8,2.481,0.0,2.11,False
1729946659.66,19.2,1.902,0.0,3.67,False
1729946659.76,20.8,1.643,0.0,7.06,False
1729946659.86,19.2,1.223,0.0,3.24,False
1729946659.96,19.2,1.654,0.0,4.77,False
1729946660.06,19.2,1.315,0.0,7.47,False
1729946660.16,20.8,1.399,0.0,9.735,False
1729946660.26,20.8,1.434,0.0,12.0,False
1729946660.36,20.8,1.067,0.0,8.45,False
1729946660.46,19.2,1.176,0.0,9.9,False
1729946660.56,20.8,1.147,0.0,11.65,False
1729946660.66,19.2,1.34,0.0,13.4,False
1729946660.76,20.8,1.302,0.0,14.1,False
1729946660.86,19.2,1.08,0.0,12.9,False
1729946660.96,20.8,0.947,0.0,10.3,False
1729946661.06,19.2,1.35,0.0,3.1,False
1729946661.16,20.8,1.291,0.0,2.58,False
1729946661.26,19.2,1.275,0.0,2.06,False
1729946661.36,20.8,1.069,0.0,3.01,False
1729946661.46,19.2,1.422,0.0,1.56,False
1729946661.56,20.8,1.447,0.0,3.43,False
1729946661.66,19.2,1.439,0.0,3.135,False
1729946661.76,20.8,1.343,0.0,2.84,False
1729946661.86,19.2,1.282,0.0,3.42,False
1729946661.96,20.8,1.181,0.0,4.0,False
1729946662.06,19.2,1.339,0.0,3.995,False
1729946662.16,20.8,1.329,0.0,3.99,False
1729946662.26,19.2,1.287,0.0,3.87,False
1729946662.36,20.8,1.14,0.0,3.75,False
1729946662.46,19.2,1.191,0.0,3.12,False
1729946662.56,20.8,1.332,0.0,2.99,False
1729946662.66,19.2,1.553,0.0,3.57,False
1729946662.76,20.8,1.446,0.0,1.62,False
1729946662.86,19.2,1.388,0.0,3.68,False
1729946662.96,20.8,1.338,0.0,3.24,False
1729946663.06,19.2,1.763,0.0,2.83,False
1729946663.16,20.8,1.897,0.0,3.88,False
1729946663.26,19.2,1.779,0.0,1.88,False
1729946663.36,20.8,1.558,0.0,4.04,False
1729946663.46,19.2,1.493,0.0,2.35,False
1729946663.56,20.8,2.002,0.0,3.6,False
1729946663.66,19.2,1.798,0.0,4.74,False
1729946663.76,20.8,1.896,0.0,2.31,False
1729946663.86,19.2,1.709,0.0,7.66,False
1729946663.96,19.2,1.472,0.0,3.26,False
1729946664.06,20.8,1.833,0.0,2.9,False
1729946664.16,19.2,1.664,0.0,3.58,False
1729946664.26,20.8,1.397,0.0,7.08,False
1729946664.36,19.2,1.02,0.0,3.9,False
1729946664.46,20.8,1.12,0.0,2.15,False
1729946664.56,19.2,1.24,0.0,3.48,False
1729946664.66,20.8,1.304,0.0,3.07,False
1729946664.76,20.8,1.277,0.0,5.94,False
1729946664.86,19.2,1.314,0.0,5.2,False
1729946664.96,20.8,1.831,0.0,2.82,False
1729946665.06,19.2,1.321,0.0,7.68,False
1729946665.16,20.8,1.413,0.0,1.96,False
1729946665.26,19.2,1.394,0.0,4.83,False
1729946665.36,20.8,1.182,0.0,5.12,False
1729946665.46,19.2,1.34,0.0,2.93,False
1729946665.56,20.8,1.322,0.0,8.04,False
1729946665.66,19.2,1.558,0.0,2.22,False
1729946665.76,20.8,1.498,0.0,10.2,False
1729946665.86,19.2,1.211,0.0,4.5,False
1729946665.96,20.8,1.258,0.0,5.1,False
1729946666.06,19.2,1.685,0.0,11.4,False
1729946666.16,19.2,1.929,0.0,9.34,False
1729946666.26,20.7,1.846,0.0,16.9,False
1729946666.36,20.9,1.542,0.0,12.6,False
1729946666.46,19.1,1.706,0.0,12.5,False
1729946666.56,20.9,1.651,0.0,13.6,False
1729946666.66,19.2,1.708,0.0,16.0,False
1729946666.76,20.8,1.656,0.0,16.8,False
1729946666.86,19.2,1.644,0.0,13.9,False
1729946666.96,20.8,1.521,0.0,9.96,False
1729946667.06,19.2,1.32,0.0,12.2,False
1729946667.16,20.8,1.458,0.0,4.99,False
1729946667.26,19.2,1.497,0.0,3.11,False
1729946667.36,20.8,1.613,0.0,4.05,False
1729946667.46,19.2,1.519,0.0,3.43,False
1729946667.56,19.2,1.482,0.0,3.46,False
1729946667.66,20.8,1.788,0.0,4.84,False
1729946667.76,19.2,1.855,0.0,2.2,False
1729946667.86,20.8,1.77,0.0,4.61,False
1729946667.96,19.2,1.461,0.0,3.17,False
1729946668.06,14.4,2.391,0.0,3.52,True
1729946668.16,12.8,3.182,0.0,45.51,True
1729946668.26,14.4,3.17,0.0,87.5,True
1729946668.36,14.4,3.244,0.0,138.25,True
1729946668.46,14.4,3.326,0.0,189.0,True
1729946668.56,14.4,3.61,0.0,239.0,True
1729946668.66,14.4,3.566,0.0,289.0,True
1729946668.76,14.4,3.193,0.0,335.5,True
1729946668.86,12.8,3.688,0.0,382.0,True
1729946668.96,14.4,3.597,0.0,430.0,True
1729946669.06,14.4,3.355,0.0,478.0,True
1729946669.16,14.4,3.309,0.0,533.0,True
1729946669.26,14.4,3.432,0.0,588.0,True
1729946669.36,14.4,3.257,0.0,636.0,True
1729946669.46,14.4,3.474,0.0,684.0,True
1729946669.56,14.4,3.351,0.0,733.0,True
1729946669.66,14.4,3.431,0.0,782.0,True
1729946669.76,14.4,3.341,0.0,833.5,True
1729946669.86,14.4,3.571,0.0,885.0,True
1729946669.96,14.4,3.489,0.0,933.0,True
1729946670.06,14.4,3.297,0.0,981.0,True
1729946670.16,12.8,3.553,0.0,1035.5,True
1729946670.26,19.2,28.321,0.871,1090.0,True
1729946670.36,20.8,12.989,0.0,4.09,True
1729946670.46,19.2,6.775,0.0,3.93,True
1729946670.56,20.8,3.882,0.0,4.61,True
1729946670.66,19.2,2.437,0.0,4.92,False
1729946670.76,20.8,1.93,0.0,3.64,False
1729946670.86,19.2,1.687,0.0,4.65,False
1729946670.96,20.8,1.654,0.0,3.48,False
1729946671.06,19.2,1.388,0.0,4.9,False
1729946671.16,20.8,1.16,0.0,4.91,False
1729946671.26,19.2,1.449,0.0,5.68,False
1729946671.36,20.8,1.461,0.0,6.0,False
1729946671.46,19.2,1.618,0.0,6.09,False
1729946671.56,20.8,1.435,0.0,6.9,False
1729946671.66,19.2,1.55,0.0,7.32,False
1729946671.76,20.8,1.794,0.0,7.74,False
1729946671.86,19.2,1.776,0.0,6.53,False
1729946671.96,20.8,1.609,0.0,7.56,False
1729946672.06,19.2,1.438,0.0,6.31,False
1729946672.16,20.8,1.379,0.0,6.525,False
1729946672.26,19.2,1.629,0.0,6.74,False
1729946672.36,20.8,1.787,0.0,6.745,False
1729946672.46,19.2,1.892,0.0,6.75,False
1729946672.56,20.8,1.767,0.0,7.78,False
1729946672.66,19.2,1.62,0.0,9.36,False
1729946672.76,19.2,1.525,0.0,6.79,False
1729946672.86,19.2,1.455,0.0,5.11,False
1729946672.96,20.8,1.196,0.0,8.1,False
1729946673.06,20.8,1.245,0.0,8.79,False
1729946673.16,20.8,1.107,0.0,13.6,False
1729946673.26,19.2,0.858,0.0,8.31,False
1729946673.36,20.8,1.163,0.0,10.8,False
1729946673.46,19.2,1.133,0.0,13.5,False
1729946673.56,20.8,1.259,0.0,12.7,False
1729946673.66,19.2,1.171,0.0,16.3,False
1729946673.76,20.8,1.23,0.0,13.1,False
1729946673.86,19.2,1.698,0.0,15.4,False
1729946673.96,20.8,1.478,0.0,18.3,False
1729946674.06,19.2,1.49,0.0,16.3,False
1729946674.16,20.8,1.311,0.0,15.6,False
1729946674.26,19.2,1.195,0.0,14.2,False
1729946674.36,20.8,1.306,0.0,15.3,False
1729946674.46,19.2,1.275,0.0,16.2,False
1729946674.56,20.8,1.296,0.0,13.9,False
1729946674.66,19.2,1.115,0.0,15.9,False
1729946674.76,20.8,1.15,0.0,4.93,False
1729946674.86,19.2,1.554,0.0,6.15,False
1729946674.96,20.8,1.57,0.0,6.04,False
1729946675.06,19.2,1.648,0.0,8.15,False
1729946675.16,20.8,1.359,0.0,7.13,False
1729946675.26,19.2,1.352,0.0,7.22,False
1729946675.36,20.8,1.807,0.0,6.65,False
1729946675.46,19.2,1.712,0.0,5.74,False
1729946675.56,20.8,1.598,0.0,6.16,False
1729946675.66,19.2,1.397,0.0,6.23,False
1729946675.76,20.8,1.428,0.0,6.95,False
1729946675.86,19.2,1.725,0.0,6.94,False
1729946675.96,20.8,1.733,0.0,6.81,False
1729946676.06,19.2,1.536,0.0,6.12,False
1729946676.16,20.8,1.262,0.0,5.25,False
1729946676.26,19.2,1.116,0.0,6.06,False
1729946676.36,19.2,1.631,0.0,6.18,False
1729946676.46,20.8,2.29,0.0,7.98,False
1729946676.56,19.2,1.8,0.0,8.27,False
1729946676.66,20.8,1.584,0.0,9.25,False
1729946676.76,19.2,1.735,0.0,7.55,False
1729946676.86,19.2,2.231,0.0,8.46,False
1729946676.96,20.8,2.242,0.0,9.8,False
1729946677.06,19.2,1.64,0.0,8.03,False
1729946677.16,20.8,1.504,0.0,10.3,False
1729946677.26,19.2,1.336,0.0,7.45,False
1729946677.36,20.8,1.438,0.0,8.87,False
1729946677.46,20.8,1.688,0.0,8.17,False
1729946677.56,20.8,1.486,0.0,9.18,False
1729946677.66,19.2,1.536,0.0,8.66,False
1729946677.76,19.2,1.393,0.0,10.1,False
1729946677.86,20.8,1.356,0.0,9.59,False
1729946677.96,19.2,1.753,0.0,7.66,False
1729946678.06,20.8,1.457,0.0,9.45,False
1729946678.16,20.8,1.538,0.0,8.15,False
1729946678.26,19.2,1.321,0.0,11.5,False
1729946678.36,20.8,1.612,0.0,7.75,False
1729946678.46,19.2,1.546,0.0,7.91,False
1729946678.56,20.8,1.626,0.0,7.67,False
1729946678.66,19.2,1.692,0.0,6.77,False
1729946678.76,20.8,1.189,0.0,11.9,False
1729946678.86,19.2,1.343,0.0,7.32,False
1729946678.96,20.8,1.468,0.0,6.99,False
1729946679.06,19.2,1.491,0.0,8.86,False
1729946679.16,20.8,1.307,0.0,9.67,False
1729946679.26,19.2,1.303,0.0,13.1,False
1729946679.36,20.8,1.293,0.0,11.6,False
1729946679.46,19.2,1.462,0.0,13.0,False
1729946679.56,20.8,1.557,0.0,16.4,False
1729946679.66,19.2,1.558,0.0,15.4,False
1729946679.76,20.7,1.874,0.0,15.9,False
1729946679.86,19.2,1.675,0.0,18.7,False
1729946679.96,20.8,1.769,0.0,17.8,False
1729946680.06,19.2,1.951,0.0,20.5,False
1729946680.16,20.8,2.019,0.0,19.5,False
1729946680.26,19.2,1.913,0.0,13.5,False
1729946680.36,20.8,1.658,0.0,15.8,False
1729946680.46,19.2,1.804,0.0,11.8,False
1729946680.56,20.8,1.677,0.0,13.1,False
1729946680.66,19.2,1.551,0.0,8.03,False
1729946680.76,20.8,1.701,0.0,8.39,False
1729946680.86,19.2,1.746,0.0,10.4,False
1729946680.96,20.8,1.847,0.0,8.32,False
1729946681.06,19.2,2.014,0.0,8.71,False
1729946681.16,19.2,2.213,0.0,8.6,False
1729946681.26,20.7,1.924,0.0,11.2,False
1729946681.36,19.3,1.443,0.0,7.89,False
1729946681.46,19.2,1.408,0.0,8.96,False
1729946681.56,20.8,1.569,0.0,7.28,False
1729946681.66,20.8,1.988,0.0,7.98,False
1729946681.76,20.8,1.523,0.0,11.6,False
1729946681.86,19.2,1.364,0.0,4.94,False
1729946681.96,20.8,1.164,0.0,7.73,False
1729946682.06,19.2,1.524,0.0,6.11,False
1729946682.16,20.8,1.703,0.0,7.3,False
1729946682.26,19.2,1.507,0.0,11.6,False
1729946682.36,20.8,1.502,0.0,6.14,False
1729946682.46,19.2,1.358,0.0,8.35,False
1729946682.56,20.8,1.577,0.0,6.69,False
1729946682.66,19.2,1.761,0.0,8.11,False
1729946682.76,20.8,1.638,0.0,8.72,False
1729946682.86,19.2,1.684,0.0,8.8,False
1729946682.96,20.8,1.596,0.0,9.56,False
1729946683.06,19.2,1.851,0.0,7.99,False
1729946683.16,20.8,1.949,0.0,8.81,False
1729946683.26,19.2,1.834,0.0,9.22,False
1729946683.36,20.8,1.716,0.0,7.54,False
1729946683.46,19.2,1.599,0.0,8.84,False
1729946683.56,19.2,1.92,0.0,8.49,False
1729946683.66,20.8,1.975,0.0,9.05,False
1729946683.76,20.8,1.797,0.0,9.25,False
1729946683.86,19.2,1.488,0.0,8.63,False
1729946683.96,20.8,1.442,0.0,9.01,False
1729946684.06,19.2,1.816,0.0,8.15,False
1729946684.16,20.8,1.844,0.0,8.86,False
1729946684.26,19.2,1.663,0.0,6.61,False
1729946684.36,20.8,1.704,0.0,7.78,False
1729946684.46,19.2,1.628,0.0,7.11,False
1729946684.56,19.2,1.516,0.0,6.92,False
1729946684.66,20.9,1.919,0.0,13.1,False
1729946684.76,19.2,1.712,0.0,5.8,False
1729946684.86,20.8,1.612,0.0,8.43,False
1729946684.96,19.2,1.664,0.0,8.44,False
1729946685.06,19.2,1.844,0.0,9.13,False
1729946685.16,20.8,2.072,0.0,10.265,False
1729946685.26,20.8,1.609,0.0,11.4,False
1729946685.36,19.2,1.516,0.0,11.5,False
1729946685.46,20.8,1.313,0.0,13.0,False
1729946685.56,19.2,1.647,0.0,14.5,False
1729946685.66,19.2,1.355,0.0,16.667,False
1729946685.76,20.8,1.415,0.0,18.833,False
1729946685.86,20.8,1.299,0.0,21.0,False
1729946685.96,20.8,1.64,0.0,18.2,False
1729946686.06,19.2,1.387,0.0,19.9,False
1729946686.16,20.8,1.376,0.0,19.4,False
1729946686.26,19.2,1.431,0.0,17.7,False
1729946686.36,20.8,1.291,0.0,16.0,False
1729946686.46,19.2,1.219,0.0,6.71,False
1729946686.56,20.8,1.056,0.0,6.21,False
1729946686.66,19.2,1.274,0.0,8.64,False
1729946686.76,20.8,1.234,0.0,11.07,False
1729946686.86,19.2,1.696,0.0,13.5,False
