Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729946663.36,40.0,0.936,0.0,1.64,19.2,0.655,0.0,2.72,20.8,1.558,0.0,4.04,20.8,1.036,0.0,2.94
1729946663.46,40.0,1.197,0.0,3.09,20.8,0.882,0.0,1.65,19.2,1.493,0.0,2.35,19.2,1.308,0.0,4.07
1729946663.56,38.4,0.979,0.0,1.7,20.8,0.827,0.0,1.35,20.8,2.002,0.0,3.6,20.8,1.161,0.0,1.92
1729946663.66,41.6,1.196,0.0,3.03,20.8,0.864,0.0,1.9,19.2,1.798,0.0,4.74,19.2,1.181,0.0,2.65
1729946663.76,38.4,0.994,0.0,2.53,19.2,0.814,0.0,0.898,20.8,1.896,0.0,2.31,20.8,1.118,0.0,2.48
1729946663.86,41.6,1.1,0.0,2.79,20.8,0.832,0.0,2.41,19.2,1.709,0.0,7.66,19.2,1.3,0.0,3.27
1729946663.96,38.4,1.136,0.0,3.28,19.2,0.935,0.0,1.44,19.2,1.472,0.0,3.26,20.8,1.334,0.0,3.05
1729946664.06,41.6,1.188,0.0,1.61,20.8,0.952,0.0,1.46,20.8,1.833,0.0,2.9,19.2,1.219,0.0,2.09
1729946664.16,38.4,1.11,0.0,3.31,19.2,0.85,0.0,1.5,19.2,1.664,0.0,3.58,20.8,1.112,0.0,2.88
1729946664.26,41.6,0.923,0.0,2.37,20.8,0.695,0.0,0.86,20.8,1.397,0.0,7.08,19.2,0.909,0.0,1.5
1729946664.36,38.4,0.998,0.0,3.17,19.2,0.585,0.0,1.76,19.2,1.02,0.0,3.9,20.8,1.096,0.0,2.53
1729946664.46,39.9,1.033,0.0,1.97,20.8,0.948,0.0,1.39,20.8,1.12,0.0,2.15,19.2,1.155,0.0,2.03
1729946664.56,40.1,1.182,0.0,3.61,19.2,1.043,0.0,1.53,19.2,1.24,0.0,3.48,20.8,1.209,0.0,1.56
1729946664.66,40.0,1.164,0.0,5.79,20.8,0.947,0.0,2.9,20.8,1.304,0.0,3.07,19.2,1.225,0.0,1.62
1729946664.76,40.0,0.816,0.0,3.31,19.2,0.853,0.0,1.07,20.8,1.277,0.0,5.94,19.2,0.975,0.0,1.35
1729946664.86,41.6,1.302,0.0,4.34,19.2,0.778,0.0,2.11,19.2,1.314,0.0,5.2,20.8,1.253,0.0,1.71
1729946664.96,38.4,1.011,0.0,1.89,20.8,0.985,0.0,1.23,20.8,1.831,0.0,2.82,19.2,1.241,0.0,1.24
1729946665.06,41.4,1.104,0.0,8.25,20.8,0.976,0.0,1.68,19.2,1.321,0.0,7.68,20.8,1.206,0.0,1.64
1729946665.16,38.6,1.138,0.0,4.95,19.2,0.957,0.0,2.33,20.8,1.413,0.0,1.96,19.2,0.996,0.0,1.63
1729946665.26,40.0,0.917,0.0,1.54,20.8,0.8,0.0,1.28,19.2,1.394,0.0,4.83,20.8,0.87,0.0,0.804
1729946665.36,40.0,1.439,0.0,2.54,19.2,0.873,0.0,2.46,20.8,1.182,0.0,5.12,19.2,0.895,0.0,3.39
1729946665.46,41.6,1.045,0.0,2.47,19.2,1.061,0.0,1.55,19.2,1.34,0.0,2.93,20.8,1.063,0.0,2.9
1729946665.56,40.0,1.322,0.0,2.23,20.8,1.091,0.0,5.77,20.8,1.322,0.0,8.04,20.8,1.133,0.0,2.27
1729946665.66,40.0,1.088,0.0,6.88,20.8,1.061,0.0,1.55,19.2,1.558,0.0,2.22,19.2,1.145,0.0,2.83
1729946665.76,40.0,0.95,0.0,1.55,19.2,0.809,0.0,1.31,20.8,1.498,0.0,10.2,20.8,0.847,0.0,1.42
1729946665.86,40.0,1.507,0.0,2.96,20.8,0.825,0.0,1.96,19.2,1.211,0.0,4.5,19.2,0.946,0.0,3.26
1729946665.96,40.0,1.177,0.0,2.67,19.2,1.177,0.0,1.23,20.8,1.258,0.0,5.1,20.8,0.96,0.0,1.74
1729946666.06,36.8,1.482,0.0,2.38,19.2,1.346,0.0,6.95,19.2,1.685,0.0,11.4,19.2,1.133,0.0,1.93
1729946666.16,41.6,1.271,0.0,8.61,20.8,1.199,0.0,2.97,19.2,1.929,0.0,9.34,20.8,1.202,0.0,3.48
1729946666.26,40.0,1.138,0.0,2.36,19.2,1.008,0.0,2.85,20.7,1.846,0.0,16.9,19.2,1.074,0.0,2.9
1729946666.36,40.0,1.305,0.0,3.16,20.8,1.048,0.0,2.5,20.9,1.542,0.0,12.6,20.8,1.09,0.0,2.49
1729946666.46,38.4,1.225,0.0,1.92,19.1,1.064,0.0,3.24,19.1,1.706,0.0,12.5,19.2,0.988,0.0,1.92
1729946666.56,40.0,1.387,0.0,2.48,20.9,1.167,0.0,5.64,20.9,1.651,0.0,13.6,20.8,1.067,0.0,3.24
1729946666.66,40.0,1.091,0.0,5.43,19.2,1.101,0.0,3.35,19.2,1.708,0.0,16.0,19.2,1.05,0.0,3.11
1729946666.76,40.0,1.228,0.0,2.3,20.8,0.945,0.0,3.01,20.8,1.656,0.0,16.8,20.8,0.964,0.0,3.99
1729946666.86,40.0,0.84,0.0,3.48,19.2,0.839,0.0,2.59,19.2,1.644,0.0,13.9,19.2,0.891,0.0,2.16
1729946666.96,41.6,0.837,0.0,2.3,20.8,0.958,0.0,3.33,20.8,1.521,0.0,9.96,20.8,0.919,0.0,3.04
1729946667.06,40.0,1.134,0.0,3.39,19.1,1.242,0.0,6.52,19.2,1.32,0.0,12.2,19.2,1.152,0.0,3.85
1729946667.16,41.6,0.823,0.0,7.76,20.8,1.013,0.0,5.09,20.8,1.458,0.0,4.99,20.8,1.063,0.0,3.65
1729946667.26,40.0,1.038,0.0,5.26,19.2,1.047,0.0,5.63,19.2,1.497,0.0,3.11,19.2,0.909,0.0,5.54
1729946667.36,40.0,0.651,0.0,5.97,20.8,0.873,0.0,5.59,20.8,1.613,0.0,4.05,20.8,0.913,0.0,5.89
1729946667.46,40.0,0.795,0.0,7.55,19.2,1.018,0.0,5.82,19.2,1.519,0.0,3.43,19.2,0.956,0.0,6.95
1729946667.56,40.0,0.833,0.0,6.74,19.2,0.766,0.0,6.87,19.2,1.482,0.0,3.46,20.8,1.041,0.0,6.38
1729946667.66,38.4,0.979,0.0,10.8,20.8,0.878,0.0,7.92,20.8,1.788,0.0,4.84,19.2,0.968,0.0,9.29
1729946667.76,40.1,0.819,0.0,10.3,20.8,0.788,0.0,7.97,19.2,1.855,0.0,2.2,20.8,1.035,0.0,9.55
1729946667.86,41.6,0.99,0.0,9.85,19.2,0.601,0.0,6.06,20.8,1.77,0.0,4.61,19.2,0.888,0.0,9.99
1729946667.96,40.0,0.62,0.0,7.49,14.4,1.78,0.0,8.69,19.2,1.461,0.0,3.17,20.8,1.085,0.0,2.09
1729946668.06,40.0,0.682,0.0,4.89,14.4,2.851,0.0,28.145,14.4,2.391,0.0,3.52,19.2,1.084,0.0,1.92
1729946668.16,40.0,0.692,0.0,7.78,14.4,2.843,0.0,47.6,12.8,3.182,0.0,45.51,20.8,0.985,0.0,4.88
1729946668.26,40.0,0.864,0.0,6.88,14.4,3.081,0.0,92.8,14.4,3.17,0.0,87.5,19.2,0.96,0.0,1.61
1729946668.36,40.0,0.677,0.0,7.18,14.4,3.382,0.0,111.9,14.4,3.244,0.0,138.25,20.8,0.879,0.0,0.884
1729946668.46,40.0,0.572,0.0,5.84,14.4,3.109,0.0,131.0,14.4,3.326,0.0,189.0,19.2,0.985,0.0,1.28
1729946668.56,40.0,0.746,0.0,7.97,14.4,3.41,0.0,173.0,14.4,3.61,0.0,239.0,20.8,1.024,0.0,1.14
1729946668.66,40.0,0.711,0.0,9.44,14.4,3.452,0.0,194.5,14.4,3.566,0.0,289.0,19.2,1.165,0.0,3.2
1729946668.76,40.0,0.799,0.0,13.5,12.8,3.575,0.0,216.0,14.4,3.193,0.0,335.5,20.8,1.014,0.0,1.29
1729946668.86,40.0,0.772,0.0,13.9,14.4,3.712,0.0,254.0,12.8,3.688,0.0,382.0,19.2,1.042,0.0,1.5
1729946668.96,40.0,0.841,0.0,13.6,14.4,3.641,0.0,298.0,14.4,3.597,0.0,430.0,20.8,1.188,0.0,1.16
1729946669.06,40.0,0.911,0.0,11.1,14.4,3.652,0.0,318.0,14.4,3.355,0.0,478.0,19.2,1.1,0.0,0.738
1729946669.16,40.0,0.903,0.0,2.99,14.4,3.927,0.0,338.0,14.4,3.309,0.0,533.0,19.2,0.984,0.0,2.28
1729946669.26,40.0,0.758,0.0,2.89,14.4,3.641,0.0,377.0,14.4,3.432,0.0,588.0,20.8,0.763,0.0,2.34
1729946669.36,40.0,0.805,0.0,3.36,12.8,4.29,0.0,399.0,14.4,3.257,0.0,636.0,19.2,0.604,0.0,1.72
1729946669.46,40.0,0.894,0.0,1.84,16.0,3.431,0.0,421.0,14.4,3.474,0.0,684.0,19.2,0.593,0.0,1.61
1729946669.56,40.0,0.922,0.0,2.59,12.8,3.37,0.0,465.0,14.4,3.351,0.0,733.0,20.8,0.764,0.0,1.92
1729946669.66,38.4,1.029,0.0,2.8,14.4,3.471,0.0,484.5,14.4,3.431,0.0,782.0,20.8,0.74,0.0,2.01
1729946669.76,41.6,1.065,0.0,2.87,14.4,3.282,0.0,504.0,14.4,3.341,0.0,833.5,20.8,0.674,0.0,2.79
1729946669.86,40.0,0.92,0.0,2.89,14.4,3.74,0.0,545.0,14.4,3.571,0.0,885.0,19.2,0.708,0.0,1.7
1729946669.96,40.0,1.035,0.0,1.89,14.4,3.356,0.0,585.0,14.4,3.489,0.0,933.0,19.2,0.75,0.0,1.61
1729946670.06,40.0,0.994,0.0,2.08,14.4,4.045,0.0,608.0,14.4,3.297,0.0,981.0,20.8,0.736,0.0,0.999
1729946670.16,38.4,1.149,0.0,1.58,16.0,34.072,0.891,631.0,12.8,3.553,0.0,1035.5,20.8,0.68,0.0,1.37
1729946670.26,40.0,1.252,0.0,2.52,20.8,15.165,0.0,316.26,19.2,28.321,0.871,1090.0,19.2,0.795,0.0,1.64
1729946670.36,40.0,1.052,0.0,3.13,19.2,7.342,0.0,1.52,20.8,12.989,0.0,4.09,20.8,0.66,0.0,1.35
1729946670.46,38.4,1.496,0.0,2.32,20.8,4.023,0.0,1.27,19.2,6.775,0.0,3.93,19.2,0.862,0.0,1.3
1729946670.56,41.6,1.395,0.0,6.81,19.2,2.424,0.0,0.753,20.8,3.882,0.0,4.61,20.8,0.985,0.0,0.933
1729946670.66,38.4,1.227,0.0,1.58,20.8,1.654,0.0,1.34,19.2,2.437,0.0,4.92,19.2,0.981,0.0,2.23
1729946670.76,41.6,1.33,0.0,2.78,19.2,1.3,0.0,1.45,20.8,1.93,0.0,3.64,20.8,0.989,0.0,1.07
1729946670.86,38.4,1.028,0.0,1.92,20.8,1.174,0.0,0.79,19.2,1.687,0.0,4.65,19.2,0.854,0.0,2.06
1729946670.96,41.6,1.451,0.0,2.53,19.2,0.914,0.0,1.43,20.8,1.654,0.0,3.48,19.2,0.997,0.0,1.42
1729946671.06,38.4,0.889,0.0,7.24,20.8,1.071,0.0,1.32,19.2,1.388,0.0,4.9,20.8,1.014,0.0,1.38
1729946671.16,40.0,0.746,0.0,1.6,19.2,1.013,0.0,0.903,20.8,1.16,0.0,4.91,20.8,1.088,0.0,1.86
1729946671.26,41.6,0.815,0.0,2.87,19.2,0.933,0.0,1.14,19.2,1.449,0.0,5.68,19.2,1.079,0.0,1.04
1729946671.36,41.6,0.796,0.0,2.03,20.8,0.91,0.0,0.709,20.8,1.461,0.0,6.0,20.8,0.942,0.0,2.07
1729946671.46,40.1,0.969,0.0,2.67,19.2,0.856,0.0,1.71,19.2,1.618,0.0,6.09,19.2,0.964,0.0,0.929
1729946671.56,38.3,0.812,0.0,4.75,20.8,1.126,0.0,1.06,20.8,1.435,0.0,6.9,20.8,1.186,0.0,1.61
1729946671.66,41.6,0.842,0.0,1.52,19.2,1.127,0.0,0.808,19.2,1.55,0.0,7.32,19.2,1.185,0.0,1.52
1729946671.76,38.5,0.83,0.0,3.14,20.8,1.088,0.0,1.57,20.8,1.794,0.0,7.74,20.8,1.147,0.0,1.01
1729946671.86,41.6,1.078,0.0,1.57,19.2,0.869,0.0,1.5,19.2,1.776,0.0,6.53,19.2,0.921,0.0,1.02
1729946671.96,38.4,1.068,0.0,2.76,20.8,0.735,0.0,2.43,20.8,1.609,0.0,7.56,19.2,0.976,0.0,0.811
1729946672.06,41.6,1.027,0.0,4.72,19.2,0.625,0.0,1.45,19.2,1.438,0.0,6.31,20.8,1.075,0.0,1.74
1729946672.16,40.0,0.881,0.0,1.37,20.8,0.656,0.0,0.808,20.8,1.379,0.0,6.525,19.2,1.218,0.0,1.33
1729946672.26,40.0,0.869,0.0,3.09,20.8,0.781,0.0,1.27,19.2,1.629,0.0,6.74,20.8,1.087,0.0,0.813
1729946672.36,38.4,1.107,0.0,1.8,19.2,0.841,0.0,1.32,20.8,1.787,0.0,6.745,19.2,1.159,0.0,2.7
1729946672.46,41.6,1.036,0.0,3.28,20.8,0.811,0.0,1.83,19.2,1.892,0.0,6.75,20.8,1.149,0.0,2.99
1729946672.56,38.4,0.891,0.0,5.81,19.2,0.723,0.0,0.765,20.8,1.767,0.0,7.78,19.2,1.241,0.0,2.75
1729946672.66,41.7,1.004,0.0,1.87,20.8,0.813,0.0,3.68,19.2,1.62,0.0,9.36,20.8,1.288,0.0,3.06
1729946672.76,40.0,1.155,0.0,3.52,19.2,0.952,0.0,2.61,19.2,1.525,0.0,6.79,19.2,1.144,0.0,1.6
1729946672.86,40.0,0.933,0.0,2.12,20.8,0.784,0.0,1.08,19.2,1.455,0.0,5.11,20.8,1.009,0.0,4.22
1729946672.96,38.4,1.161,0.0,2.97,19.2,1.03,0.0,1.19,20.8,1.196,0.0,8.1,19.2,0.949,0.0,2.54
1729946673.06,41.6,0.944,0.0,7.19,20.8,0.689,0.0,0.888,20.8,1.245,0.0,8.79,20.8,1.323,0.0,3.08
1729946673.16,40.0,0.917,0.0,3.28,19.2,0.871,0.0,1.78,20.8,1.107,0.0,13.6,19.2,1.23,0.0,3.77
1729946673.26,40.0,1.22,0.0,5.37,20.8,0.959,0.0,1.69,19.2,0.858,0.0,8.31,20.8,1.077,0.0,4.75
1729946673.36,40.0,1.039,0.0,7.67,19.2,0.789,0.0,0.8,20.8,1.163,0.0,10.8,19.2,1.045,0.0,6.95
1729946673.46,38.4,1.1,0.0,6.74,19.2,0.864,0.0,2.62,19.2,1.133,0.0,13.5,20.8,0.889,0.0,6.23
1729946673.56,41.6,1.116,0.0,10.4,20.8,0.727,0.0,2.29,20.8,1.259,0.0,12.7,19.2,1.063,0.0,7.98
1729946673.66,40.0,1.03,0.0,6.96,20.8,0.882,0.0,1.6,19.2,1.171,0.0,16.3,20.8,1.011,0.0,6.58
1729946673.76,38.4,1.186,0.0,9.21,19.2,1.019,0.0,2.92,20.8,1.23,0.0,13.1,19.2,0.797,0.0,9.26
1729946673.86,41.6,1.227,0.0,13.1,20.8,1.08,0.0,0.962,19.2,1.698,0.0,15.4,20.8,1.033,0.0,10.7
1729946673.96,38.4,1.214,0.0,11.7,19.2,0.971,0.0,2.27,20.8,1.478,0.0,18.3,19.2,0.844,0.0,6.49
1729946674.06,41.6,1.239,0.0,12.2,20.8,0.854,0.0,1.22,19.2,1.49,0.0,16.3,20.8,0.89,0.0,7.94
1729946674.16,40.0,1.068,0.0,9.91,19.2,0.976,0.0,1.75,20.8,1.311,0.0,15.6,20.8,0.814,0.0,0.905
1729946674.26,38.4,1.276,0.0,9.91,20.8,1.009,0.0,1.22,19.2,1.195,0.0,14.2,19.2,0.892,0.0,1.93
1729946674.36,40.0,1.235,0.0,9.715,19.2,0.952,0.0,0.784,20.8,1.306,0.0,15.3,20.8,1.004,0.0,1.17
1729946674.46,41.6,1.147,0.0,9.52,19.2,0.767,0.0,2.8,19.2,1.275,0.0,16.2,19.2,0.808,0.0,2.03
1729946674.56,40.0,1.269,0.0,11.6,20.8,0.687,0.0,3.28,20.8,1.296,0.0,13.9,20.8,0.919,0.0,5.79
1729946674.66,40.0,1.286,0.0,9.51,19.2,0.923,0.0,2.14,19.2,1.115,0.0,15.9,19.2,0.857,0.0,0.973
1729946674.76,36.8,1.231,0.0,11.8,20.8,1.048,0.0,3.63,20.8,1.15,0.0,4.93,20.8,0.929,0.0,1.23
1729946674.86,41.6,1.373,0.0,14.55,20.8,1.159,0.0,2.32,19.2,1.554,0.0,6.15,19.2,1.019,0.0,1.0
1729946674.96,40.0,1.301,0.0,17.3,19.2,1.007,0.0,3.64,20.8,1.57,0.0,6.04,20.8,0.895,0.0,3.49
1729946675.06,40.0,1.493,0.0,12.4,20.8,0.929,0.0,3.01,19.2,1.648,0.0,8.15,19.2,0.964,0.0,1.05
1729946675.16,40.0,1.265,0.0,2.89,19.2,1.12,0.0,2.04,20.8,1.359,0.0,7.13,20.8,0.939,0.0,1.03
1729946675.26,38.4,1.422,0.0,1.85,20.8,1.2,0.0,2.48,19.2,1.352,0.0,7.22,19.2,1.161,0.0,1.26
1729946675.36,40.0,0.918,0.0,3.12,19.2,1.054,0.0,2.11,20.8,1.807,0.0,6.65,20.8,1.088,0.0,1.32
1729946675.46,41.6,0.889,0.0,2.85,20.8,0.902,0.0,3.43,19.2,1.712,0.0,5.74,19.2,0.958,0.0,1.21
1729946675.56,40.0,0.932,0.0,2.09,19.2,0.882,0.0,1.3,20.8,1.598,0.0,6.16,20.8,0.845,0.0,0.799
1729946675.66,41.6,0.855,0.0,3.39,20.8,1.128,0.0,1.97,19.2,1.397,0.0,6.23,19.2,1.035,0.0,1.48
1729946675.76,38.4,1.012,0.0,5.87,19.2,1.132,0.0,1.52,20.8,1.428,0.0,6.95,20.8,1.229,0.0,1.28
1729946675.86,41.6,0.98,0.0,4.455,19.2,1.139,0.0,2.49,19.2,1.725,0.0,6.94,19.2,1.311,0.0,1.365
1729946675.96,40.0,0.933,0.0,3.04,20.8,0.855,0.0,2.94,20.8,1.733,0.0,6.81,20.8,1.192,0.0,1.45
1729946676.06,40.0,0.876,0.0,2.2,19.2,0.659,0.0,1.27,19.2,1.536,0.0,6.12,19.2,0.878,0.0,1.06
1729946676.16,40.0,1.085,0.0,3.02,19.2,0.768,0.0,1.64,20.8,1.262,0.0,5.25,20.8,0.969,0.0,1.65
1729946676.26,40.0,1.007,0.0,4.6,20.8,0.876,0.0,3.34,19.2,1.116,0.0,6.06,19.2,1.089,0.0,1.73
1729946676.36,40.0,1.064,0.0,3.135,20.8,1.198,0.0,6.13,19.2,1.631,0.0,6.18,20.8,1.188,0.0,2.165
1729946676.46,40.0,1.145,0.0,1.67,20.8,0.975,0.0,6.73,20.8,2.29,0.0,7.98,19.2,1.285,0.0,2.6
1729946676.56,40.0,0.876,0.0,3.02,19.2,0.795,0.0,6.99,19.2,1.8,0.0,8.27,20.8,1.04,0.0,2.845
1729946676.66,38.4,1.155,0.0,2.51,20.8,0.803,0.0,7.25,20.8,1.584,0.0,9.25,19.2,1.261,0.0,3.09
1729946676.76,40.1,1.329,0.0,4.36,19.2,1.037,0.0,8.12,19.2,1.735,0.0,7.55,20.8,1.228,0.0,3.725
1729946676.86,41.5,1.218,0.0,6.21,20.8,1.098,0.0,9.61,19.2,2.231,0.0,8.46,19.2,1.292,0.0,4.36
1729946676.96,38.4,1.297,0.0,2.37,19.2,1.067,0.0,11.1,20.8,2.242,0.0,9.8,20.8,1.254,0.0,5.16
1729946677.06,40.0,1.193,0.0,2.95,20.8,0.847,0.0,9.42,19.2,1.64,0.0,8.03,19.2,1.083,0.0,3.46
1729946677.16,40.1,1.23,0.0,3.53,19.2,0.818,0.0,1.65,20.8,1.504,0.0,10.3,20.8,1.282,0.0,5.84
1729946677.26,41.6,1.294,0.0,4.26,20.8,0.994,0.0,0.807,19.2,1.336,0.0,7.45,19.2,1.315,0.0,3.13
1729946677.36,39.9,1.199,0.0,3.41,19.2,1.017,0.0,3.038,20.8,1.438,0.0,8.87,19.2,1.257,0.0,4.95
1729946677.46,40.0,1.274,0.0,2.5,20.8,0.997,0.0,5.27,20.8,1.688,0.0,8.17,20.8,1.214,0.0,2.3
1729946677.56,38.4,1.388,0.0,2.32,19.2,0.926,0.0,3.13,20.8,1.486,0.0,9.18,19.2,1.094,0.0,3.91
1729946677.66,41.6,1.423,0.0,3.09,20.8,0.784,0.0,2.355,19.2,1.536,0.0,8.66,20.8,1.388,0.0,3.19
1729946677.76,40.0,1.373,0.0,6.24,19.2,1.007,0.0,1.58,19.2,1.393,0.0,10.1,19.2,1.251,0.0,3.35
1729946677.86,38.5,1.258,0.0,3.77,20.8,1.113,0.0,1.18,20.8,1.356,0.0,9.59,20.8,1.196,0.0,4.45
1729946677.96,39.9,1.295,0.0,1.63,19.2,1.019,0.0,1.9,19.2,1.753,0.0,7.66,19.2,1.223,0.0,1.62
1729946678.06,38.4,1.274,0.0,2.93,20.8,0.939,0.0,2.81,20.8,1.457,0.0,9.45,20.8,0.913,0.0,4.66
1729946678.16,41.6,1.457,0.0,2.46,19.2,0.843,0.0,2.17,20.8,1.538,0.0,8.15,19.2,0.919,0.0,2.76
1729946678.26,41.6,1.488,0.0,5.05,20.8,1.157,0.0,2.62,19.2,1.321,0.0,11.5,20.8,0.926,0.0,5.64
1729946678.36,38.4,1.584,0.0,3.0,19.2,1.212,0.0,2.05,20.8,1.612,0.0,7.75,20.8,1.182,0.0,4.61
1729946678.46,40.0,1.55,0.0,2.05,20.8,1.145,0.0,3.53,19.2,1.546,0.0,7.91,19.2,1.027,0.0,2.57
1729946678.56,40.0,1.353,0.0,2.89,19.2,1.016,0.0,2.98,20.8,1.626,0.0,7.67,20.8,0.938,0.0,4.12
1729946678.66,40.0,1.431,0.0,1.95,20.8,0.825,0.0,2.83,19.2,1.692,0.0,6.77,19.2,0.928,0.0,3.43
1729946678.76,40.0,1.44,0.0,6.62,19.2,0.998,0.0,3.69,20.8,1.189,0.0,11.9,20.8,0.956,0.0,6.27
1729946678.86,39.9,1.371,0.0,2.73,20.8,1.058,0.0,2.12,19.2,1.343,0.0,7.32,19.2,1.058,0.0,2.95
1729946678.96,40.1,1.29,0.0,5.72,19.2,1.063,0.0,3.41,20.8,1.468,0.0,6.99,20.8,1.035,0.0,2.52
1729946679.06,38.3,1.071,0.0,4.93,19.2,0.83,0.0,2.74,19.2,1.491,0.0,8.86,19.2,0.875,0.0,5.01
1729946679.16,41.6,1.419,0.0,4.84,20.8,0.861,0.0,3.26,20.8,1.307,0.0,9.67,19.2,0.836,0.0,3.93
1729946679.26,38.4,1.2,0.0,7.73,19.2,1.003,0.0,4.03,19.2,1.303,0.0,13.1,20.8,0.957,0.0,7.06
1729946679.36,40.0,1.442,0.0,6.52,20.8,0.971,0.0,2.04,20.8,1.293,0.0,11.6,20.8,1.07,0.0,5.2
1729946679.46,40.0,1.159,0.0,11.6,19.2,0.895,0.0,2.01,19.2,1.462,0.0,13.0,19.2,0.93,0.0,6.52
1729946679.56,40.0,1.124,0.0,9.52,20.8,0.797,0.0,0.805,20.8,1.557,0.0,16.4,20.8,0.878,0.0,8.51
1729946679.66,40.0,0.799,0.0,9.31,19.2,0.895,0.0,3.52,19.2,1.558,0.0,15.4,19.2,0.863,0.0,7.65
1729946679.76,41.5,0.787,0.0,9.86,20.8,0.968,0.0,3.26,20.7,1.874,0.0,15.9,20.8,1.103,0.0,7.84
1729946679.86,40.0,0.869,0.0,16.2,19.2,1.076,0.0,2.55,19.2,1.675,0.0,18.7,19.2,1.15,0.0,9.0
1729946679.96,40.0,0.815,0.0,11.6,20.8,0.994,0.0,3.46,20.8,1.769,0.0,17.8,20.8,1.098,0.0,9.52
1729946680.06,41.6,1.152,0.0,14.1,19.2,1.078,0.0,1.39,19.2,1.951,0.0,20.5,19.2,1.022,0.0,10.1
1729946680.16,40.0,0.839,0.0,13.0,19.2,0.908,0.0,2.88,20.8,2.019,0.0,19.5,19.2,0.903,0.0,0.792
1729946680.26,40.0,0.733,0.0,9.18,20.8,1.057,0.0,2.68,19.2,1.913,0.0,13.5,20.8,1.068,0.0,7.64
1729946680.36,38.4,0.884,0.0,14.6,19.2,0.902,0.0,2.7,20.8,1.658,0.0,15.8,19.2,1.108,0.0,8.7
1729946680.46,41.6,0.755,0.0,9.54,20.8,0.909,0.0,4.41,19.2,1.804,0.0,11.8,20.8,1.082,0.0,3.38
1729946680.56,40.0,0.953,0.0,11.9,20.8,0.77,0.0,2.03,20.8,1.677,0.0,13.1,19.2,0.944,0.0,5.66
1729946680.66,40.0,0.758,0.0,11.5,19.2,0.777,0.0,3.22,19.2,1.551,0.0,8.03,20.8,0.979,0.0,4.01
1729946680.76,40.0,0.78,0.0,12.0,20.8,0.704,0.0,2.84,20.8,1.701,0.0,8.39,20.8,1.139,0.0,4.83
1729946680.86,40.0,0.984,0.0,14.8,19.2,0.863,0.0,2.73,19.2,1.746,0.0,10.4,19.2,1.193,0.0,5.09
1729946680.96,40.0,0.843,0.0,14.6,20.8,0.934,0.0,3.01,20.8,1.847,0.0,8.32,20.8,1.191,0.0,4.41
1729946681.06,40.0,1.174,0.0,7.33,19.2,1.293,0.0,1.32,19.2,2.014,0.0,8.71,19.2,1.114,0.0,5.93
1729946681.16,40.0,0.971,0.0,2.88,20.8,1.052,0.0,4.3,19.2,2.213,0.0,8.6,20.8,1.23,0.0,3.82
1729946681.26,40.0,0.93,0.0,10.2,19.2,0.869,0.0,0.922,20.7,1.924,0.0,11.2,19.2,1.413,0.0,6.78
1729946681.36,40.0,1.036,0.0,1.72,20.8,0.935,0.0,3.31,19.3,1.443,0.0,7.89,20.8,1.348,0.0,4.33
1729946681.46,40.0,1.172,0.0,3.09,19.2,1.011,0.0,1.72,19.2,1.408,0.0,8.96,19.2,1.347,0.0,4.74
1729946681.56,40.0,1.202,0.0,1.87,20.8,1.223,0.0,1.93,20.8,1.569,0.0,7.28,20.8,1.34,0.0,4.4
1729946681.66,40.0,1.074,0.0,3.17,19.2,0.948,0.0,3.04,20.8,1.988,0.0,7.98,19.2,1.421,0.0,3.8
1729946681.76,40.0,0.965,0.0,7.55,20.8,0.807,0.0,1.94,20.8,1.523,0.0,11.6,20.8,1.419,0.0,7.33
1729946681.86,40.0,0.974,0.0,2.37,19.2,0.923,0.0,3.88,19.2,1.364,0.0,4.94,19.2,1.344,0.0,2.89
1729946681.96,38.4,1.222,0.0,3.48,20.8,0.965,0.0,1.6,20.8,1.164,0.0,7.73,19.2,1.261,0.0,3.99
1729946682.06,41.6,1.249,0.0,1.93,19.2,0.933,0.0,3.42,19.2,1.524,0.0,6.11,20.8,1.107,0.0,3.63
1729946682.16,40.0,1.0,0.0,4.07,20.8,0.791,0.0,3.29,20.8,1.703,0.0,7.3,19.2,1.144,0.0,3.65
1729946682.26,40.0,1.232,0.0,8.81,19.2,0.767,0.0,2.76,19.2,1.507,0.0,11.6,19.2,1.07,0.0,6.17
1729946682.36,38.4,1.073,0.0,3.28,20.8,0.933,0.0,4.38,20.8,1.502,0.0,6.14,20.8,0.978,0.0,3.57
1729946682.46,41.6,1.294,0.0,4.63,20.8,0.956,0.0,4.49,19.2,1.358,0.0,8.35,20.8,1.076,0.0,5.11
1729946682.56,38.4,1.352,0.0,3.18,19.2,1.092,0.0,6.54,20.8,1.577,0.0,6.69,20.8,0.956,0.0,4.77
1729946682.66,41.6,1.039,0.0,4.38,19.2,0.926,0.0,9.56,19.2,1.761,0.0,8.11,19.2,1.11,0.0,4.51
1729946682.76,40.0,1.255,0.0,7.28,20.8,0.856,0.0,6.53,20.8,1.638,0.0,8.72,20.8,1.005,0.0,5.43
