Time,Bitrate,Jitter,Datagrams,Delay,label
1729946127.28,38.4,1.208,0.0,2.22,False
1729946127.38,41.6,1.281,0.0,4.33,False
1729946127.48,38.4,1.432,0.0,1.97,False
1729946127.58,41.6,1.174,0.0,3.17,False
1729946127.68,40.0,1.116,0.0,1.71,False
1729946127.78,38.4,1.112,0.0,2.1,False
1729946127.88,40.0,1.194,0.0,2.56,False
1729946127.98,38.4,1.195,0.0,2.08,False
1729946128.08,41.6,1.179,0.0,4.13,False
1729946128.18,38.4,1.244,0.0,2.68,False
1729946128.28,40.0,1.331,0.0,4.1,False
1729946128.38,40.0,1.452,0.0,1.58,False
1729946128.48,40.0,1.468,0.0,3.01,False
1729946128.58,40.0,1.185,0.0,2.1,False
1729946128.68,40.0,1.242,0.0,3.01,False
1729946128.78,40.0,1.191,0.0,3.23,False
1729946128.88,40.0,0.917,0.0,2.55,False
1729946128.98,40.0,1.198,0.0,3.7,False
1729946129.08,41.6,0.794,0.0,1.59,False
1729946129.18,41.6,0.834,0.0,3.0,False
1729946129.28,40.0,0.93,0.0,1.77,False
1729946129.38,40.0,0.971,0.0,2.26,False
1729946129.48,38.4,1.217,0.0,3.86,False
1729946129.58,40.0,1.016,0.0,2.42,False
1729946129.68,40.0,1.15,0.0,4.35,False
1729946129.78,40.0,1.187,0.0,2.62,False
1729946129.88,39.9,1.171,0.0,2.47,False
1729946129.98,41.6,1.286,0.0,4.61,False
1729946130.08,38.5,1.047,0.0,2.47,False
1729946130.18,40.0,1.107,0.0,4.28,False
1729946130.28,40.0,1.329,0.0,2.72,False
1729946130.38,40.0,1.41,0.0,3.16,False
1729946130.48,40.0,1.267,0.0,4.64,False
1729946130.58,40.0,1.313,0.0,2.23,False
1729946130.68,40.0,1.049,0.0,3.6,False
1729946130.78,40.0,1.227,0.0,1.91,False
1729946130.88,40.0,1.043,0.0,2.38,False
1729946130.98,41.6,1.125,0.0,3.11,False
1729946131.08,38.4,1.1,0.0,2.7,False
1729946131.18,41.5,1.172,0.0,4.63,False
1729946131.28,40.1,1.074,0.0,2.03,False
1729946131.38,40.1,1.141,0.0,6.2,False
1729946131.48,40.0,1.105,0.0,7.18,False
1729946131.58,36.8,1.185,0.0,8.46,True
1729946131.68,30.4,1.486,0.0,9.03,True
1729946131.78,28.8,1.499,0.0,50.315,True
1729946131.88,27.2,2.269,0.0,91.6,True
1729946131.98,32.0,2.004,0.0,129.8,True
1729946132.08,30.4,1.395,0.0,168.0,True
1729946132.18,27.2,1.928,0.0,217.0,True
1729946132.28,33.6,9.704,0.682,266.0,True
1729946132.38,40.0,2.858,0.0,11.9,True
1729946132.48,40.0,1.543,0.0,13.3,False
1729946132.58,38.4,1.365,0.0,12.7,False
1729946132.68,40.0,1.03,0.0,16.5,False
1729946132.78,40.0,1.284,0.0,17.6,False
1729946132.88,40.0,1.283,0.0,16.7,False
1729946132.98,40.0,1.429,0.0,15.8,False
1729946133.08,40.0,0.858,0.0,11.4,False
1729946133.18,40.0,0.971,0.0,4.22,False
1729946133.28,41.6,0.871,0.0,3.1,False
1729946133.38,41.6,0.943,0.0,4.48,False
1729946133.48,38.4,0.948,0.0,2.35,False
1729946133.58,40.0,1.042,0.0,5.19,False
1729946133.68,41.6,0.881,0.0,2.21,False
1729946133.78,40.0,0.996,0.0,4.05,False
1729946133.88,38.4,1.029,0.0,2.65,False
1729946133.98,41.6,0.912,0.0,5.18,False
1729946134.08,38.4,0.938,0.0,2.65,False
1729946134.18,41.6,1.049,0.0,6.5,False
1729946134.28,40.0,1.029,0.0,4.36,False
1729946134.38,38.4,1.044,0.0,2.54,False
1729946134.48,40.0,0.938,0.0,6.11,False
1729946134.58,40.0,1.009,0.0,5.23,False
1729946134.68,40.0,1.088,0.0,8.98,False
1729946134.78,41.6,1.139,0.0,4.7,False
1729946134.88,38.4,1.085,0.0,4.665,False
1729946134.98,40.0,1.041,0.0,4.63,False
1729946135.08,40.0,1.319,0.0,8.94,False
1729946135.18,40.0,1.068,0.0,5.05,False
1729946135.28,40.0,1.082,0.0,5.03,False
1729946135.38,40.0,1.121,0.0,4.92,False
1729946135.48,40.0,1.11,0.0,4.81,False
1729946135.58,40.0,1.279,0.0,6.11,False
1729946135.68,40.0,1.316,0.0,7.41,False
1729946135.78,40.0,1.209,0.0,3.01,False
1729946135.88,41.6,1.16,0.0,2.41,False
1729946135.98,38.4,1.273,0.0,1.81,False
1729946136.08,41.6,1.391,0.0,5.01,False
1729946136.18,40.0,1.178,0.0,8.21,False
1729946136.28,40.0,1.287,0.0,5.83,False
1729946136.38,40.0,1.302,0.0,3.45,False
1729946136.48,40.0,1.331,0.0,4.26,False
1729946136.58,40.0,1.478,0.0,2.9,False
1729946136.68,40.0,1.39,0.0,7.18,False
1729946136.78,40.0,1.215,0.0,3.3,False
1729946136.88,40.0,1.318,0.0,3.87,False
1729946136.98,38.4,1.313,0.0,3.27,False
1729946137.08,40.0,1.392,0.0,1.9,False
1729946137.18,40.0,1.205,0.0,5.91,False
1729946137.28,38.4,0.884,0.0,1.79,False
1729946137.38,40.0,0.794,0.0,4.11,False
1729946137.48,41.6,1.044,0.0,8.02,False
1729946137.58,40.0,0.818,0.0,12.7,False
1729946137.68,41.6,0.82,0.0,8.31,False
1729946137.78,40.0,0.935,0.0,11.8,False
1729946137.88,40.0,0.831,0.0,9.68,False
1729946137.98,40.0,0.968,0.0,11.6,False
1729946138.08,40.0,0.814,0.0,14.4,False
1729946138.18,40.0,0.887,0.0,13.2,False
1729946138.28,40.0,0.82,0.0,17.3,False
1729946138.38,40.0,0.917,0.0,13.9,False
1729946138.48,40.0,0.978,0.0,14.4,False
1729946138.58,40.0,0.97,0.0,15.2,False
1729946138.68,39.9,0.937,0.0,17.2,False
1729946138.78,40.0,1.067,0.0,18.3,False
1729946138.88,40.0,0.997,0.0,12.2,False
1729946138.98,40.0,0.996,0.0,2.76,False
1729946139.08,40.0,0.876,0.0,3.95,False
1729946139.18,40.0,0.958,0.0,3.72,False
1729946139.28,40.0,0.924,0.0,7.79,False
1729946139.38,40.0,1.165,0.0,5.26,False
1729946139.48,39.9,0.944,0.0,2.16,False
1729946139.58,40.1,0.963,0.0,5.43,False
1729946139.68,40.0,1.076,0.0,7.26,False
1729946139.78,40.0,1.046,0.0,4.44,False
1729946139.88,40.0,0.94,0.0,5.08,False
1729946139.98,40.0,1.176,0.0,3.25,False
1729946140.08,40.0,1.119,0.0,7.02,False
1729946140.18,40.0,1.214,0.0,7.22,False
1729946140.28,40.0,1.221,0.0,6.48,False
1729946140.38,40.0,1.461,0.0,4.04,False
1729946140.48,39.9,1.383,0.0,5.15,False
1729946140.58,40.0,1.355,0.0,5.45,False
1729946140.68,40.0,1.368,0.0,4.17,False
1729946140.78,38.3,1.622,0.0,6.43,False
1729946140.88,41.7,1.359,0.0,3.44,False
1729946140.98,40.0,1.46,0.0,6.18,False
1729946141.08,40.0,1.481,0.0,2.6,False
1729946141.18,38.4,1.462,0.0,3.72,False
1729946141.28,41.6,1.396,0.0,5.35,False
1729946141.38,38.4,1.3,0.0,3.28,False
1729946141.48,40.0,1.665,0.0,4.88,False
1729946141.58,38.4,1.459,0.0,2.31,False
1729946141.68,40.0,1.365,0.0,3.24,False
1729946141.78,41.6,1.146,0.0,5.46,False
1729946141.88,41.6,1.024,0.0,2.4,False
1729946141.98,40.0,1.21,0.0,5.66,False
1729946142.08,40.0,1.108,0.0,3.71,False
1729946142.18,40.0,1.274,0.0,4.34,False
1729946142.28,40.0,0.96,0.0,7.25,False
1729946142.38,40.0,0.963,0.0,3.91,False
1729946142.48,40.0,0.996,0.0,4.76,False
1729946142.58,40.0,1.185,0.0,2.88,False
1729946142.68,38.4,1.298,0.0,5.35,False
1729946142.78,41.6,1.195,0.0,10.3,False
1729946142.88,40.0,1.103,0.0,3.74,False
1729946142.98,40.0,1.17,0.0,5.68,False
1729946143.08,40.0,1.212,0.0,3.12,False
1729946143.18,40.0,1.237,0.0,7.38,False
1729946143.28,40.0,1.208,0.0,4.13,False
1729946143.38,40.0,1.179,0.0,4.19,False
1729946143.48,40.0,1.189,0.0,5.2,False
1729946143.58,40.0,1.113,0.0,6.01,False
1729946143.68,40.0,0.987,0.0,14.0,False
1729946143.78,40.0,1.136,0.0,10.0,False
1729946143.88,40.0,1.259,0.0,9.46,False
1729946143.98,38.4,1.082,0.0,10.5,False
1729946144.08,40.0,1.075,0.0,14.0,False
1729946144.18,38.4,1.078,0.0,13.8,False
1729946144.28,41.6,1.155,0.0,14.0,False
1729946144.38,40.0,1.205,0.0,15.2,False
1729946144.48,40.0,1.067,0.0,17.8,False
1729946144.58,38.4,1.258,0.0,17.9,False
1729946144.68,41.6,1.133,0.0,1.62,False
1729946144.78,40.0,1.283,0.0,2.18,False
1729946144.88,40.0,1.327,0.0,3.09,False
1729946144.98,40.0,1.294,0.0,2.37,False
1729946145.08,38.4,1.365,0.0,5.36,False
1729946145.18,40.0,1.215,0.0,2.3,False
1729946145.28,41.6,1.323,0.0,3.52,False
1729946145.38,40.0,1.308,0.0,3.1,False
1729946145.48,40.0,1.294,0.0,2.82,False
1729946145.58,40.0,1.221,0.0,4.47,False
1729946145.68,40.0,1.203,0.0,1.9,False
1729946145.78,38.4,1.017,0.0,3.26,False
1729946145.88,40.0,0.856,0.0,2.75,False
1729946145.98,40.0,1.181,0.0,2.48,False
1729946146.08,41.6,1.163,0.0,4.32,False
1729946146.18,41.6,1.029,0.0,1.92,False
1729946146.28,40.0,0.937,0.0,3.78,False
1729946146.38,40.0,0.851,0.0,1.9,False
1729946146.48,40.0,0.957,0.0,2.03,False
1729946146.58,40.0,1.099,0.0,4.21,False
1729946146.68,40.0,1.125,0.0,2.73,False
1729946146.78,40.0,0.954,0.0,4.68,False
1729946146.88,40.0,1.011,0.0,1.86,False
1729946146.98,40.0,1.129,0.0,2.44,False
1729946147.08,40.0,0.837,0.0,4.16,False
1729946147.18,38.4,0.906,0.0,2.01,False
1729946147.28,40.0,0.987,0.0,4.04,False
1729946147.38,40.0,1.091,0.0,1.97,False
1729946147.48,40.0,1.138,0.0,3.79,False
1729946147.58,40.0,1.133,0.0,1.46,False
1729946147.68,40.0,1.077,0.0,2.31,False
1729946147.78,40.0,1.14,0.0,2.48,False
1729946147.88,40.0,1.276,0.0,2.19,False
1729946147.98,40.0,1.169,0.0,3.53,False
1729946148.08,40.0,1.233,0.0,2.32,False
1729946148.18,40.0,1.228,0.0,4.07,False
1729946148.28,40.0,1.237,0.0,1.97,False
1729946148.38,40.0,1.206,0.0,2.98,False
1729946148.48,40.0,1.101,0.0,2.7,False
1729946148.58,39.9,1.131,0.0,2.22,False
1729946148.68,40.0,1.202,0.0,3.53,False
1729946148.78,40.0,1.212,0.0,1.98,False
1729946148.88,40.0,1.366,0.0,3.05,False
1729946148.98,41.6,1.276,0.0,3.04,False
1729946149.08,40.0,1.165,0.0,2.94,False
1729946149.18,40.0,1.325,0.0,1.59,False
1729946149.28,40.0,1.548,0.0,4.47,False
1729946149.38,40.0,1.465,0.0,5.28,False
1729946149.48,40.0,1.356,0.0,4.59,False
1729946149.58,40.0,1.235,0.0,6.6,False
1729946149.68,38.4,1.27,0.0,6.26,False
1729946149.78,40.0,1.409,0.0,9.57,False
1729946149.88,40.0,1.347,0.0,10.135,False
1729946149.98,38.4,1.298,0.0,10.7,False
1729946150.08,40.0,1.208,0.0,11.9,False
1729946150.18,40.0,1.048,0.0,13.4,False
1729946150.28,41.6,0.921,0.0,14.5,False
1729946150.38,40.0,1.017,0.0,15.6,False
1729946150.48,41.6,1.009,0.0,8.5,False
1729946150.58,40.0,0.867,0.0,2.98,False
1729946150.68,40.0,0.882,0.0,2.86,False
1729946150.78,40.0,1.065,0.0,3.47,False
1729946150.88,40.0,0.923,0.0,3.365,False
1729946150.98,40.1,0.997,0.0,3.26,False
1729946151.08,40.0,0.974,0.0,1.55,False
1729946151.18,40.0,1.137,0.0,1.84,False
1729946151.28,40.0,1.049,0.0,3.48,False
1729946151.38,33.6,0.924,0.0,22.653,True
1729946151.48,28.8,1.456,0.0,41.827,True
1729946151.58,39.9,1.639,0.306,61.0,True
1729946151.68,40.1,0.999,0.0,1.83,False
1729946151.78,40.0,1.052,0.0,3.16,False
1729946151.88,40.0,0.852,0.0,3.027,False
1729946151.98,40.0,1.03,0.0,2.893,False
1729946152.08,40.0,0.93,0.0,2.76,False
1729946152.18,40.0,0.968,0.0,1.73,False
1729946152.28,40.0,1.08,0.0,1.77,False
1729946152.38,40.0,1.03,0.0,3.47,False
1729946152.48,39.9,1.012,0.0,1.86,False
1729946152.58,40.1,1.114,0.0,1.93,False
1729946152.68,40.0,0.942,0.0,1.87,False
1729946152.78,40.0,1.315,0.0,2.12,False
1729946152.88,40.0,1.042,0.0,2.06,False
1729946152.98,40.0,1.227,0.0,1.86,False
1729946153.08,40.0,1.245,0.0,4.54,False
1729946153.18,40.0,1.475,0.0,2.34,False
1729946153.28,40.0,1.224,0.0,3.5,False
1729946153.38,40.0,1.227,0.0,3.96,False
1729946153.48,40.0,1.271,0.0,3.05,False
1729946153.58,40.0,1.467,0.0,2.09,False
1729946153.68,40.0,1.35,0.0,2.3,False
1729946153.78,40.0,1.374,0.0,3.49,False
1729946153.88,40.0,1.433,0.0,2.91,False
1729946153.98,40.0,1.477,0.0,3.82,False
1729946154.08,40.0,1.525,0.0,1.58,False
1729946154.18,38.3,1.556,0.0,2.67,False
1729946154.28,38.4,1.365,0.0,2.49,False
1729946154.38,40.0,0.91,0.0,2.74,False
1729946154.48,40.0,1.012,0.0,3.93,False
1729946154.58,41.6,0.889,0.0,2.16,False
1729946154.68,40.0,1.262,0.0,3.67,False
1729946154.78,41.6,0.908,0.0,2.53,False
1729946154.88,40.0,0.983,0.0,2.34,False
1729946154.98,40.0,0.943,0.0,3.26,False
1729946155.08,40.1,0.922,0.0,2.62,False
1729946155.18,40.0,1.15,0.0,3.11,False
1729946155.28,40.0,0.849,0.0,3.45,False
1729946155.38,40.0,0.934,0.0,4.12,False
1729946155.48,40.0,0.943,0.0,6.58,False
1729946155.58,40.0,1.021,0.0,7.29,False
1729946155.68,40.0,1.289,0.0,9.74,False
1729946155.78,40.0,1.134,0.0,8.65,False
1729946155.88,40.0,0.955,0.0,9.66,False
1729946155.98,40.0,1.108,0.0,15.9,False
1729946156.08,40.0,1.014,0.0,13.0,False
1729946156.18,40.1,1.365,0.0,13.5,False
1729946156.28,40.0,1.068,0.0,15.5,False
1729946156.38,40.0,1.139,0.0,12.2,False
1729946156.48,40.0,1.305,0.0,16.0,False
1729946156.58,40.0,1.094,0.0,3.05,False
1729946156.68,38.4,1.258,0.0,2.03,False
1729946156.78,41.6,1.174,0.0,3.16,False
1729946156.88,40.0,1.226,0.0,3.83,False
1729946156.98,38.4,1.342,0.0,6.91,False
1729946157.08,41.6,1.225,0.0,3.52,False
1729946157.18,39.9,1.357,0.0,1.66,False
1729946157.28,40.0,1.037,0.0,2.13,False
1729946157.38,40.0,1.228,0.0,2.42,False
1729946157.48,38.4,1.155,0.0,4.39,False
1729946157.58,41.6,1.207,0.0,3.73,False
1729946157.68,38.4,1.129,0.0,1.9,False
1729946157.78,40.0,1.228,0.0,3.24,False
1729946157.88,38.4,1.279,0.0,2.49,False
1729946157.98,41.6,1.271,0.0,2.74,False
1729946158.08,40.0,1.393,0.0,3.5,False
1729946158.18,38.5,1.231,0.0,1.96,False
1729946158.28,41.6,1.324,0.0,2.98,False
1729946158.38,38.4,1.177,0.0,1.82,False
1729946158.48,41.6,1.323,0.0,2.61,False
1729946158.58,40.0,1.355,0.0,2.77,False
1729946158.68,38.4,1.109,0.0,1.73,False
1729946158.78,41.3,1.197,0.0,3.29,False
1729946158.88,40.3,0.968,0.0,1.61,False
1729946158.98,41.6,0.978,0.0,5.17,False
1729946159.08,40.0,0.873,0.0,3.07,False
1729946159.18,38.4,1.138,0.0,2.18,False
1729946159.28,41.6,1.051,0.0,4.05,False
1729946159.38,38.4,0.811,0.0,3.77,False
1729946159.48,41.6,1.017,0.0,3.54,False
1729946159.58,40.0,1.081,0.0,1.58,False
1729946159.68,38.4,1.402,0.0,2.42,False
1729946159.78,40.0,1.267,0.0,3.81,False
1729946159.88,38.4,1.2,0.0,4.03,False
1729946159.98,40.0,1.304,0.0,3.73,False
1729946160.08,40.0,1.047,0.0,1.61,False
1729946160.18,38.4,1.418,0.0,2.01,False
1729946160.28,41.6,1.177,0.0,3.04,False
1729946160.38,40.0,1.272,0.0,3.34,False
1729946160.48,40.0,1.073,0.0,3.98,False
1729946160.58,40.0,1.023,0.0,2.24,False
1729946160.68,40.0,1.232,0.0,3.55,False
1729946160.78,40.0,1.091,0.0,2.02,False
1729946160.88,40.0,1.372,0.0,4.06,False
1729946160.98,40.0,1.174,0.0,2.0,False
1729946161.08,40.0,1.132,0.0,3.92,False
1729946161.18,40.0,1.357,0.0,4.81,False
1729946161.28,40.0,1.324,0.0,4.87,False
1729946161.38,38.4,1.538,0.0,9.34,False
1729946161.48,41.6,1.367,0.0,6.82,False
1729946161.58,38.4,1.134,0.0,8.79,False
1729946161.68,40.0,1.385,0.0,8.91,False
1729946161.78,41.6,1.295,0.0,12.8,False
1729946161.88,38.1,1.202,0.0,10.5,False
1729946161.98,40.3,1.262,0.0,11.0,False
1729946162.08,40.0,1.386,0.0,14.0,False
1729946162.18,40.0,1.344,0.0,15.6,False
1729946162.28,40.0,1.422,0.0,7.45,False
1729946162.38,40.0,1.225,0.0,4.02,False
1729946162.48,40.0,1.23,0.0,2.51,False
1729946162.58,40.0,1.281,0.0,4.34,False
1729946162.68,40.0,1.174,0.0,1.97,False
1729946162.78,40.0,1.356,0.0,3.6,False
1729946162.88,40.0,1.008,0.0,1.64,False
1729946162.98,40.0,0.858,0.0,2.18,False
1729946163.08,41.6,0.876,0.0,3.7,False
1729946163.18,40.0,0.924,0.0,2.21,False
1729946163.28,40.0,1.157,0.0,6.86,False
1729946163.38,40.0,0.831,0.0,1.82,False
1729946163.48,40.0,1.075,0.0,2.05,False
1729946163.58,39.9,0.799,0.0,3.77,False
1729946163.68,40.0,1.162,0.0,2.41,False
1729946163.78,41.6,0.842,0.0,7.38,False
1729946163.88,40.0,0.763,0.0,2.03,False
1729946163.98,40.0,1.049,0.0,2.43,False
1729946164.08,40.0,0.799,0.0,3.06,False
1729946164.18,40.0,1.026,0.0,1.94,False
1729946164.28,40.0,1.082,0.0,4.24,False
1729946164.38,40.0,0.945,0.0,1.69,False
1729946164.48,40.0,0.868,0.0,2.47,False
1729946164.58,40.0,0.934,0.0,2.57,False
1729946164.68,40.0,1.144,0.0,2.28,False
1729946164.78,40.0,1.074,0.0,3.43,False
1729946164.88,40.0,0.999,0.0,5.85,False
1729946164.98,40.0,0.969,0.0,2.08,False
1729946165.08,40.0,0.965,0.0,2.23,False
1729946165.18,40.0,1.305,0.0,2.07,False
1729946165.28,40.0,1.258,0.0,4.07,False
1729946165.38,40.0,1.107,0.0,4.82,False
1729946165.48,40.0,1.083,0.0,4.18,False
1729946165.58,40.0,1.138,0.0,1.95,False
1729946165.68,40.0,1.159,0.0,3.33,False
1729946165.78,40.0,1.269,0.0,1.84,False
1729946165.88,40.0,1.148,0.0,2.835,False
1729946165.98,40.0,1.107,0.0,3.83,False
1729946166.08,40.0,1.127,0.0,1.75,False
1729946166.18,40.0,1.282,0.0,2.59,False
1729946166.28,40.0,1.349,0.0,2.28,False
1729946166.38,40.0,1.405,0.0,2.92,False
1729946166.48,40.0,1.196,0.0,3.56,False
1729946166.58,40.0,1.449,0.0,2.51,False
1729946166.68,38.4,1.295,0.0,3.29,False
1729946166.78,40.0,1.434,0.0,3.21,False
1729946166.88,39.9,1.366,0.0,3.125,False
1729946166.98,40.1,1.262,0.0,3.04,False
1729946167.08,38.4,1.484,0.0,2.8,False
1729946167.18,40.0,1.265,0.0,4.275,False
1729946167.28,40.0,0.929,0.0,5.75,False
1729946167.38,41.6,0.845,0.0,11.3,False
1729946167.48,40.0,0.809,0.0,6.52,False
1729946167.58,41.6,0.696,0.0,6.52,False
1729946167.68,40.0,1.062,0.0,6.94,False
1729946167.78,40.0,0.892,0.0,8.85,False
1729946167.88,40.0,0.897,0.0,9.63,False
1729946167.98,40.0,0.816,0.0,10.6,False
1729946168.08,40.0,0.909,0.0,11.7,False
1729946168.18,40.0,0.98,0.0,13.5,False
1729946168.28,39.9,0.948,0.0,16.5,False
1729946168.38,40.1,0.972,0.0,13.3,False
1729946168.48,38.4,0.932,0.0,8.47,False
1729946168.58,41.6,1.082,0.0,2.61,False
1729946168.68,40.0,1.152,0.0,2.18,False
1729946168.78,40.0,1.11,0.0,3.59,False
1729946168.88,40.0,0.976,0.0,1.77,False
1729946168.98,40.0,1.024,0.0,2.47,False
1729946169.08,40.0,1.231,0.0,2.5,False
1729946169.18,40.0,1.092,0.0,2.19,False
1729946169.28,40.0,0.963,0.0,3.72,False
1729946169.38,40.0,0.99,0.0,2.13,False
1729946169.48,40.0,0.982,0.0,3.28,False
1729946169.58,40.0,1.16,0.0,1.94,False
1729946169.68,40.0,0.999,0.0,3.0,False
1729946169.78,40.0,1.182,0.0,1.84,False
1729946169.88,40.0,1.251,0.0,2.42,False
1729946169.98,40.0,1.181,0.0,3.33,False
1729946170.08,40.0,1.102,0.0,2.12,False
1729946170.18,40.0,1.247,0.0,2.81,False
1729946170.28,40.0,1.081,0.0,1.42,False
1729946170.38,38.4,1.315,0.0,1.93,False
1729946170.48,41.6,1.114,0.0,2.41,False
1729946170.58,40.0,1.095,0.0,1.92,False
1729946170.68,40.0,1.191,0.0,2.92,False
1729946170.78,40.0,1.237,0.0,1.47,False
1729946170.88,40.0,1.273,0.0,1.93,False
1729946170.98,40.0,1.421,0.0,4.17,False
1729946171.08,40.0,1.349,0.0,2.71,False
1729946171.18,38.4,1.403,0.0,4.19,False
1729946171.28,40.0,1.384,0.0,1.46,False
1729946171.38,36.8,0.971,0.0,3.21,True
1729946171.48,41.6,1.497,0.0,4.15,False
1729946171.58,40.0,0.931,0.0,2.51,False
1729946171.68,41.6,0.881,0.0,4.31,False
1729946171.78,41.6,0.942,0.0,1.87,False
1729946171.88,38.4,0.975,0.0,2.97,False
1729946171.98,41.6,1.256,0.0,3.39,False
1729946172.08,40.0,0.988,0.0,2.01,False
1729946172.18,40.0,0.97,0.0,3.59,False
1729946172.28,40.0,0.935,0.0,2.19,False
1729946172.38,38.4,1.196,0.0,3.16,False
1729946172.48,41.6,1.185,0.0,1.96,False
1729946172.58,40.0,1.283,0.0,2.54,False
1729946172.68,40.0,0.977,0.0,3.05,False
1729946172.78,40.0,1.277,0.0,1.82,False
1729946172.88,38.4,1.23,0.0,2.94,False
1729946172.98,41.5,1.244,0.0,1.62,False
1729946173.08,40.1,1.136,0.0,2.09,False
1729946173.18,40.0,1.254,0.0,1.6,False
1729946173.28,40.0,1.317,0.0,3.16,False
1729946173.38,38.4,1.236,0.0,6.27,False
1729946173.48,40.0,1.516,0.0,4.03,False
1729946173.58,41.6,1.145,0.0,7.29,False
1729946173.68,40.0,1.178,0.0,5.91,False
1729946173.78,38.4,1.202,0.0,7.78,False
1729946173.88,40.0,1.184,0.0,9.7,False
1729946173.98,38.4,1.385,0.0,10.2,False
1729946174.08,41.6,1.216,0.0,14.4,False
1729946174.18,38.4,1.125,0.0,13.4,False
1729946174.28,40.0,1.376,0.0,14.2,False
1729946174.38,40.0,1.204,0.0,10.1,False
1729946174.48,38.4,1.552,0.0,2.15,False
1729946174.58,41.6,1.357,0.0,3.76,False
1729946174.68,38.4,1.288,0.0,2.06,False
1729946174.78,40.0,1.306,0.0,3.75,False
1729946174.88,40.0,1.416,0.0,1.49,False
1729946174.98,38.0,1.528,0.0,2.07,False
1729946175.08,42.0,1.377,0.0,3.0,False
1729946175.18,40.0,1.255,0.0,1.96,False
1729946175.28,40.0,1.402,0.0,3.79,False
1729946175.38,41.6,1.245,0.0,2.17,False
1729946175.48,40.0,1.396,0.0,3.72,False
1729946175.58,38.4,1.153,0.0,2.04,False
1729946175.68,41.6,1.165,0.0,2.72,False
1729946175.78,40.0,1.013,0.0,3.53,False
1729946175.88,40.0,0.991,0.0,1.95,False
1729946175.98,40.0,1.057,0.0,3.39,False
1729946176.08,41.6,0.962,0.0,1.82,False
1729946176.18,38.4,0.934,0.0,2.09,False
1729946176.28,41.6,0.973,0.0,2.49,False
1729946176.38,39.9,0.816,0.0,1.84,False
1729946176.48,38.4,0.933,0.0,2.85,False
1729946176.58,41.6,0.889,0.0,1.6,False
1729946176.68,40.0,1.198,0.0,1.8,False
1729946176.78,40.0,1.005,0.0,6.91,False
1729946176.88,40.0,0.937,0.0,2.54,False
1729946176.98,39.7,1.168,0.0,4.46,False
1729946177.08,40.3,0.976,0.0,1.82,False
1729946177.18,40.0,1.09,0.0,2.9,False
1729946177.28,40.0,1.016,0.0,4.58,False
1729946177.38,39.9,1.085,0.0,2.02,False
1729946177.48,40.1,1.2,0.0,3.69,False
1729946177.58,40.0,1.138,0.0,5.94,False
1729946177.68,40.0,1.137,0.0,2.72,False
1729946177.78,40.0,1.034,0.0,3.66,False
1729946177.88,40.0,1.269,0.0,2.19,False
1729946177.98,40.0,1.182,0.0,3.77,False
1729946178.08,40.0,1.14,0.0,4.62,False
1729946178.18,40.0,1.351,0.0,3.2,False
1729946178.28,40.0,1.138,0.0,2.37,False
1729946178.38,41.6,1.063,0.0,1.93,False
1729946178.48,40.0,1.31,0.0,2.63,False
1729946178.58,40.0,1.065,0.0,4.53,False
1729946178.68,40.0,1.169,0.0,2.92,False
1729946178.78,38.4,1.373,0.0,1.86,False
1729946178.88,41.6,1.267,0.0,2.31,False
1729946178.98,40.0,1.319,0.0,2.04,False
1729946179.08,40.0,1.29,0.0,5.28,False
1729946179.18,38.4,1.468,0.0,3.52,False
1729946179.28,40.0,1.331,0.0,8.38,False
1729946179.38,40.0,1.303,0.0,4.3,False
1729946179.48,40.0,1.373,0.0,8.34,False
1729946179.58,40.0,1.51,0.0,13.1,False
1729946179.68,40.0,1.292,0.0,7.49,False
1729946179.78,40.0,1.133,0.0,8.8,False
1729946179.88,20.8,2.564,0.0,51.64,True
1729946179.98,24.0,2.943,0.0,94.48,True
1729946180.08,20.8,2.974,0.0,137.32,True
1729946180.18,20.8,3.125,0.0,180.16,True
1729946180.28,25.6,2.902,0.0,223.0,True
1729946180.38,20.8,3.633,0.0,299.667,True
1729946180.48,25.6,2.822,0.0,376.333,True
1729946180.58,19.2,3.611,0.0,453.0,True
1729946180.68,25.6,2.768,0.0,529.0,True
1729946180.78,19.2,3.38,0.0,605.0,True
1729946180.88,24.0,3.019,0.0,681.0,True
1729946180.98,20.8,3.078,0.0,750.333,True
1729946181.08,22.4,2.824,0.0,819.667,True
1729946181.18,24.0,3.092,0.0,889.0,True
1729946181.28,20.8,3.716,0.0,943.5,True
1729946181.38,25.6,2.775,0.0,998.0,True
1729946181.48,19.2,3.706,0.0,1052.5,True
1729946181.58,24.0,2.799,0.0,1107.0,True
1729946181.68,30.4,1.939,0.095,1202.5,True
1729946181.78,19.2,1.604,0.5,1298.0,True
1729946181.88,24.0,1.612,0.423,1335.0,True
1729946181.98,25.6,1.188,0.36,1372.0,True
1729946182.08,27.2,1.608,0.32,1414.5,True
1729946182.18,30.4,1.851,0.24,1457.0,True
1729946182.28,27.2,1.477,0.32,1499.5,True
1729946182.38,24.0,1.546,0.4,1542.0,True
1729946182.48,27.2,1.382,0.292,1578.5,True
1729946182.58,17.6,1.931,0.56,1615.0,True
1729946182.68,30.4,1.701,0.269,1214.15,True
1729946182.78,22.4,1.606,0.417,813.3,True
1729946182.88,28.8,31.666,0.921,412.45,True
1729946182.98,38.4,7.643,0.0,11.6,True
