Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729946153.08,-0.9992496421900484,-0.6527505652649783,0.0,0.45380864132787413,0.00034671190611061203,0.9180022884131246,0.0,-0.30616573354971577,0.9997385488995244,-0.08799539842758348,0.0,-1.2379038372873599,0.9721674150317913,-1.1852469763154558,0.0,-1.151443090901038
1729946153.18,1.0003025658703202,0.3932087393630178,0.0,0.8939890828056956,0.00034671190611061203,2.0096787811642924,0.0,-0.7583872112629827,-0.99928741465499,-0.38577359485790386,0.0,-1.322355053149665,-0.971095404449328,-0.8783334684861692,0.0,-1.2147463025574166
1729946153.28,-0.9992496421900484,1.3975673898296739,0.0,0.11185028183270693,0.00034671190611061203,0.8183274782054086,0.0,-0.5199431593778056,-0.99928741465499,-1.3386638234349306,0.0,-1.1956782293562072,0.9721674150317913,-0.11104969891295102,0.0,-0.877129173723397
1729946153.38,-0.9992496421900484,1.2073929708064015,0.0,0.002714635185313247,0.00034671190611061203,0.8325667368065114,0.0,-0.42538775949230434,0.9997385488995244,-0.7847963780745341,0.0,-1.3434678571152414,-0.971095404449328,-0.5036134879969233,0.0,-1.151443090901038
1729946153.48,1.0003025658703202,0.5298966030359954,0.0,0.13367741116218587,0.00034671190611061203,1.0414091962893426,0.0,-0.6124430070918829,-0.99928741465499,-1.261241492363047,0.0,-1.29420464786223,-0.971095404449328,-0.6071075778463338,0.0,-0.9003403513307359
1729946153.58,1.0003025658703202,0.18520546855631442,0.0,-0.022750349032412066,0.00034671190611061203,1.9717074248946866,0.0,-0.8097760155485813,0.9997385488995244,-0.8622187091464175,0.0,-1.1077082128329725,0.9721674150317913,-0.8854709919240596,0.0,-1.2463979083856058
1729946153.68,-0.9992496421900484,0.11983301201706457,0.0,0.9812976001236103,0.00034671190611061203,1.4163763394517013,0.0,-0.7666094199486785,0.9997385488995244,-0.6061294602163414,0.0,-1.3469866577761709,0.9721674150317913,-1.3565475388248256,0.0,-1.1408925556249747
1729946153.78,-0.9992496421900484,1.5996277100419005,0.0,0.29374302624502985,0.00034671190611061203,1.5302904082605189,0.0,-0.5219987115492295,-0.99928741465499,-1.386308334863782,0.0,-1.0302945982925258,-0.971095404449328,-0.8390770895777716,0.0,-1.2231867307782671
1729946153.88,1.0003025658703202,1.4094532910186284,0.0,0.1809695247093898,0.00034671190611061203,1.8103291607488616,0.0,-0.6412207374918181,0.9997385488995244,-1.9461313441527848,0.0,-1.4103250696728997,0.9721674150317913,-0.2002687418865807,0.0,-1.0248366675882805
1729946153.98,1.0003025658703202,0.9221313422714945,0.0,0.17005596004465032,0.00034671190611061203,2.019171620231694,0.0,-0.45416548989223954,-0.99928741465499,-1.0468411909332158,0.0,-1.1428962194422663,-0.971095404449328,-0.8497833747346076,0.0,-0.6872195387542611
1729946154.08,-0.9992496421900484,0.7676146268150857,0.0,0.1227638464974464,0.00034671190611061203,2.2469997578493284,0.0,-0.9146091762912022,0.9997385488995244,-0.6954629191454378,0.0,-1.3856934650463941,0.9721674150317913,-1.2708972575701407,0.0,-1.1240116991832738
1729946154.18,1.0003025658703202,0.024745802505428446,0.0,1.0467789881120468,-1.8360345683485482,2.3941387633940514,0.0,-0.6905539896059927,-0.99928741465499,-1.1123523941478866,0.0,-1.46662588024777,-0.971095404449328,-1.0567715544334286,0.0,-0.7842844632940418
1729946154.28,-0.9992496421900484,0.8686447869211985,0.0,0.2282616382565937,-1.7280121400982729,1.4875726324572116,0.0,-0.7275539286916236,0.9997385488995244,-2.0295092391532745,0.0,-1.0725202062236785,0.9721674150317913,-0.6499327184736763,0.0,-1.2020856602261407
1729946154.38,-0.9992496421900484,0.904302490488062,0.0,-0.022750349032412066,0.00034671190611061203,-0.6720482553766205,0.0,-0.676165124406025,-0.99928741465499,-2.0414203670104873,0.0,-1.5106108885093874,-0.971095404449328,0.17802000032161003,0.0,-1.1155712709624235
1729946154.48,1.0003025658703202,1.2549365755622197,0.0,0.32648372023924793,0.00034671190611061203,-0.18791346293914604,0.0,-0.4315544160065761,0.9997385488995244,-0.6061294602163414,0.0,-1.0654826049018198,0.9721674150317913,-0.10391217547506061,0.0,-0.8222663902878689
1729946154.58,-0.9992496421900484,-0.9914987491501814,0.0,0.8394212594819985,1.728705563910494,-0.7717230655843359,0.0,-0.7953871503486136,-0.99928741465499,-0.487018181644213,0.0,-0.5974821169982109,-0.971095404449328,-0.6713452887873474,0.0,-1.2168564096126293
1729946154.68,1.0003025658703202,-0.6884082688318419,0.0,0.26100233225081176,0.00034671190611061203,0.9986914204860365,0.0,-0.4849987724635986,0.9997385488995244,-0.7431074305742891,0.0,-1.1182646148157604,0.9721674150317913,-0.303762831735992,0.0,-0.7336418939689388
1729946154.78,-0.9992496421900484,-1.6511662651371564,0.0,0.199158799150622,1.728705563910494,-0.6815410944440219,0.0,-0.7193317200059279,-0.99928741465499,-1.1361746498623122,0.0,-1.3047610498450182,-0.971095404449328,-0.057518273128773376,0.0,-1.2569484436616691
1729946154.88,1.0003025658703202,-0.7418948241821373,0.0,0.13367741116218587,0.00034671190611061203,-0.3255596294164674,0.0,-0.7583872112629827,0.9997385488995244,-1.7198199148657407,0.0,-1.2238286346436422,0.9721674150317913,-0.4036881598664577,0.0,-1.2189665166678418
1729946154.98,1.0003025658703202,-0.4209754920803653,0.0,0.333759430015741,0.00034671190611061203,-0.5154164107644967,0.0,-0.5692764114919803,-0.99928741465499,0.4301386633611751,0.0,-0.7874973526883979,0.9721674150317913,-0.5785574840947723,0.0,-0.6956599669751117
1729946155.08,-0.9992496421900484,-1.0925289092562949,0.0,0.5593064330870214,0.10836914015638602,-0.6150912209722117,0.0,-0.7008317504631124,0.9997385488995244,-0.7311963027170763,0.0,-0.7910161533493272,-0.971095404449328,-0.9247273708324565,0.0,-0.995295168815304
1729946155.18,1.0003025658703202,-0.4269184426748425,0.0,0.36650012400995907,0.00034671190611061203,0.46709243271155426,0.0,-0.6001096940633394,-0.99928741465499,-0.5882627684305222,0.0,-0.9071365751599971,0.9721674150317913,0.4135582737719934,0.0,-0.425566263907896
1729946155.28,-0.9992496421900484,-1.5560790556255204,0.0,1.1850174738654122,0.00034671190611061203,-0.9615798469323653,0.0,-0.5302209202349253,0.9997385488995244,-0.9455966041469074,0.0,-1.0373321996143845,-0.971095404449328,-0.011124370782485342,0.0,-0.3664832663619425
1729946155.38,1.0003025658703202,-0.575492207536774,0.0,0.21734807359185424,0.00034671190611061203,-0.5581341865678028,0.0,-0.39249892474952125,-0.99928741465499,-1.2433748005772278,0.0,-1.1569714220859837,-0.971095404449328,-0.09677465203717021,0.0,0.13783231983387412
1729946155.48,-0.9992496421900484,0.10794711082811007,0.0,0.21007236381536148,0.00034671190611061203,-0.5154164107644967,0.0,0.11316690942076812,0.9997385488995244,0.03707144407315134,0.0,-0.9528809837520793,0.9721674150317913,-0.3501567340822792,0.0,0.13783231983387412
1729946155.58,1.0003025658703202,-0.49229089921409236,0.0,1.079519682106265,0.00034671190611061203,-0.14519568713583997,0.0,0.2591111135918679,-0.99928741465499,-0.046306450927338545,0.0,-0.3476472700722242,-0.971095404449328,-1.0103776520871413,0.0,0.8615990397718034
1729946155.68,-0.9992496421900484,0.7081851208703132,0.0,0.8212319850407663,0.00034671190611061203,1.1268447478959558,0.0,0.7627213955907334,-0.99928741465499,0.5730721976477292,0.0,-0.23856444958341325,0.9721674150317913,-0.25023140595181353,0.0,0.523981910937784
1729946155.78,1.0003025658703202,-1.258931525901658,0.0,1.4433051709309104,0.00034671190611061203,0.3911497201723425,0.0,0.5386662089055239,0.9997385488995244,-0.4274625423581488,0.0,-0.8367605619414094,-0.971095404449328,-0.6749140505062923,0.0,0.9038011808760561
1729946155.88,-0.9992496421900484,0.04851760488333748,0.0,0.7921291459347947,0.00034671190611061203,-0.45845937636008793,0.0,0.7462769782193418,-0.99928741465499,-1.5947530723650065,0.0,-0.33709086808943595,-0.971095404449328,-1.7062861872814554,0.0,1.8955514968259886
1729946155.98,1.0003025658703202,0.7260139726537442,0.0,1.7270578522141344,0.00034671190611061203,0.26774281229612445,0.0,2.028941533187881,0.9997385488995244,-0.5465738209302772,0.0,0.7959629447298274,0.9721674150317913,-1.8418991326013732,0.0,1.5579343679919688
1729946156.08,-0.9992496421900484,-0.36748893673006994,0.0,1.0504168430002931,0.00034671190611061203,-0.1784206238717446,0.0,1.432831403474938,-0.99928741465499,-0.4572403620011809,0.0,0.3174060548434304,0.9721674150317913,-1.8276240857255925,0.0,0.798295828115425
1729946156.18,1.0003025658703202,0.6071549607641991,0.0,1.0758818272180184,0.10836914015638602,1.4875726324572116,0.0,1.535609012046135,-0.99928741465499,-0.4751070537870002,0.0,0.2118420350155487,-0.971095404449328,-1.1566968825638944,0.0,-0.944652599490201
1729946156.28,-0.9992496421900484,-0.7300089229931828,0.0,2.2108925523509133,0.00034671190611061203,0.0778860309480951,0.0,1.9467194463309232,0.9997385488995244,-0.4453292341439681,0.0,0.10979681584859641,0.9721674150317913,-2.0702998826138654,0.0,-1.18520480378444
1729946156.38,1.0003025658703202,0.11983301201706457,0.0,1.5015108491428537,0.00034671190611061203,0.4148818178408467,0.0,1.2683872297610226,0.9997385488995244,-1.1838191612911635,0.0,0.4300076759931709,0.9721674150317913,-2.0417497888623037,0.0,-0.9425424924349884
1729946156.48,-0.9992496421900484,0.8151582315709038,0.0,1.8762099026322394,0.00034671190611061203,1.2027874604351676,0.0,2.0494970549021203,-0.99928741465499,0.13236046693085407,0.0,0.971902977776297,-0.971095404449328,-1.627773429464661,0.0,-1.189425017894865
1729946156.58,-0.9992496421900484,0.4645241464967449,0.0,1.6834035935551768,0.00034671190611061203,0.2012929388243142,0.0,-0.6124430070918829,0.9997385488995244,-0.24879562449995618,0.0,1.0000533830637321,-0.971095404449328,-1.6598922849351676,0.0,-1.060708487526895
1729946156.68,1.0003025658703202,0.7616716762206078,0.0,1.9198641612911966,-1.7280121400982729,0.9797057423512336,0.0,-0.8221093285771249,-0.99928741465499,-0.4512847980725745,0.0,1.362489851139459,0.9721674150317913,-0.5856950075326626,0.0,-1.1493329838458255
1729946156.78,1.0003025658703202,0.3337792334182459,0.0,2.938463530000205,1.728705563910494,0.5810065015203719,0.0,-0.5898319332062195,0.9997385488995244,-0.23688449664274336,0.0,-1.4279190729775468,-0.971095404449328,-0.7355829997283612,0.0,-1.1915351249500776
1729946156.88,-0.9992496421900484,0.43480939352435927,0.0,1.5888193664607688,0.00034671190611061203,0.8278203172728101,0.0,-0.45210993772081554,-0.99928741465499,-0.32621795557183964,0.0,-1.5690229794808153,0.9721674150317913,-0.7320142380094156,0.0,0.0027854683002663683
1729946156.98,1.0003025658703202,0.3932087393630178,0.0,2.2836496501158425,-1.7280121400982729,1.3784049831820953,0.0,0.18100013107775817,0.9997385488995244,-0.0046175034270936,0.0,-1.3364302557933827,0.9721674150317913,-0.5464386286242657,0.0,-1.1366723415145497
1729946157.08,-0.9992496421900484,0.5239536524415175,0.0,2.0289998079385905,1.728705563910494,0.8230738977391099,0.0,-0.5158320550349578,-0.99928741465499,0.28124956514601396,0.0,-1.2871670465403713,-0.971095404449328,-0.521457296591649,0.0,-0.7927248915148922
1729946157.18,1.0003025658703202,0.5774402077918135,0.0,2.429163845645701,-0.10767571634416478,1.4496012761876058,0.0,-0.8981647589198106,0.9997385488995244,-0.028439759141519284,0.0,-0.4004292799861652,0.9721674150317913,-1.3101536364785384,0.0,-1.195755339060503
1729946157.28,-0.9992496421900484,-0.23674402365157027,0.0,-0.28467590098615697,0.00034671190611061203,-0.06925297459662821,0.0,-0.8015538068628855,-0.99928741465499,-1.177863597362557,0.0,-1.3645806610808178,-0.971095404449328,-1.9025680818234414,0.0,-1.1197914850728485
1729946157.38,-0.9992496421900484,0.7557287256261312,0.0,-0.45201722584549403,0.00034671190611061203,0.8373131563402116,0.0,-0.7419427938915912,0.9997385488995244,-1.5828419445077937,0.0,-0.9388057811083617,0.9721674150317913,-1.6134983825888802,0.0,-0.3074002688159892
1729946157.48,1.0003025658703202,1.2371077237787884,0.0,-0.019112494144165684,-1.7280121400982729,0.49082453038005847,0.0,-0.33699901612107497,-0.99928741465499,-1.600708636293613,0.0,-1.3469866577761709,-0.971095404449328,-1.074615363028155,0.0,-1.1662138402875262
1729946157.58,1.0003025658703202,0.15549071558392813,0.0,0.5011007548750781,1.728705563910494,0.7376383461324967,0.0,-0.472665459435055,0.9997385488995244,-0.7014184830740442,0.0,-0.6748957315386575,0.9721674150317913,-1.663461046654113,0.0,-1.1451127697354
1729946157.68,-0.9992496421900484,0.35160808520167763,0.0,0.024541764514791856,-1.7280121400982729,0.36741762250383936,0.0,-0.848831506805636,-0.99928741465499,-2.2260428487972868,0.0,-1.1640090234078426,-0.971095404449328,-0.7355829997283612,0.0,-1.1240116991832738
1729946157.78,1.0003025658703202,0.5477254548194266,0.0,-0.12824814079155936,0.00034671190611061203,0.8373131563402116,0.0,-0.573387515834828,0.9997385488995244,-1.2731526202202599,0.0,-1.3364302557933827,0.9721674150317913,-1.413647726327949,0.0,-0.9003403513307359
1729946157.88,-0.9992496421900484,0.16143366617840538,0.0,-0.12461028590331266,-1.7280121400982729,1.0793805525589486,0.0,-0.7275539286916236,0.9997385488995244,-2.005686983438849,0.0,-0.9493621830911498,-0.971095404449328,-1.003240128649251,0.0,-0.9931850617600914
1729946157.98,-0.9992496421900484,0.47641004768569944,0.0,-0.28831375587440333,1.728705563910494,1.0414091962893426,0.0,-0.676165124406025,-0.99928741465499,-1.5173307412931232,0.0,-1.2730918438966536,0.9721674150317913,-0.7106016676957443,0.0,-1.1809845896740148
1729946158.08,1.0003025658703202,0.7557287256261312,0.0,-0.4847579198397121,0.00034671190611061203,1.6204723794008322,0.0,-0.5199431593778056,0.9997385488995244,-1.4101305905782076,0.0,-0.7734221500446803,-0.971095404449328,-0.7962519489504292,0.0,-1.1704340543979517
1729946158.18,-0.9992496421900484,-0.20108632008470673,0.0,-0.6048071311518453,-1.6199897118479973,0.8515524149413143,0.0,-0.8364981937770924,-0.99928741465499,-1.6900420952227093,0.0,-1.4455130762821937,0.9721674150317913,-1.3494100153869353,0.0,-1.1598835191218884
1729946158.28,1.0003025658703202,0.08417530845020103,0.0,-0.935851925982273,1.728705563910494,1.292969431575482,0.0,-0.6268318722918506,0.9997385488995244,-0.49892930950142583,0.0,-1.1288210167985488,-0.971095404449328,-1.2887410661648673,0.0,-0.7927248915148922
1729946158.38,-0.9992496421900484,0.6249838125476316,0.0,-0.7503213266817037,-1.7280121400982729,0.5952457601214747,0.0,-0.8652759241770276,-0.99928741465499,-1.6364420198652516,0.0,-1.2343850366264304,0.9721674150317913,-0.821233280983046,0.0,-0.8349270326191446
1729946158.48,1.0003025658703202,0.8032723303819493,0.0,-0.6084449860400918,1.728705563910494,1.2882230120417808,0.0,-0.7028873026345364,0.9997385488995244,-2.261776232368925,0.0,-1.29420464786223,-0.971095404449328,-0.2038375036055263,0.0,-0.8686887455025467
1729946158.58,-0.9992496421900484,-0.17731451770679768,0.0,-0.9831440395294769,0.00034671190611061203,1.4401084371202044,0.0,-0.6699984678917533,-0.99928741465499,-1.4279972823640268,0.0,-0.9141741764818558,0.9721674150317913,-1.4671791521121273,0.0,-1.0100659182017924
1729946158.68,1.0003025658703202,-0.6111499111036376,0.0,-0.9249383613175337,-1.7280121400982729,0.2724892318298247,0.0,-0.883775893719843,-0.99928741465499,-2.0414203670104873,0.0,-1.5211672904921756,-0.971095404449328,-0.8497833747346076,0.0,-1.151443090901038
1729946158.78,-0.9992496421900484,-1.3896764389801577,0.0,-1.2887238501421794,1.4046382791596679,0.6901741507954894,0.0,-0.5631097549777083,0.9997385488995244,-1.445863974149846,0.0,-1.29420464786223,0.9721674150317913,-1.6920111404056748,0.0,-0.9573132418214768
1729946158.88,-0.9992496421900484,-1.912656091294156,0.0,-1.1322960899475818,0.32441399665692916,-0.3967559224219784,0.0,-0.9084425197769304,0.9997385488995244,-2.160531645582616,0.0,-1.518352249963432,-0.971095404449328,-1.2494846872564696,0.0,-0.7631833927419155
1729946158.98,1.0003025658703202,-1.0449853045004767,0.0,-1.1868639132712786,1.728705563910494,-0.349291727084971,0.0,-0.17666594675000755,-0.99928741465499,-2.1545760816540094,0.0,-1.213272232660854,0.9721674150317913,-0.9282961325514021,0.0,-0.849697782005633
1729946159.08,1.0003025658703202,-0.6884082688318419,0.0,-1.1686746388300462,0.00034671190611061203,-0.8476657781235476,0.0,-0.608331902749035,0.9997385488995244,-1.4756417937928783,0.0,-1.3153174518278063,-0.971095404449328,-0.8604896598914429,0.0,-0.9362121712693505
1729946159.18,-0.9992496421900484,-0.759723675965569,0.0,-0.8303541342231258,-1.7280121400982729,0.41013539830714546,0.0,-0.7912760460057657,-0.99928741465499,-1.5113751773645168,0.0,-1.3012422491840887,0.9721674150317913,-0.7962519489504292,0.0,-0.964698616514721
1729946159.28,1.0003025658703202,-1.3837334883856804,0.0,-1.2487074463714685,1.728705563910494,-0.0028031011248179256,0.0,-0.40688778994948893,0.9997385488995244,-1.1063968302192801,0.0,-1.0021441930050907,-0.971095404449328,-0.42866949189907366,0.0,-0.9931850617600914
1729946159.38,-0.9992496421900484,-2.239518373990405,0.0,-1.3141888343599046,-1.7280121400982729,-1.1419437892129927,0.0,-0.4644432507493592,-0.99928741465499,-2.3391985634408083,0.0,-1.3012422491840887,0.9721674150317913,0.6098401683139791,0.0,-1.1641037332323136
1729946159.48,1.0003025658703202,-0.7300089229931828,0.0,-1.3956767838566255,1.728705563910494,-0.1641813652706429,0.0,-0.5117209506921099,0.9997385488995244,-1.9401757802241784,0.0,-1.104189412172043,-0.971095404449328,0.7347468284770616,0.0,-1.1704340543979517
1729946159.58,-0.9992496421900484,-0.46257614624170607,0.0,-1.1941396230477714,0.00034671190611061203,0.13958948488620412,0.0,-0.9146091762912022,-0.99928741465499,-1.4220417184354204,0.0,-1.3540242590980298,0.9721674150317913,0.45638341439933583,0.0,-1.0522680593060447
1729946159.68,1.0003025658703202,-0.07034140700620703,0.0,-1.1141068155063496,-1.7280121400982729,1.6631901552041384,0.0,-0.7419427938915912,0.9997385488995244,-0.9158187845038753,0.0,-1.3329114551324532,-0.971095404449328,0.6776466409739385,0.0,-1.1830946967292273
1729946159.78,1.0003025658703202,0.7735575774095623,0.0,-1.285085995253933,0.00034671190611061203,1.0224235181545398,0.0,-0.45622104206366343,-0.99928741465499,-0.6478184077165864,0.0,-1.0267757976315965,-0.971095404449328,0.37073313314465095,0.0,-0.9509829206558389
1729946159.88,-0.9992496421900484,-0.4209754920803653,0.0,-1.1941396230477714,-1.7280121400982729,0.704413409396591,0.0,-0.4109988942923367,0.9997385488995244,-0.9872855516471517,0.0,-1.0848360085369313,0.9721674150317913,0.7954157776991297,0.0,-1.2105260884469913
1729946159.98,1.0003025658703202,0.8448729845432894,0.0,-1.4651598122221328,0.00034671190611061203,1.1980410409014675,0.0,-0.472665459435055,-0.99928741465499,-1.231463672720015,0.0,-1.1428962194422663,-0.971095404449328,0.5563087425298016,0.0,-1.0628185945821078
1729946160.08,-0.9992496421900484,0.48235299828017736,0.0,-0.09914530168558768,0.00034671190611061203,-0.021788779259620864,0.0,-0.9084425197769304,0.9997385488995244,-0.7609741223601084,0.0,-1.4279190729775468,0.9721674150317913,-0.30733159345493677,0.0,-1.1493329838458255
1729946160.18,-0.9992496421900484,-0.05251255522277525,0.0,0.2901051713567835,-1.7280121400982729,1.7391328677433502,0.0,-0.8262204329199728,-0.99928741465499,-0.3976847227151167,0.0,-1.5591703376302128,-0.971095404449328,-0.11818722235084143,0.0,-1.1809845896740148
1729946160.28,1.0003025658703202,-0.004968950466957847,0.0,0.8394212594819985,1.728705563910494,0.5952457601214747,0.0,-0.6144985592633069,0.9997385488995244,-0.3321735195004461,0.0,-1.2167910333217833,-0.971095404449328,-0.664207765349457,0.0,-0.860248317281696
1729946160.38,-0.9992496421900484,0.09011825904467828,0.0,-0.022750349032412066,0.00034671190611061203,1.0461556158230438,0.0,-0.5528319941205887,-0.99928741465499,-1.2135969809341958,0.0,-1.1604902227469132,0.9721674150317913,-0.9247273708324565,0.0,-0.41923594274225806
1729946160.48,1.0003025658703202,0.9399601940549256,0.0,0.01726605473829909,0.00034671190611061203,0.10161812861659823,0.0,-0.42127665514945645,0.9997385488995244,-1.0230189352187902,0.0,-1.104189412172043,0.9721674150317913,-0.785545663793594,0.0,-0.6914397528646863
1729946160.58,-0.9992496421900484,0.8270441327598583,0.0,-0.2774001912096642,0.00034671190611061203,-0.1357028480684385,0.0,-0.778942732977222,-0.99928741465499,0.048982571930364184,0.0,-1.4103250696728997,0.9721674150317913,-1.4457665817984562,0.0,-1.1303420203489116
1729946160.68,1.0003025658703202,0.05446055547781474,0.0,0.16278025026815723,0.00034671190611061203,0.8562988344750145,0.0,-0.5096653985206859,0.9997385488995244,-0.2904845720002011,0.0,-1.3434678571152414,-0.971095404449328,-1.0603403161523741,0.0,-0.782174356238829
1729946160.78,-0.9992496421900484,0.17926251796183718,0.0,0.333759430015741,0.00034671190611061203,0.18705368022321145,0.0,-0.8241648807485489,-0.99928741465499,-0.5823072045019158,0.0,-1.4138438703338294,0.9721674150317913,-1.9632370310455094,0.0,-1.2105260884469913
1729946160.88,1.0003025658703202,-0.5279486027809559,0.0,-0.13188599567980575,0.00034671190611061203,1.5207975691931175,0.0,-0.40483223777806504,0.9997385488995244,-1.779375554151805,0.0,-1.1358586181204076,-0.971095404449328,-1.631342191183606,0.0,-0.3369417675889658
1729946160.98,-0.9992496421900484,0.9637319964328346,0.0,0.06455816828550301,0.00034671190611061203,0.5810065015203719,0.0,-0.8282759850913967,-0.99928741465499,-1.148085777719525,0.0,-0.8578733659069857,0.9721674150317913,-1.5992233357130994,0.0,-0.8222663902878689
1729946161.08,1.0003025658703202,0.6368697137365861,0.0,-0.5102229040574374,0.00034671190611061203,0.38165688110494106,0.0,-0.4336099681780001,0.9997385488995244,-0.12968434592782843,0.0,-1.2554978405920068,-0.971095404449328,-1.4457665817984562,0.0,-0.47620883323299895
1729946161.18,-0.9992496421900484,0.244634974501087,0.0,0.03545532917953132,0.00034671190611061203,1.4496012761876058,0.0,-0.2506658249212695,-0.99928741465499,-0.14159547378504128,0.0,-1.0390915999448491,0.9721674150317913,-1.1781094528775655,0.0,-0.19134438077929483
1729946161.28,1.0003025658703202,0.31000743104033684,0.0,0.18460737959763615,0.00034671190611061203,1.292969431575482,0.0,-0.23833251189272572,0.9997385488995244,0.5432943780046965,0.0,-0.8226853592976918,-0.971095404449328,-0.5714199606568818,0.0,0.20535574560067807
1729946161.38,-0.9992496421900484,0.2862356286624278,0.0,-0.49930933939269795,-1.7280121400982729,2.308703211787438,0.0,0.6804993087337757,-0.99928741465499,-0.08799539842758348,0.0,0.04997720461279681,0.9721674150317913,-0.6784828122252379,0.0,1.1570140275015706
1729946161.48,1.0003025658703202,0.8627018363267219,0.0,0.199158799150622,1.728705563910494,1.4970654715246132,0.0,0.16250016153494273,0.9997385488995244,-0.5703960766447029,0.0,-0.5693317117107757,-0.971095404449328,-0.6891890973820731,0.0,0.34884302535513634
1729946161.58,-0.9992496421900484,0.934017243460449,0.0,-0.5575150176046413,-1.7280121400982729,0.3911497201723425,0.0,0.5674439393054588,-0.99928741465499,-0.20710667699971191,0.0,-1.0373321996143845,0.9721674150317913,-1.2851723044459216,0.0,1.0515086747409395
1729946161.68,1.0003025658703202,-0.016854851655912363,0.0,-0.43019009651601525,0.00034671190611061203,1.5825010231312264,0.0,0.5921105653625462,-0.99928741465499,-0.7669296862887148,0.0,-0.8684297678897739,-0.971095404449328,-0.8069582341072652,0.0,1.0726097452930656
1729946161.78,-0.9992496421900484,-0.3318312331632064,0.0,1.1486389249829476,1.728705563910494,1.1553232650981602,0.0,1.3917203600464594,0.9997385488995244,-1.0289744991473966,0.0,-0.47432409386568214,0.9721674150317913,-1.3422724919490447,0.0,1.49463115633559
1729946161.88,1.0003025658703202,-0.890468589044068,0.0,-0.41927653185127595,-2.0520794248490914,0.7139062484639925,0.0,0.9189433606189529,-0.99928741465499,-2.357065255226628,0.0,0.3701880647573713,-0.971095404449328,-0.5821262458137179,0.0,1.009306533636687
1729946161.98,-0.9992496421900484,0.7497857750316533,0.0,1.0576925527767862,0.32441399665692916,0.9986914204860365,0.0,1.0217209691901499,0.9997385488995244,-2.3808875109410534,0.0,-0.6221137216247165,0.9721674150317913,-0.2109750270434167,0.0,-0.9003403513307359
1729946162.08,1.0003025658703202,0.6309267631421082,0.0,0.37741368867469854,0.00034671190611061203,1.5872474426649266,0.0,1.638386620617332,-0.99928741465499,-2.3094207437977765,0.0,-0.49543689783125855,-0.971095404449328,-0.1966999801676359,0.0,-1.1809845896740148
1729946162.18,-0.9992496421900484,-0.3793748379190245,0.0,0.45380864132787413,0.00034671190611061203,1.3878978222494969,0.0,1.9672749680451624,0.9997385488995244,-1.600708636293613,0.0,-0.09429362248530822,0.9721674150317913,0.1637449534458292,0.0,-0.8454775678952078
1729946162.28,-1.1242216551938187,-0.046569604628298,0.0,1.334169524283517,0.00034671190611061203,1.758118545878153,0.0,0.291999948334651,0.9997385488995244,-1.2374192366486214,0.0,0.21887963633740767,-0.971095404449328,0.18515752375950043,0.0,-1.1704340543979517
1729946162.38,1.1252745788740905,-0.7181230218042282,0.0,1.2395852971891093,0.00034671190611061203,0.8230738977391099,0.0,-0.41305444646376077,-0.99928741465499,-1.2910193120060791,0.0,0.9894969810809442,0.9721674150317913,-0.4036881598664577,0.0,-0.9425424924349884
1729946162.48,-0.9992496421900484,0.4704670970912228,0.0,0.3919651082276844,0.00034671190611061203,0.846805995407613,0.0,-0.7234428243487758,0.9997385488995244,-2.1307538259395837,0.0,0.6552109182926518,-0.971095404449328,-0.08606836688033499,0.0,-1.2105260884469913
1729946162.58,1.0003025658703202,0.6428126643310627,0.0,1.27960170095982,0.00034671190611061203,1.08887339162635,0.0,-0.34727677697819465,-0.99928741465499,-2.005686983438849,0.0,0.169616427084396,0.9721674150317913,-0.01469313250143094,0.0,-1.0649287016373206
1729946162.68,-0.9992496421900484,-0.016854851655912363,0.0,1.2941531205128063,0.00034671190611061203,0.5810065015203719,0.0,-0.8344426416056686,0.9997385488995244,-1.231463672720015,0.0,0.9120833665404974,-0.971095404449328,-0.18956245672974548,0.0,-1.0965803074655098
1729946162.78,1.0003025658703202,-0.5279486027809559,0.0,1.3232559596187778,0.00034671190611061203,1.4448548566539057,0.0,-0.4993876376635662,-0.99928741465499,-1.4875529216500911,0.0,1.0774669976041789,-0.971095404449328,-0.46435710908852573,0.0,-1.1366723415145497
1729946162.88,1.0003025658703202,-0.6824653182373647,0.0,1.2395852971891093,0.00034671190611061203,-0.206899141073949,0.0,-0.9022758632626586,0.9997385488995244,-1.67217540343689,0.0,1.3695274524613184,0.9721674150317913,-0.18956245672974548,0.0,-0.8349270326191446
1729946162.98,-0.9992496421900484,0.18520546855631442,0.0,1.9198641612911966,0.00034671190611061203,-0.9188620711290587,0.0,-0.7912760460057657,-0.99928741465499,-1.499464049507304,0.0,0.8593013566265564,-0.971095404449328,0.05311334015852831,0.0,-1.1704340543979517
1729946163.08,-0.9992496421900484,-1.235159723523749,0.0,0.5411171586457889,1.728705563910494,-0.8334265195224454,0.0,-0.4788321159493268,0.9997385488995244,-1.7079087870085286,0.0,-1.3892122657073236,0.9721674150317913,0.2815140901710213,0.0,-0.9383222783245633
