Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729946119.08,19.2,0.746,0.0,1.87,40.0,1.131,0.0,3.98,20.8,1.403,0.0,4.57,19.2,0.997,0.0,2.91
1729946119.18,20.8,0.738,0.0,1.09,40.0,1.319,0.0,3.04,19.2,1.4,0.0,3.17,19.2,0.904,0.0,1.66
1729946119.28,19.2,0.625,0.0,2.54,40.0,1.231,0.0,4.54,20.8,1.538,0.0,4.96,20.8,0.84,0.0,2.96
1729946119.38,20.8,0.487,0.0,4.97,40.0,1.246,0.0,2.92,20.8,1.253,0.0,2.8,20.8,0.869,0.0,1.56
1729946119.48,20.8,0.411,0.0,2.6,40.0,1.322,0.0,4.2,19.2,1.464,0.0,4.25,19.2,1.051,0.0,2.26
1729946119.58,19.2,0.401,0.0,0.854,40.0,1.233,0.0,2.34,19.2,1.473,0.0,2.64,19.2,1.113,0.0,1.69
1729946119.68,20.8,0.514,0.0,1.04,40.0,1.344,0.0,3.18,20.8,1.467,0.0,4.03,20.8,1.035,0.0,1.76
1729946119.78,19.2,0.519,0.0,1.52,40.0,1.199,0.0,1.86,20.8,1.486,0.0,4.32,19.2,0.852,0.0,2.26
1729946119.88,20.8,0.586,0.0,2.79,38.4,1.412,0.0,3.01,19.2,1.533,0.0,4.21,20.8,0.95,0.0,1.06
1729946119.98,19.2,0.555,0.0,4.87,40.0,1.289,0.0,4.08,20.8,1.518,0.0,5.06,20.8,1.09,0.0,2.56
1729946120.08,20.8,0.427,0.0,2.49,40.0,1.307,0.0,2.26,19.2,1.512,0.0,4.805,19.2,1.01,0.0,1.46
1729946120.18,19.2,0.58,0.0,0.912,38.4,1.192,0.0,3.85,20.8,1.486,0.0,4.55,19.2,0.779,0.0,2.29
1729946120.28,20.8,0.6,0.0,1.42,40.0,0.822,0.0,1.91,19.2,1.465,0.0,3.84,20.8,0.744,0.0,2.59
1729946120.38,19.2,0.635,0.0,1.2,40.0,1.181,0.0,2.42,19.2,1.435,0.0,4.55,19.2,0.784,0.0,1.77
1729946120.48,20.8,0.489,0.0,3.61,41.6,1.044,0.0,4.0,20.8,1.747,0.0,5.08,19.2,0.623,0.0,3.8
1729946120.58,19.2,0.508,0.0,1.16,41.6,0.939,0.0,2.95,20.8,1.531,0.0,5.15,20.8,0.749,0.0,2.51
1729946120.68,20.8,0.615,0.0,2.07,40.0,0.806,0.0,4.28,19.2,1.457,0.0,5.22,20.8,0.673,0.0,2.68
1729946120.78,19.2,0.644,0.0,3.53,40.0,0.767,0.0,2.72,20.8,1.319,0.0,2.47,19.2,0.692,0.0,2.32
1729946120.88,20.8,0.594,0.0,2.27,40.0,1.073,0.0,4.31,19.2,1.595,0.0,3.795,20.8,0.851,0.0,1.93
1729946120.98,19.2,0.55,0.0,4.56,40.0,0.895,0.0,1.57,20.8,1.752,0.0,5.12,20.8,0.615,0.0,2.55
1729946121.08,20.8,0.541,0.0,2.9,35.2,1.52,0.0,3.27,14.4,2.61,0.0,44.59,16.0,1.045,0.0,1.48
1729946121.18,19.2,0.679,0.0,4.41,22.4,2.198,0.0,3.1,9.6,4.042,0.0,84.06,12.8,3.08,0.0,2.47
1729946121.28,20.8,0.659,0.0,1.65,22.4,2.675,0.0,66.4,12.8,4.737,0.0,123.53,11.2,4.176,0.0,39.935
1729946121.38,19.2,0.778,0.0,2.8,22.4,3.109,0.0,129.7,9.6,5.717,0.0,163.0,9.59,5.103,0.0,77.4
1729946121.48,20.8,0.698,0.0,5.39,22.4,2.973,0.0,193.0,12.8,5.642,0.0,237.333,12.8,5.365,0.0,152.0
1729946121.58,19.2,0.607,0.0,3.82,22.4,3.299,0.0,266.667,9.6,5.7,0.0,311.667,9.6,5.621,0.0,192.0
1729946121.68,20.8,0.705,0.0,5.32,22.4,3.347,0.0,340.333,12.8,5.964,0.0,386.0,12.8,5.684,0.0,232.0
1729946121.78,19.2,0.738,0.0,5.35,22.4,3.311,0.0,414.0,9.6,6.348,0.0,439.5,9.6,6.363,0.0,273.0
1729946121.88,20.8,0.668,0.0,6.62,22.4,3.065,0.0,483.333,12.8,5.763,0.0,493.0,12.8,5.909,0.0,314.0
1729946121.98,19.2,0.653,0.0,7.07,22.4,3.197,0.0,552.667,11.2,6.133,0.0,546.5,11.2,6.282,0.0,349.0
1729946122.08,20.8,0.704,0.0,8.14,22.4,3.298,0.0,622.0,9.6,6.549,0.0,600.0,11.2,6.235,0.0,384.0
1729946122.18,19.2,0.851,0.0,6.5,22.4,3.232,0.0,682.0,12.8,6.105,0.0,675.667,9.6,6.488,0.0,429.5
1729946122.28,20.8,0.817,0.0,1.25,24.0,3.092,0.0,742.0,11.2,6.45,0.0,751.333,12.8,5.961,0.0,475.0
1729946122.38,19.2,0.768,0.0,1.66,20.8,3.365,0.0,802.0,11.2,6.386,0.0,827.0,9.6,6.492,0.0,511.5
1729946122.48,20.8,0.602,0.0,0.951,22.4,3.146,0.0,862.0,11.2,6.226,0.0,905.0,12.8,6.301,0.0,548.0
1729946122.58,19.2,0.485,0.0,0.899,24.0,3.01,0.0,934.0,11.2,5.937,0.0,983.0,11.2,6.02,0.0,626.0
1729946122.68,20.8,0.773,0.0,1.61,20.8,3.23,0.0,1006.0,11.2,6.495,0.0,1061.0,9.6,6.304,0.0,666.0
1729946122.78,19.2,0.802,0.0,0.998,22.4,3.303,0.0,1078.0,11.2,6.17,0.0,1118.2,12.8,6.078,0.0,706.0
1729946122.88,20.8,0.785,0.0,0.874,22.4,3.236,0.0,1130.429,11.2,5.957,0.125,1175.4,11.2,6.194,0.0,746.0
1729946122.98,19.2,0.72,0.0,1.17,22.4,2.351,0.364,1182.857,3.2,5.422,0.75,1232.6,11.2,4.616,0.364,786.0
1729946123.08,20.8,0.606,0.0,1.39,25.6,1.978,0.385,1235.286,4.8,5.505,0.786,1289.8,12.8,2.996,0.333,792.5
1729946123.18,19.2,0.801,0.0,1.07,24.0,1.865,0.375,1287.714,6.4,4.628,0.692,1347.0,16.0,2.366,0.231,799.0
1729946123.28,20.8,0.813,0.0,1.22,22.4,2.188,0.462,1340.143,1.6,4.506,0.857,1390.0,17.6,1.75,0.154,805.5
1729946123.38,19.3,0.657,0.0,0.868,22.4,1.749,0.44,1392.571,4.79,3.914,0.833,1433.0,14.4,1.665,0.25,812.0
1729946123.48,19.2,0.485,0.0,0.923,28.8,1.667,0.28,1445.0,9.61,3.111,0.571,956.39,12.8,1.527,0.385,541.703
1729946123.58,20.8,0.478,0.0,1.43,32.0,23.356,0.912,1486.0,20.8,27.301,0.887,479.78,14.4,36.011,0.92,271.407
1729946123.68,19.2,0.537,0.0,2.12,40.0,5.649,0.0,1527.0,19.2,13.45,0.0,3.17,20.8,16.161,0.0,1.11
1729946123.78,20.8,0.734,0.0,2.86,40.0,2.27,0.0,2.47,20.8,6.631,0.0,2.7,19.2,8.02,0.0,1.44
1729946123.88,20.8,0.62,0.0,2.12,39.9,1.631,0.0,3.85,19.2,3.699,0.0,4.3,20.8,3.906,0.0,1.77
1729946123.98,19.2,0.577,0.0,2.54,40.0,1.317,0.0,3.1,19.2,2.862,0.0,2.12,19.2,2.138,0.0,1.92
1729946124.08,20.8,0.492,0.0,1.38,38.4,1.498,0.0,1.8,20.8,2.28,0.0,3.53,20.8,1.649,0.0,0.997
1729946124.18,19.2,0.483,0.0,2.56,40.0,1.404,0.0,2.55,19.2,1.916,0.0,2.24,19.2,1.341,0.0,3.89
1729946124.28,20.8,0.662,0.0,2.78,40.0,1.589,0.0,2.13,20.8,1.93,0.0,3.17,20.8,1.095,0.0,0.89
1729946124.38,19.2,0.758,0.0,2.39,38.4,1.408,0.0,1.75,19.2,1.861,0.0,4.6,19.2,0.994,0.0,1.18
1729946124.48,20.8,0.718,0.0,3.04,40.0,0.831,0.0,3.39,20.8,1.651,0.0,2.76,20.8,0.789,0.0,1.13
1729946124.58,19.2,0.719,0.0,1.38,40.0,1.009,0.0,2.06,20.8,1.688,0.0,7.01,19.2,0.995,0.0,0.926
1729946124.68,20.8,0.583,0.0,3.25,41.6,0.875,0.0,3.27,19.2,1.759,0.0,2.45,19.2,0.677,0.0,3.05
1729946124.78,19.2,0.664,0.0,1.88,40.0,0.935,0.0,1.57,19.2,1.651,0.0,3.88,20.8,0.698,0.0,0.66
1729946124.88,20.8,0.725,0.0,2.56,41.7,1.096,0.0,2.67,20.8,1.358,0.0,3.14,20.8,0.694,0.0,4.29
1729946124.98,19.2,0.603,0.0,3.41,40.0,0.841,0.0,4.41,20.8,1.181,0.0,2.41,20.8,0.55,0.0,1.43
1729946125.08,20.8,0.679,0.0,2.01,40.0,1.13,0.0,2.57,19.2,1.698,0.0,7.85,19.2,1.0,0.0,1.36
1729946125.18,19.2,0.583,0.0,3.73,40.0,0.926,0.0,4.0,20.8,1.523,0.0,4.75,19.2,0.905,0.0,4.14
1729946125.28,20.8,0.685,0.0,1.49,40.0,0.79,0.0,1.89,19.2,1.46,0.0,5.79,20.8,0.832,0.0,3.26
1729946125.38,19.2,0.64,0.0,3.0,38.4,1.021,0.0,3.62,20.8,1.561,0.0,7.72,19.2,0.78,0.0,2.27
1729946125.48,20.8,0.73,0.0,2.12,41.6,0.772,0.0,1.92,17.6,1.489,0.0,7.89,20.8,0.647,0.0,2.18
1729946125.58,19.2,0.76,0.0,2.39,40.0,1.034,0.0,3.04,20.8,1.634,0.0,9.345,20.8,0.677,0.0,3.44
1729946125.68,20.8,0.64,0.0,3.94,40.0,0.792,0.0,11.8,20.8,1.499,0.0,10.8,19.2,0.74,0.0,7.67
1729946125.78,19.2,0.797,0.0,2.36,40.0,0.933,0.0,5.86,19.2,1.422,0.0,10.9,20.8,0.747,0.0,4.83
1729946125.88,20.8,0.785,0.0,2.4,38.4,1.015,0.0,5.95,19.2,1.274,0.0,13.3,19.2,0.797,0.0,5.47
1729946125.98,19.2,0.909,0.0,2.44,41.6,1.131,0.0,8.41,20.8,1.291,0.0,19.0,20.8,0.816,0.0,6.0
1729946126.08,20.8,0.674,0.0,3.58,40.0,1.105,0.0,13.5,19.2,1.231,0.0,10.435,19.2,0.683,0.0,8.67
1729946126.18,19.2,0.63,0.0,3.04,40.0,1.091,0.0,8.75,20.8,1.247,0.0,1.87,20.8,0.761,0.0,6.37
1729946126.28,20.8,0.778,0.0,1.82,38.4,1.078,0.0,9.36,20.8,1.452,0.0,2.71,19.2,0.931,0.0,7.5
1729946126.38,19.2,0.873,0.0,1.805,41.6,1.079,0.0,10.1,19.2,1.371,0.0,3.75,19.2,0.873,0.0,8.82
1729946126.48,20.8,0.819,0.0,1.79,40.0,1.098,0.0,11.2,20.8,1.334,0.0,3.58,20.8,0.885,0.0,9.62
1729946126.58,19.2,0.672,0.0,2.36,40.0,1.012,0.0,11.0,19.2,1.125,0.0,2.87,20.8,0.659,0.0,9.75
1729946126.68,20.7,0.585,0.0,2.11,40.0,0.965,0.0,11.7,20.8,1.167,0.0,1.88,19.2,0.807,0.0,2.23
1729946126.78,19.3,0.829,0.0,3.35,38.4,1.077,0.0,13.8,19.2,1.198,0.0,2.53,20.8,0.846,0.0,1.66
1729946126.88,20.8,0.82,0.0,3.33,41.6,1.114,0.0,15.1,20.8,1.181,0.0,4.81,19.2,0.761,0.0,2.15
1729946126.98,19.2,0.75,0.0,3.31,40.0,1.262,0.0,16.8,20.8,1.282,0.0,1.75,20.8,0.917,0.0,1.73
1729946127.08,20.8,0.734,0.0,3.89,40.0,1.051,0.0,10.8,19.2,1.123,0.0,3.15,19.2,0.763,0.0,2.2
1729946127.18,19.2,0.738,0.0,4.11,40.0,1.246,0.0,2.52,20.8,1.394,0.0,4.55,19.2,1.002,0.0,1.24
1729946127.28,20.8,0.909,0.0,4.44,38.4,1.208,0.0,2.22,19.2,1.556,0.0,2.6,20.8,1.128,0.0,2.99
1729946127.38,19.2,1.066,0.0,4.77,41.6,1.281,0.0,4.33,20.8,1.287,0.0,3.82,20.8,1.009,0.0,1.8
1729946127.48,20.8,0.882,0.0,3.99,38.4,1.432,0.0,1.97,19.2,1.248,0.0,2.26,19.2,1.019,0.0,1.94
1729946127.58,19.2,0.76,0.0,5.39,41.6,1.174,0.0,3.17,20.8,1.051,0.0,2.27,20.8,0.822,0.0,2.49
1729946127.68,19.2,0.495,0.0,6.79,40.0,1.116,0.0,1.71,19.2,1.199,0.0,2.28,19.2,0.969,0.0,1.51
1729946127.78,20.8,0.683,0.0,5.72,38.4,1.112,0.0,2.1,20.8,1.317,0.0,2.69,19.2,0.905,0.0,3.01
1729946127.88,19.2,0.527,0.0,5.78,40.0,1.194,0.0,2.56,19.2,1.331,0.0,4.08,20.8,0.766,0.0,1.05
1729946127.98,20.8,0.489,0.0,6.2,38.4,1.195,0.0,2.08,20.8,1.602,0.0,2.19,19.2,0.863,0.0,3.1
1729946128.08,20.8,0.534,0.0,6.59,41.6,1.179,0.0,4.13,19.2,1.618,0.0,2.635,20.8,0.79,0.0,0.993
1729946128.18,19.2,0.517,0.0,8.99,38.4,1.244,0.0,2.68,20.8,1.617,0.0,3.08,19.2,0.937,0.0,2.47
1729946128.28,20.8,0.538,0.0,9.15,40.0,1.331,0.0,4.1,19.2,1.775,0.0,3.67,20.8,1.025,0.0,2.72
1729946128.38,19.2,0.856,0.0,10.1,40.0,1.452,0.0,1.58,19.2,1.777,0.0,2.71,19.2,1.157,0.0,2.19
1729946128.48,20.8,0.738,0.0,10.3,40.0,1.468,0.0,3.01,20.8,1.738,0.0,2.46,20.8,1.141,0.0,3.12
1729946128.58,19.2,0.778,0.0,1.66,40.0,1.185,0.0,2.1,20.8,1.521,0.0,3.92,19.2,0.895,0.0,1.66
1729946128.68,20.8,0.559,0.0,1.58,40.0,1.242,0.0,3.01,19.2,1.613,0.0,5.38,20.8,0.984,0.0,3.02
1729946128.78,19.2,0.505,0.0,1.77,40.0,1.191,0.0,3.23,20.8,1.686,0.0,2.59,19.2,0.906,0.0,0.83
1729946128.88,20.8,0.693,0.0,2.87,40.0,0.917,0.0,2.55,19.2,1.495,0.0,3.75,20.8,0.837,0.0,1.26
1729946128.98,19.2,0.611,0.0,2.56,40.0,1.198,0.0,3.7,20.8,1.491,0.0,1.78,19.2,0.727,0.0,1.2
1729946129.08,20.8,0.633,0.0,3.49,41.6,0.794,0.0,1.59,19.2,1.372,0.0,2.55,20.8,0.669,0.0,1.14
1729946129.18,19.2,0.479,0.0,5.93,41.6,0.834,0.0,3.0,20.8,1.475,0.0,3.88,19.2,0.56,0.0,1.98
1729946129.28,20.8,0.507,0.0,2.34,40.0,0.93,0.0,1.77,19.2,1.524,0.0,1.77,20.8,0.698,0.0,2.13
1729946129.38,19.2,0.612,0.0,3.29,40.0,0.971,0.0,2.26,20.8,1.589,0.0,4.58,20.8,0.758,0.0,2.43
1729946129.48,20.8,0.624,0.0,1.88,38.4,1.217,0.0,3.86,19.2,1.579,0.0,3.5,19.2,0.768,0.0,3.77
1729946129.58,19.2,0.652,0.0,2.73,40.0,1.016,0.0,2.42,20.8,1.576,0.0,3.74,20.8,0.667,0.0,1.73
1729946129.68,20.8,0.542,0.0,4.85,40.0,1.15,0.0,4.35,19.2,1.731,0.0,5.76,19.2,0.612,0.0,3.53
1729946129.78,19.2,0.614,0.0,2.18,40.0,1.187,0.0,2.62,19.2,1.885,0.0,3.09,19.2,0.789,0.0,2.35
1729946129.88,20.8,0.839,0.0,3.61,39.9,1.171,0.0,2.47,20.8,1.866,0.0,5.17,20.8,0.985,0.0,2.44
1729946129.98,19.2,0.868,0.0,2.37,41.6,1.286,0.0,4.61,19.2,1.493,0.0,2.29,20.8,0.932,0.0,2.77
1729946130.08,20.8,0.701,0.0,4.06,38.5,1.047,0.0,2.47,20.8,1.524,0.0,5.25,19.2,0.744,0.0,2.77
1729946130.18,19.2,0.615,0.0,2.04,40.0,1.107,0.0,4.28,17.6,1.344,0.0,4.33,19.2,0.725,0.0,3.71
1729946130.28,20.6,0.756,0.0,2.76,40.0,1.329,0.0,2.72,20.8,1.7,0.0,3.75,20.8,0.898,0.0,2.34
1729946130.38,19.4,1.0,0.0,3.71,40.0,1.41,0.0,3.16,20.8,1.728,0.0,5.68,19.2,1.023,0.0,3.19
1729946130.48,20.8,0.919,0.0,3.13,40.0,1.267,0.0,4.64,20.8,1.468,0.0,3.14,20.8,0.968,0.0,3.23
1729946130.58,19.2,0.824,0.0,4.46,40.0,1.313,0.0,2.23,19.2,1.358,0.0,4.94,19.2,0.762,0.0,2.23
1729946130.68,20.8,0.726,0.0,2.33,40.0,1.049,0.0,3.6,20.8,1.307,0.0,2.07,20.8,0.724,0.0,3.62
1729946130.78,19.2,0.676,0.0,3.87,40.0,1.227,0.0,1.91,19.2,1.633,0.0,3.59,19.2,0.866,0.0,2.28
1729946130.88,20.8,0.932,0.0,2.75,40.0,1.043,0.0,2.38,20.8,1.421,0.0,3.72,20.8,0.988,0.0,4.05
1729946130.98,19.2,0.875,0.0,3.22,41.6,1.125,0.0,3.11,20.8,1.204,0.0,2.37,19.2,0.865,0.0,2.92
1729946131.08,20.8,0.726,0.0,3.04,38.4,1.1,0.0,2.7,19.2,1.175,0.0,5.35,20.8,0.67,0.0,3.28
1729946131.18,19.2,0.666,0.0,2.15,41.5,1.172,0.0,4.63,20.8,1.055,0.0,2.64,19.2,0.648,0.0,3.34
1729946131.28,20.8,0.58,0.0,3.83,40.1,1.074,0.0,2.03,19.2,1.603,0.0,4.55,20.8,0.824,0.0,2.67
1729946131.38,19.2,1.051,0.0,2.45,40.1,1.141,0.0,6.2,20.8,1.453,0.0,8.48,19.2,1.118,0.0,4.79
1729946131.48,19.2,0.893,0.0,2.79,40.0,1.105,0.0,7.18,19.2,1.447,0.0,8.89,20.8,0.898,0.0,4.79
1729946131.58,20.8,0.895,0.0,2.89,36.8,1.185,0.0,8.46,20.8,1.152,0.0,10.5,19.2,0.92,0.0,5.59
1729946131.68,16.0,1.699,0.0,1.85,30.4,1.486,0.0,9.03,19.2,1.148,0.0,11.0,20.8,0.714,0.0,6.1
1729946131.78,12.8,2.846,0.0,17.6,28.8,1.499,0.0,50.315,20.8,1.242,0.0,11.5,19.2,0.939,0.0,5.02
1729946131.88,16.0,2.925,0.0,50.2,27.2,2.269,0.0,91.6,19.2,1.472,0.0,14.4,20.8,0.926,0.0,6.91
1729946131.98,14.4,3.099,0.0,70.4,32.0,2.004,0.0,129.8,20.8,1.516,0.0,13.8,19.2,1.069,0.0,6.76
1729946132.08,14.4,2.797,0.0,90.6,30.4,1.395,0.0,168.0,19.2,1.432,0.0,14.6,20.8,0.883,0.0,6.76
1729946132.18,14.4,3.438,0.0,125.0,27.2,1.928,0.0,217.0,20.8,1.297,0.0,15.9,19.2,0.656,0.0,7.43
1729946132.28,16.0,3.092,0.0,162.0,33.6,9.704,0.682,266.0,19.2,1.678,0.0,17.3,20.8,0.868,0.0,8.58
1729946132.38,19.2,7.16,0.657,84.235,40.0,2.858,0.0,11.9,20.8,1.547,0.0,2.68,19.2,1.093,0.0,9.74
1729946132.48,20.8,3.48,0.0,6.47,40.0,1.543,0.0,13.3,19.2,1.578,0.0,3.35,20.8,0.912,0.0,9.28
1729946132.58,19.2,1.933,0.0,4.72,38.4,1.365,0.0,12.7,20.8,1.469,0.0,4.12,19.2,0.915,0.0,7.37
1729946132.68,20.8,1.217,0.0,4.68,40.0,1.03,0.0,16.5,19.2,1.542,0.0,2.61,20.8,0.769,0.0,7.95
1729946132.78,19.2,0.993,0.0,6.47,40.0,1.284,0.0,17.6,19.2,1.661,0.0,6.96,19.2,1.056,0.0,3.69
1729946132.88,20.8,0.726,0.0,7.57,40.0,1.283,0.0,16.7,20.8,1.651,0.0,2.48,20.8,1.013,0.0,3.31
1729946132.98,19.2,0.803,0.0,7.22,40.0,1.429,0.0,15.8,20.8,1.738,0.0,5.04,19.2,0.893,0.0,3.21
1729946133.08,20.8,0.687,0.0,5.98,40.0,0.858,0.0,11.4,19.2,1.566,0.0,1.98,20.8,0.803,0.0,3.2
1729946133.18,19.2,0.66,0.0,5.58,40.0,0.971,0.0,4.22,19.2,1.378,0.0,3.57,19.2,0.655,0.0,2.79
1729946133.28,20.8,0.664,0.0,5.64,41.6,0.871,0.0,3.1,20.8,1.398,0.0,4.45,19.2,0.612,0.0,2.96
1729946133.38,19.2,0.658,0.0,8.13,41.6,0.943,0.0,4.48,20.8,1.693,0.0,2.88,20.8,0.858,0.0,2.95
1729946133.48,20.8,0.72,0.0,6.73,38.4,0.948,0.0,2.35,19.2,1.527,0.0,4.36,20.8,0.72,0.0,3.48
1729946133.58,19.2,0.779,0.0,6.75,40.0,1.042,0.0,5.19,19.2,1.358,0.0,2.27,19.2,0.786,0.0,4.83
1729946133.68,20.8,0.641,0.0,6.56,41.6,0.881,0.0,2.21,19.2,1.334,0.0,3.36,20.8,0.653,0.0,2.54
1729946133.78,19.2,0.738,0.0,6.6,40.0,0.996,0.0,4.05,20.8,1.58,0.0,4.81,20.8,0.665,0.0,3.36
1729946133.88,20.8,0.648,0.0,8.72,38.4,1.029,0.0,2.65,19.2,1.532,0.0,2.46,19.2,0.84,0.0,3.78
1729946133.98,19.2,0.782,0.0,7.83,41.6,0.912,0.0,5.18,20.8,1.585,0.0,5.91,19.2,0.757,0.0,4.36
1729946134.08,20.8,0.713,0.0,8.47,38.4,0.938,0.0,2.65,19.2,1.687,0.0,1.92,20.8,0.716,0.0,3.17
1729946134.18,19.2,0.786,0.0,8.33,41.6,1.049,0.0,6.5,20.8,1.56,0.0,3.42,20.8,0.819,0.0,2.51
1729946134.28,20.8,0.705,0.0,8.61,40.0,1.029,0.0,4.36,19.2,1.729,0.0,2.75,19.2,0.738,0.0,2.85
1729946134.38,19.2,0.702,0.0,8.78,38.4,1.044,0.0,2.54,20.8,1.748,0.0,2.17,19.2,0.883,0.0,2.44
1729946134.48,20.8,0.843,0.0,8.4,40.0,0.938,0.0,6.11,19.2,1.406,0.0,7.1,20.8,0.923,0.0,3.61
1729946134.58,19.2,0.843,0.0,6.86,40.0,1.009,0.0,5.23,20.8,1.399,0.0,1.83,19.2,0.844,0.0,3.54
1729946134.68,20.8,0.792,0.0,8.2,40.0,1.088,0.0,8.98,19.2,1.605,0.0,3.12,20.8,0.882,0.0,2.28
1729946134.78,19.2,0.864,0.0,11.3,41.6,1.139,0.0,4.7,20.8,1.446,0.0,1.59,20.8,0.853,0.0,2.55
1729946134.88,20.8,0.643,0.0,9.21,38.4,1.085,0.0,4.665,20.8,1.321,0.0,3.0,19.2,0.862,0.0,3.0
1729946134.98,19.2,0.784,0.0,2.02,40.0,1.041,0.0,4.63,19.2,1.302,0.0,1.98,19.2,0.883,0.0,2.36
1729946135.08,20.8,0.988,0.0,2.91,40.0,1.319,0.0,8.94,20.8,1.452,0.0,1.92,20.8,0.932,0.0,4.38
1729946135.18,19.2,0.892,0.0,2.02,40.0,1.068,0.0,5.05,19.1,1.459,0.0,3.35,19.2,0.779,0.0,3.22
1729946135.28,20.8,0.73,0.0,4.09,40.0,1.082,0.0,5.03,20.9,1.403,0.0,2.12,20.8,0.678,0.0,2.27
1729946135.38,19.2,0.655,0.0,3.28,40.0,1.121,0.0,4.92,19.2,1.3,0.0,3.5,19.2,0.834,0.0,2.49
1729946135.48,20.8,0.817,0.0,2.59,40.0,1.11,0.0,4.81,20.8,1.542,0.0,1.59,20.8,0.86,0.0,2.01
1729946135.58,19.2,0.895,0.0,3.58,40.0,1.279,0.0,6.11,19.2,1.463,0.0,2.14,19.2,0.866,0.0,5.06
1729946135.68,20.8,1.016,0.0,2.55,40.0,1.316,0.0,7.41,20.8,1.692,0.0,2.62,20.8,0.904,0.0,2.46
1729946135.78,19.2,0.901,0.0,5.83,40.0,1.209,0.0,3.01,19.2,1.732,0.0,2.5,19.2,0.864,0.0,2.21
1729946135.88,20.8,0.833,0.0,3.56,41.6,1.16,0.0,2.41,20.8,1.642,0.0,5.01,20.8,1.046,0.0,3.16
1729946135.98,19.2,0.974,0.0,2.22,38.4,1.273,0.0,1.81,19.2,1.793,0.0,2.24,19.2,1.032,0.0,1.0
1729946136.08,20.8,1.157,0.0,5.65,41.6,1.391,0.0,5.01,20.8,1.627,0.0,4.58,20.8,1.162,0.0,5.59
1729946136.18,19.2,0.824,0.0,5.33,40.0,1.178,0.0,8.21,19.2,1.696,0.0,1.96,19.2,0.952,0.0,1.68
1729946136.28,19.2,0.725,0.0,2.94,40.0,1.287,0.0,5.83,20.8,1.457,0.0,3.8,20.8,1.038,0.0,2.55
1729946136.38,20.8,0.482,0.0,3.44,40.0,1.302,0.0,3.45,19.2,1.594,0.0,1.67,20.7,1.093,0.0,1.95
1729946136.48,19.2,0.531,0.0,2.8,40.0,1.331,0.0,4.26,20.8,2.002,0.0,2.05,19.3,1.324,0.0,2.19
1729946136.58,20.8,0.858,0.0,6.17,40.0,1.478,0.0,2.9,20.8,1.65,0.0,5.61,20.8,1.281,0.0,5.16
1729946136.68,20.8,0.722,0.0,5.79,40.0,1.39,0.0,7.18,19.2,1.709,0.0,2.15,19.2,1.103,0.0,1.83
1729946136.78,19.2,0.651,0.0,3.59,40.0,1.215,0.0,3.3,20.8,1.328,0.0,3.82,19.2,0.872,0.0,2.98
1729946136.88,20.8,0.518,0.0,2.29,40.0,1.318,0.0,3.87,19.2,1.525,0.0,2.05,20.8,1.034,0.0,0.915
1729946136.98,19.2,0.664,0.0,2.61,38.4,1.313,0.0,3.27,20.8,1.536,0.0,4.07,19.2,1.226,0.0,1.29
1729946137.08,20.8,0.783,0.0,6.28,40.0,1.392,0.0,1.9,19.2,1.597,0.0,8.14,20.8,1.092,0.0,3.57
1729946137.18,19.2,0.766,0.0,5.38,40.0,1.205,0.0,5.91,20.8,1.373,0.0,4.8,19.2,0.969,0.0,2.61
1729946137.28,20.8,0.531,0.0,2.77,38.4,0.884,0.0,1.79,19.2,1.141,0.0,6.09,20.8,0.776,0.0,2.21
1729946137.38,19.2,0.493,0.0,1.79,40.0,0.794,0.0,4.11,19.2,1.309,0.0,9.48,19.2,0.915,0.0,3.325
1729946137.48,20.8,0.697,0.0,1.45,41.6,1.044,0.0,8.02,20.8,1.488,0.0,15.9,19.2,0.855,0.0,4.44
1729946137.58,19.2,0.684,0.0,8.68,40.0,0.818,0.0,12.7,19.2,1.457,0.0,9.97,20.8,0.761,0.0,7.33
1729946137.68,20.8,0.704,0.0,0.802,41.6,0.82,0.0,8.31,20.8,1.307,0.0,10.5,20.8,0.735,0.0,4.44
1729946137.78,19.2,0.577,0.0,1.11,40.0,0.935,0.0,11.8,19.2,1.268,0.0,12.0,20.8,0.65,0.0,6.32
1729946137.88,20.8,0.497,0.0,1.16,40.0,0.831,0.0,9.68,20.8,1.393,0.0,14.3,19.2,0.599,0.0,4.59
1729946137.98,19.2,0.752,0.0,1.29,40.0,0.968,0.0,11.6,19.2,1.613,0.0,17.2,19.2,0.822,0.0,6.33
1729946138.08,20.8,0.717,0.0,6.28,40.0,0.814,0.0,14.4,19.2,1.512,0.0,2.02,20.8,0.722,0.0,7.76
1729946138.18,19.2,0.777,0.0,2.23,40.0,0.887,0.0,13.2,20.8,1.536,0.0,3.09,20.8,0.685,0.0,6.53
1729946138.28,20.8,0.708,0.0,4.54,40.0,0.82,0.0,17.3,19.2,1.347,0.0,1.77,19.2,0.616,0.0,9.24
1729946138.38,19.2,0.72,0.0,2.27,40.0,0.917,0.0,13.9,20.8,1.649,0.0,2.39,19.2,0.662,0.0,6.7
