Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729946622.26,0.9983920148422105,-0.12151737412735598,0.0,0.48090418276592467,-0.9515350591678995,-0.7151002486808209,0.0,-0.39608337296132895,1.0003524735663654,-0.4366898843362647,0.0,-1.033903258432504,1.93710791292773,1.5521686554283003,0.0,-0.9566974408868415
1729946622.36,-1.1227123321658112,2.0622795386815755,0.0,0.40796969330151045,0.9524899362970166,-0.5500467591793715,0.0,-0.6545914788876127,-0.9936026255627967,-0.7575235909174207,0.0,-0.8133334542484228,0.0007768630090009524,0.8681012054166607,0.0,0.5558300111437053
1729946622.46,1.1231628587838562,1.6267644848450362,0.0,0.6094078070603688,-0.9515350591678995,-1.1125759989088022,0.0,0.08187765742036116,1.0003524735663654,-0.12190964391701668,0.0,-1.2603319480402246,0.0007768630090009524,0.61219108023245,0.0,-0.7967380450228345
1729946622.56,-0.9979414882241654,-0.544589140711423,0.0,0.970607183455563,0.9524899362970166,-1.9850015862736075,0.0,-0.8033731225861933,-0.9936026255627967,0.5318647015691133,0.0,-1.066299448422041,0.0007768630090009524,0.5777416403038057,0.0,-0.5274393152771013
1729946622.66,0.9983920148422105,-1.011212412679143,0.0,1.4255794748764323,-0.9515350591678995,-1.041838789122466,0.0,-0.5299868522900514,1.0003524735663654,-0.1340165762408339,0.0,-0.8719223084848196,-1.935554186909728,0.03147195000674105,0.0,-0.06983395495728396
1729946622.76,0.9983920148422105,-1.1729751469612864,0.0,1.5992330212202757,0.9524899362970166,-1.065417859051245,0.0,-0.048306280815896864,-0.9936026255627967,-0.5093314782791681,0.0,-1.1338489509534158,0.0007768630090009524,-0.4951123460453843,0.0,-0.06578434999870142
1729946622.86,-0.9979414882241654,-1.0298773435578519,0.0,-1.120181514524311,-0.9515350591678995,-1.3180507511453006,0.0,-0.10223962665663233,1.0003524735663654,-0.7151493277840604,0.0,-0.7168341649178875,0.0007768630090009524,0.6417191715998589,0.0,0.013182946693656373
1729946622.96,0.9983920148422105,-1.322294593990957,0.0,-1.1132353726705573,0.9524899362970166,-1.506683310575529,0.0,0.6732846911222188,-0.9936026255627967,0.28972605509276855,0.0,-1.2848014106918961,0.0007768630090009524,0.42517983490552674,0.0,0.09215024338601417
1729946623.06,-0.9979414882241654,-0.9738825509217255,0.0,-1.141019940085572,-0.9515350591678995,-1.4056301537379066,0.0,0.14139031489979342,1.0003524735663654,0.44711617530239256,0.0,-1.1283347058488138,-1.935554186909728,0.10529217842526392,0.0,0.6489709251911017
1729946623.16,0.9983920148422105,-1.123201997951396,0.0,-1.0298816704255125,0.9524899362970166,-1.1563657002051049,0.0,0.5431007528859609,-0.9936026255627967,0.7376825510740062,0.0,-0.9718680010057313,0.0007768630090009524,-0.40652807194315754,0.0,1.4386438921146802
1729946623.26,-0.9979414882241654,-0.15884723588477365,0.0,-1.2993919743511573,-0.9515350591678995,0.3695369680429915,0.0,1.0824342112933152,1.0003524735663654,1.3006549041315068,0.0,-1.0580280807651379,-1.935554186909728,0.4547079262729357,0.0,1.3981478425288558
1729946623.36,0.9983920148422105,-0.8992228274068901,0.0,-1.0194624576448819,0.9524899362970166,0.07311437465263265,0.0,1.0080433894440253,-0.9936026255627967,0.3381537843880375,0.0,-1.2206983113508976,1.93710791292773,0.3464382579257696,0.0,1.934720499541031
1729946623.46,-0.9979414882241654,-0.6441354387312027,0.0,-1.1826967912080946,-0.9515350591678995,-0.6140470918431986,0.0,2.2354919499573143,1.0003524735663654,1.2764410394838723,0.0,-0.9546359850538498,0.0007768630090009524,-0.16046064388141645,0.0,2.4712931565532066
1729946623.56,0.9983920148422105,-0.6316921514787301,0.0,-1.2702181785653917,0.9524899362970166,-0.7353108800483454,0.0,1.5101814369267343,-0.9936026255627967,1.839413392541373,0.0,-1.1579737732860496,0.0007768630090009524,0.48423601764034463,0.0,1.8841004375587502
1729946623.66,-0.9979414882241654,-0.0593009378649932,0.0,-0.9986240320836206,-0.9515350591678995,-0.4085723396067002,0.0,1.8449401352485406,-0.9936026255627967,0.8345380096645441,0.0,-1.1717593860475546,0.0007768630090009524,-0.017741535605607168,0.0,2.0764566730914167
1729946623.76,0.9983920148422105,-0.06552258149122948,0.0,-1.2771643204191454,0.9524899362970166,0.005745603427551085,0.0,-1.0563019168737802,1.0003524735663654,0.7316290849120969,0.0,-0.9615287914346023,0.0007768630090009524,1.0403484050598788,0.0,2.268812908624084
1729946623.86,-0.9979414882241654,-0.2895017520357355,0.0,-1.0472470250598969,-0.9515350591678995,-0.2435188501052507,0.0,-0.7996535814937287,1.0003524735663654,0.6589874909691935,0.0,-1.1855449988090596,0.0007768630090009524,0.9173146910290089,0.0,2.1878208094524343
1729946623.96,0.9983920148422105,-0.2086203848946639,0.0,-1.2313197841843706,0.9524899362970166,-0.17615007888016915,0.0,-0.678768495988632,-0.9936026255627967,0.6650409571311028,0.0,-1.0787064999073954,-1.935554186909728,-1.297292161526659,0.0,2.3903010573815573
1729946624.06,-0.9979414882241654,0.13357001454833142,0.0,-1.015989386718005,-0.9515350591678995,-0.3546773226266349,0.0,-0.8759041738892512,-0.9936026255627967,0.6589874909691935,0.0,-1.2169072678414836,0.0007768630090009524,-0.9970898992913355,0.0,-0.5132656979220627
1729946624.16,0.9983920148422105,0.07135357828596865,0.0,-1.0020971030104977,0.9524899362970166,0.174167531490255,0.0,-0.5020902940965677,1.0003524735663654,1.6699163400079318,0.0,-1.0407960648132566,1.93710791292773,-1.1299663104446758,0.0,-0.3755791293302592
1729946624.26,-0.9979414882241654,0.43843055223390837,0.0,-1.196589074915602,-0.9515350591678995,0.8646974365473407,0.0,-0.8424283040570705,-0.9936026255627967,0.6105597616739246,0.0,-0.9477431786730973,0.0007768630090009524,-0.5935393172700801,0.0,-0.667150686348196
1729946624.36,0.9983920148422105,-0.3206099701669169,0.0,-1.2469486033553168,0.9524899362970166,0.3493263366754671,0.0,-0.7568788589303869,1.0003524735663654,-0.23087203483137178,0.0,-1.2020877341228657,2.0581286035476523,-0.6181460600762543,0.0,-0.3806411355284874
1729946624.46,-0.9979414882241654,0.27666781795176515,0.0,-1.2969608247023434,-0.9515350591678995,-0.11214974621634129,0.0,-0.4927914413654062,-0.9936026255627967,0.15654979953077966,0.0,-0.9339575659115923,0.0007768630090009524,-1.3169775557715984,0.0,-0.09413158470877872
1729946624.56,0.9983920148422105,-0.0593009378649932,0.0,-0.9013780461310684,0.9524899362970166,-0.8532062296922378,0.0,-0.9967892593943478,1.0003524735663654,0.28367258893085995,0.0,-1.2317268015601017,0.0007768630090009524,-1.0856741733935624,0.0,-0.418099981395375
1729946624.66,-0.9979414882241654,0.824172457060557,0.0,-1.1306007273049417,-0.9515350591678995,0.551432650350711,0.0,-0.6285546912403611,-0.9936026255627967,-0.4730106813077164,0.0,-0.9580823882442262,0.0007768630090009524,-1.6368652122518619,0.0,-0.31685985743081363
1729946624.76,0.9983920148422105,-0.0593009378649932,0.0,-1.2486851388187552,0.9524899362970166,-0.04141253643000601,0.0,-1.0060881121255092,1.0003524735663654,-1.2478543500320187,0.0,-1.085599306288148,0.0007768630090009524,0.21356184677242998,0.0,-0.6023570070108767
1729946624.86,-0.9979414882241654,-0.38904805005551596,0.0,-1.3007812027219081,-0.9515350591678995,-0.6544683545782475,0.0,-0.6955064309047223,-0.9936026255627967,-1.1752127560891152,0.0,-1.3041012685580031,0.0007768630090009524,-1.3907977841901207,0.0,-0.6145058218866241
1729946624.96,0.9983920148422105,-0.1526255922585374,0.0,-1.3532245737177486,0.9524899362970166,-1.348366698196587,0.0,-0.974472012839561,-0.9936026255627967,-2.228515868261213,0.0,-1.099384919049653,0.0007768630090009524,-1.0167752935362748,0.0,-0.6266546367623714
1729946625.06,-0.9979414882241654,0.24555959982058376,0.0,-1.0333547413523894,-0.9515350591678995,-1.6009995902906424,0.0,-0.7345616123755997,1.0003524735663654,-0.12190964391701668,0.0,-1.0959385158592767,0.0007768630090009524,-0.38684267769821823,0.0,-0.8696309342773185
1729946625.16,0.9983920148422105,-0.38904805005551596,0.0,-0.8979049752041915,0.9524899362970166,-0.546678320618117,0.0,-1.0079478826717414,1.0003524735663654,-1.0238761020413998,0.0,-1.2217322323080104,0.0007768630090009524,-1.3907977841901207,0.0,-0.5395881301528486
1729946625.26,-0.9979414882241654,-0.07796586874370204,0.0,-1.2313197841843706,-0.9515350591678995,-0.3782563925554131,0.0,-0.7661777116615481,1.0003524735663654,-0.7151493277840604,0.0,-1.1338489509534158,1.93710791292773,0.3365955608033,0.0,-0.881779749153066
1729946625.36,0.9983920148422105,-0.09663079962241088,0.0,-0.5314959924186821,0.9524899362970166,0.42680042358431053,0.0,-0.8870627971666447,-0.9936026255627967,-1.0299295682033085,0.0,-1.2717050785684663,-1.935554186909728,-1.6811573493029752,0.0,-0.8184034315512505
1729946625.46,-0.9979414882241654,1.1725845001297885,0.0,0.1683277993470065,-0.9515350591678995,-0.2637294814727752,0.0,-0.8945018793515739,1.0003524735663654,-1.3931375379178248,0.0,-1.0787064999073954,1.93710791292773,-0.8248426996481169,0.0,-0.7548246337015061
1729946625.56,0.9983920148422105,1.1041464202411901,0.0,-0.430776935539253,0.9524899362970166,-0.7656268270996317,0.0,-0.7345616123755997,-0.9936026255627967,0.18076366417841414,0.0,-1.099384919049653,-1.935554186909728,-0.8789775338216999,0.0,-0.6914483160996907
1729946625.66,-0.9979414882241654,2.0685011823078128,0.0,-1.0298816704255125,-0.9515350591678995,0.7366967712196857,0.0,-1.0786191634285673,1.0003524735663654,0.10206860407360212,0.0,-1.2410320901741176,1.93710791292773,-0.8986629280666392,0.0,-0.4666952408983645
1729946625.76,0.9983920148422105,1.5396614740777284,0.0,-0.9395818263267139,-0.9515350591678995,0.8478552437410699,0.0,-0.786635187670103,-0.9936026255627967,0.035480476292607345,0.0,-1.0028856297191175,-1.935554186909728,0.6712472629672679,0.0,-0.24194216569703822
1729946625.86,-0.9979414882241654,0.7370694462932491,0.0,-1.2486851388187552,0.9524899362970166,0.20111503998028762,0.0,-1.0153869648566705,-0.9936026255627967,-0.7151493277840604,0.0,-1.0166712424806228,-0.12024382761092121,-1.5974944237619833,0.0,-0.9222757987388907
1729946625.96,0.9983920148422105,2.00628474604545,0.0,-0.807605131105393,-0.9515350591678995,-0.6005733375981823,0.0,-0.9521547662847738,1.0003524735663654,-1.2902286131653788,0.0,-1.2441338530454562,2.0581286035476523,-0.5246404374127932,0.0,-0.5922329946144205
1729946626.06,-0.9979414882241654,2.248928847468664,0.0,-1.2347928551112477,0.9524899362970166,-1.5942627131681342,0.0,-0.8145317458635868,-1.1182248192583664,1.4580450243411307,0.0,-1.071813693526643,0.0007768630090009524,-0.598460665831315,0.0,-0.6631010813896134
1729946626.16,0.9983920148422105,3.1012940242630336,0.0,-1.0785046634017885,-0.9515350591678995,0.7670127182709721,0.0,-1.0581616874200124,1.1249746672619352,1.4096172950458619,0.0,-1.1062777254304055,0.0007768630090009524,0.32183151511959607,0.0,-0.7420683780819713
1729946626.26,-0.9979414882241654,2.087166113186521,0.0,-1.2174275004768633,0.9524899362970166,0.3661685294817371,0.0,-0.9075202731751996,-0.9936026255627967,0.8769122727979036,0.0,-1.188991401999436,0.0007768630090009524,0.6072697316712146,0.0,-0.6023570070108767
1729946626.36,-0.9979414882241654,1.0357083403525904,0.0,-0.706886074225964,0.9524899362970166,-0.15593944751264469,0.0,-1.0711800812436383,1.0003524735663654,-0.5214384106029853,0.0,-1.023564048861375,0.0007768630090009524,-1.2923708129654243,0.0,-0.8858293541116484
1729946626.46,0.9983920148422105,2.0125063896716853,0.0,-1.0576662378405273,-0.9515350591678995,-0.17615007888016915,0.0,-0.8907823382591094,-0.9936026255627967,0.05969434094024181,0.0,-1.2861799719680467,0.0007768630090009524,-0.057112324095485736,0.0,-0.38772794420600654
1729946626.56,-0.9979414882241654,3.661241950624299,0.0,-1.3275238488588599,0.9524899362970166,0.8276446123735455,0.0,-0.8070926636786577,1.0003524735663654,1.0040350621979852,0.0,-1.0442424680036329,-1.935554186909728,0.4350225320279964,0.0,-0.8514077119636976
1729946626.66,0.9983920148422105,2.5102378797705875,0.0,-0.9152703298385759,-1.070536621384454,-0.08857067628756311,0.0,-0.9577340779234707,-0.9936026255627967,1.579114347579303,0.0,-1.1717593860475546,1.93710791292773,1.227359650386802,0.0,-0.10425559710523481
1729946626.76,-0.9979414882241654,0.942383685959047,0.0,-1.1653314365737102,1.0714914985135713,0.2347994255928284,0.0,-0.816391516409819,1.0003524735663654,0.6529340248072856,0.0,0.6169238697577276,0.0007768630090009524,0.6712472629672679,0.0,-0.18929730123546634
1729946626.86,0.9983920148422105,0.09001850916467748,0.0,-0.6547900103228109,-0.9515350591678995,0.23143098703157397,0.0,-1.069320310697406,-0.9936026255627967,0.07180127326405904,0.0,-1.2779086043111436,0.0007768630090009524,-0.8789775338216999,0.0,-0.7886388351056696
1729946626.96,-0.9979414882241654,0.43220890860767214,0.0,-0.8666473368622998,0.9524899362970166,0.2246941099090658,0.0,-0.8387087629646061,1.0003524735663654,0.11417553639741936,0.0,-0.9925464201479888,0.0007768630090009524,1.0009776165700004,0.0,-0.5233897103185189
1729946627.06,0.9983920148422105,1.0543732712312999,0.0,-1.3028650452780342,-0.9515350591678995,0.4604848091968513,0.0,-1.0302651292265286,-0.9936026255627967,0.9253400020931726,0.0,-0.968421597815355,0.0007768630090009524,0.6958540057734414,0.0,-1.0619871698099854
1729946627.16,0.9983920148422105,0.8863888933229197,0.0,-0.9812586774492362,0.9524899362970166,-0.4692042337092736,0.0,-0.9372766019149158,1.0003524735663654,0.9858746637122587,0.0,-1.2844567703728584,0.0007768630090009524,0.9025506453453039,0.0,-0.5193401053599364
1729946627.26,-0.9979414882241654,0.2891111052042377,0.0,-1.0785046634017885,-0.9515350591678995,-0.2772032357177915,0.0,-0.7736167938464772,-0.9936026255627967,0.30183298741658576,0.0,0.17233785819918923,0.0007768630090009524,0.5186854575689879,0.0,-0.7683908103127572
1729946627.36,0.9983920148422105,0.15223494542704027,0.0,-0.5505978825165049,0.9524899362970166,-0.28730855140155337,0.0,-1.0116674237642058,1.0003524735663654,0.035480476292607345,0.0,-0.6823701330141249,0.0007768630090009524,-0.253966266544878,0.0,-0.659051476431031
1729946627.46,-0.9979414882241654,-0.02819271973381181,0.0,-0.9534741100342214,-0.9515350591678995,0.40658979221678604,0.0,-0.7605984000228513,-0.9936026255627967,-0.6606681323268828,0.0,-0.8374582765810569,0.0007768630090009524,1.01082031369247,0.0,-0.5456625375907223
1729946627.56,0.9983920148422105,0.7930642389293763,0.0,-1.3382903687321783,0.9524899362970166,0.37290540660424526,0.0,-1.0581616874200124,-2.9875577246919542,6.282657555382293,0.0,-0.7306197776793926,-5.808216286747177,2.1968653169500616,0.0,-0.9384742185732204
1729946627.66,-0.9979414882241654,-0.22728531577337271,0.0,-1.0541931669136504,-6.663610045562641,3.481974198641757,0.0,-0.831269680779677,-10.963378121208597,16.839902541750913,0.0,1.357900555688625,-21.298864686097,10.139921894783058,0.0,-0.29863663511719263
1729946627.76,0.9983920148422105,-0.7996765293871096,0.0,-1.224373642330617,-10.471660036492471,7.6824170845255875,0.0,4.942387979998364,-10.963378121208597,22.8086201773928,0.0,16.866714912381823,-21.298864686097,11.896843331143886,0.0,15.24779680088085
1729946627.86,-0.9979414882241654,-1.1294236415776324,0.0,-1.2209005714037402,-12.36378487573573,10.929591857574518,0.0,10.716045640776406,-10.963378121208597,26.331737483623613,0.0,32.375529269075024,-21.298864686097,12.910641134758258,0.0,26.171606176657022
1729946627.96,0.9983920148422105,-1.1480885724563412,0.0,-1.1861698621349714,-8.567635041027556,11.839070269113117,0.0,23.982346878214965,-10.963378121208597,29.88512212066397,0.0,43.33509141447154,-21.41988537671692,14.775832239466252,0.0,37.09541555243319
1729946628.06,-0.9979414882241654,-0.544589140711423,0.0,-1.2174275004768633,-10.471660036492471,13.779290880395466,0.0,37.248834092708144,-8.969423022079436,25.99879684471864,0.0,54.29465355986808,-21.17784399547708,15.745337906029512,0.0,48.01922492820936
1729946628.16,0.9983920148422105,-0.6939085877410929,0.0,-1.196589074915602,-10.471660036492471,13.765817126150449,0.0,50.51513533014671,-12.9448710009682,31.404542127303028,0.0,81.17659844480296,-21.298864686097,16.158731185173234,0.0,58.94303430398553
1729946628.26,-0.9979414882241654,-1.054763918062797,0.0,-1.0264085994986356,-10.471660036492471,13.75908024902794,0.0,62.78962093527961,-8.969423022079436,32.61523535968475,0.0,94.10061040871396,-19.36253363617827,15.154776078681333,0.0,72.64426524060546
1729946628.36,0.9983920148422105,-1.602268557171589,0.0,-0.16856008056004948,-10.471660036492471,13.300972604697385,0.0,75.06410654041251,-12.957333220337757,33.65037807337112,0.0,107.02462237262495,-23.235195736015726,13.771877132974351,0.0,86.34529369697749
1729946628.46,-0.9979414882241654,-2.124886621775436,0.0,-0.13382937129128092,-8.567635041027556,14.665190222005288,0.0,87.3385921455454,-8.969423022079436,30.71444698484545,0.0,120.12095449605476,-19.36253363617827,13.25021418548346,0.0,100.04652463359744
1729946628.56,0.9983920148422105,-1.365846099374611,0.0,0.11275866451697661,-10.471660036492471,14.99192876244693,0.0,101.16282454685361,-10.963378121208597,31.023173759102786,0.0,133.21728661948458,-19.36253363617827,12.98446136317678,0.0,114.28756791119642
1729946628.66,-0.9979414882241654,-0.0593009378649932,0.0,0.6892884383785365,-10.471660036492471,15.284982917276034,0.0,114.98724292521649,-10.963378121208597,32.83316014151347,0.0,147.17521954050846,-21.298864686097,12.841742254900971,0.0,128.52881366904336
1729946628.76,0.9983920148422105,-0.345496544671862,0.0,0.8872534812105181,-10.471660036492471,15.763301192974115,0.0,128.81147532652471,-10.963378121208597,32.167278863703515,0.0,161.13315246153235,-21.298864686097,13.08780968296271,0.0,142.76985694664234
1729946628.86,-0.9979414882241654,-0.7561250240034557,0.0,1.6409098723427977,-10.471660036492471,14.840349027190499,0.0,141.95391584558422,-10.963378121208597,32.77867894605628,0.0,174.05716442544335,-19.36253363617827,15.479585083722831,0.0,157.95587554132655
1729946628.96,0.9983920148422105,-1.6769282806864243,0.0,1.963905468542347,-10.471660036492471,15.244561654540988,0.0,155.09617038758907,-10.963378121208597,33.58378994559013,0.0,186.98117638935432,-21.298864686097,14.564214251333155,0.0,173.14189413601073
1729946629.06,-0.9979414882241654,-0.525924209832714,0.0,0.7656959987698275,-10.471660036492471,14.806664641577958,0.0,168.23861090664857,-10.963378121208597,33.79566126125693,0.0,214.55240191236445,-21.298864686097,14.239405246291659,0.0,188.32791273069495
1729946629.16,0.9983920148422105,-0.6814653004886204,0.0,-1.0715585215480348,-10.471660036492471,14.863928097119276,0.0,180.88505062102791,-8.969423022079436,29.70351813580671,0.0,226.959453397719,-19.36253363617827,14.510079417159574,0.0,201.82666341938577
1729946629.26,-0.9979414882241654,-0.8121198166395822,0.0,-1.2104813586231096,-8.567635041027556,13.83318589737553,0.0,193.53149033540728,-12.969795439707314,33.31743743446615,0.0,239.36650488307356,-21.298864686097,14.775832239466252,0.0,215.3252116278287
1729946629.36,0.9983920148422105,-1.403175961132028,0.0,-1.172277578427464,-10.471660036492471,14.399083575666213,0.0,206.17793004978662,-8.969423022079436,29.540074549435175,0.0,252.807477325541,-19.36253363617827,13.427382733687914,0.0,228.8239623165195
1729946629.46,-0.9979414882241654,-2.0315619673818923,0.0,-1.3237034708392954,-10.471660036492471,14.877401851364294,0.0,215.1420240826261,-16.945243418596075,27.590858445300604,0.6,266.2484497680084,-15.489871536340818,8.821000480372124,0.15,239.96037595262126
1729946629.56,0.9983920148422105,-0.7499033803772194,0.0,-1.168804507500587,-2.8555600546328113,7.793575557046974,0.083,224.1061181154656,-12.957333220337757,22.015616110182776,0.571,275.898378701062,-13.553540486422088,3.569921565534575,0.28,251.096789588723
1729946629.66,-0.9979414882241654,-0.3206099701669169,0.0,-1.123654585451188,-6.663610045562641,5.50977421251671,0.308,233.07021214830505,-12.957333220337757,17.58447887966567,0.538,275.20909806298675,-15.489871536340818,4.2835171069136235,0.346,262.23320322482476
1729946629.76,0.9983920148422105,-0.4201562681866974,0.0,-1.2591043515993856,-4.759585050097727,4.182609419382605,0.231,242.03430618114453,-8.969423022079436,11.113323552585367,0.333,275.55373838202433,-9.680878386584634,5.3120789562117,0.2,274.9894588443595
1729946629.86,-0.9979414882241654,0.22067302531563865,0.0,-1.2625774225262627,-6.663610045562641,2.8453393105647367,0.25,250.998400213984,-16.945243418596075,8.78273908025055,0.667,275.898378701062,-15.489871536340818,4.308123849719797,0.32,283.4936292573826
1729946629.96,0.9983920148422105,-0.5072592789540052,0.0,-1.3292603843222983,-8.567635041027556,0.6188014215757925,0.273,260.73113741358134,-12.9448710009682,6.851683374601703,0.538,273.8305367868362,-11.617209436503364,4.519741837852895,0.24,291.9977996704058
1729946630.06,-0.9979414882241654,0.44465219586014465,0.0,-1.04377395413302,-4.878586612314284,0.6726964385558578,0.286,270.46406059023315,-14.963750538836473,6.240283292248933,0.615,273.9683929144513,-19.36253363617827,3.6732698853205057,0.4,255.3802592336636
1729946630.16,0.9983920148422105,0.3513275414666005,0.0,-1.1549122237930796,-6.663610045562641,0.4840638791256302,0.182,280.19679778983044,-18.939198517725238,6.119213969010762,0.769,274.1062490420663,-11.617209436503364,2.831719281349352,0.269,218.7627187969214
1729946630.26,-0.9979414882241654,0.38865740322401815,0.0,-1.3077273445756619,-4.759585050097727,-0.33446669125911044,0.231,287.44990292013625,-18.951660737094794,5.241461375534013,0.625,274.2441051696814,-15.489871536340818,4.101427210147935,0.292,182.1451783601792
1729946630.36,0.9983920148422105,0.407322334102727,0.0,-0.8944319042773147,-4.759585050097727,0.3931160379717697,0.231,294.70300805044207,-12.9448710009682,5.840754525562965,0.625,274.3819612972964,-19.36253363617827,4.908528374190445,0.4,145.527637923437
1729946630.46,-0.9979414882241654,-0.2521718902783178,0.0,-0.6860476486647027,-4.759585050097727,0.32237882818543445,0.167,235.5738352576429,-12.957333220337757,3.15906901583745,0.538,274.5198174249115,-17.426202586259542,5.1988879393033,0.36,108.91009748669478
1729946630.56,0.9983920148422105,0.7370694462932491,0.0,-0.8909588333504378,-6.663610045562641,-0.2637294814727752,0.357,176.4446624648438,-12.9448710009682,4.3334414512477215,0.5,206.45335441498023,-13.553540486422088,4.539427232097834,0.308,72.29255704995259
1729946630.66,-0.9979414882241654,0.6126365737685235,0.0,-1.2556312806725087,-2.8555600546328113,-1.1361550688375803,0.083,117.31548967204465,-4.981512823821116,194.09144522859694,0.912,138.38689140504897,-5.808216286747177,121.8692982804971,0.902,35.675016613210396
1729946630.76,-0.9979414882241654,0.9486053295852825,0.0,-1.2750804778630191,-0.9515350591678995,86.22429901728687,0.894,58.186316879245524,-0.9936026255627967,90.0868431008451,0.0,70.32042839511772,-1.935554186909728,26.655967666287104,0.0,-0.9425238235318028
1729946630.86,0.9983920148422105,0.3139976797091828,0.0,-1.2695235643800162,-0.9515350591678995,39.67247810075554,0.0,-0.9428559135536125,1.0003524735663654,38.38418861198366,0.0,2.2539653851864543,1.93710791292773,4.465607003679311,0.0,-1.0063051016294766
1729946630.96,-0.9979414882241654,-1.4778356846468634,0.0,-1.330996919785737,0.9524899362970166,15.810459332831673,0.0,-0.6545914788876127,-0.9936026255627967,16.567496564465024,0.0,-0.9339575659115923,-1.935554186909728,0.8090450226818429,0.0,-1.07008637972715
1729946631.06,0.9983920148422105,0.009137142023605861,0.0,-0.7416167834947326,-0.9515350591678995,6.193567240451288,0.0,-1.0823387045210318,1.0003524735663654,6.482421938725278,0.0,-0.9201719531500872,0.0007768630090009524,0.873022553977895,0.0,-0.9506230334489677
1729946631.16,-0.9979414882241654,-0.2086203848946639,0.0,-1.1062892308168035,0.9524899362970166,1.545122025920663,0.0,-0.8814834855279481,-0.9936026255627967,2.904823437037288,0.0,-1.178652192428307,0.0007768630090009524,0.7942809769981378,0.0,-0.8311596871707854
1729946631.26,0.9983920148422105,-0.4139346245604611,0.0,-1.3507934240689348,-0.9515350591678995,-0.0750969220425468,0.0,-0.22870402380042576,-0.9936026255627967,1.9241619188080936,0.0,-0.8167798574387992,1.93710791292773,0.4547079262729357,0.0,-0.9668214532832976
1729946631.36,0.9983920148422105,0.4135439777289633,0.0,-1.1132353726705573,0.9524899362970166,-0.442256725219241,0.0,-0.9056605026289674,1.0003524735663654,1.421724227369679,0.0,-1.1407417573341683,0.0007768630090009524,0.7007753543346767,0.0,-0.7400435756026801
1729946631.46,-0.9979414882241654,-0.3517181882980983,0.0,-1.175750649354341,-0.9515350591678995,-0.2772032357177915,0.0,-0.6080972152318062,1.0003524735663654,0.005213145483064262,0.0,-0.6961557457756299,0.0007768630090009524,0.36120230360947464,0.0,-0.9060773789045607
1729946631.56,0.9983920148422105,-1.5338304772829898,0.0,-0.9013780461310684,0.9524899362970166,-1.314682312584046,0.0,-0.7475800061992255,-0.9936026255627967,-0.7998978540507811,0.0,-1.0063320329094938,0.0007768630090009524,1.5767753982344739,0.0,-0.918226193780308
1729946631.66,-0.9979414882241654,-0.33927490104562574,0.0,-1.0854508052555423,-0.9515350591678995,-1.7727899569146008,0.0,-0.490931670819174,1.0003524735663654,0.3623676490356719,0.0,-1.137295354143792,0.0007768630090009524,0.5728202917425714,0.0,-0.8068620574192906
1729946631.76,0.9983920148422105,0.07757522191220492,0.0,-1.3344699907126136,0.9524899362970166,-2.0456334803761806,0.0,0.580296163810606,-0.9936026255627967,0.5439716338929305,0.0,-1.0028856297191175,0.0007768630090009524,0.8927079482228343,0.0,-1.0721111822064413
1729946631.86,-0.9979414882241654,-0.2086203848946639,0.0,-1.092396947109296,-0.9515350591678995,-1.2304713485526946,0.0,-0.1970879245144774,1.0003524735663654,0.005213145483064262,0.0,-1.0166712424806228,0.0007768630090009524,1.178146164774454,0.0,-0.889878959070231
1729946631.96,0.9983920148422105,-0.8245631038920548,0.0,-1.0472470250598969,0.9524899362970166,-0.674678985945772,0.0,0.3180685167918577,-0.9936026255627967,-0.49722454595535087,0.0,-0.9959928233383649,0.0007768630090009524,0.4399438805892307,0.0,-1.0538879598928204
1729946632.06,-0.9979414882241654,-1.5462737645354623,0.0,-1.324050777931983,-0.9515350591678995,-1.1866816472563912,0.0,0.2808731058672127,1.0003524735663654,-0.031107651488387435,0.0,-1.2003645325276777,-1.935554186909728,0.6367978230386235,0.0,-0.8797549466737749
1729946632.16,-0.9979414882241654,-0.4637077735703513,0.0,-0.9048511170579453,0.9524899362970166,-0.6780474245070265,0.0,-0.09666031501793551,-0.9936026255627967,1.2340667763505127,0.0,-1.047688871194009,0.0007768630090009524,2.1181237399703043,0.0,-0.7582667979163011
1729946632.26,0.9983920148422105,0.5504201375061614,0.0,-1.0854508052555423,-0.9515350591678995,-1.0216281577549418,0.0,0.840664040283122,1.0003524735663654,0.8345380096645441,0.0,-0.8133334542484228,0.0007768630090009524,1.0354270564986436,0.0,-0.7177707483304766
1729946632.36,-0.9979414882241654,0.47576041399132607,0.0,-1.3313442268784244,0.9524899362970166,-0.33446669125911044,0.0,0.5988938692729284,-0.9936026255627967,0.5500251000548391,0.0,-0.9753144041961075,0.0007768630090009524,1.7588652950001618,0.0,-0.7947132425435433
1729946632.46,0.9983920148422105,0.3575491850928368,0.0,-0.7485629253484862,-0.9515350591678995,0.18427284717401687,0.0,0.5988938692729284,1.0003524735663654,-0.26113936564091483,0.0,-0.9098327435789583,0.0007768630090009524,0.7204607485796161,0.0,-0.9749206632004624
