Time,Bitrate,Jitter,Datagrams,Delay,label
1729948427.68,8.0,2.348,0.0,6.69,False
1729948427.78,8.01,2.256,0.0,10.4,False
1729948427.88,8.0,2.09,0.0,6.98,False
1729948427.98,8.0,2.088,0.0,5.97,False
1729948428.08,7.99,2.239,0.0,7.28,False
1729948428.18,8.01,2.311,0.0,7.0,False
1729948428.28,7.99,2.468,0.0,11.0,False
1729948428.38,8.0,2.778,0.0,7.49,False
1729948428.48,8.0,2.91,0.0,6.08,False
1729948428.58,6.4,2.776,0.0,7.74,False
1729948428.68,9.6,2.821,0.0,6.47,False
1729948428.78,8.0,2.977,0.0,7.4,False
1729948428.88,8.01,3.265,0.0,7.33,False
1729948428.98,8.0,3.4,0.0,6.62,False
1729948429.08,6.39,3.353,0.0,6.55,False
1729948429.18,9.59,3.739,0.0,6.3,False
1729948429.28,8.01,3.053,0.0,7.63,False
1729948429.38,6.4,2.535,0.0,7.58,False
1729948429.48,9.6,2.348,0.0,6.25,False
1729948429.58,6.4,2.262,0.0,6.8,False
1729948429.68,8.01,2.312,0.0,6.8,False
1729948429.78,7.99,2.579,0.0,7.43,False
1729948429.88,8.0,2.783,0.0,8.68,False
1729948429.98,8.01,3.098,0.0,7.89,False
1729948430.08,8.0,3.422,0.0,9.02,False
1729948430.18,9.6,3.312,0.0,9.11,False
1729948430.28,7.99,2.975,0.0,9.41,False
1729948430.38,8.0,2.702,0.0,9.4,False
1729948430.48,8.01,2.547,0.0,8.92,False
1729948430.58,6.39,2.506,0.0,10.4,False
1729948430.68,9.6,2.387,0.0,8.72,False
1729948430.78,8.0,2.245,0.0,9.5,False
1729948430.88,8.0,2.315,0.0,9.26,False
1729948430.98,8.01,2.525,0.0,9.55,False
1729948431.08,6.39,2.294,0.0,11.0,False
1729948431.18,9.61,2.314,0.0,9.3,False
1729948431.28,8.0,2.271,0.0,11.2,False
1729948431.38,7.99,2.33,0.0,13.0,False
1729948431.48,6.41,2.633,0.0,15.0,False
1729948431.58,9.59,2.815,0.0,15.8,False
1729948431.68,8.0,2.989,0.0,15.8,False
1729948431.78,6.4,3.118,0.0,17.8,False
1729948431.88,9.61,3.541,0.0,18.9,False
1729948431.98,6.39,3.786,0.0,19.8,False
1729948432.08,9.6,4.058,0.0,21.0,True
1729948432.18,8.0,4.123,0.0,20.2,True
1729948432.28,6.4,4.022,0.0,19.2,False
1729948432.38,9.61,3.954,0.0,18.2,False
1729948432.48,7.99,3.859,0.0,15.6,False
1729948432.58,8.0,3.901,0.0,15.8,False
1729948432.68,6.4,3.804,0.0,16.3,False
1729948432.78,8.01,3.338,0.0,16.5,False
1729948432.88,9.59,2.977,0.0,19.3,False
1729948432.98,8.0,2.772,0.0,14.7,False
1729948433.08,8.0,2.562,0.0,15.3,False
1729948433.18,8.0,2.46,0.0,12.2,False
1729948433.28,6.41,2.489,0.0,8.47,False
1729948433.38,9.59,3.046,0.0,9.05,False
1729948433.48,8.0,3.205,0.0,9.01,False
1729948433.58,8.01,2.659,0.0,7.45,False
1729948433.68,7.99,2.341,0.0,9.71,False
1729948433.78,6.41,2.005,0.0,7.86,False
1729948433.88,8.0,1.868,0.0,7.97,False
1729948433.98,8.0,1.751,0.0,9.14,False
1729948434.08,7.99,1.794,0.0,8.03,False
1729948434.18,8.0,1.992,0.0,8.61,False
1729948434.28,8.0,2.095,0.0,10.2,False
1729948434.38,9.59,2.49,0.0,9.01,False
1729948434.48,8.0,2.365,0.0,8.74,False
1729948434.58,8.0,2.866,0.0,8.77,False
1729948434.68,7.99,3.121,0.0,9.46,False
1729948434.78,8.02,3.189,0.0,11.6,False
1729948434.88,8.0,3.451,0.0,9.84,False
1729948434.98,7.99,3.564,0.0,10.3,False
1729948435.08,8.01,3.845,0.0,8.32,False
1729948435.18,7.98,4.367,0.0,9.89,False
1729948435.28,8.01,3.627,0.0,12.8,False
1729948435.38,8.0,3.395,0.0,10.0,False
1729948435.48,8.0,3.381,0.0,10.1,False
1729948435.58,8.01,3.344,0.0,9.69,False
1729948435.68,6.4,3.487,0.0,10.8,False
1729948435.78,9.59,3.594,0.0,14.7,False
1729948435.88,8.0,3.483,0.0,10.5,False
1729948435.98,8.0,3.624,0.0,8.94,False
1729948436.08,6.4,3.951,0.0,10.0,False
1729948436.18,8.01,3.379,0.0,10.6,False
1729948436.28,7.99,2.86,0.0,14.3,False
1729948436.38,9.61,2.227,0.0,10.1,False
1729948436.48,6.4,2.002,0.0,8.45,False
1729948436.58,8.0,1.918,0.0,9.68,False
1729948436.68,7.99,2.061,0.0,12.8,False
1729948436.78,8.01,2.188,0.0,8.42,False
1729948436.88,8.0,2.39,0.0,8.22,False
1729948436.98,8.0,2.359,0.0,12.1,False
1729948437.08,8.0,2.305,0.0,15.2,False
1729948437.18,8.0,2.179,0.0,11.5,False
1729948437.28,8.0,2.159,0.0,12.9,False
1729948437.38,8.0,2.32,0.0,15.1,False
1729948437.48,8.0,3.052,0.0,20.1,True
1729948437.58,8.0,3.262,0.0,19.05,False
1729948437.68,8.0,3.367,0.0,18.0,False
1729948437.78,8.0,2.974,0.0,21.1,True
1729948437.88,8.0,3.208,0.0,20.4,True
1729948437.98,8.0,3.659,0.0,22.3,True
1729948438.08,8.0,3.774,0.0,24.2,True
1729948438.18,8.0,3.739,0.0,20.4,True
1729948438.28,8.0,3.663,0.0,16.7,False
1729948438.38,8.0,3.835,0.0,18.75,False
1729948438.48,8.0,3.658,0.0,20.8,True
1729948438.58,7.99,3.599,0.0,20.0,False
1729948438.68,8.01,3.566,0.0,19.2,False
1729948438.78,8.0,3.433,0.0,18.4,False
1729948438.88,8.0,3.535,0.0,16.1,False
1729948438.98,8.0,3.179,0.0,16.7,False
1729948439.08,8.0,2.959,0.0,16.0,False
1729948439.18,8.0,2.766,0.0,15.7,False
1729948439.28,8.0,2.594,0.0,14.4,False
1729948439.38,8.01,2.804,0.0,13.8,False
1729948439.48,7.99,3.015,0.0,17.0,False
1729948439.58,8.01,2.883,0.0,15.667,False
1729948439.68,7.99,2.74,0.0,14.333,False
1729948439.78,7.99,2.488,0.0,13.0,False
1729948439.88,8.02,2.619,0.0,10.7,False
1729948439.98,7.99,2.631,0.0,15.2,False
1729948440.08,8.0,2.596,0.0,10.3,False
1729948440.18,8.0,2.522,0.0,9.49,False
1729948440.28,8.0,2.587,0.0,14.1,False
1729948440.38,9.61,2.539,0.0,9.05,False
1729948440.48,7.99,2.509,0.0,14.6,False
1729948440.58,8.0,2.614,0.0,10.6,False
1729948440.68,7.99,2.689,0.0,13.7,False
1729948440.78,8.01,2.701,0.0,10.5,False
1729948440.88,7.99,3.049,0.0,9.32,False
1729948440.98,8.0,3.397,0.0,12.8,False
1729948441.08,8.0,3.601,0.0,13.2,False
1729948441.18,8.01,3.874,0.0,9.42,False
1729948441.28,7.98,3.182,0.0,10.1,False
1729948441.38,8.02,3.09,0.0,8.92,False
1729948441.48,7.99,2.867,0.0,13.1,False
1729948441.58,8.01,2.867,0.0,8.3,False
1729948441.68,7.99,2.908,0.0,8.32,False
1729948441.78,8.01,3.335,0.0,10.2,False
1729948441.88,8.0,3.629,0.0,11.9,False
1729948441.98,7.99,4.006,0.0,9.62,False
1729948442.08,7.99,3.353,0.0,7.66,False
1729948442.18,8.0,2.869,0.0,10.7,False
1729948442.28,8.0,2.831,0.0,7.63,False
1729948442.38,6.41,2.502,0.0,12.5,False
1729948442.48,8.0,2.363,0.0,7.29,False
1729948442.58,8.0,2.178,0.0,9.43,False
1729948442.68,8.0,2.076,0.0,10.2,False
1729948442.78,8.0,2.456,0.0,7.79,False
1729948442.88,9.59,2.309,0.0,15.2,False
1729948442.98,8.0,2.329,0.0,7.21,False
1729948443.08,8.0,2.104,0.0,15.9,False
1729948443.18,7.99,2.045,0.0,11.6,False
1729948443.28,8.01,2.253,0.0,12.4,False
1729948443.38,8.0,2.291,0.0,17.3,False
1729948443.48,8.0,2.784,0.0,13.9,False
1729948443.58,8.0,2.793,0.0,22.0,True
1729948443.68,7.99,2.945,0.0,17.4,False
1729948443.78,8.0,3.39,0.0,19.1,False
1729948443.88,8.0,3.5,0.0,24.0,True
1729948443.98,8.01,4.001,0.0,19.4,False
1729948444.08,7.98,3.983,0.0,25.5,True
1729948444.18,8.01,3.966,0.0,18.2,False
1729948444.28,8.0,3.839,0.0,18.9,False
1729948444.38,8.0,3.955,0.0,17.1,False
1729948444.48,8.01,3.952,0.0,20.7,True
1729948444.58,8.0,3.892,0.0,18.0,False
1729948444.68,7.99,3.634,0.0,17.3,False
1729948444.78,6.4,3.423,0.0,15.0,False
1729948444.88,9.6,3.555,0.0,17.0,False
1729948444.98,8.0,3.23,0.0,20.0,False
1729948445.08,8.0,2.966,0.0,17.2,False
1729948445.18,8.0,2.811,0.0,9.43,False
1729948445.28,8.0,2.83,0.0,10.7,False
1729948445.38,8.0,2.941,0.0,10.4,False
1729948445.48,8.0,2.812,0.0,13.5,False
1729948445.58,6.4,2.532,0.0,11.3,False
1729948445.68,9.6,2.247,0.0,9.82,False
1729948445.78,8.0,1.954,0.0,10.4,False
1729948445.88,8.0,1.941,0.0,9.21,False
1729948445.98,8.01,2.024,0.0,13.4,False
1729948446.08,6.4,1.911,0.0,10.2,False
1729948446.18,9.6,2.327,0.0,9.21,False
1729948446.28,4.8,3.673,0.0,11.3,True
1729948446.38,9.6,2.916,0.0,35.9,True
1729948446.48,6.41,2.312,0.0,43.5,True
1729948446.58,7.99,1.876,0.0,44.8,True
1729948446.68,8.0,1.92,0.0,45.6,True
1729948446.78,8.01,1.723,0.0,46.2,True
1729948446.88,8.0,1.652,0.0,46.2,True
1729948446.98,8.0,1.532,0.0,45.2,True
1729948447.08,7.99,1.609,0.0,40.8,True
1729948447.18,9.6,1.626,0.0,41.3,True
1729948447.28,8.0,1.291,0.0,41.3,True
1729948447.38,8.0,1.211,0.0,41.3,True
1729948447.48,8.01,1.291,0.0,41.6,True
1729948447.58,8.0,1.291,0.0,40.7,True
1729948447.68,8.0,1.275,0.0,42.6,True
1729948447.78,6.4,1.47,0.0,41.5,True
1729948447.88,7.99,1.535,0.0,43.4,True
1729948447.98,9.61,1.422,0.0,42.6,True
1729948448.08,6.4,1.241,0.0,42.7,True
1729948448.18,9.59,1.075,0.0,41.3,True
1729948448.28,6.4,1.508,0.0,42.0,True
1729948448.38,7.99,1.395,0.0,42.8,True
1729948448.48,9.61,1.298,0.0,41.5,True
1729948448.58,6.39,1.425,0.0,42.7,True
1729948448.68,8.01,1.486,0.0,41.4,True
1729948448.78,7.99,1.737,0.0,43.5,True
1729948448.88,8.0,1.89,0.0,42.2,True
1729948448.98,8.01,1.7,0.0,41.6,True
1729948449.08,9.59,1.664,0.0,42.15,True
1729948449.18,8.0,2.021,0.0,42.7,True
1729948449.28,8.01,2.11,0.0,45.0,True
1729948449.38,7.99,2.179,0.0,44.1,True
1729948449.48,8.0,2.424,0.0,44.8,True
1729948449.58,8.0,2.474,0.0,44.6,True
1729948449.68,8.0,2.694,0.0,44.4,True
1729948449.78,6.41,3.699,0.2,30.65,True
1729948449.88,7.99,3.489,0.0,16.9,False
1729948449.98,9.59,3.372,0.0,17.1,False
1729948450.08,6.41,3.085,0.0,14.4,False
1729948450.18,8.0,3.074,0.0,14.1,False
1729948450.28,8.0,3.082,0.0,16.3,False
1729948450.38,8.01,3.106,0.0,16.8,False
1729948450.48,7.99,3.159,0.0,16.4,False
1729948450.58,8.0,3.087,0.0,15.9,False
1729948450.68,8.01,2.6,0.0,15.2,False
1729948450.78,8.0,2.505,0.0,8.52,False
1729948450.88,7.99,2.315,0.0,3.55,False
1729948450.98,8.01,2.424,0.0,4.66,False
1729948451.08,8.0,2.257,0.0,5.51,False
1729948451.18,7.99,2.341,0.0,4.05,False
1729948451.28,8.01,2.201,0.0,4.04,False
1729948451.38,8.0,2.39,0.0,4.37,False
1729948451.48,9.6,2.448,0.0,4.1,False
1729948451.58,7.99,2.166,0.0,3.22,False
1729948451.68,8.0,1.964,0.0,7.42,False
1729948451.78,8.01,2.027,0.0,6.43,False
1729948451.88,7.99,2.358,0.0,7.32,False
1729948451.98,8.01,2.468,0.0,6.82,False
1729948452.08,7.99,2.596,0.0,7.23,False
1729948452.18,8.0,2.632,0.0,7.27,False
1729948452.28,8.0,3.083,0.0,6.51,False
1729948452.38,6.4,2.613,0.0,7.21,False
1729948452.48,9.6,2.281,0.0,7.51,False
1729948452.58,6.4,2.213,0.0,6.63,False
1729948452.68,8.01,2.53,0.0,7.37,False
1729948452.78,8.0,2.596,0.0,6.66,False
1729948452.88,8.0,2.589,0.0,7.68,False
1729948452.98,7.99,2.794,0.0,7.44,False
1729948453.08,8.01,3.107,0.0,7.18,False
1729948453.18,7.99,3.273,0.0,7.62,False
1729948453.28,8.01,2.92,0.0,6.78,False
1729948453.38,7.99,2.612,0.0,7.55,False
1729948453.48,8.01,2.439,0.0,6.18,False
1729948453.58,8.0,2.813,0.0,7.35,False
1729948453.68,7.97,2.93,0.0,7.4,False
1729948453.78,8.02,3.1,0.0,6.9,False
1729948453.88,8.0,3.375,0.0,6.58,False
1729948453.98,8.0,3.774,0.0,5.77,False
1729948454.08,7.99,3.408,0.0,5.89,False
1729948454.18,8.01,2.93,0.0,6.01,False
1729948454.28,7.99,2.575,0.0,6.53,False
1729948454.38,8.01,2.379,0.0,6.61,False
1729948454.48,8.01,2.243,0.0,2.31,False
1729948454.58,9.59,2.231,0.0,2.425,False
1729948454.68,6.4,2.13,0.0,2.54,False
1729948454.78,8.0,2.299,0.0,3.74,False
1729948454.88,8.0,2.05,0.0,6.33,False
1729948454.98,8.01,2.154,0.0,7.56,False
1729948455.08,8.0,2.203,0.0,8.79,False
1729948455.18,7.99,2.191,0.0,9.64,False
1729948455.28,7.99,2.474,0.0,9.4,False
1729948455.38,8.01,2.508,0.0,16.8,False
1729948455.48,8.01,2.702,0.0,13.3,False
1729948455.58,7.99,2.821,0.0,15.7,False
1729948455.68,8.0,3.01,0.0,15.2,False
1729948455.78,9.6,2.965,0.0,14.3,False
1729948455.88,8.0,3.053,0.0,18.7,False
1729948455.98,8.01,2.832,0.0,13.5,False
1729948456.08,7.99,2.837,0.0,14.5,False
1729948456.18,8.01,2.678,0.0,14.0,False
1729948456.28,8.0,2.984,0.0,14.6,False
1729948456.38,8.0,2.813,0.0,19.2,False
1729948456.48,7.98,2.86,0.0,12.9,False
1729948456.58,8.02,3.042,0.0,14.7,False
1729948456.68,8.0,3.06,0.0,15.1,False
1729948456.78,7.99,2.635,0.0,16.3,False
1729948456.88,8.0,2.414,0.0,14.2,False
1729948456.98,8.0,2.345,0.0,9.05,False
1729948457.08,8.01,2.262,0.0,3.51,False
1729948457.18,8.0,2.278,0.0,4.63,False
1729948457.28,8.01,2.295,0.0,8.6,False
1729948457.38,7.99,2.668,0.0,4.58,False
1729948457.48,8.0,2.195,0.0,2.62,False
1729948457.58,8.01,2.431,0.0,3.25,False
1729948457.68,7.99,2.332,0.0,7.55,False
1729948457.78,8.0,2.339,0.0,2.34,False
1729948457.88,8.01,2.185,0.0,6.99,False
1729948457.98,7.99,2.411,0.0,10.3,False
1729948458.08,8.0,2.581,0.0,7.29,False
1729948458.18,8.0,2.81,0.0,10.7,False
1729948458.28,8.01,2.744,0.0,6.31,False
1729948458.38,7.99,2.846,0.0,10.8,False
1729948458.48,8.0,2.766,0.0,6.99,False
1729948458.58,8.0,3.028,0.0,7.81,False
1729948458.68,8.0,3.056,0.0,11.3,False
1729948458.78,8.0,3.695,0.0,6.78,False
1729948458.88,8.0,3.716,0.0,10.0,False
1729948458.98,6.41,3.664,0.0,6.41,False
1729948459.08,9.59,4.37,0.0,6.16,False
1729948459.18,6.41,3.826,0.0,10.4,False
1729948459.28,9.6,3.309,0.0,7.18,False
1729948459.38,6.4,3.049,0.0,10.4,False
1729948459.48,8.0,2.934,0.0,6.79,False
1729948459.58,8.0,2.891,0.0,7.65,False
1729948459.68,7.99,2.962,0.0,5.53,False
1729948459.78,7.99,3.396,0.0,6.27,False
1729948459.88,8.01,3.593,0.0,11.0,False
1729948459.98,9.6,3.728,0.0,7.35,False
1729948460.08,8.0,3.135,0.0,7.89,False
1729948460.18,8.0,2.999,0.0,8.87,False
1729948460.28,8.0,2.521,0.0,10.0,False
1729948460.38,8.01,2.175,0.0,5.14,False
1729948460.48,8.0,2.001,0.0,7.03,False
1729948460.58,7.99,2.218,0.0,9.81,False
1729948460.68,8.0,2.149,0.0,12.1,False
1729948460.78,8.01,2.262,0.0,7.04,False
1729948460.88,7.99,2.489,0.0,6.89,False
1729948460.98,8.0,2.302,0.0,18.3,False
1729948461.08,8.0,2.548,0.0,12.0,False
1729948461.18,8.0,2.393,0.0,16.4,False
1729948461.28,8.0,2.599,0.0,12.7,False
1729948461.38,6.41,2.94,0.0,18.1,False
1729948461.48,9.6,3.232,0.0,18.3,False
1729948461.58,6.4,3.463,0.0,21.6,True
1729948461.68,7.99,3.67,0.0,19.2,False
1729948461.78,8.01,3.679,0.0,18.6,False
1729948461.88,7.99,4.02,0.0,22.1,True
1729948461.98,8.01,4.11,0.0,19.5,False
1729948462.08,7.99,4.156,0.0,20.3,True
1729948462.18,9.6,3.874,0.0,17.9,False
1729948462.28,8.0,3.775,0.0,16.8,False
1729948462.38,8.0,3.992,0.0,15.3,False
1729948462.48,8.0,4.01,0.0,18.7,False
1729948462.58,8.0,3.766,0.0,16.8,False
1729948462.68,8.0,3.438,0.0,15.2,False
1729948462.78,8.0,3.359,0.0,15.6,False
1729948462.88,8.0,3.01,0.0,16.6,False
1729948462.98,8.0,2.807,0.0,14.1,False
1729948463.08,8.0,2.741,0.0,7.28,False
1729948463.18,8.01,2.82,0.0,7.89,False
1729948463.28,6.4,2.822,0.0,13.2,False
1729948463.38,9.58,2.696,0.0,10.2,False
1729948463.48,8.01,2.268,0.0,8.59,False
1729948463.58,6.39,2.063,0.0,8.42,False
1729948463.68,8.01,1.901,0.0,7.55,False
1729948463.78,8.01,1.728,0.0,13.0,False
1729948463.88,7.99,1.589,0.0,7.81,False
1729948463.98,8.01,1.701,0.0,7.69,False
1729948464.08,7.99,1.856,0.0,7.96,False
1729948464.18,8.01,2.274,0.0,9.21,False
1729948464.28,9.58,2.624,0.0,15.5,False
1729948464.38,8.01,2.535,0.0,8.81,False
1729948464.48,8.0,2.61,0.0,8.72,False
1729948464.58,8.0,2.798,0.0,8.84,False
1729948464.68,8.0,3.1,0.0,10.1,False
1729948464.78,8.0,3.172,0.0,11.2,False
1729948464.88,8.0,3.26,0.0,10.7,False
1729948464.98,8.0,3.536,0.0,7.5,False
1729948465.08,8.01,3.662,0.0,8.95,False
1729948465.18,7.99,3.354,0.0,11.4,False
1729948465.28,8.0,3.061,0.0,10.3,False
1729948465.38,8.01,2.849,0.0,11.3,False
1729948465.48,7.99,2.924,0.0,9.1,False
1729948465.58,8.0,3.319,0.0,10.3,False
1729948465.68,8.01,3.5,0.0,10.2,False
1729948465.78,6.4,3.668,0.0,9.58,False
1729948465.88,9.59,4.002,0.0,12.7,False
1729948465.98,8.0,3.549,0.0,9.03,False
1729948466.08,8.0,3.066,0.0,11.7,False
1729948466.18,6.41,2.648,0.0,8.02,False
1729948466.28,8.0,2.342,0.0,10.3,False
1729948466.38,7.99,2.176,0.0,14.2,False
1729948466.48,8.0,2.095,0.0,9.84,False
1729948466.58,8.01,2.259,0.0,9.19,False
1729948466.68,8.0,2.512,0.0,12.3,False
1729948466.78,8.0,2.774,0.0,10.2,False
1729948466.88,7.99,2.638,0.0,16.2,False
1729948466.98,8.0,2.513,0.0,12.1,False
1729948467.08,8.01,2.414,0.0,12.7,False
1729948467.18,8.0,2.42,0.0,15.9,False
1729948467.28,8.0,2.487,0.0,16.2,False
1729948467.38,8.0,2.844,0.0,20.2,True
1729948467.48,7.99,3.041,0.0,17.6,False
1729948467.58,8.01,3.835,0.0,21.867,True
1729948467.68,7.99,3.559,0.0,26.133,True
1729948467.78,8.0,3.413,0.0,30.4,True
1729948467.88,8.0,3.239,0.0,35.0,True
1729948467.98,7.99,3.181,0.0,33.5,True
1729948468.08,8.01,2.992,0.0,32.2,True
1729948468.18,8.0,3.287,0.0,35.3,True
1729948468.28,7.99,3.171,0.0,36.5,True
1729948468.38,8.01,3.205,0.0,34.5,True
1729948468.48,7.99,3.124,0.0,33.8,True
1729948468.58,8.01,2.915,0.0,31.6,True
1729948468.68,7.99,2.918,0.0,32.2,True
1729948468.78,8.01,2.683,0.0,32.3,True
1729948468.88,8.0,2.651,0.0,30.8,True
1729948468.98,8.0,2.606,0.0,31.7,True
1729948469.08,8.0,2.374,0.0,31.3,True
1729948469.18,7.99,2.353,0.0,31.3,True
1729948469.28,8.0,2.368,0.0,32.5,True
1729948469.38,8.0,2.391,0.0,33.8,True
1729948469.48,8.0,2.188,0.0,31.8,True
1729948469.58,8.0,2.102,0.0,28.5,True
1729948469.68,8.0,2.156,0.0,29.4,True
1729948469.78,8.0,2.258,0.0,30.3,True
1729948469.88,8.01,2.408,0.0,31.1,True
1729948469.98,8.01,2.122,0.0,31.2,True
1729948470.08,8.0,2.139,0.0,31.0,True
1729948470.18,8.0,2.143,0.0,32.3,True
1729948470.28,8.0,1.892,0.0,26.4,True
1729948470.38,8.0,1.839,0.0,25.7,True
1729948470.48,8.0,1.695,0.0,25.9,True
1729948470.58,7.99,1.978,0.0,25.7,True
1729948470.68,8.01,1.925,0.0,27.2,True
1729948470.78,8.0,2.044,0.0,25.7,True
1729948470.88,8.0,2.177,0.0,26.4,True
1729948470.98,8.0,2.363,0.0,25.4,True
1729948471.08,8.0,2.629,0.0,25.4,True
1729948471.18,8.0,2.582,0.0,25.7,True
1729948471.28,8.0,2.726,0.0,24.9,True
1729948471.38,8.01,2.596,0.0,25.5,True
1729948471.48,7.99,2.963,0.167,24.2,True
1729948471.58,8.0,2.938,0.0,27.0,True
1729948471.68,8.0,2.925,0.0,7.52,False
1729948471.78,8.0,3.117,0.0,6.91,False
1729948471.88,8.0,3.495,0.0,7.41,False
1729948471.98,8.01,2.788,0.0,7.58,False
1729948472.08,6.39,2.356,0.0,7.59,False
1729948472.18,8.01,2.249,0.0,8.37,False
1729948472.28,7.99,1.791,0.0,7.06,False
1729948472.38,8.0,1.662,0.0,7.93,False
1729948472.48,8.0,1.577,0.0,6.01,False
1729948472.58,8.01,1.61,0.0,7.53,False
1729948472.68,8.0,1.848,0.0,7.37,False
1729948472.78,9.59,2.011,0.0,8.41,False
1729948472.88,8.0,1.836,0.0,9.5,False
1729948472.98,8.0,1.78,0.0,10.7,False
1729948473.08,8.0,1.889,0.0,10.9,False
1729948473.18,8.0,1.937,0.0,11.6,False
1729948473.28,8.01,2.14,0.0,14.3,False
1729948473.38,7.99,2.422,0.0,15.9,False
1729948473.48,8.0,2.599,0.0,16.8,False
1729948473.58,6.4,2.845,0.0,16.4,False
1729948473.68,9.61,2.854,0.0,21.2,True
1729948473.78,7.99,2.968,0.0,18.1,False
1729948473.88,8.01,3.022,0.0,16.4,False
1729948473.98,8.0,3.14,0.0,16.7,False
1729948474.08,6.39,3.357,0.0,19.0,False
1729948474.18,9.6,3.259,0.0,16.3,False
1729948474.28,8.0,3.274,0.0,16.8,False
1729948474.38,8.01,3.374,0.0,17.0,False
1729948474.48,8.0,3.485,0.0,17.3,False
1729948474.58,6.39,2.953,0.0,19.1,False
1729948474.68,9.6,2.613,0.0,16.1,False
1729948474.78,8.0,2.335,0.0,12.7,False
1729948474.88,8.0,2.243,0.0,12.3,False
1729948474.98,8.0,2.26,0.0,11.4,False
1729948475.08,6.4,2.396,0.0,12.5,False
1729948475.18,9.6,2.518,0.0,6.31,False
1729948475.28,8.0,2.707,0.0,6.71,False
1729948475.38,8.0,2.276,0.0,5.67,False
1729948475.48,8.0,2.347,0.0,7.11,False
1729948475.58,8.0,1.997,0.0,11.4,False
1729948475.68,8.0,1.884,0.0,7.28,False
1729948475.78,8.01,1.921,0.0,7.29,False
1729948475.88,7.99,2.112,0.0,6.53,False
1729948475.98,6.4,2.165,0.0,7.51,False
1729948476.08,9.6,2.713,0.0,12.6,False
1729948476.18,6.4,2.552,0.0,7.19,False
1729948476.28,8.01,2.476,0.0,6.99,False
1729948476.38,7.98,2.694,0.0,7.38,False
1729948476.48,8.0,2.803,0.0,7.78,False
1729948476.58,8.0,2.738,0.0,12.2,False
1729948476.68,8.01,2.732,0.0,8.37,False
1729948476.78,7.99,2.911,0.0,5.45,False
1729948476.88,8.0,3.073,0.0,7.42,False
1729948476.98,8.01,3.562,0.0,6.84,False
1729948477.08,9.6,3.387,0.0,13.0,False
1729948477.18,8.0,2.815,0.0,7.2,False
1729948477.28,6.39,2.618,0.0,5.64,False
1729948477.38,8.01,2.554,0.0,7.65,False
1729948477.48,7.98,2.807,0.0,6.15,False
1729948477.58,8.02,2.674,0.0,12.5,False
1729948477.68,9.61,2.629,0.0,6.76,False
1729948477.78,7.99,2.667,0.0,6.45,False
1729948477.88,8.0,3.232,0.0,6.59,False
1729948477.98,8.0,2.959,0.0,5.59,False
1729948478.08,8.0,2.196,0.0,11.7,False
1729948478.18,8.0,1.798,0.0,5.41,False
1729948478.28,8.0,1.598,0.0,6.58,False
1729948478.38,8.0,1.994,0.0,6.88,False
1729948478.48,8.01,2.012,0.0,7.23,False
1729948478.58,7.99,2.038,0.0,11.9,False
1729948478.68,8.01,2.183,0.0,7.01,False
1729948478.78,7.99,2.211,0.0,8.41,False
1729948478.88,6.4,2.473,0.0,10.7,False
1729948478.98,9.6,3.089,0.0,23.1,True
1729948479.08,8.01,3.069,0.0,13.5,False
1729948479.18,8.0,3.137,0.0,13.7,False
1729948479.28,6.39,2.937,0.0,15.2,False
1729948479.38,7.99,3.455,0.0,17.4,False
1729948479.48,9.6,4.165,0.0,31.3,True
1729948479.58,8.0,4.096,0.0,17.2,False
1729948479.68,8.0,3.854,0.0,16.1,False
1729948479.78,6.4,3.53,0.0,14.9,False
1729948479.88,8.0,3.76,0.0,18.1,False
1729948479.98,8.0,3.895,0.0,23.2,True
1729948480.08,8.0,3.784,0.0,18.0,False
1729948480.18,8.01,3.676,0.0,17.4,False
1729948480.28,7.99,3.823,0.0,17.4,False
1729948480.38,7.98,4.03,0.0,22.6,True
1729948480.48,8.02,3.869,0.0,18.9,False
1729948480.58,8.0,3.364,0.0,14.6,False
1729948480.68,7.99,2.783,0.0,15.4,False
1729948480.78,8.02,2.581,0.0,10.8,False
1729948480.88,7.99,2.39,0.0,17.7,False
1729948480.98,7.99,2.259,0.0,6.75,False
1729948481.08,8.0,2.181,0.0,5.27,False
1729948481.18,7.99,2.149,0.0,10.1,False
1729948481.28,8.0,2.397,0.0,5.02,False
1729948481.38,9.61,2.154,0.0,11.1,False
1729948481.48,7.99,1.774,0.0,5.29,False
1729948481.58,6.4,1.6,0.0,5.43,False
1729948481.68,8.0,1.65,0.0,8.92,False
1729948481.78,8.0,1.523,0.0,11.9,False
1729948481.88,9.6,1.909,0.0,5.76,False
1729948481.98,6.4,2.123,0.0,5.29,False
1729948482.08,8.0,2.394,0.0,5.72,False
1729948482.18,8.0,2.578,0.0,13.2,False
1729948482.28,8.0,2.386,0.0,5.25,False
1729948482.38,8.0,2.392,0.0,7.03,False
1729948482.48,8.0,2.333,0.0,5.75,False
1729948482.58,8.0,2.685,0.0,5.67,False
1729948482.68,8.0,3.008,0.0,12.9,False
1729948482.78,8.0,2.892,0.0,5.68,False
1729948482.88,9.55,2.898,0.0,7.01,False
1729948482.98,6.44,3.492,0.0,5.27,False
1729948483.08,7.99,2.861,0.0,10.2,False
1729948483.18,8.01,2.568,0.0,10.0,False
1729948483.28,8.0,2.079,0.0,6.05,False
1729948483.38,8.01,1.967,0.0,7.69,False
