Time,Bitrate,Jitter,Datagrams,Delay,label
1729948428.38,38.4,1.272,0.0,4.69,False
1729948428.48,40.0,0.995,0.0,7.14,False
1729948428.58,39.9,0.852,0.0,10.2,False
1729948428.68,41.6,0.941,0.0,7.19,False
1729948428.78,40.0,0.881,0.0,8.06,False
1729948428.88,40.0,0.901,0.0,8.93,False
1729948428.98,40.0,0.91,0.0,10.815,False
1729948429.08,41.6,0.877,0.0,12.7,False
1729948429.18,40.0,1.097,0.0,10.5,False
1729948429.28,40.0,0.868,0.0,10.1,False
1729948429.38,40.0,0.819,0.0,11.5,False
1729948429.48,38.4,0.938,0.0,12.0,False
1729948429.58,41.7,0.975,0.0,17.1,False
1729948429.68,39.9,1.165,0.0,10.0,False
1729948429.78,40.0,1.029,0.0,2.3,False
1729948429.88,38.4,1.205,0.0,3.523,False
1729948429.98,41.6,1.108,0.0,4.747,False
1729948430.08,40.0,1.071,0.0,5.97,False
1729948430.18,40.0,1.118,0.0,1.89,False
1729948430.28,40.0,1.181,0.0,2.445,False
1729948430.38,40.1,1.243,0.0,3.0,False
1729948430.48,39.9,1.248,0.0,2.01,False
1729948430.58,40.0,1.25,0.0,4.66,False
1729948430.68,40.0,1.271,0.0,2.71,False
1729948430.78,40.0,1.305,0.0,1.52,False
1729948430.88,40.0,1.452,0.0,2.13,False
1729948430.98,40.0,1.421,0.0,4.48,False
1729948431.08,38.5,1.335,0.0,2.91,False
1729948431.18,39.9,1.326,0.0,2.7,False
1729948431.28,40.0,1.28,0.0,1.68,False
1729948431.38,38.4,1.26,0.0,2.95,False
1729948431.48,40.0,1.17,0.0,1.92,False
1729948431.58,39.9,1.121,0.0,2.54,False
1729948431.68,38.4,1.194,0.0,3.72,False
1729948431.78,40.0,1.27,0.0,1.71,False
1729948431.88,40.0,1.327,0.0,2.8,False
1729948431.98,39.9,1.266,0.0,6.76,False
1729948432.08,40.1,1.34,0.0,2.35,False
1729948432.18,40.0,1.384,0.0,4.93,False
1729948432.28,40.0,1.434,0.0,1.88,False
1729948432.38,40.0,1.263,0.0,2.5,False
1729948432.48,40.0,1.106,0.0,3.72,False
1729948432.58,40.0,1.196,0.0,2.52,False
1729948432.68,40.0,0.948,0.0,4.31,False
1729948432.78,40.0,1.002,0.0,1.55,False
1729948432.88,41.6,0.904,0.0,2.17,False
1729948432.98,39.9,0.71,0.0,2.13,False
1729948433.08,41.7,0.831,0.0,3.3,False
1729948433.18,40.0,0.851,0.0,2.37,False
1729948433.28,40.0,0.634,0.0,1.98,False
1729948433.38,40.0,0.851,0.0,2.72,False
1729948433.48,40.0,0.638,0.0,5.65,False
1729948433.58,40.0,0.762,0.0,2.85,False
1729948433.68,40.0,0.771,0.0,3.65,False
1729948433.78,39.9,0.842,0.0,2.8,False
1729948433.88,40.0,0.871,0.0,3.04,False
1729948433.98,40.0,0.756,0.0,3.18,False
1729948434.08,40.0,1.024,0.0,3.0,False
1729948434.18,40.0,0.793,0.0,5.67,False
1729948434.28,40.0,1.092,0.0,2.9,False
1729948434.38,40.0,0.88,0.0,6.36,False
1729948434.48,40.0,0.927,0.0,6.87,False
1729948434.58,40.0,1.108,0.0,5.0,False
1729948434.68,40.0,0.815,0.0,13.4,False
1729948434.78,40.1,1.047,0.0,7.44,False
1729948434.88,39.9,0.969,0.0,8.72,False
1729948434.98,40.0,0.973,0.0,11.1,False
1729948435.08,40.0,1.125,0.0,10.2,False
1729948435.18,40.1,0.838,0.0,15.7,False
1729948435.28,39.9,1.042,0.0,11.2,False
1729948435.38,40.0,1.001,0.0,11.3,False
1729948435.48,40.0,1.003,0.0,14.0,False
1729948435.58,40.0,1.132,0.0,16.1,False
1729948435.68,40.1,0.969,0.0,12.5,False
1729948435.78,40.0,1.195,0.0,3.22,False
1729948435.88,41.6,1.041,0.0,2.91,False
1729948435.98,40.0,1.141,0.0,3.83,False
1729948436.08,40.0,1.307,0.0,3.46,False
1729948436.18,40.0,1.093,0.0,5.52,False
1729948436.28,40.0,1.248,0.0,3.74,False
1729948436.38,40.0,1.294,0.0,3.1,False
1729948436.48,40.0,1.293,0.0,4.46,False
1729948436.58,40.0,1.406,0.0,3.16,False
1729948436.68,38.4,1.22,0.0,3.76,False
1729948436.78,40.0,1.197,0.0,4.05,False
1729948436.88,38.5,1.085,0.0,2.77,False
1729948436.98,39.9,1.448,0.0,3.69,False
1729948437.08,40.1,0.864,0.0,1.85,False
1729948437.18,41.6,0.759,0.0,2.9,False
1729948437.28,40.1,0.683,0.0,1.79,False
1729948437.38,41.6,0.924,0.0,1.89,False
1729948437.48,38.4,0.859,0.0,2.69,False
1729948437.58,41.6,0.863,0.0,2.14,False
1729948437.68,40.0,0.754,0.0,2.93,False
1729948437.78,40.0,0.834,0.0,1.61,False
1729948437.88,40.0,0.77,0.0,5.59,False
1729948437.98,40.0,0.893,0.0,2.27,False
1729948438.08,38.5,0.86,0.0,1.62,False
1729948438.18,41.6,0.739,0.0,2.33,False
1729948438.28,40.0,0.832,0.0,1.76,False
1729948438.38,40.1,0.933,0.0,2.51,False
1729948438.48,39.9,0.752,0.0,2.33,False
1729948438.58,40.0,0.841,0.0,1.62,False
1729948438.68,38.4,0.729,0.0,2.46,False
1729948438.78,41.6,0.833,0.0,2.0,False
1729948438.88,38.5,0.806,0.0,2.76,False
1729948438.98,41.5,0.693,0.0,1.96,False
1729948439.08,40.0,0.881,0.0,2.44,False
1729948439.18,40.0,0.855,0.0,2.45,False
1729948439.28,40.0,0.873,0.0,1.71,False
1729948439.38,40.1,0.884,0.0,2.83,False
1729948439.48,39.9,0.964,0.0,2.16,False
1729948439.58,40.0,0.907,0.0,2.95,False
1729948439.68,40.0,0.992,0.0,2.64,False
1729948439.78,40.0,0.937,0.0,3.11,False
1729948439.88,39.9,1.036,0.0,2.32,False
1729948439.98,40.0,1.185,0.0,2.24,False
1729948440.08,38.4,1.268,0.0,2.23,False
1729948440.18,41.6,1.243,0.0,2.19,False
1729948440.28,40.0,1.142,0.0,3.63,False
1729948440.38,40.0,1.484,0.0,3.65,False
1729948440.48,40.0,1.386,0.0,5.36,False
1729948440.58,40.0,1.356,0.0,5.73,False
1729948440.68,38.4,1.353,0.0,5.93,False
1729948440.78,41.5,1.194,0.0,6.69,False
1729948440.88,38.6,1.486,0.0,6.04,False
1729948440.98,40.0,1.434,0.0,7.17,False
1729948441.08,38.4,1.455,0.0,9.7,False
1729948441.18,40.1,1.287,0.0,11.0,False
1729948441.28,39.9,0.828,0.0,11.8,False
1729948441.38,40.0,0.959,0.0,12.2,False
1729948441.48,41.6,0.882,0.0,9.82,False
1729948441.58,40.0,0.895,0.0,1.84,False
1729948441.68,40.0,0.885,0.0,2.1,False
1729948441.78,41.6,0.95,0.0,1.99,False
1729948441.88,38.4,0.983,0.0,1.58,False
1729948441.98,40.0,1.071,0.0,2.41,False
1729948442.08,40.0,1.063,0.0,1.8,False
1729948442.18,41.6,0.823,0.0,2.71,False
1729948442.28,38.4,1.286,0.0,2.39,False
1729948442.38,41.6,0.913,0.0,1.57,False
1729948442.48,38.4,1.141,0.0,2.24,False
1729948442.58,41.6,1.029,0.0,2.17,False
1729948442.68,38.5,0.956,0.0,3.43,False
1729948442.78,41.6,1.128,0.0,2.61,False
1729948442.88,39.9,0.899,0.0,2.0,False
1729948442.98,40.0,1.357,0.0,2.27,False
1729948443.08,40.0,1.135,0.0,1.78,False
1729948443.18,40.0,1.054,0.0,2.94,False
1729948443.28,38.5,1.177,0.0,1.77,False
1729948443.38,41.6,0.927,0.0,2.03,False
1729948443.48,38.4,1.338,0.0,2.29,False
1729948443.58,41.6,1.216,0.0,1.57,False
1729948443.68,38.4,1.239,0.0,3.4,False
1729948443.78,38.4,1.21,0.0,1.81,False
1729948443.88,41.6,1.189,0.0,2.16,False
1729948443.98,38.4,1.273,0.0,2.51,False
1729948444.08,41.6,1.268,0.0,2.21,False
1729948444.18,40.0,1.189,0.0,2.51,False
1729948444.28,40.1,1.3,0.0,1.86,False
1729948444.38,39.9,1.29,0.0,2.0,False
1729948444.48,40.0,1.224,0.0,2.14,False
1729948444.58,41.6,1.234,0.0,1.87,False
1729948444.68,40.0,1.116,0.0,2.37,False
1729948444.78,40.0,1.272,0.0,2.07,False
1729948444.88,38.4,1.258,0.0,1.77,False
1729948444.98,40.0,1.145,0.0,2.64,False
1729948445.08,40.0,1.184,0.0,2.57,False
1729948445.18,40.0,1.183,0.0,1.55,False
1729948445.28,38.4,1.37,0.0,2.16,False
1729948445.38,40.0,1.227,0.0,2.17,False
1729948445.48,38.4,0.889,0.0,2.91,False
1729948445.58,41.6,0.955,0.0,1.81,False
1729948445.68,40.0,1.039,0.0,2.64,False
1729948445.78,41.6,1.027,0.0,2.3,False
1729948445.88,40.0,1.11,0.0,1.62,False
1729948445.98,41.6,0.904,0.0,2.13,False
1729948446.08,38.4,1.136,0.0,1.73,False
1729948446.18,41.6,1.159,0.0,2.55,False
1729948446.28,33.6,1.296,0.0,5.79,True
1729948446.38,36.8,1.202,0.0,2.72,True
1729948446.48,40.0,0.994,0.0,42.0,True
1729948446.58,40.0,0.856,0.0,41.5,True
1729948446.68,40.0,1.026,0.0,42.2,True
1729948446.78,40.0,1.183,0.0,45.0,True
1729948446.88,41.7,0.878,0.0,44.7,True
1729948446.98,38.3,0.911,0.0,43.0,True
1729948447.08,41.6,0.759,0.0,42.2,True
1729948447.18,38.4,0.875,0.0,43.1,True
1729948447.28,40.0,1.042,0.0,44.1,True
1729948447.38,41.6,1.045,0.0,46.7,True
1729948447.48,40.0,0.97,0.0,45.0,True
1729948447.58,40.0,0.938,0.0,45.8,True
1729948447.68,40.0,1.049,0.0,40.5,True
1729948447.78,38.4,0.957,0.0,45.4,True
1729948447.88,41.6,0.927,0.0,46.7,True
1729948447.98,40.0,0.868,0.0,43.6,True
1729948448.08,40.0,1.035,0.0,47.8,True
1729948448.18,38.3,1.065,0.0,44.4,True
1729948448.28,40.0,0.944,0.0,46.0,True
1729948448.38,41.6,1.146,0.0,51.2,True
1729948448.48,40.0,0.971,0.0,46.3,True
1729948448.58,38.3,1.217,0.0,48.6,True
1729948448.68,40.0,1.152,0.0,50.3,True
1729948448.78,40.0,1.241,0.0,49.9,True
1729948448.88,39.9,1.25,0.0,42.2,True
1729948448.98,40.0,1.147,0.0,41.3,True
1729948449.08,38.4,1.064,0.0,42.7,True
1729948449.18,41.6,1.07,0.0,42.9,True
1729948449.28,40.0,1.033,0.0,46.1,True
1729948449.38,40.0,0.916,0.0,45.0,True
1729948449.48,40.0,1.201,0.0,45.1,True
1729948449.58,40.0,1.135,0.0,45.6,True
1729948449.68,40.0,1.124,0.0,45.6,True
1729948449.78,36.9,1.435,0.179,45.9,True
1729948449.88,41.6,0.897,0.0,2.0,False
1729948449.98,40.0,0.899,0.0,2.89,False
1729948450.08,41.6,0.698,0.0,2.51,False
1729948450.18,40.0,1.087,0.0,2.75,False
1729948450.28,39.9,0.686,0.0,2.89,False
1729948450.38,40.0,0.856,0.0,1.81,False
1729948450.48,40.0,0.75,0.0,2.55,False
1729948450.58,40.0,0.676,0.0,3.22,False
1729948450.68,40.0,0.985,0.0,1.69,False
1729948450.78,41.6,0.854,0.0,2.82,False
1729948450.88,38.4,0.864,0.0,2.0,False
1729948450.98,39.9,0.874,0.0,2.75,False
1729948451.08,40.1,0.734,0.0,3.37,False
1729948451.18,41.5,1.016,0.0,1.76,False
1729948451.28,38.4,0.806,0.0,3.61,False
1729948451.38,41.6,0.957,0.0,1.82,False
1729948451.48,38.4,0.796,0.0,6.12,False
1729948451.58,41.6,0.739,0.0,1.85,False
1729948451.68,40.0,1.158,0.0,3.29,False
1729948451.78,40.0,1.029,0.0,4.53,False
1729948451.88,40.0,0.953,0.0,2.29,False
1729948451.98,40.0,0.848,0.0,4.86,False
1729948452.08,40.0,0.832,0.0,1.71,False
1729948452.18,40.0,1.14,0.0,2.6,False
1729948452.28,38.5,1.157,0.0,7.69,False
1729948452.38,41.6,1.088,0.0,8.98,False
1729948452.48,38.4,1.064,0.0,3.97,False
1729948452.58,41.6,0.849,0.0,4.93,False
1729948452.68,40.0,1.424,0.0,6.16,False
1729948452.78,40.0,1.151,0.0,13.5,False
1729948452.88,38.4,1.393,0.0,11.1,False
1729948452.98,41.6,1.188,0.0,11.3,False
1729948453.08,38.5,1.205,0.0,10.8,False
1729948453.18,41.6,1.577,0.0,10.8,False
1729948453.28,39.9,1.395,0.0,12.8,False
1729948453.38,40.0,1.438,0.0,14.9,False
1729948453.48,40.0,1.29,0.0,12.6,False
1729948453.58,38.4,1.491,0.0,7.86,False
1729948453.68,40.1,1.683,0.0,2.18,False
1729948453.78,39.9,1.338,0.0,2.26,False
1729948453.88,40.0,1.427,0.0,2.03,False
1729948453.98,38.4,1.325,0.0,2.06,False
1729948454.08,40.0,1.277,0.0,2.56,False
1729948454.18,40.0,0.759,0.0,1.92,False
1729948454.28,41.6,1.011,0.0,2.16,False
1729948454.38,40.0,0.744,0.0,2.5,False
1729948454.48,41.6,0.677,0.0,2.33,False
1729948454.58,40.1,0.768,0.0,2.35,False
1729948454.68,40.0,0.545,0.0,2.77,False
1729948454.78,40.0,0.751,0.0,2.59,False
1729948454.88,40.0,0.714,0.0,2.87,False
1729948454.98,40.0,0.729,0.0,1.99,False
1729948455.08,40.0,0.971,0.0,2.68,False
1729948455.18,40.0,0.813,0.0,2.96,False
1729948455.28,40.0,0.906,0.0,2.48,False
1729948455.38,40.0,0.986,0.0,3.09,False
1729948455.48,40.1,0.881,0.0,2.8,False
1729948455.58,40.0,1.099,0.0,2.73,False
1729948455.68,40.0,0.998,0.0,5.01,False
1729948455.78,40.0,1.017,0.0,3.18,False
1729948455.88,40.0,1.039,0.0,3.2,False
1729948455.98,40.0,0.86,0.0,3.87,False
1729948456.08,38.4,1.012,0.0,3.35,False
1729948456.18,41.6,0.999,0.0,7.3,False
1729948456.28,38.5,1.202,0.0,4.18,False
1729948456.38,41.6,1.103,0.0,4.25,False
1729948456.48,38.3,1.028,0.0,4.43,False
1729948456.58,40.0,1.041,0.0,7.05,False
1729948456.68,40.0,0.932,0.0,4.05,False
1729948456.78,40.0,1.106,0.0,3.68,False
1729948456.88,40.0,1.11,0.0,3.9,False
1729948456.98,40.0,1.264,0.0,3.56,False
1729948457.08,40.0,1.299,0.0,7.72,False
1729948457.18,40.0,1.008,0.0,3.4,False
1729948457.28,40.0,1.173,0.0,4.04,False
1729948457.38,40.0,1.384,0.0,3.73,False
1729948457.48,40.0,1.207,0.0,3.94,False
1729948457.58,40.0,1.543,0.0,7.14,False
1729948457.68,40.0,1.282,0.0,6.34,False
1729948457.78,41.6,1.349,0.0,3.76,False
1729948457.88,38.4,1.376,0.0,3.4,False
1729948457.98,40.0,1.378,0.0,7.44,False
1729948458.08,40.0,1.317,0.0,4.04,False
1729948458.18,38.4,1.134,0.0,5.1,False
1729948458.28,38.4,0.846,0.0,5.3,False
1729948458.38,41.5,0.82,0.0,8.35,False
1729948458.48,40.0,0.917,0.0,11.4,False
1729948458.58,41.6,1.242,0.0,8.19,False
1729948458.68,41.6,0.774,0.0,9.37,False
1729948458.78,38.4,0.978,0.0,10.5,False
1729948458.88,41.6,0.758,0.0,11.5,False
1729948458.98,40.1,0.785,0.0,12.5,False
1729948459.08,38.3,1.191,0.0,12.2,False
1729948459.18,41.6,0.96,0.0,14.4,False
1729948459.28,38.4,1.063,0.0,14.0,False
1729948459.38,41.6,0.936,0.0,14.6,False
1729948459.48,38.4,0.989,0.0,10.1,False
1729948459.58,41.6,1.076,0.0,3.17,False
1729948459.68,40.0,1.007,0.0,2.0,False
1729948459.78,40.0,1.162,0.0,2.75,False
1729948459.88,40.0,1.069,0.0,3.5,False
1729948459.98,40.0,1.044,0.0,3.065,False
1729948460.08,38.4,1.103,0.0,2.63,False
1729948460.18,41.6,1.294,0.0,3.06,False
1729948460.28,40.0,1.033,0.0,2.11,False
1729948460.38,40.0,1.052,0.0,3.08,False
1729948460.48,40.0,1.058,0.0,1.93,False
1729948460.58,38.4,1.327,0.0,3.76,False
1729948460.68,40.0,1.239,0.0,3.06,False
1729948460.78,41.6,1.087,0.0,3.49,False
1729948460.88,36.8,1.314,0.0,4.09,False
1729948460.98,41.7,1.177,0.0,2.44,False
1729948461.08,38.4,1.277,0.0,4.8,False
1729948461.18,41.6,1.096,0.0,2.94,False
1729948461.28,38.4,1.092,0.0,4.04,False
1729948461.38,38.5,1.25,0.0,3.41,False
1729948461.48,40.0,1.202,0.0,3.39,False
1729948461.58,40.0,1.102,0.0,4.49,False
1729948461.68,40.1,1.172,0.0,2.04,False
1729948461.78,38.3,1.274,0.0,3.89,False
1729948461.88,41.6,1.345,0.0,3.01,False
1729948461.98,40.0,1.207,0.0,6.18,False
1729948462.08,40.0,1.112,0.0,3.35,False
1729948462.18,40.0,1.208,0.0,3.06,False
1729948462.28,41.7,1.091,0.0,2.85,False
1729948462.38,38.4,1.312,0.0,2.43,False
1729948462.48,40.0,1.039,0.0,3.58,False
1729948462.58,40.0,0.752,0.0,2.73,False
1729948462.68,40.0,1.175,0.0,3.03,False
1729948462.78,41.6,0.783,0.0,2.55,False
1729948462.88,41.6,0.836,0.0,2.77,False
1729948462.98,40.0,0.692,0.0,4.82,False
1729948463.08,40.0,0.826,0.0,3.1,False
1729948463.18,38.4,1.217,0.0,3.71,False
1729948463.28,40.0,0.87,0.0,3.44,False
1729948463.38,40.0,0.863,0.0,2.33,False
1729948463.48,41.5,1.071,0.0,4.11,False
1729948463.58,38.5,0.906,0.0,2.95,False
1729948463.68,40.0,1.068,0.0,3.82,False
1729948463.78,41.6,0.85,0.0,2.66,False
1729948463.88,40.1,1.001,0.0,3.98,False
1729948463.98,40.0,1.025,0.0,2.81,False
1729948464.08,40.0,0.975,0.0,4.72,False
1729948464.18,38.4,1.28,0.0,6.15,False
1729948464.28,41.6,0.97,0.0,7.38,False
1729948464.38,39.9,1.003,0.0,8.39,False
1729948464.48,40.1,1.25,0.0,8.58,False
1729948464.58,40.0,1.273,0.0,11.2,False
1729948464.68,40.0,1.127,0.0,12.2,False
1729948464.78,40.0,1.029,0.0,12.5,False
1729948464.88,40.0,0.87,0.0,12.7,False
1729948464.98,40.0,1.299,0.0,12.4,False
1729948465.08,39.9,1.31,0.0,14.8,False
1729948465.18,40.1,1.21,0.0,16.4,False
1729948465.28,39.9,1.063,0.0,13.0,False
1729948465.38,40.1,1.203,0.0,8.72,False
1729948465.48,40.0,1.188,0.0,2.61,False
1729948465.58,40.1,1.369,0.0,2.35,False
1729948465.68,40.0,1.273,0.0,2.4,False
1729948465.78,40.0,1.23,0.0,2.46,False
1729948465.88,40.0,1.135,0.0,2.69,False
1729948465.98,40.0,1.297,0.0,2.4,False
1729948466.08,40.1,1.629,0.0,1.84,False
1729948466.18,41.5,1.288,0.0,2.17,False
1729948466.28,40.0,1.319,0.0,1.8,False
1729948466.38,38.4,1.313,0.0,2.68,False
1729948466.48,40.0,1.375,0.0,2.53,False
1729948466.58,38.4,1.364,0.0,1.96,False
1729948466.68,41.6,1.337,0.0,2.54,False
1729948466.78,38.5,1.445,0.0,2.85,False
1729948466.88,39.9,0.882,0.0,2.92,False
1729948466.98,40.1,0.858,0.0,2.59,False
1729948467.08,41.6,0.867,0.0,6.07,False
1729948467.18,40.0,0.772,0.0,2.31,False
1729948467.28,40.0,1.037,0.0,2.17,False
1729948467.38,41.6,0.951,0.0,2.69,False
1729948467.48,38.4,0.729,0.0,6.29,False
1729948467.58,38.4,0.815,0.0,2.74,False
1729948467.68,38.4,1.202,0.0,2.17,False
1729948467.78,40.0,0.96,0.0,21.9,True
1729948467.88,40.0,1.127,0.0,23.4,True
1729948467.98,40.0,0.874,0.0,23.8,True
1729948468.08,40.0,1.219,0.0,22.9,True
1729948468.18,40.0,1.178,0.0,22.2,True
1729948468.28,40.0,1.093,0.0,24.5,True
1729948468.38,40.0,1.101,0.0,23.1,True
1729948468.48,40.0,0.979,0.0,24.8,True
1729948468.58,40.0,0.88,0.0,22.4,True
1729948468.68,40.0,1.155,0.0,23.8,True
1729948468.78,40.0,1.059,0.0,25.0,True
1729948468.88,40.0,0.79,0.0,24.4,True
1729948468.98,40.0,0.811,0.0,23.2,True
1729948469.08,40.0,0.891,0.0,22.9,True
1729948469.18,40.0,0.951,0.0,24.0,True
1729948469.28,40.0,1.127,0.0,25.5,True
1729948469.38,40.0,1.026,0.0,23.3,True
1729948469.48,40.0,0.866,0.0,23.0,True
1729948469.58,40.0,1.083,0.0,22.2,True
1729948469.68,40.0,1.265,0.0,23.5,True
1729948469.78,40.0,1.118,0.0,23.0,True
1729948469.88,40.0,1.208,0.0,24.1,True
1729948469.98,40.0,1.07,0.0,23.6,True
1729948470.08,38.3,1.244,0.0,23.0,True
1729948470.18,41.6,1.208,0.0,27.1,True
1729948470.28,38.5,1.194,0.0,24.6,True
1729948470.38,40.0,1.292,0.0,26.2,True
1729948470.48,41.6,1.05,0.0,26.6,True
1729948470.58,36.8,1.245,0.0,25.6,True
1729948470.68,41.6,1.302,0.0,32.2,True
1729948470.78,40.0,1.04,0.0,27.9,True
1729948470.88,40.0,1.09,0.0,27.65,True
1729948470.98,40.0,1.134,0.0,27.4,True
1729948471.08,40.0,0.885,0.0,28.0,True
1729948471.18,40.0,1.01,0.0,31.6,True
1729948471.28,39.9,0.868,0.0,30.7,True
1729948471.38,40.0,0.762,0.0,31.567,True
1729948471.48,41.6,1.645,0.103,32.433,True
1729948471.58,38.4,1.054,0.0,33.3,True
1729948471.68,41.6,1.144,0.0,6.41,False
1729948471.78,40.0,0.883,0.0,4.67,False
1729948471.88,40.1,0.871,0.0,3.66,False
1729948471.98,39.9,0.979,0.0,3.3,False
1729948472.08,38.4,0.971,0.0,4.12,False
1729948472.18,41.6,1.245,0.0,5.62,False
1729948472.28,38.4,1.003,0.0,4.27,False
1729948472.38,41.5,0.938,0.0,2.62,False
1729948472.48,38.4,0.843,0.0,3.31,False
1729948472.58,40.1,0.914,0.0,3.74,False
1729948472.68,39.9,1.158,0.0,6.27,False
1729948472.78,40.0,0.986,0.0,3.73,False
1729948472.88,40.1,1.039,0.0,3.12,False
1729948472.98,41.5,0.899,0.0,4.06,False
1729948473.08,38.4,1.1,0.0,3.76,False
1729948473.18,41.6,1.017,0.0,9.6,False
1729948473.28,40.0,1.008,0.0,3.97,False
1729948473.38,40.0,1.128,0.0,2.03,False
1729948473.48,40.0,1.064,0.0,4.3,False
1729948473.58,38.4,1.093,0.0,3.08,False
1729948473.68,40.1,1.381,0.0,8.08,False
1729948473.78,41.5,1.151,0.0,3.42,False
1729948473.88,38.4,1.114,0.0,3.49,False
1729948473.98,38.4,1.02,0.0,4.52,False
1729948474.08,41.6,1.141,0.0,7.0,False
1729948474.18,41.6,1.31,0.0,5.8,False
1729948474.28,38.4,1.294,0.0,2.54,False
1729948474.38,40.1,1.195,0.0,2.815,False
1729948474.48,38.4,1.249,0.0,3.09,False
1729948474.58,43.2,1.143,0.0,5.98,False
1729948474.68,38.3,1.573,0.0,4.48,False
1729948474.78,41.6,1.355,0.0,3.19,False
1729948474.88,38.4,1.225,0.0,3.3,False
1729948474.98,38.4,1.191,0.0,3.41,False
1729948475.08,41.6,1.117,0.0,7.01,False
1729948475.18,40.0,1.484,0.0,3.75,False
1729948475.28,38.4,1.329,0.0,2.73,False
1729948475.38,40.0,1.313,0.0,3.033,False
1729948475.48,40.1,0.928,0.0,3.337,False
1729948475.58,41.5,0.904,0.0,3.64,False
1729948475.68,40.0,1.149,0.0,10.7,False
1729948475.78,41.7,0.958,0.0,3.77,False
1729948475.88,39.9,0.954,0.0,3.59,False
1729948475.98,36.8,1.094,0.0,7.11,False
1729948476.08,41.6,1.085,0.0,7.05,False
1729948476.18,41.6,0.986,0.0,11.8,False
1729948476.28,40.0,0.931,0.0,9.2,False
1729948476.38,40.0,1.043,0.0,10.5,False
1729948476.48,38.4,1.116,0.0,13.2,False
1729948476.58,41.6,1.221,0.0,12.2,False
1729948476.68,38.4,1.062,0.0,12.7,False
1729948476.78,41.7,1.045,0.0,13.0,False
1729948476.88,38.3,1.182,0.0,15.5,False
1729948476.98,38.3,1.254,0.0,14.0,False
1729948477.08,41.7,1.239,0.0,8.34,False
1729948477.18,40.0,0.941,0.0,3.3,False
1729948477.28,40.0,1.041,0.0,2.35,False
1729948477.38,40.0,0.951,0.0,3.38,False
1729948477.48,38.4,1.279,0.0,3.92,False
1729948477.58,41.6,1.173,0.0,2.87,False
1729948477.68,40.0,1.151,0.0,3.93,False
1729948477.78,40.1,1.253,0.0,3.05,False
1729948477.88,39.9,1.156,0.0,3.81,False
1729948477.98,38.4,1.451,0.0,3.31,False
1729948478.08,41.6,1.296,0.0,3.46,False
1729948478.18,40.0,1.182,0.0,3.38,False
1729948478.28,40.0,1.363,0.0,2.08,False
1729948478.38,40.0,1.47,0.0,2.7,False
1729948478.48,38.4,1.689,0.0,2.3,False
1729948478.58,41.6,1.203,0.0,3.24,False
1729948478.68,40.0,1.03,0.0,2.54,False
1729948478.78,38.3,1.46,0.0,2.26,False
1729948478.88,40.1,1.322,0.0,2.3,False
1729948478.98,40.0,1.29,0.0,1.65,False
1729948479.08,40.1,1.132,0.0,7.03,False
1729948479.18,39.9,0.913,0.0,2.28,False
1729948479.28,38.5,1.188,0.0,2.92,False
1729948479.38,38.4,0.759,0.0,2.06,False
1729948479.48,41.6,1.532,0.0,5.76,False
1729948479.58,40.0,0.748,0.0,12.6,False
1729948479.68,41.6,1.097,0.0,2.09,False
1729948479.78,40.0,0.658,0.0,3.36,False
1729948479.88,40.0,0.925,0.0,2.05,False
1729948479.98,41.6,0.857,0.0,6.64,False
1729948480.08,40.0,0.734,0.0,3.84,False
1729948480.18,40.1,0.85,0.0,3.67,False
1729948480.28,39.8,0.931,0.0,2.84,False
1729948480.38,40.1,1.055,0.0,3.07,False
1729948480.48,40.0,0.888,0.0,9.22,False
1729948480.58,39.9,0.858,0.0,3.23,False
1729948480.68,40.0,0.74,0.0,3.89,False
1729948480.78,40.0,0.755,0.0,4.14,False
1729948480.88,40.0,0.838,0.0,2.78,False
1729948480.98,40.0,0.781,0.0,7.3,False
1729948481.08,40.0,0.788,0.0,2.78,False
1729948481.18,41.6,0.741,0.0,3.44,False
1729948481.28,38.4,0.98,0.0,2.79,False
1729948481.38,40.0,0.867,0.0,2.34,False
1729948481.48,40.0,0.803,0.0,5.74,False
1729948481.58,40.0,0.806,0.0,2.01,False
1729948481.68,40.1,1.187,0.0,3.7,False
1729948481.78,40.0,0.931,0.0,3.75,False
1729948481.88,40.0,1.024,0.0,4.48,False
1729948481.98,41.5,0.78,0.0,11.3,False
1729948482.08,40.0,0.914,0.0,7.74,False
1729948482.18,40.0,1.288,0.0,9.23,False
1729948482.28,40.0,0.934,0.0,9.64,False
1729948482.38,40.1,1.113,0.0,10.1,False
1729948482.48,39.9,1.05,0.0,10.7,False
1729948482.58,40.0,1.084,0.0,11.2,False
1729948482.68,40.0,1.163,0.0,13.6,False
1729948482.78,40.0,1.047,0.0,12.6,False
1729948482.88,40.0,1.274,0.0,12.7,False
1729948482.98,40.0,1.171,0.0,14.4,False
1729948483.08,40.0,1.244,0.0,7.15,False
1729948483.18,38.4,1.46,0.0,2.08,False
1729948483.28,41.6,1.122,0.0,2.41,False
1729948483.38,40.0,1.547,0.0,2.12,False
1729948483.48,40.0,1.351,0.0,2.7,False
1729948483.58,36.9,1.269,0.0,1.81,False
1729948483.68,41.5,1.388,0.0,2.55,False
1729948483.78,40.0,1.158,0.0,2.23,False
1729948483.88,38.4,1.357,0.0,2.14,False
1729948483.98,40.0,0.739,0.0,2.71,False
1729948484.08,40.0,0.68,0.0,2.38,False
