Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729948436.28,40.0,1.248,0.0,3.74,19.2,0.941,0.0,8.09,20.8,1.875,0.0,14.1,7.99,2.86,0.0,14.3
1729948436.38,40.0,1.294,0.0,3.1,20.8,0.95,0.0,4.75,19.0,1.64,0.0,17.4,9.61,2.227,0.0,10.1
1729948436.48,40.0,1.293,0.0,4.46,19.2,0.827,0.0,3.99,20.9,1.495,0.0,13.8,6.4,2.002,0.0,8.45
1729948436.58,40.0,1.406,0.0,3.16,20.8,0.935,0.0,4.34,19.2,1.377,0.0,13.2,8.0,1.918,0.0,9.68
1729948436.68,38.4,1.22,0.0,3.76,19.2,0.985,0.0,6.5,20.8,1.69,0.0,14.6,7.99,2.061,0.0,12.8
1729948436.78,40.0,1.197,0.0,4.05,20.8,0.915,0.0,3.63,19.2,1.6,0.0,16.0,8.01,2.188,0.0,8.42
1729948436.88,38.5,1.085,0.0,2.77,19.2,0.852,0.0,3.7,20.8,1.602,0.0,14.6,8.0,2.39,0.0,8.22
1729948436.98,39.9,1.448,0.0,3.69,20.8,1.124,0.0,5.02,20.8,2.185,0.071,13.3,8.0,2.359,0.0,12.1
1729948437.08,40.1,0.864,0.0,1.85,20.8,0.865,0.0,8.9,19.2,1.995,0.0,7.72,8.0,2.305,0.0,15.2
1729948437.18,41.6,0.759,0.0,2.9,19.2,1.037,0.0,7.03,20.8,1.697,0.0,8.07,8.0,2.179,0.0,11.5
1729948437.28,40.1,0.683,0.0,1.79,19.2,0.915,0.0,7.35,19.2,1.412,0.0,4.53,8.0,2.159,0.0,12.9
1729948437.38,41.6,0.924,0.0,1.89,20.8,1.012,0.0,8.49,19.2,1.573,0.0,5.68,8.0,2.32,0.0,15.1
1729948437.48,38.4,0.859,0.0,2.69,19.2,1.01,0.0,11.9,20.8,1.669,0.0,11.2,8.0,3.052,0.0,20.1
1729948437.58,41.6,0.863,0.0,2.14,20.8,0.94,0.0,12.7,19.2,1.922,0.0,15.0,8.0,3.262,0.0,19.05
1729948437.68,40.0,0.754,0.0,2.93,19.2,0.886,0.0,10.3,20.8,1.736,0.0,15.6,8.0,3.367,0.0,18.0
1729948437.78,40.0,0.834,0.0,1.61,20.8,0.984,0.0,10.8,19.2,1.541,0.0,10.7,8.0,2.974,0.0,21.1
1729948437.88,40.0,0.77,0.0,5.59,19.2,1.072,0.0,11.6,20.8,1.862,0.0,16.8,8.0,3.208,0.0,20.4
1729948437.98,40.0,0.893,0.0,2.27,20.8,1.093,0.0,13.2,20.8,2.079,0.0,12.9,8.0,3.659,0.0,22.3
1729948438.08,38.5,0.86,0.0,1.62,19.2,0.974,0.0,11.7,19.2,2.057,0.0,17.6,8.0,3.774,0.0,24.2
1729948438.18,41.6,0.739,0.0,2.33,20.8,1.037,0.0,10.5,19.2,1.831,0.0,13.1,8.0,3.739,0.0,20.4
1729948438.28,40.0,0.832,0.0,1.76,19.2,1.017,0.0,9.78,20.8,1.792,0.0,16.8,8.0,3.663,0.0,16.7
1729948438.38,40.1,0.933,0.0,2.51,20.8,0.942,0.0,12.1,20.8,1.982,0.0,9.63,8.0,3.835,0.0,18.75
1729948438.48,39.9,0.752,0.0,2.33,19.2,0.84,0.0,9.58,19.2,1.906,0.0,13.4,8.0,3.658,0.0,20.8
1729948438.58,40.0,0.841,0.0,1.62,20.8,0.654,0.0,9.71,20.8,1.672,0.0,9.59,7.99,3.599,0.0,20.0
1729948438.68,38.4,0.729,0.0,2.46,19.2,0.903,0.0,9.12,19.2,1.496,0.0,10.3,8.01,3.566,0.0,19.2
1729948438.78,41.6,0.833,0.0,2.0,20.8,0.884,0.0,10.2,20.8,1.543,0.0,12.1,8.0,3.433,0.0,18.4
1729948438.88,38.5,0.806,0.0,2.76,19.2,0.748,0.0,9.44,19.2,1.664,0.0,8.83,8.0,3.535,0.0,16.1
1729948438.98,41.5,0.693,0.0,1.96,20.8,0.74,0.0,8.67,20.8,1.582,0.0,9.74,8.0,3.179,0.0,16.7
1729948439.08,40.0,0.881,0.0,2.44,19.2,0.784,0.0,9.83,19.2,1.471,0.0,11.2,8.0,2.959,0.0,16.0
1729948439.18,40.0,0.855,0.0,2.45,19.2,0.71,0.0,6.04,19.2,1.376,0.0,9.79,8.0,2.766,0.0,15.7
1729948439.28,40.0,0.873,0.0,1.71,20.8,0.906,0.0,6.26,20.8,1.43,0.0,11.6,8.0,2.594,0.0,14.4
1729948439.38,40.1,0.884,0.0,2.83,20.8,0.823,0.0,8.53,19.1,1.689,0.0,10.2,8.01,2.804,0.0,13.8
1729948439.48,39.9,0.964,0.0,2.16,19.2,0.807,0.0,5.9,20.9,1.775,0.0,13.4,7.99,3.015,0.0,17.0
1729948439.58,40.0,0.907,0.0,2.95,20.8,0.759,0.0,5.03,19.2,1.743,0.0,14.9,8.01,2.883,0.0,15.667
1729948439.68,40.0,0.992,0.0,2.64,19.2,0.828,0.0,5.39,19.2,1.418,0.0,13.7,7.99,2.74,0.0,14.333
1729948439.78,40.0,0.937,0.0,3.11,20.8,0.967,0.0,5.58,20.8,1.595,0.0,16.6,7.99,2.488,0.0,13.0
1729948439.88,39.9,1.036,0.0,2.32,19.2,1.06,0.0,8.46,19.2,1.728,0.0,7.93,8.02,2.619,0.0,10.7
1729948439.98,40.0,1.185,0.0,2.24,20.8,0.965,0.0,5.92,20.8,1.856,0.0,15.3,7.99,2.631,0.0,15.2
1729948440.08,38.4,1.268,0.0,2.23,19.2,0.852,0.0,5.36,19.2,1.487,0.0,3.77,8.0,2.596,0.0,10.3
1729948440.18,41.6,1.243,0.0,2.19,20.8,0.921,0.0,8.79,20.8,1.663,0.0,1.97,8.0,2.522,0.0,9.49
1729948440.28,40.0,1.142,0.0,3.63,19.2,1.097,0.0,5.43,20.8,1.505,0.0,7.21,8.0,2.587,0.0,14.1
1729948440.38,40.0,1.484,0.0,3.65,20.8,1.118,0.0,8.01,19.2,1.785,0.0,3.3,9.61,2.539,0.0,9.05
1729948440.48,40.0,1.386,0.0,5.36,19.2,1.071,0.0,5.83,20.8,2.034,0.0,7.82,7.99,2.509,0.0,14.6
1729948440.58,40.0,1.356,0.0,5.73,20.8,0.92,0.0,6.65,19.2,1.893,0.0,3.13,8.0,2.614,0.0,10.6
1729948440.68,38.4,1.353,0.0,5.93,19.2,1.083,0.0,4.87,20.8,1.801,0.0,9.32,7.99,2.689,0.0,13.7
1729948440.78,41.5,1.194,0.0,6.69,19.2,1.163,0.0,4.53,20.8,1.542,0.0,4.02,8.01,2.701,0.0,10.5
1729948440.88,38.6,1.486,0.0,6.04,19.2,1.186,0.0,6.46,19.2,1.721,0.0,3.41,7.99,3.049,0.0,9.32
1729948440.98,40.0,1.434,0.0,7.17,20.8,1.039,0.0,6.66,20.8,2.117,0.0,6.14,8.0,3.397,0.0,12.8
1729948441.08,38.4,1.455,0.0,9.7,19.2,0.957,0.0,5.12,19.2,1.906,0.0,7.16,8.0,3.601,0.0,13.2
1729948441.18,40.1,1.287,0.0,11.0,20.8,0.852,0.0,4.91,20.8,1.776,0.0,6.44,8.01,3.874,0.0,9.42
1729948441.28,39.9,0.828,0.0,11.8,19.2,1.084,0.0,4.8,19.2,1.616,0.0,3.89,7.98,3.182,0.0,10.1
1729948441.38,40.0,0.959,0.0,12.2,20.8,1.366,0.0,6.9,19.2,1.781,0.0,1.91,8.02,3.09,0.0,8.92
1729948441.48,41.6,0.882,0.0,9.82,19.2,1.128,0.0,3.78,20.8,1.892,0.0,7.19,7.99,2.867,0.0,13.1
1729948441.58,40.0,0.895,0.0,1.84,20.8,0.962,0.0,4.28,19.2,1.646,0.0,1.8,8.01,2.867,0.0,8.3
1729948441.68,40.0,0.885,0.0,2.1,19.2,1.114,0.0,4.33,20.8,1.602,0.0,5.98,7.99,2.908,0.0,8.32
1729948441.78,41.6,0.95,0.0,1.99,20.8,1.188,0.0,5.74,19.2,1.781,0.0,3.65,8.01,3.335,0.0,10.2
1729948441.88,38.4,0.983,0.0,1.58,19.2,1.102,0.0,4.11,20.8,1.694,0.0,5.91,8.0,3.629,0.0,11.9
1729948441.98,40.0,1.071,0.0,2.41,20.8,1.043,0.0,3.13,19.2,1.74,0.0,3.73,7.99,4.006,0.0,9.62
1729948442.08,40.0,1.063,0.0,1.8,19.2,0.918,0.0,3.05,20.8,1.897,0.0,6.32,7.99,3.353,0.0,7.66
1729948442.18,41.6,0.823,0.0,2.71,20.7,1.158,0.0,2.97,20.8,1.816,0.0,5.18,8.0,2.869,0.0,10.7
1729948442.28,38.4,1.286,0.0,2.39,19.3,1.214,0.0,6.41,19.2,1.772,0.0,2.49,8.0,2.831,0.0,7.63
1729948442.38,41.6,0.913,0.0,1.57,20.8,1.067,0.0,3.46,19.2,1.641,0.0,7.45,6.41,2.502,0.0,12.5
1729948442.48,38.4,1.141,0.0,2.24,19.2,0.995,0.0,5.45,20.8,1.9,0.0,2.73,8.0,2.363,0.0,7.29
1729948442.58,41.6,1.029,0.0,2.17,20.8,0.935,0.0,4.5,19.2,2.155,0.0,6.35,8.0,2.178,0.0,9.43
1729948442.68,38.5,0.956,0.0,3.43,19.2,1.066,0.0,3.55,20.8,2.039,0.0,5.76,8.0,2.076,0.0,10.2
1729948442.78,41.6,1.128,0.0,2.61,20.8,1.231,0.0,5.37,19.2,1.7,0.0,2.69,8.0,2.456,0.0,7.79
1729948442.88,39.9,0.899,0.0,2.0,19.2,1.081,0.0,7.19,20.8,1.602,0.0,9.69,9.59,2.309,0.0,15.2
1729948442.98,40.0,1.357,0.0,2.27,20.8,1.046,0.0,7.915,19.2,1.88,0.0,2.27,8.0,2.329,0.0,7.21
1729948443.08,40.0,1.135,0.0,1.78,19.2,0.821,0.0,8.64,19.2,1.873,0.0,10.4,8.0,2.104,0.0,15.9
1729948443.18,40.0,1.054,0.0,2.94,20.8,0.747,0.0,4.91,20.8,1.793,0.0,5.46,7.99,2.045,0.0,11.6
1729948443.28,38.5,1.177,0.0,1.77,19.2,0.922,0.0,5.78,19.2,1.605,0.0,6.41,8.01,2.253,0.0,12.4
1729948443.38,41.6,0.927,0.0,2.03,19.2,0.754,0.0,8.56,20.8,1.424,0.0,11.4,8.0,2.291,0.0,17.3
1729948443.48,38.4,1.338,0.0,2.29,20.8,0.817,0.0,6.81,19.2,1.98,0.0,7.81,8.0,2.784,0.0,13.9
1729948443.58,41.6,1.216,0.0,1.57,20.8,0.703,0.0,11.9,19.2,1.851,0.0,14.9,8.0,2.793,0.0,22.0
1729948443.68,38.4,1.239,0.0,3.4,19.2,0.699,0.0,8.51,20.8,1.814,0.0,10.5,7.99,2.945,0.0,17.4
1729948443.78,38.4,1.21,0.0,1.81,20.8,0.796,0.0,9.26,19.2,1.93,0.0,11.9,8.0,3.39,0.0,19.1
1729948443.88,41.6,1.189,0.0,2.16,19.2,0.915,0.0,12.6,20.8,2.008,0.0,12.35,8.0,3.5,0.0,24.0
1729948443.98,38.4,1.273,0.0,2.51,20.8,1.017,0.0,9.69,19.2,2.041,0.0,12.8,8.01,4.001,0.0,19.4
1729948444.08,41.6,1.268,0.0,2.21,19.2,0.857,0.0,13.7,20.8,2.151,0.0,18.6,7.98,3.983,0.0,25.5
1729948444.18,40.0,1.189,0.0,2.51,20.8,0.753,0.0,9.13,19.2,1.482,0.0,11.6,8.01,3.966,0.0,18.2
1729948444.28,40.1,1.3,0.0,1.86,19.2,0.759,0.0,9.44,20.8,1.497,0.0,11.5,8.0,3.839,0.0,18.9
1729948444.38,39.9,1.29,0.0,2.0,20.8,0.757,0.0,8.71,20.8,1.65,0.0,12.15,8.0,3.955,0.0,17.1
1729948444.48,40.0,1.224,0.0,2.14,19.2,0.849,0.0,9.83,19.2,1.452,0.0,12.8,8.01,3.952,0.0,20.7
1729948444.58,41.6,1.234,0.0,1.87,20.8,0.721,0.0,7.84,20.8,1.584,0.0,10.4,8.0,3.892,0.0,18.0
1729948444.68,40.0,1.116,0.0,2.37,19.2,0.591,0.0,7.04,19.2,1.42,0.0,9.04,7.99,3.634,0.0,17.3
1729948444.78,40.0,1.272,0.0,2.07,20.8,0.774,0.0,6.59,20.8,1.337,0.0,8.54,6.4,3.423,0.0,15.0
1729948444.88,38.4,1.258,0.0,1.77,19.2,0.782,0.0,7.67,19.2,1.454,0.0,10.12,9.6,3.555,0.0,17.0
1729948444.98,40.0,1.145,0.0,2.64,20.8,0.817,0.0,9.14,20.8,1.345,0.0,11.7,8.0,3.23,0.0,20.0
1729948445.08,40.0,1.184,0.0,2.57,19.2,0.727,0.0,10.6,20.8,1.582,0.0,12.2,8.0,2.966,0.0,17.2
1729948445.18,40.0,1.183,0.0,1.55,20.8,0.698,0.0,9.01,19.2,1.297,0.0,12.7,8.0,2.811,0.0,9.43
1729948445.28,38.4,1.37,0.0,2.16,19.2,0.953,0.0,7.54,20.8,1.526,0.0,12.1,8.0,2.83,0.0,10.7
1729948445.38,40.0,1.227,0.0,2.17,20.8,0.842,0.0,8.4,19.2,1.327,0.0,11.5,8.0,2.941,0.0,10.4
1729948445.48,38.4,0.889,0.0,2.91,19.2,0.938,0.0,5.74,20.8,1.358,0.0,12.5,8.0,2.812,0.0,13.5
1729948445.58,41.6,0.955,0.0,1.81,20.8,0.981,0.0,4.39,19.2,1.278,0.0,13.3,6.4,2.532,0.0,11.3
1729948445.68,40.0,1.039,0.0,2.64,19.2,0.907,0.0,3.51,20.8,1.561,0.0,14.3,9.6,2.247,0.0,9.82
1729948445.78,41.6,1.027,0.0,2.3,20.8,1.018,0.0,3.45,19.2,1.689,0.0,10.2,8.0,1.954,0.0,10.4
1729948445.88,40.0,1.11,0.0,1.62,19.2,1.114,0.0,3.67,20.8,1.405,0.0,8.57,8.0,1.941,0.0,9.21
1729948445.98,41.6,0.904,0.0,2.13,20.8,1.093,0.0,5.96,19.2,1.358,0.0,7.38,8.01,2.024,0.0,13.4
1729948446.08,38.4,1.136,0.0,1.73,19.2,1.101,0.0,4.03,20.8,1.637,0.0,6.19,6.4,1.911,0.0,10.2
1729948446.18,41.6,1.159,0.0,2.55,20.8,0.981,0.0,3.22,19.2,1.744,0.0,2.41,9.6,2.327,0.0,9.21
1729948446.28,33.6,1.296,0.0,5.79,16.0,2.005,0.0,4.39,20.8,1.678,0.0,3.215,4.8,3.673,0.0,11.3
1729948446.38,36.8,1.202,0.0,2.72,20.8,1.29,0.0,28.1,16.0,2.604,0.0,4.02,9.6,2.916,0.0,35.9
1729948446.48,40.0,0.994,0.0,42.0,19.2,1.159,0.0,20.5,20.8,2.061,0.0,49.4,6.41,2.312,0.0,43.5
1729948446.58,40.0,0.856,0.0,41.5,19.2,1.266,0.0,21.2,19.2,1.793,0.0,50.1,7.99,1.876,0.0,44.8
1729948446.68,40.0,1.026,0.0,42.2,20.8,1.324,0.0,20.9,19.2,1.798,0.0,49.2,8.0,1.92,0.0,45.6
1729948446.78,40.0,1.183,0.0,45.0,20.8,1.414,0.0,20.3,20.8,1.818,0.0,51.0,8.01,1.723,0.0,46.2
1729948446.88,41.7,0.878,0.0,44.7,19.2,1.042,0.0,20.5,20.8,1.82,0.0,41.8,8.0,1.652,0.0,46.2
1729948446.98,38.3,0.911,0.0,43.0,20.8,1.095,0.0,19.9,19.2,1.475,0.0,43.0,8.0,1.532,0.0,45.2
1729948447.08,41.6,0.759,0.0,42.2,19.2,1.068,0.0,20.7,20.8,1.507,0.0,42.1,7.99,1.609,0.0,40.8
1729948447.18,38.4,0.875,0.0,43.1,19.2,1.117,0.0,20.2,19.2,1.581,0.0,43.1,9.6,1.626,0.0,41.3
1729948447.28,40.0,1.042,0.0,44.1,20.8,1.158,0.0,20.0,20.8,1.545,0.0,44.6,8.0,1.291,0.0,41.3
1729948447.38,41.6,1.045,0.0,46.7,19.2,0.944,0.0,20.3,19.2,1.593,0.0,43.4,8.0,1.211,0.0,41.3
1729948447.48,40.0,0.97,0.0,45.0,20.8,0.897,0.0,20.1,19.2,1.302,0.0,44.6,8.01,1.291,0.0,41.6
1729948447.58,40.0,0.938,0.0,45.8,19.2,0.981,0.0,20.3,17.6,1.84,0.0,44.6,8.0,1.291,0.0,40.7
1729948447.68,40.0,1.049,0.0,40.5,19.2,0.806,0.0,20.7,20.8,1.607,0.0,54.3,8.0,1.275,0.0,42.6
1729948447.78,38.4,0.957,0.0,45.4,20.8,0.935,0.0,20.7,19.2,1.581,0.0,58.9,6.4,1.47,0.0,41.5
1729948447.88,41.6,0.927,0.0,46.7,20.8,0.866,0.0,20.6,19.2,1.512,0.0,58.4,7.99,1.535,0.0,43.4
1729948447.98,40.0,0.868,0.0,43.6,20.8,0.762,0.0,20.2,20.8,1.309,0.0,56.9,9.61,1.422,0.0,42.6
1729948448.08,40.0,1.035,0.0,47.8,19.2,0.79,0.0,20.3,20.8,1.442,0.0,58.6,6.4,1.241,0.0,42.7
1729948448.18,38.3,1.065,0.0,44.4,20.8,0.936,0.0,20.4,19.2,1.518,0.0,56.8,9.59,1.075,0.0,41.3
1729948448.28,40.0,0.944,0.0,46.0,19.2,0.895,0.0,20.9,19.2,1.358,0.0,58.1,6.4,1.508,0.0,42.0
1729948448.38,41.6,1.146,0.0,51.2,20.8,0.886,0.0,20.8,20.8,1.276,0.0,60.0,7.99,1.395,0.0,42.8
1729948448.48,40.0,0.971,0.0,46.3,19.2,0.884,0.0,20.5,20.8,1.288,0.0,59.4,9.61,1.298,0.0,41.5
1729948448.58,38.3,1.217,0.0,48.6,20.8,0.966,0.0,20.6,19.2,1.433,0.0,58.8,6.39,1.425,0.0,42.7
1729948448.68,40.0,1.152,0.0,50.3,19.2,1.062,0.0,20.0,19.2,1.313,0.0,60.4,8.01,1.486,0.0,41.4
1729948448.78,40.0,1.241,0.0,49.9,20.8,1.0,0.0,20.7,20.8,1.243,0.0,60.8,7.99,1.737,0.0,43.5
1729948448.88,39.9,1.25,0.0,42.2,19.2,0.996,0.0,20.6,20.8,1.117,0.0,61.9,8.0,1.89,0.0,42.2
1729948448.98,40.0,1.147,0.0,41.3,20.8,0.905,0.0,20.9,19.2,1.299,0.0,56.3,8.01,1.7,0.0,41.6
1729948449.08,38.4,1.064,0.0,42.7,19.2,0.985,0.0,20.6,20.8,1.169,0.0,56.1,9.59,1.664,0.0,42.15
1729948449.18,41.6,1.07,0.0,42.9,20.8,1.083,0.0,20.5,19.2,1.241,0.0,56.3,8.0,2.021,0.0,42.7
1729948449.28,40.0,1.033,0.0,46.1,19.2,1.206,0.0,21.7,20.8,1.354,0.0,55.8,8.01,2.11,0.0,45.0
1729948449.38,40.0,0.916,0.0,45.0,20.8,1.254,0.0,20.4,20.8,1.207,0.0,56.1,7.99,2.179,0.0,44.1
1729948449.48,40.0,1.201,0.0,45.1,19.2,1.113,0.0,21.4,19.2,1.472,0.0,55.7,8.0,2.424,0.0,44.8
1729948449.58,40.0,1.135,0.0,45.6,20.8,1.011,0.0,21.0,20.8,1.328,0.0,56.2,8.0,2.474,0.0,44.6
1729948449.68,40.0,1.124,0.0,45.6,19.2,2.194,0.143,20.5,19.2,1.341,0.0,56.1,8.0,2.694,0.0,44.4
1729948449.78,36.9,1.435,0.179,45.9,20.8,1.394,0.0,21.3,19.2,2.319,0.2,55.1,6.41,3.699,0.2,30.65
1729948449.88,41.6,0.897,0.0,2.0,19.2,1.216,0.0,8.25,19.2,1.919,0.0,37.55,7.99,3.489,0.0,16.9
1729948449.98,40.0,0.899,0.0,2.89,20.8,1.058,0.0,8.53,20.8,2.074,0.0,20.0,9.59,3.372,0.0,17.1
1729948450.08,41.6,0.698,0.0,2.51,19.2,0.979,0.0,7.01,19.2,1.717,0.0,21.1,6.41,3.085,0.0,14.4
1729948450.18,40.0,1.087,0.0,2.75,20.8,0.968,0.0,7.37,20.8,1.435,0.0,18.3,8.0,3.074,0.0,14.1
1729948450.28,39.9,0.686,0.0,2.89,19.2,0.845,0.0,8.05,19.2,1.366,0.0,18.4,8.0,3.082,0.0,16.3
1729948450.38,40.0,0.856,0.0,1.81,20.8,0.967,0.0,8.09,20.8,1.417,0.0,19.7,8.01,3.106,0.0,16.8
1729948450.48,40.0,0.75,0.0,2.55,19.2,0.953,0.0,8.1,19.2,1.403,0.0,19.5,7.99,3.159,0.0,16.4
1729948450.58,40.0,0.676,0.0,3.22,20.8,0.866,0.0,7.94,20.8,1.349,0.0,20.2,8.0,3.087,0.0,15.9
1729948450.68,40.0,0.985,0.0,1.69,20.8,0.897,0.0,8.56,20.8,1.737,0.0,19.1,8.01,2.6,0.0,15.2
1729948450.78,41.6,0.854,0.0,2.82,19.2,0.874,0.0,9.67,19.2,1.474,0.0,19.3,8.0,2.505,0.0,8.52
1729948450.88,38.4,0.864,0.0,2.0,19.2,1.184,0.0,9.72,19.2,1.722,0.0,19.9,7.99,2.315,0.0,3.55
1729948450.98,39.9,0.874,0.0,2.75,20.8,1.082,0.0,10.6,20.8,1.705,0.0,20.2,8.01,2.424,0.0,4.66
1729948451.08,40.1,0.734,0.0,3.37,19.2,1.067,0.0,2.58,20.8,1.538,0.0,20.8,8.0,2.257,0.0,5.51
1729948451.18,41.5,1.016,0.0,1.76,20.8,1.006,0.0,1.62,19.2,1.543,0.0,20.8,7.99,2.341,0.0,4.05
1729948451.28,38.4,0.806,0.0,3.61,19.2,0.677,0.0,1.01,19.2,1.453,0.0,19.8,8.01,2.201,0.0,4.04
1729948451.38,41.6,0.957,0.0,1.82,20.8,1.126,0.0,1.56,20.8,1.692,0.0,19.5,8.0,2.39,0.0,4.37
1729948451.48,38.4,0.796,0.0,6.12,19.2,0.97,0.0,0.71,19.2,1.689,0.0,21.7,9.6,2.448,0.0,4.1
1729948451.58,41.6,0.739,0.0,1.85,20.8,1.089,0.0,0.878,22.4,2.014,0.067,21.2,7.99,2.166,0.0,3.22
1729948451.68,40.0,1.158,0.0,3.29,19.2,1.086,0.0,0.837,19.2,2.134,0.0,12.9,8.0,1.964,0.0,7.42
1729948451.78,40.0,1.029,0.0,4.53,20.8,0.881,0.0,1.14,19.2,2.259,0.0,7.48,8.01,2.027,0.0,6.43
1729948451.88,40.0,0.953,0.0,2.29,19.2,1.082,0.0,1.01,20.8,1.885,0.0,2.41,7.99,2.358,0.0,7.32
1729948451.98,40.0,0.848,0.0,4.86,19.2,0.903,0.0,0.977,20.8,1.762,0.0,3.41,8.01,2.468,0.0,6.82
1729948452.08,40.0,0.832,0.0,1.71,20.8,0.866,0.0,0.976,19.2,1.609,0.0,2.12,7.99,2.596,0.0,7.23
1729948452.18,40.0,1.14,0.0,2.6,20.8,0.904,0.0,0.887,19.2,1.764,0.0,2.57,8.0,2.632,0.0,7.27
1729948452.28,38.5,1.157,0.0,7.69,19.2,1.036,0.0,0.981,20.8,2.12,0.0,2.13,8.0,3.083,0.0,6.51
1729948452.38,41.6,1.088,0.0,8.98,20.8,0.874,0.0,1.4,19.2,1.857,0.0,2.2,6.4,2.613,0.0,7.21
1729948452.48,38.4,1.064,0.0,3.97,20.8,0.91,0.0,1.5,20.8,1.607,0.0,2.81,9.6,2.281,0.0,7.51
1729948452.58,41.6,0.849,0.0,4.93,19.2,0.924,0.0,1.89,19.2,1.375,0.0,2.58,6.4,2.213,0.0,6.63
1729948452.68,40.0,1.424,0.0,6.16,20.8,0.954,0.0,1.35,19.2,1.758,0.0,3.27,8.01,2.53,0.0,7.37
1729948452.78,40.0,1.151,0.0,13.5,19.2,0.994,0.0,1.37,20.8,1.828,0.0,3.16,8.0,2.596,0.0,6.66
1729948452.88,38.4,1.393,0.0,11.1,19.2,0.958,0.0,5.06,19.2,1.76,0.0,2.21,8.0,2.589,0.0,7.68
1729948452.98,41.6,1.188,0.0,11.3,20.8,0.943,0.0,1.2,20.8,1.627,0.0,7.96,7.99,2.794,0.0,7.44
1729948453.08,38.5,1.205,0.0,10.8,19.2,1.042,0.0,1.69,20.8,1.42,0.0,2.21,8.01,3.107,0.0,7.18
1729948453.18,41.6,1.577,0.0,10.8,20.8,1.032,0.0,1.57,19.2,1.61,0.0,2.92,7.99,3.273,0.0,7.62
1729948453.28,39.9,1.395,0.0,12.8,19.2,1.066,0.0,2.12,20.8,1.593,0.0,2.91,8.01,2.92,0.0,6.78
1729948453.38,40.0,1.438,0.0,14.9,20.8,0.918,0.0,3.9,19.2,1.973,0.0,3.67,7.99,2.612,0.0,7.55
1729948453.48,40.0,1.29,0.0,12.6,19.2,1.07,0.0,1.53,20.8,1.64,0.0,7.92,8.01,2.439,0.0,6.18
1729948453.58,38.4,1.491,0.0,7.86,20.8,1.11,0.0,1.65,19.2,1.623,0.0,2.86,8.0,2.813,0.0,7.35
1729948453.68,40.1,1.683,0.0,2.18,19.2,1.117,0.0,1.57,20.8,1.699,0.0,3.2,7.97,2.93,0.0,7.4
1729948453.78,39.9,1.338,0.0,2.26,20.8,0.873,0.0,2.28,20.8,1.61,0.0,2.43,8.02,3.1,0.0,6.9
1729948453.88,40.0,1.427,0.0,2.03,19.2,0.8,0.0,1.77,19.2,1.586,0.0,3.33,8.0,3.375,0.0,6.58
1729948453.98,38.4,1.325,0.0,2.06,20.8,0.804,0.0,1.28,20.8,1.579,0.0,4.28,8.0,3.774,0.0,5.77
1729948454.08,40.0,1.277,0.0,2.56,19.2,1.018,0.0,1.51,19.2,1.583,0.0,2.67,7.99,3.408,0.0,5.89
1729948454.18,40.0,0.759,0.0,1.92,20.8,0.98,0.0,1.65,19.2,1.67,0.0,3.03,8.01,2.93,0.0,6.01
1729948454.28,41.6,1.011,0.0,2.16,19.2,0.99,0.0,2.59,20.8,1.676,0.0,2.27,7.99,2.575,0.0,6.53
1729948454.38,40.0,0.744,0.0,2.5,20.8,0.736,0.0,1.51,17.6,1.903,0.0,3.82,8.01,2.379,0.0,6.61
1729948454.48,41.6,0.677,0.0,2.33,19.2,0.68,0.0,0.82,20.8,1.861,0.0,1.86,8.01,2.243,0.0,2.31
1729948454.58,40.1,0.768,0.0,2.35,20.8,0.916,0.0,0.898,19.2,1.711,0.0,13.9,9.59,2.231,0.0,2.425
1729948454.68,40.0,0.545,0.0,2.77,19.2,0.788,0.0,0.815,20.8,1.491,0.0,13.8,6.4,2.13,0.0,2.54
1729948454.78,40.0,0.751,0.0,2.59,20.8,0.737,0.0,0.808,19.2,1.451,0.0,13.4,8.0,2.299,0.0,3.74
1729948454.88,40.0,0.714,0.0,2.87,19.2,0.611,0.0,0.832,20.8,1.086,0.0,15.4,8.0,2.05,0.0,6.33
1729948454.98,40.0,0.729,0.0,1.99,20.8,0.897,0.0,0.855,19.2,0.988,0.0,13.9,8.01,2.154,0.0,7.56
1729948455.08,40.0,0.971,0.0,2.68,19.2,0.908,0.0,2.34,20.8,1.3,0.0,16.8,8.0,2.203,0.0,8.79
1729948455.18,40.0,0.813,0.0,2.96,20.8,0.776,0.0,1.35,19.2,1.328,0.0,14.2,7.99,2.191,0.0,9.64
1729948455.28,40.0,0.906,0.0,2.48,19.2,0.728,0.0,1.46,20.8,1.479,0.0,16.0,7.99,2.474,0.0,9.4
1729948455.38,40.0,0.986,0.0,3.09,19.2,0.787,0.0,1.24,19.2,1.473,0.0,18.9,8.01,2.508,0.0,16.8
1729948455.48,40.1,0.881,0.0,2.8,20.8,0.731,0.0,1.55,20.8,1.575,0.0,16.7,8.01,2.702,0.0,13.3
1729948455.58,40.0,1.099,0.0,2.73,20.8,0.867,0.0,0.834,19.2,1.608,0.0,18.1,7.99,2.821,0.0,15.7
1729948455.68,40.0,0.998,0.0,5.01,19.2,0.896,0.0,0.873,19.2,1.597,0.0,18.0,8.0,3.01,0.0,15.2
