Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729947969.11,20.8,1.202,0.0,7.24,40.0,1.261,0.0,4.57,19.2,0.722,0.0,3.59,7.99,3.556,0.0,3.73
1729947969.21,19.2,1.052,0.0,4.12,40.0,1.35,0.0,2.87,20.8,0.858,0.0,4.11,8.01,2.93,0.0,2.26
1729947969.31,20.8,1.3,0.0,5.09,40.0,0.841,0.0,3.37,19.2,0.936,0.0,4.135,8.0,2.482,0.0,3.78
1729947969.41,14.4,1.45,0.0,4.54,33.6,1.704,0.0,3.93,17.6,1.553,0.0,4.16,6.41,2.95,0.0,2.85
1729947969.51,20.8,1.574,0.071,3.73,41.6,0.866,0.0,24.765,19.2,1.19,0.0,11.93,7.99,2.47,0.0,21.375
1729947969.61,19.2,1.266,0.0,20.465,40.0,0.717,0.0,45.6,20.8,1.155,0.0,19.7,8.01,2.139,0.0,39.9
1729947969.71,20.8,1.309,0.0,37.2,39.9,0.872,0.0,45.9,19.2,1.345,0.0,19.3,6.4,2.304,0.0,39.2
1729947969.81,19.2,1.197,0.0,37.7,40.1,0.622,0.0,40.0,20.8,1.079,0.0,18.8,8.0,2.268,0.0,40.8
1729947969.91,20.8,1.175,0.0,37.7,40.0,0.733,0.0,40.0,19.2,1.126,0.0,18.9,8.0,1.922,0.0,40.4
1729947970.01,19.2,1.245,0.0,37.6,40.0,0.667,0.0,40.05,20.8,0.969,0.0,19.1,9.6,2.062,0.0,42.9
1729947970.11,20.8,1.121,0.0,38.1,40.0,0.68,0.0,40.1,19.2,1.187,0.0,19.3,8.0,1.789,0.0,41.5
1729947970.21,19.2,1.278,0.0,37.3,40.0,0.845,0.0,42.1,20.8,1.257,0.0,19.2,8.0,1.628,0.0,41.1
1729947970.31,20.8,1.378,0.0,37.1,40.0,0.772,0.0,41.0,19.2,1.196,0.0,20.1,8.0,1.485,0.0,42.5
1729947970.41,19.2,1.307,0.0,37.7,40.0,0.748,0.0,41.6,19.2,1.113,0.0,19.9,6.4,1.26,0.0,43.8
1729947970.51,20.8,1.345,0.0,37.9,40.0,0.818,0.0,40.9,20.8,0.935,0.0,19.2,8.01,1.435,0.0,38.0
1729947970.61,19.2,1.401,0.0,37.7,40.0,0.816,0.0,43.3,20.8,1.134,0.0,20.0,7.99,1.459,0.0,41.9
1729947970.71,20.8,1.472,0.0,37.5,40.0,1.079,0.0,42.1,19.2,1.129,0.0,19.1,8.0,1.556,0.0,39.7
1729947970.81,19.2,1.458,0.0,37.4,40.0,1.149,0.0,37.1,19.2,1.083,0.0,19.5,9.6,1.674,0.0,41.1
1729947970.91,20.8,1.156,0.0,37.6,40.0,0.953,0.0,37.2,20.8,1.217,0.0,19.9,8.0,1.482,0.0,43.9
1729947971.01,19.2,1.408,0.0,38.3,40.0,1.094,0.0,37.4,19.2,0.811,0.0,19.2,7.99,1.197,0.0,42.8
1729947971.11,20.8,1.253,0.0,37.2,40.0,1.06,0.0,39.0,20.8,1.064,0.0,20.3,8.01,1.005,0.0,43.4
1729947971.21,19.2,1.199,0.0,37.8,40.0,1.043,0.0,37.8,19.2,0.909,0.0,19.5,7.99,1.013,0.0,43.8
1729947971.31,20.8,1.759,0.0,37.1,40.0,1.225,0.0,37.6,20.8,0.846,0.0,21.8,8.01,1.125,0.0,45.1
1729947971.41,19.2,1.633,0.0,37.6,39.9,1.214,0.0,38.1,20.8,0.843,0.0,22.8,7.99,1.483,0.0,47.2
1729947971.51,20.8,1.352,0.0,38.8,40.1,0.929,0.0,37.4,19.2,0.713,0.0,23.2,8.01,1.468,0.0,40.9
1729947971.61,19.2,1.313,0.0,38.3,40.0,0.942,0.0,38.3,20.8,0.915,0.0,22.0,7.99,1.587,0.0,39.5
1729947971.71,19.2,1.489,0.0,38.2,40.0,1.054,0.0,37.3,19.2,0.817,0.0,22.9,8.0,1.849,0.0,39.5
1729947971.81,19.2,1.32,0.0,37.4,40.0,1.017,0.0,39.8,20.8,1.04,0.0,23.1,8.0,1.95,0.0,41.4
1729947971.91,19.2,1.675,0.0,38.7,40.0,1.179,0.0,37.6,19.2,0.867,0.0,26.3,8.01,1.58,0.0,43.2
1729947972.01,17.6,2.118,0.083,40.6,40.0,1.002,0.0,37.5,20.8,0.752,0.0,23.0,7.99,1.444,0.0,43.7
1729947972.11,19.2,1.754,0.0,55.6,40.0,0.91,0.0,37.9,19.2,0.872,0.0,23.6,8.01,1.485,0.0,40.9
1729947972.21,19.2,1.626,0.0,56.3,40.0,0.979,0.0,39.8,20.8,0.871,0.0,23.6,8.0,1.576,0.0,41.6
1729947972.31,20.8,1.299,0.0,59.3,40.0,0.96,0.0,41.0,19.2,0.97,0.0,20.3,8.0,1.727,0.0,42.1
1729947972.41,20.8,1.179,0.0,60.0,40.0,1.032,0.0,38.8,20.8,0.907,0.0,21.7,8.0,1.753,0.0,42.6
1729947972.51,19.2,1.191,0.0,60.2,38.4,0.883,0.0,39.7,19.2,0.857,0.0,20.5,8.0,1.897,0.0,37.4
1729947972.61,20.8,1.179,0.0,59.2,40.0,0.977,0.0,37.9,20.8,0.654,0.0,20.5,7.99,1.625,0.0,36.6
1729947972.71,19.2,1.356,0.0,60.1,40.0,1.018,0.0,37.6,19.2,0.829,0.0,21.0,8.0,1.501,0.0,37.3
1729947972.81,19.2,0.917,0.0,60.7,40.0,0.844,0.0,38.1,20.8,0.985,0.0,21.9,8.01,1.444,0.0,37.1
1729947972.91,20.8,1.257,0.0,59.8,40.0,1.034,0.0,37.8,19.2,0.956,0.0,22.3,7.99,1.556,0.0,36.9
1729947973.01,19.2,1.047,0.0,60.5,40.0,0.737,0.0,38.5,20.8,0.875,0.0,22.8,8.0,1.68,0.0,40.0
1729947973.11,20.8,0.924,0.0,60.4,41.6,0.778,0.0,38.0,19.2,0.925,0.0,22.6,8.0,1.877,0.0,37.2
1729947973.21,20.8,1.182,0.0,62.7,38.4,0.915,0.0,39.8,20.8,1.864,0.133,23.5,6.41,3.243,0.333,37.0
1729947973.31,20.8,1.719,0.133,61.7,38.4,1.505,0.172,38.6,19.2,1.318,0.0,23.9,7.99,3.17,0.0,37.1
1729947973.41,19.2,1.612,0.0,40.0,40.0,1.313,0.0,7.45,20.8,1.084,0.0,1.74,8.0,2.946,0.0,2.62
1729947973.51,20.8,1.277,0.0,24.3,40.0,0.965,0.0,7.48,19.2,1.028,0.0,5.26,6.41,2.635,0.0,2.8
1729947973.61,19.2,1.236,0.0,24.4,40.0,0.681,0.0,8.21,20.8,0.819,0.0,2.25,9.61,2.502,0.0,1.67
1729947973.71,20.8,1.211,0.0,26.3,41.6,0.662,0.0,8.94,19.2,0.71,0.0,2.5,7.99,2.308,0.0,2.06
1729947973.81,19.2,1.199,0.0,24.4,40.0,0.743,0.0,9.7,20.8,1.06,0.0,2.8,6.4,2.62,0.0,4.895
1729947973.91,20.8,1.459,0.0,25.1,40.0,0.759,0.0,12.0,19.2,0.964,0.0,4.55,8.0,2.675,0.0,7.73
1729947974.01,19.2,1.197,0.0,26.4,41.6,0.615,0.0,13.3,20.8,0.824,0.0,2.3,8.0,2.729,0.0,3.62
1729947974.11,20.8,1.281,0.0,26.9,40.0,0.607,0.0,13.75,19.2,0.755,0.0,2.13,8.0,2.849,0.0,3.45
1729947974.21,19.2,1.322,0.0,27.9,40.0,0.863,0.0,14.2,20.8,0.803,0.0,2.65,8.0,3.0,0.0,5.89
1729947974.31,19.2,1.408,0.0,29.9,40.0,0.839,0.0,15.6,19.2,1.025,0.0,2.71,8.0,3.018,0.0,8.33
1729947974.41,20.8,1.381,0.0,28.5,38.4,0.829,0.0,15.5,20.8,1.161,0.0,4.3,8.0,2.922,0.0,7.985
1729947974.51,20.8,1.162,0.0,22.1,40.0,0.796,0.0,15.4,19.2,0.911,0.0,3.65,8.01,2.63,0.0,7.64
1729947974.61,19.2,1.24,0.0,21.5,41.6,0.723,0.0,14.1,20.8,0.784,0.0,2.92,7.99,2.463,0.0,4.05
1729947974.71,20.8,1.324,0.0,22.0,40.0,0.724,0.0,4.49,19.2,0.833,0.0,3.32,8.0,2.324,0.0,3.69
1729947974.81,19.2,1.542,0.0,21.8,40.0,1.044,0.0,5.33,20.8,0.935,0.0,2.6,8.0,2.564,0.0,9.24
1729947974.91,19.2,1.449,0.0,22.5,38.4,0.97,0.0,4.61,19.2,1.005,0.0,3.47,8.0,2.716,0.0,9.6
1729947975.01,20.8,1.539,0.0,21.7,41.6,0.979,0.0,4.37,20.8,0.918,0.0,3.66,8.0,2.754,0.0,7.62
1729947975.11,19.2,1.438,0.0,21.5,40.0,0.914,0.0,4.755,19.2,0.858,0.0,3.06,9.6,2.822,0.0,6.88
1729947975.21,20.6,1.67,0.0,21.5,40.0,1.071,0.0,5.14,20.7,0.885,0.0,3.14,8.0,2.563,0.0,7.23
1729947975.31,19.3,1.807,0.0,22.5,38.4,1.237,0.0,5.3,19.3,1.066,0.0,2.81,8.0,2.401,0.0,13.3
1729947975.41,20.8,1.57,0.0,23.2,41.6,1.019,0.0,4.82,19.2,0.891,0.0,3.08,7.99,2.168,0.0,8.7
1729947975.51,19.2,2.01,0.2,22.9,40.0,0.959,0.0,4.345,20.8,0.719,0.0,3.7,6.41,2.317,0.0,8.38
1729947975.61,19.2,1.482,0.0,13.235,40.0,0.936,0.0,3.87,20.8,0.602,0.0,3.38,9.59,2.083,0.0,7.51
1729947975.71,20.8,1.71,0.0,3.57,40.0,1.131,0.0,3.65,19.2,0.774,0.0,4.44,6.41,2.74,0.0,8.22
1729947975.81,19.2,1.473,0.0,5.08,40.0,1.191,0.0,3.43,20.8,0.658,0.0,2.95,9.59,2.664,0.0,16.8
1729947975.91,20.8,1.671,0.0,3.47,40.0,1.209,0.0,4.43,19.2,0.76,0.0,3.68,6.4,3.258,0.0,10.0
1729947976.01,19.2,1.69,0.0,6.87,38.4,1.157,0.0,2.74,20.8,0.748,0.0,3.16,9.6,2.925,0.0,13.8
1729947976.11,20.8,1.486,0.0,4.2,40.0,1.079,0.0,3.43,19.2,0.729,0.0,3.77,8.0,2.724,0.0,14.6
1729947976.21,19.2,1.362,0.0,3.04,40.0,1.229,0.0,3.91,20.8,0.799,0.0,2.13,6.41,2.269,0.0,10.4
1729947976.31,20.8,1.453,0.0,4.21,40.0,1.166,0.0,3.56,19.2,0.634,0.0,2.83,8.0,2.2,0.0,2.82
1729947976.41,19.2,1.708,0.0,8.06,40.0,1.218,0.0,4.89,20.8,0.78,0.0,4.01,8.0,1.985,0.0,2.1
1729947976.51,20.8,1.773,0.0,4.37,40.0,1.399,0.0,4.48,19.2,0.811,0.0,2.12,7.96,1.969,0.0,2.88
1729947976.61,19.2,1.54,0.0,2.21,40.0,1.197,0.0,3.59,20.8,0.723,0.0,2.91,8.03,2.344,0.0,1.79
1729947976.71,20.8,1.543,0.0,3.05,39.9,1.426,0.0,5.28,19.2,0.754,0.0,1.66,8.0,2.402,0.0,2.62
1729947976.81,19.2,1.427,0.0,2.09,40.0,1.278,0.0,3.68,20.8,0.629,0.0,2.84,9.6,2.776,0.0,6.6
1729947976.91,20.8,1.661,0.0,6.2,40.0,1.461,0.0,7.51,19.2,0.819,0.0,1.18,6.4,2.285,0.0,1.89
1729947977.01,19.2,1.366,0.0,3.17,40.0,1.297,0.0,4.56,20.8,0.775,0.0,1.81,9.6,2.01,0.0,2.28
1729947977.11,19.2,1.034,0.0,2.39,40.0,1.182,0.0,4.74,19.2,0.761,0.0,4.18,6.39,1.859,0.0,1.69
1729947977.21,20.8,1.015,0.0,4.36,40.0,1.628,0.0,3.78,20.8,0.701,0.0,1.91,9.61,1.863,0.0,1.96
1729947977.31,19.2,0.971,0.0,2.76,40.1,1.159,0.0,5.69,19.2,0.58,0.0,2.7,8.0,1.827,0.0,5.14
1729947977.41,20.8,0.844,0.0,8.14,38.4,1.121,0.0,3.14,20.8,0.776,0.0,2.88,8.0,1.973,0.0,2.13
1729947977.51,20.8,0.947,0.0,4.52,41.6,1.034,0.0,2.14,19.2,0.749,0.0,5.24,8.0,2.197,0.0,3.32
1729947977.61,19.2,1.04,0.0,8.05,38.4,0.924,0.0,4.02,20.8,0.794,0.0,5.23,6.4,2.316,0.0,1.86
1729947977.71,20.8,1.088,0.0,7.98,40.0,1.335,0.0,3.35,19.2,0.779,0.0,6.17,9.59,2.546,0.0,2.76
1729947977.81,19.2,1.042,0.0,12.8,40.0,0.624,0.0,9.94,20.8,0.661,0.0,6.95,8.01,2.645,0.0,4.06
1729947977.91,20.8,0.897,0.0,10.6,40.0,0.53,0.0,4.44,19.2,0.798,0.0,7.87,6.4,2.712,0.0,2.1
1729947978.01,19.2,1.082,0.0,11.2,41.6,0.698,0.0,3.17,20.8,0.787,0.0,9.62,7.98,2.909,0.0,1.89
1729947978.11,20.8,1.263,0.0,14.4,40.1,0.749,0.0,4.8,19.2,1.049,0.0,9.17,8.01,3.447,0.0,3.39
1729947978.21,19.2,1.522,0.0,13.6,41.5,0.743,0.0,6.39,20.8,0.868,0.0,6.65,8.0,3.583,0.0,3.22
1729947978.31,20.8,1.29,0.0,19.1,40.0,0.563,0.0,9.73,19.2,0.756,0.0,2.25,8.0,3.449,0.0,3.12
1729947978.41,19.2,1.274,0.0,13.5,40.0,0.592,0.0,4.12,20.8,0.855,0.0,1.21,8.0,3.52,0.0,3.42
1729947978.51,20.8,1.36,0.0,12.1,40.0,0.623,0.0,2.81,19.2,0.851,0.0,1.72,8.0,3.294,0.0,1.94
1729947978.61,19.2,1.471,0.0,14.2,40.0,0.77,0.0,4.27,20.8,0.935,0.0,0.745,8.01,3.215,0.0,4.59
1729947978.71,20.8,1.258,0.0,12.9,40.0,0.751,0.0,7.39,19.2,0.75,0.0,3.56,8.0,2.875,0.0,1.87
1729947978.81,19.2,1.121,0.0,14.2,40.0,0.599,0.0,3.48,20.8,0.639,0.0,3.15,7.99,2.735,0.0,2.07
1729947978.91,20.8,1.07,0.0,13.6,40.0,0.58,0.0,2.99,19.2,0.827,0.0,1.46,8.0,2.361,0.0,2.91
1729947979.01,19.2,1.191,0.0,12.9,40.0,0.584,0.0,2.93,20.8,0.757,0.0,1.19,8.0,2.505,0.0,2.4
1729947979.11,20.8,1.357,0.0,16.5,40.0,0.788,0.0,5.25,19.2,0.84,0.0,1.15,8.0,2.535,0.0,3.63
1729947979.21,19.2,1.565,0.0,14.7,40.0,0.69,0.0,11.5,20.7,0.795,0.0,3.84,8.0,2.526,0.0,1.88
1729947979.31,20.8,1.246,0.0,13.4,40.0,0.681,0.0,5.72,19.3,0.976,0.0,2.99,8.0,2.57,0.0,2.13
1729947979.41,19.2,1.193,0.0,3.1,40.0,0.647,0.0,5.45,20.8,0.933,0.0,1.8,8.0,2.709,0.0,3.24
1729947979.51,20.8,1.644,0.0,3.92,40.0,0.845,0.0,4.91,19.2,0.951,0.0,3.25,8.0,2.728,0.0,2.09
1729947979.61,19.2,1.499,0.0,4.82,40.0,0.747,0.0,14.9,20.8,0.863,0.0,1.27,8.0,2.435,0.0,5.22
1729947979.71,20.8,1.356,0.0,3.13,40.0,0.705,0.0,7.44,19.2,0.675,0.0,4.76,9.59,2.072,0.0,1.96
1729947979.81,19.2,1.203,0.0,6.54,40.0,0.763,0.0,8.52,20.8,0.57,0.0,3.84,8.01,1.977,0.0,2.89
1729947979.91,20.8,1.227,0.0,3.36,40.0,0.816,0.0,9.86,19.2,0.705,0.0,2.24,6.4,2.316,0.0,1.51
1729947980.01,19.2,1.484,0.0,3.53,40.0,0.853,0.0,14.6,20.8,0.678,0.0,3.08,9.59,2.424,0.0,3.72
1729947980.11,20.8,1.572,0.0,3.58,40.0,0.871,0.0,14.2,19.2,0.729,0.0,1.51,6.4,2.647,0.0,3.73
1729947980.21,19.2,1.518,0.0,2.85,40.0,1.119,0.0,14.3,20.8,0.744,0.0,2.79,8.0,2.879,0.0,2.4
1729947980.31,20.8,1.567,0.0,3.67,40.0,1.111,0.0,18.0,19.2,0.777,0.0,4.52,8.0,2.787,0.0,7.67
1729947980.41,19.1,1.714,0.0,3.14,40.0,1.214,0.0,17.4,20.8,0.794,0.0,3.54,8.0,3.005,0.0,5.58
1729947980.51,20.9,1.851,0.0,4.25,40.0,1.137,0.0,10.8,19.2,0.95,0.0,3.91,8.0,2.612,0.0,6.22
1729947980.61,19.2,1.697,0.0,5.1,40.0,0.96,0.0,8.55,20.8,0.798,0.0,2.27,7.97,2.615,0.0,3.35
1729947980.71,19.2,1.654,0.0,4.36,40.0,1.083,0.0,4.42,19.2,0.881,0.0,3.26,8.03,2.831,0.0,2.98
1729947980.81,20.8,1.557,0.0,4.24,40.0,1.199,0.0,4.04,20.8,0.77,0.0,3.69,8.0,3.167,0.0,8.33
1729947980.91,20.8,1.516,0.0,4.7,40.0,0.964,0.0,3.25,19.2,0.665,0.0,3.31,8.0,3.144,0.0,6.95
1729947981.01,19.2,1.668,0.0,4.19,40.0,1.343,0.0,8.52,20.8,0.816,0.0,4.51,8.0,3.563,0.0,6.77
1729947981.11,19.2,1.831,0.0,4.98,40.0,1.3,0.0,1.75,19.2,0.863,0.0,2.12,8.0,3.291,0.0,7.5
1729947981.21,20.8,1.548,0.0,4.75,40.0,1.069,0.0,3.79,20.8,0.751,0.0,2.71,8.0,2.974,0.0,7.58
1729947981.31,19.2,1.349,0.0,5.63,40.0,1.364,0.0,3.29,19.2,0.733,0.0,2.63,8.0,2.608,0.0,8.01
1729947981.41,20.8,1.318,0.0,4.87,40.0,0.935,0.0,8.21,20.8,0.581,0.0,3.19,8.0,2.411,0.0,8.87
1729947981.51,19.2,1.004,0.0,4.51,40.0,1.328,0.0,2.01,19.2,0.925,0.0,3.27,8.0,2.465,0.0,7.21
1729947981.61,20.8,1.266,0.0,4.76,40.0,1.336,0.0,3.63,20.8,0.831,0.0,2.05,8.0,2.544,0.0,10.4
1729947981.71,20.8,1.21,0.0,4.16,38.4,1.134,0.0,1.93,19.2,0.758,0.0,3.36,7.96,2.714,0.0,11.1
1729947981.81,19.2,1.291,0.0,4.15,40.0,1.424,0.0,2.0,20.8,0.763,0.0,1.46,8.01,3.042,0.0,12.7
1729947981.91,20.8,1.125,0.0,4.31,40.0,1.116,0.0,4.7,19.2,0.667,0.0,3.13,8.03,3.511,0.0,13.0
1729947982.01,19.2,1.2,0.0,5.23,38.4,1.323,0.0,2.19,20.8,0.943,0.0,0.85,8.0,2.874,0.0,9.72
1729947982.11,20.8,1.306,0.0,7.3,40.0,0.869,0.0,3.85,19.2,0.944,0.0,2.16,7.99,2.419,0.0,2.42
1729947982.21,19.2,1.418,0.0,4.78,40.0,0.886,0.0,1.7,20.8,0.925,0.0,2.34,9.61,2.277,0.0,3.51
1729947982.31,20.8,1.317,0.0,4.33,41.6,0.85,0.0,2.72,19.2,0.785,0.0,2.08,6.4,1.946,0.0,1.8
1729947982.41,19.2,1.129,0.0,4.08,41.6,0.706,0.0,5.17,20.8,0.732,0.0,3.03,9.6,2.158,0.0,2.12
1729947982.51,20.8,1.27,0.0,4.54,40.0,0.881,0.0,2.33,19.2,1.039,0.0,1.53,6.4,2.188,0.0,2.86
1729947982.61,19.2,1.453,0.0,8.66,40.0,0.702,0.0,4.78,20.8,0.963,0.0,2.47,9.6,2.648,0.0,2.32
1729947982.71,20.8,1.532,0.0,5.03,40.0,1.133,0.0,1.82,19.2,1.029,0.0,1.06,6.4,2.847,0.0,3.42
1729947982.81,19.2,1.486,0.0,4.4,40.0,0.908,0.0,8.89,20.8,0.79,0.0,2.05,9.6,3.385,0.0,1.86
1729947982.91,20.7,1.168,0.0,4.04,40.0,0.848,0.0,4.75,19.2,0.807,0.0,2.26,6.4,2.833,0.0,2.62
1729947983.01,19.3,1.38,0.0,3.88,40.0,0.942,0.0,4.02,20.8,1.091,0.0,2.96,8.0,2.517,0.0,1.72
1729947983.11,20.8,1.511,0.0,10.7,40.0,0.853,0.0,6.21,19.2,1.016,0.0,2.43,8.0,1.965,0.0,2.78
1729947983.21,19.2,1.504,0.0,3.82,40.0,1.091,0.0,2.99,20.8,0.927,0.0,1.35,7.99,1.981,0.0,3.69
1729947983.31,20.8,1.323,0.0,3.63,40.0,0.778,0.0,8.58,19.2,0.749,0.0,2.55,8.0,1.832,0.0,1.58
1729947983.41,19.2,1.035,0.0,5.26,40.0,0.847,0.0,2.35,20.8,0.643,0.0,3.28,8.0,1.833,0.0,1.9
1729947983.51,20.8,1.232,0.0,6.55,40.0,0.973,0.0,3.25,19.2,0.875,0.0,5.01,8.0,2.155,0.0,1.61
1729947983.61,19.2,1.342,0.0,12.7,40.0,0.792,0.0,3.72,20.8,0.84,0.0,6.9,8.0,2.41,0.0,2.39
1729947983.71,19.2,1.475,0.0,10.0,40.0,0.962,0.0,2.24,19.2,0.796,0.0,6.51,9.6,2.284,0.0,3.42
1729947983.81,20.8,1.597,0.0,10.4,40.0,0.902,0.0,11.4,20.8,0.829,0.0,7.305,8.0,2.338,0.0,2.06
1729947983.91,20.8,1.442,0.0,11.4,40.0,1.029,0.0,3.23,19.2,0.552,0.0,8.1,8.01,2.507,0.0,2.87
1729947984.01,19.2,1.577,0.0,12.1,40.0,0.995,0.0,3.58,19.2,0.631,0.0,10.3,7.99,2.829,0.0,1.65
1729947984.11,20.8,1.65,0.0,17.7,40.0,0.932,0.0,7.83,20.8,0.676,0.0,11.1,6.4,3.197,0.0,2.31
1729947984.21,19.2,1.489,0.0,15.9,38.4,1.116,0.0,5.93,20.8,0.728,0.0,1.39,9.61,3.133,0.0,2.49
1729947984.31,20.8,1.625,0.0,18.5,41.6,0.913,0.0,14.8,19.2,0.677,0.0,2.51,7.99,3.233,0.0,2.56
1729947984.41,19.2,1.576,0.0,14.6,40.0,0.936,0.0,6.05,20.8,0.609,0.0,1.58,7.99,3.383,0.0,2.98
1729947984.51,20.8,1.35,0.0,13.5,40.0,0.768,0.0,4.33,19.2,0.5,0.0,1.41,8.0,3.324,0.0,1.96
1729947984.61,19.2,1.415,0.0,11.1,40.0,0.919,0.0,3.84,20.8,0.56,0.0,1.25,8.01,3.133,0.0,2.73
1729947984.71,19.2,1.161,0.0,12.5,38.4,0.93,0.0,3.21,19.2,0.664,0.0,1.66,8.0,3.241,0.0,1.75
1729947984.81,20.8,1.279,0.0,16.6,41.6,0.869,0.0,12.5,20.8,0.564,0.0,3.005,8.0,2.923,0.0,2.31
1729947984.91,20.8,1.334,0.0,14.9,38.4,1.16,0.0,5.72,19.2,0.524,0.0,4.35,8.0,2.658,0.0,2.97
1729947985.01,19.2,1.191,0.0,14.2,41.6,0.989,0.0,4.27,20.8,0.465,0.0,2.02,8.01,2.551,0.0,2.48
1729947985.11,20.8,1.357,0.0,3.8,38.4,1.056,0.0,4.66,19.2,0.594,0.0,0.884,7.99,2.505,0.0,4.0
1729947985.21,19.2,1.507,0.0,5.11,40.0,1.119,0.0,5.56,20.8,0.586,0.0,1.63,8.0,2.717,0.0,2.51
1729947985.31,20.8,1.619,0.0,4.6,40.0,1.005,0.0,11.1,19.2,0.701,0.0,2.61,8.0,2.862,0.0,3.53
1729947985.41,19.2,1.578,0.0,4.31,40.0,1.234,0.0,7.62,20.8,0.573,0.0,3.59,8.0,2.739,0.0,1.66
1729947985.51,19.2,1.412,0.0,7.98,41.6,1.108,0.0,6.46,19.2,0.549,0.0,2.875,8.0,2.58,0.0,2.15
1729947985.61,20.8,1.324,0.0,4.74,38.4,1.116,0.0,7.64,20.8,0.665,0.0,2.16,8.0,2.32,0.0,2.96
1729947985.71,19.2,1.2,0.0,4.21,40.0,1.007,0.0,9.42,19.2,0.703,0.0,2.215,8.0,2.395,0.0,2.14
1729947985.81,20.8,1.03,0.0,4.69,40.0,0.943,0.0,8.91,20.8,0.592,0.0,2.27,8.0,2.17,0.0,3.41
1729947985.91,20.8,1.04,0.0,4.84,38.4,1.171,0.0,10.3,19.2,0.568,0.0,2.19,8.0,2.235,0.0,1.85
1729947986.01,19.2,0.979,0.0,4.25,40.0,1.143,0.0,11.4,20.8,0.588,0.0,2.11,8.01,2.455,0.0,2.22
1729947986.11,20.8,1.133,0.0,3.5,40.0,1.31,0.0,13.5,19.2,0.838,0.0,2.55,8.0,2.693,0.0,2.35
1729947986.21,19.2,1.353,0.0,6.57,40.0,1.446,0.0,15.1,20.8,0.942,0.0,1.82,7.99,2.653,0.0,5.38
1729947986.31,20.8,1.481,0.0,3.26,40.0,1.231,0.0,17.4,19.2,0.889,0.0,2.32,6.4,2.537,0.0,6.33
1729947986.41,19.2,1.434,0.0,5.54,40.0,0.763,0.0,16.8,20.8,0.753,0.0,2.2,9.6,2.675,0.0,5.37
1729947986.51,20.8,1.267,0.0,2.63,41.6,0.849,0.0,12.0,19.2,0.682,0.0,2.43,7.99,2.437,0.0,5.86
1729947986.61,19.2,1.255,0.0,4.48,40.0,0.924,0.0,2.66,20.8,0.937,0.0,3.33,8.0,3.017,0.0,4.09
1729947986.71,20.8,1.38,0.0,9.07,40.0,1.037,0.0,3.39,19.2,0.984,0.0,2.3,8.0,3.001,0.0,6.36
1729947986.81,19.2,1.382,0.0,4.82,41.6,0.856,0.0,3.11,20.8,0.78,0.0,3.19,6.4,2.842,0.0,7.01
1729947986.91,20.8,1.269,0.0,4.05,38.4,0.831,0.0,3.45,19.2,0.741,0.0,2.02,8.0,2.733,0.0,9.35
1729947987.01,19.2,1.194,0.0,4.35,40.0,0.787,0.0,5.27,20.8,0.725,0.0,2.59,8.0,2.996,0.0,8.13
1729947987.11,20.8,1.077,0.0,3.0,40.0,0.918,0.0,3.24,19.2,0.997,0.0,1.58,7.99,3.077,0.0,9.57
1729947987.21,19.2,1.401,0.0,8.78,41.6,0.941,0.0,4.71,20.8,1.075,0.0,2.12,8.01,2.841,0.0,10.6
1729947987.31,20.8,1.391,0.0,3.02,38.4,0.835,0.0,2.5,19.2,0.847,0.0,0.99,8.01,2.412,0.0,9.61
1729947987.41,19.2,1.49,0.0,3.48,40.0,0.844,0.0,3.16,20.8,0.791,0.0,1.52,8.0,2.757,0.0,13.5
1729947987.51,20.8,1.194,0.0,5.06,41.6,0.761,0.0,3.4,19.2,0.644,0.0,2.27,7.99,2.392,0.0,9.77
1729947987.61,19.2,1.414,0.0,4.33,40.0,1.205,0.0,3.05,20.8,1.002,0.0,1.27,8.01,2.956,0.0,11.5
1729947987.71,20.8,1.562,0.0,15.4,40.1,0.968,0.0,5.1,19.2,0.909,0.0,2.19,8.0,2.844,0.0,14.0
1729947987.81,19.2,1.525,0.0,4.19,39.9,0.804,0.0,2.4,20.8,0.849,0.0,0.932,8.0,3.116,0.0,13.2
1729947987.91,20.8,1.443,0.0,4.02,40.0,0.831,0.0,3.25,19.2,0.68,0.0,1.27,8.0,3.209,0.0,12.4
1729947988.01,19.2,1.25,0.0,4.27,40.0,1.003,0.0,1.86,20.8,0.667,0.0,1.0,9.59,3.075,0.0,1.56
1729947988.11,19.2,1.555,0.0,7.635,40.0,1.172,0.0,3.24,19.2,0.911,0.0,1.42,6.4,3.097,0.0,2.17
1729947988.21,20.8,1.659,0.0,11.0,40.0,1.017,0.0,3.32,20.8,0.864,0.0,1.35,9.6,2.569,0.0,3.79
1729947988.31,20.8,1.539,0.0,5.29,40.0,1.02,0.0,2.06,19.2,0.642,0.0,0.993,6.4,2.265,0.0,2.61
1729947988.41,19.2,1.486,0.0,4.97,40.0,1.086,0.0,4.24,20.8,0.67,0.0,2.06,9.6,1.759,0.0,4.52
1729947988.51,19.2,1.545,0.0,9.85,40.0,1.158,0.0,2.08,19.2,0.637,0.0,0.908,6.4,1.894,0.0,2.16
