Time,Bitrate,Jitter,Datagrams,Delay,label
1729948418.18,20.8,0.937,0.0,13.2,True
1729948418.28,19.2,1.161,0.0,15.3,True
1729948418.38,20.8,0.888,0.0,14.5,True
1729948418.48,19.2,0.786,0.0,12.8,True
1729948418.58,20.8,0.849,0.0,13.0,True
1729948418.68,19.2,0.962,0.0,13.9,True
1729948418.78,20.8,0.921,0.0,15.6,True
1729948418.88,19.2,0.863,0.0,16.5,True
1729948418.98,20.8,0.754,0.0,13.0,True
1729948419.08,19.2,0.979,0.0,14.1,True
1729948419.18,20.8,0.931,0.0,15.3,True
1729948419.28,19.2,1.061,0.0,17.7,True
1729948419.38,20.8,0.824,0.0,13.8,True
1729948419.48,19.2,0.879,0.0,16.7,True
1729948419.58,20.8,1.055,0.0,17.7,True
1729948419.68,19.2,1.034,0.0,20.4,True
1729948419.78,20.8,0.832,0.0,20.2,True
1729948419.88,19.2,0.917,0.0,18.6,True
1729948419.98,20.8,0.964,0.0,20.4,True
1729948420.08,19.2,0.923,0.0,21.3,True
1729948420.18,20.8,0.877,0.0,18.7,True
1729948420.28,19.2,0.995,0.0,18.7,True
1729948420.38,20.8,1.033,0.0,19.0,True
1729948420.48,19.2,0.96,0.0,20.8,True
1729948420.58,20.8,0.968,0.0,20.7,True
1729948420.68,19.2,1.035,0.0,17.1,True
1729948420.78,20.8,0.912,0.0,17.8,True
1729948420.88,19.2,1.14,0.0,16.5,True
1729948420.98,20.8,0.971,0.0,19.8,True
1729948421.08,19.2,1.107,0.0,17.7,True
1729948421.18,20.8,1.08,0.0,17.3,True
1729948421.28,19.2,1.051,0.0,18.7,True
1729948421.38,20.8,1.056,0.0,18.8,True
1729948421.48,17.6,1.773,0.154,14.8,True
1729948421.58,20.8,1.269,0.0,8.72,False
1729948421.68,19.1,1.153,0.0,2.64,False
1729948421.78,20.8,1.2,0.0,1.99,False
1729948421.88,19.2,1.158,0.0,3.1,False
1729948421.98,20.8,0.989,0.0,5.75,False
1729948422.08,19.2,0.739,0.0,2.65,False
1729948422.18,19.2,0.794,0.0,2.6,False
1729948422.28,20.8,0.86,0.0,1.91,False
1729948422.38,20.8,1.0,0.0,1.89,False
1729948422.48,19.2,0.882,0.0,4.92,False
1729948422.58,20.8,0.784,0.0,4.15,False
1729948422.68,19.2,0.73,0.0,2.48,False
1729948422.78,20.8,1.009,0.0,2.62,False
1729948422.88,20.7,1.009,0.0,2.67,False
1729948422.98,19.3,1.067,0.0,5.23,False
1729948423.08,20.8,0.834,0.0,3.75,False
1729948423.18,19.2,0.79,0.0,1.63,False
1729948423.28,19.2,0.999,0.0,1.71,False
1729948423.38,20.8,1.094,0.0,1.96,False
1729948423.48,19.2,1.08,0.0,5.46,False
1729948423.58,20.8,0.92,0.0,2.53,False
1729948423.68,19.2,0.857,0.0,1.57,False
1729948423.78,20.8,1.01,0.0,2.84,False
1729948423.88,19.2,1.181,0.0,2.83,False
1729948423.98,20.8,1.139,0.0,7.09,False
1729948424.08,19.2,0.896,0.0,2.89,False
1729948424.18,20.8,0.793,0.0,2.3,False
1729948424.28,19.2,1.086,0.0,2.63,False
1729948424.38,20.8,1.225,0.0,5.02,False
1729948424.48,19.2,1.2,0.0,6.55,False
1729948424.58,20.8,1.172,0.0,2.72,False
1729948424.68,19.2,0.921,0.0,5.1,False
1729948424.78,20.8,0.944,0.0,2.67,False
1729948424.88,19.2,0.997,0.0,5.27,False
1729948424.98,20.8,0.92,0.0,6.58,False
1729948425.08,19.2,1.0,0.0,4.37,False
1729948425.18,20.8,0.734,0.0,4.96,False
1729948425.28,19.2,0.878,0.0,6.28,False
1729948425.38,20.7,0.94,0.0,11.5,False
1729948425.48,19.3,0.881,0.0,8.67,False
1729948425.58,19.2,0.972,0.0,8.7,False
1729948425.68,20.8,0.883,0.0,8.71,False
1729948425.78,19.2,0.976,0.0,9.04,False
1729948425.88,20.8,1.066,0.0,10.5,False
1729948425.98,19.2,1.139,0.0,7.86,False
1729948426.08,20.8,1.121,0.0,7.8,False
1729948426.18,20.8,0.9,0.0,8.59,False
1729948426.28,19.2,0.952,0.0,7.63,False
1729948426.38,19.2,0.734,0.0,7.26,False
1729948426.48,20.8,0.768,0.0,6.63,False
1729948426.58,20.8,0.776,0.0,7.15,False
1729948426.68,19.2,0.803,0.0,7.67,False
1729948426.78,20.8,0.717,0.0,8.28,False
1729948426.88,19.2,0.694,0.0,8.27,False
1729948426.98,20.8,0.72,0.0,9.17,False
1729948427.08,19.2,0.754,0.0,8.66,False
1729948427.18,20.8,0.796,0.0,8.15,False
1729948427.28,19.2,0.541,0.0,3.72,False
1729948427.38,20.8,0.799,0.0,2.19,False
1729948427.48,19.2,0.853,0.0,3.24,False
1729948427.58,20.8,1.033,0.0,4.445,False
1729948427.68,19.2,0.791,0.0,5.65,False
1729948427.78,20.8,0.747,0.0,3.57,False
1729948427.88,19.2,0.881,0.0,3.4,False
1729948427.98,20.8,1.008,0.0,4.19,False
1729948428.08,19.2,0.95,0.0,4.787,False
1729948428.18,20.8,0.829,0.0,5.383,False
1729948428.28,19.2,0.747,0.0,5.98,False
1729948428.38,20.7,0.917,0.0,4.18,False
1729948428.48,20.8,0.922,0.0,4.18,False
1729948428.58,19.2,1.07,0.0,4.18,False
1729948428.68,19.2,0.895,0.0,4.195,False
1729948428.78,20.8,0.838,0.0,4.21,False
1729948428.88,19.2,1.088,0.0,3.36,False
1729948428.98,20.8,1.116,0.0,3.44,False
1729948429.08,19.2,1.086,0.0,3.46,False
1729948429.18,20.8,0.968,0.0,3.07,False
1729948429.28,20.8,0.827,0.0,4.24,False
1729948429.38,19.2,0.854,0.0,3.28,False
1729948429.48,19.2,1.111,0.0,3.37,False
1729948429.58,20.8,1.089,0.0,3.32,False
1729948429.68,19.2,1.007,0.0,4.25,False
1729948429.78,20.8,0.924,0.0,4.21,False
1729948429.88,19.2,1.036,0.0,4.47,False
1729948429.98,20.8,1.268,0.0,4.54,False
1729948430.08,19.2,1.206,0.0,4.34,False
1729948430.18,20.8,1.087,0.0,5.18,False
1729948430.28,19.2,1.072,0.0,4.95,False
1729948430.38,20.8,1.365,0.0,5.31,False
1729948430.48,19.2,1.226,0.0,5.1,False
1729948430.58,19.2,1.039,0.0,5.32,False
1729948430.68,20.8,0.837,0.0,4.77,False
1729948430.78,20.8,0.979,0.0,4.61,False
1729948430.88,19.2,0.798,0.0,5.03,False
1729948430.98,20.8,0.923,0.0,5.11,False
1729948431.08,19.2,0.992,0.0,6.25,False
1729948431.18,20.8,0.869,0.0,6.0,False
1729948431.28,19.2,0.941,0.0,6.82,False
1729948431.38,20.8,0.776,0.0,7.14,False
1729948431.48,19.2,1.077,0.0,8.52,False
1729948431.58,20.8,0.98,0.0,9.64,False
1729948431.68,19.2,0.977,0.0,8.78,False
1729948431.78,20.8,1.027,0.0,9.8,False
1729948431.88,19.2,1.023,0.0,10.5,False
1729948431.98,20.8,0.963,0.0,11.0,True
1729948432.08,19.2,0.987,0.0,12.5,True
1729948432.18,20.8,1.004,0.0,11.5,True
1729948432.28,19.2,0.972,0.0,10.9,True
1729948432.38,20.8,0.863,0.0,10.0,False
1729948432.48,20.8,0.993,0.0,9.12,False
1729948432.58,19.2,0.944,0.0,9.44,False
1729948432.68,19.2,1.037,0.0,10.1,False
1729948432.78,20.8,0.958,0.0,10.2,False
1729948432.88,19.2,0.872,0.0,9.29,False
1729948432.98,20.8,0.957,0.0,4.19,False
1729948433.08,19.2,0.978,0.0,3.78,False
1729948433.18,20.8,0.841,0.0,3.71,False
1729948433.28,19.2,0.977,0.0,3.53,False
1729948433.38,20.8,0.735,0.0,3.48,False
1729948433.48,19.2,0.829,0.0,3.49,False
1729948433.58,20.8,0.845,0.0,3.91,False
1729948433.68,19.2,0.853,0.0,3.71,False
1729948433.78,20.8,0.809,0.0,3.94,False
1729948433.88,19.2,0.82,0.0,3.25,False
1729948433.98,20.8,1.079,0.0,3.46,False
1729948434.08,19.2,1.233,0.0,3.84,False
1729948434.18,20.8,1.035,0.0,3.98,False
1729948434.28,19.2,0.831,0.0,4.01,False
1729948434.38,20.8,0.828,0.0,3.98,False
1729948434.48,19.2,1.062,0.0,4.35,False
1729948434.58,20.8,1.131,0.0,3.44,False
1729948434.68,19.2,1.139,0.0,3.7,False
1729948434.78,19.2,0.871,0.0,3.62,False
1729948434.88,20.8,0.839,0.0,4.08,False
1729948434.98,19.2,0.746,0.0,5.14,False
1729948435.08,20.8,0.791,0.0,3.86,False
1729948435.18,20.8,0.977,0.0,4.26,False
1729948435.28,19.2,0.839,0.0,5.91,False
1729948435.38,20.8,0.803,0.0,4.79,False
1729948435.48,19.2,0.801,0.0,5.11,False
1729948435.58,20.8,0.966,0.0,4.26,False
1729948435.68,19.2,1.139,0.0,5.28,False
1729948435.78,20.8,0.964,0.0,8.37,False
1729948435.88,19.2,0.922,0.0,5.8,False
1729948435.98,20.8,0.772,0.0,4.08,False
1729948436.08,19.2,0.785,0.0,4.83,False
1729948436.18,20.8,1.022,0.0,5.49,False
1729948436.28,19.2,0.941,0.0,8.09,False
1729948436.38,20.8,0.95,0.0,4.75,False
1729948436.48,19.2,0.827,0.0,3.99,False
1729948436.58,20.8,0.935,0.0,4.34,False
1729948436.68,19.2,0.985,0.0,6.5,False
1729948436.78,20.8,0.915,0.0,3.63,False
1729948436.88,19.2,0.852,0.0,3.7,False
1729948436.98,20.8,1.124,0.0,5.02,False
1729948437.08,20.8,0.865,0.0,8.9,False
1729948437.18,19.2,1.037,0.0,7.03,False
1729948437.28,19.2,0.915,0.0,7.35,False
1729948437.38,20.8,1.012,0.0,8.49,False
1729948437.48,19.2,1.01,0.0,11.9,True
1729948437.58,20.8,0.94,0.0,12.7,True
1729948437.68,19.2,0.886,0.0,10.3,False
1729948437.78,20.8,0.984,0.0,10.8,False
1729948437.88,19.2,1.072,0.0,11.6,True
1729948437.98,20.8,1.093,0.0,13.2,True
1729948438.08,19.2,0.974,0.0,11.7,True
1729948438.18,20.8,1.037,0.0,10.5,False
1729948438.28,19.2,1.017,0.0,9.78,False
1729948438.38,20.8,0.942,0.0,12.1,False
1729948438.48,19.2,0.84,0.0,9.58,False
1729948438.58,20.8,0.654,0.0,9.71,False
1729948438.68,19.2,0.903,0.0,9.12,False
1729948438.78,20.8,0.884,0.0,10.2,False
1729948438.88,19.2,0.748,0.0,9.44,False
1729948438.98,20.8,0.74,0.0,8.67,False
1729948439.08,19.2,0.784,0.0,9.83,False
1729948439.18,19.2,0.71,0.0,6.04,False
1729948439.28,20.8,0.906,0.0,6.26,False
1729948439.38,20.8,0.823,0.0,8.53,False
1729948439.48,19.2,0.807,0.0,5.9,False
1729948439.58,20.8,0.759,0.0,5.03,False
1729948439.68,19.2,0.828,0.0,5.39,False
1729948439.78,20.8,0.967,0.0,5.58,False
1729948439.88,19.2,1.06,0.0,8.46,False
1729948439.98,20.8,0.965,0.0,5.92,False
1729948440.08,19.2,0.852,0.0,5.36,False
1729948440.18,20.8,0.921,0.0,8.79,False
1729948440.28,19.2,1.097,0.0,5.43,False
1729948440.38,20.8,1.118,0.0,8.01,False
1729948440.48,19.2,1.071,0.0,5.83,False
1729948440.58,20.8,0.92,0.0,6.65,False
1729948440.68,19.2,1.083,0.0,4.87,False
1729948440.78,19.2,1.163,0.0,4.53,False
1729948440.88,19.2,1.186,0.0,6.46,False
1729948440.98,20.8,1.039,0.0,6.66,False
1729948441.08,19.2,0.957,0.0,5.12,False
1729948441.18,20.8,0.852,0.0,4.91,False
1729948441.28,19.2,1.084,0.0,4.8,False
1729948441.38,20.8,1.366,0.0,6.9,False
1729948441.48,19.2,1.128,0.0,3.78,False
1729948441.58,20.8,0.962,0.0,4.28,False
1729948441.68,19.2,1.114,0.0,4.33,False
1729948441.78,20.8,1.188,0.0,5.74,False
1729948441.88,19.2,1.102,0.0,4.11,False
1729948441.98,20.8,1.043,0.0,3.13,False
1729948442.08,19.2,0.918,0.0,3.05,False
1729948442.18,20.7,1.158,0.0,2.97,False
1729948442.28,19.3,1.214,0.0,6.41,False
1729948442.38,20.8,1.067,0.0,3.46,False
1729948442.48,19.2,0.995,0.0,5.45,False
1729948442.58,20.8,0.935,0.0,4.5,False
1729948442.68,19.2,1.066,0.0,3.55,False
1729948442.78,20.8,1.231,0.0,5.37,False
1729948442.88,19.2,1.081,0.0,7.19,False
1729948442.98,20.8,1.046,0.0,7.915,False
1729948443.08,19.2,0.821,0.0,8.64,False
1729948443.18,20.8,0.747,0.0,4.91,False
1729948443.28,19.2,0.922,0.0,5.78,False
1729948443.38,19.2,0.754,0.0,8.56,False
1729948443.48,20.8,0.817,0.0,6.81,False
1729948443.58,20.8,0.703,0.0,11.9,False
1729948443.68,19.2,0.699,0.0,8.51,False
1729948443.78,20.8,0.796,0.0,9.26,False
1729948443.88,19.2,0.915,0.0,12.6,False
1729948443.98,20.8,1.017,0.0,9.69,False
1729948444.08,19.2,0.857,0.0,13.7,False
1729948444.18,20.8,0.753,0.0,9.13,False
1729948444.28,19.2,0.759,0.0,9.44,False
1729948444.38,20.8,0.757,0.0,8.71,False
1729948444.48,19.2,0.849,0.0,9.83,False
1729948444.58,20.8,0.721,0.0,7.84,False
1729948444.68,19.2,0.591,0.0,7.04,False
1729948444.78,20.8,0.774,0.0,6.59,False
1729948444.88,19.2,0.782,0.0,7.67,False
1729948444.98,20.8,0.817,0.0,9.14,False
1729948445.08,19.2,0.727,0.0,10.6,False
1729948445.18,20.8,0.698,0.0,9.01,False
1729948445.28,19.2,0.953,0.0,7.54,False
1729948445.38,20.8,0.842,0.0,8.4,False
1729948445.48,19.2,0.938,0.0,5.74,False
1729948445.58,20.8,0.981,0.0,4.39,False
1729948445.68,19.2,0.907,0.0,3.51,False
1729948445.78,20.8,1.018,0.0,3.45,False
1729948445.88,19.2,1.114,0.0,3.67,False
1729948445.98,20.8,1.093,0.0,5.96,False
1729948446.08,19.2,1.101,0.0,4.03,False
1729948446.18,20.8,0.981,0.0,3.22,False
1729948446.28,16.0,2.005,0.0,4.39,True
1729948446.38,20.8,1.29,0.0,28.1,True
1729948446.48,19.2,1.159,0.0,20.5,True
1729948446.58,19.2,1.266,0.0,21.2,True
1729948446.68,20.8,1.324,0.0,20.9,True
1729948446.78,20.8,1.414,0.0,20.3,True
1729948446.88,19.2,1.042,0.0,20.5,True
1729948446.98,20.8,1.095,0.0,19.9,True
1729948447.08,19.2,1.068,0.0,20.7,True
1729948447.18,19.2,1.117,0.0,20.2,True
1729948447.28,20.8,1.158,0.0,20.0,True
1729948447.38,19.2,0.944,0.0,20.3,True
1729948447.48,20.8,0.897,0.0,20.1,True
1729948447.58,19.2,0.981,0.0,20.3,True
1729948447.68,19.2,0.806,0.0,20.7,True
1729948447.78,20.8,0.935,0.0,20.7,True
1729948447.88,20.8,0.866,0.0,20.6,True
1729948447.98,20.8,0.762,0.0,20.2,True
1729948448.08,19.2,0.79,0.0,20.3,True
1729948448.18,20.8,0.936,0.0,20.4,True
1729948448.28,19.2,0.895,0.0,20.9,True
1729948448.38,20.8,0.886,0.0,20.8,True
1729948448.48,19.2,0.884,0.0,20.5,True
1729948448.58,20.8,0.966,0.0,20.6,True
1729948448.68,19.2,1.062,0.0,20.0,True
1729948448.78,20.8,1.0,0.0,20.7,True
1729948448.88,19.2,0.996,0.0,20.6,True
1729948448.98,20.8,0.905,0.0,20.9,True
1729948449.08,19.2,0.985,0.0,20.6,True
1729948449.18,20.8,1.083,0.0,20.5,True
1729948449.28,19.2,1.206,0.0,21.7,True
1729948449.38,20.8,1.254,0.0,20.4,True
1729948449.48,19.2,1.113,0.0,21.4,True
1729948449.58,20.8,1.011,0.0,21.0,True
1729948449.68,19.2,2.194,0.143,20.5,True
1729948449.78,20.8,1.394,0.0,21.3,True
1729948449.88,19.2,1.216,0.0,8.25,False
1729948449.98,20.8,1.058,0.0,8.53,False
1729948450.08,19.2,0.979,0.0,7.01,False
1729948450.18,20.8,0.968,0.0,7.37,False
1729948450.28,19.2,0.845,0.0,8.05,False
1729948450.38,20.8,0.967,0.0,8.09,False
1729948450.48,19.2,0.953,0.0,8.1,False
1729948450.58,20.8,0.866,0.0,7.94,False
1729948450.68,20.8,0.897,0.0,8.56,False
1729948450.78,19.2,0.874,0.0,9.67,False
1729948450.88,19.2,1.184,0.0,9.72,False
1729948450.98,20.8,1.082,0.0,10.6,False
1729948451.08,19.2,1.067,0.0,2.58,False
1729948451.18,20.8,1.006,0.0,1.62,False
1729948451.28,19.2,0.677,0.0,1.01,False
1729948451.38,20.8,1.126,0.0,1.56,False
1729948451.48,19.2,0.97,0.0,0.71,False
1729948451.58,20.8,1.089,0.0,0.878,False
1729948451.68,19.2,1.086,0.0,0.837,False
1729948451.78,20.8,0.881,0.0,1.14,False
1729948451.88,19.2,1.082,0.0,1.01,False
1729948451.98,19.2,0.903,0.0,0.977,False
1729948452.08,20.8,0.866,0.0,0.976,False
1729948452.18,20.8,0.904,0.0,0.887,False
1729948452.28,19.2,1.036,0.0,0.981,False
1729948452.38,20.8,0.874,0.0,1.4,False
1729948452.48,20.8,0.91,0.0,1.5,False
1729948452.58,19.2,0.924,0.0,1.89,False
1729948452.68,20.8,0.954,0.0,1.35,False
1729948452.78,19.2,0.994,0.0,1.37,False
1729948452.88,19.2,0.958,0.0,5.06,False
1729948452.98,20.8,0.943,0.0,1.2,False
1729948453.08,19.2,1.042,0.0,1.69,False
1729948453.18,20.8,1.032,0.0,1.57,False
1729948453.28,19.2,1.066,0.0,2.12,False
1729948453.38,20.8,0.918,0.0,3.9,False
1729948453.48,19.2,1.07,0.0,1.53,False
1729948453.58,20.8,1.11,0.0,1.65,False
1729948453.68,19.2,1.117,0.0,1.57,False
1729948453.78,20.8,0.873,0.0,2.28,False
1729948453.88,19.2,0.8,0.0,1.77,False
1729948453.98,20.8,0.804,0.0,1.28,False
1729948454.08,19.2,1.018,0.0,1.51,False
1729948454.18,20.8,0.98,0.0,1.65,False
1729948454.28,19.2,0.99,0.0,2.59,False
1729948454.38,20.8,0.736,0.0,1.51,False
1729948454.48,19.2,0.68,0.0,0.82,False
1729948454.58,20.8,0.916,0.0,0.898,False
1729948454.68,19.2,0.788,0.0,0.815,False
1729948454.78,20.8,0.737,0.0,0.808,False
1729948454.88,19.2,0.611,0.0,0.832,False
1729948454.98,20.8,0.897,0.0,0.855,False
1729948455.08,19.2,0.908,0.0,2.34,False
1729948455.18,20.8,0.776,0.0,1.35,False
1729948455.28,19.2,0.728,0.0,1.46,False
1729948455.38,19.2,0.787,0.0,1.24,False
1729948455.48,20.8,0.731,0.0,1.55,False
1729948455.58,20.8,0.867,0.0,0.834,False
1729948455.68,19.2,0.896,0.0,0.873,False
1729948455.78,20.8,0.831,0.0,1.03,False
1729948455.88,19.2,0.807,0.0,1.32,False
1729948455.98,20.8,0.7,0.0,1.11,False
1729948456.08,19.2,0.79,0.0,1.1,False
1729948456.18,19.2,0.607,0.0,0.983,False
1729948456.28,20.8,0.644,0.0,0.836,False
1729948456.38,20.8,0.651,0.0,1.95,False
1729948456.48,19.2,0.565,0.0,1.34,False
1729948456.58,20.8,0.704,0.0,2.01,False
1729948456.68,19.2,0.717,0.0,1.6,False
1729948456.78,20.8,0.699,0.0,1.08,False
1729948456.88,19.2,0.64,0.0,1.77,False
1729948456.98,20.8,0.778,0.0,0.826,False
1729948457.08,19.2,0.641,0.0,4.26,False
1729948457.18,20.7,0.799,0.0,2.72,False
1729948457.28,19.3,0.718,0.0,1.27,False
1729948457.38,20.8,0.783,0.0,2.41,False
1729948457.48,19.2,0.749,0.0,2.03,False
1729948457.58,20.8,0.841,0.0,2.93,False
1729948457.68,19.2,0.791,0.0,3.87,False
1729948457.78,20.8,0.901,0.0,1.01,False
1729948457.88,19.2,0.743,0.0,1.32,False
1729948457.98,20.8,0.721,0.0,4.01,False
1729948458.08,19.2,0.861,0.0,3.11,False
1729948458.18,20.8,0.894,0.0,1.98,False
1729948458.28,19.2,0.94,0.0,3.3,False
1729948458.38,20.8,0.823,0.0,4.17,False
1729948458.48,19.2,0.755,0.0,7.31,False
1729948458.58,20.8,1.058,0.0,4.88,False
1729948458.68,19.2,1.136,0.0,5.08,False
1729948458.78,20.8,1.186,0.0,5.86,False
1729948458.88,19.2,1.018,0.0,7.71,False
1729948458.98,20.8,0.933,0.0,7.56,False
1729948459.08,19.2,1.243,0.0,8.73,False
1729948459.18,20.8,1.234,0.0,9.08,False
1729948459.28,19.2,1.365,0.0,7.49,False
1729948459.38,20.8,1.083,0.0,1.1,False
1729948459.48,19.2,1.005,0.0,1.67,False
1729948459.58,20.8,1.167,0.0,1.19,False
1729948459.68,19.2,1.229,0.0,1.02,False
1729948459.78,20.8,1.434,0.0,1.95,False
1729948459.88,19.2,1.116,0.0,0.8,False
1729948459.98,20.8,1.008,0.0,1.54,False
1729948460.08,19.2,0.81,0.0,1.61,False
1729948460.18,20.8,1.2,0.0,1.14,False
1729948460.28,19.2,1.031,0.0,2.17,False
1729948460.38,20.8,0.931,0.0,1.71,False
1729948460.48,19.2,0.734,0.0,1.63,False
1729948460.58,20.8,0.831,0.0,2.24,False
1729948460.68,19.2,0.775,0.0,1.47,False
1729948460.78,20.8,0.845,0.0,2.91,False
1729948460.88,19.2,1.155,0.0,1.39,False
1729948460.98,20.8,0.848,0.0,2.39,False
1729948461.08,19.2,0.875,0.0,1.39,False
1729948461.18,20.8,0.892,0.0,1.3,False
1729948461.28,19.2,0.982,0.0,2.22,False
1729948461.38,20.8,0.983,0.0,1.14,False
1729948461.48,19.2,1.001,0.0,2.13,False
1729948461.58,20.8,0.966,0.0,1.21,False
1729948461.68,19.2,0.946,0.0,1.87,False
1729948461.78,20.8,0.93,0.0,1.51,False
1729948461.88,19.2,1.009,0.0,2.82,False
1729948461.98,20.8,0.925,0.0,2.76,False
1729948462.08,19.2,0.946,0.0,1.17,False
1729948462.18,20.8,0.868,0.0,2.06,False
1729948462.28,19.2,1.028,0.0,1.2,False
1729948462.38,20.8,0.98,0.0,2.04,False
1729948462.48,19.2,0.923,0.0,2.23,False
1729948462.58,20.8,0.737,0.0,1.24,False
1729948462.68,20.8,0.885,0.0,2.54,False
1729948462.78,19.2,1.029,0.0,1.21,False
1729948462.88,19.2,0.971,0.0,2.08,False
1729948462.98,20.8,0.884,0.0,1.66,False
1729948463.08,19.2,0.846,0.0,1.63,False
1729948463.18,20.8,0.922,0.0,2.72,False
1729948463.28,20.8,1.184,0.0,0.834,False
1729948463.38,19.2,1.073,0.0,1.88,False
1729948463.48,19.2,0.956,0.0,1.18,False
1729948463.58,20.8,0.952,0.0,1.16,False
1729948463.68,20.8,1.192,0.0,1.9,False
1729948463.78,19.2,1.103,0.0,1.38,False
1729948463.88,19.2,1.121,0.0,1.58,False
1729948463.98,20.8,0.927,0.0,1.91,False
1729948464.08,19.2,0.919,0.0,2.03,False
1729948464.18,20.8,1.277,0.0,3.74,False
1729948464.28,19.2,1.31,0.0,3.24,False
1729948464.38,20.8,1.191,0.0,3.76,False
1729948464.48,19.2,1.147,0.0,5.3,False
1729948464.58,20.8,1.056,0.0,5.18,False
1729948464.68,19.2,1.182,0.0,5.9,False
1729948464.78,19.2,1.101,0.0,5.87,False
1729948464.88,20.8,0.947,0.0,6.57,False
1729948464.98,20.8,0.962,0.0,7.48,False
1729948465.08,19.2,1.037,0.0,7.89,False
1729948465.18,20.8,0.896,0.0,8.3,False
1729948465.28,19.2,1.038,0.0,8.95,False
1729948465.38,20.8,1.047,0.0,1.65,False
1729948465.48,19.2,1.008,0.0,0.816,False
1729948465.58,20.8,1.004,0.0,0.86,False
1729948465.68,20.8,0.873,0.0,0.854,False
1729948465.78,19.2,1.033,0.0,5.027,False
1729948465.88,19.2,1.084,0.0,9.2,False
1729948465.98,20.8,1.111,0.0,1.04,False
1729948466.08,19.2,0.939,0.0,2.145,False
1729948466.18,20.8,0.912,0.0,3.25,False
1729948466.28,19.2,1.339,0.0,2.4,False
1729948466.38,20.8,1.2,0.0,1.55,False
1729948466.48,19.2,1.198,0.0,1.203,False
1729948466.58,20.8,1.136,0.0,0.856,False
1729948466.68,19.2,0.986,0.0,2.11,False
1729948466.78,20.8,1.249,0.0,1.22,False
1729948466.88,19.2,1.261,0.0,1.4,False
1729948466.98,20.8,1.276,0.0,0.837,False
1729948467.08,20.8,1.062,0.0,1.0,False
1729948467.18,19.2,1.001,0.0,0.999,False
1729948467.28,19.2,1.29,0.0,0.842,False
1729948467.38,20.8,1.242,0.0,0.866,False
1729948467.48,19.2,1.07,0.0,0.815,False
1729948467.58,19.2,1.496,0.0,0.811,False
1729948467.68,19.2,1.215,0.0,0.914,False
1729948467.78,19.2,1.103,0.0,10.9,True
1729948467.88,20.8,1.206,0.0,11.0,True
1729948467.98,19.2,1.145,0.0,10.9,True
1729948468.08,20.8,1.343,0.0,11.5,True
1729948468.18,19.2,1.347,0.0,12.3,True
1729948468.28,20.8,1.27,0.0,10.9,True
1729948468.38,19.2,1.201,0.0,10.9,True
1729948468.48,20.8,1.124,0.0,11.3,True
1729948468.58,19.2,1.072,0.0,11.1,True
1729948468.68,20.8,1.105,0.0,12.5,True
1729948468.78,19.2,1.144,0.0,10.9,True
1729948468.88,20.8,1.066,0.0,10.8,False
1729948468.98,19.2,0.823,0.0,11.6,True
1729948469.08,20.8,0.911,0.0,11.3,True
1729948469.18,19.2,0.795,0.0,11.8,True
1729948469.28,20.8,0.801,0.0,10.8,False
1729948469.38,20.8,0.771,0.0,10.9,True
1729948469.48,19.2,0.743,0.0,11.3,True
1729948469.58,19.2,0.927,0.0,11.2,True
1729948469.68,19.2,0.954,0.0,11.2,True
1729948469.78,19.2,1.107,0.0,11.4,True
1729948469.88,20.8,1.101,0.0,10.9,True
1729948469.98,19.2,1.0,0.0,10.9,True
1729948470.08,20.8,1.05,0.0,10.9,True
1729948470.18,19.2,0.97,0.0,11.2,True
1729948470.28,20.8,1.061,0.0,11.1,True
1729948470.38,20.8,1.133,0.0,11.2,True
1729948470.48,19.2,1.003,0.0,11.8,True
1729948470.58,20.8,1.16,0.0,11.2,True
1729948470.68,19.2,1.074,0.0,12.2,True
1729948470.78,20.8,1.089,0.0,10.8,False
1729948470.88,19.2,1.091,0.0,10.9,True
1729948470.98,20.8,1.033,0.0,11.0,True
1729948471.08,19.2,1.074,0.0,11.3,True
1729948471.18,20.8,1.029,0.0,14.1,True
1729948471.28,19.2,1.057,0.0,11.4,True
1729948471.38,20.8,1.102,0.0,10.9,True
1729948471.48,19.2,1.63,0.077,13.0,True
1729948471.58,20.8,1.291,0.0,2.44,False
1729948471.68,19.2,1.125,0.0,3.8,False
1729948471.78,20.8,0.881,0.0,4.16,False
1729948471.88,19.2,0.847,0.0,5.07,False
1729948471.98,20.8,1.011,0.0,5.89,False
1729948472.08,19.2,1.14,0.0,5.6,False
1729948472.18,20.8,1.056,0.0,7.34,False
1729948472.28,19.2,0.882,0.0,8.45,False
1729948472.38,20.8,0.822,0.0,6.16,False
1729948472.48,19.1,1.046,0.0,1.3,False
1729948472.58,20.9,1.073,0.0,0.962,False
1729948472.68,19.2,0.937,0.0,1.16,False
1729948472.78,20.8,0.74,0.0,0.804,False
1729948472.88,19.2,1.078,0.0,0.837,False
1729948472.98,20.8,1.043,0.0,0.788,False
1729948473.08,19.2,1.091,0.0,0.898,False
1729948473.18,20.8,0.972,0.0,2.02,False
1729948473.28,19.2,0.632,0.0,1.06,False
1729948473.38,20.8,0.724,0.0,1.26,False
1729948473.48,19.2,0.629,0.0,0.847,False
1729948473.58,20.8,0.85,0.0,0.961,False
1729948473.68,19.2,0.747,0.0,1.06,False
1729948473.78,20.8,0.696,0.0,0.975,False
1729948473.88,19.2,0.677,0.0,1.35,False
