1729945879.602045268: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946260.197800319: 64 bytes from 192.168.6.21: icmp_seq=3776 ttl=63 time=6.25 ms
1729946260.306148354: 64 bytes from 192.168.6.21: icmp_seq=3777 ttl=63 time=14.6 ms
1729946260.403618149: 64 bytes from 192.168.6.21: icmp_seq=3778 ttl=63 time=9.78 ms
1729946260.504028709: 64 bytes from 192.168.6.21: icmp_seq=3779 ttl=63 time=9.02 ms
1729946260.603225569: 64 bytes from 192.168.6.21: icmp_seq=3780 ttl=63 time=8.56 ms
1729946260.704201119: 64 bytes from 192.168.6.21: icmp_seq=3781 ttl=63 time=8.76 ms
1729946260.806254844: 64 bytes from 192.168.6.21: icmp_seq=3782 ttl=63 time=10.1 ms
1729946260.908124730: 64 bytes from 192.168.6.21: icmp_seq=3783 ttl=63 time=11.7 ms
1729946261.112115638: 64 bytes from 192.168.6.21: icmp_seq=3785 ttl=63 time=13.5 ms
1729946261.213257999: 64 bytes from 192.168.6.21: icmp_seq=3786 ttl=63 time=13.5 ms
1729946261.314024611: 64 bytes from 192.168.6.21: icmp_seq=3787 ttl=63 time=12.4 ms
1729946261.403321361: 64 bytes from 192.168.6.21: icmp_seq=3788 ttl=63 time=2.26 ms
1729946261.505266657: 64 bytes from 192.168.6.21: icmp_seq=3789 ttl=63 time=4.11 ms
1729946261.603838791: 64 bytes from 192.168.6.21: icmp_seq=3790 ttl=63 time=1.88 ms
1729946261.706883752: 64 bytes from 192.168.6.21: icmp_seq=3791 ttl=63 time=3.04 ms
1729946261.807597485: 64 bytes from 192.168.6.21: icmp_seq=3792 ttl=63 time=4.24 ms
1729946261.906694668: 64 bytes from 192.168.6.21: icmp_seq=3793 ttl=63 time=2.27 ms
1729946262.009333080: 64 bytes from 192.168.6.21: icmp_seq=3794 ttl=63 time=4.12 ms
1729946262.106333131: 64 bytes from 192.168.6.21: icmp_seq=3795 ttl=63 time=2.02 ms
1729946262.208831094: 64 bytes from 192.168.6.21: icmp_seq=3796 ttl=63 time=3.91 ms
1729946262.306084893: 64 bytes from 192.168.6.21: icmp_seq=3797 ttl=63 time=1.58 ms
1729946262.408189823: 64 bytes from 192.168.6.21: icmp_seq=3798 ttl=63 time=2.28 ms
1729946262.508500345: 64 bytes from 192.168.6.21: icmp_seq=3799 ttl=63 time=2.00 ms
1729946262.609332712: 64 bytes from 192.168.6.21: icmp_seq=3800 ttl=63 time=2.02 ms
1729946262.709012999: 64 bytes from 192.168.6.21: icmp_seq=3801 ttl=63 time=2.51 ms
1729946262.810268765: 64 bytes from 192.168.6.21: icmp_seq=3802 ttl=63 time=2.14 ms
1729946262.911206045: 64 bytes from 192.168.6.21: icmp_seq=3803 ttl=63 time=2.83 ms
1729946263.010950047: 64 bytes from 192.168.6.21: icmp_seq=3804 ttl=63 time=1.79 ms
1729946263.190420497: 64 bytes from 192.168.6.21: icmp_seq=3805 ttl=63 time=79.8 ms
1729946263.407804695: 64 bytes from 192.168.6.21: icmp_seq=3806 ttl=63 time=197 ms
1729946263.625596298: 64 bytes from 192.168.6.21: icmp_seq=3807 ttl=63 time=310 ms
1729946263.836662314: 64 bytes from 192.168.6.21: icmp_seq=3808 ttl=63 time=418 ms
1729946264.064552885: 64 bytes from 192.168.6.21: icmp_seq=3809 ttl=63 time=545 ms
1729946264.277329041: 64 bytes from 192.168.6.21: icmp_seq=3810 ttl=63 time=654 ms
1729946264.495406864: 64 bytes from 192.168.6.21: icmp_seq=3811 ttl=63 time=772 ms
1729946264.714779545: 64 bytes from 192.168.6.21: icmp_seq=3812 ttl=63 time=888 ms
1729946264.926314141: 64 bytes from 192.168.6.21: icmp_seq=3813 ttl=63 time=998 ms
1729946265.057651681: 64 bytes from 192.168.6.21: icmp_seq=3824 ttl=63 time=6.56 ms
1729946265.155534045: 64 bytes from 192.168.6.21: icmp_seq=3825 ttl=63 time=3.81 ms
1729946265.255716944: 64 bytes from 192.168.6.21: icmp_seq=3826 ttl=63 time=3.29 ms
1729946265.354544256: 64 bytes from 192.168.6.21: icmp_seq=3827 ttl=63 time=1.57 ms
1729946265.456092223: 64 bytes from 192.168.6.21: icmp_seq=3828 ttl=63 time=2.09 ms
1729946265.556697513: 64 bytes from 192.168.6.21: icmp_seq=3829 ttl=63 time=2.26 ms
1729946265.657413163: 64 bytes from 192.168.6.21: icmp_seq=3830 ttl=63 time=1.79 ms
1729946265.758863495: 64 bytes from 192.168.6.21: icmp_seq=3831 ttl=63 time=3.28 ms
1729946265.857899625: 64 bytes from 192.168.6.21: icmp_seq=3832 ttl=63 time=1.82 ms
1729946265.959530268: 64 bytes from 192.168.6.21: icmp_seq=3833 ttl=63 time=2.46 ms
1729946266.060130282: 64 bytes from 192.168.6.21: icmp_seq=3834 ttl=63 time=2.12 ms
1729946266.160455733: 64 bytes from 192.168.6.21: icmp_seq=3835 ttl=63 time=1.87 ms
1729946266.262097643: 64 bytes from 192.168.6.21: icmp_seq=3836 ttl=63 time=3.41 ms
1729946266.362360736: 64 bytes from 192.168.6.21: icmp_seq=3837 ttl=63 time=2.52 ms
1729946266.464296138: 64 bytes from 192.168.6.21: icmp_seq=3838 ttl=63 time=4.20 ms
1729946266.563059919: 64 bytes from 192.168.6.21: icmp_seq=3839 ttl=63 time=2.07 ms
1729946266.664235251: 64 bytes from 192.168.6.21: icmp_seq=3840 ttl=63 time=3.41 ms
1729946266.762937510: 64 bytes from 192.168.6.21: icmp_seq=3841 ttl=63 time=1.45 ms
1729946266.867938677: 64 bytes from 192.168.6.21: icmp_seq=3842 ttl=63 time=5.55 ms
1729946266.966770098: 64 bytes from 192.168.6.21: icmp_seq=3843 ttl=63 time=3.59 ms
1729946267.067033134: 64 bytes from 192.168.6.21: icmp_seq=3844 ttl=63 time=1.95 ms
1729946267.171359424: 64 bytes from 192.168.6.21: icmp_seq=3845 ttl=63 time=6.49 ms
1729946267.267226306: 64 bytes from 192.168.6.21: icmp_seq=3846 ttl=63 time=2.16 ms
1729946267.368607226: 64 bytes from 192.168.6.21: icmp_seq=3847 ttl=63 time=2.44 ms
1729946267.469545024: 64 bytes from 192.168.6.21: icmp_seq=3848 ttl=63 time=2.67 ms
1729946267.570770420: 64 bytes from 192.168.6.21: icmp_seq=3849 ttl=63 time=2.56 ms
1729946267.671706553: 64 bytes from 192.168.6.21: icmp_seq=3850 ttl=63 time=2.83 ms
1729946267.772735067: 64 bytes from 192.168.6.21: icmp_seq=3851 ttl=63 time=2.24 ms
1729946267.873457854: 64 bytes from 192.168.6.21: icmp_seq=3852 ttl=63 time=3.04 ms
1729946267.977046729: 64 bytes from 192.168.6.21: icmp_seq=3853 ttl=63 time=5.71 ms
1729946268.078145313: 64 bytes from 192.168.6.21: icmp_seq=3854 ttl=63 time=5.93 ms
1729946268.178982165: 64 bytes from 192.168.6.21: icmp_seq=3855 ttl=63 time=6.34 ms
1729946268.280892678: 64 bytes from 192.168.6.21: icmp_seq=3856 ttl=63 time=8.30 ms
1729946268.382293831: 64 bytes from 192.168.6.21: icmp_seq=3857 ttl=63 time=9.22 ms
1729946268.483520213: 64 bytes from 192.168.6.21: icmp_seq=3858 ttl=63 time=9.71 ms
1729946268.588726554: 64 bytes from 192.168.6.21: icmp_seq=3859 ttl=63 time=13.8 ms
1729946268.689886188: 64 bytes from 192.168.6.21: icmp_seq=3860 ttl=63 time=14.3 ms
1729946268.790004940: 64 bytes from 192.168.6.21: icmp_seq=3861 ttl=63 time=12.8 ms
1729946268.881091097: 64 bytes from 192.168.6.21: icmp_seq=3862 ttl=63 time=4.19 ms
1729946268.979395610: 64 bytes from 192.168.6.21: icmp_seq=3863 ttl=63 time=1.75 ms
1729946269.080955772: 64 bytes from 192.168.6.21: icmp_seq=3864 ttl=63 time=2.20 ms
1729946269.181691718: 64 bytes from 192.168.6.21: icmp_seq=3865 ttl=63 time=3.01 ms
1729946269.281874208: 64 bytes from 192.168.6.21: icmp_seq=3866 ttl=63 time=2.35 ms
1729946269.382730945: 64 bytes from 192.168.6.21: icmp_seq=3867 ttl=63 time=2.95 ms
1729946269.485096485: 64 bytes from 192.168.6.21: icmp_seq=3868 ttl=63 time=4.61 ms
1729946269.587563263: 64 bytes from 192.168.6.21: icmp_seq=3869 ttl=63 time=6.54 ms
1729946269.686245664: 64 bytes from 192.168.6.21: icmp_seq=3870 ttl=63 time=3.55 ms
1729946269.789047614: 64 bytes from 192.168.6.21: icmp_seq=3871 ttl=63 time=6.05 ms
1729946269.891875014: 64 bytes from 192.168.6.21: icmp_seq=3872 ttl=63 time=8.17 ms
1729946269.988753821: 64 bytes from 192.168.6.21: icmp_seq=3873 ttl=63 time=5.20 ms
1729946270.091035795: 64 bytes from 192.168.6.21: icmp_seq=3874 ttl=63 time=7.20 ms
1729946270.188011182: 64 bytes from 192.168.6.21: icmp_seq=3875 ttl=63 time=3.32 ms
1729946270.291192568: 64 bytes from 192.168.6.21: icmp_seq=3876 ttl=63 time=6.03 ms
1729946270.389518691: 64 bytes from 192.168.6.21: icmp_seq=3877 ttl=63 time=4.46 ms
1729946270.490487631: 64 bytes from 192.168.6.21: icmp_seq=3878 ttl=63 time=4.35 ms
1729946270.590431082: 64 bytes from 192.168.6.21: icmp_seq=3879 ttl=63 time=3.68 ms
1729946270.690335550: 64 bytes from 192.168.6.21: icmp_seq=3880 ttl=63 time=2.72 ms
1729946270.795716815: 64 bytes from 192.168.6.21: icmp_seq=3881 ttl=63 time=6.61 ms
1729946270.899731366: 64 bytes from 192.168.6.21: icmp_seq=3882 ttl=63 time=10.2 ms
1729946270.995747296: 64 bytes from 192.168.6.21: icmp_seq=3883 ttl=63 time=5.08 ms
1729946271.094903914: 64 bytes from 192.168.6.21: icmp_seq=3884 ttl=63 time=3.95 ms
1729946271.194711010: 64 bytes from 192.168.6.21: icmp_seq=3885 ttl=63 time=3.57 ms
1729946271.297935859: 64 bytes from 192.168.6.21: icmp_seq=3886 ttl=63 time=5.91 ms
1729946271.401739222: 64 bytes from 192.168.6.21: icmp_seq=3887 ttl=63 time=8.57 ms
1729946271.499211483: 64 bytes from 192.168.6.21: icmp_seq=3888 ttl=63 time=5.31 ms
1729946271.598325952: 64 bytes from 192.168.6.21: icmp_seq=3889 ttl=63 time=3.25 ms
1729946271.699072602: 64 bytes from 192.168.6.21: icmp_seq=3890 ttl=63 time=3.37 ms
1729946271.801330194: 64 bytes from 192.168.6.21: icmp_seq=3891 ttl=63 time=5.30 ms
1729946271.901042657: 64 bytes from 192.168.6.21: icmp_seq=3892 ttl=63 time=4.23 ms
1729946272.004496987: 64 bytes from 192.168.6.21: icmp_seq=3893 ttl=63 time=6.78 ms
1729946272.100904194: 64 bytes from 192.168.6.21: icmp_seq=3894 ttl=63 time=3.90 ms
1729946272.202936351: 64 bytes from 192.168.6.21: icmp_seq=3895 ttl=63 time=5.57 ms
1729946272.302119656: 64 bytes from 192.168.6.21: icmp_seq=3896 ttl=63 time=3.98 ms
1729946272.406132067: 64 bytes from 192.168.6.21: icmp_seq=3897 ttl=63 time=7.10 ms
1729946272.503019448: 64 bytes from 192.168.6.21: icmp_seq=3898 ttl=63 time=4.07 ms
1729946272.603157457: 64 bytes from 192.168.6.21: icmp_seq=3899 ttl=63 time=3.53 ms
1729946272.706890399: 64 bytes from 192.168.6.21: icmp_seq=3900 ttl=63 time=7.15 ms
1729946272.804215082: 64 bytes from 192.168.6.21: icmp_seq=3901 ttl=63 time=3.88 ms
1729946272.907489222: 64 bytes from 192.168.6.21: icmp_seq=3902 ttl=63 time=6.39 ms
1729946273.004464585: 64 bytes from 192.168.6.21: icmp_seq=3903 ttl=63 time=2.09 ms
1729946273.107088357: 64 bytes from 192.168.6.21: icmp_seq=3904 ttl=63 time=4.22 ms
1729946273.211367296: 64 bytes from 192.168.6.21: icmp_seq=3905 ttl=63 time=7.56 ms
1729946273.306591211: 64 bytes from 192.168.6.21: icmp_seq=3906 ttl=63 time=2.83 ms
1729946273.412679667: 64 bytes from 192.168.6.21: icmp_seq=3907 ttl=63 time=7.39 ms
1729946273.508130576: 64 bytes from 192.168.6.21: icmp_seq=3908 ttl=63 time=2.77 ms
1729946273.612483853: 64 bytes from 192.168.6.21: icmp_seq=3909 ttl=63 time=5.03 ms
1729946273.716284544: 64 bytes from 192.168.6.21: icmp_seq=3910 ttl=63 time=8.99 ms
1729946273.816634848: 64 bytes from 192.168.6.21: icmp_seq=3911 ttl=63 time=9.16 ms
1729946273.919605205: 64 bytes from 192.168.6.21: icmp_seq=3912 ttl=63 time=11.4 ms
1729946274.020970061: 64 bytes from 192.168.6.21: icmp_seq=3913 ttl=63 time=12.3 ms
1729946274.121412210: 64 bytes from 192.168.6.21: icmp_seq=3914 ttl=63 time=12.5 ms
1729946274.224108457: 64 bytes from 192.168.6.21: icmp_seq=3915 ttl=63 time=14.5 ms
1729946274.325931423: 64 bytes from 192.168.6.21: icmp_seq=3916 ttl=63 time=14.5 ms
1729946274.427498243: 64 bytes from 192.168.6.21: icmp_seq=3917 ttl=63 time=15.0 ms
1729946274.529095499: 64 bytes from 192.168.6.21: icmp_seq=3918 ttl=63 time=16.8 ms
1729946274.628194748: 64 bytes from 192.168.6.21: icmp_seq=3919 ttl=63 time=14.3 ms
1729946274.715101240: 64 bytes from 192.168.6.21: icmp_seq=3920 ttl=63 time=2.28 ms
1729946274.817701398: 64 bytes from 192.168.6.21: icmp_seq=3921 ttl=63 time=3.35 ms
1729946274.917572324: 64 bytes from 192.168.6.21: icmp_seq=3922 ttl=63 time=2.83 ms
1729946275.018314853: 64 bytes from 192.168.6.21: icmp_seq=3923 ttl=63 time=2.27 ms
1729946275.120230554: 64 bytes from 192.168.6.21: icmp_seq=3924 ttl=63 time=3.85 ms
1729946275.219127745: 64 bytes from 192.168.6.21: icmp_seq=3925 ttl=63 time=1.80 ms
1729946275.321571008: 64 bytes from 192.168.6.21: icmp_seq=3926 ttl=63 time=3.20 ms
1729946275.421413133: 64 bytes from 192.168.6.21: icmp_seq=3927 ttl=63 time=2.72 ms
1729946275.521819830: 64 bytes from 192.168.6.21: icmp_seq=3928 ttl=63 time=2.22 ms
1729946275.625131334: 64 bytes from 192.168.6.21: icmp_seq=3929 ttl=63 time=4.74 ms
1729946275.722895356: 64 bytes from 192.168.6.21: icmp_seq=3930 ttl=63 time=2.09 ms
1729946275.825682237: 64 bytes from 192.168.6.21: icmp_seq=3931 ttl=63 time=3.93 ms
1729946275.925865851: 64 bytes from 192.168.6.21: icmp_seq=3932 ttl=63 time=3.60 ms
1729946276.026582347: 64 bytes from 192.168.6.21: icmp_seq=3933 ttl=63 time=3.68 ms
1729946276.129251357: 64 bytes from 192.168.6.21: icmp_seq=3934 ttl=63 time=5.36 ms
1729946276.228279852: 64 bytes from 192.168.6.21: icmp_seq=3935 ttl=63 time=3.00 ms
1729946276.329726308: 64 bytes from 192.168.6.21: icmp_seq=3936 ttl=63 time=4.35 ms
1729946276.428385434: 64 bytes from 192.168.6.21: icmp_seq=3937 ttl=63 time=2.76 ms
1729946276.529762793: 64 bytes from 192.168.6.21: icmp_seq=3938 ttl=63 time=3.12 ms
1729946276.631101084: 64 bytes from 192.168.6.21: icmp_seq=3939 ttl=63 time=3.81 ms
1729946276.731070950: 64 bytes from 192.168.6.21: icmp_seq=3940 ttl=63 time=2.46 ms
1729946276.834559219: 64 bytes from 192.168.6.21: icmp_seq=3941 ttl=63 time=4.58 ms
1729946276.931788414: 64 bytes from 192.168.6.21: icmp_seq=3942 ttl=63 time=2.37 ms
1729946277.032932952: 64 bytes from 192.168.6.21: icmp_seq=3943 ttl=63 time=2.55 ms
1729946277.135933858: 64 bytes from 192.168.6.21: icmp_seq=3944 ttl=63 time=4.11 ms
1729946277.233630476: 64 bytes from 192.168.6.21: icmp_seq=3945 ttl=63 time=2.35 ms
1729946277.336485757: 64 bytes from 192.168.6.21: icmp_seq=3946 ttl=63 time=4.23 ms
1729946277.435258529: 64 bytes from 192.168.6.21: icmp_seq=3947 ttl=63 time=2.17 ms
1729946277.537238441: 64 bytes from 192.168.6.21: icmp_seq=3948 ttl=63 time=3.55 ms
1729946277.636339569: 64 bytes from 192.168.6.21: icmp_seq=3949 ttl=63 time=1.85 ms
1729946277.738676657: 64 bytes from 192.168.6.21: icmp_seq=3950 ttl=63 time=2.64 ms
1729946277.841071995: 64 bytes from 192.168.6.21: icmp_seq=3951 ttl=63 time=4.40 ms
1729946277.939926675: 64 bytes from 192.168.6.21: icmp_seq=3952 ttl=63 time=2.25 ms
1729946278.040761689: 64 bytes from 192.168.6.21: icmp_seq=3953 ttl=63 time=3.48 ms
1729946278.140240685: 64 bytes from 192.168.6.21: icmp_seq=3954 ttl=63 time=2.12 ms
1729946278.240637237: 64 bytes from 192.168.6.21: icmp_seq=3955 ttl=63 time=1.89 ms
1729946278.344068382: 64 bytes from 192.168.6.21: icmp_seq=3956 ttl=63 time=4.10 ms
1729946278.442940824: 64 bytes from 192.168.6.21: icmp_seq=3957 ttl=63 time=2.52 ms
1729946278.545802566: 64 bytes from 192.168.6.21: icmp_seq=3958 ttl=63 time=3.89 ms
1729946278.643189710: 64 bytes from 192.168.6.21: icmp_seq=3959 ttl=63 time=1.89 ms
1729946278.744846300: 64 bytes from 192.168.6.21: icmp_seq=3960 ttl=63 time=3.25 ms
1729946278.843888530: 64 bytes from 192.168.6.21: icmp_seq=3961 ttl=63 time=1.70 ms
1729946278.945478643: 64 bytes from 192.168.6.21: icmp_seq=3962 ttl=63 time=2.35 ms
1729946279.046985815: 64 bytes from 192.168.6.21: icmp_seq=3963 ttl=63 time=3.60 ms
1729946279.146474566: 64 bytes from 192.168.6.21: icmp_seq=3964 ttl=63 time=2.05 ms
1729946279.249007173: 64 bytes from 192.168.6.21: icmp_seq=3965 ttl=63 time=3.60 ms
1729946279.347619123: 64 bytes from 192.168.6.21: icmp_seq=3966 ttl=63 time=1.72 ms
1729946279.450460751: 64 bytes from 192.168.6.21: icmp_seq=3967 ttl=63 time=2.83 ms
1729946279.552923155: 64 bytes from 192.168.6.21: icmp_seq=3968 ttl=63 time=3.92 ms
1729946279.651643877: 64 bytes from 192.168.6.21: icmp_seq=3969 ttl=63 time=2.22 ms
1729946279.754796495: 64 bytes from 192.168.6.21: icmp_seq=3970 ttl=63 time=4.36 ms
1729946279.860474417: 64 bytes from 192.168.6.21: icmp_seq=3971 ttl=63 time=9.56 ms
1729946279.958399284: 64 bytes from 192.168.6.21: icmp_seq=3972 ttl=63 time=7.92 ms
1729946280.061871644: 64 bytes from 192.168.6.21: icmp_seq=3973 ttl=63 time=9.31 ms
1729946280.161430017: 64 bytes from 192.168.6.21: icmp_seq=3974 ttl=63 time=8.17 ms
1729946280.261644885: 64 bytes from 192.168.6.21: icmp_seq=3975 ttl=63 time=7.87 ms
1729946280.370047802: 64 bytes from 192.168.6.21: icmp_seq=3976 ttl=63 time=15.0 ms
1729946280.468320803: 64 bytes from 192.168.6.21: icmp_seq=3977 ttl=63 time=12.8 ms
1729946280.569890009: 64 bytes from 192.168.6.21: icmp_seq=3978 ttl=63 time=13.4 ms
1729946280.674280837: 64 bytes from 192.168.6.21: icmp_seq=3979 ttl=63 time=16.5 ms
1729946280.776205610: 64 bytes from 192.168.6.21: icmp_seq=3980 ttl=63 time=17.7 ms
1729946280.860508768: 64 bytes from 192.168.6.21: icmp_seq=3981 ttl=63 time=1.72 ms
1729946280.963369976: 64 bytes from 192.168.6.21: icmp_seq=3982 ttl=63 time=2.79 ms
1729946281.065202122: 64 bytes from 192.168.6.21: icmp_seq=3983 ttl=63 time=4.32 ms
1729946281.163132988: 64 bytes from 192.168.6.21: icmp_seq=3984 ttl=63 time=1.82 ms
1729946281.266645154: 64 bytes from 192.168.6.21: icmp_seq=3985 ttl=63 time=3.01 ms
1729946281.366935618: 64 bytes from 192.168.6.21: icmp_seq=3986 ttl=63 time=3.18 ms
1729946281.466549027: 64 bytes from 192.168.6.21: icmp_seq=3987 ttl=63 time=2.13 ms
1729946281.568007979: 64 bytes from 192.168.6.21: icmp_seq=3988 ttl=63 time=3.34 ms
1729946281.667126797: 64 bytes from 192.168.6.21: icmp_seq=3989 ttl=63 time=1.57 ms
1729946281.768886825: 64 bytes from 192.168.6.21: icmp_seq=3990 ttl=63 time=2.27 ms
1729946281.869784385: 64 bytes from 192.168.6.21: icmp_seq=3991 ttl=63 time=2.41 ms
1729946281.970442958: 64 bytes from 192.168.6.21: icmp_seq=3992 ttl=63 time=2.14 ms
1729946282.073114371: 64 bytes from 192.168.6.21: icmp_seq=3993 ttl=63 time=4.20 ms
1729946282.171734171: 64 bytes from 192.168.6.21: icmp_seq=3994 ttl=63 time=2.19 ms
1729946282.275337663: 64 bytes from 192.168.6.21: icmp_seq=3995 ttl=63 time=5.34 ms
1729946282.372317026: 64 bytes from 192.168.6.21: icmp_seq=3996 ttl=63 time=1.83 ms
1729946282.473832227: 64 bytes from 192.168.6.21: icmp_seq=3997 ttl=63 time=2.13 ms
1729946282.575545353: 64 bytes from 192.168.6.21: icmp_seq=3998 ttl=63 time=3.51 ms
1729946282.675344008: 64 bytes from 192.168.6.21: icmp_seq=3999 ttl=63 time=2.16 ms
1729946282.781138689: 64 bytes from 192.168.6.21: icmp_seq=4000 ttl=63 time=7.11 ms
1729946282.875753262: 64 bytes from 192.168.6.21: icmp_seq=4001 ttl=63 time=1.63 ms
1729946282.976943602: 64 bytes from 192.168.6.21: icmp_seq=4002 ttl=63 time=2.07 ms
1729946283.078067216: 64 bytes from 192.168.6.21: icmp_seq=4003 ttl=63 time=3.39 ms
1729946283.177598165: 64 bytes from 192.168.6.21: icmp_seq=4004 ttl=63 time=2.06 ms
1729946283.281781982: 64 bytes from 192.168.6.21: icmp_seq=4005 ttl=63 time=5.17 ms
1729946283.382301123: 64 bytes from 192.168.6.21: icmp_seq=4006 ttl=63 time=5.10 ms
1729946283.480772006: 64 bytes from 192.168.6.21: icmp_seq=4007 ttl=63 time=3.29 ms
1729946283.579976955: 64 bytes from 192.168.6.21: icmp_seq=4008 ttl=63 time=1.57 ms
1729946283.681588208: 64 bytes from 192.168.6.21: icmp_seq=4009 ttl=63 time=2.10 ms
1729946283.783973584: 64 bytes from 192.168.6.21: icmp_seq=4010 ttl=63 time=3.68 ms
1729946283.885544129: 64 bytes from 192.168.6.21: icmp_seq=4011 ttl=63 time=5.59 ms
1729946283.984932707: 64 bytes from 192.168.6.21: icmp_seq=4012 ttl=63 time=4.43 ms
1729946284.083345705: 64 bytes from 192.168.6.21: icmp_seq=4013 ttl=63 time=2.42 ms
1729946284.186361321: 64 bytes from 192.168.6.21: icmp_seq=4014 ttl=63 time=4.39 ms
1729946284.284020233: 64 bytes from 192.168.6.21: icmp_seq=4015 ttl=63 time=1.93 ms
1729946284.387804010: 64 bytes from 192.168.6.21: icmp_seq=4016 ttl=63 time=4.46 ms
1729946284.487968856: 64 bytes from 192.168.6.21: icmp_seq=4017 ttl=63 time=4.00 ms
1729946284.690362035: 64 bytes from 192.168.6.21: icmp_seq=4019 ttl=63 time=2.91 ms
1729946284.791969725: 64 bytes from 192.168.6.21: icmp_seq=4020 ttl=63 time=4.23 ms
1729946284.890634098: 64 bytes from 192.168.6.21: icmp_seq=4021 ttl=63 time=2.35 ms
1729946284.993551281: 64 bytes from 192.168.6.21: icmp_seq=4022 ttl=63 time=4.71 ms
1729946285.091732748: 64 bytes from 192.168.6.21: icmp_seq=4023 ttl=63 time=2.18 ms
1729946285.193614674: 64 bytes from 192.168.6.21: icmp_seq=4024 ttl=63 time=3.95 ms
1729946285.293156631: 64 bytes from 192.168.6.21: icmp_seq=4025 ttl=63 time=2.90 ms
1729946285.394308879: 64 bytes from 192.168.6.21: icmp_seq=4026 ttl=63 time=2.77 ms
1729946285.495694853: 64 bytes from 192.168.6.21: icmp_seq=4027 ttl=63 time=3.23 ms
1729946285.594695821: 64 bytes from 192.168.6.21: icmp_seq=4028 ttl=63 time=1.97 ms
1729946285.700756440: 64 bytes from 192.168.6.21: icmp_seq=4029 ttl=63 time=7.62 ms
1729946285.801906135: 64 bytes from 192.168.6.21: icmp_seq=4030 ttl=63 time=7.97 ms
1729946285.899274720: 64 bytes from 192.168.6.21: icmp_seq=4031 ttl=63 time=4.95 ms
1729946286.003572385: 64 bytes from 192.168.6.21: icmp_seq=4032 ttl=63 time=9.07 ms
1729946286.103743181: 64 bytes from 192.168.6.21: icmp_seq=4033 ttl=63 time=10.0 ms
1729946286.201846385: 64 bytes from 192.168.6.21: icmp_seq=4034 ttl=63 time=7.83 ms
1729946286.304552280: 64 bytes from 192.168.6.21: icmp_seq=4035 ttl=63 time=9.13 ms
1729946286.405021731: 64 bytes from 192.168.6.21: icmp_seq=4036 ttl=63 time=9.33 ms
1729946286.508432187: 64 bytes from 192.168.6.21: icmp_seq=4037 ttl=63 time=12.0 ms
1729946286.614389685: 64 bytes from 192.168.6.21: icmp_seq=4038 ttl=63 time=17.7 ms
1729946286.713253758: 64 bytes from 192.168.6.21: icmp_seq=4039 ttl=63 time=15.1 ms
1729946286.809470612: 64 bytes from 192.168.6.21: icmp_seq=4040 ttl=63 time=10.9 ms
1729946286.899897869: 64 bytes from 192.168.6.21: icmp_seq=4041 ttl=63 time=1.69 ms
1729946287.001477612: 64 bytes from 192.168.6.21: icmp_seq=4042 ttl=63 time=1.93 ms
1729946287.157985466: 64 bytes from 192.168.6.21: icmp_seq=4043 ttl=63 time=58.4 ms
1729946287.331484332: 64 bytes from 192.168.6.21: icmp_seq=4044 ttl=63 time=131 ms
1729946287.523152143: 64 bytes from 192.168.6.21: icmp_seq=4045 ttl=63 time=219 ms
1729946287.706459889: 64 bytes from 192.168.6.21: icmp_seq=4046 ttl=63 time=302 ms
1729946287.890792267: 64 bytes from 192.168.6.21: icmp_seq=4047 ttl=63 time=383 ms
1729946288.082716989: 64 bytes from 192.168.6.21: icmp_seq=4048 ttl=63 time=474 ms
1729946288.279043720: 64 bytes from 192.168.6.21: icmp_seq=4049 ttl=63 time=562 ms
1729946288.434224721: 64 bytes from 192.168.6.21: icmp_seq=4056 ttl=63 time=3.12 ms
1729946288.535608110: 64 bytes from 192.168.6.21: icmp_seq=4057 ttl=63 time=4.00 ms
1729946288.635805783: 64 bytes from 192.168.6.21: icmp_seq=4058 ttl=63 time=3.95 ms
1729946288.738208474: 64 bytes from 192.168.6.21: icmp_seq=4059 ttl=63 time=5.81 ms
1729946288.835169597: 64 bytes from 192.168.6.21: icmp_seq=4060 ttl=63 time=2.53 ms
1729946288.937017503: 64 bytes from 192.168.6.21: icmp_seq=4061 ttl=63 time=3.06 ms
1729946289.036400841: 64 bytes from 192.168.6.21: icmp_seq=4062 ttl=63 time=2.31 ms
1729946289.136701040: 64 bytes from 192.168.6.21: icmp_seq=4063 ttl=63 time=2.13 ms
1729946289.237748740: 64 bytes from 192.168.6.21: icmp_seq=4064 ttl=63 time=2.54 ms
1729946289.338615677: 64 bytes from 192.168.6.21: icmp_seq=4065 ttl=63 time=2.28 ms
1729946289.439147791: 64 bytes from 192.168.6.21: icmp_seq=4066 ttl=63 time=2.45 ms
1729946289.539443059: 64 bytes from 192.168.6.21: icmp_seq=4067 ttl=63 time=1.89 ms
1729946289.640092436: 64 bytes from 192.168.6.21: icmp_seq=4068 ttl=63 time=2.11 ms
1729946289.740005982: 64 bytes from 192.168.6.21: icmp_seq=4069 ttl=63 time=1.71 ms
1729946289.841729596: 64 bytes from 192.168.6.21: icmp_seq=4070 ttl=63 time=2.26 ms
1729946289.942865985: 64 bytes from 192.168.6.21: icmp_seq=4071 ttl=63 time=3.08 ms
1729946290.042557064: 64 bytes from 192.168.6.21: icmp_seq=4072 ttl=63 time=2.58 ms
