1729945879.571217422: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946454.909123721: 64 bytes from 192.168.6.14: icmp_seq=736 ttl=64 time=6.42 ms
1729946455.011065189: 64 bytes from 192.168.6.14: icmp_seq=737 ttl=64 time=7.70 ms
1729946455.111589887: 64 bytes from 192.168.6.14: icmp_seq=738 ttl=64 time=7.03 ms
1729946455.211958558: 64 bytes from 192.168.6.14: icmp_seq=739 ttl=64 time=7.17 ms
1729946455.315010142: 64 bytes from 192.168.6.14: icmp_seq=740 ttl=64 time=9.37 ms
1729946455.412454217: 64 bytes from 192.168.6.14: icmp_seq=741 ttl=64 time=6.37 ms
1729946455.512876175: 64 bytes from 192.168.6.14: icmp_seq=742 ttl=64 time=6.04 ms
1729946455.613123461: 64 bytes from 192.168.6.14: icmp_seq=743 ttl=64 time=6.12 ms
1729946455.715517136: 64 bytes from 192.168.6.14: icmp_seq=744 ttl=64 time=7.50 ms
1729946455.817547873: 64 bytes from 192.168.6.14: icmp_seq=745 ttl=64 time=8.65 ms
1729946455.915893649: 64 bytes from 192.168.6.14: icmp_seq=746 ttl=64 time=6.39 ms
1729946456.016946215: 64 bytes from 192.168.6.14: icmp_seq=747 ttl=64 time=6.01 ms
1729946456.115679201: 64 bytes from 192.168.6.14: icmp_seq=748 ttl=64 time=5.43 ms
1729946456.218250485: 64 bytes from 192.168.6.14: icmp_seq=749 ttl=64 time=7.16 ms
1729946456.321307473: 64 bytes from 192.168.6.14: icmp_seq=750 ttl=64 time=9.46 ms
1729946456.413395714: 64 bytes from 192.168.6.14: icmp_seq=751 ttl=64 time=0.908 ms
1729946456.516705544: 64 bytes from 192.168.6.14: icmp_seq=752 ttl=64 time=1.65 ms
1729946456.618042325: 64 bytes from 192.168.6.14: icmp_seq=753 ttl=64 time=1.88 ms
1729946456.718231196: 64 bytes from 192.168.6.14: icmp_seq=754 ttl=64 time=0.926 ms
1729946456.818095043: 64 bytes from 192.168.6.14: icmp_seq=755 ttl=64 time=0.783 ms
1729946456.920900422: 64 bytes from 192.168.6.14: icmp_seq=756 ttl=64 time=1.49 ms
1729946457.020622857: 64 bytes from 192.168.6.14: icmp_seq=757 ttl=64 time=1.05 ms
1729946457.121456749: 64 bytes from 192.168.6.14: icmp_seq=758 ttl=64 time=1.69 ms
1729946457.222683398: 64 bytes from 192.168.6.14: icmp_seq=759 ttl=64 time=1.68 ms
1729946457.322815965: 64 bytes from 192.168.6.14: icmp_seq=760 ttl=64 time=1.15 ms
1729946457.423229043: 64 bytes from 192.168.6.14: icmp_seq=761 ttl=64 time=1.07 ms
1729946457.523081021: 64 bytes from 192.168.6.14: icmp_seq=762 ttl=64 time=0.756 ms
1729946457.628832848: 64 bytes from 192.168.6.14: icmp_seq=763 ttl=64 time=1.93 ms
1729946457.730648762: 64 bytes from 192.168.6.14: icmp_seq=764 ttl=64 time=2.33 ms
1729946457.829688260: 64 bytes from 192.168.6.14: icmp_seq=765 ttl=64 time=1.04 ms
1729946457.930921503: 64 bytes from 192.168.6.14: icmp_seq=766 ttl=64 time=1.69 ms
1729946458.031478106: 64 bytes from 192.168.6.14: icmp_seq=767 ttl=64 time=1.36 ms
1729946458.134846950: 64 bytes from 192.168.6.14: icmp_seq=768 ttl=64 time=3.91 ms
1729946458.235621172: 64 bytes from 192.168.6.14: icmp_seq=769 ttl=64 time=3.39 ms
1729946458.338005107: 64 bytes from 192.168.6.14: icmp_seq=770 ttl=64 time=5.27 ms
1729946458.438454949: 64 bytes from 192.168.6.14: icmp_seq=771 ttl=64 time=5.40 ms
1729946458.538782241: 64 bytes from 192.168.6.14: icmp_seq=772 ttl=64 time=4.93 ms
1729946458.640003715: 64 bytes from 192.168.6.14: icmp_seq=773 ttl=64 time=6.16 ms
1729946458.740139268: 64 bytes from 192.168.6.14: icmp_seq=774 ttl=64 time=6.79 ms
1729946458.843558219: 64 bytes from 192.168.6.14: icmp_seq=775 ttl=64 time=8.64 ms
1729946458.945650334: 64 bytes from 192.168.6.14: icmp_seq=776 ttl=64 time=9.32 ms
1729946459.047504896: 64 bytes from 192.168.6.14: icmp_seq=777 ttl=64 time=11.0 ms
1729946459.138156691: 64 bytes from 192.168.6.14: icmp_seq=778 ttl=64 time=1.07 ms
1729946459.237997629: 64 bytes from 192.168.6.14: icmp_seq=779 ttl=64 time=0.722 ms
1729946459.341128243: 64 bytes from 192.168.6.14: icmp_seq=780 ttl=64 time=1.70 ms
1729946459.441647303: 64 bytes from 192.168.6.14: icmp_seq=781 ttl=64 time=1.14 ms
1729946459.543363356: 64 bytes from 192.168.6.14: icmp_seq=782 ttl=64 time=2.68 ms
1729946459.643401042: 64 bytes from 192.168.6.14: icmp_seq=783 ttl=64 time=1.31 ms
1729946459.742875917: 64 bytes from 192.168.6.14: icmp_seq=784 ttl=64 time=0.868 ms
1729946459.844030205: 64 bytes from 192.168.6.14: icmp_seq=785 ttl=64 time=1.64 ms
1729946459.945011798: 64 bytes from 192.168.6.14: icmp_seq=786 ttl=64 time=1.48 ms
1729946460.047526603: 64 bytes from 192.168.6.14: icmp_seq=787 ttl=64 time=2.95 ms
1729946460.146673733: 64 bytes from 192.168.6.14: icmp_seq=788 ttl=64 time=1.72 ms
1729946460.246422844: 64 bytes from 192.168.6.14: icmp_seq=789 ttl=64 time=0.893 ms
1729946460.348933590: 64 bytes from 192.168.6.14: icmp_seq=790 ttl=64 time=1.35 ms
1729946460.449289722: 64 bytes from 192.168.6.14: icmp_seq=791 ttl=64 time=1.36 ms
1729946460.549223089: 64 bytes from 192.168.6.14: icmp_seq=792 ttl=64 time=1.75 ms
1729946460.650213465: 64 bytes from 192.168.6.14: icmp_seq=793 ttl=64 time=1.23 ms
1729946460.750634787: 64 bytes from 192.168.6.14: icmp_seq=794 ttl=64 time=0.731 ms
1729946460.852967353: 64 bytes from 192.168.6.14: icmp_seq=795 ttl=64 time=1.32 ms
1729946460.953358804: 64 bytes from 192.168.6.14: icmp_seq=796 ttl=64 time=1.41 ms
1729946461.054784829: 64 bytes from 192.168.6.14: icmp_seq=797 ttl=64 time=1.38 ms
1729946461.155130623: 64 bytes from 192.168.6.14: icmp_seq=798 ttl=64 time=1.20 ms
1729946461.255645554: 64 bytes from 192.168.6.14: icmp_seq=799 ttl=64 time=0.974 ms
1729946461.355830874: 64 bytes from 192.168.6.14: icmp_seq=800 ttl=64 time=1.25 ms
1729946461.457211658: 64 bytes from 192.168.6.14: icmp_seq=801 ttl=64 time=1.24 ms
1729946461.557368546: 64 bytes from 192.168.6.14: icmp_seq=802 ttl=64 time=1.39 ms
1729946461.658367364: 64 bytes from 192.168.6.14: icmp_seq=803 ttl=64 time=1.11 ms
1729946461.758382330: 64 bytes from 192.168.6.14: icmp_seq=804 ttl=64 time=0.833 ms
1729946461.861430188: 64 bytes from 192.168.6.14: icmp_seq=805 ttl=64 time=2.06 ms
1729946461.961646213: 64 bytes from 192.168.6.14: icmp_seq=806 ttl=64 time=2.13 ms
1729946462.061798521: 64 bytes from 192.168.6.14: icmp_seq=807 ttl=64 time=1.41 ms
1729946462.162395564: 64 bytes from 192.168.6.14: icmp_seq=808 ttl=64 time=1.63 ms
1729946462.262857206: 64 bytes from 192.168.6.14: icmp_seq=809 ttl=64 time=1.26 ms
1729946462.364882329: 64 bytes from 192.168.6.14: icmp_seq=810 ttl=64 time=2.35 ms
1729946462.465673050: 64 bytes from 192.168.6.14: icmp_seq=811 ttl=64 time=2.19 ms
1729946462.565625129: 64 bytes from 192.168.6.14: icmp_seq=812 ttl=64 time=1.69 ms
1729946462.667755958: 64 bytes from 192.168.6.14: icmp_seq=813 ttl=64 time=2.93 ms
1729946462.766631725: 64 bytes from 192.168.6.14: icmp_seq=814 ttl=64 time=1.24 ms
1729946462.868019683: 64 bytes from 192.168.6.14: icmp_seq=815 ttl=64 time=1.81 ms
1729946462.969256064: 64 bytes from 192.168.6.14: icmp_seq=816 ttl=64 time=1.72 ms
1729946463.069770544: 64 bytes from 192.168.6.14: icmp_seq=817 ttl=64 time=1.97 ms
1729946463.171012683: 64 bytes from 192.168.6.14: icmp_seq=818 ttl=64 time=2.35 ms
1729946463.269823849: 64 bytes from 192.168.6.14: icmp_seq=819 ttl=64 time=1.14 ms
1729946463.371163033: 64 bytes from 192.168.6.14: icmp_seq=820 ttl=64 time=2.35 ms
1729946463.471009540: 64 bytes from 192.168.6.14: icmp_seq=821 ttl=64 time=1.00 ms
1729946463.572841017: 64 bytes from 192.168.6.14: icmp_seq=822 ttl=64 time=2.14 ms
1729946463.672216325: 64 bytes from 192.168.6.14: icmp_seq=823 ttl=64 time=1.25 ms
1729946463.772719774: 64 bytes from 192.168.6.14: icmp_seq=824 ttl=64 time=1.71 ms
1729946463.874432496: 64 bytes from 192.168.6.14: icmp_seq=825 ttl=64 time=2.24 ms
1729946463.975887640: 64 bytes from 192.168.6.14: icmp_seq=826 ttl=64 time=2.64 ms
1729946464.078637369: 64 bytes from 192.168.6.14: icmp_seq=827 ttl=64 time=4.60 ms
1729946464.177699773: 64 bytes from 192.168.6.14: icmp_seq=828 ttl=64 time=2.35 ms
1729946464.280175952: 64 bytes from 192.168.6.14: icmp_seq=829 ttl=64 time=4.33 ms
1729946464.381490511: 64 bytes from 192.168.6.14: icmp_seq=830 ttl=64 time=4.97 ms
1729946464.485043520: 64 bytes from 192.168.6.14: icmp_seq=831 ttl=64 time=8.81 ms
1729946464.583068546: 64 bytes from 192.168.6.14: icmp_seq=832 ttl=64 time=5.08 ms
1729946464.682211257: 64 bytes from 192.168.6.14: icmp_seq=833 ttl=64 time=4.58 ms
1729946464.784865468: 64 bytes from 192.168.6.14: icmp_seq=834 ttl=64 time=6.26 ms
1729946464.889372480: 64 bytes from 192.168.6.14: icmp_seq=835 ttl=64 time=9.79 ms
1729946464.990189412: 64 bytes from 192.168.6.14: icmp_seq=836 ttl=64 time=8.96 ms
1729946465.089567641: 64 bytes from 192.168.6.14: icmp_seq=837 ttl=64 time=8.14 ms
1729946465.190080808: 64 bytes from 192.168.6.14: icmp_seq=838 ttl=64 time=8.30 ms
1729946465.291740057: 64 bytes from 192.168.6.14: icmp_seq=839 ttl=64 time=9.30 ms
1729946465.390987555: 64 bytes from 192.168.6.14: icmp_seq=840 ttl=64 time=7.93 ms
1729946465.485602718: 64 bytes from 192.168.6.14: icmp_seq=841 ttl=64 time=2.26 ms
1729946465.585776941: 64 bytes from 192.168.6.14: icmp_seq=842 ttl=64 time=1.97 ms
1729946465.686372107: 64 bytes from 192.168.6.14: icmp_seq=843 ttl=64 time=1.94 ms
1729946465.787190635: 64 bytes from 192.168.6.14: icmp_seq=844 ttl=64 time=2.55 ms
1729946465.889749699: 64 bytes from 192.168.6.14: icmp_seq=845 ttl=64 time=4.33 ms
1729946465.988886994: 64 bytes from 192.168.6.14: icmp_seq=846 ttl=64 time=2.17 ms
1729946466.088347808: 64 bytes from 192.168.6.14: icmp_seq=847 ttl=64 time=1.28 ms
1729946466.189915237: 64 bytes from 192.168.6.14: icmp_seq=848 ttl=64 time=2.72 ms
1729946466.290408505: 64 bytes from 192.168.6.14: icmp_seq=849 ttl=64 time=1.77 ms
1729946466.390980092: 64 bytes from 192.168.6.14: icmp_seq=850 ttl=64 time=1.51 ms
1729946466.492349463: 64 bytes from 192.168.6.14: icmp_seq=851 ttl=64 time=2.43 ms
1729946466.591776722: 64 bytes from 192.168.6.14: icmp_seq=852 ttl=64 time=0.970 ms
1729946466.692783186: 64 bytes from 192.168.6.14: icmp_seq=853 ttl=64 time=2.13 ms
1729946466.793046418: 64 bytes from 192.168.6.14: icmp_seq=854 ttl=64 time=1.25 ms
1729946466.894618701: 64 bytes from 192.168.6.14: icmp_seq=855 ttl=64 time=2.34 ms
1729946466.994308768: 64 bytes from 192.168.6.14: icmp_seq=856 ttl=64 time=1.67 ms
1729946467.094960866: 64 bytes from 192.168.6.14: icmp_seq=857 ttl=64 time=1.02 ms
1729946467.197612357: 64 bytes from 192.168.6.14: icmp_seq=858 ttl=64 time=2.83 ms
1729946467.298171477: 64 bytes from 192.168.6.14: icmp_seq=859 ttl=64 time=2.45 ms
1729946467.398581647: 64 bytes from 192.168.6.14: icmp_seq=860 ttl=64 time=1.98 ms
1729946467.497655995: 64 bytes from 192.168.6.14: icmp_seq=861 ttl=64 time=0.994 ms
1729946467.598508376: 64 bytes from 192.168.6.14: icmp_seq=862 ttl=64 time=1.50 ms
1729946467.699651591: 64 bytes from 192.168.6.14: icmp_seq=863 ttl=64 time=1.81 ms
1729946467.800641769: 64 bytes from 192.168.6.14: icmp_seq=864 ttl=64 time=1.32 ms
1729946467.901923652: 64 bytes from 192.168.6.14: icmp_seq=865 ttl=64 time=2.00 ms
1729946468.001952953: 64 bytes from 192.168.6.14: icmp_seq=866 ttl=64 time=1.53 ms
1729946468.102443100: 64 bytes from 192.168.6.14: icmp_seq=867 ttl=64 time=1.46 ms
1729946468.203884536: 64 bytes from 192.168.6.14: icmp_seq=868 ttl=64 time=2.05 ms
1729946468.303514208: 64 bytes from 192.168.6.14: icmp_seq=869 ttl=64 time=1.32 ms
1729946468.405601948: 64 bytes from 192.168.6.14: icmp_seq=870 ttl=64 time=2.88 ms
1729946468.504100695: 64 bytes from 192.168.6.14: icmp_seq=871 ttl=64 time=1.82 ms
1729946468.606602320: 64 bytes from 192.168.6.14: icmp_seq=872 ttl=64 time=2.49 ms
1729946468.707502982: 64 bytes from 192.168.6.14: icmp_seq=873 ttl=64 time=2.68 ms
1729946468.807264628: 64 bytes from 192.168.6.14: icmp_seq=874 ttl=64 time=1.40 ms
1729946468.908607815: 64 bytes from 192.168.6.14: icmp_seq=875 ttl=64 time=2.61 ms
1729946469.008169848: 64 bytes from 192.168.6.14: icmp_seq=876 ttl=64 time=1.43 ms
1729946469.110497612: 64 bytes from 192.168.6.14: icmp_seq=877 ttl=64 time=2.07 ms
1729946469.210265852: 64 bytes from 192.168.6.14: icmp_seq=878 ttl=64 time=2.11 ms
1729946469.312440054: 64 bytes from 192.168.6.14: icmp_seq=879 ttl=64 time=3.23 ms
1729946469.411045172: 64 bytes from 192.168.6.14: icmp_seq=880 ttl=64 time=1.66 ms
1729946469.511573640: 64 bytes from 192.168.6.14: icmp_seq=881 ttl=64 time=0.890 ms
1729946469.612671340: 64 bytes from 192.168.6.14: icmp_seq=882 ttl=64 time=1.51 ms
1729946469.713773556: 64 bytes from 192.168.6.14: icmp_seq=883 ttl=64 time=1.48 ms
1729946469.813699676: 64 bytes from 192.168.6.14: icmp_seq=884 ttl=64 time=0.909 ms
1729946469.914145553: 64 bytes from 192.168.6.14: icmp_seq=885 ttl=64 time=0.939 ms
1729946470.014516561: 64 bytes from 192.168.6.14: icmp_seq=886 ttl=64 time=1.04 ms
1729946470.114157259: 64 bytes from 192.168.6.14: icmp_seq=887 ttl=64 time=0.885 ms
1729946470.217820140: 64 bytes from 192.168.6.14: icmp_seq=888 ttl=64 time=2.52 ms
1729946470.317991707: 64 bytes from 192.168.6.14: icmp_seq=889 ttl=64 time=1.57 ms
1729946470.418565574: 64 bytes from 192.168.6.14: icmp_seq=890 ttl=64 time=1.32 ms
1729946470.519225972: 64 bytes from 192.168.6.14: icmp_seq=891 ttl=64 time=1.10 ms
1729946470.622298183: 64 bytes from 192.168.6.14: icmp_seq=892 ttl=64 time=3.87 ms
1729946470.724377251: 64 bytes from 192.168.6.14: icmp_seq=893 ttl=64 time=4.85 ms
1729946470.825175667: 64 bytes from 192.168.6.14: icmp_seq=894 ttl=64 time=5.38 ms
1729946470.928041460: 64 bytes from 192.168.6.14: icmp_seq=895 ttl=64 time=7.63 ms
1729946471.029637825: 64 bytes from 192.168.6.14: icmp_seq=896 ttl=64 time=7.73 ms
1729946471.131479898: 64 bytes from 192.168.6.14: icmp_seq=897 ttl=64 time=9.72 ms
1729946471.232478116: 64 bytes from 192.168.6.14: icmp_seq=898 ttl=64 time=10.3 ms
1729946471.329764516: 64 bytes from 192.168.6.14: icmp_seq=899 ttl=64 time=7.05 ms
1729946471.427008401: 64 bytes from 192.168.6.14: icmp_seq=900 ttl=64 time=3.59 ms
1729946471.526248068: 64 bytes from 192.168.6.14: icmp_seq=901 ttl=64 time=1.95 ms
1729946471.626996688: 64 bytes from 192.168.6.14: icmp_seq=902 ttl=64 time=1.90 ms
1729946471.727535102: 64 bytes from 192.168.6.14: icmp_seq=903 ttl=64 time=1.22 ms
1729946471.828844681: 64 bytes from 192.168.6.14: icmp_seq=904 ttl=64 time=1.81 ms
1729946471.929391953: 64 bytes from 192.168.6.14: icmp_seq=905 ttl=64 time=1.48 ms
1729946472.030009330: 64 bytes from 192.168.6.14: icmp_seq=906 ttl=64 time=1.34 ms
1729946472.131806226: 64 bytes from 192.168.6.14: icmp_seq=907 ttl=64 time=1.39 ms
1729946472.231902098: 64 bytes from 192.168.6.14: icmp_seq=908 ttl=64 time=1.22 ms
1729946472.332950441: 64 bytes from 192.168.6.14: icmp_seq=909 ttl=64 time=2.08 ms
1729946472.432544527: 64 bytes from 192.168.6.14: icmp_seq=910 ttl=64 time=1.84 ms
1729946472.533245130: 64 bytes from 192.168.6.14: icmp_seq=911 ttl=64 time=1.45 ms
1729946472.634111439: 64 bytes from 192.168.6.14: icmp_seq=912 ttl=64 time=1.68 ms
1729946472.734029260: 64 bytes from 192.168.6.14: icmp_seq=913 ttl=64 time=0.995 ms
1729946472.835760463: 64 bytes from 192.168.6.14: icmp_seq=914 ttl=64 time=2.06 ms
1729946472.934810901: 64 bytes from 192.168.6.14: icmp_seq=915 ttl=64 time=0.880 ms
1729946473.036394683: 64 bytes from 192.168.6.14: icmp_seq=916 ttl=64 time=1.36 ms
1729946473.136977492: 64 bytes from 192.168.6.14: icmp_seq=917 ttl=64 time=1.29 ms
1729946473.239321995: 64 bytes from 192.168.6.14: icmp_seq=918 ttl=64 time=1.74 ms
1729946473.340985603: 64 bytes from 192.168.6.14: icmp_seq=919 ttl=64 time=3.93 ms
1729946473.438448616: 64 bytes from 192.168.6.14: icmp_seq=920 ttl=64 time=1.04 ms
1729946473.539172760: 64 bytes from 192.168.6.14: icmp_seq=921 ttl=64 time=1.59 ms
1729946473.639842572: 64 bytes from 192.168.6.14: icmp_seq=922 ttl=64 time=1.00 ms
1729946473.741714690: 64 bytes from 192.168.6.14: icmp_seq=923 ttl=64 time=2.60 ms
1729946473.843317636: 64 bytes from 192.168.6.14: icmp_seq=924 ttl=64 time=3.74 ms
1729946473.941858729: 64 bytes from 192.168.6.14: icmp_seq=925 ttl=64 time=0.891 ms
1729946474.045340671: 64 bytes from 192.168.6.14: icmp_seq=926 ttl=64 time=1.93 ms
1729946474.144862649: 64 bytes from 192.168.6.14: icmp_seq=927 ttl=64 time=1.80 ms
1729946474.247235410: 64 bytes from 192.168.6.14: icmp_seq=928 ttl=64 time=2.22 ms
1729946474.349205221: 64 bytes from 192.168.6.14: icmp_seq=929 ttl=64 time=4.08 ms
1729946474.447187658: 64 bytes from 192.168.6.14: icmp_seq=930 ttl=64 time=2.03 ms
1729946474.547648737: 64 bytes from 192.168.6.14: icmp_seq=931 ttl=64 time=2.34 ms
1729946474.647471087: 64 bytes from 192.168.6.14: icmp_seq=932 ttl=64 time=1.19 ms
1729946474.748405612: 64 bytes from 192.168.6.14: icmp_seq=933 ttl=64 time=2.04 ms
1729946474.850538155: 64 bytes from 192.168.6.14: icmp_seq=934 ttl=64 time=3.69 ms
1729946474.949400945: 64 bytes from 192.168.6.14: icmp_seq=935 ttl=64 time=2.22 ms
1729946475.049805020: 64 bytes from 192.168.6.14: icmp_seq=936 ttl=64 time=2.01 ms
1729946475.149985277: 64 bytes from 192.168.6.14: icmp_seq=937 ttl=64 time=1.80 ms
1729946475.252007377: 64 bytes from 192.168.6.14: icmp_seq=938 ttl=64 time=2.67 ms
1729946475.354753927: 64 bytes from 192.168.6.14: icmp_seq=939 ttl=64 time=3.68 ms
1729946475.453654218: 64 bytes from 192.168.6.14: icmp_seq=940 ttl=64 time=2.48 ms
1729946475.554385020: 64 bytes from 192.168.6.14: icmp_seq=941 ttl=64 time=2.79 ms
1729946475.655937581: 64 bytes from 192.168.6.14: icmp_seq=942 ttl=64 time=3.02 ms
1729946475.758130595: 64 bytes from 192.168.6.14: icmp_seq=943 ttl=64 time=4.96 ms
1729946475.860743255: 64 bytes from 192.168.6.14: icmp_seq=944 ttl=64 time=7.37 ms
1729946475.959240027: 64 bytes from 192.168.6.14: icmp_seq=945 ttl=64 time=5.35 ms
1729946476.059913299: 64 bytes from 192.168.6.14: icmp_seq=946 ttl=64 time=5.62 ms
1729946476.162217819: 64 bytes from 192.168.6.14: icmp_seq=947 ttl=64 time=7.48 ms
1729946476.266876036: 64 bytes from 192.168.6.14: icmp_seq=948 ttl=64 time=10.9 ms
1729946476.363859426: 64 bytes from 192.168.6.14: icmp_seq=949 ttl=64 time=7.73 ms
1729946476.464276792: 64 bytes from 192.168.6.14: icmp_seq=950 ttl=64 time=6.95 ms
1729946476.563186772: 64 bytes from 192.168.6.14: icmp_seq=951 ttl=64 time=5.93 ms
1729946476.664159605: 64 bytes from 192.168.6.14: icmp_seq=952 ttl=64 time=6.54 ms
1729946476.767732436: 64 bytes from 192.168.6.14: icmp_seq=953 ttl=64 time=8.76 ms
1729946476.867458170: 64 bytes from 192.168.6.14: icmp_seq=954 ttl=64 time=7.31 ms
1729946476.969287731: 64 bytes from 192.168.6.14: icmp_seq=955 ttl=64 time=7.91 ms
1729946477.069513184: 64 bytes from 192.168.6.14: icmp_seq=956 ttl=64 time=8.41 ms
1729946477.171387744: 64 bytes from 192.168.6.14: icmp_seq=957 ttl=64 time=9.29 ms
1729946477.269076316: 64 bytes from 192.168.6.14: icmp_seq=958 ttl=64 time=7.16 ms
1729946477.365691564: 64 bytes from 192.168.6.14: icmp_seq=959 ttl=64 time=2.81 ms
1729946477.465188278: 64 bytes from 192.168.6.14: icmp_seq=960 ttl=64 time=1.42 ms
1729946477.566842038: 64 bytes from 192.168.6.14: icmp_seq=961 ttl=64 time=1.93 ms
1729946477.668236879: 64 bytes from 192.168.6.14: icmp_seq=962 ttl=64 time=3.04 ms
1729946477.767909366: 64 bytes from 192.168.6.14: icmp_seq=963 ttl=64 time=2.23 ms
1729946477.869080740: 64 bytes from 192.168.6.14: icmp_seq=964 ttl=64 time=3.47 ms
1729946477.968324326: 64 bytes from 192.168.6.14: icmp_seq=965 ttl=64 time=1.20 ms
1729946478.069779889: 64 bytes from 192.168.6.14: icmp_seq=966 ttl=64 time=2.56 ms
1729946478.171017092: 64 bytes from 192.168.6.14: icmp_seq=967 ttl=64 time=2.64 ms
1729946478.270733405: 64 bytes from 192.168.6.14: icmp_seq=968 ttl=64 time=1.26 ms
1729946478.372707415: 64 bytes from 192.168.6.14: icmp_seq=969 ttl=64 time=2.32 ms
1729946478.473012448: 64 bytes from 192.168.6.14: icmp_seq=970 ttl=64 time=1.79 ms
1729946478.574186410: 64 bytes from 192.168.6.14: icmp_seq=971 ttl=64 time=1.86 ms
1729946478.674601444: 64 bytes from 192.168.6.14: icmp_seq=972 ttl=64 time=1.86 ms
1729946478.775269780: 64 bytes from 192.168.6.14: icmp_seq=973 ttl=64 time=0.836 ms
1729946478.880607084: 64 bytes from 192.168.6.14: icmp_seq=974 ttl=64 time=1.63 ms
1729946478.980837148: 64 bytes from 192.168.6.14: icmp_seq=975 ttl=64 time=0.847 ms
1729946479.084161694: 64 bytes from 192.168.6.14: icmp_seq=976 ttl=64 time=1.38 ms
1729946479.185198618: 64 bytes from 192.168.6.14: icmp_seq=977 ttl=64 time=1.67 ms
1729946479.285663429: 64 bytes from 192.168.6.14: icmp_seq=978 ttl=64 time=0.897 ms
1729946479.391699792: 64 bytes from 192.168.6.14: icmp_seq=979 ttl=64 time=1.13 ms
1729946479.492954940: 64 bytes from 192.168.6.14: icmp_seq=980 ttl=64 time=1.48 ms
1729946479.593565551: 64 bytes from 192.168.6.14: icmp_seq=981 ttl=64 time=1.47 ms
1729946479.693474719: 64 bytes from 192.168.6.14: icmp_seq=982 ttl=64 time=0.877 ms
1729946479.796691643: 64 bytes from 192.168.6.14: icmp_seq=983 ttl=64 time=1.98 ms
1729946479.897689814: 64 bytes from 192.168.6.14: icmp_seq=984 ttl=64 time=2.08 ms
1729946479.997128018: 64 bytes from 192.168.6.14: icmp_seq=985 ttl=64 time=1.51 ms
1729946480.098396058: 64 bytes from 192.168.6.14: icmp_seq=986 ttl=64 time=1.88 ms
1729946480.199202982: 64 bytes from 192.168.6.14: icmp_seq=987 ttl=64 time=1.45 ms
1729946480.300479716: 64 bytes from 192.168.6.14: icmp_seq=988 ttl=64 time=1.86 ms
1729946480.402081189: 64 bytes from 192.168.6.14: icmp_seq=989 ttl=64 time=2.14 ms
1729946480.501756149: 64 bytes from 192.168.6.14: icmp_seq=990 ttl=64 time=1.48 ms
1729946480.603321589: 64 bytes from 192.168.6.14: icmp_seq=991 ttl=64 time=2.17 ms
1729946480.702556357: 64 bytes from 192.168.6.14: icmp_seq=992 ttl=64 time=1.07 ms
1729946480.803694318: 64 bytes from 192.168.6.14: icmp_seq=993 ttl=64 time=1.86 ms
1729946480.904463358: 64 bytes from 192.168.6.14: icmp_seq=994 ttl=64 time=1.52 ms
1729946481.005739683: 64 bytes from 192.168.6.14: icmp_seq=995 ttl=64 time=1.53 ms
1729946481.107606862: 64 bytes from 192.168.6.14: icmp_seq=996 ttl=64 time=2.66 ms
1729946481.208491043: 64 bytes from 192.168.6.14: icmp_seq=997 ttl=64 time=2.62 ms
1729946481.309595419: 64 bytes from 192.168.6.14: icmp_seq=998 ttl=64 time=2.84 ms
1729946481.409775070: 64 bytes from 192.168.6.14: icmp_seq=999 ttl=64 time=1.98 ms
1729946481.508656255: 64 bytes from 192.168.6.14: icmp_seq=1000 ttl=64 time=1.35 ms
1729946481.610713467: 64 bytes from 192.168.6.14: icmp_seq=1001 ttl=64 time=2.29 ms
1729946481.710513340: 64 bytes from 192.168.6.14: icmp_seq=1002 ttl=64 time=1.28 ms
1729946481.811422707: 64 bytes from 192.168.6.14: icmp_seq=1003 ttl=64 time=1.81 ms
1729946481.913004152: 64 bytes from 192.168.6.14: icmp_seq=1004 ttl=64 time=2.08 ms
1729946482.013406920: 64 bytes from 192.168.6.14: icmp_seq=1005 ttl=64 time=2.22 ms
1729946482.115004542: 64 bytes from 192.168.6.14: icmp_seq=1006 ttl=64 time=3.25 ms
1729946482.213528734: 64 bytes from 192.168.6.14: icmp_seq=1007 ttl=64 time=2.29 ms
1729946482.314661100: 64 bytes from 192.168.6.14: icmp_seq=1008 ttl=64 time=1.83 ms
1729946482.418726710: 64 bytes from 192.168.6.14: icmp_seq=1009 ttl=64 time=4.49 ms
1729946482.518058422: 64 bytes from 192.168.6.14: icmp_seq=1010 ttl=64 time=2.65 ms
1729946482.619518735: 64 bytes from 192.168.6.14: icmp_seq=1011 ttl=64 time=3.17 ms
1729946482.718840765: 64 bytes from 192.168.6.14: icmp_seq=1012 ttl=64 time=1.66 ms
1729946482.821011379: 64 bytes from 192.168.6.14: icmp_seq=1013 ttl=64 time=3.25 ms
1729946482.920986697: 64 bytes from 192.168.6.14: icmp_seq=1014 ttl=64 time=2.34 ms
1729946483.021979771: 64 bytes from 192.168.6.14: icmp_seq=1015 ttl=64 time=2.44 ms
1729946483.123408429: 64 bytes from 192.168.6.14: icmp_seq=1016 ttl=64 time=3.57 ms
1729946483.224158804: 64 bytes from 192.168.6.14: icmp_seq=1017 ttl=64 time=3.04 ms
1729946483.324387632: 64 bytes from 192.168.6.14: icmp_seq=1018 ttl=64 time=3.13 ms
1729946483.425455881: 64 bytes from 192.168.6.14: icmp_seq=1019 ttl=64 time=3.44 ms
