1729945879.540565312: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946279.977211253: 64 bytes from 192.168.6.12: icmp_seq=3972 ttl=63 time=6.80 ms
1729946280.075175394: 64 bytes from 192.168.6.12: icmp_seq=3973 ttl=63 time=3.42 ms
1729946280.174933495: 64 bytes from 192.168.6.12: icmp_seq=3974 ttl=63 time=3.44 ms
1729946280.275380695: 64 bytes from 192.168.6.12: icmp_seq=3975 ttl=63 time=2.61 ms
1729946280.384115144: 64 bytes from 192.168.6.12: icmp_seq=3976 ttl=63 time=10.8 ms
1729946280.483220151: 64 bytes from 192.168.6.12: icmp_seq=3977 ttl=63 time=8.51 ms
1729946280.580236889: 64 bytes from 192.168.6.12: icmp_seq=3978 ttl=63 time=4.76 ms
1729946280.682783260: 64 bytes from 192.168.6.12: icmp_seq=3979 ttl=63 time=6.30 ms
1729946280.786027963: 64 bytes from 192.168.6.12: icmp_seq=3980 ttl=63 time=8.79 ms
1729946280.893867852: 64 bytes from 192.168.6.12: icmp_seq=3981 ttl=63 time=15.0 ms
1729946280.992439071: 64 bytes from 192.168.6.12: icmp_seq=3982 ttl=63 time=13.5 ms
1729946281.088241920: 64 bytes from 192.168.6.12: icmp_seq=3983 ttl=63 time=8.58 ms
1729946281.188639498: 64 bytes from 192.168.6.12: icmp_seq=3984 ttl=63 time=8.06 ms
1729946281.289331351: 64 bytes from 192.168.6.12: icmp_seq=3985 ttl=63 time=8.61 ms
1729946281.393628955: 64 bytes from 192.168.6.12: icmp_seq=3986 ttl=63 time=11.3 ms
1729946281.491923434: 64 bytes from 192.168.6.12: icmp_seq=3987 ttl=63 time=9.22 ms
1729946281.594077904: 64 bytes from 192.168.6.12: icmp_seq=3988 ttl=63 time=10.6 ms
1729946281.695080765: 64 bytes from 192.168.6.12: icmp_seq=3989 ttl=63 time=10.8 ms
1729946281.796219676: 64 bytes from 192.168.6.12: icmp_seq=3990 ttl=63 time=11.2 ms
1729946281.903194474: 64 bytes from 192.168.6.12: icmp_seq=3991 ttl=63 time=17.5 ms
1729946282.001189008: 64 bytes from 192.168.6.12: icmp_seq=3992 ttl=63 time=14.0 ms
1729946282.088906478: 64 bytes from 192.168.6.12: icmp_seq=3993 ttl=63 time=2.09 ms
1729946282.189538336: 64 bytes from 192.168.6.12: icmp_seq=3994 ttl=63 time=2.50 ms
1729946282.300758783: 64 bytes from 192.168.6.12: icmp_seq=3995 ttl=63 time=11.9 ms
1729946282.391889984: 64 bytes from 192.168.6.12: icmp_seq=3996 ttl=63 time=3.49 ms
1729946282.490748131: 64 bytes from 192.168.6.12: icmp_seq=3997 ttl=63 time=2.18 ms
1729946282.592742836: 64 bytes from 192.168.6.12: icmp_seq=3998 ttl=63 time=3.73 ms
1729946282.691988203: 64 bytes from 192.168.6.12: icmp_seq=3999 ttl=63 time=1.86 ms
1729946282.796765085: 64 bytes from 192.168.6.12: icmp_seq=4000 ttl=63 time=5.25 ms
1729946282.895555420: 64 bytes from 192.168.6.12: icmp_seq=4001 ttl=63 time=3.59 ms
1729946282.994804172: 64 bytes from 192.168.6.12: icmp_seq=4002 ttl=63 time=1.95 ms
1729946283.096258851: 64 bytes from 192.168.6.12: icmp_seq=4003 ttl=63 time=3.05 ms
1729946283.194866541: 64 bytes from 192.168.6.12: icmp_seq=4004 ttl=63 time=1.58 ms
1729946283.298483875: 64 bytes from 192.168.6.12: icmp_seq=4005 ttl=63 time=4.18 ms
1729946283.397344479: 64 bytes from 192.168.6.12: icmp_seq=4006 ttl=63 time=2.61 ms
1729946283.498211299: 64 bytes from 192.168.6.12: icmp_seq=4007 ttl=63 time=2.17 ms
1729946283.599652791: 64 bytes from 192.168.6.12: icmp_seq=4008 ttl=63 time=3.41 ms
1729946283.698825806: 64 bytes from 192.168.6.12: icmp_seq=4009 ttl=63 time=1.76 ms
1729946283.801866278: 64 bytes from 192.168.6.12: icmp_seq=4010 ttl=63 time=3.77 ms
1729946283.901378306: 64 bytes from 192.168.6.12: icmp_seq=4011 ttl=63 time=2.43 ms
1729946284.001506622: 64 bytes from 192.168.6.12: icmp_seq=4012 ttl=63 time=2.06 ms
1729946284.103898080: 64 bytes from 192.168.6.12: icmp_seq=4013 ttl=63 time=3.88 ms
1729946284.202871999: 64 bytes from 192.168.6.12: icmp_seq=4014 ttl=63 time=2.47 ms
1729946284.305065247: 64 bytes from 192.168.6.12: icmp_seq=4015 ttl=63 time=4.65 ms
1729946284.403100571: 64 bytes from 192.168.6.12: icmp_seq=4016 ttl=63 time=2.06 ms
1729946284.505124300: 64 bytes from 192.168.6.12: icmp_seq=4017 ttl=63 time=3.71 ms
1729946284.604150957: 64 bytes from 192.168.6.12: icmp_seq=4018 ttl=63 time=1.71 ms
1729946284.706260414: 64 bytes from 192.168.6.12: icmp_seq=4019 ttl=63 time=3.14 ms
1729946284.809780822: 64 bytes from 192.168.6.12: icmp_seq=4020 ttl=63 time=6.42 ms
1729946284.906988715: 64 bytes from 192.168.6.12: icmp_seq=4021 ttl=63 time=3.15 ms
1729946285.008268399: 64 bytes from 192.168.6.12: icmp_seq=4022 ttl=63 time=3.77 ms
1729946285.107710146: 64 bytes from 192.168.6.12: icmp_seq=4023 ttl=63 time=2.66 ms
1729946285.211250406: 64 bytes from 192.168.6.12: icmp_seq=4024 ttl=63 time=4.89 ms
1729946285.311941086: 64 bytes from 192.168.6.12: icmp_seq=4025 ttl=63 time=4.11 ms
1729946285.410919865: 64 bytes from 192.168.6.12: icmp_seq=4026 ttl=63 time=2.94 ms
1729946285.511840709: 64 bytes from 192.168.6.12: icmp_seq=4027 ttl=63 time=3.65 ms
1729946285.612360689: 64 bytes from 192.168.6.12: icmp_seq=4028 ttl=63 time=3.06 ms
1729946285.713526404: 64 bytes from 192.168.6.12: icmp_seq=4029 ttl=63 time=4.28 ms
1729946285.812888319: 64 bytes from 192.168.6.12: icmp_seq=4030 ttl=63 time=2.94 ms
1729946285.913910883: 64 bytes from 192.168.6.12: icmp_seq=4031 ttl=63 time=4.18 ms
1729946286.013746129: 64 bytes from 192.168.6.12: icmp_seq=4032 ttl=63 time=3.59 ms
1729946286.116081490: 64 bytes from 192.168.6.12: icmp_seq=4033 ttl=63 time=5.12 ms
1729946286.214588892: 64 bytes from 192.168.6.12: icmp_seq=4034 ttl=63 time=3.26 ms
1729946286.315009195: 64 bytes from 192.168.6.12: icmp_seq=4035 ttl=63 time=3.36 ms
1729946286.417213851: 64 bytes from 192.168.6.12: icmp_seq=4036 ttl=63 time=4.30 ms
1729946286.519439460: 64 bytes from 192.168.6.12: icmp_seq=4037 ttl=63 time=6.20 ms
1729946286.625688707: 64 bytes from 192.168.6.12: icmp_seq=4038 ttl=63 time=12.1 ms
1729946286.723097398: 64 bytes from 192.168.6.12: icmp_seq=4039 ttl=63 time=9.29 ms
1729946286.825693790: 64 bytes from 192.168.6.12: icmp_seq=4040 ttl=63 time=11.2 ms
1729946286.923765678: 64 bytes from 192.168.6.12: icmp_seq=4041 ttl=63 time=8.94 ms
1729946287.027140184: 64 bytes from 192.168.6.12: icmp_seq=4042 ttl=63 time=12.2 ms
1729946287.127528520: 64 bytes from 192.168.6.12: icmp_seq=4043 ttl=63 time=11.8 ms
1729946287.227942660: 64 bytes from 192.168.6.12: icmp_seq=4044 ttl=63 time=11.3 ms
1729946287.333627995: 64 bytes from 192.168.6.12: icmp_seq=4045 ttl=63 time=15.8 ms
1729946287.431184953: 64 bytes from 192.168.6.12: icmp_seq=4046 ttl=63 time=12.9 ms
1729946287.533485789: 64 bytes from 192.168.6.12: icmp_seq=4047 ttl=63 time=15.2 ms
1729946287.635885510: 64 bytes from 192.168.6.12: icmp_seq=4048 ttl=63 time=16.8 ms
1729946287.731395184: 64 bytes from 192.168.6.12: icmp_seq=4049 ttl=63 time=11.4 ms
1729946287.833670228: 64 bytes from 192.168.6.12: icmp_seq=4050 ttl=63 time=12.8 ms
1729946287.924716467: 64 bytes from 192.168.6.12: icmp_seq=4051 ttl=63 time=2.30 ms
1729946288.026818417: 64 bytes from 192.168.6.12: icmp_seq=4052 ttl=63 time=4.74 ms
1729946288.125275845: 64 bytes from 192.168.6.12: icmp_seq=4053 ttl=63 time=2.60 ms
1729946288.226406768: 64 bytes from 192.168.6.12: icmp_seq=4054 ttl=63 time=2.81 ms
1729946288.330809060: 64 bytes from 192.168.6.12: icmp_seq=4055 ttl=63 time=5.81 ms
1729946288.429158568: 64 bytes from 192.168.6.12: icmp_seq=4056 ttl=63 time=2.80 ms
1729946288.530292388: 64 bytes from 192.168.6.12: icmp_seq=4057 ttl=63 time=3.42 ms
1729946288.632540241: 64 bytes from 192.168.6.12: icmp_seq=4058 ttl=63 time=4.70 ms
1729946288.734786063: 64 bytes from 192.168.6.12: icmp_seq=4059 ttl=63 time=6.05 ms
1729946288.833169123: 64 bytes from 192.168.6.12: icmp_seq=4060 ttl=63 time=4.60 ms
1729946288.932884737: 64 bytes from 192.168.6.12: icmp_seq=4061 ttl=63 time=3.03 ms
1729946289.034186142: 64 bytes from 192.168.6.12: icmp_seq=4062 ttl=63 time=4.44 ms
1729946289.217922438: 64 bytes from 192.168.6.12: icmp_seq=4063 ttl=63 time=86.8 ms
1729946289.429709160: 64 bytes from 192.168.6.12: icmp_seq=4064 ttl=63 time=197 ms
1729946289.653868774: 64 bytes from 192.168.6.12: icmp_seq=4065 ttl=63 time=318 ms
1729946289.868542097: 64 bytes from 192.168.6.12: icmp_seq=4066 ttl=63 time=428 ms
1729946290.086461140: 64 bytes from 192.168.6.12: icmp_seq=4067 ttl=63 time=542 ms
1729946290.300312353: 64 bytes from 192.168.6.12: icmp_seq=4068 ttl=63 time=653 ms
1729946290.506773260: 64 bytes from 192.168.6.12: icmp_seq=4069 ttl=63 time=758 ms
1729946290.723380559: 64 bytes from 192.168.6.12: icmp_seq=4070 ttl=63 time=872 ms
1729946290.931441238: 64 bytes from 192.168.6.12: icmp_seq=4071 ttl=63 time=980 ms
1729946291.182439496: 64 bytes from 192.168.6.12: icmp_seq=4083 ttl=63 time=2.96 ms
1729946291.282222039: 64 bytes from 192.168.6.12: icmp_seq=4084 ttl=63 time=2.10 ms
1729946291.383580020: 64 bytes from 192.168.6.12: icmp_seq=4085 ttl=63 time=4.09 ms
1729946291.482737496: 64 bytes from 192.168.6.12: icmp_seq=4086 ttl=63 time=2.69 ms
1729946291.585319399: 64 bytes from 192.168.6.12: icmp_seq=4087 ttl=63 time=4.26 ms
1729946291.683690813: 64 bytes from 192.168.6.12: icmp_seq=4088 ttl=63 time=2.23 ms
1729946291.785559751: 64 bytes from 192.168.6.12: icmp_seq=4089 ttl=63 time=3.65 ms
1729946291.884597870: 64 bytes from 192.168.6.12: icmp_seq=4090 ttl=63 time=1.76 ms
1729946291.986716930: 64 bytes from 192.168.6.12: icmp_seq=4091 ttl=63 time=2.79 ms
1729946292.088028660: 64 bytes from 192.168.6.12: icmp_seq=4092 ttl=63 time=3.50 ms
1729946292.187425797: 64 bytes from 192.168.6.12: icmp_seq=4093 ttl=63 time=1.94 ms
1729946292.288954026: 64 bytes from 192.168.6.12: icmp_seq=4094 ttl=63 time=3.46 ms
1729946292.392414746: 64 bytes from 192.168.6.12: icmp_seq=4095 ttl=63 time=6.38 ms
1729946292.489087266: 64 bytes from 192.168.6.12: icmp_seq=4096 ttl=63 time=2.25 ms
1729946292.590776799: 64 bytes from 192.168.6.12: icmp_seq=4097 ttl=63 time=3.04 ms
1729946292.690032832: 64 bytes from 192.168.6.12: icmp_seq=4098 ttl=63 time=2.10 ms
1729946292.792011882: 64 bytes from 192.168.6.12: icmp_seq=4099 ttl=63 time=3.65 ms
1729946292.894754677: 64 bytes from 192.168.6.12: icmp_seq=4100 ttl=63 time=6.06 ms
1729946292.992269184: 64 bytes from 192.168.6.12: icmp_seq=4101 ttl=63 time=3.00 ms
1729946293.091642307: 64 bytes from 192.168.6.12: icmp_seq=4102 ttl=63 time=1.94 ms
1729946293.193378228: 64 bytes from 192.168.6.12: icmp_seq=4103 ttl=63 time=3.69 ms
1729946293.292774793: 64 bytes from 192.168.6.12: icmp_seq=4104 ttl=63 time=1.98 ms
1729946293.398255282: 64 bytes from 192.168.6.12: icmp_seq=4105 ttl=63 time=6.90 ms
1729946293.493762516: 64 bytes from 192.168.6.12: icmp_seq=4106 ttl=63 time=2.73 ms
1729946293.595188501: 64 bytes from 192.168.6.12: icmp_seq=4107 ttl=63 time=3.17 ms
1729946293.698929414: 64 bytes from 192.168.6.12: icmp_seq=4108 ttl=63 time=6.42 ms
1729946293.795096701: 64 bytes from 192.168.6.12: icmp_seq=4109 ttl=63 time=2.04 ms
1729946293.899790302: 64 bytes from 192.168.6.12: icmp_seq=4110 ttl=63 time=6.41 ms
1729946293.996711548: 64 bytes from 192.168.6.12: icmp_seq=4111 ttl=63 time=2.45 ms
1729946294.099451098: 64 bytes from 192.168.6.12: icmp_seq=4112 ttl=63 time=4.22 ms
1729946294.199010197: 64 bytes from 192.168.6.12: icmp_seq=4113 ttl=63 time=3.39 ms
1729946294.303372810: 64 bytes from 192.168.6.12: icmp_seq=4114 ttl=63 time=7.31 ms
1729946294.405706015: 64 bytes from 192.168.6.12: icmp_seq=4115 ttl=63 time=9.42 ms
1729946294.502722861: 64 bytes from 192.168.6.12: icmp_seq=4116 ttl=63 time=5.31 ms
1729946294.605972235: 64 bytes from 192.168.6.12: icmp_seq=4117 ttl=63 time=7.83 ms
1729946294.710808512: 64 bytes from 192.168.6.12: icmp_seq=4118 ttl=63 time=11.3 ms
1729946294.810576617: 64 bytes from 192.168.6.12: icmp_seq=4119 ttl=63 time=10.2 ms
1729946294.907982747: 64 bytes from 192.168.6.12: icmp_seq=4120 ttl=63 time=7.06 ms
1729946295.008987230: 64 bytes from 192.168.6.12: icmp_seq=4121 ttl=63 time=7.30 ms
1729946295.112133200: 64 bytes from 192.168.6.12: icmp_seq=4122 ttl=63 time=11.3 ms
1729946295.214722642: 64 bytes from 192.168.6.12: icmp_seq=4123 ttl=63 time=13.1 ms
1729946295.315543148: 64 bytes from 192.168.6.12: icmp_seq=4124 ttl=63 time=13.4 ms
1729946295.417564622: 64 bytes from 192.168.6.12: icmp_seq=4125 ttl=63 time=14.5 ms
1729946295.521315155: 64 bytes from 192.168.6.12: icmp_seq=4126 ttl=63 time=17.4 ms
1729946295.618498369: 64 bytes from 192.168.6.12: icmp_seq=4127 ttl=63 time=13.4 ms
1729946295.707211742: 64 bytes from 192.168.6.12: icmp_seq=4128 ttl=63 time=2.05 ms
1729946295.809581424: 64 bytes from 192.168.6.12: icmp_seq=4129 ttl=63 time=3.74 ms
1729946295.908325049: 64 bytes from 192.168.6.12: icmp_seq=4130 ttl=63 time=1.91 ms
1729946296.009587436: 64 bytes from 192.168.6.12: icmp_seq=4131 ttl=63 time=2.30 ms
1729946296.113268843: 64 bytes from 192.168.6.12: icmp_seq=4132 ttl=63 time=5.12 ms
1729946296.209999528: 64 bytes from 192.168.6.12: icmp_seq=4133 ttl=63 time=1.65 ms
1729946296.313751079: 64 bytes from 192.168.6.12: icmp_seq=4134 ttl=63 time=4.01 ms
1729946296.411606034: 64 bytes from 192.168.6.12: icmp_seq=4135 ttl=63 time=2.21 ms
1729946296.513460600: 64 bytes from 192.168.6.12: icmp_seq=4136 ttl=63 time=3.57 ms
1729946296.613303492: 64 bytes from 192.168.6.12: icmp_seq=4137 ttl=63 time=2.41 ms
1729946296.713868474: 64 bytes from 192.168.6.12: icmp_seq=4138 ttl=63 time=2.61 ms
1729946296.815352873: 64 bytes from 192.168.6.12: icmp_seq=4139 ttl=63 time=3.81 ms
1729946296.915375447: 64 bytes from 192.168.6.12: icmp_seq=4140 ttl=63 time=2.45 ms
1729946297.021862074: 64 bytes from 192.168.6.12: icmp_seq=4141 ttl=63 time=8.43 ms
1729946297.116006742: 64 bytes from 192.168.6.12: icmp_seq=4142 ttl=63 time=1.91 ms
1729946297.217525072: 64 bytes from 192.168.6.12: icmp_seq=4143 ttl=63 time=3.55 ms
1729946297.318516827: 64 bytes from 192.168.6.12: icmp_seq=4144 ttl=63 time=3.29 ms
1729946297.420138767: 64 bytes from 192.168.6.12: icmp_seq=4145 ttl=63 time=5.06 ms
1729946297.520465673: 64 bytes from 192.168.6.12: icmp_seq=4146 ttl=63 time=4.53 ms
1729946297.618696772: 64 bytes from 192.168.6.12: icmp_seq=4147 ttl=63 time=1.78 ms
1729946297.721387057: 64 bytes from 192.168.6.12: icmp_seq=4148 ttl=63 time=4.21 ms
1729946297.820231048: 64 bytes from 192.168.6.12: icmp_seq=4149 ttl=63 time=2.17 ms
1729946297.925835661: 64 bytes from 192.168.6.12: icmp_seq=4150 ttl=63 time=7.05 ms
1729946298.023451406: 64 bytes from 192.168.6.12: icmp_seq=4151 ttl=63 time=4.55 ms
1729946298.123396525: 64 bytes from 192.168.6.12: icmp_seq=4152 ttl=63 time=3.41 ms
1729946298.226531647: 64 bytes from 192.168.6.12: icmp_seq=4153 ttl=63 time=5.91 ms
1729946298.325436624: 64 bytes from 192.168.6.12: icmp_seq=4154 ttl=63 time=3.49 ms
1729946298.428303345: 64 bytes from 192.168.6.12: icmp_seq=4155 ttl=63 time=5.23 ms
1729946298.525260272: 64 bytes from 192.168.6.12: icmp_seq=4156 ttl=63 time=2.81 ms
1729946298.626848472: 64 bytes from 192.168.6.12: icmp_seq=4157 ttl=63 time=3.55 ms
1729946298.730413071: 64 bytes from 192.168.6.12: icmp_seq=4158 ttl=63 time=5.33 ms
1729946298.826915346: 64 bytes from 192.168.6.12: icmp_seq=4159 ttl=63 time=2.32 ms
1729946298.930530281: 64 bytes from 192.168.6.12: icmp_seq=4160 ttl=63 time=4.50 ms
1729946299.028195993: 64 bytes from 192.168.6.12: icmp_seq=4161 ttl=63 time=1.89 ms
1729946299.130682052: 64 bytes from 192.168.6.12: icmp_seq=4162 ttl=63 time=3.42 ms
1729946299.233915087: 64 bytes from 192.168.6.12: icmp_seq=4163 ttl=63 time=5.68 ms
1729946299.331142716: 64 bytes from 192.168.6.12: icmp_seq=4164 ttl=63 time=2.53 ms
1729946299.436243631: 64 bytes from 192.168.6.12: icmp_seq=4165 ttl=63 time=7.29 ms
1729946299.534609679: 64 bytes from 192.168.6.12: icmp_seq=4166 ttl=63 time=4.67 ms
1729946299.638602065: 64 bytes from 192.168.6.12: icmp_seq=4167 ttl=63 time=7.96 ms
1729946299.737299486: 64 bytes from 192.168.6.12: icmp_seq=4168 ttl=63 time=5.72 ms
1729946299.838647716: 64 bytes from 192.168.6.12: icmp_seq=4169 ttl=63 time=6.64 ms
1729946299.943751694: 64 bytes from 192.168.6.12: icmp_seq=4170 ttl=63 time=10.9 ms
1729946300.037114913: 64 bytes from 192.168.6.12: icmp_seq=4171 ttl=63 time=4.46 ms
1729946300.140281482: 64 bytes from 192.168.6.12: icmp_seq=4172 ttl=63 time=6.17 ms
1729946300.238100046: 64 bytes from 192.168.6.12: icmp_seq=4173 ttl=63 time=4.22 ms
1729946300.340766109: 64 bytes from 192.168.6.12: icmp_seq=4174 ttl=63 time=5.93 ms
1729946300.448328193: 64 bytes from 192.168.6.12: icmp_seq=4175 ttl=63 time=13.4 ms
1729946300.543329372: 64 bytes from 192.168.6.12: icmp_seq=4176 ttl=63 time=7.86 ms
1729946300.644755159: 64 bytes from 192.168.6.12: icmp_seq=4177 ttl=63 time=8.54 ms
1729946300.745567527: 64 bytes from 192.168.6.12: icmp_seq=4178 ttl=63 time=8.27 ms
1729946300.848963335: 64 bytes from 192.168.6.12: icmp_seq=4179 ttl=63 time=10.3 ms
1729946300.951439855: 64 bytes from 192.168.6.12: icmp_seq=4180 ttl=63 time=12.4 ms
1729946301.050672063: 64 bytes from 192.168.6.12: icmp_seq=4181 ttl=63 time=11.1 ms
1729946301.151844980: 64 bytes from 192.168.6.12: icmp_seq=4182 ttl=63 time=12.1 ms
1729946301.253743671: 64 bytes from 192.168.6.12: icmp_seq=4183 ttl=63 time=13.4 ms
1729946301.359008728: 64 bytes from 192.168.6.12: icmp_seq=4184 ttl=63 time=17.5 ms
1729946301.459935061: 64 bytes from 192.168.6.12: icmp_seq=4185 ttl=63 time=18.1 ms
1729946301.550464553: 64 bytes from 192.168.6.12: icmp_seq=4186 ttl=63 time=8.64 ms
1729946301.647280162: 64 bytes from 192.168.6.12: icmp_seq=4187 ttl=63 time=4.90 ms
1729946301.746527879: 64 bytes from 192.168.6.12: icmp_seq=4188 ttl=63 time=3.05 ms
1729946301.848207699: 64 bytes from 192.168.6.12: icmp_seq=4189 ttl=63 time=5.04 ms
1729946301.946860493: 64 bytes from 192.168.6.12: icmp_seq=4190 ttl=63 time=2.56 ms
1729946302.049431653: 64 bytes from 192.168.6.12: icmp_seq=4191 ttl=63 time=4.87 ms
1729946302.147421764: 64 bytes from 192.168.6.12: icmp_seq=4192 ttl=63 time=1.62 ms
1729946302.250515756: 64 bytes from 192.168.6.12: icmp_seq=4193 ttl=63 time=3.19 ms
1729946302.350094309: 64 bytes from 192.168.6.12: icmp_seq=4194 ttl=63 time=3.42 ms
1729946302.451975663: 64 bytes from 192.168.6.12: icmp_seq=4195 ttl=63 time=4.88 ms
1729946302.554082541: 64 bytes from 192.168.6.12: icmp_seq=4196 ttl=63 time=5.81 ms
1729946302.652015909: 64 bytes from 192.168.6.12: icmp_seq=4197 ttl=63 time=2.69 ms
1729946302.754385234: 64 bytes from 192.168.6.12: icmp_seq=4198 ttl=63 time=3.97 ms
1729946302.854378405: 64 bytes from 192.168.6.12: icmp_seq=4199 ttl=63 time=3.07 ms
1729946302.957259214: 64 bytes from 192.168.6.12: icmp_seq=4200 ttl=63 time=6.77 ms
1729946303.056190876: 64 bytes from 192.168.6.12: icmp_seq=4201 ttl=63 time=3.92 ms
1729946303.154149052: 64 bytes from 192.168.6.12: icmp_seq=4202 ttl=63 time=2.33 ms
1729946303.256440122: 64 bytes from 192.168.6.12: icmp_seq=4203 ttl=63 time=3.76 ms
1729946303.357388568: 64 bytes from 192.168.6.12: icmp_seq=4204 ttl=63 time=3.21 ms
1729946303.456945749: 64 bytes from 192.168.6.12: icmp_seq=4205 ttl=63 time=2.16 ms
1729946303.556443963: 64 bytes from 192.168.6.12: icmp_seq=4206 ttl=63 time=2.33 ms
1729946303.657220233: 64 bytes from 192.168.6.12: icmp_seq=4207 ttl=63 time=2.07 ms
1729946303.759367839: 64 bytes from 192.168.6.12: icmp_seq=4208 ttl=63 time=3.79 ms
1729946303.858512230: 64 bytes from 192.168.6.12: icmp_seq=4209 ttl=63 time=1.85 ms
1729946303.960728009: 64 bytes from 192.168.6.12: icmp_seq=4210 ttl=63 time=2.48 ms
1729946304.060311214: 64 bytes from 192.168.6.12: icmp_seq=4211 ttl=63 time=1.93 ms
1729946304.161041398: 64 bytes from 192.168.6.12: icmp_seq=4212 ttl=63 time=2.27 ms
1729946304.263003709: 64 bytes from 192.168.6.12: icmp_seq=4213 ttl=63 time=3.59 ms
1729946304.362950077: 64 bytes from 192.168.6.12: icmp_seq=4214 ttl=63 time=2.83 ms
1729946304.466103564: 64 bytes from 192.168.6.12: icmp_seq=4215 ttl=63 time=5.18 ms
1729946304.578422377: 64 bytes from 192.168.6.12: icmp_seq=4216 ttl=63 time=16.7 ms
1729946304.665983054: 64 bytes from 192.168.6.12: icmp_seq=4217 ttl=63 time=2.85 ms
1729946304.767461660: 64 bytes from 192.168.6.12: icmp_seq=4218 ttl=63 time=4.30 ms
1729946304.868996343: 64 bytes from 192.168.6.12: icmp_seq=4219 ttl=63 time=4.62 ms
1729946304.970258277: 64 bytes from 192.168.6.12: icmp_seq=4220 ttl=63 time=4.23 ms
1729946305.069337981: 64 bytes from 192.168.6.12: icmp_seq=4221 ttl=63 time=2.74 ms
1729946305.171463496: 64 bytes from 192.168.6.12: icmp_seq=4222 ttl=63 time=4.20 ms
1729946305.272645175: 64 bytes from 192.168.6.12: icmp_seq=4223 ttl=63 time=4.79 ms
1729946305.374549593: 64 bytes from 192.168.6.12: icmp_seq=4224 ttl=63 time=6.66 ms
1729946305.474730448: 64 bytes from 192.168.6.12: icmp_seq=4225 ttl=63 time=6.04 ms
1729946305.574958121: 64 bytes from 192.168.6.12: icmp_seq=4226 ttl=63 time=5.27 ms
1729946305.675796654: 64 bytes from 192.168.6.12: icmp_seq=4227 ttl=63 time=5.92 ms
1729946305.778474671: 64 bytes from 192.168.6.12: icmp_seq=4228 ttl=63 time=8.48 ms
1729946305.875680320: 64 bytes from 192.168.6.12: icmp_seq=4229 ttl=63 time=4.57 ms
1729946305.977284621: 64 bytes from 192.168.6.12: icmp_seq=4230 ttl=63 time=5.59 ms
1729946306.077465365: 64 bytes from 192.168.6.12: icmp_seq=4231 ttl=63 time=5.19 ms
1729946306.178336359: 64 bytes from 192.168.6.12: icmp_seq=4232 ttl=63 time=5.94 ms
1729946306.285040184: 64 bytes from 192.168.6.12: icmp_seq=4233 ttl=63 time=11.5 ms
1729946306.381918010: 64 bytes from 192.168.6.12: icmp_seq=4234 ttl=63 time=7.44 ms
1729946306.485552618: 64 bytes from 192.168.6.12: icmp_seq=4235 ttl=63 time=10.8 ms
1729946306.586415915: 64 bytes from 192.168.6.12: icmp_seq=4236 ttl=63 time=10.6 ms
1729946306.687941988: 64 bytes from 192.168.6.12: icmp_seq=4237 ttl=63 time=11.2 ms
1729946306.788417856: 64 bytes from 192.168.6.12: icmp_seq=4238 ttl=63 time=11.5 ms
1729946306.891139281: 64 bytes from 192.168.6.12: icmp_seq=4239 ttl=63 time=12.5 ms
1729946306.991787702: 64 bytes from 192.168.6.12: icmp_seq=4240 ttl=63 time=13.5 ms
1729946307.093434920: 64 bytes from 192.168.6.12: icmp_seq=4241 ttl=63 time=14.6 ms
1729946307.196340848: 64 bytes from 192.168.6.12: icmp_seq=4242 ttl=63 time=16.6 ms
1729946307.297111306: 64 bytes from 192.168.6.12: icmp_seq=4243 ttl=63 time=15.8 ms
1729946307.397569482: 64 bytes from 192.168.6.12: icmp_seq=4244 ttl=63 time=14.6 ms
1729946307.497035410: 64 bytes from 192.168.6.12: icmp_seq=4245 ttl=63 time=13.8 ms
1729946307.596112165: 64 bytes from 192.168.6.12: icmp_seq=4246 ttl=63 time=11.9 ms
1729946307.694988436: 64 bytes from 192.168.6.12: icmp_seq=4247 ttl=63 time=9.53 ms
1729946307.789257737: 64 bytes from 192.168.6.12: icmp_seq=4248 ttl=63 time=2.96 ms
1729946307.890813273: 64 bytes from 192.168.6.12: icmp_seq=4249 ttl=63 time=4.66 ms
1729946307.991016423: 64 bytes from 192.168.6.12: icmp_seq=4250 ttl=63 time=3.04 ms
1729946308.091349459: 64 bytes from 192.168.6.12: icmp_seq=4251 ttl=63 time=3.93 ms
1729946308.193964102: 64 bytes from 192.168.6.12: icmp_seq=4252 ttl=63 time=4.90 ms
1729946308.291345277: 64 bytes from 192.168.6.12: icmp_seq=4253 ttl=63 time=2.40 ms
1729946308.394348587: 64 bytes from 192.168.6.12: icmp_seq=4254 ttl=63 time=4.47 ms
1729946308.492676024: 64 bytes from 192.168.6.12: icmp_seq=4255 ttl=63 time=2.24 ms
1729946308.595759106: 64 bytes from 192.168.6.12: icmp_seq=4256 ttl=63 time=4.43 ms
1729946308.697200654: 64 bytes from 192.168.6.12: icmp_seq=4257 ttl=63 time=4.60 ms
1729946308.795285497: 64 bytes from 192.168.6.12: icmp_seq=4258 ttl=63 time=2.76 ms
1729946308.898541059: 64 bytes from 192.168.6.12: icmp_seq=4259 ttl=63 time=4.82 ms
1729946308.999395742: 64 bytes from 192.168.6.12: icmp_seq=4260 ttl=63 time=4.31 ms
1729946309.099854320: 64 bytes from 192.168.6.12: icmp_seq=4261 ttl=63 time=4.58 ms
