1729945879.510469603: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946391.004616159: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=1.64 ms
1729946391.105987681: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=2.03 ms
1729946391.205456794: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=1.39 ms
1729946391.307217501: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=1.94 ms
1729946391.407521752: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=1.33 ms
1729946391.507451507: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=1.00 ms
1729946391.608069755: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=1.22 ms
1729946391.708625537: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=1.27 ms
1729946391.809179291: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=1.39 ms
1729946391.909752122: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=0.903 ms
1729946392.013032978: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=1.37 ms
1729946392.112883791: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=1.27 ms
1729946392.213301552: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=0.818 ms
1729946392.317071322: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=1.48 ms
1729946392.417599639: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=1.36 ms
1729946392.517709720: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=0.795 ms
1729946392.620976342: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=1.68 ms
1729946392.725278714: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=4.96 ms
1729946392.821841351: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=0.880 ms
1729946392.925107528: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=1.48 ms
1729946393.026196408: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=1.51 ms
1729946393.126152359: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=0.990 ms
1729946393.227627942: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=2.44 ms
1729946393.327013791: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=0.846 ms
1729946393.428564534: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=1.49 ms
1729946393.530241864: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=1.64 ms
1729946393.630563068: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=0.883 ms
1729946393.733599386: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=2.02 ms
1729946393.833206878: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=1.32 ms
1729946393.933788977: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=1.12 ms
1729946394.034745776: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=1.70 ms
1729946394.135020165: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=0.776 ms
1729946394.239370285: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=4.00 ms
1729946394.338151303: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=2.10 ms
1729946394.438891868: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=2.56 ms
1729946394.539228467: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=2.08 ms
1729946394.639915292: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=1.95 ms
1729946394.743413925: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=4.86 ms
1729946394.844500923: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=5.99 ms
1729946394.945404645: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=6.14 ms
1729946395.046504516: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=6.88 ms
1729946395.149271725: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=9.24 ms
1729946395.246839586: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=6.40 ms
1729946395.342339633: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=0.793 ms
1729946395.445337506: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=1.54 ms
1729946395.546151194: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=1.51 ms
1729946395.646658464: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=0.817 ms
1729946395.749116855: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=1.56 ms
1729946395.849931931: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=1.29 ms
1729946395.950392973: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=0.813 ms
1729946396.053330077: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=1.45 ms
1729946396.153696344: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=1.18 ms
1729946396.253828790: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=0.839 ms
1729946396.357041686: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=1.35 ms
1729946396.457661168: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=1.22 ms
1729946396.556958502: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=0.931 ms
1729946396.662512331: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=3.39 ms
1729946396.761994239: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=1.97 ms
1729946396.861364267: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=1.35 ms
1729946396.961998468: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=1.09 ms
1729946397.061382630: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=0.785 ms
1729946397.167126844: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=3.47 ms
1729946397.268947036: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=4.57 ms
1729946397.368063495: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=2.99 ms
1729946397.468527759: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=3.19 ms
1729946397.567764119: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=1.70 ms
1729946397.669851716: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=3.52 ms
1729946397.769033746: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=1.78 ms
1729946397.870749860: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=2.46 ms
1729946397.971762690: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=3.08 ms
1729946398.072995159: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=3.76 ms
1729946398.172395660: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=1.89 ms
1729946398.274818581: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=3.23 ms
1729946398.374968186: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=2.50 ms
1729946398.476625869: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=3.87 ms
1729946398.577869881: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=3.97 ms
1729946398.678244202: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=3.52 ms
1729946398.777137624: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=1.85 ms
1729946398.879157043: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=2.88 ms
1729946398.981435558: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=4.55 ms
1729946399.081017845: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=3.73 ms
1729946399.184058421: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=4.21 ms
1729946399.282995546: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=2.84 ms
1729946399.384164101: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=3.19 ms
1729946399.485862902: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=4.94 ms
1729946399.583439864: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=2.04 ms
1729946399.686695098: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=4.87 ms
1729946399.787924318: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=3.81 ms
1729946399.887811345: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=3.65 ms
1729946399.989391861: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=4.62 ms
1729946400.087946961: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=2.80 ms
1729946400.190932835: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=4.11 ms
1729946400.289911185: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=1.77 ms
1729946400.391616662: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=3.46 ms
1729946400.491260995: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=2.37 ms
1729946400.592110201: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=2.64 ms
1729946400.693181389: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=3.06 ms
1729946400.792418008: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=1.87 ms
1729946400.899111245: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=8.30 ms
1729946400.997520066: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=4.85 ms
1729946401.097137338: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=5.59 ms
1729946401.197813363: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=5.70 ms
1729946401.299542668: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=5.75 ms
1729946401.404739977: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=10.7 ms
1729946401.503989340: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=8.78 ms
1729946401.605936615: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=9.51 ms
1729946401.706019524: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=8.94 ms
1729946401.812621078: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=15.1 ms
1729946401.909178481: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=11.5 ms
1729946402.005099446: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=7.23 ms
1729946402.101333200: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=3.30 ms
1729946402.200353804: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=1.28 ms
1729946402.305553934: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=5.67 ms
1729946402.402528541: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=2.60 ms
1729946402.503494993: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=2.15 ms
1729946402.603920497: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=2.70 ms
1729946402.705229844: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=3.28 ms
1729946402.810158427: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=6.67 ms
1729946402.909263519: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=4.14 ms
1729946403.009004457: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=3.77 ms
1729946403.110711177: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=5.02 ms
1729946403.209253897: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=2.85 ms
1729946403.315110515: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=7.57 ms
1729946403.413185867: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=4.99 ms
1729946403.512709837: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=3.87 ms
1729946403.613774512: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=4.50 ms
1729946403.713163872: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=3.15 ms
1729946403.817204566: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=5.84 ms
1729946403.914005411: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=2.56 ms
1729946404.015336298: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=3.31 ms
1729946404.117979498: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=4.66 ms
1729946404.217479493: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=3.28 ms
1729946404.319793347: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=4.83 ms
1729946404.419706361: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=3.33 ms
1729946404.521439378: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=4.24 ms
1729946404.623203637: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=5.91 ms
1729946404.720941389: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=4.18 ms
1729946404.823222523: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=4.98 ms
1729946404.921424543: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=2.67 ms
1729946405.024209975: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=4.64 ms
1729946405.124574247: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=4.90 ms
1729946405.225465212: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=3.86 ms
1729946405.326820437: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=5.03 ms
1729946405.425487519: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=3.65 ms
1729946405.528745357: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=5.45 ms
1729946405.627217956: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=3.56 ms
1729946405.728247128: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=4.23 ms
1729946405.829804703: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=4.93 ms
1729946405.929208264: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=4.11 ms
1729946406.031568817: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=5.42 ms
1729946406.130928038: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=4.15 ms
1729946406.232929536: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=5.18 ms
1729946406.331238209: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=2.95 ms
1729946406.432788447: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=4.36 ms
1729946406.533157282: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=4.52 ms
1729946406.633485040: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=3.37 ms
1729946406.735449220: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=5.17 ms
1729946406.833878436: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=3.23 ms
1729946406.935614924: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=4.62 ms
1729946407.037488525: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=5.23 ms
1729946407.139374583: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=7.01 ms
1729946407.239797606: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=7.17 ms
1729946407.339681055: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=6.30 ms
1729946407.441182118: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=7.61 ms
1729946407.542609300: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=7.89 ms
1729946407.644394901: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=10.0 ms
1729946407.745830330: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=10.6 ms
1729946407.843143843: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=7.05 ms
1729946407.938035946: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=1.60 ms
1729946408.038430021: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=0.956 ms
1729946408.139201094: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=1.36 ms
1729946408.239450066: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=0.834 ms
1729946408.345938671: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=2.57 ms
1729946408.448736518: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=4.32 ms
1729946408.549039118: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=3.87 ms
1729946408.649082287: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=2.69 ms
1729946408.750088084: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=3.66 ms
1729946408.849843329: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=2.29 ms
1729946408.952109005: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=3.32 ms
1729946409.052055902: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=2.99 ms
1729946409.151875172: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=2.51 ms
1729946409.253010835: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=3.21 ms
1729946409.351348707: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=1.76 ms
1729946409.454389995: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=3.91 ms
1729946409.553715558: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=1.27 ms
1729946409.654740027: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=2.24 ms
1729946409.755308458: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=2.55 ms
1729946409.854947616: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=0.904 ms
1729946409.980527310: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=26.4 ms
1729946410.140660350: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=85.7 ms
1729946410.307448875: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=152 ms
1729946410.470769654: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=212 ms
1729946410.628612912: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=269 ms
1729946410.793501311: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=330 ms
1729946410.956341543: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=393 ms
1729946411.120309834: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=456 ms
1729946411.280089017: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=513 ms
1729946411.444102834: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=577 ms
1729946411.601843194: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=633 ms
1729946411.766000972: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=695 ms
1729946412.300478291: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=1.63 ms
1729946412.402015404: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=1.82 ms
1729946412.501884462: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=0.842 ms
1729946412.604417025: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=1.78 ms
1729946412.706098361: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=2.08 ms
1729946412.806542623: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=2.14 ms
1729946412.906904454: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=1.87 ms
1729946413.006415382: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=0.779 ms
1729946413.112286369: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=1.48 ms
1729946413.213313269: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=1.60 ms
1729946413.313182586: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=0.941 ms
1729946413.413188886: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=1.12 ms
1729946413.518544870: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=5.33 ms
1729946413.614513422: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=0.868 ms
1729946413.716667186: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=2.43 ms
1729946413.816730084: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=1.23 ms
1729946413.917963902: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=1.56 ms
1729946414.018935246: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=2.41 ms
1729946414.118343381: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=0.933 ms
1729946414.221206692: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=3.80 ms
1729946414.319963293: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=1.44 ms
1729946414.421858732: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=2.66 ms
1729946414.524874854: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=4.50 ms
1729946414.623629329: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=2.36 ms
1729946414.724332468: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=2.75 ms
1729946414.825749557: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=2.87 ms
1729946414.930034915: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=5.53 ms
1729946415.032210470: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=7.63 ms
1729946415.129479426: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=3.71 ms
1729946415.232045179: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=5.43 ms
1729946415.337492904: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=10.1 ms
1729946415.434334992: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=6.58 ms
1729946415.536367734: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=7.25 ms
1729946415.637105396: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=7.83 ms
1729946415.738067469: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=7.64 ms
1729946415.842759655: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=10.9 ms
1729946415.940528868: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=8.66 ms
1729946416.040300256: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=8.38 ms
1729946416.141450457: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=8.30 ms
1729946416.243982753: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=10.0 ms
1729946416.337673777: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=3.61 ms
1729946416.437493611: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=2.62 ms
1729946416.537818419: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=2.11 ms
1729946416.638407431: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=2.17 ms
1729946416.738649405: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=1.64 ms
1729946416.839619566: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=1.57 ms
1729946416.940704881: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=2.15 ms
1729946417.041773090: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=2.51 ms
1729946417.143906334: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=3.67 ms
1729946417.242837533: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=1.89 ms
1729946417.344466955: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=2.52 ms
1729946417.446207332: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=3.65 ms
1729946417.547416857: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=3.70 ms
1729946417.648630391: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=3.90 ms
1729946417.750027597: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=4.12 ms
1729946417.849323131: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=3.44 ms
1729946417.950253930: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=3.70 ms
1729946418.050559086: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=3.28 ms
1729946418.153178583: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=4.65 ms
1729946418.256082542: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=6.53 ms
1729946418.353729660: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=3.37 ms
1729946418.454283187: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=3.82 ms
1729946418.555300689: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=3.57 ms
1729946418.656623291: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=3.88 ms
1729946418.757450392: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=3.89 ms
1729946418.858940465: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=4.22 ms
1729946418.958643100: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=3.42 ms
1729946419.060170014: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=3.74 ms
1729946419.160690821: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=3.24 ms
1729946419.262236099: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=4.43 ms
1729946419.363027154: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=4.21 ms
1729946419.463009504: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=4.36 ms
1729946419.563723537: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=4.00 ms
1729946419.664997804: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=4.68 ms
1729946419.765140087: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=4.22 ms
1729946419.865147123: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=3.85 ms
1729946419.967269951: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=4.36 ms
1729946420.067851551: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=4.65 ms
1729946420.169279842: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=4.87 ms
1729946420.270551709: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=5.89 ms
1729946420.370679828: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=4.79 ms
1729946420.472312418: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=5.27 ms
1729946420.572594182: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=4.77 ms
1729946420.672665249: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=3.86 ms
1729946420.773998650: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=4.63 ms
