Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729948401.48,-0.9656360838021067,0.9950786318494261,0.0,1.8090641884072052,1.0004196537419823,-0.036155453074653406,0.0,0.7636872479394765,0.002020079908814355,1.0480808563520339,0.0,1.9120511043683621,-0.9968184796598003,0.6687580417078965,0.0,1.4762423873009245
1729948401.58,0.9701989849169415,1.1914708574990587,0.0,1.8666049547863188,1.0004196537419823,-0.06089770492133429,0.0,2.615286640453418,0.002020079908814355,1.167381183568686,0.0,2.7476232471509996,0.9967185028803396,0.17391122906387527,0.0,2.966891993612819
1729948401.68,0.9701989849169415,1.0618519885703017,0.0,1.272017035535479,-0.9974639082515718,-0.22790790488643026,0.0,2.0191277451364296,0.002020079908814355,1.281909497696672,0.0,2.0977338027645036,-0.9968184796598003,-0.025234439439205832,0.0,2.1988758030071587
1729948401.78,-0.9656360838021067,1.0736355221092793,0.0,1.3295578019145924,1.0004196537419823,-0.5804849937016322,0.0,2.0191277451364296,0.017417783800925877,1.1467024601844666,0.0,2.153438612283346,0.9967185028803396,-0.5381854037653249,0.0,2.1988758030071587
1729948401.88,-0.9656360838021067,0.22522110730286743,0.0,1.425459079213115,-0.9974639082515718,-0.6114128085099833,0.0,0.690044090282672,-0.013377623983297164,1.6509451765535155,0.0,2.1348703424437327,-0.9968184796598003,0.4635776559774487,0.0,2.0243266687786
1729948401.98,0.9701989849169415,0.9125938970765809,0.0,2.480373129496863,-0.9974639082515718,0.198895939468815,0.0,-0.6390395645710856,0.002020079908814355,1.2389613798986772,0.0,2.636213628113315,0.9967185028803396,1.2842991988992403,0.0,1.8009037769660448
1729948402.08,0.9701989849169415,1.0029343208754113,0.0,1.2528367800757745,1.0004196537419823,0.4834318357056445,0.0,-0.8634758545727753,0.002020079908814355,1.0735315928249196,0.0,1.9306193742079765,-0.9968184796598003,0.5903067177521378,0.0,1.9510160324026053
1729948402.18,-0.9656360838021067,0.5590878909072423,0.0,1.1952960136966608,1.0004196537419823,-0.07326883084467473,0.0,-0.9827076336361732,0.002020079908814355,0.8715163720713891,0.0,1.8934828345287484,0.9967185028803396,-0.1761023701233587,0.0,1.9195971882414649
1729948402.28,0.9701989849169415,0.1427363725300222,0.0,1.02267371455932,-0.9974639082515718,-0.9083198306701539,0.0,-0.7232031733217191,0.002020079908814355,0.8317495963325052,0.0,1.744936675811835,-0.9968184796598003,-0.8278518306788983,0.0,1.6088997293146294
1729948402.38,-0.9656360838021067,0.5551600463942501,0.0,1.5213603565116376,1.0004196537419823,-1.291824734293707,0.0,-0.5250680110546023,0.002020079908814355,1.1276144078298023,0.0,1.9677559138872047,-0.9968184796598003,-0.45973407980956604,0.0,2.0243266687786
1729948402.48,0.9701989849169415,0.967583720258478,0.0,2.0200469984639553,-0.9974639082515718,-0.7351240677433877,0.0,-0.32693284878748546,0.002020079908814355,1.2803188266671162,0.0,2.6176453582737005,0.9967185028803396,0.9101467308025412,0.0,1.3715129067637895
1729948402.58,-0.9656360838021067,0.6769232262970218,0.0,1.1185749918578427,1.0004196537419823,0.1679681246604639,0.0,-0.48473961519492376,0.002020079908814355,1.0448995142929234,0.0,1.5592539774156933,0.9967185028803396,0.4696123732048155,0.0,-0.14706456102467438
1729948402.68,0.9701989849169415,0.45303608905644116,0.0,1.1761157582369564,-0.9974639082515718,0.09992693208209147,0.0,-0.3584942020689731,0.002020079908814355,0.44362586512099694,0.0,1.243593390142253,-0.9968184796598003,-1.2261431676850618,0.0,-0.042335080487539034
1729948402.78,-0.9656360838021067,-0.6860388197114268,0.0,1.2336565246160698,1.0004196537419823,-0.6547117492416749,0.0,-0.21822152081791707,-0.028775327875408686,-0.05107282507072005,0.0,1.262161659981867,0.9967185028803396,-1.0269974991819801,0.0,0.1252320883718778
1729948402.88,-0.9656360838021067,0.3862627323355657,0.0,1.4734097178623762,-0.9974639082515718,-0.42584591965987667,0.0,-0.5653964069142811,0.04821319158514892,0.10481293582570506,0.0,0.0013761378720654294,-0.9968184796598003,-0.025234439439205832,0.0,-0.2343391281389539
1729948402.98,0.9701989849169415,-0.7410286428933238,0.0,1.7131629111086826,1.0004196537419823,-0.4938871122382491,0.0,-0.912571293010645,-2.461612542829081,-0.019259404479612812,0.0,1.4292760885383946,-0.9968184796598003,-0.12782463230443045,0.0,-0.0004432882726848267
1729948403.08,-0.9656360838021067,-1.8408251065312653,0.0,0.5431673280667072,-0.9974639082515718,0.2793082579705279,0.0,-1.1861030214502046,2.4656527026467097,-0.3437562945089066,0.0,0.2761865314983549,0.9967185028803396,-0.24248425962438594,0.0,0.06588538273416775
1729948403.18,0.9701989849169415,-1.0631118929587213,0.0,-0.28158365670058705,1.0004196537419823,-0.37017585300484535,0.0,-1.0563507912929777,0.002020079908814355,0.07459018626415301,0.0,0.26318874261062497,-0.9968184796598003,-1.0330322164093462,0.0,0.18457879400958782
1729948403.28,0.9701989849169415,-0.3482441915940588,0.0,-0.14348581739071456,-0.9974639082515718,0.04425686542705947,0.0,-1.1720757533250992,0.002020079908814355,-0.00017135212494846975,0.0,0.3170367251455062,0.9967185028803396,-0.6588797483126472,0.0,0.16363289790216057
1729948403.38,-0.9656360838021067,-0.03794447506763976,0.0,-0.38899308727493226,-0.9974639082515718,0.09992693208209147,0.0,-1.1703223448094608,0.002020079908814355,-0.019259404479612812,0.0,0.12764037278144166,-0.9968184796598003,0.2825361391564653,0.0,-0.09819080344067797
1729948403.48,0.9701989849169415,-0.5328528837047138,0.0,0.6390686053652298,1.0004196537419823,1.0525036281793048,0.0,-1.1685689362938225,0.002020079908814355,-0.5378181601146604,0.0,1.1321837711045677,-0.9968184796598003,-0.9787197613630512,0.0,0.9909957941455304
1729948403.58,0.9701989849169415,-1.1023903380886477,0.0,-0.3161081165280551,1.0004196537419823,1.4421940947645282,0.0,-1.1159666808246764,0.017417783800925877,-0.7096106313066395,0.0,0.21862489499555093,0.9967185028803396,-0.09161632894023376,0.0,-0.1296096476018184
1729948403.68,-0.9656360838021067,0.08774654934812508,0.0,-0.264321426786853,-0.9974639082515718,1.4360085318028586,0.0,-1.0633644253555303,-0.013377623983297164,-0.5298648049668838,0.0,0.3987371124398084,0.9967185028803396,-0.48387294871903047,0.0,0.2543984477010115
1729948403.78,0.9701989849169415,0.1466642170430144,0.0,-0.05142059118413279,1.0004196537419823,0.46487514682063386,0.0,-0.7617781606657595,0.002020079908814355,-0.8479990108779555,0.0,0.3894529775200012,0.9967185028803396,-1.2563167538218925,0.0,0.1706148632713031
1729948403.88,-2.9014711525211507,1.478203506947522,0.0,0.37054502892936647,-0.9974639082515718,0.26693713204718744,0.0,-0.9651735484797912,0.002020079908814355,-1.0022941007448258,0.0,0.41544855529546115,-0.9968184796598003,-1.1657959954114008,0.0,0.28232630917758095
1729948403.98,0.9701989849169415,0.2762830859717723,0.0,0.792510649042866,1.0004196537419823,0.7432254800957938,0.0,-0.6144918453521506,0.002020079908814355,-0.9275325623557239,0.0,1.5406857075760796,0.9967185028803396,-0.6106020104937182,0.0,1.6123907119992007
1729948404.08,0.9701989849169415,-0.1950582555873458,0.0,1.2144762691563653,-0.9974639082515718,1.7205444280396873,0.0,-0.7617781606657595,0.002020079908814355,-0.12265302140071116,0.0,0.5751356759161428,-0.9968184796598003,0.3247791597480288,0.0,0.43592954729871275
1729948404.18,-0.9656360838021067,0.7554801165568749,0.0,0.11736565686126696,1.0004196537419823,1.9246680057748053,0.0,-0.7687917947283124,0.017417783800925877,0.12549165920992458,0.0,0.6122722155953714,0.9967185028803396,0.13770292569967857,0.0,0.5266950970975633
1729948404.28,0.9701989849169415,1.6510286655191984,0.0,0.011874251832892138,-0.9974639082515718,1.2999261466461136,0.0,-0.4952600662887529,-0.013377623983297164,-0.6825692238041985,0.0,0.5937039457557572,-0.9968184796598003,0.16184179460914302,0.0,0.4882942875672806
1729948404.38,-0.9656360838021067,1.9141942478897065,0.0,0.34235005340360114,1.0004196537419823,1.2875550207227733,0.0,-0.6706009178525731,0.002020079908814355,-0.44078722731178355,0.0,0.5937039457557572,-0.9968184796598003,0.16184179460914302,0.0,0.5930237681044159
1729948404.48,0.9701989849169415,1.069707677596287,0.0,0.6730176575289067,-0.9974639082515718,3.396831990652317,0.0,-0.5899441261332158,-2.461612542829081,-0.8861751155872841,0.0,1.6335270567741504,1.1213145642890956,0.10752933956284867,0.0,1.6298456254220568
1729948404.58,-0.9656360838021067,0.5787271134722061,0.0,1.0034934590996156,-0.9974639082515718,3.0504404647987844,0.0,-0.730216807384272,0.002020079908814355,-0.8543616949961769,0.0,0.37645518863227156,0.9967185028803396,0.6566886072531644,0.0,0.13570503642559142
1729948404.68,0.9701989849169415,0.731913049478919,0.0,0.0924313247636511,-0.9974639082515718,2.5370387389801565,0.0,-0.9686803655110675,0.002020079908814355,-0.8909471286759504,0.0,0.4878648076699565,-0.9968184796598003,-0.043338591121304844,0.0,0.45687544340614
1729948404.78,-0.9656360838021067,1.3839352386356982,0.0,-0.12430556193100993,-0.9974639082515718,0.8669367393291982,0.0,-0.3023851295685507,0.002020079908814355,-0.6523464742426465,0.0,0.3671710537124644,-0.9968184796598003,-0.7192269205863082,0.0,0.27883532649300957
1729948404.88,-0.9656360838021067,0.3901905768485588,0.0,0.37303846213912806,1.0004196537419823,0.6009575319773787,0.0,-0.7758054287908652,0.017417783800925877,0.3990870762934468,0.0,0.47858067275014926,0.9967185028803396,-0.6045672932663521,0.0,0.51622214904385
1729948404.98,0.9701989849169415,1.513554107564456,0.0,0.8705742887638634,-0.9974639082515718,3.2236362277255504,0.0,-0.33043966581876183,-0.013377623983297164,0.4770299567416594,0.0,1.8192097551702913,-0.9968184796598003,0.6446191727984322,0.0,1.8288316384426135
1729948405.08,0.9701989849169415,1.1404088788301547,0.0,1.3679183128340016,1.0004196537419823,2.90817251668037,0.0,0.960069001690955,2.4656527026467097,0.7394906766182939,0.0,0.3727415346643485,0.9967185028803396,0.6808274761626288,0.0,0.11825012300273527
1729948405.18,-0.9656360838021067,1.792431067986934,0.0,0.0924313247636511,-0.9974639082515718,2.0483792650082098,0.0,-0.930105378167027,0.002020079908814355,0.5024806932145451,0.0,0.6865452949538281,-0.9968184796598003,0.12563349124494635,0.0,0.4708393741444247
1729948405.28,-0.9656360838021067,1.690307110649125,0.0,0.09434935030962151,1.0004196537419823,1.4112662799561777,0.0,-0.505780517382582,0.002020079908814355,1.294634865933115,0.0,0.4562987489426124,0.9967185028803396,0.7713482345731199,0.0,0.05890341736502522
1729948405.38,0.8492092931219993,2.0320295832794852,0.0,-0.13773174075280314,-0.9974639082515718,0.6256997838240596,0.0,-0.8424349523851169,0.002020079908814355,1.2755468135784507,0.0,1.1321837711045677,-0.9968184796598003,0.07132103619865199,0.0,1.0643064305215253
1729948405.48,1.0911886767118792,1.0107900099013967,0.0,0.5239870726070027,-0.9974639082515718,0.17415368762213412,0.0,-0.09197610769196639,0.002020079908814355,0.742672018677405,0.0,0.7236818346330562,0.9967185028803396,0.8437648413015132,0.0,0.3242181013924352
1729948405.58,-0.9656360838021067,0.5630157354202354,0.0,0.21902101079770095,1.0004196537419823,0.5947719690157085,0.0,-0.8494485864476697,0.017417783800925877,0.9876353572289304,0.0,0.3356049949851203,-0.9968184796598003,1.1575701371245513,0.0,0.16363289790216057
1729948405.68,0.9701989849169415,3.3125068945150886,0.0,0.5239870726070027,0.750684208492789,0.6318853467857298,0.0,-0.7793122458221416,0.002020079908814355,1.3996191538837686,0.0,0.3987371124398084,0.9967185028803396,2.183472065776789,0.0,0.2718533611238673
1729948405.78,-0.9656360838021067,3.355713184158008,0.0,-0.10512530647130548,1.2501550989911754,1.1885860133360497,0.0,-1.059857608324254,-0.013377623983297164,2.1774572873363396,0.0,0.5937039457557572,-0.9968184796598003,1.549826756903348,0.0,0.19505174206330145
1729948405.88,0.9701989849169415,2.7901035742870666,0.0,-0.009224029172782894,-0.9974639082515718,1.5473486651129211,0.0,-0.5443555047266226,0.017417783800925877,2.2554001677845528,0.0,1.5778222472553078,0.9967185028803396,0.6868621933899942,0.0,1.4483145258243548
1729948405.98,-0.9656360838021067,1.7885032234739418,0.0,1.0034934590996156,1.0004196537419823,0.384462828318921,0.0,0.6339350177822495,-0.013377623983297164,2.1376905115974556,0.0,0.6122722155953714,-0.9968184796598003,1.6886252531327692,0.0,0.4708393741444247
1729948406.08,0.9701989849169415,1.4664199734085444,0.0,0.17298839769441007,-0.9974639082515718,1.157658198527698,0.0,-0.9967349017612788,0.002020079908814355,1.0067234095835946,0.0,0.6308404854349854,0.9967185028803396,1.724833556496966,0.0,0.041448503942169375
1729948406.18,-0.9656360838021067,1.5449768636683974,0.0,0.4184956675786278,1.0004196537419823,0.7617821689808038,0.0,-0.48473961519492376,0.002020079908814355,0.3020561434905699,0.0,0.3003252822898535,-0.9968184796598003,1.0308410753498634,0.0,0.2543984477010115
1729948406.28,0.9701989849169415,1.635317287467228,0.0,-0.1549939706665372,-0.9974639082515718,0.6318853467857298,0.0,-0.8739963056666046,0.017417783800925877,-0.5441808442328818,0.0,0.24833412673893362,0.9967185028803396,0.2765014219290999,0.0,-0.014407219010969561
1729948406.38,-0.9656360838021067,1.0932747446742428,0.0,-0.2125347370456507,1.0004196537419823,0.13085474689044257,0.0,-0.6425463816023619,-0.013377623983297164,-0.884584444557729,0.0,0.37645518863227156,-0.9968184796598003,-0.351109169716976,0.0,0.24043451696272677
1729948406.48,0.9701989849169415,0.09560223837411037,0.0,-0.08210899991966004,-0.9974639082515718,-0.4072892307748667,0.0,-0.7863258798846945,0.002020079908814355,-1.1040970466363689,0.0,0.5751356759161428,0.9967185028803396,0.9463550341667378,0.0,0.19156075937873004
1729948406.58,0.9701989849169415,0.35483997623162444,0.0,-0.02073218244860553,1.0004196537419823,0.7184832282491129,0.0,-0.8704894886353282,0.002020079908814355,-1.1947652953210244,0.0,0.8907962631895837,-0.9968184796598003,1.1515354198971857,0.0,1.001468742199244
1729948406.68,-0.9656360838021067,1.3721517050967207,0.0,0.4453480252222142,-0.9974639082515718,0.7803388578658151,0.0,-0.7652849776970361,0.002020079908814355,-0.7970975379321839,0.0,0.3300345140332362,0.9967185028803396,1.006702206440399,0.0,-0.14357357834010312
1729948406.78,-0.9656360838021067,0.5630157354202354,0.0,-0.41009136828060727,1.0004196537419823,1.0153902504092835,0.0,-1.2702666302008383,0.002020079908814355,-0.3485283075975722,0.0,0.5565674060765288,-0.9968184796598003,0.22218896688280418,0.0,0.17759682864044532
1729948406.88,0.9701989849169415,0.8576040738946838,0.0,-0.05717466782204419,-0.9974639082515718,1.1019881318726665,0.0,-0.9020508419168158,0.017417783800925877,-0.5839476199717657,0.0,1.949187644047591,0.9967185028803396,-0.5442201209926909,0.0,1.69966527911348
1729948406.98,0.9701989849169415,0.6729953817840296,0.0,1.3295578019145924,1.0004196537419823,0.7741532949041442,0.0,0.9635758187222313,0.002020079908814355,-0.9704806801537185,0.0,1.41070781869878,-0.9968184796598003,0.7532440828910222,0.0,1.3819858548175026
1729948407.08,-0.9656360838021067,-0.40716185928894894,0.0,0.830871159962275,-0.9974639082515718,1.0215758133709532,0.0,-0.7021622711340607,0.002020079908814355,-1.1740865719368045,0.0,0.7236818346330562,0.9967185028803396,0.9523897513941033,0.0,0.7570999542792614
1729948407.18,-0.9656360838021067,0.1388085280170291,0.0,0.3475287223777212,1.0004196537419823,0.9720913096775913,0.0,-0.7512577095719304,0.002020079908814355,-0.5966729882082086,0.0,1.1321837711045677,-0.9968184796598003,0.22218896688280418,0.0,1.0049597248838151
1729948407.28,-0.9656360838021067,0.9361609641545369,0.0,0.7157896272040479,-0.9974639082515718,1.6463176724996447,0.0,-0.33043966581876183,0.002020079908814355,-0.20695858596714517,0.0,2.172006882122961,0.8721224414715792,0.6989316278447265,0.0,2.094146322470024
1729948407.38,0.9701989849169415,-0.37181125867201464,0.0,1.6556221447295696,1.0004196537419823,0.8545656134058578,0.0,1.2862029855996608,-2.446214838936969,-0.178326507435149,0.0,1.7078001361326067,-0.9968184796598003,-0.7433657894957727,0.0,1.4692604219317822
1729948407.48,0.9701989849169415,-0.6310489965295296,0.0,1.310377546454888,-0.9974639082515718,1.157658198527698,0.0,0.5322373238752337,2.450254998754598,0.5502008241012064,0.0,2.9147376757075274,0.9967185028803396,0.84979955852888,0.0,2.862162513075684
1729948407.58,0.9701989849169415,-1.1416687832185735,0.0,2.326931085819227,1.0004196537419823,1.5473486651129211,0.0,1.047739427472865,-2.461612542829081,0.6726824933769691,0.0,2.07916553292489,-0.9968184796598003,0.5601331316153065,0.0,2.6527035520014124
1729948407.68,-0.9656360838021067,-0.4778630605228167,0.0,1.6939826556489785,-0.9974639082515718,1.4112662799561777,0.0,1.2932166196622135,0.002020079908814355,0.8333402673620605,0.0,2.5248040090756296,-0.9968184796598003,-1.0330322164093462,0.0,2.443244590927142
1729948407.78,0.9701989849169415,-0.09686214276252997,0.0,2.058407509383364,1.0004196537419823,1.4793074725345494,0.0,1.7491028337281465,0.002020079908814355,1.2850908397557825,0.0,2.413394390037945,0.9967185028803396,0.6265150211163332,0.0,2.6527035520014124
1729948407.88,-0.9656360838021067,0.7279852049659268,0.0,2.346111341278932,-0.9974639082515718,2.4937397982484644,0.0,1.8753482468540967,0.002020079908814355,1.6970746364106206,0.0,3.471785770895952,0.9967185028803396,0.30667500806592973,0.0,3.176350954687089
1729948407.98,0.9701989849169415,0.1977261957119193,0.0,3.247583347885044,1.0004196537419823,1.5411631021512517,0.0,0.553278226062892,0.002020079908814355,1.6111784008146315,0.0,2.469099199556787,-0.9968184796598003,-0.9123378718620239,0.0,3.6999983573727664
1729948408.08,-0.9656360838021067,-0.4660795269838383,0.0,2.250210063980409,-0.9974639082515718,1.2442560799910811,0.0,-1.1475280341061642,0.017417783800925877,1.5523235727210833,0.0,2.1348703424437327,0.9967185028803396,-1.3347680777776512,0.0,2.862162513075684
1729948408.18,0.9701989849169415,-0.6781831306854414,0.0,1.8474246993266141,1.0004196537419823,1.4174518429178473,0.0,-1.2867486702478375,-0.013377623983297164,1.4425672716817635,0.0,2.1348703424437327,-0.9968184796598003,-0.15799821844126033,0.0,2.0243266687786
1729948408.28,-0.9656360838021067,0.3705513542835951,0.0,1.9241457211654325,-0.9974639082515718,2.246317279781657,0.0,-1.2316916428567979,0.017417783800925877,1.7416134252381708,0.0,2.042028993245662,0.9967185028803396,-0.7976782445420677,0.0,2.0592364956243117
1729948408.38,0.9701989849169415,-0.5446364172436913,0.0,1.7323431665683873,1.0004196537419823,1.6030187317679538,0.0,-1.2527325450444562,-0.013377623983297164,1.7002559784697318,0.0,2.0048924535664328,0.9967185028803396,-1.5701220496449297,0.0,2.094146322470024
1729948408.48,-0.9656360838021067,-0.847080444744125,0.0,2.058407509383364,-0.9974639082515718,0.526730776437336,0.0,-1.2597461791070093,2.4656527026467097,2.018390184380804,0.0,1.5221174377364652,-0.9968184796598003,-2.3365311375204256,0.0,2.094146322470024
1729948408.58,0.9701989849169415,-1.652288569907618,0.0,1.8090641884072052,1.0004196537419823,1.114359257796007,0.0,-1.214157557700416,-2.446214838936969,1.0321741460564804,0.0,1.2250251203026385,0.9967185028803396,-0.6950880516768438,0.0,1.4134046989786433
1729948408.68,-0.9656360838021067,-1.2045142954264558,0.0,1.559720867431047,-0.9974639082515718,2.3329151612450385,0.0,-1.2001302895753103,-0.013377623983297164,0.42135647070722226,0.0,1.0764789615857253,-0.9968184796598003,-0.405421624763271,0.0,0.3381820321307196
1729948408.78,0.9701989849169415,-1.03168913685478,0.0,1.2336565246160698,1.0004196537419823,1.8566268131964323,0.0,-1.1510348511374404,0.002020079908814355,0.03164206846615877,0.0,1.0207741520668827,0.9967185028803396,-1.3106292088681868,0.0,0.24741648233186897
1729948408.88,-0.9656360838021067,-0.5878427068866109,0.0,1.4062788237534105,-0.9974639082515718,0.6442564727090703,0.0,-1.3291811563262819,0.002020079908814355,0.0046006609637177925,0.0,1.41070781869878,-0.9968184796598003,-1.6546080908280552,0.0,0.5441500105204196
1729948408.98,0.9701989849169415,-1.3694837649721472,0.0,1.598081378350456,1.0004196537419823,-0.12893889749970672,0.0,-0.3093987636311035,0.017417783800925877,-0.5314554759964389,0.0,0.5751356759161428,0.9967185028803396,-2.5899892610698023,0.0,0.4621119174329967
1729948409.08,-0.9656360838021067,-0.9020702679260221,0.0,1.02267371455932,-0.9974639082515718,0.8793078652525387,0.0,-1.077391693480636,-0.013377623983297164,-0.28012945332669215,0.0,0.37645518863227156,-0.9968184796598003,-1.1476918437293024,0.0,0.3800738243455738
1729948409.18,0.9701989849169415,-0.8038741551012063,0.0,0.253545470625169,-0.9974639082515718,1.5287919762279112,0.0,-1.3530275121389614,0.002020079908814355,-0.4073831356911211,0.0,0.6494087552745995,0.9967185028803396,-1.1839001470934991,0.0,0.3853102983724308
1729948409.28,-0.9656360838021067,-0.5878427068866109,0.0,0.4549381529520666,1.0004196537419823,1.683431050269666,0.0,-0.677614551915126,0.002020079908814355,0.07299951523459783,0.0,0.7422501044726704,-0.9968184796598003,-1.0632058025461768,0.0,0.3905467723992874
1729948409.38,0.9701989849169415,-0.11650136532749278,0.0,0.5815278389861165,-0.9974639082515718,0.7122976652874426,0.0,-0.39356237238173714,2.4656527026467097,0.0395954236139354,0.0,0.8536597235103552,0.9967185028803396,-1.3709763811418478,0.0,0.4464024953524264
1729948409.48,-0.9656360838021067,-0.27754299036019103,0.0,0.5239870726070027,1.0004196537419823,0.5205452134756658,0.0,-0.6320259305085327,0.002020079908814355,-0.2276373093513654,0.0,0.8536597235103552,-0.9968184796598003,-1.9804828211058254,0.0,0.5057492009901364
1729948409.58,0.9701989849169415,-0.12042920984048587,0.0,0.5431673280667072,-0.9974639082515718,0.7061121023257725,0.0,-0.4391509937883304,0.017417783800925877,-0.8066415641095164,0.0,0.7793866441518988,0.9967185028803396,-0.16403293566862645,0.0,0.7326630754872633
1729948409.68,-0.9656360838021067,-0.018305252502676943,0.0,0.6774291162846391,-0.9974639082515718,0.7122976652874426,0.0,-0.6495600156649147,0.002020079908814355,-1.1040970466363689,0.0,0.6679770251142136,-0.9968184796598003,0.35495274588485864,0.0,0.6244426122655565
1729948409.78,0.9701989849169415,0.7633358055828602,0.0,0.48754458723356425,1.0004196537419823,1.4112662799561777,0.0,-0.7547645266032068,0.002020079908814355,-1.4063245422518873,0.0,0.6865452949538281,0.9967185028803396,0.45150822152271647,0.0,0.5790598373661312
1729948409.88,-0.9656360838021067,1.5214097965904414,0.0,0.5431673280667072,1.0004196537419823,1.0586891911409744,0.0,-1.0844053275431889,-0.013377623983297164,-1.3888271609267782,0.0,0.5565674060765288,-0.9968184796598003,-0.43559521090010156,0.0,0.3277090840770063
1729948409.98,0.9701989849169415,0.62978909214111,0.0,0.43959394858430295,1.0004196537419823,0.09992693208209147,0.0,-0.8249008672287349,-2.461612542829081,-1.1454544934048079,0.0,0.6122722155953714,0.9967185028803396,-0.04937330834867029,0.0,0.3556369455535758
1729948410.08,-0.9656360838021067,0.731913049478919,0.0,0.42041369312459853,-0.9974639082515718,0.2236381913154959,0.0,-0.617998662383427,2.4656527026467097,-1.1088690597250348,0.0,0.5565674060765288,-0.9968184796598003,1.1998131577161146,0.0,0.31025417065415045
1729948410.18,0.9701989849169415,1.5056984185384708,0.0,0.3187583391881644,1.0004196537419823,0.9411634948692409,0.0,-0.7477508925406541,-2.461612542829081,-0.3039895187700228,0.0,0.5287150013171075,0.9967185028803396,0.95842446862147,0.0,0.3800738243455738
1729948410.28,-0.9656360838021067,2.310906543701964,0.0,0.3398566201938392,-0.9974639082515718,1.5164208503045709,0.0,-0.730216807384272,0.002020079908814355,-0.6284864087993158,0.0,0.5379991362369146,-0.9968184796598003,0.40926520093115437,0.0,0.25090746501644007
1729948410.38,0.9701989849169415,1.8120702905518975,0.0,0.47411840841177105,1.0004196537419823,0.7308543541724534,0.0,-0.8319145012912877,-0.013377623983297164,-0.9529832988286093,0.0,0.5751356759161428,0.9967185028803396,-0.5743937071295215,0.0,0.26487139575472485
1729948410.48,-0.9656360838021067,1.8906271808117496,0.0,0.3014961092744303,-0.9974639082515718,0.8916789911758791,0.0,-0.9616667314485148,0.002020079908814355,-0.7621027752819662,0.0,0.41544855529546115,-0.9968184796598003,-0.6347408794031827,0.0,0.5406590278358481
1729948410.58,0.9701989849169415,1.3289454154538018,0.0,0.12311973349917836,1.0004196537419823,0.4525040208972934,0.0,-0.6039713942583215,0.002020079908814355,-0.8209576033755145,0.0,0.6679770251142136,0.9967185028803396,0.47564709043218095,0.0,0.2090156728015862
1729948410.68,-0.9656360838021067,1.332873259966794,0.0,0.3993154121189233,-0.9974639082515718,1.0277613763326239,0.0,-0.9967349017612788,0.002020079908814355,-0.1051556400756027,0.0,0.37645518863227156,-0.9968184796598003,1.0006674892130323,0.0,0.5127311663592786
1729948410.78,0.9701989849169415,2.5033709248386034,0.0,0.13654591232097157,1.0004196537419823,2.1226060205482526,0.0,-1.0808985105119124,0.002020079908814355,-0.004943365213614732,0.0,0.6122722155953714,0.9967185028803396,0.7110010622994587,0.0,0.24392549964729787
1729948410.88,-0.9656360838021067,1.9259777814286831,0.0,0.3973973865729529,-0.9974639082515718,1.7329155539630279,0.0,-0.47421916410109444,0.002020079908814355,0.5295221007169861,0.0,0.5287150013171075,-0.9968184796598003,0.8015218207099511,0.0,0.4708393741444247
1729948410.98,-1.0866257755970445,1.7256577112660592,0.0,0.30725018591234154,1.0004196537419823,1.714358865078018,0.0,-0.7758054287908652,0.002020079908814355,0.9828633441402641,0.0,0.7236818346330562,0.9967185028803396,0.05925160174391976,0.0,0.5127311663592786
1729948411.08,1.0911886767118792,1.144336723343147,0.0,0.47795445950371185,-0.9974639082515718,0.5576585912456872,0.0,-0.4601918959759888,0.002020079908814355,1.164199841509575,0.0,0.797954913991513,-0.9968184796598003,1.9782916800463426,0.0,0.5511319758895618
1729948411.18,-0.9656360838021067,0.7711914946088455,0.0,0.2803978282687555,1.0004196537419823,2.0545648279698794,0.0,-0.9967349017612788,0.002020079908814355,0.938324555312714,0.0,0.6308404854349854,0.9967185028803396,1.8998403560905825,0.0,0.5790598373661312
1729948411.28,-0.9656360838021067,2.083091561948389,0.0,0.2382012662574054,-0.9974639082515718,1.930853568736475,0.0,-0.7091759051966136,0.002020079908814355,1.3471270099084418,0.0,0.6865452949538281,-0.9968184796598003,1.048945227031961,0.0,0.5336770624667059
1729948411.38,0.9701989849169415,1.7845753789609486,0.0,0.31108623700428273,1.0004196537419823,2.2896162205133477,0.0,-0.7477508925406541,0.002020079908814355,1.2166919854849025,0.0,0.6122722155953714,0.9967185028803396,0.535994262705842,0.0,0.5581139412587043
1729948411.48,-0.9656360838021067,0.2566438634068086,0.0,0.2631355983550214,-0.9974639082515718,1.1081736948343361,0.0,-0.9476394633234091,0.002020079908814355,1.4823340474206474,0.0,0.5565674060765288,-0.9968184796598003,-0.6649144655400132,0.0,0.477821339513567
1729948411.58,0.9701989849169415,0.189870506685934,0.0,0.23436521516546457,-0.9974639082515718,0.43394733201228275,0.0,-0.8985440248855394,0.002020079908814355,1.418707206238433,0.0,0.5472832711567218,-0.9968184796598003,1.4351671295833923,0.0,0.5441500105204196
1729948411.68,0.9701989849169415,-0.26575945682121355,0.0,0.12503775904514877,1.0004196537419823,2.3823996649384003,0.0,-1.101939412699571,0.002020079908814355,1.5936810194895223,0.0,0.5379991362369146,-2.9903554621999358,5.7801635332869905,0.0,0.3381820321307196
