Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729946632.36,0.9701989849169415,0.2959223085367351,0.0,-1.0257775685371222,-0.9974639082515718,0.8669367393291982,0.0,-1.2387052769193505,-0.013377623983297164,1.305769563140002,0.0,-0.9845989906114466,-0.9968184796598003,-1.4494277050976074,0.0,-0.8696979767309088
1729946632.46,0.9701989849169415,0.044540259705205476,0.0,-0.6134020761534751,1.0004196537419823,0.48961739866731474,0.0,-1.339000244013856,0.032815487693037396,0.061864818027710114,0.0,-0.17873607957219206,-0.9968184796598003,-1.6606428080554214,0.0,-1.2261273088256261
1729946632.56,-0.9656360838021067,-1.2791433411733166,0.0,-0.9317943167845701,-0.9974639082515718,-0.1846089641547387,0.0,-0.8284076842600114,-2.461612542829081,-0.6793878817450875,0.0,-0.09146521132600538,0.9967185028803396,-2.421017178703551,0.0,-1.0198102321674696
1729946632.66,-0.9656360838021067,-0.5249971946787285,0.0,-0.7898604263827569,1.0004196537419823,-1.6072884453388883,0.0,-0.9651735484797912,0.002020079908814355,-1.2313507290007975,0.0,-0.9845989906114466,-0.9968184796598003,-3.0667319220317246,0.0,-1.0582110416977524
1729946632.76,0.9701989849169415,-0.4660795269838383,0.0,-0.6824509958084114,-0.9974639082515718,-1.5516183786838562,0.0,-1.101939412699571,-0.013377623983297164,-1.7737695500791753,0.0,-0.7339273477766555,0.9967185028803396,-3.465023259037888,0.0,-1.1929629733222
1729946632.86,0.9701989849169415,-0.7606678654582867,0.0,-0.4273535981943413,-0.9974639082515718,0.5452874653223467,0.0,-1.2316916428567979,0.017417783800925877,-1.7165053930151826,0.0,-0.9883126445793694,-0.9968184796598003,-1.4132194017334108,0.0,-0.8208242191469122
1729946632.96,-1.2076154673919868,-0.6114097739645669,0.0,-0.024568233540546523,1.0004196537419823,0.5824008430923681,0.0,-1.2422120939506271,-0.013377623983297164,-1.5081274881434303,0.0,0.28547066641816216,0.9967185028803396,-1.1839001470934991,0.0,-1.0233012148520406
1729946633.06,1.3331680603017635,-0.6389046855555149,0.0,-0.19335448158594626,1.0004196537419823,0.5514730282840169,0.0,-0.8985440248855394,0.002020079908814355,-1.797629615522506,0.0,0.25576143467477946,-0.9968184796598003,-1.4373582706428751,0.0,-1.2149561642349986
1729946633.16,-0.9656360838021067,0.04061241519221326,0.0,-0.14348581739071456,-0.9974639082515718,-1.0877011565585903,0.0,-0.8459417694163933,0.002020079908814355,-1.3220189776854532,0.0,-0.5686697462040894,0.9967185028803396,-2.00462169001529,0.0,-0.47172595068979406
1729946633.26,0.9701989849169415,0.26842739694578704,0.0,0.14805406559679404,-0.9974639082515718,-1.0629589047119095,0.0,-0.7933395139472473,2.4656527026467097,-0.9672993380946078,0.0,-0.11374713513354238,-0.9968184796598003,-2.6080934127519004,0.0,-0.5590005178040736
1729946633.36,-2.9014711525211507,0.07989086032213977,0.0,0.5815278389861165,1.0004196537419823,0.26693713204718744,0.0,-0.7407372584781012,0.002020079908814355,-0.24354401964691866,0.0,0.16663373944463142,0.9967185028803396,0.3308138769753942,0.0,-0.7475135827709174
1729946633.46,2.9060340536359854,-0.04972800860661815,0.0,2.058407509383364,-0.9974639082515718,0.9597201837542508,0.0,-1.2351984598880743,0.002020079908814355,0.28933077525412704,0.0,2.0977338027645036,-0.9968184796598003,-0.6588797483126472,0.0,-0.14706456102467438
1729946633.56,-0.9656360838021067,0.4451804000304559,0.0,0.830871159962275,1.0004196537419823,1.0092046874476126,0.0,0.14298063340355271,0.002020079908814355,0.012554016111494424,0.0,0.47115336481430375,0.9967185028803396,-0.35714388694434207,0.0,-0.7300586693480615
1729946633.66,-0.9656360838021067,1.1679037904211027,0.0,0.792510649042866,-0.9974639082515718,-1.5021338749904944,0.0,-1.3221675222637292,0.002020079908814355,-0.2021865728784796,0.0,0.3467459568888889,-0.9968184796598003,-1.956343952196361,0.0,-0.255285024246381
1729946633.76,0.9701989849169415,1.3603681715577423,0.0,0.7733303935831616,1.0004196537419823,-1.434092682412122,0.0,-0.7968463309785236,0.017417783800925877,-0.2817201243562473,0.0,0.4897216346539179,0.9967185028803396,-1.908066214377432,0.0,-0.6113652580726414
1729946633.86,-2.9014711525211507,2.703690995001229,0.0,1.4062788237534105,-0.9974639082515718,-2.0155356008091223,0.0,-1.2001302895753103,-0.013377623983297164,0.7633507420616245,0.0,0.8536597235103552,-0.9968184796598003,0.01097386392499085,0.0,-0.3600145047835164
1729946633.96,2.9060340536359854,1.615678064902265,0.0,3.22840309242534,1.0004196537419823,-0.7846085714367494,0.0,-1.2737734472321147,-2.446214838936969,1.2246453406326792,0.0,2.766191516990614,0.9967185028803396,-0.19420652180545703,0.0,-0.26575797230009446
1729946634.06,-0.9656360838021067,1.0068621653884045,0.0,1.1952960136966608,1.0004196537419823,-0.6423406233183344,0.0,0.8934394780967035,2.4348572948624865,0.9208271739876048,0.0,1.1136155012649536,0.9967185028803396,-0.12782463230443045,0.0,-0.7824234096166292
1729946634.16,0.9701989849169415,1.8317095131168595,0.0,0.1998407553379965,-0.9974639082515718,-1.3722370527954197,0.0,-1.196623472544034,0.017417783800925877,0.5231594165987647,0.0,0.9093645330291978,-0.9968184796598003,-1.1597612781840345,0.0,-0.3111407471995198
1729946634.26,-0.9656360838021067,1.35644032704475,0.0,-0.8052046307505205,1.0004196537419823,-1.8052264601123353,0.0,-0.5653964069142811,0.002020079908814355,0.6981332298498548,0.0,0.927932802868812,0.9967185028803396,-1.1657959954114008,0.0,-1.0617020243823236
1729946634.36,0.9701989849169415,0.9911507873364339,0.0,1.7898839329475011,-0.9974639082515718,-1.9165665934223992,0.0,-1.3375975172013455,0.002020079908814355,0.20025319759902677,0.0,1.8934828345287484,-0.9968184796598003,-0.20024123903282315,0.0,-0.5485275697503601
1729946634.46,-0.9656360838021067,0.032756726166227955,0.0,-0.39666518945881407,1.0004196537419823,-0.3268769122731538,0.0,-0.41109645753811913,0.002020079908814355,-0.06538886433671813,0.0,1.1693203107837962,0.9967185028803396,0.20408481520070648,0.0,-0.8906438728383358
1729946634.56,0.9701989849169415,-1.2987825637382795,0.0,-0.9030239335950134,-0.9974639082515718,-0.7846085714367494,0.0,-1.1299939489497821,0.002020079908814355,-0.830501629552847,0.0,0.8907962631895837,-0.9968184796598003,-0.9485461752262205,0.0,-0.6462750849183531
1729946634.66,-0.9656360838021067,-0.8549361337701104,0.0,-0.7438278132794659,1.0004196537419823,-1.4773916231438136,0.0,-0.07794883956686074,0.002020079908814355,-0.9784340353014951,0.0,-0.6745088842898901,0.9967185028803396,-1.8175454559669404,0.0,-0.3425595913606605
1729946634.76,-0.9656360838021067,-1.310566097277258,0.0,-0.4235175471024005,-0.9974639082515718,-2.077391230425824,0.0,-1.1124598637934002,0.002020079908814355,-0.9243512202966129,0.0,-0.45540330018244296,-0.9968184796598003,-1.6183997874638585,0.0,-0.9255536996840477
1729946634.86,0.9701989849169415,-0.08900645373654466,0.0,0.07516909484991706,1.0004196537419823,-1.65677294903225,0.0,-0.7337236244155485,0.002020079908814355,-0.7796001566070754,0.0,-0.2084453113155746,-0.9968184796598003,0.39719576647642213,0.0,-0.3111407471995198
1729946634.96,0.9701989849169415,0.04061241519221326,0.0,-0.5558613097743615,-0.9974639082515718,0.3597205764722401,0.0,-0.4391509937883304,0.002020079908814355,0.052320791850378294,0.0,-0.6633679223861216,0.9967185028803396,0.08942518788074966,0.0,-0.87318895941548
1729946635.06,0.9701989849169415,-0.3875226367239853,0.0,-0.9797449554338314,1.0004196537419823,-0.6918251270116962,0.0,-0.03937385222282019,0.002020079908814355,-0.9338952464739454,0.0,-0.7246432128568483,-0.9968184796598003,-0.7795740928599694,0.0,-0.33208664330694687
1729946635.16,-0.9656360838021067,-0.5878427068866109,0.0,-0.624910229429298,-0.9974639082515718,-1.3660514898337497,0.0,0.9320144654407437,-2.461612542829081,-0.2721760981789155,0.0,-0.763636579520038,0.9967185028803396,-1.129587692047204,0.0,-0.4263431757903688
1729946635.26,0.9701989849169415,0.4766031561343971,0.0,-0.003469952534871491,1.0004196537419823,-0.7784230084750793,0.0,-0.04989430331664949,2.4656527026467097,-0.5632688965875462,0.0,-0.19916117639576753,-0.9968184796598003,-1.4132194017334108,0.0,1.0154326729375287
1729946635.36,-0.9656360838021067,-0.1872025665613605,0.0,-0.2585673501489416,-0.9974639082515718,-1.106257845443601,0.0,0.8233031374711753,0.002020079908814355,-0.346937636568017,0.0,-0.3105707954334526,0.9967185028803396,-0.3692133213990743,0.0,0.25090746501644007
1729946635.46,0.9701989849169415,-0.6074819294515738,0.0,-1.0046792875314472,1.0004196537419823,-0.19079452711640893,0.0,0.5988668474694853,0.002020079908814355,-0.4662379637846693,0.0,-0.8787598525256458,-0.9968184796598003,-1.0692405197735428,0.0,-0.5136177429046482
1729946635.56,-0.9656360838021067,-1.129885249679596,0.0,-0.8991878825030725,-0.9974639082515718,-0.4567737344682278,0.0,0.5988668474694853,-2.461612542829081,-0.1910518756715919,0.0,-0.7394978287285396,0.9967185028803396,-1.745128849238547,0.0,-0.5240906909583619
1729946635.66,0.9701989849169415,-0.823513377666169,0.0,-0.7553359665552886,1.0004196537419823,-1.1495567861752924,0.0,0.7040713584077777,2.4656527026467097,-0.0812955746322721,0.0,-0.8676188906218772,-0.9968184796598003,-2.8615515363012767,0.0,-0.3739784355218011
1729946635.76,-0.9656360838021067,-0.35609988062004405,0.0,-0.7419097877334955,-0.9974639082515718,-1.5330616897988456,0.0,0.8653849418464923,0.002020079908814355,0.7076772560271867,0.0,-0.5816675350918192,0.9967185028803396,-3.25984287330744,0.0,-0.6253291888109261
1729946635.86,0.9701989849169415,-0.689966664224419,0.0,-0.5002385689412184,1.0004196537419823,-2.0217211637707924,0.0,1.2756825345058314,0.002020079908814355,0.5947396129287565,0.0,-0.6188040747710476,-0.9968184796598003,-3.4107108039915923,0.0,-0.3216136952532334
1729946635.96,-0.9656360838021067,-0.2696873013342057,0.0,-1.0718101816404133,-0.9974639082515718,-0.1227533345380365,0.0,0.683030456220119,0.002020079908814355,-0.07334221948449547,0.0,-0.7803480223756909,0.9967185028803396,-2.318426985838327,0.0,-0.01789820169554067
1729946636.06,0.9701989849169415,-0.9295651795169712,0.0,-0.8800076270433679,1.0004196537419823,-0.6052272455483131,0.0,-1.3263757027012608,0.002020079908814355,-0.26740408509024927,0.0,-0.8379096588784948,0.8721224414715792,-2.5658503921603377,0.0,0.18806977669415895
1729946636.16,-0.9656360838021067,-0.6389046855555149,0.0,-0.8205488351182839,-0.9974639082515718,-1.4093504305654412,0.0,-1.0528439742617013,0.002020079908814355,-0.08924892978004874,0.0,-0.8174845620549192,-0.87222241825104,-3.0124194669854294,0.0,0.08334029615702358
1729946636.26,-0.9656360838021067,-0.026160941528662246,0.0,-0.9528925977902452,1.0004196537419823,-1.8423398378823566,0.0,-1.0563507912929777,-2.461612542829081,0.11276629097348169,0.0,-0.7357841747606169,0.9967185028803396,-2.4572254820677477,0.0,0.3696008762918605
1729946636.36,0.9701989849169415,0.37447919879658814,0.0,-0.7054673023600568,-0.9974639082515718,0.11229805800543191,0.0,-1.3610931913108972,0.002020079908814355,0.33705090614078753,0.0,-0.7487819636483468,-0.9968184796598003,-2.215836792973103,0.0,0.6558614564266971
1729946636.46,-0.9656360838021067,0.36269566525760977,0.0,-1.117842794743704,1.0004196537419823,0.4772462727439743,0.0,-1.101939412699571,2.4656527026467097,1.1292050788593573,0.0,-0.38855752875983207,-0.9968184796598003,-0.35714388694434207,0.0,1.856759499919183
1729946636.56,0.9701989849169415,0.020973192627249566,0.0,-0.8320569883941066,-0.9974639082515718,1.1885860133360497,0.0,-1.1299939489497821,-2.461612542829081,0.8397029514802818,0.0,-0.7524956176162696,0.8721224414715792,-1.485636008461804,0.0,1.3959497855557876
1729946636.66,-0.9656360838021067,-0.5053579721137648,0.0,-1.0411217729048858,1.0004196537419823,0.198895939468815,0.0,-1.3386495623107282,2.4656527026467097,1.4139351931497666,0.0,-0.7822048493596523,-0.87222241825104,-1.642538656373323,0.0,1.347076027971791
1729946636.76,0.9701989849169415,0.45303608905644116,0.0,-0.9298762912385997,-0.9974639082515718,0.0009579246953679246,0.0,-1.101939412699571,-2.461612542829081,0.32750687996345573,0.0,-0.5296763795408996,-0.9968184796598003,-2.421017178703551,0.0,1.6647554522677686
1729946636.86,-0.9656360838021067,6.384081303675339,0.0,-0.7898604263827569,1.0004196537419823,0.6318853467857298,0.0,-1.1790893873876518,0.002020079908814355,0.16366776391925328,0.0,-0.5853811890597421,-0.9968184796598003,-1.6606428080554214,0.0,1.7241021579054785
1729946636.96,0.9701989849169415,2.244133186981089,0.0,-0.9433024700603928,-0.9974639082515718,1.4112662799561777,0.0,-1.3442604695607705,0.002020079908814355,-0.6284864087993158,0.0,-0.36627560495229505,0.9967185028803396,-1.0692405197735428,0.0,0.8164466599169714
1729946637.06,-0.9656360838021067,1.1089861227262134,0.0,-0.8397290905779885,1.0004196537419823,1.1019881318726665,0.0,-1.101939412699571,0.002020079908814355,-0.5600875545284352,0.0,-0.7376410017445783,0.9967185028803396,-1.9503092349689948,0.0,-0.6881668771332073
1729946637.16,0.9701989849169415,-0.4739352160098236,0.0,-1.0890724115541472,-0.9974639082515718,-0.2650212826564516,0.0,-1.1615553022312697,0.002020079908814355,-1.1931746242914687,0.0,-0.37184608590417934,-0.9968184796598003,-2.0227258416973877,0.0,-0.8278061845160547
1729946637.26,-0.9656360838021067,0.6965624488619856,0.0,-0.6613527148027365,1.0004196537419823,-0.9145053936318241,0.0,-1.33689615379509,0.002020079908814355,-0.8909471286759504,0.0,0.06265142834279218,-0.9968184796598003,-2.3908435925667204,0.0,-0.8766799421000511
1729946637.36,0.9701989849169415,0.41375764392651465,0.0,-0.7591720176472295,-0.9974639082515718,0.13085474689044257,0.0,-1.0493371572304249,0.002020079908814355,-1.0325168503063775,0.0,-0.29571617956176127,0.9967185028803396,-1.3951152500513124,0.0,-0.3984153143137993
1729946637.46,-0.9656360838021067,1.254316369706941,0.0,-0.9797449554338314,-0.9974639082515718,0.6751842875174213,0.0,-0.9546530973859619,0.002020079908814355,-0.46146595069600305,0.0,-0.27900473670610854,-0.9968184796598003,-0.6468103138579149,0.0,0.27883532649300957
1729946637.56,0.9701989849169415,0.49231453418636767,0.0,-0.7860243752908158,1.0004196537419823,2.0978637687015715,0.0,-1.2632529961382855,2.4656527026467097,-0.4932793712871103,0.0,-0.4461191652626359,0.9967185028803396,-0.7192269205863082,0.0,-0.4787079160589364
1729946637.66,-0.9656360838021067,-0.2696873013342057,0.0,-1.0257775685371222,-0.9974639082515718,0.4525040208972934,0.0,-1.165062119262546,0.002020079908814355,-1.2647548206214603,0.0,-0.37741656685606345,-0.9968184796598003,-1.5097748773712685,0.0,-1.0407561282748965
1729946637.76,0.9701989849169415,0.16630343960797808,0.0,-0.7994505541126089,1.0004196537419823,-0.6980106899733663,0.0,-1.359339782795259,0.017417783800925877,-1.5940237237394197,0.0,-0.6318018636587776,0.9967185028803396,-2.6925794539350263,0.0,-0.6811849117640649
1729946637.86,-0.9656360838021067,1.635317287467228,0.0,-0.9759089043418905,-0.9974639082515718,-1.3351236750253985,0.0,-1.042323523167872,-0.013377623983297164,-1.700598682719629,0.0,-0.5556719573163594,0.9967185028803396,-2.5598156749329717,0.0,-0.8243152018314834
1729946637.96,0.9701989849169415,1.533193330129419,0.0,-0.5481892075904797,-0.9974639082515718,-2.2134736155825694,0.0,-0.9511462803546856,0.002020079908814355,-1.3776924637198908,0.0,-0.3848438747919091,-0.9968184796598003,0.08339047065338422,0.0,0.2543984477010115
1729946638.06,-0.9656360838021067,0.8693876074336613,0.0,-0.7610900431932,1.0004196537419823,-0.6361550603566641,0.0,-1.1931166555127573,0.002020079908814355,-1.1247757700205885,0.0,-0.16202463671653916,-0.9968184796598003,-0.755435223950505,0.0,-0.3879423662600858
1729946638.16,0.9701989849169415,1.1050582782132203,0.0,-0.19910855822385748,1.0004196537419823,-1.3413092379870688,0.0,-0.9897212676987258,0.017417783800925877,-0.6205330536515392,0.0,-0.03390357482320155,0.9967185028803396,-0.7976782445420677,0.0,-0.9604635265297595
1729946638.26,-0.9656360838021067,1.2935948148368677,0.0,0.004202149649010323,1.0004196537419823,-0.6423406233183344,0.0,-1.2281848258255217,-0.013377623983297164,-0.34216562347935076,0.0,-0.06918328751846836,0.9967185028803396,-1.5278790290533668,0.0,-0.6462750849183531
1729946638.36,0.9701989849169415,2.2716280985720365,0.0,-0.9260402401466588,-0.9974639082515718,-0.827907512168441,0.0,-0.8810099397291574,0.002020079908814355,-0.008124707272725103,0.0,-0.4405486843107516,-0.9968184796598003,-1.2201084504576958,0.0,-0.7859143923012004
1729946638.46,-0.9656360838021067,2.416958345552764,0.0,-0.43118964928628234,1.0004196537419823,-0.6980106899733663,0.0,-1.3267263844043884,0.002020079908814355,-0.5425901732033267,0.0,-0.6336586906427389,-0.9968184796598003,0.8679037102109777,0.0,-0.05280802854125235
1729946638.56,0.9701989849169415,1.6745957325971543,0.0,-0.09553517874145326,-0.9974639082515718,-0.07326883084467473,0.0,-1.042323523167872,0.002020079908814355,-0.9195792072079473,0.0,0.9836376123876546,-0.9968184796598003,0.3006402908385643,0.077,-0.22735716276981152
1729946638.66,-0.9656360838021067,1.1089861227262134,0.0,0.025300430654685353,1.0004196537419823,-0.4691448603915682,0.0,-0.930105378167027,0.002020079908814355,-1.3315630038627855,0.0,0.02365806167960244,0.9967185028803396,-1.0451016508640785,0.0,-0.817333236462341
1729946638.76,0.9701989849169415,0.7397687385049043,0.0,-0.5596973608663026,-0.9974639082515718,-1.1186289713669415,0.0,-0.8704894886353282,-2.461612542829081,-1.5272155404980947,0.0,-0.5389605144607067,-0.9968184796598003,-1.9804828211058254,0.0,-0.40190629699837055
1729946638.86,-0.9656360838021067,0.8418926958427132,0.0,-0.4484518792000164,1.0004196537419823,-1.316566986140388,0.0,-1.196623472544034,2.481050406538821,-1.2058999925279117,0.0,-0.2177294462353818,0.9967185028803396,-1.0390669336367122,0.0,-0.9395176304223323
1729946638.96,-0.9656360838021067,-0.1439962769184409,0.0,0.021464379562744364,-0.9974639082515718,-1.316566986140388,0.0,0.05881702465291892,-0.013377623983297164,-0.9116258520601699,0.0,0.01437392675979523,-0.9968184796598003,0.31270972529329655,0.0,0.24392549964729787
1729946639.06,0.9701989849169415,1.097202589187235,0.0,0.8500514154219794,1.0004196537419823,0.3597205764722401,0.0,-0.8459417694163933,0.002020079908814355,-0.41533649083889773,0.0,1.2807299298214812,-0.9968184796598003,0.15580707738177757,0.0,-0.6392931195492108
1729946639.16,0.9701989849169415,-0.1950582555873458,0.0,0.830871159962275,-0.9974639082515718,0.06899911727374036,0.0,-0.7863258798846945,-2.461612542829081,-0.05107282507072005,0.0,0.5937039457557572,0.9967185028803396,-1.0571710853188105,0.0,-0.37048745283722984
1729946639.26,-0.9656360838021067,-1.0434726703937576,0.0,0.2132669341597897,1.0004196537419823,-0.6485261862800046,0.0,-0.7477508925406541,0.002020079908814355,0.15412373774192145,0.0,0.25761826165874085,-0.9968184796598003,-2.0589341450615843,0.0,-0.48568988142807884
1729946639.36,0.9701989849169415,-0.9727714691598899,0.0,0.5604295579804413,-0.9974639082515718,-1.576360630530537,0.0,-1.1054462297308472,0.002020079908814355,0.1000409227370388,0.0,0.5212876933812619,0.9967185028803396,-2.8977598396654733,0.0,-0.7510045654554887
1729946639.46,0.9701989849169415,-0.6938945087374121,0.0,0.9075921818010931,1.0004196537419823,-1.7062574527256118,0.0,-0.5864373091019394,2.481050406538821,0.9224178450171607,0.0,0.8536597235103552,-0.9968184796598003,-1.4796012912344378,0.0,-0.38096040089094346
1729946639.56,-0.9656360838021067,0.5865828024981913,0.0,1.7802938052176487,-0.9974639082515718,-0.25883571969478136,0.0,-1.0949257786370181,-2.461612542829081,1.1180703816524697,0.0,2.4319626598775588,0.9967185028803396,-0.7856088100873355,0.0,-0.7160947386097768
1729946639.66,-0.9656360838021067,0.9990064763624192,0.0,2.6529954286342043,1.0004196537419823,0.05044242838872969,0.0,-0.5583827728517282,0.002020079908814355,1.318494931376445,0.0,1.2064568504630244,-0.9968184796598003,-1.1959695815482312,0.0,-0.5136177429046482
1729946639.76,0.9701989849169415,0.00918965908827205,0.0,1.7131629111086826,-0.9974639082515718,-0.21553677896308981,0.0,-1.0142689869176609,-0.013377623983297164,1.2262360116622342,0.0,1.1878885806234103,0.9967185028803396,-1.3951152500513124,0.0,-0.41237924505208406
1729946639.86,-1.0866257755970445,0.653356159219066,0.0,1.6939826556489785,1.0004196537419823,-0.6361550603566641,0.0,-0.7372304414468248,2.4656527026467097,1.2962255369626703,0.0,1.3364347393403238,-0.9968184796598003,-2.0287605589247537,0.0,-0.565982483173216
1729946639.96,0.9701989849169415,1.2111100800640224,0.0,-0.6651887658946773,-0.9974639082515718,-0.4691448603915682,0.0,-0.5618895898830045,-2.461612542829081,1.7193440308243961,0.0,1.5035491678968507,-0.9968184796598003,-2.620162847206633,0.0,-0.2867038684075216
1729946640.06,-0.9656360838021067,1.8474208911688301,0.0,-0.6383364082510911,1.0004196537419823,1.6215754206529638,0.0,-1.1720757533250992,2.481050406538821,1.6461731634648498,0.0,1.9677559138872047,0.9967185028803396,-0.8037129617694339,0.0,-0.7998783230394851
1729946640.16,0.9701989849169415,1.0736355221092793,0.0,-0.5558613097743615,-0.9974639082515718,1.8628123761581032,0.0,-0.730216807384272,-2.461612542829081,0.69972390087941,0.0,1.6149587869345359,0.9967185028803396,-1.6847816769648858,0.0,-0.47172595068979406
1729946640.26,-0.9656360838021067,-0.09686214276252997,0.0,-0.7553359665552886,1.0004196537419823,1.6772454873079965,0.0,-0.8249008672287349,2.4348572948624865,-0.33580293936113,0.0,0.8350914536707411,-0.9968184796598003,-1.9744481038784594,0.0,-1.1385036434428897
1729946640.36,0.9701989849169415,0.16630343960797808,0.0,-0.39187012559388806,-0.9974639082515718,0.05044242838872969,0.0,-0.530328236601517,0.032815487693037396,-0.5378181601146604,0.0,0.4061644203756539,0.9967185028803396,-2.8796556879833752,0.0,-1.0163192494828985
1729946640.46,-0.9656360838021067,-0.29718221292515473,0.0,-0.028404284632487342,1.0004196537419823,-0.8217219492067708,0.0,-0.6951486370715079,0.002020079908814355,-0.33898428142024034,0.0,0.9650693425480404,0.9967185028803396,-2.5839545438424363,0.0,-1.0023553187446137
1729946640.56,0.9701989849169415,-0.458223837957853,0.0,-0.6651887658946773,-0.9974639082515718,0.6133286579007191,0.0,-0.8845167567604337,0.002020079908814355,-0.6905225789519751,0.0,-0.3625619509843721,-0.9968184796598003,-1.5640873324175635,0.0,-0.7544955481400597
1729946640.66,0.9701989849169415,-0.7096058867893826,0.0,-0.7035492768140864,1.0004196537419823,0.7432254800957938,0.0,-0.30589194659982705,0.002020079908814355,-0.7939161958730735,0.0,-0.30871396844949106,-0.9968184796598003,-1.3106292088681868,0.0,-0.7859143923012004
1729946640.76,-0.9656360838021067,-1.184875072861493,0.0,-0.5654514375042138,-0.9974639082515718,0.40920508016560186,0.0,-1.1405144000436114,-2.461612542829081,-0.8400456557301789,0.0,-0.21587261925142023,0.9967185028803396,-1.8839273454679675,0.0,-1.0372651455903255
1729946640.86,0.9701989849169415,1.478203506947522,0.0,-0.24514117132714838,1.0004196537419823,1.2813694577611023,0.0,-0.323426031756209,2.481050406538821,0.15253306671236627,0.0,1.1693203107837962,-0.9968184796598003,-0.5261159693105926,0.0,-0.6043832927034991
1729946640.96,-0.9656360838021067,1.1953987020120518,0.0,0.07516909484991706,-0.9974639082515718,0.5885864060540382,0.0,-0.6109850283208743,-2.461612542829081,-0.43283387216400687,0.0,0.0737923902465606,0.9967185028803396,-1.6666775252827875,0.0,-0.8557340459926239
1729946641.06,-0.9656360838021067,1.2896669703238755,0.0,-0.07827294882771905,1.0004196537419823,1.0277613763326239,0.0,-0.617998662383427,2.4656527026467097,-0.9529832988286093,0.0,-0.5798107081078578,-0.9968184796598003,-1.431323553415509,0.0,-0.4472890718977959
1729946641.16,0.9701989849169415,0.7358408939919121,0.0,-0.8742535504054566,-0.9974639082515718,1.3679673392244855,0.0,-0.4566850789447125,-2.461612542829081,-0.8273202874937359,0.0,0.44144413307092106,0.9967185028803396,-0.7976782445420677,0.0,-0.817333236462341
1729946641.26,-12.568547526936891,7.519228367930214,0.0,-0.9490565466983043,-4.9932310322386755,9.044250974657224,0.0,-0.9371190122295799,-12.316143033780664,-0.8273202874937359,0.0,2.3948261201983305,-0.9968184796598003,7.337120577947446,0.0,-0.5624915004886448
1729946641.36,10.649374328512174,26.80494492672411,0.0,-0.24130512023520756,-20.976299528187095,9.471054819012469,0.0,19.933702549411944,12.320183193598293,13.670055475873818,0.0,7.352554167375313,0.9967185028803396,4.193032902489705,0.0,7.854267752012472
1729946641.46,2.9060340536359854,12.079455847514676,0.0,12.108861370268533,26.972905959658164,23.487540490157176,0.0,40.80452411105347,0.017417783800925877,9.462730602699892,0.0,12.310282214552295,-0.9968184796598003,0.8860078618930767,0.0,7.9240874057038955
1729946641.56,-0.9656360838021067,5.590656712050825,0.0,1.0610342254787295,-0.9974639082515718,12.229815899917385,0.0,-0.8739963056666046,0.002020079908814355,6.680646972007565,0.0,-0.48882618589374854,0.9967185028803396,0.07735575342601743,0.0,-0.26226698961552336
1729946641.66,0.9701989849169415,1.454636439869566,0.0,-0.6498445615269137,1.0004196537419823,5.951469493822116,0.0,-0.6250122964459799,0.002020079908814355,4.660494764472257,0.0,-0.5816675350918192,0.9967185028803396,-1.0511363680914445,0.0,-0.45078005458236714
1729946641.76,-0.9656360838021067,0.36269566525760977,0.0,-0.9490565466983043,-0.9974639082515718,1.9803380724298367,0.0,-0.3584942020689731,-0.013377623983297164,3.519983636281064,0.0,-0.6113767668352019,-0.9968184796598003,-1.6666775252827875,0.0,-0.14008259565553202
1729946641.86,0.9701989849169415,0.032756726166227955,0.0,-0.7380737366415545,-0.9974639082515718,-0.1846089641547387,0.0,-0.5022737003513057,2.481050406538821,1.8752297917208212,0.0,-0.5278195525569382,0.9967185028803396,-2.511537937114043,0.0,-0.33906860867608923
1729946641.96,-0.9656360838021067,-0.1597076549704115,0.0,-0.897269856957102,1.0004196537419823,-1.025845526941888,0.0,-0.14107154612983594,0.002020079908814355,1.011495422672261,0.0,-0.6782225382578129,-0.9968184796598003,-3.0063847497580634,0.0,0.07635833078788105
1729946642.06,-0.9656360838021067,-0.4660795269838383,0.0,-0.960564699974127,-0.9974639082515718,-0.4691448603915682,0.0,-0.06041475441047879,-0.013377623983297164,0.5613355213080934,0.0,-0.7524956176162696,-0.9968184796598003,-1.5037401601439024,0.0,0.5790598373661312
1729946642.16,0.9701989849169415,-0.04580016409362506,0.0,-0.7534179410093181,1.0004196537419823,-0.11656777157636627,0.0,0.837330405596281,-2.461612542829081,0.7983455047118421,0.0,-0.486969358909787,0.9967185028803396,-1.3166639260955528,0.0,1.0189236556221
1729946642.26,0.9701989849169415,0.2095097292508968,0.0,-1.0909904371001176,-0.9974639082515718,-0.8217219492067708,0.0,0.9460417335658494,2.481050406538821,0.6742731644065243,0.0,-0.7079317700011956,-0.9968184796598003,-0.8338865479062644,0.0,1.1131801881055219
1729946642.36,-4.8373062212401985,3.9566733946458834,0.0,-0.596139846239741,-0.9974639082515718,-0.7351240677433877,0.0,0.9916303549724427,0.002020079908814355,2.145643866745232,0.0,-0.11003348116561963,0.9967185028803396,1.5800003430401792,0.0,1.1480900149512336
