Time,Bitrate,Jitter,Datagrams,Delay,label
1729949332.86,19.2,1.208,0.0,8.09,False
1729949332.96,20.8,1.689,0.0,7.618,False
1729949333.06,19.2,1.526,0.0,7.145,False
1729949333.16,20.7,1.355,0.0,6.672,False
1729949333.26,20.9,1.498,0.0,6.2,False
1729949333.36,19.2,1.08,0.0,7.64,False
1729949333.46,20.8,1.588,0.0,9.12,False
1729949333.56,19.2,1.493,0.0,10.6,False
1729949333.66,20.8,1.536,0.0,13.9,False
1729949333.76,19.2,1.552,0.0,13.7,False
1729949333.86,20.8,1.386,0.0,12.5,False
1729949333.96,19.2,1.561,0.0,7.155,False
1729949334.06,20.8,1.664,0.0,1.81,False
1729949334.16,19.2,1.432,0.0,2.78,False
1729949334.26,20.8,1.333,0.0,3.61,False
1729949334.36,20.8,1.313,0.0,3.21,False
1729949334.46,19.2,1.452,0.0,4.13,False
1729949334.56,19.2,1.555,0.0,3.12,False
1729949334.66,20.8,1.488,0.0,2.11,False
1729949334.76,19.2,1.496,0.0,3.52,False
1729949334.86,20.8,1.505,0.0,1.57,False
1729949334.96,19.2,1.721,0.0,3.45,False
1729949335.06,20.8,1.637,0.0,3.26,False
1729949335.16,20.8,1.454,0.0,3.33,False
1729949335.26,17.6,1.508,0.0,3.4,False
1729949335.36,20.8,1.509,0.0,1.67,False
1729949335.46,20.8,1.607,0.0,2.197,False
1729949335.56,19.2,1.612,0.0,2.723,False
1729949335.66,19.2,1.168,0.0,3.25,False
1729949335.76,20.8,1.073,0.0,1.73,False
1729949335.86,20.8,1.341,0.0,3.06,False
1729949335.96,19.2,1.232,0.0,4.21,False
1729949336.06,20.8,1.235,0.0,3.13,False
1729949336.16,20.8,1.138,0.0,4.37,False
1729949336.26,19.2,1.25,0.0,2.47,False
1729949336.36,20.8,1.254,0.0,4.53,False
1729949336.46,19.2,1.075,0.0,2.91,False
1729949336.56,20.8,1.265,0.0,3.41,False
1729949336.66,19.2,1.282,0.0,2.35,False
1729949336.76,20.8,1.311,0.0,1.72,False
1729949336.86,19.2,1.482,0.0,3.23,False
1729949336.96,20.8,1.312,0.0,3.74,False
1729949337.06,19.2,1.348,0.0,2.72,False
1729949337.16,19.2,1.591,0.0,2.12,False
1729949337.26,20.8,1.59,0.0,2.42,False
1729949337.36,20.8,1.329,0.0,3.57,False
1729949337.46,19.2,1.29,0.0,1.87,False
1729949337.56,20.8,1.253,0.0,2.94,False
1729949337.66,19.2,1.248,0.0,1.57,False
1729949337.76,19.2,1.31,0.0,2.12,False
1729949337.86,20.8,1.227,0.0,2.49,False
1729949337.96,19.2,1.107,0.0,1.78,False
1729949338.06,20.8,1.279,0.0,3.39,False
1729949338.16,19.2,1.509,0.0,2.17,False
1729949338.26,20.8,1.356,0.0,2.39,False
1729949338.36,20.8,1.364,0.0,3.01,False
1729949338.46,19.2,1.31,0.0,2.26,False
1729949338.56,19.2,1.601,0.0,3.41,False
1729949338.66,20.8,1.771,0.0,1.81,False
1729949338.76,19.2,1.865,0.0,2.98,False
1729949338.86,20.8,1.736,0.0,5.9,False
1729949338.96,20.8,1.45,0.0,3.11,False
1729949339.06,19.2,1.779,0.0,4.3,False
1729949339.16,19.2,1.982,0.0,3.94,False
1729949339.26,20.8,1.756,0.0,9.97,False
1729949339.36,19.2,1.49,0.0,4.3,False
1729949339.46,20.8,1.392,0.0,5.64,False
1729949339.56,19.2,1.771,0.0,6.11,False
1729949339.66,19.2,1.897,0.0,9.21,False
1729949339.76,20.8,1.719,0.0,14.7,False
1729949339.86,19.2,1.465,0.0,11.7,False
1729949339.96,20.8,1.558,0.0,10.8,False
1729949340.06,19.2,1.713,0.0,9.76,False
1729949340.16,20.8,1.462,0.0,11.2,False
1729949340.26,20.8,1.385,0.0,15.3,False
1729949340.36,19.2,1.274,0.0,11.875,False
1729949340.46,20.8,1.278,0.0,8.45,False
1729949340.56,19.2,1.335,0.0,1.4,False
1729949340.66,20.8,1.772,0.0,2.51,False
1729949340.76,19.2,1.59,0.0,5.48,False
1729949340.86,20.8,1.396,0.0,1.57,False
1729949340.96,19.2,1.582,0.0,3.6,False
1729949341.06,20.8,1.541,0.0,1.63,False
1729949341.16,19.2,1.569,0.0,2.39,False
1729949341.26,20.8,1.751,0.0,6.41,False
1729949341.36,19.2,1.844,0.0,4.83,False
1729949341.46,20.8,1.506,0.0,3.25,False
1729949341.56,19.2,1.639,0.0,1.62,False
1729949341.66,20.8,1.743,0.0,3.01,False
1729949341.76,20.8,1.673,0.0,2.13,False
1729949341.86,19.2,1.851,0.0,3.12,False
1729949341.96,20.8,1.56,0.0,4.11,False
1729949342.06,19.2,1.425,0.0,2.83,False
1729949342.16,20.8,1.461,0.0,4.05,False
1729949342.26,19.2,1.406,0.0,1.97,False
1729949342.36,19.2,1.515,0.0,1.825,False
1729949342.46,20.8,1.662,0.0,1.68,False
1729949342.56,19.2,1.728,0.0,2.39,False
1729949342.66,20.8,1.83,0.0,2.64,False
1729949342.76,19.2,1.824,0.0,1.88,False
1729949342.86,20.8,1.782,0.0,2.44,False
1729949342.96,19.2,1.567,0.0,3.0,False
1729949343.06,20.8,1.561,0.0,1.59,False
1729949343.16,19.2,1.657,0.0,2.53,False
1729949343.26,20.8,1.773,0.0,3.53,False
1729949343.36,19.2,1.738,0.0,1.78,False
1729949343.46,20.8,1.491,0.0,3.0,False
1729949343.56,20.8,1.383,0.0,1.61,False
1729949343.66,19.2,1.392,0.0,2.17,False
1729949343.76,19.2,1.319,0.0,2.71,False
1729949343.86,20.8,1.528,0.0,1.8,False
1729949343.96,19.2,1.267,0.0,3.55,False
1729949344.06,20.8,1.263,0.0,1.89,False
1729949344.16,19.2,1.196,0.0,2.69,False
1729949344.26,19.2,1.186,0.0,2.39,False
1729949344.36,20.8,1.36,0.0,2.05,False
1729949344.46,20.8,1.245,0.0,3.32,False
1729949344.56,19.2,1.214,0.0,1.88,False
1729949344.66,20.8,1.401,0.0,3.05,False
1729949344.76,20.8,1.478,0.0,1.99,False
1729949344.86,19.2,1.592,0.0,2.36,False
1729949344.96,19.2,1.465,0.0,4.05,False
1729949345.06,20.8,1.522,0.0,2.98,False
1729949345.16,19.2,1.452,0.0,4.75,False
1729949345.26,20.8,1.472,0.0,2.05,False
1729949345.36,20.8,1.542,0.0,5.19,False
1729949345.46,19.2,1.465,0.0,5.81,False
1729949345.56,19.2,1.35,0.0,5.49,False
1729949345.66,20.8,1.266,0.0,7.2,False
1729949345.76,19.2,1.469,0.0,7.51,False
1729949345.86,20.8,1.759,0.0,10.5,False
1729949345.96,19.2,1.627,0.0,11.0,False
1729949346.06,20.8,1.404,0.0,10.6,False
1729949346.16,19.2,1.579,0.0,10.4,False
1729949346.26,20.8,1.668,0.0,11.4,False
1729949346.36,19.2,1.597,0.0,14.5,False
1729949346.46,19.2,1.573,0.0,6.98,False
1729949346.56,20.8,1.504,0.0,3.28,False
1729949346.66,20.7,1.201,0.0,1.79,False
1729949346.76,19.2,1.584,0.0,2.02,False
1729949346.86,20.8,1.554,0.0,3.01,False
1729949346.96,19.2,1.546,0.0,2.34,False
1729949347.06,20.8,1.511,0.0,4.02,False
1729949347.16,19.2,1.674,0.0,1.88,False
1729949347.26,20.8,1.601,0.0,3.61,False
1729949347.36,19.2,1.763,0.0,1.55,False
1729949347.46,19.2,1.614,0.0,2.32,False
1729949347.56,20.8,1.512,0.0,3.0,False
1729949347.66,20.8,1.478,0.0,2.29,False
1729949347.76,19.2,1.413,0.0,3.0,False
1729949347.86,19.2,1.546,0.0,1.94,False
1729949347.96,20.8,1.605,0.0,3.83,False
1729949348.06,19.2,1.4,0.0,1.64,False
1729949348.16,20.8,1.211,0.0,2.7,False
1729949348.26,19.2,1.409,0.0,4.15,False
1729949348.36,20.8,1.532,0.0,2.49,False
1729949348.46,19.2,1.323,0.0,3.78,False
1729949348.56,20.8,1.181,0.0,1.5,False
1729949348.66,19.2,1.329,0.0,2.52,False
1729949348.76,20.8,1.196,0.0,2.85,False
1729949348.86,20.8,1.422,0.0,1.83,False
1729949348.96,19.2,1.65,0.0,2.44,False
1729949349.06,20.8,1.342,0.0,2.2,False
1729949349.16,19.2,1.3,0.0,2.17,False
1729949349.26,20.8,1.649,0.0,3.57,False
1729949349.36,19.2,1.462,0.0,2.01,False
1729949349.46,20.8,1.236,0.0,3.78,False
1729949349.56,19.2,1.279,0.0,1.5,False
1729949349.66,20.8,1.113,0.0,2.65,False
1729949349.76,20.8,1.035,0.0,2.37,False
1729949349.86,19.2,1.378,0.0,1.59,False
1729949349.96,19.2,1.244,0.0,3.25,False
1729949350.06,20.8,1.24,0.0,1.8,False
1729949350.16,20.8,1.107,0.0,5.33,False
1729949350.26,19.2,1.152,0.0,2.19,False
1729949350.36,20.8,1.383,0.0,2.07,False
1729949350.46,19.2,1.256,0.0,2.71,False
1729949350.56,20.8,1.585,0.0,2.12,False
1729949350.66,19.2,1.301,0.0,9.26,False
1729949350.76,20.8,1.185,0.0,1.69,False
1729949350.86,19.2,1.682,0.0,3.15,False
1729949350.96,20.8,1.547,0.0,2.46,False
1729949351.06,19.2,1.712,0.0,4.19,False
1729949351.16,20.8,1.352,0.0,10.6,False
1729949351.26,19.2,1.381,0.0,4.63,False
1729949351.36,19.2,1.566,0.0,5.58,False
1729949351.46,20.8,1.487,0.0,6.97,False
1729949351.56,19.2,1.688,0.0,11.5,False
1729949351.66,20.8,1.728,0.0,13.7,False
1729949351.76,20.8,1.417,0.0,9.5,False
1729949351.86,19.2,1.694,0.0,9.04,False
1729949351.96,19.2,1.716,0.0,16.1,False
1729949352.06,20.8,1.959,0.0,12.3,False
1729949352.16,20.8,1.523,0.0,14.6,False
1729949352.26,19.2,1.588,0.0,14.2,False
1729949352.36,19.2,1.393,0.0,3.07,False
1729949352.46,20.8,1.7,0.0,10.3,False
1729949352.56,19.2,1.704,0.0,3.76,False
1729949352.66,19.2,1.28,0.0,1.54,False
1729949352.76,20.8,1.532,0.0,2.33,False
1729949352.86,19.2,1.229,0.0,2.35,False
1729949352.96,20.8,1.321,0.0,3.02,False
1729949353.06,20.8,1.354,0.0,2.34,False
1729949353.16,20.8,1.175,0.0,2.14,False
1729949353.26,19.2,1.289,0.0,3.67,False
1729949353.36,20.8,1.27,0.0,3.42,False
1729949353.46,19.2,1.531,0.0,2.75,False
1729949353.56,20.8,1.379,0.0,2.62,False
1729949353.66,19.2,1.301,0.0,2.12,False
1729949353.76,20.8,1.141,0.0,3.64,False
1729949353.86,19.2,1.011,0.0,1.99,False
1729949353.96,19.2,1.491,0.0,3.17,False
1729949354.06,20.8,1.691,0.0,1.7,False
1729949354.16,20.8,1.406,0.0,2.82,False
1729949354.26,19.2,1.293,0.0,4.32,False
1729949354.36,20.8,1.267,0.0,3.78,False
1729949354.46,19.2,1.383,0.0,3.6,False
1729949354.56,19.2,1.431,0.0,2.12,False
1729949354.66,19.2,1.459,0.0,2.32,False
1729949354.76,19.2,1.597,0.0,2.33,False
1729949354.86,20.8,1.63,0.0,7.52,False
1729949354.96,20.8,1.681,0.0,3.25,False
1729949355.06,19.2,1.539,0.0,1.94,False
1729949355.16,20.8,1.531,0.0,3.08,False
1729949355.26,19.2,1.608,0.0,1.66,False
1729949355.36,19.2,1.439,0.0,5.97,False
1729949355.46,20.8,1.623,0.0,2.17,False
1729949355.56,19.2,1.516,0.0,3.59,False
1729949355.66,20.8,1.309,0.0,3.36,False
1729949355.76,19.2,1.358,0.0,2.74,False
1729949355.86,20.8,1.263,0.0,4.21,False
1729949355.96,19.2,1.241,0.0,2.27,False
1729949356.06,20.8,1.575,0.0,5.0,False
1729949356.16,20.8,1.495,0.0,2.09,False
1729949356.26,19.2,1.399,0.0,3.65,False
1729949356.36,19.2,1.383,0.0,4.54,False
1729949356.46,20.8,1.586,0.0,3.75,False
1729949356.56,19.2,1.458,0.0,4.89,False
1729949356.66,19.2,1.321,0.0,1.9,False
1729949356.76,20.8,1.246,0.0,6.87,False
1729949356.86,20.8,1.166,0.0,5.325,False
1729949356.96,19.2,1.43,0.0,3.78,False
1729949357.06,19.2,1.128,0.0,6.48,False
1729949357.16,20.8,1.268,0.0,8.89,False
1729949357.26,20.8,1.081,0.0,11.3,False
1729949357.36,20.8,0.974,0.0,9.37,False
1729949357.46,19.2,1.225,0.0,7.44,False
1729949357.56,19.2,1.311,0.0,9.12,False
1729949357.66,20.8,1.268,0.0,10.8,False
1729949357.76,19.2,1.147,0.0,11.8,False
1729949357.86,20.8,1.165,0.0,12.1,False
1729949357.96,19.2,1.2,0.0,13.3,False
1729949358.06,20.8,1.453,0.0,13.3,False
1729949358.16,19.2,1.392,0.0,10.1,False
1729949358.26,20.8,1.422,0.0,2.19,False
1729949358.36,20.8,1.281,0.0,2.62,False
1729949358.46,19.2,1.275,0.0,3.05,False
1729949358.56,19.2,1.339,0.0,3.48,False
1729949358.66,20.8,1.377,0.0,1.49,False
1729949358.76,19.2,1.175,0.0,2.29,False
1729949358.86,20.8,1.138,0.0,2.53,False
1729949358.96,20.8,1.165,0.0,2.02,False
1729949359.06,19.2,1.316,0.0,3.49,False
1729949359.16,20.8,1.568,0.0,1.56,False
1729949359.26,19.2,1.475,0.0,2.64,False
1729949359.36,19.2,1.353,0.0,2.99,False
1729949359.46,20.8,1.407,0.0,1.76,False
1729949359.56,19.2,1.62,0.0,4.11,False
1729949359.66,20.8,1.491,0.0,1.67,False
1729949359.76,19.2,1.506,0.0,3.5,False
1729949359.86,20.8,1.362,0.0,3.15,False
1729949359.96,19.2,1.383,0.0,2.25,False
1729949360.06,19.2,1.377,0.0,3.07,False
1729949360.16,19.2,1.445,0.0,1.95,False
1729949360.26,20.8,1.494,0.0,3.82,False
1729949360.36,20.8,1.414,0.0,1.82,False
1729949360.46,19.2,1.319,0.0,2.74,False
1729949360.56,20.8,1.417,0.0,2.48,False
1729949360.66,19.2,1.459,0.0,2.22,False
1729949360.76,19.2,1.48,0.0,2.62,False
1729949360.86,20.8,1.471,0.0,3.02,False
1729949360.96,20.8,1.233,0.0,3.8,False
1729949361.06,19.2,1.285,0.0,3.43,False
1729949361.16,20.8,1.334,0.0,2.09,False
1729949361.26,19.2,1.033,0.0,2.77,False
1729949361.36,20.9,0.884,0.0,3.91,False
1729949361.46,19.2,0.929,0.0,1.91,False
1729949361.56,20.8,0.828,0.0,4.64,False
1729949361.66,20.8,1.085,0.0,2.26,False
1729949361.76,19.2,1.161,0.0,3.57,False
1729949361.86,20.8,1.169,0.0,3.78,False
1729949361.96,19.2,1.141,0.0,3.12,False
1729949362.06,20.8,0.865,0.0,4.33,False
1729949362.16,19.2,1.084,0.0,2.64,False
1729949362.26,20.8,1.18,0.0,4.53,False
1729949362.36,19.2,1.082,0.0,3.54,False
1729949362.46,20.8,1.039,0.0,4.08,False
1729949362.56,19.2,0.944,0.0,4.62,False
1729949362.66,20.8,1.115,0.0,1.58,False
1729949362.76,19.2,1.133,0.0,4.6,False
1729949362.86,20.5,1.239,0.0,6.22,False
1729949362.96,19.4,1.209,0.0,3.69,False
1729949363.06,20.8,1.075,0.0,5.16,False
1729949363.16,19.2,1.214,0.0,2.97,False
1729949363.26,20.8,1.514,0.0,5.86,False
1729949363.36,19.2,1.33,0.0,8.25,False
1729949363.46,20.8,0.959,0.0,4.84,False
1729949363.56,19.2,0.864,0.0,5.245,False
1729949363.66,20.8,1.23,0.0,5.65,False
1729949363.76,19.2,1.454,0.0,10.1,False
1729949363.86,20.8,1.337,0.0,11.3,False
1729949363.96,19.2,1.301,0.0,10.2,False
1729949364.06,20.8,1.168,0.0,11.7,False
1729949364.16,19.2,1.612,0.0,12.3,False
1729949364.26,20.8,1.943,0.0,15.0,False
1729949364.36,19.2,1.64,0.0,10.6,False
1729949364.46,20.8,1.373,0.0,12.2,False
1729949364.56,19.2,1.336,0.0,1.99,False
1729949364.66,20.8,1.669,0.0,3.42,False
1729949364.76,19.3,1.683,0.0,4.58,False
1729949364.86,20.8,1.416,0.0,2.66,False
1729949364.96,20.8,1.242,0.0,5.14,False
1729949365.06,19.2,1.009,0.0,2.24,False
1729949365.16,19.2,1.393,0.0,4.09,False
1729949365.26,19.2,1.252,0.0,3.09,False
1729949365.36,20.8,1.301,0.0,2.91,False
1729949365.46,19.2,1.091,0.0,4.07,False
1729949365.56,20.8,1.392,0.0,2.27,False
1729949365.66,19.2,1.019,0.0,3.98,False
1729949365.76,20.8,1.001,0.0,2.0,False
1729949365.86,20.8,1.179,0.0,4.13,False
1729949365.96,19.2,1.021,0.0,1.8,False
1729949366.06,19.2,0.903,0.077,2.93,True
1729949366.16,14.4,1.036,0.25,3.26,True
1729949366.26,14.4,1.126,0.308,3.325,True
1729949366.36,17.6,1.076,0.083,3.39,True
1729949366.46,17.6,1.101,0.154,1.54,True
1729949366.56,16.0,1.09,0.167,2.585,True
1729949366.66,17.6,0.887,0.154,3.63,True
1729949366.76,16.0,1.369,0.231,1.58,True
1729949366.86,12.8,1.468,0.333,2.0,True
1729949366.96,17.6,1.476,0.154,2.19,True
1729949367.06,17.6,1.492,0.083,2.625,True
1729949367.16,17.6,1.299,0.154,3.06,True
1729949367.26,14.4,1.532,0.25,1.66,True
1729949367.36,14.4,1.736,0.182,2.69,True
1729949367.46,19.2,1.314,0.143,2.34,True
1729949367.56,14.4,1.576,0.1,1.99,True
1729949367.66,17.6,1.321,0.214,2.87,True
1729949367.76,17.6,1.419,0.154,2.13,True
1729949367.86,12.8,1.646,0.333,2.31,True
1729949367.96,17.6,1.535,0.214,2.18,True
1729949368.06,17.6,1.383,0.083,2.54,True
1729949368.16,17.6,1.269,0.154,2.9,True
1729949368.26,12.8,1.766,0.333,3.26,True
1729949368.36,16.0,2.121,0.0,3.62,True
1729949368.46,17.6,1.954,0.214,1.9,True
1729949368.56,17.6,1.507,0.154,2.28,True
1729949368.66,17.6,1.356,0.154,5.54,True
1729949368.76,16.0,1.647,0.167,2.16,True
1729949368.86,16.0,1.582,0.091,3.38,True
1729949368.96,14.4,1.801,0.357,1.66,True
1729949369.06,16.0,1.472,0.231,4.09,True
1729949369.16,20.8,1.265,0.0,3.065,False
1729949369.26,19.2,1.331,0.0,2.04,False
1729949369.36,19.2,1.369,0.0,4.93,False
1729949369.46,20.8,1.466,0.0,7.82,False
1729949369.56,19.2,1.211,0.0,3.82,False
1729949369.66,20.8,1.118,0.0,3.24,False
1729949369.76,19.2,1.284,0.0,3.02,False
1729949369.86,19.2,1.225,0.0,5.947,False
1729949369.96,20.8,1.263,0.0,8.873,False
1729949370.06,20.8,1.097,0.0,11.8,False
1729949370.16,20.8,1.142,0.0,8.35,False
1729949370.26,19.2,0.928,0.0,8.47,False
1729949370.36,19.2,1.408,0.0,7.89,False
1729949370.46,20.8,1.234,0.0,18.4,False
1729949370.56,19.2,1.171,0.0,12.4,False
1729949370.66,20.8,1.021,0.0,12.0,False
1729949370.76,19.2,1.235,0.0,12.8,False
1729949370.86,20.8,1.36,0.0,14.5,False
1729949370.96,19.2,1.213,0.0,13.3,False
1729949371.06,20.8,1.064,0.0,8.41,False
1729949371.16,20.8,1.019,0.0,3.52,False
1729949371.26,19.2,1.033,0.0,1.71,False
1729949371.36,20.8,1.175,0.0,2.33,False
1729949371.46,19.2,1.221,0.0,7.4,False
1729949371.56,20.8,1.05,0.0,2.17,False
1729949371.66,19.2,0.944,0.0,3.46,False
1729949371.76,20.8,0.88,0.0,1.84,False
1729949371.86,19.2,1.247,0.0,5.56,False
1729949371.96,20.8,1.257,0.0,3.13,False
1729949372.06,19.2,1.288,0.0,2.17,False
1729949372.16,20.8,1.211,0.0,2.74,False
1729949372.26,19.2,1.39,0.0,1.81,False
1729949372.36,20.8,1.601,0.0,4.95,False
1729949372.46,19.2,1.504,0.0,1.62,False
1729949372.56,20.8,1.506,0.0,2.58,False
1729949372.66,19.2,1.312,0.0,2.5,False
1729949372.76,19.2,1.537,0.0,2.13,False
1729949372.86,20.8,1.559,0.0,7.74,False
1729949372.96,19.1,1.856,0.0,2.05,False
1729949373.06,20.9,1.898,0.0,3.26,False
1729949373.16,19.2,1.909,0.0,1.54,False
1729949373.26,20.8,1.889,0.0,3.44,False
1729949373.36,16.0,1.795,0.167,6.26,True
1729949373.46,14.4,1.414,0.25,3.64,True
1729949373.56,16.0,1.19,0.167,3.82,True
1729949373.66,16.0,1.14,0.286,1.89,True
1729949373.76,16.0,1.175,0.167,2.47,True
1729949373.86,12.8,1.464,0.333,2.255,True
1729949373.96,14.4,1.638,0.308,2.04,True
1729949374.06,14.4,1.275,0.25,2.84,True
1729949374.16,19.2,1.418,0.077,1.66,True
1729949374.26,16.0,1.409,0.167,3.23,True
1729949374.36,17.6,1.244,0.154,3.03,True
1729949374.46,17.6,1.498,0.154,3.503,True
1729949374.56,17.6,1.398,0.083,3.977,True
1729949374.66,14.4,1.677,0.308,4.45,True
1729949374.76,14.4,1.489,0.308,3.563,True
1729949374.86,16.0,1.213,0.167,2.677,True
1729949374.96,17.6,1.304,0.154,1.79,True
1729949375.06,14.4,0.974,0.25,1.94,True
1729949375.16,16.0,0.922,0.231,2.09,True
1729949375.26,14.4,0.872,0.25,2.24,True
1729949375.36,20.8,0.92,0.0,2.39,False
1729949375.46,12.8,1.153,0.333,2.54,False
1729949375.56,19.2,1.316,0.0,2.412,False
1729949375.66,12.8,1.223,0.385,2.285,True
1729949375.76,17.6,1.07,0.154,2.157,True
1729949375.86,14.4,1.135,0.25,2.03,True
1729949375.96,19.2,1.166,0.077,3.56,True
1729949376.06,16.0,1.202,0.167,1.88,True
1729949376.16,20.8,1.274,0.0,2.93,False
1729949376.26,14.4,1.229,0.25,3.98,False
1729949376.36,19.2,1.178,0.0,2.46,False
1729949376.46,12.8,1.643,0.333,4.47,True
1729949376.56,17.6,1.644,0.214,3.27,True
1729949376.66,19.2,1.488,0.0,2.07,False
1729949376.76,20.8,1.26,0.0,4.89,False
1729949376.86,19.2,1.215,0.0,1.96,False
1729949376.96,20.8,1.458,0.0,4.55,False
1729949377.06,19.2,1.533,0.0,2.37,False
1729949377.16,20.8,1.638,0.0,4.07,False
1729949377.26,19.2,1.462,0.0,4.78,False
1729949377.36,20.8,1.337,0.0,3.15,False
1729949377.46,19.2,1.665,0.0,4.82,False
1729949377.56,20.8,1.544,0.0,6.87,False
1729949377.66,19.2,1.442,0.0,3.81,False
1729949377.76,19.2,1.222,0.0,4.58,False
1729949377.86,20.8,1.207,0.0,4.29,False
1729949377.96,19.2,1.359,0.0,5.93,False
1729949378.06,20.8,1.609,0.0,8.53,False
1729949378.16,19.2,1.516,0.0,8.02,False
1729949378.26,19.2,1.174,0.0,8.96,False
1729949378.36,20.8,1.232,0.0,9.58,False
1729949378.46,19.2,1.132,0.0,10.2,False
1729949378.56,20.8,1.271,0.0,15.1,False
1729949378.66,20.8,1.315,0.0,20.0,False
1729949378.76,19.2,1.161,0.0,12.6,False
1729949378.86,20.8,0.958,0.0,7.275,False
1729949378.96,19.2,0.949,0.0,1.95,False
1729949379.06,20.8,1.404,0.0,2.82,False
1729949379.16,19.2,1.267,0.0,4.23,False
1729949379.26,19.2,1.148,0.0,3.02,False
1729949379.36,20.8,1.093,0.0,3.31,False
1729949379.46,19.2,0.944,0.0,1.89,False
1729949379.56,20.8,1.31,0.0,4.08,False
1729949379.66,19.2,1.336,0.0,1.68,False
1729949379.76,20.8,1.087,0.0,3.2,False
1729949379.86,19.2,0.947,0.0,2.795,False
1729949379.96,19.2,0.915,0.0,2.39,False
1729949380.06,20.8,1.163,0.0,3.04,False
1729949380.16,19.2,1.281,0.0,2.03,False
1729949380.26,20.8,1.104,0.0,3.02,False
1729949380.36,19.2,1.304,0.0,4.83,False
1729949380.46,20.8,1.255,0.0,6.64,False
1729949380.56,19.2,1.628,0.0,1.59,False
1729949380.66,20.8,1.528,0.0,2.92,False
1729949380.76,19.2,1.647,0.0,2.37,False
1729949380.86,20.8,1.57,0.0,3.385,False
1729949380.96,19.2,1.505,0.0,4.4,False
1729949381.06,20.8,1.619,0.0,2.82,False
1729949381.16,19.2,1.629,0.0,4.07,False
1729949381.26,20.8,1.463,0.0,1.51,False
1729949381.36,19.2,1.281,0.0,2.155,False
1729949381.46,20.8,1.193,0.0,2.8,False
1729949381.56,20.8,1.711,0.0,2.355,False
1729949381.66,19.2,1.579,0.0,1.91,False
1729949381.76,20.8,1.455,0.0,3.4,False
1729949381.86,19.2,1.205,0.0,2.29,False
1729949381.96,19.2,1.018,0.0,2.16,False
1729949382.06,20.8,1.474,0.0,2.24,False
1729949382.16,19.2,1.464,0.0,2.61,False
1729949382.26,20.8,1.421,0.0,3.37,False
1729949382.36,19.2,1.27,0.0,2.33,False
1729949382.46,20.8,1.32,0.0,3.79,False
1729949382.56,17.6,1.182,0.0,2.27,False
1729949382.66,20.8,1.318,0.0,2.04,False
1729949382.76,20.8,1.34,0.0,2.23,False
1729949382.86,20.8,1.068,0.0,2.38,False
1729949382.96,19.2,1.363,0.0,2.97,False
1729949383.06,20.8,1.407,0.0,3.02,False
1729949383.16,20.8,1.302,0.0,3.44,False
1729949383.26,19.2,1.299,0.0,2.54,False
1729949383.36,19.2,1.245,0.0,5.21,False
1729949383.46,20.8,1.27,0.0,5.71,False
1729949383.56,19.2,1.424,0.0,15.3,False
1729949383.66,20.8,1.37,0.0,6.23,False
1729949383.76,19.2,1.362,0.0,10.4,False
1729949383.86,20.8,1.251,0.0,12.0,False
1729949383.96,20.8,1.487,0.0,12.4,False
1729949384.06,19.2,1.552,0.0,22.3,False
1729949384.16,20.8,1.437,0.0,12.3,False
1729949384.26,19.2,1.525,0.0,14.5,False
1729949384.36,20.8,1.428,0.0,15.1,False
1729949384.46,19.2,1.378,0.0,14.3,False
1729949384.56,20.8,1.327,0.0,15.2,False
1729949384.66,19.2,1.465,0.0,1.58,False
1729949384.76,20.8,1.402,0.0,2.61,False
1729949384.86,19.2,1.477,0.0,2.07,False
1729949384.96,19.2,1.79,0.0,5.26,False
1729949385.06,20.8,1.367,0.0,6.44,False
1729949385.16,19.2,1.393,0.0,2.04,False
1729949385.26,20.8,1.466,0.0,3.33,False
1729949385.36,19.2,1.523,0.0,1.75,False
1729949385.46,20.8,1.484,0.0,4.78,False
1729949385.56,19.2,1.383,0.0,3.64,False
1729949385.66,20.8,1.472,0.0,1.98,False
1729949385.76,19.2,1.558,0.0,3.62,False
1729949385.86,20.8,1.611,0.0,2.57,False
1729949385.96,19.2,1.655,0.0,4.11,False
1729949386.06,19.1,1.347,0.0,4.6,False
1729949386.16,20.9,1.448,0.0,2.2,False
1729949386.26,19.2,1.361,0.0,3.6,False
1729949386.36,20.8,1.28,0.0,1.87,False
1729949386.46,19.2,1.302,0.0,2.02,False
1729949386.56,20.8,1.267,0.0,3.16,False
1729949386.66,19.2,1.334,0.0,1.9,False
1729949386.76,20.8,1.372,0.0,3.24,False
1729949386.86,19.2,1.266,0.0,1.87,False
1729949386.96,20.8,1.403,0.0,3.51,False
1729949387.06,20.8,1.236,0.0,1.67,False
1729949387.16,19.2,1.154,0.0,3.29,False
1729949387.26,20.8,1.116,0.0,4.35,False
1729949387.36,19.2,1.324,0.0,2.58,False
1729949387.46,20.7,1.174,0.0,3.82,False
1729949387.56,19.3,1.146,0.0,7.17,False
1729949387.66,20.8,0.911,0.0,2.77,False
1729949387.76,19.2,1.096,0.0,2.62,False
1729949387.86,20.8,1.293,0.0,2.43,False
1729949387.96,19.2,1.191,0.0,3.57,False
1729949388.06,20.8,1.002,0.0,4.23,False
1729949388.16,19.2,0.887,0.0,2.55,False
1729949388.26,20.8,1.024,0.0,2.45,False
1729949388.36,19.2,1.386,0.0,2.12,False
1729949388.46,20.8,1.214,0.0,8.95,False
1729949388.56,19.2,1.145,0.0,2.01,False
