Time,Bitrate,Jitter,Datagrams,Delay,label
1729949339.96,20.8,0.918,0.0,1.69,False
1729949340.06,19.2,0.992,0.0,1.85,False
1729949340.16,20.8,1.023,0.0,1.32,False
1729949340.26,19.2,0.895,0.0,3.69,False
1729949340.36,20.8,0.837,0.0,1.84,False
1729949340.46,19.2,0.72,0.0,2.08,False
1729949340.56,20.8,0.97,0.0,2.78,False
1729949340.66,19.2,1.083,0.0,3.45,False
1729949340.76,20.8,0.919,0.0,4.14,False
1729949340.86,19.2,0.934,0.0,3.64,False
1729949340.96,20.8,0.974,0.0,4.58,False
1729949341.06,19.2,1.114,0.0,5.25,False
1729949341.16,20.8,1.188,0.0,6.59,False
1729949341.26,19.2,1.133,0.0,6.96,False
1729949341.36,20.6,0.929,0.0,8.26,False
1729949341.46,19.3,0.875,0.0,9.11,False
1729949341.56,20.8,1.186,0.0,0.861,False
1729949341.66,19.2,1.028,0.0,1.2,False
1729949341.76,20.8,1.032,0.0,1.8,False
1729949341.86,19.2,0.896,0.0,0.78,False
1729949341.96,20.8,0.873,0.0,1.32,False
1729949342.06,19.2,1.164,0.0,2.22,False
1729949342.16,20.8,0.93,0.0,0.859,False
1729949342.26,19.2,0.863,0.0,2.18,False
1729949342.36,19.2,0.973,0.0,0.782,False
1729949342.46,20.8,1.035,0.0,1.09,False
1729949342.56,19.2,1.126,0.0,1.9,False
1729949342.66,20.8,1.084,0.0,0.767,False
1729949342.76,19.2,0.914,0.0,0.771,False
1729949342.86,20.8,0.833,0.0,0.859,False
1729949342.96,20.8,0.714,0.0,1.14,False
1729949343.06,19.2,0.652,0.0,1.85,False
1729949343.16,20.8,0.695,0.0,0.722,False
1729949343.26,19.2,0.809,0.0,1.11,False
1729949343.36,20.8,0.881,0.0,2.28,False
1729949343.46,19.2,0.639,0.0,0.865,False
1729949343.56,20.8,0.564,0.0,1.69,False
1729949343.66,19.2,0.618,0.0,1.28,False
1729949343.76,20.8,0.891,0.0,1.11,False
1729949343.86,19.2,0.769,0.0,0.851,False
1729949343.96,20.8,0.595,0.0,3.67,False
1729949344.06,19.2,0.604,0.0,0.849,False
1729949344.16,20.8,0.705,0.0,0.894,False
1729949344.26,19.2,0.871,0.0,1.83,False
1729949344.36,20.8,1.23,0.0,0.777,False
1729949344.46,19.2,0.834,0.0,1.44,False
1729949344.56,20.8,0.676,0.0,3.29,False
1729949344.66,19.2,0.924,0.0,1.03,False
1729949344.76,20.8,0.946,0.0,1.66,False
1729949344.86,19.2,0.911,0.0,1.4,False
1729949344.96,20.8,0.761,0.0,1.48,False
1729949345.06,19.2,0.882,0.0,2.66,False
1729949345.16,20.8,0.952,0.0,1.16,False
1729949345.26,19.2,1.083,0.0,2.15,False
1729949345.36,20.8,0.865,0.0,1.24,False
1729949345.46,19.2,0.905,0.0,1.51,False
1729949345.56,20.8,0.828,0.0,1.51,False
1729949345.66,19.2,0.985,0.0,1.36,False
1729949345.76,20.8,1.115,0.0,2.33,False
1729949345.86,19.2,0.994,0.0,0.835,False
1729949345.96,20.8,0.939,0.0,5.27,False
1729949346.06,19.2,0.875,0.0,3.46,False
1729949346.16,20.8,1.152,0.0,1.65,False
1729949346.26,19.2,1.166,0.0,2.87,False
1729949346.36,20.8,0.919,0.0,2.92,False
1729949346.46,19.2,0.938,0.0,3.975,False
1729949346.56,20.8,0.697,0.0,5.03,False
1729949346.66,19.2,1.016,0.0,2.06,False
1729949346.76,20.8,1.086,0.0,2.47,False
1729949346.86,19.2,0.868,0.0,2.88,False
1729949346.96,20.8,0.805,0.0,2.53,False
1729949347.06,19.2,0.604,0.0,2.18,False
1729949347.16,19.2,0.656,0.0,2.455,False
1729949347.26,20.8,0.747,0.0,2.73,False
1729949347.36,20.8,0.847,0.0,4.11,False
1729949347.46,19.2,0.826,0.0,4.0,False
1729949347.56,20.8,0.68,0.0,4.4,False
1729949347.66,19.2,0.579,0.0,2.74,False
1729949347.76,20.8,0.731,0.0,3.28,False
1729949347.86,19.2,0.853,0.0,4.08,False
1729949347.96,20.8,0.855,0.0,3.65,False
1729949348.06,19.2,0.714,0.0,8.12,False
1729949348.16,20.8,0.572,0.0,5.19,False
1729949348.26,19.2,0.794,0.0,5.73,False
1729949348.36,20.8,0.913,0.0,7.67,False
1729949348.46,19.2,0.826,0.0,8.71,False
1729949348.56,20.8,0.84,0.0,7.99,False
1729949348.66,19.2,0.854,0.0,8.91,False
1729949348.76,20.8,1.037,0.0,9.06,False
1729949348.86,19.2,1.077,0.0,10.6,False
1729949348.96,20.8,1.013,0.0,7.48,False
1729949349.06,19.2,0.909,0.0,4.11,False
1729949349.16,20.8,0.945,0.0,2.6,False
1729949349.26,19.2,1.076,0.0,3.58,False
1729949349.36,20.8,0.953,0.0,2.59,False
1729949349.46,19.2,0.881,0.0,3.02,False
1729949349.56,20.8,0.759,0.0,3.34,False
1729949349.66,19.2,0.785,0.0,1.83,False
1729949349.76,20.8,0.897,0.0,4.18,False
1729949349.86,19.2,0.933,0.0,1.72,False
1729949349.96,20.8,0.836,0.0,3.73,False
1729949350.06,19.2,0.859,0.0,3.81,False
1729949350.16,20.8,0.761,0.0,3.64,False
1729949350.26,19.2,0.971,0.0,4.43,False
1729949350.36,20.8,1.041,0.0,3.1,False
1729949350.46,19.2,0.986,0.0,4.48,False
1729949350.56,20.8,0.923,0.0,4.52,False
1729949350.66,19.2,0.993,0.0,3.72,False
1729949350.76,20.8,1.075,0.0,5.9,False
1729949350.86,19.2,1.128,0.0,2.77,False
1729949350.96,20.8,0.964,0.0,3.45,False
1729949351.06,19.2,0.859,0.0,3.85,False
1729949351.16,20.8,0.849,0.0,2.91,False
1729949351.26,19.2,0.867,0.0,6.21,False
1729949351.36,19.2,0.785,0.0,3.7,False
1729949351.46,20.8,0.765,0.0,3.1,False
1729949351.56,20.8,0.943,0.0,3.69,False
1729949351.66,19.2,0.71,0.0,6.22,False
1729949351.76,20.8,0.637,0.0,3.23,False
1729949351.86,19.2,0.941,0.0,2.62,False
1729949351.96,20.8,1.034,0.0,2.94,False
1729949352.06,19.2,0.911,0.0,6.86,False
1729949352.16,20.8,0.75,0.0,2.39,False
1729949352.26,19.2,0.649,0.0,3.85,False
1729949352.36,20.8,0.872,0.0,2.5,False
1729949352.46,19.2,1.128,0.0,3.23,False
1729949352.56,20.8,0.899,0.0,5.71,False
1729949352.66,19.2,0.889,0.0,3.04,False
1729949352.76,20.8,0.741,0.0,4.43,False
1729949352.86,19.2,0.895,0.0,2.54,False
1729949352.96,20.8,1.029,0.0,4.13,False
1729949353.06,19.2,0.925,0.0,3.93,False
1729949353.16,20.8,0.896,0.0,4.4,False
1729949353.26,19.2,0.867,0.0,4.09,False
1729949353.36,20.8,1.097,0.0,3.61,False
1729949353.46,19.2,1.022,0.0,5.32,False
1729949353.56,20.8,0.918,0.0,8.18,False
1729949353.66,19.2,0.924,0.0,4.13,False
1729949353.76,20.8,0.754,0.0,4.12,False
1729949353.86,19.2,0.924,0.0,3.89,False
1729949353.96,20.8,1.05,0.0,4.79,False
1729949354.06,19.2,0.952,0.0,10.6,False
1729949354.16,20.8,0.883,0.0,6.43,False
1729949354.26,19.2,0.859,0.0,6.99,False
1729949354.36,20.8,0.906,0.0,6.91,False
1729949354.46,19.2,0.818,0.0,8.52,False
1729949354.56,20.8,0.884,0.0,8.12,False
1729949354.66,19.2,0.912,0.0,8.7,False
1729949354.76,20.8,0.854,0.0,9.65,False
1729949354.86,19.2,0.904,0.0,9.7,False
1729949354.96,20.8,0.901,0.0,6.97,False
1729949355.06,19.2,0.885,0.0,2.38,False
1729949355.16,20.8,0.828,0.0,2.58,False
1729949355.26,19.2,0.807,0.0,2.76,False
1729949355.36,20.8,0.919,0.0,3.19,False
1729949355.46,19.2,0.879,0.0,2.52,False
1729949355.56,19.2,0.656,0.0,3.13,False
1729949355.66,20.8,0.635,0.0,3.02,False
1729949355.76,20.8,0.597,0.0,3.37,False
1729949355.86,19.2,0.584,0.0,4.08,False
1729949355.96,20.8,0.747,0.0,2.87,False
1729949356.06,19.2,0.739,0.0,3.18,False
1729949356.16,20.8,0.721,0.0,2.82,False
1729949356.26,19.2,0.747,0.0,4.01,False
1729949356.36,20.8,0.7,0.0,4.01,False
1729949356.46,19.2,0.717,0.0,4.27,False
1729949356.56,20.8,0.734,0.0,4.02,False
1729949356.66,19.2,0.736,0.0,3.44,False
1729949356.76,20.8,0.626,0.0,4.53,False
1729949356.86,19.2,0.558,0.0,3.91,False
1729949356.96,20.8,0.716,0.0,3.36,False
1729949357.06,19.2,0.871,0.0,3.36,False
1729949357.16,20.8,0.721,0.0,2.5,False
1729949357.26,19.2,0.687,0.0,3.87,False
1729949357.36,20.8,0.691,0.0,2.46,False
1729949357.46,19.2,0.892,0.0,3.65,False
1729949357.56,20.8,0.814,0.0,3.41,False
1729949357.66,19.2,0.771,0.0,2.62,False
1729949357.76,20.8,0.741,0.0,3.92,False
1729949357.86,19.2,0.786,0.0,2.43,False
1729949357.96,20.8,1.028,0.0,3.62,False
1729949358.06,19.2,0.952,0.0,2.58,False
1729949358.16,20.8,0.815,0.0,2.9,False
1729949358.26,19.2,0.723,0.0,2.97,False
1729949358.36,20.8,0.939,0.0,2.4,False
1729949358.46,19.2,1.066,0.0,3.77,False
1729949358.56,20.8,0.982,0.0,0.945,False
1729949358.66,19.2,0.896,0.0,3.09,False
1729949358.76,20.8,0.78,0.0,1.38,False
1729949358.86,19.2,0.758,0.0,1.72,False
1729949358.96,20.8,0.889,0.0,3.18,False
1729949359.06,19.2,0.977,0.0,1.17,False
1729949359.16,20.8,0.963,0.0,2.69,False
1729949359.26,19.2,0.828,0.0,1.87,False
1729949359.36,20.8,0.822,0.0,2.98,False
1729949359.46,19.2,1.009,0.0,3.15,False
1729949359.56,20.8,1.123,0.0,4.55,False
1729949359.66,19.2,0.936,0.0,5.23,False
1729949359.76,20.8,0.895,0.0,5.1,False
1729949359.86,19.2,0.694,0.0,5.66,False
1729949359.96,19.2,0.509,0.0,4.77,False
1729949360.06,20.8,0.64,0.0,6.285,False
1729949360.16,20.8,0.875,0.0,7.8,False
1729949360.26,19.2,0.791,0.0,7.91,False
1729949360.36,20.8,0.73,0.0,8.13,False
1729949360.46,19.2,0.689,0.0,7.09,False
1729949360.56,20.8,0.713,0.0,7.87,False
1729949360.66,19.2,0.701,0.0,8.65,False
1729949360.76,20.8,0.824,0.0,9.43,False
1729949360.86,19.2,0.668,0.0,10.3,False
1729949360.96,20.8,0.622,0.0,1.21,False
1729949361.06,19.2,0.713,0.0,1.86,False
1729949361.16,20.8,0.746,0.0,2.51,False
1729949361.26,19.2,0.656,0.0,2.4,False
1729949361.36,20.8,0.591,0.0,2.17,False
1729949361.46,19.2,0.518,0.0,1.23,False
1729949361.56,20.8,0.651,0.0,1.074,False
1729949361.66,19.2,0.87,0.0,0.919,False
1729949361.76,20.8,0.894,0.0,0.763,False
1729949361.86,19.2,0.804,0.0,3.43,False
1729949361.96,20.8,0.577,0.0,2.02,False
1729949362.06,19.2,0.754,0.0,3.88,False
1729949362.16,20.8,0.773,0.0,4.2,False
1729949362.26,19.2,0.722,0.0,4.52,False
1729949362.36,20.8,0.72,0.0,3.85,False
1729949362.46,19.2,0.552,0.0,1.44,False
1729949362.56,20.8,0.801,0.0,2.73,False
1729949362.66,19.2,0.846,0.0,2.55,False
1729949362.76,20.8,0.869,0.0,1.35,False
1729949362.86,19.2,0.827,0.0,4.52,False
1729949362.96,20.8,0.617,0.0,3.4,False
1729949363.06,19.2,0.827,0.0,2.28,False
1729949363.16,20.8,1.113,0.0,1.16,False
1729949363.26,19.2,1.051,0.0,3.15,False
1729949363.36,20.8,0.774,0.0,4.45,False
1729949363.46,19.2,0.682,0.0,2.22,False
1729949363.56,20.8,0.916,0.0,1.27,False
1729949363.66,19.1,0.955,0.0,2.58,False
1729949363.76,20.9,0.845,0.0,3.98,False
1729949363.86,19.2,0.768,0.0,3.09,False
1729949363.96,20.8,0.629,0.0,3.34,False
1729949364.06,19.2,0.812,0.0,1.91,False
1729949364.16,19.2,1.016,0.0,2.49,False
1729949364.26,20.8,0.834,0.0,4.52,False
1729949364.36,20.8,0.678,0.0,2.67,False
1729949364.46,19.2,0.605,0.0,2.65,False
1729949364.56,20.8,0.872,0.0,1.38,False
1729949364.66,19.2,0.907,0.0,1.87,False
1729949364.76,20.8,0.729,0.0,3.27,False
1729949364.86,19.2,0.661,0.0,1.85,False
1729949364.96,20.8,0.691,0.0,2.57,False
1729949365.06,19.2,0.592,0.0,0.998,False
1729949365.16,20.8,0.671,0.0,3.63,False
1729949365.26,19.2,0.707,0.0,1.06,False
1729949365.36,20.8,0.72,0.0,2.7,False
1729949365.46,19.2,0.67,0.0,4.98,False
1729949365.56,20.8,0.58,0.0,1.57,False
1729949365.66,19.2,0.749,0.0,3.33,False
1729949365.76,20.8,0.864,0.0,2.94,False
1729949365.86,19.2,0.751,0.0,5.94,False
1729949365.96,14.4,0.682,0.308,4.03,True
1729949366.06,12.8,1.029,0.333,1.77,True
1729949366.16,12.8,1.13,0.385,4.94,True
1729949366.26,14.4,1.063,0.25,4.175,True
1729949366.36,17.6,0.846,0.154,3.41,True
1729949366.46,14.4,0.804,0.25,5.38,True
1729949366.56,16.0,0.731,0.231,3.18,True
1729949366.66,14.4,1.041,0.25,3.2,True
1729949366.76,14.4,1.132,0.308,3.985,True
1729949366.86,14.4,1.327,0.25,4.77,True
1729949366.96,12.8,1.262,0.385,5.77,True
1729949367.06,17.6,1.122,0.083,6.11,True
1729949367.16,16.0,1.187,0.231,5.09,True
1729949367.26,16.0,1.203,0.167,7.11,True
1729949367.36,14.4,1.075,0.308,6.55,True
1729949367.46,16.0,1.079,0.167,6.79,True
1729949367.56,14.4,1.013,0.308,11.0,True
1729949367.66,11.2,1.167,0.417,8.54,True
1729949367.76,16.0,1.153,0.167,8.973,True
1729949367.86,9.59,1.152,0.5,9.407,True
1729949367.96,12.8,1.122,0.385,9.84,True
1729949368.06,8.0,1.064,0.583,5.995,True
1729949368.16,17.6,1.129,0.214,2.15,True
1729949368.26,17.6,1.298,0.083,0.877,True
1729949368.36,17.6,1.145,0.154,2.05,True
1729949368.46,17.6,0.813,0.083,2.053,True
1729949368.56,20.8,0.718,0.0,2.057,False
1729949368.66,16.0,0.685,0.167,2.06,False
1729949368.76,20.8,0.647,0.0,2.23,False
1729949368.86,17.6,0.685,0.083,0.867,True
1729949368.96,16.0,0.745,0.231,0.932,True
1729949369.06,16.0,0.65,0.167,0.997,True
1729949369.16,20.8,0.472,0.0,2.23,False
1729949369.26,19.2,0.612,0.0,2.36,False
1729949369.36,20.8,0.752,0.0,3.39,False
1729949369.46,19.2,0.739,0.0,2.07,False
1729949369.56,20.8,0.646,0.0,3.11,False
1729949369.66,19.2,0.61,0.0,2.39,False
1729949369.76,20.8,0.846,0.0,3.12,False
1729949369.86,19.2,0.845,0.0,3.79,False
1729949369.96,20.8,0.729,0.0,2.5,False
1729949370.06,19.2,0.697,0.0,2.66,False
1729949370.16,20.8,0.574,0.0,2.82,False
1729949370.26,19.2,0.907,0.0,3.26,False
1729949370.36,20.8,0.88,0.0,2.69,False
1729949370.46,19.2,0.815,0.0,2.48,False
1729949370.56,20.8,0.726,0.0,2.17,False
1729949370.66,19.2,0.786,0.0,1.86,False
1729949370.76,20.8,1.037,0.0,2.94,False
1729949370.86,19.2,0.952,0.0,2.58,False
1729949370.96,20.8,0.725,0.0,2.76,False
1729949371.06,19.2,0.711,0.0,2.31,False
1729949371.16,20.8,0.677,0.0,1.86,False
1729949371.26,19.2,1.052,0.0,3.09,False
1729949371.36,20.8,0.973,0.0,1.69,False
1729949371.46,19.2,0.857,0.0,2.63,False
1729949371.56,20.8,0.682,0.0,2.145,False
1729949371.66,19.2,0.57,0.0,1.66,False
1729949371.76,20.8,0.913,0.0,1.83,False
1729949371.86,19.2,0.894,0.0,2.0,False
1729949371.96,20.8,0.871,0.0,2.85,False
1729949372.06,19.2,0.76,0.0,1.69,False
1729949372.16,20.8,0.829,0.0,3.2,False
1729949372.26,19.2,1.152,0.0,1.55,False
1729949372.36,20.8,1.031,0.0,3.17,False
1729949372.46,19.2,0.922,0.0,3.04,False
1729949372.56,20.8,0.806,0.0,3.34,False
1729949372.66,19.2,0.746,0.0,4.12,False
1729949372.76,19.2,0.63,0.0,3.48,False
1729949372.86,20.8,0.764,0.0,4.55,False
1729949372.96,20.8,0.875,0.0,5.43,False
1729949373.06,19.2,1.009,0.0,5.49,False
1729949373.16,20.8,0.907,0.0,4.27,False
1729949373.26,17.6,0.827,0.083,4.46,True
1729949373.36,17.6,0.887,0.154,4.06,True
1729949373.46,11.2,0.924,0.417,2.81,True
1729949373.56,20.8,0.732,0.0,1.56,False
1729949373.66,17.6,0.63,0.083,4.22,True
1729949373.76,19.2,0.601,0.077,4.23,True
1729949373.86,12.8,0.917,0.333,4.42,True
1729949373.96,19.2,0.81,0.077,5.387,True
1729949374.06,16.0,1.035,0.167,6.353,True
1729949374.16,17.6,0.985,0.154,7.32,True
1729949374.26,16.0,0.885,0.167,9.19,True
1729949374.36,12.8,1.006,0.333,7.07,True
1729949374.46,16.0,1.021,0.231,8.93,True
1729949374.56,17.6,1.052,0.154,8.49,True
1729949374.66,17.6,0.945,0.0,10.1,True
1729949374.76,16.0,0.555,0.286,7.8,True
1729949374.86,14.4,0.942,0.25,8.715,True
1729949374.96,12.8,1.021,0.385,9.63,True
1729949375.06,16.0,1.149,0.231,1.03,True
1729949375.16,19.2,0.842,0.0,5.92,False
1729949375.26,16.0,0.579,0.167,1.23,True
1729949375.36,14.4,0.806,0.308,3.41,True
1729949375.46,12.8,0.949,0.333,1.89,True
1729949375.56,14.4,0.93,0.308,3.0,True
1729949375.66,12.8,0.66,0.273,2.5,True
1729949375.76,20.8,0.543,0.071,2.0,True
1729949375.86,17.6,0.549,0.154,1.5,True
1729949375.96,16.0,0.536,0.091,1.0,True
1729949376.06,16.0,0.838,0.231,2.01,True
1729949376.16,17.6,0.753,0.154,3.79,True
1729949376.26,16.0,0.75,0.167,3.38,True
1729949376.36,19.2,0.968,0.077,2.75,True
1729949376.46,16.0,1.145,0.167,1.27,True
1729949376.56,17.6,0.948,0.154,2.61,True
1729949376.66,19.2,0.72,0.0,1.66,False
1729949376.76,20.8,0.786,0.0,1.9,False
1729949376.86,19.2,0.826,0.0,2.01,False
1729949376.96,19.2,0.729,0.0,2.41,False
1729949377.06,20.8,0.684,0.0,2.53,False
1729949377.16,20.8,0.661,0.0,3.07,False
1729949377.26,19.2,0.579,0.0,5.13,False
1729949377.36,20.8,0.613,0.0,1.74,False
1729949377.46,19.2,0.738,0.0,4.05,False
1729949377.56,20.8,0.823,0.0,2.41,False
1729949377.66,19.2,0.644,0.0,5.5,False
1729949377.76,20.8,0.592,0.0,2.46,False
1729949377.86,19.2,0.539,0.0,1.89,False
1729949377.96,20.8,0.835,0.0,2.41,False
1729949378.06,19.2,0.911,0.0,3.04,False
1729949378.16,20.8,0.74,0.0,4.56,False
1729949378.26,19.2,0.65,0.0,3.06,False
1729949378.36,20.8,0.579,0.0,2.21,False
1729949378.46,19.2,0.891,0.0,3.35,False
1729949378.56,20.8,0.867,0.0,7.41,False
1729949378.66,19.2,0.762,0.0,3.92,False
1729949378.76,20.8,0.621,0.0,1.67,False
1729949378.86,19.2,0.557,0.0,1.76,False
1729949378.96,20.8,0.903,0.0,1.97,False
1729949379.06,19.2,0.898,0.0,8.39,False
1729949379.16,20.8,0.769,0.0,2.23,False
1729949379.26,19.2,0.721,0.0,1.95,False
1729949379.36,20.8,0.626,0.0,2.79,False
1729949379.46,19.2,0.807,0.0,2.59,False
1729949379.56,20.8,0.958,0.0,8.56,False
1729949379.66,19.2,0.82,0.0,3.57,False
1729949379.76,20.8,0.729,0.0,2.3,False
1729949379.86,19.2,0.592,0.0,3.52,False
1729949379.96,20.8,0.948,0.0,5.73,False
1729949380.06,19.2,0.889,0.0,6.38,False
1729949380.16,20.8,0.645,0.0,5.94,False
1729949380.26,19.2,0.758,0.0,6.58,False
1729949380.36,20.8,0.735,0.0,7.67,False
1729949380.46,19.2,0.949,0.0,7.02,False
1729949380.56,20.8,0.927,0.0,10.3,False
1729949380.66,19.2,0.89,0.0,9.67,False
1729949380.76,19.2,0.91,0.0,10.2,False
1729949380.86,20.8,0.787,0.0,9.65,False
1729949380.96,20.8,0.997,0.0,7.88,False
1729949381.06,19.2,0.933,0.0,8.86,False
1729949381.16,20.8,0.873,0.0,8.87,False
1729949381.26,19.2,0.589,0.0,8.85,False
1729949381.36,20.8,0.524,0.0,6.88,False
1729949381.46,19.2,0.535,0.0,1.42,False
1729949381.56,20.8,0.728,0.0,1.27,False
1729949381.66,19.2,0.74,0.0,2.3,False
1729949381.76,20.8,0.611,0.0,1.52,False
1729949381.86,19.2,0.594,0.0,1.81,False
1729949381.96,20.8,0.588,0.0,1.63,False
1729949382.06,19.2,0.633,0.0,4.32,False
1729949382.16,20.8,0.696,0.0,2.93,False
1729949382.26,19.2,0.604,0.0,2.2,False
1729949382.36,20.8,0.674,0.0,2.45,False
1729949382.46,19.2,0.63,0.0,2.73,False
1729949382.56,20.8,0.799,0.0,5.16,False
1729949382.66,19.2,0.796,0.0,2.81,False
1729949382.76,20.8,0.665,0.0,3.46,False
1729949382.86,19.2,0.974,0.0,3.75,False
1729949382.96,20.8,0.709,0.0,3.1,False
1729949383.06,19.2,0.919,0.0,3.205,False
1729949383.16,20.8,0.834,0.0,3.31,False
1729949383.26,19.2,0.785,0.0,4.12,False
1729949383.36,20.8,0.912,0.0,2.72,False
1729949383.46,19.2,0.698,0.0,3.5,False
1729949383.56,20.8,0.917,0.0,3.31,False
1729949383.66,19.2,0.898,0.0,3.12,False
1729949383.76,20.8,0.809,0.0,2.63,False
1729949383.86,19.2,0.904,0.0,2.25,False
1729949383.96,20.8,0.802,0.0,3.4,False
1729949384.06,19.2,1.069,0.0,3.27,False
1729949384.16,20.8,1.049,0.0,3.14,False
1729949384.26,19.2,1.052,0.0,3.22,False
1729949384.36,20.8,0.893,0.0,2.42,False
1729949384.46,19.2,0.839,0.0,3.415,False
1729949384.56,20.8,1.05,0.0,4.41,False
1729949384.66,19.2,1.015,0.0,4.025,False
1729949384.76,20.8,1.02,0.0,3.64,False
1729949384.86,19.2,1.058,0.0,3.39,False
1729949384.96,20.8,0.957,0.0,3.805,False
1729949385.06,19.2,1.027,0.0,4.22,False
1729949385.16,20.8,1.086,0.0,2.75,False
1729949385.26,19.2,0.993,0.0,2.96,False
1729949385.36,20.8,0.823,0.0,3.34,False
1729949385.46,19.2,0.589,0.0,2.82,False
1729949385.56,19.2,0.579,0.0,3.89,False
1729949385.66,20.8,0.678,0.0,4.03,False
1729949385.76,20.8,0.913,0.0,3.8,False
1729949385.86,19.2,1.03,0.0,3.62,False
1729949385.96,20.8,0.712,0.0,2.66,False
1729949386.06,19.2,0.74,0.0,3.79,False
1729949386.16,20.8,0.75,0.0,5.75,False
1729949386.26,19.2,0.769,0.0,4.92,False
1729949386.36,20.8,0.817,0.0,5.43,False
1729949386.46,19.2,0.688,0.0,6.28,False
1729949386.56,20.8,0.612,0.0,6.6,False
1729949386.66,19.2,0.724,0.0,7.27,False
1729949386.76,20.8,0.723,0.0,9.16,False
1729949386.86,19.2,0.996,0.0,8.32,False
1729949386.96,20.8,0.822,0.0,9.53,False
1729949387.06,19.2,0.837,0.0,8.38,False
1729949387.16,20.8,0.816,0.0,8.41,False
1729949387.26,19.2,0.945,0.0,8.93,False
1729949387.36,20.8,0.846,0.0,7.94,False
1729949387.46,19.2,0.747,0.0,9.22,False
1729949387.56,20.8,0.661,0.0,6.46,False
1729949387.66,19.2,0.868,0.0,1.24,False
1729949387.76,20.8,0.905,0.0,1.81,False
1729949387.86,19.2,0.856,0.0,1.82,False
1729949387.96,20.8,0.72,0.0,0.921,False
1729949388.06,19.2,0.653,0.0,1.5,False
1729949388.16,20.8,0.757,0.0,1.66,False
1729949388.26,19.2,0.875,0.0,2.72,False
1729949388.36,20.8,0.856,0.0,2.41,False
1729949388.46,19.2,0.796,0.0,2.36,False
1729949388.56,20.8,0.825,0.0,2.02,False
1729949388.66,19.2,0.993,0.0,1.85,False
1729949388.76,20.8,0.955,0.0,1.7,False
1729949388.86,19.2,0.937,0.0,2.6,False
1729949388.96,20.8,0.749,0.0,2.31,False
1729949389.06,19.2,0.61,0.0,2.45,False
1729949389.16,20.8,0.868,0.0,2.05,False
1729949389.26,19.2,0.88,0.0,1.63,False
1729949389.36,20.8,0.776,0.0,3.05,False
1729949389.46,19.2,0.649,0.0,0.931,False
1729949389.56,19.2,0.631,0.0,2.83,False
1729949389.66,20.8,0.99,0.0,1.15,False
1729949389.76,19.2,0.747,0.0,1.68,False
1729949389.86,20.8,0.824,0.0,2.25,False
1729949389.96,20.8,0.645,0.0,2.05,False
1729949390.06,19.2,0.657,0.0,2.35,False
1729949390.16,20.8,0.622,0.0,1.57,False
1729949390.26,19.2,0.691,0.0,2.33,False
1729949390.36,20.8,0.698,0.0,2.59,False
1729949390.46,19.2,0.596,0.0,2.24,False
1729949390.56,20.8,0.605,0.0,2.57,False
1729949390.66,19.2,0.647,0.0,2.13,False
1729949390.76,20.8,0.804,0.0,3.35,False
1729949390.86,19.2,0.929,0.0,2.95,False
1729949390.96,20.8,0.828,0.0,3.9,False
1729949391.06,19.2,0.858,0.0,3.55,False
1729949391.16,20.8,0.738,0.0,4.21,False
1729949391.26,19.2,0.979,0.0,4.16,False
1729949391.36,20.8,0.941,0.0,3.39,False
1729949391.46,19.2,1.141,0.0,5.26,False
1729949391.56,20.8,0.881,0.0,3.05,False
1729949391.66,19.2,0.705,0.0,4.52,False
1729949391.76,20.8,0.867,0.0,3.52,False
1729949391.86,19.2,0.989,0.0,3.63,False
1729949391.96,20.8,1.039,0.0,4.01,False
1729949392.06,19.2,0.839,0.0,2.91,False
1729949392.16,20.8,0.682,0.0,3.82,False
1729949392.26,19.2,0.897,0.0,3.48,False
1729949392.36,17.6,0.748,0.154,5.14,True
1729949392.46,16.0,1.125,0.167,7.45,True
1729949392.56,17.6,0.893,0.154,9.76,True
1729949392.66,19.2,0.73,0.0,2.68,False
1729949392.76,16.0,1.122,0.231,3.87,True
1729949392.86,14.4,1.03,0.25,4.71,True
1729949392.96,11.2,0.95,0.462,4.79,True
1729949393.06,19.2,0.869,0.0,9.98,False
1729949393.16,14.4,0.99,0.308,7.85,True
1729949393.26,14.4,0.782,0.25,6.89,True
1729949393.36,16.0,1.097,0.231,8.67,True
1729949393.46,17.6,1.018,0.083,9.36,True
1729949393.56,16.0,1.031,0.231,9.37,True
1729949393.66,14.4,0.938,0.25,8.99,True
1729949393.76,19.2,1.048,0.077,8.84,True
1729949393.86,19.2,0.948,0.0,6.55,False
1729949393.96,17.6,0.773,0.083,1.58,True
1729949394.06,17.6,0.603,0.154,1.85,True
1729949394.16,16.0,0.614,0.167,1.777,True
1729949394.26,19.2,0.605,0.077,1.703,True
1729949394.36,14.4,0.803,0.25,1.63,True
1729949394.46,16.0,0.724,0.231,2.66,True
1729949394.56,16.0,0.704,0.167,1.0,True
1729949394.66,14.4,0.691,0.308,1.3,True
1729949394.76,14.4,0.604,0.308,1.6,True
1729949394.86,12.8,0.913,0.333,0.827,True
1729949394.96,16.0,0.669,0.167,2.38,True
1729949395.06,16.0,0.667,0.231,2.38,True
1729949395.16,14.4,0.502,0.308,1.52,True
1729949395.26,17.6,0.438,0.083,2.05,True
1729949395.36,17.6,0.675,0.154,1.32,True
1729949395.46,17.6,0.835,0.083,1.78,True
1729949395.56,20.8,0.697,0.0,2.24,False
1729949395.66,19.2,0.608,0.0,2.28,False
