Time,Bitrate,Jitter,Datagrams,Delay,label
1729949840.7,8.0,1.112,0.0,0.781,False
1729949840.8,8.0,1.138,0.0,1.3,False
1729949840.9,8.0,1.286,0.0,2.03,False
1729949841.0,8.01,1.47,0.0,0.824,False
1729949841.1,7.99,1.139,0.0,0.904,False
1729949841.2,8.0,0.95,0.0,0.816,False
1729949841.3,8.0,0.84,0.0,1.061,False
1729949841.4,8.0,0.994,0.0,1.305,False
1729949841.5,7.99,0.948,0.0,1.55,False
1729949841.6,8.0,1.035,0.0,2.39,False
1729949841.7,7.99,1.187,0.0,3.23,False
1729949841.8,8.0,1.344,0.0,1.07,False
1729949841.9,8.01,1.736,0.0,2.15,False
1729949842.0,8.0,1.444,0.0,1.82,False
1729949842.1,8.0,1.263,0.0,2.873,False
1729949842.2,8.0,1.024,0.0,3.927,False
1729949842.3,8.01,0.877,0.0,4.98,False
1729949842.4,8.0,0.767,0.0,3.4,False
1729949842.5,7.99,0.79,0.0,4.2,False
1729949842.6,6.39,0.756,0.0,4.45,False
1729949842.7,8.0,0.946,0.0,4.7,False
1729949842.8,9.6,1.056,0.0,4.95,False
1729949842.9,8.0,0.903,0.0,5.2,False
1729949843.0,8.01,0.709,0.0,5.74,False
1729949843.1,7.99,0.633,0.0,4.353,False
1729949843.2,8.0,0.622,0.0,2.967,False
1729949843.3,8.0,0.611,0.0,1.58,False
1729949843.4,8.0,0.662,0.0,1.605,False
1729949843.5,8.0,0.812,0.0,1.63,False
1729949843.6,8.0,1.07,0.0,4.9,False
1729949843.7,8.0,1.079,0.0,4.84,False
1729949843.8,8.0,1.131,0.0,6.17,False
1729949843.9,8.01,1.413,0.0,7.225,False
1729949844.0,7.99,1.413,0.0,8.28,False
1729949844.1,8.0,1.515,0.0,5.51,False
1729949844.2,8.0,1.466,0.0,5.06,False
1729949844.3,8.0,1.45,0.0,4.61,False
1729949844.4,8.0,1.559,0.0,4.16,False
1729949844.5,8.0,1.784,0.0,6.85,False
1729949844.6,8.0,1.44,0.0,5.91,False
1729949844.7,8.0,1.307,0.0,4.97,False
1729949844.8,8.0,1.128,0.0,4.03,False
1729949844.9,8.01,1.009,0.0,2.7,False
1729949845.0,8.0,1.008,0.0,3.02,False
1729949845.1,7.99,1.022,0.0,4.43,False
1729949845.2,8.0,1.257,0.0,4.5,False
1729949845.3,8.0,1.519,0.0,6.88,False
1729949845.4,8.0,1.287,0.0,6.56,False
1729949845.5,7.99,1.326,0.0,5.75,False
1729949845.6,8.01,1.341,0.0,6.38,False
1729949845.7,8.0,1.264,0.0,6.51,False
1729949845.8,8.0,1.356,0.0,7.86,False
1729949845.9,8.01,1.421,0.0,8.3,False
1729949846.0,8.0,1.482,0.0,9.79,False
1729949846.1,8.0,1.752,0.0,7.15,False
1729949846.2,8.0,1.607,0.0,1.83,False
1729949846.3,8.0,1.345,0.0,2.37,False
1729949846.4,8.01,1.197,0.0,2.51,False
1729949846.5,7.99,1.092,0.0,0.966,False
1729949846.6,8.0,1.058,0.0,3.65,False
1729949846.7,8.0,1.162,0.0,2.94,False
1729949846.8,8.0,1.148,0.0,2.74,False
1729949846.9,6.41,1.105,0.0,3.14,False
1729949847.0,8.0,1.246,0.0,1.98,False
1729949847.1,9.6,1.393,0.0,2.22,False
1729949847.2,8.0,1.407,0.0,1.29,False
1729949847.3,8.0,1.27,0.0,2.38,False
1729949847.4,8.0,1.264,0.0,2.77,False
1729949847.5,8.0,1.319,0.0,1.98,False
1729949847.6,8.0,1.453,0.0,1.42,False
1729949847.7,7.99,1.675,0.0,1.27,False
1729949847.8,8.01,1.762,0.0,1.66,False
1729949847.9,8.0,1.899,0.0,0.748,False
1729949848.0,8.0,1.532,0.0,0.927,False
1729949848.1,8.0,1.218,0.0,1.23,False
1729949848.2,8.0,1.21,0.0,1.95,False
1729949848.3,8.0,1.137,0.0,1.35,False
1729949848.4,8.01,1.046,0.0,1.4,False
1729949848.5,8.0,1.141,0.0,4.32,False
1729949848.6,7.99,1.274,0.0,1.59,False
1729949848.7,8.0,1.48,0.0,2.14,False
1729949848.8,7.99,1.121,0.0,0.992,False
1729949848.9,8.01,0.932,0.0,1.34,False
1729949849.0,8.0,0.928,0.0,2.45,False
1729949849.1,8.0,0.808,0.0,2.0,False
1729949849.2,8.0,1.027,0.0,2.24,False
1729949849.3,8.0,0.992,0.0,1.55,False
1729949849.4,8.0,0.981,0.0,1.74,False
1729949849.5,8.0,1.151,0.0,1.48,False
1729949849.6,8.0,1.401,0.0,1.16,False
1729949849.7,8.0,1.48,0.0,2.3,False
1729949849.8,8.0,1.515,0.0,1.35,False
1729949849.9,7.99,1.538,0.0,1.45,False
1729949850.0,8.01,1.692,0.0,2.87,False
1729949850.1,7.99,1.669,0.0,0.972,False
1729949850.2,8.01,1.774,0.0,2.05,False
1729949850.3,8.0,1.844,0.0,1.06,False
1729949850.4,8.0,1.849,0.0,1.68,False
1729949850.5,8.0,1.55,0.0,3.26,False
1729949850.6,8.0,1.308,0.0,1.86,False
1729949850.7,8.0,1.124,0.0,1.65,False
1729949850.8,8.01,1.036,0.0,0.83,False
1729949850.9,6.39,1.045,0.0,3.36,False
1729949851.0,9.6,1.136,0.0,4.51,False
1729949851.1,8.0,1.091,0.0,3.05,False
1729949851.2,6.41,0.991,0.0,3.46,False
1729949851.3,9.58,1.193,0.0,3.96,False
1729949851.4,8.0,1.109,0.0,4.32,False
1729949851.5,8.01,1.059,0.0,6.01,False
1729949851.6,7.99,1.075,0.0,6.2,False
1729949851.7,8.0,1.119,0.0,6.39,False
1729949851.8,8.0,1.137,0.0,7.28,False
1729949851.9,8.0,1.135,0.0,7.11,False
1729949852.0,8.0,1.217,0.0,8.0,False
1729949852.1,7.99,1.174,0.0,8.89,False
1729949852.2,8.0,1.379,0.0,9.385,False
1729949852.3,8.0,1.32,0.0,9.88,False
1729949852.4,8.0,1.156,0.0,10.5,False
1729949852.5,8.0,1.15,0.0,1.41,False
1729949852.6,8.01,1.114,0.0,1.94,False
1729949852.7,7.99,1.067,0.0,2.47,False
1729949852.8,8.0,1.151,0.0,2.32,False
1729949852.9,8.0,1.304,0.0,1.1,False
1729949853.0,8.0,1.617,0.0,1.74,False
1729949853.1,8.0,1.441,0.0,1.375,False
1729949853.2,8.0,1.159,0.0,1.01,False
1729949853.3,8.0,1.35,0.0,0.752,False
1729949853.4,8.01,1.361,0.0,0.881,False
1729949853.5,7.99,1.408,0.0,1.01,False
1729949853.6,8.0,1.367,0.0,1.52,False
1729949853.7,8.01,1.383,0.0,0.881,False
1729949853.8,7.99,1.671,0.0,1.54,False
1729949853.9,8.0,1.468,0.0,3.29,False
1729949854.0,8.0,1.453,0.0,1.61,False
1729949854.1,8.0,1.264,0.0,2.97,False
1729949854.2,8.0,1.193,0.0,2.73,False
1729949854.3,8.0,1.128,0.0,2.73,False
1729949854.4,8.0,1.181,0.0,3.64,False
1729949854.5,8.01,1.401,0.0,3.18,False
1729949854.6,8.0,1.59,0.0,4.23,False
1729949854.7,8.0,1.737,0.0,3.54,False
1729949854.8,8.0,1.405,0.0,3.39,False
1729949854.9,8.0,1.324,0.0,3.85,False
1729949855.0,8.0,1.157,0.0,2.85,False
1729949855.1,8.01,1.018,0.0,4.26,False
1729949855.2,7.99,0.991,0.0,3.46,False
1729949855.3,6.4,0.954,0.0,3.93,False
1729949855.4,8.0,1.063,0.0,4.28,False
1729949855.5,8.01,1.164,0.0,2.82,False
1729949855.6,9.6,1.302,0.0,4.03,False
1729949855.7,8.0,1.505,0.0,1.94,False
1729949855.8,8.0,1.481,0.0,3.84,False
1729949855.9,8.0,1.468,0.0,3.72,False
1729949856.0,8.0,1.522,0.0,2.89,False
1729949856.1,7.99,1.533,0.0,4.75,False
1729949856.2,8.0,1.471,0.0,3.75,False
1729949856.3,8.0,1.758,0.0,3.74,False
1729949856.4,8.0,1.771,0.0,3.62,False
1729949856.5,8.0,1.517,0.0,2.9,False
1729949856.6,8.0,1.187,0.0,4.06,False
1729949856.7,8.0,1.043,0.0,3.08,False
1729949856.8,8.0,1.134,0.0,3.98,False
1729949856.9,8.0,1.031,0.0,2.83,False
1729949857.0,8.0,0.917,0.0,3.85,False
1729949857.1,8.01,0.981,0.0,2.7,False
1729949857.2,8.0,1.073,0.0,3.32,False
1729949857.3,8.0,1.373,0.0,3.98,False
1729949857.4,8.0,1.256,0.0,8.81,False
1729949857.5,8.0,1.222,0.0,6.37,False
1729949857.6,8.0,1.197,0.0,6.83,False
1729949857.7,8.01,1.124,0.0,6.64,False
1729949857.8,7.99,1.194,0.0,6.31,False
1729949857.9,8.0,1.231,0.0,11.0,False
1729949858.0,8.0,1.372,0.0,9.01,False
1729949858.1,8.0,1.567,0.0,9.27,False
1729949858.2,7.99,1.718,0.0,9.67,False
1729949858.3,8.0,1.618,0.0,9.28,False
1729949858.4,8.0,1.459,0.0,10.2,False
1729949858.5,8.01,1.304,0.0,10.0,False
1729949858.6,8.0,1.247,0.0,7.11,False
1729949858.7,8.0,1.548,0.0,4.27,False
1729949858.8,8.0,1.63,0.0,3.54,False
1729949858.9,8.01,1.834,0.0,5.86,False
1729949859.0,7.99,1.476,0.0,3.73,False
1729949859.1,8.0,1.392,0.0,2.8,False
1729949859.2,8.0,1.206,0.0,4.24,False
1729949859.3,8.01,1.124,0.0,3.43,False
1729949859.4,7.99,1.082,0.0,4.2,False
1729949859.5,8.01,1.053,0.0,3.23,False
1729949859.6,8.0,1.102,0.0,2.59,False
1729949859.7,6.4,1.059,0.0,3.91,False
1729949859.8,8.0,1.248,0.0,2.87,False
1729949859.9,9.61,1.72,0.0,3.92,False
1729949860.0,7.99,1.562,0.0,4.92,False
1729949860.1,8.0,1.363,0.0,2.38,False
1729949860.2,8.01,1.267,0.0,2.81,False
1729949860.3,8.0,1.23,0.0,2.48,False
1729949860.4,8.0,1.396,0.0,3.77,False
1729949860.5,8.0,1.476,0.0,5.53,False
1729949860.6,8.0,1.485,0.0,2.75,False
1729949860.7,7.99,1.709,0.0,3.34,False
1729949860.8,8.0,1.323,0.0,3.21,False
1729949860.9,8.0,1.215,0.0,4.57,False
1729949861.0,8.0,1.016,0.0,6.01,False
1729949861.1,8.0,0.925,0.0,4.54,False
1729949861.2,8.0,0.859,0.0,3.91,False
1729949861.3,8.0,0.849,0.0,3.97,False
1729949861.4,8.0,0.842,0.0,4.99,False
1729949861.5,8.0,1.154,0.0,5.28,False
1729949861.6,8.0,1.218,0.0,4.56,False
1729949861.7,8.0,1.291,0.0,4.95,False
1729949861.8,8.0,1.359,0.0,4.29,False
1729949861.9,8.0,1.503,0.0,4.63,False
1729949862.0,8.0,1.664,0.0,4.54,False
1729949862.1,8.01,1.667,0.0,4.64,False
1729949862.2,7.99,1.716,0.0,4.26,False
1729949862.3,8.0,1.857,0.0,4.41,False
1729949862.4,8.0,2.012,0.0,4.61,False
1729949862.5,8.0,1.68,0.0,4.42,False
1729949862.6,8.0,1.416,0.0,5.15,False
1729949862.7,8.01,1.204,0.0,3.51,False
1729949862.8,7.99,1.208,0.0,4.29,False
1729949862.9,8.0,1.148,0.0,3.87,False
1729949863.0,7.99,1.035,0.0,3.34,False
1729949863.1,8.01,1.217,0.0,4.11,False
1729949863.2,6.4,1.311,0.0,3.87,False
1729949863.3,9.59,1.279,0.0,7.34,False
1729949863.4,8.0,1.139,0.0,5.09,False
1729949863.5,7.99,1.094,0.0,6.52,False
1729949863.6,8.02,1.03,0.0,7.41,False
1729949863.7,8.0,1.084,0.0,7.19,False
1729949863.8,7.99,1.178,0.0,7.79,False
1729949863.9,8.01,1.186,0.0,8.57,False
1729949864.0,6.39,1.081,0.0,9.01,False
1729949864.1,9.6,1.345,0.0,10.0,False
1729949864.2,8.0,1.352,0.0,9.95,False
1729949864.3,8.0,1.551,0.0,10.6,False
1729949864.4,8.0,1.37,0.0,10.0,False
1729949864.5,8.0,1.339,0.0,8.66,False
1729949864.6,8.0,1.364,0.0,7.72,False
1729949864.7,8.0,1.505,0.0,3.51,False
1729949864.8,7.99,1.59,0.0,4.36,False
1729949864.9,8.0,1.604,0.0,3.4,False
1729949865.0,8.01,1.933,0.0,4.39,False
1729949865.1,8.0,1.495,0.0,3.56,False
1729949865.2,7.99,1.477,0.0,5.12,False
1729949865.3,8.01,1.325,0.0,4.25,False
1729949865.4,8.0,1.21,0.0,3.92,False
1729949865.5,8.0,1.356,0.0,4.41,False
1729949865.6,7.99,1.361,0.0,3.51,False
1729949865.7,8.01,1.53,0.0,3.7,False
1729949865.8,8.0,1.734,0.0,3.13,False
1729949865.9,8.0,1.584,0.0,3.53,False
1729949866.0,8.0,1.449,0.0,3.85,False
1729949866.1,8.0,1.232,0.0,4.425,False
1729949866.2,8.0,1.211,0.0,5.0,False
1729949866.3,8.0,1.051,0.0,6.97,False
1729949866.4,8.0,1.089,0.0,4.14,False
1729949866.5,8.0,1.233,0.0,4.07,False
1729949866.6,8.01,1.526,0.0,4.245,False
1729949866.7,7.99,1.269,0.0,4.42,False
1729949866.8,7.99,1.146,0.0,7.21,False
1729949866.9,7.99,0.985,0.0,10.0,False
1729949867.0,8.01,1.009,0.0,5.55,False
1729949867.1,8.0,1.055,0.0,5.66,False
1729949867.2,8.0,1.043,0.0,4.82,False
1729949867.3,8.0,1.269,0.0,4.93,False
1729949867.4,8.01,1.331,0.0,8.75,False
1729949867.5,6.4,1.469,0.0,5.37,False
1729949867.6,8.0,1.417,0.0,4.07,False
1729949867.7,8.0,1.624,0.0,3.92,False
1729949867.8,8.0,1.683,0.0,5.58,False
1729949867.9,8.0,1.704,0.0,5.54,False
1729949868.0,8.0,1.591,0.0,3.55,False
1729949868.1,8.01,1.634,0.0,3.82,False
1729949868.2,7.99,1.847,0.0,3.78,False
1729949868.3,8.0,1.978,0.0,4.8,False
1729949868.4,9.6,1.95,0.0,6.06,False
1729949868.5,8.0,1.72,0.0,2.51,False
1729949868.6,8.0,1.585,0.0,3.01,False
1729949868.7,8.0,1.424,0.0,5.36,False
1729949868.8,8.0,1.232,0.0,5.31,False
1729949868.9,7.97,1.067,0.0,3.56,False
1729949869.0,8.03,1.112,0.0,3.22,False
1729949869.1,8.0,1.032,0.0,3.66,False
1729949869.2,7.96,1.229,0.0,6.88,False
1729949869.3,8.04,1.24,0.0,7.46,False
1729949869.4,8.0,1.238,0.0,5.49,False
1729949869.5,8.0,1.265,0.0,5.85,False
1729949869.6,8.0,1.484,0.0,5.08,False
1729949869.7,8.0,1.466,0.0,11.3,False
1729949869.8,8.0,1.315,0.0,8.37,False
1729949869.9,8.0,1.214,0.0,8.49,False
1729949870.0,8.0,1.224,0.0,8.47,False
1729949870.1,8.0,1.495,0.0,8.74,False
1729949870.2,8.0,1.502,0.0,9.7,False
1729949870.3,8.0,1.386,0.0,10.3,False
1729949870.4,8.0,1.358,0.0,8.67,False
1729949870.5,8.0,1.375,0.0,8.66,False
1729949870.6,8.0,1.353,0.0,8.07,False
1729949870.7,8.0,1.386,0.0,7.26,False
1729949870.8,8.0,1.525,0.0,3.42,False
1729949870.9,8.0,1.725,0.0,3.27,False
1729949871.0,8.0,1.431,0.0,3.68,False
1729949871.1,8.0,1.18,0.0,5.18,False
1729949871.2,8.0,1.077,0.0,3.63,False
1729949871.3,8.0,1.134,0.0,3.66,False
1729949871.4,8.0,1.063,0.0,3.16,False
1729949871.5,8.0,1.156,0.0,3.34,False
1729949871.6,8.0,1.287,0.0,3.24,False
1729949871.7,8.0,1.611,0.0,2.9,False
1729949871.8,8.0,1.386,0.0,4.09,False
1729949871.9,8.0,1.152,0.0,3.13,False
1729949872.0,8.0,1.02,0.0,3.36,False
1729949872.1,8.0,1.013,0.0,2.93,False
1729949872.2,7.99,0.956,0.0,2.9,False
1729949872.3,8.0,1.002,0.0,2.66,False
1729949872.4,8.0,1.1,0.0,2.97,False
1729949872.5,6.4,1.093,0.0,4.15,False
1729949872.6,8.0,1.343,0.0,3.06,False
1729949872.7,9.6,1.476,0.0,3.74,False
1729949872.8,8.01,1.243,0.0,3.32,False
1729949872.9,8.0,1.284,0.0,3.48,False
1729949873.0,8.0,1.08,0.0,2.6,False
1729949873.1,8.0,0.932,0.0,3.38,False
1729949873.2,8.0,0.928,0.0,3.26,False
1729949873.3,8.0,1.081,0.0,3.54,False
1729949873.4,8.0,1.208,0.0,4.1,False
1729949873.5,8.0,1.391,0.0,3.2,False
1729949873.6,8.0,1.354,0.0,3.49,False
1729949873.7,8.0,1.42,0.0,2.72,False
1729949873.8,8.0,1.847,0.0,2.81,False
1729949873.9,8.0,1.82,0.0,7.16,False
1729949874.0,8.0,1.799,0.0,2.88,False
1729949874.1,8.0,1.655,0.0,2.76,False
1729949874.2,8.0,1.77,0.0,2.08,False
1729949874.3,8.01,1.778,0.0,2.75,False
1729949874.4,8.0,1.569,0.0,2.94,False
1729949874.5,8.01,1.374,0.0,1.69,False
1729949874.6,7.99,1.285,0.0,3.15,False
1729949874.7,8.0,1.154,0.0,0.925,False
1729949874.8,8.0,1.206,0.0,1.17,False
1729949874.9,8.0,1.108,0.0,3.36,False
1729949875.0,8.0,1.158,0.0,1.14,False
1729949875.1,7.99,1.234,0.0,3.96,False
1729949875.2,8.01,1.491,0.0,3.21,False
1729949875.3,8.0,1.392,0.0,5.32,False
1729949875.4,7.99,1.369,0.0,5.99,False
1729949875.5,8.0,1.265,0.0,6.9,False
1729949875.6,8.01,1.332,0.0,5.82,False
1729949875.7,8.0,1.202,0.0,6.28,False
1729949875.8,7.99,1.449,0.0,4.05,False
1729949875.9,8.01,1.62,0.0,6.36,False
1729949876.0,8.0,1.79,0.0,6.17,False
1729949876.1,7.99,1.608,0.0,7.73,False
1729949876.2,8.01,1.576,0.0,10.5,False
1729949876.3,8.02,1.405,0.0,7.96,False
1729949876.4,7.99,1.263,0.0,8.9,False
1729949876.5,8.0,1.231,0.0,7.73,False
1729949876.6,7.99,1.205,0.0,9.43,False
1729949876.7,8.0,1.19,0.0,7.44,False
1729949876.8,6.4,1.188,0.0,1.58,False
1729949876.9,9.6,1.342,0.0,1.73,False
1729949877.0,8.01,1.161,0.0,1.6,False
1729949877.1,8.01,1.145,0.0,2.43,False
1729949877.2,7.99,0.961,0.0,1.83,False
1729949877.3,8.01,0.953,0.0,0.957,False
1729949877.4,7.99,0.893,0.0,0.927,False
1729949877.5,8.0,0.904,0.0,2.44,False
1729949877.6,7.99,1.297,0.0,0.8,False
1729949877.7,8.0,1.373,0.0,1.32,False
1729949877.8,8.0,1.58,0.0,2.39,False
1729949877.9,8.0,1.292,0.0,1.06,False
1729949878.0,8.0,1.069,0.0,1.27,False
1729949878.1,8.01,1.043,0.0,1.96,False
1729949878.2,8.0,0.911,0.0,1.48,False
1729949878.3,8.0,0.835,0.0,1.12,False
1729949878.4,8.0,0.893,0.0,1.58,False
1729949878.5,7.99,1.083,0.0,2.04,False
1729949878.6,8.01,1.366,0.0,0.842,False
1729949878.7,8.0,1.173,0.0,1.99,False
1729949878.8,7.99,1.096,0.0,2.69,False
1729949878.9,8.0,0.9,0.0,1.24,False
1729949879.0,8.0,0.797,0.0,2.37,False
1729949879.1,8.0,0.958,0.0,2.49,False
1729949879.2,7.99,0.994,0.0,1.58,False
1729949879.3,8.0,1.099,0.0,1.89,False
1729949879.4,7.98,1.4,0.0,0.865,False
1729949879.5,8.02,1.151,0.0,0.883,False
1729949879.6,8.01,0.998,0.0,0.9,False
1729949879.7,7.99,0.795,0.0,0.918,False
1729949879.8,8.01,0.713,0.0,1.07,False
1729949879.9,7.99,0.821,0.0,0.893,False
1729949880.0,8.0,0.8,0.0,0.966,False
1729949880.1,8.01,0.871,0.0,1.04,False
1729949880.2,7.99,1.122,0.0,1.95,False
1729949880.3,8.0,1.498,0.0,0.778,False
1729949880.4,8.0,1.175,0.0,0.844,False
1729949880.5,7.99,0.918,0.0,0.805,False
1729949880.6,8.01,0.796,0.0,0.921,False
1729949880.7,8.0,0.661,0.0,1.216,False
1729949880.8,8.0,0.709,0.0,1.51,False
1729949880.9,8.01,0.781,0.0,0.807,False
1729949881.0,6.39,0.893,0.0,1.498,False
1729949881.1,8.0,1.243,0.0,2.19,False
1729949881.2,9.6,1.563,0.0,1.19,False
1729949881.3,8.0,1.362,0.0,1.14,False
1729949881.4,8.01,1.354,0.0,2.34,False
1729949881.5,8.0,1.444,0.0,3.54,False
1729949881.6,8.0,1.441,0.0,5.11,False
1729949881.7,8.0,1.595,0.0,4.51,False
1729949881.8,8.01,1.494,0.0,5.07,False
1729949881.9,8.0,1.451,0.0,4.69,False
1729949882.0,8.0,1.731,0.0,5.07,False
1729949882.1,8.0,1.439,0.0,4.65,False
1729949882.2,7.99,1.153,0.0,5.55,False
1729949882.3,8.01,1.01,0.0,4.71,False
1729949882.4,8.0,0.94,0.0,4.95,False
1729949882.5,8.0,0.995,0.0,4.64,False
1729949882.6,8.0,0.924,0.0,5.85,False
1729949882.7,8.0,1.049,0.0,4.45,False
1729949882.8,8.0,1.225,0.0,4.38,False
1729949882.9,8.0,1.534,0.0,4.58,False
1729949883.0,8.0,1.434,0.0,4.57,False
1729949883.1,8.0,1.296,0.0,7.04,False
1729949883.2,8.0,1.119,0.0,6.2,False
1729949883.3,8.0,0.903,0.0,3.93,False
1729949883.4,8.01,1.023,0.0,3.45,False
1729949883.5,7.99,1.017,0.0,4.62,False
1729949883.6,8.0,1.155,0.0,5.74,False
1729949883.7,7.99,1.351,0.0,7.68,False
1729949883.8,8.0,1.448,0.0,6.8,False
1729949883.9,8.01,1.532,0.0,7.57,False
1729949884.0,7.99,1.726,0.0,7.63,False
1729949884.1,8.0,1.792,0.0,8.95,False
1729949884.2,8.0,1.806,0.0,9.39,False
1729949884.3,8.01,1.825,0.0,8.39,False
1729949884.4,8.0,1.943,0.0,8.51,False
1729949884.5,7.99,2.203,0.0,10.4,False
1729949884.6,8.01,1.867,0.0,11.8,False
1729949884.7,8.0,1.641,0.0,6.64,False
1729949884.8,8.01,1.38,0.0,4.35,False
1729949884.9,8.0,1.251,0.0,4.38,False
1729949885.0,8.0,1.24,0.0,3.83,False
1729949885.1,8.0,1.195,0.0,6.02,False
1729949885.2,8.0,1.222,0.0,2.03,False
1729949885.3,6.4,1.14,0.0,3.75,False
1729949885.4,7.99,1.268,0.0,4.76,False
1729949885.5,9.6,1.346,0.0,4.28,False
1729949885.6,8.0,1.122,0.0,4.68,False
1729949885.7,8.0,0.91,0.0,2.88,False
1729949885.8,8.01,0.849,0.0,4.6,False
1729949885.9,7.99,0.735,0.0,2.45,False
1729949886.0,8.0,0.785,0.0,4.65,False
1729949886.1,8.0,0.819,0.0,5.33,False
1729949886.2,8.0,0.979,0.0,3.24,False
1729949886.3,8.0,1.295,0.0,5.09,False
1729949886.4,8.0,1.049,0.0,1.49,False
1729949886.5,7.99,1.125,0.0,3.73,False
1729949886.6,8.01,1.035,0.0,3.83,False
1729949886.7,8.0,1.103,0.0,2.92,False
1729949886.8,7.99,1.215,0.0,4.94,False
1729949886.9,8.01,1.258,0.0,2.04,False
1729949887.0,7.99,1.399,0.0,4.41,False
1729949887.1,8.0,1.659,0.0,3.31,False
1729949887.2,8.0,1.547,0.0,3.91,False
1729949887.3,8.0,1.609,0.0,3.2,False
1729949887.4,7.98,1.465,0.0,2.88,False
1729949887.5,8.02,1.476,0.0,4.05,False
1729949887.6,8.0,1.498,0.0,1.86,False
1729949887.7,7.98,1.468,0.0,4.18,False
1729949887.8,8.02,1.601,0.0,4.11,False
1729949887.9,8.0,1.704,0.0,3.09,False
1729949888.0,8.0,1.936,0.0,3.46,False
1729949888.1,8.0,1.679,0.0,2.41,False
1729949888.2,7.99,1.46,0.0,2.05,False
1729949888.3,8.0,1.443,0.0,0.952,False
1729949888.4,8.01,1.32,0.0,2.04,False
1729949888.5,8.0,1.329,0.0,1.05,False
1729949888.6,8.0,1.413,0.0,2.16,False
1729949888.7,8.0,1.504,0.0,1.64,False
1729949888.8,8.0,1.766,0.0,2.5,False
1729949888.9,8.0,1.429,0.0,1.51,False
1729949889.0,8.0,1.13,0.0,0.991,False
1729949889.1,8.0,1.045,0.0,1.36,False
1729949889.2,8.01,0.893,0.0,0.78,False
1729949889.3,8.0,0.791,0.0,2.69,False
1729949889.4,8.0,0.755,0.0,4.46,False
1729949889.5,7.99,0.874,0.0,3.56,False
1729949889.6,6.4,1.073,0.0,4.87,False
1729949889.7,9.6,1.248,0.0,6.25,False
1729949889.8,8.0,1.266,0.0,6.23,False
1729949889.9,8.0,1.464,0.0,7.5,False
1729949890.0,8.01,1.429,0.0,6.3,False
1729949890.1,7.99,1.677,0.0,7.83,False
1729949890.2,8.01,1.679,0.0,9.36,False
1729949890.3,8.0,1.749,0.0,8.85,False
1729949890.4,7.99,1.784,0.0,9.79,False
1729949890.5,8.0,1.935,0.0,9.945,False
1729949890.6,7.99,2.111,0.0,10.1,False
1729949890.7,8.01,1.889,0.0,11.7,False
1729949890.8,8.0,1.588,0.0,2.17,False
1729949890.9,8.0,1.39,0.0,2.12,False
1729949891.0,8.0,1.485,0.0,1.22,False
1729949891.1,8.0,1.33,0.0,1.655,False
1729949891.2,8.0,1.313,0.0,2.09,False
1729949891.3,8.0,1.347,0.0,1.98,False
1729949891.4,8.0,1.584,0.0,2.13,False
1729949891.5,8.0,1.248,0.0,1.29,False
1729949891.6,8.01,1.117,0.0,1.2,False
1729949891.7,8.01,0.93,0.0,1.11,False
1729949891.8,7.95,0.877,0.0,1.575,False
1729949891.9,8.04,0.828,0.0,2.04,False
1729949892.0,8.0,0.829,0.0,2.145,False
1729949892.1,8.0,0.944,0.0,2.25,False
1729949892.2,8.0,1.235,0.0,3.62,False
1729949892.3,8.01,1.198,0.0,1.37,False
1729949892.4,8.01,1.062,0.0,2.25,False
1729949892.5,7.99,1.037,0.0,1.66,False
1729949892.6,8.0,1.132,0.0,2.17,False
1729949892.7,8.0,1.291,0.0,2.38,False
1729949892.8,8.0,1.385,0.0,1.56,False
1729949892.9,8.0,1.477,0.0,2.09,False
1729949893.0,8.0,1.621,0.0,1.26,False
1729949893.1,8.0,1.937,0.0,1.31,False
1729949893.2,8.01,1.745,0.0,2.7,False
1729949893.3,7.98,1.604,0.0,2.03,False
1729949893.4,8.01,1.482,0.0,2.81,False
1729949893.5,8.0,1.372,0.0,1.27,False
1729949893.6,6.4,1.254,0.0,3.0,False
1729949893.7,9.6,1.329,0.0,0.789,False
1729949893.8,6.4,1.222,0.0,1.96,False
1729949893.9,7.99,1.335,0.0,2.65,False
1729949894.0,9.62,1.399,0.0,2.01,False
1729949894.1,7.99,1.239,0.0,3.74,False
1729949894.2,7.95,1.243,0.0,3.04,False
1729949894.3,8.05,1.195,0.0,2.29,False
1729949894.4,8.0,1.136,0.0,1.59,False
1729949894.5,8.0,1.128,0.0,1.54,False
1729949894.6,8.0,1.307,0.0,3.18,False
1729949894.7,8.0,1.333,0.0,3.75,False
1729949894.8,8.0,1.571,0.0,3.15,False
1729949894.9,8.0,1.228,0.0,3.77,False
1729949895.0,8.01,1.032,0.0,2.17,False
1729949895.1,8.0,1.074,0.0,3.67,False
1729949895.2,7.99,0.944,0.0,5.32,False
1729949895.3,8.0,0.96,0.0,3.63,False
1729949895.4,8.01,0.994,0.0,4.48,False
1729949895.5,8.0,1.082,0.0,2.85,False
1729949895.6,8.0,1.207,0.0,5.13,False
1729949895.7,7.99,1.486,0.0,6.19,False
1729949895.8,8.01,1.526,0.0,5.69,False
1729949895.9,8.01,1.528,0.0,7.01,False
1729949896.0,7.99,1.655,0.0,6.97,False
1729949896.1,8.0,1.712,0.0,8.22,False
1729949896.2,8.01,1.689,0.0,10.1,False
1729949896.3,7.99,1.732,0.0,8.68,False
1729949896.4,7.99,1.839,0.0,9.01,False
