Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729949319.06,19.2,0.904,0.0,1.62,19.2,1.261,0.0,14.6,8.01,1.052,0.0,5.13,40.0,0.851,0.0,3.35
1729949319.16,20.8,0.859,0.0,1.58,20.8,1.108,0.0,13.35,8.0,1.024,0.0,3.23,40.0,0.902,0.0,5.93
1729949319.26,19.2,0.982,0.0,2.84,19.2,1.213,0.0,12.1,8.0,1.241,0.0,0.967,40.0,0.975,0.0,3.97
1729949319.36,20.8,0.824,0.0,1.27,20.8,1.28,0.0,14.2,8.0,1.297,0.0,2.7,40.0,0.851,0.0,2.57
1729949319.46,19.2,0.7,0.0,2.99,19.2,1.358,0.0,19.3,8.0,1.242,0.0,2.48,40.0,0.482,0.0,3.02
1729949319.56,20.7,0.79,0.0,2.64,20.8,1.078,0.0,13.7,8.0,1.249,0.0,2.41,40.0,0.45,0.0,4.16
1729949319.66,19.2,0.871,0.0,2.29,19.2,1.14,0.0,8.67,9.6,1.409,0.0,1.91,41.6,0.746,0.0,2.62
1729949319.76,20.8,0.79,0.0,3.05,20.8,1.255,0.0,3.85,8.0,1.107,0.0,1.81,40.0,0.455,0.0,3.39
1729949319.86,19.2,0.671,0.0,2.1,19.2,1.082,0.0,4.67,8.0,0.899,0.0,2.95,40.0,0.646,0.0,2.71
1729949319.96,20.8,0.65,0.0,2.75,20.8,1.265,0.0,5.49,8.0,0.707,0.0,2.29,40.0,0.428,0.0,3.65
1729949320.06,19.2,0.854,0.0,2.69,19.2,1.107,0.0,4.115,6.4,0.699,0.0,1.92,38.4,0.739,0.0,4.78
1729949320.16,20.8,1.081,0.0,2.63,20.8,1.417,0.0,2.74,9.6,0.679,0.0,1.55,41.5,0.647,0.0,2.63
1729949320.26,19.2,0.895,0.0,2.57,19.2,1.431,0.0,5.035,8.0,0.701,0.0,3.02,40.0,0.5,0.0,3.5
1729949320.36,20.8,0.675,0.0,2.27,19.2,1.277,0.0,7.33,8.0,0.794,0.0,2.36,40.1,0.678,0.0,3.51
1729949320.46,19.2,0.682,0.0,2.48,20.8,1.404,0.0,1.59,7.99,0.946,0.0,2.7,39.9,0.485,0.0,3.38
1729949320.56,20.8,0.915,0.0,2.79,20.8,1.001,0.0,2.57,6.4,1.356,0.0,2.425,38.4,0.815,0.0,4.82
1729949320.66,19.2,1.163,0.0,1.63,19.2,1.414,0.0,3.55,9.61,1.133,0.0,2.15,41.6,0.666,0.0,3.41
1729949320.76,20.8,0.885,0.0,2.61,19.2,1.546,0.0,2.01,7.99,1.127,0.0,3.78,40.0,0.618,0.0,3.71
1729949320.86,19.2,0.819,0.0,2.34,20.8,1.451,0.0,7.37,8.01,0.964,0.0,4.64,40.0,0.721,0.0,3.74
1729949320.96,20.8,0.728,0.0,2.84,19.2,1.416,0.0,1.81,8.0,0.861,0.0,4.0,40.0,0.537,0.0,3.84
1729949321.06,19.2,0.892,0.0,4.08,20.8,1.213,0.0,3.39,8.0,0.849,0.0,3.895,40.0,0.811,0.0,4.16
1729949321.16,20.8,1.031,0.0,1.79,19.2,1.505,0.0,1.58,7.99,0.919,0.0,3.79,40.0,0.675,0.0,2.92
1729949321.26,19.2,0.862,0.0,2.87,20.8,1.348,0.0,2.26,8.0,1.254,0.0,4.34,40.0,0.795,0.0,3.88
1729949321.36,20.8,0.731,0.0,1.32,19.2,1.346,0.0,2.9,8.0,1.461,0.0,4.89,40.0,0.788,0.0,3.4
1729949321.46,19.2,0.523,0.0,4.35,20.8,1.146,0.0,1.94,8.0,1.374,0.0,7.13,40.0,0.647,0.0,6.47
1729949321.56,19.2,0.459,0.0,3.8,19.2,1.049,0.0,3.74,6.4,1.344,0.0,6.87,40.0,0.892,0.0,6.14
1729949321.66,20.8,0.746,0.0,2.35,19.2,1.24,0.0,1.89,9.61,1.448,0.0,5.64,40.0,0.778,0.0,4.29
1729949321.76,20.8,0.704,0.0,5.1,20.8,1.372,0.0,2.27,7.99,1.452,0.0,7.94,40.0,0.781,0.0,7.33
1729949321.86,19.2,0.694,0.0,5.96,19.2,1.385,0.0,2.35,8.0,1.551,0.0,8.59,38.4,0.611,0.0,7.9
1729949321.96,20.8,0.721,0.0,6.18,20.8,1.353,0.0,2.06,8.0,1.553,0.0,8.5,41.6,0.694,0.0,8.33
1729949322.06,19.2,0.675,0.0,7.53,19.2,1.414,0.0,3.24,6.4,1.534,0.0,10.4,38.4,0.617,0.0,9.02
1729949322.16,20.8,0.767,0.0,5.91,20.8,1.489,0.0,1.73,9.59,1.66,0.0,7.85,41.6,0.692,0.0,7.74
1729949322.26,19.2,0.742,0.0,6.49,19.2,1.657,0.0,2.89,8.0,1.513,0.0,9.81,40.0,0.547,0.0,8.71
1729949322.36,20.8,0.634,0.0,7.01,20.8,1.491,0.0,5.86,8.0,1.398,0.0,9.71,38.4,0.614,0.0,8.59
1729949322.46,19.2,0.634,0.0,6.63,19.2,1.435,0.0,2.91,8.0,1.243,0.0,8.99,40.0,0.674,0.0,7.62
1729949322.56,20.8,0.536,0.0,6.81,20.8,1.233,0.0,3.96,8.0,1.154,0.0,10.2,41.6,0.936,0.0,8.56
1729949322.66,16.0,0.532,0.231,5.78,17.6,0.906,0.0,2.01,8.01,1.168,0.0,6.51,40.0,0.725,0.0,8.6
1729949322.76,14.4,0.734,0.25,3.97,16.0,1.495,0.286,3.65,7.99,1.138,0.0,0.972,40.0,0.626,0.0,7.85
1729949322.86,14.4,0.764,0.25,4.14,17.6,1.043,0.083,2.72,8.0,1.113,0.0,2.93,40.0,0.67,0.0,9.12
1729949322.96,16.0,0.684,0.231,6.03,19.2,0.947,0.077,1.79,6.4,1.152,0.0,0.917,40.0,0.623,0.0,1.29
1729949323.06,12.8,0.699,0.333,5.08,14.4,0.993,0.25,2.0,9.6,1.614,0.0,2.7,40.1,0.723,0.0,2.03
1729949323.16,14.4,0.895,0.308,6.53,17.6,1.041,0.154,1.66,8.0,1.243,0.0,3.92,39.9,0.796,0.0,3.97
1729949323.26,12.8,0.792,0.333,7.0,12.8,1.282,0.385,2.34,6.4,1.015,0.0,2.76,38.4,0.689,0.0,3.67
1729949323.36,12.8,0.811,0.385,6.945,14.4,1.504,0.25,3.22,7.99,0.955,0.0,3.52,40.0,0.739,0.0,3.13
1729949323.46,12.8,0.907,0.333,6.89,17.6,1.36,0.154,3.27,8.01,0.888,0.0,3.37,40.0,0.788,0.0,3.92
1729949323.56,17.6,0.974,0.154,9.53,16.0,1.374,0.231,3.32,7.99,1.016,0.0,2.88,40.0,0.696,0.0,3.02
1729949323.66,11.2,1.253,0.364,8.23,16.0,1.408,0.167,1.93,8.0,1.088,0.0,4.71,40.0,0.909,0.0,4.15
1729949323.76,17.6,0.878,0.214,0.779,17.6,1.323,0.083,3.39,8.0,1.1,0.0,1.95,40.0,0.424,0.0,1.97
1729949323.86,12.8,1.027,0.333,1.91,17.6,1.232,0.083,1.61,8.0,1.139,0.0,2.91,40.0,0.328,0.0,3.17
1729949323.96,16.0,0.82,0.231,1.78,19.2,1.09,0.143,1.86,9.6,1.282,0.0,1.69,41.6,0.454,0.0,3.04
1729949324.06,16.0,0.932,0.091,0.929,12.8,1.246,0.2,3.01,8.0,1.07,0.0,2.28,40.0,0.437,0.0,2.49
1729949324.16,12.8,1.073,0.273,1.25,9.61,1.465,0.5,4.335,8.0,1.093,0.0,2.47,40.0,0.512,0.0,3.53
1729949324.26,11.2,1.274,0.5,1.345,17.6,1.608,0.267,5.66,8.0,1.038,0.0,1.73,40.0,0.351,0.0,1.77
1729949324.36,19.2,0.86,0.143,1.44,14.4,1.066,0.25,4.357,6.4,1.007,0.0,2.95,38.4,0.293,0.0,2.74
1729949324.46,17.6,0.829,0.083,1.64,16.0,1.207,0.231,3.053,9.6,0.979,0.0,1.99,41.6,0.48,0.0,2.18
1729949324.56,16.0,0.908,0.231,1.513,12.8,1.151,0.2,1.75,7.99,0.974,0.0,1.05,40.0,0.4,0.0,2.39
1729949324.66,12.8,1.177,0.333,1.387,17.6,1.289,0.267,3.07,8.0,1.194,0.0,1.25,40.0,0.426,0.0,2.17
1729949324.76,16.0,1.201,0.231,1.26,17.6,1.029,0.083,6.05,6.4,1.434,0.0,0.976,40.0,0.38,0.0,1.73
1729949324.86,17.6,1.07,0.083,1.91,14.4,0.839,0.308,3.16,9.6,1.131,0.0,0.978,40.0,0.415,0.0,3.34
1729949324.96,17.6,0.726,0.154,2.89,12.8,1.011,0.333,2.46,8.0,0.876,0.0,0.89,40.0,0.446,0.0,1.02
1729949325.06,16.0,0.756,0.167,1.92,11.2,1.062,0.364,2.685,8.01,0.811,0.0,0.982,40.0,0.525,0.0,2.13
1729949325.16,14.4,0.943,0.25,1.19,14.4,1.352,0.308,2.91,7.99,0.735,0.0,1.1,40.0,0.455,0.0,0.978
1729949325.26,14.4,0.708,0.308,2.6,17.6,1.485,0.154,3.425,8.0,0.702,0.0,1.22,40.0,0.402,0.0,1.71
1729949325.36,14.4,0.608,0.308,2.02,14.4,1.54,0.357,3.94,8.0,0.707,0.0,0.985,40.0,0.554,0.0,1.53
1729949325.46,14.4,0.519,0.182,1.44,14.4,1.423,0.25,4.9,8.0,0.732,0.0,1.69,40.0,0.428,0.0,1.19
1729949325.56,16.0,0.494,0.231,2.3,17.6,1.129,0.083,5.53,8.0,0.899,0.0,0.84,40.0,0.482,0.0,1.72
1729949325.66,14.4,0.768,0.308,3.16,14.4,1.179,0.308,6.263,8.0,1.22,0.0,0.962,40.0,0.462,0.0,0.88
1729949325.76,16.0,0.688,0.167,4.02,16.0,1.101,0.231,6.997,8.0,1.104,0.0,1.58,40.0,0.627,0.0,0.741
1729949325.86,14.4,1.003,0.1,2.28,12.8,1.758,0.273,7.73,8.0,0.968,0.0,0.897,40.0,0.449,0.0,1.61
1729949325.96,16.0,0.783,0.333,2.075,14.4,1.649,0.308,13.4,8.0,0.899,0.0,0.907,40.0,0.595,0.0,2.63
1729949326.06,19.2,0.682,0.077,1.87,14.4,1.514,0.308,12.0,8.0,0.9,0.0,0.76,40.0,0.576,0.0,0.913
1729949326.16,20.8,0.652,0.0,4.01,20.8,1.395,0.0,10.6,8.01,1.004,0.0,0.833,40.0,0.661,0.0,1.4
1729949326.26,19.2,0.791,0.0,2.34,19.2,1.716,0.0,12.7,7.99,1.094,0.0,1.17,40.0,0.675,0.0,1.96
1729949326.36,20.8,0.756,0.0,3.27,20.8,1.548,0.0,14.0,8.0,1.217,0.0,2.5,40.0,0.67,0.0,1.1
1729949326.46,19.2,0.847,0.0,1.98,19.2,1.536,0.0,14.5,7.99,1.472,0.0,1.11,40.0,0.694,0.0,1.67
1729949326.56,20.8,0.849,0.0,4.73,20.8,1.606,0.0,12.4,8.0,1.257,0.0,1.79,40.0,0.672,0.0,1.06
1729949326.66,19.2,0.669,0.0,3.23,19.2,1.756,0.0,8.67,8.0,1.063,0.0,1.08,40.0,0.722,0.0,1.38
1729949326.76,20.8,0.861,0.0,3.52,19.2,1.625,0.0,1.48,8.0,1.013,0.0,0.819,40.0,0.763,0.0,1.03
1729949326.86,19.2,0.791,0.0,4.08,20.8,1.697,0.0,3.43,8.0,0.944,0.0,1.34,40.0,0.805,0.0,0.884
1729949326.96,20.8,0.747,0.0,2.39,19.2,1.562,0.0,3.52,7.99,1.162,0.0,2.28,40.0,0.867,0.0,1.6
1729949327.06,19.2,0.781,0.0,5.22,19.2,1.42,0.0,2.41,8.0,1.104,0.0,1.01,40.0,0.803,0.0,1.49
1729949327.16,20.8,0.705,0.0,2.3,20.8,1.4,0.0,5.18,8.0,1.353,0.0,1.73,40.0,0.872,0.0,1.03
1729949327.26,19.2,0.884,0.0,4.0,19.2,1.322,0.0,1.83,8.0,1.689,0.0,4.1,40.0,0.787,0.0,3.38
1729949327.36,20.8,0.935,0.0,4.55,20.8,1.367,0.0,3.38,8.0,1.399,0.0,1.27,40.0,0.874,0.0,0.872
1729949327.46,19.2,0.932,0.0,3.25,20.8,1.42,0.0,2.25,8.0,1.409,0.0,1.73,40.0,0.963,0.0,1.8
1729949327.56,20.8,0.997,0.0,7.9,20.8,1.381,0.0,4.68,8.0,1.162,0.0,1.18,40.0,0.941,0.0,1.93
1729949327.66,19.2,0.79,0.0,2.19,19.2,1.374,0.0,3.06,6.4,1.082,0.0,1.58,38.4,0.895,0.0,1.25
1729949327.76,20.8,0.875,0.0,3.62,20.8,1.118,0.0,1.91,8.0,1.137,0.0,2.2,40.0,0.698,0.0,3.36
1729949327.86,19.2,0.856,0.0,1.94,19.2,1.127,0.0,4.35,8.0,1.191,0.0,2.25,40.0,0.806,0.0,0.8
1729949327.96,20.8,0.862,0.0,2.205,20.8,1.373,0.0,2.26,8.0,1.272,0.0,2.47,40.0,0.727,0.0,2.09
1729949328.06,19.2,0.793,0.0,2.47,19.2,1.174,0.0,4.24,8.0,1.162,0.0,2.53,40.0,0.424,0.0,2.55
1729949328.16,20.8,0.568,0.0,3.063,20.8,1.118,0.0,3.16,8.01,1.259,0.0,4.9,41.6,0.378,0.0,2.19
1729949328.26,19.2,0.862,0.0,3.657,19.2,1.22,0.0,2.08,9.59,1.352,0.0,1.94,39.9,0.369,0.0,1.83
1729949328.36,20.8,0.912,0.0,4.25,20.8,1.31,0.0,3.015,8.0,1.008,0.0,5.41,40.0,0.455,0.0,1.47
1729949328.46,19.2,0.842,0.0,4.78,19.2,1.349,0.0,3.95,8.0,0.92,0.0,4.25,40.0,0.486,0.0,1.11
1729949328.56,20.8,0.812,0.0,3.85,19.2,1.311,0.0,1.83,8.01,0.931,0.0,6.145,40.0,0.53,0.0,2.37
1729949328.66,19.2,0.646,0.0,2.76,20.8,1.317,0.0,2.98,8.0,0.971,0.0,8.04,40.0,0.433,0.0,3.02
1729949328.76,20.8,0.964,0.0,3.235,20.8,1.142,0.0,2.17,8.0,1.037,0.0,7.765,40.0,0.556,0.0,3.67
1729949328.86,19.2,0.945,0.0,3.71,19.2,1.461,0.0,1.79,8.0,1.01,0.0,7.49,40.0,0.456,0.0,1.82
1729949328.96,20.8,0.867,0.0,4.257,20.8,1.494,0.0,3.42,8.0,1.136,0.0,7.48,40.0,0.372,0.0,4.49
1729949329.06,19.2,0.796,0.0,4.803,19.2,1.332,0.0,1.82,8.0,1.517,0.0,8.045,40.0,0.537,0.0,3.44
1729949329.16,20.8,0.785,0.0,5.35,19.2,1.443,0.0,2.46,8.0,1.172,0.0,8.61,40.0,0.46,0.0,4.13
1729949329.26,19.2,0.975,0.0,4.16,20.8,1.387,0.0,2.9,8.0,1.043,0.0,8.46,40.0,0.436,0.0,4.98
1729949329.36,20.8,0.964,0.0,2.97,19.2,1.368,0.0,2.04,8.0,1.173,0.0,0.757,40.0,0.529,0.0,5.99
1729949329.46,19.2,0.911,0.0,3.358,20.8,1.343,0.0,3.15,8.0,1.0,0.0,1.33,40.0,0.486,0.0,7.0
1729949329.56,20.8,0.796,0.0,3.745,19.2,1.246,0.0,3.24,8.0,1.023,0.0,3.083,40.0,0.789,0.0,7.1
1729949329.66,19.2,0.652,0.0,4.132,20.8,1.334,0.0,3.33,8.0,0.967,0.0,4.837,40.0,0.607,0.0,7.21
1729949329.76,20.8,0.866,0.0,4.52,20.8,1.271,0.0,1.56,8.0,1.09,0.0,6.59,40.0,0.528,0.0,7.86
1729949329.86,19.2,0.763,0.0,3.395,19.2,1.331,0.0,2.1,8.0,1.264,0.0,0.955,40.0,0.496,0.0,8.69
1729949329.96,20.8,0.689,0.0,2.27,19.2,1.354,0.0,2.053,8.0,1.192,0.0,2.09,40.0,0.596,0.0,6.35
1729949330.06,19.2,0.587,0.0,1.73,20.8,1.167,0.0,2.007,8.0,1.098,0.0,0.892,40.0,0.811,0.0,1.65
1729949330.16,20.8,0.434,0.0,1.89,19.2,1.039,0.0,1.96,8.0,1.025,0.0,1.25,40.0,0.604,0.0,1.98
1729949330.26,19.2,0.468,0.0,2.05,20.8,0.995,0.0,3.19,8.0,1.188,0.0,2.3,40.0,0.565,0.0,1.12
1729949330.36,20.8,0.596,0.0,2.21,19.2,1.178,0.0,3.1,8.0,1.346,0.0,0.801,40.0,0.572,0.0,2.35
1729949330.46,19.2,0.793,0.0,4.05,20.8,1.295,0.0,3.01,8.0,1.749,0.0,3.12,40.0,0.746,0.0,2.615
1729949330.56,20.8,0.809,0.0,5.75,17.6,1.709,0.0,2.26,8.0,1.682,0.0,2.26,40.0,0.642,0.0,2.88
1729949330.66,19.2,0.679,0.0,7.75,22.4,1.531,0.0,6.73,8.0,1.726,0.0,1.04,40.0,0.712,0.0,2.395
1729949330.76,20.8,0.622,0.0,4.44,19.2,1.317,0.0,5.76,8.0,1.891,0.0,2.67,40.0,0.701,0.0,1.91
1729949330.86,19.2,0.883,0.0,3.56,19.2,1.557,0.0,4.79,8.0,1.692,0.0,0.811,40.0,0.716,0.0,1.452
1729949330.96,20.8,0.945,0.0,4.57,20.8,1.596,0.0,3.82,8.0,1.591,0.0,1.69,40.0,0.79,0.0,0.993
1729949331.06,19.2,0.839,0.0,4.95,19.2,1.715,0.0,3.48,7.99,1.442,0.0,2.44,40.0,0.694,0.0,1.74
1729949331.16,20.8,0.713,0.0,6.58,20.8,1.414,0.0,4.725,8.01,1.407,0.0,0.936,40.0,0.705,0.0,0.791
1729949331.26,19.2,0.622,0.0,3.58,19.2,1.327,0.0,5.97,8.0,1.364,0.0,1.16,40.0,0.705,0.0,1.21
1729949331.36,20.8,0.841,0.0,3.73,20.8,1.352,0.0,4.63,8.0,1.454,0.0,1.2,40.0,0.745,0.0,2.28
1729949331.46,19.2,0.813,0.0,4.33,19.2,1.256,0.0,3.29,8.0,1.551,0.0,1.5,40.0,0.672,0.0,0.896
1729949331.56,20.8,0.687,0.0,5.28,20.8,1.197,0.0,5.36,8.0,1.734,0.0,1.0,40.0,0.775,0.0,2.13
1729949331.66,19.2,0.621,0.0,4.31,20.8,1.022,0.0,5.44,6.4,1.446,0.0,0.843,38.4,0.785,0.0,0.744
1729949331.76,20.8,0.563,0.0,5.1,19.2,1.034,0.0,5.24,8.0,1.208,0.0,1.57,40.0,0.834,0.0,0.774
1729949331.86,19.2,0.739,0.0,5.01,20.8,0.972,0.0,5.26,8.0,1.142,0.0,3.23,40.0,0.761,0.0,1.13
1729949331.96,20.8,0.774,0.0,7.49,19.2,1.327,0.0,5.84,8.0,1.091,0.0,0.921,40.0,0.77,0.0,2.16
1729949332.06,19.2,0.802,0.0,8.3,20.8,1.267,0.0,7.63,8.0,1.04,0.0,1.211,40.0,0.88,0.0,2.24
1729949332.16,20.8,0.745,0.0,9.23,19.2,1.41,0.0,9.15,8.0,1.132,0.0,1.5,40.0,0.832,0.0,1.5
1729949332.26,19.2,0.754,0.0,6.85,20.8,1.347,0.0,10.0,8.0,1.028,0.0,1.77,40.0,0.692,0.0,1.07
1729949332.36,20.8,1.114,0.0,1.55,19.2,1.286,0.0,10.2,8.0,1.38,0.0,2.22,40.0,0.656,0.0,1.18
1729949332.46,19.2,1.093,0.0,11.4,19.2,1.473,0.0,9.76,9.59,1.339,0.0,2.67,41.6,0.54,0.0,1.58
1729949332.56,20.8,0.878,0.0,6.96,20.8,1.476,0.0,16.4,8.01,1.185,0.0,0.849,40.0,0.485,0.0,0.773
1729949332.66,19.2,0.773,0.0,2.52,20.8,1.257,0.0,9.13,8.01,1.067,0.0,0.842,40.0,0.591,0.0,1.16
1729949332.76,20.8,0.725,0.0,1.18,19.2,1.22,0.0,8.61,7.99,1.094,0.0,0.816,40.0,0.65,0.0,1.93
1729949332.86,19.2,1.044,0.0,1.89,19.2,1.208,0.0,8.09,8.01,1.148,0.0,0.79,40.0,0.648,0.0,3.485
1729949332.96,20.8,1.073,0.0,2.6,20.8,1.689,0.0,7.618,8.0,1.403,0.0,4.5,40.0,0.594,0.0,5.04
1729949333.06,19.2,1.015,0.0,1.43,19.2,1.526,0.0,7.145,8.0,1.505,0.0,5.15,40.0,0.54,0.0,4.18
1729949333.16,20.8,0.846,0.0,2.53,20.7,1.355,0.0,6.672,8.0,1.606,0.0,3.19,40.0,0.686,0.0,2.79
1729949333.26,19.2,0.699,0.0,1.94,20.9,1.498,0.0,6.2,8.0,1.817,0.0,4.31,40.0,0.657,0.0,3.93
1729949333.36,20.8,1.09,0.0,2.05,19.2,1.08,0.0,7.64,8.01,2.084,0.0,1.71,40.0,0.621,0.0,0.964
1729949333.46,19.2,1.083,0.0,2.63,20.8,1.588,0.0,9.12,8.0,1.892,0.0,3.94,40.0,0.65,0.0,3.32
1729949333.56,20.8,1.077,0.0,1.865,19.2,1.493,0.0,10.6,8.0,1.869,0.0,1.9,40.0,0.633,0.0,3.29
1729949333.66,19.2,0.994,0.0,1.1,20.8,1.536,0.0,13.9,8.01,1.666,0.0,3.48,40.0,0.619,0.0,3.26
1729949333.76,20.8,0.939,0.0,1.665,19.2,1.552,0.0,13.7,7.99,1.505,0.0,5.18,40.0,0.776,0.0,3.827
1729949333.86,19.2,1.156,0.0,2.23,20.8,1.386,0.0,12.5,8.0,1.401,0.0,2.25,40.0,0.725,0.0,4.393
1729949333.96,20.8,1.263,0.0,1.87,19.2,1.561,0.0,7.155,8.0,1.288,0.0,2.995,40.0,0.741,0.0,4.96
1729949334.06,19.2,0.907,0.0,1.51,20.8,1.664,0.0,1.81,8.01,1.338,0.0,3.74,40.0,0.587,0.0,5.09
1729949334.16,20.8,0.802,0.0,1.15,19.2,1.432,0.0,2.78,8.0,1.492,0.0,2.2,40.0,0.665,0.0,5.215
1729949334.26,19.2,0.715,0.0,1.63,20.8,1.333,0.0,3.61,7.99,1.198,0.0,4.38,38.4,0.799,0.0,5.34
1729949334.36,19.2,0.722,0.0,2.11,20.8,1.313,0.0,3.21,6.4,0.997,0.0,4.075,40.0,0.713,0.0,5.095
1729949334.46,20.8,0.823,0.0,0.873,19.2,1.452,0.0,4.13,9.6,0.938,0.0,3.77,40.0,0.695,0.0,4.85
1729949334.56,20.8,0.839,0.0,0.801,19.2,1.555,0.0,3.12,6.41,0.89,0.0,5.27,40.0,0.725,0.0,5.56
1729949334.66,19.2,0.806,0.0,1.19,20.8,1.488,0.0,2.11,7.99,1.098,0.0,3.34,41.6,0.787,0.0,3.97
1729949334.76,20.8,0.686,0.0,1.94,19.2,1.496,0.0,3.52,8.0,1.016,0.0,4.17,38.4,0.73,0.0,5.71
1729949334.86,19.2,0.569,0.0,0.831,20.8,1.505,0.0,1.57,8.0,1.24,0.0,3.15,40.0,0.662,0.0,5.105
1729949334.96,20.8,0.734,0.0,1.01,19.2,1.721,0.0,3.45,9.6,1.543,0.0,3.21,41.6,0.72,0.0,4.5
1729949335.06,19.2,0.685,0.0,2.13,20.8,1.637,0.0,3.26,6.4,1.261,0.0,3.813,38.4,0.623,0.0,4.71
1729949335.16,20.8,0.736,0.0,0.896,20.8,1.454,0.0,3.33,9.61,1.277,0.0,4.417,41.6,0.795,0.0,2.99
1729949335.26,19.2,0.921,0.0,1.6,17.6,1.508,0.0,3.4,6.39,1.079,0.0,5.02,38.4,0.825,0.0,3.137
1729949335.36,20.8,0.724,0.0,1.345,20.8,1.509,0.0,1.67,9.6,1.004,0.0,4.62,40.0,0.803,0.0,3.283
1729949335.46,19.2,0.961,0.0,1.09,20.8,1.607,0.0,2.197,6.4,0.94,0.0,4.85,39.8,0.842,0.0,3.43
1729949335.56,20.8,0.846,0.0,0.835,19.2,1.612,0.0,2.723,8.01,0.906,0.0,4.485,41.8,0.719,0.0,2.73
1729949335.66,19.2,0.797,0.0,1.372,19.2,1.168,0.0,3.25,7.99,0.964,0.0,4.12,38.4,0.837,0.0,2.31
1729949335.76,20.8,0.937,0.0,1.91,20.8,1.073,0.0,1.73,8.0,1.086,0.0,3.4,40.0,1.0,0.0,2.745
1729949335.86,19.2,0.843,0.0,3.18,20.8,1.341,0.0,3.06,8.0,1.315,0.0,4.97,40.0,0.739,0.0,3.18
1729949335.96,20.8,0.877,0.0,1.44,19.2,1.232,0.0,4.21,8.0,1.236,0.0,4.44,40.0,0.879,0.0,3.96
1729949336.06,19.2,0.895,0.0,2.98,20.8,1.235,0.0,3.13,8.0,1.157,0.0,5.82,40.0,0.66,0.0,5.2
1729949336.16,20.8,0.722,0.0,1.06,20.8,1.138,0.0,4.37,8.0,1.164,0.0,6.47,40.0,0.933,0.0,6.03
1729949336.26,19.2,0.806,0.0,2.26,19.2,1.25,0.0,2.47,7.99,1.088,0.0,6.45,40.0,0.884,0.0,6.49
1729949336.36,20.8,0.808,0.0,1.85,20.8,1.254,0.0,4.53,8.01,1.126,0.0,7.09,40.0,0.61,0.0,6.91
1729949336.46,19.2,0.918,0.0,1.39,19.2,1.075,0.0,2.91,7.99,1.264,0.0,7.52,40.0,0.712,0.0,7.19
1729949336.56,20.8,1.001,0.0,1.026,20.8,1.265,0.0,3.41,8.0,1.332,0.0,9.73,40.0,0.468,0.0,10.0
1729949336.66,19.2,1.002,0.0,0.663,19.2,1.282,0.0,2.35,8.0,1.428,0.0,9.16,40.0,0.468,0.0,9.51
1729949336.76,20.8,1.029,0.0,1.18,20.8,1.311,0.0,1.72,9.6,1.487,0.0,9.84,41.6,0.436,0.0,10.4
1729949336.86,19.2,0.934,0.0,2.3,19.2,1.482,0.0,3.23,8.0,1.449,0.0,9.49,40.0,0.449,0.0,9.665
1729949336.96,20.8,0.97,0.0,0.848,20.8,1.312,0.0,3.74,8.0,1.431,0.0,8.78,40.0,0.366,0.0,8.93
1729949337.06,19.2,0.979,0.0,0.942,19.2,1.348,0.0,2.72,8.0,1.501,0.0,10.1,40.0,0.547,0.0,9.21
1729949337.16,20.8,1.052,0.0,1.036,19.2,1.591,0.0,2.12,8.0,1.525,0.0,9.99,40.0,0.462,0.0,9.1
1729949337.26,19.2,0.872,0.0,1.13,20.8,1.59,0.0,2.42,8.0,1.514,0.0,11.1,40.0,0.386,0.0,9.56
1729949337.36,20.8,0.823,0.0,1.89,20.8,1.329,0.0,3.57,8.0,1.419,0.0,3.93,40.0,0.391,0.0,9.66
1729949337.46,19.2,1.04,0.0,0.707,19.2,1.29,0.0,1.87,8.0,1.44,0.0,3.72,40.0,0.352,0.0,9.76
1729949337.56,20.8,0.998,0.0,1.14,20.8,1.253,0.0,2.94,8.0,1.611,0.0,3.65,40.0,0.491,0.0,9.69
1729949337.66,19.2,0.803,0.0,2.16,19.2,1.248,0.0,1.57,8.0,1.433,0.0,5.26,40.0,0.403,0.0,9.69
1729949337.76,20.8,0.687,0.0,3.09,19.2,1.31,0.0,2.12,8.0,1.293,0.0,3.59,40.0,0.437,0.0,7.92
1729949337.86,19.2,0.758,0.0,1.92,20.8,1.227,0.0,2.49,8.01,1.134,0.0,5.2,40.0,0.45,0.0,5.9
1729949337.96,20.8,0.936,0.0,0.788,19.2,1.107,0.0,1.78,7.99,1.087,0.0,3.84,40.0,0.399,0.0,3.88
1729949338.06,19.2,0.935,0.0,1.23,20.8,1.279,0.0,3.39,8.0,1.052,0.0,4.32,40.0,0.597,0.0,3.61
1729949338.16,20.8,0.945,0.0,1.83,19.2,1.509,0.0,2.17,8.01,1.065,0.0,4.91,40.0,0.503,0.0,3.49
1729949338.26,19.2,0.719,0.0,1.3,20.8,1.356,0.0,2.39,8.0,1.104,0.0,4.03,40.0,0.579,0.0,3.16
1729949338.36,20.8,0.69,0.0,1.95,20.8,1.364,0.0,3.01,8.0,1.235,0.0,5.14,40.0,0.573,0.0,3.11
1729949338.46,19.2,0.894,0.0,0.996,19.2,1.31,0.0,2.26,7.99,1.475,0.0,4.08,40.0,0.495,0.0,3.06
