Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729949844.4,19.2,2.006,0.0,2.75,19.2,0.82,0.0,8.05,38.4,0.778,0.0,8.39,8.0,1.559,0.0,4.16
1729949844.5,20.8,1.762,0.0,2.18,20.8,0.959,0.0,5.185,40.0,0.758,0.0,8.62,8.0,1.784,0.0,6.85
1729949844.6,19.2,1.959,0.0,1.61,19.2,0.828,0.0,2.32,40.0,0.636,0.0,7.017,8.0,1.44,0.0,5.91
1729949844.7,19.2,1.655,0.0,2.6,20.8,0.7,0.0,4.77,40.0,0.715,0.0,5.415,8.0,1.307,0.0,4.97
1729949844.8,20.8,1.626,0.0,2.96,19.2,0.587,0.0,7.22,40.0,0.717,0.0,3.812,8.0,1.128,0.0,4.03
1729949844.9,19.2,1.262,0.0,3.357,20.8,0.487,0.0,6.325,40.0,0.647,0.0,2.21,8.01,1.009,0.0,2.7
1729949845.0,19.2,1.251,0.0,3.753,19.2,0.697,0.0,5.43,40.0,0.813,0.0,4.02,8.0,1.008,0.0,3.02
1729949845.1,20.8,1.573,0.0,4.15,20.8,0.669,0.0,6.24,40.0,0.785,0.0,4.09,7.99,1.022,0.0,4.43
1729949845.2,19.2,1.328,0.0,6.41,19.2,0.876,0.0,8.48,40.0,0.712,0.0,5.82,8.0,1.257,0.0,4.5
1729949845.3,20.8,1.544,0.0,6.28,20.8,0.808,0.0,10.1,40.0,0.842,0.0,8.63,8.0,1.519,0.0,6.88
1729949845.4,20.8,1.364,0.0,11.3,19.2,0.845,0.0,0.961,40.0,0.688,0.0,7.11,8.0,1.287,0.0,6.56
1729949845.5,20.8,1.496,0.0,8.24,20.8,0.975,0.0,0.707,40.0,0.884,0.0,7.19,7.99,1.326,0.0,5.75
1729949845.6,19.2,1.476,0.0,7.97,19.2,0.998,0.0,0.788,40.0,0.791,0.0,8.31,8.01,1.341,0.0,6.38
1729949845.7,19.2,1.657,0.0,12.2,20.8,1.131,0.0,0.869,40.0,1.011,0.0,9.4,8.0,1.264,0.0,6.51
1729949845.8,20.8,1.767,0.0,10.0,19.2,0.975,0.0,1.2,40.1,0.858,0.0,0.741,8.0,1.356,0.0,7.86
1729949845.9,20.8,1.629,0.0,14.3,20.8,0.917,0.0,1.12,39.9,0.78,0.0,0.847,8.01,1.421,0.0,8.3
1729949846.0,19.2,1.808,0.0,12.7,19.2,1.161,0.0,0.861,38.4,0.484,0.0,9.71,8.0,1.482,0.0,9.79
1729949846.1,19.2,1.697,0.0,14.5,20.8,1.089,0.0,0.866,41.6,0.673,0.0,6.72,8.0,1.752,0.0,7.15
1729949846.2,20.8,1.729,0.0,15.2,19.2,1.083,0.0,0.92,40.0,0.564,0.0,2.45,8.0,1.607,0.0,1.83
1729949846.3,20.8,1.763,0.0,13.6,20.8,0.93,0.0,1.56,40.0,0.573,0.0,2.42,8.0,1.345,0.0,2.37
1729949846.4,19.2,1.752,0.0,17.0,19.2,0.876,0.0,0.924,40.0,0.536,0.0,2.58,8.01,1.197,0.0,2.51
1729949846.5,20.8,1.581,0.0,16.8,20.8,1.012,0.0,1.11,40.0,0.538,0.0,1.41,7.99,1.092,0.0,0.966
1729949846.6,19.2,1.524,0.0,12.6,19.2,1.133,0.0,1.98,40.0,0.505,0.0,2.6,8.0,1.058,0.0,3.65
1729949846.7,19.2,1.795,0.0,13.1,20.8,1.233,0.0,1.52,40.0,0.74,0.0,1.58,8.0,1.162,0.0,2.94
1729949846.8,20.8,1.644,0.0,4.52,19.2,0.993,0.0,2.29,40.0,0.563,0.0,2.89,8.0,1.148,0.0,2.74
1729949846.9,19.2,1.631,0.0,14.6,20.8,0.898,0.0,1.24,40.0,0.626,0.0,3.26,6.41,1.105,0.0,3.14
1729949847.0,20.8,1.498,0.0,5.92,19.2,1.085,0.0,1.71,40.0,0.548,0.0,2.03,8.0,1.246,0.0,1.98
1729949847.1,19.2,1.659,0.0,3.18,20.8,1.191,0.0,0.824,40.0,0.754,0.0,1.83,9.6,1.393,0.0,2.22
1729949847.2,19.2,1.662,0.0,6.57,19.2,1.312,0.0,0.87,40.0,0.808,0.0,0.953,8.0,1.407,0.0,1.29
1729949847.3,20.8,1.953,0.0,2.12,20.8,1.189,0.0,1.64,40.0,0.656,0.0,1.34,8.0,1.27,0.0,2.38
1729949847.4,20.8,1.874,0.0,7.39,19.2,0.985,0.0,3.11,40.0,0.65,0.0,2.43,8.0,1.264,0.0,2.77
1729949847.5,19.2,1.932,0.0,5.74,20.8,1.155,0.0,0.824,40.0,0.666,0.0,1.84,8.0,1.319,0.0,1.98
1729949847.6,20.8,1.824,0.0,7.67,19.2,1.282,0.0,1.09,40.0,0.779,0.0,2.28,8.0,1.453,0.0,1.42
1729949847.7,19.2,1.909,0.0,4.0,20.8,1.429,0.0,2.82,40.0,0.722,0.0,2.65,7.99,1.675,0.0,1.27
1729949847.8,20.8,2.125,0.0,4.26,19.2,1.143,0.0,4.68,40.0,0.83,0.0,4.48,8.01,1.762,0.0,1.66
1729949847.9,19.2,1.76,0.0,6.9,20.8,1.136,0.0,1.63,40.0,0.655,0.0,1.93,8.0,1.899,0.0,0.748
1729949848.0,20.8,1.693,0.0,3.68,19.2,1.058,0.0,1.11,40.0,0.673,0.0,0.784,8.0,1.532,0.0,0.927
1729949848.1,19.2,1.53,0.0,8.56,19.2,0.951,0.0,1.48,40.0,0.648,0.0,1.46,8.0,1.218,0.0,1.23
1729949848.2,19.2,1.811,0.0,5.21,20.8,1.122,0.0,1.78,40.0,0.757,0.0,2.69,8.0,1.21,0.0,1.95
1729949848.3,20.8,2.201,0.0,5.51,20.8,1.054,0.0,2.37,40.0,0.812,0.0,3.26,8.0,1.137,0.0,1.35
1729949848.4,20.8,2.117,0.0,6.42,20.8,0.995,0.0,1.37,40.0,0.75,0.0,2.62,8.01,1.046,0.0,1.4
1729949848.5,19.2,2.037,0.0,4.61,19.2,0.943,0.0,2.51,40.1,0.931,0.0,4.12,8.0,1.141,0.0,4.32
1729949848.6,20.8,1.885,0.0,9.03,19.2,1.095,0.0,1.0,40.0,0.789,0.0,1.8,7.99,1.274,0.0,1.59
1729949848.7,19.2,2.267,0.0,4.95,20.8,1.179,0.0,1.73,40.0,0.92,0.0,3.77,8.0,1.48,0.0,2.14
1729949848.8,20.8,2.356,0.0,6.96,19.2,1.099,0.0,1.29,40.0,0.932,0.0,3.37,7.99,1.121,0.0,0.992
1729949848.9,19.2,2.241,0.0,7.0,20.8,1.01,0.0,1.17,40.0,0.776,0.0,2.93,8.01,0.932,0.0,1.34
1729949849.0,20.8,2.236,0.0,5.86,19.2,0.993,0.0,2.92,40.0,0.815,0.0,4.2,8.0,0.928,0.0,2.45
1729949849.1,20.8,1.874,0.0,8.65,20.8,1.116,0.0,1.16,40.0,0.855,0.0,3.41,8.0,0.808,0.0,2.0
1729949849.2,17.6,1.818,0.0,5.18,19.2,1.057,0.0,0.807,40.0,0.802,0.0,2.62,8.0,1.027,0.0,2.24
1729949849.3,20.8,1.798,0.0,6.72,20.8,0.944,0.0,0.994,40.0,0.894,0.0,1.23,8.0,0.992,0.0,1.55
1729949849.4,19.2,1.472,0.0,6.32,19.2,0.891,0.0,1.99,40.0,0.81,0.0,2.91,8.0,0.981,0.0,1.74
1729949849.5,20.8,1.473,0.0,6.77,20.8,0.827,0.0,1.84,40.0,0.868,0.0,2.47,8.0,1.151,0.0,1.48
1729949849.6,20.8,1.372,0.0,7.02,19.2,1.007,0.0,2.05,40.0,0.867,0.0,2.85,8.0,1.401,0.0,1.16
1729949849.7,19.2,1.286,0.0,5.93,20.8,0.98,0.0,2.87,40.0,0.831,0.0,3.23,8.0,1.48,0.0,2.3
1729949849.8,20.8,1.566,0.0,7.1,19.2,0.907,0.0,1.52,40.0,0.876,0.0,1.5,8.0,1.515,0.0,1.35
1729949849.9,20.8,1.331,0.0,4.16,20.8,0.838,0.0,2.29,40.0,0.908,0.0,2.01,7.99,1.538,0.0,1.45
1729949850.0,19.2,1.817,0.0,5.8,19.2,0.926,0.0,3.33,38.4,0.898,0.0,2.36,8.01,1.692,0.0,2.87
1729949850.1,20.8,1.592,0.0,8.2,20.8,0.936,0.0,2.34,41.6,0.832,0.0,2.71,7.99,1.669,0.0,0.972
1729949850.2,19.2,1.365,0.0,5.27,19.2,1.048,0.0,3.44,38.4,0.743,0.0,2.965,8.01,1.774,0.0,2.05
1729949850.3,20.8,1.456,0.0,7.3,20.8,0.996,0.0,2.22,40.0,0.62,0.0,3.22,8.0,1.844,0.0,1.06
1729949850.4,19.2,1.426,0.0,5.05,19.2,0.945,0.0,2.94,41.6,0.625,0.0,2.22,8.0,1.849,0.0,1.68
1729949850.5,20.8,1.363,0.0,6.62,20.8,0.821,0.0,3.22,40.0,0.698,0.0,2.6,8.0,1.55,0.0,3.26
1729949850.6,19.2,1.262,0.0,7.92,19.2,0.984,0.0,2.32,40.0,0.575,0.0,2.89,8.0,1.308,0.0,1.86
1729949850.7,19.2,1.304,0.0,6.31,20.8,1.067,0.0,2.74,40.0,0.577,0.0,3.31,8.0,1.124,0.0,1.65
1729949850.8,20.8,1.582,0.0,7.44,19.2,1.077,0.0,2.68,40.0,0.507,0.0,3.01,8.01,1.036,0.0,0.83
1729949850.9,20.8,1.432,0.0,5.32,20.8,0.837,0.0,2.05,40.0,0.762,0.0,2.05,6.39,1.045,0.0,3.36
1729949851.0,19.2,1.384,0.0,6.72,19.2,0.651,0.0,4.38,40.1,0.65,0.0,2.46,9.6,1.136,0.0,4.51
1729949851.1,20.8,1.316,0.0,10.1,20.8,0.899,0.0,1.35,40.0,0.626,0.0,3.99,8.0,1.091,0.0,3.05
1729949851.2,19.2,1.365,0.0,5.25,19.2,1.019,0.0,1.59,40.0,0.634,0.0,1.23,6.41,0.991,0.0,3.46
1729949851.3,19.2,1.848,0.0,5.03,20.8,1.002,0.0,4.44,40.0,0.61,0.0,1.95,9.58,1.193,0.0,3.96
1729949851.4,20.8,2.062,0.0,7.77,19.2,0.96,0.0,3.62,40.0,0.692,0.0,3.61,8.0,1.109,0.0,4.32
1729949851.5,19.2,1.976,0.0,8.99,20.8,0.892,0.0,6.24,40.0,0.608,0.0,3.24,8.01,1.059,0.0,6.01
1729949851.6,20.8,1.778,0.0,12.3,19.2,1.162,0.0,4.85,40.0,0.624,0.0,5.2,7.99,1.075,0.0,6.2
1729949851.7,20.8,1.699,0.0,10.1,20.8,1.16,0.0,6.75,40.0,0.818,0.0,4.02,8.0,1.119,0.0,6.39
1729949851.8,19.2,1.887,0.0,13.7,19.2,1.182,0.0,7.44,40.0,0.637,0.0,5.61,8.0,1.137,0.0,7.28
1729949851.9,20.8,1.904,0.0,14.4,20.8,1.143,0.0,6.42,40.0,0.731,0.0,7.08,8.0,1.135,0.0,7.11
1729949852.0,19.1,2.067,0.0,13.4,19.2,1.157,0.0,8.42,40.0,0.598,0.0,7.32,8.0,1.217,0.0,8.0
1729949852.1,20.8,1.904,0.0,14.2,19.2,1.284,0.0,9.31,40.0,0.815,0.0,8.54,7.99,1.174,0.0,8.89
1729949852.2,19.2,2.09,0.0,16.5,19.2,1.262,0.0,10.1,40.0,0.753,0.0,9.01,8.0,1.379,0.0,9.385
1729949852.3,20.8,2.246,0.0,16.5,19.2,1.021,0.0,11.0,40.0,0.769,0.0,0.868,8.0,1.32,0.0,9.88
1729949852.4,19.2,2.32,0.0,19.3,20.8,0.968,0.0,0.743,40.0,0.672,0.0,11.2,8.0,1.156,0.0,10.5
1729949852.5,20.8,2.082,0.0,10.4,20.8,1.124,0.0,7.33,40.0,0.692,0.0,1.88,8.0,1.15,0.0,1.41
1729949852.6,19.2,2.094,0.0,9.71,19.2,0.956,0.0,4.23,40.0,0.667,0.0,1.9,8.01,1.114,0.0,1.94
1729949852.7,20.8,2.045,0.0,10.6,20.8,1.112,0.0,2.84,40.1,0.683,0.0,1.94,7.99,1.067,0.0,2.47
1729949852.8,19.2,2.083,0.0,3.03,19.2,1.071,0.0,4.01,40.0,0.748,0.0,1.46,8.0,1.151,0.0,2.32
1729949852.9,20.8,2.024,0.0,6.51,20.8,0.95,0.0,3.07,40.0,0.83,0.0,2.13,8.0,1.304,0.0,1.1
1729949853.0,19.2,1.96,0.0,1.91,19.2,1.037,0.0,2.76,40.0,0.737,0.0,1.14,8.0,1.617,0.0,1.74
1729949853.1,20.8,2.293,0.0,5.27,20.8,1.056,0.0,2.55,40.0,0.817,0.0,1.63,8.0,1.441,0.0,1.375
1729949853.2,19.2,2.049,0.0,3.09,19.2,1.062,0.0,2.29,40.0,0.736,0.0,0.784,8.0,1.159,0.0,1.01
1729949853.3,19.2,1.814,0.0,3.87,20.8,1.116,0.0,3.86,40.0,0.946,0.0,1.74,8.0,1.35,0.0,0.752
1729949853.4,20.8,2.177,0.0,5.65,19.2,1.107,0.0,2.82,40.0,0.834,0.0,3.6,8.01,1.361,0.0,0.881
1729949853.5,19.2,1.91,0.0,2.43,20.8,1.027,0.0,2.5,40.0,0.833,0.0,2.91,7.99,1.408,0.0,1.01
1729949853.6,20.8,2.054,0.0,4.97,19.2,0.796,0.0,2.98,40.0,0.829,0.0,3.03,8.0,1.367,0.0,1.52
1729949853.7,19.1,1.462,0.0,1.62,20.8,0.915,0.0,2.19,40.0,0.804,0.0,2.71,8.01,1.383,0.0,0.881
1729949853.8,19.2,1.37,0.0,2.15,19.2,1.226,0.0,3.77,40.0,0.85,0.0,1.96,7.99,1.671,0.0,1.54
1729949853.9,20.8,1.864,0.0,3.47,20.8,1.254,0.0,2.92,40.1,0.978,0.0,3.91,8.0,1.468,0.0,3.29
1729949854.0,20.8,1.84,0.0,2.53,19.2,0.993,0.0,2.93,39.9,0.933,0.0,1.1,8.0,1.453,0.0,1.61
1729949854.1,20.8,1.753,0.0,3.01,20.7,0.92,0.0,2.85,40.0,0.894,0.0,2.19,8.0,1.264,0.0,2.97
1729949854.2,19.2,1.594,0.0,1.68,19.3,1.19,0.0,2.17,40.0,0.887,0.0,3.07,8.0,1.193,0.0,2.73
1729949854.3,20.8,1.92,0.0,2.81,20.8,1.288,0.0,3.99,40.0,1.02,0.0,2.49,8.0,1.128,0.0,2.73
1729949854.4,19.2,1.905,0.0,4.23,19.2,1.317,0.0,1.99,40.0,0.851,0.0,3.41,8.0,1.181,0.0,3.64
1729949854.5,20.8,1.986,0.0,3.42,20.8,1.13,0.0,3.54,38.4,0.73,0.0,1.97,8.01,1.401,0.0,3.18
1729949854.6,19.2,1.977,0.0,4.46,19.2,1.232,0.0,2.44,41.6,0.559,0.0,2.35,8.0,1.59,0.0,4.23
1729949854.7,20.8,2.034,0.0,1.71,20.8,1.122,0.0,3.03,40.0,0.657,0.0,0.817,8.0,1.737,0.0,3.54
1729949854.8,19.2,1.818,0.0,2.58,19.2,1.283,0.0,3.37,39.9,0.545,0.0,2.92,8.0,1.405,0.0,3.39
1729949854.9,20.8,1.887,0.0,4.25,20.8,1.282,0.0,2.14,40.1,0.718,0.0,4.36,8.0,1.324,0.0,3.85
1729949855.0,19.2,2.063,0.0,4.21,19.2,1.083,0.0,3.38,40.0,0.561,0.0,3.22,8.0,1.157,0.0,2.85
1729949855.1,19.2,2.019,0.0,6.53,20.8,1.119,0.0,1.8,40.0,0.627,0.0,4.41,8.01,1.018,0.0,4.26
1729949855.2,20.8,2.049,0.0,3.27,19.2,1.097,0.0,2.63,40.0,0.546,0.0,3.76,7.99,0.991,0.0,3.46
1729949855.3,19.2,1.777,0.0,5.56,20.8,1.178,0.0,2.52,40.0,0.733,0.0,4.75,6.4,0.954,0.0,3.93
1729949855.4,20.8,2.133,0.0,3.14,19.2,0.931,0.0,3.29,40.0,0.568,0.0,4.4,8.0,1.063,0.0,4.28
1729949855.5,19.2,1.913,0.0,3.78,20.8,0.952,0.0,2.76,40.0,0.677,0.0,3.16,8.01,1.164,0.0,2.82
1729949855.6,20.8,1.909,0.0,5.76,19.2,0.875,0.0,1.24,40.0,0.681,0.0,4.56,9.6,1.302,0.0,4.03
1729949855.7,20.8,1.813,0.0,3.26,20.8,1.03,0.0,2.35,40.0,0.676,0.0,3.63,8.0,1.505,0.0,1.94
1729949855.8,19.2,1.687,0.0,3.69,19.1,1.018,0.0,0.868,40.0,0.793,0.0,4.46,8.0,1.481,0.0,3.84
1729949855.9,20.8,1.946,0.0,1.62,20.9,0.975,0.0,2.73,41.6,0.736,0.0,4.6,8.0,1.468,0.0,3.72
1729949856.0,19.2,1.845,0.0,3.15,19.2,0.946,0.0,4.43,38.4,0.702,0.0,3.25,8.0,1.522,0.0,2.89
1729949856.1,20.8,2.033,0.0,5.19,20.8,0.845,0.0,2.52,40.0,0.648,0.0,4.85,7.99,1.533,0.0,4.75
1729949856.2,19.2,1.746,0.0,3.28,19.2,1.0,0.0,3.7,40.0,0.569,0.0,3.73,8.0,1.471,0.0,3.75
1729949856.3,19.2,1.855,0.0,4.47,20.8,1.298,0.0,3.36,40.0,0.838,0.0,3.79,8.0,1.758,0.0,3.74
1729949856.4,20.8,1.93,0.0,1.7,19.2,1.056,0.0,3.02,40.0,0.634,0.0,4.16,8.0,1.771,0.0,3.62
1729949856.5,19.2,1.992,0.0,3.99,20.9,0.985,0.0,3.64,40.0,0.682,0.0,2.79,8.0,1.517,0.0,2.9
1729949856.6,20.8,1.856,0.0,2.18,19.2,0.745,0.0,2.02,40.1,0.574,0.0,3.65,8.0,1.187,0.0,4.06
1729949856.7,19.2,1.713,0.0,3.03,19.2,0.819,0.0,4.14,40.0,0.691,0.0,2.72,8.0,1.043,0.0,3.08
1729949856.8,20.8,1.695,0.0,6.06,20.8,1.052,0.0,4.007,39.9,0.915,0.0,3.52,8.0,1.134,0.0,3.98
1729949856.9,19.2,1.81,0.0,3.05,20.8,0.872,0.0,3.873,40.1,0.703,0.0,5.76,8.0,1.031,0.0,2.83
1729949857.0,20.8,1.641,0.0,3.94,19.2,0.802,0.0,3.74,40.0,0.706,0.0,3.34,8.0,0.917,0.0,3.85
1729949857.1,19.2,1.618,0.0,2.76,20.8,0.754,0.0,3.98,39.9,0.657,0.0,2.54,8.01,0.981,0.0,2.7
1729949857.2,20.8,1.688,0.0,5.07,19.2,0.797,0.0,4.035,40.0,0.741,0.0,3.07,8.0,1.073,0.0,3.32
1729949857.3,19.2,1.784,0.0,4.68,20.8,0.987,0.0,4.09,40.0,0.95,0.0,3.59,8.0,1.373,0.0,3.98
1729949857.4,19.2,2.218,0.0,10.4,19.2,1.013,0.0,6.13,40.0,0.9,0.0,7.17,8.0,1.256,0.0,8.81
1729949857.5,20.8,2.078,0.0,10.7,20.8,0.985,0.0,6.53,40.0,0.938,0.0,5.35,8.0,1.222,0.0,6.37
1729949857.6,19.2,2.058,0.0,10.4,19.2,0.916,0.0,5.63,40.0,0.917,0.0,5.51,8.0,1.197,0.0,6.83
1729949857.7,20.8,1.966,0.0,13.4,20.8,0.828,0.0,6.68,40.0,0.755,0.0,7.49,8.01,1.124,0.0,6.64
1729949857.8,19.2,1.55,0.0,12.8,19.2,1.222,0.0,6.31,40.0,0.92,0.0,7.11,7.99,1.194,0.0,6.31
1729949857.9,20.8,2.421,0.0,14.9,20.8,1.39,0.0,9.98,40.0,0.885,0.0,9.68,8.0,1.231,0.0,11.0
1729949858.0,19.2,1.723,0.0,17.0,19.2,1.086,0.0,8.63,40.0,0.843,0.0,7.94,8.0,1.372,0.0,9.01
1729949858.1,20.8,1.635,0.0,17.2,20.8,1.087,0.0,8.41,40.1,0.738,0.0,7.67,8.0,1.567,0.0,9.27
1729949858.2,20.8,1.743,0.0,18.5,19.2,1.101,0.0,9.07,38.3,0.773,0.0,10.0,7.99,1.718,0.0,9.67
1729949858.3,19.2,1.761,0.0,19.1,20.6,1.107,0.0,9.4,41.6,0.765,0.0,9.55,8.0,1.618,0.0,9.28
1729949858.4,20.8,1.847,0.0,19.7,19.4,1.155,0.0,8.57,40.0,0.921,0.0,9.71,8.0,1.459,0.0,10.2
1729949858.5,20.8,1.837,0.0,17.3,20.6,1.06,0.0,3.4,40.0,0.872,0.0,9.21,8.01,1.304,0.0,10.0
1729949858.6,19.2,1.837,0.0,9.69,19.3,0.921,0.0,2.92,40.0,0.822,0.0,9.12,8.0,1.247,0.0,7.11
1729949858.7,20.8,1.763,0.0,11.3,20.8,0.972,0.0,2.41,38.4,0.649,0.0,9.84,8.0,1.548,0.0,4.27
1729949858.8,19.2,1.745,0.0,4.55,19.2,1.056,0.0,1.23,40.0,0.62,0.0,7.54,8.0,1.63,0.0,3.54
1729949858.9,19.2,1.872,0.0,9.625,20.8,1.031,0.0,5.43,41.6,0.7,0.0,8.82,8.01,1.834,0.0,5.86
1729949859.0,20.8,1.706,0.0,14.7,19.2,0.968,0.0,0.911,40.0,0.559,0.0,2.37,7.99,1.476,0.0,3.73
1729949859.1,19.2,1.608,0.0,5.8,20.8,0.88,0.0,1.09,40.0,0.603,0.0,2.61,8.0,1.392,0.0,2.8
1729949859.2,20.8,1.638,0.0,9.21,19.2,0.84,0.0,1.73,40.0,0.562,0.0,4.72,8.0,1.206,0.0,4.24
1729949859.3,19.2,1.62,0.0,4.58,20.8,1.028,0.0,2.06,40.0,0.773,0.0,2.53,8.01,1.124,0.0,3.43
1729949859.4,20.8,1.687,0.0,5.08,19.2,1.313,0.0,3.35,40.0,0.637,0.0,3.94,7.99,1.082,0.0,4.2
1729949859.5,20.8,1.56,0.0,5.58,20.8,1.104,0.0,1.06,40.0,0.724,0.0,2.33,8.01,1.053,0.0,3.23
1729949859.6,19.2,1.884,0.0,7.405,20.8,1.061,0.0,1.4,40.0,0.683,0.0,6.5,8.0,1.102,0.0,2.59
1729949859.7,20.8,1.859,0.0,9.23,19.2,0.922,0.0,1.06,40.0,0.721,0.0,2.92,6.4,1.059,0.0,3.91
1729949859.8,19.2,1.638,0.0,6.05,19.2,1.283,0.0,1.08,40.0,0.705,0.0,2.38,8.0,1.248,0.0,2.87
1729949859.9,20.8,1.98,0.0,6.535,20.8,1.366,0.0,2.64,40.0,0.84,0.0,3.43,9.61,1.72,0.0,3.92
1729949860.0,19.2,2.352,0.0,7.02,20.8,1.232,0.0,1.47,40.0,0.69,0.0,5.09,7.99,1.562,0.0,4.92
1729949860.1,20.8,2.191,0.0,8.71,19.2,1.26,0.0,1.36,40.0,0.718,0.0,2.96,8.0,1.363,0.0,2.38
1729949860.2,19.2,2.35,0.0,4.84,19.2,1.14,0.0,1.43,40.0,0.804,0.0,2.76,8.01,1.267,0.0,2.81
1729949860.3,20.8,2.354,0.0,5.82,20.8,1.418,0.0,1.29,40.0,0.722,0.0,2.72,8.0,1.23,0.0,2.48
1729949860.4,19.2,2.182,0.0,3.8,19.2,1.402,0.0,0.824,40.1,0.69,0.0,2.77,8.0,1.396,0.0,3.77
1729949860.5,20.8,2.554,0.0,5.82,20.8,1.3,0.0,3.34,39.9,0.718,0.0,5.62,8.0,1.476,0.0,5.53
1729949860.6,19.2,2.433,0.0,9.52,19.2,1.23,0.0,2.08,40.0,0.763,0.0,3.21,8.0,1.485,0.0,2.75
1729949860.7,20.8,2.117,0.0,6.61,20.8,1.223,0.0,0.902,40.0,0.717,0.0,3.15,7.99,1.709,0.0,3.34
1729949860.8,19.2,2.262,0.0,6.36,19.2,1.381,0.0,2.7,40.0,0.85,0.0,3.78,8.0,1.323,0.0,3.21
1729949860.9,20.8,1.946,0.0,6.14,19.2,1.223,0.0,3.85,40.0,0.704,0.0,3.64,8.0,1.215,0.0,4.57
1729949861.0,19.2,2.467,0.0,7.06,20.8,1.151,0.0,5.67,40.0,0.768,0.0,5.9,8.0,1.016,0.0,6.01
1729949861.1,20.8,2.419,0.0,11.2,20.8,0.987,0.0,4.48,40.1,0.81,0.0,4.82,8.0,0.925,0.0,4.54
1729949861.2,19.2,2.201,0.0,8.24,19.2,1.008,0.0,3.98,40.0,0.731,0.0,3.16,8.0,0.859,0.0,3.91
1729949861.3,19.2,2.383,0.0,6.66,20.8,1.021,0.0,3.26,40.0,0.749,0.0,4.25,8.0,0.849,0.0,3.97
1729949861.4,19.2,1.767,0.0,6.71,19.2,1.131,0.0,3.5,39.9,0.797,0.0,4.31,8.0,0.842,0.0,4.99
1729949861.5,20.8,2.142,0.0,6.8,20.8,0.997,0.0,5.45,40.0,0.848,0.0,6.49,8.0,1.154,0.0,5.28
1729949861.6,19.2,1.82,0.0,12.1,19.2,1.042,0.0,4.35,40.0,0.91,0.0,3.6,8.0,1.218,0.0,4.56
1729949861.7,20.8,1.885,0.0,6.81,20.8,0.834,0.0,4.41,40.1,0.811,0.0,3.78,8.0,1.291,0.0,4.95
1729949861.8,19.3,1.932,0.0,6.7,19.2,0.986,0.0,3.89,40.0,0.807,0.0,3.66,8.0,1.359,0.0,4.29
1729949861.9,20.7,2.26,0.0,7.05,20.8,1.093,0.0,4.46,40.0,0.975,0.0,3.94,8.0,1.503,0.0,4.63
1729949862.0,19.2,2.278,0.0,9.44,19.2,1.114,0.0,3.76,40.0,0.951,0.0,4.97,8.0,1.664,0.0,4.54
1729949862.1,19.2,1.508,0.0,9.0,20.8,1.026,0.0,4.12,40.0,0.917,0.0,3.93,8.01,1.667,0.0,4.64
1729949862.2,20.8,1.555,0.0,7.49,19.2,0.935,0.0,3.05,40.0,0.807,0.0,4.38,7.99,1.716,0.0,4.26
1729949862.3,20.8,1.883,0.0,6.21,20.8,0.957,0.0,3.65,40.0,0.778,0.0,3.9,8.0,1.857,0.0,4.41
1729949862.4,19.2,1.799,0.0,5.92,20.8,1.011,0.0,4.2,40.0,0.919,0.0,4.29,8.0,2.012,0.0,4.61
1729949862.5,20.8,1.493,0.0,2.79,19.2,1.147,0.0,3.11,40.0,0.833,0.0,4.02,8.0,1.68,0.0,4.42
1729949862.6,20.8,1.663,0.0,5.3,19.2,1.245,0.0,3.97,40.0,0.952,0.0,4.335,8.0,1.416,0.0,5.15
1729949862.7,19.2,1.633,0.0,5.86,20.8,0.991,0.0,2.38,40.0,0.948,0.0,4.65,8.01,1.204,0.0,3.51
1729949862.8,20.8,1.693,0.0,5.65,19.2,0.956,0.0,3.21,40.0,0.697,0.0,4.82,7.99,1.208,0.0,4.29
1729949862.9,19.2,1.325,0.0,6.57,20.8,1.412,0.0,2.31,40.0,0.91,0.0,4.94,8.0,1.148,0.0,3.87
1729949863.0,20.8,1.44,0.0,8.74,19.2,1.245,0.0,2.1,38.4,0.697,0.0,4.02,7.99,1.035,0.0,3.34
1729949863.1,19.2,1.247,0.0,7.84,20.8,1.086,0.0,2.43,40.0,0.752,0.0,4.635,8.01,1.217,0.0,4.11
1729949863.2,20.8,1.338,0.0,9.07,19.2,1.13,0.0,2.01,41.6,0.602,0.0,5.25,6.4,1.311,0.0,3.87
1729949863.3,19.2,1.597,0.0,8.67,20.8,1.143,0.0,5.74,40.1,0.79,0.0,8.05,9.59,1.279,0.0,7.34
1729949863.4,20.8,1.769,0.0,13.8,20.8,1.232,0.0,2.54,40.0,0.725,0.0,5.88,8.0,1.139,0.0,5.09
1729949863.5,19.2,1.786,0.0,9.99,19.2,1.238,0.0,5.17,40.0,0.707,0.0,5.34,7.99,1.094,0.0,6.52
1729949863.6,20.8,1.844,0.0,11.4,20.8,1.071,0.0,4.44,40.0,0.723,0.0,6.05,8.02,1.03,0.0,7.41
1729949863.7,19.2,1.857,0.0,11.7,19.2,0.987,0.0,6.05,40.0,0.701,0.0,6.76,8.0,1.084,0.0,7.19
1729949863.8,20.8,1.957,0.0,13.8,19.2,1.052,0.0,6.97,40.0,0.804,0.0,7.47,7.99,1.178,0.0,7.79
