Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729949374.86,0.0,-0.6687612868215349,0.0,-1.279938314781607,0.0006164588565971974,-0.9340609928971066,0.0,-1.3913716160067033,-4.897998405736799,-1.7222027775243276,0.167,-0.9211798667943426,-6.999068219763414,-0.05925053909189984,0.25,1.2655877652540317
1729949374.96,0.0,-1.9992654394844973,0.0,-1.5486659865172172,-0.01714682091302458,-1.0177947194263928,0.0,-1.1828184762312393,-2.9365956622256966,-1.392667181637663,0.154,-1.117232624559352,-8.999031251807242,0.39924492291541075,0.385,1.5901689281438338
1729949375.06,0.0,-1.2186124927689839,0.0,-1.4540129199544718,0.0006164588565971974,-0.019431056961819407,0.0,-1.2923972445878391,-6.859401149247899,-2.5876863755123813,0.25,-1.0840782686802635,-4.999105187719585,1.1421236461677633,0.231,-1.4605392695089485
1729949375.16,2.7273412581302345,-0.5329955569579681,0.0,-1.4902784626988186,2.8605045017657633,0.18990325936139826,0.0,-0.493532675278434,-4.897998405736799,-2.7759924303047607,0.231,-1.0509239128011751,-0.999179123631926,-0.6396245416327995,0.0,0.2741076010168775
1729949375.26,0.0,-1.5308736714551892,0.0,-1.5541058179288691,-0.01714682091302458,-0.9598252164445789,0.0,-1.2393752598991619,-6.859401149247899,-2.957055944528203,0.25,-1.0177695569220868,-4.999105187719585,-2.1660081683153662,0.167,-1.3895925672379537
1729949375.36,0.0,-1.815981704168681,0.0,-1.4032411601123862,0.0006164588565971974,-1.9098809597576416,0.0,-1.1227268935840715,0.986209824796503,-2.7832349708736985,0.0,-0.9846152010429985,-6.999068219763414,-0.848559182547523,0.308,-0.6162735124841089
1729949375.46,-2.7273412581302345,-0.9335044600554918,0.0,-1.570062656736382,-2.841508304282947,-1.896998847983905,0.0,-1.3312800333595358,-8.820803892758999,-1.9394789945924582,0.333,-0.95146084516391,-8.999031251807242,-0.01862435891403682,0.333,-1.1554684497436705
1729949375.56,2.7273412581302345,-1.9313825745527133,0.0,-1.4721456913266453,2.8605045017657633,-1.6747824198869514,0.0,-0.9636609395180395,-0.975192918714599,-1.3492119382240368,0.0,-0.9797525621807321,-6.999068219763414,-0.12889541939680724,0.308,-0.7617142521396486
1729949375.66,0.17045882863314193,-2.230067180252562,0.0,-1.381481834465778,-0.01714682091302458,-1.7327519228687653,0.0,-0.8788257640161559,-8.820803892758999,-1.685990074679639,0.385,-1.0078232501583604,-8.999031251807242,-1.695905226257237,0.273,-0.9390810078171359
1729949375.76,0.0,-2.3522563371297727,0.0,-1.588920738963442,0.018379738626218976,-1.9678504627394553,0.0,-1.1015180997086007,-2.9365956622256966,-2.240044428203372,0.154,-1.0361149671751824,1.0007839084119055,-2.3749428092300895,0.071,-1.1164477634946233
1729949375.86,0.0,-1.9042294285799999,0.0,-1.508411234070992,-0.01714682091302458,-1.5685049977536256,0.0,-1.3489540282557617,-6.859401149247899,-2.0046618597128973,0.25,-1.0641856551528106,-2.999142155675753,-2.3401203690776358,0.154,-1.2938145191721107
1729949375.96,0.0,-1.9110177150731782,0.0,-1.2980710861537803,-2.841508304282947,-0.698962453026416,0.0,-1.3595584251934971,-0.975192918714599,-1.8924024808943636,0.077,-0.726011225186109,-4.999105187719585,-2.4155689894079524,0.091,-1.4711812748495978
1729949376.06,0.0,-1.7005808337846489,0.0,-1.269058651958303,2.842741221996141,-1.3591706814304088,0.0,-1.363093224172742,-4.897998405736799,-1.7620367506534853,0.167,-1.097340011031899,-4.999105187719585,-0.6628395017344355,0.231,-1.1129004283810735
1729949376.16,0.0,-1.6055448228801514,0.0,-1.5914593269555464,0.0006164588565971974,-2.0161583818909667,0.0,-1.4666628342646253,0.986209824796503,-1.5013052901717283,0.0,-0.8652595198782802,-2.999142155675753,-1.1561574038942002,0.154,-0.4814747781692185
1729949376.26,0.0,-1.476567379509762,0.0,-1.4250004857589944,-0.01714682091302458,-2.4187243748202305,0.0,-1.147470486438788,-6.859401149247899,-1.664262452972826,0.25,-0.6331790287246617,-4.999105187719585,-1.1735686239704273,0.167,-0.6269155178247582
1729949376.36,-0.17045882863314193,-0.7773738707123891,0.0,-1.508411234070992,0.018379738626218976,-2.0580252451556102,0.0,-0.48646307731994365,-0.975192918714599,-1.8489472374807374,0.0,-0.9691431682994239,-0.999179123631926,0.09164670156873425,0.077,-0.8503976299783922
1729949376.46,0.17045882863314193,-1.3475899361393728,0.0,-1.3415897374469965,0.0006164588565971974,-1.98717363040006,0.0,-1.2959320435670842,-8.820803892758999,-0.16505655520272558,0.333,-0.5248747995196397,-4.999105187719585,1.1189086860661273,0.167,-1.3754032267837548
1729949376.56,0.0,-1.6462745418392217,0.0,-1.0587185040410911,-0.01714682091302458,-1.781059842020277,0.0,-0.9141737538086074,-2.9365956622256966,-0.16143528491825712,0.214,-0.7901096465523466,-2.999142155675753,-0.024428098939445822,0.154,-0.9000603215680887
1729949376.66,-0.34091765726628387,-1.2797070712075893,0.0,-1.4467598114056026,0.0006164588565971974,-1.481550743280905,0.0,-0.9035693568708719,-0.975192918714599,-0.7263534492953962,0.0,-1.0553444935850538,-0.999179123631926,-1.3476808247326972,0.0,-1.2370571573553146
1729949376.76,0.34091765726628387,-1.0353287574531675,0.0,-1.530895870572487,0.0006164588565971974,-1.049999998860734,0.0,-1.363093224172742,0.986209824796503,-1.552003074154292,0.0,-0.4320426030581922,1.0007839084119055,-0.964633983055703,0.0,-1.1519211146301207
1729949376.86,0.0,-0.8656215951237081,0.0,-1.4431332571311677,0.0006164588565971974,-0.1579137585294859,0.0,-0.9848697333935105,-0.975192918714599,-1.7149602369553898,0.0,-1.079657687896385,-0.999179123631926,-0.7324843820393436,0.0,-1.1129004283810735
1729949376.96,0.0,-0.8859864546032432,0.0,-1.4612660285033414,0.0006164588565971974,-0.5411565837981449,0.0,-1.1969576721482198,0.986209824796503,-0.8349915578294616,0.0,-0.5071924763841258,-0.999179123631926,-1.2954471645040162,0.0,-0.9710070238390835
1729949377.06,0.17045882863314193,-0.6008784218897518,0.0,-1.4104942686612556,0.018379738626218976,-1.0338973591435638,0.0,-0.9424521456425687,-0.975192918714599,-0.5633962864942986,0.0,-0.9890357818268769,1.0007839084119055,-1.5566154656474207,0.0,-0.9284390024764867
1729949377.16,0.0,0.12546823288033512,0.0,-0.7287020650675345,0.0006164588565971974,-1.0693231665213385,0.0,-1.0591005119576589,0.986209824796503,-0.1831629066250702,0.0,-0.6132864151972085,1.0007839084119055,-1.6901014862318278,0.0,-0.7368829063448004
1729949377.26,0.0,-0.5262072704647897,0.0,-1.6124933417472678,0.0006164588565971974,-1.1691595327677964,0.0,-0.9601261405387945,-0.975192918714599,-0.8205064766915862,0.0,-0.4563557973695236,-0.999179123631926,-2.1660081683153662,0.0,-0.006131872953552531
1729949377.36,0.0,-0.07139207542183798,0.0,-1.4757722456010798,0.0006164588565971974,-0.6023466147233927,0.0,-1.0909137027708653,0.986209824796503,-1.2731652622501914,0.0,-0.8166331312556173,1.0007839084119055,-1.96868100745146,0.0,-1.2086784764469165
1729949377.46,0.0,-0.68912614630107,0.0,-0.23186412946998242,0.0006164588565971974,-0.6345518941577338,0.0,-0.4511150875274921,-0.975192918714599,-0.08538860894441097,0.0,-0.44751463580176665,-0.999179123631926,-1.2432135042753352,0.0,-0.38924406521692523
1729949377.56,0.0,0.037220508469016145,0.0,-1.5265440054431656,0.0006164588565971974,0.09328742105837488,0.0,-0.8611517691199302,0.986209824796503,-0.5235623133651409,0.0,0.005594894545774471,1.0007839084119055,-0.7498956021155706,0.0,-0.9710070238390835
1729949377.66,0.0,0.3087519681961507,0.0,-0.8737642360449219,0.0006164588565971974,0.8018035686138789,0.0,-0.8646865680991752,-0.975192918714599,-0.8929318823809631,0.0,-0.6707539653876284,-0.999179123631926,-1.7887650666637809,0.0,0.12511952624778813
1729949377.76,0.0,0.14583309235987027,0.0,-1.4902784626988186,-0.01714682091302458,-0.20622167768099722,0.0,-0.9283129497255881,-0.975192918714599,-1.6896113449641084,0.0,-0.5005616052083081,1.0007839084119055,-2.090559547985049,0.0,-0.9532703482713348
1729949377.86,0.0,0.45809427104607514,0.0,-1.580942319559686,0.0006164588565971974,-0.9566046885011451,0.0,-1.4249522063095323,0.986209824796503,-1.7439303992311406,0.0,-0.5646600265745456,-0.999179123631926,-2.3981577693317258,0.0,-1.1554684497436705
1729949377.96,0.0,0.36984654663475613,0.0,-1.0587185040410911,0.0006164588565971974,-1.0435589429738656,0.0,-1.4652489146729273,-0.975192918714599,-1.193497315991877,0.0,-0.2021724022965128,1.0007839084119055,-0.6802507218106626,0.0,-0.9710070238390835
1729949378.06,0.0,0.09152680041444321,0.0,-0.17021270680459277,0.0006164588565971974,-0.7408293162910599,0.0,-0.5712982528218273,0.986209824796503,-0.2881797448746663,0.0,0.3725030996076857,-0.999179123631926,-0.2391664798795783,0.0,-0.7475249116854495
1729949378.16,0.0,1.5374318234614373,0.0,-1.1929010121951746,-0.01714682091302458,-0.6893008691961141,0.0,-1.1510052854180328,-0.975192918714599,-0.6249578813302685,0.0,0.25977828961878524,1.0007839084119055,-1.2316060242245173,0.0,-0.2083299744258882
1729949378.26,0.0,0.7432023037595672,0.0,-0.7613410535374466,0.018379738626218976,-0.5733618632324861,0.0,-0.7020858150538981,-0.975192918714599,-1.8634323186186128,0.0,0.4675455864610727,-0.999179123631926,-1.753942626511327,0.0,-0.74043024145835
1729949378.36,-2.7273412581302345,2.290931624204237,0.0,-1.0623450583155256,-2.8592715840525704,0.10616953283211134,0.0,-1.3949064149859487,0.986209824796503,-1.6533986421194198,0.0,0.6045835907613045,1.0007839084119055,-2.1660081683153662,0.0,-1.0419537261100786
1729949378.46,2.7273412581302345,1.6596209803386481,0.0,-0.9462953215336157,2.842741221996141,1.3718370146017165,0.0,-0.9601261405387945,-0.975192918714599,-2.0155256705663045,0.0,0.7416215950615362,-0.999179123631926,-0.3552412803877584,0.0,-0.6375575231654074
1729949378.56,0.0,0.987580617513989,0.0,1.106334397796417,0.0006164588565971974,0.14803639609675442,0.0,0.7542513643951059,0.986209824796503,-1.5121691010251352,0.0,1.8246638871117564,1.0007839084119055,-0.49453104099757444,0.0,0.8026605329357899
1729949378.66,0.0,1.408454380091048,0.0,-0.6489178710299713,0.0006164588565971974,-0.8599888501981217,0.0,-1.221701265002936,0.986209824796503,-1.352833208508506,0.0,2.9077061791619774,-0.999179123631926,-1.1039237436655192,0.0,-0.4353594216930719
1729949378.76,0.0,0.9740040445276322,0.0,-0.7649676078118814,0.03614301839584075,-1.5910486933576644,0.0,-1.1156572956255812,-0.975192918714599,-1.9105088323167074,0.0,1.2720912891269505,1.0007839084119055,-1.922251087248188,0.0,-1.2335098222417649
1729949378.86,-2.7273412581302345,0.5191888494846806,0.0,-0.9354156587103116,-2.8592715840525704,-2.0225994377778354,0.0,-1.356023626214252,0.986209824796503,-2.645626700063883,0.0,0.09511165541931314,-0.999179123631926,-2.2936904488743637,0.0,-1.2015838062198172
1729949378.96,0.0,1.0418869094594152,0.0,-1.105863709608742,0.018379738626218976,-1.3817143770344475,0.0,-0.9707305374765298,-0.975192918714599,-2.678218132624102,0.0,-1.0818679782883243,1.0007839084119055,-0.2855964000828503,0.0,-1.1270897688352726
1729949379.06,0.0,-0.023874069969589302,0.0,0.05644693534757516,0.0006164588565971974,-1.4171401844122227,0.0,1.0370352827347185,0.986209824796503,-1.0305401531907792,0.0,-0.8895727141896119,-0.999179123631926,-0.31461510020989536,0.0,1.1502993740636651
1729949379.16,0.0,0.8042968821981726,0.0,1.218757580303892,-0.01714682091302458,-1.5813871095273622,0.0,-1.2146316670444457,-0.975192918714599,-1.5266541821630106,0.0,-0.577921768926181,1.0007839084119055,-1.063297563487656,0.0,-1.034859055882979
1729949379.26,0.0,-1.1575179143303784,0.0,-0.8882704531426607,0.018379738626218976,-1.4912123271112074,0.0,-1.3418844302972712,-0.975192918714599,-1.957585346014803,0.0,-0.8453669063508272,-0.999179123631926,-1.3418770847072883,0.0,-1.1341844390623719
1729949379.36,2.7273412581302345,-0.8927747410964215,0.0,-0.8610712960844005,0.0006164588565971974,-0.9791483841051835,0.0,-1.3772324200897228,0.986209824796503,-2.156755211660589,0.0,-0.7812684849845897,1.0007839084119055,-1.893232387121143,0.0,-0.8362082895241932
1729949379.46,0.17045882863314193,-0.7502207247396755,0.0,-0.8338721390261404,2.842741221996141,-0.3962328263436102,0.0,-1.2181664660236908,-0.975192918714599,-2.6963244840464466,0.0,-1.0951297206399597,-0.999179123631926,-0.842755442522114,0.0,-0.9071549917951882
1729949379.56,-0.17045882863314193,-1.4086845145779783,0.0,0.15255062362009425,-0.01714682091302458,-1.3108627622788973,0.0,1.4117239745347052,0.986209824796503,-1.3709395599308498,0.0,-0.6110761248052694,1.0007839084119055,0.033609301314644215,0.0,1.210604070994011
1729949379.66,0.0,-1.2254007792621624,0.0,1.1389733862663294,0.018379738626218976,-1.8712346244364322,0.0,-0.5571590569048467,-0.975192918714599,-1.27678653253466,0.0,-1.1415458188706835,-0.999179123631926,-0.7673068221917976,0.0,-0.5595161506673131
1729949379.76,0.0,-1.3543782226325511,0.0,-0.9825608642779625,-0.01714682091302458,-2.2641390335353937,0.0,-1.2747232496916132,0.986209824796503,-2.178482833367402,0.0,-0.8055816792959212,1.0007839084119055,-1.2954471645040162,0.0,-1.010027710088131
1729949379.86,-2.7273412581302345,-1.3611665091257297,0.0,-0.5002291457781494,-2.8237450245133253,-1.75207509052937,0.0,-0.49706747425767905,-0.975192918714599,-2.68546067319304,0.0,-0.8950984401694598,-0.999179123631926,-2.090559547985049,0.0,-0.5772528262350617
1729949379.96,2.7273412581302345,-0.5601487029306815,0.0,-0.01789742727833595,2.8249779422265195,-1.5137560227152462,0.0,0.022547975691358867,-0.975192918714599,-2.8013413222960426,0.0,-0.9846152010429985,1.0007839084119055,-0.024428098939445822,0.0,0.20670823385943246
1729949380.06,0.0,-0.8588333086305296,0.0,0.4644342912214774,0.0006164588565971974,-1.4139196564687886,0.0,0.019013176712113476,0.986209824796503,-1.9032662917477698,0.0,-0.8409463255669488,-0.999179123631926,-0.3668487604385764,0.0,0.4372850162401658
1729949380.16,0.0,-0.9063513140827784,0.0,0.41728908565382655,0.018379738626218976,-1.1949237563152695,0.0,0.1462659399649392,-0.975192918714599,-1.4759563981804469,0.0,-1.0641856551528106,1.0007839084119055,-1.782961326638372,0.0,0.2812022712439771
1729949380.26,0.0,-0.2954055296967246,0.0,0.27222691467643895,0.0006164588565971974,-0.47674602492946266,0.0,0.15333553792342966,0.986209824796503,-2.116921238531431,0.0,-0.8453669063508272,-0.999179123631926,-1.1271387037671552,0.0,0.5082317185111608
1729949380.36,0.0,-1.2321890657553407,0.0,0.1851896120900067,-2.841508304282947,-0.36724807485270283,0.0,0.5951854103290741,-0.975192918714599,-1.392667181637663,0.0,-0.4453043454098275,1.0007839084119055,-1.2606247243515623,0.0,0.8948912458880831
1729949380.46,0.0,-0.7298558652601403,0.0,0.7690648502739911,2.8249779422265195,0.3477091285896694,0.0,0.5209546317649258,0.986209824796503,-1.5701094255766368,0.0,-0.0452417844688278,-0.999179123631926,-0.01862435891403682,0.0,0.6643144635073495
1729949380.56,0.0,0.2544456762507236,0.0,0.5913636908266914,0.018379738626218976,0.47008919044016567,0.0,1.563720330642247,-0.975192918714599,-0.21937560946975865,0.0,-1.1614384323981366,1.0007839084119055,-0.14630663947303424,0.0,1.8278403807516668
1729949380.66,0.0,-1.0896350493985947,0.0,1.4145915111233653,0.0006164588565971974,0.6053513640643984,0.0,1.6096727173724334,0.986209824796503,-0.5815026379166424,0.0,-0.8674698102702195,-0.999179123631926,-0.3610450204131674,0.0,1.6043582685980324
1729949380.76,0.0,0.29517539520979397,0.0,1.6902096359804015,-0.01714682091302458,0.7341724818017622,0.0,1.850039047961104,-0.975192918714599,-0.1505714740648502,0.0,-0.9890357818268769,-0.999179123631926,-0.2449702199049873,0.0,1.792367029616169
1729949380.86,0.0,-0.5126306974784328,0.0,1.82076558986005,0.018379738626218976,0.46364813455329745,0.0,-1.1898880741897295,0.986209824796503,-0.4294092859689509,0.0,-0.7646913070450456,1.0007839084119055,-0.9588302430302941,0.0,1.5972635983709331
1729949380.96,0.0,-0.44474783254664907,0.0,2.147155474559172,-0.01714682091302458,0.4378839110058246,0.0,-1.4861042286504735,-0.975192918714599,-0.6647918544594262,0.0,-0.5403468322632141,1.0007839084119055,0.25995516230559534,0.0,0.9693852832726279
1729949381.06,0.0,-0.2682523837240111,0.0,0.714666536157471,0.018379738626218976,0.7985830406704444,0.0,-0.8540821711614399,0.986209824796503,-0.2519670420299779,0.0,-0.8895727141896119,-0.999179123631926,-0.11148419932058022,0.0,1.3170241244005028
1729949381.16,0.0,-1.2050359197826273,0.0,-0.9898139728268319,0.0006164588565971974,-0.28995540421028415,0.0,-0.5925070466972983,-0.975192918714599,-0.2157543391852894,0.0,-0.6132864151972085,1.0007839084119055,-0.45970860084512044,0.0,1.3205714595140525
1729949381.26,0.0,-0.5058424109852545,0.0,-0.6344116539322326,-0.01714682091302458,-0.9694868002748815,0.0,-1.363093224172742,0.986209824796503,-0.8168852064071169,0.0,-1.1791207555336503,-0.999179123631926,-2.1079707680612763,0.0,1.3134767892869532
1729949381.36,0.0,-0.48547755150571936,0.0,-1.174768240823001,0.0006164588565971974,-1.5040944388849438,0.0,-0.8540821711614399,-0.975192918714599,-1.4759563981804469,0.0,-1.0365570252535703,1.0007839084119055,-2.4852138697128607,0.0,0.6146517719176532
1729949381.46,0.0,0.6888960118141402,0.0,-1.01157329847344,0.018379738626218976,-1.0564410547476022,0.0,-1.363093224172742,0.986209824796503,-1.7946281832137043,0.0,-0.8939932949734902,-0.999179123631926,-2.4213727294333616,0.0,-1.3221932000805086
1729949381.56,0.0,0.22050424378483172,0.0,-1.2944445318793456,0.0006164588565971974,-0.8954146575758972,0.0,-1.3984412139651938,0.986209824796503,0.08118982414115591,0.0,-0.9923512174147858,1.0007839084119055,-1.3012509045294252,0.0,-1.3754032267837548
1729949381.66,0.0,-1.0013873249872758,0.0,-1.269058651958303,-0.01714682091302458,-1.0532205268041683,0.0,-1.363093224172742,-0.975192918714599,-0.39681785340873166,0.0,-1.0907091398560813,-0.999179123631926,-1.2316060242245173,0.0,-1.010027710088131
1729949381.76,0.0,-0.09854522139455152,0.0,-0.8701376817704873,0.018379738626218976,-0.9888099679354861,0.0,-1.401976012944439,0.986209824796503,-0.8458553686828677,0.0,-0.7613758714571367,1.0007839084119055,-1.980288487502278,0.0,-1.2867198489450111
1729949381.86,0.0,0.3562699736483994,0.0,-1.6074161657630592,-0.01714682091302458,-0.5637002794021834,0.0,-1.3030016415255745,-0.975192918714599,-1.7511729398000782,0.0,-1.0067181049623908,-0.999179123631926,-2.0789520679342313,0.0,-1.1838471306520684
1729949381.96,0.0,0.5395537089642157,0.0,-1.105863709608742,0.0006164588565971974,0.4443249668926928,0.0,-1.4468679599808523,-0.975192918714599,-2.428350482995752,0.0,-1.0354518800576007,1.0007839084119055,-2.113774508086685,0.0,-1.247699162695964
1729949382.06,0.0,0.36305826014157777,0.0,-0.7214489565186651,0.0006164588565971974,-0.47996655287289713,0.0,-1.3736976211104777,0.986209824796503,-0.77705123327796,0.0,-1.0177695569220868,-0.999179123631926,-1.8526062069432798,0.0,-0.2934660171510819
1729949382.16,0.0,-0.2207343782717624,0.0,-1.0405857326689176,0.0006164588565971974,-0.9630457443880133,0.0,-0.7763165936180464,-0.975192918714599,-0.8132639361226485,0.0,-0.9359888124203354,1.0007839084119055,-1.4869705853425133,0.0,-0.7865455979344967
1729949382.26,0.0,-0.051027215942302834,0.0,-0.6017726654623204,0.0006164588565971974,-0.9791483841051835,0.0,-1.271188450712368,0.986209824796503,-0.9689785583548085,0.0,-0.7680067426329543,-0.999179123631926,-2.020914667680141,0.0,-1.0455010612236282
1729949382.36,0.0,1.2862652232138372,0.0,-1.1566354694508274,0.0006164588565971974,-1.1240721415597188,0.0,-1.1616096823557684,-0.975192918714599,-1.5157903713096037,0.0,-0.9978769433946338,1.0007839084119055,-1.6146528659015107,0.0,-0.9568176833848846
1729949382.46,0.0,1.4016660935978695,0.0,-1.5660734470345037,0.0006164588565971974,-0.9791483841051835,0.0,-1.0909137027708653,0.986209824796503,-1.3347268570861615,0.0,-0.675174546171507,-0.999179123631926,-1.870017427019507,0.0,-0.8574923002054917
1729949382.56,0.0,1.781810137215859,0.0,-1.0188264070223094,0.018379738626218976,-0.8632093781415562,0.0,-1.310071239484065,-2.9365956622256966,-1.834462156342862,0.0,-1.011138685746269,1.0007839084119055,-0.8891853627253861,0.0,0.004510132387096797
1729949382.66,0.0,-0.051027215942302834,0.0,-1.3452162917214314,0.0006164588565971974,-0.49284866464663357,0.0,-0.9141737538086074,0.986209824796503,-1.341969397655099,0.0,-1.0619753647608714,-0.999179123631926,-0.906596582801613,0.0,-0.8291136192970937
1729949382.76,-0.17045882863314193,1.3677246611319778,0.0,-0.931789104435877,0.0006164588565971974,0.21888801085230492,0.0,-1.4712580729376439,0.986209824796503,-1.2623014513967845,0.0,-1.0199798473140262,1.0007839084119055,-1.6668865261301917,0.0,-0.5985368369163602
1729949382.86,0.17045882863314193,1.354148088145621,0.0,-1.3307100746236926,-0.01714682091302458,-0.5508181676284469,0.0,-1.0767745068538845,0.986209824796503,-2.24728696877231,0.0,-0.9868254914349377,-0.999179123631926,0.12646914172118826,0.0,-0.4956641186234175
1729949382.96,0.0,0.9740040445276322,0.0,-1.4431332571311677,0.018379738626218976,-0.5637002794021834,0.0,-0.5925070466972983,-0.975192918714599,-1.1790122348540015,0.0,-0.8564183583105234,1.0007839084119055,-1.4115219650121964,0.0,-0.7262409010041511
1729949383.06,-2.7273412581302345,0.9400626120617404,0.0,-0.9281625501614422,-2.8592715840525704,-1.0918668621253778,0.0,-0.6632030262822014,0.986209824796503,-1.0196763423373723,0.0,-0.8453669063508272,-0.999179123631926,-0.19273655967630626,0.0,-0.6889938823118787
1729949383.16,0.0,0.22050424378483172,0.0,-1.4612660285033414,0.018379738626218976,-1.1305131974465872,0.0,-0.7338990058671044,0.986209824796503,-1.3999097222066006,0.0,-0.7525347098893799,1.0007839084119055,-0.6860544618360715,0.0,-0.6517468636196064
1729949383.26,0.0,1.0147337634867026,0.0,-1.0006936356501361,-0.01714682091302458,-1.2271290357496105,0.0,-0.6066462426142789,-0.975192918714599,-1.4107735330600075,0.0,-0.95146084516391,-0.999179123631926,-0.9704377230811121,0.0,-0.36441271942207687
1729949383.36,0.0,1.198017498802518,0.0,-1.5443141213878955,0.0006164588565971974,-0.8760914899152926,0.0,-0.790455789535027,-0.975192918714599,-1.6063221284213245,0.0,-0.36131331051613697,1.0007839084119055,-0.2333627398541693,0.0,-0.8610396353190414
1729949383.46,0.0,-1.0489053304395244,0.0,-1.4250004857589944,0.018379738626218976,-0.3543659630789664,0.0,-0.48469567783032097,0.986209824796503,-1.5157903713096037,0.0,-0.2507987909191757,-0.999179123631926,-1.4753631052916953,0.0,-0.5843474964621612
1729949383.56,0.0,-1.3475899361393728,0.0,-1.3053241947026497,0.0006164588565971974,0.2124469549654367,0.0,-0.1789355661256151,-0.975192918714599,-0.9581147475014024,0.0,1.8688696949505417,1.0007839084119055,-0.20434403972712428,0.0,-0.6517468636196064
1729949383.66,2.7273412581302345,-1.8838645691004647,0.0,-0.06866918712042144,2.8605045017657633,0.392796519797747,0.0,0.2629143062800294,0.986209824796503,-1.1536633428627192,0.0,-0.13586369053833589,-0.999179123631926,-0.31461510020989536,0.0,-0.7191462307770515
1729949383.76,0.0,-1.8770762826072864,0.0,-0.9970670813757013,-0.01714682091302458,-0.1482521746991832,0.0,-0.3521407161086276,-0.975192918714599,-1.18263350513847,0.0,0.785827402900321,1.0007839084119055,-0.831147962471296,0.0,-0.8929656513409893
1729949383.86,0.0,-0.05781550243548122,0.0,-1.4250004857589944,0.0006164588565971974,0.15447745198362267,0.0,-0.5907396472076757,0.986209824796503,-1.5845945067145122,0.0,1.139473865610597,-0.999179123631926,-0.2797926600574413,0.0,-1.0277643856558796
1729949383.96,0.0,-0.6483964273420005,0.0,-1.1131168181576114,0.0006164588565971974,0.06752319751090198,0.0,-0.8293385783067236,0.986209824796503,-0.7299747195798647,0.0,1.227885481288166,1.0007839084119055,-0.871774142649159,0.0,-0.6198208475976588
1729949384.06,0.0,-1.2525539252348759,0.0,-1.5820302858420163,0.0006164588565971974,0.10939006077554508,0.0,-0.5889722477180532,-0.975192918714599,-0.4945921510893901,0.0,3.4160729693079994,-0.999179123631926,0.677824444135043,0.0,-0.6659362040738054
1729949384.16,0.0,-1.3611665091257297,0.0,-0.37692630044737,-0.01714682091302458,0.18346220347453004,0.0,-0.05521760185203478,0.986209824796503,-0.911038233803307,0.0,1.2057825773687738,1.0007839084119055,0.5617496436268629,0.0,-0.712051560549952
1729949384.26,0.0,-0.31577038917625977,0.0,-0.826619030477271,0.0006164588565971974,0.392796519797747,0.0,-0.38748870590107926,-0.975192918714599,-0.5923664487700493,0.0,1.6920464635954033,-0.999179123631926,0.5791608637030905,0.0,-0.6836728796415541
1729949384.36,0.0,0.12546823288033512,0.0,-1.4358801485822985,0.0006164588565971974,0.11261058871897955,0.0,-0.8752909650369106,0.986209824796503,-0.943629666363527,0.0,1.8246638871117564,1.0007839084119055,-0.34363380033694035,0.0,-0.9674596887255339
1729949384.46,0.0,-0.6280315678624654,0.0,-1.3089507489770842,0.0006164588565971974,0.35092965653310315,0.0,-0.8010601864727624,-0.975192918714599,-1.124693180586969,0.0,1.647840655756619,-0.999179123631926,-0.6570357617090266,0.0,-0.614499844927334
1729949384.56,0.0,-0.20715780528540564,0.0,-1.1312495895297847,0.0006164588565971974,0.7212903700280258,0.0,-0.04461320491429922,0.986209824796503,-1.30937796509488,0.0,1.8467667910311492,1.0007839084119055,0.5675533836522725,0.0,-0.2615400011291342
1729949384.66,0.0,-0.8995630275895999,0.0,-0.8955235616915301,0.018379738626218976,-0.5121718323072383,0.0,-0.631389835468995,-0.975192918714599,-0.8096426658381792,0.0,-1.1636487227900756,-0.999179123631926,0.36442248276295675,0.0,-0.39811240300079936
1729949384.76,0.0,-0.4990541244920761,0.0,-1.3851083887402127,0.0006164588565971974,-1.2303495636930442,0.0,-0.39809310283881477,0.986209824796503,-1.037782693759717,0.0,-0.9359888124203354,1.0007839084119055,0.3934411828900024,0.0,-0.5346848048724647
1729949384.86,0.0,0.010067362496302613,0.0,-1.4902784626988186,0.018379738626218976,-1.2754369549011217,0.0,-0.6950162170954078,-0.975192918714599,-0.7661874224245531,0.0,-1.0553444935850538,-0.999179123631926,0.6139833038555446,0.0,-0.6233681827112084
1729949384.96,0.0,-0.20715780528540564,0.0,-1.0442122869433523,-0.01714682091302458,-1.6619003081132149,0.0,-0.6702726242406918,-0.975192918714599,0.3672701766141943,0.0,-0.3502618585564409,1.0007839084119055,0.027805561289235208,0.0,-0.47615377549889387
1729949385.06,0.17045882863314193,-1.164306200823557,0.0,-1.5881954281085553,0.0006164588565971974,-1.6490181963394785,0.0,-0.4511150875274921,0.986209824796503,-1.1645271537161261,0.0,-0.08944759230761215,-0.999179123631926,0.4340673630678648,0.0,-0.32893936828657955
1729949385.16,0.0,-0.2207343782717624,0.0,-1.1348761438042194,0.03614301839584075,-1.539520246262719,0.0,-0.9389173466633235,-0.975192918714599,-1.0703741263199362,0.0,-1.0619753647608714,1.0007839084119055,0.7764880245669966,0.0,-0.8503976299783922
