1729949086.014005977: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949465.848603708: 64 bytes from 192.168.6.14: icmp_seq=3767 ttl=64 time=1.10 ms
1729949465.950094131: 64 bytes from 192.168.6.14: icmp_seq=3768 ttl=64 time=1.93 ms
1729949466.051362307: 64 bytes from 192.168.6.14: icmp_seq=3769 ttl=64 time=3.23 ms
1729949466.150387511: 64 bytes from 192.168.6.14: icmp_seq=3770 ttl=64 time=1.90 ms
1729949466.250554548: 64 bytes from 192.168.6.14: icmp_seq=3771 ttl=64 time=0.838 ms
1729949466.351633628: 64 bytes from 192.168.6.14: icmp_seq=3772 ttl=64 time=0.833 ms
1729949466.457023203: 64 bytes from 192.168.6.14: icmp_seq=3773 ttl=64 time=1.42 ms
1729949466.557783518: 64 bytes from 192.168.6.14: icmp_seq=3774 ttl=64 time=2.12 ms
1729949466.657389082: 64 bytes from 192.168.6.14: icmp_seq=3775 ttl=64 time=1.01 ms
1729949466.757138278: 64 bytes from 192.168.6.14: icmp_seq=3776 ttl=64 time=0.808 ms
1729949466.863133777: 64 bytes from 192.168.6.14: icmp_seq=3777 ttl=64 time=3.76 ms
1729949466.960976106: 64 bytes from 192.168.6.14: icmp_seq=3778 ttl=64 time=0.897 ms
1729949467.062158640: 64 bytes from 192.168.6.14: icmp_seq=3779 ttl=64 time=1.97 ms
1729949467.161393351: 64 bytes from 192.168.6.14: icmp_seq=3780 ttl=64 time=0.701 ms
1729949467.265053874: 64 bytes from 192.168.6.14: icmp_seq=3781 ttl=64 time=1.32 ms
1729949467.366028613: 64 bytes from 192.168.6.14: icmp_seq=3782 ttl=64 time=2.74 ms
1729949467.468353716: 64 bytes from 192.168.6.14: icmp_seq=3783 ttl=64 time=3.23 ms
1729949467.565949732: 64 bytes from 192.168.6.14: icmp_seq=3784 ttl=64 time=1.08 ms
1729949467.666686398: 64 bytes from 192.168.6.14: icmp_seq=3785 ttl=64 time=1.30 ms
1729949467.769779049: 64 bytes from 192.168.6.14: icmp_seq=3786 ttl=64 time=3.09 ms
1729949467.872670291: 64 bytes from 192.168.6.14: icmp_seq=3787 ttl=64 time=5.74 ms
1729949467.972138032: 64 bytes from 192.168.6.14: icmp_seq=3788 ttl=64 time=4.76 ms
1729949468.072215920: 64 bytes from 192.168.6.14: icmp_seq=3789 ttl=64 time=3.79 ms
1729949468.175666390: 64 bytes from 192.168.6.14: icmp_seq=3790 ttl=64 time=6.32 ms
1729949468.277226559: 64 bytes from 192.168.6.14: icmp_seq=3791 ttl=64 time=6.59 ms
1729949468.377757583: 64 bytes from 192.168.6.14: icmp_seq=3792 ttl=64 time=6.77 ms
1729949468.479843726: 64 bytes from 192.168.6.14: icmp_seq=3793 ttl=64 time=8.03 ms
1729949468.581281384: 64 bytes from 192.168.6.14: icmp_seq=3794 ttl=64 time=8.97 ms
1729949468.674613896: 64 bytes from 192.168.6.14: icmp_seq=3795 ttl=64 time=1.37 ms
1729949468.775175467: 64 bytes from 192.168.6.14: icmp_seq=3796 ttl=64 time=1.49 ms
1729949468.875519138: 64 bytes from 192.168.6.14: icmp_seq=3797 ttl=64 time=1.23 ms
1729949468.975966543: 64 bytes from 192.168.6.14: icmp_seq=3798 ttl=64 time=0.799 ms
1729949469.080265086: 64 bytes from 192.168.6.14: icmp_seq=3799 ttl=64 time=1.07 ms
1729949469.182082371: 64 bytes from 192.168.6.14: icmp_seq=3800 ttl=64 time=2.30 ms
1729949469.280774888: 64 bytes from 192.168.6.14: icmp_seq=3801 ttl=64 time=1.06 ms
1729949469.382284340: 64 bytes from 192.168.6.14: icmp_seq=3802 ttl=64 time=2.05 ms
1729949469.482181580: 64 bytes from 192.168.6.14: icmp_seq=3803 ttl=64 time=0.817 ms
1729949469.584443787: 64 bytes from 192.168.6.14: icmp_seq=3804 ttl=64 time=1.00 ms
1729949469.684742538: 64 bytes from 192.168.6.14: icmp_seq=3805 ttl=64 time=1.69 ms
1729949469.785573368: 64 bytes from 192.168.6.14: icmp_seq=3806 ttl=64 time=0.820 ms
1729949469.888599895: 64 bytes from 192.168.6.14: icmp_seq=3807 ttl=64 time=1.13 ms
1729949469.989763823: 64 bytes from 192.168.6.14: icmp_seq=3808 ttl=64 time=2.11 ms
1729949470.088754438: 64 bytes from 192.168.6.14: icmp_seq=3809 ttl=64 time=0.833 ms
1729949470.193128455: 64 bytes from 192.168.6.14: icmp_seq=3810 ttl=64 time=1.37 ms
1729949470.295319324: 64 bytes from 192.168.6.14: icmp_seq=3811 ttl=64 time=2.65 ms
1729949470.394246939: 64 bytes from 192.168.6.14: icmp_seq=3812 ttl=64 time=0.976 ms
1729949470.494931527: 64 bytes from 192.168.6.14: icmp_seq=3813 ttl=64 time=1.25 ms
1729949470.594766248: 64 bytes from 192.168.6.14: icmp_seq=3814 ttl=64 time=1.14 ms
1729949470.694800917: 64 bytes from 192.168.6.14: icmp_seq=3815 ttl=64 time=0.827 ms
1729949470.801283772: 64 bytes from 192.168.6.14: icmp_seq=3816 ttl=64 time=1.63 ms
1729949470.902969130: 64 bytes from 192.168.6.14: icmp_seq=3817 ttl=64 time=2.65 ms
1729949471.001888969: 64 bytes from 192.168.6.14: icmp_seq=3818 ttl=64 time=1.01 ms
1729949471.106139343: 64 bytes from 192.168.6.14: icmp_seq=3819 ttl=64 time=4.89 ms
1729949471.204044566: 64 bytes from 192.168.6.14: icmp_seq=3820 ttl=64 time=1.36 ms
1729949471.304004617: 64 bytes from 192.168.6.14: icmp_seq=3821 ttl=64 time=1.36 ms
1729949471.405176139: 64 bytes from 192.168.6.14: icmp_seq=3822 ttl=64 time=2.36 ms
1729949471.506208024: 64 bytes from 192.168.6.14: icmp_seq=3823 ttl=64 time=2.31 ms
1729949471.606606753: 64 bytes from 192.168.6.14: icmp_seq=3824 ttl=64 time=2.16 ms
1729949471.706746708: 64 bytes from 192.168.6.14: icmp_seq=3825 ttl=64 time=1.04 ms
1729949471.807467357: 64 bytes from 192.168.6.14: icmp_seq=3826 ttl=64 time=1.78 ms
1729949471.908278479: 64 bytes from 192.168.6.14: icmp_seq=3827 ttl=64 time=2.01 ms
1729949472.008725609: 64 bytes from 192.168.6.14: icmp_seq=3828 ttl=64 time=1.52 ms
1729949472.110478094: 64 bytes from 192.168.6.14: icmp_seq=3829 ttl=64 time=2.48 ms
1729949472.209940731: 64 bytes from 192.168.6.14: icmp_seq=3830 ttl=64 time=0.941 ms
1729949472.311107601: 64 bytes from 192.168.6.14: icmp_seq=3831 ttl=64 time=2.14 ms
1729949472.410210493: 64 bytes from 192.168.6.14: icmp_seq=3832 ttl=64 time=0.873 ms
1729949472.512349446: 64 bytes from 192.168.6.14: icmp_seq=3833 ttl=64 time=0.925 ms
1729949472.616026286: 64 bytes from 192.168.6.14: icmp_seq=3834 ttl=64 time=0.921 ms
1729949472.717634664: 64 bytes from 192.168.6.14: icmp_seq=3835 ttl=64 time=2.03 ms
1729949472.817044377: 64 bytes from 192.168.6.14: icmp_seq=3836 ttl=64 time=0.827 ms
1729949472.920459855: 64 bytes from 192.168.6.14: icmp_seq=3837 ttl=64 time=1.13 ms
1729949473.021747095: 64 bytes from 192.168.6.14: icmp_seq=3838 ttl=64 time=1.94 ms
1729949473.120985252: 64 bytes from 192.168.6.14: icmp_seq=3839 ttl=64 time=1.15 ms
1729949473.221519148: 64 bytes from 192.168.6.14: icmp_seq=3840 ttl=64 time=1.18 ms
1729949473.321755516: 64 bytes from 192.168.6.14: icmp_seq=3841 ttl=64 time=0.843 ms
1729949473.424731477: 64 bytes from 192.168.6.14: icmp_seq=3842 ttl=64 time=1.07 ms
1729949473.525306639: 64 bytes from 192.168.6.14: icmp_seq=3843 ttl=64 time=1.71 ms
1729949473.625660681: 64 bytes from 192.168.6.14: icmp_seq=3844 ttl=64 time=0.785 ms
1729949473.727989525: 64 bytes from 192.168.6.14: icmp_seq=3845 ttl=64 time=0.835 ms
1729949473.832351351: 64 bytes from 192.168.6.14: icmp_seq=3846 ttl=64 time=1.01 ms
1729949473.934058383: 64 bytes from 192.168.6.14: icmp_seq=3847 ttl=64 time=2.15 ms
1729949474.034048539: 64 bytes from 192.168.6.14: icmp_seq=3848 ttl=64 time=1.35 ms
1729949474.134703616: 64 bytes from 192.168.6.14: icmp_seq=3849 ttl=64 time=1.99 ms
1729949474.233431260: 64 bytes from 192.168.6.14: icmp_seq=3850 ttl=64 time=1.02 ms
1729949474.334445273: 64 bytes from 192.168.6.14: icmp_seq=3851 ttl=64 time=1.91 ms
1729949474.435137224: 64 bytes from 192.168.6.14: icmp_seq=3852 ttl=64 time=1.57 ms
1729949474.534458352: 64 bytes from 192.168.6.14: icmp_seq=3853 ttl=64 time=1.23 ms
1729949474.634946903: 64 bytes from 192.168.6.14: icmp_seq=3854 ttl=64 time=0.778 ms
1729949474.734707474: 64 bytes from 192.168.6.14: icmp_seq=3855 ttl=64 time=0.679 ms
1729949474.841940806: 64 bytes from 192.168.6.14: icmp_seq=3856 ttl=64 time=2.39 ms
1729949474.943318595: 64 bytes from 192.168.6.14: icmp_seq=3857 ttl=64 time=3.79 ms
1729949475.042725668: 64 bytes from 192.168.6.14: icmp_seq=3858 ttl=64 time=1.60 ms
1729949475.144377542: 64 bytes from 192.168.6.14: icmp_seq=3859 ttl=64 time=2.53 ms
1729949475.244946718: 64 bytes from 192.168.6.14: icmp_seq=3860 ttl=64 time=2.52 ms
1729949475.346186782: 64 bytes from 192.168.6.14: icmp_seq=3861 ttl=64 time=3.03 ms
1729949475.449015220: 64 bytes from 192.168.6.14: icmp_seq=3862 ttl=64 time=5.22 ms
1729949475.549587092: 64 bytes from 192.168.6.14: icmp_seq=3863 ttl=64 time=5.73 ms
1729949475.651257626: 64 bytes from 192.168.6.14: icmp_seq=3864 ttl=64 time=5.64 ms
1729949475.751532392: 64 bytes from 192.168.6.14: icmp_seq=3865 ttl=64 time=4.98 ms
1729949475.853499535: 64 bytes from 192.168.6.14: icmp_seq=3866 ttl=64 time=7.26 ms
1729949475.954720505: 64 bytes from 192.168.6.14: icmp_seq=3867 ttl=64 time=7.99 ms
1729949476.056583491: 64 bytes from 192.168.6.14: icmp_seq=3868 ttl=64 time=9.19 ms
1729949476.149748120: 64 bytes from 192.168.6.14: icmp_seq=3869 ttl=64 time=2.40 ms
1729949476.248851976: 64 bytes from 192.168.6.14: icmp_seq=3870 ttl=64 time=0.874 ms
1729949476.354529197: 64 bytes from 192.168.6.14: icmp_seq=3871 ttl=64 time=3.46 ms
1729949476.453536841: 64 bytes from 192.168.6.14: icmp_seq=3872 ttl=64 time=1.93 ms
1729949476.553370331: 64 bytes from 192.168.6.14: icmp_seq=3873 ttl=64 time=1.11 ms
1729949476.654277991: 64 bytes from 192.168.6.14: icmp_seq=3874 ttl=64 time=1.87 ms
1729949476.755002162: 64 bytes from 192.168.6.14: icmp_seq=3875 ttl=64 time=1.23 ms
1729949476.859070602: 64 bytes from 192.168.6.14: icmp_seq=3876 ttl=64 time=4.93 ms
1729949476.955077241: 64 bytes from 192.168.6.14: icmp_seq=3877 ttl=64 time=1.07 ms
1729949477.057055388: 64 bytes from 192.168.6.14: icmp_seq=3878 ttl=64 time=2.50 ms
1729949477.157014820: 64 bytes from 192.168.6.14: icmp_seq=3879 ttl=64 time=1.55 ms
1729949477.257464541: 64 bytes from 192.168.6.14: icmp_seq=3880 ttl=64 time=1.38 ms
1729949477.360455324: 64 bytes from 192.168.6.14: icmp_seq=3881 ttl=64 time=4.02 ms
1729949477.457827557: 64 bytes from 192.168.6.14: icmp_seq=3882 ttl=64 time=1.15 ms
1729949477.560217445: 64 bytes from 192.168.6.14: icmp_seq=3883 ttl=64 time=2.91 ms
1729949477.660560129: 64 bytes from 192.168.6.14: icmp_seq=3884 ttl=64 time=1.83 ms
1729949477.762146488: 64 bytes from 192.168.6.14: icmp_seq=3885 ttl=64 time=2.35 ms
1729949477.865081274: 64 bytes from 192.168.6.14: icmp_seq=3886 ttl=64 time=4.21 ms
1729949477.962754566: 64 bytes from 192.168.6.14: icmp_seq=3887 ttl=64 time=1.87 ms
1729949478.064643297: 64 bytes from 192.168.6.14: icmp_seq=3888 ttl=64 time=2.86 ms
1729949478.164498719: 64 bytes from 192.168.6.14: icmp_seq=3889 ttl=64 time=1.19 ms
1729949478.265138132: 64 bytes from 192.168.6.14: icmp_seq=3890 ttl=64 time=1.83 ms
1729949478.369315673: 64 bytes from 192.168.6.14: icmp_seq=3891 ttl=64 time=4.05 ms
1729949478.466816268: 64 bytes from 192.168.6.14: icmp_seq=3892 ttl=64 time=1.43 ms
1729949478.567133136: 64 bytes from 192.168.6.14: icmp_seq=3893 ttl=64 time=1.39 ms
1729949478.668004757: 64 bytes from 192.168.6.14: icmp_seq=3894 ttl=64 time=1.27 ms
1729949478.770274780: 64 bytes from 192.168.6.14: icmp_seq=3895 ttl=64 time=3.26 ms
1729949478.871438370: 64 bytes from 192.168.6.14: icmp_seq=3896 ttl=64 time=3.67 ms
1729949478.969600357: 64 bytes from 192.168.6.14: icmp_seq=3897 ttl=64 time=1.00 ms
1729949479.070904203: 64 bytes from 192.168.6.14: icmp_seq=3898 ttl=64 time=1.60 ms
1729949479.171111964: 64 bytes from 192.168.6.14: icmp_seq=3899 ttl=64 time=0.747 ms
1729949479.274730394: 64 bytes from 192.168.6.14: icmp_seq=3900 ttl=64 time=3.35 ms
1729949479.375326065: 64 bytes from 192.168.6.14: icmp_seq=3901 ttl=64 time=2.79 ms
1729949479.473600900: 64 bytes from 192.168.6.14: icmp_seq=3902 ttl=64 time=1.06 ms
1729949479.574594611: 64 bytes from 192.168.6.14: icmp_seq=3903 ttl=64 time=2.10 ms
1729949479.674297659: 64 bytes from 192.168.6.14: icmp_seq=3904 ttl=64 time=0.788 ms
1729949479.779124626: 64 bytes from 192.168.6.14: icmp_seq=3905 ttl=64 time=3.52 ms
1729949479.880440585: 64 bytes from 192.168.6.14: icmp_seq=3906 ttl=64 time=4.35 ms
1729949479.979488405: 64 bytes from 192.168.6.14: icmp_seq=3907 ttl=64 time=2.80 ms
1729949480.081247446: 64 bytes from 192.168.6.14: icmp_seq=3908 ttl=64 time=3.42 ms
1729949480.182864226: 64 bytes from 192.168.6.14: icmp_seq=3909 ttl=64 time=4.12 ms
1729949480.285818288: 64 bytes from 192.168.6.14: icmp_seq=3910 ttl=64 time=6.64 ms
1729949480.387714677: 64 bytes from 192.168.6.14: icmp_seq=3911 ttl=64 time=7.81 ms
1729949480.488480272: 64 bytes from 192.168.6.14: icmp_seq=3912 ttl=64 time=7.63 ms
1729949480.586868023: 64 bytes from 192.168.6.14: icmp_seq=3913 ttl=64 time=4.93 ms
1729949480.687740531: 64 bytes from 192.168.6.14: icmp_seq=3914 ttl=64 time=5.32 ms
1729949480.789787366: 64 bytes from 192.168.6.14: icmp_seq=3915 ttl=64 time=6.78 ms
1729949480.887960360: 64 bytes from 192.168.6.14: icmp_seq=3916 ttl=64 time=4.04 ms
1729949480.991458397: 64 bytes from 192.168.6.14: icmp_seq=3917 ttl=64 time=7.10 ms
1729949481.089960118: 64 bytes from 192.168.6.14: icmp_seq=3918 ttl=64 time=5.00 ms
1729949481.189784864: 64 bytes from 192.168.6.14: icmp_seq=3919 ttl=64 time=4.43 ms
1729949481.293221406: 64 bytes from 192.168.6.14: icmp_seq=3920 ttl=64 time=6.77 ms
1729949481.392483412: 64 bytes from 192.168.6.14: icmp_seq=3921 ttl=64 time=5.32 ms
1729949481.498355263: 64 bytes from 192.168.6.14: icmp_seq=3922 ttl=64 time=9.83 ms
1729949481.594152601: 64 bytes from 192.168.6.14: icmp_seq=3923 ttl=64 time=5.97 ms
1729949481.694889812: 64 bytes from 192.168.6.14: icmp_seq=3924 ttl=64 time=6.26 ms
1729949481.795787134: 64 bytes from 192.168.6.14: icmp_seq=3925 ttl=64 time=6.19 ms
1729949481.896116156: 64 bytes from 192.168.6.14: icmp_seq=3926 ttl=64 time=6.39 ms
1729949481.998545788: 64 bytes from 192.168.6.14: icmp_seq=3927 ttl=64 time=8.14 ms
1729949482.098752011: 64 bytes from 192.168.6.14: icmp_seq=3928 ttl=64 time=7.73 ms
1729949482.201062801: 64 bytes from 192.168.6.14: icmp_seq=3929 ttl=64 time=9.31 ms
1729949482.293766627: 64 bytes from 192.168.6.14: icmp_seq=3930 ttl=64 time=1.40 ms
1729949482.394772380: 64 bytes from 192.168.6.14: icmp_seq=3931 ttl=64 time=1.19 ms
1729949482.496734274: 64 bytes from 192.168.6.14: icmp_seq=3932 ttl=64 time=2.51 ms
1729949482.595319319: 64 bytes from 192.168.6.14: icmp_seq=3933 ttl=64 time=1.06 ms
1729949482.696610077: 64 bytes from 192.168.6.14: icmp_seq=3934 ttl=64 time=1.60 ms
1729949482.797561624: 64 bytes from 192.168.6.14: icmp_seq=3935 ttl=64 time=1.71 ms
1729949482.898086628: 64 bytes from 192.168.6.14: icmp_seq=3936 ttl=64 time=0.982 ms
1729949482.999431257: 64 bytes from 192.168.6.14: icmp_seq=3937 ttl=64 time=2.21 ms
1729949483.099239770: 64 bytes from 192.168.6.14: icmp_seq=3938 ttl=64 time=1.56 ms
1729949483.201354573: 64 bytes from 192.168.6.14: icmp_seq=3939 ttl=64 time=2.68 ms
1729949483.302190268: 64 bytes from 192.168.6.14: icmp_seq=3940 ttl=64 time=2.37 ms
1729949483.401581150: 64 bytes from 192.168.6.14: icmp_seq=3941 ttl=64 time=1.12 ms
1729949483.504362174: 64 bytes from 192.168.6.14: icmp_seq=3942 ttl=64 time=3.36 ms
1729949483.604218395: 64 bytes from 192.168.6.14: icmp_seq=3943 ttl=64 time=1.03 ms
1729949483.704683462: 64 bytes from 192.168.6.14: icmp_seq=3944 ttl=64 time=2.09 ms
1729949483.804948780: 64 bytes from 192.168.6.14: icmp_seq=3945 ttl=64 time=2.00 ms
1729949483.905186580: 64 bytes from 192.168.6.14: icmp_seq=3946 ttl=64 time=1.60 ms
1729949484.007466388: 64 bytes from 192.168.6.14: icmp_seq=3947 ttl=64 time=2.96 ms
1729949484.105526783: 64 bytes from 192.168.6.14: icmp_seq=3948 ttl=64 time=0.773 ms
1729949484.209659647: 64 bytes from 192.168.6.14: icmp_seq=3949 ttl=64 time=2.69 ms
1729949484.309917664: 64 bytes from 192.168.6.14: icmp_seq=3950 ttl=64 time=1.59 ms
1729949484.410354270: 64 bytes from 192.168.6.14: icmp_seq=3951 ttl=64 time=0.844 ms
1729949484.512477001: 64 bytes from 192.168.6.14: icmp_seq=3952 ttl=64 time=1.15 ms
1729949484.613388344: 64 bytes from 192.168.6.14: icmp_seq=3953 ttl=64 time=1.87 ms
1729949484.713536164: 64 bytes from 192.168.6.14: icmp_seq=3954 ttl=64 time=0.864 ms
1729949484.816678424: 64 bytes from 192.168.6.14: icmp_seq=3955 ttl=64 time=1.14 ms
1729949484.917683614: 64 bytes from 192.168.6.14: icmp_seq=3956 ttl=64 time=2.28 ms
1729949485.018225862: 64 bytes from 192.168.6.14: icmp_seq=3957 ttl=64 time=0.857 ms
1729949485.120329842: 64 bytes from 192.168.6.14: icmp_seq=3958 ttl=64 time=1.11 ms
1729949485.222423072: 64 bytes from 192.168.6.14: icmp_seq=3959 ttl=64 time=2.09 ms
1729949485.321169120: 64 bytes from 192.168.6.14: icmp_seq=3960 ttl=64 time=0.912 ms
1729949485.422782907: 64 bytes from 192.168.6.14: icmp_seq=3961 ttl=64 time=2.47 ms
1729949485.522138309: 64 bytes from 192.168.6.14: icmp_seq=3962 ttl=64 time=0.922 ms
1729949485.622959125: 64 bytes from 192.168.6.14: icmp_seq=3963 ttl=64 time=1.64 ms
1729949485.723220144: 64 bytes from 192.168.6.14: icmp_seq=3964 ttl=64 time=1.10 ms
1729949485.823876730: 64 bytes from 192.168.6.14: icmp_seq=3965 ttl=64 time=1.59 ms
1729949485.925932854: 64 bytes from 192.168.6.14: icmp_seq=3966 ttl=64 time=2.41 ms
1729949486.025349226: 64 bytes from 192.168.6.14: icmp_seq=3967 ttl=64 time=1.08 ms
1729949486.125627105: 64 bytes from 192.168.6.14: icmp_seq=3968 ttl=64 time=1.07 ms
1729949486.225948918: 64 bytes from 192.168.6.14: icmp_seq=3969 ttl=64 time=1.19 ms
1729949486.326851683: 64 bytes from 192.168.6.14: icmp_seq=3970 ttl=64 time=1.38 ms
1729949486.426955663: 64 bytes from 192.168.6.14: icmp_seq=3971 ttl=64 time=0.810 ms
1729949486.532641890: 64 bytes from 192.168.6.14: icmp_seq=3972 ttl=64 time=1.49 ms
1729949486.632714367: 64 bytes from 192.168.6.14: icmp_seq=3973 ttl=64 time=0.896 ms
1729949486.734170001: 64 bytes from 192.168.6.14: icmp_seq=3974 ttl=64 time=1.86 ms
1729949486.834491119: 64 bytes from 192.168.6.14: icmp_seq=3975 ttl=64 time=1.77 ms
1729949486.935792760: 64 bytes from 192.168.6.14: icmp_seq=3976 ttl=64 time=2.07 ms
1729949487.035516909: 64 bytes from 192.168.6.14: icmp_seq=3977 ttl=64 time=1.48 ms
1729949487.139071798: 64 bytes from 192.168.6.14: icmp_seq=3978 ttl=64 time=4.22 ms
1729949487.238361783: 64 bytes from 192.168.6.14: icmp_seq=3979 ttl=64 time=3.22 ms
1729949487.337249612: 64 bytes from 192.168.6.14: icmp_seq=3980 ttl=64 time=1.40 ms
1729949487.442392758: 64 bytes from 192.168.6.14: icmp_seq=3981 ttl=64 time=5.48 ms
1729949487.540503566: 64 bytes from 192.168.6.14: icmp_seq=3982 ttl=64 time=2.77 ms
1729949487.646885187: 64 bytes from 192.168.6.14: icmp_seq=3983 ttl=64 time=7.80 ms
1729949487.744610272: 64 bytes from 192.168.6.14: icmp_seq=3984 ttl=64 time=4.59 ms
1729949487.846540863: 64 bytes from 192.168.6.14: icmp_seq=3985 ttl=64 time=5.63 ms
1729949487.947480007: 64 bytes from 192.168.6.14: icmp_seq=3986 ttl=64 time=5.95 ms
1729949488.046483336: 64 bytes from 192.168.6.14: icmp_seq=3987 ttl=64 time=4.31 ms
1729949488.152947162: 64 bytes from 192.168.6.14: icmp_seq=3988 ttl=64 time=10.7 ms
1729949488.251376502: 64 bytes from 192.168.6.14: icmp_seq=3989 ttl=64 time=7.61 ms
1729949488.351917672: 64 bytes from 192.168.6.14: icmp_seq=3990 ttl=64 time=7.19 ms
1729949488.451867079: 64 bytes from 192.168.6.14: icmp_seq=3991 ttl=64 time=6.86 ms
1729949488.552565589: 64 bytes from 192.168.6.14: icmp_seq=3992 ttl=64 time=6.11 ms
1729949488.654471714: 64 bytes from 192.168.6.14: icmp_seq=3993 ttl=64 time=8.13 ms
1729949488.755271205: 64 bytes from 192.168.6.14: icmp_seq=3994 ttl=64 time=8.74 ms
1729949488.856720119: 64 bytes from 192.168.6.14: icmp_seq=3995 ttl=64 time=9.21 ms
1729949488.955086638: 64 bytes from 192.168.6.14: icmp_seq=3996 ttl=64 time=7.20 ms
1729949489.049097914: 64 bytes from 192.168.6.14: icmp_seq=3997 ttl=64 time=0.769 ms
1729949489.153146578: 64 bytes from 192.168.6.14: icmp_seq=3998 ttl=64 time=1.92 ms
1729949489.255357470: 64 bytes from 192.168.6.14: icmp_seq=3999 ttl=64 time=3.14 ms
1729949489.353563259: 64 bytes from 192.168.6.14: icmp_seq=4000 ttl=64 time=0.894 ms
1729949489.457357131: 64 bytes from 192.168.6.14: icmp_seq=4001 ttl=64 time=2.34 ms
1729949489.557798676: 64 bytes from 192.168.6.14: icmp_seq=4002 ttl=64 time=2.56 ms
1729949489.658845292: 64 bytes from 192.168.6.14: icmp_seq=4003 ttl=64 time=2.43 ms
1729949489.759445734: 64 bytes from 192.168.6.14: icmp_seq=4004 ttl=64 time=2.23 ms
1729949489.858894079: 64 bytes from 192.168.6.14: icmp_seq=4005 ttl=64 time=1.63 ms
1729949489.960404357: 64 bytes from 192.168.6.14: icmp_seq=4006 ttl=64 time=2.47 ms
1729949490.061446839: 64 bytes from 192.168.6.14: icmp_seq=4007 ttl=64 time=2.79 ms
1729949490.161717259: 64 bytes from 192.168.6.14: icmp_seq=4008 ttl=64 time=1.92 ms
1729949490.262546426: 64 bytes from 192.168.6.14: icmp_seq=4009 ttl=64 time=2.72 ms
1729949490.362040112: 64 bytes from 192.168.6.14: icmp_seq=4010 ttl=64 time=1.15 ms
1729949490.464436488: 64 bytes from 192.168.6.14: icmp_seq=4011 ttl=64 time=2.78 ms
1729949490.563487375: 64 bytes from 192.168.6.14: icmp_seq=4012 ttl=64 time=1.23 ms
1729949490.665505096: 64 bytes from 192.168.6.14: icmp_seq=4013 ttl=64 time=2.15 ms
1729949490.764731782: 64 bytes from 192.168.6.14: icmp_seq=4014 ttl=64 time=1.88 ms
1729949490.865436877: 64 bytes from 192.168.6.14: icmp_seq=4015 ttl=64 time=0.874 ms
1729949490.969070070: 64 bytes from 192.168.6.14: icmp_seq=4016 ttl=64 time=1.93 ms
1729949491.069794116: 64 bytes from 192.168.6.14: icmp_seq=4017 ttl=64 time=2.49 ms
1729949491.169545896: 64 bytes from 192.168.6.14: icmp_seq=4018 ttl=64 time=1.57 ms
1729949491.270991580: 64 bytes from 192.168.6.14: icmp_seq=4019 ttl=64 time=1.81 ms
1729949491.370387459: 64 bytes from 192.168.6.14: icmp_seq=4020 ttl=64 time=1.03 ms
1729949491.471664323: 64 bytes from 192.168.6.14: icmp_seq=4021 ttl=64 time=1.75 ms
1729949491.573201722: 64 bytes from 192.168.6.14: icmp_seq=4022 ttl=64 time=2.53 ms
1729949491.673032144: 64 bytes from 192.168.6.14: icmp_seq=4023 ttl=64 time=1.56 ms
1729949491.774480560: 64 bytes from 192.168.6.14: icmp_seq=4024 ttl=64 time=2.00 ms
1729949491.873840254: 64 bytes from 192.168.6.14: icmp_seq=4025 ttl=64 time=1.18 ms
1729949491.974032725: 64 bytes from 192.168.6.14: icmp_seq=4026 ttl=64 time=1.23 ms
1729949492.075279516: 64 bytes from 192.168.6.14: icmp_seq=4027 ttl=64 time=1.68 ms
1729949492.175613769: 64 bytes from 192.168.6.14: icmp_seq=4028 ttl=64 time=1.75 ms
1729949492.277655006: 64 bytes from 192.168.6.14: icmp_seq=4029 ttl=64 time=2.68 ms
1729949492.377035976: 64 bytes from 192.168.6.14: icmp_seq=4030 ttl=64 time=1.20 ms
1729949492.478240851: 64 bytes from 192.168.6.14: icmp_seq=4031 ttl=64 time=1.95 ms
1729949492.578046897: 64 bytes from 192.168.6.14: icmp_seq=4032 ttl=64 time=1.38 ms
1729949492.678806628: 64 bytes from 192.168.6.14: icmp_seq=4033 ttl=64 time=1.86 ms
1729949492.780478386: 64 bytes from 192.168.6.14: icmp_seq=4034 ttl=64 time=2.18 ms
1729949492.881295715: 64 bytes from 192.168.6.14: icmp_seq=4035 ttl=64 time=2.58 ms
1729949492.983194592: 64 bytes from 192.168.6.14: icmp_seq=4036 ttl=64 time=3.83 ms
1729949493.085627132: 64 bytes from 192.168.6.14: icmp_seq=4037 ttl=64 time=5.22 ms
1729949493.184114581: 64 bytes from 192.168.6.14: icmp_seq=4038 ttl=64 time=3.26 ms
1729949493.285966181: 64 bytes from 192.168.6.14: icmp_seq=4039 ttl=64 time=4.79 ms
1729949493.387205118: 64 bytes from 192.168.6.14: icmp_seq=4040 ttl=64 time=4.97 ms
1729949493.487922716: 64 bytes from 192.168.6.14: icmp_seq=4041 ttl=64 time=5.21 ms
1729949493.592711153: 64 bytes from 192.168.6.14: icmp_seq=4042 ttl=64 time=9.75 ms
1729949493.689446736: 64 bytes from 192.168.6.14: icmp_seq=4043 ttl=64 time=5.78 ms
1729949493.790797895: 64 bytes from 192.168.6.14: icmp_seq=4044 ttl=64 time=6.07 ms
1729949493.891851064: 64 bytes from 192.168.6.14: icmp_seq=4045 ttl=64 time=6.65 ms
