1729949086.035836321: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949502.881805744: 64 bytes from 192.168.6.31: icmp_seq=4135 ttl=63 time=12.9 ms
1729949502.973384658: 64 bytes from 192.168.6.31: icmp_seq=4136 ttl=63 time=4.95 ms
1729949503.074320971: 64 bytes from 192.168.6.31: icmp_seq=4137 ttl=63 time=5.34 ms
1729949503.176449836: 64 bytes from 192.168.6.31: icmp_seq=4138 ttl=63 time=6.95 ms
1729949503.274559765: 64 bytes from 192.168.6.31: icmp_seq=4139 ttl=63 time=4.33 ms
1729949503.378787856: 64 bytes from 192.168.6.31: icmp_seq=4140 ttl=63 time=8.51 ms
1729949503.475414300: 64 bytes from 192.168.6.31: icmp_seq=4141 ttl=63 time=3.97 ms
1729949503.577737566: 64 bytes from 192.168.6.31: icmp_seq=4142 ttl=63 time=5.98 ms
1729949503.674219064: 64 bytes from 192.168.6.31: icmp_seq=4143 ttl=63 time=2.31 ms
1729949503.776293833: 64 bytes from 192.168.6.31: icmp_seq=4144 ttl=63 time=4.48 ms
1729949503.879380649: 64 bytes from 192.168.6.31: icmp_seq=4145 ttl=63 time=6.53 ms
1729949503.976410875: 64 bytes from 192.168.6.31: icmp_seq=4146 ttl=63 time=2.96 ms
1729949504.078231142: 64 bytes from 192.168.6.31: icmp_seq=4147 ttl=63 time=4.43 ms
1729949504.177452831: 64 bytes from 192.168.6.31: icmp_seq=4148 ttl=63 time=2.70 ms
1729949504.281259380: 64 bytes from 192.168.6.31: icmp_seq=4149 ttl=63 time=5.22 ms
1729949504.378525462: 64 bytes from 192.168.6.31: icmp_seq=4150 ttl=63 time=2.31 ms
1729949504.480738928: 64 bytes from 192.168.6.31: icmp_seq=4151 ttl=63 time=3.46 ms
1729949504.583850139: 64 bytes from 192.168.6.31: icmp_seq=4152 ttl=63 time=5.56 ms
1729949504.682126276: 64 bytes from 192.168.6.31: icmp_seq=4153 ttl=63 time=3.40 ms
1729949504.786197392: 64 bytes from 192.168.6.31: icmp_seq=4154 ttl=63 time=6.52 ms
1729949504.882466667: 64 bytes from 192.168.6.31: icmp_seq=4155 ttl=63 time=2.28 ms
1729949504.986051885: 64 bytes from 192.168.6.31: icmp_seq=4156 ttl=63 time=5.21 ms
1729949505.084214899: 64 bytes from 192.168.6.31: icmp_seq=4157 ttl=63 time=2.95 ms
1729949505.185038891: 64 bytes from 192.168.6.31: icmp_seq=4158 ttl=63 time=3.67 ms
1729949505.285788248: 64 bytes from 192.168.6.31: icmp_seq=4159 ttl=63 time=3.44 ms
1729949505.387073509: 64 bytes from 192.168.6.31: icmp_seq=4160 ttl=63 time=3.91 ms
1729949505.489699720: 64 bytes from 192.168.6.31: icmp_seq=4161 ttl=63 time=6.34 ms
1729949505.587752920: 64 bytes from 192.168.6.31: icmp_seq=4162 ttl=63 time=2.60 ms
1729949505.691698863: 64 bytes from 192.168.6.31: icmp_seq=4163 ttl=63 time=6.00 ms
1729949505.790032717: 64 bytes from 192.168.6.31: icmp_seq=4164 ttl=63 time=4.09 ms
1729949505.891166489: 64 bytes from 192.168.6.31: icmp_seq=4165 ttl=63 time=4.81 ms
1729949505.994309964: 64 bytes from 192.168.6.31: icmp_seq=4166 ttl=63 time=6.32 ms
1729949506.092439139: 64 bytes from 192.168.6.31: icmp_seq=4167 ttl=63 time=3.93 ms
1729949506.195954094: 64 bytes from 192.168.6.31: icmp_seq=4168 ttl=63 time=7.39 ms
1729949506.296405820: 64 bytes from 192.168.6.31: icmp_seq=4169 ttl=63 time=6.63 ms
1729949506.396741968: 64 bytes from 192.168.6.31: icmp_seq=4170 ttl=63 time=6.41 ms
1729949506.499440962: 64 bytes from 192.168.6.31: icmp_seq=4171 ttl=63 time=8.12 ms
1729949506.597533380: 64 bytes from 192.168.6.31: icmp_seq=4172 ttl=63 time=5.81 ms
1729949506.701243392: 64 bytes from 192.168.6.31: icmp_seq=4173 ttl=63 time=8.43 ms
1729949506.803102868: 64 bytes from 192.168.6.31: icmp_seq=4174 ttl=63 time=9.53 ms
1729949506.903133916: 64 bytes from 192.168.6.31: icmp_seq=4175 ttl=63 time=8.48 ms
1729949507.004235495: 64 bytes from 192.168.6.31: icmp_seq=4176 ttl=63 time=8.94 ms
1729949507.105370897: 64 bytes from 192.168.6.31: icmp_seq=4177 ttl=63 time=10.5 ms
1729949507.207167847: 64 bytes from 192.168.6.31: icmp_seq=4178 ttl=63 time=11.6 ms
1729949507.306985983: 64 bytes from 192.168.6.31: icmp_seq=4179 ttl=63 time=10.9 ms
1729949507.409977523: 64 bytes from 192.168.6.31: icmp_seq=4180 ttl=63 time=13.2 ms
1729949507.509448449: 64 bytes from 192.168.6.31: icmp_seq=4181 ttl=63 time=12.4 ms
1729949507.612564502: 64 bytes from 192.168.6.31: icmp_seq=4182 ttl=63 time=14.6 ms
1729949507.713756749: 64 bytes from 192.168.6.31: icmp_seq=4183 ttl=63 time=14.7 ms
1729949507.816171716: 64 bytes from 192.168.6.31: icmp_seq=4184 ttl=63 time=16.9 ms
1729949507.917472958: 64 bytes from 192.168.6.31: icmp_seq=4185 ttl=63 time=18.3 ms
1729949508.018285599: 64 bytes from 192.168.6.31: icmp_seq=4186 ttl=63 time=18.5 ms
1729949508.121007349: 64 bytes from 192.168.6.31: icmp_seq=4187 ttl=63 time=21.6 ms
1729949508.216908784: 64 bytes from 192.168.6.31: icmp_seq=4188 ttl=63 time=16.3 ms
1729949508.314857881: 64 bytes from 192.168.6.31: icmp_seq=4189 ttl=63 time=13.3 ms
1729949508.610405762: 64 bytes from 192.168.6.31: icmp_seq=4192 ttl=63 time=3.27 ms
1729949508.713192954: 64 bytes from 192.168.6.31: icmp_seq=4193 ttl=63 time=5.61 ms
1729949508.812595518: 64 bytes from 192.168.6.31: icmp_seq=4194 ttl=63 time=3.85 ms
1729949508.913191167: 64 bytes from 192.168.6.31: icmp_seq=4195 ttl=63 time=3.92 ms
1729949509.221767910: 64 bytes from 192.168.6.31: icmp_seq=4198 ttl=63 time=6.67 ms
1729949509.528716883: 64 bytes from 192.168.6.31: icmp_seq=4201 ttl=63 time=5.67 ms
1729949509.743460234: 64 bytes from 192.168.6.31: icmp_seq=4203 ttl=63 time=16.1 ms
1729949509.937013452: 64 bytes from 192.168.6.31: icmp_seq=4205 ttl=63 time=5.96 ms
1729949510.033734677: 64 bytes from 192.168.6.31: icmp_seq=4206 ttl=63 time=2.32 ms
1729949510.342192513: 64 bytes from 192.168.6.31: icmp_seq=4209 ttl=63 time=2.87 ms
1729949510.753290015: 64 bytes from 192.168.6.31: icmp_seq=4213 ttl=63 time=1.64 ms
1729949510.958717909: 64 bytes from 192.168.6.31: icmp_seq=4215 ttl=63 time=2.86 ms
1729949511.057155749: 64 bytes from 192.168.6.31: icmp_seq=4216 ttl=63 time=1.78 ms
1729949511.262596638: 64 bytes from 192.168.6.31: icmp_seq=4218 ttl=63 time=2.86 ms
1729949511.777318227: 64 bytes from 192.168.6.31: icmp_seq=4223 ttl=63 time=1.80 ms
1729949511.878997862: 64 bytes from 192.168.6.31: icmp_seq=4224 ttl=63 time=2.74 ms
1729949511.979859453: 64 bytes from 192.168.6.31: icmp_seq=4225 ttl=63 time=2.50 ms
1729949512.182892684: 64 bytes from 192.168.6.31: icmp_seq=4227 ttl=63 time=3.41 ms
1729949512.281783478: 64 bytes from 192.168.6.31: icmp_seq=4228 ttl=63 time=1.62 ms
1729949512.382996379: 64 bytes from 192.168.6.31: icmp_seq=4229 ttl=63 time=2.40 ms
1729949512.483612458: 64 bytes from 192.168.6.31: icmp_seq=4230 ttl=63 time=2.25 ms
1729949512.587200171: 64 bytes from 192.168.6.31: icmp_seq=4231 ttl=63 time=4.80 ms
1729949512.685911354: 64 bytes from 192.168.6.31: icmp_seq=4232 ttl=63 time=2.84 ms
1729949512.786323876: 64 bytes from 192.168.6.31: icmp_seq=4233 ttl=63 time=1.80 ms
1729949512.887502709: 64 bytes from 192.168.6.31: icmp_seq=4234 ttl=63 time=2.58 ms
1729949512.988178681: 64 bytes from 192.168.6.31: icmp_seq=4235 ttl=63 time=2.53 ms
1729949513.088318075: 64 bytes from 192.168.6.31: icmp_seq=4236 ttl=63 time=2.06 ms
1729949513.190697498: 64 bytes from 192.168.6.31: icmp_seq=4237 ttl=63 time=3.25 ms
1729949513.289369503: 64 bytes from 192.168.6.31: icmp_seq=4238 ttl=63 time=1.82 ms
1729949513.391153651: 64 bytes from 192.168.6.31: icmp_seq=4239 ttl=63 time=3.22 ms
1729949513.491657462: 64 bytes from 192.168.6.31: icmp_seq=4240 ttl=63 time=2.37 ms
1729949513.591614545: 64 bytes from 192.168.6.31: icmp_seq=4241 ttl=63 time=2.29 ms
1729949513.691437150: 64 bytes from 192.168.6.31: icmp_seq=4242 ttl=63 time=1.92 ms
1729949513.791773231: 64 bytes from 192.168.6.31: icmp_seq=4243 ttl=63 time=2.13 ms
1729949513.895540034: 64 bytes from 192.168.6.31: icmp_seq=4244 ttl=63 time=5.41 ms
1729949513.992731486: 64 bytes from 192.168.6.31: icmp_seq=4245 ttl=63 time=1.97 ms
1729949514.094909021: 64 bytes from 192.168.6.31: icmp_seq=4246 ttl=63 time=3.72 ms
1729949514.193697383: 64 bytes from 192.168.6.31: icmp_seq=4247 ttl=63 time=1.71 ms
1729949514.296063311: 64 bytes from 192.168.6.31: icmp_seq=4248 ttl=63 time=2.56 ms
1729949514.398788926: 64 bytes from 192.168.6.31: icmp_seq=4249 ttl=63 time=4.44 ms
1729949514.497045688: 64 bytes from 192.168.6.31: icmp_seq=4250 ttl=63 time=1.82 ms
1729949514.598855751: 64 bytes from 192.168.6.31: icmp_seq=4251 ttl=63 time=2.98 ms
1729949514.698213833: 64 bytes from 192.168.6.31: icmp_seq=4252 ttl=63 time=1.88 ms
1729949514.800072061: 64 bytes from 192.168.6.31: icmp_seq=4253 ttl=63 time=2.98 ms
1729949514.905528573: 64 bytes from 192.168.6.31: icmp_seq=4254 ttl=63 time=7.84 ms
1729949515.002328207: 64 bytes from 192.168.6.31: icmp_seq=4255 ttl=63 time=3.33 ms
1729949515.104181990: 64 bytes from 192.168.6.31: icmp_seq=4256 ttl=63 time=5.93 ms
1729949515.202932873: 64 bytes from 192.168.6.31: icmp_seq=4257 ttl=63 time=4.53 ms
1729949515.307844806: 64 bytes from 192.168.6.31: icmp_seq=4258 ttl=63 time=8.02 ms
1729949515.412174718: 64 bytes from 192.168.6.31: icmp_seq=4259 ttl=63 time=11.7 ms
1729949515.506881941: 64 bytes from 192.168.6.31: icmp_seq=4260 ttl=63 time=6.39 ms
1729949515.608783101: 64 bytes from 192.168.6.31: icmp_seq=4261 ttl=63 time=7.61 ms
1729949515.707921898: 64 bytes from 192.168.6.31: icmp_seq=4262 ttl=63 time=5.69 ms
1729949515.810585471: 64 bytes from 192.168.6.31: icmp_seq=4263 ttl=63 time=7.15 ms
1729949515.915895129: 64 bytes from 192.168.6.31: icmp_seq=4264 ttl=63 time=12.6 ms
1729949516.012754862: 64 bytes from 192.168.6.31: icmp_seq=4265 ttl=63 time=8.21 ms
1729949516.113561187: 64 bytes from 192.168.6.31: icmp_seq=4266 ttl=63 time=8.88 ms
1729949516.215027321: 64 bytes from 192.168.6.31: icmp_seq=4267 ttl=63 time=9.11 ms
1729949516.317984290: 64 bytes from 192.168.6.31: icmp_seq=4268 ttl=63 time=11.6 ms
1729949516.417872194: 64 bytes from 192.168.6.31: icmp_seq=4269 ttl=63 time=10.1 ms
1729949516.517827195: 64 bytes from 192.168.6.31: icmp_seq=4270 ttl=63 time=9.98 ms
1729949516.618646452: 64 bytes from 192.168.6.31: icmp_seq=4271 ttl=63 time=10.7 ms
1729949516.719104594: 64 bytes from 192.168.6.31: icmp_seq=4272 ttl=63 time=9.29 ms
1729949516.820675383: 64 bytes from 192.168.6.31: icmp_seq=4273 ttl=63 time=10.4 ms
1729949516.922581271: 64 bytes from 192.168.6.31: icmp_seq=4274 ttl=63 time=10.9 ms
1729949517.023516078: 64 bytes from 192.168.6.31: icmp_seq=4275 ttl=63 time=11.0 ms
1729949517.124321824: 64 bytes from 192.168.6.31: icmp_seq=4276 ttl=63 time=11.6 ms
1729949517.226557688: 64 bytes from 192.168.6.31: icmp_seq=4277 ttl=63 time=12.5 ms
1729949517.330165214: 64 bytes from 192.168.6.31: icmp_seq=4278 ttl=63 time=15.1 ms
1729949517.416437524: 64 bytes from 192.168.6.31: icmp_seq=4279 ttl=63 time=1.88 ms
1729949517.518597788: 64 bytes from 192.168.6.31: icmp_seq=4280 ttl=63 time=3.04 ms
1729949517.617831799: 64 bytes from 192.168.6.31: icmp_seq=4281 ttl=63 time=1.68 ms
1729949517.719237031: 64 bytes from 192.168.6.31: icmp_seq=4282 ttl=63 time=2.32 ms
1729949517.821981552: 64 bytes from 192.168.6.31: icmp_seq=4283 ttl=63 time=4.33 ms
1729949517.921161095: 64 bytes from 192.168.6.31: icmp_seq=4284 ttl=63 time=3.11 ms
1729949518.023895399: 64 bytes from 192.168.6.31: icmp_seq=4285 ttl=63 time=4.78 ms
1729949518.121915796: 64 bytes from 192.168.6.31: icmp_seq=4286 ttl=63 time=1.98 ms
1729949518.224378418: 64 bytes from 192.168.6.31: icmp_seq=4287 ttl=63 time=3.66 ms
1729949518.324605830: 64 bytes from 192.168.6.31: icmp_seq=4288 ttl=63 time=3.23 ms
1729949518.423805966: 64 bytes from 192.168.6.31: icmp_seq=4289 ttl=63 time=2.13 ms
1729949518.525976331: 64 bytes from 192.168.6.31: icmp_seq=4290 ttl=63 time=3.73 ms
1729949518.625177510: 64 bytes from 192.168.6.31: icmp_seq=4291 ttl=63 time=1.89 ms
1729949518.726918183: 64 bytes from 192.168.6.31: icmp_seq=4292 ttl=63 time=3.26 ms
1729949518.825818999: 64 bytes from 192.168.6.31: icmp_seq=4293 ttl=63 time=2.09 ms
1729949518.927937677: 64 bytes from 192.168.6.31: icmp_seq=4294 ttl=63 time=4.06 ms
1729949519.026452160: 64 bytes from 192.168.6.31: icmp_seq=4295 ttl=63 time=1.92 ms
1729949519.127608879: 64 bytes from 192.168.6.31: icmp_seq=4296 ttl=63 time=2.18 ms
1729949519.229950637: 64 bytes from 192.168.6.31: icmp_seq=4297 ttl=63 time=3.69 ms
1729949519.329579105: 64 bytes from 192.168.6.31: icmp_seq=4298 ttl=63 time=2.05 ms
1729949519.431541899: 64 bytes from 192.168.6.31: icmp_seq=4299 ttl=63 time=3.65 ms
1729949519.530860232: 64 bytes from 192.168.6.31: icmp_seq=4300 ttl=63 time=1.94 ms
1729949519.631204194: 64 bytes from 192.168.6.31: icmp_seq=4301 ttl=63 time=1.93 ms
1729949519.731332311: 64 bytes from 192.168.6.31: icmp_seq=4302 ttl=63 time=2.03 ms
1729949519.831301209: 64 bytes from 192.168.6.31: icmp_seq=4303 ttl=63 time=1.88 ms
1729949519.934411790: 64 bytes from 192.168.6.31: icmp_seq=4304 ttl=63 time=3.58 ms
1729949520.036068033: 64 bytes from 192.168.6.31: icmp_seq=4305 ttl=63 time=4.12 ms
1729949520.138681509: 64 bytes from 192.168.6.31: icmp_seq=4306 ttl=63 time=7.10 ms
1729949520.234380132: 64 bytes from 192.168.6.31: icmp_seq=4307 ttl=63 time=1.81 ms
1729949520.335796241: 64 bytes from 192.168.6.31: icmp_seq=4308 ttl=63 time=2.12 ms
1729949520.441740010: 64 bytes from 192.168.6.31: icmp_seq=4309 ttl=63 time=8.33 ms
1729949520.536989267: 64 bytes from 192.168.6.31: icmp_seq=4310 ttl=63 time=2.39 ms
1729949520.643795386: 64 bytes from 192.168.6.31: icmp_seq=4311 ttl=63 time=8.59 ms
1729949520.738356554: 64 bytes from 192.168.6.31: icmp_seq=4312 ttl=63 time=1.92 ms
1729949520.838651349: 64 bytes from 192.168.6.31: icmp_seq=4313 ttl=63 time=2.30 ms
1729949520.942700099: 64 bytes from 192.168.6.31: icmp_seq=4314 ttl=63 time=5.96 ms
1729949521.041166909: 64 bytes from 192.168.6.31: icmp_seq=4315 ttl=63 time=3.57 ms
1729949521.146577157: 64 bytes from 192.168.6.31: icmp_seq=4316 ttl=63 time=8.03 ms
1729949521.243101518: 64 bytes from 192.168.6.31: icmp_seq=4317 ttl=63 time=4.14 ms
1729949521.345717769: 64 bytes from 192.168.6.31: icmp_seq=4318 ttl=63 time=7.27 ms
1729949521.441154239: 64 bytes from 192.168.6.31: icmp_seq=4319 ttl=63 time=1.97 ms
1729949521.544965172: 64 bytes from 192.168.6.31: icmp_seq=4320 ttl=63 time=5.02 ms
1729949521.643825128: 64 bytes from 192.168.6.31: icmp_seq=4321 ttl=63 time=3.72 ms
1729949521.743878001: 64 bytes from 192.168.6.31: icmp_seq=4322 ttl=63 time=2.74 ms
1729949521.844972978: 64 bytes from 192.168.6.31: icmp_seq=4323 ttl=63 time=3.16 ms
1729949521.946071930: 64 bytes from 192.168.6.31: icmp_seq=4324 ttl=63 time=3.56 ms
1729949522.059136412: 64 bytes from 192.168.6.31: icmp_seq=4325 ttl=63 time=16.0 ms
1729949522.154730302: 64 bytes from 192.168.6.31: icmp_seq=4326 ttl=63 time=11.9 ms
1729949522.256424314: 64 bytes from 192.168.6.31: icmp_seq=4327 ttl=63 time=12.9 ms
1729949522.361820285: 64 bytes from 192.168.6.31: icmp_seq=4328 ttl=63 time=17.1 ms
1729949522.461748959: 64 bytes from 192.168.6.31: icmp_seq=4329 ttl=63 time=16.9 ms
1729949522.569464401: 64 bytes from 192.168.6.31: icmp_seq=4330 ttl=63 time=23.9 ms
1729949522.659153836: 64 bytes from 192.168.6.31: icmp_seq=4331 ttl=63 time=14.4 ms
1729949522.759315095: 64 bytes from 192.168.6.31: icmp_seq=4332 ttl=63 time=13.6 ms
1729949522.860328098: 64 bytes from 192.168.6.31: icmp_seq=4333 ttl=63 time=13.7 ms
1729949522.966599830: 64 bytes from 192.168.6.31: icmp_seq=4334 ttl=63 time=18.3 ms
1729949523.069453572: 64 bytes from 192.168.6.31: icmp_seq=4335 ttl=63 time=21.1 ms
1729949523.157529259: 64 bytes from 192.168.6.31: icmp_seq=4336 ttl=63 time=8.23 ms
1729949523.254262642: 64 bytes from 192.168.6.31: icmp_seq=4337 ttl=63 time=5.11 ms
1729949523.352471124: 64 bytes from 192.168.6.31: icmp_seq=4338 ttl=63 time=2.49 ms
1729949523.465707807: 64 bytes from 192.168.6.31: icmp_seq=4339 ttl=63 time=15.1 ms
1729949523.553039731: 64 bytes from 192.168.6.31: icmp_seq=4340 ttl=63 time=2.10 ms
1729949523.659426933: 64 bytes from 192.168.6.31: icmp_seq=4341 ttl=63 time=8.59 ms
1729949523.753352787: 64 bytes from 192.168.6.31: icmp_seq=4342 ttl=63 time=1.48 ms
1729949523.855450971: 64 bytes from 192.168.6.31: icmp_seq=4343 ttl=63 time=3.00 ms
1729949523.964148194: 64 bytes from 192.168.6.31: icmp_seq=4344 ttl=63 time=10.8 ms
1729949524.055611271: 64 bytes from 192.168.6.31: icmp_seq=4345 ttl=63 time=2.84 ms
1729949524.158804034: 64 bytes from 192.168.6.31: icmp_seq=4346 ttl=63 time=5.51 ms
1729949524.256702017: 64 bytes from 192.168.6.31: icmp_seq=4347 ttl=63 time=1.82 ms
1729949524.359919972: 64 bytes from 192.168.6.31: icmp_seq=4348 ttl=63 time=3.88 ms
1729949524.465995455: 64 bytes from 192.168.6.31: icmp_seq=4349 ttl=63 time=8.55 ms
1729949524.561143087: 64 bytes from 192.168.6.31: icmp_seq=4350 ttl=63 time=3.19 ms
1729949524.663214022: 64 bytes from 192.168.6.31: icmp_seq=4351 ttl=63 time=4.89 ms
1729949524.761412602: 64 bytes from 192.168.6.31: icmp_seq=4352 ttl=63 time=2.63 ms
1729949524.864300227: 64 bytes from 192.168.6.31: icmp_seq=4353 ttl=63 time=4.64 ms
1729949524.967022058: 64 bytes from 192.168.6.31: icmp_seq=4354 ttl=63 time=6.21 ms
1729949525.065605771: 64 bytes from 192.168.6.31: icmp_seq=4355 ttl=63 time=4.03 ms
1729949525.163597651: 64 bytes from 192.168.6.31: icmp_seq=4356 ttl=63 time=2.24 ms
1729949525.264997725: 64 bytes from 192.168.6.31: icmp_seq=4357 ttl=63 time=3.09 ms
1729949525.366928727: 64 bytes from 192.168.6.31: icmp_seq=4358 ttl=63 time=4.68 ms
1729949525.471870111: 64 bytes from 192.168.6.31: icmp_seq=4359 ttl=63 time=8.54 ms
1729949525.568316386: 64 bytes from 192.168.6.31: icmp_seq=4360 ttl=63 time=4.42 ms
1729949525.666088710: 64 bytes from 192.168.6.31: icmp_seq=4361 ttl=63 time=1.71 ms
1729949525.769608863: 64 bytes from 192.168.6.31: icmp_seq=4362 ttl=63 time=3.57 ms
1729949525.868849440: 64 bytes from 192.168.6.31: icmp_seq=4363 ttl=63 time=3.16 ms
1729949525.972951080: 64 bytes from 192.168.6.31: icmp_seq=4364 ttl=63 time=5.65 ms
1729949526.072457671: 64 bytes from 192.168.6.31: icmp_seq=4365 ttl=63 time=5.06 ms
1729949526.169652747: 64 bytes from 192.168.6.31: icmp_seq=4366 ttl=63 time=1.73 ms
1729949526.271366798: 64 bytes from 192.168.6.31: icmp_seq=4367 ttl=63 time=3.35 ms
1729949526.371231455: 64 bytes from 192.168.6.31: icmp_seq=4368 ttl=63 time=2.33 ms
1729949526.473866565: 64 bytes from 192.168.6.31: icmp_seq=4369 ttl=63 time=4.69 ms
1729949526.578772563: 64 bytes from 192.168.6.31: icmp_seq=4370 ttl=63 time=7.47 ms
1729949526.674078100: 64 bytes from 192.168.6.31: icmp_seq=4371 ttl=63 time=2.65 ms
1729949526.775712569: 64 bytes from 192.168.6.31: icmp_seq=4372 ttl=63 time=3.53 ms
1729949526.881045816: 64 bytes from 192.168.6.31: icmp_seq=4373 ttl=63 time=7.94 ms
1729949526.979564673: 64 bytes from 192.168.6.31: icmp_seq=4374 ttl=63 time=6.14 ms
1729949527.084969098: 64 bytes from 192.168.6.31: icmp_seq=4375 ttl=63 time=10.4 ms
1729949527.178790235: 64 bytes from 192.168.6.31: icmp_seq=4376 ttl=63 time=3.90 ms
1729949527.282140076: 64 bytes from 192.168.6.31: icmp_seq=4377 ttl=63 time=6.20 ms
1729949527.382148633: 64 bytes from 192.168.6.31: icmp_seq=4378 ttl=63 time=5.52 ms
1729949527.489941569: 64 bytes from 192.168.6.31: icmp_seq=4379 ttl=63 time=12.6 ms
1729949527.586486385: 64 bytes from 192.168.6.31: icmp_seq=4380 ttl=63 time=7.37 ms
1729949527.689079432: 64 bytes from 192.168.6.31: icmp_seq=4381 ttl=63 time=9.62 ms
1729949527.787924545: 64 bytes from 192.168.6.31: icmp_seq=4382 ttl=63 time=7.97 ms
1729949527.889297251: 64 bytes from 192.168.6.31: icmp_seq=4383 ttl=63 time=8.98 ms
1729949527.990485869: 64 bytes from 192.168.6.31: icmp_seq=4384 ttl=63 time=10.0 ms
1729949528.093322317: 64 bytes from 192.168.6.31: icmp_seq=4385 ttl=63 time=12.0 ms
1729949528.194693493: 64 bytes from 192.168.6.31: icmp_seq=4386 ttl=63 time=12.9 ms
1729949528.296260280: 64 bytes from 192.168.6.31: icmp_seq=4387 ttl=63 time=14.1 ms
1729949528.395551604: 64 bytes from 192.168.6.31: icmp_seq=4388 ttl=63 time=13.3 ms
1729949528.495976132: 64 bytes from 192.168.6.31: icmp_seq=4389 ttl=63 time=13.1 ms
1729949528.596509365: 64 bytes from 192.168.6.31: icmp_seq=4390 ttl=63 time=13.5 ms
1729949528.698739237: 64 bytes from 192.168.6.31: icmp_seq=4391 ttl=63 time=14.7 ms
1729949528.799752693: 64 bytes from 192.168.6.31: icmp_seq=4392 ttl=63 time=14.3 ms
1729949528.899898600: 64 bytes from 192.168.6.31: icmp_seq=4393 ttl=63 time=14.4 ms
1729949528.994144844: 64 bytes from 192.168.6.31: icmp_seq=4394 ttl=63 time=7.68 ms
1729949529.088877631: 64 bytes from 192.168.6.31: icmp_seq=4395 ttl=63 time=1.78 ms
1729949529.191479833: 64 bytes from 192.168.6.31: icmp_seq=4396 ttl=63 time=3.28 ms
1729949529.291180499: 64 bytes from 192.168.6.31: icmp_seq=4397 ttl=63 time=2.10 ms
1729949529.392506212: 64 bytes from 192.168.6.31: icmp_seq=4398 ttl=63 time=2.98 ms
1729949529.492215250: 64 bytes from 192.168.6.31: icmp_seq=4399 ttl=63 time=2.65 ms
1729949529.592610400: 64 bytes from 192.168.6.31: icmp_seq=4400 ttl=63 time=2.09 ms
1729949529.695157123: 64 bytes from 192.168.6.31: icmp_seq=4401 ttl=63 time=3.69 ms
1729949529.793370822: 64 bytes from 192.168.6.31: icmp_seq=4402 ttl=63 time=1.52 ms
1729949529.895956749: 64 bytes from 192.168.6.31: icmp_seq=4403 ttl=63 time=3.47 ms
1729949529.996461697: 64 bytes from 192.168.6.31: icmp_seq=4404 ttl=63 time=2.70 ms
1729949530.096544806: 64 bytes from 192.168.6.31: icmp_seq=4405 ttl=63 time=1.90 ms
1729949530.198995969: 64 bytes from 192.168.6.31: icmp_seq=4406 ttl=63 time=3.58 ms
1729949530.298000276: 64 bytes from 192.168.6.31: icmp_seq=4407 ttl=63 time=1.85 ms
1729949530.400168111: 64 bytes from 192.168.6.31: icmp_seq=4408 ttl=63 time=2.85 ms
1729949530.502889787: 64 bytes from 192.168.6.31: icmp_seq=4409 ttl=63 time=4.39 ms
1729949530.600834542: 64 bytes from 192.168.6.31: icmp_seq=4410 ttl=63 time=1.83 ms
1729949530.705159687: 64 bytes from 192.168.6.31: icmp_seq=4411 ttl=63 time=4.67 ms
1729949530.803770535: 64 bytes from 192.168.6.31: icmp_seq=4412 ttl=63 time=2.35 ms
1729949530.903327462: 64 bytes from 192.168.6.31: icmp_seq=4413 ttl=63 time=1.65 ms
1729949531.006947292: 64 bytes from 192.168.6.31: icmp_seq=4414 ttl=63 time=3.79 ms
1729949531.105729754: 64 bytes from 192.168.6.31: icmp_seq=4415 ttl=63 time=1.49 ms
1729949531.207762643: 64 bytes from 192.168.6.31: icmp_seq=4416 ttl=63 time=2.19 ms
1729949531.309172833: 64 bytes from 192.168.6.31: icmp_seq=4417 ttl=63 time=3.44 ms
1729949531.409011071: 64 bytes from 192.168.6.31: icmp_seq=4418 ttl=63 time=2.19 ms
1729949531.511453789: 64 bytes from 192.168.6.31: icmp_seq=4419 ttl=63 time=3.58 ms
1729949531.611047992: 64 bytes from 192.168.6.31: icmp_seq=4420 ttl=63 time=2.22 ms
1729949531.711825816: 64 bytes from 192.168.6.31: icmp_seq=4421 ttl=63 time=2.67 ms
1729949531.813563894: 64 bytes from 192.168.6.31: icmp_seq=4422 ttl=63 time=3.29 ms
1729949531.916356020: 64 bytes from 192.168.6.31: icmp_seq=4423 ttl=63 time=5.70 ms
1729949532.015855702: 64 bytes from 192.168.6.31: icmp_seq=4424 ttl=63 time=3.99 ms
1729949532.114310204: 64 bytes from 192.168.6.31: icmp_seq=4425 ttl=63 time=2.10 ms
1729949532.215920799: 64 bytes from 192.168.6.31: icmp_seq=4426 ttl=63 time=3.20 ms
1729949532.315556894: 64 bytes from 192.168.6.31: icmp_seq=4427 ttl=63 time=2.44 ms
1729949532.419997015: 64 bytes from 192.168.6.31: icmp_seq=4428 ttl=63 time=6.11 ms
1729949532.517919511: 64 bytes from 192.168.6.31: icmp_seq=4429 ttl=63 time=3.34 ms
1729949532.617052122: 64 bytes from 192.168.6.31: icmp_seq=4430 ttl=63 time=1.89 ms
1729949532.719556276: 64 bytes from 192.168.6.31: icmp_seq=4431 ttl=63 time=4.13 ms
1729949532.817930344: 64 bytes from 192.168.6.31: icmp_seq=4432 ttl=63 time=1.76 ms
1729949532.923637463: 64 bytes from 192.168.6.31: icmp_seq=4433 ttl=63 time=6.58 ms
