1729949085.953476373: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949654.298005730: 64 bytes from 192.168.6.11: icmp_seq=665 ttl=64 time=8.29 ms
1729949654.395755636: 64 bytes from 192.168.6.11: icmp_seq=666 ttl=64 time=5.71 ms
1729949654.497523740: 64 bytes from 192.168.6.11: icmp_seq=667 ttl=64 time=6.33 ms
1729949654.598896732: 64 bytes from 192.168.6.11: icmp_seq=668 ttl=64 time=7.39 ms
1729949654.698360254: 64 bytes from 192.168.6.11: icmp_seq=669 ttl=64 time=5.14 ms
1729949654.801340106: 64 bytes from 192.168.6.11: icmp_seq=670 ttl=64 time=8.08 ms
1729949654.898784526: 64 bytes from 192.168.6.11: icmp_seq=671 ttl=64 time=5.28 ms
1729949655.000307456: 64 bytes from 192.168.6.11: icmp_seq=672 ttl=64 time=5.89 ms
1729949655.103467763: 64 bytes from 192.168.6.11: icmp_seq=673 ttl=64 time=7.93 ms
1729949655.203961999: 64 bytes from 192.168.6.11: icmp_seq=674 ttl=64 time=7.30 ms
1729949655.302942480: 64 bytes from 192.168.6.11: icmp_seq=675 ttl=64 time=5.32 ms
1729949655.402928627: 64 bytes from 192.168.6.11: icmp_seq=676 ttl=64 time=5.03 ms
1729949655.504422615: 64 bytes from 192.168.6.11: icmp_seq=677 ttl=64 time=6.22 ms
1729949655.605774042: 64 bytes from 192.168.6.11: icmp_seq=678 ttl=64 time=7.21 ms
1729949655.704224893: 64 bytes from 192.168.6.11: icmp_seq=679 ttl=64 time=5.29 ms
1729949655.804298592: 64 bytes from 192.168.6.11: icmp_seq=680 ttl=64 time=4.72 ms
1729949655.905117456: 64 bytes from 192.168.6.11: icmp_seq=681 ttl=64 time=4.22 ms
1729949656.017984946: 64 bytes from 192.168.6.11: icmp_seq=682 ttl=64 time=16.4 ms
1729949656.105882913: 64 bytes from 192.168.6.11: icmp_seq=683 ttl=64 time=4.28 ms
1729949656.206863100: 64 bytes from 192.168.6.11: icmp_seq=684 ttl=64 time=4.62 ms
1729949656.306894369: 64 bytes from 192.168.6.11: icmp_seq=685 ttl=64 time=4.03 ms
1729949656.409788753: 64 bytes from 192.168.6.11: icmp_seq=686 ttl=64 time=6.91 ms
1729949656.508173403: 64 bytes from 192.168.6.11: icmp_seq=687 ttl=64 time=4.92 ms
1729949656.609178782: 64 bytes from 192.168.6.11: icmp_seq=688 ttl=64 time=5.27 ms
1729949656.709186327: 64 bytes from 192.168.6.11: icmp_seq=689 ttl=64 time=4.91 ms
1729949656.810763600: 64 bytes from 192.168.6.11: icmp_seq=690 ttl=64 time=5.46 ms
1729949656.915213173: 64 bytes from 192.168.6.11: icmp_seq=691 ttl=64 time=8.52 ms
1729949657.013769730: 64 bytes from 192.168.6.11: icmp_seq=692 ttl=64 time=6.99 ms
1729949657.115855511: 64 bytes from 192.168.6.11: icmp_seq=693 ttl=64 time=8.37 ms
1729949657.215632170: 64 bytes from 192.168.6.11: icmp_seq=694 ttl=64 time=7.31 ms
1729949657.317283418: 64 bytes from 192.168.6.11: icmp_seq=695 ttl=64 time=7.75 ms
1729949657.420924068: 64 bytes from 192.168.6.11: icmp_seq=696 ttl=64 time=11.5 ms
1729949657.520856770: 64 bytes from 192.168.6.11: icmp_seq=697 ttl=64 time=10.2 ms
1729949657.621457114: 64 bytes from 192.168.6.11: icmp_seq=698 ttl=64 time=10.3 ms
1729949657.722910916: 64 bytes from 192.168.6.11: icmp_seq=699 ttl=64 time=10.7 ms
1729949657.823614235: 64 bytes from 192.168.6.11: icmp_seq=700 ttl=64 time=10.9 ms
1729949657.924142409: 64 bytes from 192.168.6.11: icmp_seq=701 ttl=64 time=11.2 ms
1729949658.024542778: 64 bytes from 192.168.6.11: icmp_seq=702 ttl=64 time=10.7 ms
1729949658.124608563: 64 bytes from 192.168.6.11: icmp_seq=703 ttl=64 time=10.1 ms
1729949658.222727757: 64 bytes from 192.168.6.11: icmp_seq=704 ttl=64 time=7.83 ms
1729949658.320551987: 64 bytes from 192.168.6.11: icmp_seq=705 ttl=64 time=3.69 ms
1729949658.421068879: 64 bytes from 192.168.6.11: icmp_seq=706 ttl=64 time=3.97 ms
1729949658.522406078: 64 bytes from 192.168.6.11: icmp_seq=707 ttl=64 time=4.74 ms
1729949658.623341495: 64 bytes from 192.168.6.11: icmp_seq=708 ttl=64 time=4.57 ms
1729949658.723609565: 64 bytes from 192.168.6.11: icmp_seq=709 ttl=64 time=4.02 ms
1729949658.824119459: 64 bytes from 192.168.6.11: icmp_seq=710 ttl=64 time=4.29 ms
1729949658.924559291: 64 bytes from 192.168.6.11: icmp_seq=711 ttl=64 time=4.26 ms
1729949659.025720988: 64 bytes from 192.168.6.11: icmp_seq=712 ttl=64 time=4.59 ms
1729949659.124378844: 64 bytes from 192.168.6.11: icmp_seq=713 ttl=64 time=3.16 ms
1729949659.226396524: 64 bytes from 192.168.6.11: icmp_seq=714 ttl=64 time=3.53 ms
1729949659.325889666: 64 bytes from 192.168.6.11: icmp_seq=715 ttl=64 time=3.42 ms
1729949659.427821791: 64 bytes from 192.168.6.11: icmp_seq=716 ttl=64 time=3.98 ms
1729949659.526587065: 64 bytes from 192.168.6.11: icmp_seq=717 ttl=64 time=2.94 ms
1729949659.627556870: 64 bytes from 192.168.6.11: icmp_seq=718 ttl=64 time=3.44 ms
1729949659.725827982: 64 bytes from 192.168.6.11: icmp_seq=719 ttl=64 time=1.07 ms
1729949659.829717617: 64 bytes from 192.168.6.11: icmp_seq=720 ttl=64 time=4.33 ms
1729949659.930123440: 64 bytes from 192.168.6.11: icmp_seq=721 ttl=64 time=4.31 ms
1729949660.029462131: 64 bytes from 192.168.6.11: icmp_seq=722 ttl=64 time=4.07 ms
1729949660.130564099: 64 bytes from 192.168.6.11: icmp_seq=723 ttl=64 time=4.88 ms
1729949660.230527193: 64 bytes from 192.168.6.11: icmp_seq=724 ttl=64 time=3.52 ms
1729949660.332502998: 64 bytes from 192.168.6.11: icmp_seq=725 ttl=64 time=4.79 ms
1729949660.431171079: 64 bytes from 192.168.6.11: icmp_seq=726 ttl=64 time=2.47 ms
1729949660.534031024: 64 bytes from 192.168.6.11: icmp_seq=727 ttl=64 time=4.29 ms
1729949660.634012714: 64 bytes from 192.168.6.11: icmp_seq=728 ttl=64 time=3.91 ms
1729949660.733249430: 64 bytes from 192.168.6.11: icmp_seq=729 ttl=64 time=2.66 ms
1729949660.834339202: 64 bytes from 192.168.6.11: icmp_seq=730 ttl=64 time=3.45 ms
1729949660.934066789: 64 bytes from 192.168.6.11: icmp_seq=731 ttl=64 time=2.14 ms
1729949661.035432604: 64 bytes from 192.168.6.11: icmp_seq=732 ttl=64 time=3.09 ms
1729949661.134425811: 64 bytes from 192.168.6.11: icmp_seq=733 ttl=64 time=1.42 ms
1729949661.235786370: 64 bytes from 192.168.6.11: icmp_seq=734 ttl=64 time=2.25 ms
1729949661.336849477: 64 bytes from 192.168.6.11: icmp_seq=735 ttl=64 time=2.94 ms
1729949661.435744961: 64 bytes from 192.168.6.11: icmp_seq=736 ttl=64 time=2.26 ms
1729949661.537241519: 64 bytes from 192.168.6.11: icmp_seq=737 ttl=64 time=2.78 ms
1729949661.637046462: 64 bytes from 192.168.6.11: icmp_seq=738 ttl=64 time=1.29 ms
1729949661.738669261: 64 bytes from 192.168.6.11: icmp_seq=739 ttl=64 time=2.27 ms
1729949661.838133529: 64 bytes from 192.168.6.11: icmp_seq=740 ttl=64 time=1.32 ms
1729949661.938794211: 64 bytes from 192.168.6.11: icmp_seq=741 ttl=64 time=1.41 ms
1729949662.039985362: 64 bytes from 192.168.6.11: icmp_seq=742 ttl=64 time=1.60 ms
1729949662.139807274: 64 bytes from 192.168.6.11: icmp_seq=743 ttl=64 time=0.819 ms
1729949662.248974826: 64 bytes from 192.168.6.11: icmp_seq=744 ttl=64 time=5.15 ms
1729949662.350908175: 64 bytes from 192.168.6.11: icmp_seq=745 ttl=64 time=6.72 ms
1729949662.449752223: 64 bytes from 192.168.6.11: icmp_seq=746 ttl=64 time=4.76 ms
1729949662.552273867: 64 bytes from 192.168.6.11: icmp_seq=747 ttl=64 time=5.59 ms
1729949662.653358671: 64 bytes from 192.168.6.11: icmp_seq=748 ttl=64 time=6.11 ms
1729949662.752109189: 64 bytes from 192.168.6.11: icmp_seq=749 ttl=64 time=5.09 ms
1729949662.852676885: 64 bytes from 192.168.6.11: icmp_seq=750 ttl=64 time=5.59 ms
1729949662.953109921: 64 bytes from 192.168.6.11: icmp_seq=751 ttl=64 time=5.09 ms
1729949663.054472878: 64 bytes from 192.168.6.11: icmp_seq=752 ttl=64 time=6.04 ms
1729949663.154359911: 64 bytes from 192.168.6.11: icmp_seq=753 ttl=64 time=5.58 ms
1729949663.255318151: 64 bytes from 192.168.6.11: icmp_seq=754 ttl=64 time=5.54 ms
1729949663.357781619: 64 bytes from 192.168.6.11: icmp_seq=755 ttl=64 time=7.43 ms
1729949663.458846972: 64 bytes from 192.168.6.11: icmp_seq=756 ttl=64 time=7.43 ms
1729949663.561108073: 64 bytes from 192.168.6.11: icmp_seq=757 ttl=64 time=8.78 ms
1729949663.663236914: 64 bytes from 192.168.6.11: icmp_seq=758 ttl=64 time=10.3 ms
1729949663.764418692: 64 bytes from 192.168.6.11: icmp_seq=759 ttl=64 time=10.4 ms
1729949663.867095795: 64 bytes from 192.168.6.11: icmp_seq=760 ttl=64 time=11.2 ms
1729949663.967341411: 64 bytes from 192.168.6.11: icmp_seq=761 ttl=64 time=12.4 ms
1729949664.069140448: 64 bytes from 192.168.6.11: icmp_seq=762 ttl=64 time=13.0 ms
1729949664.167983977: 64 bytes from 192.168.6.11: icmp_seq=763 ttl=64 time=11.7 ms
1729949664.265453742: 64 bytes from 192.168.6.11: icmp_seq=764 ttl=64 time=8.24 ms
1729949664.364157326: 64 bytes from 192.168.6.11: icmp_seq=765 ttl=64 time=5.46 ms
1729949664.463225396: 64 bytes from 192.168.6.11: icmp_seq=766 ttl=64 time=4.83 ms
1729949664.567121167: 64 bytes from 192.168.6.11: icmp_seq=767 ttl=64 time=6.49 ms
1729949664.665340558: 64 bytes from 192.168.6.11: icmp_seq=768 ttl=64 time=4.72 ms
1729949664.766995579: 64 bytes from 192.168.6.11: icmp_seq=769 ttl=64 time=5.39 ms
1729949664.866980440: 64 bytes from 192.168.6.11: icmp_seq=770 ttl=64 time=5.12 ms
1729949664.967419528: 64 bytes from 192.168.6.11: icmp_seq=771 ttl=64 time=4.09 ms
1729949665.071280560: 64 bytes from 192.168.6.11: icmp_seq=772 ttl=64 time=6.57 ms
1729949665.168400277: 64 bytes from 192.168.6.11: icmp_seq=773 ttl=64 time=4.33 ms
1729949665.269280617: 64 bytes from 192.168.6.11: icmp_seq=774 ttl=64 time=5.47 ms
1729949665.367674114: 64 bytes from 192.168.6.11: icmp_seq=775 ttl=64 time=2.88 ms
1729949665.470671244: 64 bytes from 192.168.6.11: icmp_seq=776 ttl=64 time=5.18 ms
1729949665.569466503: 64 bytes from 192.168.6.11: icmp_seq=777 ttl=64 time=3.07 ms
1729949665.669565871: 64 bytes from 192.168.6.11: icmp_seq=778 ttl=64 time=3.06 ms
1729949665.770836088: 64 bytes from 192.168.6.11: icmp_seq=779 ttl=64 time=4.20 ms
1729949665.870159753: 64 bytes from 192.168.6.11: icmp_seq=780 ttl=64 time=2.54 ms
1729949665.973674384: 64 bytes from 192.168.6.11: icmp_seq=781 ttl=64 time=5.73 ms
1729949666.070961787: 64 bytes from 192.168.6.11: icmp_seq=782 ttl=64 time=2.41 ms
1729949666.173031148: 64 bytes from 192.168.6.11: icmp_seq=783 ttl=64 time=3.39 ms
1729949666.273383450: 64 bytes from 192.168.6.11: icmp_seq=784 ttl=64 time=2.73 ms
1729949666.377012806: 64 bytes from 192.168.6.11: icmp_seq=785 ttl=64 time=5.68 ms
1729949666.475813630: 64 bytes from 192.168.6.11: icmp_seq=786 ttl=64 time=3.45 ms
1729949666.574748929: 64 bytes from 192.168.6.11: icmp_seq=787 ttl=64 time=1.77 ms
1729949666.677673336: 64 bytes from 192.168.6.11: icmp_seq=788 ttl=64 time=2.65 ms
1729949666.779248790: 64 bytes from 192.168.6.11: icmp_seq=789 ttl=64 time=4.61 ms
1729949666.881126689: 64 bytes from 192.168.6.11: icmp_seq=790 ttl=64 time=5.36 ms
1729949666.980876599: 64 bytes from 192.168.6.11: icmp_seq=791 ttl=64 time=4.25 ms
1729949667.079023544: 64 bytes from 192.168.6.11: icmp_seq=792 ttl=64 time=2.61 ms
1729949667.180733899: 64 bytes from 192.168.6.11: icmp_seq=793 ttl=64 time=3.25 ms
1729949667.282296882: 64 bytes from 192.168.6.11: icmp_seq=794 ttl=64 time=3.38 ms
1729949667.381616405: 64 bytes from 192.168.6.11: icmp_seq=795 ttl=64 time=2.82 ms
1729949667.484155398: 64 bytes from 192.168.6.11: icmp_seq=796 ttl=64 time=3.53 ms
1729949667.584134204: 64 bytes from 192.168.6.11: icmp_seq=797 ttl=64 time=2.97 ms
1729949667.683556081: 64 bytes from 192.168.6.11: icmp_seq=798 ttl=64 time=2.45 ms
1729949667.785440403: 64 bytes from 192.168.6.11: icmp_seq=799 ttl=64 time=3.20 ms
1729949667.883980960: 64 bytes from 192.168.6.11: icmp_seq=800 ttl=64 time=1.70 ms
1729949667.985671592: 64 bytes from 192.168.6.11: icmp_seq=801 ttl=64 time=2.16 ms
1729949668.085343596: 64 bytes from 192.168.6.11: icmp_seq=802 ttl=64 time=1.03 ms
1729949668.185822894: 64 bytes from 192.168.6.11: icmp_seq=803 ttl=64 time=1.16 ms
1729949668.287444919: 64 bytes from 192.168.6.11: icmp_seq=804 ttl=64 time=2.32 ms
1729949668.387258251: 64 bytes from 192.168.6.11: icmp_seq=805 ttl=64 time=1.69 ms
1729949668.488063950: 64 bytes from 192.168.6.11: icmp_seq=806 ttl=64 time=2.25 ms
1729949668.587983933: 64 bytes from 192.168.6.11: icmp_seq=807 ttl=64 time=1.24 ms
1729949668.690792576: 64 bytes from 192.168.6.11: icmp_seq=808 ttl=64 time=3.45 ms
1729949668.788408373: 64 bytes from 192.168.6.11: icmp_seq=809 ttl=64 time=0.875 ms
1729949668.892306532: 64 bytes from 192.168.6.11: icmp_seq=810 ttl=64 time=1.13 ms
1729949668.993379830: 64 bytes from 192.168.6.11: icmp_seq=811 ttl=64 time=1.32 ms
1729949669.093117784: 64 bytes from 192.168.6.11: icmp_seq=812 ttl=64 time=0.724 ms
1729949669.197552555: 64 bytes from 192.168.6.11: icmp_seq=813 ttl=64 time=2.36 ms
1729949669.299769156: 64 bytes from 192.168.6.11: icmp_seq=814 ttl=64 time=3.77 ms
1729949669.398546788: 64 bytes from 192.168.6.11: icmp_seq=815 ttl=64 time=1.75 ms
1729949669.502459578: 64 bytes from 192.168.6.11: icmp_seq=816 ttl=64 time=4.79 ms
1729949669.605885721: 64 bytes from 192.168.6.11: icmp_seq=817 ttl=64 time=7.06 ms
1729949669.703137827: 64 bytes from 192.168.6.11: icmp_seq=818 ttl=64 time=4.19 ms
1729949669.804451557: 64 bytes from 192.168.6.11: icmp_seq=819 ttl=64 time=5.17 ms
1729949669.905267065: 64 bytes from 192.168.6.11: icmp_seq=820 ttl=64 time=5.25 ms
1729949670.008689808: 64 bytes from 192.168.6.11: icmp_seq=821 ttl=64 time=8.16 ms
1729949670.108878828: 64 bytes from 192.168.6.11: icmp_seq=822 ttl=64 time=8.27 ms
1729949670.211160092: 64 bytes from 192.168.6.11: icmp_seq=823 ttl=64 time=9.43 ms
1729949670.310613643: 64 bytes from 192.168.6.11: icmp_seq=824 ttl=64 time=9.49 ms
1729949670.414030257: 64 bytes from 192.168.6.11: icmp_seq=825 ttl=64 time=10.8 ms
1729949670.510515017: 64 bytes from 192.168.6.11: icmp_seq=826 ttl=64 time=6.97 ms
1729949670.605945410: 64 bytes from 192.168.6.11: icmp_seq=827 ttl=64 time=0.885 ms
1729949670.709327103: 64 bytes from 192.168.6.11: icmp_seq=828 ttl=64 time=1.34 ms
1729949670.912904094: 64 bytes from 192.168.6.11: icmp_seq=830 ttl=64 time=1.43 ms
1729949671.015039627: 64 bytes from 192.168.6.11: icmp_seq=831 ttl=64 time=2.06 ms
1729949671.116381882: 64 bytes from 192.168.6.11: icmp_seq=832 ttl=64 time=2.63 ms
1729949671.216104122: 64 bytes from 192.168.6.11: icmp_seq=833 ttl=64 time=2.57 ms
1729949671.315743290: 64 bytes from 192.168.6.11: icmp_seq=834 ttl=64 time=0.876 ms
1729949671.419828026: 64 bytes from 192.168.6.11: icmp_seq=835 ttl=64 time=0.776 ms
1729949671.524129408: 64 bytes from 192.168.6.11: icmp_seq=836 ttl=64 time=0.830 ms
1729949671.732068682: 64 bytes from 192.168.6.11: icmp_seq=838 ttl=64 time=0.850 ms
1729949671.836205341: 64 bytes from 192.168.6.11: icmp_seq=839 ttl=64 time=1.00 ms
1729949672.040068310: 64 bytes from 192.168.6.11: icmp_seq=841 ttl=64 time=0.993 ms
1729949672.140298790: 64 bytes from 192.168.6.11: icmp_seq=842 ttl=64 time=0.776 ms
1729949672.354301637: 64 bytes from 192.168.6.11: icmp_seq=844 ttl=64 time=6.71 ms
1729949672.451515419: 64 bytes from 192.168.6.11: icmp_seq=845 ttl=64 time=3.04 ms
1729949672.653451569: 64 bytes from 192.168.6.11: icmp_seq=847 ttl=64 time=2.30 ms
1729949672.755572979: 64 bytes from 192.168.6.11: icmp_seq=848 ttl=64 time=3.63 ms
1729949672.855429313: 64 bytes from 192.168.6.11: icmp_seq=849 ttl=64 time=2.75 ms
1729949672.957207619: 64 bytes from 192.168.6.11: icmp_seq=850 ttl=64 time=3.80 ms
1729949673.057475730: 64 bytes from 192.168.6.11: icmp_seq=851 ttl=64 time=2.91 ms
1729949673.158457999: 64 bytes from 192.168.6.11: icmp_seq=852 ttl=64 time=3.49 ms
1729949673.258420074: 64 bytes from 192.168.6.11: icmp_seq=853 ttl=64 time=2.87 ms
1729949673.358999748: 64 bytes from 192.168.6.11: icmp_seq=854 ttl=64 time=2.40 ms
1729949673.459883461: 64 bytes from 192.168.6.11: icmp_seq=855 ttl=64 time=3.05 ms
1729949673.560953143: 64 bytes from 192.168.6.11: icmp_seq=856 ttl=64 time=3.35 ms
1729949673.661973000: 64 bytes from 192.168.6.11: icmp_seq=857 ttl=64 time=3.94 ms
1729949673.761386642: 64 bytes from 192.168.6.11: icmp_seq=858 ttl=64 time=3.41 ms
1729949673.861989719: 64 bytes from 192.168.6.11: icmp_seq=859 ttl=64 time=3.14 ms
1729949673.962286425: 64 bytes from 192.168.6.11: icmp_seq=860 ttl=64 time=3.33 ms
1729949674.062461554: 64 bytes from 192.168.6.11: icmp_seq=861 ttl=64 time=3.14 ms
1729949674.164342301: 64 bytes from 192.168.6.11: icmp_seq=862 ttl=64 time=3.79 ms
1729949674.264460722: 64 bytes from 192.168.6.11: icmp_seq=863 ttl=64 time=3.11 ms
1729949674.365679369: 64 bytes from 192.168.6.11: icmp_seq=864 ttl=64 time=3.79 ms
1729949674.465789226: 64 bytes from 192.168.6.11: icmp_seq=865 ttl=64 time=2.91 ms
1729949674.565890034: 64 bytes from 192.168.6.11: icmp_seq=866 ttl=64 time=2.75 ms
1729949674.668881685: 64 bytes from 192.168.6.11: icmp_seq=867 ttl=64 time=4.27 ms
1729949674.768139109: 64 bytes from 192.168.6.11: icmp_seq=868 ttl=64 time=3.16 ms
1729949674.869672874: 64 bytes from 192.168.6.11: icmp_seq=869 ttl=64 time=3.88 ms
1729949674.969911435: 64 bytes from 192.168.6.11: icmp_seq=870 ttl=64 time=3.35 ms
1729949675.071295415: 64 bytes from 192.168.6.11: icmp_seq=871 ttl=64 time=3.75 ms
1729949675.172566234: 64 bytes from 192.168.6.11: icmp_seq=872 ttl=64 time=4.19 ms
1729949675.271722078: 64 bytes from 192.168.6.11: icmp_seq=873 ttl=64 time=3.05 ms
1729949675.372665934: 64 bytes from 192.168.6.11: icmp_seq=874 ttl=64 time=4.10 ms
1729949675.472789516: 64 bytes from 192.168.6.11: icmp_seq=875 ttl=64 time=3.60 ms
1729949675.573758176: 64 bytes from 192.168.6.11: icmp_seq=876 ttl=64 time=3.72 ms
1729949675.674641458: 64 bytes from 192.168.6.11: icmp_seq=877 ttl=64 time=3.37 ms
1729949675.775013020: 64 bytes from 192.168.6.11: icmp_seq=878 ttl=64 time=3.23 ms
1729949675.875639331: 64 bytes from 192.168.6.11: icmp_seq=879 ttl=64 time=3.66 ms
1729949675.976690155: 64 bytes from 192.168.6.11: icmp_seq=880 ttl=64 time=3.91 ms
1729949676.078324407: 64 bytes from 192.168.6.11: icmp_seq=881 ttl=64 time=3.58 ms
1729949676.180257252: 64 bytes from 192.168.6.11: icmp_seq=882 ttl=64 time=4.22 ms
1729949676.279479299: 64 bytes from 192.168.6.11: icmp_seq=883 ttl=64 time=3.68 ms
1729949676.381157124: 64 bytes from 192.168.6.11: icmp_seq=884 ttl=64 time=4.51 ms
1729949676.480614859: 64 bytes from 192.168.6.11: icmp_seq=885 ttl=64 time=3.48 ms
1729949676.581267345: 64 bytes from 192.168.6.11: icmp_seq=886 ttl=64 time=3.39 ms
1729949676.682896467: 64 bytes from 192.168.6.11: icmp_seq=887 ttl=64 time=3.83 ms
1729949676.783033536: 64 bytes from 192.168.6.11: icmp_seq=888 ttl=64 time=3.16 ms
1729949676.884829354: 64 bytes from 192.168.6.11: icmp_seq=889 ttl=64 time=4.35 ms
1729949676.986255820: 64 bytes from 192.168.6.11: icmp_seq=890 ttl=64 time=5.05 ms
1729949677.085774125: 64 bytes from 192.168.6.11: icmp_seq=891 ttl=64 time=4.76 ms
1729949677.189061326: 64 bytes from 192.168.6.11: icmp_seq=892 ttl=64 time=6.59 ms
1729949677.290314623: 64 bytes from 192.168.6.11: icmp_seq=893 ttl=64 time=6.98 ms
1729949677.391709484: 64 bytes from 192.168.6.11: icmp_seq=894 ttl=64 time=7.54 ms
1729949677.492645550: 64 bytes from 192.168.6.11: icmp_seq=895 ttl=64 time=8.03 ms
1729949677.593521320: 64 bytes from 192.168.6.11: icmp_seq=896 ttl=64 time=7.84 ms
1729949677.695778362: 64 bytes from 192.168.6.11: icmp_seq=897 ttl=64 time=9.41 ms
1729949677.796965655: 64 bytes from 192.168.6.11: icmp_seq=898 ttl=64 time=9.98 ms
1729949677.896905055: 64 bytes from 192.168.6.11: icmp_seq=899 ttl=64 time=9.46 ms
1729949677.998753267: 64 bytes from 192.168.6.11: icmp_seq=900 ttl=64 time=10.3 ms
1729949678.098720037: 64 bytes from 192.168.6.11: icmp_seq=901 ttl=64 time=9.42 ms
1729949678.200279195: 64 bytes from 192.168.6.11: icmp_seq=902 ttl=64 time=9.89 ms
1729949678.303209536: 64 bytes from 192.168.6.11: icmp_seq=903 ttl=64 time=12.6 ms
1729949678.401305775: 64 bytes from 192.168.6.11: icmp_seq=904 ttl=64 time=10.2 ms
1729949678.499523403: 64 bytes from 192.168.6.11: icmp_seq=905 ttl=64 time=8.00 ms
1729949678.600335779: 64 bytes from 192.168.6.11: icmp_seq=906 ttl=64 time=8.38 ms
1729949678.696732294: 64 bytes from 192.168.6.11: icmp_seq=907 ttl=64 time=4.17 ms
1729949678.800656451: 64 bytes from 192.168.6.11: icmp_seq=908 ttl=64 time=7.18 ms
1729949678.899782011: 64 bytes from 192.168.6.11: icmp_seq=909 ttl=64 time=5.89 ms
1729949678.999594286: 64 bytes from 192.168.6.11: icmp_seq=910 ttl=64 time=4.82 ms
1729949679.100925669: 64 bytes from 192.168.6.11: icmp_seq=911 ttl=64 time=5.51 ms
1729949679.200597038: 64 bytes from 192.168.6.11: icmp_seq=912 ttl=64 time=4.05 ms
1729949679.305230763: 64 bytes from 192.168.6.11: icmp_seq=913 ttl=64 time=8.47 ms
1729949679.403232400: 64 bytes from 192.168.6.11: icmp_seq=914 ttl=64 time=5.51 ms
1729949679.501589012: 64 bytes from 192.168.6.11: icmp_seq=915 ttl=64 time=3.76 ms
1729949679.605889694: 64 bytes from 192.168.6.11: icmp_seq=916 ttl=64 time=6.83 ms
1729949679.704669413: 64 bytes from 192.168.6.11: icmp_seq=917 ttl=64 time=4.42 ms
1729949679.808854780: 64 bytes from 192.168.6.11: icmp_seq=918 ttl=64 time=8.45 ms
1729949679.908012538: 64 bytes from 192.168.6.11: icmp_seq=919 ttl=64 time=6.13 ms
1729949680.009660591: 64 bytes from 192.168.6.11: icmp_seq=920 ttl=64 time=7.84 ms
1729949680.108475451: 64 bytes from 192.168.6.11: icmp_seq=921 ttl=64 time=6.32 ms
1729949680.210393375: 64 bytes from 192.168.6.11: icmp_seq=922 ttl=64 time=7.78 ms
1729949680.309451015: 64 bytes from 192.168.6.11: icmp_seq=923 ttl=64 time=6.02 ms
1729949680.412508163: 64 bytes from 192.168.6.11: icmp_seq=924 ttl=64 time=8.51 ms
1729949680.509864722: 64 bytes from 192.168.6.11: icmp_seq=925 ttl=64 time=5.45 ms
1729949680.611815521: 64 bytes from 192.168.6.11: icmp_seq=926 ttl=64 time=5.97 ms
1729949680.713071017: 64 bytes from 192.168.6.11: icmp_seq=927 ttl=64 time=7.56 ms
1729949680.813974349: 64 bytes from 192.168.6.11: icmp_seq=928 ttl=64 time=6.39 ms
1729949680.916993197: 64 bytes from 192.168.6.11: icmp_seq=929 ttl=64 time=9.05 ms
1729949681.013365840: 64 bytes from 192.168.6.11: icmp_seq=930 ttl=64 time=6.01 ms
1729949681.113616802: 64 bytes from 192.168.6.11: icmp_seq=931 ttl=64 time=5.67 ms
1729949681.316037535: 64 bytes from 192.168.6.11: icmp_seq=933 ttl=64 time=4.70 ms
1729949681.416366858: 64 bytes from 192.168.6.11: icmp_seq=934 ttl=64 time=4.00 ms
1729949681.516983456: 64 bytes from 192.168.6.11: icmp_seq=935 ttl=64 time=4.02 ms
1729949681.618357336: 64 bytes from 192.168.6.11: icmp_seq=936 ttl=64 time=4.90 ms
1729949681.718296220: 64 bytes from 192.168.6.11: icmp_seq=937 ttl=64 time=4.11 ms
1729949681.817925958: 64 bytes from 192.168.6.11: icmp_seq=938 ttl=64 time=3.48 ms
1729949682.021681708: 64 bytes from 192.168.6.11: icmp_seq=940 ttl=64 time=2.55 ms
1729949682.225523126: 64 bytes from 192.168.6.11: icmp_seq=942 ttl=64 time=2.60 ms
1729949682.326407428: 64 bytes from 192.168.6.11: icmp_seq=943 ttl=64 time=3.19 ms
1729949682.428247539: 64 bytes from 192.168.6.11: icmp_seq=944 ttl=64 time=3.64 ms
1729949682.528901664: 64 bytes from 192.168.6.11: icmp_seq=945 ttl=64 time=3.54 ms
1729949682.730725025: 64 bytes from 192.168.6.11: icmp_seq=947 ttl=64 time=3.64 ms
1729949682.830223755: 64 bytes from 192.168.6.11: icmp_seq=948 ttl=64 time=2.29 ms
1729949683.137756253: 64 bytes from 192.168.6.11: icmp_seq=951 ttl=64 time=2.94 ms
1729949683.237284903: 64 bytes from 192.168.6.11: icmp_seq=952 ttl=64 time=2.13 ms
1729949683.339336440: 64 bytes from 192.168.6.11: icmp_seq=953 ttl=64 time=4.18 ms
1729949683.438271411: 64 bytes from 192.168.6.11: icmp_seq=954 ttl=64 time=2.39 ms
1729949683.642030788: 64 bytes from 192.168.6.11: icmp_seq=956 ttl=64 time=3.17 ms
1729949683.845102789: 64 bytes from 192.168.6.11: icmp_seq=958 ttl=64 time=2.59 ms
1729949684.048777315: 64 bytes from 192.168.6.11: icmp_seq=960 ttl=64 time=1.65 ms
1729949684.149426831: 64 bytes from 192.168.6.11: icmp_seq=961 ttl=64 time=1.51 ms
1729949684.255498860: 64 bytes from 192.168.6.11: icmp_seq=962 ttl=64 time=6.68 ms
