1729949085.987188298: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949556.356003680: 64 bytes from 192.168.6.12: icmp_seq=4664 ttl=63 time=7.01 ms
1729949556.455971401: 64 bytes from 192.168.6.12: icmp_seq=4665 ttl=63 time=7.69 ms
1729949556.558008210: 64 bytes from 192.168.6.12: icmp_seq=4666 ttl=63 time=9.11 ms
1729949556.660349513: 64 bytes from 192.168.6.12: icmp_seq=4667 ttl=63 time=10.2 ms
1729949556.760569717: 64 bytes from 192.168.6.12: icmp_seq=4668 ttl=63 time=10.1 ms
1729949556.862939710: 64 bytes from 192.168.6.12: icmp_seq=4669 ttl=63 time=11.7 ms
1729949556.961987589: 64 bytes from 192.168.6.12: icmp_seq=4670 ttl=63 time=9.51 ms
1729949557.065512899: 64 bytes from 192.168.6.12: icmp_seq=4671 ttl=63 time=11.9 ms
1729949557.166456290: 64 bytes from 192.168.6.12: icmp_seq=4672 ttl=63 time=13.0 ms
1729949557.270844339: 64 bytes from 192.168.6.12: icmp_seq=4673 ttl=63 time=16.6 ms
1729949557.376042715: 64 bytes from 192.168.6.12: icmp_seq=4674 ttl=63 time=20.8 ms
1729949557.471602529: 64 bytes from 192.168.6.12: icmp_seq=4675 ttl=63 time=16.4 ms
1729949557.568537199: 64 bytes from 192.168.6.12: icmp_seq=4676 ttl=63 time=11.8 ms
1729949557.658799504: 64 bytes from 192.168.6.12: icmp_seq=4677 ttl=63 time=2.13 ms
1729949557.761288983: 64 bytes from 192.168.6.12: icmp_seq=4678 ttl=63 time=4.35 ms
1729949557.863864245: 64 bytes from 192.168.6.12: icmp_seq=4679 ttl=63 time=6.10 ms
1729949557.961319248: 64 bytes from 192.168.6.12: icmp_seq=4680 ttl=63 time=3.54 ms
1729949558.265968389: 64 bytes from 192.168.6.12: icmp_seq=4683 ttl=63 time=2.12 ms
1729949558.368347765: 64 bytes from 192.168.6.12: icmp_seq=4684 ttl=63 time=4.94 ms
1729949558.569562921: 64 bytes from 192.168.6.12: icmp_seq=4686 ttl=63 time=2.35 ms
1729949558.984505022: 64 bytes from 192.168.6.12: icmp_seq=4690 ttl=63 time=5.33 ms
1729949559.081697345: 64 bytes from 192.168.6.12: icmp_seq=4691 ttl=63 time=2.26 ms
1729949559.183412856: 64 bytes from 192.168.6.12: icmp_seq=4692 ttl=63 time=3.29 ms
1729949559.385529269: 64 bytes from 192.168.6.12: icmp_seq=4694 ttl=63 time=2.10 ms
1729949559.485582013: 64 bytes from 192.168.6.12: icmp_seq=4695 ttl=63 time=2.59 ms
1729949559.586795179: 64 bytes from 192.168.6.12: icmp_seq=4696 ttl=63 time=2.47 ms
1729949559.894732435: 64 bytes from 192.168.6.12: icmp_seq=4699 ttl=63 time=3.85 ms
1729949560.304683600: 64 bytes from 192.168.6.12: icmp_seq=4703 ttl=63 time=1.65 ms
1729949560.513783140: 64 bytes from 192.168.6.12: icmp_seq=4705 ttl=63 time=7.10 ms
1729949560.612127358: 64 bytes from 192.168.6.12: icmp_seq=4706 ttl=63 time=4.13 ms
1729949560.712080003: 64 bytes from 192.168.6.12: icmp_seq=4707 ttl=63 time=4.18 ms
1729949560.809922900: 64 bytes from 192.168.6.12: icmp_seq=4708 ttl=63 time=1.49 ms
1729949560.911086181: 64 bytes from 192.168.6.12: icmp_seq=4709 ttl=63 time=1.77 ms
1729949561.013689666: 64 bytes from 192.168.6.12: icmp_seq=4710 ttl=63 time=3.27 ms
1729949561.112503955: 64 bytes from 192.168.6.12: icmp_seq=4711 ttl=63 time=1.80 ms
1729949561.319527099: 64 bytes from 192.168.6.12: icmp_seq=4713 ttl=63 time=4.06 ms
1729949561.625111857: 64 bytes from 192.168.6.12: icmp_seq=4716 ttl=63 time=1.62 ms
1729949561.726367887: 64 bytes from 192.168.6.12: icmp_seq=4717 ttl=63 time=2.80 ms
1729949561.929871424: 64 bytes from 192.168.6.12: icmp_seq=4719 ttl=63 time=1.63 ms
1729949562.031306219: 64 bytes from 192.168.6.12: icmp_seq=4720 ttl=63 time=2.38 ms
1729949562.131730842: 64 bytes from 192.168.6.12: icmp_seq=4721 ttl=63 time=2.58 ms
1729949562.232208517: 64 bytes from 192.168.6.12: icmp_seq=4722 ttl=63 time=1.86 ms
1729949562.338111109: 64 bytes from 192.168.6.12: icmp_seq=4723 ttl=63 time=5.76 ms
1729949562.435123709: 64 bytes from 192.168.6.12: icmp_seq=4724 ttl=63 time=2.46 ms
1729949562.536923576: 64 bytes from 192.168.6.12: icmp_seq=4725 ttl=63 time=3.09 ms
1729949562.638346729: 64 bytes from 192.168.6.12: icmp_seq=4726 ttl=63 time=4.44 ms
1729949562.737482158: 64 bytes from 192.168.6.12: icmp_seq=4727 ttl=63 time=2.57 ms
1729949562.841234560: 64 bytes from 192.168.6.12: icmp_seq=4728 ttl=63 time=5.57 ms
1729949562.938815099: 64 bytes from 192.168.6.12: icmp_seq=4729 ttl=63 time=2.08 ms
1729949563.040179837: 64 bytes from 192.168.6.12: icmp_seq=4730 ttl=63 time=3.41 ms
1729949563.141837507: 64 bytes from 192.168.6.12: icmp_seq=4731 ttl=63 time=4.35 ms
1729949563.242331092: 64 bytes from 192.168.6.12: icmp_seq=4732 ttl=63 time=3.98 ms
1729949563.343789434: 64 bytes from 192.168.6.12: icmp_seq=4733 ttl=63 time=5.48 ms
1729949563.441166910: 64 bytes from 192.168.6.12: icmp_seq=4734 ttl=63 time=2.42 ms
1729949563.544631259: 64 bytes from 192.168.6.12: icmp_seq=4735 ttl=63 time=4.64 ms
1729949563.642850534: 64 bytes from 192.168.6.12: icmp_seq=4736 ttl=63 time=2.12 ms
1729949563.744220139: 64 bytes from 192.168.6.12: icmp_seq=4737 ttl=63 time=3.29 ms
1729949563.844308352: 64 bytes from 192.168.6.12: icmp_seq=4738 ttl=63 time=2.54 ms
1729949563.944055038: 64 bytes from 192.168.6.12: icmp_seq=4739 ttl=63 time=2.00 ms
1729949564.046228223: 64 bytes from 192.168.6.12: icmp_seq=4740 ttl=63 time=3.60 ms
1729949564.145137436: 64 bytes from 192.168.6.12: icmp_seq=4741 ttl=63 time=1.69 ms
1729949564.247622733: 64 bytes from 192.168.6.12: icmp_seq=4742 ttl=63 time=3.05 ms
1729949564.349132581: 64 bytes from 192.168.6.12: icmp_seq=4743 ttl=63 time=4.11 ms
1729949564.448624890: 64 bytes from 192.168.6.12: icmp_seq=4744 ttl=63 time=3.30 ms
1729949564.549585281: 64 bytes from 192.168.6.12: icmp_seq=4745 ttl=63 time=3.72 ms
1729949564.651075183: 64 bytes from 192.168.6.12: icmp_seq=4746 ttl=63 time=4.53 ms
1729949564.759090593: 64 bytes from 192.168.6.12: icmp_seq=4747 ttl=63 time=10.9 ms
1729949564.854837807: 64 bytes from 192.168.6.12: icmp_seq=4748 ttl=63 time=5.63 ms
1729949564.958929242: 64 bytes from 192.168.6.12: icmp_seq=4749 ttl=63 time=9.44 ms
1729949565.060402783: 64 bytes from 192.168.6.12: icmp_seq=4750 ttl=63 time=10.3 ms
1729949565.158460168: 64 bytes from 192.168.6.12: icmp_seq=4751 ttl=63 time=7.88 ms
1729949565.260434286: 64 bytes from 192.168.6.12: icmp_seq=4752 ttl=63 time=8.47 ms
1729949565.358736655: 64 bytes from 192.168.6.12: icmp_seq=4753 ttl=63 time=5.98 ms
1729949565.463868656: 64 bytes from 192.168.6.12: icmp_seq=4754 ttl=63 time=10.4 ms
1729949565.565616429: 64 bytes from 192.168.6.12: icmp_seq=4755 ttl=63 time=11.5 ms
1729949565.665525421: 64 bytes from 192.168.6.12: icmp_seq=4756 ttl=63 time=10.5 ms
1729949565.767166080: 64 bytes from 192.168.6.12: icmp_seq=4757 ttl=63 time=12.0 ms
1729949565.869404755: 64 bytes from 192.168.6.12: icmp_seq=4758 ttl=63 time=13.1 ms
1729949565.973043054: 64 bytes from 192.168.6.12: icmp_seq=4759 ttl=63 time=16.6 ms
1729949566.074572950: 64 bytes from 192.168.6.12: icmp_seq=4760 ttl=63 time=17.1 ms
1729949566.165673355: 64 bytes from 192.168.6.12: icmp_seq=4761 ttl=63 time=8.10 ms
1729949566.262665939: 64 bytes from 192.168.6.12: icmp_seq=4762 ttl=63 time=4.75 ms
1729949566.363969587: 64 bytes from 192.168.6.12: icmp_seq=4763 ttl=63 time=3.86 ms
1729949566.465905929: 64 bytes from 192.168.6.12: icmp_seq=4764 ttl=63 time=4.47 ms
1729949566.567230516: 64 bytes from 192.168.6.12: icmp_seq=4765 ttl=63 time=5.59 ms
1729949566.665337300: 64 bytes from 192.168.6.12: icmp_seq=4766 ttl=63 time=2.91 ms
1729949566.768835390: 64 bytes from 192.168.6.12: icmp_seq=4767 ttl=63 time=6.02 ms
1729949566.865821673: 64 bytes from 192.168.6.12: icmp_seq=4768 ttl=63 time=2.96 ms
1729949566.968735691: 64 bytes from 192.168.6.12: icmp_seq=4769 ttl=63 time=5.09 ms
1729949567.065182377: 64 bytes from 192.168.6.12: icmp_seq=4770 ttl=63 time=1.72 ms
1729949567.167560991: 64 bytes from 192.168.6.12: icmp_seq=4771 ttl=63 time=3.09 ms
1729949567.271201462: 64 bytes from 192.168.6.12: icmp_seq=4772 ttl=63 time=5.54 ms
1729949567.371068079: 64 bytes from 192.168.6.12: icmp_seq=4773 ttl=63 time=3.45 ms
1729949567.472740236: 64 bytes from 192.168.6.12: icmp_seq=4774 ttl=63 time=5.46 ms
1729949567.570937156: 64 bytes from 192.168.6.12: icmp_seq=4775 ttl=63 time=3.04 ms
1729949567.673331144: 64 bytes from 192.168.6.12: icmp_seq=4776 ttl=63 time=4.50 ms
1729949567.774614760: 64 bytes from 192.168.6.12: icmp_seq=4777 ttl=63 time=5.13 ms
1729949567.873193255: 64 bytes from 192.168.6.12: icmp_seq=4778 ttl=63 time=3.51 ms
1729949567.976638830: 64 bytes from 192.168.6.12: icmp_seq=4779 ttl=63 time=5.36 ms
1729949568.074142503: 64 bytes from 192.168.6.12: icmp_seq=4780 ttl=63 time=3.06 ms
1729949568.175982527: 64 bytes from 192.168.6.12: icmp_seq=4781 ttl=63 time=4.72 ms
1729949568.274094798: 64 bytes from 192.168.6.12: icmp_seq=4782 ttl=63 time=2.57 ms
1729949568.376307361: 64 bytes from 192.168.6.12: icmp_seq=4783 ttl=63 time=3.66 ms
1729949568.479255352: 64 bytes from 192.168.6.12: icmp_seq=4784 ttl=63 time=5.76 ms
1729949568.577924321: 64 bytes from 192.168.6.12: icmp_seq=4785 ttl=63 time=2.85 ms
1729949568.681461093: 64 bytes from 192.168.6.12: icmp_seq=4786 ttl=63 time=5.50 ms
1729949568.779821705: 64 bytes from 192.168.6.12: icmp_seq=4787 ttl=63 time=2.41 ms
1729949568.885259934: 64 bytes from 192.168.6.12: icmp_seq=4788 ttl=63 time=6.78 ms
1729949568.983387833: 64 bytes from 192.168.6.12: icmp_seq=4789 ttl=63 time=4.59 ms
1729949569.083095962: 64 bytes from 192.168.6.12: icmp_seq=4790 ttl=63 time=3.07 ms
1729949569.185477183: 64 bytes from 192.168.6.12: icmp_seq=4791 ttl=63 time=5.40 ms
1729949569.286777371: 64 bytes from 192.168.6.12: icmp_seq=4792 ttl=63 time=5.88 ms
1729949569.385388603: 64 bytes from 192.168.6.12: icmp_seq=4793 ttl=63 time=4.69 ms
1729949569.485523247: 64 bytes from 192.168.6.12: icmp_seq=4794 ttl=63 time=3.99 ms
1729949569.585576454: 64 bytes from 192.168.6.12: icmp_seq=4795 ttl=63 time=3.36 ms
1729949569.686744261: 64 bytes from 192.168.6.12: icmp_seq=4796 ttl=63 time=4.06 ms
1729949569.790465793: 64 bytes from 192.168.6.12: icmp_seq=4797 ttl=63 time=7.64 ms
1729949569.889445696: 64 bytes from 192.168.6.12: icmp_seq=4798 ttl=63 time=4.97 ms
1729949569.990393067: 64 bytes from 192.168.6.12: icmp_seq=4799 ttl=63 time=5.76 ms
1729949570.089601264: 64 bytes from 192.168.6.12: icmp_seq=4800 ttl=63 time=3.85 ms
1729949570.189254690: 64 bytes from 192.168.6.12: icmp_seq=4801 ttl=63 time=3.53 ms
1729949570.294533875: 64 bytes from 192.168.6.12: icmp_seq=4802 ttl=63 time=7.82 ms
1729949570.391884612: 64 bytes from 192.168.6.12: icmp_seq=4803 ttl=63 time=4.38 ms
1729949570.493216042: 64 bytes from 192.168.6.12: icmp_seq=4804 ttl=63 time=4.78 ms
1729949570.594777133: 64 bytes from 192.168.6.12: icmp_seq=4805 ttl=63 time=5.25 ms
1729949570.697029231: 64 bytes from 192.168.6.12: icmp_seq=4806 ttl=63 time=7.39 ms
1729949570.802441198: 64 bytes from 192.168.6.12: icmp_seq=4807 ttl=63 time=11.8 ms
1729949570.899637770: 64 bytes from 192.168.6.12: icmp_seq=4808 ttl=63 time=8.27 ms
1729949571.003528661: 64 bytes from 192.168.6.12: icmp_seq=4809 ttl=63 time=11.3 ms
1729949571.105010079: 64 bytes from 192.168.6.12: icmp_seq=4810 ttl=63 time=13.4 ms
1729949571.209042449: 64 bytes from 192.168.6.12: icmp_seq=4811 ttl=63 time=16.5 ms
1729949571.304380116: 64 bytes from 192.168.6.12: icmp_seq=4812 ttl=63 time=10.8 ms
1729949571.404313186: 64 bytes from 192.168.6.12: icmp_seq=4813 ttl=63 time=10.3 ms
1729949571.506610055: 64 bytes from 192.168.6.12: icmp_seq=4814 ttl=63 time=11.0 ms
1729949571.608125484: 64 bytes from 192.168.6.12: icmp_seq=4815 ttl=63 time=12.6 ms
1729949571.710214273: 64 bytes from 192.168.6.12: icmp_seq=4816 ttl=63 time=13.5 ms
1729949571.810900676: 64 bytes from 192.168.6.12: icmp_seq=4817 ttl=63 time=13.3 ms
1729949571.912026293: 64 bytes from 192.168.6.12: icmp_seq=4818 ttl=63 time=13.6 ms
1729949572.014486586: 64 bytes from 192.168.6.12: icmp_seq=4819 ttl=63 time=15.0 ms
1729949572.114837034: 64 bytes from 192.168.6.12: icmp_seq=4820 ttl=63 time=15.7 ms
1729949572.210586717: 64 bytes from 192.168.6.12: icmp_seq=4821 ttl=63 time=12.0 ms
1729949572.309482816: 64 bytes from 192.168.6.12: icmp_seq=4822 ttl=63 time=10.5 ms
1729949572.402953071: 64 bytes from 192.168.6.12: icmp_seq=4823 ttl=63 time=3.17 ms
1729949572.503951385: 64 bytes from 192.168.6.12: icmp_seq=4824 ttl=63 time=4.03 ms
1729949572.603340992: 64 bytes from 192.168.6.12: icmp_seq=4825 ttl=63 time=3.09 ms
1729949572.704170530: 64 bytes from 192.168.6.12: icmp_seq=4826 ttl=63 time=3.56 ms
1729949572.804411459: 64 bytes from 192.168.6.12: icmp_seq=4827 ttl=63 time=2.75 ms
1729949572.904573838: 64 bytes from 192.168.6.12: icmp_seq=4828 ttl=63 time=2.25 ms
1729949573.007574190: 64 bytes from 192.168.6.12: icmp_seq=4829 ttl=63 time=4.27 ms
1729949573.105558003: 64 bytes from 192.168.6.12: icmp_seq=4830 ttl=63 time=1.98 ms
1729949573.207692306: 64 bytes from 192.168.6.12: icmp_seq=4831 ttl=63 time=3.86 ms
1729949573.307110554: 64 bytes from 192.168.6.12: icmp_seq=4832 ttl=63 time=2.23 ms
1729949573.407918868: 64 bytes from 192.168.6.12: icmp_seq=4833 ttl=63 time=2.52 ms
1729949573.509007210: 64 bytes from 192.168.6.12: icmp_seq=4834 ttl=63 time=3.35 ms
1729949573.608533466: 64 bytes from 192.168.6.12: icmp_seq=4835 ttl=63 time=2.26 ms
1729949573.710187296: 64 bytes from 192.168.6.12: icmp_seq=4836 ttl=63 time=3.53 ms
1729949573.809711099: 64 bytes from 192.168.6.12: icmp_seq=4837 ttl=63 time=1.70 ms
1729949573.911001935: 64 bytes from 192.168.6.12: icmp_seq=4838 ttl=63 time=2.00 ms
1729949574.012635515: 64 bytes from 192.168.6.12: icmp_seq=4839 ttl=63 time=3.22 ms
1729949574.111839979: 64 bytes from 192.168.6.12: icmp_seq=4840 ttl=63 time=2.12 ms
1729949574.212757088: 64 bytes from 192.168.6.12: icmp_seq=4841 ttl=63 time=2.63 ms
1729949574.313540890: 64 bytes from 192.168.6.12: icmp_seq=4842 ttl=63 time=2.29 ms
1729949574.415928299: 64 bytes from 192.168.6.12: icmp_seq=4843 ttl=63 time=4.31 ms
1729949574.513871746: 64 bytes from 192.168.6.12: icmp_seq=4844 ttl=63 time=1.79 ms
1729949574.616068090: 64 bytes from 192.168.6.12: icmp_seq=4845 ttl=63 time=2.62 ms
1729949574.716131566: 64 bytes from 192.168.6.12: icmp_seq=4846 ttl=63 time=2.08 ms
1729949574.816636531: 64 bytes from 192.168.6.12: icmp_seq=4847 ttl=63 time=1.86 ms
1729949574.918842654: 64 bytes from 192.168.6.12: icmp_seq=4848 ttl=63 time=3.10 ms
1729949575.018288540: 64 bytes from 192.168.6.12: icmp_seq=4849 ttl=63 time=1.64 ms
1729949575.119580463: 64 bytes from 192.168.6.12: icmp_seq=4850 ttl=63 time=2.71 ms
1729949575.222088668: 64 bytes from 192.168.6.12: icmp_seq=4851 ttl=63 time=4.10 ms
1729949575.320868979: 64 bytes from 192.168.6.12: icmp_seq=4852 ttl=63 time=2.52 ms
1729949575.422722800: 64 bytes from 192.168.6.12: icmp_seq=4853 ttl=63 time=3.31 ms
1729949575.521347211: 64 bytes from 192.168.6.12: icmp_seq=4854 ttl=63 time=1.83 ms
1729949575.624629949: 64 bytes from 192.168.6.12: icmp_seq=4855 ttl=63 time=3.56 ms
1729949575.724617759: 64 bytes from 192.168.6.12: icmp_seq=4856 ttl=63 time=2.63 ms
1729949575.825013224: 64 bytes from 192.168.6.12: icmp_seq=4857 ttl=63 time=2.24 ms
1729949575.927172877: 64 bytes from 192.168.6.12: icmp_seq=4858 ttl=63 time=4.06 ms
1729949576.025279294: 64 bytes from 192.168.6.12: icmp_seq=4859 ttl=63 time=2.01 ms
1729949576.128599488: 64 bytes from 192.168.6.12: icmp_seq=4860 ttl=63 time=4.64 ms
1729949576.226157984: 64 bytes from 192.168.6.12: icmp_seq=4861 ttl=63 time=1.91 ms
1729949576.328029191: 64 bytes from 192.168.6.12: icmp_seq=4862 ttl=63 time=3.27 ms
1729949576.430466798: 64 bytes from 192.168.6.12: icmp_seq=4863 ttl=63 time=4.92 ms
1729949576.528775440: 64 bytes from 192.168.6.12: icmp_seq=4864 ttl=63 time=3.04 ms
1729949576.630987026: 64 bytes from 192.168.6.12: icmp_seq=4865 ttl=63 time=5.05 ms
1729949576.733421432: 64 bytes from 192.168.6.12: icmp_seq=4866 ttl=63 time=7.70 ms
1729949576.841414098: 64 bytes from 192.168.6.12: icmp_seq=4867 ttl=63 time=13.6 ms
1729949576.937051600: 64 bytes from 192.168.6.12: icmp_seq=4868 ttl=63 time=8.69 ms
1729949577.036828792: 64 bytes from 192.168.6.12: icmp_seq=4869 ttl=63 time=7.22 ms
1729949577.138346879: 64 bytes from 192.168.6.12: icmp_seq=4870 ttl=63 time=8.28 ms
1729949577.243250891: 64 bytes from 192.168.6.12: icmp_seq=4871 ttl=63 time=12.5 ms
1729949577.346224386: 64 bytes from 192.168.6.12: icmp_seq=4872 ttl=63 time=14.6 ms
1729949577.442413159: 64 bytes from 192.168.6.12: icmp_seq=4873 ttl=63 time=9.48 ms
1729949577.543596840: 64 bytes from 192.168.6.12: icmp_seq=4874 ttl=63 time=9.99 ms
1729949577.645249983: 64 bytes from 192.168.6.12: icmp_seq=4875 ttl=63 time=11.3 ms
1729949577.747919057: 64 bytes from 192.168.6.12: icmp_seq=4876 ttl=63 time=13.3 ms
1729949577.851352567: 64 bytes from 192.168.6.12: icmp_seq=4877 ttl=63 time=16.2 ms
1729949577.952220350: 64 bytes from 192.168.6.12: icmp_seq=4878 ttl=63 time=16.5 ms
1729949578.049472870: 64 bytes from 192.168.6.12: icmp_seq=4879 ttl=63 time=13.2 ms
1729949578.140755358: 64 bytes from 192.168.6.12: icmp_seq=4880 ttl=63 time=3.36 ms
1729949578.242737754: 64 bytes from 192.168.6.12: icmp_seq=4881 ttl=63 time=4.25 ms
1729949578.343956512: 64 bytes from 192.168.6.12: icmp_seq=4882 ttl=63 time=5.33 ms
1729949578.441913512: 64 bytes from 192.168.6.12: icmp_seq=4883 ttl=63 time=2.61 ms
1729949578.548313100: 64 bytes from 192.168.6.12: icmp_seq=4884 ttl=63 time=7.75 ms
1729949578.643148024: 64 bytes from 192.168.6.12: icmp_seq=4885 ttl=63 time=2.06 ms
1729949578.743492411: 64 bytes from 192.168.6.12: icmp_seq=4886 ttl=63 time=2.34 ms
1729949578.845288214: 64 bytes from 192.168.6.12: icmp_seq=4887 ttl=63 time=3.17 ms
1729949578.944341654: 64 bytes from 192.168.6.12: icmp_seq=4888 ttl=63 time=1.88 ms
1729949579.049006037: 64 bytes from 192.168.6.12: icmp_seq=4889 ttl=63 time=6.06 ms
1729949579.144751655: 64 bytes from 192.168.6.12: icmp_seq=4890 ttl=63 time=1.82 ms
1729949579.246876664: 64 bytes from 192.168.6.12: icmp_seq=4891 ttl=63 time=3.62 ms
1729949579.345728813: 64 bytes from 192.168.6.12: icmp_seq=4892 ttl=63 time=1.64 ms
1729949579.447642055: 64 bytes from 192.168.6.12: icmp_seq=4893 ttl=63 time=2.36 ms
1729949579.549658527: 64 bytes from 192.168.6.12: icmp_seq=4894 ttl=63 time=3.82 ms
1729949579.649067279: 64 bytes from 192.168.6.12: icmp_seq=4895 ttl=63 time=1.97 ms
1729949579.750898407: 64 bytes from 192.168.6.12: icmp_seq=4896 ttl=63 time=3.64 ms
1729949579.849729863: 64 bytes from 192.168.6.12: icmp_seq=4897 ttl=63 time=1.55 ms
1729949579.951330840: 64 bytes from 192.168.6.12: icmp_seq=4898 ttl=63 time=2.23 ms
1729949580.052160767: 64 bytes from 192.168.6.12: icmp_seq=4899 ttl=63 time=2.37 ms
1729949580.152501009: 64 bytes from 192.168.6.12: icmp_seq=4900 ttl=63 time=1.96 ms
1729949580.254157679: 64 bytes from 192.168.6.12: icmp_seq=4901 ttl=63 time=3.15 ms
1729949580.352978110: 64 bytes from 192.168.6.12: icmp_seq=4902 ttl=63 time=2.02 ms
1729949580.456845145: 64 bytes from 192.168.6.12: icmp_seq=4903 ttl=63 time=5.43 ms
1729949580.553244857: 64 bytes from 192.168.6.12: icmp_seq=4904 ttl=63 time=1.59 ms
1729949580.655574285: 64 bytes from 192.168.6.12: icmp_seq=4905 ttl=63 time=2.33 ms
1729949580.756513212: 64 bytes from 192.168.6.12: icmp_seq=4906 ttl=63 time=2.70 ms
1729949580.856700355: 64 bytes from 192.168.6.12: icmp_seq=4907 ttl=63 time=1.96 ms
1729949580.961266251: 64 bytes from 192.168.6.12: icmp_seq=4908 ttl=63 time=6.63 ms
1729949581.057588589: 64 bytes from 192.168.6.12: icmp_seq=4909 ttl=63 time=1.93 ms
1729949581.158544770: 64 bytes from 192.168.6.12: icmp_seq=4910 ttl=63 time=2.66 ms
1729949581.260627041: 64 bytes from 192.168.6.12: icmp_seq=4911 ttl=63 time=3.16 ms
1729949581.360561698: 64 bytes from 192.168.6.12: icmp_seq=4912 ttl=63 time=3.15 ms
1729949581.465613843: 64 bytes from 192.168.6.12: icmp_seq=4913 ttl=63 time=7.49 ms
1729949581.563903489: 64 bytes from 192.168.6.12: icmp_seq=4914 ttl=63 time=5.61 ms
1729949581.664508459: 64 bytes from 192.168.6.12: icmp_seq=4915 ttl=63 time=4.36 ms
1729949581.762254345: 64 bytes from 192.168.6.12: icmp_seq=4916 ttl=63 time=1.91 ms
1729949581.863855282: 64 bytes from 192.168.6.12: icmp_seq=4917 ttl=63 time=2.46 ms
1729949581.967467737: 64 bytes from 192.168.6.12: icmp_seq=4918 ttl=63 time=5.03 ms
1729949582.075129140: 64 bytes from 192.168.6.12: icmp_seq=4919 ttl=63 time=11.6 ms
1729949582.167804507: 64 bytes from 192.168.6.12: icmp_seq=4920 ttl=63 time=4.17 ms
1729949582.266196015: 64 bytes from 192.168.6.12: icmp_seq=4921 ttl=63 time=1.70 ms
1729949582.368072914: 64 bytes from 192.168.6.12: icmp_seq=4922 ttl=63 time=3.66 ms
1729949582.470843898: 64 bytes from 192.168.6.12: icmp_seq=4923 ttl=63 time=5.57 ms
1729949582.671291859: 64 bytes from 192.168.6.12: icmp_seq=4925 ttl=63 time=4.07 ms
1729949582.872770994: 64 bytes from 192.168.6.12: icmp_seq=4927 ttl=63 time=2.20 ms
1729949583.078667256: 64 bytes from 192.168.6.12: icmp_seq=4929 ttl=63 time=3.61 ms
1729949583.177318821: 64 bytes from 192.168.6.12: icmp_seq=4930 ttl=63 time=1.63 ms
1729949583.279405876: 64 bytes from 192.168.6.12: icmp_seq=4931 ttl=63 time=2.93 ms
1729949583.381226377: 64 bytes from 192.168.6.12: icmp_seq=4932 ttl=63 time=4.03 ms
1729949583.483944308: 64 bytes from 192.168.6.12: icmp_seq=4933 ttl=63 time=5.93 ms
1729949583.688721479: 64 bytes from 192.168.6.12: icmp_seq=4935 ttl=63 time=5.72 ms
1729949583.788188698: 64 bytes from 192.168.6.12: icmp_seq=4936 ttl=63 time=4.72 ms
1729949583.892613428: 64 bytes from 192.168.6.12: icmp_seq=4937 ttl=63 time=7.91 ms
1729949583.993761986: 64 bytes from 192.168.6.12: icmp_seq=4938 ttl=63 time=8.12 ms
1729949584.096003834: 64 bytes from 192.168.6.12: icmp_seq=4939 ttl=63 time=10.1 ms
1729949584.299512640: 64 bytes from 192.168.6.12: icmp_seq=4941 ttl=63 time=9.20 ms
1729949584.505982685: 64 bytes from 192.168.6.12: icmp_seq=4943 ttl=63 time=10.6 ms
1729949584.610436492: 64 bytes from 192.168.6.12: icmp_seq=4944 ttl=63 time=13.7 ms
1729949584.710800351: 64 bytes from 192.168.6.12: icmp_seq=4945 ttl=63 time=13.8 ms
1729949584.811057869: 64 bytes from 192.168.6.12: icmp_seq=4946 ttl=63 time=12.4 ms
1729949585.221256405: 64 bytes from 192.168.6.12: icmp_seq=4950 ttl=63 time=10.2 ms
1729949585.323351340: 64 bytes from 192.168.6.12: icmp_seq=4951 ttl=63 time=11.6 ms
1729949585.427861491: 64 bytes from 192.168.6.12: icmp_seq=4952 ttl=63 time=14.8 ms
1729949585.978287349: 
1729949585.981305424: --- 192.168.6.12 ping statistics ---
1729949585.984276245: 4957 packets transmitted, 4576 received, 7% packet loss, time 499953ms
1729949585.987390097: rtt min/avg/max/mdev = 1.384/6.394/179.540/6.262 ms, pipe 2
1729949587.288745332: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949587.291338278: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=4.41 ms
1729949587.393810470: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=8.96 ms
1729949587.492150892: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=7.63 ms
1729949587.589067667: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=2.77 ms
1729949587.693051753: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=5.94 ms
1729949587.791982902: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=3.41 ms
1729949587.892631955: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=3.46 ms
1729949587.994421486: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=4.30 ms
1729949588.095659886: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=4.91 ms
1729949588.196561449: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=5.74 ms
1729949588.299324230: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=7.36 ms
1729949588.400708107: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=8.00 ms
1729949588.501447090: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=8.08 ms
