1729947668.409457266: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729948214.902971350: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=7.90 ms
1729948215.002948562: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=7.68 ms
1729948215.105288279: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=9.57 ms
1729948215.220567525: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=24.4 ms
1729948215.318055205: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=21.0 ms
1729948215.419147823: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=21.3 ms
1729948215.519605435: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=21.2 ms
1729948215.621719094: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=22.2 ms
1729948215.722463564: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=22.7 ms
1729948215.823589211: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=22.8 ms
1729948215.925108365: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=23.4 ms
1729948216.026910161: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=24.1 ms
1729948216.126143011: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=23.5 ms
1729948216.228599107: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=24.2 ms
1729948216.323152119: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=18.7 ms
1729948216.424500834: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=19.4 ms
1729948216.525769215: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=19.3 ms
1729948216.625823100: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=19.6 ms
1729948216.726898713: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=19.3 ms
1729948216.828742796: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=19.1 ms
1729948216.927909318: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=19.3 ms
1729948217.028558825: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=19.1 ms
1729948217.130115557: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=20.5 ms
1729948217.230115510: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=19.6 ms
1729948217.330675938: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=19.3 ms
1729948217.430978650: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=19.3 ms
1729948217.531502944: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=18.8 ms
1729948217.632597019: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=19.0 ms
1729948217.734353360: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=20.1 ms
1729948217.833351763: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=19.3 ms
1729948217.934536899: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=19.5 ms
1729948218.035451515: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=19.6 ms
1729948218.135638936: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=19.2 ms
1729948218.238216199: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=21.0 ms
1729948218.337338850: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=19.6 ms
1729948218.437949665: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=19.4 ms
1729948218.538421404: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=19.5 ms
1729948218.639267238: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=19.9 ms
1729948218.738887660: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=19.4 ms
1729948218.838919388: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=19.3 ms
1729948218.941036899: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=19.9 ms
1729948219.022209637: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=1.49 ms
1729948219.126624499: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=5.21 ms
1729948219.225334594: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=3.26 ms
1729948219.324052880: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=1.48 ms
1729948219.424162882: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=1.22 ms
1729948219.524106870: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=0.806 ms
1729948219.630726613: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=3.31 ms
1729948219.730839225: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=2.89 ms
1729948219.833268343: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=3.82 ms
1729948219.932529988: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=2.70 ms
1729948220.034391183: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=3.60 ms
1729948220.134783721: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=3.34 ms
1729948220.234949892: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=2.82 ms
1729948220.337597246: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=4.55 ms
1729948220.438743659: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=4.74 ms
1729948220.540014211: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=5.11 ms
1729948220.641028657: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=5.87 ms
1729948220.742873400: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=6.36 ms
1729948220.845058571: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=7.94 ms
1729948220.944952283: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=7.94 ms
1729948221.046982295: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=9.43 ms
1729948221.148728538: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=9.82 ms
1729948221.249347956: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=10.4 ms
1729948221.346579939: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=7.00 ms
1729948221.449997310: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=10.5 ms
1729948221.544345129: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=3.37 ms
1729948221.643708740: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=1.66 ms
1729948221.744694858: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=2.24 ms
1729948221.845144043: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=1.99 ms
1729948221.947628151: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=2.51 ms
1729948222.046873831: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=3.22 ms
1729948222.146612171: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=2.45 ms
1729948222.247908868: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=3.56 ms
1729948222.348599478: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=2.80 ms
1729948222.449921414: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=2.84 ms
1729948222.551284086: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=3.66 ms
1729948222.650521158: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=1.62 ms
1729948222.753690906: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=3.88 ms
1729948222.852569684: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=2.68 ms
1729948222.953857027: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=3.58 ms
1729948223.054149382: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=2.71 ms
1729948223.155128003: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=2.30 ms
1729948223.257470150: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=4.10 ms
1729948223.355748103: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=2.23 ms
1729948223.460552643: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=6.71 ms
1729948223.556885065: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=2.56 ms
1729948223.658385610: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=2.64 ms
1729948223.759619696: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=3.50 ms
1729948223.859319480: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=2.84 ms
1729948223.963348620: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=5.96 ms
1729948224.061600377: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=3.05 ms
1729948224.162568295: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=3.43 ms
1729948224.262564904: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=2.87 ms
1729948224.363315186: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=2.78 ms
1729948224.468643994: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=6.99 ms
1729948224.564029235: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=2.15 ms
1729948224.666028552: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=3.85 ms
1729948224.765645243: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=2.11 ms
1729948224.866926940: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=2.87 ms
1729948224.972238046: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=6.92 ms
1729948225.067608332: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=2.23 ms
1729948225.168909130: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=3.67 ms
1729948225.269266401: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=3.02 ms
1729948225.370557338: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=3.54 ms
1729948225.476450504: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=7.71 ms
1729948225.571672643: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=2.73 ms
1729948225.673808348: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=3.78 ms
1729948225.772765985: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=1.82 ms
1729948225.874568383: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=2.20 ms
1729948225.980260098: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=7.12 ms
1729948226.075243724: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=2.12 ms
1729948226.177733297: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=3.78 ms
1729948226.277902338: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=3.21 ms
1729948226.380175185: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=5.35 ms
1729948226.483103692: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=7.35 ms
1729948226.585085778: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=8.73 ms
1729948226.684244154: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=6.85 ms
1729948226.785786866: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=7.03 ms
1729948226.886200897: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=7.45 ms
1729948226.987943785: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=8.24 ms
1729948227.088097709: 64 bytes from 192.168.6.11: icmp_seq=544 ttl=64 time=7.91 ms
1729948227.188984234: 64 bytes from 192.168.6.11: icmp_seq=545 ttl=64 time=8.81 ms
1729948227.290457568: 64 bytes from 192.168.6.11: icmp_seq=546 ttl=64 time=9.47 ms
1729948227.391179037: 64 bytes from 192.168.6.11: icmp_seq=547 ttl=64 time=9.48 ms
1729948227.484678784: 64 bytes from 192.168.6.11: icmp_seq=548 ttl=64 time=1.66 ms
1729948227.584969331: 64 bytes from 192.168.6.11: icmp_seq=549 ttl=64 time=1.08 ms
1729948227.685808720: 64 bytes from 192.168.6.11: icmp_seq=550 ttl=64 time=1.51 ms
1729948227.786881453: 64 bytes from 192.168.6.11: icmp_seq=551 ttl=64 time=1.04 ms
1729948227.886765906: 64 bytes from 192.168.6.11: icmp_seq=552 ttl=64 time=1.59 ms
1729948227.987932067: 64 bytes from 192.168.6.11: icmp_seq=553 ttl=64 time=1.31 ms
1729948228.088659219: 64 bytes from 192.168.6.11: icmp_seq=554 ttl=64 time=1.23 ms
1729948228.189151854: 64 bytes from 192.168.6.11: icmp_seq=555 ttl=64 time=1.37 ms
1729948228.289845796: 64 bytes from 192.168.6.11: icmp_seq=556 ttl=64 time=1.07 ms
1729948228.390498835: 64 bytes from 192.168.6.11: icmp_seq=557 ttl=64 time=1.82 ms
1729948228.494127362: 64 bytes from 192.168.6.11: icmp_seq=558 ttl=64 time=4.16 ms
1729948228.592289799: 64 bytes from 192.168.6.11: icmp_seq=559 ttl=64 time=2.05 ms
1729948228.692065935: 64 bytes from 192.168.6.11: icmp_seq=560 ttl=64 time=1.72 ms
1729948228.793161305: 64 bytes from 192.168.6.11: icmp_seq=561 ttl=64 time=1.66 ms
1729948228.894671181: 64 bytes from 192.168.6.11: icmp_seq=562 ttl=64 time=2.40 ms
1729948228.997375708: 64 bytes from 192.168.6.11: icmp_seq=563 ttl=64 time=3.57 ms
1729948229.096609636: 64 bytes from 192.168.6.11: icmp_seq=564 ttl=64 time=2.25 ms
1729948229.197014686: 64 bytes from 192.168.6.11: icmp_seq=565 ttl=64 time=1.98 ms
1729948229.297141255: 64 bytes from 192.168.6.11: icmp_seq=566 ttl=64 time=1.55 ms
1729948229.400091931: 64 bytes from 192.168.6.11: icmp_seq=567 ttl=64 time=3.99 ms
1729948229.498480591: 64 bytes from 192.168.6.11: icmp_seq=568 ttl=64 time=1.98 ms
1729948229.599690623: 64 bytes from 192.168.6.11: icmp_seq=569 ttl=64 time=2.64 ms
1729948229.699434761: 64 bytes from 192.168.6.11: icmp_seq=570 ttl=64 time=1.80 ms
1729948229.800673496: 64 bytes from 192.168.6.11: icmp_seq=571 ttl=64 time=1.49 ms
1729948229.904103093: 64 bytes from 192.168.6.11: icmp_seq=572 ttl=64 time=4.38 ms
1729948230.002004273: 64 bytes from 192.168.6.11: icmp_seq=573 ttl=64 time=1.45 ms
1729948230.104009422: 64 bytes from 192.168.6.11: icmp_seq=574 ttl=64 time=2.60 ms
1729948230.203953710: 64 bytes from 192.168.6.11: icmp_seq=575 ttl=64 time=1.65 ms
1729948230.305333980: 64 bytes from 192.168.6.11: icmp_seq=576 ttl=64 time=1.64 ms
1729948230.409619675: 64 bytes from 192.168.6.11: icmp_seq=577 ttl=64 time=5.01 ms
1729948230.506214180: 64 bytes from 192.168.6.11: icmp_seq=578 ttl=64 time=1.16 ms
1729948230.610436379: 64 bytes from 192.168.6.11: icmp_seq=579 ttl=64 time=5.12 ms
1729948230.707874028: 64 bytes from 192.168.6.11: icmp_seq=580 ttl=64 time=1.79 ms
1729948230.809089324: 64 bytes from 192.168.6.11: icmp_seq=581 ttl=64 time=2.10 ms
1729948230.912883805: 64 bytes from 192.168.6.11: icmp_seq=582 ttl=64 time=5.41 ms
1729948231.008255037: 64 bytes from 192.168.6.11: icmp_seq=583 ttl=64 time=1.02 ms
1729948231.116216856: 64 bytes from 192.168.6.11: icmp_seq=584 ttl=64 time=8.57 ms
1729948231.211957242: 64 bytes from 192.168.6.11: icmp_seq=585 ttl=64 time=3.06 ms
1729948231.312705434: 64 bytes from 192.168.6.11: icmp_seq=586 ttl=64 time=3.88 ms
1729948231.416425577: 64 bytes from 192.168.6.11: icmp_seq=587 ttl=64 time=5.94 ms
1729948231.513720765: 64 bytes from 192.168.6.11: icmp_seq=588 ttl=64 time=2.82 ms
1729948231.615390310: 64 bytes from 192.168.6.11: icmp_seq=589 ttl=64 time=4.07 ms
1729948231.713580929: 64 bytes from 192.168.6.11: icmp_seq=590 ttl=64 time=1.64 ms
1729948231.816936582: 64 bytes from 192.168.6.11: icmp_seq=591 ttl=64 time=4.07 ms
1729948231.915351980: 64 bytes from 192.168.6.11: icmp_seq=592 ttl=64 time=1.86 ms
1729948232.018288364: 64 bytes from 192.168.6.11: icmp_seq=593 ttl=64 time=3.90 ms
1729948232.121713786: 64 bytes from 192.168.6.11: icmp_seq=594 ttl=64 time=6.07 ms
1729948232.236011653: 64 bytes from 192.168.6.11: icmp_seq=595 ttl=64 time=19.6 ms
1729948232.337958582: 64 bytes from 192.168.6.11: icmp_seq=596 ttl=64 time=21.2 ms
1729948232.439155161: 64 bytes from 192.168.6.11: icmp_seq=597 ttl=64 time=21.8 ms
1729948232.541390884: 64 bytes from 192.168.6.11: icmp_seq=598 ttl=64 time=22.2 ms
1729948232.642740586: 64 bytes from 192.168.6.11: icmp_seq=599 ttl=64 time=23.3 ms
1729948232.742806374: 64 bytes from 192.168.6.11: icmp_seq=600 ttl=64 time=22.3 ms
1729948232.842764228: 64 bytes from 192.168.6.11: icmp_seq=601 ttl=64 time=22.1 ms
1729948232.943476471: 64 bytes from 192.168.6.11: icmp_seq=602 ttl=64 time=22.0 ms
1729948233.046642914: 64 bytes from 192.168.6.11: icmp_seq=603 ttl=64 time=24.2 ms
1729948233.145452364: 64 bytes from 192.168.6.11: icmp_seq=604 ttl=64 time=22.9 ms
1729948233.246681941: 64 bytes from 192.168.6.11: icmp_seq=605 ttl=64 time=24.0 ms
1729948233.346722481: 64 bytes from 192.168.6.11: icmp_seq=606 ttl=64 time=23.6 ms
1729948233.447421896: 64 bytes from 192.168.6.11: icmp_seq=607 ttl=64 time=23.7 ms
1729948233.546399500: 64 bytes from 192.168.6.11: icmp_seq=608 ttl=64 time=20.9 ms
1729948233.646493620: 64 bytes from 192.168.6.11: icmp_seq=609 ttl=64 time=20.9 ms
1729948233.748474963: 64 bytes from 192.168.6.11: icmp_seq=610 ttl=64 time=22.6 ms
1729948233.848331454: 64 bytes from 192.168.6.11: icmp_seq=611 ttl=64 time=22.0 ms
1729948233.948988193: 64 bytes from 192.168.6.11: icmp_seq=612 ttl=64 time=22.7 ms
1729948234.049284580: 64 bytes from 192.168.6.11: icmp_seq=613 ttl=64 time=22.3 ms
1729948234.150305937: 64 bytes from 192.168.6.11: icmp_seq=614 ttl=64 time=22.2 ms
1729948234.251873030: 64 bytes from 192.168.6.11: icmp_seq=615 ttl=64 time=23.7 ms
1729948234.352599521: 64 bytes from 192.168.6.11: icmp_seq=616 ttl=64 time=24.0 ms
1729948234.453702557: 64 bytes from 192.168.6.11: icmp_seq=617 ttl=64 time=24.2 ms
1729948234.549227951: 64 bytes from 192.168.6.11: icmp_seq=618 ttl=64 time=19.1 ms
1729948234.649740174: 64 bytes from 192.168.6.11: icmp_seq=619 ttl=64 time=18.9 ms
1729948234.750878094: 64 bytes from 192.168.6.11: icmp_seq=620 ttl=64 time=19.1 ms
1729948234.850473806: 64 bytes from 192.168.6.11: icmp_seq=621 ttl=64 time=18.7 ms
1729948234.953069818: 64 bytes from 192.168.6.11: icmp_seq=622 ttl=64 time=19.5 ms
1729948235.053624559: 64 bytes from 192.168.6.11: icmp_seq=623 ttl=64 time=19.2 ms
1729948235.152787868: 64 bytes from 192.168.6.11: icmp_seq=624 ttl=64 time=18.8 ms
1729948235.254485279: 64 bytes from 192.168.6.11: icmp_seq=625 ttl=64 time=18.8 ms
1729948235.354340571: 64 bytes from 192.168.6.11: icmp_seq=626 ttl=64 time=19.0 ms
1729948235.455905927: 64 bytes from 192.168.6.11: icmp_seq=627 ttl=64 time=19.3 ms
1729948235.555351264: 64 bytes from 192.168.6.11: icmp_seq=628 ttl=64 time=19.0 ms
1729948235.656085142: 64 bytes from 192.168.6.11: icmp_seq=629 ttl=64 time=18.7 ms
1729948235.739402868: 64 bytes from 192.168.6.11: icmp_seq=630 ttl=64 time=1.47 ms
1729948235.841106551: 64 bytes from 192.168.6.11: icmp_seq=631 ttl=64 time=2.57 ms
1729948235.942807204: 64 bytes from 192.168.6.11: icmp_seq=632 ttl=64 time=3.00 ms
1729948236.042670721: 64 bytes from 192.168.6.11: icmp_seq=633 ttl=64 time=2.01 ms
1729948236.143223570: 64 bytes from 192.168.6.11: icmp_seq=634 ttl=64 time=2.67 ms
1729948236.243460085: 64 bytes from 192.168.6.11: icmp_seq=635 ttl=64 time=2.32 ms
1729948236.344402792: 64 bytes from 192.168.6.11: icmp_seq=636 ttl=64 time=2.02 ms
1729948236.445506382: 64 bytes from 192.168.6.11: icmp_seq=637 ttl=64 time=2.38 ms
1729948236.545542762: 64 bytes from 192.168.6.11: icmp_seq=638 ttl=64 time=1.95 ms
1729948236.646124839: 64 bytes from 192.168.6.11: icmp_seq=639 ttl=64 time=2.39 ms
1729948236.746376584: 64 bytes from 192.168.6.11: icmp_seq=640 ttl=64 time=2.24 ms
1729948236.849271963: 64 bytes from 192.168.6.11: icmp_seq=641 ttl=64 time=4.17 ms
1729948236.947543655: 64 bytes from 192.168.6.11: icmp_seq=642 ttl=64 time=2.58 ms
1729948237.050931043: 64 bytes from 192.168.6.11: icmp_seq=643 ttl=64 time=4.41 ms
1729948237.150164079: 64 bytes from 192.168.6.11: icmp_seq=644 ttl=64 time=2.97 ms
1729948237.249938096: 64 bytes from 192.168.6.11: icmp_seq=645 ttl=64 time=2.86 ms
1729948237.352075767: 64 bytes from 192.168.6.11: icmp_seq=646 ttl=64 time=3.27 ms
1729948237.451752714: 64 bytes from 192.168.6.11: icmp_seq=647 ttl=64 time=2.68 ms
1729948237.552545306: 64 bytes from 192.168.6.11: icmp_seq=648 ttl=64 time=2.82 ms
1729948237.653599272: 64 bytes from 192.168.6.11: icmp_seq=649 ttl=64 time=2.50 ms
1729948237.754266344: 64 bytes from 192.168.6.11: icmp_seq=650 ttl=64 time=2.67 ms
1729948237.856462607: 64 bytes from 192.168.6.11: icmp_seq=651 ttl=64 time=3.59 ms
1729948237.956145436: 64 bytes from 192.168.6.11: icmp_seq=652 ttl=64 time=2.63 ms
1729948238.057534365: 64 bytes from 192.168.6.11: icmp_seq=653 ttl=64 time=3.50 ms
1729948238.158840609: 64 bytes from 192.168.6.11: icmp_seq=654 ttl=64 time=3.61 ms
1729948238.260540688: 64 bytes from 192.168.6.11: icmp_seq=655 ttl=64 time=4.74 ms
1729948238.362189526: 64 bytes from 192.168.6.11: icmp_seq=656 ttl=64 time=5.58 ms
1729948238.463469696: 64 bytes from 192.168.6.11: icmp_seq=657 ttl=64 time=6.07 ms
1729948238.564971794: 64 bytes from 192.168.6.11: icmp_seq=658 ttl=64 time=6.63 ms
1729948238.666129981: 64 bytes from 192.168.6.11: icmp_seq=659 ttl=64 time=7.47 ms
1729948238.767087997: 64 bytes from 192.168.6.11: icmp_seq=660 ttl=64 time=7.92 ms
1729948238.868141959: 64 bytes from 192.168.6.11: icmp_seq=661 ttl=64 time=7.50 ms
1729948238.969939791: 64 bytes from 192.168.6.11: icmp_seq=662 ttl=64 time=8.21 ms
1729948239.070893227: 64 bytes from 192.168.6.11: icmp_seq=663 ttl=64 time=8.60 ms
1729948239.171486886: 64 bytes from 192.168.6.11: icmp_seq=664 ttl=64 time=8.57 ms
1729948239.272053842: 64 bytes from 192.168.6.11: icmp_seq=665 ttl=64 time=8.22 ms
1729948239.373007508: 64 bytes from 192.168.6.11: icmp_seq=666 ttl=64 time=8.81 ms
1729948239.474358669: 64 bytes from 192.168.6.11: icmp_seq=667 ttl=64 time=9.40 ms
1729948239.568080179: 64 bytes from 192.168.6.11: icmp_seq=668 ttl=64 time=1.92 ms
1729948239.667739719: 64 bytes from 192.168.6.11: icmp_seq=669 ttl=64 time=1.60 ms
1729948239.768615380: 64 bytes from 192.168.6.11: icmp_seq=670 ttl=64 time=1.94 ms
1729948239.868627175: 64 bytes from 192.168.6.11: icmp_seq=671 ttl=64 time=1.45 ms
1729948239.970214812: 64 bytes from 192.168.6.11: icmp_seq=672 ttl=64 time=1.75 ms
1729948240.070800821: 64 bytes from 192.168.6.11: icmp_seq=673 ttl=64 time=1.99 ms
1729948240.170565494: 64 bytes from 192.168.6.11: icmp_seq=674 ttl=64 time=1.66 ms
1729948240.271451225: 64 bytes from 192.168.6.11: icmp_seq=675 ttl=64 time=1.89 ms
1729948240.372136595: 64 bytes from 192.168.6.11: icmp_seq=676 ttl=64 time=1.68 ms
1729948240.473302373: 64 bytes from 192.168.6.11: icmp_seq=677 ttl=64 time=1.42 ms
1729948240.574044889: 64 bytes from 192.168.6.11: icmp_seq=678 ttl=64 time=1.66 ms
1729948240.674600278: 64 bytes from 192.168.6.11: icmp_seq=679 ttl=64 time=1.06 ms
1729948240.774445479: 64 bytes from 192.168.6.11: icmp_seq=680 ttl=64 time=1.53 ms
1729948240.875685208: 64 bytes from 192.168.6.11: icmp_seq=681 ttl=64 time=1.05 ms
1729948240.975330500: 64 bytes from 192.168.6.11: icmp_seq=682 ttl=64 time=0.945 ms
1729948241.076099409: 64 bytes from 192.168.6.11: icmp_seq=683 ttl=64 time=1.16 ms
1729948241.177666614: 64 bytes from 192.168.6.11: icmp_seq=684 ttl=64 time=1.91 ms
1729948241.277976506: 64 bytes from 192.168.6.11: icmp_seq=685 ttl=64 time=2.17 ms
1729948241.377907995: 64 bytes from 192.168.6.11: icmp_seq=686 ttl=64 time=1.59 ms
1729948241.479472023: 64 bytes from 192.168.6.11: icmp_seq=687 ttl=64 time=2.33 ms
1729948241.579472920: 64 bytes from 192.168.6.11: icmp_seq=688 ttl=64 time=1.69 ms
1729948241.679663913: 64 bytes from 192.168.6.11: icmp_seq=689 ttl=64 time=1.66 ms
1729948241.780487694: 64 bytes from 192.168.6.11: icmp_seq=690 ttl=64 time=1.20 ms
1729948241.881539827: 64 bytes from 192.168.6.11: icmp_seq=691 ttl=64 time=1.47 ms
1729948241.983098386: 64 bytes from 192.168.6.11: icmp_seq=692 ttl=64 time=2.18 ms
1729948242.083131399: 64 bytes from 192.168.6.11: icmp_seq=693 ttl=64 time=1.31 ms
1729948242.184184208: 64 bytes from 192.168.6.11: icmp_seq=694 ttl=64 time=2.14 ms
1729948242.283917181: 64 bytes from 192.168.6.11: icmp_seq=695 ttl=64 time=1.50 ms
1729948242.384702306: 64 bytes from 192.168.6.11: icmp_seq=696 ttl=64 time=1.70 ms
1729948242.485751459: 64 bytes from 192.168.6.11: icmp_seq=697 ttl=64 time=1.76 ms
1729948242.586183003: 64 bytes from 192.168.6.11: icmp_seq=698 ttl=64 time=0.804 ms
1729948242.688541132: 64 bytes from 192.168.6.11: icmp_seq=699 ttl=64 time=1.06 ms
1729948242.789586998: 64 bytes from 192.168.6.11: icmp_seq=700 ttl=64 time=1.46 ms
1729948242.889780703: 64 bytes from 192.168.6.11: icmp_seq=701 ttl=64 time=1.15 ms
1729948242.990003726: 64 bytes from 192.168.6.11: icmp_seq=702 ttl=64 time=1.46 ms
1729948243.091005451: 64 bytes from 192.168.6.11: icmp_seq=703 ttl=64 time=1.28 ms
1729948243.192061624: 64 bytes from 192.168.6.11: icmp_seq=704 ttl=64 time=1.69 ms
1729948243.292575037: 64 bytes from 192.168.6.11: icmp_seq=705 ttl=64 time=0.992 ms
1729948243.396839546: 64 bytes from 192.168.6.11: icmp_seq=706 ttl=64 time=5.00 ms
