1729947668.480402835: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729948072.610131311: 64 bytes from 192.168.6.21: icmp_seq=4016 ttl=63 time=9.03 ms
1729948072.702584328: 64 bytes from 192.168.6.21: icmp_seq=4017 ttl=63 time=1.76 ms
1729948072.804336627: 64 bytes from 192.168.6.21: icmp_seq=4018 ttl=63 time=2.38 ms
1729948072.907637664: 64 bytes from 192.168.6.21: icmp_seq=4019 ttl=63 time=5.00 ms
1729948073.007566578: 64 bytes from 192.168.6.21: icmp_seq=4020 ttl=63 time=4.27 ms
1729948073.114641726: 64 bytes from 192.168.6.21: icmp_seq=4021 ttl=63 time=10.7 ms
1729948073.206651656: 64 bytes from 192.168.6.21: icmp_seq=4022 ttl=63 time=1.90 ms
1729948073.307116605: 64 bytes from 192.168.6.21: icmp_seq=4023 ttl=63 time=2.25 ms
1729948073.407981196: 64 bytes from 192.168.6.21: icmp_seq=4024 ttl=63 time=2.51 ms
1729948073.509581254: 64 bytes from 192.168.6.21: icmp_seq=4025 ttl=63 time=3.01 ms
1729948073.615484931: 64 bytes from 192.168.6.21: icmp_seq=4026 ttl=63 time=9.11 ms
1729948073.708942086: 64 bytes from 192.168.6.21: icmp_seq=4027 ttl=63 time=2.22 ms
1729948073.813397419: 64 bytes from 192.168.6.21: icmp_seq=4028 ttl=63 time=5.99 ms
1729948073.914525265: 64 bytes from 192.168.6.21: icmp_seq=4029 ttl=63 time=6.67 ms
1729948074.019579708: 64 bytes from 192.168.6.21: icmp_seq=4030 ttl=63 time=11.0 ms
1729948074.120723197: 64 bytes from 192.168.6.21: icmp_seq=4031 ttl=63 time=11.6 ms
1729948074.218411852: 64 bytes from 192.168.6.21: icmp_seq=4032 ttl=63 time=8.60 ms
1729948074.321352735: 64 bytes from 192.168.6.21: icmp_seq=4033 ttl=63 time=10.2 ms
1729948074.422321765: 64 bytes from 192.168.6.21: icmp_seq=4034 ttl=63 time=11.1 ms
1729948074.525111815: 64 bytes from 192.168.6.21: icmp_seq=4035 ttl=63 time=13.1 ms
1729948074.627913017: 64 bytes from 192.168.6.21: icmp_seq=4036 ttl=63 time=16.0 ms
1729948074.726256094: 64 bytes from 192.168.6.21: icmp_seq=4037 ttl=63 time=13.6 ms
1729948074.827427270: 64 bytes from 192.168.6.21: icmp_seq=4038 ttl=63 time=14.0 ms
1729948074.927990998: 64 bytes from 192.168.6.21: icmp_seq=4039 ttl=63 time=13.8 ms
1729948075.031574606: 64 bytes from 192.168.6.21: icmp_seq=4040 ttl=63 time=17.7 ms
1729948075.129220725: 64 bytes from 192.168.6.21: icmp_seq=4041 ttl=63 time=14.0 ms
1729948075.230509214: 64 bytes from 192.168.6.21: icmp_seq=4042 ttl=63 time=15.2 ms
1729948075.317871479: 64 bytes from 192.168.6.21: icmp_seq=4043 ttl=63 time=2.09 ms
1729948075.420594949: 64 bytes from 192.168.6.21: icmp_seq=4044 ttl=63 time=4.36 ms
1729948075.529252471: 64 bytes from 192.168.6.21: icmp_seq=4045 ttl=63 time=12.4 ms
1729948075.620458736: 64 bytes from 192.168.6.21: icmp_seq=4046 ttl=63 time=3.02 ms
1729948075.721912044: 64 bytes from 192.168.6.21: icmp_seq=4047 ttl=63 time=3.93 ms
1729948075.821079812: 64 bytes from 192.168.6.21: icmp_seq=4048 ttl=63 time=3.24 ms
1729948075.923435308: 64 bytes from 192.168.6.21: icmp_seq=4049 ttl=63 time=4.66 ms
1729948076.026378109: 64 bytes from 192.168.6.21: icmp_seq=4050 ttl=63 time=7.11 ms
1729948076.124399997: 64 bytes from 192.168.6.21: icmp_seq=4051 ttl=63 time=4.96 ms
1729948076.222158117: 64 bytes from 192.168.6.21: icmp_seq=4052 ttl=63 time=2.34 ms
1729948076.324874738: 64 bytes from 192.168.6.21: icmp_seq=4053 ttl=63 time=4.06 ms
1729948076.423615275: 64 bytes from 192.168.6.21: icmp_seq=4054 ttl=63 time=3.21 ms
1729948076.527242410: 64 bytes from 192.168.6.21: icmp_seq=4055 ttl=63 time=5.91 ms
1729948076.625363675: 64 bytes from 192.168.6.21: icmp_seq=4056 ttl=63 time=3.70 ms
1729948076.726327858: 64 bytes from 192.168.6.21: icmp_seq=4057 ttl=63 time=3.98 ms
1729948076.827795758: 64 bytes from 192.168.6.21: icmp_seq=4058 ttl=63 time=4.97 ms
1729948076.927676114: 64 bytes from 192.168.6.21: icmp_seq=4059 ttl=63 time=4.33 ms
1729948077.031452163: 64 bytes from 192.168.6.21: icmp_seq=4060 ttl=63 time=7.66 ms
1729948077.128834549: 64 bytes from 192.168.6.21: icmp_seq=4061 ttl=63 time=4.03 ms
1729948077.230337557: 64 bytes from 192.168.6.21: icmp_seq=4062 ttl=63 time=3.76 ms
1729948077.331312982: 64 bytes from 192.168.6.21: icmp_seq=4063 ttl=63 time=3.96 ms
1729948077.430871635: 64 bytes from 192.168.6.21: icmp_seq=4064 ttl=63 time=3.32 ms
1729948077.534719846: 64 bytes from 192.168.6.21: icmp_seq=4065 ttl=63 time=6.35 ms
1729948077.633077639: 64 bytes from 192.168.6.21: icmp_seq=4066 ttl=63 time=4.12 ms
1729948077.732542551: 64 bytes from 192.168.6.21: icmp_seq=4067 ttl=63 time=3.75 ms
1729948077.834978800: 64 bytes from 192.168.6.21: icmp_seq=4068 ttl=63 time=4.94 ms
1729948077.935133803: 64 bytes from 192.168.6.21: icmp_seq=4069 ttl=63 time=4.73 ms
1729948078.036675219: 64 bytes from 192.168.6.21: icmp_seq=4070 ttl=63 time=5.39 ms
1729948078.136248593: 64 bytes from 192.168.6.21: icmp_seq=4071 ttl=63 time=4.93 ms
1729948078.238086314: 64 bytes from 192.168.6.21: icmp_seq=4072 ttl=63 time=5.32 ms
1729948078.339042963: 64 bytes from 192.168.6.21: icmp_seq=4073 ttl=63 time=5.81 ms
1729948078.439674229: 64 bytes from 192.168.6.21: icmp_seq=4074 ttl=63 time=4.57 ms
1729948078.568093084: 64 bytes from 192.168.6.21: icmp_seq=4075 ttl=63 time=32.1 ms
1729948078.666598399: 64 bytes from 192.168.6.21: icmp_seq=4076 ttl=63 time=30.0 ms
1729948078.769532546: 64 bytes from 192.168.6.21: icmp_seq=4077 ttl=63 time=32.7 ms
1729948078.868684337: 64 bytes from 192.168.6.21: icmp_seq=4078 ttl=63 time=31.1 ms
1729948078.969957028: 64 bytes from 192.168.6.21: icmp_seq=4079 ttl=63 time=31.7 ms
1729948079.071410430: 64 bytes from 192.168.6.21: icmp_seq=4080 ttl=63 time=32.8 ms
1729948079.170911108: 64 bytes from 192.168.6.21: icmp_seq=4081 ttl=63 time=30.6 ms
1729948079.273287309: 64 bytes from 192.168.6.21: icmp_seq=4082 ttl=63 time=32.3 ms
1729948079.372014417: 64 bytes from 192.168.6.21: icmp_seq=4083 ttl=63 time=30.9 ms
1729948079.472884034: 64 bytes from 192.168.6.21: icmp_seq=4084 ttl=63 time=30.5 ms
1729948079.574577498: 64 bytes from 192.168.6.21: icmp_seq=4085 ttl=63 time=31.6 ms
1729948079.674216985: 64 bytes from 192.168.6.21: icmp_seq=4086 ttl=63 time=30.1 ms
1729948079.776026184: 64 bytes from 192.168.6.21: icmp_seq=4087 ttl=63 time=32.2 ms
1729948079.876071330: 64 bytes from 192.168.6.21: icmp_seq=4088 ttl=63 time=31.4 ms
1729948079.976630103: 64 bytes from 192.168.6.21: icmp_seq=4089 ttl=63 time=31.0 ms
1729948080.076508549: 64 bytes from 192.168.6.21: icmp_seq=4090 ttl=63 time=31.2 ms
1729948080.179041994: 64 bytes from 192.168.6.21: icmp_seq=4091 ttl=63 time=32.8 ms
1729948080.282642430: 64 bytes from 192.168.6.21: icmp_seq=4092 ttl=63 time=34.3 ms
1729948080.381143765: 64 bytes from 192.168.6.21: icmp_seq=4093 ttl=63 time=32.7 ms
1729948080.482056413: 64 bytes from 192.168.6.21: icmp_seq=4094 ttl=63 time=33.2 ms
1729948080.583715108: 64 bytes from 192.168.6.21: icmp_seq=4095 ttl=63 time=34.2 ms
1729948080.685577309: 64 bytes from 192.168.6.21: icmp_seq=4096 ttl=63 time=35.8 ms
1729948080.785120031: 64 bytes from 192.168.6.21: icmp_seq=4097 ttl=63 time=34.6 ms
1729948080.886418120: 64 bytes from 192.168.6.21: icmp_seq=4098 ttl=63 time=34.6 ms
1729948080.987520074: 64 bytes from 192.168.6.21: icmp_seq=4099 ttl=63 time=34.9 ms
1729948081.088115993: 64 bytes from 192.168.6.21: icmp_seq=4100 ttl=63 time=35.0 ms
1729948081.188278601: 64 bytes from 192.168.6.21: icmp_seq=4101 ttl=63 time=34.5 ms
1729948081.288847530: 64 bytes from 192.168.6.21: icmp_seq=4102 ttl=63 time=34.8 ms
1729948081.390156799: 64 bytes from 192.168.6.21: icmp_seq=4103 ttl=63 time=35.2 ms
1729948081.492319538: 64 bytes from 192.168.6.21: icmp_seq=4104 ttl=63 time=36.3 ms
1729948081.594480150: 64 bytes from 192.168.6.21: icmp_seq=4105 ttl=63 time=38.6 ms
1729948081.698075003: 64 bytes from 192.168.6.21: icmp_seq=4106 ttl=63 time=40.3 ms
1729948081.796058680: 64 bytes from 192.168.6.21: icmp_seq=4107 ttl=63 time=37.7 ms
1729948081.897986076: 64 bytes from 192.168.6.21: icmp_seq=4108 ttl=63 time=38.9 ms
1729948081.998986201: 64 bytes from 192.168.6.21: icmp_seq=4109 ttl=63 time=40.4 ms
1729948082.091801084: 64 bytes from 192.168.6.21: icmp_seq=4110 ttl=63 time=32.2 ms
1729948082.195729725: 64 bytes from 192.168.6.21: icmp_seq=4111 ttl=63 time=35.1 ms
1729948082.293454992: 64 bytes from 192.168.6.21: icmp_seq=4112 ttl=63 time=32.2 ms
1729948082.365464906: 64 bytes from 192.168.6.21: icmp_seq=4113 ttl=63 time=3.85 ms
1729948082.465840961: 64 bytes from 192.168.6.21: icmp_seq=4114 ttl=63 time=3.26 ms
1729948082.566502179: 64 bytes from 192.168.6.21: icmp_seq=4115 ttl=63 time=3.69 ms
1729948082.666315626: 64 bytes from 192.168.6.21: icmp_seq=4116 ttl=63 time=2.80 ms
1729948082.767682644: 64 bytes from 192.168.6.21: icmp_seq=4117 ttl=63 time=2.69 ms
1729948082.868775639: 64 bytes from 192.168.6.21: icmp_seq=4118 ttl=63 time=2.90 ms
1729948082.970270628: 64 bytes from 192.168.6.21: icmp_seq=4119 ttl=63 time=2.83 ms
1729948083.070287658: 64 bytes from 192.168.6.21: icmp_seq=4120 ttl=63 time=1.95 ms
1729948083.170897570: 64 bytes from 192.168.6.21: icmp_seq=4121 ttl=63 time=3.06 ms
1729948083.270507556: 64 bytes from 192.168.6.21: icmp_seq=4122 ttl=63 time=1.62 ms
1729948083.373669232: 64 bytes from 192.168.6.21: icmp_seq=4123 ttl=63 time=3.41 ms
1729948083.474880662: 64 bytes from 192.168.6.21: icmp_seq=4124 ttl=63 time=3.95 ms
1729948083.574495917: 64 bytes from 192.168.6.21: icmp_seq=4125 ttl=63 time=3.66 ms
1729948083.676140409: 64 bytes from 192.168.6.21: icmp_seq=4126 ttl=63 time=4.53 ms
1729948083.775306518: 64 bytes from 192.168.6.21: icmp_seq=4127 ttl=63 time=2.86 ms
1729948083.876966267: 64 bytes from 192.168.6.21: icmp_seq=4128 ttl=63 time=4.11 ms
1729948083.977133192: 64 bytes from 192.168.6.21: icmp_seq=4129 ttl=63 time=3.98 ms
1729948084.078249869: 64 bytes from 192.168.6.21: icmp_seq=4130 ttl=63 time=4.25 ms
1729948084.179415591: 64 bytes from 192.168.6.21: icmp_seq=4131 ttl=63 time=5.27 ms
1729948084.280361749: 64 bytes from 192.168.6.21: icmp_seq=4132 ttl=63 time=5.75 ms
1729948084.381048660: 64 bytes from 192.168.6.21: icmp_seq=4133 ttl=63 time=4.64 ms
1729948084.485714640: 64 bytes from 192.168.6.21: icmp_seq=4134 ttl=63 time=8.20 ms
1729948084.581938041: 64 bytes from 192.168.6.21: icmp_seq=4135 ttl=63 time=4.77 ms
1729948084.682734608: 64 bytes from 192.168.6.21: icmp_seq=4136 ttl=63 time=4.15 ms
1729948084.783118816: 64 bytes from 192.168.6.21: icmp_seq=4137 ttl=63 time=4.27 ms
1729948084.884747779: 64 bytes from 192.168.6.21: icmp_seq=4138 ttl=63 time=5.74 ms
1729948084.982963662: 64 bytes from 192.168.6.21: icmp_seq=4139 ttl=63 time=3.00 ms
1729948085.084671654: 64 bytes from 192.168.6.21: icmp_seq=4140 ttl=63 time=4.61 ms
1729948085.186282671: 64 bytes from 192.168.6.21: icmp_seq=4141 ttl=63 time=5.75 ms
1729948085.287006215: 64 bytes from 192.168.6.21: icmp_seq=4142 ttl=63 time=4.67 ms
1729948085.391425512: 64 bytes from 192.168.6.21: icmp_seq=4143 ttl=63 time=8.70 ms
1729948085.486617865: 64 bytes from 192.168.6.21: icmp_seq=4144 ttl=63 time=3.25 ms
1729948085.617400534: 64 bytes from 192.168.6.21: icmp_seq=4145 ttl=63 time=32.5 ms
1729948085.714800061: 64 bytes from 192.168.6.21: icmp_seq=4146 ttl=63 time=30.1 ms
1729948085.819455072: 64 bytes from 192.168.6.21: icmp_seq=4147 ttl=63 time=33.6 ms
1729948085.917140590: 64 bytes from 192.168.6.21: icmp_seq=4148 ttl=63 time=31.1 ms
1729948086.018222822: 64 bytes from 192.168.6.21: icmp_seq=4149 ttl=63 time=31.5 ms
1729948086.119015485: 64 bytes from 192.168.6.21: icmp_seq=4150 ttl=63 time=32.4 ms
1729948086.224209317: 64 bytes from 192.168.6.21: icmp_seq=4151 ttl=63 time=36.8 ms
1729948086.321604495: 64 bytes from 192.168.6.21: icmp_seq=4152 ttl=63 time=34.0 ms
1729948086.420779578: 64 bytes from 192.168.6.21: icmp_seq=4153 ttl=63 time=32.8 ms
1729948086.524552506: 64 bytes from 192.168.6.21: icmp_seq=4154 ttl=63 time=35.4 ms
1729948086.624725506: 64 bytes from 192.168.6.21: icmp_seq=4155 ttl=63 time=34.3 ms
1729948086.729626135: 64 bytes from 192.168.6.21: icmp_seq=4156 ttl=63 time=38.9 ms
1729948086.825794590: 64 bytes from 192.168.6.21: icmp_seq=4157 ttl=63 time=35.2 ms
1729948086.927555258: 64 bytes from 192.168.6.21: icmp_seq=4158 ttl=63 time=36.5 ms
1729948087.029756305: 64 bytes from 192.168.6.21: icmp_seq=4159 ttl=63 time=38.1 ms
1729948087.125554012: 64 bytes from 192.168.6.21: icmp_seq=4160 ttl=63 time=33.3 ms
1729948087.231146117: 64 bytes from 192.168.6.21: icmp_seq=4161 ttl=63 time=38.9 ms
1729948087.328990478: 64 bytes from 192.168.6.21: icmp_seq=4162 ttl=63 time=36.6 ms
1729948087.429993555: 64 bytes from 192.168.6.21: icmp_seq=4163 ttl=63 time=36.5 ms
1729948087.532859081: 64 bytes from 192.168.6.21: icmp_seq=4164 ttl=63 time=38.4 ms
1729948087.633776509: 64 bytes from 192.168.6.21: icmp_seq=4165 ttl=63 time=38.8 ms
1729948087.736385447: 64 bytes from 192.168.6.21: icmp_seq=4166 ttl=63 time=40.3 ms
1729948087.836377513: 64 bytes from 192.168.6.21: icmp_seq=4167 ttl=63 time=39.8 ms
1729948087.937037199: 64 bytes from 192.168.6.21: icmp_seq=4168 ttl=63 time=38.3 ms
1729948088.031497050: 64 bytes from 192.168.6.21: icmp_seq=4169 ttl=63 time=32.6 ms
1729948088.132012115: 64 bytes from 192.168.6.21: icmp_seq=4170 ttl=63 time=33.2 ms
1729948088.233939998: 64 bytes from 192.168.6.21: icmp_seq=4171 ttl=63 time=34.8 ms
1729948088.333251245: 64 bytes from 192.168.6.21: icmp_seq=4172 ttl=63 time=33.4 ms
1729948088.438620440: 64 bytes from 192.168.6.21: icmp_seq=4173 ttl=63 time=37.3 ms
1729948088.537323915: 64 bytes from 192.168.6.21: icmp_seq=4174 ttl=63 time=35.5 ms
1729948088.638986831: 64 bytes from 192.168.6.21: icmp_seq=4175 ttl=63 time=35.7 ms
1729948088.739474024: 64 bytes from 192.168.6.21: icmp_seq=4176 ttl=63 time=36.2 ms
1729948088.834376184: 64 bytes from 192.168.6.21: icmp_seq=4177 ttl=63 time=30.4 ms
1729948088.936485169: 64 bytes from 192.168.6.21: icmp_seq=4178 ttl=63 time=31.5 ms
1729948089.037044472: 64 bytes from 192.168.6.21: icmp_seq=4179 ttl=63 time=30.7 ms
1729948089.137048356: 64 bytes from 192.168.6.21: icmp_seq=4180 ttl=63 time=31.0 ms
1729948089.240228590: 64 bytes from 192.168.6.21: icmp_seq=4181 ttl=63 time=33.7 ms
1729948089.337268148: 64 bytes from 192.168.6.21: icmp_seq=4182 ttl=63 time=29.8 ms
1729948089.411844659: 64 bytes from 192.168.6.21: icmp_seq=4183 ttl=63 time=3.58 ms
1729948089.511686593: 64 bytes from 192.168.6.21: icmp_seq=4184 ttl=63 time=2.61 ms
1729948089.612601585: 64 bytes from 192.168.6.21: icmp_seq=4185 ttl=63 time=2.76 ms
1729948089.715748050: 64 bytes from 192.168.6.21: icmp_seq=4186 ttl=63 time=4.81 ms
1729948089.815857524: 64 bytes from 192.168.6.21: icmp_seq=4187 ttl=63 time=3.22 ms
1729948089.916703058: 64 bytes from 192.168.6.21: icmp_seq=4188 ttl=63 time=3.91 ms
1729948090.016544005: 64 bytes from 192.168.6.21: icmp_seq=4189 ttl=63 time=3.84 ms
1729948090.118747567: 64 bytes from 192.168.6.21: icmp_seq=4190 ttl=63 time=5.26 ms
1729948090.218264817: 64 bytes from 192.168.6.21: icmp_seq=4191 ttl=63 time=4.68 ms
1729948090.317273300: 64 bytes from 192.168.6.21: icmp_seq=4192 ttl=63 time=3.25 ms
1729948090.419245549: 64 bytes from 192.168.6.21: icmp_seq=4193 ttl=63 time=4.48 ms
1729948090.517526193: 64 bytes from 192.168.6.21: icmp_seq=4194 ttl=63 time=2.96 ms
1729948090.623892099: 64 bytes from 192.168.6.21: icmp_seq=4195 ttl=63 time=8.57 ms
1729948090.720505104: 64 bytes from 192.168.6.21: icmp_seq=4196 ttl=63 time=4.98 ms
1729948090.819200433: 64 bytes from 192.168.6.21: icmp_seq=4197 ttl=63 time=2.79 ms
1729948090.921443169: 64 bytes from 192.168.6.21: icmp_seq=4198 ttl=63 time=3.87 ms
1729948091.022166811: 64 bytes from 192.168.6.21: icmp_seq=4199 ttl=63 time=2.91 ms
1729948091.126318128: 64 bytes from 192.168.6.21: icmp_seq=4200 ttl=63 time=7.04 ms
1729948091.223127113: 64 bytes from 192.168.6.21: icmp_seq=4201 ttl=63 time=2.88 ms
1729948091.324299798: 64 bytes from 192.168.6.21: icmp_seq=4202 ttl=63 time=2.51 ms
1729948091.423555278: 64 bytes from 192.168.6.21: icmp_seq=4203 ttl=63 time=2.41 ms
1729948091.525751541: 64 bytes from 192.168.6.21: icmp_seq=4204 ttl=63 time=3.00 ms
1729948091.627786861: 64 bytes from 192.168.6.21: icmp_seq=4205 ttl=63 time=5.30 ms
1729948091.729351239: 64 bytes from 192.168.6.21: icmp_seq=4206 ttl=63 time=6.66 ms
1729948091.829973223: 64 bytes from 192.168.6.21: icmp_seq=4207 ttl=63 time=6.25 ms
1729948091.931861473: 64 bytes from 192.168.6.21: icmp_seq=4208 ttl=63 time=6.89 ms
1729948092.035048828: 64 bytes from 192.168.6.21: icmp_seq=4209 ttl=63 time=10.1 ms
1729948092.133296904: 64 bytes from 192.168.6.21: icmp_seq=4210 ttl=63 time=8.60 ms
1729948092.238238277: 64 bytes from 192.168.6.21: icmp_seq=4211 ttl=63 time=11.9 ms
1729948092.336536490: 64 bytes from 192.168.6.21: icmp_seq=4212 ttl=63 time=10.3 ms
1729948092.438763650: 64 bytes from 192.168.6.21: icmp_seq=4213 ttl=63 time=11.7 ms
1729948092.541144562: 64 bytes from 192.168.6.21: icmp_seq=4214 ttl=63 time=13.2 ms
1729948092.644563935: 64 bytes from 192.168.6.21: icmp_seq=4215 ttl=63 time=16.0 ms
1729948092.743214250: 64 bytes from 192.168.6.21: icmp_seq=4216 ttl=63 time=14.3 ms
1729948092.843336885: 64 bytes from 192.168.6.21: icmp_seq=4217 ttl=63 time=14.3 ms
1729948092.944212468: 64 bytes from 192.168.6.21: icmp_seq=4218 ttl=63 time=14.0 ms
1729948093.039144299: 64 bytes from 192.168.6.21: icmp_seq=4219 ttl=63 time=8.31 ms
1729948093.134107995: 64 bytes from 192.168.6.21: icmp_seq=4220 ttl=63 time=2.72 ms
1729948093.236572811: 64 bytes from 192.168.6.21: icmp_seq=4221 ttl=63 time=4.13 ms
1729948093.336184802: 64 bytes from 192.168.6.21: icmp_seq=4222 ttl=63 time=2.97 ms
1729948093.436377517: 64 bytes from 192.168.6.21: icmp_seq=4223 ttl=63 time=3.61 ms
1729948093.536556258: 64 bytes from 192.168.6.21: icmp_seq=4224 ttl=63 time=3.18 ms
1729948093.640591157: 64 bytes from 192.168.6.21: icmp_seq=4225 ttl=63 time=6.65 ms
1729948093.738987419: 64 bytes from 192.168.6.21: icmp_seq=4226 ttl=63 time=3.83 ms
1729948093.839350644: 64 bytes from 192.168.6.21: icmp_seq=4227 ttl=63 time=3.16 ms
1729948093.940417000: 64 bytes from 192.168.6.21: icmp_seq=4228 ttl=63 time=3.89 ms
1729948094.041144429: 64 bytes from 192.168.6.21: icmp_seq=4229 ttl=63 time=3.61 ms
1729948094.146467735: 64 bytes from 192.168.6.21: icmp_seq=4230 ttl=63 time=7.91 ms
1729948094.244039699: 64 bytes from 192.168.6.21: icmp_seq=4231 ttl=63 time=4.40 ms
1729948094.342295982: 64 bytes from 192.168.6.21: icmp_seq=4232 ttl=63 time=2.07 ms
1729948094.444264578: 64 bytes from 192.168.6.21: icmp_seq=4233 ttl=63 time=3.83 ms
1729948094.543968937: 64 bytes from 192.168.6.21: icmp_seq=4234 ttl=63 time=2.24 ms
1729948094.649996251: 64 bytes from 192.168.6.21: icmp_seq=4235 ttl=63 time=7.41 ms
1729948094.746514092: 64 bytes from 192.168.6.21: icmp_seq=4236 ttl=63 time=3.66 ms
1729948094.847002944: 64 bytes from 192.168.6.21: icmp_seq=4237 ttl=63 time=3.58 ms
1729948094.949035972: 64 bytes from 192.168.6.21: icmp_seq=4238 ttl=63 time=4.56 ms
1729948095.052640905: 64 bytes from 192.168.6.21: icmp_seq=4239 ttl=63 time=7.25 ms
1729948095.149810859: 64 bytes from 192.168.6.21: icmp_seq=4240 ttl=63 time=4.22 ms
1729948095.251178886: 64 bytes from 192.168.6.21: icmp_seq=4241 ttl=63 time=4.93 ms
1729948095.350306769: 64 bytes from 192.168.6.21: icmp_seq=4242 ttl=63 time=3.39 ms
1729948095.452905878: 64 bytes from 192.168.6.21: icmp_seq=4243 ttl=63 time=5.55 ms
1729948095.552061289: 64 bytes from 192.168.6.21: icmp_seq=4244 ttl=63 time=4.10 ms
1729948095.651750394: 64 bytes from 192.168.6.21: icmp_seq=4245 ttl=63 time=3.48 ms
1729948095.750980392: 64 bytes from 192.168.6.21: icmp_seq=4246 ttl=63 time=1.87 ms
1729948095.852704251: 64 bytes from 192.168.6.21: icmp_seq=4247 ttl=63 time=2.81 ms
1729948095.958633804: 64 bytes from 192.168.6.21: icmp_seq=4248 ttl=63 time=7.49 ms
1729948096.055424226: 64 bytes from 192.168.6.21: icmp_seq=4249 ttl=63 time=3.57 ms
1729948096.157505021: 64 bytes from 192.168.6.21: icmp_seq=4250 ttl=63 time=4.53 ms
1729948096.255039530: 64 bytes from 192.168.6.21: icmp_seq=4251 ttl=63 time=2.44 ms
1729948096.356612400: 64 bytes from 192.168.6.21: icmp_seq=4252 ttl=63 time=2.61 ms
1729948096.464968684: 64 bytes from 192.168.6.21: icmp_seq=4253 ttl=63 time=10.1 ms
1729948096.561243498: 64 bytes from 192.168.6.21: icmp_seq=4254 ttl=63 time=5.74 ms
1729948096.658916466: 64 bytes from 192.168.6.21: icmp_seq=4255 ttl=63 time=3.28 ms
1729948096.758370882: 64 bytes from 192.168.6.21: icmp_seq=4256 ttl=63 time=1.80 ms
1729948096.860982299: 64 bytes from 192.168.6.21: icmp_seq=4257 ttl=63 time=3.36 ms
1729948096.963972688: 64 bytes from 192.168.6.21: icmp_seq=4258 ttl=63 time=5.54 ms
1729948097.065409568: 64 bytes from 192.168.6.21: icmp_seq=4259 ttl=63 time=6.88 ms
1729948097.162900695: 64 bytes from 192.168.6.21: icmp_seq=4260 ttl=63 time=3.17 ms
1729948097.263961461: 64 bytes from 192.168.6.21: icmp_seq=4261 ttl=63 time=3.71 ms
1729948097.365767431: 64 bytes from 192.168.6.21: icmp_seq=4262 ttl=63 time=4.83 ms
1729948097.471706479: 64 bytes from 192.168.6.21: icmp_seq=4263 ttl=63 time=9.14 ms
1729948097.572407203: 64 bytes from 192.168.6.21: icmp_seq=4264 ttl=63 time=10.0 ms
1729948097.669738525: 64 bytes from 192.168.6.21: icmp_seq=4265 ttl=63 time=6.39 ms
1729948097.777433798: 64 bytes from 192.168.6.21: icmp_seq=4266 ttl=63 time=13.9 ms
1729948097.874404998: 64 bytes from 192.168.6.21: icmp_seq=4267 ttl=63 time=9.90 ms
1729948097.978060864: 64 bytes from 192.168.6.21: icmp_seq=4268 ttl=63 time=11.9 ms
1729948098.076555934: 64 bytes from 192.168.6.21: icmp_seq=4269 ttl=63 time=10.7 ms
1729948098.174662193: 64 bytes from 192.168.6.21: icmp_seq=4270 ttl=63 time=7.91 ms
1729948098.277037113: 64 bytes from 192.168.6.21: icmp_seq=4271 ttl=63 time=9.20 ms
1729948098.380542451: 64 bytes from 192.168.6.21: icmp_seq=4272 ttl=63 time=12.2 ms
1729948098.481841951: 64 bytes from 192.168.6.21: icmp_seq=4273 ttl=63 time=12.6 ms
1729948098.582366744: 64 bytes from 192.168.6.21: icmp_seq=4274 ttl=63 time=12.1 ms
1729948098.682823821: 64 bytes from 192.168.6.21: icmp_seq=4275 ttl=63 time=12.3 ms
1729948098.784084005: 64 bytes from 192.168.6.21: icmp_seq=4276 ttl=63 time=13.3 ms
1729948098.887393682: 64 bytes from 192.168.6.21: icmp_seq=4277 ttl=63 time=16.0 ms
1729948098.987550672: 64 bytes from 192.168.6.21: icmp_seq=4278 ttl=63 time=15.7 ms
1729948099.085151094: 64 bytes from 192.168.6.21: icmp_seq=4279 ttl=63 time=11.8 ms
1729948099.182331862: 64 bytes from 192.168.6.21: icmp_seq=4280 ttl=63 time=8.62 ms
1729948099.278182167: 64 bytes from 192.168.6.21: icmp_seq=4281 ttl=63 time=3.17 ms
1729948099.380425092: 64 bytes from 192.168.6.21: icmp_seq=4282 ttl=63 time=4.67 ms
1729948099.477966137: 64 bytes from 192.168.6.21: icmp_seq=4283 ttl=63 time=2.09 ms
1729948099.580169021: 64 bytes from 192.168.6.21: icmp_seq=4284 ttl=63 time=4.34 ms
1729948099.678698032: 64 bytes from 192.168.6.21: icmp_seq=4285 ttl=63 time=2.24 ms
1729948099.780051256: 64 bytes from 192.168.6.21: icmp_seq=4286 ttl=63 time=3.31 ms
1729948099.881759386: 64 bytes from 192.168.6.21: icmp_seq=4287 ttl=63 time=4.15 ms
1729948099.981935179: 64 bytes from 192.168.6.21: icmp_seq=4288 ttl=63 time=3.81 ms
1729948100.084186808: 64 bytes from 192.168.6.21: icmp_seq=4289 ttl=63 time=4.74 ms
1729948100.183172878: 64 bytes from 192.168.6.21: icmp_seq=4290 ttl=63 time=2.95 ms
1729948100.284471089: 64 bytes from 192.168.6.21: icmp_seq=4291 ttl=63 time=3.22 ms
1729948100.385727326: 64 bytes from 192.168.6.21: icmp_seq=4292 ttl=63 time=4.98 ms
1729948100.484895317: 64 bytes from 192.168.6.21: icmp_seq=4293 ttl=63 time=3.51 ms
1729948100.587006635: 64 bytes from 192.168.6.21: icmp_seq=4294 ttl=63 time=5.00 ms
