1729947668.437995993: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729948175.411068810: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=3.21 ms
1729948175.513036521: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=4.23 ms
1729948175.612680058: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=3.46 ms
1729948175.713872040: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=3.62 ms
1729948175.814658142: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=3.58 ms
1729948175.914288838: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=3.04 ms
1729948176.015433204: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=3.91 ms
1729948176.116554510: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=3.71 ms
1729948176.216845670: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=3.21 ms
1729948176.321421261: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=7.49 ms
1729948176.418412579: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=3.34 ms
1729948176.520969196: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=5.53 ms
1729948176.619328501: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=3.65 ms
1729948176.726354695: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=9.58 ms
1729948176.833153433: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=15.3 ms
1729948176.926145295: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=7.64 ms
1729948177.026256093: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=6.90 ms
1729948177.127837292: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=7.30 ms
1729948177.229093960: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=8.23 ms
1729948177.334823299: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=13.1 ms
1729948177.431905652: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=10.7 ms
1729948177.534555685: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=12.1 ms
1729948177.635823167: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=12.6 ms
1729948177.737032429: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=12.1 ms
1729948177.841283141: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=15.8 ms
1729948177.940745069: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=13.6 ms
1729948178.042424943: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=14.9 ms
1729948178.142944180: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=15.9 ms
1729948178.524341414: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=193 ms
1729948178.769237352: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=221 ms
1729948179.046504466: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=99.5 ms
1729948179.078312224: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=31.0 ms
1729948179.150404029: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=3.64 ms
1729948179.251130751: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=3.37 ms
1729948179.353207159: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=4.54 ms
1729948179.453715262: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=3.86 ms
1729948179.553780158: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=2.89 ms
1729948179.655241206: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=3.79 ms
1729948179.755384958: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=2.20 ms
1729948179.855882270: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=2.46 ms
1729948179.956873819: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=2.41 ms
1729948180.058056646: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=2.90 ms
1729948180.160910731: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=4.72 ms
1729948180.259624160: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=2.88 ms
1729948180.361303510: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=3.05 ms
1729948180.462275819: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=3.64 ms
1729948180.561882586: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=2.45 ms
1729948180.665071299: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=4.65 ms
1729948180.764684362: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=2.72 ms
1729948180.865258025: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=2.28 ms
1729948180.967052136: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=3.53 ms
1729948181.065996788: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=2.10 ms
1729948181.168324167: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=3.19 ms
1729948181.268248244: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=2.72 ms
1729948181.368646754: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=1.75 ms
1729948181.470600777: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=2.87 ms
1729948181.571784857: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=2.60 ms
1729948181.673453944: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=3.81 ms
1729948181.772962384: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=2.58 ms
1729948181.878219286: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=6.48 ms
1729948181.976507707: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=4.25 ms
1729948182.074711025: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=1.98 ms
1729948182.176041966: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=3.47 ms
1729948182.281447315: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=8.24 ms
1729948182.376575159: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=2.88 ms
1729948182.478244717: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=3.74 ms
1729948182.576933375: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=2.02 ms
1729948182.680174158: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=5.09 ms
1729948182.783767947: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=8.11 ms
1729948182.879359631: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=3.83 ms
1729948182.980853800: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=3.12 ms
1729948183.080445345: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=3.17 ms
1729948183.182137538: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=4.12 ms
1729948183.287746146: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=9.13 ms
1729948183.383218164: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=4.57 ms
1729948183.483208003: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=3.94 ms
1729948183.584141541: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=4.38 ms
1729948183.684741849: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=3.93 ms
1729948183.788596386: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=7.26 ms
1729948183.884926663: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=3.30 ms
1729948183.986395888: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=4.88 ms
1729948184.088228573: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=6.37 ms
1729948184.196448978: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=13.3 ms
1729948184.291509288: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=7.70 ms
1729948184.404215299: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=9.44 ms
1729948184.773226616: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=185 ms
1729948184.818145900: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=125 ms
1729948184.822076495: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=26.9 ms
1729948184.910064872: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=13.6 ms
1729948185.011664915: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=15.5 ms
1729948185.132690802: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=31.9 ms
1729948185.212445460: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=16.2 ms
1729948185.316741130: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=16.8 ms
1729948185.407124270: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=11.5 ms
1729948185.499511112: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=3.10 ms
1729948185.602526846: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=4.87 ms
1729948185.702770391: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=4.21 ms
1729948185.803094395: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=4.13 ms
1729948185.903588974: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=4.02 ms
1729948186.003831281: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=4.16 ms
1729948186.104167236: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=4.94 ms
1729948186.203527058: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=3.57 ms
1729948186.305660824: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=4.96 ms
1729948186.403383373: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=2.50 ms
1729948186.504915955: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=3.16 ms
1729948186.604222953: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=2.08 ms
1729948186.704775376: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=3.23 ms
1729948186.805643374: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=3.39 ms
1729948186.905415820: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=1.95 ms
1729948187.007580552: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=3.70 ms
1729948187.107832294: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=3.01 ms
1729948187.209201286: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=4.25 ms
1729948187.309469614: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=4.15 ms
1729948187.409156864: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=63 time=3.56 ms
1729948187.508213241: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=2.81 ms
1729948187.609539348: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=63 time=2.75 ms
1729948187.713601248: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=63 time=5.25 ms
1729948187.811317861: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=63 time=3.00 ms
1729948187.912779566: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=4.00 ms
1729948188.012729220: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=3.85 ms
1729948188.112264075: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=63 time=2.59 ms
1729948188.214350365: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=63 time=3.59 ms
1729948188.314486973: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=63 time=2.31 ms
1729948188.415552307: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=63 time=3.44 ms
1729948188.516175448: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=63 time=3.42 ms
1729948188.616051630: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=63 time=3.38 ms
1729948188.716739659: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=63 time=2.79 ms
1729948188.819562061: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=63 time=3.89 ms
1729948188.922095417: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=63 time=5.22 ms
1729948189.022550491: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=63 time=4.89 ms
1729948189.121271418: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=63 time=3.62 ms
1729948189.224439245: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=63 time=6.20 ms
1729948189.324136059: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=4.85 ms
1729948189.426144016: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=5.67 ms
1729948189.527200676: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=5.91 ms
1729948189.637808558: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=15.0 ms
1729948189.728197603: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=5.52 ms
1729948189.827653757: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=63 time=4.32 ms
1729948189.929677844: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=63 time=5.62 ms
1729948190.028829403: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=63 time=3.95 ms
1729948190.141643954: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=63 time=17.2 ms
1729948190.232660792: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=7.43 ms
1729948190.335552409: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=63 time=10.1 ms
1729948190.434814297: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=9.01 ms
1729948190.542295141: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=15.7 ms
1729948190.640035523: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=12.1 ms
1729948190.745044974: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=63 time=16.5 ms
1729948190.845912967: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=63 time=16.3 ms
1729948190.947108180: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=16.8 ms
1729948191.050265175: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=20.5 ms
1729948191.142723413: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=11.5 ms
1729948191.239710069: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=8.13 ms
1729948191.337107171: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=4.35 ms
1729948191.437640029: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=3.82 ms
1729948191.542496737: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=9.31 ms
1729948191.637442451: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=3.02 ms
1729948191.736138577: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=1.56 ms
1729948191.838306831: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=3.17 ms
1729948191.937160200: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=2.46 ms
1729948192.044636441: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=8.54 ms
1729948192.138920796: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=2.54 ms
1729948192.240395739: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=2.88 ms
1729948192.344617422: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=5.39 ms
1729948192.444613950: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=4.29 ms
1729948192.545617211: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=5.27 ms
1729948192.645628996: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=4.65 ms
1729948192.745911443: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=4.00 ms
1729948192.846688411: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=4.26 ms
1729948192.946803526: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=3.56 ms
1729948193.049615482: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=5.44 ms
1729948193.148543981: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=4.41 ms
1729948193.250792277: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=4.80 ms
1729948193.351020352: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=5.11 ms
1729948193.453220542: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=6.72 ms
1729948193.554339312: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=6.70 ms
1729948193.655445326: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=6.50 ms
1729948193.756106063: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=6.25 ms
1729948193.856739757: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=6.19 ms
1729948193.960033649: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=8.72 ms
1729948194.058574528: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=6.50 ms
1729948194.158684266: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=6.11 ms
1729948194.259194998: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=5.58 ms
1729948194.360996272: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=6.07 ms
1729948194.464160234: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=9.42 ms
1729948194.562810137: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=63 time=6.75 ms
1729948194.662575552: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=6.16 ms
1729948194.764156777: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=63 time=6.53 ms
1729948194.864095582: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=6.30 ms
1729948194.963451072: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=5.75 ms
1729948195.064875386: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=6.07 ms
1729948195.163688942: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=3.92 ms
1729948195.266295802: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=6.00 ms
1729948195.366137611: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=4.93 ms
1729948195.466445341: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=63 time=4.82 ms
1729948195.566557370: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=4.18 ms
1729948195.666678333: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=63 time=3.15 ms
1729948195.767158402: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=3.22 ms
1729948196.170222672: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=63 time=99.8 ms
1729948196.208161807: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=63 time=36.8 ms
1729948196.279992563: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=7.46 ms
1729948196.408588230: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=36.0 ms
1729948196.510207031: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=63 time=36.5 ms
1729948196.611997994: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=63 time=37.3 ms
1729948196.712050585: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=63 time=37.6 ms
1729948196.813207584: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=63 time=37.8 ms
1729948196.914138390: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=38.3 ms
1729948197.015871300: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=63 time=39.4 ms
1729948197.115519998: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=38.9 ms
1729948197.215915391: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=39.0 ms
1729948197.317360856: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=40.5 ms
1729948197.415483739: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=63 time=38.3 ms
1729948197.516991700: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=63 time=38.4 ms
1729948197.616970362: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=38.6 ms
1729948197.718728937: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=39.2 ms
1729948197.820715224: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=40.1 ms
1729948197.923199193: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=42.1 ms
1729948198.024087292: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=42.8 ms
1729948198.124776243: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=43.1 ms
1729948198.227116811: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=44.8 ms
1729948198.322839434: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=39.6 ms
1729948198.420988910: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=36.7 ms
1729948198.523152281: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=38.0 ms
1729948198.623140701: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=37.0 ms
1729948198.723649428: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=37.2 ms
1729948198.824275335: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=37.4 ms
1729948198.925495497: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=37.9 ms
1729948199.027742451: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=39.8 ms
1729948199.126664629: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=38.6 ms
1729948199.229218148: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=40.0 ms
1729948199.322617447: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=33.8 ms
1729948199.425258194: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=35.2 ms
1729948199.497919824: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=7.30 ms
1729948199.596377144: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=4.68 ms
1729948199.699219750: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=6.67 ms
1729948199.798011582: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=4.55 ms
1729948199.901661024: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=7.60 ms
1729948200.002359249: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=63 time=7.83 ms
1729948200.101151591: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=63 time=6.41 ms
1729948200.203775125: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=63 time=8.11 ms
1729948200.303075611: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=63 time=6.47 ms
1729948200.405025737: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=63 time=7.80 ms
1729948200.507109510: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=63 time=7.66 ms
1729948200.604308457: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=63 time=5.59 ms
1729948200.707338641: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=63 time=7.96 ms
1729948200.804262920: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=63 time=4.19 ms
1729948200.906480347: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=63 time=6.29 ms
1729948201.004175266: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=63 time=3.78 ms
1729948201.106389542: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=5.54 ms
1729948201.205425512: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=63 time=3.86 ms
1729948201.305537151: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=2.99 ms
1729948201.406925315: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=63 time=4.44 ms
1729948201.505978404: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=63 time=3.09 ms
1729948201.608313286: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=63 time=4.64 ms
1729948201.708094385: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=63 time=3.85 ms
1729948201.811181102: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=5.43 ms
1729948201.913025366: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=63 time=5.93 ms
1729948202.009884899: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=63 time=3.67 ms
1729948202.113775193: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=63 time=6.06 ms
1729948202.213096291: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=63 time=4.91 ms
1729948202.314941646: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=63 time=7.29 ms
1729948202.417688858: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=63 time=9.27 ms
1729948202.521261116: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=63 time=11.7 ms
1729948202.622586400: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=63 time=12.6 ms
1729948202.725146057: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=63 time=14.0 ms
1729948202.829668328: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=63 time=18.6 ms
1729948202.930094185: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=63 time=18.0 ms
1729948203.031062106: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=63 time=19.1 ms
1729948203.132713899: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=63 time=20.4 ms
1729948203.228444388: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=63 time=15.1 ms
1729948203.319169008: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=63 time=5.38 ms
1729948203.417448071: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=63 time=3.18 ms
1729948203.520329697: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=63 time=5.52 ms
1729948203.620087797: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=63 time=4.37 ms
1729948203.723058647: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=63 time=7.02 ms
1729948203.819627416: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=63 time=3.47 ms
1729948203.921255177: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=63 time=4.43 ms
1729948204.023689502: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=63 time=5.02 ms
1729948204.121462697: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=63 time=2.86 ms
1729948204.226771709: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=63 time=7.70 ms
1729948204.323087833: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=63 time=2.78 ms
1729948204.425760234: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=63 time=4.63 ms
1729948204.525682946: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=63 time=3.14 ms
1729948204.631382390: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=63 time=8.22 ms
1729948204.728048022: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=63 time=4.18 ms
1729948204.825228739: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=63 time=1.81 ms
