1729947668.457108450: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729948106.811120616: 64 bytes from 192.168.6.14: icmp_seq=4353 ttl=64 time=2.14 ms
1729948106.911159820: 64 bytes from 192.168.6.14: icmp_seq=4354 ttl=64 time=1.67 ms
1729948107.012898633: 64 bytes from 192.168.6.14: icmp_seq=4355 ttl=64 time=2.50 ms
1729948107.113411083: 64 bytes from 192.168.6.14: icmp_seq=4356 ttl=64 time=2.19 ms
1729948107.214098957: 64 bytes from 192.168.6.14: icmp_seq=4357 ttl=64 time=2.46 ms
1729948107.315082091: 64 bytes from 192.168.6.14: icmp_seq=4358 ttl=64 time=2.60 ms
1729948107.415936209: 64 bytes from 192.168.6.14: icmp_seq=4359 ttl=64 time=2.52 ms
1729948107.517118904: 64 bytes from 192.168.6.14: icmp_seq=4360 ttl=64 time=2.54 ms
1729948107.617738381: 64 bytes from 192.168.6.14: icmp_seq=4361 ttl=64 time=2.54 ms
1729948107.718480801: 64 bytes from 192.168.6.14: icmp_seq=4362 ttl=64 time=2.39 ms
1729948107.822546677: 64 bytes from 192.168.6.14: icmp_seq=4363 ttl=64 time=5.87 ms
1729948107.920831528: 64 bytes from 192.168.6.14: icmp_seq=4364 ttl=64 time=2.77 ms
1729948108.022964199: 64 bytes from 192.168.6.14: icmp_seq=4365 ttl=64 time=3.64 ms
1729948108.124788290: 64 bytes from 192.168.6.14: icmp_seq=4366 ttl=64 time=4.71 ms
1729948108.224718270: 64 bytes from 192.168.6.14: icmp_seq=4367 ttl=64 time=2.94 ms
1729948108.326183819: 64 bytes from 192.168.6.14: icmp_seq=4368 ttl=64 time=4.98 ms
1729948108.424532620: 64 bytes from 192.168.6.14: icmp_seq=4369 ttl=64 time=2.73 ms
1729948108.525032308: 64 bytes from 192.168.6.14: icmp_seq=4370 ttl=64 time=2.74 ms
1729948108.640310911: 64 bytes from 192.168.6.14: icmp_seq=4371 ttl=64 time=16.8 ms
1729948108.740541320: 64 bytes from 192.168.6.14: icmp_seq=4372 ttl=64 time=15.9 ms
1729948108.845348897: 64 bytes from 192.168.6.14: icmp_seq=4373 ttl=64 time=19.0 ms
1729948108.942889455: 64 bytes from 192.168.6.14: icmp_seq=4374 ttl=64 time=16.8 ms
1729948109.044462152: 64 bytes from 192.168.6.14: icmp_seq=4375 ttl=64 time=17.2 ms
1729948109.146464334: 64 bytes from 192.168.6.14: icmp_seq=4376 ttl=64 time=18.6 ms
1729948109.246059566: 64 bytes from 192.168.6.14: icmp_seq=4377 ttl=64 time=17.8 ms
1729948109.350259072: 64 bytes from 192.168.6.14: icmp_seq=4378 ttl=64 time=20.0 ms
1729948109.449461041: 64 bytes from 192.168.6.14: icmp_seq=4379 ttl=64 time=18.8 ms
1729948109.550222101: 64 bytes from 192.168.6.14: icmp_seq=4380 ttl=64 time=19.0 ms
1729948109.652338981: 64 bytes from 192.168.6.14: icmp_seq=4381 ttl=64 time=20.4 ms
1729948109.752596893: 64 bytes from 192.168.6.14: icmp_seq=4382 ttl=64 time=20.3 ms
1729948109.855480071: 64 bytes from 192.168.6.14: icmp_seq=4383 ttl=64 time=22.8 ms
1729948109.954415221: 64 bytes from 192.168.6.14: icmp_seq=4384 ttl=64 time=20.3 ms
1729948110.056014408: 64 bytes from 192.168.6.14: icmp_seq=4385 ttl=64 time=21.3 ms
1729948110.158116234: 64 bytes from 192.168.6.14: icmp_seq=4386 ttl=64 time=23.4 ms
1729948110.254627121: 64 bytes from 192.168.6.14: icmp_seq=4387 ttl=64 time=18.4 ms
1729948110.356401548: 64 bytes from 192.168.6.14: icmp_seq=4388 ttl=64 time=20.3 ms
1729948110.455967685: 64 bytes from 192.168.6.14: icmp_seq=4389 ttl=64 time=18.8 ms
1729948110.557060585: 64 bytes from 192.168.6.14: icmp_seq=4390 ttl=64 time=18.9 ms
1729948110.657741539: 64 bytes from 192.168.6.14: icmp_seq=4391 ttl=64 time=19.6 ms
1729948110.758488765: 64 bytes from 192.168.6.14: icmp_seq=4392 ttl=64 time=19.4 ms
1729948110.859918472: 64 bytes from 192.168.6.14: icmp_seq=4393 ttl=64 time=19.9 ms
1729948110.960034008: 64 bytes from 192.168.6.14: icmp_seq=4394 ttl=64 time=20.3 ms
1729948111.061778028: 64 bytes from 192.168.6.14: icmp_seq=4395 ttl=64 time=21.1 ms
1729948111.155872413: 64 bytes from 192.168.6.14: icmp_seq=4396 ttl=64 time=15.9 ms
1729948111.257270283: 64 bytes from 192.168.6.14: icmp_seq=4397 ttl=64 time=16.8 ms
1729948111.357615987: 64 bytes from 192.168.6.14: icmp_seq=4398 ttl=64 time=15.8 ms
1729948111.458461318: 64 bytes from 192.168.6.14: icmp_seq=4399 ttl=64 time=16.0 ms
1729948111.559496806: 64 bytes from 192.168.6.14: icmp_seq=4400 ttl=64 time=16.9 ms
1729948111.659682242: 64 bytes from 192.168.6.14: icmp_seq=4401 ttl=64 time=16.0 ms
1729948111.760559992: 64 bytes from 192.168.6.14: icmp_seq=4402 ttl=64 time=16.2 ms
1729948111.861281497: 64 bytes from 192.168.6.14: icmp_seq=4403 ttl=64 time=16.4 ms
1729948111.961892685: 64 bytes from 192.168.6.14: icmp_seq=4404 ttl=64 time=16.5 ms
1729948112.062892432: 64 bytes from 192.168.6.14: icmp_seq=4405 ttl=64 time=16.0 ms
1729948112.163097762: 64 bytes from 192.168.6.14: icmp_seq=4406 ttl=64 time=16.6 ms
1729948112.264845135: 64 bytes from 192.168.6.14: icmp_seq=4407 ttl=64 time=17.2 ms
1729948112.365653361: 64 bytes from 192.168.6.14: icmp_seq=4408 ttl=64 time=16.7 ms
1729948112.465818500: 64 bytes from 192.168.6.14: icmp_seq=4409 ttl=64 time=16.0 ms
1729948112.566064795: 64 bytes from 192.168.6.14: icmp_seq=4410 ttl=64 time=15.8 ms
1729948112.651728208: 64 bytes from 192.168.6.14: icmp_seq=4411 ttl=64 time=1.03 ms
1729948112.752974351: 64 bytes from 192.168.6.14: icmp_seq=4412 ttl=64 time=1.77 ms
1729948112.853644344: 64 bytes from 192.168.6.14: icmp_seq=4413 ttl=64 time=0.893 ms
1729948112.956254168: 64 bytes from 192.168.6.14: icmp_seq=4414 ttl=64 time=1.23 ms
1729948113.057132734: 64 bytes from 192.168.6.14: icmp_seq=4415 ttl=64 time=1.90 ms
1729948113.156360524: 64 bytes from 192.168.6.14: icmp_seq=4416 ttl=64 time=0.801 ms
1729948113.260952386: 64 bytes from 192.168.6.14: icmp_seq=4417 ttl=64 time=1.68 ms
1729948113.362196335: 64 bytes from 192.168.6.14: icmp_seq=4418 ttl=64 time=2.53 ms
1729948113.461676074: 64 bytes from 192.168.6.14: icmp_seq=4419 ttl=64 time=0.905 ms
1729948113.562784941: 64 bytes from 192.168.6.14: icmp_seq=4420 ttl=64 time=1.45 ms
1729948113.662436792: 64 bytes from 192.168.6.14: icmp_seq=4421 ttl=64 time=0.929 ms
1729948113.767021342: 64 bytes from 192.168.6.14: icmp_seq=4422 ttl=64 time=4.51 ms
1729948113.865639282: 64 bytes from 192.168.6.14: icmp_seq=4423 ttl=64 time=2.91 ms
1729948113.964728289: 64 bytes from 192.168.6.14: icmp_seq=4424 ttl=64 time=1.51 ms
1729948114.065984084: 64 bytes from 192.168.6.14: icmp_seq=4425 ttl=64 time=2.08 ms
1729948114.165502301: 64 bytes from 192.168.6.14: icmp_seq=4426 ttl=64 time=1.35 ms
1729948114.269790692: 64 bytes from 192.168.6.14: icmp_seq=4427 ttl=64 time=4.63 ms
1729948114.367314867: 64 bytes from 192.168.6.14: icmp_seq=4428 ttl=64 time=1.83 ms
1729948114.468304941: 64 bytes from 192.168.6.14: icmp_seq=4429 ttl=64 time=1.50 ms
1729948114.570063594: 64 bytes from 192.168.6.14: icmp_seq=4430 ttl=64 time=2.39 ms
1729948114.669240358: 64 bytes from 192.168.6.14: icmp_seq=4431 ttl=64 time=1.31 ms
1729948114.771204490: 64 bytes from 192.168.6.14: icmp_seq=4432 ttl=64 time=2.03 ms
1729948114.870562435: 64 bytes from 192.168.6.14: icmp_seq=4433 ttl=64 time=1.27 ms
1729948114.971814641: 64 bytes from 192.168.6.14: icmp_seq=4434 ttl=64 time=2.40 ms
1729948115.073318941: 64 bytes from 192.168.6.14: icmp_seq=4435 ttl=64 time=3.19 ms
1729948115.173236348: 64 bytes from 192.168.6.14: icmp_seq=4436 ttl=64 time=2.75 ms
1729948115.275323869: 64 bytes from 192.168.6.14: icmp_seq=4437 ttl=64 time=3.37 ms
1729948115.379711108: 64 bytes from 192.168.6.14: icmp_seq=4438 ttl=64 time=7.09 ms
1729948115.478879196: 64 bytes from 192.168.6.14: icmp_seq=4439 ttl=64 time=5.93 ms
1729948115.579747532: 64 bytes from 192.168.6.14: icmp_seq=4440 ttl=64 time=6.82 ms
1729948115.681464755: 64 bytes from 192.168.6.14: icmp_seq=4441 ttl=64 time=7.25 ms
1729948115.784324648: 64 bytes from 192.168.6.14: icmp_seq=4442 ttl=64 time=10.3 ms
1729948115.888130714: 64 bytes from 192.168.6.14: icmp_seq=4443 ttl=64 time=13.5 ms
1729948115.986092254: 64 bytes from 192.168.6.14: icmp_seq=4444 ttl=64 time=9.90 ms
1729948116.086489354: 64 bytes from 192.168.6.14: icmp_seq=4445 ttl=64 time=9.87 ms
1729948116.189551060: 64 bytes from 192.168.6.14: icmp_seq=4446 ttl=64 time=11.1 ms
1729948116.290945681: 64 bytes from 192.168.6.14: icmp_seq=4447 ttl=64 time=11.8 ms
1729948116.390926943: 64 bytes from 192.168.6.14: icmp_seq=4448 ttl=64 time=11.2 ms
1729948116.482637039: 64 bytes from 192.168.6.14: icmp_seq=4449 ttl=64 time=2.90 ms
1729948116.581979043: 64 bytes from 192.168.6.14: icmp_seq=4450 ttl=64 time=1.78 ms
1729948116.683169226: 64 bytes from 192.168.6.14: icmp_seq=4451 ttl=64 time=1.62 ms
1729948116.785192483: 64 bytes from 192.168.6.14: icmp_seq=4452 ttl=64 time=3.03 ms
1729948116.884538457: 64 bytes from 192.168.6.14: icmp_seq=4453 ttl=64 time=2.52 ms
1729948116.985754320: 64 bytes from 192.168.6.14: icmp_seq=4454 ttl=64 time=2.61 ms
1729948117.085927564: 64 bytes from 192.168.6.14: icmp_seq=4455 ttl=64 time=1.97 ms
1729948117.187040982: 64 bytes from 192.168.6.14: icmp_seq=4456 ttl=64 time=2.24 ms
1729948117.287383320: 64 bytes from 192.168.6.14: icmp_seq=4457 ttl=64 time=2.02 ms
1729948117.388342216: 64 bytes from 192.168.6.14: icmp_seq=4458 ttl=64 time=2.76 ms
1729948117.491268005: 64 bytes from 192.168.6.14: icmp_seq=4459 ttl=64 time=3.78 ms
1729948117.589821326: 64 bytes from 192.168.6.14: icmp_seq=4460 ttl=64 time=2.94 ms
1729948117.687591855: 64 bytes from 192.168.6.14: icmp_seq=4461 ttl=64 time=1.37 ms
1729948117.790065820: 64 bytes from 192.168.6.14: icmp_seq=4462 ttl=64 time=2.59 ms
1729948117.891051673: 64 bytes from 192.168.6.14: icmp_seq=4463 ttl=64 time=2.86 ms
1729948117.991341434: 64 bytes from 192.168.6.14: icmp_seq=4464 ttl=64 time=2.38 ms
1729948118.091558472: 64 bytes from 192.168.6.14: icmp_seq=4465 ttl=64 time=1.66 ms
1729948118.193388728: 64 bytes from 192.168.6.14: icmp_seq=4466 ttl=64 time=3.13 ms
1729948118.293424645: 64 bytes from 192.168.6.14: icmp_seq=4467 ttl=64 time=2.20 ms
1729948118.394019850: 64 bytes from 192.168.6.14: icmp_seq=4468 ttl=64 time=2.53 ms
1729948118.493976821: 64 bytes from 192.168.6.14: icmp_seq=4469 ttl=64 time=1.43 ms
1729948118.594880231: 64 bytes from 192.168.6.14: icmp_seq=4470 ttl=64 time=1.45 ms
1729948118.697323670: 64 bytes from 192.168.6.14: icmp_seq=4471 ttl=64 time=3.01 ms
1729948118.796574369: 64 bytes from 192.168.6.14: icmp_seq=4472 ttl=64 time=2.08 ms
1729948118.897373981: 64 bytes from 192.168.6.14: icmp_seq=4473 ttl=64 time=2.44 ms
1729948118.997399427: 64 bytes from 192.168.6.14: icmp_seq=4474 ttl=64 time=1.45 ms
1729948119.097379347: 64 bytes from 192.168.6.14: icmp_seq=4475 ttl=64 time=1.31 ms
1729948119.202106727: 64 bytes from 192.168.6.14: icmp_seq=4476 ttl=64 time=4.96 ms
1729948119.299129359: 64 bytes from 192.168.6.14: icmp_seq=4477 ttl=64 time=1.24 ms
1729948119.398227102: 64 bytes from 192.168.6.14: icmp_seq=4478 ttl=64 time=0.967 ms
1729948119.499557793: 64 bytes from 192.168.6.14: icmp_seq=4479 ttl=64 time=1.11 ms
1729948119.600529497: 64 bytes from 192.168.6.14: icmp_seq=4480 ttl=64 time=2.27 ms
1729948119.705687882: 64 bytes from 192.168.6.14: icmp_seq=4481 ttl=64 time=7.07 ms
1729948119.802011654: 64 bytes from 192.168.6.14: icmp_seq=4482 ttl=64 time=2.78 ms
1729948119.903320925: 64 bytes from 192.168.6.14: icmp_seq=4483 ttl=64 time=3.32 ms
1729948120.005192043: 64 bytes from 192.168.6.14: icmp_seq=4484 ttl=64 time=3.83 ms
1729948120.103721293: 64 bytes from 192.168.6.14: icmp_seq=4485 ttl=64 time=2.51 ms
1729948120.209990123: 64 bytes from 192.168.6.14: icmp_seq=4486 ttl=64 time=7.65 ms
1729948120.305676924: 64 bytes from 192.168.6.14: icmp_seq=4487 ttl=64 time=2.81 ms
1729948120.406615753: 64 bytes from 192.168.6.14: icmp_seq=4488 ttl=64 time=2.37 ms
1729948120.507120500: 64 bytes from 192.168.6.14: icmp_seq=4489 ttl=64 time=2.53 ms
1729948120.608529451: 64 bytes from 192.168.6.14: icmp_seq=4490 ttl=64 time=3.03 ms
1729948120.713314506: 64 bytes from 192.168.6.14: icmp_seq=4491 ttl=64 time=7.34 ms
1729948120.810397107: 64 bytes from 192.168.6.14: icmp_seq=4492 ttl=64 time=3.72 ms
1729948120.911616272: 64 bytes from 192.168.6.14: icmp_seq=4493 ttl=64 time=3.95 ms
1729948121.011906610: 64 bytes from 192.168.6.14: icmp_seq=4494 ttl=64 time=4.40 ms
1729948121.114395464: 64 bytes from 192.168.6.14: icmp_seq=4495 ttl=64 time=5.06 ms
1729948121.217179398: 64 bytes from 192.168.6.14: icmp_seq=4496 ttl=64 time=8.17 ms
1729948121.314765436: 64 bytes from 192.168.6.14: icmp_seq=4497 ttl=64 time=5.62 ms
1729948121.415888155: 64 bytes from 192.168.6.14: icmp_seq=4498 ttl=64 time=5.47 ms
1729948121.516532897: 64 bytes from 192.168.6.14: icmp_seq=4499 ttl=64 time=5.36 ms
1729948121.618115247: 64 bytes from 192.168.6.14: icmp_seq=4500 ttl=64 time=7.04 ms
1729948121.720409730: 64 bytes from 192.168.6.14: icmp_seq=4501 ttl=64 time=8.71 ms
1729948121.821916600: 64 bytes from 192.168.6.14: icmp_seq=4502 ttl=64 time=9.38 ms
1729948121.923348263: 64 bytes from 192.168.6.14: icmp_seq=4503 ttl=64 time=9.91 ms
1729948122.024739721: 64 bytes from 192.168.6.14: icmp_seq=4504 ttl=64 time=10.4 ms
1729948122.125405816: 64 bytes from 192.168.6.14: icmp_seq=4505 ttl=64 time=10.4 ms
1729948122.216566367: 64 bytes from 192.168.6.14: icmp_seq=4506 ttl=64 time=1.32 ms
1729948122.316702574: 64 bytes from 192.168.6.14: icmp_seq=4507 ttl=64 time=0.937 ms
1729948122.417089855: 64 bytes from 192.168.6.14: icmp_seq=4508 ttl=64 time=0.777 ms
1729948122.520252173: 64 bytes from 192.168.6.14: icmp_seq=4509 ttl=64 time=1.59 ms
1729948122.621268774: 64 bytes from 192.168.6.14: icmp_seq=4510 ttl=64 time=1.50 ms
1729948122.721788300: 64 bytes from 192.168.6.14: icmp_seq=4511 ttl=64 time=1.09 ms
1729948122.821365371: 64 bytes from 192.168.6.14: icmp_seq=4512 ttl=64 time=0.995 ms
1729948122.922831133: 64 bytes from 192.168.6.14: icmp_seq=4513 ttl=64 time=1.54 ms
1729948123.022512892: 64 bytes from 192.168.6.14: icmp_seq=4514 ttl=64 time=1.19 ms
1729948123.122363901: 64 bytes from 192.168.6.14: icmp_seq=4515 ttl=64 time=1.17 ms
1729948123.223693321: 64 bytes from 192.168.6.14: icmp_seq=4516 ttl=64 time=1.74 ms
1729948123.324826322: 64 bytes from 192.168.6.14: icmp_seq=4517 ttl=64 time=1.71 ms
1729948123.425030048: 64 bytes from 192.168.6.14: icmp_seq=4518 ttl=64 time=1.74 ms
1729948123.528205796: 64 bytes from 192.168.6.14: icmp_seq=4519 ttl=64 time=3.41 ms
1729948123.628367832: 64 bytes from 192.168.6.14: icmp_seq=4520 ttl=64 time=2.37 ms
1729948123.728742148: 64 bytes from 192.168.6.14: icmp_seq=4521 ttl=64 time=2.03 ms
1729948123.829182881: 64 bytes from 192.168.6.14: icmp_seq=4522 ttl=64 time=2.23 ms
1729948123.929952241: 64 bytes from 192.168.6.14: icmp_seq=4523 ttl=64 time=2.45 ms
1729948124.029657328: 64 bytes from 192.168.6.14: icmp_seq=4524 ttl=64 time=1.56 ms
1729948124.131272946: 64 bytes from 192.168.6.14: icmp_seq=4525 ttl=64 time=2.22 ms
1729948124.230925272: 64 bytes from 192.168.6.14: icmp_seq=4526 ttl=64 time=1.06 ms
1729948124.332551961: 64 bytes from 192.168.6.14: icmp_seq=4527 ttl=64 time=2.03 ms
1729948124.432661451: 64 bytes from 192.168.6.14: icmp_seq=4528 ttl=64 time=2.61 ms
1729948124.533316254: 64 bytes from 192.168.6.14: icmp_seq=4529 ttl=64 time=1.85 ms
1729948124.634155457: 64 bytes from 192.168.6.14: icmp_seq=4530 ttl=64 time=2.34 ms
1729948124.733773669: 64 bytes from 192.168.6.14: icmp_seq=4531 ttl=64 time=1.38 ms
1729948124.835280131: 64 bytes from 192.168.6.14: icmp_seq=4532 ttl=64 time=1.98 ms
1729948124.937353841: 64 bytes from 192.168.6.14: icmp_seq=4533 ttl=64 time=3.71 ms
1729948125.038286900: 64 bytes from 192.168.6.14: icmp_seq=4534 ttl=64 time=3.41 ms
1729948125.137316427: 64 bytes from 192.168.6.14: icmp_seq=4535 ttl=64 time=1.60 ms
1729948125.237727747: 64 bytes from 192.168.6.14: icmp_seq=4536 ttl=64 time=1.24 ms
1729948125.338429103: 64 bytes from 192.168.6.14: icmp_seq=4537 ttl=64 time=1.34 ms
1729948125.442644465: 64 bytes from 192.168.6.14: icmp_seq=4538 ttl=64 time=5.20 ms
1729948125.540587952: 64 bytes from 192.168.6.14: icmp_seq=4539 ttl=64 time=2.66 ms
1729948125.641531488: 64 bytes from 192.168.6.14: icmp_seq=4540 ttl=64 time=2.20 ms
1729948125.741643039: 64 bytes from 192.168.6.14: icmp_seq=4541 ttl=64 time=1.83 ms
1729948125.841941096: 64 bytes from 192.168.6.14: icmp_seq=4542 ttl=64 time=1.49 ms
1729948125.947515429: 64 bytes from 192.168.6.14: icmp_seq=4543 ttl=64 time=5.77 ms
1729948126.045234362: 64 bytes from 192.168.6.14: icmp_seq=4544 ttl=64 time=2.31 ms
1729948126.145590441: 64 bytes from 192.168.6.14: icmp_seq=4545 ttl=64 time=2.38 ms
1729948126.245732798: 64 bytes from 192.168.6.14: icmp_seq=4546 ttl=64 time=1.98 ms
1729948126.348242457: 64 bytes from 192.168.6.14: icmp_seq=4547 ttl=64 time=4.26 ms
1729948126.446522320: 64 bytes from 192.168.6.14: icmp_seq=4548 ttl=64 time=2.35 ms
1729948126.548127942: 64 bytes from 192.168.6.14: icmp_seq=4549 ttl=64 time=3.34 ms
1729948126.648700657: 64 bytes from 192.168.6.14: icmp_seq=4550 ttl=64 time=3.11 ms
1729948126.749970999: 64 bytes from 192.168.6.14: icmp_seq=4551 ttl=64 time=4.19 ms
1729948126.853045369: 64 bytes from 192.168.6.14: icmp_seq=4552 ttl=64 time=6.30 ms
1729948126.951102342: 64 bytes from 192.168.6.14: icmp_seq=4553 ttl=64 time=4.04 ms
1729948127.053223281: 64 bytes from 192.168.6.14: icmp_seq=4554 ttl=64 time=5.82 ms
1729948127.153637883: 64 bytes from 192.168.6.14: icmp_seq=4555 ttl=64 time=5.66 ms
1729948127.254703968: 64 bytes from 192.168.6.14: icmp_seq=4556 ttl=64 time=5.36 ms
1729948127.355137773: 64 bytes from 192.168.6.14: icmp_seq=4557 ttl=64 time=5.74 ms
1729948127.456363584: 64 bytes from 192.168.6.14: icmp_seq=4558 ttl=64 time=5.33 ms
1729948127.558732401: 64 bytes from 192.168.6.14: icmp_seq=4559 ttl=64 time=7.35 ms
1729948127.660057370: 64 bytes from 192.168.6.14: icmp_seq=4560 ttl=64 time=7.61 ms
1729948127.760633153: 64 bytes from 192.168.6.14: icmp_seq=4561 ttl=64 time=7.21 ms
1729948127.861720216: 64 bytes from 192.168.6.14: icmp_seq=4562 ttl=64 time=8.07 ms
1729948127.964030306: 64 bytes from 192.168.6.14: icmp_seq=4563 ttl=64 time=9.72 ms
1729948128.064705037: 64 bytes from 192.168.6.14: icmp_seq=4564 ttl=64 time=9.75 ms
1729948128.163170646: 64 bytes from 192.168.6.14: icmp_seq=4565 ttl=64 time=6.94 ms
1729948128.258689862: 64 bytes from 192.168.6.14: icmp_seq=4566 ttl=64 time=2.55 ms
1729948128.359671940: 64 bytes from 192.168.6.14: icmp_seq=4567 ttl=64 time=2.46 ms
1729948128.460279116: 64 bytes from 192.168.6.14: icmp_seq=4568 ttl=64 time=2.59 ms
1729948128.561200277: 64 bytes from 192.168.6.14: icmp_seq=4569 ttl=64 time=2.59 ms
1729948128.662121424: 64 bytes from 192.168.6.14: icmp_seq=4570 ttl=64 time=2.74 ms
1729948128.762726858: 64 bytes from 192.168.6.14: icmp_seq=4571 ttl=64 time=2.32 ms
1729948128.862991104: 64 bytes from 192.168.6.14: icmp_seq=4572 ttl=64 time=2.10 ms
1729948128.964095178: 64 bytes from 192.168.6.14: icmp_seq=4573 ttl=64 time=2.34 ms
1729948129.063383104: 64 bytes from 192.168.6.14: icmp_seq=4574 ttl=64 time=1.39 ms
1729948129.165879772: 64 bytes from 192.168.6.14: icmp_seq=4575 ttl=64 time=3.37 ms
1729948129.265997268: 64 bytes from 192.168.6.14: icmp_seq=4576 ttl=64 time=2.78 ms
1729948129.366481232: 64 bytes from 192.168.6.14: icmp_seq=4577 ttl=64 time=2.23 ms
1729948129.467203224: 64 bytes from 192.168.6.14: icmp_seq=4578 ttl=64 time=2.20 ms
1729948129.586386559: 64 bytes from 192.168.6.14: icmp_seq=4579 ttl=64 time=21.3 ms
1729948129.686907237: 64 bytes from 192.168.6.14: icmp_seq=4580 ttl=64 time=21.1 ms
1729948129.787004388: 64 bytes from 192.168.6.14: icmp_seq=4581 ttl=64 time=21.1 ms
1729948129.888619007: 64 bytes from 192.168.6.14: icmp_seq=4582 ttl=64 time=21.8 ms
1729948129.989659409: 64 bytes from 192.168.6.14: icmp_seq=4583 ttl=64 time=21.7 ms
1729948130.090005221: 64 bytes from 192.168.6.14: icmp_seq=4584 ttl=64 time=21.7 ms
1729948130.190892512: 64 bytes from 192.168.6.14: icmp_seq=4585 ttl=64 time=20.9 ms
1729948130.293559196: 64 bytes from 192.168.6.14: icmp_seq=4586 ttl=64 time=22.7 ms
1729948130.393113108: 64 bytes from 192.168.6.14: icmp_seq=4587 ttl=64 time=21.6 ms
1729948130.493750251: 64 bytes from 192.168.6.14: icmp_seq=4588 ttl=64 time=21.3 ms
1729948130.595234128: 64 bytes from 192.168.6.14: icmp_seq=4589 ttl=64 time=22.3 ms
1729948130.694719173: 64 bytes from 192.168.6.14: icmp_seq=4590 ttl=64 time=21.2 ms
1729948130.795623157: 64 bytes from 192.168.6.14: icmp_seq=4591 ttl=64 time=22.1 ms
1729948130.896277802: 64 bytes from 192.168.6.14: icmp_seq=4592 ttl=64 time=21.9 ms
1729948130.997149669: 64 bytes from 192.168.6.14: icmp_seq=4593 ttl=64 time=21.8 ms
1729948131.098141849: 64 bytes from 192.168.6.14: icmp_seq=4594 ttl=64 time=21.5 ms
1729948131.198493475: 64 bytes from 192.168.6.14: icmp_seq=4595 ttl=64 time=20.9 ms
1729948131.299703932: 64 bytes from 192.168.6.14: icmp_seq=4596 ttl=64 time=22.5 ms
1729948131.400884542: 64 bytes from 192.168.6.14: icmp_seq=4597 ttl=64 time=21.8 ms
1729948131.500701676: 64 bytes from 192.168.6.14: icmp_seq=4598 ttl=64 time=21.5 ms
1729948131.601352014: 64 bytes from 192.168.6.14: icmp_seq=4599 ttl=64 time=21.1 ms
1729948131.702119552: 64 bytes from 192.168.6.14: icmp_seq=4600 ttl=64 time=21.3 ms
1729948131.803242044: 64 bytes from 192.168.6.14: icmp_seq=4601 ttl=64 time=22.1 ms
1729948131.902620603: 64 bytes from 192.168.6.14: icmp_seq=4602 ttl=64 time=21.1 ms
1729948132.003257996: 64 bytes from 192.168.6.14: icmp_seq=4603 ttl=64 time=21.2 ms
1729948132.102654070: 64 bytes from 192.168.6.14: icmp_seq=4604 ttl=64 time=21.1 ms
1729948132.203774989: 64 bytes from 192.168.6.14: icmp_seq=4605 ttl=64 time=22.1 ms
1729948132.304510217: 64 bytes from 192.168.6.14: icmp_seq=4606 ttl=64 time=21.9 ms
1729948132.404515603: 64 bytes from 192.168.6.14: icmp_seq=4607 ttl=64 time=21.7 ms
1729948132.505879589: 64 bytes from 192.168.6.14: icmp_seq=4608 ttl=64 time=22.0 ms
1729948132.606724807: 64 bytes from 192.168.6.14: icmp_seq=4609 ttl=64 time=22.6 ms
1729948132.707835458: 64 bytes from 192.168.6.14: icmp_seq=4610 ttl=64 time=23.2 ms
1729948132.808486295: 64 bytes from 192.168.6.14: icmp_seq=4611 ttl=64 time=23.1 ms
1729948132.908701719: 64 bytes from 192.168.6.14: icmp_seq=4612 ttl=64 time=22.5 ms
1729948133.009491775: 64 bytes from 192.168.6.14: icmp_seq=4613 ttl=64 time=22.7 ms
1729948133.109975276: 64 bytes from 192.168.6.14: icmp_seq=4614 ttl=64 time=23.4 ms
1729948133.213763129: 64 bytes from 192.168.6.14: icmp_seq=4615 ttl=64 time=26.5 ms
1729948133.312449349: 64 bytes from 192.168.6.14: icmp_seq=4616 ttl=64 time=24.2 ms
1729948133.411783520: 64 bytes from 192.168.6.14: icmp_seq=4617 ttl=64 time=23.3 ms
1729948133.513267741: 64 bytes from 192.168.6.14: icmp_seq=4618 ttl=64 time=24.2 ms
1729948133.597101129: 64 bytes from 192.168.6.14: icmp_seq=4619 ttl=64 time=6.80 ms
1729948133.700020110: 64 bytes from 192.168.6.14: icmp_seq=4620 ttl=64 time=8.76 ms
1729948133.800864769: 64 bytes from 192.168.6.14: icmp_seq=4621 ttl=64 time=8.73 ms
1729948133.901970959: 64 bytes from 192.168.6.14: icmp_seq=4622 ttl=64 time=8.85 ms
1729948134.003917957: 64 bytes from 192.168.6.14: icmp_seq=4623 ttl=64 time=9.77 ms
1729948134.101577449: 64 bytes from 192.168.6.14: icmp_seq=4624 ttl=64 time=6.92 ms
1729948134.197223447: 64 bytes from 192.168.6.14: icmp_seq=4625 ttl=64 time=2.70 ms
1729948134.297720406: 64 bytes from 192.168.6.14: icmp_seq=4626 ttl=64 time=2.73 ms
1729948134.398472713: 64 bytes from 192.168.6.14: icmp_seq=4627 ttl=64 time=2.24 ms
1729948134.499319107: 64 bytes from 192.168.6.14: icmp_seq=4628 ttl=64 time=2.38 ms
1729948134.599341723: 64 bytes from 192.168.6.14: icmp_seq=4629 ttl=64 time=1.75 ms
1729948134.701626051: 64 bytes from 192.168.6.14: icmp_seq=4630 ttl=64 time=2.57 ms
1729948134.802303182: 64 bytes from 192.168.6.14: icmp_seq=4631 ttl=64 time=3.39 ms
