Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729946630.16,19.2,0.884,0.0,799.0,40.0,0.422,0.0,802.5,9.6,0.613,0.0,800.4,19.2,0.438,0.0,798.0
1729946630.26,20.8,0.968,0.0,799.333,40.0,0.44,0.0,799.0,6.4,0.759,0.0,800.3,20.8,0.396,0.0,799.0
1729946630.36,19.2,0.911,0.0,799.667,38.5,0.607,0.0,799.0,9.59,0.964,0.0,800.2,19.2,0.626,0.0,639.846
1729946630.46,20.8,0.836,0.0,800.0,41.5,0.503,0.0,804.0,6.41,1.165,0.0,800.1,19.2,0.595,0.0,480.692
1729946630.56,19.2,0.555,0.0,798.0,40.0,0.43,0.0,806.0,9.6,1.376,0.0,800.0,20.8,0.577,0.0,321.538
1729946630.66,19.2,0.654,0.0,532.877,40.0,0.588,0.0,805.0,6.4,1.087,0.0,536.27,19.2,0.533,0.0,162.384
1729946630.76,19.3,0.741,0.0,267.753,38.4,0.821,0.0,804.0,8.0,1.107,0.0,272.54,20.8,0.62,0.0,3.23
1729946630.86,20.8,0.83,0.0,2.63,41.6,0.878,0.0,4.92,8.0,1.043,0.0,8.81,20.8,0.666,0.0,2.04
1729946630.96,20.8,0.741,0.0,4.66,40.0,0.726,0.0,1.27,8.0,0.924,0.0,5.89,19.2,0.653,0.0,2.42
1729946631.06,20.8,0.632,0.0,1.89,38.4,0.586,0.0,2.67,8.0,0.915,0.0,6.6,20.8,0.643,0.0,1.775
1729946631.16,19.2,0.619,0.0,2.4,40.0,0.748,0.0,3.59,9.59,0.958,0.0,6.59,19.2,0.522,0.0,1.13
1729946631.26,20.8,0.763,0.0,1.58,40.1,0.736,0.0,4.1,6.4,1.256,0.0,8.24,20.8,0.51,0.0,3.3
1729946631.36,19.2,0.967,0.0,3.62,39.9,0.92,0.0,6.26,9.61,1.424,0.0,6.71,19.2,0.73,0.0,0.734
1729946631.46,20.8,0.817,0.0,4.86,40.0,0.81,0.0,5.38,6.39,1.288,0.0,0.896,20.8,0.669,0.0,1.55
1729946631.56,19.2,0.715,0.0,3.67,40.0,0.566,0.0,5.69,9.6,1.468,0.0,6.56,19.2,0.704,0.0,1.467
1729946631.66,20.8,0.697,0.0,4.28,40.0,0.737,0.0,6.37,6.4,1.238,0.0,1.46,20.8,0.591,0.0,1.383
1729946631.76,19.2,0.821,0.0,4.28,38.4,0.487,0.0,7.84,9.6,1.327,0.0,0.778,19.2,0.684,0.0,1.3
1729946631.86,20.8,0.905,0.0,5.99,40.0,0.488,0.0,8.97,6.4,1.321,0.0,1.49,19.2,0.988,0.0,1.41
1729946631.96,19.2,0.854,0.0,7.69,41.6,0.481,0.0,10.0,9.61,1.363,0.0,1.45,20.8,0.84,0.0,0.893
1729946632.06,20.8,0.672,0.0,7.24,40.0,0.348,0.0,2.15,6.39,1.237,0.0,0.874,19.2,0.749,0.0,1.47
1729946632.16,19.2,0.843,0.0,6.99,40.0,0.45,0.0,1.21,9.6,1.642,0.0,1.7,20.8,0.666,0.0,1.41
1729946632.26,20.8,0.945,0.0,10.1,40.1,0.416,0.0,1.78,6.41,1.325,0.0,0.8,19.2,0.661,0.0,0.887
1729946632.36,19.2,0.887,0.0,9.65,40.0,0.489,0.0,2.63,8.0,1.095,0.0,2.02,20.8,0.858,0.0,3.16
1729946632.46,20.8,0.912,0.0,1.14,40.0,0.553,0.0,1.81,8.0,1.003,0.0,1.98,20.8,0.797,0.0,0.983
1729946632.56,19.2,0.737,0.0,1.83,40.0,0.36,0.0,2.88,8.01,0.85,0.0,1.6,19.2,0.772,0.0,1.6
1729946632.66,20.8,0.641,0.0,1.57,40.0,0.489,0.0,1.5,7.99,0.851,0.0,0.874,20.8,0.616,0.0,1.16
1729946632.76,19.2,0.814,0.0,3.33,41.6,0.384,0.0,2.38,8.0,0.868,0.0,1.17,19.2,0.616,0.0,1.58
1729946632.86,20.8,0.866,0.0,1.6,40.0,0.466,0.0,1.74,8.0,1.056,0.0,0.745,19.2,0.851,0.0,1.43
1729946632.96,19.2,0.841,0.0,0.831,38.4,0.57,0.0,1.5,8.0,1.124,0.0,2.06,20.8,1.062,0.0,1.07
1729946633.06,20.8,0.698,0.0,2.0,40.0,0.469,0.0,3.04,8.0,1.153,0.0,1.87,19.2,0.849,0.0,0.891
1729946633.16,19.2,0.66,0.0,3.54,40.0,0.502,0.0,0.785,9.6,1.35,0.0,0.958,20.8,0.689,0.0,1.09
1729946633.26,20.8,0.982,0.0,1.05,38.4,0.605,0.0,2.58,8.0,1.22,0.0,1.75,19.2,0.656,0.0,2.32
1729946633.36,19.2,1.174,0.0,1.85,40.0,0.777,0.0,1.63,8.0,1.545,0.0,1.12,20.8,1.046,0.0,1.34
1729946633.46,20.8,1.04,0.0,1.12,41.6,0.533,0.0,1.61,6.4,1.496,0.0,1.81,19.2,1.123,0.0,3.54
1729946633.56,19.2,1.065,0.0,1.61,40.0,0.663,0.0,6.49,9.6,1.253,0.0,4.53,20.8,0.961,0.0,1.58
1729946633.66,20.8,0.847,0.0,4.74,40.0,0.536,0.0,1.03,6.4,1.33,0.0,1.21,19.2,0.653,0.0,0.95
1729946633.76,19.2,1.027,0.0,1.32,40.0,0.556,0.0,2.8,9.6,1.207,0.0,2.01,20.8,0.591,0.0,1.26
1729946633.86,19.2,1.093,0.0,1.79,40.0,0.768,0.0,2.305,6.4,1.873,0.0,1.2,19.2,0.793,0.0,0.837
1729946633.96,20.8,1.028,0.0,0.842,38.4,0.648,0.0,1.81,9.6,1.785,0.0,1.79,20.8,0.949,0.0,4.01
1729946634.06,20.8,1.0,0.0,1.43,39.9,0.746,0.0,4.25,8.0,1.321,0.0,4.57,19.2,0.849,0.0,1.31
1729946634.16,19.2,0.925,0.0,1.98,40.0,0.548,0.0,0.836,8.0,1.104,0.0,2.57,20.8,0.738,0.0,1.28
1729946634.26,19.2,1.104,0.0,1.15,40.0,0.612,0.0,1.54,8.0,1.046,0.0,2.4,20.8,0.598,0.0,0.788
1729946634.36,20.8,1.051,0.0,1.85,40.0,0.579,0.0,1.74,8.0,1.057,0.0,1.71,19.2,0.647,0.0,1.75
1729946634.46,19.2,1.019,0.0,0.803,41.6,0.791,0.0,1.94,8.0,0.994,0.0,4.78,20.8,0.687,0.0,1.37
1729946634.56,20.7,0.796,0.0,2.73,40.0,0.69,0.0,2.14,8.0,1.006,0.0,0.883,19.2,0.572,0.0,1.06
1729946634.66,19.3,0.828,0.0,1.16,40.0,0.614,0.0,2.09,6.4,1.071,0.0,1.29,20.8,0.464,0.0,1.01
1729946634.76,20.8,0.958,0.0,2.24,38.4,0.753,0.0,2.04,9.59,1.345,0.0,1.12,19.2,0.493,0.0,0.734
1729946634.86,19.2,0.98,0.0,2.17,40.0,0.627,0.0,1.86,6.41,1.295,0.0,1.4,20.8,0.713,0.0,1.66
1729946634.96,19.2,0.801,0.0,1.25,40.0,0.788,0.0,1.28,9.59,1.322,0.0,3.44,19.2,0.772,0.0,1.68
1729946635.06,20.8,0.797,0.0,2.93,40.0,0.676,0.0,3.25,8.0,1.162,0.0,1.0,20.8,0.672,0.0,4.17
1729946635.16,20.8,0.812,0.0,0.726,40.0,0.995,0.0,0.896,6.4,1.101,0.0,0.816,19.2,0.668,0.0,2.27
1729946635.26,19.2,1.208,0.0,1.93,39.9,0.939,0.0,2.2,8.0,1.364,0.0,1.44,20.8,0.624,0.0,6.54
1729946635.36,20.8,1.001,0.0,2.02,40.0,0.743,0.0,2.18,9.59,1.314,0.0,1.26,19.2,0.602,0.0,3.46
1729946635.46,20.8,0.81,0.0,1.93,40.1,0.834,0.0,1.7,8.0,1.36,0.0,0.773,19.2,0.759,0.0,3.43
1729946635.56,19.2,0.68,0.0,1.2,40.0,0.675,0.0,1.62,8.0,1.383,0.0,2.21,20.8,0.69,0.0,3.74
1729946635.66,20.8,0.674,0.0,1.52,40.0,0.669,0.0,1.01,8.0,1.606,0.0,1.38,20.8,0.694,0.0,3.81
1729946635.76,19.2,0.696,0.0,2.55,40.0,0.893,0.0,3.1,8.01,1.51,0.0,0.79,19.2,0.637,0.0,3.36
1729946635.86,20.8,0.794,0.0,0.969,40.0,0.754,0.0,1.45,6.39,1.271,0.0,3.23,20.8,0.676,0.0,4.45
1729946635.96,19.2,0.947,0.0,1.72,40.0,1.018,0.0,2.48,9.6,1.291,0.0,2.91,19.2,0.795,0.0,5.94
1729946636.06,20.8,0.818,0.0,2.16,40.0,0.699,0.0,2.99,8.0,1.107,0.0,2.07,20.8,0.683,0.0,5.41
1729946636.16,19.2,0.723,0.0,1.51,40.0,0.487,0.0,2.17,8.01,1.23,0.0,2.1,19.2,0.671,0.0,6.15
1729946636.26,20.8,0.725,0.0,3.22,40.0,0.441,0.0,2.6,6.39,1.158,0.0,0.961,20.8,0.833,0.0,7.45
1729946636.36,19.2,0.879,0.0,1.28,40.0,0.482,0.0,1.29,8.0,1.582,0.0,3.57,19.2,0.84,0.0,9.34
1729946636.46,20.8,0.825,0.0,3.35,41.6,0.529,0.0,3.93,8.0,1.661,0.0,1.99,20.8,0.862,0.0,0.899
1729946636.56,19.2,0.826,0.0,1.03,38.4,0.407,0.0,1.15,8.0,1.597,0.0,1.67,19.2,0.916,0.0,1.13
1729946636.66,20.8,0.832,0.0,1.82,40.0,0.497,0.0,2.18,8.0,1.309,0.0,2.23,20.8,0.782,0.0,0.956
1729946636.76,19.2,0.724,0.0,1.98,41.6,0.376,0.0,0.889,8.0,1.178,0.0,1.01,17.6,0.967,0.0,1.38
1729946636.86,20.8,1.135,0.0,1.31,40.0,0.551,0.0,1.63,8.0,1.147,0.0,3.35,22.4,0.767,0.0,1.4
1729946636.96,19.2,0.963,0.0,3.38,38.4,0.512,0.0,2.51,8.0,1.161,0.0,1.03,19.2,0.911,0.0,0.991
1729946637.06,20.8,1.034,0.0,1.13,38.4,0.554,0.0,1.64,8.0,0.989,0.0,1.84,20.8,0.815,0.0,2.0
1729946637.16,19.2,0.844,0.0,1.61,41.6,0.53,0.0,1.29,8.0,0.965,0.0,1.67,19.2,0.818,0.0,0.845
1729946637.26,20.8,0.956,0.0,0.833,38.4,0.573,0.0,2.3,8.0,0.987,0.0,2.67,19.2,1.03,0.0,2.2
1729946637.36,19.2,1.15,0.0,2.73,41.6,0.526,0.0,1.76,9.6,1.209,0.0,4.12,20.7,0.781,0.0,1.46
1729946637.46,19.2,1.143,0.0,3.12,40.0,0.663,0.0,2.92,8.0,1.127,0.0,4.74,19.3,1.252,0.0,1.14
1729946637.56,20.8,1.215,0.0,5.14,38.4,0.609,0.0,4.87,8.0,0.983,0.0,4.27,20.8,1.063,0.0,1.7
1729946637.66,20.8,0.9,0.0,5.98,40.0,0.532,0.0,4.43,6.41,0.998,0.0,3.8,19.2,0.762,0.0,0.754
1729946637.76,19.2,0.808,0.0,4.13,40.0,0.496,0.0,4.27,9.59,0.809,0.0,4.52,20.8,0.819,0.0,2.06
1729946637.86,20.8,1.066,0.0,4.88,41.6,0.56,0.0,3.5,8.0,0.859,0.0,6.16,19.2,0.55,0.0,1.64
1729946637.96,19.2,1.106,0.0,5.45,38.5,0.638,0.0,5.5,8.0,0.939,0.0,6.815,19.2,0.599,0.0,1.35
1729946638.06,19.2,0.998,0.0,8.26,40.0,0.62,0.0,7.45,8.0,1.083,0.0,7.47,20.8,0.624,0.0,2.1
1729946638.16,20.8,0.892,0.0,8.59,41.6,0.676,0.0,7.6,8.0,1.131,0.0,7.61,20.8,0.624,0.0,0.936
1729946638.26,20.8,0.991,0.0,8.92,38.4,0.553,0.0,7.19,6.4,1.446,0.0,8.13,19.2,0.693,0.0,1.77
1729946638.36,19.2,1.193,0.0,1.06,41.6,0.678,0.0,7.94,9.54,1.315,0.0,9.21,20.8,0.617,0.0,1.42
1729946638.46,19.2,1.358,0.0,0.744,38.4,0.831,0.0,9.49,6.44,1.374,0.0,9.43,20.8,0.65,0.0,1.42
1729946638.56,20.8,1.241,0.0,1.67,40.0,0.679,0.0,10.3,9.58,1.245,0.0,10.5,19.2,0.69,0.0,1.41
1729946638.66,20.8,1.027,0.0,1.27,40.0,0.57,0.0,2.72,6.41,1.126,0.0,2.68,20.8,0.68,0.0,0.759
1729946638.76,19.2,0.821,0.0,0.761,40.0,0.487,0.0,2.46,8.0,1.145,0.0,5.23,19.2,0.737,0.0,1.53
1729946638.86,19.2,1.064,0.0,1.4,40.0,0.697,0.0,1.44,7.99,1.264,0.0,1.48,20.8,0.556,0.0,3.82
1729946638.96,20.8,1.122,0.0,1.48,40.0,0.778,0.0,2.72,8.01,1.535,0.0,3.23,19.2,0.706,0.0,0.845
1729946639.06,19.2,1.016,0.0,0.86,40.0,0.769,0.0,1.46,8.0,1.653,0.0,1.22,20.8,0.799,0.0,2.55
1729946639.16,20.8,0.969,0.0,6.25,41.6,0.6,0.0,6.46,8.0,1.549,0.0,6.22,19.2,0.8,0.0,3.33
1729946639.26,19.2,0.712,0.0,1.1,38.4,0.592,0.0,2.23,8.0,1.502,0.0,2.74,20.8,0.719,0.0,2.09
1729946639.36,20.8,0.912,0.0,0.846,40.0,0.67,0.0,0.919,8.0,1.478,0.0,1.05,19.2,0.658,0.0,2.31
1729946639.46,19.2,0.728,0.0,1.98,38.4,0.632,0.0,1.63,8.0,1.753,0.0,1.68,20.8,0.857,0.0,1.59
1729946639.56,20.8,0.916,0.0,1.85,41.6,0.747,0.0,0.788,9.6,1.634,0.0,1.07,19.2,0.959,0.0,3.47
1729946639.66,20.8,0.848,0.0,2.64,40.0,0.756,0.0,3.39,6.4,1.649,0.0,3.19,20.8,0.909,0.0,2.94
1729946639.76,19.2,0.798,0.0,2.61,40.0,0.612,0.0,1.95,9.6,1.509,0.0,1.57,19.2,0.864,0.0,2.46
1729946639.86,20.8,0.832,0.0,0.921,40.0,0.754,0.0,1.15,8.0,1.766,0.0,0.892,20.8,0.814,0.0,2.68
1729946639.96,19.2,1.033,0.0,1.47,40.0,0.862,0.0,1.0,8.0,1.574,0.0,1.88,19.2,0.895,0.0,1.84
1729946640.06,20.8,1.106,0.0,1.48,40.0,0.791,0.0,2.23,8.0,1.284,0.0,1.98,20.8,0.939,0.0,3.82
1729946640.16,19.2,1.028,0.0,1.92,40.0,0.81,0.0,4.01,8.01,1.096,0.0,4.22,19.2,1.081,0.0,3.19
1729946640.26,20.8,0.79,0.0,0.832,40.0,0.636,0.0,0.897,7.99,0.919,0.0,1.0,20.8,0.9,0.0,3.07
1729946640.36,19.2,0.743,0.0,2.84,38.4,0.588,0.0,1.05,8.0,0.943,0.0,1.84,19.2,0.793,0.0,3.56
1729946640.46,19.2,0.988,0.0,2.67,41.6,0.586,0.0,1.0,8.0,1.026,0.0,1.41,20.8,0.885,0.0,2.21
1729946640.56,20.8,0.966,0.0,2.9,40.0,0.53,0.0,1.22,8.0,1.196,0.0,0.98,19.2,1.12,0.0,3.99
1729946640.66,19.2,0.938,0.0,2.38,40.0,0.645,0.0,1.53,6.41,1.135,0.0,2.04,20.8,1.01,0.0,1.21
1729946640.76,20.8,0.823,0.0,1.17,40.0,0.896,0.0,1.4,7.99,1.33,0.0,0.876,19.2,1.262,0.0,3.85
1729946640.86,20.8,1.071,0.0,2.09,40.0,0.665,0.0,1.22,8.01,1.401,0.0,1.62,20.8,1.01,0.0,2.5
1729946640.96,19.2,1.112,0.0,0.626,40.0,0.597,0.0,0.72,7.99,1.148,0.0,1.23,19.2,1.041,0.0,2.73
1729946641.06,20.8,0.999,0.0,1.19,40.0,0.705,0.0,1.62,8.0,1.01,0.0,1.08,20.8,1.138,0.0,3.71
1729946641.16,19.2,1.019,0.0,1.98,38.4,0.749,0.0,1.46,8.01,1.202,0.0,1.93,16.0,2.201,0.0,2.44
1729946641.26,19.2,2.737,0.0,6.83,17.6,2.11,0.0,0.708,1.6,2.0,0.0,0.854,22.4,2.236,0.0,14.47
1729946641.36,20.8,2.042,0.0,6.96,64.0,1.965,0.0,46.954,14.4,10.069,0.0,5.352,20.8,1.614,0.0,26.5
1729946641.46,20.8,1.493,0.0,7.09,40.0,0.831,0.0,93.2,8.0,7.461,0.0,9.85,19.2,1.125,0.0,2.55
1729946641.56,19.2,1.232,0.0,0.876,40.0,0.669,0.0,1.9,8.0,5.828,0.0,1.51,20.8,1.068,0.0,3.29
1729946641.66,20.8,0.921,0.0,1.55,40.0,0.456,0.0,1.43,8.0,4.69,0.0,2.45,19.2,0.943,0.0,2.55
1729946641.76,19.2,0.777,0.0,1.08,40.0,0.558,0.0,1.15,9.6,3.419,0.0,0.797,20.8,0.871,0.0,3.99
1729946641.86,20.8,0.639,0.0,1.23,40.0,0.354,0.0,1.63,6.4,2.87,0.0,1.63,19.2,0.681,0.0,3.43
1729946641.96,19.2,0.937,0.0,1.38,40.0,0.601,0.0,0.813,9.59,2.247,0.0,1.39,20.8,0.608,0.0,5.04
1729946642.06,20.8,0.919,0.0,1.24,40.0,0.613,0.0,1.47,6.41,2.045,0.0,0.841,19.2,0.743,0.0,6.89
1729946642.16,19.2,0.925,0.0,0.837,40.0,0.762,0.0,1.13,7.99,1.715,0.0,1.43,20.8,0.947,0.0,7.32
1729946642.26,20.8,0.94,0.0,1.138,40.0,0.671,0.0,0.866,8.01,1.533,0.0,1.26,19.2,0.756,0.0,7.68
1729946642.36,19.2,1.353,0.0,1.44,40.0,0.846,0.0,3.05,9.6,2.027,0.0,2.48,20.8,1.047,0.0,13.59
1729946642.46,20.8,1.588,0.0,2.98,40.0,0.77,0.0,8.26,8.0,2.075,0.0,8.02,19.2,1.184,0.0,19.5
1729946642.56,17.6,1.635,0.0,4.93,36.8,2.254,0.0,1.35,6.4,1.97,0.0,0.755,20.8,1.659,0.0,10.755
1729946642.66,20.7,1.554,0.0,0.728,43.2,1.238,0.0,14.8,8.0,1.772,0.0,12.6,20.8,1.337,0.0,2.01
1729946642.76,20.9,1.726,0.0,10.0,40.0,1.276,0.0,0.912,9.6,2.362,0.0,1.5,19.2,1.165,0.0,2.25
1729946642.86,20.8,1.404,0.0,2.47,40.0,0.865,0.0,6.09,7.99,1.881,0.0,5.0,20.8,0.842,0.0,1.22
1729946642.96,19.2,1.389,0.0,4.75,40.0,0.753,0.0,2.19,8.0,1.96,0.0,1.59,19.2,0.851,0.0,1.74
1729946643.06,19.2,1.14,0.0,1.52,38.4,0.684,0.0,3.32,8.0,1.864,0.0,1.17,20.8,0.757,0.0,0.992
1729946643.16,20.8,1.085,0.0,3.52,40.0,0.75,0.0,2.28,6.4,1.873,0.0,2.49,19.2,0.958,0.0,1.3
1729946643.26,20.8,1.25,0.0,1.1,41.6,0.755,0.0,1.33,8.0,1.837,0.0,1.18,20.8,0.785,0.0,1.45
1729946643.36,19.2,1.004,0.0,2.91,40.0,0.535,0.0,1.31,9.59,1.979,0.0,0.964,19.2,0.61,0.0,1.18
1729946643.46,19.2,1.009,0.0,1.69,40.0,0.788,0.0,1.6,8.0,1.571,0.0,1.32,20.8,0.689,0.0,1.66
1729946643.56,20.8,0.966,0.0,2.09,38.4,0.712,0.0,3.03,8.0,1.302,0.0,1.66,19.2,0.811,0.0,2.03
1729946643.66,19.1,1.0,0.0,2.6,40.0,0.912,0.0,3.95,8.0,1.305,0.0,3.35,20.8,0.978,0.0,2.4
1729946643.76,20.9,0.826,0.0,1.55,40.0,0.764,0.0,4.49,8.0,1.086,0.0,6.07,19.2,0.858,0.0,1.0
1729946643.86,20.8,0.781,0.0,4.42,40.0,0.609,0.0,3.62,8.01,1.126,0.0,3.38,19.2,0.793,0.0,3.47
1729946643.96,19.2,0.796,0.0,1.25,40.0,0.847,0.0,5.25,8.0,1.082,0.0,3.8,20.8,0.744,0.0,2.09
1729946644.06,19.2,0.968,0.0,3.41,35.2,1.193,0.0,6.35,6.4,2.558,0.0,4.88,19.2,1.648,0.0,5.595
1729946644.16,19.2,1.954,0.0,1.35,33.6,5.1,0.0,19.8,8.0,3.584,0.0,15.1,6.4,2.56,0.0,9.1
1729946644.26,0.0,1.954,0.0,6.433,46.4,4.037,0.033,61.9,7.99,4.22,0.0,57.45,33.6,5.973,0.0,29.15
1729946644.36,40.0,4.082,0.038,11.517,41.6,1.376,0.0,104.0,6.41,3.728,0.0,99.8,12.8,4.439,0.0,49.2
1729946644.46,7.98,4.883,0.0,16.6,7.29,2.77,0.0,38.5,1.55,5.307,0.0,10.1,1.6,6.139,0.0,7.67
1729946644.56,0.0,4.883,0.0,20.48,13.3,6.873,0.68,42.8,1.64,10.399,0.5,15.65,4.5,10.468,0.75,26.027
1729946644.66,6.35,11.786,0.667,24.36,21.2,6.646,0.381,47.1,4.78,16.348,0.571,21.2,15.4,10.378,0.357,44.385
1729946644.76,14.6,11.046,0.308,28.24,9.98,6.516,0.0,51.4,1.62,15.775,0.0,26.75,0.0,10.378,0.0,62.742
1729946644.86,25.6,9.532,0.484,32.12,56.0,3.955,0.444,55.7,16.0,14.445,0.375,32.3,28.8,7.927,0.438,81.1
1729946644.96,1.6,9.068,0.0,36.0,46.4,3.901,0.033,60.0,6.4,12.45,0.0,57.55,32.0,7.501,0.0,55.3
1729946645.06,38.4,6.33,0.04,23.55,43.2,1.184,0.0,99.9,8.0,9.66,0.0,82.8,22.4,3.504,0.0,29.5
1729946645.16,20.8,3.154,0.0,11.1,38.4,0.484,0.0,1.44,8.0,7.251,0.0,4.17,19.2,2.164,0.0,3.04
1729946645.26,20.8,1.734,0.0,1.47,41.6,0.418,0.0,2.25,8.0,5.462,0.0,5.0,19.2,1.438,0.0,0.811
1729946645.36,19.2,1.351,0.0,0.82,38.4,0.524,0.0,1.22,8.01,4.266,0.0,3.91,20.8,1.074,0.0,2.43
1729946645.46,20.8,0.969,0.0,1.86,40.0,0.483,0.0,2.2,8.0,3.235,0.0,4.84,19.2,0.723,0.0,2.64
1729946645.56,19.2,1.038,0.0,2.24,40.0,0.693,0.0,1.49,8.0,2.731,0.0,6.49,20.8,0.793,0.0,1.12
1729946645.66,20.8,0.987,0.0,5.03,40.0,0.543,0.0,2.85,7.99,2.271,0.0,7.94,19.2,0.933,0.0,2.18
1729946645.76,19.2,1.0,0.0,3.67,40.0,0.526,0.0,2.13,8.0,2.044,0.0,7.75,20.8,0.902,0.0,0.773
1729946645.86,20.8,0.851,0.0,4.59,40.0,0.587,0.0,1.04,8.0,1.907,0.0,7.87,19.2,0.873,0.0,1.76
1729946645.96,19.2,0.907,0.0,3.11,40.0,0.465,0.0,1.56,9.6,1.852,0.0,9.22,20.8,0.708,0.0,1.78
1729946646.06,20.8,0.911,0.0,4.78,40.0,0.721,0.0,0.993,8.01,1.811,0.0,1.87,19.2,0.653,0.0,0.846
1729946646.16,19.2,1.029,0.0,8.3,40.0,0.456,0.0,1.43,8.0,1.572,0.0,1.91,20.8,0.944,0.0,1.99
1729946646.26,19.2,0.992,0.0,4.63,40.0,0.64,0.0,1.51,8.0,1.456,0.0,1.75,19.2,0.777,0.0,1.01
1729946646.36,20.8,0.807,0.0,5.59,40.0,0.584,0.0,1.93,8.0,1.239,0.0,1.09,20.8,0.802,0.0,1.56
1729946646.46,20.8,0.804,0.0,4.22,41.5,0.627,0.0,2.35,8.0,1.232,0.0,1.84,19.2,0.572,0.0,0.805
1729946646.56,19.2,1.027,0.0,6.07,38.5,0.552,0.0,1.22,8.0,1.397,0.0,1.14,20.8,0.521,0.0,1.53
1729946646.66,20.8,1.0,0.0,7.69,40.0,0.648,0.0,1.73,8.0,1.477,0.0,2.38,19.2,0.57,0.0,2.2
1729946646.76,19.2,1.013,0.0,9.56,41.6,0.708,0.0,0.964,8.0,1.62,0.0,1.66,20.8,0.687,0.0,1.57
1729946646.86,20.8,1.193,0.0,9.48,38.4,0.637,0.0,0.963,8.01,1.367,0.0,2.24,20.8,0.725,0.0,1.19
1729946646.96,19.2,1.141,0.0,9.76,40.0,0.65,0.0,0.962,7.99,1.216,0.0,2.74,19.2,0.759,0.0,2.4
1729946647.06,20.8,1.224,0.0,9.48,40.0,0.626,0.0,1.11,6.41,1.104,0.0,1.68,20.8,0.595,0.0,1.31
1729946647.16,19.2,1.316,0.0,2.06,40.0,0.721,0.0,1.21,9.58,1.095,0.0,3.26,19.2,0.56,0.0,3.04
1729946647.26,19.2,1.075,0.0,2.67,40.0,0.725,0.0,1.43,6.41,1.155,0.0,1.9,20.8,0.666,0.0,2.0
1729946647.36,20.8,0.999,0.0,3.54,40.0,0.701,0.0,1.094,9.6,1.116,0.0,2.16,19.2,0.624,0.0,2.61
1729946647.46,19.2,0.859,0.0,2.04,40.0,0.622,0.0,0.757,7.99,1.136,0.0,2.26,20.8,0.542,0.0,2.07
1729946647.56,20.8,0.967,0.0,3.91,40.0,0.661,0.0,1.73,8.0,1.639,0.0,1.26,19.2,0.543,0.0,1.53
1729946647.66,19.2,1.248,0.0,1.68,40.0,0.914,0.0,1.74,8.01,1.434,0.0,2.93,20.8,0.692,0.0,2.9
1729946647.76,20.8,1.044,0.0,3.06,40.0,0.759,0.0,0.855,7.99,1.105,0.0,1.32,19.2,0.837,0.0,1.47
1729946647.86,19.2,0.79,0.0,2.3,40.0,0.786,0.0,1.342,7.99,0.989,0.0,2.82,20.8,0.783,0.0,2.4
1729946647.96,20.8,0.811,0.0,2.05,40.0,0.699,0.0,1.83,8.0,0.907,0.0,1.45,19.2,0.715,0.0,3.12
1729946648.06,19.2,0.735,0.0,2.74,40.0,0.756,0.0,1.31,8.0,0.881,0.0,1.44,20.8,0.741,0.0,1.64
1729946648.16,20.8,0.884,0.0,1.84,40.0,0.829,0.0,0.871,8.01,0.914,0.0,2.18,19.2,0.69,0.0,3.59
1729946648.26,20.8,0.794,0.0,2.77,40.0,0.751,0.0,1.46,7.99,1.023,0.0,0.934,19.2,0.769,0.0,2.67
1729946648.36,19.2,0.913,0.0,2.06,40.0,0.739,0.0,1.25,8.0,1.103,0.0,4.06,20.8,0.813,0.0,3.76
1729946648.46,20.8,0.722,0.0,2.01,40.0,0.699,0.0,1.0,6.4,1.398,0.0,1.15,20.8,0.763,0.0,4.95
1729946648.56,19.2,0.798,0.0,2.47,40.0,0.783,0.0,1.04,9.6,1.481,0.0,1.6,19.2,0.995,0.0,4.16
1729946648.66,20.8,0.99,0.0,1.76,40.0,0.871,0.0,0.847,6.4,1.312,0.0,1.77,20.8,0.758,0.0,5.21
1729946648.76,19.2,0.882,0.0,3.25,40.0,0.814,0.0,2.08,9.6,1.388,0.0,1.54,19.2,0.96,0.0,5.74
1729946648.86,20.8,0.909,0.0,1.59,38.4,0.559,0.0,1.32,8.0,1.29,0.0,3.42,20.8,0.869,0.0,5.74
1729946648.96,19.2,0.791,0.0,2.69,41.6,0.52,0.0,1.14,6.4,1.217,0.0,0.815,19.2,0.75,0.0,4.54
1729946649.06,19.2,0.821,0.0,2.29,40.0,0.545,0.0,1.45,8.0,1.201,0.0,1.222,20.8,0.948,0.0,5.85
1729946649.16,20.8,0.984,0.0,1.17,40.0,0.532,0.0,1.25,8.0,1.436,0.0,1.63,19.2,0.869,0.0,10.2
1729946649.26,20.8,0.89,0.0,3.18,40.0,0.399,0.0,4.14,8.0,1.55,0.0,1.46,20.8,0.904,0.0,9.64
1729946649.36,19.2,0.962,0.0,1.44,41.6,0.491,0.0,1.94,8.0,1.527,0.0,2.74,19.2,0.959,0.0,9.6
1729946649.46,19.2,0.959,0.0,2.72,40.0,0.43,0.0,3.66,8.0,1.276,0.0,1.16,18.9,1.141,0.0,9.34
1729946649.56,14.4,1.85,0.0,2.04,19.2,2.975,0.0,2.07,3.2,3.358,0.0,16.107,1.62,2.858,0.0,9.85
