Time,Bitrate,Jitter,Datagrams,Delay,label
1729946634.36,8.0,1.057,0.0,1.71,False
1729946634.46,8.0,0.994,0.0,4.78,False
1729946634.56,8.0,1.006,0.0,0.883,False
1729946634.66,6.4,1.071,0.0,1.29,False
1729946634.76,9.59,1.345,0.0,1.12,False
1729946634.86,6.41,1.295,0.0,1.4,False
1729946634.96,9.59,1.322,0.0,3.44,False
1729946635.06,8.0,1.162,0.0,1.0,False
1729946635.16,6.4,1.101,0.0,0.816,False
1729946635.26,8.0,1.364,0.0,1.44,False
1729946635.36,9.59,1.314,0.0,1.26,False
1729946635.46,8.0,1.36,0.0,0.773,False
1729946635.56,8.0,1.383,0.0,2.21,False
1729946635.66,8.0,1.606,0.0,1.38,False
1729946635.76,8.01,1.51,0.0,0.79,False
1729946635.86,6.39,1.271,0.0,3.23,False
1729946635.96,9.6,1.291,0.0,2.91,False
1729946636.06,8.0,1.107,0.0,2.07,False
1729946636.16,8.01,1.23,0.0,2.1,False
1729946636.26,6.39,1.158,0.0,0.961,False
1729946636.36,8.0,1.582,0.0,3.57,False
1729946636.46,8.0,1.661,0.0,1.99,False
1729946636.56,8.0,1.597,0.0,1.67,False
1729946636.66,8.0,1.309,0.0,2.23,False
1729946636.76,8.0,1.178,0.0,1.01,False
1729946636.86,8.0,1.147,0.0,3.35,False
1729946636.96,8.0,1.161,0.0,1.03,False
1729946637.06,8.0,0.989,0.0,1.84,False
1729946637.16,8.0,0.965,0.0,1.67,False
1729946637.26,8.0,0.987,0.0,2.67,False
1729946637.36,9.6,1.209,0.0,4.12,False
1729946637.46,8.0,1.127,0.0,4.74,False
1729946637.56,8.0,0.983,0.0,4.27,False
1729946637.66,6.41,0.998,0.0,3.8,False
1729946637.76,9.59,0.809,0.0,4.52,False
1729946637.86,8.0,0.859,0.0,6.16,False
1729946637.96,8.0,0.939,0.0,6.815,False
1729946638.06,8.0,1.083,0.0,7.47,False
1729946638.16,8.0,1.131,0.0,7.61,False
1729946638.26,6.4,1.446,0.0,8.13,False
1729946638.36,9.54,1.315,0.0,9.21,False
1729946638.46,6.44,1.374,0.0,9.43,False
1729946638.56,9.58,1.245,0.0,10.5,False
1729946638.66,6.41,1.126,0.0,2.68,False
1729946638.76,8.0,1.145,0.0,5.23,False
1729946638.86,7.99,1.264,0.0,1.48,False
1729946638.96,8.01,1.535,0.0,3.23,False
1729946639.06,8.0,1.653,0.0,1.22,False
1729946639.16,8.0,1.549,0.0,6.22,False
1729946639.26,8.0,1.502,0.0,2.74,False
1729946639.36,8.0,1.478,0.0,1.05,False
1729946639.46,8.0,1.753,0.0,1.68,False
1729946639.56,9.6,1.634,0.0,1.07,False
1729946639.66,6.4,1.649,0.0,3.19,False
1729946639.76,9.6,1.509,0.0,1.57,False
1729946639.86,8.0,1.766,0.0,0.892,False
1729946639.96,8.0,1.574,0.0,1.88,False
1729946640.06,8.0,1.284,0.0,1.98,False
1729946640.16,8.01,1.096,0.0,4.22,False
1729946640.26,7.99,0.919,0.0,1.0,False
1729946640.36,8.0,0.943,0.0,1.84,False
1729946640.46,8.0,1.026,0.0,1.41,False
1729946640.56,8.0,1.196,0.0,0.98,False
1729946640.66,6.41,1.135,0.0,2.04,False
1729946640.76,7.99,1.33,0.0,0.876,False
1729946640.86,8.01,1.401,0.0,1.62,False
1729946640.96,7.99,1.148,0.0,1.23,False
1729946641.06,8.0,1.01,0.0,1.08,False
1729946641.16,8.01,1.202,0.0,1.93,False
1729946641.26,1.6,2.0,0.0,0.854,True
1729946641.36,14.4,10.069,0.0,5.352,True
1729946641.46,8.0,7.461,0.0,9.85,True
1729946641.56,8.0,5.828,0.0,1.51,True
1729946641.66,8.0,4.69,0.0,2.45,True
1729946641.76,9.6,3.419,0.0,0.797,True
1729946641.86,6.4,2.87,0.0,1.63,True
1729946641.96,9.59,2.247,0.0,1.39,False
1729946642.06,6.41,2.045,0.0,0.841,False
1729946642.16,7.99,1.715,0.0,1.43,False
1729946642.26,8.01,1.533,0.0,1.26,False
1729946642.36,9.6,2.027,0.0,2.48,False
1729946642.46,8.0,2.075,0.0,8.02,False
1729946642.56,6.4,1.97,0.0,0.755,False
1729946642.66,8.0,1.772,0.0,12.6,False
1729946642.76,9.6,2.362,0.0,1.5,False
1729946642.86,7.99,1.881,0.0,5.0,False
1729946642.96,8.0,1.96,0.0,1.59,False
1729946643.06,8.0,1.864,0.0,1.17,False
1729946643.16,6.4,1.873,0.0,2.49,False
1729946643.26,8.0,1.837,0.0,1.18,False
1729946643.36,9.59,1.979,0.0,0.964,False
1729946643.46,8.0,1.571,0.0,1.32,False
1729946643.56,8.0,1.302,0.0,1.66,False
1729946643.66,8.0,1.305,0.0,3.35,False
1729946643.76,8.0,1.086,0.0,6.07,False
1729946643.86,8.01,1.126,0.0,3.38,False
1729946643.96,8.0,1.082,0.0,3.8,False
1729946644.06,6.4,2.558,0.0,4.88,True
1729946644.16,8.0,3.584,0.0,15.1,True
1729946644.26,7.99,4.22,0.0,57.45,True
1729946644.36,6.41,3.728,0.0,99.8,True
1729946644.46,1.55,5.307,0.0,10.1,True
1729946644.56,1.64,10.399,0.5,15.65,True
1729946644.66,4.78,16.348,0.571,21.2,True
1729946644.76,1.62,15.775,0.0,26.75,True
1729946644.86,16.0,14.445,0.375,32.3,True
1729946644.96,6.4,12.45,0.0,57.55,True
1729946645.06,8.0,9.66,0.0,82.8,True
1729946645.16,8.0,7.251,0.0,4.17,True
1729946645.26,8.0,5.462,0.0,5.0,True
1729946645.36,8.01,4.266,0.0,3.91,True
1729946645.46,8.0,3.235,0.0,4.84,True
1729946645.56,8.0,2.731,0.0,6.49,True
1729946645.66,7.99,2.271,0.0,7.94,False
1729946645.76,8.0,2.044,0.0,7.75,False
1729946645.86,8.0,1.907,0.0,7.87,False
1729946645.96,9.6,1.852,0.0,9.22,False
1729946646.06,8.01,1.811,0.0,1.87,False
1729946646.16,8.0,1.572,0.0,1.91,False
1729946646.26,8.0,1.456,0.0,1.75,False
1729946646.36,8.0,1.239,0.0,1.09,False
1729946646.46,8.0,1.232,0.0,1.84,False
1729946646.56,8.0,1.397,0.0,1.14,False
1729946646.66,8.0,1.477,0.0,2.38,False
1729946646.76,8.0,1.62,0.0,1.66,False
1729946646.86,8.01,1.367,0.0,2.24,False
1729946646.96,7.99,1.216,0.0,2.74,False
1729946647.06,6.41,1.104,0.0,1.68,False
1729946647.16,9.58,1.095,0.0,3.26,False
1729946647.26,6.41,1.155,0.0,1.9,False
1729946647.36,9.6,1.116,0.0,2.16,False
1729946647.46,7.99,1.136,0.0,2.26,False
1729946647.56,8.0,1.639,0.0,1.26,False
1729946647.66,8.01,1.434,0.0,2.93,False
1729946647.76,7.99,1.105,0.0,1.32,False
1729946647.86,7.99,0.989,0.0,2.82,False
1729946647.96,8.0,0.907,0.0,1.45,False
1729946648.06,8.0,0.881,0.0,1.44,False
1729946648.16,8.01,0.914,0.0,2.18,False
1729946648.26,7.99,1.023,0.0,0.934,False
1729946648.36,8.0,1.103,0.0,4.06,False
1729946648.46,6.4,1.398,0.0,1.15,False
1729946648.56,9.6,1.481,0.0,1.6,False
1729946648.66,6.4,1.312,0.0,1.77,False
1729946648.76,9.6,1.388,0.0,1.54,False
1729946648.86,8.0,1.29,0.0,3.42,False
1729946648.96,6.4,1.217,0.0,0.815,False
1729946649.06,8.0,1.201,0.0,1.222,False
1729946649.16,8.0,1.436,0.0,1.63,False
1729946649.26,8.0,1.55,0.0,1.46,False
1729946649.36,8.0,1.527,0.0,2.74,False
1729946649.46,8.0,1.276,0.0,1.16,False
1729946649.56,3.2,3.358,0.0,16.107,True
1729946649.66,11.2,10.477,0.125,31.053,True
1729946649.76,8.0,8.228,0.0,46.0,True
1729946649.86,8.0,6.163,0.0,8.31,True
1729946649.96,8.0,4.747,0.0,0.865,True
1729946650.06,8.0,3.936,0.0,1.31,True
1729946650.16,9.61,3.122,0.0,1.27,True
1729946650.26,6.4,2.73,0.0,0.852,True
1729946650.36,9.59,2.035,0.0,1.72,False
1729946650.46,6.41,1.81,0.0,1.09,False
1729946650.56,9.59,1.388,0.0,0.811,False
1729946650.66,6.41,1.584,0.0,1.96,False
1729946650.76,7.99,1.464,0.0,1.68,False
1729946650.86,8.01,1.506,0.0,1.24,False
1729946650.96,7.99,1.485,0.0,2.31,False
1729946651.06,8.0,1.674,0.0,1.0,False
1729946651.16,8.0,1.446,0.0,2.11,False
1729946651.26,8.0,1.142,0.0,0.938,False
1729946651.36,8.0,1.196,0.0,2.59,False
1729946651.46,8.0,1.086,0.0,1.27,False
1729946651.56,8.0,1.251,0.0,2.24,False
1729946651.66,7.99,1.26,0.0,5.46,False
1729946651.76,8.0,1.462,0.0,4.07,False
1729946651.86,8.0,1.556,0.0,6.31,False
1729946651.96,9.6,1.169,0.0,5.95,False
1729946652.06,8.01,1.192,0.0,5.97,False
1729946652.16,7.99,1.023,0.0,8.92,False
1729946652.26,8.0,1.241,0.0,8.22,False
1729946652.36,8.0,1.169,0.0,11.2,False
1729946652.46,8.0,1.163,0.0,1.03,False
1729946652.56,8.0,1.183,0.0,1.29,False
1729946652.66,8.0,1.406,0.0,3.09,False
1729946652.76,8.0,1.287,0.0,1.14,False
1729946652.86,6.4,1.103,0.0,0.863,False
1729946652.96,9.6,1.111,0.0,1.34,False
1729946653.06,8.0,0.975,0.0,1.42,False
1729946653.16,6.4,1.069,0.0,3.79,False
1729946653.26,8.0,1.153,0.0,1.13,False
1729946653.36,8.0,1.181,0.0,4.13,False
1729946653.46,8.0,1.29,0.0,1.21,False
1729946653.56,8.01,1.46,0.0,1.13,False
1729946653.66,8.0,1.514,0.0,2.89,False
1729946653.76,8.0,1.364,0.0,2.73,False
1729946653.86,8.0,1.244,0.0,0.879,False
1729946653.96,8.0,1.162,0.0,1.52,False
1729946654.06,8.0,1.2,0.0,1.39,False
1729946654.16,8.0,1.138,0.0,0.85,False
1729946654.26,8.0,1.107,0.0,2.0,False
1729946654.36,8.0,1.274,0.0,1.39,False
1729946654.46,8.0,1.382,0.0,0.976,False
1729946654.56,9.6,1.062,0.0,1.53,False
1729946654.66,8.0,1.044,0.0,0.997,False
1729946654.76,8.01,0.897,0.0,1.57,False
1729946654.86,6.4,0.929,0.0,0.759,False
1729946654.96,7.99,0.871,0.0,1.33,False
1729946655.06,8.0,0.896,0.0,1.55,False
1729946655.16,9.61,0.893,0.0,1.79,False
1729946655.26,6.4,1.225,0.0,0.911,False
1729946655.36,9.59,1.332,0.0,1.51,False
1729946655.46,6.4,1.286,0.0,1.24,False
1729946655.56,9.6,1.318,0.0,1.4,False
1729946655.66,6.4,1.338,0.0,1.45,False
1729946655.76,9.61,1.409,0.0,0.94,False
1729946655.86,6.4,1.537,0.0,1.22,False
1729946655.96,7.99,1.594,0.0,0.98,False
1729946656.06,8.0,1.688,0.0,1.39,False
1729946656.16,9.6,1.776,0.0,1.55,False
1729946656.26,6.41,1.59,0.0,0.925,False
1729946656.36,7.99,1.419,0.0,1.04,False
1729946656.46,9.62,1.292,0.0,0.773,False
1729946656.56,7.99,1.242,0.0,17.9,False
1729946656.66,6.41,1.29,0.0,49.75,True
1729946656.76,9.59,1.215,0.0,81.6,True
1729946656.86,8.0,1.365,0.0,113.8,True
1729946656.96,6.41,1.627,0.0,146.0,True
1729946657.06,9.58,1.353,0.0,215.0,True
1729946657.16,8.0,0.991,0.0,249.5,True
1729946657.26,6.4,0.816,0.0,284.0,True
1729946657.36,9.6,0.786,0.0,312.0,True
1729946657.46,8.0,0.792,0.0,340.0,True
1729946657.56,8.0,0.912,0.0,407.0,True
1729946657.66,8.0,1.1,0.0,436.5,True
1729946657.76,8.0,1.357,0.0,466.0,True
1729946657.86,8.0,1.034,0.0,500.5,True
1729946657.96,6.39,0.945,0.0,535.0,True
1729946658.06,8.01,0.73,0.0,603.0,True
1729946658.16,8.01,0.581,0.0,634.0,True
1729946658.26,8.01,0.651,0.0,665.0,True
1729946658.36,7.99,0.666,0.0,726.0,True
1729946658.46,8.01,0.876,0.0,737.0,True
1729946658.56,7.99,1.018,0.0,748.0,True
1729946658.66,8.0,1.116,0.0,759.0,True
1729946658.76,9.6,1.312,0.0,759.0,True
1729946658.86,8.0,1.049,0.0,759.0,True
1729946658.96,8.0,1.061,0.0,759.0,True
1729946659.06,8.0,1.087,0.0,382.16,True
1729946659.16,8.0,0.96,0.0,5.32,False
1729946659.26,8.0,1.092,0.0,6.03,False
1729946659.36,8.0,1.081,0.0,7.89,False
1729946659.46,6.41,1.457,0.0,8.36,False
1729946659.56,9.6,1.484,0.0,8.83,False
1729946659.66,6.4,1.325,0.0,9.91,False
1729946659.76,9.6,1.141,0.0,0.941,False
1729946659.86,6.39,1.056,0.0,2.38,False
1729946659.96,9.6,1.082,0.0,1.25,False
1729946660.06,6.4,1.058,0.0,1.545,False
1729946660.16,8.01,1.448,0.0,1.84,False
1729946660.26,7.99,1.431,0.0,1.02,False
1729946660.36,8.0,1.743,0.0,1.78,False
1729946660.46,8.0,1.439,0.0,1.63,False
1729946660.56,9.6,1.086,0.0,1.857,False
1729946660.66,6.4,1.039,0.0,2.083,False
1729946660.76,9.6,0.806,0.0,2.31,False
1729946660.86,6.4,0.779,0.0,1.78,False
1729946660.96,9.6,0.925,0.0,2.48,False
1729946661.06,6.4,1.033,0.0,0.831,False
1729946661.16,9.6,1.129,0.0,1.45,False
1729946661.26,6.4,1.407,0.0,0.898,False
1729946661.36,7.99,1.5,0.0,1.47,False
1729946661.46,8.01,1.567,0.0,1.19,False
1729946661.56,8.0,1.585,0.0,0.83,False
1729946661.66,7.99,1.489,0.0,2.3,False
1729946661.76,8.0,1.445,0.0,1.39,False
1729946661.86,8.0,1.458,0.0,0.87,False
1729946661.96,8.0,1.563,0.0,1.24,False
1729946662.06,8.0,1.685,0.0,0.995,False
1729946662.16,8.01,1.494,0.0,1.21,False
1729946662.26,7.99,1.18,0.0,1.22,False
1729946662.36,8.0,1.179,0.0,1.56,False
1729946662.46,8.0,1.018,0.0,1.49,False
1729946662.56,8.01,1.08,0.0,0.797,False
1729946662.66,7.99,1.196,0.0,1.64,False
1729946662.76,8.0,1.256,0.0,1.85,False
1729946662.86,8.01,1.178,0.0,0.72,False
1729946662.96,9.58,1.473,0.0,1.76,False
1729946663.06,6.4,1.428,0.0,2.06,False
1729946663.16,9.61,1.302,0.0,1.12,False
1729946663.26,6.41,1.25,0.0,1.57,False
1729946663.36,9.59,1.043,0.0,0.898,False
1729946663.46,6.4,1.142,0.0,2.12,False
1729946663.56,8.0,1.16,0.0,1.61,False
1729946663.66,9.6,1.188,0.0,0.805,False
1729946663.76,8.01,1.23,0.0,2.16,False
1729946663.86,8.0,1.491,0.0,1.63,False
1729946663.96,8.01,1.474,0.0,0.814,False
1729946664.06,7.99,1.153,0.0,2.09,False
1729946664.16,8.0,1.033,0.0,1.59,False
1729946664.26,6.4,0.879,0.0,1.13,False
1729946664.36,9.6,0.989,0.0,2.34,False
1729946664.46,6.4,1.019,0.0,1.11,False
1729946664.56,9.6,1.259,0.0,1.74,False
1729946664.66,6.39,1.484,0.0,3.2,False
1729946664.76,9.58,1.171,0.0,0.921,False
1729946664.86,6.42,1.098,0.0,0.963,False
1729946664.96,8.0,0.969,0.0,0.702,False
1729946665.06,8.0,1.051,0.0,1.44,False
1729946665.16,8.01,1.019,0.0,2.1,False
1729946665.26,8.01,1.098,0.0,0.765,False
1729946665.36,7.98,1.155,0.0,1.41,False
1729946665.46,8.0,1.546,0.0,3.41,False
1729946665.56,8.01,1.458,0.0,1.37,False
1729946665.66,7.98,1.219,0.0,6.18,False
1729946665.76,9.6,1.098,0.0,2.11,False
1729946665.86,8.0,1.128,0.0,2.93,False
1729946665.96,8.0,1.171,0.0,5.69,False
1729946666.06,6.4,1.368,0.0,4.99,False
1729946666.16,9.6,1.662,0.0,9.76,False
1729946666.26,8.0,1.597,0.0,7.11,False
1729946666.36,6.4,1.812,0.0,7.22,False
1729946666.46,8.0,1.583,0.0,8.29,False
1729946666.56,7.99,1.405,0.0,9.62,False
1729946666.66,8.0,1.191,0.0,7.04,False
1729946666.76,8.0,1.156,0.0,2.0,False
1729946666.86,8.0,0.93,0.0,1.68,False
1729946666.96,8.0,0.93,0.0,4.21,False
1729946667.06,8.0,0.929,0.0,2.0,False
1729946667.16,7.99,1.117,0.0,0.903,False
1729946667.26,9.61,1.197,0.0,1.7,False
1729946667.36,8.0,1.13,0.0,1.63,False
1729946667.46,6.41,1.185,0.0,2.18,False
1729946667.56,9.6,1.314,0.0,2.04,False
1729946667.66,7.99,1.474,0.0,1.15,False
1729946667.76,8.01,1.508,0.0,1.97,False
1729946667.86,8.0,1.429,0.0,1.11,False
1729946667.96,8.0,1.383,0.0,1.46,False
1729946668.06,8.0,1.521,0.0,20.48,True
1729946668.16,8.0,1.203,0.0,39.5,True
1729946668.26,8.0,0.939,0.0,77.7,True
1729946668.36,8.0,0.766,0.0,115.0,True
1729946668.46,8.0,0.67,0.0,135.5,True
1729946668.56,8.0,0.822,0.0,156.0,True
1729946668.66,6.4,1.007,0.0,198.0,True
1729946668.76,9.6,1.133,0.0,217.0,True
1729946668.86,6.39,1.321,0.0,236.0,True
1729946668.96,9.61,1.529,0.0,286.0,True
1729946669.06,6.41,1.261,0.0,307.5,True
1729946669.16,9.59,0.965,0.0,329.0,True
1729946669.26,8.0,0.836,0.0,362.0,True
1729946669.36,8.0,0.722,0.0,408.0,True
1729946669.46,7.99,0.773,0.0,430.0,True
1729946669.56,8.0,0.86,0.0,452.0,True
1729946669.66,6.41,1.171,0.0,486.0,True
1729946669.76,9.59,1.327,0.0,508.5,True
1729946669.86,8.0,0.992,0.0,531.0,True
1729946669.96,8.0,0.91,0.0,571.0,True
1729946670.06,6.4,0.808,0.0,601.0,True
1729946670.16,9.62,0.879,0.0,631.0,True
1729946670.26,6.39,0.845,0.0,661.0,True
1729946670.36,9.6,1.107,0.0,1.24,False
1729946670.46,6.4,1.185,0.0,2.32,False
1729946670.56,8.0,1.464,0.0,1.66,False
1729946670.66,8.0,1.337,0.0,1.0,False
1729946670.76,8.0,1.484,0.0,1.54,False
1729946670.86,8.01,1.207,0.0,1.475,False
1729946670.96,7.99,1.223,0.0,1.41,False
1729946671.06,8.01,1.043,0.0,2.33,False
1729946671.16,8.0,1.228,0.0,1.54,False
1729946671.26,7.99,1.32,0.0,0.835,False
1729946671.36,8.01,1.385,0.0,1.48,False
1729946671.46,7.99,1.472,0.0,0.857,False
1729946671.56,9.6,1.512,0.0,1.84,False
1729946671.66,6.4,1.343,0.0,1.98,False
1729946671.76,9.61,0.987,0.0,0.873,False
1729946671.86,6.4,0.971,0.0,1.76,False
1729946671.96,9.59,0.976,0.0,1.53,False
1729946672.06,6.4,1.004,0.0,1.27,False
1729946672.16,9.59,0.904,0.0,2.4,False
1729946672.26,6.4,1.187,0.0,1.32,False
1729946672.36,9.6,1.29,0.0,2.23,False
1729946672.46,6.41,1.264,0.0,2.29,False
1729946672.56,7.99,1.066,0.0,2.23,False
1729946672.66,8.01,0.959,0.0,2.32,False
1729946672.76,9.59,1.011,0.0,1.11,False
1729946672.86,6.4,1.0,0.0,3.55,False
1729946672.96,9.6,1.051,0.0,2.8,False
1729946673.06,6.4,1.141,0.0,3.21,False
1729946673.16,9.6,1.331,0.0,3.16,False
1729946673.26,8.0,1.333,0.0,4.51,False
1729946673.36,8.01,1.29,0.0,6.76,False
1729946673.46,7.99,1.415,0.0,6.07,False
1729946673.56,8.0,1.377,0.0,5.82,False
1729946673.66,8.0,1.532,0.0,7.59,False
1729946673.76,8.0,1.635,0.0,9.46,False
1729946673.86,8.0,1.773,0.0,11.0,False
1729946673.96,8.0,1.86,0.0,11.3,False
1729946674.06,7.99,2.113,0.0,8.74,False
1729946674.16,8.0,1.798,0.0,2.05,False
1729946674.26,8.0,1.613,0.0,2.09,False
1729946674.36,8.01,1.48,0.0,2.0,False
1729946674.46,7.99,1.418,0.0,1.72,False
1729946674.56,8.01,1.447,0.0,5.88,False
1729946674.66,7.99,1.45,0.0,0.947,False
1729946674.76,6.4,1.407,0.0,2.21,False
1729946674.86,8.01,1.508,0.0,0.858,False
1729946674.96,9.59,1.249,0.0,2.32,False
1729946675.06,6.4,1.196,0.0,3.01,False
1729946675.16,8.0,0.965,0.0,2.79,False
1729946675.26,8.0,0.897,0.0,2.19,False
1729946675.36,7.99,0.916,0.0,3.08,False
1729946675.46,7.99,1.067,0.0,1.15,False
1729946675.56,8.01,1.048,0.0,2.49,False
1729946675.66,8.0,0.982,0.0,1.37,False
1729946675.76,9.6,1.252,0.0,2.49,False
1729946675.86,6.4,1.16,0.0,2.01,False
1729946675.96,9.6,0.994,0.0,1.5,False
1729946676.06,6.4,0.821,0.0,1.93,False
1729946676.16,9.6,0.793,0.0,1.09,False
1729946676.26,6.4,0.885,0.0,2.74,False
1729946676.36,9.6,0.971,0.0,2.56,False
1729946676.46,8.0,1.219,0.0,2.89,False
1729946676.56,8.0,1.456,0.0,4.57,False
1729946676.66,6.4,1.759,0.0,2.01,False
1729946676.76,9.6,1.752,0.0,2.4,False
1729946676.86,8.0,1.726,0.0,1.5,False
1729946676.96,8.0,1.951,0.0,3.07,False
1729946677.06,6.41,1.816,0.0,3.02,False
1729946677.16,9.6,1.847,0.0,1.12,False
1729946677.26,6.4,1.69,0.0,1.45,False
1729946677.36,9.59,1.769,0.0,0.962,False
1729946677.46,6.4,1.923,0.0,1.64,False
1729946677.56,7.99,1.454,0.0,1.25,False
1729946677.66,8.01,1.23,0.0,1.45,False
1729946677.76,9.59,1.216,0.0,2.04,False
1729946677.86,8.0,1.112,0.0,1.45,False
1729946677.96,8.01,1.029,0.0,1.74,False
1729946678.06,6.4,1.044,0.0,0.985,False
1729946678.16,9.6,1.15,0.0,2.72,False
1729946678.26,6.4,1.679,0.0,1.29,False
1729946678.36,9.59,1.435,0.0,2.78,False
1729946678.46,6.4,1.177,0.0,2.11,False
1729946678.56,8.0,0.972,0.0,1.88,False
1729946678.66,8.0,0.895,0.0,6.34,False
1729946678.76,8.0,0.866,0.0,0.771,False
1729946678.86,8.01,0.874,0.0,3.96,False
1729946678.96,7.99,0.947,0.0,5.54,False
1729946679.06,8.0,1.04,0.0,5.4,False
1729946679.16,7.99,1.248,0.0,7.98,False
1729946679.26,8.0,1.188,0.0,6.91,False
1729946679.36,8.0,1.194,0.0,7.57,False
1729946679.46,8.0,1.281,0.0,8.76,False
1729946679.56,8.0,1.332,0.0,8.9,False
1729946679.66,8.0,1.406,0.0,9.41,False
1729946679.76,8.0,1.482,0.0,9.42,False
1729946679.86,8.0,1.526,0.0,9.94,False
1729946679.96,8.01,1.705,0.0,10.5,False
1729946680.06,7.99,1.814,0.0,11.1,False
1729946680.16,8.0,1.461,0.0,2.21,False
1729946680.26,8.01,1.53,0.0,1.45,False
1729946680.36,9.59,1.249,0.0,2.69,False
1729946680.46,6.39,1.422,0.0,2.58,False
1729946680.56,9.61,1.252,0.0,1.69,False
1729946680.66,7.99,1.352,0.0,3.78,False
1729946680.76,8.0,1.385,0.0,3.23,False
1729946680.86,8.0,1.593,0.0,3.94,False
1729946680.96,8.01,1.276,0.0,4.24,False
1729946681.06,6.4,1.179,0.0,3.7,False
1729946681.16,9.59,0.992,0.0,5.08,False
1729946681.26,8.0,0.851,0.0,3.31,False
1729946681.36,8.0,1.005,0.0,4.44,False
1729946681.46,8.0,1.019,0.0,3.13,False
1729946681.56,8.0,1.2,0.0,3.25,False
1729946681.66,8.0,1.209,0.0,5.2,False
1729946681.76,8.0,1.443,0.0,2.06,False
1729946681.86,8.0,1.209,0.0,3.59,False
1729946681.96,8.0,0.93,0.0,2.13,False
1729946682.06,8.0,0.963,0.0,3.3,False
1729946682.16,8.0,0.937,0.0,5.29,False
1729946682.26,8.0,0.927,0.0,2.45,False
1729946682.36,8.0,1.052,0.0,4.09,False
1729946682.46,6.4,1.498,0.0,1.85,False
1729946682.56,9.6,1.747,0.0,2.18,False
1729946682.66,6.4,1.728,0.0,2.51,False
1729946682.76,9.61,1.689,0.0,3.13,False
1729946682.86,7.97,1.843,0.0,3.63,False
1729946682.96,6.42,1.817,0.0,1.38,False
1729946683.06,8.0,1.826,0.0,2.185,False
1729946683.16,9.6,1.879,0.0,2.99,False
1729946683.26,7.99,1.78,0.0,2.71,False
1729946683.36,8.0,1.94,0.0,3.1,False
1729946683.46,6.4,1.557,0.0,2.25,False
1729946683.56,8.0,1.705,0.0,2.535,False
1729946683.66,8.0,1.404,0.0,2.82,False
1729946683.76,9.6,1.257,0.0,3.54,False
1729946683.86,6.4,1.013,0.0,4.26,False
1729946683.96,8.0,1.086,0.0,3.625,False
1729946684.06,8.0,1.204,0.0,2.99,False
1729946684.16,8.0,1.223,0.0,3.52,False
1729946684.26,8.0,1.139,0.0,2.46,False
1729946684.36,9.6,1.359,0.0,3.8,False
1729946684.46,6.4,1.111,0.0,2.04,False
1729946684.56,9.6,1.087,0.0,3.4,False
1729946684.66,8.0,0.99,0.0,5.32,False
1729946684.76,8.0,0.92,0.0,2.28,False
1729946684.86,6.4,0.971,0.0,2.96,False
1729946684.96,9.6,0.91,0.0,3.07,False
1729946685.06,8.0,1.318,0.0,3.34,False
1729946685.16,8.0,1.438,0.0,8.19,False
1729946685.26,6.4,1.366,0.0,4.94,False
1729946685.36,8.0,1.411,0.0,3.9,False
1729946685.46,9.6,1.288,0.0,5.99,False
1729946685.56,7.99,1.484,0.0,6.79,False
1729946685.66,6.4,1.625,0.0,9.23,False
1729946685.76,8.0,1.851,0.0,8.68,False
1729946685.86,8.01,1.811,0.0,8.83,False
1729946685.96,9.55,1.932,0.0,10.8,False
1729946686.06,6.42,1.773,0.0,6.76,False
1729946686.16,9.6,1.601,0.0,2.39,False
1729946686.26,6.4,1.462,0.0,2.51,False
1729946686.36,9.61,1.446,0.0,1.17,False
1729946686.46,6.39,1.448,0.0,2.64,False
1729946686.56,8.0,1.514,0.0,1.59,False
1729946686.66,8.01,1.582,0.0,3.38,False
1729946686.76,7.99,1.642,0.0,3.03,False
1729946686.86,7.99,1.982,0.0,1.34,False
1729946686.96,8.02,1.571,0.0,3.34,False
1729946687.06,8.0,1.232,0.0,1.94,False
1729946687.16,9.59,1.124,0.0,3.54,False
1729946687.26,6.4,0.944,0.0,3.23,False
1729946687.36,8.01,1.031,0.0,2.73,False
1729946687.46,7.99,1.104,0.0,3.97,False
1729946687.56,9.6,1.379,0.0,1.48,False
1729946687.66,6.4,1.352,0.0,2.76,False
1729946687.76,9.6,1.267,0.0,6.15,False
1729946687.86,7.99,1.188,0.0,2.08,False
1729946687.96,6.41,0.965,0.0,2.1,False
1729946688.06,7.99,0.95,0.0,1.14,False
1729946688.16,8.01,1.041,0.0,1.29,False
1729946688.26,7.99,1.053,0.0,2.74,False
1729946688.36,8.0,1.071,0.0,1.52,False
1729946688.46,8.01,1.167,0.0,0.978,False
1729946688.56,9.6,1.342,0.0,1.31,False
1729946688.66,6.4,1.623,0.0,1.43,False
1729946688.76,9.59,1.463,0.0,0.73,False
1729946688.86,7.99,1.638,0.0,2.64,False
1729946688.96,8.01,1.563,0.0,2.57,False
1729946689.06,7.99,1.778,0.0,1.52,False
1729946689.16,8.0,1.657,0.0,3.62,False
1729946689.26,8.01,1.725,0.0,2.3,False
1729946689.36,8.0,1.657,0.0,3.4,False
1729946689.46,7.99,1.841,0.0,2.47,False
1729946689.56,8.0,1.479,0.0,2.27,False
1729946689.66,8.0,1.279,0.0,2.86,False
1729946689.76,8.01,1.19,0.0,1.86,False
1729946689.86,7.99,0.972,0.0,4.36,False
1729946689.96,8.0,1.061,0.0,3.15,False
1729946690.06,8.0,1.07,0.0,3.45,False
