Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729946090.88,8.0,2.121,0.0,14.6,20.8,1.155,0.0,14.0,20.8,1.293,0.0,11.8,40.0,0.555,0.0,13.6
1729946090.98,8.03,2.022,0.0,13.2,19.2,1.054,0.0,11.6,20.8,1.221,0.0,7.16,40.0,0.416,0.0,8.75
1729946091.08,8.0,1.919,0.0,7.71,20.8,1.034,0.0,9.46,19.2,1.196,0.0,2.97,40.0,0.524,0.0,8.77
1729946091.18,8.0,1.815,0.0,8.34,19.2,1.058,0.0,9.49,20.8,1.12,0.0,1.59,40.0,0.6,0.0,6.19
1729946091.28,8.01,1.845,0.0,4.83,20.8,1.047,0.0,7.97,19.2,1.03,0.0,1.49,40.0,0.41,0.0,6.63
1729946091.38,7.99,1.826,0.0,5.65,19.2,0.896,0.0,6.49,20.8,0.921,0.0,2.82,40.0,0.583,0.0,7.47
1729946091.48,8.0,1.961,0.0,6.13,20.8,0.9,0.0,11.0,19.2,1.057,0.0,0.78,40.0,0.429,0.0,11.4
1729946091.58,8.0,1.77,0.0,6.97,19.2,0.962,0.0,7.04,20.8,0.965,0.0,11.3,40.0,0.576,0.0,7.37
1729946091.68,8.0,1.776,0.0,6.24,19.2,0.873,0.0,7.03,19.2,0.931,0.0,7.44,40.0,0.555,0.0,8.03
1729946091.78,7.99,1.685,0.0,6.3,20.8,0.955,0.0,6.26,20.8,0.956,0.0,9.26,40.1,0.566,0.0,6.64
1729946091.88,8.01,1.588,0.0,5.91,20.8,1.119,0.0,6.06,19.2,0.808,0.0,6.9,39.9,0.631,0.0,6.57
1729946091.98,8.0,1.533,0.0,4.75,19.2,1.007,0.0,5.48,19.2,0.888,0.0,7.95,40.0,0.823,0.0,5.73
1729946092.08,8.01,1.826,0.0,4.77,20.8,1.085,0.0,9.69,20.8,1.005,0.0,7.42,40.0,0.778,0.0,11.2
1729946092.18,7.99,1.771,0.0,9.54,19.2,0.96,0.0,5.21,20.8,0.991,0.0,12.1,40.0,0.72,0.0,6.04
1729946092.28,8.0,1.852,0.0,4.03,20.8,1.187,0.0,6.6,19.2,1.084,0.0,6.28,40.0,0.607,0.0,6.78
1729946092.38,8.0,1.935,0.0,6.68,19.2,1.166,0.0,4.85,20.8,0.982,0.0,6.88,40.0,0.665,0.0,6.59
1729946092.48,8.0,1.808,0.0,5.5,20.8,1.116,0.0,5.64,19.2,0.92,0.0,6.14,39.9,0.665,0.0,8.24
1729946092.58,8.0,1.818,0.0,6.54,19.2,0.922,0.0,8.16,20.8,1.068,0.0,6.03,40.0,0.791,0.0,9.55
1729946092.68,8.0,1.662,0.0,9.17,20.8,0.98,0.0,5.38,19.2,1.069,0.0,8.67,40.0,0.75,0.0,7.45
1729946092.78,8.0,1.556,0.0,7.02,19.2,1.055,0.0,6.53,20.8,1.027,0.0,6.78,38.4,0.861,0.0,7.34
1729946092.88,8.0,1.529,0.0,6.83,19.2,1.095,0.0,5.95,19.2,0.918,0.0,7.16,41.6,0.848,0.0,6.97
1729946092.98,8.0,1.549,0.0,6.08,20.8,1.062,0.0,6.92,20.8,0.891,0.0,6.39,39.9,0.858,0.0,8.27
1729946093.08,8.0,1.746,0.0,7.36,20.8,0.976,0.0,7.18,19.2,1.081,0.0,7.02,38.4,0.95,0.0,9.88
1729946093.18,8.0,1.824,0.0,9.02,19.2,1.152,0.0,5.13,20.8,1.084,0.0,8.11,41.6,0.879,0.0,8.11
1729946093.28,8.01,1.506,0.0,7.88,20.8,1.373,0.0,4.68,19.2,1.084,0.0,6.22,38.4,0.969,0.0,6.93
1729946093.38,7.99,1.504,0.0,6.3,19.1,1.341,0.0,4.77,20.8,1.172,0.0,6.34,40.1,0.957,0.0,6.6
1729946093.48,8.0,1.397,0.0,6.39,20.9,1.177,0.0,5.38,19.2,1.136,0.0,4.94,40.0,0.895,0.0,7.04
1729946093.58,9.6,1.299,0.0,6.54,19.2,0.983,0.0,7.08,20.8,1.139,0.0,6.17,40.0,0.958,0.0,8.89
1729946093.68,8.0,1.346,0.0,9.78,20.8,1.23,0.0,5.62,19.2,1.258,0.0,6.6,38.4,0.51,0.0,7.12
1729946093.78,8.0,1.411,0.0,7.27,19.2,1.326,0.0,3.55,20.7,1.184,0.0,5.47,41.6,0.513,0.0,5.99
1729946093.88,6.4,1.705,0.0,6.5,20.8,1.32,0.0,4.42,19.2,1.249,0.0,5.38,40.0,0.626,0.0,6.21
1729946093.98,9.6,1.83,0.0,6.28,19.2,1.064,0.0,7.43,20.8,1.05,0.0,4.87,41.6,0.62,0.0,7.43
1729946094.08,8.01,1.615,0.0,7.88,20.8,0.98,0.0,6.6,19.1,1.292,0.0,7.99,40.0,0.689,0.0,6.09
1729946094.18,7.99,1.458,0.0,7.03,19.2,1.061,0.0,5.89,20.9,1.286,0.0,5.39,40.0,0.647,0.0,6.31
1729946094.28,8.0,1.342,0.0,7.61,20.8,1.221,0.0,5.66,19.2,1.204,0.0,6.24,40.1,0.591,0.0,5.41
1729946094.38,6.41,1.447,0.0,6.31,19.2,1.125,0.0,6.14,20.8,1.136,0.0,5.02,40.0,0.62,0.0,5.61
1729946094.48,9.6,1.397,0.0,6.78,20.8,1.056,0.0,6.53,19.2,0.938,0.0,5.24,40.0,0.568,0.0,5.07
1729946094.58,7.99,1.611,0.0,5.86,19.2,0.962,0.0,6.99,20.5,1.26,0.0,5.6,40.1,0.664,0.0,4.51
1729946094.68,8.0,1.843,0.0,7.53,20.8,1.152,0.0,6.34,19.4,1.231,0.0,6.47,39.9,0.622,0.0,4.99
1729946094.78,8.01,2.085,0.0,6.89,19.2,1.353,0.0,5.34,20.8,1.247,0.0,5.93,40.0,0.627,0.0,2.58
1729946094.88,7.99,2.49,0.0,6.38,20.8,1.17,0.0,6.54,19.2,1.18,0.0,4.23,40.0,0.612,0.0,4.34
1729946094.98,8.0,2.223,0.0,6.46,19.2,1.113,0.0,7.23,20.8,0.952,0.0,4.91,40.0,0.646,0.0,4.56
1729946095.08,6.4,2.007,0.0,6.57,20.8,0.953,0.0,5.18,19.2,1.242,0.0,5.23,40.0,0.693,0.0,3.79
1729946095.18,9.6,1.654,0.0,5.71,19.2,1.326,0.0,5.94,20.8,1.227,0.0,4.0,40.0,0.715,0.0,5.38
1729946095.28,6.41,1.522,0.0,7.29,20.8,1.332,0.0,4.51,19.2,1.178,0.0,5.08,40.0,0.737,0.0,3.98
1729946095.38,7.98,1.429,0.0,6.77,20.8,1.271,0.0,5.79,20.8,1.109,0.0,3.38,40.1,0.638,0.0,4.95
1729946095.48,8.0,1.497,0.0,6.8,19.2,1.161,0.0,8.32,19.2,1.021,0.0,4.31,40.0,0.728,0.0,5.9
1729946095.58,8.0,1.43,0.0,9.27,20.8,0.965,0.0,5.56,20.8,1.215,0.0,6.37,38.4,0.986,0.0,2.1
1729946095.68,8.0,1.443,0.0,6.53,19.2,1.178,0.0,6.79,19.2,1.383,0.0,4.98,41.6,0.805,0.0,2.27
1729946095.78,9.6,1.494,0.0,6.81,19.2,1.218,0.0,6.16,20.8,1.17,0.0,4.71,38.4,0.823,0.0,1.98
1729946095.88,8.01,1.441,0.0,6.38,20.8,1.152,0.0,6.34,19.2,1.253,0.0,4.17,40.0,0.749,0.0,2.44
1729946095.98,7.99,1.592,0.0,6.9,19.2,0.956,0.0,10.9,20.8,1.069,0.0,4.85,40.0,0.798,0.0,9.79
1729946096.08,8.01,1.5,0.0,12.5,20.8,0.896,0.0,7.04,19.2,1.167,0.0,9.95,38.4,0.605,0.0,8.19
1729946096.18,7.99,1.446,0.0,9.22,19.2,0.906,0.0,7.91,19.2,0.934,0.0,7.26,41.6,0.941,0.0,6.59
1729946096.28,8.01,1.565,0.0,9.79,20.8,1.006,0.0,8.19,20.8,0.951,0.0,7.0,39.9,0.722,0.0,6.8
1729946096.38,7.99,1.6,0.0,11.7,19.1,0.954,0.0,9.27,20.8,0.772,0.0,7.82,40.0,0.651,0.0,8.48
1729946096.48,8.0,1.756,0.0,10.6,20.9,1.016,0.0,9.93,19.2,0.829,0.0,9.34,38.4,0.677,0.0,9.155
1729946096.58,8.0,1.865,0.0,12.7,20.8,1.014,0.0,10.215,20.8,0.903,0.0,10.6,40.0,0.636,0.0,9.83
1729946096.68,8.01,1.916,0.0,12.1,19.2,1.076,0.0,10.5,20.8,0.876,0.0,10.1,40.0,0.844,0.0,9.93
1729946096.78,7.98,2.099,0.0,11.6,20.8,0.894,0.0,7.05,19.2,1.003,0.0,10.5,41.6,0.71,0.0,10.1
1729946096.88,8.0,2.101,0.0,15.4,19.2,0.85,0.0,1.07,20.8,1.06,0.0,14.1,40.0,0.716,0.0,13.9
1729946096.98,8.0,2.03,0.0,10.4,20.8,0.923,0.0,1.77,19.2,0.836,0.0,8.71,38.4,0.545,0.0,7.66
1729946097.08,8.01,1.998,0.0,10.3,19.2,0.919,0.0,1.48,19.2,0.837,0.0,3.79,40.0,0.517,0.0,6.257
1729946097.18,7.99,1.954,0.0,10.3,20.8,0.813,0.0,1.07,20.8,0.96,0.0,5.43,41.6,0.527,0.0,4.853
1729946097.28,8.0,2.009,0.0,10.7,19.2,0.871,0.0,2.47,19.2,0.817,0.0,3.97,40.0,0.619,0.0,3.45
1729946097.38,8.0,2.019,0.0,9.48,20.8,0.9,0.0,1.07,20.8,0.794,0.0,6.63,40.0,0.702,0.0,6.81
1729946097.48,8.0,2.075,0.0,4.81,19.2,0.838,0.0,2.72,20.8,0.705,0.0,4.53,38.4,0.564,0.0,4.5
1729946097.58,8.0,2.018,0.0,5.37,20.8,0.824,0.0,1.5,19.2,0.729,0.0,4.4,40.0,0.559,0.0,3.65
1729946097.68,8.0,1.962,0.0,5.7,19.2,0.735,0.0,1.59,20.8,0.832,0.0,5.22,41.6,0.634,0.0,4.25
1729946097.78,8.0,1.919,0.0,5.37,20.8,0.78,0.0,2.59,19.2,0.785,0.0,3.93,40.0,0.779,0.0,2.58
1729946097.88,8.0,1.751,0.0,7.82,19.2,0.875,0.0,1.06,19.2,0.866,0.0,6.71,38.4,0.463,0.0,7.03
1729946097.98,8.0,1.75,0.0,5.3,20.8,1.104,0.0,2.95,20.8,0.841,0.0,4.09,40.0,0.437,0.0,3.49
1729946098.08,8.0,1.896,0.0,5.46,19.2,0.95,0.0,0.732,20.8,0.925,0.0,3.74,41.6,0.682,0.0,4.07
1729946098.18,8.0,1.917,0.0,5.04,20.8,0.86,0.0,2.45,19.2,0.94,0.0,3.54,40.0,0.526,0.0,2.92
1729946098.28,8.01,1.999,0.0,5.56,19.2,1.102,0.0,4.29,19.2,0.969,0.0,2.24,40.0,0.462,0.0,1.93
1729946098.38,8.01,1.679,0.0,8.17,19.2,1.081,0.0,6.13,20.8,0.916,0.0,5.65,40.0,0.472,0.0,5.17
1729946098.48,7.99,1.479,0.0,5.12,20.8,0.969,0.0,4.865,19.2,0.839,0.0,1.93,40.0,0.456,0.0,1.38
1729946098.58,8.0,1.403,0.0,5.77,20.8,0.82,0.0,3.6,20.8,0.762,0.0,3.21,40.0,0.437,0.0,2.35
1729946098.68,8.0,1.348,0.0,5.46,19.2,0.903,0.0,4.61,19.2,0.984,0.0,4.2,40.1,0.551,0.0,1.14
1729946098.78,8.01,1.26,0.0,5.09,20.8,1.046,0.0,3.37,20.8,0.97,0.0,2.42,39.9,0.518,0.0,1.47
1729946098.88,7.98,1.2,0.0,7.06,19.2,1.273,0.0,5.79,20.8,0.828,0.0,4.65,40.0,0.571,0.0,2.79
1729946098.98,6.41,1.143,0.0,5.4,20.8,1.187,0.0,4.1,19.2,1.282,0.0,1.85,40.0,0.717,0.0,1.25
1729946099.08,9.59,1.537,0.0,6.04,19.2,1.019,0.0,3.53,20.8,1.0,0.0,3.7,40.0,0.534,0.0,2.43
1729946099.18,8.01,1.35,0.0,6.36,20.8,0.896,0.0,4.52,19.2,1.128,0.0,3.87,40.0,0.506,0.0,0.998
1729946099.28,7.99,1.202,0.0,6.56,19.2,1.141,0.0,4.07,20.8,1.151,0.0,3.87,40.0,0.517,0.0,2.78
1729946099.38,8.0,1.061,0.0,5.86,20.8,1.27,0.0,4.56,19.2,1.159,0.0,4.9,40.0,0.635,0.0,2.6
1729946099.48,6.4,1.194,0.0,5.19,19.2,1.338,0.0,2.94,20.8,1.143,0.0,4.71,40.0,0.634,0.0,1.59
1729946099.58,8.01,1.393,0.0,5.84,20.8,1.158,0.0,3.85,19.2,1.145,0.0,4.31,40.0,0.599,0.0,2.14
1729946099.68,7.99,1.355,0.0,5.21,19.2,1.068,0.0,3.98,20.8,1.311,0.0,4.7,40.1,0.501,0.0,0.877
1729946099.78,8.01,1.468,0.0,5.73,19.2,1.363,0.0,3.24,19.2,1.418,0.0,5.03,39.9,0.571,0.0,4.86
1729946099.88,7.98,1.693,0.0,5.32,20.8,1.433,0.0,3.55,19.2,1.339,0.0,5.26,40.0,0.674,0.0,5.02
1729946099.98,8.02,1.787,0.0,4.64,19.2,1.351,0.0,2.06,20.8,1.201,0.0,4.4,40.1,0.666,0.0,4.87
1729946100.08,9.58,1.929,0.0,5.94,20.8,1.117,0.0,4.37,19.2,1.031,0.0,5.32,40.0,0.63,0.0,5.84
1729946100.18,6.41,1.776,0.0,4.95,19.2,0.847,0.0,2.54,20.8,1.25,0.0,4.67,39.9,0.576,0.0,5.14
1729946100.28,9.59,1.676,0.0,6.68,19.2,1.002,0.0,3.72,19.2,1.256,0.0,4.83,40.0,0.653,0.0,5.17
1729946100.38,8.0,1.894,0.0,5.33,20.8,1.143,0.0,3.51,20.8,1.292,0.0,4.84,40.0,0.69,0.0,4.44
1729946100.48,7.99,1.968,0.0,7.6,20.8,1.114,0.0,2.79,19.2,1.023,0.0,4.48,40.0,0.772,0.0,4.06
1729946100.58,8.0,1.911,0.0,5.34,19.2,1.029,0.0,4.43,20.8,0.879,0.0,4.28,40.0,0.684,0.0,4.18
1729946100.68,8.02,1.937,0.0,5.2,20.8,1.083,0.0,3.2,19.2,0.894,0.0,4.36,40.0,0.608,0.0,4.34
1729946100.78,7.99,2.257,0.0,5.92,20.8,0.904,0.0,3.69,20.8,1.053,0.0,4.25,40.0,0.714,0.0,4.5
1729946100.88,8.0,2.4,0.0,5.82,19.2,1.091,0.0,3.29,19.2,1.056,0.0,4.64,39.8,0.739,0.0,3.97
1729946100.98,8.01,2.051,0.0,5.72,20.8,1.002,0.0,2.57,20.8,1.127,0.0,5.77,40.2,0.673,0.0,3.12
1729946101.08,7.99,1.75,0.0,4.97,19.2,0.966,0.0,3.37,19.2,1.004,0.0,4.13,40.0,0.7,0.0,3.38
1729946101.18,8.0,1.538,0.0,5.19,20.8,0.987,0.0,1.02,20.8,0.902,0.0,4.68,40.0,0.562,0.0,3.39
1729946101.28,8.0,1.614,0.0,4.93,19.2,0.893,0.0,2.91,20.8,1.158,0.0,4.86,40.0,0.734,0.0,3.56
1729946101.38,8.0,1.44,0.0,4.78,20.8,1.121,0.0,1.43,19.2,1.125,0.0,9.06,40.0,1.02,0.0,4.07
1729946101.48,6.4,1.538,0.0,4.63,19.2,1.098,0.0,2.58,20.8,1.256,0.0,5.0,40.0,0.848,0.0,2.95
1729946101.58,9.59,1.6,0.0,8.79,20.8,0.955,0.0,4.26,19.2,1.045,0.0,8.29,40.0,0.767,0.0,5.88
1729946101.68,8.01,1.742,0.0,5.71,19.2,1.06,0.0,2.51,20.8,0.902,0.0,5.18,40.0,0.631,0.0,3.28
1729946101.78,6.4,1.597,0.0,5.48,20.8,0.953,0.0,3.44,19.2,1.137,0.0,5.07,40.0,0.854,0.0,3.7
1729946101.88,7.99,1.536,0.0,7.155,19.2,1.095,0.0,2.23,19.2,1.144,0.0,8.26,40.0,0.882,0.0,6.17
1729946101.98,9.61,1.526,0.0,8.83,20.8,1.102,0.0,4.5,20.8,1.096,0.0,7.24,40.0,0.653,0.0,4.79
1729946102.08,6.4,1.448,0.0,9.03,19.2,1.063,0.0,4.64,20.8,0.967,0.0,7.03,40.0,0.71,0.0,6.04
1729946102.18,8.0,1.519,0.0,8.03,19.2,1.146,0.0,5.53,19.2,0.89,0.0,7.79,40.0,0.624,0.0,7.17
1729946102.28,8.0,1.766,0.0,9.48,20.8,1.264,0.0,7.37,19.2,1.009,0.0,9.59,38.4,0.613,0.0,6.98
1729946102.38,8.01,1.954,0.0,9.74,20.8,1.348,0.0,13.8,20.8,1.222,0.0,10.045,41.6,0.538,0.0,13.3
1729946102.48,7.99,1.984,0.0,15.6,19.2,1.189,0.0,8.1,20.8,1.137,0.0,10.5,41.6,0.456,0.0,7.38
1729946102.58,8.01,2.06,0.0,10.7,20.8,1.304,0.0,7.27,19.2,1.108,0.0,10.7,40.0,0.408,0.0,7.7
1729946102.68,7.99,2.142,0.0,10.9,17.6,1.278,0.0,10.5,19.2,1.046,0.0,11.6,40.0,0.474,0.0,10.1
1729946102.78,8.0,2.355,0.0,12.8,22.4,1.246,0.0,10.7,20.8,1.228,0.0,11.5,40.0,0.549,0.0,10.3
1729946102.88,8.0,2.48,0.0,11.1,19.2,1.112,0.0,15.2,19.2,1.203,0.0,11.4,40.0,0.421,0.0,14.6
1729946102.98,8.0,2.391,0.0,17.2,20.8,1.087,0.0,7.8,20.8,1.107,0.0,17.5,40.0,0.37,0.0,2.67
1729946103.08,8.0,2.314,0.0,10.7,19.2,1.058,0.0,2.7,20.8,0.994,0.0,10.5,40.0,0.383,0.0,2.08
1729946103.18,8.0,2.196,0.0,11.4,19.2,0.963,0.0,3.0,19.2,0.957,0.0,12.0,40.0,0.47,0.0,2.78
1729946103.28,8.0,2.29,0.0,11.5,20.8,0.996,0.0,3.04,20.8,1.009,0.0,4.68,40.0,0.404,0.0,1.89
1729946103.38,8.01,2.356,0.0,7.61,20.8,0.968,0.0,8.9,19.2,1.073,0.0,6.7,40.0,0.392,0.0,7.74
1729946103.48,8.01,2.235,0.0,10.6,19.2,1.004,0.0,3.35,20.8,0.967,0.0,8.72,40.0,0.315,0.0,2.79
1729946103.58,7.99,1.934,0.0,4.93,20.8,1.027,0.0,2.35,19.2,0.9,0.0,4.63,40.0,0.364,0.0,1.93
1729946103.68,8.01,1.79,0.0,4.89,19.2,0.934,0.0,2.71,19.2,0.728,0.0,3.12,40.0,0.509,0.0,2.89
1729946103.78,7.99,1.866,0.0,4.65,19.2,0.869,0.0,1.84,19.2,0.953,0.0,3.66,38.4,0.454,0.0,1.15
1729946103.88,8.01,1.771,0.0,3.98,20.8,0.942,0.0,6.15,19.2,1.01,0.0,5.99,41.6,0.388,0.0,5.35
1729946103.98,8.0,1.651,0.0,8.44,19.2,1.022,0.0,2.8,20.8,0.986,0.0,8.32,40.0,0.407,0.0,2.11
1729946104.08,8.0,1.681,0.0,4.58,20.8,1.021,0.0,2.1,19.2,0.901,0.0,4.15,40.0,0.404,0.0,2.17
1729946104.18,8.0,1.686,0.0,5.37,19.2,1.056,0.0,2.31,20.8,0.845,0.0,4.41,40.0,0.536,0.0,2.45
1729946104.28,8.01,1.861,0.0,4.41,20.8,0.849,0.0,1.16,19.2,1.011,0.0,4.15,40.0,0.486,0.0,1.37
1729946104.38,7.99,1.6,0.0,4.45,19.2,0.8,0.0,4.52,20.8,1.04,0.0,4.98,40.1,0.473,0.0,3.93
1729946104.48,8.0,1.425,0.0,7.03,19.2,0.708,0.0,2.97,19.2,0.812,0.0,6.25,40.0,0.479,0.0,0.923
1729946104.58,8.01,1.255,0.0,4.33,20.8,0.895,0.0,3.5,20.8,0.831,0.0,4.07,40.0,0.443,0.0,3.17
1729946104.68,7.99,1.176,0.0,5.47,20.8,0.869,0.0,3.17,19.2,0.727,0.0,4.82,40.0,1.076,0.0,1.2
1729946104.78,8.0,1.114,0.0,4.24,20.8,0.805,0.0,4.38,19.2,0.998,0.0,3.96,40.0,0.626,0.0,3.93
1729946104.88,8.01,1.016,0.0,6.05,19.2,0.719,0.0,3.53,20.8,0.927,0.0,6.03,40.0,0.598,0.0,2.0
1729946104.98,7.99,1.047,0.0,4.74,20.8,0.857,0.0,3.22,20.8,0.926,0.0,3.71,40.0,0.678,0.0,2.77
1729946105.08,7.99,1.237,0.0,4.1,19.2,0.911,0.0,2.32,19.2,0.948,0.0,4.08,40.0,0.602,0.0,2.76
1729946105.18,8.0,1.53,0.0,4.56,20.8,0.9,0.0,2.63,20.8,0.872,0.0,3.68,40.0,0.819,0.0,2.5
1729946105.28,8.0,1.357,0.0,3.19,19.2,0.797,0.0,2.67,19.2,0.799,0.0,3.65,40.0,0.571,0.0,3.85
1729946105.38,7.9,1.271,0.0,5.79,19.2,0.718,0.0,2.76,20.8,0.914,0.0,4.84,40.1,0.684,0.0,1.58
1729946105.48,8.1,1.206,0.0,4.07,20.8,0.826,0.0,4.21,19.2,0.925,0.0,2.85,40.0,0.682,0.0,3.09
1729946105.58,8.01,1.12,0.0,5.26,19.2,0.933,0.0,2.75,20.8,0.942,0.0,4.94,40.0,0.667,0.0,2.55
1729946105.68,8.0,1.365,0.0,4.35,20.8,0.858,0.0,4.22,19.2,1.084,0.0,3.48,40.0,1.069,0.0,2.26
1729946105.78,8.0,1.298,0.0,4.1,19.2,0.86,0.0,2.14,20.8,0.979,0.0,4.36,40.0,0.748,0.0,2.75
1729946105.88,8.0,1.574,0.0,4.36,20.8,0.693,0.0,2.81,19.2,1.013,0.0,3.1,40.0,0.843,0.0,1.53
1729946105.98,8.0,1.858,0.0,3.47,19.2,0.938,0.0,3.18,20.8,1.131,0.0,3.35,40.0,0.774,0.0,2.69
1729946106.08,8.0,1.554,0.0,4.64,20.8,1.033,0.0,2.88,19.2,0.989,0.0,4.34,38.4,0.756,0.0,1.23
1729946106.18,8.01,1.387,0.0,3.0,19.2,1.043,0.0,3.3,20.8,0.868,0.0,2.64,40.0,0.943,0.0,2.25
1729946106.28,7.99,1.314,0.0,4.05,20.8,0.973,0.0,1.72,19.2,0.813,0.0,3.7,40.0,0.714,0.0,2.53
1729946106.38,8.01,1.336,0.0,2.86,20.8,1.067,0.0,2.82,20.6,1.06,0.0,2.7,40.0,1.06,0.0,1.52
1729946106.48,8.0,1.531,0.0,2.47,19.2,1.208,0.0,3.51,19.3,1.316,0.0,2.21,40.0,0.848,0.0,3.42
1729946106.58,8.0,1.615,0.0,3.78,20.8,1.076,0.0,1.75,20.8,1.177,0.0,3.58,40.0,0.458,0.0,1.25
1729946106.68,8.0,1.776,0.0,3.16,19.2,1.081,0.0,3.2,19.2,1.077,0.0,1.82,40.0,0.665,0.0,2.33
1729946106.78,8.0,2.037,0.0,3.61,19.2,0.887,0.0,0.95,20.8,1.086,0.0,3.85,41.6,0.429,0.0,2.4
1729946106.88,8.0,1.724,0.0,3.94,20.8,0.843,0.0,3.51,19.2,1.184,0.0,3.31,40.0,0.473,0.0,1.43
1729946106.98,8.0,1.473,0.0,2.77,19.2,1.069,0.0,2.52,20.8,1.21,0.0,4.08,40.0,0.46,0.0,2.29
1729946107.08,8.01,1.225,0.0,3.69,20.8,1.07,0.0,2.54,19.2,1.137,0.0,3.38,40.0,0.49,0.0,0.922
1729946107.18,7.99,1.184,0.0,3.45,19.2,1.078,0.0,3.35,20.8,1.158,0.0,2.78,40.0,0.837,0.0,2.43
1729946107.28,7.99,1.125,0.0,3.99,20.8,0.913,0.0,4.94,19.2,1.063,0.0,3.38,40.0,0.542,0.0,3.34
1729946107.38,8.01,1.042,0.0,6.21,19.2,0.888,0.0,3.44,20.8,1.151,0.0,5.92,39.9,0.445,0.0,1.99
1729946107.48,8.0,1.067,0.0,3.09,20.8,1.032,0.0,2.13,19.2,1.203,0.0,3.25,40.1,0.46,0.0,1.95
1729946107.58,9.49,1.252,0.0,3.93,19.2,1.079,0.0,3.85,20.8,1.004,0.0,3.53,40.0,0.544,0.0,2.67
1729946107.68,6.48,1.389,0.0,3.67,20.8,1.116,0.0,4.26,19.2,0.853,0.0,4.11,40.0,0.786,0.0,3.04
1729946107.78,8.0,1.29,0.0,4.26,19.1,0.837,0.0,5.88,20.8,0.707,0.0,4.82,40.0,0.534,0.0,4.12
1729946107.88,8.0,1.195,0.0,5.82,20.9,0.717,0.0,6.28,19.2,0.944,0.0,5.45,40.0,0.477,0.0,4.33
1729946107.98,8.0,1.208,0.0,5.83,19.2,1.136,0.0,6.77,20.8,0.969,0.0,6.66,40.0,1.062,0.0,5.5
1729946108.08,8.0,1.261,0.0,7.28,19.2,1.141,0.0,6.47,19.2,1.097,0.0,7.65,40.0,0.817,0.0,5.24
1729946108.18,8.0,1.278,0.0,7.73,20.8,1.011,0.0,7.81,19.2,1.002,0.0,7.13,38.4,0.743,0.0,5.8
1729946108.28,8.0,1.391,0.0,7.95,19.2,1.0,0.0,9.93,20.8,1.081,0.0,8.38,41.6,0.593,0.0,8.62
1729946108.38,8.0,1.531,0.0,9.97,20.8,0.948,0.0,10.7,19.2,1.174,0.0,10.0,40.0,0.643,0.0,9.31
1729946108.48,8.0,1.663,0.0,10.3,20.8,1.061,0.0,9.81,20.8,1.124,0.0,11.0,40.0,0.598,0.0,10.6
1729946108.58,8.0,1.763,0.0,10.2,19.2,1.078,0.0,9.38,19.2,1.154,0.0,11.0,40.0,0.69,0.0,10.7
1729946108.68,8.0,1.764,0.0,10.0,19.2,0.987,0.0,9.54,20.8,0.991,0.0,10.6,40.0,0.707,0.0,2.44
1729946108.78,8.0,1.902,0.0,9.2,20.8,0.775,0.0,10.3,20.8,1.033,0.0,9.58,40.0,0.722,0.0,2.52
1729946108.88,8.01,1.955,0.0,10.4,20.8,0.744,0.0,9.8,19.2,1.03,0.0,10.2,40.0,0.543,0.0,3.02
1729946108.98,7.99,1.915,0.0,9.51,19.2,0.913,0.0,9.48,19.2,0.781,0.0,9.95,40.0,0.584,0.0,1.76
1729946109.08,9.62,1.803,0.0,8.93,20.8,0.908,0.0,11.0,20.8,0.793,0.0,9.92,40.0,0.867,0.0,2.87
1729946109.18,8.0,1.796,0.0,10.9,19.2,0.855,0.0,1.46,20.8,0.869,0.0,10.4,38.4,0.904,0.0,1.44
1729946109.28,8.0,1.801,0.0,0.961,20.8,0.791,0.0,2.14,19.2,0.783,0.0,11.6,41.6,0.618,0.0,2.05
1729946109.38,8.0,1.861,0.0,2.38,19.2,0.648,0.0,2.38,20.8,0.662,0.0,7.71,40.0,0.576,0.0,2.46
1729946109.48,8.0,1.627,0.0,1.1,20.8,0.681,0.0,1.64,19.2,0.746,0.0,3.07,40.0,0.7,0.0,1.32
1729946109.58,7.99,1.483,0.0,2.18,19.2,0.694,0.0,3.08,20.8,0.772,0.0,4.04,38.4,0.83,0.0,3.39
1729946109.68,8.0,1.566,0.0,2.67,20.8,0.682,0.0,1.26,19.2,0.737,0.0,3.42,40.0,0.61,0.0,1.73
1729946109.78,8.0,1.449,0.0,1.72,20.8,0.671,0.0,3.12,20.8,0.625,0.0,3.43,41.6,0.567,0.0,3.38
1729946109.88,8.0,1.393,0.0,3.09,19.2,0.611,0.0,1.97,19.2,0.501,0.0,3.31,40.0,0.557,0.0,2.18
1729946109.98,8.01,1.283,0.0,1.36,19.2,0.574,0.0,3.04,20.8,0.652,0.0,3.44,38.4,0.706,0.0,2.08
1729946110.08,7.99,1.296,0.0,2.63,20.8,0.717,0.0,2.93,19.2,0.826,0.0,2.73,40.0,0.763,0.0,2.56
1729946110.18,8.0,1.493,0.0,3.28,19.2,0.89,0.0,2.42,20.8,0.876,0.0,3.72,38.3,0.806,0.0,1.21
1729946110.28,8.0,1.667,0.0,2.26,20.8,0.884,0.0,3.68,19.2,0.891,0.0,4.11,41.6,0.805,0.0,2.33
