Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729948425.78,-0.9592539755846252,1.0151090419335653,0.0,0.08893842699506288,1.534116955657186,-0.6940383202421987,0.0,-0.9058501556849134,-0.012066455487655421,0.9189952247553796,0.0,1.8941302810280296,-0.9932475967929146,-0.08312688772367366,0.0,1.5900020248990332
1729948425.88,-0.9592539755846252,1.1616632692449356,0.0,0.1494771081770563,-0.09467745929625446,0.38360577924065103,0.0,-0.6937042345295839,0.001796480812405375,1.2222844004191216,0.0,1.9998722117573398,0.9959410819647501,0.4631821368009997,0.0,2.1054441733845826
1729948425.98,0.9601684446414068,0.7499156782272774,0.0,0.9082285789913745,0.0011339768774785337,-0.6057829845086893,0.0,-0.891840519382203,2.2198662888221796,0.6550516718804476,0.0,2.8035108853000956,-0.9932475967929146,0.9062994566932341,0.0,1.173411795301124
1729948426.08,0.9601684446414068,0.722000587310826,0.0,-0.19761133059970618,-1.4360375657284958,-0.2063114648728058,0.0,-0.7317303902083694,0.001796480812405375,0.46652056268406783,0.0,1.619201261131824,0.9959410819647501,0.7970376517882993,0.0,1.1522292412537725
1729948426.18,-0.9592539755846252,1.1616632692449356,0.0,-0.28640139633329664,1.534116955657186,-0.3270819242976076,0.0,-0.5275899755117316,0.001796480812405375,0.4140597322989881,0.0,1.534607716548376,0.9959410819647501,-0.5444545084333972,0.0,1.4311328695438983
1729948426.28,0.9601684446414068,0.5300843372602219,0.0,0.0425254380888678,-1.6276604380759618,-0.5686228431472117,0.0,-0.941874934749026,0.001796480812405375,0.2747106515886203,0.0,1.8306851225904444,-0.9932475967929146,-0.22880929426358654,0.0,1.0922120047862771
1729948426.38,-0.9592539755846252,0.08693226896155556,0.0,-0.15725220981171067,1.629928391830919,-0.735843479273861,0.0,-0.8197909612539778,0.015659417112466174,0.15503438227265737,0.0,1.7249431918611344,-0.9932475967929146,-1.552091153667794,0.0,0.9615862548276105
1729948426.48,0.9601684446414068,-0.3946030493472311,0.0,-0.12294695714191421,-1.5318490019022288,-1.0377696278358668,0.0,-0.887837766152857,-0.012066455487655421,0.11732816043338114,0.0,1.5980528749859622,0.9959410819647501,-1.3457077444029173,0.0,0.7391694373304215
1729948426.58,-0.9592539755846252,0.1916138598982485,0.0,-0.32676051712129234,0.0011339768774785337,0.4625710796337915,0.0,-0.7177207539056589,0.001796480812405375,0.12224636328198255,0.0,1.4923109442566522,0.9959410819647501,-1.2971469422229465,0.0,0.9227515724074665
1729948426.68,0.9601684446414068,0.7150218145817131,0.0,-0.15523425377231076,1.534116955657186,-0.26205167691502174,0.0,-0.7197221305203318,0.001796480812405375,0.38455051520738043,0.0,1.4923109442566522,-0.9932475967929146,-1.1332542348655443,0.0,1.1063337074845112
1729948426.78,-0.9592539755846252,0.6626810191133663,0.0,0.12727959174365863,0.0011339768774785337,0.007359347955690575,0.0,-0.8478102338593988,0.015659417112466174,0.350123095267172,0.0,1.7460915780069959,0.9959410819647501,-1.6552828583002321,0.0,1.321689673632583
1729948426.88,-0.9592539755846252,-0.2585169811295307,0.0,0.29880585509264,-0.09467745929625446,-0.24347160623428343,0.0,-0.8197909612539778,-0.012066455487655421,-0.2662916617575139,0.0,1.9364270533197543,-0.9932475967929146,-1.7948951645676487,0.0,1.3181592479580244
1729948426.98,0.9601684446414068,-1.1308635722686375,0.0,0.35530862419583414,0.0011339768774785337,-0.508237613434811,0.0,-0.9238625452169696,0.001796480812405375,-0.43023175671088804,0.0,1.9575754394656157,0.9959410819647501,-1.6370725574827432,0.0,1.6358975586682947
1729948427.08,-0.9592539755846252,-0.5620935948459398,0.0,0.2745903826198428,-1.5318490019022288,1.0571333414174326,0.0,-0.6696877151535089,0.015659417112466174,-0.8482789988419914,0.0,1.8941302810280296,-0.9932475967929146,-1.4306891482178665,0.0,1.4558458492658084
1729948427.18,-0.9592539755846252,-0.4085605948054568,0.0,0.32907519568363686,0.09694541305121153,0.6576618217815491,0.0,-0.8438074806300528,0.015659417112466174,-0.8187697817503845,0.0,1.15393676592286,0.9959410819647501,-1.175744936773019,0.0,1.2757941398633221
1729948427.28,0.9601684446414068,-0.2375806629421921,0.0,0.8073307770213854,1.438305519483453,0.8666876169398602,0.0,-0.6957056111442568,-0.012066455487655421,-0.9138550368233411,0.0,1.703794805715272,-0.9932475967929146,-2.723620506259592,0.0,-0.288184433966118
1729948427.38,0.9601684446414068,-0.9354579358534775,0.0,0.476385986559821,0.0011339768774785337,-0.15057125283058934,0.0,-0.763752416043136,0.001796480812405375,-0.9187732396719425,0.0,0.9636012906101025,0.9959410819647501,-1.1575346359555299,0.0,-0.828339562173577
1729948427.48,-0.9592539755846252,-1.1378423449977504,0.0,0.41988321745662727,0.0011339768774785337,-0.13199118214985053,0.0,-0.9278652984463155,0.001796480812405375,-0.2384218456154405,0.0,-0.32645026428747936,-0.9932475967929146,-0.8297492212407266,0.0,-0.4576448663449286
1729948427.58,0.9601684446414068,-1.47980220872428,0.0,0.7669716562333896,-1.5318490019022288,2.2230327766337927,0.0,-0.8217923378686507,0.001796480812405375,-0.6745024981914153,0.0,-0.034602535474583855,0.9959410819647501,0.26286882780861875,0.0,-0.03222857256062267
1729948427.68,0.9601684446414068,-0.2759639129523125,0.0,1.0091263809613635,0.0011339768774785337,1.0339082530665096,0.0,-0.8818336363088384,0.001796480812405375,-0.5744990402698572,0.0,0.09440262001517438,-0.9932475967929146,-1.206095438135501,0.0,0.3931877212236833
1729948427.78,-0.9592539755846252,-0.6772433448763017,0.0,1.3319993472653286,1.438305519483453,1.8096262039873545,0.0,-0.6957056111442568,0.015659417112466174,-0.7253239276269614,0.0,0.8790077460266543,0.9959410819647501,-1.473179850125341,0.0,-0.3411408190844964
1729948427.88,0.9601684446414068,-0.7226053676155356,0.0,0.716522755248395,-1.4360375657284958,1.684210726892367,0.0,-0.8858363895381841,0.001796480812405375,-0.9974644852495621,0.0,0.15573293983817416,-0.9932475967929146,-0.6597864136108281,0.0,-0.40115805555199185
1729948427.98,-0.9592539755846252,-0.8168187994585588,0.0,0.10104616323146148,0.0011339768774785337,1.0339082530665096,0.0,-0.741737273281734,0.001796480812405375,-1.0007432871486293,0.0,-0.05786576023503212,0.9959410819647501,0.11111632099621019,0.0,-0.12225442726186579
1729948428.08,0.9601684446414068,-0.6946902766990841,0.0,-0.9725064497292226,0.09694541305121153,2.3298681830480406,0.0,-0.8638212467767822,-0.012066455487655421,-0.7531937437690348,0.0,0.21917809827576012,-0.9932475967929146,-0.2409494948085793,0.0,0.08851198550927979
1729948428.18,-0.9592539755846252,0.617318996374133,0.0,-1.0774401637780113,0.0011339768774785337,2.1115523525493596,0.0,-0.8898391427675301,0.015659417112466174,-0.6351568754026055,0.0,0.15996261706734646,0.9959410819647501,-0.9754316277806394,0.0,0.29892535571296974
1729948428.28,0.9601684446414068,-0.2759639129523125,0.0,-0.5769870660068652,0.0011339768774785337,1.8374963100084627,0.0,-0.8358019741713612,-0.012066455487655421,-0.37777092632580833,0.0,1.0058980629018262,-0.9932475967929146,-1.473179850125341,0.0,0.5096917684841156
1729948428.38,-0.9592539755846252,-0.3317940947852154,0.0,-1.0209373946748173,-1.5318490019022288,1.0060381470454014,0.0,-0.3454647035764958,0.001796480812405375,0.13044336802965106,0.0,0.2635897091820703,0.8716167895423943,-0.44126280380095884,0.0,-0.12578485293642458
1729948428.48,0.9601684446414068,-0.8796277540205746,0.0,-0.839321351128837,0.0011339768774785337,-0.28063174759576054,0.0,0.14487256701836942,0.001796480812405375,0.3468442933681049,0.0,-0.034602535474583855,0.9959410819647501,-0.410912302438477,0.0,-0.12578485293642458
1729948428.58,-0.9592539755846252,-0.03519625379791912,0.0,-0.9745244057686224,-0.09467745929625446,-0.9448692744321726,0.0,0.7572938111082829,-2.216273327197369,0.12716456613058322,0.0,0.3164606745467253,-0.9932475967929146,0.48746253789098515,0.0,-0.12578485293642458
1729948428.68,0.9601684446414068,0.7603838373209463,0.0,-0.8857343400350319,1.534116955657186,-0.5314627017857345,0.0,0.15487945009173418,2.2198662888221796,0.20093760885960213,0.0,0.04787617049427785,-0.9932475967929146,-0.574805009795879,0.0,-0.12048921442458656
1729948428.78,-0.9592539755846252,0.6591916327488102,0.0,-0.8716086477592335,0.0011339768774785337,-0.8101637619968163,0.0,0.3289992155682782,0.001796480812405375,0.456684156986865,0.0,0.24455616165079452,0.9959410819647501,-0.9208007253281721,0.0,-0.11519357591274884
1729948428.88,0.9601684446414068,0.3416574735741754,0.0,-1.049188779226414,0.0011339768774785337,-0.7172634085931222,0.0,0.5031189810448221,0.015659417112466174,0.9288316304525824,0.0,0.22975229134869107,-0.9932475967929146,0.5967243427959198,0.0,-0.41527975825022606
1729948428.98,-0.9592539755846252,0.07646410986788667,0.0,-0.8675727356804339,0.0011339768774785337,-0.6754582495614598,0.0,0.8803784729106674,0.001796480812405375,1.150150758639637,0.0,0.07959874971307092,0.9959410819647501,0.7666871504258181,0.0,-0.3870363528537576
1729948429.08,0.9601684446414068,-0.007281162881467675,0.0,-0.9725064497292226,1.534116955657186,-0.828743832677555,0.0,1.2576379647765128,-2.230136263497431,1.0730989140115517,0.0,0.06479487941096747,-0.9932475967929146,0.584584142250927,0.0,-0.3799755015046405
1729948429.18,-0.9592539755846252,0.8755335873513089,0.0,-0.7808006259862432,0.0011339768774785337,0.1931600547630787,0.0,0.8173351095484706,2.206003352522119,1.7059076805315747,0.0,0.011923914046312477,0.9959410819647501,-0.13168768990364463,0.0,-0.5176621028124242
1729948429.28,0.9601684446414068,0.4742541554273198,0.0,-0.8332674830106376,0.0011339768774785337,-0.8705489917092174,0.0,0.7372800449615536,0.015659417112466174,0.5812786291514294,0.0,0.29319744978627704,0.9959410819647501,-0.9875718283256322,0.0,-0.10460229888907308
1729948429.38,-0.9592539755846252,0.19859263262736135,0.0,-1.0169014825960179,0.0011339768774785337,-1.0981548575482678,0.0,1.0174727710157625,-2.216273327197369,-0.2679310627070475,0.0,0.28262325671334604,-0.9932475967929146,-0.8236791209682301,0.0,-0.44352316364669453
1729948429.48,0.9601684446414068,0.4323815190526426,0.0,-0.9301293729018271,-1.5318490019022288,-0.5453977547962886,0.0,1.1175416017494084,2.2198662888221796,-0.5744990402698572,0.0,0.0013497209733815177,-0.9932475967929146,0.7363366490633356,0.0,-0.4117493325756674
1729948429.58,-0.9592539755846252,0.09042165532611239,0.0,-0.9664525816110232,1.629928391830919,-0.3735321009994546,0.0,2.138243675232598,-2.216273327197369,-0.7154875219297586,0.0,0.11766584477562245,0.9959410819647501,0.6027944430684156,0.0,-0.4294014609484603
1729948429.68,0.9601684446414068,1.3117068829208625,0.0,-0.7848365380650428,-0.09467745929625446,0.5090212563356386,0.0,0.7172662788148245,0.015659417112466174,-0.6335174744530719,0.0,0.11766584477562245,-0.9932475967929146,0.10504622072371314,0.0,-0.10107187321451461
1729948429.78,-0.9592539755846252,1.4338354056803364,0.0,-1.0290092188324165,0.0011339768774785337,-0.12270114680948113,0.0,-0.8237937144833237,-0.012066455487655421,-0.19579742092756286,0.0,0.25090067749455297,0.9959410819647501,-0.3987721018934842,0.0,-0.11519357591274884
1729948429.88,-0.9592539755846252,0.7534050645918334,0.0,-0.9321473289412268,-1.5318490019022288,0.6948219631430267,0.0,-0.5790253545088255,0.001796480812405375,0.1386403727773196,0.0,0.515255504317828,-0.9932475967929146,0.28107912862610857,0.0,-0.02340250837422647
1729948429.98,0.9601684446414068,1.4757080420550135,0.0,-0.8352854390500374,1.534116955657186,0.24425524913511099,0.0,-0.33405685687286024,0.015659417112466174,0.6550516718804476,0.0,0.3481832537655182,0.9959410819647501,1.6893423918452652,0.0,0.001310471347683515
1729948430.08,-0.9592539755846252,0.2997848371994982,0.0,-0.8897702521138315,0.0011339768774785337,0.07238959533827642,0.0,-0.08928849689836216,0.001796480812405375,1.1862175795293797,0.0,0.5871600172137587,-0.9932475967929146,1.3129961749504901,0.0,-0.06929804214348766
1729948430.18,0.9601684446414068,1.447792951138562,0.0,-0.7202619448042498,0.0011339768774785337,0.290705425836958,0.0,-0.9058501556849134,2.2198662888221796,1.0058834750806678,0.0,0.6061935647450344,0.9959410819647501,0.5906542425234228,0.0,0.22725771451943094
1729948430.28,-0.9592539755846252,1.287281178368967,0.0,-0.950308933295825,0.0011339768774785337,0.5833415390585939,0.0,-0.7947737535705663,-0.012066455487655421,0.4534053550877979,0.0,0.6696387231826205,-0.9932475967929146,0.4996027384359779,0.0,0.14605792400458434
1729948430.38,0.9601684446414068,1.0395347464854607,0.0,-0.9432460871579257,0.09694541305121153,0.8713326346100455,0.0,-0.6836973514562192,0.001796480812405375,0.005848895865086748,0.0,0.6675238845680345,0.9959410819647501,2.278142118277412,0.0,0.27315324828869214
1729948430.48,-0.9592539755846252,1.0569816783082426,0.0,-0.9361832410200265,-0.09467745929625446,0.8945577229609685,0.0,-0.8818336363088384,0.015659417112466174,-0.2482582513126426,0.0,0.5660116310678968,-0.9932475967929146,1.4343981804004176,0.0,0.19901430912296247
1729948430.58,0.9601684446414068,0.13229429170078955,0.0,-0.728333768961849,0.0011339768774785337,0.9038477583013379,0.0,-0.35146883342051455,-2.230136263497431,-0.3154736902435265,0.0,0.8790077460266543,-0.9932475967929146,0.299289429443597,0.0,0.27668367396325094
1729948430.68,0.9601684446414068,0.411445200865304,0.0,-0.847393175286436,0.0011339768774785337,1.001393129375216,0.0,-0.741737273281734,2.2198662888221796,-0.5105624032380411,0.0,0.523714858776173,0.9959410819647501,-0.9268708256006685,0.0,0.08251026186253012
1729948430.78,-0.9592539755846252,0.8266821782475189,0.0,-0.9160036806260287,0.0011339768774785337,1.159323730161496,0.0,-0.9799010904278115,0.001796480812405375,-0.743357338071832,0.0,0.6886722707138964,0.9959410819647501,-0.06491658690618454,0.0,0.026023451069593504
1729948430.88,0.9601684446414068,1.9712009058220274,0.0,-0.9260934608230276,0.0011339768774785337,1.842141327678647,0.0,-0.8578171169327633,0.001796480812405375,-0.6285992716044705,0.0,0.6379161439638275,-0.9932475967929146,-1.1636047362280262,0.0,0.1743013294010528
1729948430.98,-0.9592539755846252,0.983704564652558,0.0,-0.9361832410200265,0.0011339768774785337,1.6981457799029216,0.0,-0.38749361248462705,0.015659417112466174,-0.28432507220238523,0.0,0.6992464637868275,0.9959410819647501,-0.4048422021659806,0.0,0.20254473479752128
1729948431.08,0.9601684446414068,-0.06311134471437056,0.0,-0.7586031095528456,-1.4360375657284958,1.2986742602670371,0.0,-0.7017097409882755,-2.230136263497431,-0.6630266915446789,0.0,1.0058980629018262,-0.9932475967929146,0.013994716636268266,0.0,0.6050132616971965
1729948431.18,-0.9592539755846252,1.580389632991707,0.0,-0.5810229780856648,-0.09467745929625446,1.2568691012353754,0.0,-0.7437386498964068,2.2337292251222407,-0.6302386725540041,0.0,0.6463754984221725,0.9959410819647501,-0.7326276168807846,0.0,0.5167526198332326
1729948431.28,0.9601684446414068,0.8162140191538492,0.0,-0.5689152418492661,0.0011339768774785337,1.043198288406879,0.0,-0.9478790645930447,0.001796480812405375,-0.7007329133839552,0.0,1.0481948351935502,-0.9932475967929146,-0.2955803972610466,0.0,0.8062475251470342
1729948431.38,-0.9592539755846252,0.8162140191538492,0.0,-0.5568075056128674,-1.5318490019022288,0.9502979350031849,0.0,-0.6937042345295839,-0.012066455487655421,-0.6040082573614642,0.0,1.428865785819066,0.9959410819647501,-1.2971469422229465,0.0,0.9192211467329078
1729948431.48,-0.9592539755846252,-1.012224435873719,0.0,-0.1108392209055156,0.0011339768774785337,0.5322463446865616,0.0,-0.8998460258408947,-2.2024103908973083,-0.10726976965274121,0.0,1.8518335087363058,-0.9932475967929146,0.5299532397984591,0.0,1.4064198898219884
1729948431.58,0.9601684446414068,-0.6597964130535199,0.0,0.20597987728025025,-0.09467745929625446,0.3046404788475116,0.0,-0.7757606757311736,2.206003352522119,0.1911012031623993,0.0,2.021020597903202,0.9959410819647501,-0.05884648663368818,0.0,1.8018275653725468
1729948431.68,-0.9592539755846252,-0.042175026527031985,0.0,0.1979080531226511,-1.5318490019022288,0.6437267687709944,0.0,-0.539598235199769,0.001796480812405375,0.4763569683812699,0.0,2.021020597903202,-0.9932475967929146,-0.07705678745117729,0.0,1.4982109573605107
1729948431.78,0.9601684446414068,-0.28294268568142533,0.0,0.36338044835343314,0.0011339768774785337,0.996748111705032,0.0,-0.941874934749026,-2.216273327197369,0.6878396908711223,0.0,2.443988320820442,0.9959410819647501,0.22644822617364055,0.0,1.858314376165484
1729948431.88,0.9601684446414068,-0.36319857206622286,0.0,0.6862534146573982,0.0011339768774785337,1.2615141189055594,0.0,-0.7237248837496777,2.2337292251222407,1.3813062925238944,0.0,2.6766205684249234,-0.9932475967929146,0.20216782508365508,0.0,2.1054441733845826
1729948431.98,0.9601684446414068,-0.6004768448560601,0.0,1.8163087967212765,-0.09467745929625446,0.9781680410242931,0.0,0.06882025566079851,-2.230136263497431,1.7829595251596606,0.0,2.8669560437376815,0.9959410819647501,-0.16203819126612648,0.0,2.28196545711251
1729948432.08,-0.9592539755846252,-0.031706867433362304,0.0,1.1100241829313526,0.09694541305121153,1.321899348617961,0.0,-0.8137868314099591,2.2198662888221796,2.2288765834328377,0.0,3.1207366774880256,-0.9932475967929146,-0.016355784726213587,0.0,2.8115293082962936
1729948432.18,0.9601684446414068,-0.014259935610580535,0.0,1.3118197868713308,0.0011339768774785337,1.5262801261060872,0.0,-0.2974316648243458,0.001796480812405375,2.335437645152531,0.0,2.9515495883211296,0.9959410819647501,0.0868359199062247,0.0,2.458486740840438
1729948432.28,-0.9592539755846252,0.22999710990836963,0.0,1.0494855017493592,0.0011339768774785337,1.7585310096153224,0.0,-0.9078515322995864,-2.216273327197369,2.1698581492496234,0.0,2.7400657268625093,-0.9932475967929146,-0.10740728881365914,0.0,2.246661200366925
1729948432.38,0.9601684446414068,0.010165768941314867,0.0,0.9284081393853723,0.0011339768774785337,0.9642329880137385,0.0,-0.7837661821898653,2.2337292251222407,2.0583788846813293,0.0,2.5285818654038894,0.9959410819647501,-0.7690482185157629,0.0,1.9289228896566546
1729948432.48,-0.9592539755846252,-0.47834832209658545,0.0,1.6952314343572894,0.0011339768774785337,0.23496521379474156,0.0,-0.539598235199769,-0.012066455487655421,1.9026357944756236,0.0,1.978723825611478,0.9959410819647501,0.020064816908764636,0.0,1.6182454302955016
1729948432.58,0.9601684446414068,0.09391104169066843,0.0,0.31696745944723803,0.0011339768774785337,0.6530168041113639,0.0,-0.7797634289605194,0.001796480812405375,1.9714906343560403,0.0,2.021020597903202,-0.9932475967929146,-0.27737009644355753,0.0,1.7312190518813755
1729948432.68,-0.9592539755846252,-0.08055827653715233,0.0,0.22817739371364773,0.0011339768774785337,-0.4989475780944416,0.0,-0.42151701493406685,-2.216273327197369,1.8124687422512678,0.0,2.126762528632512,-0.9932475967929146,0.2871492288986043,0.0,1.96422714640224
1729948432.78,0.9601684446414068,-0.248048822035861,0.0,0.3896138768656304,0.0011339768774785337,-0.24811662390446762,0.0,-0.9738969605837927,0.015659417112466174,1.0485078997685453,0.0,2.1690593009242356,0.9959410819647501,-0.19238869262860833,0.0,1.9995314031478255
1729948432.88,-0.9592539755846252,-0.5725617539396087,0.0,0.2685365145016436,1.534116955657186,-0.703328355582568,0.0,-0.8498116104740716,2.206003352522119,0.456684156986865,0.0,2.761214113008372,-0.9932475967929146,-0.7144173160632955,0.0,1.678262666762997
1729948432.98,-2.8786763958106527,0.5894039054576816,0.0,1.755770115539283,-0.09467745929625446,-1.6044617835984,0.0,-0.8578171169327633,0.001796480812405375,0.12060696233244826,0.0,1.7883883502987197,0.9959410819647501,-0.19845879290110469,0.0,-0.12225442726186579
1729948433.08,0.9601684446414068,-0.30387900386876393,0.0,1.9777452798732593,1.629928391830919,-1.0424146455060515,0.0,-0.6236560530160318,0.001796480812405375,-0.223667237069637,0.0,1.915278667173892,-0.9932475967929146,-0.07098668717868092,0.0,-0.2670018799187668
1729948433.18,-0.9592539755846252,-0.7156265948864228,0.0,2.119002202631244,0.0011339768774785337,-0.9495142921023574,0.0,-0.8097840781806133,0.001796480812405375,-0.3908861339220782,0.0,1.25967869665217,0.9959410819647501,-0.9025904245106829,0.0,-0.2917148596406766
1729948433.28,0.9601684446414068,-1.47980220872428,0.0,2.1391817630252414,0.0011339768774785337,-1.957483126532437,0.0,-0.887837766152857,-2.2024103908973083,-0.3433435063855999,0.0,0.47084389341151794,-0.9932475967929146,-0.07705678745117729,0.0,-0.35526252178273066
1729948433.38,-0.9592539755846252,-0.47485893573202864,0.0,2.05846352144925,0.0011339768774785337,-0.9495142921023574,0.0,-0.739735896667061,2.206003352522119,0.5698028225046929,0.0,0.5935045330575175,0.9959410819647501,-1.5460210533952976,0.0,-0.3729146501555234
1729948433.48,0.9601684446414068,-1.2913753450382326,0.0,3.672828352969076,0.0011339768774785337,-1.9389030558516982,0.0,-0.15333254856789547,0.001796480812405375,0.830467573480558,0.0,0.5850451785991725,-0.9932475967929146,-0.9754316277806394,0.0,-0.36938422448096475
1729948433.58,-0.9592539755846252,-0.6737539585117456,0.0,2.6234912124811895,0.0011339768774785337,-1.3629208647487954,0.0,-0.7137180006763131,0.015659417112466174,-0.0646453449648643,0.0,0.25513035472372547,0.9959410819647501,-0.8783100234206975,0.0,-0.22110634614950544
1729948433.68,0.9601684446414068,-0.6772433448763017,0.0,2.502413850117202,0.0011339768774785337,-1.3211157057171332,0.0,-0.5536078715024795,-0.012066455487655421,-0.5859748469165929,0.0,0.7330838816202067,-0.9932475967929146,-0.8297492212407266,0.0,-0.2917148596406766
1729948433.78,-0.9592539755846252,-1.2425239359344427,0.0,2.663850333269185,-0.09467745929625446,-0.9913194511340196,0.0,-0.7237248837496777,-2.2024103908973083,-1.1368135659599299,0.0,0.34183873792175967,0.9959410819647501,-1.0968336332305662,0.0,-0.21051506912582985
1729948433.88,0.9601684446414068,-1.2041406859243222,0.0,3.228878024301124,0.0011339768774785337,-0.8566139386986633,0.0,-0.6756918449975275,0.001796480812405375,-1.361411496046052,0.0,0.3651019626822078,-0.9932475967929146,-1.0300625302331068,0.0,-0.45411444067037016
1729948433.98,-0.9592539755846252,-0.4609013902738029,0.0,1.9373861590852632,0.0011339768774785337,-1.3907909707699038,0.0,-0.6476725723921067,0.001796480812405375,-1.5532214071414998,0.0,0.6125380805887932,0.9959410819647501,0.5420934403434519,0.0,-0.3799755015046405
1729948434.08,0.9601684446414068,0.8929805191740907,0.0,2.1593613234192395,0.0011339768774785337,-0.14592623516040412,0.0,-0.6836973514562192,-0.012066455487655421,-1.4827271663115487,0.0,0.3777909943697249,-0.9932475967929146,1.476888882307893,0.0,-0.24581932587141542
1729948434.18,-0.9592539755846252,0.9592788601006625,0.0,2.300618246177224,0.0011339768774785337,-1.2189253169730696,0.0,-0.14932979533854973,0.001796480812405375,-1.1581257783038683,0.0,0.5004516340157245,0.9959410819647501,0.2750090283536115,0.0,-0.1963933664275956
1729948434.28,0.9601684446414068,1.3780052238474343,0.0,2.320797806571222,0.0011339768774785337,0.16993496641215572,0.0,-0.7037111176029485,0.001796480812405375,-0.9892674805018928,0.0,0.8367109737349302,-0.9932475967929146,-0.9632914272356466,0.0,-0.18580208940392
1729948434.38,-0.9592539755846252,0.6731491782070359,0.0,3.1683393431191305,0.0011339768774785337,-0.8148087796670009,0.0,-0.011234808926118176,2.206003352522119,-0.34170410543606566,0.0,0.5850451785991725,0.9959410819647501,-0.9815017280531358,0.0,-0.1963933664275956
1729948434.48,0.9601684446414068,0.05552779168054808,0.0,2.8051072560271697,0.0011339768774785337,-0.5964929491683199,0.0,0.09083539842220069,0.001796480812405375,-0.5466292241277831,0.0,0.5279445360053452,-0.9932475967929146,0.4389017357110142,0.0,-0.06576761646892917
1729948434.58,-0.9592539755846252,1.3396219738373139,0.0,1.271460666083335,0.0011339768774785337,0.24425524913511099,0.0,-0.28342202852163534,0.001796480812405375,0.2747106515886203,0.0,0.5342890518491037,0.9959410819647501,0.857738654513263,0.0,-0.3870363528537576
1729948434.68,0.9601684446414068,1.1058330874120326,0.0,1.2512811056893374,0.0011339768774785337,-1.1167349282290067,0.0,1.3977343278036174,-0.012066455487655421,0.6927578937197237,0.0,0.6802129162555517,-0.9932475967929146,0.9062994566932341,0.0,-0.2952452853152351
1729948434.78,-0.9592539755846252,1.908391951260011,0.0,1.2311015452953395,0.09694541305121153,-0.039090828746156464,0.0,0.20491386545855717,0.02952235341252697,0.8042371582880181,0.0,1.1327883797769982,-0.9932475967929146,-0.7204874163357918,0.0,-0.32348869071170355
1729948434.88,0.9601684446414068,1.5908577920853768,0.0,2.05846352144925,-0.09467745929625446,-0.40140220702056284,0.0,0.46109007213669095,0.001796480812405375,1.233760207065858,0.0,0.7605767836098271,0.9959410819647501,-0.9147306250556757,0.0,-0.16108910968201
1729948434.98,-0.9592539755846252,1.1581738828803794,0.0,1.3925380284473219,0.0011339768774785337,-0.38282213633982404,0.0,0.9374177064288457,-0.012066455487655421,1.4190125143631704,0.0,0.8578593598807924,-0.9932475967929146,-1.4792499503978376,0.0,0.2131360118211967
1729948435.08,-0.9592539755846252,0.8162140191538492,0.0,1.372358468053324,0.0011339768774785337,0.3232205495282504,0.0,0.7572938111082829,0.015659417112466174,1.8796841811821516,0.0,0.4391213141927249,0.9959410819647501,-1.206095438135501,0.0,-0.23875847452229831
1729948435.18,0.8402045433772782,1.4617504965967878,0.0,1.2311015452953395,0.09694541305121153,-1.0098995218147584,0.0,1.8580509491783888,-0.025929391787716218,2.7354514768387634,0.0,0.7711509766827582,0.9959410819647501,-0.07705678745117729,0.0,-0.09754144753995612
1729948435.28,0.9601684446414068,2.218947337705533,0.0,1.41271758884132,-0.09467745929625446,-0.06231591709707946,0.0,0.9574314725755748,0.015659417112466174,1.5222947741837956,0.0,1.3865690135273423,-0.9932475967929146,-0.9147306250556757,0.0,0.4849787887622056
1729948435.38,-0.9592539755846252,0.8860017464449779,0.0,1.8970270382972676,0.0011339768774785337,-0.2527616415746528,0.0,0.9774452387223043,0.001796480812405375,1.1419537538919684,0.0,0.7944142014432063,0.9959410819647501,-1.1332542348655443,0.0,0.0895711132116474
1729948435.48,-0.9592539755846252,0.5789357463640119,0.0,1.41271758884132,0.0011339768774785337,-0.24347160623428343,0.0,1.5178169246839925,0.001796480812405375,1.1190021405984958,0.0,0.8155625875890682,-0.9932475967929146,-1.1453944354105372,0.0,0.20254473479752128
1729948435.58,-0.9592539755846252,1.2733236329107414,0.0,1.2512811056893374,0.0011339768774785337,0.35573567321954286,0.0,1.938106013765306,0.015659417112466174,1.0583443054657475,0.0,0.728854204391034,0.9959410819647501,-0.14382789044863736,0.0,-0.09754144753995612
1729948435.68,0.9601684446414068,1.5071125193360224,0.0,1.9373861590852632,0.09694541305121153,-0.40140220702056284,0.0,1.2176104324830546,-2.216273327197369,1.2927786412490727,0.0,0.9636012906101025,-0.9932475967929146,0.9062994566932341,0.0,0.2625619712650167
1729948435.78,-0.9592539755846252,1.088386155589251,0.0,1.6145131927812983,0.0011339768774785337,0.6483717864411797,0.0,-0.639667065933415,2.206003352522119,1.4681945428491823,0.0,1.7883883502987197,0.9959410819647501,-0.1559680909936301,0.0,1.3534635047036099
1729948435.88,0.9601684446414068,0.052038405315992034,0.0,1.8163087967212765,1.534116955657186,-0.06696093476726468,0.0,-0.7017097409882755,0.001796480812405375,1.2862210374509377,0.0,0.9001561321725163,-0.9932475967929146,-0.410912302438477,0.0,0.4461441063420614
