Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729949273.56,1.0002148454092672,0.4648265643313828,0.0,-1.3208112843855937,0.0018200021315889728,-1.9408842142371485,0.0,-0.7569698972635319,-0.960640001495872,-1.1809587555826804,0.0,1.6181458733031202,0.0014474062620370264,-0.2367277278477545,0.0,1.1162334020186442
1729949273.66,-1.000465682988055,-0.3190718220656467,0.0,-0.8472408172723334,0.0018200021315889728,-0.9301177806068351,0.0,-0.9067760255530998,0.9646953718911683,-0.6475057355619679,0.0,2.4247462198752308,0.0014474062620370264,-0.3641222513868828,0.0,0.37695080594830094
1729949273.76,-1.000465682988055,0.501861133767463,0.0,-1.3208112843855937,0.0018200021315889728,-1.0677338678147184,0.0,-0.9294739237787917,-0.960640001495872,-1.213398466259616,0.0,0.4015236838901865,-0.012868705278141617,-0.7366302885709151,0.0,0.602783529819933
1729949273.86,1.0002148454092672,0.9771381081971584,0.0,-1.3169611179862988,0.0018200021315889728,-1.0772246324497448,0.0,-0.888617706972546,0.9646953718911683,-0.6114616125875953,0.0,0.6950365877817047,0.0014474062620370264,-0.9849689800269367,0.0,0.3492543398131006
1729949273.96,-1.000465682988055,-0.23883025495413968,0.0,-1.19760595960816,0.0018200021315889728,-1.399910630040643,0.0,-1.0202655166815602,-0.960640001495872,-0.8890013594902633,0.0,0.4844242750656533,0.0014474062620370264,-0.9188528348990349,0.0,0.5367381105744559
1729949274.06,1.0002148454092672,0.06361872877384835,0.0,-1.1899056268095707,0.0018200021315889728,-1.63243436359879,0.0,-0.5799262911031334,0.9646953718911683,-1.2818822999109234,0.0,0.9459789178263612,0.01576351780221567,-0.5769839869206151,0.0,1.4571129852211082
1729949274.16,-1.000465682988055,-0.7758315117773015,0.0,-0.8279899852758593,0.0018200021315889728,-1.4616006001683148,0.0,-1.04977278437496,-0.960640001495872,-1.1196837465262475,0.0,1.999040481406617,2.2920252526906686,-0.23188996113107857,0.0,0.5239551262043634
1729949274.26,1.0002148454092672,1.1376212424201726,0.0,-1.278459453993351,0.0018200021315889728,-1.3097483660078921,0.0,-0.8954270764402537,-0.960640001495872,-1.3215308351827335,0.0,0.8093049702127537,0.0014474062620370264,-0.4334635743259014,0.0,0.4834756756990709
1729949274.36,-1.000465682988055,0.7425858351019841,0.0,-0.758686990088553,0.0018200021315889728,-1.974101890459741,0.0,-0.4528180610392576,0.9646953718911683,-0.5573954281260369,0.0,0.5269948489125149,-0.012868705278141617,-0.33832082889794546,0.0,0.436604733008732
1729949274.46,1.0002148454092672,0.9462759670004243,0.0,-1.336211949982773,0.0018200021315889728,-1.594471305058684,0.0,-0.9589811914721916,0.9646953718911683,-0.4564718837977939,0.0,0.45305648381007146,-2.2891304401665944,-0.6447127209540761,0.0,0.38760329292337775
1729949274.56,-1.000465682988055,-0.3561063915017269,0.0,-1.0936514668272006,0.0018200021315889728,-1.4805821294383672,0.0,-0.7274626295701322,-0.960640001495872,-0.18614096148999962,0.0,0.5852493183871673,0.0014474062620370264,-0.760819122154294,0.0,1.3718930894204922
1729949274.66,1.0002148454092672,-0.3499339632623802,0.0,-1.0782508012300214,0.0018200021315889728,-1.49956365870842,0.0,-0.9952978286332991,0.9646953718911683,-0.4240321731208582,0.0,1.976634916224058,2.306341364230847,-0.5173181974149477,0.0,0.5772175610797483
1729949274.76,-1.000465682988055,-0.7758315117773015,0.0,-1.2361076236011082,0.0018200021315889728,-1.5043090410259332,0.0,-0.693415782231594,-0.960640001495872,-0.6078572002901577,0.0,0.6838338051904252,-2.303446551706774,-0.2754298615811605,0.0,0.5196941314143326
1729949274.86,1.0002148454092672,2.0326233371254427,0.0,-0.9665959756504722,0.0018200021315889728,-1.3666929538180506,0.0,-1.0520425741975292,0.9646953718911683,1.1330739393720328,0.0,0.3813586752258838,0.0014474062620370264,0.6776101816039619,0.0,0.4493877173788245
1729949274.96,1.0002148454092672,0.7178961221445973,0.0,-1.3766386971753684,0.0018200021315889728,-0.4365980195854623,0.0,-0.822793802118039,-0.960640001495872,1.432240160059325,0.0,0.560603196686353,0.0014474062620370264,0.3325161558144254,0.0,2.032347281875266
1729949275.06,-1.000465682988055,0.29199857362967535,0.0,-1.1937557932088654,-0.0978801146372575,-1.1863684257525486,0.0,-0.4346597424587039,0.9646953718911683,1.1727224746438432,0.0,2.693613002065934,0.0014474062620370264,0.3454168670588941,0.0,0.6688289490654105
1729949275.16,-1.000465682988055,-0.01662283833765868,0.0,-1.411675211408951,1.5970218704331114,-0.949099309876888,0.0,-0.9045062357305306,-0.960640001495872,0.3797517692076477,0.0,0.7017582573364721,0.0014474062620370264,-0.10772061540306781,0.0,0.7327438709158726
1729949275.26,1.0002148454092672,-0.6276932340329807,0.0,-1.2091564588060446,-1.6930819829387798,-0.4935426073956208,0.0,-0.5617679725225798,-0.960640001495872,0.1562782067665389,0.0,0.7241638225190307,0.0014474062620370264,-0.32219493984235925,0.0,0.9670985843675663
1729949275.36,-1.000465682988055,1.316621661361226,0.0,-0.9511953100532929,1.6967219872019579,-1.1151876909898504,0.0,-0.6321314570222253,0.9646953718911683,0.9204136138232346,0.0,0.9011677874612442,0.0014474062620370264,-0.5753713980150568,0.0,0.6453934777202411
1729949275.46,1.0002148454092672,1.0018278211545453,0.0,-1.3477624491806572,-1.4936817494010868,-0.033240522596838816,0.0,-0.693415782231594,-0.960640001495872,1.8034946266953609,0.0,0.6815932486721694,0.0014474062620370264,-0.20608853864214122,0.0,2.2453970213768057
1729949275.56,1.0002148454092672,0.2302742912362091,0.0,-1.10135179962579,0.0018200021315889728,-0.2515281092024465,0.0,-0.888617706972546,-0.960640001495872,0.12383849608960322,0.0,2.626396306518259,0.0014474062620370264,0.10514112013066525,0.0,0.7753538188161804
1729949275.66,-1.000465682988055,0.7302409786232906,0.0,-1.201456126007455,0.0018200021315889728,-0.09493049272451108,0.0,0.05107527957110703,0.9646953718911683,-0.8241219381363928,0.0,0.7756966224389157,0.0014474062620370264,0.4131456010923542,0.0,0.7327438709158726
1729949275.76,1.0002148454092672,1.3227940896005734,0.0,-1.278459453993351,1.497321753664265,0.5551868847747983,0.0,0.3075615295214278,0.9646953718911683,-0.10684389094638089,0.0,0.6815932486721694,0.01576351780221567,0.6163318031927354,0.0,1.0310135062180286
1729949275.86,-1.000465682988055,1.8165883487483074,0.0,-1.2669089547954666,-1.5933818661699333,-0.0712035811369445,0.0,0.8681996156960227,-0.960640001495872,0.18150909284859923,0.0,1.0131956133740372,-0.012868705278141617,1.9144658721673944,0.0,0.9031836625171042
1729949275.96,1.0002148454092672,1.1191039577021318,0.0,-1.422070660687047,-0.0978801146372575,-0.1423843158996432,0.0,0.7842173922609621,0.9646953718911683,0.9636665613924816,0.0,1.6853625688507963,0.0014474062620370264,1.1646120310826538,0.0,1.904517438174342
1729949276.06,-1.000465682988055,0.7919652610167576,0.0,-1.19760595960816,-1.4936817494010868,-0.18034737443974888,0.0,0.570857148939456,0.9646953718911683,-0.3843836378490489,0.0,2.2230961332322035,0.0014474062620370264,0.2809133108365507,0.0,0.6688289490654105
1729949276.16,-1.000465682988055,0.5142059902461563,0.0,-0.6970843276998362,1.5970218704331114,0.2799547103590321,0.0,1.1405743944043283,-0.960640001495872,-0.6871542708337772,0.0,0.9078894570160115,0.0014474062620370264,-0.14319757132535701,0.0,0.9457936104174125
1729949276.26,1.0002148454092672,0.5944475573576634,0.0,-1.2553584555975823,0.0018200021315889728,1.8601670220909297,0.0,1.3902512748869413,0.9646953718911683,0.1923223297409114,0.0,1.0131956133740372,0.0014474062620370264,-0.15932346038094247,0.0,1.2440632457195684
1729949276.36,1.0002148454092672,1.8536229181843877,0.0,0.3155094353146962,0.0018200021315889728,0.31317238658162505,0.0,1.7080218500466309,-0.960640001495872,0.06977231162804484,0.0,1.752579264398472,0.01576351780221567,-0.33670823999238636,0.0,1.5423328810217238
1729949276.46,-1.000465682988055,1.1437936706595184,0.0,-0.5777291693216974,-1.5933818661699333,0.199283210961308,0.0,1.0043870050501753,0.9646953718911683,0.08418996081779384,0.0,1.9094182206763828,0.01576351780221567,-0.26575432814780864,0.0,0.9031836625171042
1729949276.56,-1.000465682988055,0.8598619716495706,0.0,-0.7856381548836165,0.0018200021315889728,-0.29423655006006594,0.0,-0.9385530830690688,-0.960640001495872,-0.3339218656849274,0.0,1.1924401348345062,0.0014474062620370264,0.3051021444199289,0.0,0.607044524609964
1729949276.66,1.0002148454092672,0.39692985369856915,0.0,-0.5392275053287493,-1.4936817494010868,0.32740853353416416,0.0,-0.9045062357305306,0.9646953718911683,-0.43124099771573277,0.0,0.885483891833453,-0.012868705278141617,1.0275419741101743,0.0,0.9244886364672585
1729949276.76,-1.000465682988055,0.8413446869315312,0.0,-1.047449470035663,1.497321753664265,0.6690760603951154,0.0,-0.9090458153756689,-0.960640001495872,0.9600621490950448,0.0,0.9459789178263612,0.0014474062620370264,0.8195180052931174,0.0,1.5636378549718781
1729949276.86,1.0002148454092672,1.4524150826268531,0.0,0.6966759088448815,-1.5933818661699333,0.0426855944833715,0.0,-0.9771395100527454,0.9646953718911683,0.24638851420246977,0.0,1.7973903947635896,0.0014474062620370264,0.3357413336255422,0.0,1.9684323600248037
1729949276.96,-1.000465682988055,0.3413779995444489,0.0,-1.1706547948130965,0.0018200021315889728,-2.026301095952386,0.0,-0.888617706972546,-0.960640001495872,0.11302525919729187,0.0,2.2679072635973205,0.0014474062620370264,-0.18673747177543823,0.0,0.6113055193999948
1729949277.06,1.0002148454092672,0.02041173109842149,0.0,-0.6662829965054777,1.5970218704331114,-1.902921155697043,0.0,-1.0248050963266988,0.9646953718911683,-0.8169131135415183,0.0,0.8877244483517088,0.0014474062620370264,-0.2947809284478635,0.0,0.5516515923395637
1729949277.16,-1.000465682988055,-0.41165824565584713,0.0,-0.031005540621835585,0.0018200021315889728,-2.0500280075399524,0.0,-0.6525595654253482,-0.960640001495872,-0.6871542708337772,0.0,0.9683844830089198,0.01576351780221567,-0.20770112754769965,0.0,1.2653682196697222
1729949277.26,1.0002148454092672,-0.4610376715706207,0.0,0.8275815664209046,1.5970218704331114,-0.194583521392288,0.0,-0.9317437136013611,-0.960640001495872,-0.4961204190696033,0.0,1.4164957866600925,0.0014474062620370264,0.9533628844544793,0.0,2.2240920474266512
1729949277.36,-1.000465682988055,0.16855000884274216,0.0,0.7582785712335983,0.0018200021315889728,-1.9551203611896881,0.0,-0.8091750631826237,0.9646953718911683,-0.7628469290799599,0.0,3.298563261995018,0.0014474062620370264,0.6953486595651058,0.0,3.182815875183581
1729949277.46,1.0002148454092672,-0.37462367621976694,0.0,0.6081220816611009,-0.0978801146372575,-2.548293150878839,0.0,-0.8386823308760234,0.9646953718911683,-0.4492630592029194,0.0,1.9094182206763828,-0.012868705278141617,0.6759975926984028,0.0,1.883212464224188
1729949277.56,-1.000465682988055,0.3537228560231423,0.0,0.6735749104491124,0.0018200021315889728,-2.021555713634873,0.0,-1.0021071981010066,-0.960640001495872,-1.0584087374698137,0.0,2.2455016984147624,0.030079629342394314,0.4147581899979126,0.0,2.309311943227268
1729949277.66,-1.000465682988055,-0.18945082903936614,0.0,1.3820055279193557,-1.5933818661699333,-1.6514158928688427,0.0,-0.7024949415218708,0.9646953718911683,0.12744290838704087,0.0,2.2455016984147624,0.0014474062620370264,0.6421332256816727,0.0,2.7354114222303476
1729949277.76,1.0002148454092672,1.2055179530529854,0.0,1.701569339060824,1.5970218704331114,-0.555232577523292,0.0,-1.0997081604714827,-2.885975374882908,-0.20416302297718628,0.0,3.388185522725252,0.0014474062620370264,1.4516528562720814,0.0,3.1615109012334273
1729949277.86,-7.002507268180015,2.9276254318307124,0.308,1.9094783246227436,-9.569391207677539,-0.6738671354611223,0.208,-0.7660490565538087,0.9646953718911683,1.0537768688284141,0.0,2.9624797842566384,-4.579708286595227,2.3724411213460312,0.4,2.6288865524795777
1729949277.96,-17.005909910166615,3.069591281335686,0.667,2.340696961343761,-6.378987471074494,-1.4473644532157752,0.192,-0.5141023862486264,-8.661981495044024,1.6521093102029971,0.273,3.0969131753519896,-4.579708286595227,1.5161564124944247,0.4,2.7354114222303476
1729949278.06,-5.001826739782695,3.310315982670206,0.167,0.8699333968131475,-12.759794944280578,-0.9775716037819673,0.292,-0.8114448530051929,-4.811310748269949,1.2195798345105269,0.333,2.391137872101393,-2.2891304401665944,1.4226262559720266,0.2,2.1175671776758813
1729949278.16,-7.002507268180015,2.193106471348455,0.25,-1.4082100616495856,-12.759794944280578,0.13759324083363572,0.32,-0.46643679997467297,-10.587316868431065,2.953302149577843,0.417,1.6853625688507963,-4.579708286595227,2.4740342223962215,0.4,1.4997229331214161
1729949278.26,-11.003868324974656,2.520245168033831,0.462,0.8322017661000586,-11.164593075979056,-0.6596309885085827,0.28,-1.0157259370364218,-6.736646121656986,2.236024102387831,0.25,3.0745076101694315,-0.012868705278141617,2.0450855735176394,0.0,2.58627660457927
1729949278.36,-13.004548853371977,3.612764966398195,0.5,3.072228577209773,-15.95019868088362,-0.7545386348588469,0.4,-0.8920223917063999,-8.661981495044024,2.517168261587936,0.333,2.6190024700080143,0.01576351780221567,2.082175118345487,0.0,1.712772672622956
1729949278.46,-5.001826739782695,2.8659011494372457,0.286,2.0788856461917145,-12.759794944280578,-0.8636824281616508,0.346,-0.7683188463763779,-6.736646121656986,1.407009273977264,0.357,2.163273274194772,-6.870286133023859,2.2531095423346965,0.6,1.4890704461463389
1729949278.56,-5.001826739782695,1.372173515515347,0.167,1.0855427151736563,-14.354996812582097,-0.38439881409281645,0.36,-1.0679311029555136,-4.811310748269949,0.9672709736899201,0.167,1.7077681340333548,-2.2891304401665944,1.5161564124944247,0.2,1.2653682196697222
1729949278.66,-3.0011462113853726,-0.46721009980996736,0.083,1.1856470415553209,-6.378987471074494,-1.2717853074677863,0.125,-0.9907582489881605,-6.736646121656986,1.028545982746353,0.308,1.3268735259298583,-6.870286133023859,0.8549949612154057,0.6,1.2866731936198763
1729949278.76,-5.001826739782695,-0.843728222410115,0.231,1.285751367936986,-12.759794944280578,-1.3619475715005374,0.32,-1.0055118828348604,-6.736646121656986,0.5888076824590083,0.25,1.8534043077199862,0.0014474062620370264,1.004965729432354,0.0,1.7553826205232639
1729949278.86,-5.001826739782695,-1.8127994559875453,0.091,-0.3582696845618938,-9.569391207677539,-1.9883380374122808,0.208,-1.0202655166815602,-4.811310748269949,0.3725429446127732,0.231,2.3799350895101137,0.0014474062620370264,0.44378479029796747,0.0,2.2240920474266512
1729949278.96,-11.003868324974656,-0.232657826714793,0.417,-0.6123806669153504,-17.545400549185143,-1.0914607794022844,0.481,-0.8137146428277622,-14.437987615205142,-0.6907586831312149,0.375,1.147629004469389,2.2920252526906686,-0.04321705918072445,0.0,1.606247802872186
1729949279.06,-9.003187796577334,0.30434343010836873,0.467,-0.7278856588941945,-11.164593075979056,-1.2480583958802203,0.25,-0.9998374082784374,-2.885975374882908,-0.36636157636186223,0.353,1.5733347429380031,-4.579708286595227,-0.7092162771764193,0.4,1.382545576395569
1729949279.16,-7.002507268180015,-0.5289343822034337,0.25,-0.7471364908906685,-7.974189339376015,-0.13763893358212945,0.167,-1.006646777746145,-4.811310748269949,-0.7628469290799599,0.091,2.1334738725019693,0.01576351780221567,0.0422501528138803,0.0,1.1588433499189523
1729949279.26,-9.003187796577334,-0.29438210910825996,0.385,-0.7663873228871426,-17.545400549185143,0.7877106183329451,0.481,-1.006646777746145,-8.661981495044024,0.5779944455666969,0.333,2.693613002065934,-2.303446551706774,-0.45603981900372187,0.2,1.6808152116977249
1729949279.36,-5.001826739782695,-1.621454180567798,0.167,-0.9877718908465934,-15.95019868088362,-0.5077787543481599,0.348,-1.006646777746145,-4.811310748269949,0.6104341562436318,0.286,2.648801871700817,-4.565392175055049,-0.010965281069552779,0.4,2.202787073476498
1729949279.46,-5.001826739782695,-2.3251109998533206,0.231,-1.2091564588060446,-9.66909132444638,-0.7782655464464129,0.269,-1.006646777746145,-6.736646121656986,1.580021064254252,0.308,1.999040481406617,-4.594024398135406,-0.6930903881208331,0.4,1.7553826205232639
1729949279.56,-3.0011462113853726,-0.5783138081182072,0.0,-0.9319444780568189,-12.759794944280578,-0.3559265201877372,0.346,-0.9113156051982382,-6.736646121656986,0.6248518054333808,0.25,1.3716846562949754,-4.579708286595227,-1.0285088804770182,0.25,1.7340776465731098
1729949279.66,-9.003187796577334,-0.6523829469903676,0.385,-0.8433906508730385,-8.073889456144862,0.7497475597928394,0.2,-0.8159844326503313,-10.587316868431065,0.47707090123845386,0.364,-0.689627340500419,-2.2891304401665944,-0.9204654238045933,0.2,1.712772672622956
1729949279.76,-11.003868324974656,-0.25734753967217977,0.462,-1.4440166091630273,-15.95019868088362,-0.17560199212223515,0.375,-0.7206532601024245,-6.736646121656986,-1.4260587918084133,0.25,0.27381196234960226,0.0014474062620370264,-1.0156081692325496,0.167,1.6914676986728021
1729949279.86,-1.000465682988055,-1.781937314790812,0.077,-1.0551498028342525,-9.569391207677539,-1.7225966276315408,0.269,-0.6253220875545177,-4.811310748269949,-1.663950003439272,0.286,1.2372512651996237,-2.2748143286264155,-1.539699563539089,0.2,1.435808011270954
1729949279.96,-5.001826739782695,-0.004277981858965291,0.231,0.06139845296123936,-11.164593075979056,-0.46507031349054156,0.28,-0.817119327561616,-4.811310748269949,-1.534191160731531,0.167,-0.8599096358878645,-4.579708286595227,-1.4074672732832851,0.25,1.425155524295877
1729949280.06,-5.001826739782695,0.045101444055808265,0.167,-0.10608378540808429,-11.164593075979056,1.0154889695735791,0.217,-1.0089165675687142,-8.661981495044024,-0.7628469290799599,0.385,-0.7277168013107685,-2.2891304401665944,-0.7334051107597975,0.2,1.4145030373208
1729949280.16,-7.002507268180015,-0.6894175164264477,0.182,-0.27356602377740813,-9.569391207677539,1.9266023745361147,0.296,-0.6752574636510403,-6.736646121656986,-1.1160793342288098,0.308,-0.5955239667336726,-4.579708286595227,-1.199443304466228,0.4,1.4038505503457233
1729949280.26,-7.002507268180015,-0.9856940719150891,0.357,-0.5507780045266338,-6.378987471074494,1.869657786725956,0.125,-0.8704593883919924,-4.811310748269949,0.04454142554598368,0.231,-0.7366790273837921,-4.579708286595227,-1.401016917661051,0.4,1.3931980633706462
1729949280.36,-5.001826739782695,-1.4671434745841305,0.167,-0.662432830106183,-14.354996812582097,1.3856287903396096,0.36,-0.7864771649569315,-6.736646121656986,-0.7844734028645834,0.1,-0.8778340880339114,-4.565392175055049,-1.786425666089552,0.5,-0.0235827043145942
1729949280.46,-15.005229381769297,1.2425525224890657,0.615,-0.7740876556857322,-12.759794944280578,0.6263676195374959,0.346,-1.0633915233103752,-6.736646121656986,-0.7808689905671458,0.357,-0.7075517926464657,-2.303446551706774,-2.07346649127898,0.2,0.3198534757618881
1729949280.56,-9.003187796577334,1.8783126311417746,0.385,-0.8857424812652812,-7.974189339376015,0.2847000926765458,0.2,-0.9862186693430222,-8.661981495044024,-0.4492630592029194,0.385,-0.8038957229314679,-9.16086397945249,-2.1798973590458464,0.0,0.6635027055778718
1729949280.66,-9.003187796577334,0.18706729356078225,0.333,-0.854941150070923,-6.378987471074494,0.6263676195374959,0.16,-0.8704593883919924,-2.885975374882908,0.6717091653000655,0.154,-0.9002396532164699,2.2777091411504897,-1.778362721561759,0.333,1.007151935393856
1729949280.76,-7.002507268180015,-1.8683513101416658,0.308,-0.5238268397315701,-14.354996812582097,1.3334295848469637,0.333,-1.0134561472138528,-12.500618895734435,0.9168092015257978,0.333,-0.5686372885146023,-6.870286133023859,-1.581626875083612,0.333,1.3505881154703383
1729949280.86,-9.003187796577334,-2.769525833086282,0.333,-1.1321531308201485,-6.378987471074494,0.43655232683696854,0.16,-0.7002251516993017,-6.736646121656986,-0.16091007540793928,0.438,-0.7635657056028623,0.01576351780221567,-0.7592065332487349,0.286,1.4571129852211082
1729949280.96,-7.002507268180015,0.06361872877384835,0.308,-1.0397491372370733,-11.064892959210214,-0.2420373445674201,0.28,-0.8500312799888695,-6.736646121656986,-0.8277263504338305,0.25,-0.6022456362884402,-2.2891304401665944,0.10352853122510614,0.2,1.5636378549718781
1729949281.06,-11.003868324974656,0.7240685503839432,0.364,-1.1899056268095707,-3.288283851240295,-1.3809291007705902,0.08,-0.9998374082784374,-10.587316868431065,0.04814583784342133,0.3,-0.6672217753178603,-2.2891304401665944,-0.586659520353967,0.0,0.8392687406666425
1729949281.16,-5.001826739782695,0.4463092796133427,0.286,-1.0551498028342525,-9.569391207677539,-2.0642641544924913,0.208,-0.558363287788726,-6.736646121656986,0.03012377635623467,0.4,-0.7321979143472803,-2.2891304401665944,-1.1155886813771818,0.2,-0.015060714734532599
1729949281.26,-7.002507268180015,0.05744630053450166,0.25,-0.9434949772547034,-12.759794944280578,-1.5280359526134992,0.261,-0.11688916729901458,-12.500618895734435,0.5563679717820734,0.5,-0.7971740533767003,-6.870286133023859,-1.3607021950220866,0.6,-0.8693901701357075
1729949281.36,-3.0011462113853726,-0.9177973612822754,0.083,-0.8318401516751541,-6.378987471074494,-1.8554673325219109,0.192,-0.4210410035232887,-10.587316868431065,0.4085870675871457,0.462,-0.8621501924061205,0.0014474062620370264,-1.6219415977225766,0.167,-0.41133323020739665
1729949281.46,-5.001826739782695,-0.07217469249177894,0.231,-1.1514039628166224,-12.759794944280578,-1.4473644532157752,0.37,-0.7251928397475629,-6.736646121656986,-1.0043425530082555,0.308,-0.9271263314355404,0.0014474062620370264,-1.8993068894786527,0.0,-1.052612946107032
1729949281.56,-13.004548853371977,0.649999411511783,0.538,-1.3585429150986827,-9.569391207677539,-1.9171573026495825,0.269,-1.029344675971837,-0.960640001495872,-1.2710690630186119,0.0,-0.8502752428593643,-4.579708286595227,-1.910595011817563,0.25,-0.9141306154310309
1729949281.66,-5.001826739782695,-1.5473850416956376,0.167,-1.2322574572018132,-14.454696929350945,-0.7592840171763601,0.333,-0.8795385476822692,-4.811310748269949,-0.6943630954286517,0.231,-0.7732000986313626,-2.2891304401665944,-2.1008805026734754,0.0,-0.77564828475503
1729949281.76,-3.0011462113853726,0.16855000884274216,0.083,-1.3477624491806572,-3.1885837344714556,-0.4603249311730278,0.115,-1.0225353065041294,-4.811310748269949,-0.09963506635150639,0.167,-0.6963490100551865,-2.2891304401665944,-1.1736418819772907,0.429,-0.637165954079029
1729949281.86,1.0002148454092672,-1.1585220626167965,0.0,-0.2427646925830497,-1.5933818661699333,-1.2812760721028127,0.0,-0.7966912191584931,0.9646953718911683,-1.0872440358493118,0.0,-0.9383291140268196,0.0014474062620370264,-0.9059521236545662,0.0,-1.1037448835874013
1729949281.96,1.0002148454092672,0.3784125689805291,0.0,-1.4255358104464122,1.5970218704331114,-1.594471305058684,0.0,-0.5708471318128566,-0.960640001495872,-1.4080367303212276,0.0,-0.573118401551114,0.0014474062620370264,-1.681607387228244,0.0,-0.9823065320715237
1729949282.06,-1.000465682988055,2.4029690314862426,0.0,-0.8857424812652812,0.0018200021315889728,-0.2515281092024465,0.0,-1.0633915233103752,0.9646953718911683,-0.17172331230025062,0.0,-0.1586154456737793,-2.2891304401665944,-2.1718344145180533,0.0,-0.9908285216515851
1729949282.16,1.0002148454092672,0.7055512656659039,0.0,-1.370863447576426,0.0018200021315889728,-0.9206270159718087,0.0,-0.8818083375048384,-0.960640001495872,1.115051877884847,0.0,-0.49918003644867054,0.0014474062620370264,-2.1927980702903147,0.0,-1.059004438292078
1729949282.26,-1.000465682988055,0.804310117495451,0.0,-0.9781464748483565,0.0018200021315889728,0.09013941765850361,0.0,-0.7524303176183934,-0.960640001495872,0.14906938217166438,0.0,-0.19670490648412897,0.01576351780221567,-2.162158881084702,0.0,-0.995089516441616
1729949282.36,1.0002148454092672,-0.5721413798788605,0.0,-1.1321531308201485,0.0018200021315889728,-1.6419251282338163,0.0,-0.9884884591655914,0.9646953718911683,-0.7412204552953364,0.0,-0.8240607315957706,-0.012868705278141617,-2.1927980702903147,0.0,-1.080309412242232
1729949282.46,-1.000465682988055,0.9462759670004243,0.0,-1.162954462014507,0.0018200021315889728,-1.4853275117558804,0.0,-0.7388115786829782,0.9646953718911683,-1.0656175620646882,0.0,-0.32665718454296905,0.0014474062620370264,-2.117006391729061,0.0,-0.7607348029899221
1729949282.56,-1.000465682988055,0.014239302859074793,0.0,-1.3554627819792469,0.0018200021315889728,-1.3144937483254053,0.0,-1.0089165675687142,-0.960640001495872,-0.42042776082342137,0.0,-0.8083768359679796,0.01576351780221567,-1.944459378834293,0.0,-1.1080058783774323
1729949282.66,1.0002148454092672,0.7611031198200234,0.0,-1.3516126155799522,-1.5933818661699333,0.5884045609973912,0.0,-0.7115741008121477,-0.960640001495872,0.5527635594846357,0.0,-0.6761840013908837,-0.012868705278141617,-0.8849884678823048,0.0,-0.995089516441616
1729949282.76,-1.000465682988055,-0.3561063915017269,0.0,-0.7086348268977205,1.6967219872019579,-1.1389146025774164,0.0,-0.7297324193927013,0.9646953718911683,0.3617297077204618,0.0,-0.6829056709456512,2.2920252526906686,-1.0365718250048113,0.0,-0.8970866362709077
1729949282.86,1.0002148454092672,-1.0042113566331292,0.0,-1.4209156107672585,-1.5933818661699333,-0.949099309876888,0.0,-0.3370587800882279,0.9646953718911683,-0.9178366578697613,0.0,-0.8755935315156556,0.01576351780221567,-1.6541933758337484,0.0,-1.0867009044272782
1729949282.96,-1.000465682988055,0.2673088606722886,0.0,-1.2361076236011082,1.5970218704331114,-1.3334752775954581,0.0,-0.5617679725225798,-0.960640001495872,-1.0043425530082555,0.0,-0.606726749324952,0.0014474062620370264,-1.833190744350751,0.0,-0.6968198811394601
1729949283.06,-1.000465682988055,-0.23883025495413968,0.0,-0.6778334957033623,-1.5933818661699333,0.166065534738715,0.0,-0.30528172257225905,-0.960640001495872,0.1166296714947287,0.0,-0.9607346792093784,0.0014474062620370264,-1.7106339875282985,0.0,-0.9503490711462926
1729949283.16,1.0002148454092672,-0.8992800765642354,0.0,-1.2553584555975823,0.0018200021315889728,-0.7640293994938733,0.0,0.14186687247387553,0.9646953718911683,-0.020337995807886852,0.0,-0.7837307142671652,0.0014474062620370264,-1.8186774442007234,0.0,-0.7543433108048759
1729949283.26,1.0002148454092672,-1.4609710463447838,0.0,-1.391654346132618,0.0018200021315889728,-0.6501402238735562,0.0,0.23946783484435152,-0.960640001495872,0.09500319771010521,0.0,-0.6963490100551865,0.0014474062620370264,-1.7557864768839389,0.0,-0.5114666077731206
1729949283.36,1.0002148454092672,-2.078213870279453,0.0,-0.6932341613005413,1.5970218704331114,-0.17085660980472248,0.0,0.4846051356818262,0.9646953718911683,-0.9430675439518225,0.0,-0.868871861960888,0.0014474062620370264,-1.550987685877999,0.0,-1.12291936014254
1729949283.46,-1.000465682988055,-2.4176974234435207,0.0,-1.3246614507848884,-1.5933818661699333,-1.1484053672124428,0.0,0.7796778126158238,-0.960640001495872,-1.9559073995316891,0.0,-0.39387388009064495,0.0014474062620370264,-1.1962181266551108,0.0,-0.6627319228192138
1729949283.56,1.0002148454092672,-0.9671767871970489,0.0,-0.7894883212829112,1.5970218704331114,-0.8304647519390582,0.0,1.0951785979529438,-0.960640001495872,-0.5105380682593523,0.0,-0.8240607315957706,0.0014474062620370264,-0.6495504876707512,0.0,-0.6158609801288749
1729949283.66,-1.000465682988055,-0.8313833659314217,0.0,-1.0782508012300214,-1.5933818661699333,-0.04273128723186524,0.0,1.4356470713383254,0.9646953718911683,0.3184767601512148,0.0,-0.5910428536971609,0.0014474062620370264,-1.013995580326991,0.0,-0.9077391232459846
