Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729949854.8,-0.9592539755846252,0.8162140191538492,0.0,0.8073307770213854,0.0011339768774785337,0.7273370868343191,0.0,-0.5375968585850961,0.001796480812405375,1.3075332497948762,0.0,0.39470970328641447,-0.9932475967929146,1.9078660016551345,0.0,-0.3199582650371451
1729949854.9,0.9601684446414068,0.7080430418526003,0.0,1.2916402264773328,0.0011339768774785337,0.39289581458102046,0.0,0.561158902870337,0.001796480812405375,0.8927648095628398,0.0,0.9001561321725163,-0.9932475967929146,1.6104310883028117,0.0,0.11428409293355739
1729949855.0,-0.9592539755846252,1.4722186556904575,0.0,1.4732562700233134,1.534116955657186,-0.5128826311049958,0.0,0.7993227200164142,0.015659417112466174,0.33045028387276715,0.0,1.25967869665217,0.9959410819647501,0.7909675515158037,0.0,0.5026309171349983
1729949855.1,0.9601684446414068,0.5928932918222376,0.0,1.1503833037193483,0.0011339768774785337,-0.6382981081999822,0.0,1.0374865371624917,-0.012066455487655421,-0.3646557187295384,0.0,0.4560400231094145,-0.9932475967929146,0.4813924376184881,0.0,-0.28465400829155946
1729949855.2,-0.9592539755846252,0.21255017808558707,0.0,-0.9987398782414196,0.0011339768774785337,-0.40604722469074755,0.0,0.5921802403977671,0.001796480812405375,-0.7417179371222985,0.0,0.7944142014432063,0.9959410819647501,0.6634954457933793,0.0,0.13899707265546707
1729949855.3,0.9601684446414068,0.2614015871893771,0.0,-0.9341652849806267,0.0011339768774785337,-0.24811662390446762,0.0,0.1468739436330425,-2.216273327197369,-0.5482686250773174,0.0,0.9213045183183782,-0.9932475967929146,0.5178130392534663,0.0,0.2837445253123679
1729949855.4,-0.9592539755846252,0.39050888267796546,0.0,-1.08954790001441,0.0011339768774785337,-1.0702847515271596,0.0,0.5591575262556641,0.015659417112466174,-0.3580981149314034,0.0,1.703794805715272,0.9959410819647501,-0.5201741073434116,0.0,0.7215173089576288
1729949855.5,0.9601684446414068,0.7429369054981646,0.0,-0.8191417907348391,0.0011339768774785337,-0.6011379668385046,0.0,1.5378306908307215,-0.012066455487655421,0.018964103461356678,0.0,2.063317370194926,-0.9932475967929146,-0.27737009644355753,0.0,1.5652890451771238
1729949855.6,-0.9592539755846252,0.30327422356405426,0.0,-0.5285561210612706,0.0011339768774785337,-0.6336530905297975,0.0,2.278340038259702,-0.025929391787716218,0.007488296814620306,0.0,2.3065238108723385,-0.9932475967929146,-0.27129999617106115,0.0,1.08515115343716
1729949855.7,0.9601684446414068,0.7115324282171563,0.0,-0.9160036806260287,0.0011339768774785337,-0.7311984616036763,0.0,1.7579821184447426,0.02952235341252697,0.5009479826242762,0.0,2.549730251549752,0.9959410819647501,0.299289429443597,0.0,1.9289228896566546
1729949855.8,-0.9592539755846252,0.9976621101107837,0.0,-0.7666749337104448,0.0011339768774785337,0.4579260619636063,0.0,2.278340038259702,0.001796480812405375,-0.32531009594072857,0.0,2.232504459361822,-0.9932475967929146,1.0762622643231323,0.0,1.339341802005376
1729949855.9,0.9601684446414068,0.519616178166553,0.0,-1.0754222077386115,1.534116955657186,-1.149250051920299,0.0,1.8380371830316595,-0.012066455487655421,-0.061366543065796454,0.0,2.380543162382856,0.9959410819647501,0.402481134076036,0.0,1.5193935114078623
1729949856.0,-0.9592539755846252,0.8371503373411878,0.0,-0.8433572632076365,-1.5318490019022288,-0.42462729537148636,0.0,2.238312505966244,0.015659417112466174,-0.2662916617575139,0.0,2.613175409987338,-0.9932475967929146,0.43283163543851716,0.0,1.8300709707690155
1729949856.1,0.9601684446414068,0.49170108725010153,0.0,-0.7364055931194481,1.534116955657186,-0.7172634085931222,0.0,2.438450167433536,0.001796480812405375,-0.21874903422103562,0.0,2.8458076575918194,0.9959410819647501,-0.17417839181111922,0.0,1.5970628762481507
1729949856.2,-0.9592539755846252,0.4847223145209887,0.0,-0.8635368236016342,-1.5318490019022288,-0.6754582495614598,0.0,1.4177480939503464,0.001796480812405375,-0.3138342892939922,0.0,2.613175409987338,-0.9932475967929146,0.0868359199062247,0.0,1.4381937208930153
1729949856.3,-0.9592539755846252,0.976725791923445,0.0,-0.81106996657724,1.534116955657186,-0.3781771186696393,0.0,0.5771699157877204,0.001796480812405375,0.5517694120598223,0.0,1.344272241235618,0.9959410819647501,1.561870286122842,0.0,1.4523154235912499
1729949856.4,0.9601684446414068,1.4826868147841272,0.0,-1.0390989990294155,-1.5318490019022288,-0.3921121716801934,0.0,-0.7117166240616402,0.001796480812405375,0.11240995758477974,0.0,-0.22282317217275555,-0.9932475967929146,-0.574805009795879,0.0,1.526454362756979
1729949856.5,0.9601684446414068,1.1023437010474766,0.0,-0.8958241202320307,1.534116955657186,-0.34101697730816166,0.0,-0.4135115084753752,0.001796480812405375,0.38291111425784685,0.0,1.2385303105063081,0.9959410819647501,-0.5626648092508862,0.0,1.64648883569197
1729949856.6,-0.9592539755846252,0.20906079172103104,0.0,-0.9220575487442281,-1.5318490019022288,-0.7404884969440457,0.0,0.24093864452266966,0.001796480812405375,0.4976691807252084,0.0,0.7616342029171204,0.8716167895423943,-1.5156705520328158,0.0,1.8477230991418079
1729949856.7,0.9601684446414068,0.0799534962324427,0.0,-0.8151058786560396,1.629928391830919,-0.45714241906277925,0.0,-0.6456711957774338,2.206003352522119,0.5550482139588895,0.0,0.2847380953279322,-0.8689233043705589,-0.7751183187882592,0.0,1.014542639945989
1729949856.8,-0.9592539755846252,0.9383425419133247,0.0,-0.6455975713464578,-1.5318490019022288,0.722692069164135,0.0,-0.15333254856789547,-2.216273327197369,0.1878224012633322,0.0,-0.11496640282885941,0.9959410819647501,0.5299532397984591,0.0,-0.8389308391972526
1729949856.9,0.9601684446414068,1.2174934510778384,0.0,-1.0592785594234133,1.629928391830919,-1.1724751402712226,0.0,-0.8017785717219216,0.015659417112466174,-0.6302386725540041,0.0,-0.11708124144344557,-0.9932475967929146,-0.3502112997135133,0.0,-0.6059227446763881
1729949857.0,-0.9592539755846252,0.3067636099286111,0.0,-0.9160036806260287,-1.5318490019022288,0.02593941863642939,0.0,-0.3374591971178041,-0.025929391787716218,-1.1827167925468742,0.0,0.1853406804423809,0.9959410819647501,-1.1150439340480554,0.0,-0.22816719749862255
1729949857.1,0.9601684446414068,-0.5865192993978344,0.0,-0.7303517250012487,1.534116955657186,-0.5639778254770269,0.0,-0.18335319778798934,0.015659417112466174,-1.3220658732572426,0.0,0.2720490636404151,-0.9932475967929146,-1.5763715547577795,0.0,-0.7294876432859374
1729949857.2,-0.9592539755846252,-0.41902875389912575,0.0,-0.710172164607251,-1.5318490019022288,1.4984100200849788,0.0,-0.591634027181265,0.001796480812405375,-1.4351845387750704,0.0,0.3587574468384493,0.9959410819647501,-0.7993987198782447,0.0,-0.24581932587141542
1729949857.3,0.9601684446414068,0.7115324282171563,0.0,-0.5265381650218707,1.534116955657186,1.228998995214267,0.0,-0.22738348331079353,0.015659417112466174,-0.9761522729056229,0.0,0.20437422797365665,-0.9932475967929146,1.7682536953877173,0.0,-0.46117529201948726
1729949857.4,-0.9592539755846252,2.669078178733312,0.0,-0.8716086477592335,-1.5318490019022288,0.9502979350031849,0.0,-0.9558845710517364,-0.012066455487655421,-0.7351603333241635,0.0,0.20648906658824281,0.9959410819647501,0.9730705596906934,0.0,-0.2599410285696497
1729949857.5,0.9601684446414068,1.5524745420752557,0.0,-0.17339585812690878,1.534116955657186,0.9456529173329997,0.0,-0.2433944962281769,0.001796480812405375,0.03863691485576157,0.0,0.4475806686510695,-0.9932475967929146,0.402481134076036,0.0,0.08604068753708892
1729949857.6,-0.9592539755846252,1.1477057237867099,0.0,-1.033045130911216,-1.5318490019022288,0.9781680410242931,0.0,0.11084916456892982,0.001796480812405375,0.2747106515886203,0.0,0.6886722707138964,0.9959410819647501,0.032205017453757374,0.0,-0.46823614336860436
1729949857.7,0.9601684446414068,0.519616178166553,0.0,-0.6839387360950537,0.0011339768774785337,0.722692069164135,0.0,-0.26140688576023313,0.001796480812405375,0.6566910728299817,0.0,0.6876148514066031,-0.9932475967929146,-0.738697717153281,0.0,-0.18580208940392
1729949857.8,-0.9592539755846252,1.6466879739182798,0.0,-0.7222799008436496,0.0011339768774785337,1.7027907975731058,0.0,0.12285742425696744,0.001796480812405375,1.4009791039182993,0.0,0.6865574320993102,0.8716167895423943,1.5982908877578188,0.0,-0.5635576365816853
1729949857.9,-0.9592539755846252,0.8755335873513089,0.0,-0.6375257471888587,1.534116955657186,1.247579065895006,0.0,-0.6296601828600504,2.2198662888221796,1.2222844004191216,0.0,0.2974271270154495,-0.9932475967929146,2.2174411155524485,0.0,-0.38350592717919896
1729949858.0,0.9601684446414068,0.8964699055386475,0.0,0.20597987728025025,-1.5318490019022288,0.9828130586944773,0.0,-0.38749361248462705,0.001796480812405375,1.0862141216078216,0.0,0.2593600319528978,0.9959410819647501,1.0884024648681252,0.0,-0.3870363528537576
1729949858.1,0.9601684446414068,0.28931667810582856,0.0,-1.0653324275416125,0.0011339768774785337,0.8434625285889372,0.0,-0.9518818178223906,0.001796480812405375,1.2665482260565328,0.0,0.14304390815065687,-0.9932475967929146,0.31142962998858975,0.0,-0.5353142311852169
1729949858.2,-0.9592539755846252,0.4986798599792144,0.0,-0.8191417907348391,-1.5318490019022288,1.5169900907657177,0.0,-0.5536078715024795,0.001796480812405375,1.263269424157465,0.0,-0.015568987943308093,0.9959410819647501,0.851668554240766,0.0,-0.03399378539790191
1729949858.3,0.9601684446414068,0.07646410986788667,0.0,-0.6294539230312596,1.534116955657186,1.4194447196918394,0.0,-0.1513311719532226,0.001796480812405375,1.0485078997685453,0.0,0.3735613171405526,-0.9932475967929146,1.2158745705905483,0.0,-0.7153659405877033
1729949858.4,-0.9592539755846252,0.6487234736551405,0.0,-0.7606210655922455,0.0011339768774785337,1.8328512923382776,0.0,-0.7977758184925757,0.001796480812405375,0.21733161835493917,0.0,0.08594326555682957,0.9959410819647501,1.2037343700455556,0.0,-0.39056677852831606
1729949858.5,0.9601684446414068,0.5300843372602219,0.0,-0.27832957217569754,0.0011339768774785337,1.2893842249266678,0.0,-0.4355266512367772,0.001796480812405375,-0.5712202383707894,0.0,0.07325423386931226,-0.9932475967929146,0.5603037411609416,0.0,-0.5635576365816853
1729949858.6,-0.9592539755846252,-0.08055827653715233,0.0,-0.9624166695322236,0.0011339768774785337,0.6158566627498863,0.0,-0.941874934749026,0.001796480812405375,-0.833524390296188,0.0,0.1282400378485534,0.9959410819647501,-0.301650497533543,0.0,-0.47529699471772147
1729949858.7,0.9601684446414068,-0.09800520835993487,0.0,-0.6274359669918598,-1.5318490019022288,1.5030550377551641,0.0,-0.5996395336399567,0.015659417112466174,-0.45482277095389434,0.0,0.24455616165079452,-0.9932475967929146,0.18395752426616663,0.0,0.1319362213063501
1729949858.8,-0.9592539755846252,0.21952895081469995,0.0,-1.071386295659812,0.0011339768774785337,0.6948219631430267,0.0,0.30698407280687606,-0.012066455487655421,-0.5449898231782495,0.0,0.48353292509903484,0.9959410819647501,0.4206914348935244,0.0,-0.5529663595580097
1729949858.9,0.9601684446414068,0.14276245079445846,0.0,-0.6516514394646572,0.0011339768774785337,1.247579065895006,0.0,-0.3634770931085522,0.001796480812405375,-0.4712167804492314,0.0,0.1282400378485534,-0.9932475967929146,0.7848974512433067,0.0,-0.0587067651198119
1729949859.0,-0.9592539755846252,0.24046526900203852,0.0,-0.6092743626372619,0.0011339768774785337,1.3683495253198081,0.0,-0.053263717834249484,0.001796480812405375,-0.09087576015740416,0.0,0.4475806686510695,0.9959410819647501,-0.2591597956260684,0.0,-0.7259572176113789
1729949859.1,0.9601684446414068,-0.25153820840041785,0.0,-0.09065966051151784,0.0011339768774785337,0.016649383296059982,0.0,-0.7197221305203318,0.001796480812405375,0.3648777038129755,0.0,-0.07055479192254924,-0.9932475967929146,-0.4655432048909443,0.0,-0.10813272456363156
1729949859.2,-0.9592539755846252,0.09042165532611239,0.0,-0.8373033950894373,0.0011339768774785337,-0.4989475780944416,0.0,-0.1953614574760268,0.001796480812405375,-0.3580981149314034,0.0,-0.06421027607879058,0.9959410819647501,-0.9815017280531358,0.0,-0.33054954206082066
1729949859.3,0.9601684446414068,-0.6388600948661812,0.0,-0.9220575487442281,1.534116955657186,-0.015865740395232426,0.0,-0.15533392518256853,0.001796480812405375,-0.833524390296188,0.0,0.20437422797365665,0.9959410819647501,0.3782007329860505,0.0,-0.22110634614950544
1729949859.4,0.9601684446414068,0.17765631444002278,0.0,-0.9099498125078292,0.0011339768774785337,-0.12270114680948113,0.0,-0.1573353017972414,-0.012066455487655421,-1.0073008909467642,0.0,-0.06632511469337693,-0.9932475967929146,2.1385298120099967,0.0,0.08251026186253012
1729949859.5,-0.9592539755846252,0.8441291100703007,0.0,-0.5971666264008632,0.0011339768774785337,0.4207659206021287,0.0,0.030794099982013132,0.001796480812405375,-1.204029004890813,0.0,0.2635897091820703,-0.9932475967929146,0.8880891558757442,0.0,-0.6023923190018294
1729949859.6,0.9601684446414068,0.5091480190728841,0.0,-0.6455975713464578,0.0011339768774785337,-0.2527616415746528,0.0,-0.5976381570252837,0.001796480812405375,-0.7876211637092432,0.0,-0.10650704837051461,0.9959410819647501,0.5967243427959198,0.0,-0.15402825833289305
1729949859.7,-0.9592539755846252,0.38004072358429575,0.0,-0.7565851535134459,0.0011339768774785337,-0.24347160623428343,0.0,-0.22738348331079353,0.001796480812405375,-0.35481931303233555,0.0,0.1240103606193811,-0.9932475967929146,0.07469571936123197,0.0,-0.15402825833289305
1729949859.8,0.9601684446414068,-0.49928464028392405,0.0,-1.061296515462813,0.0011339768774785337,0.09561468368920047,0.0,-0.32745231404443953,-2.216273327197369,0.08290074049317277,0.0,0.4370064755781387,0.8716167895423943,2.6362780343546977,0.0,-0.08341974484172189
1729949859.9,-0.9592539755846252,1.699028769386625,0.0,-0.6879746481738532,-0.09467745929625446,1.981491857784188,0.0,-0.21737660023742897,0.001796480812405375,0.5993120395963006,0.0,-0.12977027313096287,-0.9932475967929146,2.812310942257093,0.0,-0.00928080567599224
1729949860.0,0.9601684446414068,2.0235417012903727,0.0,0.3270572396442371,0.19275684922494452,-0.09947605845855709,0.0,0.052809242743415134,2.2337292251222407,0.166510188919393,0.0,0.4602697003385868,0.9959410819647501,1.731833093752739,0.0,-0.17168038670568578
1729949860.1,-0.9592539755846252,1.2070252919841695,0.0,0.5288528435842154,1.534116955657186,0.3975408322512057,0.0,-0.34146195034715,-2.216273327197369,-0.25481585511077753,0.0,0.2022593893590705,-0.9932475967929146,1.9139361019276302,0.0,0.3049270793597194
1729949860.2,-0.9592539755846252,1.6676242921056175,0.0,-0.5043406485884732,-1.5318490019022288,0.5090212563356386,0.0,0.15087669686238825,0.001796480812405375,-0.25481585511077753,0.0,0.4073987349739318,0.9959410819647501,1.17945396895557,0.0,0.09663196456076435
1729949860.3,0.9601684446414068,1.1756208147031613,0.0,0.21606965747724913,0.0011339768774785337,1.0989385004490955,0.0,0.16288495655042587,0.001796480812405375,-0.6253204697054027,0.0,0.737313558849379,-0.9932475967929146,2.9215727471620276,0.0,0.20077952196024204
1729949860.4,-0.9592539755846252,1.9851584512802531,0.0,0.2786262946986423,-1.5318490019022288,1.247579065895006,0.0,-0.023243068614155794,0.001796480812405375,-0.002348108882581776,0.0,0.26993422502582876,0.9959410819647501,2.727329538442144,0.0,0.3049270793597194
1729949860.5,0.9601684446414068,2.6900144969206514,0.0,0.030417701852469187,1.534116955657186,0.8063023872274596,0.0,0.3970460204671575,0.001796480812405375,0.1484767784745224,0.0,0.6590645301096895,-0.9932475967929146,1.8471649989301708,0.0,0.004840897022241995
1729949860.6,0.9601684446414068,1.9293282694473504,0.0,1.1705628641133459,0.0011339768774785337,0.5740515037182244,0.0,-0.32545093742976666,0.001796480812405375,0.25667724114374896,0.0,0.33549422207800106,0.9959410819647501,1.6104310883028117,0.0,0.2343185658685482
1729949860.7,-0.9592539755846252,2.089840042216945,0.0,0.5449964918994136,0.0011339768774785337,0.3789607615704669,0.0,-0.005230679082099545,0.001796480812405375,0.3976657228036503,0.0,0.6696387231826205,-0.9932475967929146,0.4813924376184881,0.0,-0.36938422448096475
1729949860.8,-0.9592539755846252,0.8650654282576392,0.0,0.9687672601733678,0.0011339768774785337,2.455283660143028,0.0,-0.46955005368621683,-0.012066455487655421,0.9321104323516496,0.0,0.26147487056748414,-0.9932475967929146,0.7363366490633356,0.0,-0.22110634614950544
1729949860.9,0.9601684446414068,2.1317126785916223,0.0,1.0091263809613635,-1.5318490019022288,1.5820203381483036,0.0,-0.17935044455864357,2.2198662888221796,0.9763742579890607,0.0,0.18322584182779475,0.9959410819647501,1.33120647576798,0.0,-0.07282846781804614
1729949861.0,-0.9592539755846252,2.3829484968396857,0.0,1.2109219849013417,0.09694541305121153,1.1035835181192797,0.0,0.14487256701836942,0.001796480812405375,0.4730781664822028,0.0,0.4602697003385868,0.9959410819647501,1.0337715624156572,0.0,0.31198793070883635
1729949861.1,0.9601684446414068,1.6083047239081587,0.0,1.3319993472653286,1.438305519483453,0.9688780056839237,0.0,0.37102812447640937,0.001796480812405375,-0.5876142478661271,0.0,0.8155625875890682,-0.9932475967929146,0.6999160474283574,0.0,0.15664920102826008
1729949861.2,-0.9592539755846252,0.6138296100095763,0.0,0.6862534146573982,0.0011339768774785337,0.8713326346100455,0.0,0.1748932162384633,0.015659417112466174,-1.0286131032907027,0.0,0.5871600172137587,0.9959410819647501,0.36606053244105774,0.0,0.24490984289222398
1729949861.3,0.9601684446414068,-0.6004768448560601,0.0,-0.7969442743014415,0.0011339768774785337,1.8328512923382776,0.0,-0.11130363965976417,-0.012066455487655421,-1.4794483644124812,0.0,0.6675238845680345,-0.9932475967929146,0.45711203652850263,0.0,0.2968071003082345
1729949861.4,-0.9592539755846252,1.3605582920246524,0.0,-0.6213820988736605,0.09694541305121153,1.7585310096153224,0.0,0.20691524207323006,0.001796480812405375,-1.1892743963450092,0.0,0.7500025905368959,0.9959410819647501,1.130893166775599,0.0,0.34835131515678935
1729949861.5,-0.9592539755846252,1.535027610252474,0.0,-1.0774401637780113,0.0011339768774785337,0.6390817511008102,0.0,1.0174727710157625,-0.012066455487655421,-0.9515612586626173,0.0,1.15393676592286,-0.9932475967929146,0.8213180528782849,0.0,0.4002485725728002
1729949861.6,0.9601684446414068,1.1197906328702583,0.0,-0.8433572632076365,-0.09467745929625446,0.4439910089530527,0.0,1.3376930293634297,0.001796480812405375,-0.9023792301766047,0.0,1.555756102694238,0.9959410819647501,0.5967243427959198,0.0,0.6720913495138091
1729949861.7,-0.9592539755846252,0.5719569736348991,0.0,-0.7384235491588478,0.09694541305121153,0.8759776522802296,0.0,1.2976654970699715,0.001796480812405375,-0.42531355386228664,0.0,1.7249431918611344,-0.9932475967929146,-0.41698240271097337,0.0,0.933342849431142
1729949861.8,0.9601684446414068,0.32421054175139286,0.0,-0.8312495269712377,0.0011339768774785337,0.6251466980902557,0.0,1.9180922476185764,-2.216273327197369,-0.2433400484640419,0.0,1.9364270533197543,0.9959410819647501,0.06862561908873492,0.0,1.4664371262894837
1729949861.9,-0.9592539755846252,1.8071997466878749,0.0,-0.7364055931194481,0.0011339768774785337,1.9675568047736345,0.0,1.7179545861512844,2.2337292251222407,0.23864383069887762,0.0,2.042168984049064,-0.9932475967929146,1.051981863233147,0.0,1.459376274940367
1729949862.0,-0.9592539755846252,-0.6842221176054145,0.0,-0.9926860101232204,0.0011339768774785337,1.0153281823857707,0.0,2.1982849736727847,0.015659417112466174,0.5189813930691476,0.0,2.4862850931121656,0.9959410819647501,1.2098044703180526,0.0,1.6500192613665292
1729949862.1,0.9601684446414068,-0.3352834811497722,0.0,-0.8716086477592335,0.0011339768774785337,0.722692069164135,0.0,2.878753022661578,-0.012066455487655421,0.9452256399479195,0.0,2.9938463606128534,-0.9932475967929146,0.8941592561482413,0.0,1.9289228896566546
1729949862.2,0.9601684446414068,0.052038405315992034,0.0,-0.9099498125078292,1.534116955657186,1.41015468435147,0.0,-0.9819024670424844,0.001796480812405375,0.8501403848749629,0.0,2.9092528160294058,0.9959410819647501,-0.22880929426358654,0.0,1.2440203087922952
1729949862.3,-0.9592539755846252,-0.09800520835993487,0.0,-0.8151058786560396,-1.5318490019022288,1.7956911509767999,0.0,-0.7297290135936965,-2.2024103908973083,0.8386645782282265,0.0,1.5980528749859622,-0.9932475967929146,0.05648541854374286,0.0,1.6923843694612315
1729949862.4,0.9601684446414068,-0.49230586755481115,0.0,-0.7061362525284514,0.0011339768774785337,1.4937650024147948,0.0,-0.09729400335705385,2.206003352522119,0.7321035165085336,0.0,1.619201261131824,0.9959410819647501,0.7788273509708109,0.0,1.8477230991418079
1729949862.5,0.9601684446414068,0.07297472350333062,0.0,-1.0169014825960179,1.534116955657186,0.46721609730397573,0.0,-0.7097152474469672,0.001796480812405375,1.297696844097674,0.0,-0.21224897909982457,-0.9932475967929146,1.9200062022001272,0.0,1.7065060721594654
1729949862.6,-0.9592539755846252,-0.08055827653715233,0.0,-0.8958241202320307,-1.5318490019022288,1.8049811863171694,0.0,-0.17534769132929764,0.001796480812405375,0.8025977573384846,0.0,0.007694236817140168,0.9959410819647501,2.108179310647514,0.0,1.7065060721594654
1729949862.7,0.9601684446414068,0.6417447009260276,0.0,-0.8776625158774327,0.0011339768774785337,0.7319821045045043,0.0,-0.5576106247318253,0.001796480812405375,0.38455051520738043,0.0,-0.11496640282885941,-0.9932475967929146,0.7120562479733502,0.0,1.1345771128809798
1729949862.8,-0.9592539755846252,0.05552779168054808,0.0,-0.7525492414346463,0.0011339768774785337,0.6576618217815491,0.0,-0.34146195034715,-2.216273327197369,-0.1597306000378209,0.0,0.19591487351531184,0.9959410819647501,0.11111632099621019,0.0,1.2722637141887636
1729949862.9,0.9601684446414068,0.04157024622232236,0.0,-0.496268824430874,0.0011339768774785337,1.1268086064702036,0.0,0.23693589129332374,2.2198662888221796,-0.37121332252767336,0.0,0.4031690577447595,-0.9932475967929146,1.3008559744054975,0.0,0.11075366725899859
1729949863.0,-0.9592539755846252,-0.4609013902738029,0.0,-0.8615188675622345,0.0011339768774785337,0.6576618217815491,0.0,-0.22738348331079353,0.001796480812405375,-0.8236879845989852,0.0,-0.44065154947513413,0.9959410819647501,1.8653752997476591,0.0,-0.3023061366643522
1729949863.1,0.9601684446414068,-0.4609013902738029,0.0,-0.5184663408642715,0.0011339768774785337,2.023297016815851,0.0,0.26495516389874474,0.001796480812405375,-0.9712340700570222,0.0,0.05210584772345035,-0.9932475967929146,1.3919074784929437,0.0,0.07897983618797165
1729949863.2,-0.9592539755846252,-0.701669049428197,0.0,-1.071386295659812,-3.0648319806819364,-0.34101697730816166,0.0,-0.49356657306229185,-2.2024103908973083,-0.5220382098847776,0.0,-0.8467005634756845,0.9959410819647501,1.325136375495483,0.0,0.11075366725899859
1729949863.3,0.9601684446414068,0.5789357463640119,0.0,-0.700082384410252,1.534116955657186,2.0279420344860353,0.0,0.1688890863944445,2.206003352522119,-0.11710617534994402,0.0,-0.2418567197040315,-0.9932475967929146,1.3069260746779945,0.0,-0.4046884812265503
1729949863.4,-0.9592539755846252,0.31723176902228,0.0,-0.7021003404496517,0.0011339768774785337,0.46721609730397573,0.0,0.19890973561453837,0.015659417112466174,-0.19743682187709716,0.0,-0.9460979783612358,0.9959410819647501,2.259931817459924,0.0,-0.47882742039228
1729949863.5,0.9601684446414068,0.3521256326678443,0.0,-0.8433572632076365,1.629928391830919,-0.1180561291392959,0.0,-0.05726647106359542,-0.012066455487655421,0.5452118082616874,0.0,-0.7219250852150987,-0.9932475967929146,2.4481049259073107,0.0,-0.4329318866230188
1729949863.6,-0.9592539755846252,0.983704564652558,0.0,-0.7908904061832421,0.0011339768774785337,0.2628353198158498,0.0,0.2509455275960342,0.015659417112466174,0.427174939895258,0.0,-0.4681444514647547,0.9959410819647501,0.9912808605081832,0.0,0.011901748371359268
1729949863.7,0.9601684446414068,0.11135797351345098,0.0,-1.0814760758568107,1.534116955657186,-0.3642420656590852,0.0,-0.4555404173835065,-2.216273327197369,0.6960366956187916,0.0,-0.6204128317149611,-0.9932475967929146,0.03827511772625375,0.0,0.5661785792770523
1729949863.8,-0.9592539755846252,0.17765631444002278,0.0,-0.8816984279562322,-1.5318490019022288,0.13277482505067809,0.0,0.040800983055377694,0.001796480812405375,0.7747279411964104,0.0,-0.21859349494358324,0.9959410819647501,0.41462133462102874,0.0,-0.26347145424420815
1729949863.9,0.9601684446414068,0.13229429170078955,0.0,-0.6496334834252574,1.534116955657186,-0.656878178880721,0.0,-0.4195156383193938,0.015659417112466174,0.9747348570395272,0.0,-0.8593895951632016,-0.9932475967929146,1.3069260746779945,0.0,-0.5353142311852169
1729949864.0,-0.9592539755846252,0.44633906451086836,0.0,-0.8332674830106376,-1.5318490019022288,-0.336371959637977,0.0,0.06281612581677988,0.001796480812405375,0.9714560551404594,0.0,-0.5252450940585822,0.9959410819647501,1.4161878795829292,0.0,-0.5882706163035952
1729949864.1,0.9601684446414068,0.5335737236247787,0.0,-0.6960464723314523,0.0011339768774785337,0.6855319278026573,0.0,0.27696342358678216,0.001796480812405375,1.1714629709835753,0.0,-0.7811405664235123,-0.9932475967929146,2.06568860874004,0.0,-0.44352316364669453
1729949864.2,0.9601684446414068,1.2140040647132824,0.0,-1.0673503835810123,0.0011339768774785337,0.3046404788475116,0.0,-0.001227925852753613,-0.012066455487655421,1.427209519110839,0.0,-0.6288721861733059,-0.9932475967929146,1.5861506872128261,0.0,0.001310471347683515
1729949864.3,-0.9592539755846252,2.089840042216945,0.0,-0.7808006259862432,1.534116955657186,0.4347009736126833,0.0,0.3169909558802406,0.001796480812405375,0.7812855449945454,0.0,-0.30107220091244496,0.9959410819647501,1.458678581490403,0.0,-0.5670880622562439
1729949864.4,-0.9592539755846252,1.0534922919436864,0.0,-0.9321473289412268,-1.5318490019022288,0.08167963067864584,0.0,0.15888220332107994,0.001796480812405375,0.2353650287998105,0.0,-0.9101457219132704,0.9959410819647501,2.059618508467543,0.0,-0.733018068960496
1729949864.5,0.9601684446414068,0.7010642691234874,0.0,-0.839321351128837,0.0011339768774785337,0.1559999134016011,0.0,0.006777580605938073,0.001796480812405375,-0.3105554873949251,0.0,-0.7092360535275815,-0.9932475967929146,2.393474023454843,0.0,-0.7824440284043158
1729949864.6,0.9601684446414068,0.411445200865304,0.0,-0.6778848679768543,0.0011339768774785337,1.066423376757802,0.0,0.2589510340547259,0.001796480812405375,-0.27284926555564887,0.0,-1.0264618457155115,0.9959410819647501,2.1992308147349604,0.0,-0.4929491230905142
1729949864.7,-0.9592539755846252,1.0674498374019123,0.0,-1.0108476144778185,1.534116955657186,0.2581903021456646,0.0,0.32699783895360535,-0.012066455487655421,-0.3646557187295384,0.0,-0.8044037911839604,-0.9932475967929146,1.683272291572768,0.0,0.35082261312898055
1729949864.8,0.9601684446414068,1.043024132850017,0.0,-0.8978420762714305,-1.5318490019022288,0.39289581458102046,0.0,0.3810350075497741,0.001796480812405375,-0.1023515668041398,0.0,0.1155510061610363,0.9959410819647501,0.7120562479733502,0.0,-0.07988931916716341
1729949864.9,-0.9592539755846252,0.34514685993873145,0.0,-0.9725064497292226,1.534116955657186,-0.32243690662742286,0.0,-0.1433256654945309,0.001796480812405375,0.04683391960343009,0.0,-0.7346141169026159,-0.9932475967929146,0.5299532397984591,0.0,-0.6659399811438835
