Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729947970.51,1.0002148454092672,0.2302742912362091,0.0,5.651840064737288,0.0018200021315889728,-1.4378736885807488,0.0,7.859152269209191,0.9646953718911683,-1.577444108300778,0.0,7.174726038577661,0.01576351780221567,-1.883181000423067,0.0,6.6129166811583735
1729947970.61,1.0002148454092672,1.4585875108661992,0.0,5.959853376680873,0.0018200021315889728,-1.4473644532157752,0.0,8.4039018266258,-0.960640001495872,-1.375597019644292,0.0,7.129914908212545,-0.012868705278141617,-1.8444788666896608,0.0,7.443810665214379
1729947970.71,-1.000465682988055,1.4277253696694665,0.0,5.613338400744341,0.0018200021315889728,-0.19932890370980172,0.0,8.131527047917496,0.9646953718911683,-1.1196837465262475,0.0,7.085103777847427,0.0014474062620370264,-1.6880577428504784,0.0,6.975101238310993
1729947970.81,-1.000465682988055,1.1437936706595184,0.0,5.767345056716133,0.0018200021315889728,0.13284785851612305,0.0,6.996632136632892,-0.960640001495872,-1.1701455186903689,0.0,7.062698212664867,2.2920252526906686,-1.497772251994566,0.0,7.273370873613148
1729947970.91,1.0002148454092672,1.9708990547319756,0.0,5.921351712687924,0.0018200021315889728,-0.7972470757164658,0.0,7.019330034858584,0.9646953718911683,-2.258678032516418,0.0,7.107509343029985,0.0014474062620370264,-1.8073893218618136,0.0,7.869910144217459
1729947971.01,-1.000465682988055,-0.5351068104427803,0.0,5.651840064737288,0.0018200021315889728,-0.12814816894710304,0.0,7.064725831309967,-0.960640001495872,-1.3503661335622315,0.0,7.264348299307895,-0.012868705278141617,-2.2669771599460096,0.0,7.6355554307657645
1729947971.11,1.0002148454092672,1.026517534111932,0.0,6.0753583686597175,0.0018200021315889728,-0.28949116774255224,0.0,7.427892202921041,0.9646953718911683,-1.9090500396650052,0.0,7.017887082299751,0.01576351780221567,-2.5765942298132574,0.0,7.763385274466689
1729947971.21,-1.000465682988055,0.06979115701319505,0.0,5.767345056716133,0.0018200021315889728,-0.37016266714027735,0.0,7.155517424212735,-0.960640001495872,-2.103688303726616,0.0,7.152320473395101,-0.012868705278141617,-2.563693518568789,0.0,7.848605170267304
1729947971.31,1.0002148454092672,-0.3190718220656467,0.0,6.652883328553938,0.0018200021315889728,0.4934969146471271,0.0,7.110121627761352,0.9646953718911683,-0.08521741716175739,0.0,6.9954815171171925,0.01576351780221567,-2.3830835611462273,0.0,8.125569831619307
1729947971.41,1.0002148454092672,-0.3375891067836868,0.0,7.037899968483418,-0.0978801146372575,0.44129770915448124,0.0,7.223611118889813,-0.960640001495872,-0.5393733666388503,0.0,7.107509343029985,-0.012868705278141617,-1.8057767329562548,0.0,8.572974284572542
1729947971.51,-1.000465682988055,-1.1400047778987563,0.0,7.19190662445521,0.10152011890043544,-0.9111362513367823,0.0,7.064725831309967,0.9646953718911683,-1.5522132222187168,0.0,7.3763761252206885,0.01576351780221567,-1.8299655665396337,0.0,7.230760925712839
1729947971.61,1.0002148454092672,0.10682572644927521,0.0,6.729886656539833,0.0018200021315889728,-0.8494462812091111,0.0,7.269006915341196,-0.960640001495872,-1.69278530181877,0.0,7.264348299307895,-0.012868705278141617,-1.6380674867781626,0.0,6.932491290410684
1729947971.71,-1.000465682988055,-0.49807224100670083,0.0,7.0764016324763634,0.0018200021315889728,-0.31796346164763145,0.0,7.042027933084275,-0.960640001495872,-1.0584087374698137,0.0,7.241942734125337,0.0014474062620370264,-1.215569193521814,0.0,6.932491290410684
1729947971.81,1.0002148454092672,0.8783792563676114,0.0,7.153404960462261,0.0018200021315889728,-0.4935426073956208,0.0,7.609475388726577,-0.960640001495872,-1.6675544157367088,0.0,7.062698212664867,0.0014474062620370264,-1.0526977140603972,0.0,7.337285795463609
1729947971.91,-1.000465682988055,-0.18945082903936614,0.0,8.385458208236598,0.0018200021315889728,0.2752093280415194,0.0,7.110121627761352,-0.960640001495872,-0.38798805014648574,0.0,7.353970560038131,0.01576351780221567,-1.6493556091170725,0.0,7.720775326566382
1729947972.01,1.0002148454092672,-0.8992800765642354,0.0,7.114903296469312,0.0018200021315889728,-0.5647233421583184,0.0,7.08742372953566,-2.885975374882908,1.2087665976182147,0.083,7.779676298506745,-0.012868705278141617,-1.8686677002730399,0.0,7.827300196317152
1729947972.11,-1.000465682988055,-0.15858868784263266,0.0,7.345913280427001,0.0018200021315889728,-1.0012985153695333,0.0,7.178215322438428,-0.960640001495872,-0.10323947864894324,0.0,11.14051107589054,0.01576351780221567,-1.8025515551451377,0.0,7.230760925712839
1729947972.21,1.0002148454092672,-0.16476111608197935,0.0,7.345913280427001,0.0018200021315889728,-0.6738671354611223,0.0,7.609475388726577,-0.960640001495872,-0.5646042527209114,0.0,11.297350032168449,0.0014474062620370264,-1.6558059647393069,0.0,7.379895743363917
1729947972.31,-1.000465682988055,0.4463092796133427,0.0,6.0753583686597175,0.0018200021315889728,-0.7640293994938733,0.0,7.881850167434883,0.9646953718911683,-1.7432470739828916,0.0,11.969516987645207,0.0014474062620370264,-1.4123050399999608,0.0,7.486420613114688
1729947972.41,1.0002148454092672,0.05744630053450166,0.0,6.614381664560989,0.0018200021315889728,-0.42236187263292213,0.0,7.382496406469656,0.9646953718911683,-2.175776549675361,0.0,12.12635594392312,0.0014474062620370264,-1.370377728455438,0.0,7.592945482865458
1729947972.51,-1.000465682988055,-0.25117511143283305,0.0,6.152361696645613,-1.5933818661699333,-1.12942383794239,0.0,7.586777490500887,-0.960640001495872,-2.132523602106114,0.0,12.171167074288237,0.0014474062620370264,-1.138164926055002,0.0,6.48508683745745
1729947972.61,1.0002148454092672,-1.5041780440202106,0.0,6.152361696645613,0.0018200021315889728,-0.6833579000961487,0.0,7.178215322438428,0.9646953718911683,-2.175776549675361,0.0,11.947111422462651,-0.012868705278141617,-1.5767891083669363,0.0,6.314647045856218
1729947972.71,-1.000465682988055,-0.4240031021345405,0.0,6.344870016610352,0.0018200021315889728,-0.4887972250781071,0.0,7.110121627761352,-0.960640001495872,-1.5377955730289679,0.0,12.148761509105677,0.0014474062620370264,-1.7767501326562007,0.0,6.463781863507295
1729947972.81,1.0002148454092672,0.5388957032035432,0.0,6.691384992546884,0.0018200021315889728,-1.3144937483254053,0.0,7.223611118889813,-0.960640001495872,-3.12013257160392,0.0,12.28319490020103,0.01576351780221567,-1.8686677002730399,0.0,6.421171915606989
1729947972.91,-1.000465682988055,0.359895284262489,0.0,6.845391648518678,0.0018200021315889728,-0.41287110799789567,0.0,7.155517424212735,0.9646953718911683,-1.8946323904752562,0.0,12.081544813558,-0.012868705278141617,-1.6880577428504784,0.0,6.37856196770668
1729947973.01,1.0002148454092672,-0.14007140312459257,0.0,7.037899968483418,0.0018200021315889728,-1.8222496562993182,0.0,7.314402711792581,-0.960640001495872,-2.651558972937078,0.0,12.238383769835911,0.0014474062620370264,-1.4880967185612144,0.0,7.039016160161454
1729947973.11,-1.000465682988055,0.16855000884274216,0.0,6.960896640497521,1.5970218704331114,-1.6276889812812767,0.0,7.20091322066412,0.9646953718911683,-3.0949016855218594,0.0,12.215978204653354,0.0014474062620370264,-1.1704167041661735,0.0,6.442476889557143
1729947973.21,1.0002148454092672,5.964460125589284,0.133,7.307411616434052,-1.5933818661699333,-0.9775716037819673,0.0,7.609475388726577,0.9646953718911683,-2.1649633127830494,0.0,12.731306203852203,-2.2748143286264155,1.0323797408268496,0.333,6.399866941656834
1729947973.31,-1.000465682988055,2.594314306905991,0.0,7.461418272405844,-1.5933818661699333,1.822203963550824,0.172,7.337100610018273,0.9646953718911683,-0.22939390905924664,0.133,12.507250552026616,-0.012868705278141617,0.9146607507210732,0.0,6.421171915606989
1729947973.41,1.0002148454092672,1.1499660988988658,0.0,-1.0705504684314315,0.0018200021315889728,0.9110905585882886,0.0,0.26670531271518205,-0.960640001495872,-0.6150660248850321,0.0,7.645242907411393,0.0014474062620370264,0.5534408358759512,0.0,-0.9247831024061078
1729947973.51,-1.000465682988055,0.804310117495451,0.0,0.28470810412033776,0.0018200021315889728,-0.7403024879063073,0.0,0.27351468218288977,0.9646953718911683,-1.8225441445265111,0.0,4.127569173749687,-2.2748143286264155,0.05192568624723145,0.0,-0.8864341492958308
1729947973.61,1.0002148454092672,-0.48572738452800746,0.0,-0.8741919820673969,0.0018200021315889728,-2.0879910660800576,0.0,0.4392093392304422,-0.960640001495872,-1.970325048721438,0.0,4.149974738932245,2.306341364230847,-0.16254863819206,0.0,-1.1271803549325707
1729947973.71,-1.000465682988055,-1.1585220626167965,0.0,-0.7779378220850269,1.5970218704331114,-2.1781533301128086,0.0,0.6049039962779943,0.9646953718911683,-2.060435356157369,0.0,4.5756804774008595,-0.012868705278141617,-0.4753908858704249,0.0,-1.04409095652697
1729947973.81,1.0002148454092672,1.0018278211545453,0.0,-0.662432830106183,0.0018200021315889728,-1.793777362394239,0.0,0.7774080227932542,-0.960640001495872,-2.103688303726616,0.0,4.149974738932245,-2.2891304401665944,0.027736852663853232,0.0,-0.4400949450401047
1729947973.91,-1.000465682988055,0.4092747101772626,0.0,0.011346289770406996,0.0018200021315889728,-1.7178512453140276,0.0,1.2994596819841728,0.9646953718911683,-1.1665411063929314,0.0,4.306813695210156,0.0014474062620370264,0.1164292424695748,0.0,0.16390106644676106
1729947974.01,1.0002148454092672,-0.454865243331274,0.0,-0.854941150070923,1.5970218704331114,-2.4011862990359294,0.0,1.5945323589181704,-0.960640001495872,-2.1108971283214903,0.0,4.598086042583418,0.0014474062620370264,0.20350904336973868,0.0,-0.7117333629045679
1729947974.11,-1.000465682988055,-0.8807627918461952,0.0,-0.9203939788589346,0.0018200021315889728,-2.439149357576035,0.0,1.6966729009337846,0.9646953718911683,-1.8081264953367622,0.0,4.710113868496211,0.0014474062620370264,0.3970197120367687,0.0,-0.7479518186198297
1729947974.21,1.0002148454092672,-0.5844862363575539,0.0,-0.7201853260956049,0.0018200021315889728,-1.2243314842926543,0.0,1.798813442949399,-0.960640001495872,-1.6603455911418343,0.0,4.934169520321797,0.0014474062620370264,0.6405206367761144,0.0,-0.22811045423607249
1729947974.31,-1.000465682988055,0.7857928327774102,0.0,-0.6970843276998362,0.0018200021315889728,-1.3382206599129713,0.0,2.116584018109088,-0.960640001495872,-1.3503661335622315,0.0,5.3822808239729705,0.0014474062620370264,0.6695472370761685,0.0,0.29173091014768493
1729947974.41,1.0002148454092672,1.6252430733285608,0.0,-0.084907870211963,-1.5933818661699333,-1.3856744830881034,0.0,2.0938861198833965,0.9646953718911683,-1.447685265593037,0.0,5.068602911417149,0.0014474062620370264,0.5147387021425451,0.0,0.21822875001965372
1729947974.51,-1.000465682988055,0.08213601349188843,0.0,-0.33516868616612494,0.0018200021315889728,-1.5422720995660388,0.0,2.071188221657704,0.9646953718911683,-2.2370515587317947,0.0,3.6346467397333972,0.01576351780221567,0.04386274171943871,0.0,0.14472658989162232
1729947974.61,1.0002148454092672,-0.7017623729051411,0.0,-0.6162308333146453,1.5970218704331114,-1.8886850087445033,0.0,1.776115544723707,-0.960640001495872,-1.9559073995316891,0.0,3.500213348638045,-0.012868705278141617,-0.22543960550884423,0.0,-0.6201219749189059
1729947974.71,-1.000465682988055,-0.39931338917715375,0.0,-0.46222417734285337,0.0018200021315889728,-1.88393962642699,0.0,-0.4051524747653042,0.9646953718911683,-1.6531367665469598,0.0,3.6122411745508383,0.0014474062620370264,-0.44958946338148753,0.0,-0.6968198811394601
1729947974.81,1.0002148454092672,0.2302742912362091,0.0,-0.7394361580920789,0.0018200021315889728,-0.3654172848227636,0.0,-0.21449012966949058,-0.960640001495872,-0.8673748857056398,0.0,3.567430044185721,0.0014474062620370264,-0.06256812604742745,0.0,0.48560617309408627
1729947974.91,-1.000465682988055,0.6623442679904763,0.0,-0.40447168135343126,-1.5933818661699333,-0.7165755763187412,0.0,-0.37791499689447366,-0.960640001495872,-1.2025852293673038,0.0,3.7242690004636314,0.0014474062620370264,0.18254538759747727,0.0,0.5623040793146405
1729947975.01,1.0002148454092672,0.1253430111673153,0.0,-0.3313185197668301,1.5970218704331114,-0.6738671354611223,0.0,-0.4323899526361348,0.9646953718911683,-0.878188122597952,0.0,3.545024479003162,0.0014474062620370264,0.2438237660087031,0.0,0.14046559510159162
1729947975.11,-1.000465682988055,-0.2450026831934864,0.0,-0.5623285037245181,0.0018200021315889728,-0.9823169860994805,0.0,-0.3450030444672202,-0.960640001495872,-1.242233764639114,0.0,3.500213348638045,2.2920252526906686,0.3534798115866868,0.0,-0.017191212129547953
1729947975.21,0.875172312384433,-0.07834712073112562,0.0,-0.5315271725301597,0.0018200021315889728,-0.23729196224990742,0.0,-0.25761613629830565,0.7240284502177893,-0.4060101116336724,0.0,3.500213348638045,0.0014474062620370264,-0.06418071495298586,0.0,0.05737619669599112
1729947975.31,-0.8754231499632206,1.0388623905906254,0.0,-0.6585826637068881,-1.5933818661699333,0.5504415024572856,0.0,-0.22129949913719826,-0.8403065406591804,0.0877943731152307,0.0,3.7242690004636314,0.0014474062620370264,-0.3254201176534768,0.0,1.3505881154703383
1729947975.41,-1.000465682988055,-0.041312551295045456,0.0,-0.5546281709259285,1.5970218704331114,-0.4840518427605944,0.0,-0.33024941062052027,0.9646953718911683,-0.7664513413773968,0.0,3.881107956741542,-0.012868705278141617,-0.7011533326486259,0.0,0.3705593137632545
1729947975.51,1.0002148454092672,-1.1029702084626762,0.0,-0.31591785416965085,0.0018200021315889728,-0.7687747818113865,0.0,-0.43806442719255784,-0.960640001495872,0.8194900694949916,0.2,3.813891261193866,-2.2748143286264155,-0.4608775857203971,0.0,0.3023833971227621
1729947975.61,1.0002148454092672,-1.8251443124662388,0.0,-0.4391231789470846,0.0018200021315889728,-0.8779185751141898,0.0,-0.5458794437645953,-0.960640001495872,-1.0836396235518748,0.0,1.6483933862995743,2.2777091411504897,-0.8382233896211053,0.0,0.11703012375642216
1729947975.71,-1.000465682988055,-0.763486655298608,0.0,-0.031005540621835585,0.0018200021315889728,0.04743097680088524,0.0,-0.595814819861118,0.9646953718911683,-0.2618336197361823,0.0,-0.5171044885947175,-2.2748143286264155,0.22124752133088327,0.0,0.26829543880251566
1729947975.81,1.0002148454092672,-1.479488331062824,0.0,-0.6046803341167608,0.0018200021315889728,0.3321539158516779,0.0,-0.6457501959576405,-0.960640001495872,-1.1160793342288098,0.0,-0.17878045433808204,2.2777091411504897,0.09869076450843091,0.0,2.096262203725728
1729947975.91,-1.000465682988055,-0.8499006506494617,0.0,-0.32361818696824046,0.0018200021315889728,0.4175707975669157,0.0,-0.41877121370071957,0.9646953718911683,-0.4024056993362347,0.0,-0.539510053777276,-2.2891304401665944,1.0565685744102287,0.0,0.6475239751152565
1729947976.01,1.0002148454092672,-0.9239697895216221,0.0,-0.5238268397315701,-1.5933818661699333,0.17081091705622872,0.0,-0.8023656937149161,-0.960640001495872,-0.3339218656849274,0.0,0.2222791624297175,2.2920252526906686,0.5195764688592204,0.0,1.4571129852211082
1729947976.11,-1.000465682988055,-1.0412459260692093,0.0,-0.2889666893745873,0.0018200021315889728,-0.19932890370980172,0.0,-0.6457501959576405,0.9646953718911683,-1.0692219743621258,0.0,-0.375949427944598,0.0014474062620370264,0.19544609884194594,0.0,1.62755277682234
1729947976.21,1.0002148454092672,-0.6091759493149407,0.0,-0.9203939788589346,0.0018200021315889728,0.5124784439171799,0.0,-0.5368002844743184,-0.960640001495872,-1.5161690992443444,0.0,-0.6358539840622782,-2.2748143286264155,-0.5382818531872091,0.0,0.7327438709158726
1729947976.31,-1.000465682988055,-1.6276266088071445,0.0,-0.6508823309082985,0.0018200021315889728,0.2135193579138471,0.0,-0.6162429282642408,0.9646953718911683,-1.1881675801775549,0.0,-0.3737088714263422,0.0014474062620370264,-0.6495504876707512,0.0,-0.8821731545057998
1729947976.41,1.0002148454092672,-0.7264520858625279,0.0,-0.19656269579151223,0.0018200021315889728,0.46027923842453405,0.0,-0.3143608818625359,-0.960640001495872,-0.26904244433105684,0.0,0.48890538810216533,0.0014474062620370264,-0.9962571023658465,0.0,-1.0355689669469086
1729947976.51,-1.000465682988055,-0.5351068104427803,0.0,-0.9242441452582293,0.0018200021315889728,1.3191934378944248,0.0,-0.40742226458787334,0.9646953718911683,-0.03475564499763586,0.0,-0.3378599671342483,-0.055817039898678825,-1.022058524854784,0.0,-0.8693901701357075
1729947976.61,1.0002148454092672,-1.0782804955052894,0.0,-0.62008099971394,0.0018200021315889728,0.3606262097567572,0.0,-0.6094335587965333,-0.960640001495872,-0.8745837103005143,0.0,-0.8218201750775148,0.04439574088257296,-0.4173376852703159,0.0,-1.101614386192386
1729947976.71,-1.000465682988055,-0.8869352200855419,0.0,-1.10135179962579,-0.0978801146372575,1.4473187604672808,0.0,-0.22583907878233658,0.9646953718911683,-0.8637704734082029,0.0,-0.6336134275440224,0.0014474062620370264,-0.3238075287479177,0.0,-0.9247831024061078
1729947976.81,1.0002148454092672,-1.658488750003878,0.0,-0.6470321645090038,0.0018200021315889728,0.7450021774753267,0.0,-0.5890054503934102,-0.960640001495872,-1.2818822999109234,0.0,-0.8487068532965852,2.2920252526906686,0.2793007219309916,0.0,-0.07684513918997918
1729947976.91,-1.000465682988055,-0.48572738452800746,0.0,-1.2861597867919405,0.0018200021315889728,1.6134071415802438,0.0,0.2803240516505972,0.9646953718911683,-0.43844982231060725,0.0,0.07216187570657466,-2.2891304401665944,-0.5124804306982718,0.0,-1.080309412242232
1729947977.01,1.0002148454092672,-0.7573142270592613,0.0,-1.0435993036363682,0.0018200021315889728,0.8351644415080772,0.0,-0.3892639460073199,-0.960640001495872,-1.5017514500545952,0.0,-0.606726749324952,2.2920252526906686,-0.9559423797268825,0.0,-0.9972200138366316
1729947977.11,-1.000465682988055,-0.843728222410115,0.0,-0.13110986700350064,0.0018200021315889728,0.2894454749940585,0.0,-0.34840772920107393,-0.960640001495872,-2.6984163328037623,0.0,-0.7814901577489093,-2.303446551706774,-1.199443304466228,0.0,-1.12291936014254
1729947977.21,1.0002148454092672,-1.2140739167709167,0.0,-1.0050976396434201,0.0018200021315889728,2.4058859886049486,0.0,-0.5663075521677182,0.9646953718911683,-2.7669001664550703,0.0,-0.34010052365250415,2.306341364230847,-1.1929929488439937,0.0,-1.065395930477124
1729947977.31,-1.000465682988055,-1.960937733731866,0.0,-0.7009344940991309,0.10152011890043544,0.18030168169125516,0.0,-0.1327776960569989,-0.960640001495872,-2.925494307542309,0.0,-0.6985895665734424,0.0014474062620370264,-1.2510461494441028,0.0,-0.3878977588622274
1729947977.41,1.0002148454092672,-0.7511417988199146,0.0,-0.6316314989118246,-1.5933818661699333,-2.284637424686787e-05,0.0,-0.7115741008121477,0.9646953718911683,-3.3832546693168397,0.0,0.5068298402482122,0.0014474062620370264,-1.0156081692325496,0.0,-1.0291774747618625
1729947977.51,-1.000465682988055,-0.9177973612822754,0.0,0.27700777132174836,1.5970218704331114,-0.41287110799789567,0.0,-0.9385530830690688,0.9646953718911683,-3.012000202680803,0.0,-0.3042516193604105,0.0014474062620370264,-0.6543882543874271,0.0,-0.77564828475503
1729947977.61,1.0002148454092672,-0.6400380905116742,0.0,0.2731576049224536,-1.5933818661699333,-0.9348631629243483,0.0,-0.5118325964260573,-0.960640001495872,-2.6767898590191384,0.0,0.4866648315839095,-2.2891304401665944,-0.4624901746259562,0.0,-1.0867009044272782
1729947977.71,-1.000465682988055,-0.7326245141018746,0.0,0.6350732464561646,0.0018200021315889728,1.0154889695735791,0.0,-0.6639085145381942,0.9646953718911683,-2.5037780687421507,0.0,0.4709809359561184,2.2777091411504897,-0.09159472634748232,0.0,-0.8949561388758923
1729947977.81,1.0002148454092672,-1.4609710463447838,0.0,0.9353862256011591,0.0018200021315889728,-2.358477858178311,0.0,0.8318829785349153,-0.960640001495872,-2.669581034424264,0.0,1.5509291777554446,0.01576351780221567,0.06805157530281765,0.0,-0.6179914775238905
1729947977.91,-1.000465682988055,-0.6153483775542874,0.0,1.2896015343362808,0.0018200021315889728,-2.804543796024552,0.0,-0.4165014238781502,0.9646953718911683,-3.192220817552665,0.0,1.0580067437391545,-2.2891304401665944,0.17609503197524293,0.0,-1.0355689669469086
1729947978.01,1.0002148454092672,-0.6832450881871011,0.0,1.9633806542128704,1.5970218704331114,-2.0073195666823334,0.0,-0.7047647313444401,-0.960640001495872,-2.525404542526774,0.0,1.1924401348345062,-0.027184816818320263,0.493775046370283,0.0,-1.080309412242232
1729947978.11,-1.000465682988055,0.933931110521731,0.0,1.7901231662446047,0.10152011890043544,-1.7653050684891598,0.0,-0.3347889902656588,0.9646953718911683,-1.8730059166906325,0.0,1.9094182206763828,0.01576351780221567,1.3613478775608008,0.0,-0.7607348029899221
1729947978.21,1.0002148454092672,-0.18327840080001942,0.0,0.8198812336223152,1.497321753664265,-1.793777362394239,0.0,0.026107591522845645,-0.960640001495872,-0.9394631316543849,0.0,1.7301736992159134,0.0014474062620370264,1.5806599687167682,0.0,-0.7969532587051839
1729947978.31,-1.000465682988055,-0.8745903636068485,0.0,-0.8741919820673969,0.0018200021315889728,-2.6479461795466164,0.0,0.7842173922609621,0.9646953718911683,-1.7756867846598263,0.0,2.9624797842566384,0.0014474062620370264,1.3645730553719175,0.0,-0.8182582326553379
1729947978.41,1.0002148454092672,-0.2635199679115265,0.0,-1.2746092875940562,0.0018200021315889728,-2.5103300923387333,0.0,-0.48913469820036504,-0.960640001495872,-1.8333573814188224,0.0,1.7077681340333548,0.0014474062620370264,1.4790668676665772,0.0,-0.7543433108048759
1729947978.51,-1.000465682988055,-0.28820968086891324,0.0,-1.0782508012300214,0.0018200021315889728,-2.3632232404958238,0.0,-0.7864771649569315,0.9646953718911683,-1.5233779238392189,0.0,1.394090221477534,0.0014474062620370264,1.1146217750103375,0.0,-1.069656925267155
1729947978.61,1.0002148454092672,0.2302742912362091,0.0,-1.4536420251612643,0.0018200021315889728,-1.6656520398213823,0.0,-0.45508785086182696,-0.960640001495872,-1.1232881588236843,0.0,1.8646070903112648,0.01576351780221567,0.9872272514712093,0.0,-0.5050751155880743
1729947978.71,-1.000465682988055,-0.9116249330429287,0.0,-0.3698201837597781,0.0018200021315889728,-1.7558143038541334,0.0,0.2530865737797667,0.9646953718911683,-1.8910279781778185,0.0,1.5733347429380031,0.0014474062620370264,0.43894702358129156,0.0,-1.0845704070322628
1729947978.81,1.0002148454092672,-1.5967644676104111,0.0,-0.527677006130865,0.0018200021315889728,-2.477112416116141,0.0,-0.6344012468447945,-0.960640001495872,-2.3848324629267217,0.0,1.8646070903112648,-0.012868705278141617,0.21318457680308983,0.0,-1.0419604591319547
1729947978.91,-1.000465682988055,-0.4363479586132339,0.0,-1.1783551276116861,0.0018200021315889728,-2.5672746801488917,0.0,-0.7456209481506858,0.9646953718911683,-2.568657490096021,0.0,1.7301736992159134,0.0014474062620370264,-0.38992367387581944,0.0,-0.8629986779506613
1729947979.01,1.0002148454092672,-0.8684179353675019,0.0,-1.2823096203926458,0.0018200021315889728,-2.548293150878839,0.0,-0.759239687086101,-0.960640001495872,-2.132523602106114,0.0,1.5733347429380031,0.0014474062620370264,-0.15771087147538407,0.0,-0.9716540450964466
1729947979.11,-1.000465682988055,-0.3561063915017269,0.0,-1.2977102859898249,0.0018200021315889728,-1.5802351581061445,0.0,-0.23264844825004427,0.9646953718911683,-1.534191160731531,0.0,2.3799350895101137,0.0014474062620370264,-0.10933320430862621,0.0,-0.7096028655095526
1729947979.21,0.875172312384433,-0.6338656622723274,0.0,-0.26201552457952376,0.0018200021315889728,-2.0452826252224394,0.0,1.1859701908557123,-0.960640001495872,-0.7844734028645834,0.0,1.976634916224058,0.0014474062620370264,-0.123846504458654,0.0,-1.0824399096372475
1729947979.31,-0.8754231499632206,0.4833438490494229,0.0,-0.5892796685195817,0.0018200021315889728,-2.0879910660800576,0.0,-0.12596832658929144,0.9646953718911683,-1.9342809257470654,0.0,1.6853625688507963,0.0014474062620370264,-0.05289259261407631,0.0,-1.0291774747618625
1729947979.41,1.0002148454092672,0.21792943475751572,0.0,-1.047449470035663,0.0018200021315889728,-2.249334064875507,0.0,-0.18725265179866002,-0.960640001495872,-2.1253147775112393,0.0,-0.622410644952743,0.0014474062620370264,0.171257265258567,0.0,-0.7926922639151531
1729947979.51,-1.000465682988055,0.32903314306575554,0.0,-0.4891753421379169,0.0018200021315889728,-1.3097483660078921,0.0,-0.3098213022173974,0.9646953718911683,-0.49972483136704093,0.0,-0.43868501045576225,0.0014474062620370264,0.20189645446418028,0.0,-1.037699464341924
1729947979.61,1.0002148454092672,-0.2141405419967529,0.0,-1.2515082891982874,0.0018200021315889728,-1.7747958331241862,0.0,1.9576987305292437,-0.960640001495872,-1.0223646144954412,0.0,-0.23703492381273444,0.0014474062620370264,-0.2705920948644846,0.0,-0.3708537797021042
1729947979.71,-1.000465682988055,-1.3745570509939302,0.0,0.09219978415559778,0.0018200021315889728,-1.974101890459741,0.0,0.2644355228926129,0.9646953718911683,-1.5377955730289679,0.0,-0.6156889753979754,2.2777091411504897,-0.8559618675822499,0.0,-1.065395930477124
1729947979.81,1.0002148454092672,-2.022662016125333,0.0,-0.26201552457952376,0.0018200021315889728,-1.6988697160439747,0.0,0.5095728237300874,-0.960640001495872,-2.089270654536867,0.0,0.14834079732727398,0.01576351780221567,-1.0091578136103152,0.0,-0.8672596727406919
1729947979.91,-1.000465682988055,-1.18938420381353,0.0,-0.8780421484666916,0.0018200021315889728,-1.4473644532157752,0.0,0.8137246599543616,0.9646953718911683,-2.002764759398373,0.0,-0.5641561754780906,-2.2891304401665944,-0.4624901746259562,0.0,-1.1612683132528172
1729947980.01,1.0002148454092672,-1.35603976627589,0.0,-0.5546281709259285,0.0018200021315889728,-1.2717853074677863,0.0,1.8896050358521672,-0.960640001495872,-1.0764307989570003,0.0,-0.5260667146677409,2.2777091411504897,-0.2883305728256292,0.0,-0.6904283889544139
1729947980.11,-1.000465682988055,-1.0412459260692093,0.0,-1.1591042956152122,0.0018200021315889728,-1.1863684257525486,0.0,1.798813442949399,0.9646953718911683,-0.7592425167825223,0.0,-0.5148639320764615,-2.2891304401665944,0.07127675311393446,0.0,-0.6882978915593986
1729947980.21,1.0002148454092672,-0.9486595024790089,0.0,-0.6662829965054777,0.0018200021315889728,-0.00951361100927329,0.0,1.8215113411750914,-0.960640001495872,-0.9538807808441339,0.0,-0.6784245579091396,0.0014474062620370264,0.4453973792035259,0.0,-0.9716540450964466
1729947980.31,-1.000465682988055,-0.744969370580568,0.0,-0.00020420942747749937,0.0018200021315889728,-0.04747666954937898,0.0,2.661333575525699,0.9646953718911683,-0.777264578269709,0.0,-0.4946989234121588,0.0014474062620370264,0.2970391998921362,0.0,0.15111808207666858
1729947980.41,1.0002148454092672,-0.6400380905116742,0.0,-0.3775205165583677,0.0018200021315889728,0.44129770915448124,0.0,2.525146186171546,-1.0809734623325595,-0.2474159705464333,0.0,-0.6134484188797196,0.0014474062620370264,0.648583581303907,0.0,-0.29415587348154976
1729947980.51,-1.000465682988055,0.3228607148264088,0.0,-0.23506435978446008,0.0018200021315889728,0.0759032707059645,0.0,1.0270849032758678,1.0850288327278557,0.24638851420246977,0.0,-0.36474664535331874,0.0014474062620370264,0.01483614141938456,0.0,-0.15780404020056432
1729947980.61,1.0002148454092672,-0.6153483775542874,0.0,-0.8664916492688073,0.0018200021315889728,-0.7640293994938733,0.0,0.5163821931977953,-0.960640001495872,-0.3086909796028662,0.0,-0.17429934130157043,-0.04150092835850018,0.01967390813606049,0.0,-0.7692567925699837
