Time,Bitrate,Jitter,Datagrams,Delay,label
1729946129.58,19.2,1.391,0.0,9.88,False
1729946129.68,20.8,1.479,0.0,3.57,False
1729946129.78,20.8,1.626,0.0,6.42,False
1729946129.88,20.8,1.574,0.0,4.09,False
1729946129.98,19.2,1.508,0.0,8.39,False
1729946130.08,20.8,1.482,0.0,3.69,False
1729946130.18,19.2,1.65,0.0,5.41,False
1729946130.28,20.8,2.002,0.0,6.64,False
1729946130.38,19.2,2.139,0.0,5.08,False
1729946130.48,20.8,1.765,0.0,7.79,False
1729946130.58,19.2,1.762,0.0,5.7,False
1729946130.68,20.8,1.749,0.0,7.86,False
1729946130.78,19.2,1.999,0.0,6.07,False
1729946130.88,20.8,1.765,0.0,5.27,False
1729946130.98,19.2,1.52,0.0,5.99,False
1729946131.08,20.8,1.578,0.0,4.69,False
1729946131.18,19.2,1.636,0.0,6.99,False
1729946131.28,19.2,1.693,0.0,4.76,False
1729946131.38,20.8,1.838,0.0,8.23,False
1729946131.48,20.8,1.413,0.0,4.58,False
1729946131.58,19.2,1.414,0.0,4.27,False
1729946131.68,20.8,1.544,0.0,4.02,False
1729946131.78,19.2,1.618,0.0,2.41,False
1729946131.88,20.8,1.636,0.0,3.55,False
1729946131.98,19.2,1.508,0.0,3.1,False
1729946132.08,20.8,1.537,0.0,3.31,False
1729946132.18,19.2,1.542,0.0,5.72,False
1729946132.28,19.2,1.74,0.0,2.96,False
1729946132.38,20.7,1.714,0.0,12.6,False
1729946132.48,19.3,1.589,0.0,5.39,False
1729946132.58,20.7,1.336,0.0,5.41,False
1729946132.68,19.3,1.422,0.0,9.71,False
1729946132.78,19.2,1.663,0.0,13.1,False
1729946132.88,20.8,1.575,0.0,14.5,False
1729946132.98,20.8,1.687,0.0,11.2,False
1729946133.08,19.2,1.423,0.0,10.395,False
1729946133.18,19.2,1.579,0.0,9.59,False
1729946133.28,20.8,1.67,0.0,14.0,False
1729946133.38,19.2,1.453,0.0,13.0,False
1729946133.48,20.8,1.694,0.0,11.9,False
1729946133.58,19.2,1.463,0.0,12.55,False
1729946133.68,19.2,1.324,0.0,13.2,False
1729946133.78,20.8,1.824,0.0,15.5,False
1729946133.88,20.8,1.568,0.0,17.8,False
1729946133.98,20.8,1.422,0.0,14.9,False
1729946134.08,19.2,1.375,0.0,16.9,False
1729946134.18,20.8,1.386,0.0,16.5,False
1729946134.28,20.8,1.365,0.0,18.0,False
1729946134.38,19.2,1.614,0.0,15.7,False
1729946134.48,20.8,1.411,0.0,2.74,False
1729946134.58,19.2,1.559,0.0,3.35,False
1729946134.68,19.2,1.719,0.0,3.96,False
1729946134.78,20.8,1.684,0.0,4.69,False
1729946134.88,20.8,1.437,0.0,5.42,False
1729946134.98,19.2,1.274,0.0,5.22,False
1729946135.08,19.2,1.589,0.0,5.02,False
1729946135.18,20.8,1.597,0.0,4.76,False
1729946135.28,19.2,1.618,0.0,3.46,False
1729946135.38,20.8,1.66,0.0,6.15,False
1729946135.48,19.2,1.761,0.0,3.22,False
1729946135.58,20.8,1.747,0.0,4.48,False
1729946135.68,19.2,1.687,0.0,3.05,False
1729946135.78,20.8,1.906,0.0,3.88,False
1729946135.88,19.2,1.784,0.0,6.12,False
1729946135.98,20.8,2.074,0.0,3.08,False
1729946136.08,19.2,2.035,0.0,5.51,False
1729946136.18,20.8,1.901,0.0,5.63,False
1729946136.28,19.2,1.968,0.0,3.82,False
1729946136.38,20.8,1.981,0.0,7.04,False
1729946136.48,19.2,2.291,0.0,3.8,False
1729946136.58,20.8,2.14,0.0,6.47,False
1729946136.68,20.8,1.923,0.0,10.4,False
1729946136.78,19.2,2.027,0.0,4.67,False
1729946136.88,19.2,1.881,0.0,4.17,False
1729946136.98,20.8,1.79,0.0,3.67,False
1729946137.08,19.2,1.649,0.0,7.71,False
1729946137.18,20.8,1.478,0.0,9.11,False
1729946137.28,19.2,1.769,0.0,5.73,False
1729946137.38,19.2,1.745,0.0,5.23,False
1729946137.48,20.8,1.797,0.0,2.97,False
1729946137.58,20.8,1.509,0.0,16.5,False
1729946137.68,19.2,1.358,0.0,2.12,False
1729946137.78,19.2,1.537,0.0,6.56,False
1729946137.88,20.8,1.451,0.0,4.62,False
1729946137.98,19.2,1.183,0.0,4.35,False
1729946138.08,20.8,1.045,0.0,16.2,False
1729946138.18,19.2,1.118,0.0,4.49,False
1729946138.28,20.8,1.067,0.0,10.9,False
1729946138.38,20.8,1.447,0.0,6.75,False
1729946138.48,20.8,1.337,0.0,11.0,False
1729946138.58,19.2,1.314,0.0,13.3,False
1729946138.68,19.2,1.142,0.0,9.99,False
1729946138.78,20.8,1.252,0.0,10.9,False
1729946138.88,20.8,1.473,0.0,9.66,False
1729946138.98,19.2,1.299,0.0,19.4,False
1729946139.08,19.2,1.228,0.0,10.0,False
1729946139.18,20.8,1.209,0.0,11.1,False
1729946139.28,19.2,1.264,0.0,12.4,False
1729946139.38,20.8,1.492,0.0,14.1,False
1729946139.48,19.2,1.379,0.0,15.3,False
1729946139.58,20.8,1.131,0.0,9.96,False
1729946139.68,19.2,1.24,0.0,10.8,False
1729946139.78,20.8,1.314,0.0,14.4,False
1729946139.88,19.2,1.335,0.0,11.7,False
1729946139.98,20.8,1.426,0.0,14.3,False
1729946140.08,20.8,1.481,0.0,15.4,False
1729946140.18,19.2,1.542,0.0,14.8,False
1729946140.28,20.8,1.778,0.0,15.7,False
1729946140.38,19.2,1.926,0.0,16.6,False
1729946140.48,20.8,2.009,0.0,16.6,False
1729946140.58,19.2,1.75,0.0,11.0,False
1729946140.68,20.8,1.898,0.0,9.03,False
1729946140.78,19.2,2.18,0.0,5.13,False
1729946140.88,20.8,1.867,0.0,4.59,False
1729946140.98,19.2,1.882,0.0,6.33,False
1729946141.08,20.8,1.78,0.0,2.29,False
1729946141.18,19.2,1.792,0.0,5.77,False
1729946141.28,20.8,1.937,0.0,2.67,False
1729946141.38,19.2,2.068,0.0,3.65,False
1729946141.48,20.8,2.069,0.0,6.52,False
1729946141.58,19.2,2.243,0.0,2.52,False
1729946141.68,19.2,2.382,0.0,5.69,False
1729946141.78,20.8,2.245,0.0,5.62,False
1729946141.88,20.8,2.485,0.0,4.05,False
1729946141.98,19.2,2.327,0.0,6.63,False
1729946142.08,19.2,2.084,0.0,4.63,False
1729946142.18,19.2,2.013,0.0,5.95,False
1729946142.28,20.8,1.935,0.0,6.87,False
1729946142.38,19.2,1.801,0.0,5.4,False
1729946142.48,20.8,1.594,0.0,6.99,False
1729946142.58,20.8,1.781,0.0,6.01,False
1729946142.68,20.8,1.757,0.0,5.99,False
1729946142.78,19.2,1.461,0.0,3.75,False
1729946142.88,20.8,1.574,0.0,4.28,False
1729946142.98,19.2,1.821,0.0,5.98,False
1729946143.08,20.8,1.674,0.0,4.97,False
1729946143.18,19.2,1.543,0.0,4.85,False
1729946143.28,20.8,1.456,0.0,3.91,False
1729946143.38,19.2,1.434,0.0,5.17,False
1729946143.48,20.8,1.569,0.0,2.88,False
1729946143.58,19.2,1.499,0.0,5.13,False
1729946143.68,20.8,1.339,0.0,8.44,False
1729946143.78,19.2,1.231,0.0,3.58,False
1729946143.88,19.2,1.255,0.0,5.83,False
1729946143.98,20.8,1.761,0.0,4.52,False
1729946144.08,20.8,1.551,0.0,8.67,False
1729946144.18,19.2,1.666,0.0,7.94,False
1729946144.28,20.8,1.51,0.0,17.5,False
1729946144.38,19.2,1.65,0.0,10.1,False
1729946144.48,19.2,1.575,0.0,10.7,False
1729946144.58,20.8,1.777,0.0,11.9,False
1729946144.68,20.8,1.594,0.0,13.9,False
1729946144.78,19.2,1.598,0.0,10.8,False
1729946144.88,19.2,1.842,0.0,9.77,False
1729946144.98,20.8,1.884,0.0,12.3,False
1729946145.08,19.2,1.73,0.0,11.5,False
1729946145.18,20.8,1.707,0.0,15.4,False
1729946145.28,20.8,1.527,0.0,12.7,False
1729946145.38,19.2,1.412,0.0,11.3,False
1729946145.48,20.8,1.698,0.0,11.2,False
1729946145.58,19.2,1.587,0.0,12.1,False
1729946145.68,19.2,1.346,0.0,12.8,False
1729946145.78,20.8,1.306,0.0,12.8,False
1729946145.88,19.2,1.471,0.0,13.6,False
1729946145.98,19.2,1.56,0.0,13.6,False
1729946146.08,20.8,2.054,0.0,14.2,False
1729946146.18,19.2,2.153,0.0,17.0,False
1729946146.28,20.8,2.039,0.0,16.1,False
1729946146.38,19.2,2.03,0.0,16.6,False
1729946146.48,20.8,1.824,0.0,16.1,False
1729946146.58,19.2,1.81,0.0,9.93,False
1729946146.68,20.8,1.735,0.0,11.4,False
1729946146.78,20.8,1.567,0.0,6.43,False
1729946146.88,19.2,1.827,0.0,3.74,False
1729946146.98,20.8,1.558,0.0,5.58,False
1729946147.08,20.8,1.415,0.0,5.85,False
1729946147.18,19.2,1.512,0.0,4.01,False
1729946147.28,19.2,1.488,0.0,6.06,False
1729946147.38,20.8,1.915,0.0,2.96,False
1729946147.48,19.2,1.545,0.0,5.93,False
1729946147.58,20.8,1.84,0.0,3.46,False
1729946147.68,19.2,1.674,0.0,4.45,False
1729946147.78,20.8,1.886,0.0,1.77,False
1729946147.88,19.1,1.83,0.0,1.91,False
1729946147.98,20.8,1.862,0.0,4.4,False
1729946148.08,19.2,2.268,0.0,3.52,False
1729946148.18,20.8,2.14,0.0,5.35,False
1729946148.28,20.8,2.111,0.0,1.47,False
1729946148.38,19.2,1.986,0.0,3.09,False
1729946148.48,20.8,1.873,0.0,4.25,False
1729946148.58,19.2,1.978,0.0,5.395,False
1729946148.68,19.2,2.192,0.0,6.54,False
1729946148.78,20.8,2.262,0.0,3.22,False
1729946148.88,19.2,2.193,0.0,4.26,False
1729946148.98,20.8,2.082,0.0,7.62,False
1729946149.08,19.2,1.999,0.0,8.187,False
1729946149.18,20.8,2.225,0.0,8.753,False
1729946149.28,19.2,2.223,0.0,9.32,False
1729946149.38,19.2,1.913,0.0,5.21,False
1729946149.48,20.8,1.819,0.0,5.575,False
1729946149.58,20.8,1.595,0.0,5.94,False
1729946149.68,19.2,1.858,0.0,7.72,False
1729946149.78,19.2,1.558,0.0,9.5,False
1729946149.88,20.7,1.487,0.0,6.73,False
1729946149.98,19.3,1.343,0.0,7.0,False
1729946150.08,20.8,1.678,0.0,10.0,False
1729946150.18,19.2,1.828,0.0,8.24,False
1729946150.28,20.8,1.686,0.0,16.1,False
1729946150.38,19.2,1.478,0.0,12.3,False
1729946150.48,20.8,1.499,0.0,11.6,False
1729946150.58,19.2,1.661,0.0,14.1,False
1729946150.68,19.2,1.244,0.0,15.8,False
1729946150.78,20.8,1.676,0.0,13.3,False
1729946150.88,20.8,1.514,0.0,17.8,False
1729946150.98,19.2,1.753,0.0,16.4,False
1729946151.08,20.8,1.654,0.0,17.1,False
1729946151.18,20.8,1.849,0.0,19.6,False
1729946151.28,19.2,1.78,0.0,13.4,False
1729946151.38,20.8,1.362,0.0,12.9,False
1729946151.48,19.2,1.163,0.0,9.88,False
1729946151.58,20.8,1.184,0.0,8.8,False
1729946151.68,19.2,1.213,0.0,15.9,False
1729946151.78,20.8,1.154,0.0,12.9,False
1729946151.88,19.2,1.178,0.0,16.7,False
1729946151.98,20.8,1.313,0.0,15.1,False
1729946152.08,20.8,1.195,0.0,16.7,False
1729946152.18,19.2,1.531,0.0,18.2,False
1729946152.28,19.2,1.776,0.0,16.3,False
1729946152.38,20.8,1.692,0.0,14.0,False
1729946152.48,19.2,1.422,0.0,10.0,False
1729946152.58,20.8,1.362,0.0,4.82,False
1729946152.68,19.2,1.465,0.0,13.0,False
1729946152.78,20.8,1.444,0.0,3.52,False
1729946152.88,19.2,1.404,0.0,8.27,False
1729946152.98,20.8,1.305,0.0,4.35,False
1729946153.08,19.2,1.327,0.0,5.54,False
1729946153.18,20.8,1.73,0.0,8.52,False
1729946153.28,19.2,1.682,0.0,8.31,False
1729946153.38,20.8,1.713,0.0,3.49,False
1729946153.48,20.8,1.608,0.0,3.86,False
1729946153.58,19.2,1.782,0.0,3.53,False
1729946153.68,19.2,1.678,0.0,7.0,False
1729946153.78,20.8,1.84,0.0,9.61,False
1729946153.88,19.2,1.85,0.0,3.72,False
1729946153.98,20.8,1.647,0.0,4.21,False
1729946154.08,19.2,1.899,0.0,2.67,False
1729946154.18,20.8,1.837,0.0,7.93,False
1729946154.28,20.8,2.004,0.0,9.12,False
1729946154.38,19.2,1.998,0.0,3.11,False
1729946154.48,20.8,2.006,0.0,4.17,False
1729946154.58,19.2,2.003,0.0,8.53,False
1729946154.68,20.8,2.42,0.0,5.38,False
1729946154.78,19.2,2.107,0.0,11.0,False
1729946154.88,19.2,1.78,0.0,5.94,False
1729946154.98,19.2,1.3,0.0,5.36,False
1729946155.08,20.8,1.579,0.0,8.48,False
1729946155.18,19.2,1.718,0.0,5.52,False
1729946155.28,20.8,1.503,0.0,11.6,False
1729946155.38,20.8,1.365,0.0,4.64,False
1729946155.48,20.8,1.237,0.0,5.09,False
1729946155.58,19.2,1.252,0.0,11.2,False
1729946155.68,20.8,1.532,0.0,9.01,False
1729946155.78,19.2,1.461,0.0,15.5,False
1729946155.88,20.8,1.403,0.0,9.71,False
1729946155.98,19.2,1.346,0.0,15.4,False
1729946156.08,20.8,1.295,0.0,12.4,False
1729946156.18,19.2,1.606,0.0,12.6,False
1729946156.28,20.8,1.48,0.0,22.1,True
1729946156.38,19.2,1.508,0.0,12.5,False
1729946156.48,20.8,1.555,0.0,15.6,False
1729946156.58,19.2,1.561,0.0,14.5,False
1729946156.68,20.8,1.836,0.0,15.1,False
1729946156.78,19.2,1.716,0.0,24.4,True
1729946156.88,20.8,1.89,0.0,17.3,False
1729946156.98,19.2,2.229,0.0,18.9,False
1729946157.08,20.8,2.003,0.0,19.4,False
1729946157.18,19.2,1.879,0.0,18.7,False
1729946157.28,20.8,1.546,0.0,16.6,False
1729946157.38,19.2,1.63,0.0,12.3,False
1729946157.48,20.8,1.689,0.0,14.1,False
1729946157.58,19.2,1.599,0.0,18.0,False
1729946157.68,20.8,1.799,0.0,15.9,False
1729946157.78,19.2,1.74,0.0,23.0,True
1729946157.88,20.8,1.956,0.0,15.9,False
1729946157.98,19.2,2.115,0.0,11.6,False
1729946158.08,20.8,1.7,0.0,10.1,False
1729946158.18,19.2,1.578,0.0,5.42,False
1729946158.28,20.8,1.757,0.0,14.3,False
1729946158.38,19.2,2.154,0.0,5.94,False
1729946158.48,20.8,1.865,0.0,5.65,False
1729946158.58,19.2,1.469,0.0,6.79,False
1729946158.68,20.8,1.45,0.0,5.25,False
1729946158.78,19.2,1.596,0.0,10.6,False
1729946158.88,20.8,1.819,0.0,5.52,False
1729946158.98,19.2,1.767,0.0,7.85,False
1729946159.08,19.2,1.511,0.0,5.17,False
1729946159.18,20.8,1.408,0.0,5.2,False
1729946159.28,19.2,1.641,0.0,11.6,False
1729946159.38,19.2,1.812,0.0,5.37,False
1729946159.48,20.8,1.554,0.0,9.76,False
1729946159.58,20.8,1.464,0.0,5.18,False
1729946159.68,19.2,1.917,0.0,6.77,False
1729946159.78,20.8,1.677,0.0,12.2,False
1729946159.88,20.8,1.773,0.0,5.42,False
1729946159.98,19.2,1.745,0.0,12.1,False
1729946160.08,20.8,1.561,0.0,6.86,False
1729946160.18,19.2,1.913,0.0,7.92,False
1729946160.28,20.8,1.724,0.0,11.6,False
1729946160.38,19.2,1.822,0.0,6.53,False
1729946160.48,20.8,1.636,0.0,12.3,False
1729946160.58,19.2,1.692,0.0,5.49,False
1729946160.68,20.8,1.755,0.0,7.01,False
1729946160.78,19.2,1.584,0.0,11.0,False
1729946160.88,19.2,1.868,0.0,6.84,False
1729946160.98,20.8,1.769,0.0,13.8,False
1729946161.08,20.8,1.579,0.0,6.4,False
1729946161.18,19.2,1.678,0.0,9.37,False
1729946161.28,20.8,1.538,0.0,11.7,False
1729946161.38,19.2,1.92,0.0,9.81,False
1729946161.48,20.8,1.864,0.0,13.5,False
1729946161.58,19.2,1.624,0.0,9.57,False
1729946161.68,19.2,1.298,0.0,10.9,False
1729946161.78,20.8,1.422,0.0,16.6,False
1729946161.88,19.2,1.641,0.0,10.9,False
1729946161.98,19.2,1.636,0.0,16.8,False
1729946162.08,20.8,1.47,0.0,14.2,False
1729946162.18,19.2,1.702,0.0,15.7,False
1729946162.28,19.2,1.676,0.0,19.9,False
1729946162.38,20.8,1.93,0.0,19.5,False
1729946162.48,20.8,1.663,0.0,16.0,False
1729946162.58,19.2,1.63,0.0,17.55,False
1729946162.68,19.2,1.693,0.0,19.1,False
1729946162.78,20.8,1.873,0.0,19.1,False
1729946162.88,19.2,1.782,0.0,18.9,False
1729946162.98,20.8,1.915,0.0,19.7,False
1729946163.08,19.2,1.941,0.0,19.1,False
1729946163.18,20.8,1.796,0.0,18.5,False
1729946163.28,20.8,1.73,0.0,17.6,False
1729946163.38,19.2,1.701,0.0,17.9,False
1729946163.48,19.2,1.431,0.0,18.1,False
1729946163.58,20.8,1.429,0.0,17.2,False
1729946163.68,20.8,1.826,0.0,16.3,False
1729946163.78,19.2,1.745,0.0,16.8,False
1729946163.88,20.8,1.431,0.0,14.5,False
1729946163.98,20.8,1.417,0.0,11.7,False
1729946164.08,19.2,1.44,0.0,9.775,False
1729946164.18,20.8,1.376,0.0,7.85,False
1729946164.28,19.2,1.709,0.0,10.5,False
1729946164.38,19.2,1.56,0.0,8.8,False
1729946164.48,20.8,1.385,0.0,9.75,False
1729946164.58,20.8,1.233,0.0,9.27,False
1729946164.68,19.2,1.828,0.0,8.79,False
1729946164.78,20.8,1.702,0.0,8.55,False
1729946164.88,19.2,1.503,0.0,7.4,False
1729946164.98,20.8,1.468,0.0,8.09,False
1729946165.08,19.2,1.593,0.0,8.23,False
1729946165.18,20.8,1.676,0.0,8.37,False
1729946165.28,19.2,1.591,0.0,7.69,False
1729946165.38,20.8,1.576,0.0,7.34,False
1729946165.48,19.2,1.594,0.0,7.885,False
1729946165.58,20.8,1.795,0.0,8.43,False
1729946165.68,19.2,1.567,0.0,7.97,False
1729946165.78,20.8,1.59,0.0,7.51,False
1729946165.88,19.2,1.551,0.0,6.16,False
1729946165.98,20.8,1.531,0.0,8.36,False
1729946166.08,19.2,1.595,0.0,7.09,False
1729946166.18,20.8,1.508,0.0,6.95,False
1729946166.28,19.2,1.528,0.0,7.51,False
1729946166.38,20.8,1.628,0.0,6.54,False
1729946166.48,19.2,1.74,0.0,8.62,False
1729946166.58,20.8,2.114,0.0,6.34,False
1729946166.68,19.2,2.143,0.0,7.74,False
1729946166.78,20.8,1.708,0.0,5.64,False
1729946166.88,20.8,1.537,0.0,7.76,False
1729946166.98,19.2,1.908,0.0,5.98,False
1729946167.08,20.8,1.994,0.0,5.82,False
1729946167.18,17.6,2.225,0.0,7.9,True
1729946167.28,20.8,1.906,0.0,5.76,False
1729946167.38,20.8,1.835,0.0,12.2,False
1729946167.48,19.2,1.841,0.0,7.02,False
1729946167.58,20.8,1.594,0.0,6.79,False
1729946167.68,19.2,1.63,0.0,8.0,False
1729946167.78,19.2,1.104,0.0,10.8,False
1729946167.88,20.8,1.372,0.0,9.79,False
1729946167.98,19.2,1.145,0.0,11.5,False
1729946168.08,20.8,1.196,0.0,12.5,False
1729946168.18,20.8,1.325,0.0,15.4,False
1729946168.28,19.2,1.205,0.0,16.8,False
1729946168.38,20.8,1.171,0.0,15.1,False
1729946168.48,20.8,1.342,0.0,15.1,False
1729946168.58,19.2,1.556,0.0,16.2,False
1729946168.68,20.8,1.831,0.0,19.1,False
1729946168.78,19.2,1.648,0.0,18.1,False
1729946168.88,20.8,1.545,0.0,18.8,False
1729946168.98,19.2,1.404,0.0,19.4,False
1729946169.08,20.8,1.39,0.0,17.2,False
1729946169.18,19.2,1.495,0.0,21.7,True
1729946169.28,20.8,1.281,0.0,18.1,False
1729946169.38,19.2,1.275,0.0,16.6,False
1729946169.48,20.8,1.438,0.0,16.0,False
1729946169.58,19.2,1.599,0.0,16.7,False
1729946169.68,20.8,1.555,0.0,19.3,False
1729946169.78,19.2,1.479,0.0,18.7,False
1729946169.88,19.2,1.452,0.0,17.0,False
1729946169.98,20.8,1.628,0.0,13.7,False
1729946170.08,19.2,1.736,0.0,5.15,False
1729946170.18,20.8,1.681,0.0,8.17,False
1729946170.28,20.8,1.344,0.0,6.4,False
1729946170.38,19.2,1.581,0.0,4.81,False
1729946170.48,20.8,1.365,0.0,6.09,False
1729946170.58,19.2,1.51,0.0,7.57,False
1729946170.68,20.8,1.45,0.0,8.33,False
1729946170.78,19.2,1.479,0.0,8.45,False
1729946170.88,20.8,1.358,0.0,6.58,False
1729946170.98,19.2,1.628,0.0,6.46,False
1729946171.08,20.8,1.768,0.0,5.18,False
1729946171.18,19.2,1.867,0.0,9.61,False
1729946171.28,20.8,1.717,0.0,5.88,False
1729946171.38,19.2,1.933,0.0,5.29,False
1729946171.48,20.8,1.838,0.0,7.41,False
1729946171.58,19.2,2.081,0.0,6.1,False
1729946171.68,20.8,1.948,0.0,7.31,False
1729946171.78,19.2,1.841,0.0,5.5,False
1729946171.88,19.2,1.768,0.0,7.32,False
1729946171.98,20.8,2.204,0.0,8.18,False
1729946172.08,19.2,1.99,0.0,14.7,False
1729946172.18,19.2,1.521,0.0,9.67,False
1729946172.28,20.8,1.515,0.0,4.76,False
1729946172.38,20.8,1.524,0.0,7.35,False
1729946172.48,19.2,1.723,0.0,10.0,False
1729946172.58,20.8,1.595,0.0,11.1,False
1729946172.68,20.8,1.591,0.0,7.88,False
1729946172.78,19.2,1.611,0.0,5.63,False
1729946172.88,20.8,1.742,0.0,8.1,False
1729946172.98,19.2,1.754,0.0,14.2,False
1729946173.08,20.8,1.572,0.0,14.6,False
1729946173.18,19.2,1.673,0.0,9.69,False
1729946173.28,20.8,1.817,0.0,7.85,False
1729946173.38,19.2,1.738,0.0,15.0,False
1729946173.48,20.8,1.635,0.0,9.4,False
1729946173.58,19.2,1.581,0.0,15.0,False
1729946173.68,20.8,1.598,0.0,8.71,False
1729946173.78,19.2,1.867,0.0,9.58,False
1729946173.88,20.8,1.682,0.0,17.0,False
1729946173.98,19.2,2.005,0.0,13.2,False
1729946174.08,20.8,1.706,0.0,20.9,True
1729946174.18,19.2,2.182,0.0,15.9,False
1729946174.28,19.2,2.144,0.0,20.7,True
1729946174.38,20.8,1.922,0.0,18.2,False
1729946174.48,19.2,2.133,0.0,18.0,False
1729946174.58,20.8,2.086,0.0,24.0,True
1729946174.68,19.2,1.967,0.0,18.7,False
1729946174.78,19.2,1.788,0.0,22.9,True
1729946174.88,20.8,2.361,0.0,23.7,True
1729946174.98,19.2,2.344,0.0,23.4,True
1729946175.08,20.8,2.255,0.0,25.8,True
1729946175.18,20.8,2.044,0.0,20.9,True
1729946175.28,17.6,1.886,0.0,19.3,True
1729946175.38,22.4,2.154,0.0,23.0,True
1729946175.48,19.2,1.864,0.0,19.7,False
1729946175.58,20.8,1.746,0.0,20.6,True
1729946175.68,19.2,1.646,0.0,16.3,False
1729946175.78,19.2,1.804,0.0,16.4,False
1729946175.88,20.8,1.81,0.0,14.7,False
1729946175.98,19.2,1.709,0.0,12.2,False
1729946176.08,20.8,1.548,0.0,16.5,False
1729946176.18,19.2,1.562,0.0,10.9,False
1729946176.28,20.8,1.359,0.0,11.3,False
1729946176.38,19.2,1.439,0.0,11.6,False
1729946176.48,20.8,1.465,0.0,9.14,False
1729946176.58,19.2,1.257,0.0,12.6,False
1729946176.68,20.8,1.531,0.0,10.7,False
1729946176.78,19.2,1.526,0.0,14.5,False
1729946176.88,22.4,1.795,0.0,13.6,False
1729946176.98,19.2,1.81,0.0,9.61,False
1729946177.08,19.2,1.658,0.0,12.1,False
1729946177.18,20.8,1.803,0.0,11.0,False
1729946177.28,19.2,1.64,0.0,10.0,False
1729946177.38,20.8,1.809,0.0,13.8,False
1729946177.48,19.2,1.773,0.0,9.93,False
1729946177.58,20.8,1.748,0.0,12.1,False
1729946177.68,19.2,1.871,0.0,11.1,False
1729946177.78,19.2,2.172,0.0,10.6,False
1729946177.88,20.8,2.175,0.0,16.0,False
1729946177.98,19.2,1.94,0.0,10.1,False
1729946178.08,20.8,1.759,0.0,13.2,False
1729946178.18,19.2,1.915,0.0,9.97,False
1729946178.28,20.8,2.106,0.0,14.1,False
1729946178.38,19.2,2.082,0.0,10.8,False
1729946178.48,20.8,2.003,0.0,10.7,False
1729946178.58,19.2,1.717,0.0,9.51,False
1729946178.68,20.8,1.738,0.0,10.8,False
1729946178.78,19.2,2.247,0.0,14.05,False
1729946178.88,20.8,1.962,0.0,17.3,False
1729946178.98,20.8,1.65,0.0,9.49,False
1729946179.08,19.2,1.726,0.0,11.495,False
1729946179.18,19.2,1.725,0.0,13.5,False
1729946179.28,20.8,1.977,0.0,15.0,False
1729946179.38,19.2,1.828,0.0,16.5,False
1729946179.48,20.8,2.1,0.0,11.8,False
1729946179.58,19.1,1.925,0.0,16.35,False
1729946179.68,20.9,1.665,0.0,20.9,True
1729946179.78,19.2,1.946,0.0,17.85,False
1729946179.88,9.61,3.552,0.0,14.8,True
1729946179.98,11.2,4.463,0.0,87.0,True
1729946180.08,12.8,4.917,0.0,142.75,True
1729946180.18,9.6,5.92,0.0,198.5,True
1729946180.28,12.8,5.496,0.0,254.25,True
1729946180.38,9.6,6.397,0.0,310.0,True
1729946180.48,12.8,6.014,0.0,382.667,True
1729946180.58,9.59,6.734,0.0,455.333,True
1729946180.68,12.8,5.602,0.0,528.0,True
1729946180.78,9.6,6.557,0.0,602.0,True
1729946180.88,11.2,6.025,0.0,676.0,True
1729946180.98,11.2,6.172,0.0,750.0,True
1729946181.08,11.2,6.401,0.0,826.333,True
1729946181.18,12.8,6.086,0.0,902.667,True
1729946181.28,9.6,6.539,0.0,979.0,True
1729946181.38,12.8,5.692,0.0,1035.444,True
1729946181.48,9.6,6.746,0.0,1091.889,True
1729946181.58,12.8,5.959,0.0,1148.333,True
1729946181.68,16.0,3.849,0.091,1204.778,True
1729946181.78,16.0,2.887,0.167,1261.222,True
1729946181.88,11.2,2.157,0.462,1317.667,True
1729946181.98,17.6,1.558,0.154,1374.111,True
1729946182.08,12.8,1.728,0.273,1430.556,True
1729946182.18,17.6,1.65,0.214,1487.0,True
1729946182.28,11.2,1.237,0.417,1514.6,True
1729946182.38,12.8,0.93,0.385,1542.2,True
1729946182.48,9.59,0.857,0.5,1569.8,True
1729946182.58,16.0,1.361,0.231,1597.4,True
1729946182.68,14.4,1.341,0.25,1625.0,True
1729946182.78,12.8,1.02,0.385,1084.703,True
1729946182.88,17.6,32.966,0.904,544.407,True
1729946182.98,19.2,15.941,0.0,4.11,True
1729946183.08,19.2,8.124,0.0,6.98,True
1729946183.18,20.8,4.298,0.0,4.77,True
1729946183.28,19.2,2.581,0.0,4.65,True
1729946183.38,20.8,2.091,0.0,2.94,False
1729946183.48,19.2,1.728,0.0,8.2,False
1729946183.58,20.8,1.547,0.0,6.54,False
1729946183.68,19.2,1.466,0.0,4.88,False
1729946183.78,20.8,1.413,0.0,5.5,False
1729946183.88,19.2,1.581,0.0,4.28,False
1729946183.98,20.8,1.735,0.0,10.9,False
1729946184.08,19.2,1.552,0.0,10.6,False
1729946184.18,20.8,1.549,0.0,10.3,False
1729946184.28,19.2,1.44,0.0,6.29,False
1729946184.38,19.2,1.454,0.0,6.46,False
1729946184.48,20.8,1.622,0.0,7.26,False
1729946184.58,19.2,1.397,0.0,9.14,False
1729946184.68,20.8,1.542,0.0,11.02,False
1729946184.78,19.2,1.463,0.0,12.9,False
1729946184.88,20.8,1.633,0.0,7.6,False
1729946184.98,19.2,1.391,0.0,12.6,False
1729946185.08,20.8,1.341,0.0,7.18,False
1729946185.18,20.8,1.517,0.0,13.0,False
1729946185.28,19.2,1.339,0.0,9.84,False
