Time,Bitrate,Jitter,Datagrams,Delay,label
1729946130.48,19.2,0.777,0.0,2.12,False
1729946130.58,20.8,0.905,0.0,1.4,False
1729946130.68,20.8,0.903,0.0,1.89,False
1729946130.78,19.2,1.109,0.0,1.69,False
1729946130.88,20.8,0.851,0.0,3.11,False
1729946130.98,19.2,0.769,0.0,1.1,False
1729946131.08,20.8,0.892,0.0,1.9,False
1729946131.18,19.2,0.799,0.0,2.72,False
1729946131.28,20.8,0.904,0.0,2.29,False
1729946131.38,19.2,0.828,0.0,2.62,False
1729946131.48,19.2,0.692,0.0,1.35,False
1729946131.58,17.6,1.712,0.0,2.29,True
1729946131.68,16.0,2.074,0.0,16.1,True
1729946131.78,14.4,2.289,0.0,46.1,True
1729946131.88,14.4,2.962,0.0,65.2,True
1729946131.98,12.8,2.847,0.0,84.3,True
1729946132.08,17.6,2.863,0.0,124.0,True
1729946132.18,14.4,2.806,0.0,140.5,True
1729946132.28,17.6,10.269,0.676,157.0,True
1729946132.38,19.2,5.197,0.0,6.39,True
1729946132.48,20.8,2.695,0.0,3.73,True
1729946132.58,19.2,1.781,0.0,3.09,False
1729946132.68,20.8,1.363,0.0,4.63,False
1729946132.78,19.2,1.091,0.0,5.97,False
1729946132.88,20.8,0.981,0.0,7.5,False
1729946132.98,19.2,0.924,0.0,4.45,False
1729946133.08,20.8,1.06,0.0,4.62,False
1729946133.18,19.2,1.043,0.0,5.31,False
1729946133.28,19.2,0.965,0.0,8.19,False
1729946133.38,20.8,0.985,0.0,6.38,False
1729946133.48,19.2,0.883,0.0,6.95,False
1729946133.58,20.8,1.041,0.0,7.03,False
1729946133.68,19.2,1.206,0.0,6.44,False
1729946133.78,20.8,1.101,0.0,9.4,False
1729946133.88,19.2,0.901,0.0,7.29,False
1729946133.98,20.8,0.909,0.0,8.7,False
1729946134.08,19.2,1.012,0.0,8.87,False
1729946134.18,20.8,1.03,0.0,8.4,False
1729946134.28,19.2,1.034,0.0,10.0,False
1729946134.38,20.8,0.978,0.0,10.0,False
1729946134.48,19.2,0.835,0.0,2.2,False
1729946134.58,19.2,0.904,0.0,3.28,False
1729946134.68,20.8,0.919,0.0,2.07,False
1729946134.78,20.8,0.882,0.0,3.44,False
1729946134.88,19.2,0.775,0.0,2.44,False
1729946134.98,20.8,0.754,0.0,2.44,False
1729946135.08,19.2,0.79,0.0,3.01,False
1729946135.18,20.8,1.085,0.0,1.65,False
1729946135.28,19.2,0.902,0.0,2.67,False
1729946135.38,20.8,0.883,0.0,1.51,False
1729946135.48,19.2,0.931,0.0,2.35,False
1729946135.58,20.8,0.797,0.0,2.67,False
1729946135.68,19.2,1.15,0.0,2.01,False
1729946135.78,20.8,1.011,0.0,3.43,False
1729946135.88,19.2,0.949,0.0,1.29,False
1729946135.98,20.8,1.115,0.0,3.14,False
1729946136.08,20.8,0.98,0.0,0.831,False
1729946136.18,19.2,1.251,0.0,1.62,False
1729946136.28,20.8,1.041,0.0,4.04,False
1729946136.38,19.2,1.101,0.0,2.77,False
1729946136.48,20.8,1.14,0.0,3.29,False
1729946136.58,19.2,1.13,0.0,5.44,False
1729946136.68,20.8,1.345,0.0,2.66,False
1729946136.78,19.2,1.071,0.0,2.87,False
1729946136.88,20.8,1.025,0.0,3.45,False
1729946136.98,19.2,0.905,0.0,7.05,False
1729946137.08,19.2,0.829,0.0,5.03,False
1729946137.18,20.8,1.002,0.0,3.01,False
1729946137.28,19.2,1.036,0.0,3.31,False
1729946137.38,20.8,0.824,0.0,2.25,False
1729946137.48,19.2,0.953,0.0,9.35,False
1729946137.58,20.8,0.839,0.0,2.49,False
1729946137.68,19.2,0.963,0.0,3.06,False
1729946137.78,20.8,0.949,0.0,2.99,False
1729946137.88,19.2,0.876,0.0,1.93,False
1729946137.98,20.8,0.799,0.0,8.0,False
1729946138.08,19.2,0.741,0.0,6.745,False
1729946138.18,20.8,0.947,0.0,5.49,False
1729946138.28,19.2,0.954,0.0,3.34,False
1729946138.38,20.8,0.972,0.0,4.67,False
1729946138.48,19.2,0.891,0.0,7.58,False
1729946138.58,20.8,0.777,0.0,6.195,False
1729946138.68,19.2,0.904,0.0,4.81,False
1729946138.78,19.2,0.74,0.0,4.2,False
1729946138.88,20.8,0.847,0.0,7.2,False
1729946138.98,20.8,0.701,0.0,10.2,False
1729946139.08,19.2,0.703,0.0,5.3,False
1729946139.18,20.8,0.618,0.0,5.51,False
1729946139.28,19.2,0.764,0.0,6.3,False
1729946139.38,20.8,0.763,0.0,7.09,False
1729946139.48,19.2,0.745,0.0,7.47,False
1729946139.58,20.8,0.596,0.0,4.73,False
1729946139.68,19.2,0.613,0.0,5.66,False
1729946139.78,20.8,0.877,0.0,7.87,False
1729946139.88,19.2,0.808,0.0,4.95,False
1729946139.98,20.8,0.924,0.0,7.06,False
1729946140.08,19.2,0.835,0.0,7.95,False
1729946140.18,20.8,0.81,0.0,7.67,False
1729946140.28,19.2,0.991,0.0,8.68,False
1729946140.38,20.8,1.004,0.0,9.38,False
1729946140.48,20.8,0.913,0.0,10.8,False
1729946140.58,19.2,0.825,0.0,9.7,False
1729946140.68,20.8,0.828,0.0,3.02,False
1729946140.78,19.2,1.256,0.0,2.92,False
1729946140.88,20.8,1.073,0.0,2.13,False
1729946140.98,19.2,0.963,0.0,3.39,False
1729946141.08,20.8,0.926,0.0,1.3,False
1729946141.18,19.2,0.862,0.0,3.36,False
1729946141.28,20.8,1.187,0.0,2.29,False
1729946141.38,19.2,1.092,0.0,1.19,False
1729946141.48,20.8,1.047,0.0,2.55,False
1729946141.58,19.2,1.004,0.0,1.49,False
1729946141.68,20.8,1.11,0.0,2.14,False
1729946141.78,19.2,1.298,0.0,1.55,False
1729946141.88,19.2,1.393,0.0,1.71,False
1729946141.98,20.8,1.236,0.0,3.66,False
1729946142.08,20.8,1.218,0.0,1.84,False
1729946142.18,19.2,1.224,0.0,3.18,False
1729946142.28,20.8,1.26,0.0,3.35,False
1729946142.38,19.2,1.296,0.0,2.05,False
1729946142.48,20.8,1.254,0.0,2.88,False
1729946142.58,19.2,1.113,0.0,2.51,False
1729946142.68,20.8,1.038,0.0,3.15,False
1729946142.78,19.2,1.183,0.0,1.57,False
1729946142.88,19.2,1.171,0.0,2.12,False
1729946142.98,20.8,1.176,0.0,1.81,False
1729946143.08,19.2,0.922,0.0,2.52,False
1729946143.18,20.8,0.734,0.0,3.82,False
1729946143.28,19.2,0.61,0.0,2.78,False
1729946143.38,20.8,0.793,0.0,3.57,False
1729946143.48,20.8,0.816,0.0,3.41,False
1729946143.58,19.2,0.82,0.0,2.76,False
1729946143.68,20.8,0.668,0.0,4.72,False
1729946143.78,19.2,0.607,0.0,2.74,False
1729946143.88,19.2,0.917,0.0,3.09,False
1729946143.98,20.8,1.126,0.0,2.57,False
1729946144.08,20.8,0.842,0.0,3.88,False
1729946144.18,19.2,0.954,0.0,4.18,False
1729946144.28,19.2,0.803,0.0,9.29,False
1729946144.38,20.8,0.973,0.0,5.4,False
1729946144.48,20.8,0.905,0.0,5.01,False
1729946144.58,19.2,0.873,0.0,6.06,False
1729946144.68,20.8,0.754,0.0,6.01,False
1729946144.78,19.2,0.734,0.0,5.65,False
1729946144.88,20.8,1.025,0.0,5.38,False
1729946144.98,19.2,0.92,0.0,6.64,False
1729946145.08,20.8,0.951,0.0,6.5,False
1729946145.18,19.2,0.823,0.0,7.56,False
1729946145.28,20.8,0.764,0.0,6.97,False
1729946145.38,19.2,0.901,0.0,6.2,False
1729946145.48,20.8,1.061,0.0,6.15,False
1729946145.58,19.2,1.064,0.0,5.82,False
1729946145.68,20.8,0.768,0.0,6.92,False
1729946145.78,19.2,0.685,0.0,7.9,False
1729946145.88,20.8,1.043,0.0,8.03,False
1729946145.98,19.2,1.033,0.0,7.59,False
1729946146.08,20.8,1.099,0.0,7.55,False
1729946146.18,19.2,1.116,0.0,9.74,False
1729946146.28,20.8,1.019,0.0,9.27,False
1729946146.38,19.2,1.232,0.0,10.3,False
1729946146.48,20.8,1.201,0.0,7.65,False
1729946146.58,19.2,1.32,0.0,2.42,False
1729946146.68,20.8,1.126,0.0,4.23,False
1729946146.78,19.2,1.144,0.0,3.11,False
1729946146.88,20.8,1.398,0.0,1.56,False
1729946146.98,19.2,1.183,0.0,2.75,False
1729946147.08,19.2,1.062,0.0,2.8,False
1729946147.18,20.8,1.048,0.0,2.6,False
1729946147.28,19.2,0.959,0.0,2.85,False
1729946147.38,19.2,0.99,0.0,2.2,False
1729946147.48,20.8,0.958,0.0,3.18,False
1729946147.58,20.8,0.982,0.0,1.88,False
1729946147.68,20.8,0.924,0.0,2.34,False
1729946147.78,19.2,1.164,0.0,1.52,False
1729946147.88,20.8,1.028,0.0,1.64,False
1729946147.98,19.2,1.221,0.0,3.29,False
1729946148.08,20.8,1.153,0.0,1.81,False
1729946148.18,19.2,1.279,0.0,2.8,False
1729946148.28,20.8,1.008,0.0,1.91,False
1729946148.38,19.2,1.061,0.0,2.09,False
1729946148.48,20.8,1.074,0.0,2.54,False
1729946148.58,19.2,1.21,0.0,2.01,False
1729946148.68,20.8,1.16,0.0,4.99,False
1729946148.78,19.2,1.044,0.0,1.68,False
1729946148.88,20.8,1.19,0.0,2.45,False
1729946148.98,19.2,1.248,0.0,3.18,False
1729946149.08,19.1,1.134,0.0,1.99,False
1729946149.18,20.9,1.18,0.0,4.67,False
1729946149.28,20.8,1.014,0.0,2.45,False
1729946149.38,19.2,0.978,0.0,2.27,False
1729946149.48,20.8,1.126,0.0,2.74,False
1729946149.58,19.2,1.049,0.0,2.53,False
1729946149.68,19.2,1.021,0.0,4.04,False
1729946149.78,20.8,0.874,0.0,3.02,False
1729946149.88,19.2,0.779,0.0,3.51,False
1729946149.98,20.8,0.916,0.0,4.84,False
1729946150.08,19.2,0.923,0.0,4.04,False
1729946150.18,20.8,1.099,0.0,7.05,False
1729946150.28,19.2,1.071,0.0,5.9,False
1729946150.38,20.8,0.889,0.0,5.01,False
1729946150.48,19.2,1.152,0.0,6.01,False
1729946150.58,20.8,1.057,0.0,8.54,False
1729946150.68,19.2,0.932,0.0,7.1,False
1729946150.78,20.8,1.069,0.0,8.31,False
1729946150.88,19.2,1.026,0.0,8.52,False
1729946150.98,19.2,1.105,0.0,9.1,False
1729946151.08,20.8,1.234,0.0,10.2,False
1729946151.18,20.8,1.281,0.0,6.08,False
1729946151.28,19.2,1.358,0.0,6.85,False
1729946151.38,16.0,1.732,0.0,15.0,True
1729946151.48,16.0,4.616,0.333,27.45,True
1729946151.58,19.2,2.561,0.0,39.9,True
1729946151.68,20.8,1.504,0.0,6.39,False
1729946151.78,20.8,1.156,0.0,7.6,False
1729946151.88,19.2,0.875,0.0,8.33,False
1729946151.98,20.8,0.915,0.0,8.92,False
1729946152.08,19.2,0.835,0.0,9.295,False
1729946152.18,20.8,0.848,0.0,9.67,False
1729946152.28,19.2,1.069,0.0,11.8,False
1729946152.38,20.8,0.933,0.0,7.12,False
1729946152.48,19.2,0.773,0.0,2.95,False
1729946152.58,20.8,0.874,0.0,3.77,False
1729946152.68,19.2,0.849,0.0,2.79,False
1729946152.78,20.8,0.857,0.0,5.75,False
1729946152.88,19.2,0.735,0.0,1.89,False
1729946152.98,20.8,0.868,0.0,3.05,False
1729946153.08,19.2,0.892,0.0,3.705,False
1729946153.18,20.8,1.026,0.0,4.36,False
1729946153.28,19.2,0.899,0.0,1.74,False
1729946153.38,20.8,0.845,0.0,2.06,False
1729946153.48,19.2,0.747,0.0,2.7,False
1729946153.58,20.8,1.016,0.0,3.955,False
1729946153.68,19.2,0.942,0.0,5.21,False
1729946153.78,20.8,0.936,0.0,1.41,False
1729946153.88,19.2,0.928,0.0,2.39,False
1729946153.98,20.8,0.75,0.0,1.98,False
1729946154.08,19.2,1.064,0.0,2.833,False
1729946154.18,20.8,1.026,0.0,3.687,False
1729946154.28,19.2,0.997,0.0,4.54,False
1729946154.38,20.8,0.93,0.0,4.105,False
1729946154.48,19.2,0.973,0.0,3.67,False
1729946154.58,20.8,1.189,0.0,4.15,False
1729946154.68,20.8,1.253,0.0,3.6,False
1729946154.78,19.2,1.171,0.0,5.83,False
1729946154.88,19.2,0.991,0.0,2.53,False
1729946154.98,20.8,0.826,0.0,2.98,False
1729946155.08,20.8,1.164,0.0,3.68,False
1729946155.18,19.2,1.364,0.0,3.26,False
1729946155.28,19.2,1.159,0.0,5.5,False
1729946155.38,20.8,0.957,0.0,2.59,False
1729946155.48,19.2,0.896,0.0,3.58,False
1729946155.58,20.8,1.227,0.0,5.36,False
1729946155.68,19.2,1.292,0.0,4.92,False
1729946155.78,20.8,1.058,0.0,8.43,False
1729946155.88,19.2,0.789,0.0,4.94,False
1729946155.98,20.8,0.679,0.0,7.44,False
1729946156.08,19.2,0.639,0.0,5.98,False
1729946156.18,20.8,0.992,0.0,6.71,False
1729946156.28,19.2,0.894,0.0,10.9,False
1729946156.38,20.8,0.797,0.0,6.24,False
1729946156.48,20.8,0.677,0.0,7.18,False
1729946156.58,19.2,0.696,0.0,6.63,False
1729946156.68,20.8,0.846,0.0,8.53,False
1729946156.78,19.2,0.782,0.0,12.7,False
1729946156.88,20.8,0.885,0.0,8.22,False
1729946156.98,19.2,1.036,0.0,8.85,False
1729946157.08,20.8,0.857,0.0,8.12,False
1729946157.18,19.2,0.921,0.0,8.36,False
1729946157.28,20.8,0.815,0.0,9.54,False
1729946157.38,19.2,0.905,0.0,6.31,False
1729946157.48,20.8,0.877,0.0,7.66,False
1729946157.58,19.2,0.76,0.0,10.0,False
1729946157.68,20.8,0.822,0.0,7.69,False
1729946157.78,19.2,0.867,0.0,11.1,False
1729946157.88,20.8,0.982,0.0,8.15,False
1729946157.98,19.2,0.898,0.0,10.8,False
1729946158.08,20.8,0.723,0.0,9.84,False
1729946158.18,19.2,0.874,0.0,8.87,False
1729946158.28,20.8,0.939,0.0,10.8,False
1729946158.38,19.2,1.024,0.0,9.03,False
1729946158.48,20.8,0.875,0.0,8.78,False
1729946158.58,19.2,0.646,0.0,3.94,False
1729946158.68,20.8,0.829,0.0,1.7,False
1729946158.78,19.2,0.913,0.0,5.38,False
1729946158.88,20.8,1.067,0.0,2.3,False
1729946158.98,19.2,0.984,0.0,5.86,False
1729946159.08,20.8,0.849,0.0,3.04,False
1729946159.18,19.2,1.109,0.0,2.05,False
1729946159.28,20.8,1.195,0.0,5.48,False
1729946159.38,19.2,1.242,0.0,2.21,False
1729946159.48,20.8,1.09,0.0,4.81,False
1729946159.58,19.2,0.95,0.0,3.25,False
1729946159.68,20.8,1.45,0.0,3.0,False
1729946159.78,19.2,1.312,0.0,5.42,False
1729946159.88,19.2,1.238,0.0,1.42,False
1729946159.98,20.8,1.051,0.0,5.77,False
1729946160.08,19.2,0.826,0.0,3.11,False
1729946160.18,19.2,0.914,0.0,5.04,False
1729946160.28,20.8,0.909,0.0,5.96,False
1729946160.38,20.8,0.929,0.0,4.08,False
1729946160.48,20.8,0.836,0.0,5.49,False
1729946160.58,19.2,0.839,0.0,2.99,False
1729946160.68,20.8,0.84,0.0,4.81,False
1729946160.78,19.2,0.877,0.0,5.9,False
1729946160.88,20.8,0.948,0.0,4.27,False
1729946160.98,19.2,0.878,0.0,6.7,False
1729946161.08,20.8,0.801,0.0,3.3,False
1729946161.18,19.2,0.822,0.0,5.13,False
1729946161.28,20.8,0.812,0.0,6.53,False
1729946161.38,19.2,1.061,0.0,5.4,False
1729946161.48,20.8,0.881,0.0,6.4,False
1729946161.58,19.2,0.85,0.0,4.65,False
1729946161.68,20.8,0.825,0.0,5.44,False
1729946161.78,19.2,0.947,0.0,8.4,False
1729946161.88,20.8,1.085,0.0,5.7,False
1729946161.98,19.2,0.966,0.0,8.23,False
1729946162.08,20.8,0.896,0.0,6.97,False
1729946162.18,19.2,1.039,0.0,7.86,False
1729946162.28,19.2,1.163,0.0,10.1,False
1729946162.38,20.8,1.184,0.0,9.46,False
1729946162.48,20.8,1.082,0.0,7.82,False
1729946162.58,19.2,0.958,0.0,10.0,False
1729946162.68,19.2,0.877,0.0,9.3,False
1729946162.78,20.8,1.182,0.0,9.93,False
1729946162.88,19.2,1.035,0.0,10.0,False
1729946162.98,20.8,1.124,0.0,10.4,False
1729946163.08,19.2,0.996,0.0,10.8,False
1729946163.18,20.8,1.068,0.0,8.68,False
1729946163.28,19.2,1.057,0.0,7.75,False
1729946163.38,20.8,1.033,0.0,8.97,False
1729946163.48,19.2,0.916,0.0,8.22,False
1729946163.58,20.8,0.796,0.0,8.95,False
1729946163.68,19.2,0.795,0.0,8.09,False
1729946163.78,20.8,1.073,0.0,8.78,False
1729946163.88,19.2,1.048,0.0,9.65,False
1729946163.98,20.8,0.992,0.0,10.7,False
1729946164.08,19.2,0.837,0.0,10.0,False
1729946164.18,20.7,0.664,0.0,8.14,False
1729946164.28,19.3,0.952,0.0,5.55,False
1729946164.38,19.2,0.773,0.0,4.52,False
1729946164.48,20.8,0.702,0.0,5.01,False
1729946164.58,20.8,0.601,0.0,4.63,False
1729946164.68,20.8,0.977,0.0,4.56,False
1729946164.78,19.2,0.766,0.0,4.76,False
1729946164.88,19.2,0.825,0.0,3.85,False
1729946164.98,20.8,0.859,0.0,5.07,False
1729946165.08,19.2,0.878,0.0,3.66,False
1729946165.18,20.8,0.838,0.0,4.19,False
1729946165.28,19.2,0.86,0.0,4.67,False
1729946165.38,20.8,0.966,0.0,3.46,False
1729946165.48,19.2,1.012,0.0,4.53,False
1729946165.58,20.8,0.885,0.0,3.15,False
1729946165.68,19.2,0.831,0.0,3.84,False
1729946165.78,20.8,0.737,0.0,3.23,False
1729946165.88,19.2,0.981,0.0,4.0,False
1729946165.98,20.8,0.99,0.0,4.02,False
1729946166.08,19.2,0.938,0.0,2.97,False
1729946166.18,20.8,0.867,0.0,3.93,False
1729946166.28,19.2,0.949,0.0,3.57,False
1729946166.38,20.8,1.095,0.0,4.16,False
1729946166.48,19.2,1.133,0.0,4.07,False
1729946166.58,20.8,1.209,0.0,4.51,False
1729946166.68,19.2,1.039,0.0,4.35,False
1729946166.78,20.8,0.8,0.0,4.47,False
1729946166.88,19.2,1.061,0.0,4.66,False
1729946166.98,20.8,1.11,0.0,3.52,False
1729946167.08,19.2,1.073,0.0,4.11,False
1729946167.18,20.8,1.161,0.0,5.47,False
1729946167.28,19.2,0.922,0.0,6.97,False
1729946167.38,20.8,1.214,0.0,4.44,False
1729946167.48,19.2,1.093,0.0,4.01,False
1729946167.58,20.8,0.993,0.0,4.91,False
1729946167.68,19.2,0.858,0.0,6.23,False
1729946167.78,20.8,0.636,0.0,5.33,False
1729946167.88,19.2,0.903,0.0,5.94,False
1729946167.98,20.8,1.01,0.0,6.27,False
1729946168.08,19.2,1.015,0.0,7.14,False
1729946168.18,20.8,0.98,0.0,8.01,False
1729946168.28,19.2,0.862,0.0,8.12,False
1729946168.38,20.8,1.048,0.0,8.61,False
1729946168.48,19.2,1.108,0.0,8.8,False
1729946168.58,20.8,1.049,0.0,8.935,False
1729946168.68,19.2,0.943,0.0,9.07,False
1729946168.78,20.8,0.775,0.0,9.685,False
1729946168.88,19.2,0.843,0.0,10.3,False
1729946168.98,20.8,0.731,0.0,8.54,False
1729946169.08,19.2,1.035,0.0,9.27,False
1729946169.18,20.8,0.808,0.0,10.0,False
1729946169.28,20.8,0.691,0.0,9.42,False
1729946169.38,19.2,0.646,0.0,8.6,False
1729946169.48,20.8,0.87,0.0,8.42,False
1729946169.58,19.2,0.863,0.0,8.11,False
1729946169.68,20.8,0.787,0.0,7.78,False
1729946169.78,19.2,0.722,0.0,9.66,False
1729946169.88,20.8,0.738,0.0,9.78,False
1729946169.98,19.2,0.855,0.0,10.5,False
1729946170.08,20.8,0.798,0.0,10.2,False
1729946170.18,19.2,0.723,0.0,4.05,False
1729946170.28,20.8,0.643,0.0,4.46,False
1729946170.38,19.2,0.708,0.0,3.9,False
1729946170.48,20.8,0.793,0.0,3.3,False
1729946170.58,19.2,0.782,0.0,4.76,False
1729946170.68,20.8,0.718,0.0,4.28,False
1729946170.78,19.2,0.769,0.0,4.55,False
1729946170.88,20.8,0.67,0.0,3.77,False
1729946170.98,19.2,0.981,0.0,3.91,False
1729946171.08,20.8,1.011,0.0,4.35,False
1729946171.18,19.2,0.96,0.0,6.28,False
1729946171.28,20.8,0.861,0.0,4.5,False
1729946171.38,19.2,1.043,0.0,3.84,False
1729946171.48,20.8,1.082,0.0,3.89,False
1729946171.58,19.2,1.114,0.0,8.34,False
1729946171.68,20.8,1.027,0.0,4.02,False
1729946171.78,19.2,0.941,0.0,3.65,False
1729946171.88,20.8,1.025,0.0,4.21,False
1729946171.98,19.2,1.421,0.0,4.36,False
1729946172.08,20.8,1.261,0.0,7.96,False
1729946172.18,19.2,1.148,0.0,4.71,False
1729946172.28,19.2,1.04,0.0,4.07,False
1729946172.38,20.8,0.951,0.0,3.86,False
1729946172.48,19.2,1.239,0.0,5.65,False
1729946172.58,20.8,1.223,0.0,5.81,False
1729946172.68,19.2,1.033,0.0,4.64,False
1729946172.78,20.8,0.898,0.0,5.16,False
1729946172.88,19.2,0.889,0.0,4.97,False
1729946172.98,19.2,0.876,0.0,7.32,False
1729946173.08,20.8,0.922,0.0,7.0,False
1729946173.18,20.8,0.835,0.0,5.61,False
1729946173.28,20.8,0.865,0.0,5.0,False
1729946173.38,19.2,0.819,0.0,6.7,False
1729946173.48,20.8,0.681,0.0,5.5,False
1729946173.58,19.2,0.802,0.0,7.6,False
1729946173.68,20.8,0.755,0.0,5.24,False
1729946173.78,19.2,0.869,0.0,4.67,False
1729946173.88,20.8,0.752,0.0,8.55,False
1729946173.98,19.2,0.957,0.0,6.68,False
1729946174.08,20.8,0.959,0.0,10.6,False
1729946174.18,19.2,1.099,0.0,7.67,False
1729946174.28,20.8,1.125,0.0,10.0,False
1729946174.38,19.2,1.023,0.0,9.29,False
1729946174.48,20.8,1.108,0.0,8.28,False
1729946174.58,19.2,1.198,0.0,12.8,False
1729946174.68,20.8,1.078,0.0,8.7,False
1729946174.78,19.2,1.109,0.0,11.1,False
1729946174.88,20.8,1.088,0.0,11.9,False
1729946174.98,19.2,1.244,0.0,10.8,False
1729946175.08,20.8,1.079,0.0,14.1,False
1729946175.18,19.2,1.064,0.0,11.2,False
1729946175.28,20.8,1.169,0.0,10.4,False
1729946175.38,19.2,1.03,0.0,11.0,False
1729946175.48,20.8,0.893,0.0,10.0,False
1729946175.58,19.2,0.974,0.0,9.71,False
1729946175.68,20.8,0.979,0.0,9.99,False
1729946175.78,19.2,1.122,0.0,10.3,False
1729946175.88,20.8,0.945,0.0,8.05,False
1729946175.98,19.2,0.905,0.0,4.55,False
1729946176.08,20.8,0.933,0.0,7.18,False
1729946176.18,19.2,0.975,0.0,5.09,False
1729946176.28,20.8,0.884,0.0,5.32,False
1729946176.38,19.2,0.903,0.0,5.15,False
1729946176.48,20.8,0.835,0.0,5.16,False
1729946176.58,19.2,0.989,0.0,7.33,False
1729946176.68,20.8,1.098,0.0,5.42,False
1729946176.78,19.2,1.089,0.0,7.31,False
1729946176.88,19.2,1.062,0.0,6.04,False
1729946176.98,20.8,1.017,0.0,4.92,False
1729946177.08,19.2,1.054,0.0,5.86,False
1729946177.18,20.8,1.045,0.0,5.6,False
1729946177.28,19.2,0.952,0.0,5.46,False
1729946177.38,20.8,0.926,0.0,5.62,False
1729946177.48,20.8,0.929,0.0,5.1,False
1729946177.58,19.2,0.871,0.0,6.12,False
1729946177.68,20.8,1.209,0.0,5.88,False
1729946177.78,19.2,1.201,0.0,6.61,False
1729946177.88,20.8,1.127,0.0,8.33,False
1729946177.98,19.2,1.182,0.0,5.38,False
1729946178.08,20.8,0.903,0.0,6.06,False
1729946178.18,19.2,1.164,0.0,5.94,False
1729946178.28,20.8,1.129,0.0,9.2,False
1729946178.38,19.2,1.098,0.0,5.55,False
1729946178.48,20.8,0.976,0.0,5.94,False
1729946178.58,19.2,1.025,0.0,4.27,False
1729946178.68,19.2,1.199,0.0,5.14,False
1729946178.78,20.8,1.25,0.0,7.65,False
1729946178.88,20.8,1.069,0.0,7.07,False
1729946178.98,19.2,0.867,0.0,4.04,False
1729946179.08,19.2,0.859,0.0,5.32,False
1729946179.18,20.8,1.091,0.0,8.29,False
1729946179.28,20.8,1.161,0.0,7.2,False
1729946179.38,19.2,0.986,0.0,5.47,False
1729946179.48,19.2,1.27,0.0,6.05,False
1729946179.58,20.8,1.036,0.0,12.2,False
1729946179.68,19.2,1.114,0.0,5.46,False
1729946179.78,20.8,1.049,0.0,6.09,False
1729946179.88,20.8,0.857,0.0,1.84,False
1729946179.98,19.2,0.808,0.0,1.8,False
1729946180.08,20.8,0.696,0.0,0.73,False
1729946180.18,19.2,1.148,0.0,1.49,False
1729946180.28,20.8,0.964,0.0,3.39,False
1729946180.38,19.2,0.931,0.0,1.07,False
1729946180.48,20.8,0.923,0.0,0.994,False
1729946180.58,19.2,0.741,0.0,1.46,False
1729946180.68,19.2,0.826,0.0,4.45,False
1729946180.78,20.8,0.935,0.0,5.85,False
1729946180.88,20.8,1.023,0.0,3.3,False
1729946180.98,19.2,1.002,0.0,4.44,False
1729946181.08,19.2,0.774,0.0,7.76,False
1729946181.18,20.8,0.916,0.0,5.29,False
1729946181.28,19.2,0.886,0.0,6.74,False
1729946181.38,19.2,0.703,0.0,7.4,False
1729946181.48,20.8,0.664,0.0,10.1,False
1729946181.58,20.8,0.557,0.0,8.9,False
1729946181.68,19.2,0.557,0.0,9.79,False
1729946181.78,20.8,0.596,0.0,0.813,False
1729946181.88,20.8,0.667,0.0,8.53,False
1729946181.98,19.2,0.642,0.0,9.66,False
1729946182.08,20.8,0.552,0.0,1.26,False
1729946182.18,19.2,0.513,0.0,1.35,False
1729946182.28,20.8,0.604,0.0,1.15,False
1729946182.38,19.2,0.709,0.0,0.836,False
1729946182.48,20.8,0.603,0.0,0.95,False
1729946182.58,19.2,0.581,0.0,1.16,False
1729946182.68,20.8,0.5,0.0,0.966,False
1729946182.78,19.2,0.645,0.0,0.904,False
1729946182.88,20.8,0.636,0.0,0.847,False
1729946182.98,19.2,0.724,0.0,1.04,False
1729946183.08,20.8,0.729,0.0,0.986,False
1729946183.18,19.2,0.705,0.0,0.931,False
1729946183.28,20.8,0.986,0.0,1.32,False
1729946183.38,19.2,1.02,0.0,0.973,False
1729946183.48,20.8,0.905,0.0,1.75,False
1729946183.58,19.2,0.808,0.0,1.375,False
1729946183.68,20.8,0.708,0.0,1.0,False
1729946183.78,19.2,0.874,0.0,1.14,False
1729946183.88,20.8,0.921,0.0,1.05,False
1729946183.98,19.2,0.901,0.0,1.13,False
1729946184.08,20.8,0.774,0.0,1.403,False
1729946184.18,19.2,0.794,0.0,1.677,False
1729946184.28,20.8,0.908,0.0,1.95,False
1729946184.38,19.2,0.886,0.0,1.16,False
1729946184.48,20.8,0.904,0.0,1.25,False
1729946184.58,19.2,0.994,0.0,1.467,False
1729946184.68,20.8,0.972,0.0,1.683,False
1729946184.78,19.2,0.998,0.0,1.9,False
1729946184.88,20.8,1.179,0.0,1.3,False
1729946184.98,19.2,0.973,0.0,1.17,False
1729946185.08,19.2,0.924,0.0,2.05,False
1729946185.18,20.8,0.923,0.0,0.932,False
1729946185.28,19.2,1.004,0.0,1.69,False
1729946185.38,20.8,1.095,0.0,1.01,False
1729946185.48,19.2,0.837,0.0,1.27,False
1729946185.58,20.8,0.809,0.0,0.667,False
1729946185.68,19.2,0.675,0.0,1.1,False
1729946185.78,19.2,0.747,0.0,1.43,False
1729946185.88,20.8,0.728,0.0,1.62,False
1729946185.98,20.8,0.941,0.0,1.22,False
1729946186.08,20.8,0.797,0.0,1.72,False
1729946186.18,19.2,0.898,0.0,0.849,False
