Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729946179.98,11.2,4.463,0.0,87.0,6.4,5.951,0.0,30.4,12.8,4.167,0.0,19.5,19.2,0.808,0.0,1.8
1729946180.08,12.8,4.917,0.0,142.75,3.2,7.64,0.0,99.933,9.6,4.795,0.0,59.75,20.8,0.696,0.0,0.73
1729946180.18,9.6,5.92,0.0,198.5,4.8,8.548,0.0,169.467,11.2,5.337,0.0,100.0,19.2,1.148,0.0,1.49
1729946180.28,12.8,5.496,0.0,254.25,4.8,10.226,0.0,239.0,12.8,5.515,0.0,181.0,20.8,0.964,0.0,3.39
1729946180.38,9.6,6.397,0.0,310.0,4.8,10.957,0.0,316.667,9.6,6.111,0.0,221.0,19.2,0.931,0.0,1.07
1729946180.48,12.8,6.014,0.0,382.667,4.8,11.511,0.0,394.333,12.8,5.841,0.0,261.0,20.8,0.923,0.0,0.994
1729946180.58,9.59,6.734,0.0,455.333,3.2,12.497,0.0,472.0,9.6,6.819,0.0,305.5,19.2,0.741,0.0,1.46
1729946180.68,12.8,5.602,0.0,528.0,4.8,12.662,0.0,528.75,14.4,5.528,0.0,350.0,19.2,0.826,0.0,4.45
1729946180.78,9.6,6.557,0.0,602.0,4.8,13.689,0.0,585.5,8.0,6.673,0.0,389.0,20.8,0.935,0.0,5.85
1729946180.88,11.2,6.025,0.0,676.0,4.8,13.472,0.0,642.25,12.8,5.939,0.0,428.0,20.8,1.023,0.0,3.3
1729946180.98,11.2,6.172,0.0,750.0,3.2,14.612,0.0,699.0,9.6,6.431,0.0,468.5,19.2,1.002,0.0,4.44
1729946181.08,11.2,6.401,0.0,826.333,4.8,13.767,0.0,772.667,12.8,6.343,0.0,509.0,19.2,0.774,0.0,7.76
1729946181.18,12.8,6.086,0.0,902.667,4.8,14.913,0.0,846.333,11.2,6.096,0.0,546.5,20.8,0.916,0.0,5.29
1729946181.28,9.6,6.539,0.0,979.0,4.79,14.442,0.0,920.0,9.61,6.387,0.0,584.0,19.2,0.886,0.0,6.74
1729946181.38,12.8,5.692,0.0,1035.444,4.8,14.721,0.0,992.667,12.8,5.862,0.0,639.667,19.2,0.703,0.0,7.4
1729946181.48,9.6,6.746,0.0,1091.889,3.2,14.874,0.0,1065.333,9.6,6.841,0.0,695.333,20.8,0.664,0.0,10.1
1729946181.58,12.8,5.959,0.0,1148.333,4.8,15.376,0.0,1138.0,12.8,6.0,0.0,751.0,20.8,0.557,0.0,8.9
1729946181.68,16.0,3.849,0.091,1204.778,6.4,13.89,0.0,1192.667,11.2,5.105,0.222,771.667,19.2,0.557,0.0,9.79
1729946181.78,16.0,2.887,0.167,1261.222,4.8,11.668,0.25,1247.333,8.0,3.776,0.643,792.333,20.8,0.596,0.0,0.813
1729946181.88,11.2,2.157,0.462,1317.667,8.0,8.995,0.167,1302.0,11.2,2.853,0.417,813.0,20.8,0.667,0.0,8.53
1729946181.98,17.6,1.558,0.154,1374.111,3.2,8.03,0.333,1340.0,4.8,2.582,0.727,813.143,19.2,0.642,0.0,9.66
1729946182.08,12.8,1.728,0.273,1430.556,6.4,6.714,0.429,1378.0,12.8,1.824,0.429,813.286,20.8,0.552,0.0,1.26
1729946182.18,17.6,1.65,0.214,1487.0,3.2,6.361,0.5,1241.155,12.8,1.332,0.385,813.429,19.2,0.513,0.0,1.35
1729946182.28,11.2,1.237,0.417,1514.6,6.4,6.207,0.333,1104.31,9.6,1.041,0.455,813.571,20.8,0.604,0.0,1.15
1729946182.38,12.8,0.93,0.385,1542.2,4.8,5.688,0.25,967.465,11.2,0.922,0.417,813.714,19.2,0.709,0.0,0.836
1729946182.48,9.59,0.857,0.5,1569.8,4.8,5.264,0.5,830.62,3.2,0.873,0.857,813.857,20.8,0.603,0.0,0.95
1729946182.58,16.0,1.361,0.231,1597.4,4.8,5.114,0.25,693.775,4.8,1.156,0.727,814.0,19.2,0.581,0.0,1.16
1729946182.68,14.4,1.341,0.25,1625.0,6.4,4.605,0.333,556.93,3.2,1.418,0.778,611.495,20.8,0.5,0.0,0.966
1729946182.78,12.8,1.02,0.385,1084.703,6.4,3.771,0.0,420.085,14.4,1.442,0.471,408.99,19.2,0.645,0.0,0.904
1729946182.88,17.6,32.966,0.904,544.407,6.4,3.144,0.2,283.24,14.4,43.135,0.921,206.485,20.8,0.636,0.0,0.847
1729946182.98,19.2,15.941,0.0,4.11,8.01,41.545,0.891,146.395,20.8,19.294,0.0,3.98,19.2,0.724,0.0,1.04
1729946183.08,19.2,8.124,0.0,6.98,8.0,30.637,0.0,9.55,19.2,9.37,0.0,6.9,20.8,0.729,0.0,0.986
1729946183.18,20.8,4.298,0.0,4.77,8.0,22.955,0.0,13.9,20.8,4.461,0.0,6.08,19.2,0.705,0.0,0.931
1729946183.28,19.2,2.581,0.0,4.65,8.0,17.233,0.0,12.1,19.2,2.466,0.0,5.67,20.8,0.986,0.0,1.32
1729946183.38,20.8,2.091,0.0,2.94,8.0,13.21,0.0,11.3,20.8,1.411,0.0,6.41,19.2,1.02,0.0,0.973
1729946183.48,19.2,1.728,0.0,8.2,8.0,10.343,0.0,11.1,19.2,1.209,0.0,7.15,20.8,0.905,0.0,1.75
1729946183.58,20.8,1.547,0.0,6.54,7.99,8.439,0.0,16.0,20.8,1.09,0.0,7.89,19.2,0.808,0.0,1.375
1729946183.68,19.2,1.466,0.0,4.88,8.01,6.673,0.0,16.1,19.2,1.097,0.0,7.45,20.8,0.708,0.0,1.0
1729946183.78,20.8,1.413,0.0,5.5,9.6,5.065,0.0,12.5,20.8,0.804,0.0,6.92,19.2,0.874,0.0,1.14
1729946183.88,19.2,1.581,0.0,4.28,8.0,4.082,0.0,12.9,19.2,0.787,0.0,6.69,20.8,0.921,0.0,1.05
1729946183.98,20.8,1.735,0.0,10.9,7.99,4.051,0.0,11.7,20.8,0.997,0.0,5.89,19.2,0.901,0.0,1.13
1729946184.08,19.2,1.552,0.0,10.6,8.0,3.564,0.0,19.6,19.2,0.943,0.0,9.49,20.8,0.774,0.0,1.403
1729946184.18,20.8,1.549,0.0,10.3,8.0,3.409,0.0,13.3,20.8,0.896,0.0,6.26,19.2,0.794,0.0,1.677
1729946184.28,19.2,1.44,0.0,6.29,8.0,3.275,0.0,14.0,19.2,0.693,0.0,7.24,20.8,0.908,0.0,1.95
1729946184.38,19.2,1.454,0.0,6.46,8.0,3.293,0.0,14.0,20.8,0.724,0.0,7.0,19.2,0.886,0.0,1.16
1729946184.48,20.8,1.622,0.0,7.26,8.0,3.247,0.0,15.5,19.2,0.594,0.0,7.41,20.8,0.904,0.0,1.25
1729946184.58,19.2,1.397,0.0,9.14,8.0,2.921,0.0,16.4,20.8,0.716,0.0,8.58,19.2,0.994,0.0,1.467
1729946184.68,20.8,1.542,0.0,11.02,8.0,2.643,0.0,1.8,20.8,0.729,0.0,8.45,20.8,0.972,0.0,1.683
1729946184.78,19.2,1.463,0.0,12.9,8.0,2.494,0.0,3.49,19.2,0.842,0.0,8.76,19.2,0.998,0.0,1.9
1729946184.88,20.8,1.633,0.0,7.6,8.0,2.543,0.0,3.73,20.8,0.724,0.0,6.66,20.8,1.179,0.0,1.3
1729946184.98,19.2,1.391,0.0,12.6,8.0,2.524,0.0,14.4,19.2,0.609,0.0,8.48,19.2,0.973,0.0,1.17
1729946185.08,20.8,1.341,0.0,7.18,6.4,2.723,0.0,3.74,19.2,0.826,0.0,0.975,19.2,0.924,0.0,2.05
1729946185.18,20.8,1.517,0.0,13.0,9.61,2.644,0.0,1.66,20.8,0.795,0.0,1.81,20.8,0.923,0.0,0.932
1729946185.28,19.2,1.339,0.0,9.84,7.99,2.634,0.0,3.23,19.2,0.816,0.0,1.06,19.2,1.004,0.0,1.69
1729946185.38,20.8,1.264,0.0,9.72,8.0,2.577,0.0,9.16,20.8,0.819,0.0,4.88,20.8,1.095,0.0,1.01
1729946185.48,20.8,1.175,0.0,12.6,8.0,2.205,0.0,7.09,19.2,0.64,0.0,3.55,19.2,0.837,0.0,1.27
1729946185.58,19.2,1.259,0.0,7.42,8.0,1.909,0.0,4.25,20.8,0.736,0.0,1.1,20.8,0.809,0.0,0.667
1729946185.68,19.2,1.196,0.0,10.6,8.0,2.002,0.0,2.47,19.2,0.754,0.0,1.47,19.2,0.675,0.0,1.1
1729946185.78,20.8,1.175,0.0,11.3,8.0,2.036,0.0,4.16,20.8,0.859,0.0,0.817,19.2,0.747,0.0,1.43
1729946185.88,19.2,1.154,0.0,12.1,8.0,2.585,0.0,5.53,19.2,0.911,0.0,1.16,20.8,0.728,0.0,1.62
1729946185.98,20.8,1.347,0.0,17.1,8.0,2.656,0.0,5.61,20.8,0.711,0.0,1.96,20.8,0.941,0.0,1.22
1729946186.08,19.2,1.481,0.0,10.9,8.0,3.014,0.0,2.64,19.2,0.837,0.0,1.34,20.8,0.797,0.0,1.72
1729946186.18,20.8,1.705,0.0,2.28,8.0,2.5,0.0,3.0,20.8,0.885,0.0,1.45,19.2,0.898,0.0,0.849
1729946186.28,19.2,1.602,0.0,2.27,8.0,2.109,0.0,4.14,19.2,0.828,0.0,3.36,19.2,0.761,0.0,1.02
1729946186.38,20.8,1.526,0.0,1.57,8.0,1.923,0.0,7.37,20.8,0.843,0.0,3.27,20.8,0.814,0.0,1.36
1729946186.48,19.2,1.532,0.0,4.45,6.41,1.813,0.0,8.14,19.2,0.763,0.0,4.23,19.2,0.888,0.0,1.18
1729946186.58,20.8,1.944,0.0,3.92,9.59,1.643,0.0,2.79,20.8,0.996,0.0,1.24,20.8,1.058,0.0,1.91
1729946186.68,19.2,1.677,0.0,3.13,8.0,1.844,0.0,3.2,19.2,1.053,0.0,2.51,20.8,0.794,0.0,2.12
1729946186.78,20.8,1.492,0.0,3.87,8.01,2.072,0.0,9.12,20.8,0.875,0.0,3.89,19.2,0.717,0.0,1.0
1729946186.88,20.8,1.467,0.0,2.01,6.39,2.067,0.0,3.55,19.2,0.859,0.0,2.11,20.8,0.866,0.0,1.53
1729946186.98,19.2,1.566,0.0,4.34,9.6,1.832,0.0,5.06,20.8,0.677,0.0,2.62,19.2,1.035,0.0,0.711
1729946187.08,19.2,1.883,0.0,3.21,8.0,1.499,0.0,3.17,19.2,0.962,0.0,1.17,20.8,0.994,0.0,1.15
1729946187.18,20.8,1.642,0.0,2.77,8.0,1.475,0.0,4.45,20.8,1.009,0.0,4.66,19.2,0.855,0.0,1.45
1729946187.28,19.2,1.512,0.0,3.23,6.4,1.306,0.0,7.47,19.2,0.931,0.0,2.14,19.2,0.749,0.0,1.95
1729946187.38,20.8,1.608,0.0,1.71,8.0,1.408,0.0,5.72,20.8,0.788,0.0,2.27,20.8,0.978,0.0,0.836
1729946187.48,19.2,1.563,0.0,3.63,8.0,1.349,0.0,5.25,19.2,0.65,0.0,1.93,19.2,0.969,0.0,1.06
1729946187.58,20.8,1.845,0.0,2.0,8.01,1.471,0.0,3.93,20.8,1.077,0.0,1.69,20.8,0.974,0.0,0.95
1729946187.68,19.2,1.652,0.0,1.84,8.0,1.853,0.0,4.99,20.8,1.037,0.0,5.07,19.2,0.927,0.0,1.43
1729946187.78,20.8,1.411,0.0,3.46,8.0,2.01,0.0,7.75,19.2,1.077,0.0,2.01,20.8,0.797,0.0,1.71
1729946187.88,19.2,1.535,0.0,2.26,9.6,2.559,0.0,4.74,20.8,0.967,0.0,2.43,19.2,1.009,0.0,3.14
1729946187.98,20.8,1.518,0.0,4.78,8.0,2.027,0.0,3.07,19.2,0.79,0.0,1.1,20.8,0.904,0.0,2.71
1729946188.08,19.2,1.312,0.0,2.11,8.0,1.704,0.0,4.46,19.2,0.926,0.0,4.08,19.2,0.815,0.0,2.43
1729946188.18,19.2,1.259,0.0,2.32,8.0,1.638,0.0,4.01,20.8,0.832,0.0,1.65,20.8,0.629,0.0,4.75
1729946188.28,20.8,1.234,0.0,2.69,8.01,1.933,0.0,9.56,19.2,0.805,0.0,3.47,20.8,0.592,0.0,6.51
1729946188.38,20.8,1.227,0.0,1.87,7.99,1.749,0.0,8.83,20.8,0.688,0.0,4.63,19.2,0.847,0.0,4.8
1729946188.48,19.2,1.388,0.0,2.95,8.01,1.919,0.0,5.09,19.2,0.542,0.0,1.49,19.2,0.851,0.0,5.99
1729946188.58,19.2,1.714,0.0,2.15,7.99,2.027,0.0,8.5,19.2,0.527,0.0,5.26,19.2,0.829,0.0,7.57
1729946188.68,20.7,1.684,0.0,2.62,8.0,2.56,0.0,8.2,20.8,0.798,0.0,1.99,20.8,0.915,0.0,13.3
1729946188.78,19.3,1.416,0.0,9.53,8.01,2.454,0.0,19.9,20.8,0.675,0.0,9.42,20.8,0.648,0.0,9.24
1729946188.88,20.8,1.415,0.0,2.59,8.0,2.379,0.0,11.8,19.2,0.689,0.0,5.16,19.2,1.065,0.0,6.77
1729946188.98,19.2,1.557,0.0,6.32,8.0,2.461,0.0,10.1,20.8,0.606,0.0,4.13,20.8,1.012,0.0,2.44
1729946189.08,20.8,1.524,0.0,5.01,8.0,2.483,0.0,16.3,20.8,0.536,0.0,7.37,19.2,0.818,0.0,2.26
1729946189.18,19.2,1.205,0.0,3.85,8.0,2.712,0.0,13.2,19.2,0.808,0.0,6.0,20.8,0.777,0.0,2.08
1729946189.28,20.8,1.348,0.0,6.13,8.0,2.863,0.0,16.1,20.8,0.786,0.0,7.95,19.2,0.878,0.0,0.732
1729946189.38,19.2,1.301,0.0,10.6,8.0,3.094,0.0,18.0,19.2,0.759,0.0,8.16,19.2,0.93,0.0,1.14
1729946189.48,20.8,1.549,0.0,6.7,8.0,3.284,0.0,16.2,19.2,0.899,0.0,8.26,20.8,1.126,0.0,1.13
1729946189.58,20.8,1.753,0.0,11.1,8.0,3.192,0.0,20.9,20.8,0.756,0.0,10.1,20.8,1.101,0.0,1.34
1729946189.68,19.2,1.414,0.0,6.52,8.01,3.085,0.0,15.4,20.8,0.806,0.0,7.31,19.2,0.877,0.0,3.55
1729946189.78,20.8,1.37,0.0,6.32,7.99,2.875,0.0,17.0,19.2,0.894,0.0,7.85,20.8,0.855,0.0,1.69
1729946189.88,20.8,1.233,0.0,9.51,8.0,2.794,0.0,17.9,19.2,0.744,0.0,9.31,19.2,0.923,0.0,0.776
1729946189.98,19.2,1.331,0.0,6.39,8.0,3.124,0.0,16.8,20.8,0.906,0.0,8.14,19.2,0.733,0.0,0.987
1729946190.08,19.2,1.383,0.0,11.6,8.0,2.994,0.0,22.2,20.8,0.7,0.0,10.2,20.8,0.742,0.0,0.937
1729946190.18,20.8,1.378,0.0,6.5,8.01,3.115,0.0,17.1,19.2,0.871,0.0,7.46,20.8,0.617,0.0,2.02
1729946190.28,19.2,1.368,0.0,6.25,7.99,3.399,0.0,11.4,20.8,0.826,0.0,7.82,19.2,0.665,0.0,1.22
1729946190.38,20.8,1.396,0.0,10.4,8.0,3.222,0.0,8.7,19.2,0.745,0.0,9.47,20.8,0.89,0.0,0.767
1729946190.48,19.2,1.396,0.0,5.51,8.0,3.25,0.0,10.3,20.8,0.743,0.0,7.91,19.2,0.775,0.0,0.771
1729946190.58,20.8,1.447,0.0,9.32,7.99,2.937,0.0,14.1,19.2,0.727,0.0,10.1,20.8,0.745,0.0,2.53
1729946190.68,19.2,1.342,0.0,8.39,8.0,2.629,0.0,6.55,20.8,0.815,0.0,9.99,19.2,0.66,0.0,1.49
1729946190.78,20.8,1.217,0.0,7.98,8.0,2.627,0.0,4.86,19.2,0.874,0.0,1.05,20.8,0.753,0.0,1.77
1729946190.88,20.8,1.439,0.0,9.37,8.0,2.629,0.0,4.91,19.2,0.861,0.0,5.2,19.2,0.696,0.0,2.5
1729946190.98,19.2,1.168,0.0,10.1,8.0,2.648,0.0,9.87,20.8,0.857,0.0,4.68,20.8,0.962,0.0,0.817
1729946191.08,20.8,1.345,0.0,7.84,8.01,2.839,0.0,3.12,20.8,0.803,0.0,1.21,19.2,0.835,0.0,2.35
1729946191.18,19.2,1.359,0.0,9.32,6.39,2.763,0.0,6.83,19.2,0.977,0.0,3.39,20.8,0.765,0.0,1.62
1729946191.28,20.8,1.293,0.0,10.3,8.0,2.826,0.0,4.65,20.8,1.023,0.0,1.53,19.2,0.688,0.0,1.05
1729946191.38,19.2,1.26,0.0,9.83,8.0,2.656,0.0,6.47,19.2,0.926,0.0,4.55,20.8,0.547,0.0,2.43
1729946191.48,20.8,1.425,0.0,10.6,8.0,2.288,0.0,10.3,20.8,0.791,0.0,4.9,19.2,0.909,0.0,1.43
1729946191.58,19.2,1.353,0.0,9.67,8.01,2.142,0.0,5.28,19.2,0.704,0.0,2.47,20.8,0.754,0.0,2.66
1729946191.68,20.8,1.42,0.0,11.0,8.0,1.988,0.0,6.27,20.8,0.878,0.0,2.92,19.2,0.787,0.0,1.25
1729946191.78,19.2,1.421,0.0,14.4,7.99,2.265,0.0,5.6,19.2,1.004,0.0,2.94,20.8,0.7,0.0,2.07
1729946191.88,20.8,1.656,0.0,15.2,8.01,2.151,0.0,14.6,20.8,0.962,0.0,7.36,19.2,0.85,0.0,2.02
1729946191.98,19.2,1.479,0.0,7.51,8.0,2.255,0.0,5.41,19.2,0.936,0.0,2.78,20.8,0.916,0.0,1.24
1729946192.08,20.8,1.648,0.0,3.53,7.99,2.508,0.0,4.5,20.8,0.755,0.0,2.46,20.8,0.867,0.0,2.11
1729946192.18,19.2,1.586,0.0,2.02,9.61,2.358,0.0,6.37,19.2,1.106,0.0,2.87,19.2,0.988,0.0,1.7
1729946192.28,20.8,1.643,0.0,3.0,7.99,2.157,0.0,5.29,20.8,1.199,0.0,3.39,20.8,0.903,0.0,1.68
1729946192.38,19.2,1.49,0.0,3.26,8.01,1.744,0.0,13.2,19.2,1.109,0.0,6.05,19.2,0.769,0.0,1.05
1729946192.48,20.8,1.445,0.0,2.13,8.0,1.567,0.0,5.23,20.8,0.956,0.0,3.23,19.2,0.945,0.0,1.57
1729946192.58,19.2,1.664,0.0,2.94,8.0,1.469,0.0,5.09,19.2,0.737,0.0,2.87,20.8,0.996,0.0,2.38
1729946192.68,20.8,1.784,0.0,2.56,8.0,1.55,0.0,6.81,19.2,0.857,0.0,3.48,19.2,0.99,0.0,1.06
1729946192.78,19.2,2.146,0.0,4.25,6.39,1.97,0.0,5.63,20.8,1.215,0.0,3.54,20.8,0.947,0.0,4.26
1729946192.88,19.2,1.76,0.0,4.2,9.61,2.269,0.0,13.5,19.2,0.908,0.0,6.9,20.8,0.877,0.0,0.663
1729946192.98,20.8,1.897,0.0,3.66,8.0,2.669,0.0,3.56,20.8,0.759,0.0,3.02,19.2,1.096,0.0,0.649
1729946193.08,20.8,1.976,0.0,2.83,8.0,2.273,0.0,4.43,20.8,0.688,0.0,2.76,20.8,1.148,0.0,1.35
1729946193.18,19.2,1.93,0.0,2.19,8.0,2.154,0.0,7.28,19.2,0.652,0.0,3.88,19.2,1.138,0.0,1.41
1729946193.28,19.2,1.591,0.0,3.65,8.0,1.82,0.0,9.49,20.8,0.834,0.0,5.43,20.8,0.92,0.0,2.21
1729946193.38,19.2,1.706,0.0,1.76,8.01,1.941,0.0,7.37,19.2,0.794,0.0,3.59,19.2,1.063,0.0,1.53
1729946193.48,20.8,1.56,0.0,3.59,7.99,2.368,0.0,6.48,20.8,0.923,0.0,3.87,20.8,1.164,0.0,1.97
1729946193.58,19.2,1.384,0.0,1.95,6.41,2.628,0.0,7.27,19.2,0.831,0.0,3.91,19.2,1.261,0.0,1.38
1729946193.68,20.8,1.421,0.0,3.52,9.59,2.723,0.0,11.8,20.8,0.733,0.0,5.66,19.2,1.15,0.0,1.54
1729946193.78,20.8,1.381,0.0,3.88,8.0,2.843,0.0,6.79,19.2,0.854,0.0,4.06,20.8,0.957,0.0,1.03
1729946193.88,20.8,1.518,0.0,2.42,8.0,2.224,0.0,7.4,20.8,0.872,0.0,3.85,20.8,0.925,0.0,1.3
1729946193.98,19.2,1.232,0.0,3.64,6.4,2.109,0.0,6.14,19.2,0.938,0.0,4.08,19.2,1.083,0.0,1.48
1729946194.08,20.8,1.23,0.0,1.82,7.99,1.896,0.0,8.2,20.8,0.797,0.0,4.0,19.2,1.003,0.0,2.53
1729946194.18,19.2,1.376,0.0,2.15,9.6,1.671,0.0,8.57,19.2,0.721,0.0,4.78,20.8,0.966,0.0,2.03
1729946194.28,20.8,1.382,0.0,3.85,6.4,1.905,0.0,6.99,20.8,0.87,0.0,3.6,19.2,0.698,0.0,3.27
1729946194.38,19.2,1.463,0.0,2.41,9.6,1.857,0.0,6.36,19.2,0.879,0.0,4.75,20.8,0.692,0.0,1.77
1729946194.48,20.8,1.169,0.0,3.43,6.4,1.859,0.0,5.73,20.8,0.835,0.0,3.87,19.2,0.557,0.0,1.64
1729946194.58,19.2,1.191,0.0,2.19,8.0,1.961,0.0,7.75,19.2,0.717,0.0,4.16,20.8,0.707,0.0,2.48
1729946194.68,20.8,1.221,0.0,5.16,8.0,2.163,0.0,13.2,20.8,0.706,0.0,6.77,20.8,0.696,0.0,3.32
1729946194.78,19.2,1.364,0.0,3.07,8.0,2.2,0.0,10.9,19.2,0.988,0.0,4.76,19.2,0.705,0.0,4.33
1729946194.88,20.8,1.305,0.0,3.09,8.0,2.125,0.0,11.9,20.8,0.932,0.0,6.26,20.8,0.671,0.0,5.5
1729946194.98,19.2,1.272,0.0,4.23,7.99,2.281,0.0,12.9,19.2,0.945,0.0,7.04,19.2,0.614,0.0,5.545
1729946195.08,20.8,1.514,0.0,4.06,8.01,2.468,0.0,14.25,19.2,0.864,0.0,7.62,19.2,0.73,0.0,5.59
1729946195.18,19.2,1.377,0.0,12.7,8.0,2.508,0.0,15.6,20.8,0.902,0.0,10.0,20.8,0.87,0.0,11.1
1729946195.28,19.2,1.516,0.0,6.7,7.99,2.547,0.0,20.6,19.2,0.929,0.0,6.94,20.8,0.897,0.0,5.92
1729946195.38,20.8,1.706,0.0,8.45,8.0,2.856,0.0,15.6,20.8,0.984,0.0,8.49,19.2,0.827,0.0,9.32
1729946195.48,20.8,1.662,0.0,8.66,8.01,3.145,0.0,18.2,19.2,0.896,0.0,9.28,20.8,0.775,0.0,9.55
1729946195.58,19.2,1.622,0.0,9.88,7.99,2.897,0.0,18.8,20.8,0.872,0.0,10.2,19.2,0.819,0.0,10.7
1729946195.68,20.8,1.97,0.0,11.0,8.01,3.489,0.0,20.5,19.2,0.939,0.0,9.82,20.8,0.909,0.0,11.6
1729946195.78,19.2,1.839,0.0,9.27,8.0,3.443,0.0,18.9,20.8,1.068,0.0,9.28,19.2,0.828,0.0,7.23
1729946195.88,20.8,1.527,0.0,6.89,7.99,3.208,0.0,19.3,19.2,1.009,0.0,8.38,20.8,0.702,0.0,1.13
1729946195.98,19.2,1.483,0.0,6.03,8.01,3.1,0.0,16.6,20.8,0.883,0.0,7.27,19.2,0.606,0.0,2.78
1729946196.08,19.2,1.396,0.0,5.72,8.0,2.861,0.0,15.6,19.2,0.771,0.0,7.08,20.8,0.749,0.0,1.31
1729946196.18,20.8,1.744,0.0,9.58,8.0,2.938,0.0,15.9,20.8,0.791,0.0,8.74,19.2,0.819,0.0,2.19
1729946196.28,19.2,1.775,0.0,8.31,8.01,3.045,0.0,18.0,19.2,0.914,0.0,9.91,20.8,0.896,0.0,2.12
1729946196.38,20.8,1.795,0.0,7.74,8.0,3.232,0.0,18.7,20.8,0.964,0.0,10.7,19.2,0.824,0.0,0.925
1729946196.48,19.2,1.486,0.0,6.4,8.0,2.837,0.0,11.7,19.2,0.96,0.0,9.4,20.8,0.793,0.0,3.52
1729946196.58,20.8,1.472,0.0,8.15,7.98,2.768,0.0,12.7,20.8,0.84,0.0,7.62,19.2,0.974,0.0,3.31
1729946196.68,20.8,1.864,0.0,6.77,8.01,2.637,0.0,10.6,19.2,0.662,0.0,8.02,20.8,1.092,0.0,3.79
1729946196.78,19.2,1.66,0.0,6.25,8.0,2.489,0.0,6.7,20.8,0.989,0.0,3.11,19.2,0.933,0.0,4.01
1729946196.88,20.8,1.577,0.0,6.02,8.0,2.425,0.0,6.64,19.2,0.911,0.0,3.54,20.8,0.783,0.0,2.1
1729946196.98,19.2,1.326,0.0,7.51,7.99,2.47,0.0,6.37,19.2,0.721,0.0,3.14,19.2,0.904,0.0,3.26
1729946197.08,19.2,1.328,0.0,9.25,8.01,2.548,0.0,6.49,20.8,0.81,0.0,3.69,20.8,0.903,0.0,1.33
1729946197.18,20.8,1.684,0.0,8.04,8.0,2.737,0.0,6.83,20.8,0.875,0.0,3.48,19.2,1.044,0.0,2.56
1729946197.28,19.2,1.634,0.0,7.71,8.0,2.587,0.0,5.88,19.2,0.679,0.0,3.57,20.8,1.086,0.0,2.33
1729946197.38,20.8,1.599,0.0,8.39,7.95,2.311,0.0,7.75,20.8,0.814,0.0,3.45,19.2,0.924,0.0,1.61
1729946197.48,19.2,1.328,0.0,8.98,8.05,2.066,0.0,6.23,19.2,0.811,0.0,3.68,20.8,0.769,0.0,2.96
1729946197.58,20.8,1.242,0.0,10.04,7.99,2.335,0.0,7.24,20.8,0.759,0.0,3.12,19.2,0.977,0.0,1.38
1729946197.68,19.2,1.456,0.0,11.1,8.0,2.19,0.0,6.59,19.2,0.655,0.0,3.32,20.8,1.013,0.0,1.27
1729946197.78,19.2,1.37,0.0,13.9,9.6,2.151,0.0,5.32,20.8,0.631,0.0,4.09,19.2,0.994,0.0,0.74
1729946197.88,20.8,1.454,0.0,1.67,8.01,2.342,0.0,7.32,19.2,0.869,0.0,3.845,20.8,1.035,0.0,4.63
1729946197.98,20.8,1.413,0.0,1.85,8.0,2.462,0.0,7.76,20.8,0.83,0.0,3.6,19.2,0.906,0.0,4.82
1729946198.08,19.2,1.696,0.0,3.29,8.01,2.772,0.0,8.05,19.2,0.849,0.0,3.97,20.8,1.328,0.0,4.05
1729946198.18,20.8,1.53,0.0,1.84,7.99,2.365,0.0,7.43,20.8,0.751,0.0,3.91,19.2,1.226,0.0,3.51
1729946198.28,19.2,1.594,0.0,2.5,8.0,2.217,0.0,7.32,19.2,0.688,0.0,4.27,19.2,1.059,0.0,4.24
1729946198.38,20.8,1.647,0.0,2.42,8.0,1.938,0.0,7.07,20.8,0.871,0.0,3.995,20.8,0.97,0.0,2.07
1729946198.48,19.2,1.503,0.0,2.46,8.0,2.123,0.0,5.71,19.2,0.905,0.0,3.72,19.2,0.925,0.0,3.85
1729946198.58,20.8,1.76,0.0,2.47,8.0,1.94,0.0,7.96,20.8,1.055,0.0,3.96,19.2,0.949,0.0,2.83
1729946198.68,19.2,1.492,0.0,2.48,8.0,2.154,0.0,5.47,19.2,0.815,0.0,2.58,20.8,0.858,0.0,3.56
1729946198.78,20.8,1.724,0.0,3.66,7.98,2.414,0.0,7.3,20.8,0.732,0.0,4.5,20.8,0.853,0.0,4.26
1729946198.88,20.8,1.63,0.0,1.85,8.02,3.03,0.0,7.5,19.2,0.947,0.0,4.495,20.8,0.763,0.0,2.0
1729946198.98,19.2,1.796,0.0,2.49,7.99,2.577,0.0,6.89,20.8,1.0,0.0,4.49,19.2,0.838,0.0,3.99
1729946199.08,20.8,1.984,0.0,4.105,8.01,2.914,0.0,8.31,19.2,1.235,0.0,4.55,20.8,0.911,0.0,1.76
1729946199.18,19.2,1.937,0.0,5.72,8.0,2.535,0.0,6.63,20.8,1.041,0.0,4.76,19.2,1.028,0.0,2.47
1729946199.28,20.8,1.925,0.0,2.58,8.0,2.438,0.0,9.41,19.2,0.885,0.0,5.415,19.2,1.007,0.0,3.85
