Time,Bitrate,Jitter,Datagrams,Delay,label
1729946636.36,19.2,0.655,0.0,6.18,False
1729946636.46,19.2,0.963,0.0,9.62,False
1729946636.56,20.7,0.776,0.0,8.3,False
1729946636.66,19.3,0.75,0.0,8.16,False
1729946636.76,19.2,0.621,0.0,9.07,False
1729946636.86,19.2,0.747,0.0,9.24,False
1729946636.96,20.8,0.845,0.0,6.64,False
1729946637.06,20.8,0.699,0.0,2.33,False
1729946637.16,19.2,0.687,0.0,1.93,False
1729946637.26,19.2,0.626,0.0,1.79,False
1729946637.36,20.8,0.791,0.0,3.16,False
1729946637.46,19.2,0.915,0.0,5.1,False
1729946637.56,20.8,0.903,0.0,2.93,False
1729946637.66,19.2,0.772,0.0,1.32,False
1729946637.76,20.8,0.576,0.0,2.35,False
1729946637.86,20.8,0.598,0.0,1.94,False
1729946637.96,19.2,1.036,0.0,5.03,False
1729946638.06,19.2,0.897,0.0,3.19,False
1729946638.16,20.8,0.89,0.0,1.55,False
1729946638.26,20.8,0.769,0.0,2.45,False
1729946638.36,19.2,0.82,0.0,2.05,False
1729946638.46,19.2,1.166,0.0,4.15,False
1729946638.56,19.2,1.072,0.077,3.65,False
1729946638.66,20.8,0.849,0.0,1.96,False
1729946638.76,19.2,0.694,0.0,3.15,False
1729946638.86,20.8,0.85,0.0,1.61,False
1729946638.96,19.2,1.074,0.0,5.0,False
1729946639.06,19.2,1.048,0.0,2.47,False
1729946639.16,20.8,0.847,0.0,3.24,False
1729946639.26,19.2,0.681,0.0,2.91,False
1729946639.36,20.8,0.542,0.0,2.15,False
1729946639.46,19.2,0.777,0.0,3.21,False
1729946639.56,20.8,0.892,0.0,2.25,False
1729946639.66,19.2,0.824,0.0,2.83,False
1729946639.76,20.8,0.791,0.0,3.12,False
1729946639.86,19.2,0.686,0.0,2.68,False
1729946639.96,19.2,0.588,0.0,3.48,False
1729946640.06,20.8,0.889,0.0,2.01,False
1729946640.16,20.8,0.743,0.0,2.95,False
1729946640.26,19.2,0.695,0.0,1.04,False
1729946640.36,20.8,0.545,0.0,1.39,False
1729946640.46,20.8,0.594,0.0,1.43,False
1729946640.56,19.2,0.763,0.0,2.14,False
1729946640.66,19.2,0.805,0.0,2.05,False
1729946640.76,20.8,0.71,0.0,1.33,False
1729946640.86,19.2,0.935,0.0,2.57,False
1729946640.96,20.8,0.746,0.0,1.85,False
1729946641.06,19.2,0.785,0.0,3.02,False
1729946641.16,20.8,0.89,0.0,1.96,False
1729946641.26,19.2,2.238,0.0,2.69,True
1729946641.36,20.8,1.717,0.0,26.8,True
1729946641.46,19.2,1.169,0.0,27.0,True
1729946641.56,20.8,1.035,0.0,3.55,False
1729946641.66,20.8,0.848,0.0,3.01,False
1729946641.76,19.2,0.746,0.0,3.9,False
1729946641.86,20.8,0.606,0.0,3.33,False
1729946641.96,19.2,0.524,0.0,4.52,False
1729946642.06,19.2,0.773,0.0,5.96,False
1729946642.16,20.8,0.804,0.0,7.22,False
1729946642.26,19.2,0.884,0.0,7.49,False
1729946642.36,20.8,1.284,0.0,7.59,False
1729946642.46,20.8,1.125,0.0,20.7,False
1729946642.56,19.2,1.739,0.0,6.46,False
1729946642.66,19.2,1.675,0.0,10.6,False
1729946642.76,20.8,1.397,0.0,1.09,False
1729946642.86,19.2,1.197,0.0,1.25,False
1729946642.96,20.8,1.059,0.0,1.52,False
1729946643.06,19.2,1.141,0.0,1.22,False
1729946643.16,20.8,1.028,0.0,0.792,False
1729946643.26,19.2,1.121,0.0,2.54,False
1729946643.36,20.8,0.852,0.0,2.45,False
1729946643.46,19.2,0.8,0.0,1.67,False
1729946643.56,20.7,1.014,0.0,3.13,False
1729946643.66,19.2,1.114,0.0,1.24,False
1729946643.76,20.7,0.99,0.0,3.19,False
1729946643.86,19.3,0.777,0.0,1.93,False
1729946643.96,20.8,0.837,0.0,3.02,False
1729946644.06,17.6,0.93,0.0,1.59,True
1729946644.16,20.8,2.552,0.0,9.64,True
1729946644.26,20.8,2.772,0.0,21.0,True
1729946644.36,20.8,2.033,0.0,27.9,True
1729946644.46,4.81,3.687,0.0,7.49,True
1729946644.56,3.2,10.263,0.5,20.812,True
1729946644.66,14.4,9.447,0.526,34.134,True
1729946644.76,3.2,10.647,0.0,47.456,True
1729946644.86,28.8,8.918,0.455,60.778,True
1729946644.96,22.4,4.583,0.0,74.1,True
1729946645.06,20.8,2.719,0.0,3.53,True
1729946645.16,19.2,1.681,0.0,1.93,False
1729946645.26,20.8,1.185,0.0,1.12,False
1729946645.36,19.2,0.884,0.0,0.741,False
1729946645.46,20.8,0.64,0.0,2.82,False
1729946645.56,19.2,0.596,0.0,1.13,False
1729946645.66,19.2,0.796,0.0,1.14,False
1729946645.76,20.8,0.813,0.0,1.26,False
1729946645.86,19.2,0.962,0.0,0.761,False
1729946645.96,20.8,0.694,0.0,2.03,False
1729946646.06,19.2,0.648,0.0,1.51,False
1729946646.16,20.8,0.795,0.0,1.29,False
1729946646.26,19.2,0.829,0.0,1.47,False
1729946646.36,20.8,0.698,0.0,1.02,False
1729946646.46,19.2,0.717,0.0,5.32,False
1729946646.56,20.8,0.685,0.0,2.26,False
1729946646.66,20.8,0.854,0.0,2.3,False
1729946646.76,19.2,0.905,0.0,2.32,False
1729946646.86,19.2,0.93,0.0,1.44,False
1729946646.96,20.8,0.807,0.0,2.98,False
1729946647.06,20.8,0.704,0.0,1.09,False
1729946647.16,19.2,0.91,0.0,2.53,False
1729946647.26,19.2,0.974,0.0,2.22,False
1729946647.36,20.8,0.856,0.0,2.33,False
1729946647.46,19.2,0.788,0.0,2.49,False
1729946647.56,20.8,0.76,0.0,1.69,False
1729946647.66,19.2,0.89,0.0,2.98,False
1729946647.76,20.8,0.931,0.0,1.33,False
1729946647.86,19.2,0.945,0.0,1.96,False
1729946647.96,20.8,0.754,0.0,1.74,False
1729946648.06,19.2,0.599,0.0,2.22,False
1729946648.16,20.8,0.968,0.0,2.38,False
1729946648.26,19.2,0.825,0.0,2.32,False
1729946648.36,20.8,0.834,0.0,1.975,False
1729946648.46,19.2,0.622,0.0,1.63,False
1729946648.56,20.8,0.902,0.0,3.92,False
1729946648.66,19.2,0.823,0.0,5.85,False
1729946648.76,20.8,0.698,0.0,5.76,False
1729946648.86,19.2,0.745,0.0,6.025,False
1729946648.96,20.8,0.595,0.0,6.29,False
1729946649.06,20.8,0.596,0.0,5.41,False
1729946649.16,19.2,0.655,0.0,6.98,False
1729946649.26,20.8,0.687,0.0,9.39,False
1729946649.36,19.2,0.706,0.0,9.44,False
1729946649.46,20.8,0.901,0.0,9.35,False
1729946649.56,11.2,2.821,0.0,9.89,True
1729946649.66,0.0,2.821,0.0,10.6,True
1729946649.76,41.6,4.436,0.133,95.4,True
1729946649.86,19.2,2.443,0.0,22.3,True
1729946649.96,20.8,1.352,0.0,4.22,False
1729946650.06,19.2,1.075,0.0,2.16,False
1729946650.16,20.8,0.935,0.0,3.81,False
1729946650.26,19.2,0.94,0.0,7.74,False
1729946650.36,20.8,0.974,0.0,2.63,False
1729946650.46,20.8,0.749,0.0,5.26,False
1729946650.56,19.2,0.589,0.0,1.86,False
1729946650.66,20.8,0.547,0.0,2.7,False
1729946650.76,19.2,0.827,0.0,1.54,False
1729946650.86,20.8,1.025,0.0,3.06,False
1729946650.96,19.2,0.86,0.0,3.39,False
1729946651.06,20.8,0.889,0.0,2.28,False
1729946651.16,19.2,0.752,0.0,4.21,False
1729946651.26,19.2,0.951,0.0,1.5,False
1729946651.36,20.8,0.923,0.0,2.16,False
1729946651.46,19.2,0.878,0.0,2.39,False
1729946651.56,20.8,0.867,0.0,1.3,False
1729946651.66,19.2,0.832,0.0,1.82,False
1729946651.76,19.2,1.072,0.0,2.14,False
1729946651.86,19.2,1.143,0.0,2.35,False
1729946651.96,20.8,1.017,0.0,2.21,False
1729946652.06,19.2,0.797,0.0,2.57,False
1729946652.16,20.8,0.755,0.0,2.99,False
1729946652.26,19.2,0.824,0.0,2.04,False
1729946652.36,20.8,1.134,0.0,3.38,False
1729946652.46,19.2,0.981,0.0,1.58,False
1729946652.56,20.8,0.795,0.0,3.22,False
1729946652.66,19.2,0.571,0.0,2.96,False
1729946652.76,19.2,0.515,0.0,2.58,False
1729946652.86,20.8,0.64,0.0,2.81,False
1729946652.96,20.8,0.667,0.0,1.44,False
1729946653.06,19.2,0.705,0.0,2.85,False
1729946653.16,20.8,0.499,0.0,2.66,False
1729946653.26,19.2,0.773,0.0,1.45,False
1729946653.36,20.8,0.771,0.0,5.5,False
1729946653.46,20.8,0.692,0.0,0.918,False
1729946653.56,19.2,0.808,0.0,2.71,False
1729946653.66,19.2,0.755,0.0,3.63,False
1729946653.76,20.8,0.705,0.0,3.33,False
1729946653.86,20.8,0.909,0.0,2.21,False
1729946653.96,19.2,0.863,0.0,3.76,False
1729946654.06,20.8,0.921,0.0,2.32,False
1729946654.16,19.2,0.747,0.0,3.43,False
1729946654.26,19.2,0.677,0.0,2.83,False
1729946654.36,20.8,0.922,0.0,2.36,False
1729946654.46,20.8,0.792,0.0,6.17,False
1729946654.56,19.2,0.996,0.0,2.85,False
1729946654.66,20.8,0.732,0.0,3.37,False
1729946654.76,19.2,0.651,0.0,4.48,False
1729946654.86,20.8,0.946,0.0,3.42,False
1729946654.96,19.2,0.877,0.0,7.54,False
1729946655.06,19.2,0.811,0.0,4.44,False
1729946655.16,20.8,0.738,0.0,5.16,False
1729946655.26,19.2,0.715,0.0,6.82,False
1729946655.36,20.8,0.921,0.0,7.56,False
1729946655.46,19.2,0.889,0.0,12.0,False
1729946655.56,20.8,0.825,0.0,8.52,False
1729946655.66,20.8,0.734,0.0,8.68,False
1729946655.76,19.2,0.715,0.0,8.75,False
1729946655.86,20.8,0.933,0.0,8.72,False
1729946655.96,19.2,1.006,0.0,10.2,False
1729946656.06,20.8,0.991,0.0,9.6,False
1729946656.16,19.2,0.857,0.0,7.05,False
1729946656.26,19.2,0.675,0.0,2.94,False
1729946656.36,20.8,0.897,0.0,2.82,False
1729946656.46,19.2,0.825,0.0,3.81,False
1729946656.56,20.8,0.811,0.0,2.62,False
1729946656.66,19.2,0.774,0.0,2.01,False
1729946656.76,20.8,0.784,0.0,2.35,False
1729946656.86,19.2,0.895,0.0,3.92,False
1729946656.96,19.2,0.642,0.0,1.84,False
1729946657.06,20.8,0.637,0.0,1.3,False
1729946657.16,20.8,0.588,0.0,2.15,False
1729946657.26,20.8,0.54,0.0,1.64,False
1729946657.36,19.2,0.581,0.0,2.27,False
1729946657.46,20.8,0.696,0.0,2.9,False
1729946657.56,19.2,0.754,0.0,1.39,False
1729946657.66,19.2,0.747,0.0,1.42,False
1729946657.76,20.8,0.629,0.0,1.54,False
1729946657.86,20.8,0.517,0.0,1.41,False
1729946657.96,19.2,0.712,0.0,1.59,False
1729946658.06,19.2,0.753,0.0,1.06,False
1729946658.16,20.8,0.647,0.0,1.41,False
1729946658.26,19.2,0.58,0.0,1.05,False
1729946658.36,20.8,0.624,0.0,2.31,False
1729946658.46,19.2,0.786,0.0,2.31,False
1729946658.56,20.8,0.859,0.0,2.36,False
1729946658.66,19.2,0.765,0.0,2.39,False
1729946658.76,20.8,0.708,0.0,1.22,False
1729946658.86,19.2,0.703,0.0,1.85,False
1729946658.96,20.8,1.044,0.0,1.82,False
1729946659.06,19.2,0.964,0.0,3.71,False
1729946659.16,20.8,0.866,0.0,2.49,False
1729946659.26,19.2,0.97,0.0,3.21,False
1729946659.36,20.8,0.812,0.0,3.17,False
1729946659.46,19.2,0.975,0.0,2.82,False
1729946659.56,20.8,1.033,0.0,6.08,False
1729946659.66,19.2,0.855,0.0,2.59,False
1729946659.76,20.8,0.728,0.0,3.78,False
1729946659.86,19.2,0.625,0.0,3.42,False
1729946659.96,20.8,0.989,0.0,6.15,False
1729946660.06,19.2,1.06,0.0,3.41,False
1729946660.16,20.8,1.12,0.0,2.68,False
1729946660.26,19.2,1.024,0.0,3.71,False
1729946660.36,20.8,0.746,0.0,2.84,False
1729946660.46,19.2,1.169,0.0,5.34,False
1729946660.56,20.8,1.085,0.0,5.99,False
1729946660.66,19.2,0.913,0.0,3.43,False
1729946660.76,20.8,0.876,0.0,3.24,False
1729946660.86,19.2,0.65,0.0,3.36,False
1729946660.96,20.8,0.932,0.0,5.81,False
1729946661.06,19.2,0.89,0.0,8.08,False
1729946661.16,20.8,0.798,0.0,4.88,False
1729946661.26,19.2,0.623,0.0,5.54,False
1729946661.36,20.8,0.449,0.0,8.06,False
1729946661.46,19.2,0.652,0.0,10.58,False
1729946661.56,20.8,0.83,0.0,13.1,False
1729946661.66,20.8,0.697,0.0,8.04,False
1729946661.76,19.2,0.628,0.0,7.4,False
1729946661.86,20.8,0.508,0.0,8.3,False
1729946661.96,19.2,0.525,0.0,9.2,False
1729946662.06,20.8,0.647,0.0,10.1,False
1729946662.16,19.2,0.779,0.0,9.85,False
1729946662.26,19.2,0.652,0.0,1.46,False
1729946662.36,20.8,0.606,0.0,2.735,False
1729946662.46,20.8,0.508,0.0,4.01,False
1729946662.56,19.2,0.674,0.0,1.82,False
1729946662.66,20.8,0.638,0.0,2.7,False
1729946662.76,19.2,0.626,0.0,1.47,False
1729946662.86,20.8,0.567,0.0,2.557,False
1729946662.96,19.2,0.64,0.0,3.643,False
1729946663.06,19.2,0.934,0.0,4.73,False
1729946663.16,20.8,1.026,0.0,4.555,False
1729946663.26,19.2,0.914,0.0,4.38,False
1729946663.36,20.8,0.743,0.0,2.97,False
1729946663.46,20.8,0.769,0.0,4.37,False
1729946663.56,19.2,0.959,0.0,3.11,False
1729946663.66,19.2,0.933,0.0,3.44,False
1729946663.76,20.8,0.875,0.0,4.38,False
1729946663.86,19.2,0.88,0.0,2.38,False
1729946663.96,20.8,0.772,0.0,4.31,False
1729946664.06,20.8,0.986,0.0,2.42,False
1729946664.16,19.2,1.076,0.0,3.77,False
1729946664.26,20.8,0.825,0.0,2.26,False
1729946664.36,19.2,0.666,0.0,2.02,False
1729946664.46,19.2,0.784,0.0,3.19,False
1729946664.56,20.8,1.025,0.0,1.63,False
1729946664.66,20.8,1.028,0.0,3.92,False
1729946664.76,19.2,0.966,0.0,1.16,False
1729946664.86,20.8,0.849,0.0,3.22,False
1729946664.96,19.2,0.81,0.0,2.86,False
1729946665.06,19.2,1.107,0.0,2.42,False
1729946665.16,20.8,1.013,0.0,3.82,False
1729946665.26,19.2,0.871,0.0,2.06,False
1729946665.36,20.8,0.731,0.0,3.26,False
1729946665.46,19.2,0.69,0.0,2.6,False
1729946665.56,19.2,0.679,0.0,2.41,False
1729946665.66,20.8,0.745,0.0,3.49,False
1729946665.76,20.8,0.74,0.0,1.21,False
1729946665.86,20.8,0.691,0.0,2.99,False
1729946665.96,19.2,0.64,0.0,0.829,False
1729946666.06,19.2,0.831,0.0,3.28,False
1729946666.16,20.8,0.951,0.0,5.29,False
1729946666.26,20.8,0.863,0.0,5.65,False
1729946666.36,19.2,0.652,0.0,3.22,False
1729946666.46,20.8,0.644,0.0,4.25,False
1729946666.56,19.2,0.764,0.0,3.78,False
1729946666.66,20.8,0.846,0.0,6.64,False
1729946666.76,19.2,1.103,0.0,5.17,False
1729946666.86,19.2,0.896,0.0,2.91,False
1729946666.96,20.8,0.723,0.0,4.27,False
1729946667.06,19.2,0.637,0.0,3.36,False
1729946667.16,20.8,0.887,0.0,7.28,False
1729946667.26,20.8,0.974,0.0,6.46,False
1729946667.36,19.2,0.89,0.0,6.14,False
1729946667.46,20.8,0.668,0.0,6.82,False
1729946667.56,19.2,0.748,0.0,5.82,False
1729946667.66,20.8,1.169,0.0,9.62,False
1729946667.76,19.2,1.017,0.0,8.74,False
1729946667.86,19.2,0.948,0.0,8.74,False
1729946667.96,20.8,0.769,0.0,6.42,False
1729946668.06,19.2,0.727,0.0,7.56,False
1729946668.16,20.8,0.98,0.0,9.71,False
1729946668.26,19.2,0.99,0.0,9.8,False
1729946668.36,20.8,0.838,0.0,10.4,False
1729946668.46,20.8,0.724,0.0,1.68,False
1729946668.56,19.2,0.688,0.0,2.05,False
1729946668.66,19.2,1.056,0.0,1.66,False
1729946668.76,20.8,1.048,0.0,0.904,False
1729946668.86,20.8,1.024,0.0,0.896,False
1729946668.96,19.2,0.955,0.0,1.24,False
1729946669.06,20.8,0.882,0.0,1.35,False
1729946669.16,19.2,1.179,0.0,0.994,False
1729946669.26,20.8,1.075,0.0,1.01,False
1729946669.36,19.2,0.91,0.0,0.898,False
1729946669.46,19.2,0.764,0.0,0.957,False
1729946669.56,20.8,0.648,0.0,1.03,False
1729946669.66,19.2,0.803,0.0,2.02,False
1729946669.76,19.2,0.635,0.0,1.1,False
1729946669.86,20.8,0.657,0.0,1.2,False
1729946669.96,20.8,0.62,0.0,1.3,False
1729946670.06,19.2,0.559,0.0,1.97,False
1729946670.16,20.8,0.379,0.0,1.91,False
1729946670.26,20.8,0.547,0.0,2.02,False
1729946670.36,19.2,0.608,0.0,1.94,False
1729946670.46,19.2,0.597,0.0,1.19,False
1729946670.56,20.8,0.723,0.0,2.84,False
1729946670.66,19.2,0.613,0.0,1.65,False
1729946670.76,20.8,0.718,0.0,3.02,False
1729946670.86,19.2,0.71,0.0,2.19,False
1729946670.96,20.8,0.981,0.0,1.93,False
1729946671.06,20.8,0.621,0.0,3.1,False
1729946671.16,19.2,0.561,0.0,1.26,False
1729946671.26,20.8,0.713,0.0,2.95,False
1729946671.36,19.2,0.795,0.0,1.38,False
1729946671.46,19.2,0.754,0.0,2.83,False
1729946671.56,20.8,0.738,0.0,2.45,False
1729946671.66,20.8,0.741,0.0,2.68,False
1729946671.76,19.2,0.914,0.0,4.28,False
1729946671.86,19.2,1.033,0.0,1.86,False
1729946671.96,20.8,0.797,0.0,3.77,False
1729946672.06,20.8,0.727,0.0,4.41,False
1729946672.16,19.2,0.665,0.0,3.81,False
1729946672.26,19.2,0.962,0.0,4.56,False
1729946672.36,20.8,1.042,0.0,3.41,False
1729946672.46,19.2,1.197,0.0,4.57,False
1729946672.56,20.8,1.063,0.0,4.1,False
1729946672.66,20.8,0.837,0.0,3.32,False
1729946672.76,19.2,0.999,0.0,3.66,False
1729946672.86,19.2,1.197,0.0,4.04,False
1729946672.96,20.8,0.957,0.0,5.09,False
1729946673.06,19.2,0.867,0.0,6.16,False
1729946673.16,20.8,0.677,0.0,5.06,False
1729946673.26,19.2,0.921,0.0,6.24,False
1729946673.36,20.8,0.939,0.0,7.23,False
1729946673.46,19.2,0.83,0.0,7.26,False
1729946673.56,20.8,0.758,0.0,10.3,False
1729946673.66,19.2,0.715,0.0,7.54,False
1729946673.76,19.2,0.828,0.0,9.14,False
1729946673.86,20.8,1.117,0.0,11.4,False
1729946673.96,19.2,0.755,0.0,10.8,False
1729946674.06,20.8,0.688,0.0,10.7,False
1729946674.16,20.8,0.64,0.0,9.92,False
1729946674.26,19.2,0.503,0.0,2.05,False
1729946674.36,20.8,0.694,0.0,2.97,False
1729946674.46,19.2,0.835,0.0,1.72,False
1729946674.56,20.8,0.672,0.0,6.64,False
1729946674.66,19.2,0.501,0.0,1.56,False
1729946674.76,20.8,0.472,0.0,1.07,False
1729946674.86,19.2,0.831,0.0,2.01,False
1729946674.96,20.8,0.81,0.0,2.04,False
1729946675.06,20.8,0.711,0.0,1.83,False
1729946675.16,19.2,0.64,0.0,2.35,False
1729946675.26,20.8,0.522,0.0,2.31,False
1729946675.36,19.2,0.891,0.0,2.52,False
1729946675.46,19.2,0.906,0.0,1.46,False
1729946675.56,20.8,0.815,0.0,2.66,False
1729946675.66,19.2,0.693,0.0,2.71,False
1729946675.76,20.8,0.62,0.0,2.35,False
1729946675.86,20.8,0.794,0.0,3.59,False
1729946675.96,19.2,0.827,0.0,1.59,False
1729946676.06,19.2,0.746,0.0,3.56,False
1729946676.16,20.8,0.604,0.0,3.11,False
1729946676.26,20.8,0.536,0.0,3.05,False
1729946676.36,19.2,1.042,0.0,3.06,False
1729946676.46,20.8,1.04,0.0,3.07,False
1729946676.56,19.2,0.909,0.0,5.15,False
1729946676.66,19.2,0.827,0.0,3.34,False
1729946676.76,20.8,0.974,0.0,3.94,False
1729946676.86,19.2,1.122,0.0,3.505,False
1729946676.96,20.8,1.181,0.0,3.07,False
1729946677.06,19.3,1.107,0.0,2.28,False
1729946677.16,19.2,0.953,0.0,1.55,False
1729946677.26,19.2,0.917,0.0,1.99,False
1729946677.36,20.8,1.201,0.0,1.995,False
1729946677.46,19.2,1.216,0.0,2.0,False
1729946677.56,20.8,1.139,0.0,1.64,False
1729946677.66,19.2,0.966,0.0,2.44,False
1729946677.76,20.8,0.918,0.0,2.79,False
1729946677.86,19.2,1.118,0.0,2.865,False
1729946677.96,20.8,1.19,0.0,2.94,False
1729946678.06,19.2,0.87,0.0,1.1,False
1729946678.16,20.8,0.92,0.0,2.08,False
1729946678.26,19.2,0.718,0.0,1.06,False
1729946678.36,19.2,0.706,0.0,1.13,False
1729946678.46,20.8,0.86,0.0,1.2,False
1729946678.56,20.8,0.731,0.0,1.74,False
1729946678.66,20.8,0.852,0.0,1.58,False
1729946678.76,19.2,0.704,0.0,1.76,False
1729946678.86,20.8,0.736,0.0,1.94,False
1729946678.96,19.2,0.859,0.0,2.98,False
1729946679.06,20.8,0.77,0.0,3.54,False
1729946679.16,19.2,0.636,0.0,4.59,False
1729946679.26,20.8,0.567,0.0,4.96,False
1729946679.36,19.2,0.531,0.0,5.02,False
1729946679.46,20.8,0.811,0.0,5.76,False
1729946679.56,19.2,0.74,0.0,7.83,False
1729946679.66,19.2,0.699,0.0,7.54,False
1729946679.76,20.8,0.809,0.0,8.64,False
1729946679.86,20.8,0.707,0.0,10.6,False
1729946679.96,19.2,0.792,0.0,1.66,False
1729946680.06,19.2,0.905,0.0,1.21,False
1729946680.16,20.8,1.06,0.0,1.98,False
1729946680.26,20.8,0.992,0.0,2.23,False
1729946680.36,19.2,0.809,0.0,1.49,False
1729946680.46,19.2,0.992,0.0,0.977,False
1729946680.56,20.8,0.903,0.0,1.55,False
1729946680.66,19.2,0.854,0.0,1.5,False
1729946680.76,20.8,0.768,0.0,1.06,False
1729946680.86,19.2,0.819,0.0,1.43,False
1729946680.96,20.8,0.923,0.0,0.761,False
1729946681.06,19.2,1.064,0.0,1.73,False
1729946681.16,20.8,1.116,0.0,1.4,False
1729946681.26,19.2,0.893,0.0,0.761,False
1729946681.36,20.8,1.027,0.0,2.19,False
1729946681.46,19.2,1.099,0.0,1.5,False
1729946681.56,20.8,1.131,0.0,1.26,False
1729946681.66,19.2,1.271,0.0,1.86,False
1729946681.76,20.8,0.925,0.0,0.761,False
1729946681.86,19.2,0.829,0.0,1.91,False
1729946681.96,20.8,1.075,0.0,2.28,False
1729946682.06,19.2,1.156,0.0,0.947,False
1729946682.16,20.8,1.171,0.0,1.2,False
1729946682.26,19.2,1.028,0.0,0.823,False
1729946682.36,20.8,0.85,0.0,1.92,False
1729946682.46,19.2,0.982,0.0,1.78,False
1729946682.56,19.2,0.822,0.0,2.64,False
1729946682.66,20.8,0.849,0.0,4.2,False
1729946682.76,20.8,0.901,0.0,3.65,False
1729946682.86,19.2,0.788,0.0,4.08,False
1729946682.96,20.8,0.673,0.0,3.89,False
1729946683.06,20.8,0.803,0.0,2.37,False
1729946683.16,19.2,0.889,0.0,4.5,False
1729946683.26,19.2,0.842,0.0,3.9,False
1729946683.36,20.8,0.738,0.0,3.71,False
1729946683.46,20.8,0.637,0.0,2.5,False
1729946683.56,19.2,0.922,0.0,2.47,False
1729946683.66,20.8,0.912,0.0,2.9,False
1729946683.76,19.2,0.963,0.0,2.31,False
1729946683.86,20.8,0.746,0.0,1.94,False
1729946683.96,19.2,0.611,0.0,0.92,False
1729946684.06,19.2,1.05,0.0,1.34,False
1729946684.16,20.8,0.998,0.0,0.966,False
1729946684.26,19.2,1.027,0.0,1.48,False
1729946684.36,20.8,0.803,0.0,1.47,False
1729946684.46,19.2,0.712,0.0,1.11,False
1729946684.56,20.8,1.006,0.0,1.61,False
1729946684.66,19.2,0.985,0.0,3.9,False
1729946684.76,20.8,1.025,0.0,1.03,False
1729946684.86,20.8,0.814,0.0,1.19,False
1729946684.96,19.2,0.764,0.0,3.57,False
1729946685.06,19.2,0.989,0.0,2.11,False
1729946685.16,20.8,1.145,0.0,7.64,False
1729946685.26,19.2,1.006,0.0,5.06,False
1729946685.36,20.8,0.858,0.0,3.95,False
1729946685.46,19.2,0.777,0.0,5.38,False
1729946685.56,20.8,0.922,0.0,5.39,False
1729946685.66,19.2,0.964,0.0,9.96,False
1729946685.76,20.8,0.924,0.0,9.17,False
1729946685.86,19.2,0.886,0.0,9.96,False
1729946685.96,20.8,1.051,0.0,1.27,False
1729946686.06,19.2,1.056,0.0,0.941,False
1729946686.16,20.8,1.004,0.0,1.02,False
1729946686.26,19.2,0.972,0.0,0.716,False
1729946686.36,20.8,0.857,0.0,1.66,False
1729946686.46,19.2,0.754,0.0,1.68,False
1729946686.56,20.8,0.932,0.0,0.723,False
1729946686.66,19.2,0.858,0.0,2.5,False
1729946686.76,20.8,0.799,0.0,2.47,False
1729946686.86,19.2,0.936,0.0,1.33,False
1729946686.96,20.8,0.78,0.0,2.55,False
1729946687.06,19.2,0.735,0.0,1.25,False
1729946687.16,20.8,0.872,0.0,2.72,False
1729946687.26,19.2,0.8,0.0,2.42,False
1729946687.36,20.8,0.908,0.0,1.81,False
1729946687.46,20.8,0.63,0.0,3.08,False
1729946687.56,19.2,0.653,0.0,1.13,False
1729946687.66,19.2,0.863,0.0,2.17,False
1729946687.76,20.8,0.878,0.0,2.75,False
1729946687.86,19.2,0.875,0.0,2.27,False
1729946687.96,20.8,0.66,0.0,2.64,False
1729946688.06,19.2,0.639,0.0,1.28,False
1729946688.16,20.8,0.895,0.0,2.42,False
1729946688.26,19.2,0.87,0.0,2.37,False
1729946688.36,20.8,0.735,0.0,2.29,False
1729946688.46,19.2,0.65,0.0,2.44,False
1729946688.56,20.8,0.598,0.0,1.68,False
1729946688.66,19.2,0.794,0.0,2.11,False
1729946688.76,20.8,0.912,0.0,1.29,False
1729946688.86,19.2,0.883,0.0,1.14,False
1729946688.96,20.8,1.047,0.0,0.904,False
1729946689.06,19.2,0.834,0.0,1.68,False
1729946689.16,20.8,1.075,0.0,1.44,False
1729946689.26,19.2,1.082,0.0,0.908,False
1729946689.36,20.8,1.086,0.0,1.33,False
1729946689.46,19.2,0.922,0.0,0.906,False
1729946689.56,20.8,0.794,0.0,1.11,False
1729946689.66,19.2,1.026,0.0,0.987,False
1729946689.76,20.8,1.021,0.0,1.39,False
1729946689.86,19.2,0.919,0.0,1.52,False
1729946689.96,20.8,0.79,0.0,0.832,False
1729946690.06,19.2,0.824,0.0,2.96,False
1729946690.16,20.8,1.057,0.0,2.75,False
1729946690.26,20.8,1.074,0.0,1.86,False
1729946690.36,19.2,1.024,0.0,4.48,False
1729946690.46,19.2,0.82,0.0,1.75,False
1729946690.56,20.8,0.951,0.0,3.68,False
1729946690.66,19.2,1.284,0.0,2.62,False
1729946690.76,20.8,1.447,0.0,2.97,False
1729946690.86,19.2,1.029,0.0,3.12,False
1729946690.96,20.8,0.895,0.0,1.67,False
1729946691.06,19.2,0.776,0.0,4.37,False
1729946691.16,19.2,0.595,0.0,3.08,False
1729946691.26,20.8,0.744,0.0,5.96,False
1729946691.36,20.8,0.709,0.0,6.075,False
1729946691.46,20.8,0.769,0.0,6.19,False
1729946691.56,19.2,0.783,0.0,7.07,False
1729946691.66,20.8,0.636,0.0,7.77,False
1729946691.76,19.2,0.746,0.0,10.0,False
1729946691.86,20.8,0.692,0.0,8.35,False
1729946691.96,19.2,0.831,0.0,6.7,False
1729946692.06,20.7,0.762,0.0,2.26,False
