Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729946678.86,20.8,0.736,0.0,1.94,8.0,2.171,0.0,7.95,19.2,1.542,0.0,3.81,20.8,0.748,0.0,1.8
1729946678.96,19.2,0.859,0.0,2.98,6.4,1.976,0.0,9.2,20.8,1.474,0.0,5.84,19.2,1.069,0.0,3.04
1729946679.06,20.8,0.77,0.0,3.54,8.01,1.929,0.0,10.0,19.2,1.377,0.0,5.26,20.8,0.969,0.0,1.24
1729946679.16,19.2,0.636,0.0,4.59,8.0,2.003,0.0,14.1,20.8,1.162,0.0,5.17,19.2,0.825,0.0,1.867
1729946679.26,20.8,0.567,0.0,4.96,8.0,2.197,0.0,11.5,20.8,1.405,0.0,6.89,20.8,0.816,0.0,2.493
1729946679.36,19.2,0.531,0.0,5.02,8.0,2.016,0.0,12.6,19.2,1.509,0.0,4.5,19.2,0.653,0.0,3.12
1729946679.46,20.8,0.811,0.0,5.76,8.0,2.125,0.0,13.7,20.8,1.534,0.0,6.02,19.2,0.959,0.0,1.33
1729946679.56,19.2,0.74,0.0,7.83,8.0,2.168,0.0,15.6,19.2,1.464,0.0,3.92,20.8,0.966,0.0,2.92
1729946679.66,19.2,0.699,0.0,7.54,8.0,2.533,0.0,14.9,20.8,1.443,0.0,5.24,19.2,0.81,0.0,1.07
1729946679.76,20.8,0.809,0.0,8.64,8.0,2.876,0.0,16.5,19.2,1.858,0.0,3.58,20.8,0.813,0.0,2.14
1729946679.86,20.8,0.707,0.0,10.6,8.0,2.951,0.0,19.2,20.8,1.732,0.0,4.06,19.2,0.806,0.0,0.987
1729946679.96,19.2,0.792,0.0,1.66,8.0,3.126,0.0,18.2,19.2,2.017,0.0,4.79,20.8,0.902,0.0,1.28
1729946680.06,19.2,0.905,0.0,1.21,8.0,3.363,0.0,20.3,20.8,1.864,0.0,1.73,19.1,1.084,0.0,0.701
1729946680.16,20.8,1.06,0.0,1.98,8.0,3.508,0.0,16.2,19.2,1.682,0.0,4.81,20.8,1.249,0.0,1.24
1729946680.26,20.8,0.992,0.0,2.23,8.0,3.638,0.0,9.09,20.8,1.986,0.0,3.1,19.2,1.077,0.0,2.95
1729946680.36,19.2,0.809,0.0,1.49,8.0,3.228,0.0,8.183,19.2,1.861,0.0,4.38,20.8,0.895,0.0,3.12
1729946680.46,19.2,0.992,0.0,0.977,8.0,2.871,0.0,7.277,20.8,1.876,0.0,5.66,19.2,0.939,0.0,2.58
1729946680.56,20.8,0.903,0.0,1.55,8.0,2.962,0.0,6.37,19.2,1.607,0.0,2.62,20.8,0.926,0.0,3.68
1729946680.66,19.2,0.854,0.0,1.5,9.6,2.5,0.0,5.41,20.8,1.639,0.0,5.27,19.2,0.808,0.0,1.88
1729946680.76,20.8,0.768,0.0,1.06,8.0,2.619,0.0,4.45,19.2,1.862,0.0,3.42,20.8,0.761,0.0,3.31
1729946680.86,19.2,0.819,0.0,1.43,8.0,2.397,0.0,5.855,19.2,1.556,0.0,3.225,20.8,0.8,0.0,2.77
1729946680.96,20.8,0.923,0.0,0.761,6.4,2.875,0.0,7.26,20.8,1.909,0.0,3.03,19.2,0.687,0.0,2.52
1729946681.06,19.2,1.064,0.0,1.73,9.6,3.122,0.0,5.11,20.8,1.792,0.0,3.24,20.8,0.944,0.0,3.79
1729946681.16,20.8,1.116,0.0,1.4,8.0,2.664,0.0,7.13,19.2,2.021,0.0,4.19,19.2,1.156,0.0,1.2
1729946681.26,19.2,0.893,0.0,0.761,8.0,2.243,0.0,4.82,19.2,2.085,0.0,2.38,20.7,1.052,0.0,3.61
1729946681.36,20.8,1.027,0.0,2.19,8.01,2.169,0.0,6.72,19.2,2.027,0.0,2.11,19.3,0.843,0.0,1.23
1729946681.46,19.2,1.099,0.0,1.5,8.0,2.062,0.0,8.25,20.8,1.99,0.0,1.84,20.8,0.835,0.0,2.87
1729946681.56,20.8,1.131,0.0,1.26,8.0,1.883,0.0,3.56,19.2,1.771,0.0,3.19,19.2,1.051,0.0,2.19
1729946681.66,19.2,1.271,0.0,1.86,7.99,1.824,0.0,7.42,20.8,2.023,0.0,1.54,19.2,1.226,0.0,1.3
1729946681.76,20.8,0.925,0.0,0.761,8.0,1.921,0.0,7.98,19.2,1.496,0.0,3.16,20.8,0.979,0.0,3.35
1729946681.86,19.2,0.829,0.0,1.91,8.0,2.148,0.0,4.46,20.8,1.629,0.0,2.765,19.2,0.699,0.0,2.02
1729946681.96,20.8,1.075,0.0,2.28,8.0,2.021,0.0,5.76,20.8,1.563,0.0,2.37,20.8,0.624,0.0,3.85
1729946682.06,19.2,1.156,0.0,0.947,8.0,1.604,0.0,2.58,20.8,1.414,0.0,3.935,19.2,0.842,0.0,1.98
1729946682.16,20.8,1.171,0.0,1.2,8.01,1.728,0.0,5.53,19.2,1.796,0.0,5.5,20.8,1.038,0.0,3.43
1729946682.26,19.2,1.028,0.0,0.823,7.99,1.566,0.0,11.3,19.2,1.502,0.0,4.23,19.2,0.832,0.0,5.45
1729946682.36,20.8,0.85,0.0,1.92,8.01,2.027,0.0,6.66,20.8,1.512,0.0,5.35,20.8,0.749,0.0,2.11
1729946682.46,19.2,0.982,0.0,1.78,8.0,2.363,0.0,7.09,20.8,1.545,0.0,7.35,19.2,0.66,0.0,4.3
1729946682.56,19.2,0.822,0.0,2.64,8.0,2.782,0.0,4.17,19.2,1.545,0.0,10.3,20.8,0.932,0.0,4.98
1729946682.66,20.8,0.849,0.0,4.2,8.0,2.948,0.0,6.15,19.2,1.83,0.0,13.6,19.2,0.998,0.0,6.88
1729946682.76,20.8,0.901,0.0,3.65,8.0,3.17,0.0,5.18,20.8,1.647,0.0,16.7,20.8,0.87,0.0,9.58
1729946682.86,19.2,0.788,0.0,4.08,8.0,3.261,0.0,6.93,19.2,1.825,0.0,12.5,20.8,0.816,0.0,6.49
1729946682.96,20.8,0.673,0.0,3.89,6.4,3.282,0.0,4.41,20.8,1.831,0.0,13.5,19.2,0.765,0.0,7.23
1729946683.06,20.8,0.803,0.0,2.37,9.6,3.39,0.0,2.55,19.2,2.157,0.0,15.8,20.8,0.954,0.0,7.73
1729946683.16,19.2,0.889,0.0,4.5,8.0,3.38,0.0,5.69,20.8,1.997,0.0,18.3,19.2,1.071,0.0,10.2
1729946683.26,19.2,0.842,0.0,3.9,8.0,3.356,0.0,5.11,19.2,1.771,0.0,16.0,20.8,0.931,0.0,9.91
1729946683.36,20.8,0.738,0.0,3.71,8.0,3.542,0.0,3.82,20.8,2.021,0.0,3.39,19.2,0.879,0.0,6.87
1729946683.46,20.8,0.637,0.0,2.5,6.39,3.538,0.0,1.84,20.8,1.925,0.0,2.85,20.8,0.811,0.0,2.56
1729946683.56,19.2,0.922,0.0,2.47,8.01,3.621,0.0,4.41,19.2,1.962,0.0,4.17,19.2,1.161,0.0,1.58
1729946683.66,20.8,0.912,0.0,2.9,9.61,3.215,0.0,5.46,20.8,1.879,0.0,5.89,19.2,1.208,0.0,3.82
1729946683.76,19.2,0.963,0.0,2.31,7.99,2.656,0.0,5.87,19.2,1.756,0.0,8.77,20.8,1.028,0.0,4.05
1729946683.86,20.8,0.746,0.0,1.94,8.0,2.185,0.0,5.85,20.8,1.869,0.0,5.58,20.8,0.876,0.0,2.97
1729946683.96,19.2,0.611,0.0,0.92,6.4,1.786,0.0,6.76,19.2,1.695,0.0,4.99,19.2,0.825,0.0,2.95
1729946684.06,19.2,1.05,0.0,1.34,7.99,2.333,0.0,6.43,19.2,1.866,0.0,5.0,19.2,0.96,0.0,2.65
1729946684.16,20.8,0.998,0.0,0.966,8.0,1.964,0.0,7.19,20.8,1.847,0.0,3.57,20.8,1.203,0.0,3.94
1729946684.26,19.2,1.027,0.0,1.48,8.0,2.417,0.0,3.3,19.2,1.69,0.0,5.63,20.8,1.01,0.0,2.88
1729946684.36,20.8,0.803,0.0,1.47,7.82,2.26,0.0,7.01,20.8,1.949,0.0,5.72,19.2,0.885,0.0,3.88
1729946684.46,19.2,0.712,0.0,1.11,9.84,2.672,0.0,2.92,19.2,1.911,0.0,2.3,20.8,0.784,0.0,2.18
1729946684.56,20.8,1.006,0.0,1.61,8.0,2.51,0.0,5.07,20.8,1.762,0.0,4.44,19.2,0.949,0.0,3.02
1729946684.66,19.2,0.985,0.0,3.9,8.0,2.254,0.0,10.7,19.2,1.871,0.0,3.29,19.2,0.965,0.0,3.84
1729946684.76,20.8,1.025,0.0,1.03,8.0,2.193,0.0,5.38,20.8,1.664,0.0,4.02,20.8,0.924,0.0,2.43
1729946684.86,20.8,0.814,0.0,1.19,8.0,2.207,0.0,5.98,19.2,1.861,0.0,4.65,19.2,0.711,0.0,4.5
1729946684.96,19.2,0.764,0.0,3.57,8.0,2.067,0.0,7.29,20.8,1.814,0.0,1.88,20.8,0.778,0.0,2.45
1729946685.06,19.2,0.989,0.0,2.11,7.99,2.479,0.0,7.34,17.6,2.024,0.0,3.69,19.2,0.648,0.0,3.66
1729946685.16,20.8,1.145,0.0,7.64,8.01,2.378,0.0,17.9,20.8,1.827,0.0,1.91,20.8,0.93,0.0,2.82
1729946685.26,19.2,1.006,0.0,5.06,8.0,2.364,0.0,10.0,20.8,1.477,0.0,3.17,20.8,0.734,0.0,2.31
1729946685.36,20.8,0.858,0.0,3.95,8.0,2.304,0.0,9.97,19.2,1.727,0.0,1.71,19.2,0.793,0.0,3.15
1729946685.46,19.2,0.777,0.0,5.38,7.99,2.481,0.0,13.3,20.8,1.702,0.0,4.12,20.8,0.621,0.0,1.76
1729946685.56,20.8,0.922,0.0,5.39,8.01,2.878,0.0,13.7,19.2,1.733,0.0,3.05,19.2,0.545,0.0,2.99
1729946685.66,19.2,0.964,0.0,9.96,8.0,3.21,0.0,19.6,20.8,1.836,0.0,3.21,20.8,0.68,0.0,2.06
1729946685.76,20.8,0.924,0.0,9.17,6.4,3.456,0.0,19.6,19.2,1.471,0.0,4.13,19.2,0.793,0.0,2.9
1729946685.86,19.2,0.886,0.0,9.96,9.61,3.462,0.0,18.3,19.2,1.504,0.0,2.3,20.8,0.788,0.0,2.54
1729946685.96,20.8,1.051,0.0,1.27,8.0,3.468,0.0,16.3,20.8,1.766,0.0,3.66,19.2,0.727,0.0,1.07
1729946686.06,19.2,1.056,0.0,0.941,8.0,3.545,0.0,2.92,20.8,1.658,0.0,1.48,20.8,0.79,0.0,2.6
1729946686.16,20.8,1.004,0.0,1.02,8.01,3.922,0.0,4.16,20.8,1.57,0.0,3.09,19.2,0.817,0.0,1.91
1729946686.26,19.2,0.972,0.0,0.716,6.4,3.889,0.0,3.24,19.2,1.502,0.0,1.76,20.8,0.931,0.0,1.37
1729946686.36,20.8,0.857,0.0,1.66,9.59,3.123,0.0,2.03,20.8,1.661,0.0,2.4,19.2,0.875,0.0,1.78
1729946686.46,19.2,0.754,0.0,1.68,8.0,2.552,0.0,4.85,19.2,1.542,0.0,3.42,20.8,0.716,0.0,1.27
1729946686.56,20.8,0.932,0.0,0.723,8.0,2.462,0.0,1.61,20.8,1.506,0.0,1.63,19.2,0.651,0.0,2.0
1729946686.66,19.2,0.858,0.0,2.5,8.0,2.416,0.0,5.98,19.2,1.352,0.0,2.38,20.8,0.829,0.0,1.49
1729946686.76,20.8,0.799,0.0,2.47,6.4,2.451,0.0,2.66,20.8,1.335,0.0,1.63,19.2,0.93,0.0,2.01
1729946686.86,19.2,0.936,0.0,1.33,9.61,2.643,0.0,2.54,19.2,1.583,0.0,2.84,20.8,1.045,0.0,1.59
1729946686.96,20.8,0.78,0.0,2.55,6.4,2.946,0.0,3.98,20.8,1.448,0.0,3.41,19.2,0.885,0.0,2.1
1729946687.06,19.2,0.735,0.0,1.25,9.6,2.435,0.0,1.96,19.2,1.543,0.0,1.63,20.8,0.733,0.0,1.82
1729946687.16,20.8,0.872,0.0,2.72,6.4,2.255,0.0,3.71,20.8,1.404,0.0,2.97,19.2,0.925,0.0,1.21
1729946687.26,19.2,0.8,0.0,2.42,8.0,1.941,0.0,3.18,20.8,1.604,0.0,1.61,20.8,0.894,0.0,2.57
1729946687.36,20.8,0.908,0.0,1.81,8.0,2.104,0.0,3.46,19.2,1.562,0.0,3.17,19.2,0.98,0.0,1.99
1729946687.46,20.8,0.63,0.0,3.08,9.6,2.186,0.0,4.08,20.8,1.557,0.0,2.55,20.8,0.813,0.0,6.05
1729946687.56,19.2,0.653,0.0,1.13,6.4,2.036,0.0,1.85,19.2,1.582,0.0,2.33,19.2,0.783,0.0,2.34
1729946687.66,19.2,0.863,0.0,2.17,9.57,2.285,0.0,5.47,20.8,1.548,0.0,3.2,20.8,0.97,0.0,1.77
1729946687.76,20.8,0.878,0.0,2.75,6.41,2.132,0.0,6.65,19.2,1.813,0.0,1.64,19.2,1.186,0.0,3.04
1729946687.86,19.2,0.875,0.0,2.27,9.61,2.433,0.0,4.46,20.8,1.709,0.0,2.82,20.8,1.046,0.0,1.75
1729946687.96,20.8,0.66,0.0,2.64,8.0,2.019,0.0,6.14,19.2,1.788,0.0,5.74,19.2,0.887,0.0,5.68
1729946688.06,19.2,0.639,0.0,1.28,8.0,1.746,0.0,2.46,19.2,1.737,0.0,2.24,20.8,0.765,0.0,2.62
1729946688.16,20.8,0.895,0.0,2.42,6.4,1.829,0.0,4.58,20.8,1.531,0.0,3.55,19.2,1.026,0.0,2.3
1729946688.26,19.2,0.87,0.0,2.37,8.0,1.738,0.0,5.89,20.8,1.449,0.0,6.45,20.8,1.033,0.0,4.82
1729946688.36,20.8,0.735,0.0,2.29,8.0,2.181,0.0,3.81,19.2,1.493,0.0,7.15,19.2,0.866,0.0,3.71
1729946688.46,19.2,0.65,0.0,2.44,8.01,2.084,0.0,4.53,19.2,1.821,0.0,13.7,19.2,0.845,0.0,7.24
1729946688.56,20.8,0.598,0.0,1.68,8.0,2.393,0.0,2.81,20.8,1.76,0.0,10.0,20.8,0.649,0.0,5.88
1729946688.66,19.2,0.794,0.0,2.11,8.0,2.763,0.0,5.75,20.8,1.766,0.0,11.5,19.2,0.995,0.0,6.23
1729946688.76,20.8,0.912,0.0,1.29,7.99,3.34,0.0,3.18,19.2,1.781,0.0,16.5,20.8,0.947,0.0,7.85
1729946688.86,19.2,0.883,0.0,1.14,9.6,3.321,0.0,5.04,20.8,1.738,0.0,16.2,19.2,0.957,0.0,7.11
1729946688.96,20.8,1.047,0.0,0.904,8.0,3.282,0.0,5.23,19.2,2.085,0.0,16.6,20.8,1.122,0.0,7.22
1729946689.06,19.2,0.834,0.0,1.68,8.0,3.275,0.0,3.84,20.8,2.063,0.0,14.5,19.2,0.765,0.0,6.88
1729946689.16,20.8,1.075,0.0,1.44,8.0,3.429,0.0,6.36,19.2,2.026,0.0,2.64,19.2,0.789,0.0,9.47
1729946689.26,19.2,1.082,0.0,0.908,8.0,3.553,0.0,1.98,19.2,2.041,0.0,1.79,20.8,0.843,0.0,9.85
1729946689.36,20.8,1.086,0.0,1.33,8.0,3.535,0.0,5.59,20.8,1.93,0.0,2.66,20.8,1.016,0.0,10.4
1729946689.46,19.2,0.922,0.0,0.906,8.0,3.359,0.0,3.29,19.2,2.004,0.0,1.64,20.8,0.873,0.0,1.9
1729946689.56,20.8,0.794,0.0,1.11,8.0,3.738,0.0,4.6,20.8,2.014,0.0,2.74,19.2,0.686,0.0,1.12
1729946689.66,19.2,1.026,0.0,0.987,6.4,3.537,0.0,5.56,19.2,1.952,0.0,3.05,20.8,0.714,0.0,2.81
1729946689.76,20.8,1.021,0.0,1.39,9.6,2.988,0.0,2.98,20.8,1.713,0.0,1.63,19.2,0.886,0.0,1.51
1729946689.86,19.2,0.919,0.0,1.52,8.0,2.724,0.0,5.72,19.2,1.614,0.0,3.27,20.8,0.836,0.0,1.36
1729946689.96,20.8,0.79,0.0,0.832,8.0,2.294,0.0,2.48,20.8,1.757,0.0,2.17,19.2,0.717,0.0,2.21
1729946690.06,19.2,0.824,0.0,2.96,8.0,2.244,0.0,4.49,19.2,1.595,0.0,3.59,20.8,0.739,0.0,1.12
1729946690.16,20.8,1.057,0.0,2.75,6.4,2.348,0.0,4.0,19.2,1.55,0.0,3.09,19.2,0.709,0.0,3.17
1729946690.26,20.8,1.074,0.0,1.86,9.59,2.557,0.0,4.02,20.8,1.693,0.0,2.78,20.8,0.814,0.0,0.89
1729946690.36,19.2,1.024,0.0,4.48,8.01,2.886,0.0,4.87,20.8,1.519,0.0,3.77,19.2,0.944,0.0,2.0
1729946690.46,19.2,0.82,0.0,1.75,8.0,2.764,0.0,2.26,19.2,1.559,0.0,1.7,20.8,0.834,0.0,3.02
1729946690.56,20.8,0.951,0.0,3.68,8.0,2.418,0.0,6.3,20.8,1.548,0.0,3.77,19.2,0.798,0.0,2.63
1729946690.66,19.2,1.284,0.0,2.62,6.4,2.018,0.0,2.15,20.8,1.879,0.0,4.11,20.8,0.679,0.0,3.17
1729946690.76,20.8,1.447,0.0,2.97,9.6,1.763,0.0,4.98,19.2,1.883,0.0,2.54,19.2,1.243,0.0,3.16
1729946690.86,19.2,1.029,0.0,3.12,8.01,1.924,0.0,2.57,20.8,1.455,0.0,4.14,20.8,0.994,0.0,2.4
1729946690.96,20.8,0.895,0.0,1.67,7.99,2.024,0.0,4.28,19.2,1.525,0.0,1.87,19.2,0.876,0.0,2.5
1729946691.06,19.2,0.776,0.0,4.37,8.01,1.988,0.0,6.65,20.8,1.692,0.0,4.2,20.8,0.843,0.0,1.51
1729946691.16,19.2,0.595,0.0,3.08,7.99,2.224,0.0,7.98,19.2,1.536,0.0,2.61,19.2,0.775,0.0,3.83
1729946691.26,20.8,0.744,0.0,5.96,8.0,2.621,0.0,12.9,20.8,1.514,0.0,3.71,20.8,0.896,0.0,1.98
1729946691.36,20.8,0.709,0.0,6.075,6.4,2.571,0.0,13.1,19.2,1.347,0.0,6.13,19.2,0.965,0.0,2.48
1729946691.46,20.8,0.769,0.0,6.19,9.6,2.917,0.0,12.3,20.8,1.544,0.0,2.56,20.8,0.956,0.0,2.25
1729946691.56,19.2,0.783,0.0,7.07,6.4,2.884,0.0,14.4,19.2,1.744,0.0,4.67,19.2,0.838,0.0,1.26
1729946691.66,20.8,0.636,0.0,7.77,8.0,3.165,0.0,18.1,20.8,1.638,0.0,3.63,20.8,0.921,0.0,1.61
1729946691.76,19.2,0.746,0.0,10.0,8.0,3.375,0.0,21.4,19.2,1.854,0.0,3.17,19.2,1.003,0.0,1.96
1729946691.86,20.8,0.692,0.0,8.35,8.0,3.572,0.0,1.7,20.8,1.859,0.0,5.0,20.8,1.004,0.0,3.1
1729946691.96,19.2,0.831,0.0,6.7,8.0,3.622,0.0,3.21,19.2,1.995,0.0,2.42,19.2,1.129,0.0,1.91
1729946692.06,20.7,0.762,0.0,2.26,9.6,4.116,0.0,1.99,19.2,1.945,0.0,4.38,20.8,0.937,0.0,2.34
1729946692.16,19.3,0.628,0.0,1.35,6.4,3.684,0.0,2.69,20.8,1.914,0.0,2.11,19.2,0.946,0.0,1.95
1729946692.26,20.8,0.791,0.0,3.23,8.0,3.541,0.0,3.85,19.2,2.02,0.0,4.13,20.8,1.1,0.0,1.56
1729946692.36,19.2,0.754,0.0,3.26,8.0,2.928,0.0,1.85,20.8,1.532,0.0,2.53,19.2,1.095,0.0,2.86
1729946692.46,19.2,0.668,0.0,3.29,8.0,2.721,0.0,3.21,19.2,1.685,0.0,3.37,20.8,0.929,0.0,1.98
1729946692.56,20.8,0.664,0.0,1.78,8.0,2.334,0.0,1.77,20.7,1.66,0.0,5.1,19.2,0.808,0.0,2.87
1729946692.66,19.2,0.668,0.0,1.3,8.01,2.482,0.0,2.73,19.2,1.705,0.0,4.26,20.8,0.791,0.0,2.14
1729946692.76,20.8,0.776,0.0,2.07,7.99,2.232,0.0,2.52,20.8,1.697,0.0,4.25,19.2,1.177,0.0,1.41
1729946692.86,20.8,0.763,0.0,2.477,8.0,2.412,0.0,2.46,19.2,1.593,0.0,1.77,20.8,1.088,0.0,2.48
1729946692.96,19.2,0.782,0.0,2.883,8.01,2.394,0.0,3.14,20.8,1.534,0.0,3.14,19.2,1.018,0.0,2.0
1729946693.06,20.8,0.801,0.0,3.29,9.59,2.726,0.0,2.41,19.2,1.731,0.0,3.37,20.8,0.876,0.0,2.84
1729946693.16,19.2,0.896,0.0,2.19,8.01,2.356,0.0,3.05,20.8,2.116,0.0,6.54,19.2,0.897,0.0,2.455
1729946693.26,20.8,0.956,0.0,2.5,8.0,2.095,0.0,1.68,19.2,2.021,0.0,3.42,19.2,1.045,0.0,2.07
1729946693.36,19.2,0.926,0.0,2.09,6.39,1.98,0.0,3.5,20.8,1.863,0.0,1.74,20.8,1.02,0.0,2.66
1729946693.46,20.8,0.903,0.0,1.1,9.6,1.694,0.0,1.96,19.2,1.845,0.0,3.59,19.2,0.977,0.0,3.25
1729946693.56,19.2,0.807,0.0,4.13,7.99,1.807,0.0,3.26,20.8,2.057,0.0,2.0,20.8,0.724,0.0,3.155
1729946693.66,19.2,0.736,0.0,0.972,8.0,1.822,0.0,2.38,19.2,2.028,0.0,7.14,20.8,0.893,0.0,3.06
1729946693.76,20.8,0.903,0.0,2.41,6.4,2.136,0.0,2.28,20.8,2.01,0.0,2.58,19.2,0.685,0.0,3.48
1729946693.86,20.8,0.978,0.0,0.927,8.0,2.431,0.0,3.65,19.2,1.876,0.0,2.87,20.8,0.775,0.0,2.69
1729946693.96,19.2,0.942,0.0,3.04,8.0,2.082,0.0,1.8,20.8,1.652,0.0,2.99,19.2,0.991,0.0,3.08
1729946694.06,19.2,0.871,0.0,4.87,9.61,2.279,0.0,2.97,19.2,1.971,0.0,2.03,20.8,0.881,0.0,2.15
1729946694.16,20.8,0.819,0.0,3.54,6.39,2.068,0.0,2.81,20.8,1.92,0.0,9.44,19.2,0.681,0.0,2.98
1729946694.26,20.8,1.092,0.0,2.75,8.01,2.359,0.0,2.12,19.2,1.802,0.0,5.28,20.8,0.699,0.0,4.47
1729946694.36,19.2,0.997,0.0,3.87,8.0,2.2,0.0,3.07,19.2,1.473,0.0,9.79,19.2,0.909,0.0,3.56
1729946694.46,19.2,0.919,0.0,2.72,8.0,2.513,0.0,6.11,19.2,1.34,0.0,10.1,20.8,1.082,0.0,4.61
1729946694.56,20.8,0.759,0.0,5.68,8.0,2.758,0.0,2.75,19.2,1.377,0.0,9.96,19.2,0.904,0.0,4.99
1729946694.66,19.2,0.706,0.0,4.7,8.0,3.177,0.0,1.62,20.8,1.478,0.0,12.2,20.8,0.78,0.0,5.35
1729946694.76,20.8,1.031,0.0,3.42,7.98,3.302,0.0,2.31,20.8,1.702,0.0,17.1,19.2,0.904,0.0,6.05
1729946694.86,19.2,1.158,0.0,5.04,7.99,3.248,0.0,3.09,20.8,1.683,0.0,12.195,20.8,1.022,0.0,7.2
1729946694.96,20.8,1.039,0.0,3.97,8.04,3.241,0.0,3.63,19.2,1.558,0.0,7.29,19.2,1.066,0.0,7.99
1729946695.06,19.2,1.026,0.0,4.7,8.0,3.426,0.0,2.82,19.2,1.465,0.0,3.67,20.8,0.971,0.0,7.57
1729946695.16,20.8,1.006,0.0,3.72,7.99,3.895,0.0,1.98,20.8,1.548,0.0,2.21,19.2,0.923,0.0,7.52
1729946695.26,19.2,1.093,0.0,5.04,8.0,3.965,0.0,3.02,20.8,1.828,0.0,2.96,20.8,1.029,0.0,9.81
1729946695.36,19.2,0.826,0.0,5.77,8.0,3.931,0.0,2.965,19.2,1.714,0.0,1.93,19.2,1.147,0.0,9.92
1729946695.46,20.8,0.864,0.0,3.71,8.0,4.176,0.0,2.91,19.2,1.741,0.0,2.63,20.8,1.136,0.0,0.835
1729946695.56,20.8,0.807,0.0,5.17,8.0,4.014,0.0,2.73,20.8,1.593,0.0,3.07,19.2,1.15,0.0,2.54
1729946695.66,19.2,0.756,0.0,3.85,9.6,3.761,0.0,1.6,20.8,1.748,0.0,1.83,19.2,0.942,0.0,2.01
1729946695.76,20.8,0.635,0.0,4.61,6.4,2.999,0.0,2.55,19.2,1.855,0.0,2.78,20.8,0.818,0.0,2.16
1729946695.86,19.1,0.82,0.0,5.69,9.6,2.484,0.0,2.16,20.8,1.648,0.0,2.26,20.8,1.087,0.0,3.01
1729946695.96,20.8,0.835,0.0,5.08,8.0,1.999,0.0,1.77,19.2,1.625,0.0,2.5,19.2,1.012,0.0,1.3
1729946696.06,19.2,0.766,0.0,5.25,8.01,1.991,0.0,2.89,20.8,1.473,0.0,3.1,20.8,0.962,0.0,2.78
1729946696.16,20.8,0.731,0.0,4.54,8.0,2.364,0.0,1.6,19.2,1.781,0.0,2.27,19.2,0.882,0.0,2.05
1729946696.26,19.2,0.694,0.0,4.83,8.0,2.632,0.0,2.465,20.8,1.7,0.0,2.9,20.8,0.935,0.0,3.25
1729946696.36,20.8,0.851,0.0,4.01,6.4,2.691,0.0,3.33,19.2,1.708,0.0,1.52,19.2,1.143,0.0,1.91
1729946696.46,19.2,0.91,0.0,4.01,9.6,2.254,0.0,5.865,19.2,1.86,0.0,2.74,19.2,1.131,0.0,1.65
1729946696.56,20.8,0.819,0.0,6.33,8.0,2.668,0.0,8.4,20.8,1.811,0.0,1.74,20.8,1.096,0.0,1.56
1729946696.66,19.2,0.833,0.0,3.42,6.4,2.15,0.0,3.67,19.2,2.071,0.0,2.34,19.2,1.037,0.0,0.976
1729946696.76,20.8,0.643,0.0,4.68,8.0,1.912,0.0,1.82,20.8,1.988,0.0,3.13,20.8,0.89,0.0,4.98
1729946696.86,19.2,0.891,0.0,3.64,8.0,1.829,0.0,4.54,19.2,1.802,0.0,2.89,19.2,1.094,0.0,1.16
1729946696.96,20.8,0.959,0.0,5.13,8.0,1.767,0.0,6.28,20.8,1.748,0.0,2.65,20.8,1.09,0.0,1.31
1729946697.06,20.8,1.051,0.0,5.56,8.0,1.9,0.0,8.05,20.8,1.805,0.0,1.48,19.2,1.107,0.0,1.23
1729946697.16,19.2,0.875,0.0,6.63,8.0,2.04,0.0,6.21,19.2,1.931,0.0,2.84,20.8,0.947,0.0,4.15
1729946697.26,19.2,0.683,0.0,6.72,9.6,2.117,0.0,9.43,20.8,1.871,0.0,2.65,19.2,0.812,0.0,1.69
1729946697.36,20.8,0.896,0.0,6.59,8.01,2.283,0.0,13.1,19.2,1.666,0.0,3.19,20.8,1.085,0.0,1.58
1729946697.46,19.2,0.892,0.0,8.61,7.99,2.543,0.0,15.8,20.8,1.8,0.0,3.73,19.2,0.958,0.0,1.72
1729946697.56,20.8,0.989,0.0,8.52,8.0,2.844,0.0,14.7,19.2,2.091,0.0,1.5,20.8,0.988,0.0,1.18
1729946697.66,19.2,0.878,0.0,11.2,8.0,2.905,0.0,19.3,19.2,1.978,0.0,3.22,19.2,0.771,0.0,5.49
1729946697.76,20.8,0.851,0.0,8.81,8.0,3.115,0.0,17.9,20.8,1.92,0.0,2.11,20.8,0.673,0.0,1.43
1729946697.86,19.2,0.956,0.0,9.61,8.0,3.335,0.0,16.1,19.2,1.994,0.0,2.325,19.2,0.657,0.0,1.36
1729946697.96,20.8,1.004,0.0,11.7,8.0,3.359,0.0,1.69,20.8,2.192,0.0,2.54,20.8,0.777,0.0,1.35
1729946698.06,20.8,1.017,0.0,10.0,8.0,3.646,0.0,2.74,19.2,1.967,0.0,4.655,19.2,0.835,0.0,0.706
1729946698.16,19.2,0.895,0.0,10.4,8.0,3.337,0.0,6.42,20.8,2.177,0.0,6.77,20.8,0.752,0.0,3.7
1729946698.26,20.8,0.752,0.0,7.42,8.0,2.928,0.0,1.87,19.2,1.896,0.0,3.44,20.8,0.608,0.0,2.7
