Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729946130.28,0.9988583997716776,-0.29084660752177405,0.0,-0.9015546424826342,0.9787310246940683,1.2210684218294254,0.0,-0.06223293502177436,-0.9934064422633894,1.0975581440928266,0.0,-1.0123740669334478,0.0010482406001923112,-0.7032625609425645,0.0,-0.6163972447652147
1729946130.38,0.9988583997716776,-0.5005952972221019,0.0,-0.9052433093046222,-0.9775537219378236,1.700959782146377,0.0,-0.3942221805013673,1.0031690354971712,1.2347396013573007,0.0,-0.6097072764164942,-2.6198818619484,0.1167760996104897,0.0,-0.8561703647451404
1729946130.48,-0.9984577345491469,-1.4735961633319548,0.0,-0.8425359733308261,0.9787310246940683,0.390891397047546,0.0,0.182502726709977,-0.9934064422633894,0.2565761669497437,0.0,-1.2065169837898362,0.0010482406001923112,0.3796892579557432,0.0,-0.6874411321666742
1729946130.58,0.9988583997716776,-0.7278230443974565,0.0,-1.1081199845139624,-0.9775537219378236,0.38038282711359855,0.0,-0.2622777367851188,1.0031690354971712,-0.8170178464244043,0.0,-0.9764216749230056,0.0010482406001923112,0.23727796385206437,0.0,-0.5320326284759817
1729946130.68,0.9988583997716776,-0.739475749380808,0.0,-0.9273753102365503,0.9787310246940683,0.33484569073315823,0.0,0.1973996800327793,-0.9934064422633894,-0.846839902351464,0.0,-0.9045168909021211,-2.6198818619484,-0.5405067962526459,0.0,-0.7496045336429512
1729946130.78,-0.9984577345491469,0.4607528639044001,0.0,-1.0011486466763102,-0.9775537219378236,1.2105598518954788,0.0,-0.183536697793164,1.0031690354971712,-0.22654113906862286,0.0,-1.1202312429647747,2.621978343148785,-1.268212859529688,0.0,-0.774025869937203
1729946130.88,0.9988583997716776,-1.0424460789479482,0.0,-0.477357957954014,0.9787310246940683,0.390891397047546,0.0,-0.35378759291090417,1.0031690354971712,0.33411351236009895,0.0,-0.6995882564425999,-2.6198818619484,-1.905151284806583,0.0,-0.8384093928947756
1729946130.98,-0.9984577345491469,-1.520206983265361,0.0,-1.2187799891736024,-0.9775537219378236,-0.4673084808915277,0.0,-0.200561787304938,-0.9934064422633894,-0.19671908314156314,0.0,-1.2460646150013226,2.621978343148785,-1.9865291671515428,0.0,-0.9449752239969648
1729946131.08,0.9988583997716776,-0.8035656267892415,0.0,-0.9236866434145622,0.9787310246940683,-0.26414279550186914,0.0,-0.4772194918712655,-0.9934064422633894,-0.8587687247222879,0.0,-0.6240882332206712,0.0010482406001923112,-2.2885663073934115,0.0,-0.5830954225457806
1729946131.18,-0.9984577345491469,-1.345416408515088,0.0,-0.621215964011546,-0.9775537219378236,-0.0609771101122114,0.0,0.012251831592237014,1.0031690354971712,-1.3836369090385388,0.0,-0.8937311732989883,0.0010482406001923112,-2.0710369680482312,0.0,-0.6163972447652147
1729946131.28,0.9988583997716776,-0.7336493968891322,0.0,-0.7798286373570301,-0.9775537219378236,0.13868571863279824,0.0,-0.4623225385484634,1.0031690354971712,-0.411437885816393,0.0,-0.9979931101292709,-2.6198818619484,-1.8801119363927494,0.0,-0.48985032033136505
1729946131.38,-0.9984577345491469,-1.176452186256491,0.0,-0.658102632231426,0.9787310246940683,0.6465999321069442,0.0,0.2761407190247341,-0.9934064422633894,1.3957787033634237,0.0,-0.19985000749745227,0.0010482406001923112,-1.1023271762880398,0.0,-0.9471953454782603
1729946131.48,-0.9984577345491469,-1.9688361251243955,0.0,-1.1265633186239024,0.9787310246940683,-0.8421141418690008,0.0,-0.5006289899499549,1.0031690354971712,-0.2325055502540348,0.0,-0.16030237628596564,0.0010482406001923112,-0.6719633754252723,0.0,-0.5453533573637552
1729946131.58,-2.995773868869967,3.974043416384889,0.0,-0.7798286373570301,-0.9775537219378236,-0.8386112852243519,0.0,-0.5666012118080792,-0.9934064422633894,0.006070897162442838,0.0,-0.19265952909536366,0.0010482406001923112,-0.9693056378395483,0.0,0.10070199369326663
1729946131.68,-4.993090003190791,6.083183018371516,0.0,4.314220243808402,0.9787310246940683,-0.38323992141994484,0.0,-0.619804616532373,1.0031690354971712,-0.8349110799806402,0.0,0.00867386616311302,-2.6198818619484,0.0025340724723727495,0.0,-0.19013392035645796
1729946131.78,-6.990406137511614,7.335848804081809,0.0,15.38022070977241,-0.9775537219378236,-0.12402852971589776,0.0,-0.9624345429568246,-0.9934064422633894,0.3997220353996303,0.0,-0.19625476829640778,-2.6198818619484,2.2889395745105636,0.0,1.306227958036782
1729946131.88,-6.990406137511614,11.2569840309796,0.0,22.425574339769494,0.9787310246940683,-0.0609771101122114,0.0,-0.7198270174140452,1.0031690354971712,0.20289646628103622,0.0,0.6630074007531628,-2.6198818619484,2.9352677554426467,0.0,10.930454579453244
1729946131.98,-8.987722271832435,10.586953494436885,0.0,29.470927969766578,-0.9775537219378236,-0.5093427606273191,0.0,-0.8155931459177739,-0.9934064422633894,0.9066969861596446,0.0,0.37898350387066865,-5.240811964496994,3.4297948866158623,0.0,20.554681200869705
1729946132.08,-2.995773868869967,10.680175134303699,0.0,44.114935253058945,0.9787310246940683,-0.4077599179324902,0.0,-0.7709022859493672,1.0031690354971712,-0.2802208397373303,0.0,0.5659359423249684,-2.6198818619484,4.223229239479219,0.0,38.182445762356835
1729946132.18,-6.990406137511614,10.34807304227818,0.0,50.20123550933915,-0.9775537219378236,-0.3902456347092434,0.0,-0.2580214644071754,-0.9934064422633894,-1.2643486853302999,0.0,0.6162692911395878,-5.240811964496994,4.623858814100557,0.0,48.39500457631663
1729946132.28,-2.995773868869967,53.83014168765445,0.676,56.28753576561935,-0.9775537219378236,0.30331998093131424,0.0,-0.8453870525633784,-0.9934064422633894,0.006070897162442838,0.0,1.3532933273536543,-2.6198818619484,4.947805384204532,0.0,58.607563390276425
1729946132.38,-0.9984577345491469,24.278881849874942,0.0,0.7325247596580508,0.8564632280295734,0.21224570817043284,0.0,1.206136233605389,1.0031690354971712,1.4136719369196589,0.0,1.5474362442100429,2.6055975300078567,14.966674668289746,0.6,29.757084740840003
1729946132.48,0.9988583997716776,9.701347915702168,0.0,-0.24866061499075778,-0.8552859252733287,-0.2256113724107274,0.0,-0.32824995864324313,-0.9934064422633894,0.35200674591633474,0.0,0.47965020149990717,-2.6198818619484,11.267110940145814,0.0,0.9066060914035724
1729946132.58,-0.9984577345491469,4.376061738310517,0.0,-0.48473529159799,0.8564632280295734,-1.1118341035069954,0.0,-0.32399368626529956,1.0031690354971712,-0.07743085943332434,0.0,-0.4551119907715925,2.6055975300078567,6.9932071577595725,0.0,0.9732097358424407
1729946132.68,0.9988583997716776,1.9406463967900454,0.0,0.08331939898816237,-0.8552859252733287,-0.8105884320671576,0.0,0.5911048749925533,-0.9934064422633894,-0.7096584450869894,0.0,-1.3683027478368266,0.017429053741120668,4.896161728100999,0.0,0.9732097358424407
1729946132.78,-0.9984577345491469,0.35587851905423623,0.0,0.5776007531345546,-0.9775537219378236,0.03360001929331969,0.0,1.3125430430539764,1.0031690354971712,0.8828393414179968,0.0,-0.7858739972676615,0.0010482406001923112,3.7725209680302116,0.0,1.5504413209792989
1729946132.88,0.9988583997716776,-0.28502025503009826,0.0,1.1419667768987192,0.9787310246940683,-0.2746513654358174,0.0,1.6104821095100215,-0.9934064422633894,0.39375762421421834,0.0,-1.4725646846671092,0.0010482406001923112,2.5675023256144636,0.0,2.3274838394327615
1729946132.98,-0.9984577345491469,-0.6171223470556167,0.0,0.016923396192378443,0.9787310246940683,0.11766857876490253,0.0,0.9081971671493437,1.0031690354971712,-0.3935446522601572,0.0,-0.9440645221136076,0.0010482406001923112,1.8053671582684003,0.0,1.6392461802311231
1729946133.08,0.9988583997716776,0.17526159181228787,0.0,0.07963073216617446,-0.9775537219378236,-0.8070855754225079,0.0,0.7368822039371179,-0.9934064422633894,-1.3001351524427716,0.0,-0.857778781288546,0.0010482406001923112,1.3155349049227787,0.0,1.8390571135477278
1729946133.18,-0.9984577345491469,0.07621359945379907,0.0,0.33414874288334645,-0.9775537219378236,-0.26063993885722025,0.0,0.5655672407248921,1.0031690354971712,-1.496960721561365,0.0,-1.1022550469595536,0.0010482406001923112,1.1825133664742866,0.0,1.6836486098570351
1729946133.28,-0.9984577345491469,-0.3782418948969106,0.0,1.396484787615891,0.9787310246940683,0.058120015805864296,0.0,1.504075300061434,-0.9934064422633894,-2.224618886181621,0.0,-0.7499216052572192,0.0010482406001923112,0.8069231402667811,0.0,1.5948437506052109
1729946133.38,0.9988583997716776,-0.26171484506339515,0.0,0.7288360928360628,-0.9775537219378236,-0.7019998760830294,0.0,1.291261681164259,1.0031690354971712,-0.7991246128681685,0.0,-1.3035884422180304,-0.015332572540736047,0.10269146612770769,0.0,2.1276729061161572
1729946133.48,-0.9984577345491469,-0.8560027992143234,0.0,0.939090101689379,0.9787310246940683,0.14218857527744713,0.0,1.0571667003773664,1.0031690354971712,-1.055594293840882,0.0,-0.9943978709282267,0.017429053741120668,-0.35584160170062173,0.0,2.1276729061161572
1729946133.58,0.9988583997716776,0.06456089447044752,0.0,0.9685994362652831,-0.9775537219378236,-0.6669713096365365,0.0,1.1954955526605302,-0.9934064422633894,-0.6559787444182826,0.0,-1.1310169605679075,0.0010482406001923112,-0.6484889862873037,0.0,1.5060388913533869
1729946133.68,-0.9984577345491469,1.0259090555969497,0.0,0.750968093767991,-0.9775537219378236,-1.1538683832427867,0.0,1.3338244049436938,-0.9934064422633894,-1.4492454320780694,0.0,-1.296397963815942,0.0010482406001923112,-0.8644533663566193,0.0,1.1730206691590455
1729946133.78,0.9988583997716776,0.41414204397099397,0.0,1.8428134730764396,0.9787310246940683,0.5975599390818542,0.0,1.8232957284071964,1.0031690354971712,-1.365743675482303,0.0,-0.8865406948968998,-0.015332572540736047,-0.5013828143560302,0.0,0.9066060914035724
1729946133.88,-0.9984577345491469,-0.7511284543641595,0.0,1.064504773636971,0.9787310246940683,-0.299171361948362,0.0,2.3127670518706993,-0.9934064422633894,-0.4531887641142766,0.0,-1.3575170302336939,0.0010482406001923112,-0.6124949229424175,0.0,-0.8206484210444107
1729946133.98,0.9988583997716776,-0.7045176344307533,0.0,1.5846067955372791,0.9787310246940683,-0.8105884320671576,0.0,1.6956075570688915,1.0031690354971712,-1.04962988265547,0.0,-0.638469190024848,0.0010482406001923112,-0.2509893302176935,0.0,-0.5830954225457806
1729946134.08,-0.9984577345491469,-0.10440332778814927,0.0,1.647314131511075,-0.9775537219378236,-0.9752226943656737,0.0,2.1212347948632413,-0.9934064422633894,-0.9661281260597029,0.0,-1.51570755507964,0.0010482406001923112,0.24979763805898125,0.0,-0.274498536645691
1729946134.18,0.9988583997716776,0.00047101706201465427,0.0,1.4739467908776394,0.9787310246940683,-0.9366912712745319,0.0,2.0361093473043717,1.0031690354971712,-0.1430393824728557,0.0,-1.2460646150013226,0.0010482406001923112,0.6582520090596432,0.0,-0.5941960299522587
1729946134.28,-0.9984577345491469,0.02377642702871775,0.0,2.06413348239572,0.9787310246940683,-1.0102512608121665,0.0,2.355329775650134,1.0031690354971712,-0.5963346325641632,0.0,-0.9548502397167401,0.0010482406001923112,0.4015986878178481,0.0,-0.2434168359075526
1729946134.38,0.9988583997716776,-0.3024993125051256,0.0,2.06413348239572,-0.9775537219378236,-0.1380399562944949,0.0,1.8658584521866313,-0.9934064422633894,0.08360824257279807,0.0,-0.7930644756697499,0.0010482406001923112,0.027573420886206484,0.0,-0.5964161514335543
1729946134.48,-0.9984577345491469,-1.1356677188147606,0.0,-0.8130266387549221,0.9787310246940683,-0.8491198551582994,0.0,-0.8922060487207568,-0.9934064422633894,0.43550850251210194,0.0,-0.6312787116227596,0.0010482406001923112,0.15590008150710474,0.0,-0.5386929929198685
1729946134.58,-0.9984577345491469,-0.7336493968891322,0.0,-0.41465062198021796,-0.9775537219378236,-0.33069707175020596,0.0,-0.7623897411934801,1.0031690354971712,-0.5844058101933393,0.0,-1.4150408574504014,0.0010482406001923112,0.027573420886206484,0.0,-0.7074222254983347
1729946134.68,0.9988583997716776,-0.6462541095139956,0.0,-0.8609793074407662,-0.9775537219378236,0.22975999139367967,0.0,-0.6325734336662033,-0.9934064422633894,0.059750597831150304,0.0,-1.4006599006462246,0.0010482406001923112,0.3953388507143897,0.0,-0.643038702540762
1729946134.78,0.9988583997716776,-0.8618291517059993,0.0,-0.35563195282840987,0.9787310246940683,0.10716000883095429,0.0,-0.4772194918712655,1.0031690354971712,-0.316007306849802,0.0,-1.361112269434738,0.0010482406001923112,0.40472860636957697,0.0,-0.26783817220180434
1729946134.88,-0.9984577345491469,-1.4852488683153064,0.0,-0.7244986350272101,0.9787310246940683,-0.7580455823974179,0.0,-0.32186555007632783,-0.9934064422633894,-0.17286143839991538,0.0,-1.1993265053877478,0.0010482406001923112,0.6989409502321233,0.0,-0.6585795529098314
1729946134.98,0.9988583997716776,-1.6076022706404978,0.0,-0.7244986350272101,-0.9775537219378236,-1.3290112154752511,0.0,-0.3644282738557629,1.0031690354971712,-0.08935968180414822,0.0,-1.0375407413407574,-0.015332572540736047,-0.3433219274937049,0.0,-0.5608942077328245
1729946135.08,-0.9984577345491469,-1.3978535809401698,0.0,-0.514244626173894,-0.9775537219378236,-0.2256113724107274,0.0,-0.4069909976351979,-0.9934064422633894,0.226754111022684,0.0,-1.559209949412275,0.033809866882049025,-1.1101519726673628,0.0,-0.8561703647451404
1729946135.18,0.9988583997716776,0.3209204041041816,0.0,-1.0159033139642624,0.9787310246940683,-0.19758851925353313,0.0,-0.4623225385484634,1.0031690354971712,-0.7096584450869894,0.0,-1.1202312429647747,-0.015332572540736047,-0.9098371853566928,0.0,0.038538592216989735
1729946135.28,-0.9984577345491469,-0.7453021018724838,0.0,-0.639659298121486,-0.9775537219378236,-0.12402852971589776,0.0,-0.7389802431147909,-0.9934064422633894,-0.9661281260597029,0.0,-1.5516599470900823,0.0010482406001923112,-1.5170413843921606,0.0,-0.8805917010393921
1729946135.38,0.9988583997716776,-0.8560027992143234,0.0,-1.0675446494720944,0.9787310246940683,0.023091449359371446,0.0,-0.16651160828138997,1.0031690354971712,0.1432523544269168,0.0,-1.3503265518316054,0.0010482406001923112,-1.673537311978621,0.0,-0.2167753781320053
1729946135.48,-0.9984577345491469,-0.5763378796138863,0.0,-0.7576966364251021,-0.9775537219378236,0.37687997046894883,0.0,-0.7900555116501129,-0.9934064422633894,0.04782177546032643,0.0,-1.1489931565731286,0.0010482406001923112,-1.789344298392602,0.0,-0.9738368032538077
1729946135.58,0.9988583997716776,-1.3570691134984394,0.0,-0.639659298121486,0.9787310246940683,0.3278399774438596,0.0,-0.5219103518396723,1.0031690354971712,0.023964130718678662,0.0,-1.3934694222441362,0.0010482406001923112,-1.4027993572540443,0.0,-0.44100764774286166
1729946135.68,-0.9984577345491469,0.6996333160631062,0.0,-0.8831113083726942,-0.9775537219378236,0.11766857876490253,0.0,-0.8262338268626327,1.0031690354971712,0.4474373248829258,0.0,-0.8074454324739269,0.0010482406001923112,-0.8315892215634627,0.0,-0.49873080625654753
1729946135.78,0.9988583997716776,-0.1102296802798257,0.0,-0.3593206196503978,0.9787310246940683,0.8847941839430948,0.0,-0.6495985231779774,-0.9934064422633894,0.23868293339350788,0.0,-1.299993203016986,0.0010482406001923112,-1.211874325598562,0.0,-0.518711899588208
1729946135.88,-0.9984577345491469,-0.47146353476372305,0.0,-1.1486953195558303,-0.9775537219378236,0.4574456732958828,0.0,-0.17289601684830527,1.0031690354971712,1.115451377649063,0.0,-1.0986598077585092,0.0010482406001923112,-1.762739990702904,0.0,0.6335311492042125
1729946135.98,0.9988583997716776,0.4957109788544548,0.0,-0.46629195748804986,0.9787310246940683,1.4732741002441738,0.0,-0.8198494182957173,-0.9934064422633894,1.031949621053296,0.0,-0.8973264125000326,0.0010482406001923112,-2.091381438634471,0.0,-0.631938095134284
1729946136.08,0.9988583997716776,-0.29084660752177405,0.0,-1.3180051266850796,-0.9775537219378236,1.336662691102853,0.0,-0.3027123243755821,1.0031690354971712,1.670141617892373,0.0,-0.999790729729793,-2.603501048807472,-1.6844920269096735,0.0,-0.14573149073054575
1729946136.18,-0.9984577345491469,1.2880949177223588,0.0,-1.0269693144302263,0.9787310246940683,0.8672799007198487,0.0,-0.2771746901079211,-0.9934064422633894,0.22078969983727206,0.0,-1.1022550469595536,0.0010482406001923112,-1.8910666513238015,0.0,0.020777620366624856
1729946136.28,0.9988583997716776,0.06456089447044752,0.0,-0.1343119435091297,-0.9775537219378236,1.1019712959113506,0.0,-0.6623673403118079,1.0031690354971712,0.2863982228768034,0.0,-1.3431360734295168,-0.015332572540736047,-1.912976081185906,0.0,-0.1768131914686844
1729946136.38,-0.9984577345491469,0.41414204397099397,0.0,-0.602772629901606,0.9787310246940683,1.1475084322917917,0.0,0.022892512537095726,-0.9934064422633894,1.3659566474363634,0.0,-1.2712312894086322,0.017429053741120668,-1.9380154295997396,0.0,0.5580470188401618
1729946136.48,0.9988583997716776,0.6413697911463485,0.0,-0.41096195515822986,-0.9775537219378236,2.2333939921330686,0.0,-0.6666236126897515,-0.9934064422633894,2.2964047923606263,0.0,-1.1489931565731286,0.0010482406001923112,-1.670407393426892,0.0,-0.39882533959824523
1729946136.58,-0.9984577345491469,0.5831062662295907,0.0,0.38210141156919075,0.9787310246940683,1.7044626387910276,0.0,-0.0984112502342941,1.0031690354971712,2.010113055460853,0.0,-1.5228980334817284,0.0010482406001923112,-0.945831248701579,0.0,-0.19679428480034483
1729946136.68,0.9988583997716776,1.8357720519398815,0.0,-0.643347964943474,0.9787310246940683,0.944342746902133,0.0,0.7379462720316039,1.0031690354971712,0.7754799400805819,0.0,-0.05963567865672714,2.621978343148785,-0.6093650043906886,0.0,-0.14573149073054575
1729946136.78,-0.9984577345491469,0.23935146922072073,0.0,-0.5658859616817259,-0.9775537219378236,1.3086398379456587,0.0,-0.4814757642492091,-0.9934064422633894,0.13132353205609293,0.0,-1.4725646846671092,0.017429053741120668,-1.3042069228745738,0.0,-0.1812534344312755
1729946136.88,0.9988583997716776,-0.028660745396364862,0.0,-0.3519432860064218,-0.9775537219378236,0.7972227678268631,0.0,-0.5878825736977966,-0.9934064422633894,0.8947681637888207,0.0,-1.1813503093825266,0.0010482406001923112,-1.5326909771508066,0.0,0.5114244677329542
1729946136.98,-0.9984577345491469,-0.7278230443974565,0.0,0.9759767699092589,0.9787310246940683,0.47846281316377853,0.0,-0.6942893831463841,1.0031690354971712,1.658212795521549,0.0,-1.4689694454660647,-0.015332572540736047,-1.5483405699094528,0.0,-0.41880643292990566
1729946137.08,-0.9984577345491469,-1.1706258337648152,0.0,0.2308660718676826,-0.9775537219378236,-0.015439973731770302,0.0,0.165477637198203,-0.9934064422633894,0.5369034926641043,0.0,-1.1453979173720843,0.0010482406001923112,-1.7048364974959132,0.0,-0.34110218108455925
1729946137.18,0.9988583997716776,-0.16266685270490702,0.0,-0.514244626173894,0.9787310246940683,-0.6144284599667976,0.0,0.4634167036542479,1.0031690354971712,-0.2325055502540348,0.0,-0.15670713708492148,0.0010482406001923112,-1.8801119363927494,0.0,-0.05470650999742598
1729946137.28,-0.9984577345491469,0.0354291320120693,0.0,-0.40358462151425384,-0.9775537219378236,0.40490282362614316,0.0,-0.2558933282182035,-0.9934064422633894,-2.1053306624733827,0.0,-1.080683611753288,0.0010482406001923112,-1.6751022712544859,0.0,0.24056964701488992
1729946137.38,0.9988583997716776,-1.1997575962231941,0.0,-0.7945833046449822,-0.9775537219378236,0.32083426415456107,0.0,-0.362300137666791,-0.9934064422633894,-2.1351527184004424,0.0,-0.620492994019627,0.0010482406001923112,-1.189964895736458,0.0,-0.5697746936580069
1729946137.48,-0.9984577345491469,-0.44815812479701994,0.0,1.8243701389664995,0.9787310246940683,0.5029828096763231,0.0,-0.8432589163744066,1.0031690354971712,-0.6022990437495751,0.0,0.1524834342048823,0.0010482406001923112,-0.10544811756228506,0.0,0.20060746035156904
1729946137.58,0.9988583997716776,-1.1123623088480574,0.0,-0.70605530091727,0.9787310246940683,-0.5058399039826702,0.0,2.0361093473043717,1.0031690354971712,-1.0854163497679417,0.0,1.1663408888993545,0.0010482406001923112,-0.6422291491838452,0.0,1.328429172849738
1729946137.68,-0.9984577345491469,-0.3898945998802622,0.0,-0.4958012920639539,-0.9775537219378236,-1.0347712573247112,0.0,-1.0241504924370055,1.0031690354971712,-1.4253877873364216,0.0,-0.0812071138629927,0.0010482406001923112,-1.0225142532189446,0.0,0.2938525625659846
1729946137.78,0.9988583997716776,-0.47146353476372305,0.0,-0.5216219598178699,-0.9775537219378236,-0.4077599179324902,0.0,-0.07925802453354838,-0.9934064422633894,-1.9204339157256127,0.0,-0.04884996105359469,0.0010482406001923112,-1.2275239183572082,0.0,1.328429172849738
1729946137.88,-0.9984577345491469,-0.8967872666560539,0.0,-0.9126206429485983,0.9787310246940683,-0.7090055893723279,0.0,-0.49211644519406783,1.0031690354971712,-1.7653592249049024,0.0,0.3610073078654476,0.0010482406001923112,-1.2588231038745004,0.0,0.5203049536581364
1729946137.98,0.9988583997716776,-1.345416408515088,0.0,1.326400117998119,-0.9775537219378236,-1.6477711701383355,0.0,-0.5495761222963051,-0.9934064422633894,-0.4531887641142766,0.0,0.903888427223126,0.0010482406001923112,-0.8519336921497025,0.0,0.9954109506553968
1729946138.08,-0.9984577345491469,-1.6833448530322828,0.0,0.863472431838625,0.9787310246940683,-2.1311653870999367,0.0,1.9722652616352188,1.0031690354971712,-1.1629536951782968,0.0,1.2634123473275485,0.0010482406001923112,-0.8534986514255669,0.0,1.7724534691088596
1729946138.18,0.9988583997716776,-0.48311623974707457,0.0,0.4005447456791307,-0.9775537219378236,-1.8754568520405388,0.0,-0.5197822156507006,-0.9934064422633894,-0.8408754911660521,0.0,1.1915075633066643,0.0010482406001923112,-0.6297094749769284,0.0,1.1952218839720015
1729946138.28,-0.9984577345491469,-0.44233177230534415,0.0,-0.39251862104828994,0.9787310246940683,-2.0541025409176528,0.0,0.8443530814801914,1.0031690354971712,-1.7236083466070187,0.0,0.49043591910303963,0.0010482406001923112,-0.39496558359723744,0.0,2.1498741209291126
1729946138.38,0.9988583997716776,-0.33745742745518026,0.0,0.0980740662761144,0.9787310246940683,-0.7230170159509252,0.0,-0.038823436943085037,-0.9934064422633894,-1.3836369090385388,0.0,-1.2208979405940132,0.0010482406001923112,-0.4857332215973844,0.0,1.5060388913533869
1729946138.48,-0.9984577345491469,-0.8093919792809173,0.0,1.171476111474623,0.9787310246940683,-1.1083312468623465,0.0,0.8656344433699088,1.0031690354971712,-0.4472243529288647,0.0,-1.589769482621151,0.0010482406001923112,-0.04910958363115916,0.0,1.5060388913533869
1729946138.58,0.9988583997716776,-1.4735961633319548,0.0,0.6605957566292849,-0.9775537219378236,-1.1888969496892796,0.0,1.3551057668334117,-0.9934064422633894,-0.6082634549349871,0.0,-1.440207531857711,0.0010482406001923112,0.0009691131965083146,0.0,2.4828923431234537
1729946138.68,-0.9984577345491469,-0.7336493968891322,0.0,0.14971540178394632,-0.9775537219378236,-1.7913882925689566,0.0,0.6506926882837621,1.0031690354971712,-1.0854163497679417,0.0,-1.4222313358524898,0.0010482406001923112,0.11208122178289569,0.0,1.9944656172384203
1729946138.78,-0.9984577345491469,-1.6891712055239585,0.0,-0.07529327435732161,0.9787310246940683,-1.4060740616575353,0.0,0.8443530814801914,-0.9934064422633894,-1.473103076819717,0.0,-1.217302701392969,0.0010482406001923112,0.10112650685184325,0.0,2.0610692616772885
1729946138.88,0.9988583997716776,-1.0657514889146513,0.0,1.031306772239079,0.9787310246940683,-0.6319427431900437,0.0,0.5804641940476943,1.0031690354971712,-0.6798363891599297,0.0,-1.3970646614451805,-2.63626267508933,0.10112650685184325,0.0,1.9056607579865963
1729946138.98,0.9988583997716776,-1.9163989526993137,0.0,2.1379068188354795,-0.9775537219378236,-1.2414397993590194,0.0,2.6532688421061787,-0.9934064422633894,0.39375762421421834,0.0,-1.152588395774173,2.638359156289713,0.4250730769558167,0.0,2.3496850542457177
1729946139.08,-0.9984577345491469,-1.9047462477159622,0.0,0.3304600760613585,-0.9775537219378236,-1.4901426211291182,0.0,0.6528208244727338,1.0031690354971712,-0.4591531752996886,0.0,-1.5415932773271581,0.0010482406001923112,0.6379075384734034,0.0,1.6836486098570351
1729946139.18,0.9988583997716776,-2.3999862095084024,0.0,0.40792207932310653,0.9787310246940683,-1.5566968973774542,0.0,0.8869158052596263,-0.9934064422633894,-0.4651175864851005,0.0,-1.5581313776519616,0.017429053741120668,0.9164702895773034,0.0,2.2164777653679812
1729946139.28,-0.9984577345491469,-1.54933874572374,0.0,0.6993267582601588,-0.9775537219378236,-1.3640397819217438,0.0,1.1635735098259539,1.0031690354971712,-0.8706975470931119,0.0,-1.6142171091882516,-2.6198818619484,0.2998763348866487,0.0,2.4606911283104984
1729946139.38,0.9988583997716776,-1.5551650982154157,0.0,0.9907314371972109,0.9787310246940683,-0.5653884669417076,0.0,1.5253566619511514,-0.9934064422633894,0.3639355682871586,0.0,-1.4473980102597994,-0.015332572540736047,0.32022080547288845,0.0,2.0388680468643323
1729946139.48,-0.9984577345491469,-1.6600394430655796,0.0,1.130900776432755,-0.9775537219378236,-0.9612112677870766,0.0,1.7807330046277616,1.0031690354971712,0.38779321302880637,0.0,-1.3179693990222072,2.621978343148785,-0.191520877734838,0.0,0.6246506632790302
1729946139.58,0.9988583997716776,-2.5281659643252694,0.0,0.1202060672080426,0.9787310246940683,-1.8299197156600984,0.0,0.644308279716847,-0.9934064422633894,0.5249746702932804,0.0,-1.109445525361642,0.017429053741120668,-0.5999752487355007,0.0,0.7733988025258359
1729946139.68,-0.9984577345491469,-2.429117971966781,0.0,0.4632520816529267,-0.9775537219378236,-1.4481083413933267,0.0,0.823071719590474,1.0031690354971712,0.2685049893205676,0.0,-0.7607073228603518,-2.6198818619484,-0.6735283347011374,0.0,1.1286182395331332
1729946139.78,0.9988583997716776,-0.8909609141643781,0.0,1.2784474493122753,0.9787310246940683,-1.1888969496892796,0.0,1.589200747620304,-0.9934064422633894,-1.2106689846615923,0.0,-1.0842788509543324,-0.015332572540736047,-0.5968453301837718,0.0,-0.1657125840622064
1729946139.88,-0.9984577345491469,-1.2929792360900059,0.0,0.20135673729177855,-0.9775537219378236,-1.115336960151645,0.0,1.0146039765979311,1.0031690354971712,-1.6341421788258397,0.0,-1.4330170534556226,0.0010482406001923112,-0.5107725700112181,0.0,-0.04138578110965223
1729946139.98,0.9988583997716776,-0.6171223470556167,0.0,0.9796654367312468,0.9787310246940683,-0.7965770054885605,0.0,1.5679193857305866,-0.9934064422633894,-0.518797287153808,0.0,-1.4653742062650206,-0.015332572540736047,-0.18369608135551513,0.0,0.302733048491167
1729946140.08,-0.9984577345491469,-1.1356677188147606,0.0,1.3079567838881792,0.9787310246940683,-0.6039198900328494,0.0,1.802014366517479,1.0031690354971712,-0.24443437262485868,0.0,-1.2856122462128092,0.017429053741120668,-0.06319421711394047,0.0,0.007456891478851098
1729946140.18,0.9988583997716776,-1.2813265311066544,0.0,1.2046741128725151,-0.9775537219378236,-0.3902456347092434,0.0,1.6743261951791741,-0.9934064422633894,-0.09532409298956016,0.0,-0.5557786884008308,0.0010482406001923112,-0.15396185511408741,0.0,0.3626763284861485
1729946140.28,-0.9984577345491469,-0.22675673011334052,0.0,1.5772294618933032,0.9787310246940683,0.4364285334279871,0.0,1.8658584521866313,1.0031690354971712,-0.26829201736650643,0.0,-0.8002549540718384,0.0010482406001923112,-0.23690469673491218,0.0,-0.045826024072243544
