Time,Bitrate,Jitter,Datagrams,Delay,label
1729946627.36,20.8,0.965,0.0,6.94,False
1729946627.46,19.2,0.967,0.0,4.63,False
1729946627.56,20.8,0.932,0.0,4.63,False
1729946627.66,16.0,1.473,0.0,5.24,True
1729946627.76,11.2,3.355,0.0,7.09,True
1729946627.86,11.2,4.269,0.0,46.545,True
1729946627.96,11.2,4.799,0.0,86.0,True
1729946628.06,11.2,5.376,0.0,155.0,True
1729946628.16,12.8,5.226,0.0,194.5,True
1729946628.26,11.2,5.836,0.0,234.0,True
1729946628.36,11.2,5.704,0.0,269.5,True
1729946628.46,11.2,5.955,0.0,305.0,True
1729946628.56,12.8,5.662,0.0,344.5,True
1729946628.66,11.2,5.761,0.0,384.0,True
1729946628.76,9.59,6.188,0.0,461.0,True
1729946628.86,12.8,5.93,0.0,498.0,True
1729946628.96,9.59,6.405,0.0,535.0,True
1729946629.06,12.8,5.976,0.0,575.0,True
1729946629.16,11.2,6.262,0.0,615.0,True
1729946629.26,11.2,5.658,0.0,652.0,True
1729946629.36,11.2,6.162,0.0,689.0,True
1729946629.46,11.2,5.778,0.0,728.5,True
1729946629.56,16.0,4.026,0.0,768.0,True
1729946629.66,16.0,2.793,0.333,801.0,True
1729946629.76,16.0,2.165,0.167,797.0,True
1729946629.86,19.2,1.844,0.077,797.667,True
1729946629.96,19.2,1.482,0.0,798.333,True
1729946630.06,20.8,1.366,0.0,799.0,True
1729946630.16,14.4,1.037,0.25,799.333,True
1729946630.26,20.8,1.235,0.0,799.667,True
1729946630.36,19.2,1.549,0.077,800.0,True
1729946630.46,16.0,1.296,0.167,799.333,True
1729946630.56,12.8,1.489,0.333,798.667,True
1729946630.66,17.6,1.384,0.154,798.0,True
1729946630.76,17.6,32.888,0.902,798.0,True
1729946630.86,20.8,14.811,0.0,3.02,True
1729946630.96,19.2,7.204,0.0,1.42,True
1729946631.06,20.8,3.386,0.0,2.59,True
1729946631.16,19.2,1.93,0.0,2.74,False
1729946631.26,20.8,1.11,0.0,1.27,False
1729946631.36,19.2,1.071,0.0,3.01,False
1729946631.46,19.2,0.987,0.0,1.64,False
1729946631.56,20.8,0.884,0.0,1.72,False
1729946631.66,20.8,0.646,0.0,0.921,False
1729946631.76,19.2,0.554,0.0,0.821,False
1729946631.86,20.8,0.785,0.0,1.39,False
1729946631.96,19.2,0.894,0.0,1.35,False
1729946632.06,20.8,0.769,0.0,0.905,False
1729946632.16,19.2,0.867,0.0,1.1,False
1729946632.26,20.8,0.762,0.0,1.06,False
1729946632.36,19.2,1.02,0.0,1.11,False
1729946632.46,20.8,0.959,0.0,0.824,False
1729946632.56,19.2,0.85,0.0,2.28,False
1729946632.66,20.8,0.62,0.0,1.89,False
1729946632.76,19.2,0.629,0.0,1.5,False
1729946632.86,19.2,0.968,0.0,1.13,False
1729946632.96,20.8,0.974,0.0,1.1,False
1729946633.06,20.8,0.969,0.0,2.08,False
1729946633.16,19.2,0.704,0.0,2.23,False
1729946633.26,19.2,0.708,0.0,2.38,False
1729946633.36,20.8,0.923,0.0,2.53,False
1729946633.46,19.2,1.035,0.0,1.12,False
1729946633.56,20.8,1.043,0.0,5.05,False
1729946633.66,19.2,0.637,0.0,0.872,False
1729946633.76,20.8,0.648,0.0,2.37,False
1729946633.86,19.2,0.554,0.0,1.22,False
1729946633.96,20.8,0.753,0.0,1.01,False
1729946634.06,20.8,0.776,0.0,7.19,False
1729946634.16,19.2,0.658,0.0,1.23,False
1729946634.26,20.8,0.588,0.0,3.03,False
1729946634.36,19.2,0.57,0.0,0.828,False
1729946634.46,20.8,0.827,0.0,3.47,False
1729946634.56,19.2,0.753,0.0,1.42,False
1729946634.66,20.8,0.641,0.0,4.42,False
1729946634.76,19.2,0.544,0.0,1.47,False
1729946634.86,20.8,0.612,0.0,2.55,False
1729946634.96,19.2,0.938,0.0,3.39,False
1729946635.06,20.8,0.768,0.0,4.53,False
1729946635.16,19.2,0.659,0.0,7.3,False
1729946635.26,20.8,0.754,0.0,4.5,False
1729946635.36,19.2,0.701,0.0,6.99,False
1729946635.46,20.8,0.849,0.0,6.35,False
1729946635.56,19.2,0.806,0.0,6.35,False
1729946635.66,20.8,0.694,0.0,6.65,False
1729946635.76,19.2,0.632,0.0,7.11,False
1729946635.86,20.8,0.553,0.0,8.28,False
1729946635.96,19.2,0.86,0.0,6.59,False
1729946636.06,20.8,0.782,0.0,0.86,False
1729946636.16,19.2,0.652,0.0,1.64,False
1729946636.26,20.8,0.582,0.0,1.63,False
1729946636.36,19.2,0.898,0.0,0.761,False
1729946636.46,20.8,0.957,0.0,1.5,False
1729946636.56,19.2,1.072,0.0,1.42,False
1729946636.66,20.8,0.912,0.0,0.825,False
1729946636.76,19.2,0.88,0.0,1.5,False
1729946636.86,20.8,0.982,0.0,1.28,False
1729946636.96,19.2,1.108,0.0,0.809,False
1729946637.06,20.8,1.058,0.0,1.5,False
1729946637.16,19.2,0.837,0.0,1.33,False
1729946637.26,20.8,0.732,0.0,0.83,False
1729946637.36,19.2,0.901,0.0,1.65,False
1729946637.46,19.2,0.989,0.0,1.92,False
1729946637.56,20.8,1.219,0.0,1.04,False
1729946637.66,19.2,0.953,0.0,1.32,False
1729946637.76,20.8,0.767,0.0,0.766,False
1729946637.86,19.2,0.664,0.0,1.67,False
1729946637.96,19.2,0.522,0.0,1.93,False
1729946638.06,20.8,0.777,0.0,1.24,False
1729946638.16,20.8,0.663,0.0,1.82,False
1729946638.26,20.8,0.776,0.0,1.14,False
1729946638.36,19.2,0.746,0.0,2.13,False
1729946638.46,20.8,0.767,0.0,0.859,False
1729946638.56,19.2,0.868,0.0,1.67,False
1729946638.66,20.8,0.804,0.0,1.99,False
1729946638.76,19.2,0.699,0.0,2.16,False
1729946638.86,20.8,0.667,0.0,1.23,False
1729946638.96,19.2,0.667,0.0,4.81,False
1729946639.06,20.8,0.938,0.0,2.23,False
1729946639.16,19.2,0.891,0.0,2.4,False
1729946639.26,20.8,0.775,0.0,2.51,False
1729946639.36,19.2,0.625,0.0,1.49,False
1729946639.46,20.8,0.604,0.0,2.97,False
1729946639.56,19.2,0.838,0.0,1.52,False
1729946639.66,20.8,0.888,0.0,3.05,False
1729946639.76,19.2,0.845,0.0,1.75,False
1729946639.86,20.8,0.777,0.0,2.54,False
1729946639.96,19.2,0.804,0.0,3.04,False
1729946640.06,20.8,1.142,0.0,1.3,False
1729946640.16,19.2,1.181,0.0,2.56,False
1729946640.26,20.8,1.151,0.0,2.29,False
1729946640.36,19.2,0.888,0.0,3.13,False
1729946640.46,20.8,0.747,0.0,2.66,False
1729946640.56,19.2,0.979,0.0,2.12,False
1729946640.66,20.8,1.0,0.0,3.77,False
1729946640.76,19.2,0.946,0.0,1.39,False
1729946640.86,20.8,1.087,0.0,3.72,False
1729946640.96,19.2,0.975,0.0,2.9,False
1729946641.06,20.8,1.046,0.0,2.88,False
1729946641.16,19.2,1.101,0.0,3.34,False
1729946641.26,16.0,2.342,0.0,1.97,True
1729946641.36,3.2,2.411,0.0,61.485,True
1729946641.46,41.6,4.677,0.0,121.0,True
1729946641.56,19.2,2.857,0.0,2.15,True
1729946641.66,20.8,1.842,0.0,2.86,False
1729946641.76,19.2,1.2,0.0,3.62,False
1729946641.86,19.2,0.85,0.0,3.21,False
1729946641.96,20.8,0.714,0.0,4.24,False
1729946642.06,19.2,0.804,0.0,4.47,False
1729946642.16,20.8,0.861,0.0,7.03,False
1729946642.26,19.2,0.747,0.0,7.34,False
1729946642.36,19.2,0.761,0.0,7.47,False
1729946642.46,22.4,0.995,0.0,18.2,False
1729946642.56,19.2,1.039,0.0,7.88,False
1729946642.66,20.8,1.007,0.0,13.0,False
1729946642.76,19.2,1.137,0.0,9.82,False
1729946642.86,20.8,1.004,0.0,7.43,False
1729946642.96,19.2,0.775,0.0,2.26,False
1729946643.06,20.8,0.801,0.0,2.14,False
1729946643.16,19.2,0.764,0.0,2.2,False
1729946643.26,20.8,0.98,0.0,1.94,False
1729946643.36,19.2,0.831,0.0,4.04,False
1729946643.46,20.8,0.688,0.0,1.39,False
1729946643.56,19.2,0.703,0.0,3.05,False
1729946643.66,19.2,1.013,0.0,1.43,False
1729946643.76,20.8,0.954,0.0,2.88,False
1729946643.86,20.8,0.808,0.0,2.53,False
1729946643.96,19.2,0.796,0.0,3.06,False
1729946644.06,20.8,0.791,0.0,2.8,False
1729946644.16,11.2,1.284,0.0,17.6,True
1729946644.26,14.4,7.73,0.0,32.4,True
1729946644.36,31.8,8.33,0.0,47.2,True
1729946644.46,16.1,6.566,0.0,62.0,True
1729946644.56,0.0,6.566,0.0,63.68,True
1729946644.66,7.91,11.517,0.615,65.36,True
1729946644.76,14.6,10.654,0.308,67.04,True
1729946644.86,0.0,10.654,0.0,68.72,True
1729946644.96,28.8,8.64,0.438,70.4,True
1729946645.06,32.0,7.603,0.0,93.2,True
1729946645.16,20.8,4.049,0.0,116.0,True
1729946645.26,20.8,2.177,0.0,2.15,True
1729946645.36,19.2,1.4,0.0,1.16,False
1729946645.46,20.8,0.983,0.0,1.01,False
1729946645.56,19.2,0.749,0.0,1.79,False
1729946645.66,19.2,1.043,0.0,1.78,False
1729946645.76,20.8,1.068,0.0,0.774,False
1729946645.86,19.2,0.885,0.0,1.42,False
1729946645.96,20.8,0.894,0.0,2.47,False
1729946646.06,19.2,0.667,0.0,2.1,False
1729946646.16,20.8,0.933,0.0,1.79,False
1729946646.26,19.2,0.898,0.0,3.07,False
1729946646.36,20.8,0.821,0.0,1.21,False
1729946646.46,19.2,0.765,0.0,2.47,False
1729946646.56,20.8,0.589,0.0,4.02,False
1729946646.66,19.2,0.706,0.0,2.56,False
1729946646.76,20.8,0.797,0.0,2.31,False
1729946646.86,20.8,0.727,0.0,1.59,False
1729946646.96,19.2,0.774,0.0,2.57,False
1729946647.06,20.8,0.597,0.0,1.48,False
1729946647.16,19.2,0.555,0.0,2.22,False
1729946647.26,20.8,0.729,0.0,2.17,False
1729946647.36,19.2,0.86,0.0,2.17,False
1729946647.46,20.8,0.76,0.0,2.02,False
1729946647.56,19.2,0.629,0.0,1.72,False
1729946647.66,20.8,0.531,0.0,2.84,False
1729946647.76,19.2,0.647,0.0,3.9,False
1729946647.86,19.2,0.704,0.0,2.16,False
1729946647.96,20.8,0.73,0.0,1.79,False
1729946648.06,20.8,0.669,0.0,1.76,False
1729946648.16,19.2,0.707,0.0,3.12,False
1729946648.26,20.8,0.776,0.0,4.37,False
1729946648.36,19.2,0.755,0.0,3.15,False
1729946648.46,20.8,0.674,0.0,3.03,False
1729946648.56,19.2,0.654,0.0,4.49,False
1729946648.66,20.8,0.988,0.0,4.74,False
1729946648.76,19.2,1.121,0.0,8.71,False
1729946648.86,20.8,0.973,0.0,5.38,False
1729946648.96,19.2,0.826,0.0,5.89,False
1729946649.06,20.8,0.65,0.0,4.8,False
1729946649.16,19.2,0.91,0.0,5.66,False
1729946649.26,20.8,0.984,0.0,9.44,False
1729946649.36,19.2,1.001,0.0,8.32,False
1729946649.46,20.8,0.973,0.0,8.21,False
1729946649.56,16.0,0.958,0.0,8.26,True
1729946649.66,4.81,2.76,0.0,7.85,True
1729946649.76,30.4,5.573,0.174,13.875,True
1729946649.86,22.3,3.011,0.0,19.9,True
1729946649.96,19.2,1.787,0.0,8.39,False
1729946650.06,20.8,1.097,0.0,8.06,False
1729946650.16,19.2,1.083,0.0,6.87,False
1729946650.26,19.2,1.038,0.0,8.53,False
1729946650.36,20.8,1.117,0.0,1.3,False
1729946650.46,19.2,0.9,0.0,3.18,False
1729946650.56,20.8,0.822,0.0,1.04,False
1729946650.66,19.2,0.72,0.0,1.63,False
1729946650.76,19.2,0.717,0.0,0.989,False
1729946650.86,20.8,0.82,0.0,2.58,False
1729946650.96,20.8,0.732,0.0,2.11,False
1729946651.06,20.8,0.721,0.0,1.92,False
1729946651.16,19.2,0.712,0.0,2.1,False
1729946651.26,20.8,0.539,0.0,2.08,False
1729946651.36,19.2,0.78,0.0,2.42,False
1729946651.46,20.8,0.715,0.0,3.03,False
1729946651.56,19.2,0.896,0.0,2.86,False
1729946651.66,20.8,0.796,0.0,2.69,False
1729946651.76,19.2,0.692,0.0,3.62,False
1729946651.86,20.8,0.925,0.0,3.33,False
1729946651.96,19.2,0.935,0.0,3.37,False
1729946652.06,20.8,0.818,0.0,3.98,False
1729946652.16,19.2,0.854,0.0,2.84,False
1729946652.26,20.8,0.734,0.0,3.13,False
1729946652.36,19.2,0.963,0.0,3.14,False
1729946652.46,20.8,0.932,0.0,3.14,False
1729946652.56,19.2,0.827,0.0,3.46,False
1729946652.66,20.8,0.735,0.0,2.54,False
1729946652.76,19.2,0.622,0.0,3.06,False
1729946652.86,20.8,0.867,0.0,2.53,False
1729946652.96,19.2,0.911,0.0,2.76,False
1729946653.06,20.8,0.842,0.0,2.78,False
1729946653.16,19.2,0.69,0.0,2.19,False
1729946653.26,19.2,0.795,0.0,2.92,False
1729946653.36,20.8,1.124,0.0,4.95,False
1729946653.46,20.8,0.966,0.0,3.65,False
1729946653.56,19.2,0.983,0.0,2.69,False
1729946653.66,20.8,0.972,0.0,3.61,False
1729946653.76,19.1,0.883,0.0,3.5,False
1729946653.86,20.9,1.052,0.0,2.52,False
1729946653.96,19.2,1.169,0.0,3.62,False
1729946654.06,19.2,1.145,0.0,2.42,False
1729946654.16,20.8,0.91,0.0,3.64,False
1729946654.26,20.8,0.771,0.0,3.52,False
1729946654.36,19.2,0.992,0.0,2.47,False
1729946654.46,20.8,1.116,0.0,6.84,False
1729946654.56,19.2,0.956,0.0,3.48,False
1729946654.66,19.2,0.92,0.0,3.58,False
1729946654.76,20.8,0.662,0.0,4.74,False
1729946654.86,19.2,0.86,0.0,4.21,False
1729946654.96,20.8,0.939,0.0,7.7,False
1729946655.06,19.2,0.877,0.0,5.05,False
1729946655.16,20.8,0.734,0.0,5.15,False
1729946655.26,20.8,0.578,0.0,7.16,False
1729946655.36,19.2,0.509,0.0,7.59,False
1729946655.46,20.8,0.743,0.0,12.4,False
1729946655.56,19.2,0.742,0.0,8.58,False
1729946655.66,20.8,0.629,0.0,8.485,False
1729946655.76,19.2,0.581,0.0,8.39,False
1729946655.86,20.8,0.511,0.0,9.05,False
1729946655.96,19.2,0.685,0.0,10.2,False
1729946656.06,20.8,0.958,0.0,6.71,False
1729946656.16,19.2,0.792,0.0,4.775,False
1729946656.26,20.8,0.606,0.0,2.84,False
1729946656.36,19.2,0.531,0.0,2.92,False
1729946656.46,20.8,0.798,0.0,3.0,False
1729946656.56,14.4,1.572,0.0,1.52,True
1729946656.66,12.8,2.922,0.0,30.86,True
1729946656.76,11.2,3.92,0.0,60.2,True
1729946656.86,12.8,4.199,0.0,91.1,True
1729946656.96,12.8,4.796,0.0,122.0,True
1729946657.06,11.2,4.874,0.0,189.0,True
1729946657.16,12.8,4.96,0.0,218.5,True
1729946657.26,11.2,5.168,0.0,248.0,True
1729946657.36,12.8,4.875,0.0,281.5,True
1729946657.46,12.8,5.007,0.0,315.0,True
1729946657.56,11.2,4.917,0.0,380.0,True
1729946657.66,14.4,4.722,0.0,410.5,True
1729946657.76,11.2,5.208,0.0,441.0,True
1729946657.86,11.2,5.26,0.0,475.0,True
1729946657.96,12.8,5.083,0.0,509.0,True
1729946658.06,12.8,5.208,0.0,575.0,True
1729946658.16,11.2,5.148,0.0,608.0,True
1729946658.26,12.8,5.082,0.0,641.0,True
1729946658.36,12.8,4.931,0.0,671.5,True
1729946658.46,12.8,4.733,0.0,702.0,True
1729946658.56,19.2,3.072,0.077,716.25,True
1729946658.66,17.6,2.33,0.083,730.5,True
1729946658.76,19.2,2.031,0.077,744.75,True
1729946658.86,14.4,1.845,0.182,759.0,True
1729946658.96,17.6,1.783,0.154,506.843,True
1729946659.06,17.6,29.706,0.897,254.687,True
1729946659.16,20.8,13.281,0.0,2.53,True
1729946659.26,19.2,6.329,0.0,1.34,True
1729946659.36,20.8,2.926,0.0,1.47,True
1729946659.46,19.2,1.67,0.0,1.63,False
1729946659.56,20.8,1.36,0.0,0.992,False
1729946659.66,20.8,1.047,0.0,1.89,False
1729946659.76,19.2,0.879,0.0,1.48,False
1729946659.86,20.8,0.626,0.0,1.61,False
1729946659.96,19.2,0.705,0.0,1.73,False
1729946660.06,20.8,0.857,0.0,0.781,False
1729946660.16,19.2,0.809,0.0,2.38,False
1729946660.26,20.8,0.948,0.0,2.28,False
1729946660.36,19.2,0.72,0.0,1.66,False
1729946660.46,20.8,0.687,0.0,2.61,False
1729946660.56,19.2,0.785,0.0,1.28,False
1729946660.66,20.8,0.821,0.0,1.63,False
1729946660.76,19.2,0.877,0.0,1.78,False
1729946660.86,20.8,0.673,0.0,5.13,False
1729946660.96,19.2,0.649,0.0,1.21,False
1729946661.06,20.8,0.884,0.0,1.21,False
1729946661.16,19.2,0.948,0.0,1.44,False
1729946661.26,20.8,0.866,0.0,1.18,False
1729946661.36,19.2,0.649,0.0,4.72,False
1729946661.46,20.8,0.896,0.0,1.87,False
1729946661.56,19.2,0.948,0.0,5.53,False
1729946661.66,20.8,0.934,0.0,3.06,False
1729946661.76,19.2,0.829,0.0,2.53,False
1729946661.86,20.8,0.753,0.0,3.93,False
1729946661.96,19.2,0.715,0.0,1.91,False
1729946662.06,20.8,0.89,0.0,2.33,False
1729946662.16,19.2,0.806,0.0,2.55,False
1729946662.26,20.8,0.779,0.0,4.81,False
1729946662.36,19.2,0.743,0.0,2.93,False
1729946662.46,20.8,0.676,0.0,1.01,False
1729946662.56,19.2,0.909,0.0,3.12,False
1729946662.66,19.2,0.762,0.0,3.19,False
1729946662.76,20.8,0.946,0.0,7.75,False
1729946662.86,19.2,0.786,0.0,3.17,False
1729946662.96,20.8,0.788,0.0,4.28,False
1729946663.06,19.2,1.096,0.0,5.4,False
1729946663.16,20.8,1.229,0.0,5.37,False
1729946663.26,19.2,1.017,0.0,7.46,False
1729946663.36,20.8,0.872,0.0,5.0,False
1729946663.46,19.2,0.657,0.0,6.42,False
1729946663.56,19.2,0.725,0.0,7.21,False
1729946663.66,20.8,0.76,0.0,8.1,False
1729946663.76,20.8,0.765,0.0,8.32,False
1729946663.86,20.8,0.736,0.0,7.8,False
1729946663.96,19.2,0.667,0.0,10.1,False
1729946664.06,20.8,0.744,0.0,1.68,False
1729946664.16,19.2,0.825,0.0,2.29,False
1729946664.26,20.8,0.828,0.0,2.2,False
1729946664.36,19.2,0.72,0.0,0.858,False
1729946664.46,20.8,0.671,0.0,2.56,False
1729946664.56,19.2,0.756,0.0,2.57,False
1729946664.66,20.8,0.849,0.0,2.37,False
1729946664.76,19.2,0.852,0.0,3.43,False
1729946664.86,20.8,0.779,0.0,1.53,False
1729946664.96,19.2,1.071,0.0,2.83,False
1729946665.06,20.8,0.814,0.0,2.41,False
1729946665.16,19.2,0.918,0.0,2.3,False
1729946665.26,20.8,0.912,0.0,2.95,False
1729946665.36,19.2,0.826,0.0,1.48,False
1729946665.46,20.8,0.798,0.0,3.03,False
1729946665.56,19.2,0.758,0.0,1.94,False
1729946665.66,20.8,0.933,0.0,2.65,False
1729946665.76,19.2,1.157,0.0,2.55,False
1729946665.86,20.8,0.822,0.0,2.06,False
1729946665.96,19.2,0.825,0.0,2.36,False
1729946666.06,19.2,0.981,0.0,1.06,False
1729946666.16,20.8,1.24,0.0,1.28,False
1729946666.26,20.8,1.209,0.0,0.784,False
1729946666.36,19.2,0.902,0.0,2.65,False
1729946666.46,20.8,0.947,0.0,2.91,False
1729946666.56,19.2,0.878,0.0,2.02,False
1729946666.66,19.2,1.044,0.0,1.67,False
1729946666.76,20.8,1.136,0.0,1.32,False
1729946666.86,20.8,1.075,0.0,1.09,False
1729946666.96,19.2,1.0,0.0,1.37,False
1729946667.06,19.2,0.691,0.0,0.988,False
1729946667.16,20.8,0.88,0.0,1.469,False
1729946667.26,19.2,0.913,0.0,1.95,False
1729946667.36,20.8,0.948,0.0,1.59,False
1729946667.46,19.2,0.772,0.0,1.96,False
1729946667.56,20.8,0.756,0.0,1.17,False
1729946667.66,19.2,0.98,0.0,1.97,False
1729946667.76,19.2,0.817,0.0,2.77,False
1729946667.86,20.8,0.736,0.0,3.57,False
1729946667.96,20.8,0.658,0.0,2.33,False
1729946668.06,14.4,1.628,0.0,6.765,True
1729946668.16,12.8,2.701,0.0,11.2,True
1729946668.26,16.0,2.634,0.0,55.9,True
1729946668.36,12.8,2.975,0.0,96.2,True
1729946668.46,14.4,3.249,0.0,117.1,True
1729946668.56,16.0,3.002,0.0,138.0,True
1729946668.66,12.8,3.273,0.0,180.0,True
1729946668.76,14.4,3.089,0.0,198.5,True
1729946668.86,14.4,3.586,0.0,217.0,True
1729946668.96,14.4,3.287,0.0,264.0,True
1729946669.06,14.4,3.303,0.0,284.0,True
1729946669.16,12.8,3.314,0.0,304.0,True
1729946669.26,16.0,3.391,0.0,343.0,True
1729946669.36,12.8,3.211,0.0,385.0,True
1729946669.46,14.4,3.941,0.0,406.0,True
1729946669.56,14.4,3.248,0.0,427.0,True
1729946669.66,14.4,3.652,0.0,464.0,True
1729946669.76,14.4,3.327,0.0,487.5,True
1729946669.86,14.4,3.446,0.0,511.0,True
1729946669.96,14.4,3.419,0.0,551.0,True
1729946670.06,14.4,3.356,0.0,569.0,True
1729946670.16,12.8,3.826,0.0,587.0,True
1729946670.26,17.6,34.341,0.882,632.0,True
1729946670.36,19.2,16.334,0.0,5.45,True
1729946670.46,19.2,7.888,0.0,6.61,True
1729946670.56,20.8,4.132,0.0,6.61,True
1729946670.66,20.8,2.185,0.0,9.72,True
1729946670.76,19.2,1.64,0.0,9.18,False
1729946670.86,20.8,1.249,0.0,9.48,False
1729946670.96,19.2,1.18,0.0,10.1,False
1729946671.06,20.8,0.947,0.0,9.12,False
1729946671.16,19.2,0.778,0.0,0.787,False
1729946671.26,20.8,0.979,0.0,2.32,False
1729946671.36,19.2,0.944,0.0,1.22,False
1729946671.46,20.8,0.922,0.0,2.26,False
1729946671.56,19.2,0.724,0.0,2.81,False
1729946671.66,19.2,0.798,0.0,1.51,False
1729946671.76,20.8,1.064,0.0,1.85,False
1729946671.86,19.2,0.998,0.0,1.79,False
1729946671.96,20.8,0.945,0.0,1.7,False
1729946672.06,19.2,0.638,0.0,2.8,False
1729946672.16,20.8,0.639,0.0,0.832,False
1729946672.26,19.2,0.555,0.0,1.69,False
1729946672.36,20.8,0.732,0.0,1.19,False
1729946672.46,20.8,0.823,0.0,2.2,False
1729946672.56,19.2,0.902,0.0,1.37,False
1729946672.66,20.8,0.908,0.0,2.47,False
1729946672.76,19.2,0.668,0.0,3.51,False
1729946672.86,20.8,0.909,0.0,3.03,False
1729946672.96,19.2,0.8,0.0,1.59,False
1729946673.06,20.8,0.783,0.0,1.84,False
1729946673.16,19.2,0.686,0.0,3.2,False
1729946673.26,20.8,0.558,0.0,1.54,False
1729946673.36,19.2,0.761,0.0,3.01,False
1729946673.46,20.8,0.739,0.0,2.14,False
1729946673.56,19.2,0.824,0.0,2.48,False
1729946673.66,20.8,0.701,0.0,2.73,False
1729946673.76,19.2,0.698,0.0,1.67,False
1729946673.86,20.8,0.841,0.0,3.0,False
1729946673.96,19.2,0.992,0.0,1.33,False
1729946674.06,20.8,0.894,0.0,2.25,False
1729946674.16,19.2,0.772,0.0,2.35,False
1729946674.26,20.8,0.645,0.0,1.0,False
1729946674.36,19.2,0.905,0.0,2.34,False
1729946674.46,20.8,0.896,0.0,1.1,False
1729946674.56,19.2,0.843,0.0,1.31,False
1729946674.66,20.8,0.67,0.0,1.3,False
1729946674.76,19.2,0.629,0.0,1.92,False
1729946674.86,20.7,0.927,0.0,2.39,False
1729946674.96,19.3,0.965,0.0,1.24,False
1729946675.06,20.8,0.976,0.0,1.34,False
1729946675.16,19.2,0.863,0.0,0.779,False
1729946675.26,20.8,0.741,0.0,1.61,False
1729946675.36,19.2,1.06,0.0,1.67,False
1729946675.46,20.8,1.034,0.0,1.37,False
1729946675.56,19.2,0.925,0.0,3.72,False
1729946675.66,20.8,0.87,0.0,2.21,False
1729946675.76,19.2,0.803,0.0,2.66,False
1729946675.86,20.8,1.117,0.0,3.41,False
1729946675.96,19.2,1.075,0.0,2.37,False
1729946676.06,20.8,0.946,0.0,4.6,False
1729946676.16,19.2,0.673,0.0,2.21,False
1729946676.26,19.2,0.521,0.0,4.05,False
1729946676.36,19.2,0.529,0.0,3.87,False
1729946676.46,20.8,1.232,0.0,8.29,False
1729946676.56,20.8,0.993,0.0,7.87,False
1729946676.66,20.8,0.776,0.0,6.23,False
1729946676.76,19.2,0.811,0.0,7.77,False
1729946676.86,20.8,0.824,0.0,7.82,False
1729946676.96,19.2,1.035,0.0,13.9,False
1729946677.06,20.8,0.98,0.0,9.4,False
1729946677.16,19.2,0.944,0.0,8.155,False
1729946677.26,20.8,0.778,0.0,6.91,False
1729946677.36,19.2,0.777,0.0,1.96,False
1729946677.46,20.8,0.983,0.0,4.91,False
1729946677.56,19.2,1.041,0.0,3.47,False
1729946677.66,20.8,0.954,0.0,2.35,False
1729946677.76,19.2,0.859,0.0,2.91,False
1729946677.86,20.8,0.844,0.0,3.49,False
1729946677.96,19.2,1.192,0.0,3.25,False
1729946678.06,20.8,1.016,0.0,3.7,False
1729946678.16,19.2,1.08,0.0,3.41,False
1729946678.26,20.8,0.862,0.0,3.12,False
1729946678.36,19.2,1.125,0.0,2.01,False
1729946678.46,20.8,1.098,0.0,2.55,False
1729946678.56,19.2,1.081,0.0,2.57,False
1729946678.66,20.8,1.2,0.0,2.815,False
1729946678.76,19.2,0.915,0.0,3.06,False
1729946678.86,20.8,0.748,0.0,1.8,False
1729946678.96,19.2,1.069,0.0,3.04,False
1729946679.06,20.8,0.969,0.0,1.24,False
1729946679.16,19.2,0.825,0.0,1.867,False
1729946679.26,20.8,0.816,0.0,2.493,False
1729946679.36,19.2,0.653,0.0,3.12,False
1729946679.46,19.2,0.959,0.0,1.33,False
1729946679.56,20.8,0.966,0.0,2.92,False
1729946679.66,19.2,0.81,0.0,1.07,False
1729946679.76,20.8,0.813,0.0,2.14,False
1729946679.86,19.2,0.806,0.0,0.987,False
1729946679.96,20.8,0.902,0.0,1.28,False
1729946680.06,19.1,1.084,0.0,0.701,False
1729946680.16,20.8,1.249,0.0,1.24,False
1729946680.26,19.2,1.077,0.0,2.95,False
1729946680.36,20.8,0.895,0.0,3.12,False
1729946680.46,19.2,0.939,0.0,2.58,False
1729946680.56,20.8,0.926,0.0,3.68,False
1729946680.66,19.2,0.808,0.0,1.88,False
1729946680.76,20.8,0.761,0.0,3.31,False
1729946680.86,20.8,0.8,0.0,2.77,False
1729946680.96,19.2,0.687,0.0,2.52,False
1729946681.06,20.8,0.944,0.0,3.79,False
1729946681.16,19.2,1.156,0.0,1.2,False
1729946681.26,20.7,1.052,0.0,3.61,False
1729946681.36,19.3,0.843,0.0,1.23,False
1729946681.46,20.8,0.835,0.0,2.87,False
1729946681.56,19.2,1.051,0.0,2.19,False
1729946681.66,19.2,1.226,0.0,1.3,False
1729946681.76,20.8,0.979,0.0,3.35,False
1729946681.86,19.2,0.699,0.0,2.02,False
1729946681.96,20.8,0.624,0.0,3.85,False
1729946682.06,19.2,0.842,0.0,1.98,False
1729946682.16,20.8,1.038,0.0,3.43,False
1729946682.26,19.2,0.832,0.0,5.45,False
1729946682.36,20.8,0.749,0.0,2.11,False
1729946682.46,19.2,0.66,0.0,4.3,False
1729946682.56,20.8,0.932,0.0,4.98,False
1729946682.66,19.2,0.998,0.0,6.88,False
1729946682.76,20.8,0.87,0.0,9.58,False
1729946682.86,20.8,0.816,0.0,6.49,False
1729946682.96,19.2,0.765,0.0,7.23,False
1729946683.06,20.8,0.954,0.0,7.73,False
