1729945879.113879570: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946337.365673125: 64 bytes from 192.168.6.11: icmp_seq=4545 ttl=64 time=1.74 ms
1729946337.465922085: 64 bytes from 192.168.6.11: icmp_seq=4546 ttl=64 time=0.710 ms
1729946337.567760730: 64 bytes from 192.168.6.11: icmp_seq=4547 ttl=64 time=1.05 ms
1729946337.668322942: 64 bytes from 192.168.6.11: icmp_seq=4548 ttl=64 time=1.16 ms
1729946337.769910159: 64 bytes from 192.168.6.11: icmp_seq=4549 ttl=64 time=3.06 ms
1729946337.868239497: 64 bytes from 192.168.6.11: icmp_seq=4550 ttl=64 time=1.10 ms
1729946337.968365128: 64 bytes from 192.168.6.11: icmp_seq=4551 ttl=64 time=0.824 ms
1729946338.071763496: 64 bytes from 192.168.6.11: icmp_seq=4552 ttl=64 time=1.24 ms
1729946338.172476341: 64 bytes from 192.168.6.11: icmp_seq=4553 ttl=64 time=1.52 ms
1729946338.271773702: 64 bytes from 192.168.6.11: icmp_seq=4554 ttl=64 time=0.702 ms
1729946338.374962627: 64 bytes from 192.168.6.11: icmp_seq=4555 ttl=64 time=0.772 ms
1729946338.479638306: 64 bytes from 192.168.6.11: icmp_seq=4556 ttl=64 time=0.976 ms
1729946338.579690275: 64 bytes from 192.168.6.11: icmp_seq=4557 ttl=64 time=0.911 ms
1729946338.683170334: 64 bytes from 192.168.6.11: icmp_seq=4558 ttl=64 time=0.744 ms
1729946338.787209946: 64 bytes from 192.168.6.11: icmp_seq=4559 ttl=64 time=0.808 ms
1729946338.893873468: 64 bytes from 192.168.6.11: icmp_seq=4560 ttl=64 time=2.84 ms
1729946338.996614129: 64 bytes from 192.168.6.11: icmp_seq=4561 ttl=64 time=4.29 ms
1729946339.093973425: 64 bytes from 192.168.6.11: icmp_seq=4562 ttl=64 time=1.81 ms
1729946339.194701460: 64 bytes from 192.168.6.11: icmp_seq=4563 ttl=64 time=1.11 ms
1729946339.294510958: 64 bytes from 192.168.6.11: icmp_seq=4564 ttl=64 time=1.47 ms
1729946339.396017408: 64 bytes from 192.168.6.11: icmp_seq=4565 ttl=64 time=1.06 ms
1729946339.498898104: 64 bytes from 192.168.6.11: icmp_seq=4566 ttl=64 time=3.37 ms
1729946339.596913671: 64 bytes from 192.168.6.11: icmp_seq=4567 ttl=64 time=1.66 ms
1729946339.697243286: 64 bytes from 192.168.6.11: icmp_seq=4568 ttl=64 time=1.27 ms
1729946339.798455132: 64 bytes from 192.168.6.11: icmp_seq=4569 ttl=64 time=2.03 ms
1729946339.898587083: 64 bytes from 192.168.6.11: icmp_seq=4570 ttl=64 time=0.786 ms
1729946340.000395607: 64 bytes from 192.168.6.11: icmp_seq=4571 ttl=64 time=1.86 ms
1729946340.102052291: 64 bytes from 192.168.6.11: icmp_seq=4572 ttl=64 time=1.76 ms
1729946340.202684130: 64 bytes from 192.168.6.11: icmp_seq=4573 ttl=64 time=1.57 ms
1729946340.303807096: 64 bytes from 192.168.6.11: icmp_seq=4574 ttl=64 time=2.22 ms
1729946340.403493203: 64 bytes from 192.168.6.11: icmp_seq=4575 ttl=64 time=0.898 ms
1729946340.507715469: 64 bytes from 192.168.6.11: icmp_seq=4576 ttl=64 time=0.825 ms
1729946340.612097467: 64 bytes from 192.168.6.11: icmp_seq=4577 ttl=64 time=1.44 ms
1729946340.715044681: 64 bytes from 192.168.6.11: icmp_seq=4578 ttl=64 time=2.95 ms
1729946340.813754195: 64 bytes from 192.168.6.11: icmp_seq=4579 ttl=64 time=1.69 ms
1729946340.916602202: 64 bytes from 192.168.6.11: icmp_seq=4580 ttl=64 time=3.50 ms
1729946341.016367760: 64 bytes from 192.168.6.11: icmp_seq=4581 ttl=64 time=2.41 ms
1729946341.116401103: 64 bytes from 192.168.6.11: icmp_seq=4582 ttl=64 time=1.25 ms
1729946341.218371365: 64 bytes from 192.168.6.11: icmp_seq=4583 ttl=64 time=3.11 ms
1729946341.318038721: 64 bytes from 192.168.6.11: icmp_seq=4584 ttl=64 time=2.14 ms
1729946341.421961695: 64 bytes from 192.168.6.11: icmp_seq=4585 ttl=64 time=5.80 ms
1729946341.520054621: 64 bytes from 192.168.6.11: icmp_seq=4586 ttl=64 time=2.84 ms
1729946341.619748989: 64 bytes from 192.168.6.11: icmp_seq=4587 ttl=64 time=1.72 ms
1729946341.721958771: 64 bytes from 192.168.6.11: icmp_seq=4588 ttl=64 time=2.52 ms
1729946341.824074815: 64 bytes from 192.168.6.11: icmp_seq=4589 ttl=64 time=3.68 ms
1729946341.924504664: 64 bytes from 192.168.6.11: icmp_seq=4590 ttl=64 time=3.08 ms
1729946342.026046795: 64 bytes from 192.168.6.11: icmp_seq=4591 ttl=64 time=4.37 ms
1729946342.124759663: 64 bytes from 192.168.6.11: icmp_seq=4592 ttl=64 time=2.80 ms
1729946342.228624509: 64 bytes from 192.168.6.11: icmp_seq=4593 ttl=64 time=5.47 ms
1729946342.327411434: 64 bytes from 192.168.6.11: icmp_seq=4594 ttl=64 time=3.97 ms
1729946342.428326031: 64 bytes from 192.168.6.11: icmp_seq=4595 ttl=64 time=3.97 ms
1729946342.530714951: 64 bytes from 192.168.6.11: icmp_seq=4596 ttl=64 time=4.44 ms
1729946342.629435508: 64 bytes from 192.168.6.11: icmp_seq=4597 ttl=64 time=4.18 ms
1729946342.733522876: 64 bytes from 192.168.6.11: icmp_seq=4598 ttl=64 time=7.91 ms
1729946342.833852639: 64 bytes from 192.168.6.11: icmp_seq=4599 ttl=64 time=7.15 ms
1729946342.934063889: 64 bytes from 192.168.6.11: icmp_seq=4600 ttl=64 time=6.92 ms
1729946343.034895215: 64 bytes from 192.168.6.11: icmp_seq=4601 ttl=64 time=7.10 ms
1729946343.134694086: 64 bytes from 192.168.6.11: icmp_seq=4602 ttl=64 time=7.40 ms
1729946343.236580211: 64 bytes from 192.168.6.11: icmp_seq=4603 ttl=64 time=8.01 ms
1729946343.338388041: 64 bytes from 192.168.6.11: icmp_seq=4604 ttl=64 time=9.74 ms
1729946343.438473219: 64 bytes from 192.168.6.11: icmp_seq=4605 ttl=64 time=8.71 ms
1729946343.540057614: 64 bytes from 192.168.6.11: icmp_seq=4606 ttl=64 time=9.45 ms
1729946343.640833336: 64 bytes from 192.168.6.11: icmp_seq=4607 ttl=64 time=9.51 ms
1729946343.739392728: 64 bytes from 192.168.6.11: icmp_seq=4608 ttl=64 time=6.91 ms
1729946343.836448387: 64 bytes from 192.168.6.11: icmp_seq=4609 ttl=64 time=2.56 ms
1729946343.936549173: 64 bytes from 192.168.6.11: icmp_seq=4610 ttl=64 time=2.82 ms
1729946344.037586352: 64 bytes from 192.168.6.11: icmp_seq=4611 ttl=64 time=2.04 ms
1729946344.138953886: 64 bytes from 192.168.6.11: icmp_seq=4612 ttl=64 time=2.92 ms
1729946344.239037611: 64 bytes from 192.168.6.11: icmp_seq=4613 ttl=64 time=3.47 ms
1729946344.339072073: 64 bytes from 192.168.6.11: icmp_seq=4614 ttl=64 time=3.08 ms
1729946344.439323049: 64 bytes from 192.168.6.11: icmp_seq=4615 ttl=64 time=2.58 ms
1729946344.539946247: 64 bytes from 192.168.6.11: icmp_seq=4616 ttl=64 time=1.90 ms
1729946344.640455133: 64 bytes from 192.168.6.11: icmp_seq=4617 ttl=64 time=2.68 ms
1729946344.740276733: 64 bytes from 192.168.6.11: icmp_seq=4618 ttl=64 time=1.12 ms
1729946344.842305607: 64 bytes from 192.168.6.11: icmp_seq=4619 ttl=64 time=2.68 ms
1729946344.942353596: 64 bytes from 192.168.6.11: icmp_seq=4620 ttl=64 time=1.83 ms
1729946345.043587942: 64 bytes from 192.168.6.11: icmp_seq=4621 ttl=64 time=2.59 ms
1729946345.145240114: 64 bytes from 192.168.6.11: icmp_seq=4622 ttl=64 time=2.30 ms
1729946345.244605769: 64 bytes from 192.168.6.11: icmp_seq=4623 ttl=64 time=2.20 ms
1729946345.345194057: 64 bytes from 192.168.6.11: icmp_seq=4624 ttl=64 time=2.70 ms
1729946345.448010460: 64 bytes from 192.168.6.11: icmp_seq=4625 ttl=64 time=2.92 ms
1729946345.547939083: 64 bytes from 192.168.6.11: icmp_seq=4626 ttl=64 time=3.00 ms
1729946345.648310872: 64 bytes from 192.168.6.11: icmp_seq=4627 ttl=64 time=2.78 ms
1729946345.749258045: 64 bytes from 192.168.6.11: icmp_seq=4628 ttl=64 time=2.54 ms
1729946345.849530722: 64 bytes from 192.168.6.11: icmp_seq=4629 ttl=64 time=2.51 ms
1729946345.950346731: 64 bytes from 192.168.6.11: icmp_seq=4630 ttl=64 time=2.45 ms
1729946346.050932949: 64 bytes from 192.168.6.11: icmp_seq=4631 ttl=64 time=2.25 ms
1729946346.152099935: 64 bytes from 192.168.6.11: icmp_seq=4632 ttl=64 time=3.03 ms
1729946346.252366800: 64 bytes from 192.168.6.11: icmp_seq=4633 ttl=64 time=2.87 ms
1729946346.352133639: 64 bytes from 192.168.6.11: icmp_seq=4634 ttl=64 time=2.52 ms
1729946346.453410584: 64 bytes from 192.168.6.11: icmp_seq=4635 ttl=64 time=2.67 ms
1729946346.554200554: 64 bytes from 192.168.6.11: icmp_seq=4636 ttl=64 time=2.51 ms
1729946346.654617011: 64 bytes from 192.168.6.11: icmp_seq=4637 ttl=64 time=2.08 ms
1729946346.755412734: 64 bytes from 192.168.6.11: icmp_seq=4638 ttl=64 time=2.92 ms
1729946346.855451107: 64 bytes from 192.168.6.11: icmp_seq=4639 ttl=64 time=2.64 ms
1729946346.956175857: 64 bytes from 192.168.6.11: icmp_seq=4640 ttl=64 time=2.16 ms
1729946347.056662775: 64 bytes from 192.168.6.11: icmp_seq=4641 ttl=64 time=1.88 ms
1729946347.157669682: 64 bytes from 192.168.6.11: icmp_seq=4642 ttl=64 time=1.98 ms
1729946347.258544216: 64 bytes from 192.168.6.11: icmp_seq=4643 ttl=64 time=2.56 ms
1729946347.359005156: 64 bytes from 192.168.6.11: icmp_seq=4644 ttl=64 time=1.76 ms
1729946347.458750967: 64 bytes from 192.168.6.11: icmp_seq=4645 ttl=64 time=1.34 ms
1729946347.559140153: 64 bytes from 192.168.6.11: icmp_seq=4646 ttl=64 time=1.48 ms
1729946347.659990772: 64 bytes from 192.168.6.11: icmp_seq=4647 ttl=64 time=1.20 ms
1729946347.761373070: 64 bytes from 192.168.6.11: icmp_seq=4648 ttl=64 time=1.59 ms
1729946347.862728923: 64 bytes from 192.168.6.11: icmp_seq=4649 ttl=64 time=2.46 ms
1729946347.963771926: 64 bytes from 192.168.6.11: icmp_seq=4650 ttl=64 time=2.62 ms
1729946348.064543380: 64 bytes from 192.168.6.11: icmp_seq=4651 ttl=64 time=2.99 ms
1729946348.165370938: 64 bytes from 192.168.6.11: icmp_seq=4652 ttl=64 time=3.77 ms
1729946348.268200624: 64 bytes from 192.168.6.11: icmp_seq=4653 ttl=64 time=4.95 ms
1729946348.367900195: 64 bytes from 192.168.6.11: icmp_seq=4654 ttl=64 time=4.76 ms
1729946348.469544407: 64 bytes from 192.168.6.11: icmp_seq=4655 ttl=64 time=5.57 ms
1729946348.571856792: 64 bytes from 192.168.6.11: icmp_seq=4656 ttl=64 time=6.76 ms
1729946348.673765396: 64 bytes from 192.168.6.11: icmp_seq=4657 ttl=64 time=7.24 ms
1729946348.773024961: 64 bytes from 192.168.6.11: icmp_seq=4658 ttl=64 time=6.69 ms
1729946348.874483593: 64 bytes from 192.168.6.11: icmp_seq=4659 ttl=64 time=6.72 ms
1729946348.975628127: 64 bytes from 192.168.6.11: icmp_seq=4660 ttl=64 time=7.16 ms
1729946349.076399657: 64 bytes from 192.168.6.11: icmp_seq=4661 ttl=64 time=7.64 ms
1729946349.178493648: 64 bytes from 192.168.6.11: icmp_seq=4662 ttl=64 time=8.02 ms
1729946349.278335734: 64 bytes from 192.168.6.11: icmp_seq=4663 ttl=64 time=8.08 ms
1729946349.378529591: 64 bytes from 192.168.6.11: icmp_seq=4664 ttl=64 time=8.05 ms
1729946349.479924569: 64 bytes from 192.168.6.11: icmp_seq=4665 ttl=64 time=9.02 ms
1729946349.579753386: 64 bytes from 192.168.6.11: icmp_seq=4666 ttl=64 time=9.10 ms
1729946349.678511477: 64 bytes from 192.168.6.11: icmp_seq=4667 ttl=64 time=7.44 ms
1729946349.774230036: 64 bytes from 192.168.6.11: icmp_seq=4668 ttl=64 time=2.39 ms
1729946349.875447818: 64 bytes from 192.168.6.11: icmp_seq=4669 ttl=64 time=2.08 ms
1729946349.975567999: 64 bytes from 192.168.6.11: icmp_seq=4670 ttl=64 time=2.72 ms
1729946350.075699788: 64 bytes from 192.168.6.11: icmp_seq=4671 ttl=64 time=1.98 ms
1729946350.175832812: 64 bytes from 192.168.6.11: icmp_seq=4672 ttl=64 time=2.00 ms
1729946350.276006201: 64 bytes from 192.168.6.11: icmp_seq=4673 ttl=64 time=1.62 ms
1729946350.378317086: 64 bytes from 192.168.6.11: icmp_seq=4674 ttl=64 time=2.54 ms
1729946350.478644402: 64 bytes from 192.168.6.11: icmp_seq=4675 ttl=64 time=2.23 ms
1729946350.579141159: 64 bytes from 192.168.6.11: icmp_seq=4676 ttl=64 time=2.39 ms
1729946350.680442360: 64 bytes from 192.168.6.11: icmp_seq=4677 ttl=64 time=3.52 ms
1729946350.780308139: 64 bytes from 192.168.6.11: icmp_seq=4678 ttl=64 time=2.26 ms
1729946350.881741861: 64 bytes from 192.168.6.11: icmp_seq=4679 ttl=64 time=2.87 ms
1729946350.981883946: 64 bytes from 192.168.6.11: icmp_seq=4680 ttl=64 time=1.97 ms
1729946351.082787430: 64 bytes from 192.168.6.11: icmp_seq=4681 ttl=64 time=2.72 ms
1729946351.184542617: 64 bytes from 192.168.6.11: icmp_seq=4682 ttl=64 time=3.69 ms
1729946351.284231161: 64 bytes from 192.168.6.11: icmp_seq=4683 ttl=64 time=2.37 ms
1729946351.385360821: 64 bytes from 192.168.6.11: icmp_seq=4684 ttl=64 time=3.08 ms
1729946351.486990476: 64 bytes from 192.168.6.11: icmp_seq=4685 ttl=64 time=2.88 ms
1729946351.587762222: 64 bytes from 192.168.6.11: icmp_seq=4686 ttl=64 time=3.97 ms
1729946351.686819114: 64 bytes from 192.168.6.11: icmp_seq=4687 ttl=64 time=2.82 ms
1729946351.787298458: 64 bytes from 192.168.6.11: icmp_seq=4688 ttl=64 time=2.49 ms
1729946351.888192726: 64 bytes from 192.168.6.11: icmp_seq=4689 ttl=64 time=3.00 ms
1729946351.988534080: 64 bytes from 192.168.6.11: icmp_seq=4690 ttl=64 time=2.44 ms
1729946352.090257076: 64 bytes from 192.168.6.11: icmp_seq=4691 ttl=64 time=3.37 ms
1729946352.190250683: 64 bytes from 192.168.6.11: icmp_seq=4692 ttl=64 time=2.37 ms
1729946352.291164908: 64 bytes from 192.168.6.11: icmp_seq=4693 ttl=64 time=2.94 ms
1729946352.391179221: 64 bytes from 192.168.6.11: icmp_seq=4694 ttl=64 time=2.75 ms
1729946352.492090492: 64 bytes from 192.168.6.11: icmp_seq=4695 ttl=64 time=2.60 ms
1729946352.594154896: 64 bytes from 192.168.6.11: icmp_seq=4696 ttl=64 time=4.13 ms
1729946352.693616908: 64 bytes from 192.168.6.11: icmp_seq=4697 ttl=64 time=2.92 ms
1729946352.793838738: 64 bytes from 192.168.6.11: icmp_seq=4698 ttl=64 time=3.47 ms
1729946352.893995558: 64 bytes from 192.168.6.11: icmp_seq=4699 ttl=64 time=3.04 ms
1729946352.994328702: 64 bytes from 192.168.6.11: icmp_seq=4700 ttl=64 time=2.63 ms
1729946353.095127687: 64 bytes from 192.168.6.11: icmp_seq=4701 ttl=64 time=3.06 ms
1729946353.196118689: 64 bytes from 192.168.6.11: icmp_seq=4702 ttl=64 time=3.44 ms
1729946353.295838987: 64 bytes from 192.168.6.11: icmp_seq=4703 ttl=64 time=2.46 ms
1729946353.395496495: 64 bytes from 192.168.6.11: icmp_seq=4704 ttl=64 time=2.01 ms
1729946353.497589698: 64 bytes from 192.168.6.11: icmp_seq=4705 ttl=64 time=3.12 ms
1729946353.595902772: 64 bytes from 192.168.6.11: icmp_seq=4706 ttl=64 time=1.43 ms
1729946353.698292216: 64 bytes from 192.168.6.11: icmp_seq=4707 ttl=64 time=2.87 ms
1729946353.797448263: 64 bytes from 192.168.6.11: icmp_seq=4708 ttl=64 time=1.29 ms
1729946353.902610330: 64 bytes from 192.168.6.11: icmp_seq=4709 ttl=64 time=5.88 ms
1729946354.000481169: 64 bytes from 192.168.6.11: icmp_seq=4710 ttl=64 time=3.03 ms
1729946354.101645184: 64 bytes from 192.168.6.11: icmp_seq=4711 ttl=64 time=4.16 ms
1729946354.203617776: 64 bytes from 192.168.6.11: icmp_seq=4712 ttl=64 time=5.49 ms
1729946354.302902544: 64 bytes from 192.168.6.11: icmp_seq=4713 ttl=64 time=4.76 ms
1729946354.410224071: 64 bytes from 192.168.6.11: icmp_seq=4714 ttl=64 time=10.4 ms
1729946354.506191669: 64 bytes from 192.168.6.11: icmp_seq=4715 ttl=64 time=5.81 ms
1729946354.609483180: 64 bytes from 192.168.6.11: icmp_seq=4716 ttl=64 time=8.18 ms
1729946354.710571839: 64 bytes from 192.168.6.11: icmp_seq=4717 ttl=64 time=8.12 ms
1729946354.811173835: 64 bytes from 192.168.6.11: icmp_seq=4718 ttl=64 time=8.62 ms
1729946354.914248630: 64 bytes from 192.168.6.11: icmp_seq=4719 ttl=64 time=10.5 ms
1729946355.011887281: 64 bytes from 192.168.6.11: icmp_seq=4720 ttl=64 time=7.50 ms
1729946355.115351879: 64 bytes from 192.168.6.11: icmp_seq=4721 ttl=64 time=10.3 ms
1729946355.214768265: 64 bytes from 192.168.6.11: icmp_seq=4722 ttl=64 time=9.69 ms
1729946355.317297840: 64 bytes from 192.168.6.11: icmp_seq=4723 ttl=64 time=10.7 ms
1729946355.418947022: 64 bytes from 192.168.6.11: icmp_seq=4724 ttl=64 time=11.7 ms
1729946355.511325755: 64 bytes from 192.168.6.11: icmp_seq=4725 ttl=64 time=3.06 ms
1729946355.611869014: 64 bytes from 192.168.6.11: icmp_seq=4726 ttl=64 time=2.96 ms
1729946355.716496616: 64 bytes from 192.168.6.11: icmp_seq=4727 ttl=64 time=7.23 ms
1729946355.813323423: 64 bytes from 192.168.6.11: icmp_seq=4728 ttl=64 time=3.00 ms
1729946355.914417437: 64 bytes from 192.168.6.11: icmp_seq=4729 ttl=64 time=3.81 ms
1729946356.013605931: 64 bytes from 192.168.6.11: icmp_seq=4730 ttl=64 time=3.38 ms
1729946356.114934762: 64 bytes from 192.168.6.11: icmp_seq=4731 ttl=64 time=3.41 ms
1729946356.217583993: 64 bytes from 192.168.6.11: icmp_seq=4732 ttl=64 time=5.50 ms
1729946356.317443441: 64 bytes from 192.168.6.11: icmp_seq=4733 ttl=64 time=4.73 ms
1729946356.418049554: 64 bytes from 192.168.6.11: icmp_seq=4734 ttl=64 time=4.08 ms
1729946356.517198666: 64 bytes from 192.168.6.11: icmp_seq=4735 ttl=64 time=2.53 ms
1729946356.619070106: 64 bytes from 192.168.6.11: icmp_seq=4736 ttl=64 time=3.04 ms
1729946356.722376463: 64 bytes from 192.168.6.11: icmp_seq=4737 ttl=64 time=6.40 ms
1729946356.819493429: 64 bytes from 192.168.6.11: icmp_seq=4738 ttl=64 time=2.77 ms
1729946356.921407832: 64 bytes from 192.168.6.11: icmp_seq=4739 ttl=64 time=3.49 ms
1729946357.020910772: 64 bytes from 192.168.6.11: icmp_seq=4740 ttl=64 time=2.27 ms
1729946357.122189453: 64 bytes from 192.168.6.11: icmp_seq=4741 ttl=64 time=3.11 ms
1729946357.225245071: 64 bytes from 192.168.6.11: icmp_seq=4742 ttl=64 time=5.47 ms
1729946357.323229029: 64 bytes from 192.168.6.11: icmp_seq=4743 ttl=64 time=2.75 ms
1729946357.425706743: 64 bytes from 192.168.6.11: icmp_seq=4744 ttl=64 time=3.71 ms
1729946357.528269121: 64 bytes from 192.168.6.11: icmp_seq=4745 ttl=64 time=5.59 ms
1729946357.626800121: 64 bytes from 192.168.6.11: icmp_seq=4746 ttl=64 time=3.34 ms
1729946357.731341028: 64 bytes from 192.168.6.11: icmp_seq=4747 ttl=64 time=6.88 ms
1729946357.828526999: 64 bytes from 192.168.6.11: icmp_seq=4748 ttl=64 time=3.78 ms
1729946357.932703132: 64 bytes from 192.168.6.11: icmp_seq=4749 ttl=64 time=7.94 ms
1729946358.031271729: 64 bytes from 192.168.6.11: icmp_seq=4750 ttl=64 time=6.02 ms
1729946358.129755179: 64 bytes from 192.168.6.11: icmp_seq=4751 ttl=64 time=4.65 ms
1729946358.232648500: 64 bytes from 192.168.6.11: icmp_seq=4752 ttl=64 time=6.90 ms
1729946358.332838411: 64 bytes from 192.168.6.11: icmp_seq=4753 ttl=64 time=5.56 ms
1729946358.432527143: 64 bytes from 192.168.6.11: icmp_seq=4754 ttl=64 time=4.97 ms
1729946358.532289823: 64 bytes from 192.168.6.11: icmp_seq=4755 ttl=64 time=3.79 ms
1729946358.635683393: 64 bytes from 192.168.6.11: icmp_seq=4756 ttl=64 time=6.58 ms
1729946358.733914844: 64 bytes from 192.168.6.11: icmp_seq=4757 ttl=64 time=3.66 ms
1729946358.837646843: 64 bytes from 192.168.6.11: icmp_seq=4758 ttl=64 time=6.65 ms
1729946358.935565076: 64 bytes from 192.168.6.11: icmp_seq=4759 ttl=64 time=3.70 ms
1729946359.038292641: 64 bytes from 192.168.6.11: icmp_seq=4760 ttl=64 time=5.60 ms
1729946359.137292280: 64 bytes from 192.168.6.11: icmp_seq=4761 ttl=64 time=3.90 ms
1729946359.236101462: 64 bytes from 192.168.6.11: icmp_seq=4762 ttl=64 time=2.02 ms
1729946359.340178094: 64 bytes from 192.168.6.11: icmp_seq=4763 ttl=64 time=5.70 ms
1729946359.436997214: 64 bytes from 192.168.6.11: icmp_seq=4764 ttl=64 time=1.42 ms
1729946359.541020362: 64 bytes from 192.168.6.11: icmp_seq=4765 ttl=64 time=5.02 ms
1729946359.640219850: 64 bytes from 192.168.6.11: icmp_seq=4766 ttl=64 time=3.83 ms
1729946359.743227501: 64 bytes from 192.168.6.11: icmp_seq=4767 ttl=64 time=5.88 ms
1729946359.843066332: 64 bytes from 192.168.6.11: icmp_seq=4768 ttl=64 time=3.78 ms
1729946359.944364999: 64 bytes from 192.168.6.11: icmp_seq=4769 ttl=64 time=5.62 ms
1729946360.043868206: 64 bytes from 192.168.6.11: icmp_seq=4770 ttl=64 time=3.94 ms
1729946360.145280311: 64 bytes from 192.168.6.11: icmp_seq=4771 ttl=64 time=4.76 ms
1729946360.251736973: 64 bytes from 192.168.6.11: icmp_seq=4772 ttl=64 time=9.62 ms
1729946360.348606541: 64 bytes from 192.168.6.11: icmp_seq=4773 ttl=64 time=6.97 ms
1729946360.450516043: 64 bytes from 192.168.6.11: icmp_seq=4774 ttl=64 time=8.17 ms
1729946360.550599746: 64 bytes from 192.168.6.11: icmp_seq=4775 ttl=64 time=8.00 ms
1729946360.651355557: 64 bytes from 192.168.6.11: icmp_seq=4776 ttl=64 time=8.91 ms
1729946360.754649119: 64 bytes from 192.168.6.11: icmp_seq=4777 ttl=64 time=10.1 ms
1729946360.855050901: 64 bytes from 192.168.6.11: icmp_seq=4778 ttl=64 time=9.71 ms
1729946360.955696204: 64 bytes from 192.168.6.11: icmp_seq=4779 ttl=64 time=9.25 ms
1729946361.055251994: 64 bytes from 192.168.6.11: icmp_seq=4780 ttl=64 time=8.65 ms
1729946361.155837794: 64 bytes from 192.168.6.11: icmp_seq=4781 ttl=64 time=8.16 ms
1729946361.257815462: 64 bytes from 192.168.6.11: icmp_seq=4782 ttl=64 time=9.53 ms
1729946361.357389618: 64 bytes from 192.168.6.11: icmp_seq=4783 ttl=64 time=9.23 ms
1729946361.458598972: 64 bytes from 192.168.6.11: icmp_seq=4784 ttl=64 time=9.73 ms
1729946361.557597169: 64 bytes from 192.168.6.11: icmp_seq=4785 ttl=64 time=7.53 ms
1729946361.652138830: 64 bytes from 192.168.6.11: icmp_seq=4786 ttl=64 time=1.80 ms
1729946361.754873361: 64 bytes from 192.168.6.11: icmp_seq=4787 ttl=64 time=3.07 ms
1729946361.854550128: 64 bytes from 192.168.6.11: icmp_seq=4788 ttl=64 time=2.33 ms
1729946361.955132171: 64 bytes from 192.168.6.11: icmp_seq=4789 ttl=64 time=2.61 ms
1729946362.055770667: 64 bytes from 192.168.6.11: icmp_seq=4790 ttl=64 time=2.13 ms
1729946362.155445148: 64 bytes from 192.168.6.11: icmp_seq=4791 ttl=64 time=1.70 ms
1729946362.257478307: 64 bytes from 192.168.6.11: icmp_seq=4792 ttl=64 time=2.57 ms
1729946362.357584023: 64 bytes from 192.168.6.11: icmp_seq=4793 ttl=64 time=1.81 ms
1729946362.458375863: 64 bytes from 192.168.6.11: icmp_seq=4794 ttl=64 time=1.70 ms
1729946362.559543737: 64 bytes from 192.168.6.11: icmp_seq=4795 ttl=64 time=1.41 ms
1729946362.659242723: 64 bytes from 192.168.6.11: icmp_seq=4796 ttl=64 time=0.812 ms
1729946362.763412541: 64 bytes from 192.168.6.11: icmp_seq=4797 ttl=64 time=0.951 ms
1729946362.864119020: 64 bytes from 192.168.6.11: icmp_seq=4798 ttl=64 time=1.27 ms
1729946362.966869622: 64 bytes from 192.168.6.11: icmp_seq=4799 ttl=64 time=3.50 ms
1729946363.064962769: 64 bytes from 192.168.6.11: icmp_seq=4800 ttl=64 time=1.06 ms
1729946363.166328763: 64 bytes from 192.168.6.11: icmp_seq=4801 ttl=64 time=1.88 ms
1729946363.266128079: 64 bytes from 192.168.6.11: icmp_seq=4802 ttl=64 time=0.880 ms
1729946363.368202334: 64 bytes from 192.168.6.11: icmp_seq=4803 ttl=64 time=1.78 ms
1729946363.469283245: 64 bytes from 192.168.6.11: icmp_seq=4804 ttl=64 time=1.65 ms
1729946363.569582800: 64 bytes from 192.168.6.11: icmp_seq=4805 ttl=64 time=1.02 ms
1729946363.670767412: 64 bytes from 192.168.6.11: icmp_seq=4806 ttl=64 time=1.91 ms
1729946363.772125461: 64 bytes from 192.168.6.11: icmp_seq=4807 ttl=64 time=2.32 ms
1729946363.871605426: 64 bytes from 192.168.6.11: icmp_seq=4808 ttl=64 time=1.36 ms
1729946363.972658272: 64 bytes from 192.168.6.11: icmp_seq=4809 ttl=64 time=1.56 ms
1729946364.072759319: 64 bytes from 192.168.6.11: icmp_seq=4810 ttl=64 time=0.861 ms
1729946364.175358673: 64 bytes from 192.168.6.11: icmp_seq=4811 ttl=64 time=0.778 ms
1729946364.280030770: 64 bytes from 192.168.6.11: icmp_seq=4812 ttl=64 time=0.967 ms
1729946364.380177435: 64 bytes from 192.168.6.11: icmp_seq=4813 ttl=64 time=0.962 ms
1729946364.480479706: 64 bytes from 192.168.6.11: icmp_seq=4814 ttl=64 time=1.14 ms
1729946364.580251606: 64 bytes from 192.168.6.11: icmp_seq=4815 ttl=64 time=1.25 ms
1729946364.680918536: 64 bytes from 192.168.6.11: icmp_seq=4816 ttl=64 time=0.896 ms
1729946364.783388531: 64 bytes from 192.168.6.11: icmp_seq=4817 ttl=64 time=1.25 ms
1729946364.884354122: 64 bytes from 192.168.6.11: icmp_seq=4818 ttl=64 time=1.04 ms
1729946364.984708195: 64 bytes from 192.168.6.11: icmp_seq=4819 ttl=64 time=1.12 ms
1729946365.085176052: 64 bytes from 192.168.6.11: icmp_seq=4820 ttl=64 time=1.63 ms
1729946365.185679758: 64 bytes from 192.168.6.11: icmp_seq=4821 ttl=64 time=0.917 ms
1729946365.288208155: 64 bytes from 192.168.6.11: icmp_seq=4822 ttl=64 time=1.07 ms
1729946365.388509363: 64 bytes from 192.168.6.11: icmp_seq=4823 ttl=64 time=1.13 ms
