1729945879.215166549: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946380.624035806: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946380.627503359: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=63 time=3.52 ms
1729946380.722946219: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=63 time=2.19 ms
1729946380.826642056: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=63 time=5.05 ms
1729946380.932888666: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=63 time=11.4 ms
1729946381.028776314: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=63 time=6.51 ms
1729946381.130308186: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=63 time=6.81 ms
1729946381.230425017: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=63 time=6.93 ms
1729946381.334411112: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=63 time=9.54 ms
1729946381.435705905: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=63 time=10.5 ms
1729946381.539012251: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=63 time=13.0 ms
1729946381.639591548: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=63 time=12.6 ms
1729946381.739624550: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=63 time=11.8 ms
1729946381.842287132: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=63 time=13.3 ms
1729946381.944112551: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=63 time=14.6 ms
1729946382.037484749: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=63 time=7.42 ms
1729946382.133216198: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=63 time=2.42 ms
1729946382.234743376: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=63 time=3.30 ms
1729946382.334209931: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=63 time=2.04 ms
1729946382.436865362: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=63 time=4.12 ms
1729946382.534898561: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=63 time=1.59 ms
1729946382.637645790: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=63 time=3.84 ms
1729946382.737170202: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=63 time=2.62 ms
1729946382.838551335: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=63 time=2.69 ms
1729946382.940290909: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=63 time=3.93 ms
1729946383.038334072: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=63 time=1.66 ms
1729946383.142090184: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=63 time=4.12 ms
1729946383.240216330: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=63 time=2.02 ms
1729946383.341478331: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=63 time=3.00 ms
1729946383.442259535: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=63 time=2.91 ms
1729946383.541787782: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=63 time=2.57 ms
1729946383.643330907: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=63 time=3.02 ms
1729946383.742045336: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=63 time=1.63 ms
1729946383.845059943: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=63 time=3.45 ms
1729946383.943900447: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=63 time=2.50 ms
1729946384.046315354: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=63 time=4.20 ms
1729946384.147602802: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=63 time=3.66 ms
1729946384.246808757: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=63 time=1.88 ms
1729946384.349134024: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=63 time=3.22 ms
1729946384.447500525: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=63 time=1.83 ms
1729946384.550305129: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=63 time=2.58 ms
1729946384.651544177: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=63 time=3.40 ms
1729946384.750241004: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=63 time=1.62 ms
1729946384.852907566: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=63 time=2.77 ms
1729946384.953264609: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=63 time=2.42 ms
1729946385.054174917: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=63 time=2.36 ms
1729946385.155946620: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=63 time=3.85 ms
1729946385.258937829: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=63 time=5.86 ms
1729946385.357569245: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=63 time=3.45 ms
1729946385.458697772: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=63 time=3.18 ms
1729946385.558567509: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=63 time=2.66 ms
1729946385.663508481: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=63 time=6.93 ms
1729946385.757957614: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=63 time=1.86 ms
1729946385.859910475: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=63 time=2.50 ms
1729946385.960375714: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=63 time=2.03 ms
1729946386.061556001: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=63 time=2.99 ms
1729946386.162811184: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=63 time=3.78 ms
1729946386.261682958: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=63 time=2.15 ms
1729946386.363573058: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=63 time=3.18 ms
1729946386.462121607: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=63 time=1.58 ms
1729946386.564691642: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=63 time=3.02 ms
1729946386.671362530: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=63 time=8.86 ms
1729946386.766411640: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=63 time=3.26 ms
1729946386.867797143: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=63 time=4.29 ms
1729946386.968927527: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=63 time=4.87 ms
1729946387.070371762: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=63 time=6.14 ms
1729946387.177798635: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=63 time=13.7 ms
1729946387.273234638: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=63 time=7.50 ms
1729946387.374666014: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=63 time=8.03 ms
1729946387.480121928: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=63 time=14.1 ms
1729946387.578448402: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=63 time=11.5 ms
1729946387.683807291: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=63 time=16.7 ms
1729946387.782399717: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=63 time=14.3 ms
1729946387.886207384: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=63 time=17.2 ms
1729946387.979744963: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=63 time=9.90 ms
1729946388.073338334: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=63 time=2.42 ms
1729946388.173623175: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=63 time=2.20 ms
1729946388.275124733: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=63 time=2.94 ms
1729946388.377486662: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=63 time=4.93 ms
1729946388.474881993: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=63 time=2.94 ms
1729946388.574163293: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=63 time=1.68 ms
1729946388.676832367: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=63 time=3.11 ms
1729946388.776112563: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=63 time=2.04 ms
1729946388.878385787: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=63 time=4.02 ms
1729946388.976612502: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=63 time=2.54 ms
1729946389.076970998: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=63 time=2.20 ms
1729946389.178493351: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=63 time=2.98 ms
1729946389.277435743: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=63 time=1.53 ms
1729946389.379330077: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=63 time=2.52 ms
1729946389.479419764: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=63 time=1.56 ms
1729946389.581191450: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=63 time=2.67 ms
1729946389.682605899: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=63 time=3.08 ms
1729946389.781825470: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=63 time=2.16 ms
1729946389.883444361: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=63 time=3.60 ms
1729946389.982284170: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=63 time=1.49 ms
1729946390.086829011: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=63 time=5.36 ms
1729946390.185673695: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=63 time=2.83 ms
1729946390.286497946: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=63 time=2.61 ms
1729946390.388598556: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=63 time=3.63 ms
1729946390.489813901: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=63 time=3.73 ms
1729946390.589523296: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=63 time=2.26 ms
1729946390.690758936: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=63 time=3.04 ms
1729946390.790212364: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=63 time=1.77 ms
1729946390.892267392: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=63 time=2.79 ms
1729946390.992659887: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=63 time=2.24 ms
1729946391.093586336: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=63 time=2.40 ms
1729946391.194970322: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=63 time=3.01 ms
1729946391.293966946: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=63 time=1.59 ms
1729946391.395509095: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=63 time=2.70 ms
1729946391.495842135: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=63 time=2.00 ms
1729946391.597691295: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=63 time=3.08 ms
1729946391.700557897: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=63 time=5.73 ms
1729946391.798019029: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=63 time=2.01 ms
1729946391.899045092: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=63 time=3.14 ms
1729946391.998147343: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=63 time=1.74 ms
1729946392.101161290: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=63 time=3.24 ms
1729946392.200199626: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=63 time=2.19 ms
1729946392.300952865: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=63 time=2.91 ms
1729946392.401515765: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=63 time=2.54 ms
1729946392.503175673: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=63 time=3.60 ms
1729946392.607029368: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=63 time=6.07 ms
1729946392.703044358: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=63 time=2.38 ms
1729946392.807495611: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=63 time=5.91 ms
1729946392.906618420: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=63 time=4.78 ms
1729946393.008629374: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=63 time=5.59 ms
1729946393.109296390: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=63 time=5.80 ms
1729946393.211387030: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=63 time=6.72 ms
1729946393.315064890: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=63 time=9.01 ms
1729946393.415701326: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=63 time=9.66 ms
1729946393.516147025: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=63 time=9.42 ms
1729946393.617765457: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=63 time=10.0 ms
1729946393.719994778: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=63 time=12.5 ms
1729946393.822945766: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=63 time=14.6 ms
1729946393.921909719: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=63 time=12.4 ms
1729946394.011797885: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=63 time=2.52 ms
1729946394.112648477: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=63 time=2.44 ms
1729946394.213190743: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=63 time=2.09 ms
1729946394.315135652: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=63 time=3.10 ms
1729946394.414148312: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=63 time=2.19 ms
1729946394.516702909: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=63 time=4.10 ms
1729946394.615196093: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=63 time=1.58 ms
1729946394.717249646: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=63 time=3.48 ms
1729946394.817627645: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=63 time=2.66 ms
1729946394.918014884: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=63 time=2.64 ms
1729946395.021005852: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=63 time=4.50 ms
1729946395.119050859: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=63 time=2.03 ms
1729946395.221308775: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=63 time=3.54 ms
1729946395.320860623: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=63 time=2.74 ms
1729946395.421996261: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=63 time=2.57 ms
1729946395.524132439: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=63 time=3.74 ms
1729946395.622705498: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=63 time=1.76 ms
1729946395.725903154: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=63 time=3.54 ms
1729946395.826129567: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=63 time=2.89 ms
1729946395.926179681: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=63 time=2.89 ms
1729946396.027710391: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=63 time=3.47 ms
1729946396.127148331: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=63 time=1.79 ms
1729946396.229746288: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=63 time=3.51 ms
1729946396.329936082: 64 bytes from 192.168.6.31: icmp_seq=157 ttl=63 time=2.69 ms
1729946396.429896133: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=63 time=1.87 ms
1729946396.531823687: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=63 time=2.36 ms
1729946396.633653451: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=63 time=3.82 ms
1729946396.733977439: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=63 time=2.79 ms
1729946396.835684791: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=63 time=3.77 ms
1729946396.934872428: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=63 time=1.66 ms
1729946397.038509678: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=63 time=4.61 ms
1729946397.136578899: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=63 time=2.27 ms
1729946397.237951650: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=63 time=2.71 ms
1729946397.338671465: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=63 time=3.03 ms
1729946397.438125391: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=63 time=1.78 ms
1729946397.540141517: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=63 time=3.46 ms
1729946397.639884998: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=63 time=1.93 ms
1729946397.741412231: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=63 time=3.28 ms
1729946397.841149427: 64 bytes from 192.168.6.31: icmp_seq=172 ttl=63 time=2.59 ms
1729946397.942005098: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=63 time=2.23 ms
1729946398.043398329: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=63 time=3.31 ms
1729946398.142334560: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=63 time=1.83 ms
1729946398.244707281: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=63 time=3.02 ms
1729946398.343618925: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=63 time=2.10 ms
1729946398.447159345: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=63 time=4.96 ms
1729946398.544944023: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=63 time=2.67 ms
1729946398.646264191: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=63 time=2.91 ms
1729946398.747648195: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=63 time=3.94 ms
1729946398.848037843: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=63 time=3.88 ms
1729946398.954702477: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=63 time=10.3 ms
1729946399.048121537: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=63 time=4.08 ms
1729946399.151090737: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=63 time=5.73 ms
1729946399.252354744: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=63 time=6.91 ms
1729946399.354113929: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=63 time=8.28 ms
1729946399.456461489: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=63 time=10.2 ms
1729946399.558112165: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=63 time=11.2 ms
1729946399.657859845: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=63 time=10.3 ms
1729946399.759097545: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=63 time=11.1 ms
1729946399.862140406: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=63 time=13.8 ms
1729946399.950551212: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=63 time=1.70 ms
1729946400.052708600: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=63 time=3.00 ms
1729946400.151722079: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=63 time=2.06 ms
1729946400.253151402: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=63 time=2.78 ms
1729946400.355771657: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=63 time=4.06 ms
1729946400.454168266: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=63 time=1.66 ms
1729946400.555707402: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=63 time=2.66 ms
1729946400.655298482: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=63 time=1.80 ms
1729946400.757293456: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=63 time=2.72 ms
1729946400.859006795: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=63 time=3.55 ms
1729946400.957533997: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=63 time=1.64 ms
1729946401.061814712: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=63 time=3.36 ms
1729946401.161613475: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=63 time=3.04 ms
1729946401.261166515: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=63 time=3.14 ms
1729946401.362256023: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=63 time=3.78 ms
1729946401.461709558: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=63 time=1.93 ms
1729946401.564599190: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=63 time=3.69 ms
1729946401.664583099: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=63 time=2.69 ms
1729946401.765420340: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=63 time=3.18 ms
1729946401.867917653: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=63 time=4.69 ms
1729946401.967064050: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=63 time=2.47 ms
1729946402.069572258: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=63 time=4.38 ms
1729946402.168536583: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=63 time=2.40 ms
1729946402.269756640: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=63 time=3.74 ms
1729946402.370863180: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=63 time=3.86 ms
1729946402.471698226: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=63 time=3.44 ms
1729946402.574021413: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=63 time=4.59 ms
1729946402.671437086: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=63 time=1.90 ms
1729946402.773648911: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=63 time=3.04 ms
1729946402.875051573: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=63 time=3.69 ms
1729946402.974811953: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=63 time=2.79 ms
1729946403.077083389: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=63 time=3.76 ms
1729946403.176167151: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=63 time=2.58 ms
1729946403.278237413: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=63 time=3.13 ms
1729946403.378715201: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=63 time=4.03 ms
1729946403.479008959: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=63 time=3.24 ms
1729946403.580412099: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=63 time=4.85 ms
1729946403.677930371: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=63 time=1.66 ms
1729946403.785795296: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=63 time=7.92 ms
1729946403.881673128: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=63 time=3.51 ms
1729946403.982174018: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=63 time=3.20 ms
1729946404.084636496: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=63 time=4.81 ms
1729946404.183380735: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=63 time=2.12 ms
1729946404.289479367: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=63 time=8.63 ms
1729946404.385580560: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=63 time=3.57 ms
1729946404.486268958: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=63 time=3.99 ms
1729946404.587396583: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=63 time=4.61 ms
1729946404.689862102: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=63 time=5.76 ms
1729946404.789267262: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=63 time=4.68 ms
1729946404.887537859: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=63 time=2.06 ms
1729946404.991234863: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=63 time=5.65 ms
1729946405.096708401: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=63 time=10.0 ms
1729946405.193877675: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=63 time=6.40 ms
1729946405.294444062: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=63 time=6.11 ms
1729946405.396303326: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=63 time=8.24 ms
1729946405.498567079: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=63 time=9.97 ms
1729946405.602404365: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=63 time=13.8 ms
1729946405.702028878: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=63 time=12.6 ms
1729946405.802293791: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=63 time=11.5 ms
1729946405.906260760: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=63 time=14.6 ms
1729946406.006664159: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=63 time=13.8 ms
1729946406.094687801: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=63 time=2.00 ms
1729946406.195586399: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=63 time=3.01 ms
1729946406.294632119: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=63 time=1.57 ms
1729946406.396473387: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=63 time=2.98 ms
1729946406.495305460: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=63 time=1.69 ms
1729946406.597678271: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=63 time=2.77 ms
1729946406.698844793: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=63 time=3.11 ms
1729946406.797928415: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=63 time=1.90 ms
1729946406.899620762: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=63 time=3.26 ms
1729946406.998612161: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=63 time=1.69 ms
1729946407.100138763: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=63 time=2.60 ms
1729946407.200944764: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=63 time=2.52 ms
1729946407.301466257: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=63 time=2.40 ms
1729946407.403259360: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=63 time=3.11 ms
1729946407.502102053: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=63 time=1.59 ms
1729946407.604281491: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=63 time=2.91 ms
1729946407.704609068: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=63 time=2.42 ms
1729946407.806167385: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=63 time=3.17 ms
1729946407.905861136: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=63 time=2.92 ms
1729946408.005750143: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=63 time=2.88 ms
1729946408.107793238: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=63 time=3.60 ms
1729946408.210358597: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=63 time=5.37 ms
1729946408.308952503: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=63 time=3.12 ms
1729946408.408265276: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=63 time=1.98 ms
1729946408.509445145: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=63 time=3.00 ms
1729946408.608783173: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=63 time=2.32 ms
1729946408.712247608: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=63 time=4.98 ms
1729946408.810332665: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=63 time=3.18 ms
1729946408.910284393: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=63 time=1.75 ms
1729946409.011784437: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=63 time=3.00 ms
1729946409.110860369: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=63 time=1.53 ms
