1729945879.177992307: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946462.943498971: 64 bytes from 192.168.6.21: icmp_seq=818 ttl=63 time=14.2 ms
1729946463.044684168: 64 bytes from 192.168.6.21: icmp_seq=819 ttl=63 time=15.2 ms
1729946463.137614771: 64 bytes from 192.168.6.21: icmp_seq=820 ttl=63 time=7.57 ms
1729946463.234089459: 64 bytes from 192.168.6.21: icmp_seq=821 ttl=63 time=3.14 ms
1729946463.333149209: 64 bytes from 192.168.6.21: icmp_seq=822 ttl=63 time=1.59 ms
1729946463.435631710: 64 bytes from 192.168.6.21: icmp_seq=823 ttl=63 time=2.75 ms
1729946463.535121164: 64 bytes from 192.168.6.21: icmp_seq=824 ttl=63 time=1.44 ms
1729946463.637101926: 64 bytes from 192.168.6.21: icmp_seq=825 ttl=63 time=3.16 ms
1729946463.736047620: 64 bytes from 192.168.6.21: icmp_seq=826 ttl=63 time=1.93 ms
1729946463.837203931: 64 bytes from 192.168.6.21: icmp_seq=827 ttl=63 time=2.78 ms
1729946463.938858065: 64 bytes from 192.168.6.21: icmp_seq=828 ttl=63 time=3.12 ms
1729946464.037867961: 64 bytes from 192.168.6.21: icmp_seq=829 ttl=63 time=1.63 ms
1729946464.139836560: 64 bytes from 192.168.6.21: icmp_seq=830 ttl=63 time=3.23 ms
1729946464.239632184: 64 bytes from 192.168.6.21: icmp_seq=831 ttl=63 time=1.74 ms
1729946464.342449787: 64 bytes from 192.168.6.21: icmp_seq=832 ttl=63 time=2.72 ms
1729946464.443155070: 64 bytes from 192.168.6.21: icmp_seq=833 ttl=63 time=2.91 ms
1729946464.542401070: 64 bytes from 192.168.6.21: icmp_seq=834 ttl=63 time=1.59 ms
1729946464.646076711: 64 bytes from 192.168.6.21: icmp_seq=835 ttl=63 time=3.59 ms
1729946464.745743173: 64 bytes from 192.168.6.21: icmp_seq=836 ttl=63 time=3.17 ms
1729946464.846534414: 64 bytes from 192.168.6.21: icmp_seq=837 ttl=63 time=2.95 ms
1729946464.947545085: 64 bytes from 192.168.6.21: icmp_seq=838 ttl=63 time=3.53 ms
1729946465.046558519: 64 bytes from 192.168.6.21: icmp_seq=839 ttl=63 time=1.91 ms
1729946465.148529344: 64 bytes from 192.168.6.21: icmp_seq=840 ttl=63 time=4.02 ms
1729946465.247024912: 64 bytes from 192.168.6.21: icmp_seq=841 ttl=63 time=1.52 ms
1729946465.349593159: 64 bytes from 192.168.6.21: icmp_seq=842 ttl=63 time=3.08 ms
1729946465.448330729: 64 bytes from 192.168.6.21: icmp_seq=843 ttl=63 time=2.29 ms
1729946465.550156704: 64 bytes from 192.168.6.21: icmp_seq=844 ttl=63 time=2.68 ms
1729946465.651585507: 64 bytes from 192.168.6.21: icmp_seq=845 ttl=63 time=3.25 ms
1729946465.749810338: 64 bytes from 192.168.6.21: icmp_seq=846 ttl=63 time=1.45 ms
1729946465.851696923: 64 bytes from 192.168.6.21: icmp_seq=847 ttl=63 time=2.97 ms
1729946465.951204455: 64 bytes from 192.168.6.21: icmp_seq=848 ttl=63 time=1.63 ms
1729946466.053275096: 64 bytes from 192.168.6.21: icmp_seq=849 ttl=63 time=2.39 ms
1729946466.154256922: 64 bytes from 192.168.6.21: icmp_seq=850 ttl=63 time=3.07 ms
1729946466.253983784: 64 bytes from 192.168.6.21: icmp_seq=851 ttl=63 time=2.11 ms
1729946466.355459003: 64 bytes from 192.168.6.21: icmp_seq=852 ttl=63 time=3.00 ms
1729946466.454275804: 64 bytes from 192.168.6.21: icmp_seq=853 ttl=63 time=1.55 ms
1729946466.555903182: 64 bytes from 192.168.6.21: icmp_seq=854 ttl=63 time=2.55 ms
1729946466.656855822: 64 bytes from 192.168.6.21: icmp_seq=855 ttl=63 time=2.40 ms
1729946466.761802389: 64 bytes from 192.168.6.21: icmp_seq=856 ttl=63 time=6.55 ms
1729946466.859700346: 64 bytes from 192.168.6.21: icmp_seq=857 ttl=63 time=3.88 ms
1729946466.960643977: 64 bytes from 192.168.6.21: icmp_seq=858 ttl=63 time=2.62 ms
1729946467.061573770: 64 bytes from 192.168.6.21: icmp_seq=859 ttl=63 time=3.71 ms
1729946467.163546703: 64 bytes from 192.168.6.21: icmp_seq=860 ttl=63 time=3.93 ms
1729946467.265500023: 64 bytes from 192.168.6.21: icmp_seq=861 ttl=63 time=5.59 ms
1729946467.365800950: 64 bytes from 192.168.6.21: icmp_seq=862 ttl=63 time=5.06 ms
1729946467.463458812: 64 bytes from 192.168.6.21: icmp_seq=863 ttl=63 time=2.24 ms
1729946467.564760612: 64 bytes from 192.168.6.21: icmp_seq=864 ttl=63 time=3.88 ms
1729946467.667512404: 64 bytes from 192.168.6.21: icmp_seq=865 ttl=63 time=4.51 ms
1729946467.769465964: 64 bytes from 192.168.6.21: icmp_seq=866 ttl=63 time=5.96 ms
1729946467.868252887: 64 bytes from 192.168.6.21: icmp_seq=867 ttl=63 time=4.88 ms
1729946467.967380054: 64 bytes from 192.168.6.21: icmp_seq=868 ttl=63 time=2.51 ms
1729946468.069717385: 64 bytes from 192.168.6.21: icmp_seq=869 ttl=63 time=4.58 ms
1729946468.169667980: 64 bytes from 192.168.6.21: icmp_seq=870 ttl=63 time=3.30 ms
1729946468.274510144: 64 bytes from 192.168.6.21: icmp_seq=871 ttl=63 time=7.56 ms
1729946468.374343958: 64 bytes from 192.168.6.21: icmp_seq=872 ttl=63 time=6.34 ms
1729946468.475185123: 64 bytes from 192.168.6.21: icmp_seq=873 ttl=63 time=7.47 ms
1729946468.579561762: 64 bytes from 192.168.6.21: icmp_seq=874 ttl=63 time=10.3 ms
1729946468.680632428: 64 bytes from 192.168.6.21: icmp_seq=875 ttl=63 time=10.8 ms
1729946468.779277766: 64 bytes from 192.168.6.21: icmp_seq=876 ttl=63 time=9.65 ms
1729946468.881787745: 64 bytes from 192.168.6.21: icmp_seq=877 ttl=63 time=10.9 ms
1729946468.984298030: 64 bytes from 192.168.6.21: icmp_seq=878 ttl=63 time=13.4 ms
1729946469.088662894: 64 bytes from 192.168.6.21: icmp_seq=879 ttl=63 time=16.9 ms
1729946469.179500894: 64 bytes from 192.168.6.21: icmp_seq=880 ttl=63 time=7.24 ms
1729946469.276085603: 64 bytes from 192.168.6.21: icmp_seq=881 ttl=63 time=3.45 ms
1729946469.376652628: 64 bytes from 192.168.6.21: icmp_seq=882 ttl=63 time=2.61 ms
1729946469.636245245: 64 bytes from 192.168.6.21: icmp_seq=883 ttl=63 time=161 ms
1729946469.938970870: 64 bytes from 192.168.6.21: icmp_seq=884 ttl=63 time=364 ms
1729946470.273900195: 64 bytes from 192.168.6.21: icmp_seq=885 ttl=63 time=597 ms
1729946470.605578129: 64 bytes from 192.168.6.21: icmp_seq=886 ttl=63 time=825 ms
1729946470.938328512: 64 bytes from 192.168.6.21: icmp_seq=887 ttl=63 time=1055 ms
1729946471.242525907: 64 bytes from 192.168.6.21: icmp_seq=888 ttl=63 time=1259 ms
1729946471.639015192: 64 bytes from 192.168.6.21: icmp_seq=890 ttl=63 time=1444 ms
1729946472.164875736: 64 bytes from 192.168.6.21: icmp_seq=909 ttl=63 time=12.2 ms
1729946472.261382834: 64 bytes from 192.168.6.21: icmp_seq=910 ttl=63 time=10.1 ms
1729946472.361590055: 64 bytes from 192.168.6.21: icmp_seq=911 ttl=63 time=9.28 ms
1729946472.465342157: 64 bytes from 192.168.6.21: icmp_seq=912 ttl=63 time=12.0 ms
1729946472.569732194: 64 bytes from 192.168.6.21: icmp_seq=913 ttl=63 time=14.9 ms
1729946472.669345154: 64 bytes from 192.168.6.21: icmp_seq=914 ttl=63 time=14.6 ms
1729946472.757715108: 64 bytes from 192.168.6.21: icmp_seq=915 ttl=63 time=2.09 ms
1729946472.858653243: 64 bytes from 192.168.6.21: icmp_seq=916 ttl=63 time=2.98 ms
1729946472.957390594: 64 bytes from 192.168.6.21: icmp_seq=917 ttl=63 time=1.59 ms
1729946473.059841453: 64 bytes from 192.168.6.21: icmp_seq=918 ttl=63 time=2.89 ms
1729946473.159909164: 64 bytes from 192.168.6.21: icmp_seq=919 ttl=63 time=1.94 ms
1729946473.260535047: 64 bytes from 192.168.6.21: icmp_seq=920 ttl=63 time=2.78 ms
1729946473.362233446: 64 bytes from 192.168.6.21: icmp_seq=921 ttl=63 time=2.90 ms
1729946473.461690745: 64 bytes from 192.168.6.21: icmp_seq=922 ttl=63 time=2.26 ms
1729946473.563189039: 64 bytes from 192.168.6.21: icmp_seq=923 ttl=63 time=3.25 ms
1729946473.662195337: 64 bytes from 192.168.6.21: icmp_seq=924 ttl=63 time=1.70 ms
1729946473.764541570: 64 bytes from 192.168.6.21: icmp_seq=925 ttl=63 time=3.09 ms
1729946473.863667694: 64 bytes from 192.168.6.21: icmp_seq=926 ttl=63 time=2.09 ms
1729946473.965629269: 64 bytes from 192.168.6.21: icmp_seq=927 ttl=63 time=3.34 ms
1729946474.065311786: 64 bytes from 192.168.6.21: icmp_seq=928 ttl=63 time=2.42 ms
1729946474.165943976: 64 bytes from 192.168.6.21: icmp_seq=929 ttl=63 time=2.53 ms
1729946474.267953158: 64 bytes from 192.168.6.21: icmp_seq=930 ttl=63 time=3.53 ms
1729946474.366670154: 64 bytes from 192.168.6.21: icmp_seq=931 ttl=63 time=1.56 ms
1729946474.469253598: 64 bytes from 192.168.6.21: icmp_seq=932 ttl=63 time=3.03 ms
1729946474.567930378: 64 bytes from 192.168.6.21: icmp_seq=933 ttl=63 time=1.69 ms
1729946474.669404366: 64 bytes from 192.168.6.21: icmp_seq=934 ttl=63 time=2.33 ms
1729946474.770409027: 64 bytes from 192.168.6.21: icmp_seq=935 ttl=63 time=3.03 ms
1729946474.869524404: 64 bytes from 192.168.6.21: icmp_seq=936 ttl=63 time=1.67 ms
1729946474.972333256: 64 bytes from 192.168.6.21: icmp_seq=937 ttl=63 time=2.73 ms
1729946475.073297698: 64 bytes from 192.168.6.21: icmp_seq=938 ttl=63 time=2.61 ms
1729946475.173816310: 64 bytes from 192.168.6.21: icmp_seq=939 ttl=63 time=2.18 ms
1729946475.275141047: 64 bytes from 192.168.6.21: icmp_seq=940 ttl=63 time=3.07 ms
1729946475.374180789: 64 bytes from 192.168.6.21: icmp_seq=941 ttl=63 time=1.72 ms
1729946475.480508225: 64 bytes from 192.168.6.21: icmp_seq=942 ttl=63 time=6.21 ms
1729946475.576440300: 64 bytes from 192.168.6.21: icmp_seq=943 ttl=63 time=2.24 ms
1729946475.677250564: 64 bytes from 192.168.6.21: icmp_seq=944 ttl=63 time=2.42 ms
1729946475.778819005: 64 bytes from 192.168.6.21: icmp_seq=945 ttl=63 time=3.18 ms
1729946475.878217582: 64 bytes from 192.168.6.21: icmp_seq=946 ttl=63 time=2.47 ms
1729946475.980254261: 64 bytes from 192.168.6.21: icmp_seq=947 ttl=63 time=3.26 ms
1729946476.079297915: 64 bytes from 192.168.6.21: icmp_seq=948 ttl=63 time=1.56 ms
1729946476.181743759: 64 bytes from 192.168.6.21: icmp_seq=949 ttl=63 time=2.74 ms
1729946476.286696850: 64 bytes from 192.168.6.21: icmp_seq=950 ttl=63 time=7.02 ms
1729946476.382960668: 64 bytes from 192.168.6.21: icmp_seq=951 ttl=63 time=3.30 ms
1729946476.483448716: 64 bytes from 192.168.6.21: icmp_seq=952 ttl=63 time=2.87 ms
1729946476.583122219: 64 bytes from 192.168.6.21: icmp_seq=953 ttl=63 time=1.73 ms
1729946476.685536324: 64 bytes from 192.168.6.21: icmp_seq=954 ttl=63 time=3.07 ms
1729946476.785804314: 64 bytes from 192.168.6.21: icmp_seq=955 ttl=63 time=3.04 ms
1729946476.889052841: 64 bytes from 192.168.6.21: icmp_seq=956 ttl=63 time=5.52 ms
1729946476.987780320: 64 bytes from 192.168.6.21: icmp_seq=957 ttl=63 time=3.68 ms
1729946477.086772568: 64 bytes from 192.168.6.21: icmp_seq=958 ttl=63 time=1.56 ms
1729946477.188769173: 64 bytes from 192.168.6.21: icmp_seq=959 ttl=63 time=3.24 ms
1729946477.292173223: 64 bytes from 192.168.6.21: icmp_seq=960 ttl=63 time=5.67 ms
1729946477.389286336: 64 bytes from 192.168.6.21: icmp_seq=961 ttl=63 time=2.15 ms
1729946477.490869201: 64 bytes from 192.168.6.21: icmp_seq=962 ttl=63 time=3.08 ms
1729946477.590817224: 64 bytes from 192.168.6.21: icmp_seq=963 ttl=63 time=2.82 ms
1729946477.694331713: 64 bytes from 192.168.6.21: icmp_seq=964 ttl=63 time=5.01 ms
1729946477.803469869: 64 bytes from 192.168.6.21: icmp_seq=965 ttl=63 time=13.5 ms
1729946477.897218567: 64 bytes from 192.168.6.21: icmp_seq=966 ttl=63 time=7.19 ms
1729946477.998375523: 64 bytes from 192.168.6.21: icmp_seq=967 ttl=63 time=7.08 ms
1729946478.099282268: 64 bytes from 192.168.6.21: icmp_seq=968 ttl=63 time=8.15 ms
1729946478.201561590: 64 bytes from 192.168.6.21: icmp_seq=969 ttl=63 time=9.34 ms
1729946478.304013794: 64 bytes from 192.168.6.21: icmp_seq=970 ttl=63 time=10.9 ms
1729946478.408684890: 64 bytes from 192.168.6.21: icmp_seq=971 ttl=63 time=14.8 ms
1729946478.504785798: 64 bytes from 192.168.6.21: icmp_seq=972 ttl=63 time=10.0 ms
1729946478.611693110: 64 bytes from 192.168.6.21: icmp_seq=973 ttl=63 time=16.2 ms
1729946478.709187692: 64 bytes from 192.168.6.21: icmp_seq=974 ttl=63 time=13.0 ms
1729946478.798722317: 64 bytes from 192.168.6.21: icmp_seq=975 ttl=63 time=1.51 ms
1729946478.900494691: 64 bytes from 192.168.6.21: icmp_seq=976 ttl=63 time=2.71 ms
1729946479.001605833: 64 bytes from 192.168.6.21: icmp_seq=977 ttl=63 time=3.22 ms
1729946479.101093288: 64 bytes from 192.168.6.21: icmp_seq=978 ttl=63 time=2.69 ms
1729946479.203179828: 64 bytes from 192.168.6.21: icmp_seq=979 ttl=63 time=3.08 ms
1729946479.301826084: 64 bytes from 192.168.6.21: icmp_seq=980 ttl=63 time=1.58 ms
1729946479.404969049: 64 bytes from 192.168.6.21: icmp_seq=981 ttl=63 time=4.60 ms
1729946479.503890195: 64 bytes from 192.168.6.21: icmp_seq=982 ttl=63 time=2.20 ms
1729946479.605616802: 64 bytes from 192.168.6.21: icmp_seq=983 ttl=63 time=3.42 ms
1729946479.705968653: 64 bytes from 192.168.6.21: icmp_seq=984 ttl=63 time=2.99 ms
1729946479.808000284: 64 bytes from 192.168.6.21: icmp_seq=985 ttl=63 time=5.37 ms
1729946479.907979912: 64 bytes from 192.168.6.21: icmp_seq=986 ttl=63 time=3.88 ms
1729946480.007070030: 64 bytes from 192.168.6.21: icmp_seq=987 ttl=63 time=3.03 ms
1729946480.108614966: 64 bytes from 192.168.6.21: icmp_seq=988 ttl=63 time=3.91 ms
1729946480.206930019: 64 bytes from 192.168.6.21: icmp_seq=989 ttl=63 time=1.80 ms
1729946480.312572528: 64 bytes from 192.168.6.21: icmp_seq=990 ttl=63 time=6.95 ms
1729946480.409288167: 64 bytes from 192.168.6.21: icmp_seq=991 ttl=63 time=3.43 ms
1729946480.509275993: 64 bytes from 192.168.6.21: icmp_seq=992 ttl=63 time=2.62 ms
1729946480.610980647: 64 bytes from 192.168.6.21: icmp_seq=993 ttl=63 time=3.14 ms
1729946480.711708524: 64 bytes from 192.168.6.21: icmp_seq=994 ttl=63 time=3.74 ms
1729946480.811625238: 64 bytes from 192.168.6.21: icmp_seq=995 ttl=63 time=2.38 ms
1729946480.911536581: 64 bytes from 192.168.6.21: icmp_seq=996 ttl=63 time=1.72 ms
1729946481.012497192: 64 bytes from 192.168.6.21: icmp_seq=997 ttl=63 time=2.46 ms
1729946481.114248993: 64 bytes from 192.168.6.21: icmp_seq=998 ttl=63 time=2.99 ms
1729946481.213903606: 64 bytes from 192.168.6.21: icmp_seq=999 ttl=63 time=2.34 ms
1729946481.315299812: 64 bytes from 192.168.6.21: icmp_seq=1000 ttl=63 time=2.84 ms
1729946481.416383940: 64 bytes from 192.168.6.21: icmp_seq=1001 ttl=63 time=2.72 ms
1729946481.517760944: 64 bytes from 192.168.6.21: icmp_seq=1002 ttl=63 time=2.04 ms
1729946481.618882924: 64 bytes from 192.168.6.21: icmp_seq=1003 ttl=63 time=2.94 ms
1729946481.716979725: 64 bytes from 192.168.6.21: icmp_seq=1004 ttl=63 time=1.46 ms
1729946481.819700141: 64 bytes from 192.168.6.21: icmp_seq=1005 ttl=63 time=2.85 ms
1729946481.919612964: 64 bytes from 192.168.6.21: icmp_seq=1006 ttl=63 time=2.10 ms
1729946482.021163222: 64 bytes from 192.168.6.21: icmp_seq=1007 ttl=63 time=2.67 ms
1729946482.122626481: 64 bytes from 192.168.6.21: icmp_seq=1008 ttl=63 time=3.82 ms
1729946482.221911163: 64 bytes from 192.168.6.21: icmp_seq=1009 ttl=63 time=1.48 ms
1729946482.323327016: 64 bytes from 192.168.6.21: icmp_seq=1010 ttl=63 time=2.55 ms
1729946482.426918201: 64 bytes from 192.168.6.21: icmp_seq=1011 ttl=63 time=5.09 ms
1729946482.525493313: 64 bytes from 192.168.6.21: icmp_seq=1012 ttl=63 time=3.39 ms
1729946482.624663311: 64 bytes from 192.168.6.21: icmp_seq=1013 ttl=63 time=2.39 ms
1729946482.725217678: 64 bytes from 192.168.6.21: icmp_seq=1014 ttl=63 time=2.47 ms
1729946482.827839051: 64 bytes from 192.168.6.21: icmp_seq=1015 ttl=63 time=3.97 ms
1729946482.926951474: 64 bytes from 192.168.6.21: icmp_seq=1016 ttl=63 time=2.89 ms
1729946483.028239375: 64 bytes from 192.168.6.21: icmp_seq=1017 ttl=63 time=3.08 ms
1729946483.129282371: 64 bytes from 192.168.6.21: icmp_seq=1018 ttl=63 time=3.74 ms
1729946483.229734886: 64 bytes from 192.168.6.21: icmp_seq=1019 ttl=63 time=3.29 ms
1729946483.329630561: 64 bytes from 192.168.6.21: icmp_seq=1020 ttl=63 time=3.08 ms
1729946483.430771668: 64 bytes from 192.168.6.21: icmp_seq=1021 ttl=63 time=3.89 ms
1729946483.533525270: 64 bytes from 192.168.6.21: icmp_seq=1022 ttl=63 time=5.25 ms
1729946483.632886102: 64 bytes from 192.168.6.21: icmp_seq=1023 ttl=63 time=4.37 ms
1729946483.735246226: 64 bytes from 192.168.6.21: icmp_seq=1024 ttl=63 time=6.21 ms
1729946483.842420259: 64 bytes from 192.168.6.21: icmp_seq=1025 ttl=63 time=12.9 ms
1729946483.942142118: 64 bytes from 192.168.6.21: icmp_seq=1026 ttl=63 time=12.2 ms
1729946484.042032382: 64 bytes from 192.168.6.21: icmp_seq=1027 ttl=63 time=11.7 ms
1729946484.142810746: 64 bytes from 192.168.6.21: icmp_seq=1028 ttl=63 time=11.3 ms
1729946484.241904665: 64 bytes from 192.168.6.21: icmp_seq=1029 ttl=63 time=9.79 ms
1729946484.349492466: 64 bytes from 192.168.6.21: icmp_seq=1030 ttl=63 time=16.7 ms
1729946484.447404900: 64 bytes from 192.168.6.21: icmp_seq=1031 ttl=63 time=13.3 ms
1729946484.549095662: 64 bytes from 192.168.6.21: icmp_seq=1032 ttl=63 time=14.0 ms
1729946484.645153485: 64 bytes from 192.168.6.21: icmp_seq=1033 ttl=63 time=9.86 ms
1729946484.744564860: 64 bytes from 192.168.6.21: icmp_seq=1034 ttl=63 time=8.41 ms
1729946484.839217545: 64 bytes from 192.168.6.21: icmp_seq=1035 ttl=63 time=2.54 ms
1729946484.940325618: 64 bytes from 192.168.6.21: icmp_seq=1036 ttl=63 time=2.66 ms
1729946485.041263058: 64 bytes from 192.168.6.21: icmp_seq=1037 ttl=63 time=2.50 ms
1729946485.141796156: 64 bytes from 192.168.6.21: icmp_seq=1038 ttl=63 time=2.37 ms
1729946485.243471660: 64 bytes from 192.168.6.21: icmp_seq=1039 ttl=63 time=3.23 ms
1729946485.344700854: 64 bytes from 192.168.6.21: icmp_seq=1040 ttl=63 time=3.77 ms
1729946485.444702245: 64 bytes from 192.168.6.21: icmp_seq=1041 ttl=63 time=2.92 ms
1729946485.544353181: 64 bytes from 192.168.6.21: icmp_seq=1042 ttl=63 time=2.42 ms
1729946485.645870523: 64 bytes from 192.168.6.21: icmp_seq=1043 ttl=63 time=2.93 ms
1729946485.747024479: 64 bytes from 192.168.6.21: icmp_seq=1044 ttl=63 time=3.83 ms
1729946485.846896539: 64 bytes from 192.168.6.21: icmp_seq=1045 ttl=63 time=3.47 ms
1729946485.947735281: 64 bytes from 192.168.6.21: icmp_seq=1046 ttl=63 time=3.57 ms
1729946486.046738212: 64 bytes from 192.168.6.21: icmp_seq=1047 ttl=63 time=1.86 ms
1729946486.148777300: 64 bytes from 192.168.6.21: icmp_seq=1048 ttl=63 time=2.55 ms
1729946486.250569958: 64 bytes from 192.168.6.21: icmp_seq=1049 ttl=63 time=3.17 ms
1729946486.349522170: 64 bytes from 192.168.6.21: icmp_seq=1050 ttl=63 time=1.90 ms
1729946486.451253513: 64 bytes from 192.168.6.21: icmp_seq=1051 ttl=63 time=3.22 ms
1729946486.549977127: 64 bytes from 192.168.6.21: icmp_seq=1052 ttl=63 time=1.64 ms
1729946486.651930485: 64 bytes from 192.168.6.21: icmp_seq=1053 ttl=63 time=2.85 ms
1729946486.753964861: 64 bytes from 192.168.6.21: icmp_seq=1054 ttl=63 time=3.02 ms
1729946486.853779410: 64 bytes from 192.168.6.21: icmp_seq=1055 ttl=63 time=2.75 ms
1729946486.955861833: 64 bytes from 192.168.6.21: icmp_seq=1056 ttl=63 time=3.88 ms
1729946487.055030695: 64 bytes from 192.168.6.21: icmp_seq=1057 ttl=63 time=1.80 ms
1729946487.157115286: 64 bytes from 192.168.6.21: icmp_seq=1058 ttl=63 time=3.31 ms
1729946487.257435224: 64 bytes from 192.168.6.21: icmp_seq=1059 ttl=63 time=2.90 ms
1729946487.358431161: 64 bytes from 192.168.6.21: icmp_seq=1060 ttl=63 time=2.84 ms
1729946487.459440470: 64 bytes from 192.168.6.21: icmp_seq=1061 ttl=63 time=3.72 ms
1729946487.560603846: 64 bytes from 192.168.6.21: icmp_seq=1062 ttl=63 time=3.15 ms
1729946487.660628924: 64 bytes from 192.168.6.21: icmp_seq=1063 ttl=63 time=2.88 ms
1729946487.760287320: 64 bytes from 192.168.6.21: icmp_seq=1064 ttl=63 time=2.14 ms
1729946487.861325207: 64 bytes from 192.168.6.21: icmp_seq=1065 ttl=63 time=2.74 ms
1729946487.962549313: 64 bytes from 192.168.6.21: icmp_seq=1066 ttl=63 time=3.43 ms
1729946488.062765813: 64 bytes from 192.168.6.21: icmp_seq=1067 ttl=63 time=2.34 ms
1729946488.164611435: 64 bytes from 192.168.6.21: icmp_seq=1068 ttl=63 time=4.21 ms
1729946488.262951346: 64 bytes from 192.168.6.21: icmp_seq=1069 ttl=63 time=1.95 ms
1729946488.364910507: 64 bytes from 192.168.6.21: icmp_seq=1070 ttl=63 time=3.47 ms
1729946488.468375004: 64 bytes from 192.168.6.21: icmp_seq=1071 ttl=63 time=5.72 ms
1729946488.566632586: 64 bytes from 192.168.6.21: icmp_seq=1072 ttl=63 time=3.06 ms
1729946488.669496858: 64 bytes from 192.168.6.21: icmp_seq=1073 ttl=63 time=6.13 ms
1729946488.766777829: 64 bytes from 192.168.6.21: icmp_seq=1074 ttl=63 time=2.33 ms
1729946488.868384600: 64 bytes from 192.168.6.21: icmp_seq=1075 ttl=63 time=3.95 ms
1729946488.969939119: 64 bytes from 192.168.6.21: icmp_seq=1076 ttl=63 time=4.68 ms
1729946489.070018414: 64 bytes from 192.168.6.21: icmp_seq=1077 ttl=63 time=3.31 ms
1729946489.170795804: 64 bytes from 192.168.6.21: icmp_seq=1078 ttl=63 time=3.73 ms
1729946489.269967840: 64 bytes from 192.168.6.21: icmp_seq=1079 ttl=63 time=2.11 ms
1729946489.371959453: 64 bytes from 192.168.6.21: icmp_seq=1080 ttl=63 time=3.75 ms
1729946489.476550513: 64 bytes from 192.168.6.21: icmp_seq=1081 ttl=63 time=7.27 ms
1729946489.575491985: 64 bytes from 192.168.6.21: icmp_seq=1082 ttl=63 time=5.06 ms
1729946489.677120470: 64 bytes from 192.168.6.21: icmp_seq=1083 ttl=63 time=6.26 ms
1729946489.776995383: 64 bytes from 192.168.6.21: icmp_seq=1084 ttl=63 time=5.56 ms
1729946489.883130228: 64 bytes from 192.168.6.21: icmp_seq=1085 ttl=63 time=10.3 ms
1729946489.982497929: 64 bytes from 192.168.6.21: icmp_seq=1086 ttl=63 time=9.19 ms
1729946490.085641617: 64 bytes from 192.168.6.21: icmp_seq=1087 ttl=63 time=12.2 ms
1729946490.183874277: 64 bytes from 192.168.6.21: icmp_seq=1088 ttl=63 time=9.79 ms
1729946490.283426896: 64 bytes from 192.168.6.21: icmp_seq=1089 ttl=63 time=8.37 ms
1729946490.387547026: 64 bytes from 192.168.6.21: icmp_seq=1090 ttl=63 time=11.7 ms
1729946490.489382397: 64 bytes from 192.168.6.21: icmp_seq=1091 ttl=63 time=12.7 ms
1729946490.592018536: 64 bytes from 192.168.6.21: icmp_seq=1092 ttl=63 time=14.5 ms
1729946490.693362606: 64 bytes from 192.168.6.21: icmp_seq=1093 ttl=63 time=15.0 ms
1729946490.789500555: 64 bytes from 192.168.6.21: icmp_seq=1094 ttl=63 time=10.8 ms
1729946490.888029870: 64 bytes from 192.168.6.21: icmp_seq=1095 ttl=63 time=8.54 ms
1729946490.982184684: 64 bytes from 192.168.6.21: icmp_seq=1096 ttl=63 time=1.90 ms
1729946491.085731722: 64 bytes from 192.168.6.21: icmp_seq=1097 ttl=63 time=3.65 ms
1729946491.185767288: 64 bytes from 192.168.6.21: icmp_seq=1098 ttl=63 time=2.88 ms
1729946491.286473497: 64 bytes from 192.168.6.21: icmp_seq=1099 ttl=63 time=2.38 ms
1729946491.388317584: 64 bytes from 192.168.6.21: icmp_seq=1100 ttl=63 time=4.54 ms
1729946491.486615719: 64 bytes from 192.168.6.21: icmp_seq=1101 ttl=63 time=1.68 ms
1729946491.588811715: 64 bytes from 192.168.6.21: icmp_seq=1102 ttl=63 time=3.24 ms
1729946491.689105412: 64 bytes from 192.168.6.21: icmp_seq=1103 ttl=63 time=2.66 ms
1729946491.789728537: 64 bytes from 192.168.6.21: icmp_seq=1104 ttl=63 time=2.57 ms
1729946491.892380993: 64 bytes from 192.168.6.21: icmp_seq=1105 ttl=63 time=4.00 ms
1729946491.990372202: 64 bytes from 192.168.6.21: icmp_seq=1106 ttl=63 time=1.98 ms
1729946492.092346900: 64 bytes from 192.168.6.21: icmp_seq=1107 ttl=63 time=3.64 ms
1729946492.192242906: 64 bytes from 192.168.6.21: icmp_seq=1108 ttl=63 time=2.39 ms
1729946492.293566584: 64 bytes from 192.168.6.21: icmp_seq=1109 ttl=63 time=2.99 ms
1729946492.393352950: 64 bytes from 192.168.6.21: icmp_seq=1110 ttl=63 time=2.74 ms
1729946492.493431402: 64 bytes from 192.168.6.21: icmp_seq=1111 ttl=63 time=2.54 ms
1729946492.595383415: 64 bytes from 192.168.6.21: icmp_seq=1112 ttl=63 time=3.77 ms
1729946492.694706256: 64 bytes from 192.168.6.21: icmp_seq=1113 ttl=63 time=2.21 ms
1729946492.797368905: 64 bytes from 192.168.6.21: icmp_seq=1114 ttl=63 time=3.64 ms
1729946492.898068122: 64 bytes from 192.168.6.21: icmp_seq=1115 ttl=63 time=3.16 ms
1729946492.997319201: 64 bytes from 192.168.6.21: icmp_seq=1116 ttl=63 time=2.84 ms
1729946493.099802092: 64 bytes from 192.168.6.21: icmp_seq=1117 ttl=63 time=3.94 ms
1729946493.228957429: 64 bytes from 192.168.6.21: icmp_seq=1118 ttl=63 time=32.4 ms
