1729945879.145969800: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946255.185304082: 64 bytes from 192.168.6.14: icmp_seq=3730 ttl=63 time=4.14 ms
1729946255.283258630: 64 bytes from 192.168.6.14: icmp_seq=3731 ttl=63 time=2.09 ms
1729946255.385764170: 64 bytes from 192.168.6.14: icmp_seq=3732 ttl=63 time=3.82 ms
1729946255.484698985: 64 bytes from 192.168.6.14: icmp_seq=3733 ttl=63 time=2.02 ms
1729946255.586058538: 64 bytes from 192.168.6.14: icmp_seq=3734 ttl=63 time=3.53 ms
1729946255.687095917: 64 bytes from 192.168.6.14: icmp_seq=3735 ttl=63 time=3.95 ms
1729946255.790058834: 64 bytes from 192.168.6.14: icmp_seq=3736 ttl=63 time=6.10 ms
1729946255.892154736: 64 bytes from 192.168.6.14: icmp_seq=3737 ttl=63 time=7.29 ms
1729946255.994498239: 64 bytes from 192.168.6.14: icmp_seq=3738 ttl=63 time=9.30 ms
1729946256.105490709: 64 bytes from 192.168.6.14: icmp_seq=3739 ttl=63 time=19.4 ms
1729946256.248926824: 64 bytes from 192.168.6.14: icmp_seq=3740 ttl=63 time=62.5 ms
1729946256.397061390: 64 bytes from 192.168.6.14: icmp_seq=3741 ttl=63 time=110 ms
1729946256.536194630: 64 bytes from 192.168.6.14: icmp_seq=3742 ttl=63 time=145 ms
1729946256.683629785: 64 bytes from 192.168.6.14: icmp_seq=3743 ttl=63 time=192 ms
1729946256.830326844: 64 bytes from 192.168.6.14: icmp_seq=3744 ttl=63 time=237 ms
1729946256.970686423: 64 bytes from 192.168.6.14: icmp_seq=3745 ttl=63 time=275 ms
1729946257.110100824: 64 bytes from 192.168.6.14: icmp_seq=3746 ttl=63 time=314 ms
1729946257.203277016: 64 bytes from 192.168.6.14: icmp_seq=3750 ttl=63 time=3.82 ms
1729946257.308077476: 64 bytes from 192.168.6.14: icmp_seq=3751 ttl=63 time=7.01 ms
1729946257.406893905: 64 bytes from 192.168.6.14: icmp_seq=3752 ttl=63 time=4.73 ms
1729946257.507984135: 64 bytes from 192.168.6.14: icmp_seq=3753 ttl=63 time=5.70 ms
1729946257.606742369: 64 bytes from 192.168.6.14: icmp_seq=3754 ttl=63 time=4.26 ms
1729946257.708475632: 64 bytes from 192.168.6.14: icmp_seq=3755 ttl=63 time=4.39 ms
1729946257.810956727: 64 bytes from 192.168.6.14: icmp_seq=3756 ttl=63 time=6.98 ms
1729946257.907109271: 64 bytes from 192.168.6.14: icmp_seq=3757 ttl=63 time=3.45 ms
1729946258.011338294: 64 bytes from 192.168.6.14: icmp_seq=3758 ttl=63 time=6.37 ms
1729946258.107810718: 64 bytes from 192.168.6.14: icmp_seq=3759 ttl=63 time=2.41 ms
1729946258.210178827: 64 bytes from 192.168.6.14: icmp_seq=3760 ttl=63 time=4.07 ms
1729946258.309570627: 64 bytes from 192.168.6.14: icmp_seq=3761 ttl=63 time=2.65 ms
1729946258.410570483: 64 bytes from 192.168.6.14: icmp_seq=3762 ttl=63 time=3.36 ms
1729946258.512463964: 64 bytes from 192.168.6.14: icmp_seq=3763 ttl=63 time=4.77 ms
1729946258.613632631: 64 bytes from 192.168.6.14: icmp_seq=3764 ttl=63 time=4.79 ms
1729946258.715032329: 64 bytes from 192.168.6.14: icmp_seq=3765 ttl=63 time=5.72 ms
1729946258.814646490: 64 bytes from 192.168.6.14: icmp_seq=3766 ttl=63 time=3.85 ms
1729946258.915801142: 64 bytes from 192.168.6.14: icmp_seq=3767 ttl=63 time=4.45 ms
1729946259.018473818: 64 bytes from 192.168.6.14: icmp_seq=3768 ttl=63 time=6.59 ms
1729946259.119733729: 64 bytes from 192.168.6.14: icmp_seq=3769 ttl=63 time=6.42 ms
1729946259.218626842: 64 bytes from 192.168.6.14: icmp_seq=3770 ttl=63 time=5.59 ms
1729946259.318283871: 64 bytes from 192.168.6.14: icmp_seq=3771 ttl=63 time=4.44 ms
1729946259.418972131: 64 bytes from 192.168.6.14: icmp_seq=3772 ttl=63 time=4.06 ms
1729946259.520549173: 64 bytes from 192.168.6.14: icmp_seq=3773 ttl=63 time=5.80 ms
1729946259.620496123: 64 bytes from 192.168.6.14: icmp_seq=3774 ttl=63 time=4.63 ms
1729946259.724594663: 64 bytes from 192.168.6.14: icmp_seq=3775 ttl=63 time=6.84 ms
1729946259.821288319: 64 bytes from 192.168.6.14: icmp_seq=3776 ttl=63 time=3.80 ms
1729946259.924046458: 64 bytes from 192.168.6.14: icmp_seq=3777 ttl=63 time=5.98 ms
1729946260.025197321: 64 bytes from 192.168.6.14: icmp_seq=3778 ttl=63 time=6.22 ms
1729946260.124332406: 64 bytes from 192.168.6.14: icmp_seq=3779 ttl=63 time=4.86 ms
1729946260.226218087: 64 bytes from 192.168.6.14: icmp_seq=3780 ttl=63 time=7.19 ms
1729946260.324083634: 64 bytes from 192.168.6.14: icmp_seq=3781 ttl=63 time=3.91 ms
1729946260.427842484: 64 bytes from 192.168.6.14: icmp_seq=3782 ttl=63 time=7.34 ms
1729946260.527404897: 64 bytes from 192.168.6.14: icmp_seq=3783 ttl=63 time=5.44 ms
1729946260.628981373: 64 bytes from 192.168.6.14: icmp_seq=3784 ttl=63 time=6.35 ms
1729946260.728271896: 64 bytes from 192.168.6.14: icmp_seq=3785 ttl=63 time=5.59 ms
1729946260.828987095: 64 bytes from 192.168.6.14: icmp_seq=3786 ttl=63 time=5.93 ms
1729946260.931576359: 64 bytes from 192.168.6.14: icmp_seq=3787 ttl=63 time=6.90 ms
1729946261.030546828: 64 bytes from 192.168.6.14: icmp_seq=3788 ttl=63 time=4.72 ms
1729946261.133398162: 64 bytes from 192.168.6.14: icmp_seq=3789 ttl=63 time=6.73 ms
1729946261.235516664: 64 bytes from 192.168.6.14: icmp_seq=3790 ttl=63 time=7.15 ms
1729946261.340526982: 64 bytes from 192.168.6.14: icmp_seq=3791 ttl=63 time=12.6 ms
1729946261.437037273: 64 bytes from 192.168.6.14: icmp_seq=3792 ttl=63 time=8.35 ms
1729946261.533965052: 64 bytes from 192.168.6.14: icmp_seq=3793 ttl=63 time=4.95 ms
1729946261.637207897: 64 bytes from 192.168.6.14: icmp_seq=3794 ttl=63 time=7.38 ms
1729946261.736644493: 64 bytes from 192.168.6.14: icmp_seq=3795 ttl=63 time=6.65 ms
1729946261.837735141: 64 bytes from 192.168.6.14: icmp_seq=3796 ttl=63 time=6.42 ms
1729946261.946385866: 64 bytes from 192.168.6.14: icmp_seq=3797 ttl=63 time=14.5 ms
1729946262.042488071: 64 bytes from 192.168.6.14: icmp_seq=3798 ttl=63 time=10.2 ms
1729946262.144010255: 64 bytes from 192.168.6.14: icmp_seq=3799 ttl=63 time=11.4 ms
1729946262.247344867: 64 bytes from 192.168.6.14: icmp_seq=3800 ttl=63 time=13.3 ms
1729946262.346278127: 64 bytes from 192.168.6.14: icmp_seq=3801 ttl=63 time=11.8 ms
1729946262.488200649: 64 bytes from 192.168.6.14: icmp_seq=3802 ttl=63 time=53.4 ms
1729946262.706702117: 64 bytes from 192.168.6.14: icmp_seq=3803 ttl=63 time=171 ms
1729946262.946847656: 64 bytes from 192.168.6.14: icmp_seq=3804 ttl=63 time=308 ms
1729946263.155125820: 64 bytes from 192.168.6.14: icmp_seq=3805 ttl=63 time=415 ms
1729946263.398607081: 64 bytes from 192.168.6.14: icmp_seq=3806 ttl=63 time=555 ms
1729946263.728149916: 64 bytes from 192.168.6.14: icmp_seq=3807 ttl=63 time=781 ms
1729946264.036390050: 64 bytes from 192.168.6.14: icmp_seq=3808 ttl=63 time=985 ms
1729946264.347028629: 64 bytes from 192.168.6.14: icmp_seq=3809 ttl=63 time=1191 ms
1729946264.607199525: 64 bytes from 192.168.6.14: icmp_seq=3813 ttl=63 time=1039 ms
1729946264.815882798: 64 bytes from 192.168.6.14: icmp_seq=3814 ttl=63 time=1144 ms
1729946265.011428733: 64 bytes from 192.168.6.14: icmp_seq=3827 ttl=63 time=11.9 ms
1729946265.110324771: 64 bytes from 192.168.6.14: icmp_seq=3828 ttl=63 time=11.5 ms
1729946265.211674683: 64 bytes from 192.168.6.14: icmp_seq=3829 ttl=63 time=12.4 ms
1729946265.312659385: 64 bytes from 192.168.6.14: icmp_seq=3830 ttl=63 time=12.8 ms
1729946265.415264816: 64 bytes from 192.168.6.14: icmp_seq=3831 ttl=63 time=14.3 ms
1729946265.516719788: 64 bytes from 192.168.6.14: icmp_seq=3832 ttl=63 time=15.8 ms
1729946265.617098252: 64 bytes from 192.168.6.14: icmp_seq=3833 ttl=63 time=14.7 ms
1729946265.714073869: 64 bytes from 192.168.6.14: icmp_seq=3834 ttl=63 time=11.0 ms
1729946265.807022125: 64 bytes from 192.168.6.14: icmp_seq=3835 ttl=63 time=4.28 ms
1729946265.908173804: 64 bytes from 192.168.6.14: icmp_seq=3836 ttl=63 time=3.89 ms
1729946266.009170881: 64 bytes from 192.168.6.14: icmp_seq=3837 ttl=63 time=4.59 ms
1729946266.108272848: 64 bytes from 192.168.6.14: icmp_seq=3838 ttl=63 time=2.51 ms
1729946266.210449022: 64 bytes from 192.168.6.14: icmp_seq=3839 ttl=63 time=3.44 ms
1729946266.311312707: 64 bytes from 192.168.6.14: icmp_seq=3840 ttl=63 time=4.32 ms
1729946266.410459779: 64 bytes from 192.168.6.14: icmp_seq=3841 ttl=63 time=3.03 ms
1729946266.513980161: 64 bytes from 192.168.6.14: icmp_seq=3842 ttl=63 time=5.19 ms
1729946266.611736984: 64 bytes from 192.168.6.14: icmp_seq=3843 ttl=63 time=3.43 ms
1729946266.713280695: 64 bytes from 192.168.6.14: icmp_seq=3844 ttl=63 time=4.16 ms
1729946266.812381762: 64 bytes from 192.168.6.14: icmp_seq=3845 ttl=63 time=2.86 ms
1729946266.914667533: 64 bytes from 192.168.6.14: icmp_seq=3846 ttl=63 time=3.27 ms
1729946267.016125561: 64 bytes from 192.168.6.14: icmp_seq=3847 ttl=63 time=4.53 ms
1729946267.114141804: 64 bytes from 192.168.6.14: icmp_seq=3848 ttl=63 time=2.45 ms
1729946267.216366504: 64 bytes from 192.168.6.14: icmp_seq=3849 ttl=63 time=3.88 ms
1729946267.316263767: 64 bytes from 192.168.6.14: icmp_seq=3850 ttl=63 time=2.61 ms
1729946267.523268321: 64 bytes from 192.168.6.14: icmp_seq=3851 ttl=63 time=108 ms
1729946267.762676735: 64 bytes from 192.168.6.14: icmp_seq=3852 ttl=63 time=243 ms
1729946267.983623973: 64 bytes from 192.168.6.14: icmp_seq=3853 ttl=63 time=364 ms
1729946268.207673561: 64 bytes from 192.168.6.14: icmp_seq=3854 ttl=63 time=484 ms
1729946268.441726629: 64 bytes from 192.168.6.14: icmp_seq=3855 ttl=63 time=617 ms
1729946268.669797133: 64 bytes from 192.168.6.14: icmp_seq=3856 ttl=63 time=742 ms
1729946268.897641472: 64 bytes from 192.168.6.14: icmp_seq=3857 ttl=63 time=870 ms
1729946269.121930431: 64 bytes from 192.168.6.14: icmp_seq=3858 ttl=63 time=990 ms
1729946269.352810504: 64 bytes from 192.168.6.14: icmp_seq=3859 ttl=63 time=1121 ms
1729946269.572948435: 64 bytes from 192.168.6.14: icmp_seq=3872 ttl=63 time=2.45 ms
1729946269.672813265: 64 bytes from 192.168.6.14: icmp_seq=3873 ttl=63 time=1.78 ms
1729946269.776394832: 64 bytes from 192.168.6.14: icmp_seq=3874 ttl=63 time=3.11 ms
1729946269.877081913: 64 bytes from 192.168.6.14: icmp_seq=3875 ttl=63 time=3.87 ms
1729946269.976359175: 64 bytes from 192.168.6.14: icmp_seq=3876 ttl=63 time=2.52 ms
1729946270.076995239: 64 bytes from 192.168.6.14: icmp_seq=3877 ttl=63 time=2.71 ms
1729946270.176999061: 64 bytes from 192.168.6.14: icmp_seq=3878 ttl=63 time=1.96 ms
1729946270.280343440: 64 bytes from 192.168.6.14: icmp_seq=3879 ttl=63 time=4.33 ms
1729946270.379085455: 64 bytes from 192.168.6.14: icmp_seq=3880 ttl=63 time=2.20 ms
1729946270.481212666: 64 bytes from 192.168.6.14: icmp_seq=3881 ttl=63 time=3.80 ms
1729946270.580939056: 64 bytes from 192.168.6.14: icmp_seq=3882 ttl=63 time=2.73 ms
1729946270.681991146: 64 bytes from 192.168.6.14: icmp_seq=3883 ttl=63 time=2.49 ms
1729946270.784729637: 64 bytes from 192.168.6.14: icmp_seq=3884 ttl=63 time=4.53 ms
1729946270.882947908: 64 bytes from 192.168.6.14: icmp_seq=3885 ttl=63 time=2.79 ms
1729946270.986350887: 64 bytes from 192.168.6.14: icmp_seq=3886 ttl=63 time=4.23 ms
1729946271.084387843: 64 bytes from 192.168.6.14: icmp_seq=3887 ttl=63 time=2.19 ms
1729946271.184803131: 64 bytes from 192.168.6.14: icmp_seq=3888 ttl=63 time=2.44 ms
1729946271.287067692: 64 bytes from 192.168.6.14: icmp_seq=3889 ttl=63 time=3.72 ms
1729946271.386700068: 64 bytes from 192.168.6.14: icmp_seq=3890 ttl=63 time=1.99 ms
1729946271.488339634: 64 bytes from 192.168.6.14: icmp_seq=3891 ttl=63 time=3.69 ms
1729946271.587081335: 64 bytes from 192.168.6.14: icmp_seq=3892 ttl=63 time=1.50 ms
1729946271.688706859: 64 bytes from 192.168.6.14: icmp_seq=3893 ttl=63 time=2.67 ms
1729946271.790270539: 64 bytes from 192.168.6.14: icmp_seq=3894 ttl=63 time=2.95 ms
1729946271.891044647: 64 bytes from 192.168.6.14: icmp_seq=3895 ttl=63 time=3.79 ms
1729946271.991736778: 64 bytes from 192.168.6.14: icmp_seq=3896 ttl=63 time=3.49 ms
1729946272.091222264: 64 bytes from 192.168.6.14: icmp_seq=3897 ttl=63 time=1.98 ms
1729946272.192893526: 64 bytes from 192.168.6.14: icmp_seq=3898 ttl=63 time=3.16 ms
1729946272.296754669: 64 bytes from 192.168.6.14: icmp_seq=3899 ttl=63 time=7.19 ms
1729946272.397910899: 64 bytes from 192.168.6.14: icmp_seq=3900 ttl=63 time=8.14 ms
1729946272.494138777: 64 bytes from 192.168.6.14: icmp_seq=3901 ttl=63 time=3.49 ms
1729946272.594549767: 64 bytes from 192.168.6.14: icmp_seq=3902 ttl=63 time=3.37 ms
1729946272.699290910: 64 bytes from 192.168.6.14: icmp_seq=3903 ttl=63 time=7.52 ms
1729946272.796275781: 64 bytes from 192.168.6.14: icmp_seq=3904 ttl=63 time=3.10 ms
1729946272.900320692: 64 bytes from 192.168.6.14: icmp_seq=3905 ttl=63 time=7.33 ms
1729946272.997308676: 64 bytes from 192.168.6.14: icmp_seq=3906 ttl=63 time=3.79 ms
1729946273.099008592: 64 bytes from 192.168.6.14: icmp_seq=3907 ttl=63 time=4.47 ms
1729946273.203804372: 64 bytes from 192.168.6.14: icmp_seq=3908 ttl=63 time=8.19 ms
1729946273.300097454: 64 bytes from 192.168.6.14: icmp_seq=3909 ttl=63 time=4.23 ms
1729946273.405752477: 64 bytes from 192.168.6.14: icmp_seq=3910 ttl=63 time=8.83 ms
1729946273.502493203: 64 bytes from 192.168.6.14: icmp_seq=3911 ttl=63 time=5.07 ms
1729946273.606023569: 64 bytes from 192.168.6.14: icmp_seq=3912 ttl=63 time=7.49 ms
1729946273.708662458: 64 bytes from 192.168.6.14: icmp_seq=3913 ttl=63 time=9.54 ms
1729946273.810796819: 64 bytes from 192.168.6.14: icmp_seq=3914 ttl=63 time=10.8 ms
1729946273.914683436: 64 bytes from 192.168.6.14: icmp_seq=3915 ttl=63 time=13.3 ms
1729946274.015584997: 64 bytes from 192.168.6.14: icmp_seq=3916 ttl=63 time=13.9 ms
1729946274.117246923: 64 bytes from 192.168.6.14: icmp_seq=3917 ttl=63 time=14.9 ms
1729946274.203682733: 64 bytes from 192.168.6.14: icmp_seq=3918 ttl=63 time=1.62 ms
1729946274.305950529: 64 bytes from 192.168.6.14: icmp_seq=3919 ttl=63 time=2.63 ms
1729946274.407245937: 64 bytes from 192.168.6.14: icmp_seq=3920 ttl=63 time=3.57 ms
1729946274.506859835: 64 bytes from 192.168.6.14: icmp_seq=3921 ttl=63 time=1.79 ms
1729946274.608826562: 64 bytes from 192.168.6.14: icmp_seq=3922 ttl=63 time=3.32 ms
1729946274.707792202: 64 bytes from 192.168.6.14: icmp_seq=3923 ttl=63 time=1.88 ms
1729946274.809466084: 64 bytes from 192.168.6.14: icmp_seq=3924 ttl=63 time=2.02 ms
1729946274.911324342: 64 bytes from 192.168.6.14: icmp_seq=3925 ttl=63 time=3.52 ms
1729946275.011118081: 64 bytes from 192.168.6.14: icmp_seq=3926 ttl=63 time=2.39 ms
1729946275.113342854: 64 bytes from 192.168.6.14: icmp_seq=3927 ttl=63 time=3.27 ms
1729946275.212061970: 64 bytes from 192.168.6.14: icmp_seq=3928 ttl=63 time=1.77 ms
1729946275.313587030: 64 bytes from 192.168.6.14: icmp_seq=3929 ttl=63 time=1.95 ms
1729946275.415121692: 64 bytes from 192.168.6.14: icmp_seq=3930 ttl=63 time=3.42 ms
1729946275.514244314: 64 bytes from 192.168.6.14: icmp_seq=3931 ttl=63 time=1.95 ms
1729946275.615510456: 64 bytes from 192.168.6.14: icmp_seq=3932 ttl=63 time=3.20 ms
1729946275.714995724: 64 bytes from 192.168.6.14: icmp_seq=3933 ttl=63 time=1.88 ms
1729946275.816637923: 64 bytes from 192.168.6.14: icmp_seq=3934 ttl=63 time=1.96 ms
1729946275.915839878: 64 bytes from 192.168.6.14: icmp_seq=3935 ttl=63 time=1.71 ms
1729946276.017919934: 64 bytes from 192.168.6.14: icmp_seq=3936 ttl=63 time=1.85 ms
1729946276.119317389: 64 bytes from 192.168.6.14: icmp_seq=3937 ttl=63 time=2.79 ms
1729946276.219416302: 64 bytes from 192.168.6.14: icmp_seq=3938 ttl=63 time=1.49 ms
1729946276.321601480: 64 bytes from 192.168.6.14: icmp_seq=3939 ttl=63 time=1.96 ms
1729946276.424037918: 64 bytes from 192.168.6.14: icmp_seq=3940 ttl=63 time=4.25 ms
1729946276.523125524: 64 bytes from 192.168.6.14: icmp_seq=3941 ttl=63 time=2.52 ms
1729946276.625774765: 64 bytes from 192.168.6.14: icmp_seq=3942 ttl=63 time=3.91 ms
1729946276.723432364: 64 bytes from 192.168.6.14: icmp_seq=3943 ttl=63 time=1.83 ms
1729946276.825213003: 64 bytes from 192.168.6.14: icmp_seq=3944 ttl=63 time=2.59 ms
1729946276.927306747: 64 bytes from 192.168.6.14: icmp_seq=3945 ttl=63 time=3.82 ms
1729946277.027092243: 64 bytes from 192.168.6.14: icmp_seq=3946 ttl=63 time=1.94 ms
1729946277.128465658: 64 bytes from 192.168.6.14: icmp_seq=3947 ttl=63 time=3.25 ms
1729946277.227863985: 64 bytes from 192.168.6.14: icmp_seq=3948 ttl=63 time=1.62 ms
1729946277.328544840: 64 bytes from 192.168.6.14: icmp_seq=3949 ttl=63 time=1.97 ms
1729946277.430065060: 64 bytes from 192.168.6.14: icmp_seq=3950 ttl=63 time=2.97 ms
1729946277.529668678: 64 bytes from 192.168.6.14: icmp_seq=3951 ttl=63 time=1.97 ms
1729946277.631779474: 64 bytes from 192.168.6.14: icmp_seq=3952 ttl=63 time=3.61 ms
1729946277.732734090: 64 bytes from 192.168.6.14: icmp_seq=3953 ttl=63 time=3.23 ms
1729946277.833022780: 64 bytes from 192.168.6.14: icmp_seq=3954 ttl=63 time=3.22 ms
1729946277.932165449: 64 bytes from 192.168.6.14: icmp_seq=3955 ttl=63 time=1.97 ms
1729946278.032788048: 64 bytes from 192.168.6.14: icmp_seq=3956 ttl=63 time=2.26 ms
1729946278.133570101: 64 bytes from 192.168.6.14: icmp_seq=3957 ttl=63 time=2.73 ms
1729946278.234453275: 64 bytes from 192.168.6.14: icmp_seq=3958 ttl=63 time=2.92 ms
1729946278.335924733: 64 bytes from 192.168.6.14: icmp_seq=3959 ttl=63 time=3.22 ms
1729946278.434887108: 64 bytes from 192.168.6.14: icmp_seq=3960 ttl=63 time=1.58 ms
1729946278.536903742: 64 bytes from 192.168.6.14: icmp_seq=3961 ttl=63 time=2.06 ms
1729946278.637147448: 64 bytes from 192.168.6.14: icmp_seq=3962 ttl=63 time=2.45 ms
1729946278.737766775: 64 bytes from 192.168.6.14: icmp_seq=3963 ttl=63 time=1.93 ms
1729946278.838949383: 64 bytes from 192.168.6.14: icmp_seq=3964 ttl=63 time=3.48 ms
1729946278.938891668: 64 bytes from 192.168.6.14: icmp_seq=3965 ttl=63 time=1.97 ms
1729946279.039330950: 64 bytes from 192.168.6.14: icmp_seq=3966 ttl=63 time=2.94 ms
1729946279.138673337: 64 bytes from 192.168.6.14: icmp_seq=3967 ttl=63 time=2.34 ms
1729946279.242121334: 64 bytes from 192.168.6.14: icmp_seq=3968 ttl=63 time=3.88 ms
1729946279.343327500: 64 bytes from 192.168.6.14: icmp_seq=3969 ttl=63 time=6.12 ms
1729946279.444919298: 64 bytes from 192.168.6.14: icmp_seq=3970 ttl=63 time=6.33 ms
1729946279.545786690: 64 bytes from 192.168.6.14: icmp_seq=3971 ttl=63 time=6.87 ms
1729946279.646858539: 64 bytes from 192.168.6.14: icmp_seq=3972 ttl=63 time=7.00 ms
1729946279.749047018: 64 bytes from 192.168.6.14: icmp_seq=3973 ttl=63 time=8.57 ms
1729946279.853233125: 64 bytes from 192.168.6.14: icmp_seq=3974 ttl=63 time=12.0 ms
1729946279.954432487: 64 bytes from 192.168.6.14: icmp_seq=3975 ttl=63 time=13.2 ms
1729946280.056137090: 64 bytes from 192.168.6.14: icmp_seq=3976 ttl=63 time=14.4 ms
1729946280.155900502: 64 bytes from 192.168.6.14: icmp_seq=3977 ttl=63 time=12.7 ms
1729946280.251745812: 64 bytes from 192.168.6.14: icmp_seq=3978 ttl=63 time=7.87 ms
1729946280.346923055: 64 bytes from 192.168.6.14: icmp_seq=3979 ttl=63 time=2.13 ms
1729946280.448837530: 64 bytes from 192.168.6.14: icmp_seq=3980 ttl=63 time=3.69 ms
1729946280.547475116: 64 bytes from 192.168.6.14: icmp_seq=3981 ttl=63 time=1.64 ms
1729946280.648542191: 64 bytes from 192.168.6.14: icmp_seq=3982 ttl=63 time=2.28 ms
1729946280.749974984: 64 bytes from 192.168.6.14: icmp_seq=3983 ttl=63 time=2.95 ms
1729946280.849389586: 64 bytes from 192.168.6.14: icmp_seq=3984 ttl=63 time=2.02 ms
1729946280.950474974: 64 bytes from 192.168.6.14: icmp_seq=3985 ttl=63 time=3.07 ms
1729946281.050005091: 64 bytes from 192.168.6.14: icmp_seq=3986 ttl=63 time=1.98 ms
1729946281.151966769: 64 bytes from 192.168.6.14: icmp_seq=3987 ttl=63 time=3.62 ms
1729946281.251437856: 64 bytes from 192.168.6.14: icmp_seq=3988 ttl=63 time=2.43 ms
1729946281.352886215: 64 bytes from 192.168.6.14: icmp_seq=3989 ttl=63 time=3.35 ms
1729946281.452308466: 64 bytes from 192.168.6.14: icmp_seq=3990 ttl=63 time=2.03 ms
1729946281.553654607: 64 bytes from 192.168.6.14: icmp_seq=3991 ttl=63 time=2.82 ms
1729946281.656010817: 64 bytes from 192.168.6.14: icmp_seq=3992 ttl=63 time=3.83 ms
1729946281.755102978: 64 bytes from 192.168.6.14: icmp_seq=3993 ttl=63 time=2.24 ms
1729946281.856672782: 64 bytes from 192.168.6.14: icmp_seq=3994 ttl=63 time=3.19 ms
1729946281.955587464: 64 bytes from 192.168.6.14: icmp_seq=3995 ttl=63 time=1.60 ms
1729946282.057509140: 64 bytes from 192.168.6.14: icmp_seq=3996 ttl=63 time=2.03 ms
1729946282.158076141: 64 bytes from 192.168.6.14: icmp_seq=3997 ttl=63 time=2.73 ms
1729946282.258215446: 64 bytes from 192.168.6.14: icmp_seq=3998 ttl=63 time=1.95 ms
1729946282.359496821: 64 bytes from 192.168.6.14: icmp_seq=3999 ttl=63 time=3.23 ms
1729946282.459736339: 64 bytes from 192.168.6.14: icmp_seq=4000 ttl=63 time=2.16 ms
1729946282.560756057: 64 bytes from 192.168.6.14: icmp_seq=4001 ttl=63 time=3.07 ms
1729946282.659455733: 64 bytes from 192.168.6.14: icmp_seq=4002 ttl=63 time=1.63 ms
1729946282.761123880: 64 bytes from 192.168.6.14: icmp_seq=4003 ttl=63 time=2.04 ms
1729946282.861671026: 64 bytes from 192.168.6.14: icmp_seq=4004 ttl=63 time=2.24 ms
1729946282.962148559: 64 bytes from 192.168.6.14: icmp_seq=4005 ttl=63 time=2.78 ms
1729946283.065026241: 64 bytes from 192.168.6.14: icmp_seq=4006 ttl=63 time=4.41 ms
1729946283.164476530: 64 bytes from 192.168.6.14: icmp_seq=4007 ttl=63 time=3.23 ms
1729946283.266223753: 64 bytes from 192.168.6.14: icmp_seq=4008 ttl=63 time=4.14 ms
1729946283.364161977: 64 bytes from 192.168.6.14: icmp_seq=4009 ttl=63 time=1.83 ms
1729946283.466489520: 64 bytes from 192.168.6.14: icmp_seq=4010 ttl=63 time=3.22 ms
1729946283.567388645: 64 bytes from 192.168.6.14: icmp_seq=4011 ttl=63 time=3.79 ms
1729946283.668114601: 64 bytes from 192.168.6.14: icmp_seq=4012 ttl=63 time=3.17 ms
1729946283.768975400: 64 bytes from 192.168.6.14: icmp_seq=4013 ttl=63 time=3.26 ms
1729946283.867469705: 64 bytes from 192.168.6.14: icmp_seq=4014 ttl=63 time=1.79 ms
1729946283.970383399: 64 bytes from 192.168.6.14: icmp_seq=4015 ttl=63 time=3.01 ms
1729946284.069946283: 64 bytes from 192.168.6.14: icmp_seq=4016 ttl=63 time=2.41 ms
1729946284.172421496: 64 bytes from 192.168.6.14: icmp_seq=4017 ttl=63 time=5.27 ms
1729946284.272447684: 64 bytes from 192.168.6.14: icmp_seq=4018 ttl=63 time=4.00 ms
1729946284.371610994: 64 bytes from 192.168.6.14: icmp_seq=4019 ttl=63 time=3.42 ms
1729946284.475388626: 64 bytes from 192.168.6.14: icmp_seq=4020 ttl=63 time=6.45 ms
1729946284.576924936: 64 bytes from 192.168.6.14: icmp_seq=4021 ttl=63 time=7.23 ms
1729946284.674987704: 64 bytes from 192.168.6.14: icmp_seq=4022 ttl=63 time=5.38 ms
1729946284.773706665: 64 bytes from 192.168.6.14: icmp_seq=4023 ttl=63 time=2.83 ms
1729946284.876018769: 64 bytes from 192.168.6.14: icmp_seq=4024 ttl=63 time=4.19 ms
1729946284.980413898: 64 bytes from 192.168.6.14: icmp_seq=4025 ttl=63 time=7.84 ms
1729946285.078271194: 64 bytes from 192.168.6.14: icmp_seq=4026 ttl=63 time=5.50 ms
1729946285.183934482: 64 bytes from 192.168.6.14: icmp_seq=4027 ttl=63 time=10.4 ms
1729946285.280599216: 64 bytes from 192.168.6.14: icmp_seq=4028 ttl=63 time=5.92 ms
1729946285.381973141: 64 bytes from 192.168.6.14: icmp_seq=4029 ttl=63 time=6.47 ms
1729946285.486769606: 64 bytes from 192.168.6.14: icmp_seq=4030 ttl=63 time=10.2 ms
1729946285.587387984: 64 bytes from 192.168.6.14: icmp_seq=4031 ttl=63 time=10.5 ms
1729946285.693847641: 64 bytes from 192.168.6.14: icmp_seq=4032 ttl=63 time=16.5 ms
1729946285.794107531: 64 bytes from 192.168.6.14: icmp_seq=4033 ttl=63 time=15.8 ms
1729946285.892821974: 64 bytes from 192.168.6.14: icmp_seq=4034 ttl=63 time=13.6 ms
1729946285.997096225: 64 bytes from 192.168.6.14: icmp_seq=4035 ttl=63 time=16.5 ms
1729946286.088258876: 64 bytes from 192.168.6.14: icmp_seq=4036 ttl=63 time=7.84 ms
1729946286.191241128: 64 bytes from 192.168.6.14: icmp_seq=4037 ttl=63 time=9.50 ms
1729946286.287512131: 64 bytes from 192.168.6.14: icmp_seq=4038 ttl=63 time=5.23 ms
1729946286.386911065: 64 bytes from 192.168.6.14: icmp_seq=4039 ttl=63 time=3.44 ms
