Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729949872.5,0.9701989849169415,0.62978909214111,0.0,-0.6575166637107955,-0.9974639082515718,0.5143596505139956,0.0,0.153501084497382,2.4656527026467097,-1.3426977010696728,0.0,-1.0143082223548294,-0.87222241825104,0.5239248282511099,0.0,-0.15404652639381675
1729949872.6,-0.9656360838021067,0.6140777140891395,0.0,-1.1024985903759403,1.0004196537419823,-0.04852657899799385,0.0,0.18155562074759327,-2.461612542829081,-1.3188376356263425,0.0,-0.7710638874558837,0.9967185028803396,-0.28472728021594873,0.0,-0.6742029463949226
1729949872.7,0.9701989849169415,0.6022941805501619,0.0,-0.8723355248594862,-0.9974639082515718,2.6916778130219114,0.0,-0.014826133003885567,0.002020079908814355,-1.294977570183012,0.0,-0.5519583033484367,-0.9968184796598003,-0.5261159693105926,0.0,0.16363289790216057
1729949872.8,-0.9656360838021067,0.6062220250631541,0.0,-0.6536806126188547,0.8755519311173834,2.481368672325124,0.0,0.8618781248152156,0.002020079908814355,-0.6666625135086446,0.0,-0.7896321572954978,0.9967185028803396,1.459305998492857,0.0,-0.2901948510920927
1729949872.9,0.9701989849169415,0.5708714244462207,0.0,-0.9682368021580088,-0.872596185626973,2.036008139084869,0.0,-0.19367380159898212,2.4656527026467097,-0.7350613677795252,0.0,-0.763636579520038,-0.9968184796598003,2.4791732099177293,0.0,-0.3739784355218011
1729949873.0,-0.9656360838021067,1.4978427295124854,0.0,-0.8416471161239589,1.0004196537419823,0.4710607097823041,0.0,0.30780103387354363,-2.461612542829081,-0.06857020639582921,0.0,-1.0403038001302891,0.9967185028803396,0.5178901110237444,0.0,-0.36350548746808764
1729949873.1,0.9701989849169415,0.5237372902903089,0.0,-1.0564659772726497,-0.9974639082515718,-0.01759876418964274,0.0,-0.2567965081619573,2.4656527026467097,0.015735358170604796,0.0,-0.8360528318945332,-0.9968184796598003,-0.025234439439205832,0.0,-0.6392931195492108
1729949873.2,-0.9656360838021067,0.4019741103875363,0.0,-0.9433024700603928,1.0004196537419823,1.79477118357973,0.0,0.4656078002809819,-2.461612542829081,0.03164206846615877,0.0,-0.6912203271455428,0.9967185028803396,-0.4778382314916644,0.0,-0.056299011225823765
1729949873.3,-0.9656360838021067,-0.1872025665613605,0.0,-0.9720728532499496,-0.9974639082515718,1.5411631021512517,0.0,1.0231917082539301,2.4656527026467097,-0.24672536170602974,0.0,-0.7209295588889255,-0.9968184796598003,1.3446463711729013,0.0,-0.5031447948509348
1729949873.4,0.9701989849169415,-0.48571874954880195,0.0,-0.7342376855496137,1.0004196537419823,0.9968335615242722,0.0,1.0828075977856293,-2.446214838936969,-0.362844346863571,0.0,-0.42940772240698316,0.9967185028803396,1.3567158056276336,0.0,0.05890341736502522
1729949873.5,0.9701989849169415,0.024901037140242655,0.0,-0.7131394045439386,-0.9974639082515718,-0.7227529418200472,0.0,1.237107547161791,2.4656527026467097,-0.3405749524497956,0.0,-0.9344646620444885,-0.9968184796598003,0.3006402908385643,0.0,-0.20292028397781317
1729949873.6,-0.9656360838021067,-0.8981424234130299,0.0,-1.0276955940830927,1.0004196537419823,-1.458834934258803,0.0,0.8548644907526629,-2.4770102467211936,-0.4360152142231173,0.0,-0.665224749370083,0.9967185028803396,-0.7312963550410405,0.0,-0.4263431757903688
1729949873.7,-0.9656360838021067,-0.7292451093543455,0.0,-0.8474011927618702,-0.9974639082515718,-0.6423406233183344,0.0,1.2546416323181733,2.4656527026467097,-0.18468919155337044,0.0,-0.8546211017341475,-0.9968184796598003,-0.7856088100873355,0.0,-0.26226698961552336
1729949873.8,-0.9656360838021067,0.8968825190246104,0.0,-1.0181054663532405,1.0004196537419823,0.3906483912805912,0.0,1.3458188751313598,-2.461612542829081,0.26228936775168604,0.0,-0.6837930192096972,-0.87222241825104,0.898077296347809,0.0,-0.7265676866634903
1729949873.9,0.9701989849169415,1.666740043571169,0.0,0.15572616778067602,1.0004196537419823,-0.02996989011298318,0.0,1.8437868935726092,2.4656527026467097,0.3020561434905699,0.0,1.150752040944182,0.9967185028803396,0.8739384274383445,0.0,0.9456130192461051
1729949874.0,-0.9656360838021067,1.4389250618175953,0.0,1.3295578019145924,-0.9974639082515718,-0.28357797154146225,0.0,1.9840595748236656,-2.461612542829081,0.4181751286481112,0.0,-0.8100572541190735,0.9967185028803396,0.9946327719856668,0.0,-0.24830305887723864
1729949874.1,0.9701989849169415,1.1364810343171616,0.0,-0.6709428425325887,1.0004196537419823,-0.11656777157636627,0.0,1.9840595748236656,0.002020079908814355,0.09685958067792842,0.0,-0.7394978287285396,-0.9968184796598003,-0.1761023701233587,0.0,-0.41237924505208406
1729949874.2,-0.9656360838021067,-1.027761292341787,0.0,-0.5731235396880956,-0.9974639082515718,-0.3206913493114836,0.0,1.2686689004432785,0.002020079908814355,0.3306882220225661,0.0,-0.9660307207718325,0.9967185028803396,0.5963414349795032,0.0,-0.4403071065286535
1729949874.3,0.9701989849169415,0.02882888165323487,0.0,-0.6134020761534751,-0.9974639082515718,-0.24646459377144092,0.0,-0.8529554034789462,2.4656527026467097,0.332278893052122,0.0,-0.6745088842898901,-0.9968184796598003,0.2342584013375364,0.0,-0.5171087255892195
1729949874.4,0.9701989849169415,-0.12828489886647118,0.0,-0.8454831672158998,1.0004196537419823,-0.28357797154146225,0.0,-0.22523515488046972,-2.461612542829081,0.46112324644610614,0.0,-0.24372502401084156,0.9967185028803396,0.7351399312089232,0.0,-0.0702629419641085
1729949874.5,-0.9656360838021067,-1.4873191003619266,0.0,-1.0775642582783247,-0.9974639082515718,-0.8464642010534517,0.0,-1.1335007659810585,2.4656527026467097,0.11912897509170314,0.0,-0.7877753303115365,-0.9968184796598003,0.017008581152356293,0.0,-0.8522430633080528
1729949874.6,0.9701989849169415,-0.43072892636690485,0.0,-0.8627453971296338,1.0004196537419823,-1.2856391713320368,0.0,-0.5583827728517282,-2.461612542829081,0.542247468953429,0.0,-0.39784166367963913,0.9967185028803396,-0.9123378718620239,0.0,-0.22037519740066916
1729949874.7,0.9701989849169415,-1.3694837649721472,0.0,-0.7821883241988749,-0.9974639082515718,-0.7103818158967068,0.0,-0.2567965081619573,2.4656527026467097,0.8062988598596195,0.0,-0.977171682675601,-0.9968184796598003,-1.485636008461804,0.0,-0.6043832927034991
1729949874.8,-0.9656360838021067,-0.11650136532749278,0.0,-0.7668441198311113,1.0004196537419823,-0.5804849937016322,0.0,-0.4864930237105619,-2.4770102467211936,1.7797895299474995,0.0,-0.6058062858833178,-0.9968184796598003,-0.27869256298858264,0.0,-0.8068602884086274
1729949874.9,-0.9656360838021067,-1.499102633900905,0.0,-0.38707506172896183,1.0004196537419823,-1.1557423491369627,0.0,-0.7161895392591664,0.002020079908814355,0.7108585980862977,0.0,-0.013478477999625912,0.9967185028803396,-0.8881990029525595,0.0,-0.1296096476018184
1729949875.0,0.9701989849169415,-1.6719277924725808,0.0,-0.007306003626812312,-0.9974639082515718,-0.8650208899384624,0.0,-1.1054462297308472,0.002020079908814355,-0.3819323992182353,0.0,-0.5389605144607067,-0.9968184796598003,-1.6002956357817602,0.0,-0.9011168208920495
1729949875.1,-0.9656360838021067,-1.338061008868206,0.0,-0.3026819377062619,1.0004196537419823,-1.1681134750603033,0.0,-0.28835786144344505,0.002020079908814355,-0.8511803529370665,0.0,-0.1601678097325778,0.9967185028803396,-1.1416571265019362,0.0,-0.17848340518581496
1729949875.2,0.9701989849169415,-0.6231933075035443,0.0,0.025300430654685353,-0.9974639082515718,-0.8650208899384624,0.0,-0.44967144488215965,0.002020079908814355,-0.7827814986661857,0.0,-0.12860175100523374,0.9967185028803396,-1.696851111419618,0.0,-0.2727399376692368
1729949875.3,-0.9656360838021067,-1.310566097277258,0.0,0.05215278829827162,1.0004196537419823,0.05662799135039991,0.0,-0.35148056800642025,0.002020079908814355,-0.4821446740802226,0.0,0.4990057695737247,-0.9968184796598003,-0.7011227689042099,0.0,-0.07375392464867961
1729949875.4,0.9701989849169415,-0.5446364172436913,0.0,0.4549381529520666,-0.9974639082515718,0.805081109712496,0.0,-0.253289691130681,0.002020079908814355,-0.4821446740802226,0.0,0.7051135647934421,0.9967185028803396,-0.5080118176284949,0.0,0.7152081620644072
1729949875.5,0.9701989849169415,-0.1872025665613605,0.0,0.8116909045025705,-4.9932310322386755,0.24219488020050656,0.231,-0.6706009178525731,0.002020079908814355,-0.24831603273558492,0.0,0.9093645330291978,-0.9968184796598003,-0.27869256298858264,0.0,0.5546229585741328
1729949875.6,-6.773141289959245,0.4844588451603824,0.25,0.9075921818010931,-8.98899815622578,0.7988955467508251,0.333,-0.7218004465092086,-4.925245165566977,-0.2276373093513654,0.4,0.6494087552745995,0.9967185028803396,-1.0028586302725155,0.0,0.4341840559564272
1729949875.7,-8.70897635867829,0.43732471100447057,0.385,0.945952692720502,-6.9911145942322275,-0.9516187714018455,0.308,-0.7729999751658441,-2.461612542829081,-0.7175639864544161,0.2,0.6494087552745995,-0.9968184796598003,-1.377011098369214,0.0,0.31374515333872155
1729949875.8,-10.64481142739734,-0.28147083487318414,0.417,1.0802144809384338,-4.9932310322386755,1.6958021761930064,0.167,-0.8241995038224798,-2.461612542829081,-1.0627395998679294,0.2,1.048626556826304,0.9967185028803396,-1.4554624223249735,0.0,0.13570503642559142
1729949875.9,-8.70897635867829,0.9322331196415438,0.385,1.5021801010519331,-8.98899815622578,2.159719398318274,0.385,-0.8753990324791152,-2.461612542829081,-1.2742988467987924,0.2,1.4478443583780085,-0.9968184796598003,-0.761469941177871,0.0,1.172526893743232
1729949876.0,-6.773141289959245,0.001333970062286748,0.25,1.9241457211654325,-4.9932310322386755,1.2318849540677406,0.167,-0.9265985611357507,-4.925245165566977,-0.7398333808681908,0.25,1.4664126282176226,0.9967185028803396,-0.8278518306788983,0.0,1.0887433093135235
1729949876.1,-2.9014711525211507,0.10738577191308789,0.154,-1.1101706925598223,-6.9911145942322275,0.7370399171341235,0.308,-0.9336121951983035,-4.925245165566977,-0.362844346863571,0.5,1.455271666313854,-0.9968184796598003,-1.4011499672786785,0.0,1.0049597248838151
1729949876.2,-10.64481142739734,1.9966789826625517,0.417,-1.067015117775487,-2.9953474702451217,0.6071430949390489,0.0,-1.0914189616057417,-2.461612542829081,0.14139836950547857,0.2,1.444130704410086,0.9967185028803396,-0.9063031546346578,0.0,1.3715129067637895
1729949876.3,-10.64481142739734,0.032756726166227955,0.3,-1.023859542991152,-10.986881718219333,2.196832776088295,0.417,-1.3039320737010918,-4.925245165566977,0.683817190583856,0.4,1.4329897425063172,-0.9968184796598003,-1.1839001470934991,0.0,1.4134046989786433
1729949876.4,-12.580646496116385,1.8474208911688301,0.571,-1.092908462646088,-6.9911145942322275,2.2153894649733052,0.308,-0.7056690881653372,0.002020079908814355,0.9192365029580496,0.0,1.4218487806025486,0.9967185028803396,-0.6950880516768438,0.0,1.7555210020666192
1729949876.5,-0.9656360838021067,-0.1597076549704115,0.143,-0.8090406818424613,-4.9932310322386755,1.8133278724647415,0.286,-1.0304003452615322,-2.461612542829081,-0.08447691669138246,0.333,1.41070781869878,-0.9968184796598003,-1.431323553415509,0.0,-0.8278061845160547
1729949876.6,-4.8373062212401985,0.09560223837411037,0.167,-0.5539432842283912,-10.986881718219333,0.7741532949041442,0.3,-1.3547809206545998,-2.446214838936969,-0.7764188145479644,0.0,1.056610912857338,0.9967185028803396,-1.5640873324175635,0.0,-1.0163192494828985
1729949876.7,-4.8373062212401985,-0.12828489886647118,0.231,-0.9145320868708361,-4.9932310322386755,0.21745262835382567,0.286,-1.0844053275431889,-2.4770102467211936,-0.8161855902868482,0.2,0.7026996897142923,-0.9968184796598003,-2.209802075745737,0.0,-1.205181412718199
1729949876.8,-8.70897635867829,-2.0293616431549126,0.333,-1.0056383003044327,-2.9953474702451217,1.1081736948343361,0.154,-1.0282962550427663,0.002020079908814355,-1.414277897399664,0.0,0.34860278387285026,0.9967185028803396,-2.9882805980759652,0.0,-1.05122907632861
1729949876.9,-2.9014711525211507,-1.7269176156544779,0.083,-1.096744513738029,-14.957675297681519,2.3019873464366882,0.615,-1.0651178338711687,0.002020079908814355,-1.2965682412125674,0.167,0.47115336481430375,-0.9968184796598003,-1.8839273454679675,0.0,-0.8243152018314834
1729949877.0,-6.773141289959245,-1.986155353511993,0.182,-1.054547951726679,-4.9932310322386755,0.9906479985626027,0.167,-1.101939412699571,-2.461612542829081,-1.1502265064934742,0.0,0.5937039457557572,0.9967185028803396,-1.696851111419618,0.0,-0.5974013273343567
1729949877.1,-10.64481142739734,-0.9688436246468977,0.462,-1.0123513897153291,-4.9932310322386755,0.7308543541724534,0.231,-1.2387052769193505,-2.461612542829081,-0.9959314166266042,0.2,0.3796117945050059,-0.9968184796598003,-1.5158095945986347,0.0,-1.0756659551206085
1729949877.2,-6.773141289959245,-0.6978223532504043,0.308,-1.0436152061146475,-2.9953474702451217,-0.9021342677084837,0.083,-1.196623472544034,-7.388877788304873,-0.42488051701622953,0.5,0.16533396055585847,0.9967185028803396,-1.9020314971500658,0.0,-0.953481561160617
1729949877.3,-4.8373062212401985,-1.318421786303243,0.286,-1.0750708250685628,-2.9953474702451217,1.0525036281793048,0.083,-1.1755825703563754,-2.461612542829081,-0.9657086670650522,0.429,-0.04875819069489289,-0.9968184796598003,-2.8917251224381073,0.0,-0.40190629699837055
1729949877.4,-10.64481142739734,-1.5501646125698092,0.364,-1.1063346414678812,-4.9932310322386755,1.2442560799910811,0.231,-1.1545416681687168,0.002020079908814355,-1.5956143947689752,0.0,0.48229432671807204,0.9967185028803396,-1.4977054429165362,0.0,-1.0442471109594678
1729949877.5,-10.64481142739734,-0.4975022830877795,0.462,-1.0814003093702653,-2.9953474702451217,1.1700293244510385,0.083,-1.2562393620757326,0.002020079908814355,-1.8930698772958277,0.0,0.6122722155953714,-0.9968184796598003,-1.0813099542282751,0.0,-1.2526587772283673
1729949877.6,-6.773141289959245,0.4451804000304559,0.308,-0.7304016344576727,-6.9911145942322275,0.0813702431970808,0.182,-1.1510348511374404,-7.388877788304873,-1.9948728231873705,0.333,0.8350914536707411,0.9967185028803396,0.13770292569967857,0.0,-1.2530078754968244
1729949877.7,-10.64481142739734,0.9322331196415438,0.462,-0.8790486142703828,-4.9932310322386755,-0.7846085714367494,0.286,-1.203286424903459,-2.461612542829081,-1.7340027743402915,0.429,2.042028993245662,-0.9968184796598003,-0.139894066759162,0.0,-1.2666227079666519
1729949877.8,-8.70897635867829,0.31948937561469104,0.333,-1.0276955940830927,-2.9953474702451217,-0.20316565303974937,0.083,-1.2555379986694772,-4.925245165566977,-1.2265787159121315,0.25,1.6520953266137641,0.9967185028803396,-0.04937330834867029,0.0,-0.9814094226371864
1729949877.9,-6.773141289959245,-0.03794447506763976,0.308,-1.1101706925598223,-8.98899815622578,0.7555966060191343,0.385,-1.3077895724354958,-4.925245165566977,-1.6465158677147467,0.4,1.262161659981867,-0.9968184796598003,0.5722025660700387,0.0,-0.5555095351195025
1729949878.0,-2.9014711525211507,-0.5053579721137648,0.083,-0.9298762912385997,-4.9932310322386755,0.18033925058380434,0.167,-1.2492257280131798,-7.388877788304873,-1.8930698772958277,0.6,1.2992981996610953,0.9967185028803396,-0.20627595626018924,0.0,-0.8208242191469122
1729949878.1,-8.70897635867829,0.7279852049659268,0.385,-0.9720728532499496,-2.9953474702451217,0.04425686542705947,0.214,-1.2106507406691394,-2.461612542829081,-0.9386672595626112,0.2,-0.928894181092604,-2.9903554621999358,-0.29679671467068097,0.083,-0.9674454918989017
1729949878.2,-10.64481142739734,0.5905106470111835,0.417,-1.0142694152612997,-2.9953474702451217,-1.4712060601821433,0.083,-1.1720757533250992,-4.925245165566977,-1.4174592394587746,0.4,-0.9456056239482569,-10.964503392360491,0.17391122906387527,0.417,-0.8766799421000511
1729949878.3,-12.568547526936891,-0.16363549948340458,0.5,-1.0564659772726497,-6.9911145942322275,-2.479452822934389,0.25,-0.7512577095719304,-2.461612542829081,-1.8867071931776063,0.333,-0.9623170668039096,-4.983892444740076,-0.9244073063167562,0.231,-1.1873774010268863
1729949878.4,-6.773141289959245,-0.5485642617566844,0.308,-0.8320569883941066,-10.986881718219333,-2.0897623563491647,0.364,-0.8213940501974586,-7.388877788304873,-2.118945163492689,0.5,-0.7400548768237281,-8.97096640982035,0.8256606896194155,0.385,-1.1123212733086056
1729949878.5,-14.528580534014925,0.013117503601264265,0.583,-0.7572539921012591,-0.9974639082515718,-1.2423402306003453,0.143,-1.2562393620757326,0.002020079908814355,-1.8262616940545024,0.0,-0.5176070041451504,-6.977429427280214,-2.010656407242656,0.25,-1.0372651455903255
1729949878.6,-0.9656360838021067,0.28021093048476453,0.077,-0.39666518945881407,1.0004196537419823,-1.161927912098633,0.0,-0.9265985611357507,-2.461612542829081,-1.2615734785623496,0.2,-0.295344814164969,-8.97096640982035,-2.6020586955245344,0.333,-1.0058463014291847
1729949878.7,-0.9656360838021067,-1.3734116094851403,0.0,-0.3045999632522325,-0.9974639082515718,-0.5371860529699406,0.0,-1.2492257280131798,2.4348572948624865,-0.7127919733657498,0.0,-0.07289694148639128,-12.945580768759754,-0.8519906995883628,0.5,-0.9744274572680443
1729949878.8,0.9701989849169415,-1.3459166978941912,0.0,-0.5117467222170413,1.0004196537419823,-0.30832022338814313,0.0,-1.1159666808246764,-2.446214838936969,0.21934124995369111,0.0,-0.8137709080869964,-10.964503392360491,-0.9244073063167562,0.417,-0.9430086131069035
1729949878.9,0.9701989849169415,-1.2830711856863088,0.0,-0.481058313481514,1.0004196537419823,-0.31450578634981335,0.0,-1.3277784295137713,2.4656527026467097,0.04913944979126792,0.0,0.5565674060765288,-6.977429427280214,0.4635776559774487,0.357,-1.1884246958322575
1729949879.0,-0.9656360838021067,-2.3553727377333016,0.0,-0.7304016344576727,-0.9974639082515718,-0.3268769122731538,0.0,-1.354430238951472,-2.461612542829081,0.2829680911359056,0.0,-0.7246432128568483,-4.983892444740076,-0.0674774600307693,0.167,-1.047738093644039
1729949879.1,0.9701989849169415,-2.410362560915199,0.0,-0.697795200176175,1.0004196537419823,-0.883577578823473,0.0,-1.137007583012335,2.4656527026467097,-0.7048386182179732,0.0,-0.5482446493805138,-2.9903554621999358,-0.9425114579988545,0.083,-0.9430086131069035
1729949879.2,-0.9656360838021067,-1.8801035516611917,0.0,-0.5635334119582434,-0.9974639082515718,-1.458834934258803,0.0,-1.0107621698863845,-2.461612542829081,-1.2202160317939101,0.0,-0.8657620636379159,-4.983892444740076,-2.5658503921603377,0.231,-0.23084814545438265
1729949879.3,0.9701989849169415,-1.962588286434037,0.0,-0.8454831672158998,1.0004196537419823,-2.065020104502484,0.0,-0.8459417694163933,2.4656527026467097,-1.7260494191925149,0.0,-0.48139887795790287,-2.9903554621999358,-2.3968783097940864,0.154,-1.0617020243823236
1729949879.4,-0.9656360838021067,-2.524270051791986,0.0,-0.6498445615269137,-0.9974639082515718,-0.39491810485152623,0.0,-0.9230917441044744,-2.461612542829081,-1.7451374715471788,0.0,-0.7227863858728869,-14.951577357440767,-3.1693221148969486,0.444,-1.0058463014291847
1729949879.5,0.9701989849169415,-2.744229344519574,0.0,-0.7553359665552886,-0.9974639082515718,0.46487514682063386,0.0,-0.9476394633234091,2.4656527026467097,-1.6369718415374146,0.0,-0.6188040747710476,-4.983892444740076,-1.4011499672786785,0.375,-0.6148562407572126
1729949879.6,-0.9656360838021067,-2.4025068718892135,0.0,-0.8857617036812794,1.0004196537419823,0.4525040208972934,0.0,-1.0528439742617013,-2.461612542829081,-1.789676260374729,0.0,-0.0376172287911243,-4.983892444740076,-0.4899076659463966,0.231,-1.0407561282748965
1729949879.7,0.9701989849169415,-1.624793658316669,0.0,0.33026649246398715,1.0004196537419823,-1.0629589047119095,0.0,-0.9336121951983035,2.4656527026467097,-1.202718650468801,0.0,-0.3179981033692983,-10.964503392360491,-0.42956049367273547,0.3,0.05890341736502522
1729949879.8,-0.9656360838021067,-2.363228426759287,0.0,-1.079482283824295,-0.9974639082515718,-0.9330620825168348,0.0,-1.2387052769193505,-2.461612542829081,-1.024563495158601,0.0,-0.6299450366748162,-8.97096640982035,-2.0770382967436825,0.467,-0.8068602884086274
1729949879.9,0.9701989849169415,-2.221826024291552,0.0,-0.701631251268116,-0.9974639082515718,0.3411638875872301,0.0,-1.042323523167872,2.4656527026467097,-1.17567724296636,0.0,-0.9567465858520253,-4.983892444740076,-2.511537937114043,0.167,-0.668966472368066
1729949880.0,-0.9656360838021067,-2.5124865182530076,0.0,-0.7073853279060273,1.0004196537419823,1.1205448207576767,0.0,-1.3530275121389614,-2.461612542829081,-1.0643302708974847,0.0,-0.6856498461936585,-2.9903554621999358,-0.025234439439205832,0.154,-0.5310726563275043
1729949880.1,0.9701989849169415,-1.5580203015957943,0.0,-0.6172381272454162,-0.9974639082515718,0.7246687912107831,0.0,-0.9616667314485148,0.002020079908814355,-1.307702938419455,0.0,-0.3941280097117162,-8.97096640982035,0.940320316939371,0.333,-0.6218382061263549
1729949880.2,-0.9656360838021067,-0.7606678654582867,0.0,-0.11855148529309853,1.0004196537419823,-0.5310004900082704,0.0,-0.8529554034789462,0.002020079908814355,-1.6942359986014075,0.0,-0.24558185099480292,-6.977429427280214,-1.2563167538218925,0.308,-0.14357357834010312
1729949880.3,0.9701989849169415,-1.601226591238714,0.0,-1.0181054663532405,-0.9974639082515718,-0.7536807566283984,0.0,-1.0458303401991484,0.002020079908814355,-1.889888535236717,0.0,-0.299429833529684,-4.983892444740076,-1.129587692047204,0.167,-0.5694734658577872
1729949880.4,-0.9656360838021067,-1.7504846827324338,0.0,-0.7284836089117023,1.0004196537419823,0.3473494505489003,0.0,-0.8669826716040518,0.002020079908814355,-2.0044168493647025,0.0,-0.8769030255416845,-8.97096640982035,-2.203767358518371,0.385,-0.7115564611198343
1729949880.5,0.9701989849169415,-2.5831877194868755,0.0,-1.1044166159219109,-0.9974639082515718,0.44013289497395297,0.0,-1.0949257786370181,0.002020079908814355,-1.7928576024338396,0.0,-0.655940614450276,-14.939117751299891,-2.837412667391812,0.545,-0.8532903581134241
1729949880.6,-0.9656360838021067,-2.076495777310824,0.0,-0.8071226562964908,1.0004196537419823,0.20508150243048523,0.0,-0.9441326462921327,0.002020079908814355,-1.678329288305854,0.0,-0.7729207144398451,-2.9903554621999358,-1.3106292088681868,0.214,-0.9953733533754712
1729949880.7,0.9701989849169415,-1.4598241887709786,0.0,-0.5155827733089821,-0.9974639082515718,-0.7103818158967068,0.0,-1.0914189616057417,2.4656527026467097,-1.255210794444128,0.0,-0.05432867164677719,-15.013875388145147,-2.197732641291005,0.545,-1.1999449386913426
1729949880.8,-0.9656360838021067,-1.7151340821155003,0.0,-0.977826929887861,1.0004196537419823,-1.291824734293707,0.0,-1.3411043342326217,-2.461612542829081,-1.660831906980745,0.0,-0.3458505081287194,-6.852833365871455,-2.0770382967436825,0.357,-1.210417886745056
1729949880.9,0.9701989849169415,-2.0490008657198753,0.0,-0.8339750139400771,-0.9974639082515718,0.3473494505489003,0.0,-1.1124598637934002,2.450254998754598,-2.2589242140935606,0.0,-0.7933458112634207,-4.983892444740076,-2.638266998888731,0.091,-1.2208908347987695
1729949881.0,-0.9656360838021067,-2.4457131615321326,0.0,-1.0909904371001176,1.0004196537419823,1.5411631021512517,0.0,-0.32693284878748546,-2.461612542829081,-2.2382454907093408,0.0,-0.7729207144398451,-2.9903554621999358,-0.9063031546346578,0.214,-1.2093705919396847
1729949881.1,0.9701989849169415,-1.0474005149067507,0.0,-0.876171575951427,1.0004196537419823,0.6999265393641022,0.0,0.07284429277802455,2.4656527026467097,-2.0060075203942582,0.0,-0.12117444306938806,-2.9903554621999358,-1.0511363680914445,0.083,-1.1978503490805996
1729949881.2,-0.9656360838021067,-0.4660795269838383,0.0,0.10777552913141472,-0.9974639082515718,0.6380709097474,0.0,-0.10600337581707202,-2.461612542829081,-1.6321998284487482,0.0,-0.40155531764756186,-8.97096640982035,-1.8778926282406014,0.273,-1.207276002328942
1729949881.3,0.9701989849169415,-0.5956983959125962,0.0,-0.897269856957102,-0.9974639082515718,-0.939247645478505,0.0,-0.1586056312862179,0.002020079908814355,-1.7769508921382862,0.0,0.3300345140332362,-6.977429427280214,-1.6365039391459568,0.357,-1.210417886745056
1729949881.4,-0.9656360838021067,-0.9766993136728829,0.0,-0.701631251268116,1.0004196537419823,0.6380709097474,0.0,0.3428692041863079,-2.461612542829081,-1.3649670954834479,0.0,-0.5129649366852469,-10.964503392360491,-1.5218443118260008,0.417,-0.7335496520326327
1729949881.5,0.9701989849169415,-1.2005864509134636,0.0,-1.0411217729048858,-1.1223316308761662,2.2092039020116356,0.0,0.5287305068439574,2.4656527026467097,-0.8384549847006236,0.0,-0.3105707954334526,-10.964503392360491,-0.5080118176284949,0.364,0.03795752125759827
1729949881.6,-0.9656360838021067,-0.689966664224419,0.0,-0.19910855822385748,1.1252873763665765,0.4710607097823041,0.0,0.49015551949991687,-2.461612542829081,-0.6237143957106496,0.0,0.5175740394133391,-6.977429427280214,1.1273965509877213,0.4,0.0030476944118862795
1729949881.7,0.9701989849169415,0.2762830859717723,0.0,-0.6114840506075047,-0.9974639082515718,0.7061121023257725,0.0,0.9495485505971257,2.4656527026467097,-0.4741913189324459,0.0,-0.5519583033484367,-2.9903554621999358,-0.2243801079422876,0.083,-0.0318621324338254
1729949881.8,-0.9656360838021067,0.4766031561343971,0.0,-0.06292874445995542,1.0004196537419823,-0.036155453074653406,0.0,1.3212711559124248,-2.461612542829081,-0.572812922764878,0.0,0.20191345213989823,0.9967185028803396,-1.0511363680914445,0.0,0.5511319758895618
1729949881.9,0.9701989849169415,0.6140777140891395,0.0,-0.16650212394235983,-0.9974639082515718,1.1885860133360497,0.0,1.60883015247709,2.4656527026467097,-0.1162903372824897,0.0,-0.49068301287770993,-0.9968184796598003,-0.972685044135685,0.0,-0.11215473417896255
1729949882.0,-0.9656360838021067,1.1050582782132203,0.0,0.0924313247636511,-0.9974639082515718,0.17415368762213412,0.0,1.0266985252852068,-2.446214838936969,0.3306882220225661,0.0,-0.6020926319153949,0.9967185028803396,-0.0976510461675992,0.0,0.18806977669415895
1729949882.1,0.9701989849169415,0.7908307171738092,0.0,0.945952692720502,1.0004196537419823,0.30405050981720877,0.0,-0.9651735484797912,2.450254998754598,0.6265530335198637,0.0,-0.07475376847035266,-0.9968184796598003,0.6144455866616022,0.0,0.4184746338758569
1729949882.2,-0.9656360838021067,1.1639759459081105,0.0,-0.05525664227607361,1.0004196537419823,0.5391019023606765,0.0,-0.3339464828500383,-2.461612542829081,1.0369461591451468,0.0,0.07193556326259923,-0.9968184796598003,0.6566886072531644,0.0,0.5476409932049906
1729949882.3,0.9701989849169415,1.0382849214923457,0.0,0.37438108002130766,-0.9974639082515718,-0.1227533345380365,0.0,-0.5934509431644922,2.4656527026467097,1.4107538510906563,0.0,0.5751356759161428,0.9967185028803396,-0.20024123903282315,0.0,0.8199376426015428
1729949882.4,-0.9656360838021067,0.06417948227016916,0.0,0.2727257260848735,1.0004196537419823,-0.8093508232834303,0.0,-0.2918646784747214,-2.461612542829081,1.5570955858097495,0.0,-0.39969849066360047,0.9967185028803396,-1.0149280647272478,0.0,0.09730422689530832
1729949882.5,0.9701989849169415,-0.226481011691287,0.0,0.4798724850496823,-0.9974639082515718,1.5597197910362617,0.0,-0.3655078361315259,2.4656527026467097,1.6557171896421816,0.0,-0.9363214890284498,-0.9968184796598003,0.07132103619865199,0.0,-0.007425253641827039
