Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729949282.86,0.9988583997716776,-1.520206983265361,0.0,-0.7466306359591381,0.9787310246940683,-1.623251173625791,0.0,-0.6676876807842372,-0.9934064422633894,-1.151024872807473,0.0,-1.5861742434201067,0.0010482406001923112,-1.7580451128753098,0.0,-0.3477625455284461
1729949282.96,-0.9984577345491469,-1.7124766154906617,0.0,-0.7945833046449822,-0.9775537219378236,-1.360536925277095,0.0,-0.6964175193353559,1.0031690354971712,-0.03567998113544075,0.0,-1.3179693990222072,0.0010482406001923112,-2.01626339339297,0.0,-0.8384093928947756
1729949283.06,0.9988583997716776,-1.8872671902409348,0.0,-0.4810466247760019,0.9787310246940683,-1.7318397296099184,0.0,-0.533615100879017,-0.9934064422633894,0.17903882153938847,0.0,-1.3395408342284727,0.0010482406001923112,-1.956794940910115,0.0,0.22280867516452504
1729949283.16,-0.9984577345491469,-1.392027228448494,0.0,0.6181760881764228,-0.9775537219378236,-1.903479705197733,0.0,-0.370812682422678,1.0031690354971712,0.9961631539408243,0.0,-1.361112269434738,0.0010482406001923112,-2.0053086784619176,0.0,1.284026743223826
1729949283.26,0.9988583997716776,-1.2230630061898973,0.0,-0.31136795096455383,0.9787310246940683,-1.6687883100062313,0.0,-0.4069909976351979,-0.9934064422633894,-0.7693025569411088,0.0,-1.450274201620635,0.0010482406001923112,-1.925495755392823,0.0,-0.5031710492191387
1729949283.36,-0.9984577345491469,-1.4794225158236307,0.0,-0.621215964011546,-0.9775537219378236,-1.2309312294250712,0.0,-0.44316931284771766,1.0031690354971712,-1.598355711713368,0.0,-1.539795657726636,0.0010482406001923112,-1.7580451128753098,0.0,-0.22232568183524437
1729949283.46,0.9988583997716776,-1.753261082932392,0.0,-0.5437539607497979,-0.9775537219378236,-1.787885435924307,0.0,-0.5772418927529379,-0.9934064422633894,-0.5724769878225154,0.0,-1.2856122462128092,0.0010482406001923112,-1.4278387056678776,0.0,0.05851968554865018
1729949283.56,-0.9984577345491469,-1.7940455503741224,0.0,0.5886667536005187,0.9787310246940683,-1.77387400934571,0.0,-0.7113144726581582,1.0031690354971712,-0.2742564285519184,0.0,-1.015969306134492,2.621978343148785,-1.0694630314948825,0.0,0.9954109506553968
1729949283.66,0.9988583997716776,-0.7453021018724838,0.0,0.784166095165883,0.9787310246940683,-1.1293483867302423,0.0,-0.5389354413514463,-0.9934064422633894,-0.5844058101933393,0.0,-1.5049218374765072,0.0010482406001923112,-1.3871497644953983,0.0,1.6836486098570351
1729949283.76,-0.9984577345491469,-0.6520804620056714,0.0,-0.0716046075353337,-0.9775537219378236,-0.7160113026616265,0.0,-0.9092311382325309,1.0031690354971712,-1.0257722379138223,0.0,-0.9404692829125633,0.0010482406001923112,-1.4294036649437425,0.0,0.16952575961343058
1729949283.86,-4.993090003190791,-0.19762496765496165,0.231,0.6144874213544349,0.9787310246940683,-1.3850569217896396,0.0,-0.49211644519406783,-0.9934064422633894,-2.7137006033854,0.0,-1.5300885118838166,0.0010482406001923112,-1.4732225246679516,0.0,1.1286182395331332
1729949283.96,-0.9984577345491469,-0.4132000098469653,0.0,0.6052657542994647,-0.9775537219378236,-0.9226798446959348,0.0,-0.9517938620119659,-0.9934064422633894,-3.0119211626559967,0.0,-1.361112269434738,-2.63626267508933,-2.0459976196343974,0.2,0.9510085210294847
1729949284.06,-2.995773868869967,-0.6520804620056714,0.154,0.5960440872444945,0.9787310246940683,-0.5373656137845134,0.0,-0.8006961925949717,1.0031690354971712,-2.1053306624733827,0.0,-1.4366122926566667,-5.2244311513560655,-1.1383212396329252,0.0,1.583743143198733
1729949284.16,-6.990406137511614,0.006297369553689781,0.25,1.9424074772701156,-0.9775537219378236,-1.4411026281040282,0.0,-0.7091863364691864,1.0031690354971712,-1.3180283859990074,0.0,-1.5441099447678892,-0.015332572540736047,-1.4434882984265238,0.286,2.2164777653679812
1729949284.26,-4.993090003190791,-0.9667034965561632,0.231,0.4669407484749146,0.9787310246940683,-1.493645477773767,0.0,-0.9709470877127117,1.0031690354971712,-2.427408866485627,0.0,-0.6276834724217154,-2.6198818619484,-1.1054570948397686,0.0,1.4727370691339525
1729949284.36,-4.993090003190791,-1.0424460789479482,0.167,0.6107987545324466,-0.9775537219378236,-0.9121712747619866,0.0,-0.5325510327845312,-0.9934064422633894,-2.880704116576934,0.0,-1.6045099633454325,0.0010482406001923112,-0.8143746695289519,0.167,0.7289963728999239
1729949284.46,-6.990406137511614,-0.8501764467226477,0.25,0.7546567605899789,0.9787310246940683,-1.1923998063339294,0.0,-1.0262786286259773,-0.9934064422633894,-2.8628108830206984,0.0,-1.3503265518316054,-2.6198818619484,-1.2165692034261562,0.0,1.5948437506052109
1729949284.56,-4.993090003190791,-1.0016616115062178,0.167,1.0534387731710069,-0.9775537219378236,-0.6074227466774991,0.0,-0.7304676983589039,1.0031690354971712,-1.9442915604672606,0.0,-1.1166360037637304,0.0010482406001923112,-1.5624252033922341,0.167,1.4838376765404304
1729949284.66,-10.98503840615326,1.055040818055329,0.5,1.3116454507101671,0.9787310246940683,-1.1433598133088394,0.0,-0.781542966894226,1.0031690354971712,-1.496960721561365,0.0,-1.5049218374765072,-2.6198818619484,-1.7815195020132792,0.2,1.328429172849738
1729949284.76,-4.993090003190791,1.3638375001141445,0.167,1.4370601226577595,-0.9775537219378236,-0.08199424998010711,0.0,0.11227423247390922,-0.9934064422633894,-1.7772880472757262,0.0,-1.1777550701814823,0.0010482406001923112,-1.5373858549784003,0.0,1.4616364617274744
1729949284.86,-4.993090003190791,0.5889326187212671,0.231,-1.1597613200217944,0.9787310246940683,-0.47781705082547593,0.0,-0.5006289899499549,-0.9934064422633894,-1.908505093354789,0.0,-1.51570755507964,-2.6198818619484,-1.396539520150586,0.0,2.4384899134975417
1729949284.96,-6.990406137511614,0.21021970676234253,0.25,-1.3272267937400497,-0.9775537219378236,-0.3902456347092434,0.0,-0.949665725822994,1.0031690354971712,-2.224618886181621,0.0,-0.12794522347656764,-2.6198818619484,-1.9833992485998135,0.333,0.5069842247703631
1729949285.06,-10.98503840615326,-0.5122480022054534,0.417,2.0088034800658994,0.9787310246940683,-0.8561255684475979,0.0,-0.6623673403118079,1.0031690354971712,-1.6281777676404277,0.0,-1.0950645685574651,0.0010482406001923112,-1.5546004070129111,0.0,0.8599835402963648
1729949285.16,-10.98503840615326,-1.467769810840279,0.462,-0.7835173041790182,-0.9775537219378236,-0.7335255858848734,0.0,-0.8475151887523501,-0.9934064422633894,-1.0019145931721745,0.0,-0.6923977780405115,-2.6198818619484,-0.8957525518739115,0.2,0.23390928257100324
1729949285.26,-6.990406137511614,-0.017008040413013313,0.308,-0.8167153055769102,0.9787310246940683,-0.642451313123992,0.0,-0.06648920739971777,-0.9934064422633894,-1.4134589649655978,0.0,-0.9620407181188286,-5.240811964496994,-1.263517981702094,0.25,-0.39216497515435833
1729949285.36,-4.993090003190791,-0.5122480022054534,0.167,-0.25234928181274574,-1.222089315266809,-0.7475370124634705,0.0,-0.609163935587514,1.0031690354971712,-1.9741136163943203,0.0,-0.6888025388394673,-7.861742067045586,-1.4982618730817852,0.6,-0.44100764774286166
1729949285.46,-0.9984577345491469,-1.4735961633319548,0.077,-1.1265633186239024,1.3455344146875485,-1.164376953176735,0.0,-0.7517490602486214,-0.9934064422633894,-1.7653592249049024,0.0,0.1345072381996612,-5.240811964496994,-1.7940391762201962,0.4,-0.48985032033136505
1729949285.56,-6.990406137511614,-0.6579068144973471,0.182,-1.1081199845139624,-1.0998215186023141,-0.7019998760830294,0.0,-0.11969261212401153,1.0031690354971712,-1.347850441926067,0.0,0.17045963021010338,-5.240811964496994,-1.8675922621858325,0.4,-0.683000889204083
1729949285.66,-8.987722271832435,0.6355434386546733,0.429,-1.1560726531998062,-0.9775537219378236,-1.8334225723047481,0.0,-0.88369350396487,1.0031690354971712,-0.614227866120399,0.0,-0.23939763870893857,-5.240811964496994,-2.188408913738077,0.5,-0.7163027114235171
1729949285.76,-5.117922261585842,0.5190163888211579,0.167,-1.2040253218856505,-0.9775537219378236,-1.2799712224501612,0.0,-0.7240832897919887,-0.9934064422633894,-1.5625692446008963,0.0,0.4257216134842436,-7.861742067045586,-1.27916757446074,0.6,-0.7569309345312267
1729949285.86,-4.74342548640069,1.6901132396479879,0.231,-1.1136529847469443,0.9787310246940683,-0.7230170159509252,0.0,-0.3729408186116499,-0.9934064422633894,-1.884647448613141,0.0,0.4868406799019955,-2.603501048807472,-0.7392566242874506,0.2,-0.7977811697870659
1729949285.96,-2.995773868869967,0.9618191781885167,0.083,-1.0232806476082383,-0.9775537219378236,-1.57771403724535,0.0,-0.5878825736977966,1.0031690354971712,-1.4015301425947746,0.0,1.2562218689254603,-2.63626267508933,-1.4466182169782529,0.2,-0.8384093928947756
1729949286.06,-8.987722271832435,0.36170487154591263,0.2,-0.9329083104695323,0.9787310246940683,-1.4516111980379756,0.0,-0.3899659081234239,1.0031690354971712,-1.0436654714700582,0.0,1.6337219850351046,-2.6198818619484,-0.5937154116320422,0.2,-0.48763019885006953
1729949286.16,-6.990406137511614,0.9792982356635433,0.357,-0.8425359733308261,-0.9775537219378236,-2.2887939361091543,0.0,-1.011381675303175,-0.9934064422633894,-0.20864790551238704,0.0,0.7528883807792685,-2.6198818619484,-1.379324968116075,0.2,-0.5964161514335543
1729949286.26,-14.979670674794905,1.2939212702140352,0.643,-0.9236866434145622,1.1009988213585589,-2.4849539082095142,0.0,0.11653050485185282,1.0031690354971712,-1.5446760110446605,0.0,-1.299993203016986,-2.6198818619484,-1.833163158116811,0.0,-0.7052021040170391
1729949286.36,-6.990406137511614,0.454926511412725,0.25,-1.0048373134982984,0.9787310246940683,-1.7948911492136055,0.0,-0.9241280915553332,-0.9934064422633894,-1.9502559716526724,0.0,-1.4222313358524898,-2.6198818619484,-1.57807479615088,0.333,-0.7052021040170391
1729949286.46,-14.99215390063441,-0.2325830826050163,0.583,-1.0859879835820343,0.9787310246940683,-2.355348212357491,0.0,-0.30484046056455383,1.0031690354971712,-2.34390710988986,0.0,-0.9476597613146517,-2.63626267508933,-2.0710369680482312,0.2,-0.7000958246100591
1729949286.56,-8.987722271832435,-0.5355534121721566,0.273,-0.6857676333963361,-0.9775537219378236,-1.7493540128331653,0.0,0.061198963938587175,-0.9934064422633894,-1.2285622182178282,0.0,-1.5049218374765072,-7.861742067045586,-1.5420807328059942,0.5,-0.6947675330549498
1729949286.66,-6.990406137511614,0.12282441938720526,0.357,-0.2855472832106378,-0.9775537219378236,-0.8946569915387405,0.0,0.13142745817465495,1.0031690354971712,-1.0138434155429985,0.0,-1.296397963815942,2.5564550905850716,-1.0131244975637572,0.0,-0.6896612536479698
1729949286.76,-0.9984577345491469,-0.48311623974707457,0.077,-0.46998062431003795,0.9787310246940683,-1.9315025583549272,0.0,1.6317634713997389,-0.9934064422633894,-0.8050890240535805,0.0,-1.0231597845365805,-5.2244311513560655,-0.8894927147704531,0.25,-0.4543283766306353
1729949286.86,-6.990406137511614,-0.5763378796138863,0.308,-0.3371886187184698,0.9787310246940683,-2.0260796877604585,0.0,0.11440236866288093,-0.9934064422633894,-0.19671908314156314,0.0,-0.9081121301031653,-5.2244311513560655,-0.08979852480363863,0.4,-0.9671764388099208
1729949286.96,-0.9984577345491469,-1.024967021472921,0.0,-0.4201836222131998,-0.9775537219378236,-1.6197483169811413,0.0,1.5253566619511514,1.0031690354971712,-0.7454449121994611,0.0,-0.7031834956436442,0.0010482406001923112,-0.3871407872179139,0.0,-0.7362838047551775
1729949287.06,0.9988583997716776,-1.0832305463896788,0.0,-0.5031786257079299,-0.9775537219378236,-1.1048283902176967,0.0,1.0146039765979311,1.0031690354971712,0.13132353205609293,0.0,-1.5922861500618817,0.017429053741120668,-0.7173471944253464,0.0,-0.31890096627160325
1729949287.16,-0.9984577345491469,-1.70082391050731,0.0,-0.7613853032470902,0.9787310246940683,-1.4130797749468338,0.0,1.1210107860465188,-0.9934064422633894,0.22078969983727206,0.0,-0.7427311268551308,-0.015332572540736047,-1.172750343701947,0.0,-0.6274978521716928
1729949287.26,0.9988583997716776,-1.805698255357474,0.0,-0.7835173041790182,-0.9775537219378236,-2.21523394657152,0.0,1.206136233605389,-0.9934064422633894,-0.411437885816393,0.0,-0.8541835420875018,0.017429053741120668,-1.423143827840284,0.0,-0.18347355591257108
1729949287.36,-0.9984577345491469,-0.7977392742975657,0.0,-0.6913006336293182,0.9787310246940683,-1.4516111980379756,0.0,1.1848548717156715,1.0031690354971712,-0.5724769878225154,0.0,-1.1202312429647747,-0.015332572540736047,-0.9380064523222561,0.0,-0.7806862343810897
1729949287.46,0.9988583997716776,-1.0191406689812452,0.0,-1.1745159873097464,0.9787310246940683,-0.9682169810763751,0.0,2.7596756515547662,-0.9934064422633894,-0.9124484253909954,0.0,-1.1777550701814823,0.0010482406001923112,-0.945831248701579,0.0,-0.2833790225708735
1729949287.56,-0.9984577345491469,-1.0832305463896788,0.0,-0.8831113083726942,-0.9775537219378236,-1.1223426734409436,0.0,2.206360242422112,1.0031690354971712,0.3639355682871586,0.0,-1.249659854202367,0.017429053741120668,-0.6891779274597831,0.0,-0.8894721869645746
1729949287.66,0.8740261413766244,-2.172758462333047,0.0,-1.1228746518019141,-0.9775537219378236,-1.9665311248014201,0.0,1.4827939381717166,-0.9934064422633894,0.5846187821473998,0.0,-1.2101122229908803,-0.015332572540736047,-0.9959099455292464,0.0,-0.694101496610561
1729949287.76,-0.8736254761540937,-1.4269853433985487,0.0,-0.7318759686711861,0.9787310246940683,-2.1241596738106385,0.0,0.5081075636226549,1.0031690354971712,-0.029715569950028806,0.0,-1.0663026549491113,0.0010482406001923112,-0.7001326423908356,0.0,-0.7229630758674039
1729949287.86,0.9988583997716776,-1.2463684161566002,0.0,-0.569574628503714,0.9787310246940683,-1.7423482995438666,0.0,0.823071719590474,-0.9934064422633894,-1.4850318991905411,0.0,-1.0447312197428458,0.0010482406001923112,-0.8769730405635362,0.0,-0.876151458076801
1729949287.96,-0.9984577345491469,-1.0599251364229756,0.0,-1.0454126485401662,-0.9775537219378236,-1.6162454603364924,0.0,-0.3580438652888476,1.0031690354971712,-1.7355371689778425,0.0,-0.8074454324739269,0.0010482406001923112,-1.5483405699094528,0.0,-0.5164917781069124
1729949288.06,0.9988583997716776,-1.54933874572374,0.0,-0.628593297655522,0.9787310246940683,-1.7423482995438666,0.0,-0.3665564100447346,-0.9934064422633894,-0.7693025569411088,0.0,-1.2712312894086322,0.0010482406001923112,-1.5123465065645665,0.0,-0.9671764388099208
1729949288.16,-0.9984577345491469,-1.0657514889146513,0.0,-1.2040253218856505,-0.9775537219378236,-1.0627941104819054,0.0,-0.11330820355709623,-0.9934064422633894,-0.9661281260597029,0.0,-0.8973264125000326,0.0010482406001923112,-1.7079664160476424,0.0,-0.6008563943961455
1729949288.26,0.9988583997716776,-0.9026136191477296,0.0,-0.602772629901606,0.9787310246940683,-1.6477711701383355,0.0,-0.12394888450195513,1.0031690354971712,-0.38758024107474526,0.0,-1.0555169373459787,0.0010482406001923112,-1.9521000630825214,0.0,-0.5653344506954158
1729949288.36,-0.9984577345491469,-0.611295994563941,0.0,-0.6064612967235941,-0.9775537219378236,-0.6144284599667976,0.0,0.2952939447254798,1.0031690354971712,-1.2643486853302999,0.0,-0.9800169141240499,-0.09723663824537929,-1.4090591943575028,0.0,-0.7118624684609259
1729949288.46,0.9988583997716776,-1.0016616115062178,0.0,-0.8130266387549221,0.9787310246940683,-1.1013255335730479,0.0,0.010123695403265309,1.0031690354971712,-1.1629536951782968,0.0,-1.0698978941501556,0.09933311944576537,-1.4059292758057735,0.0,-0.14129124776795463
1729949288.56,-0.9984577345491469,-1.5842968606737946,0.0,-0.532687960283834,-0.9775537219378236,-1.1888969496892796,0.0,-0.6602392041228361,-0.9934064422633894,-0.6380855108620468,0.0,-1.1022550469595536,0.0010482406001923112,-0.9567859636326314,0.0,-0.9161136447401219
1729949288.66,0.9988583997716776,-1.3104582935650333,0.0,-1.0601673158281182,0.9787310246940683,-0.8876512782494419,0.0,-0.21971501300568375,-0.9934064422633894,0.04185736427491448,0.0,-1.0087788277324035,0.017429053741120668,-0.4575639546318211,0.0,-0.5542338432889378
1729949288.76,-0.9984577345491469,-0.046139802871391536,0.0,-0.5990839630796181,-0.9775537219378236,-0.754542725752769,0.0,-0.21971501300568375,1.0031690354971712,-0.411437885816393,0.0,-1.0339455021397133,-0.015332572540736047,-0.9974749048051109,0.0,-0.6008563943961455
1729949288.86,0.9988583997716776,0.12282441938720526,0.0,-0.8222483058098922,0.9787310246940683,-0.6634684529918876,0.0,0.035661329670926147,-0.9934064422633894,-0.6738719779745178,0.0,-0.965635957319873,0.0010482406001923112,-1.4685276468403574,0.0,-0.6652399173537181
1729949288.96,-0.9984577345491469,-0.1335350902465288,0.0,-1.0454126485401662,-0.9775537219378236,-0.4182684878664377,0.0,-0.31122486913146913,1.0031690354971712,-1.151024872807473,0.0,-1.1274217213668631,2.621978343148785,-1.5686850404956925,0.0,-0.591975908470963
1729949289.06,0.9988583997716776,-0.8385237417392961,0.0,-0.628593297655522,0.9787310246940683,-1.0908169636390996,0.0,-0.44316931284771766,-0.9934064422633894,-1.3180283859990074,0.0,-1.202921744588792,-0.0317133856816644,-2.0037437191860534,0.0,-0.8295289069695931
1729949289.16,-0.9984577345491469,-1.1181886613397334,0.0,0.1202060672080426,-0.9775537219378236,-0.7300227292402237,0.0,-0.11543633974606812,1.0031690354971712,-0.10725291536038403,0.0,-1.0555169373459787,0.017429053741120668,-1.8613324250823742,0.0,-0.20123452776293596
1729949289.26,0.9988583997716776,-0.5821642321055621,0.0,-0.9531959779904661,0.9787310246940683,-0.9717198377210248,0.0,-0.8922060487207568,-0.9934064422633894,-0.512832875968396,0.0,0.20641202222054553,0.0010482406001923112,-1.8378580359444048,0.0,-0.9760569247351032
1729949289.36,-0.9984577345491469,-0.12770873775485236,0.0,-0.8923329754276641,-0.9775537219378236,-0.29566850530371314,0.0,-0.33250623102118654,1.0031690354971712,-0.7871957904973447,0.0,-1.1382074389699959,0.0010482406001923112,-1.0131244975637572,0.0,-0.7251831973486995
1729949289.46,0.9988583997716776,0.5073636838378064,0.0,-0.8314699728648621,0.9787310246940683,0.5660342292800102,0.0,-0.0920268416673788,1.0031690354971712,-1.04962988265547,0.0,-0.9943978709282267,0.0010482406001923112,-0.7329967871839922,0.0,-0.818428299563115
1729949289.56,-0.9984577345491469,-0.3840682473885864,0.0,-0.8388473065088382,-0.9775537219378236,-0.2080970891874806,0.0,-0.6687517488787231,-0.9934064422633894,-1.151024872807473,0.0,-1.152588395774173,0.0010482406001923112,-1.2525632667710418,0.0,-0.8850319440019834
1729949289.66,0.9988583997716776,-0.8501764467226477,0.0,-0.19701927948292572,0.9787310246940683,-0.04696568353361426,0.0,-0.15799906352550297,1.0031690354971712,0.7933731736368184,0.0,-1.123826482165819,-2.6198818619484,-1.6531928413923813,0.0,-0.49873080625654753
1729949289.76,-0.9984577345491469,0.757896840979864,0.0,0.44480874754298677,-0.9775537219378236,-0.0014285471531731617,0.0,-0.6347015698551751,-0.9934064422633894,0.6860137722994034,0.0,0.15607867340592643,2.621978343148785,-1.5546004070129111,0.0,-1.0026983825106506
1729949289.86,0.9988583997716776,0.7112860210464578,0.0,-0.7761399705350421,-0.9775537219378236,0.005577166136125408,0.0,0.3633943027725759,-0.9934064422633894,0.4056864465850422,0.0,-1.0195645453355364,0.0010482406001923112,-1.6516278821165165,0.0,-0.5120515351443212
1729949289.96,-0.9984577345491469,0.6938069635714311,0.0,-0.5363766271058219,0.9787310246940683,0.08614286896305857,0.0,-0.7091863364691864,0.8783830681371345,-0.2921496621081542,0.0,-0.9476597613146517,0.0010482406001923112,-1.579639755426745,0.0,-0.13019064036147662
1729949290.06,0.9988583997716776,-0.27336755004674673,0.0,-0.5585086280377499,-0.9775537219378236,-0.7405312991741719,0.0,-0.5048852623278984,-0.9934064422633894,-0.2921496621081542,0.0,-0.7966597148707941,-2.6198818619484,-1.211874325598562,0.0,-0.4254667973737925
1729949290.16,-0.9984577345491469,-0.0869242703131226,0.0,-0.713432634561246,0.9787310246940683,-0.3937484913538931,0.0,-0.1984336511159663,1.0031690354971712,1.049842854609531,0.0,-1.0663026549491113,2.621978343148785,-1.0772878278742062,0.0,0.5647073832840489
1729949290.26,0.9988583997716776,0.48405827387110323,0.0,0.6476854227523268,-0.9775537219378236,-1.0943198202837494,0.0,-0.773030422138339,-0.9934064422633894,0.30429145643303923,0.0,0.46167400549468574,0.0010482406001923112,-0.47790842521806154,0.0,-0.8162081780818196
1729949290.36,-0.9984577345491469,0.8627711858300279,0.0,-0.74294196913715,-0.9775537219378236,-1.6547768834276342,0.0,-0.0984112502342941,1.0031690354971712,0.059750597831150304,0.0,-1.1453979173720843,0.0010482406001923112,-0.48416826232152,0.0,-0.22343574257589216
1729949290.46,0.9988583997716776,0.6005853237046187,0.0,-1.0195919807862504,0.9787310246940683,-0.8175941453564562,0.0,-0.8432589163744066,-0.9934064422633894,-0.751409323384873,0.0,-0.951255000515696,-2.6198818619484,-1.0694630314948825,0.0,-0.8051075706753414
1729949290.56,-0.9984577345491469,-0.05779250785474308,0.0,-0.8536019737967903,0.9787310246940683,-0.348211354973452,0.0,-0.2644058729740905,1.0031690354971712,-0.2921496621081542,0.0,-1.1885407877846152,0.0010482406001923112,-1.6438030857371937,0.0,0.7956000173387919
1729949290.66,0.9988583997716776,-0.46563718227204726,0.0,0.2898847410194907,0.9787310246940683,-0.7790627222653137,0.0,-0.4644506747374351,-0.9934064422633894,1.7536433744881401,0.0,-0.04884996105359469,2.621978343148785,-1.7204860902545593,0.0,-0.5320326284759817
1729949290.76,-0.9984577345491469,-0.6462541095139956,0.0,-0.8462246401528142,-0.9775537219378236,-1.5952283204685966,0.0,-0.22822755776157075,1.0031690354971712,1.0856293217220028,0.0,-0.7535168444582633,0.0010482406001923112,-1.5812047147026094,0.0,-0.7052021040170391
1729949290.86,-0.9984577345491469,-1.3745481709734666,0.0,-0.665479965875402,0.9787310246940683,-1.6512740267829853,0.0,0.09737727915110692,-0.9934064422633894,0.00010648597703089761,0.0,-1.0087788277324035,-2.6198818619484,-1.3808899273919397,0.0,-0.11242966851111175
1729949290.96,0.9988583997716776,-1.100709603864706,0.0,-0.9531959779904661,-0.9775537219378236,-0.9927369775889197,0.0,-0.5261666242176158,1.0031690354971712,-0.011822336393792984,0.0,-1.1885407877846152,0.0010482406001923112,-1.0397288052534555,0.0,0.393758029224287
1729949291.06,0.9988583997716776,-1.3104582935650333,0.0,-0.04209527295942964,0.9787310246940683,-1.0943198202837494,0.0,-0.013285802675424013,1.0031690354971712,-0.1609326160290915,0.0,-0.2214214427037175,0.0010482406001923112,-0.7987250767703061,0.0,1.8390571135477278
1729949291.16,-0.9984577345491469,-1.0133143164895693,0.0,1.0460614395270311,-0.9775537219378236,-0.2886627920144145,0.0,-0.5580886670521922,-0.9934064422633894,0.5667255485911646,0.0,0.8032217295938875,0.0010482406001923112,-0.45912891390768623,0.0,0.9510085210294847
1729949291.26,0.9988583997716776,-1.8930935427326105,0.0,0.18660207000382653,0.9787310246940683,-1.1223426734409436,0.0,-0.2963279158086668,-0.9934064422633894,0.20289646628103622,0.0,-0.045254721852550216,0.0010482406001923112,-0.7799455654599308,0.0,1.350630387662694
1729949291.36,-0.9984577345491469,-0.9026136191477296,0.0,0.6439967559303389,-0.9775537219378236,-1.1853940930446307,0.0,-0.2580214644071754,1.0031690354971712,-0.08935968180414822,0.0,0.2998882414476957,0.0010482406001923112,-1.0381638459775904,0.0,1.2174230987849575
1729949291.46,0.9988583997716776,-0.6695595194806987,0.0,0.4263654134330465,0.9787310246940683,-0.5793998935203049,0.0,-0.6644954765007797,-0.9934064422633894,-1.3359216195552432,0.0,0.005078626962068868,-0.14637907766816582,-0.9270517373912036,0.0,1.9056607579865963
1729949291.56,-0.9984577345491469,-0.5122480022054534,0.0,1.171476111474623,-0.9775537219378236,0.19473142494718682,0.0,0.12504304960773965,1.0031690354971712,-0.38758024107474526,0.0,0.8104122079959761,0.1648563720094788,-0.6891779274597831,0.0,2.3274838394327615
1729949291.66,0.9988583997716776,-0.02283439290468844,0.0,1.3227114511761313,0.9787310246940683,0.3558628306010531,0.0,0.7379462720316039,-0.9934064422633894,1.5329601606278977,0.0,1.4036266761682736,-0.015332572540736047,-0.20560551121762,0.0,3.037922713447356
1729949291.76,-0.9984577345491469,-0.6520804620056714,0.0,1.9940488127779479,-0.9775537219378236,-0.05747425346756172,0.0,1.3338244049436938,1.0031690354971712,0.8231952295638775,0.0,2.0220078187478814,-0.16275989080909417,-0.05536942073461759,0.0,2.949117854195532
1729949291.86,0.9988583997716776,-0.1917986151632859,0.0,1.6104274632911952,0.9787310246940683,-0.43928562773433344,0.0,0.5953611473704966,-0.9934064422633894,1.521031338257074,0.0,1.4575552641839373,0.1648563720094788,-0.002160805355220555,0.0,2.083270476490245
1729949291.96,-0.9984577345491469,-0.19762496765496165,0.0,1.8465021398984276,-0.9775537219378236,-0.2676456521465188,0.0,0.2740125828357624,1.0031690354971712,0.48322379199539744,0.0,1.421602872173495,0.0010482406001923112,0.2341480453003348,0.0,0.6446317566106906
1729949292.06,0.9988583997716776,1.2006996303472228,0.0,2.2116801552752396,0.9787310246940683,1.1194855791345972,0.0,0.4740573845991068,-0.9934064422633894,-0.06550203706250045,0.0,1.7343886826643427,0.0010482406001923112,0.641037457025133,0.0,0.8555432973337733
1729949292.16,-0.9984577345491469,0.22187241174569405,0.0,2.17479348705536,-0.9775537219378236,0.15970285850069396,0.0,1.0997294241568012,1.0031690354971712,0.4593661472537497,0.0,1.8062934666852277,-0.015332572540736047,0.5017560814731831,0.0,1.4172340321015624
1729949292.26,0.9988583997716776,-1.228889358681573,0.0,1.5182107927414952,0.9787310246940683,-0.7230170159509252,0.0,0.5251326531344289,-0.9934064422633894,-0.16689702721450345,0.0,1.0117456032544527,0.0010482406001923112,-0.36992623518340373,0.0,-0.6030765158774412
1729949292.36,-0.9984577345491469,-0.3549364849302076,0.0,-0.3519432860064218,-0.9775537219378236,-0.9787255510103225,0.0,-0.023926483620282726,1.0031690354971712,0.4116508577704542,0.0,-1.0591121765470228,-0.015332572540736047,-1.016254416115486,0.0,0.26499098330914167
1729949292.46,0.9988583997716776,-0.3199783699801529,0.0,-0.19701927948292572,0.9787310246940683,-1.1468626699534883,0.0,0.5102356998116265,-0.9934064422633894,-1.6401065900112515,0.0,-0.5162310571893444,0.033809866882049025,-1.4294036649437425,0.0,-0.6008563943961455
1729949292.56,-0.9984577345491469,-0.7511284543641595,0.0,-0.3630092864723859,-0.9775537219378236,-1.0838112503498012,0.0,0.5123638360005983,1.0031690354971712,-0.18479026077073926,0.0,-0.7283501700509538,0.0010482406001923112,-1.6093739816681722,0.0,0.011897134441442416
1729949292.66,0.9988583997716776,0.10534536191217858,0.0,-0.59539529625763,0.9787310246940683,-0.1590570961623906,0.0,0.5698235131028354,-0.9934064422633894,-1.2345266294032402,0.0,-0.7643025620613961,2.6055975300078567,-1.518606343668025,0.0,-0.059146752960017104
1729949292.76,-0.9984577345491469,-0.9667034965561632,0.0,0.5444027517366626,-0.9775537219378236,-0.8806455649601433,0.0,1.6530448332894563,1.0031690354971712,-0.6619431556036939,0.0,0.4760549622988627,0.017429053741120668,-1.5686850404956925,0.0,-0.29669975145864724
