Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729949383.06,20.8,1.766,0.0,6.62,7.99,2.381,0.0,2.19,19.2,0.866,0.0,3.89,20.8,1.1,0.0,3.06
1729949383.16,19.2,1.618,0.0,8.03,8.0,2.564,0.0,3.2,20.8,0.779,0.0,6.9,19.2,1.039,0.0,4.31
1729949383.26,20.8,1.543,0.0,9.02,9.6,2.536,0.0,1.57,19.2,0.69,0.0,3.5,20.8,0.866,0.0,5.45
1729949383.36,17.6,1.371,0.0,10.1,7.99,2.745,0.0,2.41,20.8,0.92,0.0,4.17,19.2,0.883,0.0,5.66
1729949383.46,20.8,1.462,0.0,13.5,6.41,2.441,0.0,2.4,19.2,1.102,0.0,2.76,20.8,1.027,0.0,6.52
1729949383.56,20.8,1.645,0.0,9.74,9.6,2.315,0.0,2.06,20.8,0.873,0.0,4.11,19.2,1.174,0.0,5.72
1729949383.66,19.2,1.576,0.0,13.5,8.01,2.248,0.0,3.29,20.8,0.902,0.0,5.72,20.8,1.057,0.0,7.63
1729949383.76,19.2,1.466,0.0,15.5,7.99,2.267,0.0,1.76,19.2,0.748,0.0,3.36,19.2,0.908,0.0,8.38
1729949383.86,19.2,1.063,0.0,15.55,8.0,2.95,0.0,3.0,19.2,0.929,0.0,3.07,19.2,1.086,0.0,9.62
1729949383.96,20.8,1.557,0.0,15.6,8.0,2.753,0.0,4.1,20.8,1.156,0.0,1.96,20.8,1.245,0.0,6.89
1729949384.06,20.8,1.735,0.0,1.68,8.0,3.002,0.0,2.35,19.2,0.957,0.0,3.58,20.8,1.234,0.0,0.981
1729949384.16,19.2,1.355,0.0,2.72,8.0,3.053,0.0,2.56,20.8,0.931,0.0,5.21,19.2,1.118,0.0,1.49
1729949384.26,20.8,1.207,0.0,3.47,8.0,3.027,0.0,2.12,19.2,0.789,0.0,3.19,20.8,0.994,0.0,1.61
1729949384.36,19.2,1.313,0.0,2.43,8.0,2.734,0.0,3.48,20.8,0.895,0.0,3.56,19.2,0.849,0.0,1.32
1729949384.46,20.8,1.401,0.0,7.56,8.01,2.121,0.0,1.54,19.2,0.893,0.0,2.62,20.8,1.14,0.0,4.85
1729949384.56,20.8,1.186,0.0,1.77,7.99,1.978,0.0,2.43,20.8,1.041,0.0,4.02,19.2,1.026,0.0,1.44
1729949384.66,20.8,1.291,0.0,2.91,8.0,1.95,0.0,4.34,19.2,0.84,0.0,3.48,19.2,0.884,0.0,1.8
1729949384.76,19.2,1.343,0.0,2.39,8.0,1.915,0.0,2.63,20.8,0.735,0.0,4.08,20.8,0.889,0.0,2.34
1729949384.86,19.2,1.472,0.0,4.74,8.0,2.341,0.0,3.83,19.2,0.875,0.0,2.64,20.8,0.862,0.0,1.24
1729949384.96,20.8,1.526,0.0,7.09,8.0,2.453,0.0,1.48,20.8,1.095,0.0,3.03,19.2,0.871,0.0,4.83
1729949385.06,20.8,1.289,0.0,1.8,8.0,2.52,0.0,1.94,19.0,0.997,0.0,4.59,20.8,0.752,0.0,1.01
1729949385.16,19.2,1.35,0.0,4.04,8.0,2.052,0.0,2.4,21.0,0.82,0.0,2.55,19.2,0.811,0.0,1.7
1729949385.26,19.2,1.384,0.0,1.63,6.4,1.823,0.0,1.74,19.2,0.761,0.0,3.59,20.8,0.859,0.0,1.85
1729949385.36,20.7,1.399,0.0,3.04,8.01,1.665,0.0,3.21,20.8,1.216,0.0,2.97,19.2,0.833,0.0,4.65
1729949385.46,20.9,1.264,0.0,4.45,7.99,1.47,0.0,1.77,20.8,1.167,0.0,3.08,20.8,0.756,0.0,3.42
1729949385.56,19.2,1.294,0.0,5.86,8.0,1.405,0.0,3.125,19.2,0.923,0.0,4.55,19.2,0.896,0.0,1.21
1729949385.66,20.8,1.252,0.0,4.45,8.0,1.467,0.0,4.48,20.8,0.789,0.0,3.44,20.8,0.846,0.0,2.77
1729949385.76,19.2,1.56,0.0,1.56,8.0,1.617,0.0,4.42,19.2,0.739,0.0,3.73,19.2,1.012,0.0,1.56
1729949385.86,19.2,1.622,0.0,4.125,8.0,1.923,0.0,5.79,19.2,1.023,0.0,3.61,20.8,0.905,0.0,3.24
1729949385.96,20.8,1.431,0.0,6.69,9.6,2.058,0.0,6.295,20.8,1.107,0.0,3.44,19.2,0.857,0.0,4.9
1729949386.06,19.2,1.276,0.0,4.84,8.0,2.005,0.0,6.8,19.2,0.907,0.0,4.93,20.8,0.956,0.0,0.925
1729949386.16,20.8,1.271,0.0,4.1,8.0,1.888,0.0,10.2,20.8,0.779,0.0,5.4,19.2,0.876,0.0,2.71
1729949386.26,20.8,1.288,0.0,3.36,8.01,1.813,0.0,8.36,19.2,0.564,0.0,5.87,20.8,0.881,0.0,1.41
1729949386.36,19.2,1.298,0.0,1.72,8.0,1.728,0.0,10.3,19.2,0.582,0.0,6.46,19.2,0.879,0.0,2.25
1729949386.46,20.8,1.401,0.0,4.08,7.99,1.741,0.0,11.1,20.8,1.008,0.0,6.53,20.8,0.722,0.0,1.99
1729949386.56,19.2,1.297,0.0,1.55,8.0,1.727,0.0,14.6,20.8,0.807,0.0,7.52,19.2,0.887,0.0,1.74
1729949386.66,20.8,1.434,0.0,2.32,8.0,2.041,0.0,14.7,20.8,0.579,0.0,8.505,20.8,0.872,0.0,2.79
1729949386.76,19.2,1.585,0.0,3.13,8.0,2.221,0.0,15.1,19.2,0.557,0.0,9.49,19.2,0.895,0.0,0.806
1729949386.86,20.8,1.668,0.0,2.16,6.41,2.29,0.0,1.93,20.8,0.615,0.0,9.06,20.8,0.902,0.0,1.32
1729949386.96,19.2,1.79,0.0,3.24,9.59,2.196,0.0,3.59,19.2,0.817,0.0,9.74,19.2,0.927,0.0,1.95
1729949387.06,20.8,1.607,0.0,1.76,8.0,2.191,0.0,1.65,20.8,0.716,0.0,9.19,20.8,1.015,0.0,0.959
1729949387.16,19.2,1.768,0.0,3.38,8.0,2.262,0.0,2.89,19.2,0.669,0.0,8.64,19.2,1.028,0.0,2.35
1729949387.26,19.2,1.572,0.0,1.93,8.0,2.234,0.0,1.89,20.8,0.561,0.0,9.69,20.8,1.041,0.0,0.807
1729949387.36,20.8,1.531,0.0,2.14,8.0,2.37,0.0,2.4,19.2,0.631,0.0,10.0,19.2,0.901,0.0,1.254
1729949387.46,20.8,1.436,0.0,4.19,8.0,2.429,0.0,4.46,19.2,0.884,0.0,9.18,20.8,0.832,0.0,1.7
1729949387.56,19.2,1.276,0.0,1.79,8.0,2.549,0.0,2.31,19.2,0.717,0.0,8.37,19.2,1.002,0.0,0.963
1729949387.66,20.8,1.476,0.0,3.63,8.0,2.421,0.0,3.96,19.2,0.648,0.0,6.64,20.8,0.991,0.0,1.47
1729949387.76,17.6,1.474,0.0,1.6,8.0,2.27,0.0,1.74,20.8,0.541,0.0,4.91,19.2,0.94,0.0,1.0
1729949387.86,20.8,1.563,0.0,2.15,8.01,1.837,0.0,2.96,20.8,0.739,0.0,3.18,20.8,0.824,0.0,1.24
1729949387.96,20.8,1.145,0.0,6.29,7.99,1.47,0.0,2.0,19.2,0.854,0.0,2.98,19.2,0.709,0.0,1.48
1729949388.06,19.2,1.079,0.0,1.75,8.01,1.355,0.0,2.79,19.2,0.814,0.0,2.78,20.8,0.916,0.0,2.15
1729949388.16,19.2,1.125,0.0,3.65,8.0,1.48,0.0,2.78,20.8,0.715,0.0,1.11,19.2,0.866,0.0,2.43
1729949388.26,20.8,1.453,0.0,1.71,6.4,1.963,0.0,1.83,20.8,0.766,0.0,2.57,20.8,0.895,0.0,2.38
1729949388.36,19.2,1.252,0.0,4.46,9.59,2.164,0.0,2.85,19.2,1.035,0.0,3.26,19.2,0.975,0.0,4.155
1729949388.46,20.8,1.085,0.0,9.39,8.0,2.539,0.0,2.5,19.2,0.972,0.0,1.31,20.8,0.903,0.0,5.93
1729949388.56,19.2,1.034,0.0,2.48,8.0,2.31,0.0,1.88,20.8,0.878,0.0,3.14,19.2,0.98,0.0,2.35
1729949388.66,20.8,1.181,0.0,4.37,6.4,1.983,0.0,3.6,19.2,0.914,0.0,1.35,19.2,1.19,0.0,2.22
1729949388.76,20.8,1.186,0.0,5.71,9.6,1.984,0.0,1.88,20.8,0.839,0.0,3.25,20.8,1.091,0.0,3.87
1729949388.86,20.8,1.199,0.0,9.91,6.4,1.856,0.0,2.82,19.2,0.73,0.0,2.73,20.8,0.906,0.0,5.52
1729949388.96,19.2,1.052,0.0,5.06,9.61,1.84,0.0,3.36,20.8,0.942,0.0,2.51,19.2,0.648,0.0,2.86
1729949389.06,19.2,1.048,0.0,4.25,6.39,1.811,0.0,2.11,19.2,0.891,0.0,4.11,19.2,0.682,0.0,1.89
1729949389.16,20.8,1.296,0.0,5.36,8.01,1.906,0.0,3.08,20.8,0.81,0.0,2.33,20.8,0.994,0.0,2.6
1729949389.26,20.8,1.179,0.0,8.94,7.99,2.128,0.0,1.89,20.8,0.761,0.0,3.75,20.8,0.814,0.0,5.16
1729949389.36,19.2,1.32,0.0,9.7,8.01,1.886,0.0,4.93,19.2,0.811,0.0,1.95,19.2,0.8,0.0,4.6
1729949389.46,20.8,1.112,0.0,10.7,7.99,1.535,0.0,1.98,20.8,0.872,0.0,3.11,20.8,0.625,0.0,5.37
1729949389.56,19.2,1.03,0.0,9.95,8.0,1.503,0.0,3.75,19.2,0.9,0.0,2.58,19.2,0.558,0.0,4.83
1729949389.66,20.8,1.2,0.0,11.1,8.01,1.701,0.0,1.58,19.2,1.053,0.0,3.14,20.8,0.697,0.0,5.54
1729949389.76,19.2,1.374,0.0,18.9,7.99,1.77,0.0,2.42,20.8,0.883,0.0,3.14,19.2,0.791,0.0,9.66
1729949389.86,20.8,1.388,0.0,17.2,8.01,1.887,0.0,2.96,19.2,0.893,0.0,1.94,20.8,0.847,0.0,8.07
1729949389.96,19.2,1.311,0.0,1.79,8.0,1.952,0.0,1.99,20.8,0.983,0.0,3.54,19.2,0.732,0.0,8.27
1729949390.06,19.2,1.294,0.0,2.98,8.01,2.082,0.0,2.9,19.2,0.985,0.0,2.85,20.8,0.625,0.0,9.5
1729949390.16,20.8,1.082,0.0,1.66,7.99,2.253,0.0,1.75,20.8,1.057,0.0,2.58,19.2,0.752,0.0,1.89
1729949390.26,20.8,1.318,0.0,4.97,9.6,2.222,0.0,3.6,19.2,0.814,0.0,3.39,20.8,0.869,0.0,2.38
1729949390.36,19.2,1.281,0.0,2.9,8.0,1.84,0.0,1.78,20.8,0.806,0.0,1.75,19.2,0.839,0.0,1.94
1729949390.46,20.8,1.428,0.0,1.88,6.4,2.087,0.0,3.23,19.2,0.839,0.0,3.7,20.8,0.769,0.0,1.37
1729949390.56,19.2,1.318,0.0,3.56,9.6,1.9,0.0,4.74,19.2,0.664,0.0,2.56,19.2,0.733,0.0,1.75
1729949390.66,20.8,1.257,0.0,2.21,8.01,1.886,0.0,1.95,20.8,0.889,0.0,2.11,20.8,0.896,0.0,2.47
1729949390.76,19.2,1.461,0.0,2.31,7.99,1.998,0.0,3.61,20.8,0.696,0.0,3.4,19.2,1.027,0.0,0.827
1729949390.86,19.2,1.556,0.0,2.44,8.01,2.247,0.0,1.7,19.2,0.715,0.0,1.91,20.8,1.067,0.0,1.57
1729949390.96,20.8,1.762,0.0,2.02,8.0,2.559,0.0,2.44,20.8,0.695,0.0,3.77,19.2,1.14,0.0,2.79
1729949391.06,19.2,1.644,0.0,3.23,7.99,3.034,0.0,3.34,20.8,0.843,0.0,3.22,20.8,1.029,0.0,0.94
1729949391.16,20.8,1.656,0.0,1.76,8.01,2.343,0.0,1.93,19.2,0.878,0.0,2.31,19.2,1.209,0.0,1.64
1729949391.26,19.2,1.636,0.0,2.88,8.0,2.036,0.0,3.57,20.8,0.756,0.0,3.94,20.8,1.171,0.0,1.09
1729949391.36,20.8,1.799,0.0,4.15,8.01,1.796,0.0,2.56,19.2,0.715,0.0,1.08,19.2,1.141,0.0,1.87
1729949391.46,19.2,1.751,0.0,3.05,7.99,1.738,0.0,2.93,19.2,0.728,0.0,2.26,20.8,1.041,0.0,1.76
1729949391.56,20.8,1.708,0.0,4.65,8.0,1.651,0.0,2.22,20.8,0.846,0.0,2.66,19.2,0.942,0.0,1.36
1729949391.66,19.1,1.54,0.0,2.08,8.0,1.611,0.0,3.33,20.8,0.867,0.0,2.33,20.8,1.066,0.0,1.2
1729949391.76,20.9,1.565,0.0,4.08,8.01,1.812,0.0,2.97,19.2,0.779,0.0,3.39,19.2,0.998,0.0,1.62
1729949391.86,19.2,1.927,0.0,1.69,7.99,2.066,0.0,5.55,20.8,0.763,0.0,1.92,20.8,1.103,0.0,1.59
1729949391.96,20.8,1.526,0.0,2.85,8.01,1.938,0.0,6.87,19.2,0.833,0.0,2.9,19.2,1.028,0.0,2.55
1729949392.06,19.2,1.554,0.0,2.56,7.99,1.558,0.0,6.41,19.2,1.152,0.0,0.71,20.8,0.822,0.0,0.956
1729949392.16,20.8,1.381,0.0,1.86,8.0,1.233,0.0,6.97,20.8,1.068,0.0,2.62,19.2,1.005,0.0,2.25
1729949392.26,19.2,1.376,0.0,3.44,8.0,1.348,0.0,8.02,19.2,0.787,0.0,3.02,20.8,0.964,0.0,1.63
1729949392.36,19.2,1.605,0.077,1.69,3.2,1.204,0.6,12.1,20.8,0.632,0.0,1.41,19.2,0.979,0.0,1.52
1729949392.46,17.6,0.996,0.0,2.33,4.8,1.316,0.0,11.4,16.0,0.673,0.091,5.2,19.2,0.867,0.0,2.64
1729949392.56,16.0,1.493,0.286,2.68,6.4,1.781,0.333,13.9,17.6,0.952,0.214,1.2,20.8,0.972,0.0,0.88
1729949392.66,14.4,1.659,0.25,1.94,4.8,2.194,0.5,2.25,14.4,0.946,0.25,5.94,20.8,1.139,0.0,1.24
1729949392.76,16.0,1.398,0.167,2.81,6.4,2.419,0.0,2.06,19.2,0.723,0.077,2.88,19.2,1.257,0.0,2.06
1729949392.86,16.0,1.336,0.231,1.68,6.4,2.07,0.333,1.87,17.6,0.785,0.154,2.96,20.8,1.04,0.0,4.28
1729949392.96,19.2,1.016,0.077,1.98,4.8,2.266,0.25,2.95,12.8,0.747,0.333,5.19,19.2,0.749,0.0,1.13
1729949393.06,11.2,0.943,0.462,1.97,3.2,2.467,0.5,2.665,16.0,0.982,0.167,4.59,19.2,0.77,0.0,1.03
1729949393.16,17.6,1.072,0.083,1.96,4.8,2.448,0.5,2.38,12.8,1.023,0.385,10.3,20.8,0.985,0.0,0.813
1729949393.26,14.4,1.392,0.182,1.95,6.4,3.146,0.333,2.095,14.4,0.927,0.308,7.25,19.2,0.839,0.0,1.83
1729949393.36,14.4,1.534,0.308,1.94,3.2,2.772,0.6,1.81,17.6,0.976,0.083,8.2,20.8,0.795,0.0,1.95
1729949393.46,19.2,1.292,0.143,2.37,6.4,3.17,0.2,2.64,19.2,0.945,0.077,9.15,20.8,0.841,0.0,1.47
1729949393.56,17.6,1.287,0.083,2.8,4.8,3.218,0.25,2.345,14.4,1.103,0.182,10.1,19.2,0.827,0.0,0.742
1729949393.66,16.0,1.474,0.167,2.427,4.8,3.181,0.4,2.05,14.4,1.132,0.308,9.62,20.8,0.835,0.0,0.817
1729949393.76,12.8,1.493,0.333,2.053,6.4,2.597,0.2,3.28,19.2,0.959,0.077,9.14,19.2,0.891,0.0,1.04
1729949393.86,14.4,1.533,0.357,1.68,6.4,2.253,0.2,1.84,19.2,0.876,0.0,8.66,20.8,0.819,0.0,1.6
1729949393.96,16.0,1.556,0.167,2.34,9.59,2.036,0.0,3.1,16.0,0.77,0.167,9.67,19.2,0.885,0.0,1.08
1729949394.06,17.6,1.24,0.154,2.267,4.81,1.855,0.25,3.16,16.0,0.937,0.231,9.25,20.8,0.653,0.0,0.917
1729949394.16,14.4,0.958,0.182,2.193,8.0,1.667,0.0,2.02,19.2,0.955,0.077,1.38,19.2,0.66,0.0,0.844
1729949394.26,17.6,0.987,0.214,2.12,6.4,1.703,0.2,2.25,16.0,0.883,0.231,2.73,20.8,0.719,0.0,1.49
1729949394.36,16.0,1.317,0.091,3.46,6.4,2.046,0.2,2.48,14.4,0.683,0.182,1.985,19.2,0.824,0.0,1.89
1729949394.46,19.2,1.191,0.143,1.91,6.4,1.703,0.2,4.185,14.4,0.651,0.308,1.24,20.8,0.832,0.0,0.869
1729949394.56,16.0,1.173,0.167,2.2,8.0,1.915,0.167,5.89,14.4,0.782,0.25,2.425,19.2,0.73,0.0,1.22
1729949394.66,16.0,1.035,0.231,2.26,6.4,1.591,0.0,2.42,14.4,0.894,0.308,3.61,20.8,0.616,0.0,2.16
1729949394.76,14.4,1.133,0.182,2.65,0.0,1.591,0.0,2.37,19.2,0.705,0.077,1.09,19.2,0.766,0.0,1.15
1729949394.86,16.0,1.302,0.286,3.04,6.4,1.494,0.6,1.81,16.0,0.5,0.167,2.47,20.8,0.872,0.0,3.04
1729949394.96,12.8,1.404,0.333,3.43,6.4,1.524,0.2,2.51,17.6,0.514,0.154,1.22,19.2,0.794,0.0,0.823
1729949395.06,16.0,1.453,0.167,1.82,4.8,1.667,0.5,4.09,11.2,0.401,0.417,2.13,20.8,0.728,0.0,1.37
1729949395.16,16.0,1.295,0.167,3.35,6.4,1.753,0.2,1.62,17.6,0.564,0.083,1.45,19.2,0.686,0.0,2.32
1729949395.26,19.2,1.253,0.077,3.36,6.4,2.216,0.0,2.08,19.2,0.531,0.143,1.5,20.8,0.825,0.0,0.903
1729949395.36,14.4,1.597,0.308,2.37,8.0,1.865,0.0,2.17,17.6,0.816,0.083,1.335,19.2,0.969,0.0,1.88
1729949395.46,9.61,1.166,0.5,2.47,8.0,1.394,0.167,2.26,19.2,0.746,0.077,1.17,20.8,0.907,0.0,1.23
1729949395.56,20.8,1.29,0.0,1.57,8.0,1.425,0.0,4.03,19.2,0.625,0.0,1.26,19.2,0.906,0.0,0.927
1729949395.66,19.2,1.299,0.0,5.18,8.0,1.474,0.0,1.8,19.2,0.662,0.0,3.02,20.8,0.793,0.0,3.7
1729949395.76,20.8,1.259,0.0,6.64,8.0,1.928,0.0,2.17,20.8,0.642,0.0,2.06,19.2,0.994,0.0,4.22
1729949395.86,20.8,1.534,0.0,8.21,6.4,2.147,0.0,2.4,19.2,0.666,0.0,1.93,20.8,1.033,0.0,5.93
1729949395.96,19.2,1.711,0.0,9.03,9.61,2.586,0.0,2.37,20.8,0.701,0.0,1.36,19.2,1.042,0.0,6.51
1729949396.06,20.8,1.666,0.0,9.83,6.4,2.796,0.0,3.48,19.2,0.791,0.0,3.81,20.8,0.916,0.0,6.4
1729949396.16,19.2,1.515,0.0,10.1,9.59,3.018,0.0,1.74,20.8,0.79,0.0,2.32,19.2,0.836,0.0,6.59
1729949396.26,20.8,1.631,0.0,10.2,8.01,2.502,0.0,3.3,19.2,0.846,0.0,1.85,20.8,1.081,0.0,6.29
1729949396.36,19.2,1.642,0.0,10.25,6.4,2.266,0.0,2.09,20.8,0.784,0.0,2.72,19.2,1.064,0.0,5.78
1729949396.46,19.2,1.662,0.0,10.3,9.6,2.176,0.0,2.37,19.2,0.74,0.0,1.04,20.8,1.012,0.0,6.29
1729949396.56,20.8,1.46,0.0,12.1,8.0,2.021,0.0,2.64,20.8,0.751,0.0,3.72,19.2,0.977,0.0,6.9
1729949396.66,19.2,1.203,0.0,11.9,6.4,2.108,0.0,1.83,19.2,0.75,0.0,1.02,20.8,0.736,0.0,7.49
1729949396.76,20.8,1.158,0.0,14.8,7.96,2.109,0.0,4.17,20.8,0.843,0.0,1.3,19.2,1.002,0.0,9.25
1729949396.86,19.2,1.402,0.0,8.515,8.04,2.37,0.0,1.75,19.2,0.955,0.0,3.12,20.8,1.059,0.0,6.48
1729949396.96,19.2,1.105,0.0,2.23,9.6,2.417,0.0,2.58,20.8,0.753,0.0,2.14,19.2,1.002,0.0,1.05
1729949397.06,20.8,1.287,0.0,4.62,8.0,1.982,0.0,4.65,20.8,0.822,0.0,3.99,20.8,1.014,0.0,2.35
1729949397.16,20.8,1.002,0.0,2.37,7.99,1.839,0.0,2.76,19.2,0.908,0.0,1.13,19.2,0.747,0.0,1.42
1729949397.26,19.2,1.229,0.0,3.04,8.0,2.14,0.0,7.03,20.8,0.957,0.0,2.38,20.8,1.197,0.0,1.64
1729949397.36,20.8,1.149,0.0,2.745,8.0,2.264,0.0,1.89,19.2,0.953,0.0,1.99,19.2,1.141,0.0,1.76
1729949397.46,20.8,1.163,0.0,2.45,6.41,2.534,0.0,2.5,20.8,0.729,0.0,1.56,19.2,0.831,0.0,1.36
1729949397.56,19.2,1.36,0.0,3.89,9.6,2.766,0.0,2.71,19.2,0.992,0.0,1.48,20.8,0.786,0.0,2.57
1729949397.66,20.8,1.167,0.0,2.04,7.99,2.975,0.0,1.82,19.2,1.034,0.0,1.84,20.8,0.608,0.0,0.954
1729949397.76,19.2,1.312,0.0,4.05,6.4,3.088,0.0,4.73,20.8,1.116,0.0,2.78,19.2,0.689,0.0,1.85
1729949397.86,20.8,1.245,0.0,3.385,8.0,3.088,0.0,2.47,20.8,1.074,0.0,1.8,20.8,0.701,0.0,1.72
1729949397.96,19.2,1.573,0.0,2.72,9.61,2.461,0.0,2.98,19.2,0.991,0.0,3.59,19.2,0.975,0.0,1.76
1729949398.06,20.8,1.388,0.0,4.1,6.39,1.97,0.0,2.51,20.8,0.842,0.0,3.85,20.8,0.829,0.0,3.12
1729949398.16,19.2,1.291,0.0,3.01,8.01,1.565,0.0,2.04,19.2,1.028,0.0,2.83,19.2,0.79,0.0,0.881
1729949398.26,20.8,0.995,0.0,4.71,8.0,1.421,0.0,4.49,19.2,1.021,0.0,4.18,20.8,0.625,0.0,2.47
1729949398.36,19.2,0.991,0.0,4.03,8.0,1.461,0.0,1.72,20.8,0.989,0.0,2.65,19.2,0.735,0.0,1.16
1729949398.46,20.8,1.045,0.0,3.35,7.99,1.413,0.0,3.06,19.2,0.848,0.0,3.14,20.8,0.876,0.0,1.78
1729949398.56,19.2,1.108,0.0,2.26,8.0,1.525,0.0,3.63,20.8,0.703,0.0,3.02,19.2,0.757,0.0,2.22
1729949398.66,19.2,1.256,0.0,2.07,8.01,1.852,0.0,4.2,19.2,0.857,0.0,3.25,20.8,0.752,0.0,1.07
1729949398.76,20.7,1.443,0.0,2.43,9.59,2.234,0.0,4.77,20.8,1.069,0.0,3.48,19.2,0.952,0.0,2.23
1729949398.86,20.8,1.223,0.0,2.673,6.38,2.116,0.0,10.5,19.2,1.059,0.0,7.01,20.8,0.912,0.0,0.712
1729949398.96,19.2,1.496,0.0,2.917,9.64,1.881,0.0,5.5,20.8,0.924,0.0,3.1,19.2,0.945,0.0,0.868
1729949399.06,20.8,1.306,0.0,3.16,8.0,1.904,0.0,11.0,19.2,0.599,0.0,4.99,20.8,0.875,0.0,1.23
1729949399.16,19.2,1.209,0.0,1.57,7.99,1.806,0.0,10.6,19.2,0.509,0.0,4.94,19.2,0.775,0.0,1.79
1729949399.26,20.8,1.471,0.0,2.18,8.02,1.816,0.0,10.4,20.8,0.573,0.0,4.89,20.8,0.691,0.0,0.757
1729949399.36,19.2,1.395,0.0,2.54,8.0,2.107,0.0,11.3,20.8,0.861,0.0,6.595,19.2,0.88,0.0,1.05
1729949399.46,20.8,1.36,0.0,1.96,8.0,2.334,0.0,12.5,20.8,0.843,0.0,8.3,20.8,0.867,0.0,1.73
1729949399.56,19.2,1.474,0.0,3.63,7.99,2.585,0.0,16.2,19.2,0.707,0.0,7.875,19.2,0.859,0.0,0.715
1729949399.66,19.2,1.703,0.0,1.54,8.01,2.645,0.0,17.7,20.8,0.624,0.0,7.45,20.8,0.964,0.0,1.17
1729949399.76,20.8,1.488,0.0,2.56,7.99,2.462,0.0,11.8,19.2,1.0,0.0,8.09,19.2,0.835,0.0,2.34
1729949399.86,19.2,1.444,0.0,2.33,6.4,2.462,0.0,9.97,20.8,0.851,0.0,9.97,20.8,0.977,0.0,2.363
1729949399.96,20.8,1.717,0.0,1.6,9.6,2.525,0.0,3.16,19.2,0.735,0.0,7.29,19.2,1.061,0.0,2.387
1729949400.06,19.2,1.718,0.0,3.43,6.41,2.759,0.0,4.73,20.8,0.673,0.0,6.85,20.8,0.964,0.0,2.41
1729949400.16,20.8,1.811,0.0,2.36,9.59,2.827,0.0,1.9,19.2,0.672,0.0,9.12,19.2,0.983,0.0,1.67
1729949400.26,19.2,1.676,0.0,2.76,6.4,3.062,0.0,3.47,20.8,0.72,0.0,8.17,20.8,0.967,0.0,0.929
1729949400.36,20.8,1.74,0.0,2.47,9.6,3.181,0.0,3.72,19.2,0.792,0.0,10.0,19.2,1.107,0.0,1.02
1729949400.46,20.8,1.721,0.0,2.12,6.41,3.188,0.0,2.27,20.8,0.879,0.0,11.2,20.8,1.07,0.0,4.96
1729949400.56,19.2,1.52,0.0,3.26,7.99,2.834,0.0,3.85,19.2,0.739,0.0,7.43,19.2,0.966,0.0,1.17
1729949400.66,20.8,1.555,0.0,1.88,9.6,2.512,0.0,2.24,20.8,0.616,0.0,2.42,20.8,0.955,0.0,1.13
1729949400.76,19.2,1.454,0.0,3.34,8.0,2.162,0.0,2.74,19.2,0.745,0.0,3.81,19.2,0.739,0.0,1.16
1729949400.86,20.8,1.323,0.0,1.58,6.4,1.948,0.0,4.29,20.8,0.736,0.0,4.41,20.8,0.896,0.0,1.51
1729949400.96,19.2,1.451,0.0,2.78,9.6,1.879,0.0,2.59,19.2,0.745,0.0,3.71,19.2,0.999,0.0,2.11
1729949401.06,19.2,1.491,0.0,4.39,8.0,2.01,0.0,4.71,20.8,0.634,0.0,4.1,20.8,1.005,0.0,1.76
1729949401.16,19.2,1.635,0.0,2.71,8.01,2.207,0.0,3.15,19.2,0.791,0.0,2.97,19.2,1.048,0.0,0.78
1729949401.26,20.8,1.3,0.0,4.26,6.38,2.617,0.0,3.49,20.8,0.846,0.0,3.96,20.8,0.918,0.0,1.06
1729949401.36,19.2,1.24,0.0,3.59,9.6,2.097,0.0,3.88,19.2,0.948,0.0,4.12,19.2,1.256,0.0,2.15
1729949401.46,20.8,1.282,0.0,7.7,8.0,1.968,0.0,2.99,20.8,0.766,0.0,3.43,20.8,1.203,0.0,4.01
1729949401.56,20.8,1.303,0.0,2.92,8.0,1.944,0.0,4.39,19.2,0.666,0.0,0.797,19.2,0.923,0.0,1.61
1729949401.66,20.8,1.395,0.0,5.18,6.4,2.112,0.0,1.87,19.2,0.825,0.0,2.02,20.8,0.944,0.0,1.09
1729949401.76,19.2,1.17,0.0,7.09,8.0,2.246,0.0,7.16,20.8,0.96,0.0,2.88,19.2,0.68,0.0,1.2
1729949401.86,20.8,1.345,0.0,10.3,9.6,2.422,0.0,4.01,19.2,1.035,0.0,2.64,19.2,0.791,0.0,3.73
1729949401.96,19.2,1.219,0.0,13.9,6.4,2.538,0.0,3.07,20.8,0.955,0.0,2.25,20.8,0.833,0.0,4.57
1729949402.06,20.8,1.463,0.0,9.11,8.0,2.743,0.0,2.96,19.2,0.842,0.0,2.08,20.8,0.842,0.0,2.22
1729949402.16,19.2,1.731,0.0,11.2,8.0,2.856,0.0,2.51,20.8,0.862,0.0,1.23,19.2,1.007,0.0,2.65
1729949402.26,20.8,1.378,0.0,11.3,8.0,2.556,0.0,9.15,19.2,1.105,0.0,3.73,20.8,0.765,0.0,3.51
1729949402.36,19.2,1.436,0.0,13.1,8.0,2.387,0.0,1.84,20.8,1.255,0.0,2.84,19.2,0.801,0.0,5.03
1729949402.46,20.8,1.403,0.0,14.1,8.01,1.996,0.0,3.37,19.2,1.124,0.0,3.04,20.8,0.913,0.0,4.86
