Time,Bitrate,Jitter,Datagrams,Delay,label
1729949833.1,20.8,1.031,0.0,2.63,False
1729949833.2,19.2,1.139,0.0,3.31,False
1729949833.3,20.8,1.307,0.0,2.21,False
1729949833.4,19.2,1.117,0.0,2.36,False
1729949833.5,20.8,0.901,0.0,1.54,False
1729949833.6,19.2,1.095,0.0,1.88,False
1729949833.7,20.8,1.255,0.0,1.88,False
1729949833.8,19.2,1.438,0.0,3.43,False
1729949833.9,20.8,1.113,0.0,3.73,False
1729949834.0,19.2,1.226,0.0,2.08,False
1729949834.1,20.8,1.428,0.0,2.98,False
1729949834.2,19.2,1.469,0.0,1.36,False
1729949834.3,20.8,1.53,0.0,2.19,False
1729949834.4,19.2,1.219,0.0,3.0,False
1729949834.5,20.8,1.12,0.0,2.7,False
1729949834.6,19.2,1.257,0.0,3.3,False
1729949834.7,20.9,1.353,0.0,2.17,False
1729949834.8,19.1,1.136,0.0,2.18,False
1729949834.9,20.9,1.075,0.0,1.45,False
1729949835.0,19.2,1.044,0.0,2.61,False
1729949835.1,20.8,1.447,0.0,2.32,False
1729949835.2,19.2,1.491,0.0,2.16,False
1729949835.3,20.8,1.334,0.0,7.77,False
1729949835.4,19.2,1.083,0.0,1.95,False
1729949835.5,20.8,1.17,0.0,3.02,False
1729949835.6,19.2,1.362,0.0,4.94,False
1729949835.7,19.2,1.273,0.0,5.85,False
1729949835.8,20.8,1.326,0.0,5.18,False
1729949835.9,19.2,0.981,0.0,6.41,False
1729949836.0,20.8,1.252,0.0,7.64,False
1729949836.1,16.0,0.893,0.167,6.62,True
1729949836.2,12.8,0.889,0.385,5.6,True
1729949836.3,16.0,0.944,0.231,4.58,True
1729949836.4,12.8,0.755,0.333,3.56,True
1729949836.5,17.6,0.84,0.154,2.54,True
1729949836.6,17.6,0.875,0.083,1.52,True
1729949836.7,12.8,1.328,0.333,2.33,True
1729949836.8,16.0,1.441,0.167,3.14,True
1729949836.9,14.4,1.333,0.308,1.61,True
1729949837.0,19.2,1.035,0.077,2.155,True
1729949837.1,17.6,1.01,0.154,2.7,True
1729949837.2,12.8,0.704,0.333,2.06,True
1729949837.3,16.0,1.201,0.231,1.42,True
1729949837.4,14.4,0.872,0.1,1.98,True
1729949837.5,19.2,0.994,0.2,2.98,True
1729949837.6,16.0,1.058,0.167,3.98,True
1729949837.7,16.0,1.316,0.167,2.96,True
1729949837.8,14.4,1.365,0.308,2.285,True
1729949837.9,17.6,1.155,0.083,1.61,True
1729949838.0,11.2,1.166,0.462,2.24,True
1729949838.1,11.2,1.466,0.417,2.87,True
1729949838.2,16.0,1.124,0.231,2.507,True
1729949838.3,16.0,1.1,0.231,2.143,True
1729949838.4,14.4,1.047,0.25,1.78,True
1729949838.5,16.0,0.919,0.231,2.57,True
1729949838.6,17.6,0.91,0.083,2.225,True
1729949838.7,20.8,1.205,0.0,1.88,False
1729949838.8,17.6,1.183,0.083,4.71,True
1729949838.9,19.2,1.137,0.077,5.44,True
1729949839.0,9.6,1.237,0.455,6.17,True
1729949839.1,14.4,1.148,0.357,6.9,True
1729949839.2,14.4,1.549,0.25,6.46,True
1729949839.3,8.0,1.919,0.615,6.02,True
1729949839.4,14.4,1.71,0.25,9.59,True
1729949839.5,20.8,1.709,0.0,8.17,False
1729949839.6,19.2,1.443,0.0,11.9,False
1729949839.7,20.8,1.943,0.0,15.9,False
1729949839.8,19.2,1.821,0.0,13.5,False
1729949839.9,20.8,1.577,0.0,13.2,False
1729949840.0,19.2,1.575,0.0,8.55,False
1729949840.1,20.8,1.304,0.0,13.0,False
1729949840.2,19.2,1.568,0.0,3.35,False
1729949840.3,19.2,1.216,0.0,3.3,False
1729949840.4,20.8,1.124,0.0,3.6,False
1729949840.5,20.8,1.442,0.0,4.42,False
1729949840.6,19.2,1.108,0.0,8.19,False
1729949840.7,20.8,1.021,0.0,3.24,False
1729949840.8,19.2,1.025,0.0,1.63,False
1729949840.9,20.8,1.306,0.0,2.8,False
1729949841.0,19.2,1.26,0.0,3.27,False
1729949841.1,20.8,1.125,0.0,7.39,False
1729949841.2,19.2,1.11,0.0,2.83,False
1729949841.3,20.8,1.271,0.0,1.93,False
1729949841.4,19.2,1.31,0.0,2.79,False
1729949841.5,20.8,1.037,0.0,4.49,False
1729949841.6,19.2,0.924,0.0,2.57,False
1729949841.7,20.8,1.013,0.0,3.68,False
1729949841.8,19.2,1.133,0.0,3.29,False
1729949841.9,20.8,1.329,0.0,6.0,False
1729949842.0,19.2,1.377,0.0,3.87,False
1729949842.1,20.8,1.196,0.0,3.09,False
1729949842.2,19.2,1.355,0.0,3.74,False
1729949842.3,20.8,1.449,0.0,3.03,False
1729949842.4,19.2,1.502,0.0,5.53,False
1729949842.5,20.8,1.331,0.0,3.86,False
1729949842.6,19.2,1.332,0.0,3.65,False
1729949842.7,20.8,1.144,0.0,4.65,False
1729949842.8,19.2,1.548,0.0,2.18,False
1729949842.9,20.8,1.685,0.0,7.56,False
1729949843.0,19.2,1.551,0.0,3.54,False
1729949843.1,20.8,1.438,0.0,1.8,False
1729949843.2,19.2,1.268,0.0,2.19,False
1729949843.3,20.8,1.38,0.0,1.52,False
1729949843.4,19.2,1.504,0.0,2.65,False
1729949843.5,20.8,1.271,0.0,2.83,False
1729949843.6,19.2,1.098,0.0,1.96,False
1729949843.7,19.2,0.979,0.0,2.91,False
1729949843.8,20.8,1.365,0.0,5.02,False
1729949843.9,19.2,1.313,0.0,2.67,False
1729949844.0,20.8,1.442,0.0,4.28,False
1729949844.1,19.2,1.516,0.0,2.91,False
1729949844.2,20.8,1.309,0.0,4.08,False
1729949844.3,19.2,1.357,0.0,6.28,False
1729949844.4,19.2,1.144,0.0,7.28,False
1729949844.5,20.8,1.214,0.0,8.28,False
1729949844.6,20.8,1.131,0.0,3.14,False
1729949844.7,19.2,0.842,0.0,1.55,False
1729949844.8,20.8,1.158,0.0,4.57,False
1729949844.9,19.2,0.991,0.0,7.59,False
1729949845.0,20.8,0.976,0.0,7.375,False
1729949845.1,20.8,1.047,0.0,7.16,False
1729949845.2,19.2,0.912,0.0,7.43,False
1729949845.3,20.8,1.093,0.0,9.83,False
1729949845.4,19.2,1.078,0.0,12.3,False
1729949845.5,20.8,1.142,0.0,11.4,False
1729949845.6,19.1,1.153,0.0,10.6,False
1729949845.7,20.9,1.225,0.0,14.0,False
1729949845.8,19.2,1.232,0.0,14.8,False
1729949845.9,20.8,1.273,0.0,14.6,False
1729949846.0,19.2,1.368,0.0,15.9,False
1729949846.1,20.8,1.344,0.0,7.63,False
1729949846.2,19.2,1.37,0.0,3.57,False
1729949846.3,20.8,1.43,0.0,1.75,False
1729949846.4,19.2,1.553,0.0,4.13,False
1729949846.5,20.8,1.366,0.0,2.98,False
1729949846.6,19.2,1.487,0.0,3.21,False
1729949846.7,20.8,1.146,0.0,5.18,False
1729949846.8,19.2,1.31,0.0,2.91,False
1729949846.9,20.8,1.325,0.0,3.97,False
1729949847.0,19.2,1.226,0.0,2.18,False
1729949847.1,20.8,1.215,0.0,3.89,False
1729949847.2,19.2,1.158,0.0,1.63,False
1729949847.3,20.8,1.44,0.0,2.4,False
1729949847.4,19.2,1.607,0.0,3.57,False
1729949847.5,20.8,1.515,0.0,2.81,False
1729949847.6,19.2,1.527,0.0,4.23,False
1729949847.7,20.8,1.373,0.0,1.55,False
1729949847.8,19.2,1.536,0.0,3.19,False
1729949847.9,20.8,1.597,0.0,2.87,False
1729949848.0,19.2,1.607,0.0,3.27,False
1729949848.1,20.8,1.481,0.0,3.22,False
1729949848.2,19.2,1.295,0.0,1.71,False
1729949848.3,20.8,1.628,0.0,2.47,False
1729949848.4,19.2,1.6,0.0,1.91,False
1729949848.5,20.8,1.577,0.0,3.75,False
1729949848.6,19.2,1.347,0.0,4.21,False
1729949848.7,19.2,1.272,0.0,2.4,False
1729949848.8,20.8,1.226,0.0,6.53,False
1729949848.9,19.2,1.211,0.0,1.47,False
1729949849.0,20.8,1.366,0.0,2.54,False
1729949849.1,20.8,1.299,0.0,3.86,False
1729949849.2,19.2,1.17,0.0,2.4,False
1729949849.3,20.8,1.088,0.0,2.96,False
1729949849.4,19.2,1.105,0.0,1.75,False
1729949849.5,20.8,1.245,0.0,2.54,False
1729949849.6,19.2,1.159,0.0,1.88,False
1729949849.7,20.8,1.114,0.0,2.45,False
1729949849.8,19.2,1.182,0.0,4.05,False
1729949849.9,20.8,1.194,0.0,2.21,False
1729949850.0,19.2,1.234,0.0,4.34,False
1729949850.1,20.8,1.373,0.0,8.53,False
1729949850.2,19.2,1.27,0.0,3.46,False
1729949850.3,20.8,1.239,0.0,7.23,False
1729949850.4,19.2,1.097,0.0,2.96,False
1729949850.5,20.8,1.184,0.0,4.34,False
1729949850.6,19.2,1.198,0.0,8.4,False
1729949850.7,20.8,1.196,0.0,3.55,False
1729949850.8,19.2,1.147,0.0,7.66,False
1729949850.9,20.8,1.115,0.0,4.08,False
1729949851.0,19.2,1.203,0.0,7.39,False
1729949851.1,20.8,1.257,0.0,10.8,False
1729949851.2,19.2,1.346,0.0,6.57,False
1729949851.3,20.8,1.426,0.0,7.75,False
1729949851.4,19.2,1.395,0.0,8.76,False
1729949851.5,20.8,1.647,0.0,8.51,False
1729949851.6,19.2,1.71,0.0,12.4,False
1729949851.7,20.8,1.617,0.0,10.6,False
1729949851.8,19.2,1.57,0.0,14.2,False
1729949851.9,20.8,1.509,0.0,15.9,False
1729949852.0,19.2,1.603,0.0,2.24,False
1729949852.1,20.8,1.765,0.0,2.79,False
1729949852.2,19.2,2.002,0.0,3.56,False
1729949852.3,20.8,1.782,0.0,1.56,False
1729949852.4,19.2,1.818,0.0,2.49,False
1729949852.5,20.8,1.85,0.0,3.1,False
1729949852.6,19.2,1.833,0.0,2.7,False
1729949852.7,20.8,1.483,0.0,3.31,False
1729949852.8,19.2,1.169,0.0,1.72,False
1729949852.9,20.8,1.329,0.0,2.83,False
1729949853.0,19.2,1.357,0.0,1.5,False
1729949853.1,19.2,1.349,0.0,3.18,False
1729949853.2,20.8,1.355,0.0,4.16,False
1729949853.3,20.8,1.126,0.0,3.06,False
1729949853.4,19.2,1.352,0.0,4.76,False
1729949853.5,20.8,1.268,0.0,1.98,False
1729949853.6,19.2,1.525,0.0,4.26,False
1729949853.7,20.8,1.214,0.0,1.47,False
1729949853.8,19.2,1.053,0.0,3.16,False
1729949853.9,20.8,1.353,0.0,3.66,False
1729949854.0,19.2,1.476,0.0,2.56,False
1729949854.1,20.8,1.462,0.0,2.59,False
1729949854.2,19.2,1.316,0.0,1.45,False
1729949854.3,20.8,1.456,0.0,3.73,False
1729949854.4,19.2,1.299,0.0,5.06,False
1729949854.5,20.8,1.348,0.0,3.0,False
1729949854.6,19.2,1.506,0.0,4.54,False
1729949854.7,20.8,1.572,0.0,1.76,False
1729949854.8,19.2,1.546,0.0,2.66,False
1729949854.9,20.8,1.416,0.0,3.48,False
1729949855.0,19.2,1.369,0.0,2.17,False
1729949855.1,20.8,1.54,0.0,3.05,False
1729949855.2,19.2,1.615,0.0,1.72,False
1729949855.3,20.8,1.491,0.0,2.65,False
1729949855.4,19.2,1.405,0.0,1.68,False
1729949855.5,20.8,1.446,0.0,2.66,False
1729949855.6,19.2,1.596,0.0,3.28,False
1729949855.7,20.8,1.672,0.0,1.68,False
1729949855.8,19.2,1.521,0.0,3.78,False
1729949855.9,20.8,1.516,0.0,1.72,False
1729949856.0,19.2,1.686,0.0,3.13,False
1729949856.1,20.8,1.746,0.0,4.36,False
1729949856.2,19.2,1.781,0.0,2.28,False
1729949856.3,20.8,1.69,0.0,3.6,False
1729949856.4,19.2,1.678,0.0,1.98,False
1729949856.5,20.7,1.526,0.0,2.93,False
1729949856.6,19.2,1.72,0.0,3.16,False
1729949856.7,20.8,1.675,0.0,3.35,False
1729949856.8,19.2,1.472,0.0,3.39,False
1729949856.9,20.8,1.509,0.0,2.27,False
1729949857.0,19.2,1.235,0.0,4.8,False
1729949857.1,20.8,1.391,0.0,3.99,False
1729949857.2,19.2,1.362,0.0,5.88,False
1729949857.3,19.2,1.058,0.0,6.44,False
1729949857.4,20.8,1.384,0.0,9.09,False
1729949857.5,20.8,1.457,0.0,11.2,False
1729949857.6,19.2,1.204,0.0,10.9,False
1729949857.7,20.8,1.438,0.0,14.2,False
1729949857.8,19.2,1.317,0.0,13.3,False
1729949857.9,20.8,1.535,0.0,12.4,False
1729949858.0,19.2,1.396,0.0,11.5,False
1729949858.1,20.8,1.279,0.0,2.48,False
1729949858.2,19.2,1.633,0.0,3.08,False
1729949858.3,20.8,1.594,0.0,1.64,False
1729949858.4,19.2,1.78,0.0,2.26,False
1729949858.5,20.8,1.469,0.0,3.03,False
1729949858.6,19.2,1.461,0.0,2.73,False
1729949858.7,20.8,1.55,0.0,3.98,False
1729949858.8,19.2,1.71,0.0,1.67,False
1729949858.9,20.8,1.464,0.0,2.88,False
1729949859.0,19.2,1.265,0.0,4.09,False
1729949859.1,20.8,1.141,0.0,3.28,False
1729949859.2,19.2,1.444,0.0,5.65,False
1729949859.3,20.8,1.346,0.0,2.23,False
1729949859.4,19.2,1.434,0.0,2.52,False
1729949859.5,20.8,1.123,0.0,2.81,False
1729949859.6,19.2,1.23,0.0,3.12,False
1729949859.7,20.8,1.476,0.0,4.05,False
1729949859.8,19.2,1.341,0.0,2.53,False
1729949859.9,19.2,1.947,0.0,4.795,False
1729949860.0,20.8,1.78,0.0,7.06,False
1729949860.1,20.8,1.426,0.0,5.065,False
1729949860.2,19.2,1.816,0.0,3.07,False
1729949860.3,20.8,2.054,0.0,3.57,False
1729949860.4,19.2,1.617,0.0,3.04,False
1729949860.5,20.8,2.059,0.0,4.83,False
1729949860.6,19.2,1.602,0.0,2.13,False
1729949860.7,20.8,1.828,0.0,3.14,False
1729949860.8,19.2,1.844,0.0,1.45,False
1729949860.9,20.8,1.764,0.0,2.59,False
1729949861.0,19.2,1.783,0.0,3.0,False
1729949861.1,20.8,1.695,0.0,2.58,False
1729949861.2,19.2,1.814,0.0,3.18,False
1729949861.3,20.8,1.831,0.0,1.81,False
1729949861.4,19.2,1.577,0.0,2.69,False
1729949861.5,19.2,1.549,0.0,2.47,False
1729949861.6,20.8,1.245,0.0,2.88,False
1729949861.7,19.2,1.211,0.0,3.06,False
1729949861.8,20.8,1.25,0.0,1.76,False
1729949861.9,20.8,1.166,0.0,6.09,False
1729949862.0,19.2,1.249,0.0,1.37,False
1729949862.1,20.8,1.349,0.0,7.25,False
1729949862.2,19.2,1.418,0.0,5.2,False
1729949862.3,20.8,1.451,0.0,7.36,False
1729949862.4,19.2,1.522,0.0,3.94,False
1729949862.5,20.8,1.405,0.0,5.59,False
1729949862.6,19.2,1.31,0.0,4.19,False
1729949862.7,20.8,1.319,0.0,2.45,False
1729949862.8,19.2,1.523,0.0,6.76,False
1729949862.9,20.8,1.206,0.0,3.7,False
1729949863.0,19.2,1.395,0.0,7.17,False
1729949863.1,20.8,1.358,0.0,4.26,False
1729949863.2,19.2,1.255,0.0,6.42,False
1729949863.3,20.8,1.721,0.0,7.88,False
1729949863.4,19.2,1.558,0.0,14.5,False
1729949863.5,20.8,1.553,0.0,8.61,False
1729949863.6,19.2,1.398,0.0,9.58,False
1729949863.7,20.8,1.562,0.0,10.7,False
1729949863.8,19.2,1.776,0.0,13.5,False
1729949863.9,20.8,1.544,0.0,16.3,False
1729949864.0,19.2,1.604,0.0,12.8,False
1729949864.1,20.8,1.725,0.0,7.77,False
1729949864.2,19.2,1.98,0.0,2.3,False
1729949864.3,20.8,2.292,0.0,2.58,False
1729949864.4,19.2,2.037,0.0,4.09,False
1729949864.5,20.8,1.817,0.0,2.07,False
1729949864.6,19.2,1.512,0.0,3.13,False
1729949864.7,20.8,1.605,0.0,1.63,False
1729949864.8,19.2,2.011,0.0,2.5,False
1729949864.9,20.8,1.674,0.0,2.81,False
1729949865.0,19.2,1.67,0.0,3.05,False
1729949865.1,20.8,1.947,0.0,4.1,False
1729949865.2,19.2,1.718,0.0,2.49,False
1729949865.3,20.8,2.087,0.0,3.47,False
1729949865.4,19.2,1.869,0.0,2.26,False
1729949865.5,20.8,1.646,0.0,3.08,False
1729949865.6,19.2,1.615,0.0,3.4,False
1729949865.7,20.8,1.512,0.0,2.59,False
1729949865.8,19.2,1.656,0.0,3.06,False
1729949865.9,19.2,1.444,0.0,1.76,False
1729949866.0,20.8,1.4,0.0,2.64,False
1729949866.1,20.8,1.53,0.0,3.77,False
1729949866.2,19.2,1.516,0.0,3.12,False
1729949866.3,20.8,1.967,0.0,4.18,False
1729949866.4,19.2,1.998,0.0,2.45,False
1729949866.5,20.8,1.683,0.0,3.89,False
1729949866.6,19.2,1.653,0.0,1.49,False
1729949866.7,20.8,1.543,0.0,2.32,False
1729949866.8,19.2,1.868,0.0,4.1,False
1729949866.9,20.8,1.963,0.0,2.51,False
1729949867.0,19.2,1.867,0.0,3.2,False
1729949867.1,20.8,1.598,0.0,1.7,False
1729949867.2,19.2,1.555,0.0,2.25,False
1729949867.3,20.8,2.197,0.0,2.22,False
1729949867.4,19.2,2.13,0.0,2.16,False
1729949867.5,20.8,1.698,0.0,3.34,False
1729949867.6,19.2,1.652,0.0,2.04,False
1729949867.7,20.8,1.916,0.0,2.69,False
1729949867.8,19.2,1.946,0.0,5.33,False
1729949867.9,20.8,1.741,0.0,2.17,False
1729949868.0,19.2,1.738,0.0,3.57,False
1729949868.1,20.8,1.799,0.0,3.07,False
1729949868.2,19.2,2.051,0.0,4.7,False
1729949868.3,20.8,1.917,0.0,8.9,False
1729949868.4,19.2,1.866,0.0,3.65,False
1729949868.5,20.8,1.634,0.0,2.03,False
1729949868.6,19.2,1.516,0.0,3.16,False
1729949868.7,20.8,1.464,0.0,3.62,False
1729949868.8,19.2,1.295,0.0,2.65,False
1729949868.9,20.8,1.454,0.0,4.52,False
1729949869.0,19.2,1.463,0.0,3.12,False
1729949869.1,19.2,1.364,0.0,4.4,False
1729949869.2,20.8,1.195,0.0,10.4,False
1729949869.3,19.2,1.224,0.0,12.7,False
1729949869.4,20.8,1.588,0.0,9.94,False
1729949869.5,19.2,1.576,0.0,11.2,False
1729949869.6,19.2,2.192,0.0,10.2,False
1729949869.7,20.8,1.753,0.0,23.6,False
1729949869.8,20.8,1.749,0.0,15.7,False
1729949869.9,19.2,1.737,0.0,13.9,False
1729949870.0,20.8,1.942,0.0,2.57,False
1729949870.1,19.2,1.578,0.0,3.1,False
1729949870.2,20.8,1.467,0.0,13.5,False
1729949870.3,19.2,1.557,0.0,2.26,False
1729949870.4,20.8,1.254,0.0,3.02,False
1729949870.5,20.8,1.454,0.0,2.7,False
1729949870.6,19.2,1.453,0.0,3.17,False
1729949870.7,20.8,1.218,0.0,1.6,False
1729949870.8,19.2,1.285,0.0,2.64,False
1729949870.9,20.8,1.059,0.0,3.07,False
1729949871.0,19.2,1.439,0.0,3.1,False
1729949871.1,20.8,1.217,0.0,4.16,False
1729949871.2,19.2,1.307,0.0,2.66,False
1729949871.3,20.8,1.283,0.0,3.63,False
1729949871.4,19.2,1.246,0.0,1.58,False
1729949871.5,20.8,1.605,0.0,3.38,False
1729949871.6,19.2,1.344,0.0,3.62,False
1729949871.7,20.8,1.341,0.0,2.22,False
1729949871.8,19.2,1.671,0.0,2.63,False
1729949871.9,20.8,1.567,0.0,1.59,False
1729949872.0,19.2,1.853,0.0,3.09,False
1729949872.1,20.8,1.45,0.0,3.5,False
1729949872.2,19.2,1.475,0.0,2.98,False
1729949872.3,20.8,1.341,0.0,4.0,False
1729949872.4,19.2,1.268,0.0,2.3,False
1729949872.5,20.8,1.696,0.0,3.84,False
1729949872.6,19.2,1.692,0.0,1.52,False
1729949872.7,20.8,1.689,0.0,2.72,False
1729949872.8,19.2,1.69,0.0,3.86,False
1729949872.9,20.8,1.681,0.0,2.22,False
1729949873.0,19.2,1.917,0.0,2.88,False
1729949873.1,20.8,1.669,0.0,1.76,False
1729949873.2,19.2,1.638,0.0,2.35,False
1729949873.3,19.2,1.488,0.0,2.2,False
1729949873.4,20.8,1.412,0.0,3.44,False
1729949873.5,20.8,1.542,0.0,3.55,False
1729949873.6,19.2,1.307,0.0,1.91,False
1729949873.7,19.2,1.35,0.0,2.85,False
1729949873.8,19.2,1.764,0.0,1.96,False
1729949873.9,20.8,1.96,0.0,8.08,False
1729949874.0,19.2,1.902,0.0,14.2,False
1729949874.1,20.8,1.825,0.0,3.77,False
1729949874.2,19.2,1.274,0.0,4.28,False
1729949874.3,20.8,1.543,0.0,4.07,False
1729949874.4,20.8,1.503,0.0,2.86,False
1729949874.5,19.2,1.157,0.0,1.65,False
1729949874.6,20.8,1.426,0.0,2.77,False
1729949874.7,20.8,1.187,0.0,3.19,False
1729949874.8,19.2,1.506,0.0,3.27,False
1729949874.9,19.2,1.154,0.0,5.25,False
1729949875.0,20.8,1.11,0.0,7.23,False
1729949875.1,19.2,1.195,0.0,5.69,False
1729949875.2,20.8,1.377,0.0,7.4,False
1729949875.3,19.2,1.202,0.0,7.54,False
1729949875.4,20.8,1.397,0.0,9.64,False
1729949875.5,20.8,1.488,0.0,11.5,False
1729949875.6,14.4,1.659,0.25,12.0,True
1729949875.7,12.8,1.647,0.385,12.2,True
1729949875.8,11.2,1.464,0.417,12.9,True
1729949875.9,12.8,1.773,0.385,15.1,True
1729949876.0,14.4,1.536,0.25,17.3,True
1729949876.1,17.6,1.563,0.154,1.48,True
1729949876.2,11.2,2.044,0.417,1.705,True
1729949876.3,11.2,1.544,0.3,1.93,True
1729949876.4,9.6,2.006,0.571,1.57,True
1729949876.5,19.2,1.495,0.143,3.05,True
1729949876.6,16.0,1.56,0.167,4.38,True
1729949876.7,16.0,1.503,0.231,2.5,True
1729949876.8,12.8,1.019,0.333,2.025,True
1729949876.9,17.6,1.096,0.083,1.55,True
1729949877.0,14.4,1.03,0.182,1.77,True
1729949877.1,11.2,1.289,0.462,1.99,True
1729949877.2,14.4,1.358,0.308,1.827,True
1729949877.3,16.0,1.2,0.286,1.663,True
1729949877.4,11.2,1.141,0.364,1.5,True
1729949877.5,11.2,1.409,0.462,1.63,True
1729949877.6,14.4,1.649,0.308,3.46,True
1729949877.7,11.2,1.773,0.462,2.685,True
1729949877.8,12.8,1.617,0.333,1.91,True
1729949877.9,14.4,1.526,0.308,1.48,True
1729949878.0,17.6,1.407,0.083,2.42,True
1729949878.1,12.8,1.721,0.385,2.2,True
1729949878.2,11.2,1.686,0.417,1.98,True
1729949878.3,9.61,1.494,0.5,1.76,True
1729949878.4,14.4,1.396,0.308,2.93,True
1729949878.5,7.99,1.539,0.583,3.32,True
1729949878.6,19.2,1.607,0.077,5.2,True
1729949878.7,19.2,1.186,0.0,5.68,False
1729949878.8,20.8,1.193,0.0,4.6,False
1729949878.9,20.8,1.209,0.0,4.76,False
1729949879.0,19.2,0.936,0.0,3.46,False
1729949879.1,20.8,0.922,0.0,3.63,False
1729949879.2,19.2,1.057,0.0,4.33,False
1729949879.3,20.8,1.036,0.0,2.86,False
1729949879.4,19.2,0.893,0.0,3.88,False
1729949879.5,20.8,0.837,0.0,3.33,False
1729949879.6,19.2,0.924,0.0,2.65,False
1729949879.7,20.8,1.122,0.0,8.99,False
1729949879.8,19.2,0.934,0.0,1.64,False
1729949879.9,20.8,0.97,0.0,3.61,False
1729949880.0,19.2,0.896,0.0,3.58,False
1729949880.1,20.8,1.139,0.0,4.05,False
1729949880.2,19.2,1.342,0.0,6.65,False
1729949880.3,20.8,1.128,0.0,1.96,False
1729949880.4,19.2,1.09,0.0,3.47,False
1729949880.5,20.8,0.878,0.0,1.51,False
1729949880.6,19.2,1.007,0.0,3.06,False
1729949880.7,20.8,1.164,0.0,4.58,False
1729949880.8,19.2,1.099,0.0,2.17,False
1729949880.9,20.8,1.014,0.0,2.92,False
1729949881.0,19.2,0.913,0.0,1.58,False
1729949881.1,20.8,1.269,0.0,2.7,False
1729949881.2,19.2,1.417,0.0,7.83,False
1729949881.3,20.8,1.384,0.0,2.59,False
1729949881.4,19.2,1.287,0.0,3.61,False
1729949881.5,20.8,1.23,0.0,1.84,False
1729949881.6,19.2,1.36,0.0,6.23,False
1729949881.7,20.8,1.606,0.0,4.08,False
1729949881.8,19.2,1.657,0.0,6.94,False
1729949881.9,20.8,1.692,0.0,6.4,False
1729949882.0,19.2,1.817,0.0,7.75,False
1729949882.1,20.8,1.737,0.0,12.2,False
1729949882.2,19.2,1.832,0.0,6.98,False
1729949882.3,20.8,1.8,0.0,9.22,False
1729949882.4,19.2,1.552,0.0,8.69,False
1729949882.5,20.8,1.478,0.0,9.77,False
1729949882.6,19.2,1.551,0.0,11.5,False
1729949882.7,19.2,1.41,0.0,10.2,False
1729949882.8,20.8,1.706,0.0,13.0,False
1729949882.9,19.2,1.425,0.0,12.4,False
1729949883.0,20.8,1.433,0.0,13.1,False
1729949883.1,19.2,1.607,0.0,8.72,False
1729949883.2,20.8,1.253,0.0,2.28,False
1729949883.3,20.8,1.259,0.0,3.98,False
1729949883.4,19.2,1.228,0.0,1.54,False
1729949883.5,20.8,1.319,0.0,3.29,False
1729949883.6,19.2,1.345,0.0,4.35,False
1729949883.7,20.8,1.345,0.0,2.75,False
1729949883.8,19.2,1.563,0.0,3.19,False
1729949883.9,20.8,1.395,0.0,1.96,False
1729949884.0,19.2,1.394,0.0,2.97,False
1729949884.1,20.8,1.645,0.0,2.71,False
1729949884.2,19.2,1.43,0.0,2.48,False
1729949884.3,20.8,1.36,0.0,2.35,False
1729949884.4,19.2,1.405,0.0,3.24,False
1729949884.5,20.8,1.617,0.0,4.28,False
1729949884.6,19.2,1.734,0.0,3.59,False
1729949884.7,20.8,1.495,0.0,3.32,False
1729949884.8,19.2,1.69,0.0,3.55,False
1729949884.9,20.8,1.499,0.0,4.28,False
1729949885.0,19.2,1.386,0.0,4.44,False
1729949885.1,20.8,1.446,0.0,3.25,False
1729949885.2,19.2,1.403,0.0,4.07,False
1729949885.3,20.8,1.603,0.0,3.4,False
1729949885.4,19.2,1.427,0.0,3.74,False
1729949885.5,20.8,1.648,0.0,4.62,False
1729949885.6,19.2,1.991,0.0,3.65,False
1729949885.7,20.8,1.673,0.0,4.23,False
1729949885.8,19.2,1.789,0.0,2.89,False
1729949885.9,20.8,1.634,0.0,3.235,False
1729949886.0,19.2,1.543,0.0,3.58,False
1729949886.1,20.8,1.4,0.0,2.59,False
1729949886.2,19.2,1.525,0.0,3.35,False
1729949886.3,20.8,1.809,0.0,3.11,False
1729949886.4,19.2,1.791,0.0,3.945,False
1729949886.5,20.8,1.854,0.0,4.78,False
1729949886.6,19.2,1.652,0.0,5.96,False
1729949886.7,20.8,1.633,0.0,4.04,False
1729949886.8,19.2,1.789,0.0,4.41,False
1729949886.9,20.8,1.731,0.0,6.685,False
1729949887.0,19.2,1.56,0.0,8.96,False
1729949887.1,19.2,1.06,0.0,6.59,False
1729949887.2,20.8,1.409,0.0,6.5,False
1729949887.3,19.2,1.008,0.0,5.87,False
1729949887.4,20.8,1.382,0.0,7.65,False
1729949887.5,20.8,1.319,0.0,11.5,False
1729949887.6,19.2,1.162,0.0,11.4,False
1729949887.7,20.8,1.229,0.0,8.91,False
1729949887.8,19.2,1.347,0.0,10.6,False
1729949887.9,20.8,1.609,0.0,14.1,False
1729949888.0,19.2,1.8,0.0,17.0,False
1729949888.1,20.8,1.698,0.0,17.1,False
1729949888.2,19.2,1.73,0.0,13.1,False
1729949888.3,20.8,1.434,0.0,12.8,False
1729949888.4,19.2,1.628,0.0,12.1,False
1729949888.5,20.8,1.578,0.0,15.1,False
1729949888.6,19.2,1.517,0.0,12.8,False
1729949888.7,20.8,1.492,0.0,13.0,False
1729949888.8,19.2,1.453,0.0,14.8,False
