Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729949794.8,20.8,0.675,0.0,2.26,7.99,1.924,0.0,2.03,19.2,1.371,0.0,5.01,19.2,0.834,0.0,1.76
1729949794.9,19.2,0.723,0.0,1.37,8.02,1.832,0.0,2.77,20.8,1.299,0.0,4.93,19.2,1.002,0.0,3.09
1729949795.0,20.8,0.799,0.0,1.8,7.99,1.635,0.0,3.01,19.2,1.151,0.0,5.9,20.8,0.99,0.0,2.58
1729949795.1,19.2,0.839,0.0,2.14,8.0,1.669,0.0,3.7,20.8,1.005,0.0,7.57,19.2,0.892,0.0,1.73
1729949795.2,20.8,0.735,0.0,1.97,8.0,1.765,0.0,3.34,19.2,1.367,0.0,6.64,20.7,0.819,0.0,2.55
1729949795.3,19.2,0.71,0.0,2.11,8.0,2.038,0.0,1.92,20.8,1.189,0.0,6.62,19.2,0.702,0.0,2.39
1729949795.4,20.8,0.663,0.0,2.13,8.0,2.229,0.0,3.63,19.2,1.229,0.0,5.97,20.8,0.973,0.0,3.04
1729949795.5,19.2,0.897,0.0,2.96,9.6,1.951,0.0,3.22,20.8,1.234,0.0,8.28,19.2,1.083,0.0,3.13
1729949795.6,20.8,1.028,0.0,2.61,6.4,1.861,0.0,5.04,19.2,1.254,0.0,8.98,20.7,0.956,0.0,2.05
1729949795.7,19.2,0.898,0.0,2.82,9.62,1.679,0.0,4.6,20.8,1.434,0.0,8.41,19.1,0.888,0.0,2.02
1729949795.8,20.8,0.973,0.0,1.77,6.4,1.639,0.0,2.46,19.2,1.527,0.0,8.14,21.0,0.907,0.0,0.848
1729949795.9,19.2,1.1,0.0,3.3,7.98,1.999,0.0,2.84,20.8,1.958,0.0,8.73,19.1,1.297,0.0,2.84
1729949796.0,20.8,1.213,0.0,6.85,8.0,2.017,0.0,13.8,19.2,1.781,0.0,14.4,20.9,1.333,0.0,4.55
1729949796.1,19.2,1.328,0.0,4.1,8.01,2.185,0.0,8.13,20.8,1.801,0.0,11.1,19.2,1.259,0.0,3.93
1729949796.2,20.8,1.177,0.0,4.21,7.99,2.383,0.0,8.31,19.2,1.914,0.0,11.1,20.8,1.114,0.0,4.53
1729949796.3,19.2,1.13,0.0,4.01,8.0,2.382,0.0,8.81,20.8,1.957,0.0,11.7,19.2,1.158,0.0,4.27
1729949796.4,20.8,1.016,0.0,4.1,7.98,2.434,0.0,9.23,19.2,1.778,0.0,10.8,20.8,1.316,0.0,5.09
1729949796.5,19.2,1.26,0.0,4.51,8.02,2.739,0.0,11.2,20.8,1.526,0.0,12.5,19.2,1.257,0.0,5.32
1729949796.6,20.8,1.127,0.0,6.21,8.0,3.006,0.0,14.7,19.2,1.563,0.0,14.7,19.2,1.07,0.0,4.52
1729949796.7,19.2,1.188,0.0,7.59,8.0,3.502,0.0,17.0,19.2,1.915,0.0,14.6,20.7,1.057,0.0,5.33
1729949796.8,20.8,1.184,0.0,9.06,7.98,3.605,0.0,18.5,20.8,1.978,0.0,17.2,20.9,0.999,0.0,4.86
1729949796.9,19.2,1.127,0.0,8.62,8.02,3.931,0.0,17.5,19.2,2.025,0.0,16.8,19.2,0.935,0.0,5.5
1729949797.0,20.8,1.236,0.0,9.45,8.0,4.218,0.0,19.5,20.8,1.894,0.0,17.8,20.6,1.0,0.0,4.41
1729949797.1,19.2,1.281,0.0,10.4,8.0,3.97,0.0,20.5,19.2,1.89,0.0,17.7,20.9,0.997,0.0,4.1
1729949797.2,20.8,1.324,0.0,7.23,8.0,3.72,0.0,16.3,19.2,2.011,0.0,17.1,19.2,1.155,0.0,4.96
1729949797.3,19.2,1.183,0.0,2.24,8.0,3.372,0.0,13.1,20.8,1.972,0.0,17.1,20.8,0.974,0.0,3.22
1729949797.4,20.8,1.135,0.0,2.54,8.0,3.451,0.0,10.9,20.8,1.909,0.0,16.6,19.2,0.825,0.0,5.38
1729949797.5,19.2,1.177,0.0,1.02,8.0,3.295,0.0,2.74,19.2,1.398,0.0,14.8,20.8,0.926,0.0,3.79
1729949797.6,20.8,1.247,0.0,1.61,7.92,3.131,0.0,5.4,20.8,1.533,0.0,17.4,19.2,0.846,0.0,4.26
1729949797.7,19.2,1.056,0.0,0.91,8.08,3.166,0.0,5.16,19.2,1.159,0.0,14.8,20.8,0.877,0.0,3.23
1729949797.8,20.8,0.965,0.0,1.0,7.99,3.377,0.0,4.78,20.8,1.368,0.0,14.2,19.2,0.823,0.0,2.98
1729949797.9,19.2,0.775,0.0,1.64,8.0,3.562,0.0,7.07,20.8,1.252,0.0,14.3,20.8,0.66,0.0,4.77
1729949798.0,19.2,0.876,0.0,1.16,8.0,2.875,0.0,3.17,19.2,1.143,0.0,7.25,19.2,0.923,0.0,3.44
1729949798.1,20.8,1.017,0.0,1.36,8.01,2.623,0.0,4.43,20.8,1.113,0.0,8.71,20.8,0.865,0.0,4.46
1729949798.2,19.2,0.91,0.0,1.09,8.0,2.413,0.0,3.25,19.2,1.145,0.0,8.87,19.2,0.841,0.0,3.49
1729949798.3,20.8,0.943,0.0,1.14,8.0,2.086,0.0,3.04,20.8,1.389,0.0,7.97,20.8,1.028,0.0,3.74
1729949798.4,20.8,1.088,0.0,0.833,8.0,2.001,0.0,4.59,19.2,1.375,0.0,8.82,19.2,0.986,0.0,4.13
1729949798.5,19.2,0.968,0.0,2.37,9.62,2.112,0.0,3.63,19.2,1.269,0.0,8.19,20.8,1.116,0.0,3.68
1729949798.6,20.8,1.09,0.0,4.62,6.38,2.269,0.0,4.16,20.8,1.441,0.0,9.16,19.2,1.29,0.0,3.46
1729949798.7,19.2,1.175,0.0,2.76,9.61,3.008,0.0,2.05,20.8,1.769,0.0,8.09,19.2,1.265,0.0,3.74
1729949798.8,20.8,1.196,0.0,2.34,6.41,2.966,0.0,2.76,19.2,1.681,0.0,8.64,20.8,1.096,0.0,3.77
1729949798.9,19.2,1.027,0.0,3.11,9.59,2.61,0.0,2.35,20.8,1.865,0.0,9.72,19.2,1.017,0.0,5.29
1729949799.0,20.8,0.991,0.0,1.86,6.4,2.74,0.0,3.16,19.2,1.596,0.0,8.56,20.8,1.331,0.0,4.79
1729949799.1,19.2,1.18,0.0,2.87,8.0,2.447,0.0,5.38,20.8,1.633,0.0,9.78,19.2,1.306,0.0,5.11
1729949799.2,20.8,1.209,0.0,0.751,8.0,2.69,0.0,2.74,19.2,1.628,0.0,8.66,20.8,1.315,0.0,6.78
1729949799.3,19.2,1.224,0.0,5.06,8.0,2.753,0.0,3.71,20.8,1.857,0.0,8.81,20.8,1.191,0.0,5.09
1729949799.4,20.8,1.179,0.0,4.85,8.0,3.084,0.0,1.7,19.2,1.99,0.0,7.7,19.2,1.121,0.0,9.04
1729949799.5,19.2,1.07,0.0,3.74,8.0,3.093,0.0,3.37,20.8,1.706,0.0,6.69,20.8,1.265,0.0,5.35
1729949799.6,20.8,1.245,0.0,5.25,8.0,3.239,0.0,4.87,19.2,1.677,0.0,8.0,19.2,1.548,0.0,6.57
1729949799.7,19.2,1.405,0.0,4.4,9.6,3.254,0.0,2.28,20.8,1.502,0.0,6.24,19.2,1.333,0.0,8.69
1729949799.8,19.2,1.308,0.0,5.23,6.4,3.517,0.0,3.9,19.2,1.91,0.0,7.13,20.8,1.237,0.0,7.32
1729949799.9,20.8,1.225,0.0,5.7,9.6,3.21,0.0,2.23,20.8,1.755,0.0,7.205,19.2,1.105,0.0,8.83
1729949800.0,19.2,1.093,0.0,4.13,6.4,3.201,0.0,3.38,19.2,1.571,0.0,7.28,20.8,1.169,0.0,8.5
1729949800.1,20.8,1.166,0.0,5.91,9.61,3.405,0.0,8.55,20.8,1.749,0.0,10.1,19.2,1.418,0.0,9.21
1729949800.2,19.2,1.342,0.0,4.81,6.39,3.738,0.0,4.3,19.2,2.147,0.0,7.83,20.8,1.273,0.0,12.2
1729949800.3,20.8,1.197,0.0,5.49,9.6,3.513,0.0,7.12,20.8,2.089,0.0,8.26,19.2,1.078,0.0,9.54
1729949800.4,19.2,1.003,0.0,4.61,6.4,3.676,0.0,1.9,19.2,2.025,0.0,8.185,20.8,1.015,0.0,8.35
1729949800.5,20.8,1.11,0.0,4.17,9.6,4.043,0.0,4.37,20.8,1.974,0.0,8.11,19.2,1.255,0.0,10.7
1729949800.6,19.2,1.157,0.0,5.39,6.4,3.638,0.0,4.31,19.2,1.918,0.0,10.205,20.8,1.342,0.0,9.77
1729949800.7,20.8,1.272,0.0,4.14,9.6,3.332,0.0,4.37,20.8,1.761,0.0,12.3,19.2,1.251,0.0,11.6
1729949800.8,20.7,1.239,0.0,4.72,8.0,2.922,0.0,5.69,19.2,2.028,0.0,10.355,20.8,1.01,0.0,10.9
1729949800.9,19.3,1.013,0.0,4.81,8.0,2.709,0.0,2.34,20.8,1.776,0.0,8.41,19.2,0.958,0.0,8.05
1729949801.0,20.8,0.893,0.0,4.41,6.4,2.773,0.0,5.23,19.2,1.666,0.0,7.96,19.2,0.941,0.0,4.06
1729949801.1,19.2,1.133,0.0,4.17,9.6,2.908,0.0,1.72,20.8,1.555,0.0,7.51,20.8,1.216,0.0,4.56
1729949801.2,20.8,1.351,0.0,4.68,6.39,3.166,0.0,5.31,19.2,1.66,0.0,9.12,20.8,0.979,0.0,6.89
1729949801.3,19.2,1.119,0.0,5.75,9.61,3.453,0.0,5.22,20.8,1.76,0.0,7.61,19.2,0.925,0.0,4.85
1729949801.4,20.8,1.031,0.0,4.92,6.4,2.95,0.0,3.85,19.2,1.654,0.0,8.59,20.8,0.892,0.0,4.04
1729949801.5,19.2,1.071,0.0,4.35,9.61,2.732,0.0,7.24,20.8,1.691,0.0,7.93,19.2,1.036,0.0,4.97
1729949801.6,20.8,1.379,0.0,4.2,8.0,2.544,0.0,1.96,19.2,1.634,0.0,9.11,20.8,1.201,0.0,5.02
1729949801.7,19.2,1.527,0.0,4.63,8.0,2.406,0.0,4.38,19.2,1.772,0.0,11.2,19.1,1.185,0.0,4.27
1729949801.8,20.8,1.395,0.0,5.6,8.01,2.251,0.0,2.22,19.2,1.746,0.0,13.4,20.9,1.096,0.0,5.27
1729949801.9,19.2,1.178,0.0,4.93,8.0,2.151,0.0,4.55,20.8,1.72,0.0,8.58,19.2,0.975,0.0,3.66
1729949802.0,20.8,1.082,0.0,5.27,6.4,2.021,0.0,7.91,20.8,1.682,0.0,7.9,20.8,1.044,0.0,4.97
1729949802.1,19.2,1.411,0.0,7.65,8.0,2.347,0.0,7.77,20.8,1.702,0.0,9.01,19.2,1.224,0.0,4.61
1729949802.2,19.2,1.534,0.0,6.1,8.0,2.22,0.0,9.43,19.2,1.806,0.0,13.5,20.8,1.144,0.0,5.12
1729949802.3,20.8,1.274,0.0,6.38,9.6,2.504,0.0,7.18,20.8,1.444,0.0,13.8,19.2,1.02,0.0,4.16
1729949802.4,19.2,1.042,0.0,7.04,6.4,2.554,0.0,10.1,19.2,1.589,0.0,8.55,20.8,1.076,0.0,4.15
1729949802.5,20.8,1.036,0.0,8.68,8.0,3.088,0.0,9.42,20.8,1.808,0.0,10.8,19.2,0.914,0.0,5.2
1729949802.6,19.2,0.981,0.0,7.82,8.0,3.278,0.0,13.4,19.2,1.77,0.0,14.7,20.8,1.301,0.0,4.34
1729949802.7,20.8,1.18,0.0,11.2,8.0,3.775,0.0,18.4,20.8,1.974,0.0,12.2,19.2,1.123,0.0,5.03
1729949802.8,20.8,1.017,0.0,8.93,8.0,3.746,0.0,16.2,19.2,1.701,0.0,18.5,20.8,1.076,0.0,4.81
1729949802.9,19.2,1.041,0.0,9.92,8.0,4.103,0.0,18.4,20.8,1.725,0.0,15.1,19.2,1.329,0.0,4.42
1729949803.0,20.8,1.153,0.0,13.6,8.0,4.344,0.0,21.0,19.2,2.035,0.0,16.2,20.8,1.208,0.0,5.26
1729949803.1,19.2,1.129,0.0,14.2,8.0,4.099,0.0,21.8,20.8,1.968,0.0,21.0,19.2,1.431,0.0,4.39
1729949803.2,20.8,1.238,0.0,14.8,8.0,4.238,0.0,22.1,19.2,2.345,0.0,19.2,20.8,1.219,0.0,5.23
1729949803.3,19.2,1.166,0.0,10.2,8.0,4.076,0.0,2.04,20.8,1.981,0.0,24.2,19.2,1.203,0.0,3.55
1729949803.4,20.8,1.116,0.0,11.0,8.0,3.947,0.0,6.52,19.2,2.092,0.0,15.1,20.8,1.052,0.0,4.74
1729949803.5,19.2,1.092,0.0,7.28,8.0,3.79,0.0,1.57,20.8,1.899,0.0,17.6,20.8,0.937,0.0,5.22
1729949803.6,20.8,0.98,0.0,6.315,7.99,3.334,0.0,3.52,19.2,1.862,0.0,15.5,19.2,1.207,0.0,4.07
1729949803.7,19.2,1.216,0.0,5.35,8.0,3.187,0.0,6.44,20.8,1.709,0.0,15.9,20.8,1.125,0.0,5.36
1729949803.8,20.8,1.274,0.0,4.39,8.0,3.026,0.0,2.73,19.2,1.682,0.0,15.3,19.2,1.086,0.0,3.19
1729949803.9,19.2,1.232,0.0,6.22,8.0,3.133,0.0,11.1,20.8,1.739,0.0,15.0,20.8,1.015,0.0,4.44
1729949804.0,20.8,1.061,0.0,4.9,8.0,2.922,0.0,2.11,19.2,1.48,0.0,16.0,19.2,1.008,0.0,2.91
1729949804.1,19.2,0.97,0.0,5.41,8.0,2.606,0.0,5.44,20.8,1.636,0.0,8.43,19.2,1.15,0.0,3.8
1729949804.2,20.8,0.979,0.0,5.92,8.0,2.249,0.0,4.67,19.2,1.492,0.0,15.7,20.8,1.07,0.0,3.93
1729949804.3,19.2,1.03,0.0,5.1,7.96,1.913,0.0,4.05,20.8,1.512,0.0,9.85,20.8,1.122,0.0,3.19
1729949804.4,20.8,1.051,0.0,5.58,8.04,1.831,0.0,7.09,19.2,1.915,0.0,8.52,19.2,1.158,0.0,4.54
1729949804.5,19.2,1.089,0.0,5.875,8.0,1.929,0.0,5.42,20.8,1.86,0.0,9.91,20.8,1.038,0.0,3.54
1729949804.6,20.8,1.054,0.0,6.17,8.0,1.976,0.0,3.42,19.2,1.81,0.0,10.5,19.2,1.345,0.0,4.41
1729949804.7,19.2,1.317,0.0,4.59,8.0,2.19,0.0,1.89,20.8,1.599,0.0,8.61,20.8,1.496,0.0,4.24
1729949804.8,20.8,1.374,0.0,4.505,8.0,2.293,0.0,4.53,19.2,1.635,0.0,7.77,19.2,1.577,0.0,4.16
1729949804.9,19.2,1.532,0.0,4.42,8.0,2.343,0.0,5.74,20.8,2.142,0.0,7.89,19.2,1.326,0.0,4.08
1729949805.0,20.8,1.285,0.0,5.19,8.0,2.554,0.0,11.6,19.2,2.19,0.0,8.59,20.8,1.175,0.0,2.67
1729949805.1,19.2,1.222,0.0,7.59,8.0,2.653,0.0,6.7,20.8,2.022,0.0,12.3,19.2,1.271,0.0,4.79
1729949805.2,20.8,1.377,0.0,4.6,8.0,2.515,0.0,4.8,19.2,1.777,0.0,8.82,19.2,1.091,0.0,3.98
1729949805.3,19.2,1.472,0.0,4.83,8.0,2.572,0.0,6.5,20.8,1.62,0.0,7.35,20.8,1.084,0.0,3.395
1729949805.4,19.2,1.406,0.077,5.8,8.0,2.635,0.0,8.7,19.2,1.944,0.0,7.16,20.8,0.904,0.0,2.81
1729949805.5,11.2,1.043,0.417,5.01,8.0,2.83,0.0,7.44,20.8,1.829,0.0,7.64,20.8,0.924,0.0,3.05
1729949805.6,16.0,0.917,0.231,5.62,8.0,3.063,0.0,5.385,19.2,1.721,0.0,7.5,19.2,0.781,0.0,4.07
1729949805.7,17.6,0.814,0.083,4.0,8.0,2.878,0.0,3.33,20.8,1.319,0.0,5.66,20.8,0.893,0.0,3.86
1729949805.8,14.4,0.99,0.25,4.06,8.0,2.856,0.0,4.43,19.2,1.142,0.0,5.39,19.2,0.97,0.0,5.103
1729949805.9,19.2,0.938,0.077,3.18,8.0,3.081,0.0,7.57,19.2,1.493,0.0,4.25,20.8,0.986,0.0,6.347
1729949806.0,16.0,1.101,0.167,3.88,8.0,3.153,0.0,7.29,20.8,1.535,0.0,7.53,19.2,1.003,0.0,7.59
1729949806.1,20.8,1.021,0.0,4.58,8.0,3.191,0.0,5.065,19.2,1.302,0.0,7.75,20.8,0.796,0.0,7.5
1729949806.2,19.2,1.085,0.0,4.39,8.0,3.251,0.0,2.84,20.8,1.188,0.0,7.6,19.2,0.952,0.0,8.78
1729949806.3,17.6,1.059,0.154,3.06,9.6,3.211,0.0,4.79,20.8,1.125,0.0,4.78,20.8,0.938,0.0,8.62
1729949806.4,16.0,1.167,0.167,3.57,6.4,3.552,0.0,5.79,19.2,1.243,0.0,5.48,19.2,1.071,0.0,9.89
1729949806.5,14.4,1.201,0.308,4.08,8.0,3.324,0.0,3.32,20.8,1.246,0.0,7.01,20.8,1.039,0.0,11.1
1729949806.6,17.6,0.971,0.083,3.895,8.0,2.75,0.0,2.565,19.2,1.268,0.0,4.82,19.2,0.829,0.0,7.96
1729949806.7,11.2,0.866,0.364,3.71,9.6,2.19,0.0,1.81,20.8,1.164,0.0,6.43,19.2,0.987,0.0,4.35
1729949806.8,17.6,0.998,0.214,1.99,6.4,2.131,0.0,4.21,19.2,1.196,0.0,5.4,20.8,1.014,0.0,2.55
1729949806.9,14.4,1.101,0.308,4.82,8.0,2.151,0.0,6.61,20.8,1.285,0.0,8.29,20.8,1.012,0.0,4.48
1729949807.0,16.0,1.047,0.091,3.58,8.0,2.243,0.0,5.42,19.2,1.607,0.0,6.6,19.2,0.963,0.0,3.59
1729949807.1,14.4,0.974,0.308,3.63,9.59,2.6,0.0,4.23,20.8,1.282,0.0,7.57,19.2,0.996,0.0,4.58
1729949807.2,16.0,0.759,0.286,3.92,6.4,2.811,0.0,4.53,19.2,1.27,0.0,8.11,20.8,1.14,0.0,4.17
1729949807.3,11.2,1.081,0.0,4.21,8.0,3.022,0.0,6.17,20.8,1.273,0.0,9.08,20.8,1.086,0.0,3.28
1729949807.4,17.6,0.895,0.353,4.15,8.0,2.826,0.0,6.01,19.2,1.173,0.0,8.37,19.2,1.158,0.0,4.26
1729949807.5,16.0,0.867,0.231,4.93,8.0,2.369,0.0,3.21,20.8,1.42,0.0,9.03,20.8,1.046,0.0,3.53
1729949807.6,17.6,0.963,0.154,3.68,8.0,2.287,0.0,3.37,19.2,1.611,0.0,6.34,19.2,1.178,0.0,4.38
1729949807.7,12.8,0.87,0.333,4.385,8.0,1.965,0.0,6.77,20.8,1.382,0.0,10.8,20.8,1.342,0.0,3.26
1729949807.8,17.6,1.038,0.154,5.09,8.0,1.719,0.0,2.56,19.2,1.383,0.0,7.1,19.2,1.325,0.0,3.09
1729949807.9,17.6,1.024,0.083,2.983,8.0,1.671,0.0,6.48,20.8,1.311,0.0,7.24,19.2,1.463,0.0,3.12
1729949808.0,19.2,1.12,0.077,0.876,7.99,2.043,0.0,2.6,19.2,1.756,0.0,7.31,20.8,1.086,0.0,1.89
1729949808.1,17.6,0.868,0.083,2.32,8.0,2.071,0.0,8.08,20.8,1.438,0.0,9.09,19.2,0.866,0.0,4.17
1729949808.2,17.6,0.776,0.154,2.1,8.0,2.201,0.0,6.0,19.2,1.544,0.0,7.76,20.8,1.152,0.0,3.12
1729949808.3,16.0,0.893,0.167,1.664,8.0,1.887,0.0,4.22,20.8,1.379,0.0,6.24,19.2,1.188,0.0,4.03
1729949808.4,12.8,1.026,0.385,1.228,8.0,1.658,0.0,5.5,19.2,1.149,0.0,7.38,20.8,0.987,0.0,3.76
1729949808.5,17.6,1.03,0.0,0.792,9.6,1.724,0.0,6.49,20.8,1.525,0.0,7.25,19.2,0.772,0.0,2.55
1729949808.6,19.2,0.764,0.143,0.806,6.4,1.809,0.0,10.3,19.2,1.465,0.0,12.1,19.2,0.838,0.0,3.42
1729949808.7,19.2,1.132,0.0,0.784,9.6,2.474,0.0,10.7,20.8,1.849,0.0,12.3,20.8,1.207,0.0,2.27
1729949808.8,20.8,1.088,0.0,5.44,6.41,2.625,0.0,15.9,19.2,1.795,0.0,22.0,20.8,1.077,0.0,4.68
1729949808.9,19.2,1.013,0.0,1.12,7.99,2.821,0.0,15.3,20.8,1.564,0.0,14.8,19.2,1.13,0.0,3.7
1729949809.0,20.8,1.061,0.0,0.882,8.01,3.039,0.0,16.5,19.2,1.728,0.0,14.5,20.8,0.939,0.0,3.44
1729949809.1,19.2,0.942,0.0,0.943,9.6,3.27,0.0,17.4,20.8,1.686,0.0,18.0,19.2,1.082,0.0,3.59
1729949809.2,20.8,1.21,0.0,0.801,6.4,3.744,0.0,16.4,17.6,1.821,0.0,17.5,19.2,1.353,0.0,2.93
1729949809.3,19.2,1.287,0.0,3.78,9.6,3.753,0.0,26.9,22.4,1.995,0.0,25.7,20.8,1.282,0.0,3.58
1729949809.4,20.8,1.202,0.0,0.861,6.4,3.756,0.0,13.6,19.2,1.794,0.0,20.5,19.2,0.942,0.0,3.85
1729949809.5,19.2,1.195,0.0,1.2,9.59,3.592,0.0,2.42,20.8,2.032,0.0,18.9,20.8,0.928,0.0,3.78
1729949809.6,20.8,0.946,0.0,0.793,6.41,3.435,0.0,3.76,19.2,1.827,0.0,18.4,20.8,0.836,0.0,4.81
1729949809.7,19.2,0.929,0.0,0.804,8.0,3.383,0.0,3.45,20.8,1.795,0.0,15.7,19.2,0.724,0.0,3.12
1729949809.8,20.8,1.072,0.0,0.786,8.0,3.399,0.0,3.95,19.2,1.578,0.0,17.2,20.8,0.94,0.0,4.17
1729949809.9,19.2,1.238,0.0,2.19,8.0,3.236,0.0,5.45,20.8,1.607,0.0,14.6,19.2,0.879,0.0,4.47
1729949810.0,20.8,1.102,0.0,2.75,8.0,3.425,0.0,3.02,19.2,1.875,0.0,11.5,20.7,0.889,0.0,4.31
1729949810.1,19.2,0.971,0.0,2.05,8.0,2.815,0.0,5.35,20.8,1.631,0.0,13.8,19.3,0.699,0.0,4.31
1729949810.2,20.8,1.133,0.0,2.16,8.0,2.957,0.0,1.86,17.6,1.684,0.0,7.78,20.8,1.094,0.0,4.04
1729949810.3,19.2,1.332,0.0,3.38,8.0,2.873,0.0,6.53,20.8,1.527,0.0,18.2,19.2,0.954,0.0,5.47
1729949810.4,20.8,1.268,0.0,2.17,8.0,2.476,0.0,4.98,20.8,1.453,0.0,9.77,20.8,1.057,0.0,3.52
1729949810.5,19.2,1.243,0.0,2.6,9.6,2.297,0.0,3.75,19.2,1.438,0.0,8.24,19.2,0.958,0.0,4.51
1729949810.6,20.8,1.091,0.0,1.39,6.4,2.488,0.0,6.96,20.8,1.313,0.0,9.83,20.8,0.96,0.0,3.65
1729949810.7,19.2,0.935,0.0,3.15,8.0,2.929,0.0,3.06,19.2,1.702,0.0,6.79,19.2,0.835,0.0,4.61
1729949810.8,19.2,1.135,0.0,2.23,8.0,2.692,0.0,14.3,20.8,1.618,0.0,17.0,20.8,1.07,0.0,5.1
1729949810.9,20.8,1.192,0.0,2.15,9.61,2.226,0.0,1.77,17.6,1.377,0.0,7.89,12.8,1.18,0.333,3.1
1729949811.0,19.2,0.862,0.0,2.46,4.8,1.965,0.25,4.23,12.8,1.188,0.429,4.32,19.2,1.062,0.077,4.19
1729949811.1,20.8,0.761,0.0,0.881,6.4,1.774,0.333,3.42,16.0,1.306,0.231,5.67,16.0,0.898,0.167,2.79
1729949811.2,20.8,0.689,0.0,1.04,3.2,1.741,0.0,2.61,16.0,1.305,0.167,5.9,19.2,1.061,0.077,1.39
1729949811.3,19.2,0.614,0.0,0.748,8.0,1.891,0.286,3.25,14.4,1.515,0.308,6.13,14.4,1.086,0.308,6.39
1729949811.4,20.8,0.758,0.0,0.937,4.8,2.09,0.4,3.89,12.8,1.212,0.333,5.107,11.2,0.884,0.3,3.73
1729949811.5,19.2,0.78,0.0,0.997,6.37,1.897,0.333,3.25,16.0,0.946,0.231,4.083,16.0,0.913,0.333,1.07
1729949811.6,20.8,0.6,0.0,0.885,4.82,1.609,0.25,2.61,14.4,1.153,0.25,3.06,17.6,0.735,0.083,0.995
1729949811.7,19.2,0.576,0.0,0.773,3.21,1.692,0.6,1.97,17.6,0.882,0.154,3.69,16.0,0.702,0.167,0.783
1729949811.8,20.8,0.422,0.0,1.661,3.2,1.541,0.6,5.14,16.1,0.916,0.0,2.77,14.4,0.925,0.308,2.46
1729949811.9,19.2,0.711,0.0,2.55,6.4,1.48,0.2,3.915,16.0,0.941,0.286,1.85,14.4,1.101,0.182,1.04
1729949812.0,20.8,0.689,0.0,1.38,3.2,1.318,0.6,2.69,14.4,1.102,0.308,2.49,17.6,1.01,0.214,1.29
1729949812.1,19.2,0.799,0.0,1.21,4.8,1.429,0.4,2.71,16.0,1.316,0.231,3.13,16.0,0.847,0.167,1.54
1729949812.2,20.8,0.714,0.0,2.69,6.4,1.428,0.2,2.73,16.0,1.249,0.167,3.64,17.6,0.878,0.154,3.34
1729949812.3,19.2,0.703,0.0,2.31,4.8,1.37,0.25,2.26,17.6,1.336,0.154,3.623,16.0,1.085,0.231,5.14
1729949812.4,20.8,0.765,0.0,6.51,4.8,1.19,0.5,1.79,12.8,1.314,0.333,3.606,16.0,1.103,0.091,2.38
1729949812.5,19.2,0.8,0.0,4.91,4.8,1.562,0.4,3.81,14.4,1.297,0.308,3.589,19.2,0.967,0.143,3.36
1729949812.6,20.8,0.705,0.0,4.68,6.4,1.502,0.2,3.94,16.0,0.87,0.167,3.571,12.8,0.651,0.273,4.0
1729949812.7,19.2,0.6,0.0,5.39,8.0,1.357,0.0,1.92,17.6,0.942,0.154,3.554,17.6,0.702,0.214,5.16
1729949812.8,20.8,0.565,0.0,7.82,4.8,1.543,0.0,3.13,9.6,1.275,0.5,3.537,14.4,0.861,0.1,7.24
1729949812.9,19.2,0.742,0.0,8.53,6.4,1.717,0.333,2.655,16.0,1.237,0.231,3.52,11.2,0.746,0.364,7.34
1729949813.0,20.8,0.758,0.0,10.1,6.4,1.95,0.333,2.18,14.4,1.123,0.25,2.665,14.4,0.828,0.438,7.44
1729949813.1,19.2,0.719,0.0,0.752,1.6,1.878,0.667,1.995,14.4,1.112,0.25,1.81,16.0,0.517,0.167,9.9
1729949813.2,20.8,0.752,0.0,0.761,6.4,2.038,0.429,1.81,11.2,0.752,0.417,1.903,16.0,0.526,0.167,9.727
1729949813.3,19.2,0.633,0.0,8.58,9.61,2.276,0.0,2.97,11.2,1.042,0.417,1.997,16.0,1.143,0.231,9.553
1729949813.4,20.8,1.008,0.0,0.979,3.2,2.312,0.5,3.62,16.0,1.117,0.231,2.09,12.8,1.176,0.385,9.38
1729949813.5,19.2,0.983,0.0,0.786,8.0,2.295,0.0,2.9,19.2,0.949,0.143,1.63,12.8,1.09,0.333,0.774
1729949813.6,20.8,0.843,0.0,0.758,6.4,2.124,0.2,2.18,8.0,0.734,0.375,2.51,16.0,0.995,0.231,0.772
1729949813.7,19.2,0.869,0.0,7.78,6.41,2.638,0.0,1.53,14.4,1.281,0.471,1.95,11.2,0.941,0.417,9.74
1729949813.8,20.8,0.821,0.0,9.4,7.99,2.582,0.167,2.502,17.6,1.489,0.083,1.39,16.0,0.821,0.167,1.5
1729949813.9,19.2,1.014,0.0,7.12,8.0,2.625,0.0,3.475,12.8,1.704,0.385,6.72,14.4,0.736,0.308,1.29
1729949814.0,20.8,0.923,0.0,1.67,8.0,2.601,0.0,4.448,19.2,1.299,0.0,3.42,17.6,0.732,0.083,1.08
1729949814.1,19.2,1.13,0.0,1.54,9.6,2.8,0.0,5.42,17.6,1.204,0.154,3.125,17.6,0.899,0.154,1.57
1729949814.2,20.8,0.924,0.0,1.72,3.2,2.493,0.5,4.257,14.4,1.04,0.25,2.83,16.0,0.736,0.167,0.8
