Time,Bitrate,Jitter,Datagrams,Delay,label
1729949839.5,9.6,1.778,0.0,1.56,False
1729949839.6,6.4,2.229,0.0,6.83,False
1729949839.7,9.6,2.314,0.0,13.5,False
1729949839.8,6.4,2.147,0.0,6.79,False
1729949839.9,8.0,1.91,0.0,6.14,False
1729949840.0,8.0,2.208,0.0,7.29,False
1729949840.1,8.0,2.124,0.0,15.0,False
1729949840.2,8.01,2.314,0.0,9.76,False
1729949840.3,8.0,2.182,0.0,12.1,False
1729949840.4,7.98,2.469,0.0,12.9,False
1729949840.5,9.61,2.738,0.0,14.9,False
1729949840.6,6.4,2.902,0.0,10.8,False
1729949840.7,9.6,2.629,0.0,2.12,False
1729949840.8,6.41,2.407,0.0,2.66,False
1729949840.9,9.59,2.294,0.0,1.5,False
1729949841.0,6.4,2.231,0.0,7.71,False
1729949841.1,9.6,2.385,0.0,3.9,False
1729949841.2,6.41,2.242,0.0,2.07,False
1729949841.3,7.99,2.269,0.0,2.92,False
1729949841.4,8.01,2.469,0.0,1.33,False
1729949841.5,9.59,2.265,0.0,2.6,False
1729949841.6,6.4,1.879,0.0,3.63,False
1729949841.7,8.0,1.57,0.0,1.58,False
1729949841.8,8.0,1.751,0.0,2.36,False
1729949841.9,8.0,1.601,0.0,1.68,False
1729949842.0,8.01,1.522,0.0,2.19,False
1729949842.1,8.0,1.701,0.0,1.68,False
1729949842.2,8.0,2.144,0.0,2.69,False
1729949842.3,9.58,2.558,0.0,2.96,False
1729949842.4,6.4,2.296,0.0,1.93,False
1729949842.5,9.61,1.908,0.0,2.7,False
1729949842.6,6.39,1.778,0.0,1.53,False
1729949842.7,9.6,1.579,0.0,2.77,False
1729949842.8,6.4,1.698,0.0,4.18,False
1729949842.9,9.61,1.666,0.0,3.04,False
1729949843.0,6.39,1.821,0.0,4.31,False
1729949843.1,9.6,1.97,0.0,2.42,False
1729949843.2,6.41,2.091,0.0,2.93,False
1729949843.3,7.99,1.955,0.0,1.82,False
1729949843.4,8.0,1.724,0.0,4.99,False
1729949843.5,8.0,1.533,0.0,4.13,False
1729949843.6,8.0,1.633,0.0,2.89,False
1729949843.7,8.01,1.77,0.0,4.23,False
1729949843.8,7.99,1.912,0.0,2.6,False
1729949843.9,8.0,2.152,0.0,2.29,False
1729949844.0,8.0,2.579,0.0,1.54,False
1729949844.1,8.0,2.602,0.0,2.31,False
1729949844.2,8.0,2.679,0.0,1.71,False
1729949844.3,8.0,2.509,0.0,3.26,False
1729949844.4,8.01,2.834,0.0,3.66,False
1729949844.5,7.99,2.628,0.0,3.5,False
1729949844.6,8.0,2.793,0.0,3.18,False
1729949844.7,8.01,2.904,0.0,1.39,False
1729949844.8,7.99,3.061,0.0,4.35,False
1729949844.9,9.6,2.853,0.0,3.21,False
1729949845.0,6.4,2.455,0.0,3.57,False
1729949845.1,9.62,2.181,0.0,4.85,False
1729949845.2,6.39,2.026,0.0,5.71,False
1729949845.3,8.0,2.022,0.0,9.32,False
1729949845.4,8.01,2.0,0.0,8.94,False
1729949845.5,7.99,2.077,0.0,8.44,False
1729949845.6,8.0,2.289,0.0,12.0,False
1729949845.7,8.0,2.352,0.0,12.3,False
1729949845.8,8.01,2.398,0.0,13.6,False
1729949845.9,7.99,2.537,0.0,14.0,False
1729949846.0,8.0,2.619,0.0,15.3,False
1729949846.1,8.0,2.936,0.0,15.55,False
1729949846.2,8.0,2.892,0.0,15.8,False
1729949846.3,8.0,2.975,0.0,17.3,False
1729949846.4,8.0,3.002,0.0,15.2,False
1729949846.5,8.0,2.91,0.0,3.25,False
1729949846.6,8.0,3.146,0.0,4.02,False
1729949846.7,8.0,2.507,0.0,4.72,False
1729949846.8,8.0,2.274,0.0,8.37,False
1729949846.9,9.6,1.851,0.0,4.55,False
1729949847.0,6.4,1.804,0.0,2.48,False
1729949847.1,8.01,1.824,0.0,1.44,False
1729949847.2,7.99,2.086,0.0,2.8,False
1729949847.3,8.0,2.146,0.0,8.12,False
1729949847.4,8.0,2.394,0.0,5.45,False
1729949847.5,8.0,1.981,0.0,4.64,False
1729949847.6,8.0,1.633,0.0,4.67,False
1729949847.7,8.0,1.636,0.0,4.7,False
1729949847.8,8.0,1.533,0.0,6.09,False
1729949847.9,9.6,1.583,0.0,7.48,False
1729949848.0,6.4,1.569,0.0,7.745,False
1729949848.1,9.6,1.703,0.0,8.01,False
1729949848.2,6.4,2.253,0.0,4.96,False
1729949848.3,8.0,2.641,0.0,5.215,False
1729949848.4,8.0,2.158,0.0,5.47,False
1729949848.5,9.6,1.994,0.0,7.4,False
1729949848.6,6.41,1.821,0.0,9.33,False
1729949848.7,9.58,2.01,0.0,3.69,False
1729949848.8,6.4,1.963,0.0,6.38,False
1729949848.9,9.6,1.982,0.0,1.68,False
1729949849.0,6.4,2.492,0.0,4.67,False
1729949849.1,9.6,2.702,0.0,8.35,False
1729949849.2,6.4,2.552,0.0,4.34,False
1729949849.3,8.0,2.404,0.0,5.85,False
1729949849.4,8.0,2.308,0.0,4.34,False
1729949849.5,8.0,2.259,0.0,6.57,False
1729949849.6,8.01,2.208,0.0,7.59,False
1729949849.7,7.99,2.196,0.0,5.49,False
1729949849.8,8.0,2.311,0.0,6.58,False
1729949849.9,8.0,2.547,0.0,4.78,False
1729949850.0,8.01,2.586,0.0,5.99,False
1729949850.1,7.97,2.421,0.0,8.35,False
1729949850.2,8.02,2.531,0.0,5.81,False
1729949850.3,8.0,2.465,0.0,7.72,False
1729949850.4,8.0,2.322,0.0,5.23,False
1729949850.5,8.0,2.32,0.0,7.03,False
1729949850.6,8.0,2.193,0.0,7.54,False
1729949850.7,8.0,2.443,0.0,6.23,False
1729949850.8,8.0,2.592,0.0,7.75,False
1729949850.9,8.0,2.496,0.0,5.81,False
1729949851.0,9.6,1.993,0.0,7.01,False
1729949851.1,6.4,1.763,0.0,9.27,False
1729949851.2,7.99,1.53,0.0,5.38,False
1729949851.3,7.97,1.469,0.0,7.39,False
1729949851.4,8.03,1.501,0.0,8.63,False
1729949851.5,8.0,1.666,0.0,8.85,False
1729949851.6,8.0,1.74,0.0,11.4,False
1729949851.7,8.0,2.173,0.0,9.99,False
1729949851.8,8.0,2.184,0.0,11.9,False
1729949851.9,8.0,2.575,0.0,14.4,False
1729949852.0,7.97,2.78,0.0,13.7,False
1729949852.1,8.03,3.092,0.0,14.2,False
1729949852.2,8.0,3.105,0.0,14.6,False
1729949852.3,8.0,3.354,0.0,16.7,False
1729949852.4,8.0,3.337,0.0,18.4,False
1729949852.5,8.0,3.432,0.0,15.0,False
1729949852.6,8.0,3.434,0.0,14.2,False
1729949852.7,8.0,2.905,0.0,12.4,False
1729949852.8,8.0,2.417,0.0,5.27,False
1729949852.9,9.6,2.07,0.0,6.78,False
1729949853.0,6.4,2.134,0.0,5.98,False
1729949853.1,9.6,2.037,0.0,5.35,False
1729949853.2,6.4,2.317,0.0,5.91,False
1729949853.3,9.6,2.669,0.0,4.42,False
1729949853.4,6.4,2.885,0.0,6.01,False
1729949853.5,9.61,2.293,0.0,2.77,False
1729949853.6,6.39,2.144,0.0,5.0,False
1729949853.7,9.6,1.79,0.0,4.52,False
1729949853.8,8.0,1.665,0.0,3.88,False
1729949853.9,8.0,2.106,0.0,6.15,False
1729949854.0,6.4,2.405,0.0,2.56,False
1729949854.1,9.6,2.676,0.0,4.97,False
1729949854.2,6.4,2.587,0.0,2.58,False
1729949854.3,8.0,2.557,0.0,4.4,False
1729949854.4,8.01,2.157,0.0,7.45,False
1729949854.5,8.0,2.032,0.0,4.63,False
1729949854.6,7.99,1.834,0.0,6.2,False
1729949854.7,8.01,1.812,0.0,4.66,False
1729949854.8,7.99,1.936,0.0,5.73,False
1729949854.9,8.0,2.135,0.0,7.83,False
1729949855.0,8.0,2.485,0.0,5.14,False
1729949855.1,8.0,2.765,0.0,7.21,False
1729949855.2,8.0,2.956,0.0,5.72,False
1729949855.3,9.6,2.702,0.0,7.37,False
1729949855.4,6.4,2.737,0.0,7.68,False
1729949855.5,9.6,2.613,0.0,6.42,False
1729949855.6,6.4,2.764,0.0,7.88,False
1729949855.7,9.6,2.575,0.0,5.32,False
1729949855.8,6.4,2.674,0.0,7.54,False
1729949855.9,9.6,2.641,0.0,6.69,False
1729949856.0,6.4,2.719,0.0,6.92,False
1729949856.1,9.61,2.532,0.0,8.31,False
1729949856.2,6.39,2.496,0.0,4.95,False
1729949856.3,9.62,2.473,0.0,7.12,False
1729949856.4,6.39,2.545,0.0,6.03,False
1729949856.5,9.6,2.593,0.0,5.2,False
1729949856.6,6.4,2.749,0.0,6.92,False
1729949856.7,9.6,2.766,0.0,4.94,False
1729949856.8,6.4,3.086,0.0,7.09,False
1729949856.9,9.6,2.31,0.0,4.38,False
1729949857.0,6.4,2.03,0.0,5.49,False
1729949857.1,9.6,1.699,0.0,3.92,False
1729949857.2,6.4,1.601,0.0,5.97,False
1729949857.3,9.6,1.635,0.0,5.5,False
1729949857.4,6.4,1.704,0.0,12.7,False
1729949857.5,9.6,1.939,0.0,11.5,False
1729949857.6,6.4,2.166,0.0,10.9,False
1729949857.7,8.0,2.399,0.0,12.4,False
1729949857.8,8.0,2.602,0.0,12.3,False
1729949857.9,9.6,3.172,0.0,19.0,False
1729949858.0,6.4,3.148,0.0,15.7,False
1729949858.1,7.99,3.407,0.0,17.2,False
1729949858.2,8.0,3.487,0.0,18.3,False
1729949858.3,8.0,3.718,0.0,20.4,False
1729949858.4,8.0,3.65,0.0,17.4,False
1729949858.5,8.0,3.535,0.0,2.12,False
1729949858.6,8.0,3.054,0.0,3.45,False
1729949858.7,8.01,2.617,0.0,4.64,False
1729949858.8,8.0,2.409,0.0,2.59,False
1729949858.9,8.0,2.08,0.0,10.1,False
1729949859.0,8.0,1.925,0.0,1.79,False
1729949859.1,8.0,1.964,0.0,4.47,False
1729949859.2,8.0,2.048,0.0,7.22,False
1729949859.3,8.0,2.298,0.0,3.81,False
1729949859.4,8.0,2.432,0.0,8.42,False
1729949859.5,8.01,1.899,0.0,2.44,False
1729949859.6,7.99,1.686,0.0,4.4,False
1729949859.7,8.0,1.549,0.0,5.16,False
1729949859.8,8.0,1.741,0.0,2.74,False
1729949859.9,8.0,2.419,0.0,6.73,False
1729949860.0,8.0,2.398,0.0,1.89,False
1729949860.1,9.59,2.449,0.0,4.26,False
1729949860.2,6.4,3.088,0.0,3.61,False
1729949860.3,8.0,2.638,0.0,3.18,False
1729949860.4,8.0,2.44,0.0,5.35,False
1729949860.5,8.0,2.516,0.0,4.88,False
1729949860.6,8.0,2.348,0.0,4.47,False
1729949860.7,8.0,2.251,0.0,2.81,False
1729949860.8,8.01,2.143,0.0,4.55,False
1729949860.9,8.0,2.414,0.0,7.15,False
1729949861.0,8.0,2.936,0.0,12.1,False
1729949861.1,8.0,3.115,0.0,7.48,False
1729949861.2,8.0,2.8,0.0,3.57,False
1729949861.3,8.0,2.552,0.0,5.89,False
1729949861.4,8.0,2.508,0.0,5.99,False
1729949861.5,8.0,2.663,0.0,11.7,False
1729949861.6,8.0,2.593,0.0,6.735,False
1729949861.7,8.0,2.474,0.0,1.77,False
1729949861.8,8.0,2.745,0.0,4.98,False
1729949861.9,8.0,2.824,0.0,4.58,False
1729949862.0,8.0,2.727,0.0,8.5,False
1729949862.1,8.0,2.922,0.0,7.78,False
1729949862.2,8.0,2.875,0.0,7.06,False
1729949862.3,8.0,2.728,0.0,6.34,False
1729949862.4,8.0,2.576,0.0,7.73,False
1729949862.5,9.6,2.8,0.0,6.46,False
1729949862.6,6.4,2.871,0.0,7.185,False
1729949862.7,8.0,3.109,0.0,7.91,False
1729949862.8,8.0,3.112,0.0,7.32,False
1729949862.9,8.01,2.697,0.0,6.73,False
1729949863.0,7.99,2.258,0.0,5.605,False
1729949863.1,8.0,2.053,0.0,4.48,False
1729949863.2,8.0,1.827,0.0,8.3,False
1729949863.3,8.0,2.096,0.0,5.96,False
1729949863.4,8.0,1.91,0.0,14.5,False
1729949863.5,8.0,2.001,0.0,7.35,False
1729949863.6,8.0,2.123,0.0,10.4,False
1729949863.7,9.6,2.263,0.0,12.1,False
1729949863.8,6.4,2.558,0.0,14.0,False
1729949863.9,9.6,2.758,0.0,14.7,False
1729949864.0,6.4,3.058,0.0,15.3,False
1729949864.1,8.0,3.356,0.0,16.5,False
1729949864.2,8.01,3.359,0.0,17.5,False
1729949864.3,9.59,3.662,0.0,18.3,False
1729949864.4,6.41,3.815,0.0,22.7,False
1729949864.5,7.99,3.766,0.0,14.8,False
1729949864.6,8.0,2.871,0.0,13.0,False
1729949864.7,8.02,2.475,0.0,4.6,False
1729949864.8,7.99,2.366,0.0,7.77,False
1729949864.9,9.6,2.395,0.0,3.09,False
1729949865.0,6.4,2.325,0.0,6.45,False
1729949865.1,9.6,2.796,0.0,7.83,False
1729949865.2,6.4,2.903,0.0,4.95,False
1729949865.3,8.01,3.209,0.0,7.61,False
1729949865.4,8.01,2.38,0.0,4.17,False
1729949865.5,7.99,2.029,0.0,5.65,False
1729949865.6,8.0,1.87,0.0,5.68,False
1729949865.7,7.99,1.696,0.0,5.79,False
1729949865.8,8.0,1.93,0.0,7.57,False
1729949865.9,8.0,1.939,0.0,4.89,False
1729949866.0,7.99,2.402,0.0,7.36,False
1729949866.1,8.0,2.968,0.0,7.56,False
1729949866.2,8.01,3.02,0.0,7.72,False
1729949866.3,7.99,3.399,0.0,9.28,False
1729949866.4,8.0,2.847,0.0,8.17,False
1729949866.5,8.0,2.609,0.0,8.91,False
1729949866.6,8.0,2.585,0.0,6.87,False
1729949866.7,7.98,2.607,0.0,8.49,False
1729949866.8,7.99,3.195,0.0,8.02,False
1729949866.9,8.02,3.322,0.0,14.0,False
1729949867.0,8.0,3.468,0.0,9.01,False
1729949867.1,8.0,3.256,0.0,8.27,False
1729949867.2,8.0,3.062,0.0,7.99,False
1729949867.3,8.0,3.151,0.0,6.06,False
1729949867.4,8.0,3.056,0.0,10.0,False
1729949867.5,8.0,2.81,0.0,7.53,False
1729949867.6,8.0,2.734,0.0,4.19,False
1729949867.7,8.0,2.743,0.0,5.91,False
1729949867.8,8.0,2.752,0.0,11.9,False
1729949867.9,8.0,2.934,0.0,6.4,False
1729949868.0,8.0,2.686,0.0,5.8,False
1729949868.1,9.6,2.441,0.0,4.69,False
1729949868.2,6.4,2.883,0.0,8.08,False
1729949868.3,9.6,2.401,0.0,9.07,False
1729949868.4,8.0,2.484,0.0,13.2,False
1729949868.5,8.0,2.288,0.0,2.43,False
1729949868.6,6.4,2.531,0.0,5.57,False
1729949868.7,9.6,2.488,0.0,9.56,False
1729949868.8,6.4,2.542,0.0,9.17,False
1729949868.9,9.6,2.026,0.0,6.82,False
1729949869.0,6.4,1.677,0.0,3.68,False
1729949869.1,9.6,1.716,0.0,6.07,False
1729949869.2,6.4,1.918,0.0,11.5,False
1729949869.3,8.0,1.934,0.0,13.7,False
1729949869.4,8.0,1.94,0.0,10.9,False
1729949869.5,9.6,1.896,0.0,11.6,False
1729949869.6,6.4,2.544,0.0,11.6,False
1729949869.7,9.6,2.709,0.0,21.6,False
1729949869.8,6.4,3.281,0.0,14.4,False
1729949869.9,9.6,3.251,0.0,16.2,False
1729949870.0,6.4,3.918,0.0,16.1,False
1729949870.1,9.6,3.928,0.0,17.3,False
1729949870.2,6.4,4.23,0.0,19.9,False
1729949870.3,9.6,4.176,0.0,20.6,False
1729949870.4,6.4,4.443,0.0,9.12,False
1729949870.5,9.6,3.941,0.0,9.26,False
1729949870.6,6.4,3.274,0.0,7.36,False
1729949870.7,9.6,2.65,0.0,4.8,False
1729949870.8,6.4,2.414,0.0,6.45,False
1729949870.9,9.61,2.402,0.0,5.17,False
1729949871.0,6.4,2.262,0.0,3.74,False
1729949871.1,9.6,2.52,0.0,8.4,False
1729949871.2,8.0,2.701,0.0,6.02,False
1729949871.3,6.4,2.602,0.0,8.17,False
1729949871.4,9.6,2.059,0.0,4.67,False
1729949871.5,8.0,1.655,0.0,5.64,False
1729949871.6,6.4,1.398,0.0,7.27,False
1729949871.7,8.0,1.317,0.0,5.75,False
1729949871.8,8.0,1.65,0.0,7.95,False
1729949871.9,8.0,1.698,0.0,4.93,False
1729949872.0,8.0,1.754,0.0,6.58,False
1729949872.1,8.0,1.941,0.0,4.94,False
1729949872.2,8.0,2.239,0.0,5.96,False
1729949872.3,9.6,1.969,0.0,3.08,False
1729949872.4,6.4,1.846,0.0,4.11,False
1729949872.5,9.6,1.744,0.0,1.64,False
1729949872.6,6.4,1.759,0.0,2.95,False
1729949872.7,8.0,1.774,0.0,4.13,False
1729949872.8,8.0,2.169,0.0,2.85,False
1729949872.9,9.6,2.126,0.0,2.99,False
1729949873.0,6.4,2.545,0.0,1.5,False
1729949873.1,9.6,2.598,0.0,2.6,False
1729949873.2,6.4,2.608,0.0,3.38,False
1729949873.3,9.6,2.433,0.0,3.22,False
1729949873.4,6.41,2.36,0.0,4.79,False
1729949873.5,9.6,2.374,0.0,2.07,False
1729949873.6,6.39,2.314,0.0,3.52,False
1729949873.7,9.6,2.472,0.0,2.5,False
1729949873.8,6.4,2.753,0.0,3.42,False
1729949873.9,9.6,2.778,0.0,13.3,False
1729949874.0,6.4,2.851,0.0,2.74,False
1729949874.1,8.0,2.649,0.0,3.12,False
1729949874.2,8.0,2.796,0.0,1.9,False
1729949874.3,9.6,2.797,0.0,3.47,False
1729949874.4,6.4,2.878,0.0,5.79,False
1729949874.5,9.6,2.663,0.0,2.86,False
1729949874.6,6.4,2.929,0.0,4.96,False
1729949874.7,9.6,3.095,0.0,1.84,False
1729949874.8,6.39,3.707,0.0,3.84,False
1729949874.9,8.0,3.035,0.0,7.03,False
1729949875.0,8.0,2.348,0.0,4.2,False
1729949875.1,8.0,2.053,0.0,6.24,False
1729949875.2,8.0,2.096,0.0,6.41,False
1729949875.3,8.0,2.285,0.0,9.79,False
1729949875.4,8.0,2.285,0.0,10.9,False
1729949875.5,8.0,2.432,0.0,12.0,False
1729949875.6,4.8,2.445,0.4,10.6,True
1729949875.7,6.4,2.137,0.2,10.6,True
1729949875.8,6.4,1.92,0.2,12.75,True
1729949875.9,6.4,1.787,0.2,14.9,True
1729949876.0,4.8,2.123,0.25,15.0,True
1729949876.1,4.8,2.36,0.5,14.94,True
1729949876.2,6.4,2.677,0.2,14.88,True
1729949876.3,4.8,3.018,0.4,14.82,True
1729949876.4,8.0,3.166,0.0,14.76,False
1729949876.5,6.4,2.535,0.333,14.7,False
1729949876.6,6.41,2.1,0.0,12.793,False
1729949876.7,6.39,2.075,0.2,10.887,False
1729949876.8,8.0,1.699,0.0,8.98,False
1729949876.9,8.0,1.773,0.167,9.64,False
1729949877.0,6.4,1.865,0.0,10.3,False
1729949877.1,6.4,1.962,0.2,9.147,True
1729949877.2,3.2,2.321,0.5,7.993,True
1729949877.3,6.4,1.981,0.429,6.84,True
1729949877.4,8.0,1.585,0.0,9.7,False
1729949877.5,8.0,1.398,0.0,10.4,False
1729949877.6,3.2,1.334,0.333,11.6,True
1729949877.7,6.4,1.498,0.429,18.1,True
1729949877.8,4.8,1.817,0.25,16.0,True
1729949877.9,4.8,1.553,0.4,13.9,True
1729949878.0,3.2,1.398,0.6,14.1,True
1729949878.1,6.4,1.998,0.2,2.1,True
1729949878.2,4.8,1.697,0.4,2.01,True
1729949878.3,6.4,1.402,0.333,1.92,True
1729949878.4,3.2,1.256,0.5,3.117,True
1729949878.5,8.0,1.44,0.0,4.315,False
1729949878.6,6.4,1.795,0.2,5.512,False
1729949878.7,9.58,2.14,0.0,6.71,False
1729949878.8,6.41,2.726,0.0,2.72,False
1729949878.9,9.6,2.619,0.0,10.1,False
1729949879.0,6.4,2.766,0.0,3.2,False
1729949879.1,9.6,2.145,0.0,4.15,False
1729949879.2,6.4,1.821,0.0,2.44,False
1729949879.3,9.6,1.503,0.0,4.51,False
1729949879.4,6.4,1.491,0.0,3.21,False
1729949879.5,9.6,1.559,0.0,3.77,False
1729949879.6,6.4,1.463,0.0,6.9,False
1729949879.7,9.6,1.832,0.0,5.39,False
1729949879.8,6.4,1.944,0.0,3.71,False
1729949879.9,9.6,1.849,0.0,1.95,False
1729949880.0,6.4,1.919,0.0,3.41,False
1729949880.1,8.0,1.766,0.0,4.98,False
1729949880.2,8.0,1.523,0.0,5.78,False
1729949880.3,8.0,1.4,0.0,5.49,False
1729949880.4,8.0,1.328,0.0,2.38,False
1729949880.5,8.0,1.461,0.0,3.57,False
1729949880.6,8.0,1.533,0.0,2.94,False
1729949880.7,9.6,1.799,0.0,6.81,False
1729949880.8,6.4,1.544,0.0,5.24,False
1729949880.9,9.59,1.168,0.0,2.83,False
1729949881.0,6.4,1.181,0.0,2.94,False
1729949881.1,9.6,1.327,0.0,6.45,False
1729949881.2,6.4,1.562,0.0,4.94,False
1729949881.3,8.0,1.471,0.0,8.88,False
1729949881.4,6.4,1.73,0.0,4.34,False
1729949881.5,9.6,2.061,0.0,5.43,False
1729949881.6,6.4,2.196,0.0,9.89,False
1729949881.7,9.6,2.29,0.0,4.13,False
1729949881.8,6.4,2.228,0.0,8.19,False
1729949881.9,9.6,2.515,0.0,4.46,False
1729949882.0,6.41,2.796,0.0,3.86,False
1729949882.1,9.59,2.982,0.0,6.7,False
1729949882.2,6.4,3.24,0.0,7.49,False
1729949882.3,9.6,3.475,0.0,10.2,False
1729949882.4,6.4,3.567,0.0,4.95,False
1729949882.5,9.6,3.629,0.0,2.06,False
1729949882.6,6.4,3.056,0.0,7.38,False
1729949882.7,9.6,2.717,0.0,1.68,False
1729949882.8,6.4,2.303,0.0,5.52,False
1729949882.9,9.6,2.253,0.0,3.78,False
1729949883.0,6.4,2.114,0.0,2.58,False
1729949883.1,9.6,2.236,0.0,11.0,False
1729949883.2,6.4,2.603,0.0,10.4,False
1729949883.3,9.6,2.113,0.0,5.5,False
1729949883.4,6.4,2.074,0.0,6.11,False
1729949883.5,8.0,2.181,0.0,11.3,False
1729949883.6,8.0,1.984,0.0,10.2,False
1729949883.7,8.0,2.1,0.0,15.9,False
1729949883.8,8.0,2.066,0.0,12.2,False
1729949883.9,8.0,2.21,0.0,13.8,False
1729949884.0,8.0,2.454,0.0,14.6,False
1729949884.1,8.0,2.485,0.0,15.1,False
1729949884.2,8.0,2.196,0.0,18.1,False
1729949884.3,7.99,2.261,0.0,17.8,False
1729949884.4,8.01,2.317,0.0,17.8,False
1729949884.5,8.0,2.697,0.0,11.6,False
1729949884.6,8.0,2.85,0.0,8.92,False
1729949884.7,8.01,2.92,0.0,1.85,False
1729949884.8,7.99,2.875,0.0,4.41,False
1729949884.9,8.0,3.049,0.0,1.61,False
1729949885.0,8.0,3.121,0.0,3.65,False
1729949885.1,8.0,3.159,0.0,8.97,False
1729949885.2,8.0,2.812,0.0,3.38,False
1729949885.3,8.0,2.562,0.0,6.02,False
1729949885.4,8.0,2.495,0.0,3.76,False
1729949885.5,8.0,2.168,0.0,7.54,False
1729949885.6,8.01,2.653,0.0,6.655,False
1729949885.7,8.0,2.649,0.0,5.77,False
1729949885.8,8.01,2.94,0.0,7.35,False
1729949885.9,7.99,2.675,0.0,4.34,False
1729949886.0,8.01,2.277,0.0,5.76,False
1729949886.1,8.0,2.019,0.0,6.165,False
1729949886.2,7.99,1.762,0.0,6.57,False
1729949886.3,9.6,1.794,0.0,8.28,False
1729949886.4,6.4,1.83,0.0,2.38,False
1729949886.5,9.59,2.233,0.0,6.17,False
1729949886.6,6.4,2.462,0.0,5.0,False
1729949886.7,9.59,2.386,0.0,3.83,False
1729949886.8,6.4,2.126,0.0,6.05,False
1729949886.9,8.0,1.869,0.0,8.27,False
1729949887.0,8.0,1.654,0.0,7.205,False
1729949887.1,9.6,1.52,0.0,6.14,False
1729949887.2,6.4,1.471,0.0,4.2,False
1729949887.3,9.6,1.773,0.0,2.87,False
1729949887.4,6.4,1.777,0.0,4.15,False
1729949887.5,9.6,2.388,0.0,5.415,False
1729949887.6,6.4,2.331,0.0,6.68,False
1729949887.7,8.0,2.593,0.0,5.89,False
1729949887.8,8.01,2.956,0.0,5.1,False
1729949887.9,7.99,3.216,0.0,3.08,False
1729949888.0,8.01,3.419,0.0,2.7,False
1729949888.1,8.0,3.491,0.0,8.31,False
1729949888.2,7.99,3.564,0.0,6.24,False
1729949888.3,8.0,3.809,0.0,6.65,False
1729949888.4,8.0,3.703,0.0,2.29,False
1729949888.5,8.0,3.286,0.0,5.1,False
1729949888.6,8.0,2.856,0.0,2.76,False
1729949888.7,8.0,2.5,0.0,5.42,False
1729949888.8,8.0,2.359,0.0,6.54,False
1729949888.9,8.0,2.357,0.0,5.57,False
1729949889.0,8.0,2.093,0.0,4.98,False
1729949889.1,8.0,2.047,0.0,3.67,False
1729949889.2,8.0,2.273,0.0,5.69,False
1729949889.3,9.6,2.047,0.0,7.95,False
1729949889.4,6.4,1.728,0.0,5.73,False
1729949889.5,9.6,1.383,0.0,7.68,False
1729949889.6,6.41,1.509,0.0,7.95,False
1729949889.7,7.99,1.593,0.0,13.5,False
1729949889.8,7.99,1.604,0.0,13.1,False
1729949889.9,8.0,1.796,0.0,13.7,False
1729949890.0,8.0,1.948,0.0,15.5,False
1729949890.1,8.0,2.447,0.0,14.7,False
1729949890.2,8.0,2.571,0.0,20.5,False
1729949890.3,8.0,2.813,0.0,17.6,False
1729949890.4,8.0,2.958,0.0,17.4,False
1729949890.5,9.6,3.08,0.0,18.8,False
1729949890.6,6.4,3.462,0.0,19.4,False
1729949890.7,9.6,3.383,0.0,21.2,False
1729949890.8,6.4,3.528,0.0,15.2,False
1729949890.9,8.0,3.702,0.0,5.53,False
1729949891.0,8.0,3.414,0.0,5.89,False
1729949891.1,8.0,3.05,0.0,1.93,False
1729949891.2,8.0,2.592,0.0,7.48,False
1729949891.3,8.0,2.28,0.0,4.38,False
1729949891.4,7.99,2.17,0.0,4.39,False
1729949891.5,8.0,2.214,0.0,5.37,False
1729949891.6,8.0,2.323,0.0,2.15,False
1729949891.7,8.0,2.584,0.0,7.84,False
1729949891.8,8.0,2.54,0.0,1.89,False
1729949891.9,8.0,2.261,0.0,3.81,False
1729949892.0,8.0,1.947,0.0,6.09,False
1729949892.1,8.01,1.916,0.0,4.09,False
1729949892.2,7.99,1.928,0.0,8.13,False
1729949892.3,8.0,1.991,0.0,2.65,False
1729949892.4,8.0,1.979,0.0,4.09,False
1729949892.5,8.01,2.049,0.0,1.51,False
1729949892.6,7.99,2.267,0.0,3.67,False
1729949892.7,8.0,2.172,0.0,5.3,False
1729949892.8,8.0,2.263,0.0,2.49,False
1729949892.9,8.0,1.861,0.0,3.62,False
1729949893.0,8.0,1.572,0.0,4.03,False
1729949893.1,8.0,1.482,0.0,3.99,False
1729949893.2,8.0,1.873,0.0,4.09,False
1729949893.3,8.0,2.053,0.0,3.49,False
1729949893.4,8.01,2.226,0.0,5.15,False
1729949893.5,9.58,2.47,0.0,2.41,False
1729949893.6,6.4,2.341,0.0,3.28,False
1729949893.7,9.6,2.592,0.0,1.64,False
1729949893.8,6.4,2.979,0.0,3.6,False
1729949893.9,9.6,2.967,0.0,5.87,False
1729949894.0,6.4,3.102,0.0,2.38,False
1729949894.1,9.6,2.954,0.0,4.73,False
1729949894.2,6.41,3.44,0.0,2.88,False
1729949894.3,9.59,3.336,0.0,3.73,False
1729949894.4,6.4,3.383,0.0,5.56,False
1729949894.5,8.0,3.039,0.0,2.97,False
1729949894.6,8.0,2.516,0.0,3.21,False
1729949894.7,8.0,2.281,0.0,1.45,False
1729949894.8,8.0,2.16,0.0,3.28,False
1729949894.9,8.0,2.069,0.0,7.41,False
1729949895.0,8.0,2.385,0.0,3.91,False
1729949895.1,9.6,2.391,0.0,6.54,False
1729949895.2,6.4,2.677,0.0,11.1,False
