Time,Bitrate,Jitter,Datagrams,Delay,label
1729949343.66,19.2,0.607,0.0,2.87,False
1729949343.76,20.8,0.549,0.0,3.83,False
1729949343.86,19.2,0.496,0.0,3.33,False
1729949343.96,20.8,0.663,0.0,3.82,False
1729949344.06,19.2,0.587,0.0,5.19,False
1729949344.16,20.8,0.639,0.0,4.12,False
1729949344.26,19.2,0.6,0.0,4.97,False
1729949344.36,20.8,0.772,0.0,3.82,False
1729949344.46,19.2,0.969,0.0,3.83,False
1729949344.56,20.8,0.862,0.0,4.28,False
1729949344.66,19.2,0.805,0.0,4.04,False
1729949344.76,20.8,0.703,0.0,4.94,False
1729949344.86,19.2,0.746,0.0,4.49,False
1729949344.96,20.8,0.851,0.0,4.59,False
1729949345.06,19.2,0.894,0.0,4.31,False
1729949345.16,20.8,0.894,0.0,3.85,False
1729949345.26,19.2,0.744,0.0,3.95,False
1729949345.36,20.8,0.77,0.0,2.72,False
1729949345.46,19.2,0.85,0.0,3.79,False
1729949345.56,20.8,0.942,0.0,6.78,False
1729949345.66,19.2,1.007,0.0,3.75,False
1729949345.76,20.8,0.874,0.0,3.65,False
1729949345.86,19.2,0.811,0.0,3.8,False
1729949345.96,20.8,1.05,0.0,3.53,False
1729949346.06,19.2,0.987,0.0,6.41,False
1729949346.16,20.8,0.96,0.0,3.74,False
1729949346.26,19.2,0.894,0.0,3.48,False
1729949346.36,20.8,0.804,0.0,3.76,False
1729949346.46,19.2,0.984,0.0,3.5,False
1729949346.56,20.7,1.012,0.0,6.67,False
1729949346.66,19.3,0.915,0.0,4.11,False
1729949346.76,20.8,0.808,0.0,3.34,False
1729949346.86,19.2,0.742,0.0,5.32,False
1729949346.96,20.8,0.984,0.0,3.67,False
1729949347.06,19.2,1.034,0.0,5.06,False
1729949347.16,20.8,1.123,0.0,4.05,False
1729949347.26,20.8,0.895,0.0,4.46,False
1729949347.36,19.2,0.864,0.0,4.14,False
1729949347.46,19.2,1.065,0.0,6.28,False
1729949347.56,20.8,1.132,0.0,6.37,False
1729949347.66,19.2,0.891,0.0,5.31,False
1729949347.76,20.8,0.734,0.0,4.25,False
1729949347.86,19.2,0.55,0.0,5.05,False
1729949347.96,19.2,0.632,0.0,5.76,False
1729949348.06,20.8,0.673,0.0,7.16,False
1729949348.16,20.8,0.661,0.0,8.56,False
1729949348.26,20.8,0.729,0.0,6.91,False
1729949348.36,19.2,0.644,0.0,7.785,False
1729949348.46,19.2,0.798,0.0,8.66,False
1729949348.56,20.8,0.728,0.0,8.94,False
1729949348.66,20.8,0.694,0.0,8.27,False
1729949348.76,19.2,0.749,0.0,8.92,False
1729949348.86,20.8,0.847,0.0,9.22,False
1729949348.96,19.2,0.739,0.0,11.7,False
1729949349.06,20.8,0.789,0.0,10.5,False
1729949349.16,19.2,0.9,0.0,9.85,False
1729949349.26,20.8,1.057,0.0,9.92,False
1729949349.36,19.2,0.796,0.0,12.2,False
1729949349.46,20.8,0.706,0.0,2.42,False
1729949349.56,19.2,0.801,0.0,3.73,False
1729949349.66,20.8,0.708,0.0,4.36,False
1729949349.76,19.2,0.655,0.0,3.27,False
1729949349.86,20.8,0.53,0.0,6.58,False
1729949349.96,19.2,0.631,0.0,3.24,False
1729949350.06,20.8,0.816,0.0,4.55,False
1729949350.16,19.2,0.93,0.0,3.66,False
1729949350.26,20.8,0.819,0.0,4.18,False
1729949350.36,19.2,0.685,0.0,9.63,False
1729949350.46,20.8,0.686,0.0,2.5,False
1729949350.56,19.2,1.185,0.0,4.01,False
1729949350.66,19.2,1.067,0.0,3.0,False
1729949350.76,20.8,0.916,0.0,3.82,False
1729949350.86,19.2,0.775,0.0,7.06,False
1729949350.96,20.8,0.894,0.0,3.12,False
1729949351.06,19.2,0.921,0.0,3.73,False
1729949351.16,20.8,1.043,0.0,3.08,False
1729949351.26,20.8,1.044,0.0,4.6,False
1729949351.36,19.2,0.879,0.0,7.52,False
1729949351.46,19.2,0.822,0.0,3.29,False
1729949351.56,20.8,0.982,0.0,2.5,False
1729949351.66,19.2,1.177,0.0,3.01,False
1729949351.76,20.8,0.951,0.0,7.78,False
1729949351.86,19.2,0.965,0.0,2.63,False
1729949351.96,20.8,0.919,0.0,3.24,False
1729949352.06,19.2,1.154,0.0,2.09,False
1729949352.16,19.2,0.887,0.0,6.85,False
1729949352.26,20.8,0.813,0.0,3.23,False
1729949352.36,20.8,0.775,0.0,2.69,False
1729949352.46,20.8,0.653,0.0,3.44,False
1729949352.56,19.2,0.909,0.0,3.32,False
1729949352.66,20.8,0.844,0.0,6.72,False
1729949352.76,19.2,0.883,0.0,4.48,False
1729949352.86,20.8,0.866,0.0,4.67,False
1729949352.96,19.2,0.763,0.0,4.66,False
1729949353.06,20.8,0.676,0.0,5.01,False
1729949353.16,19.2,0.831,0.0,5.94,False
1729949353.26,19.2,0.822,0.0,5.04,False
1729949353.36,20.8,0.835,0.0,4.79,False
1729949353.46,20.8,0.886,0.0,4.1,False
1729949353.56,19.2,0.83,0.0,4.92,False
1729949353.66,20.8,0.867,0.0,8.95,False
1729949353.76,19.2,0.87,0.0,4.62,False
1729949353.86,19.2,0.787,0.0,5.4,False
1729949353.96,20.8,0.84,0.0,5.22,False
1729949354.06,20.8,0.885,0.0,6.53,False
1729949354.16,19.2,0.983,0.0,11.3,False
1729949354.26,20.8,0.957,0.0,7.46,False
1729949354.36,19.2,0.796,0.0,7.59,False
1729949354.46,19.2,0.819,0.0,8.32,False
1729949354.56,20.8,0.821,0.0,9.85,False
1729949354.66,20.8,0.997,0.0,9.38,False
1729949354.76,19.2,0.946,0.0,9.58,False
1729949354.86,19.2,1.056,0.0,9.73,False
1729949354.96,20.8,0.938,0.0,8.75,False
1729949355.06,19.2,0.847,0.0,10.6,False
1729949355.16,20.8,0.991,0.0,10.1,False
1729949355.26,20.8,0.964,0.0,10.2,False
1729949355.36,19.2,1.029,0.0,7.62,False
1729949355.46,19.2,0.842,0.0,2.24,False
1729949355.56,20.8,0.795,0.0,3.94,False
1729949355.66,20.8,0.946,0.0,3.31,False
1729949355.76,19.2,0.954,0.0,2.76,False
1729949355.86,20.8,0.857,0.0,3.78,False
1729949355.96,19.2,0.85,0.0,2.55,False
1729949356.06,19.2,0.898,0.0,3.67,False
1729949356.16,20.8,0.981,0.0,3.11,False
1729949356.26,19.2,0.955,0.0,2.87,False
1729949356.36,20.8,0.845,0.0,4.02,False
1729949356.46,19.2,0.8,0.0,1.97,False
1729949356.56,20.8,0.646,0.0,3.78,False
1729949356.66,19.2,0.582,0.0,2.02,False
1729949356.76,20.8,0.733,0.0,2.73,False
1729949356.86,20.8,0.676,0.0,3.23,False
1729949356.96,19.2,0.777,0.0,1.6,False
1729949357.06,20.8,0.696,0.0,2.57,False
1729949357.16,19.2,0.723,0.0,1.1,False
1729949357.26,19.2,0.838,0.0,2.19,False
1729949357.36,20.8,0.875,0.0,2.07,False
1729949357.46,19.2,0.918,0.0,2.35,False
1729949357.56,20.8,0.766,0.0,2.96,False
1729949357.66,20.8,0.823,0.0,1.97,False
1729949357.76,19.2,0.946,0.0,2.22,False
1729949357.86,19.2,0.87,0.0,2.0,False
1729949357.96,20.8,0.868,0.0,3.02,False
1729949358.06,20.8,0.789,0.0,2.08,False
1729949358.16,19.2,0.713,0.0,2.6,False
1729949358.26,20.8,0.879,0.0,2.94,False
1729949358.36,19.2,0.882,0.0,2.42,False
1729949358.46,19.2,0.917,0.0,3.25,False
1729949358.56,20.8,0.817,0.0,3.05,False
1729949358.66,19.2,0.802,0.0,3.43,False
1729949358.76,20.8,0.915,0.0,3.8,False
1729949358.86,19.2,1.014,0.0,2.87,False
1729949358.96,20.8,1.028,0.0,3.03,False
1729949359.06,19.2,0.902,0.0,3.48,False
1729949359.16,20.8,0.777,0.0,3.07,False
1729949359.26,19.2,0.962,0.0,3.44,False
1729949359.36,20.8,0.969,0.0,2.88,False
1729949359.46,19.2,0.888,0.0,4.03,False
1729949359.56,20.8,0.707,0.0,3.07,False
1729949359.66,19.2,0.747,0.0,5.91,False
1729949359.76,20.8,0.998,0.0,5.7,False
1729949359.86,19.2,1.08,0.0,5.98,False
1729949359.96,20.8,0.899,0.0,6.21,False
1729949360.06,19.2,0.715,0.0,5.49,False
1729949360.16,20.8,0.689,0.0,8.44,False
1729949360.26,19.2,1.023,0.0,10.8,False
1729949360.36,20.8,1.05,0.0,8.53,False
1729949360.46,19.2,1.044,0.0,9.33,False
1729949360.56,20.8,0.806,0.0,7.92,False
1729949360.66,19.2,0.572,0.0,8.91,False
1729949360.76,19.2,0.543,0.0,9.37,False
1729949360.86,20.8,0.64,0.0,9.49,False
1729949360.96,20.8,0.608,0.0,8.04,False
1729949361.06,20.8,0.508,0.0,9.1,False
1729949361.16,19.2,0.513,0.0,6.77,False
1729949361.26,19.2,0.443,0.0,8.53,False
1729949361.36,20.8,0.611,0.0,3.44,False
1729949361.46,19.2,0.56,0.0,1.18,False
1729949361.56,20.8,0.494,0.0,2.63,False
1729949361.66,19.2,0.473,0.0,2.47,False
1729949361.76,20.8,0.547,0.0,4.53,False
1729949361.86,19.2,0.705,0.0,6.29,False
1729949361.96,20.8,0.691,0.0,2.33,False
1729949362.06,19.2,0.631,0.0,3.66,False
1729949362.16,20.8,0.549,0.0,1.78,False
1729949362.26,19.2,0.646,0.0,4.25,False
1729949362.36,20.8,0.691,0.0,3.59,False
1729949362.46,19.2,0.763,0.0,1.31,False
1729949362.56,20.8,0.639,0.0,2.76,False
1729949362.66,20.8,0.588,0.0,2.11,False
1729949362.76,19.2,0.58,0.0,1.46,False
1729949362.86,19.2,0.823,0.0,4.38,False
1729949362.96,20.8,0.824,0.0,0.873,False
1729949363.06,19.2,0.713,0.0,1.57,False
1729949363.16,20.8,0.601,0.0,1.767,False
1729949363.26,20.8,0.644,0.0,1.963,False
1729949363.36,19.2,0.949,0.0,2.16,False
1729949363.46,20.8,0.844,0.0,4.85,False
1729949363.56,19.2,0.73,0.0,1.39,False
1729949363.66,19.2,0.718,0.0,1.49,False
1729949363.76,20.8,0.894,0.0,2.51,False
1729949363.86,19.2,1.087,0.0,2.29,False
1729949363.96,20.8,1.0,0.0,3.23,False
1729949364.06,20.8,0.869,0.0,3.11,False
1729949364.16,19.2,0.854,0.0,2.13,False
1729949364.26,20.8,1.008,0.0,3.07,False
1729949364.36,19.2,1.147,0.0,4.59,False
1729949364.46,20.8,1.04,0.0,3.19,False
1729949364.56,19.2,0.877,0.0,1.25,False
1729949364.66,19.2,0.803,0.0,2.45,False
1729949364.76,20.8,0.779,0.0,0.944,False
1729949364.86,19.2,0.826,0.0,4.16,False
1729949364.96,20.8,0.814,0.0,1.9,False
1729949365.06,19.2,0.715,0.0,1.89,False
1729949365.16,20.8,0.608,0.0,1.13,False
1729949365.26,19.2,0.486,0.0,3.75,False
1729949365.36,20.8,0.47,0.0,1.64,False
1729949365.46,20.8,0.744,0.0,3.83,False
1729949365.56,19.2,0.875,0.0,5.21,False
1729949365.66,20.8,0.707,0.0,2.92,False
1729949365.76,19.2,0.594,0.0,3.77,False
1729949365.86,20.8,0.629,0.0,4.03,False
1729949365.96,17.6,0.772,0.0,7.11,True
1729949366.06,12.8,0.83,0.385,4.55,True
1729949366.16,16.0,0.849,0.231,1.21,True
1729949366.26,16.0,0.814,0.167,5.27,True
1729949366.36,16.0,0.879,0.231,2.65,True
1729949366.46,19.2,0.892,0.0,5.32,False
1729949366.56,14.4,0.734,0.308,6.04,True
1729949366.66,14.4,0.762,0.308,6.16,True
1729949366.76,16.0,0.809,0.167,5.06,True
1729949366.86,17.6,0.633,0.083,6.39,True
1729949366.96,19.2,0.757,0.077,7.72,True
1729949367.06,14.4,1.015,0.25,8.04,True
1729949367.16,12.8,1.028,0.385,8.36,True
1729949367.26,16.0,0.9,0.231,8.0,True
1729949367.36,12.8,0.856,0.333,9.96,True
1729949367.46,17.6,0.647,0.154,6.9,True
1729949367.56,14.4,0.879,0.25,1.34,True
1729949367.66,16.0,0.709,0.231,1.16,True
1729949367.76,16.0,0.716,0.091,1.72,True
1729949367.86,16.0,0.733,0.231,1.95,True
1729949367.96,14.4,0.967,0.25,1.5,True
1729949368.06,14.4,0.758,0.357,1.05,True
1729949368.16,17.6,0.733,0.083,1.82,True
1729949368.26,16.0,0.532,0.231,0.95,True
1729949368.36,16.0,0.61,0.167,1.37,True
1729949368.46,17.6,0.907,0.154,1.11,True
1729949368.56,16.0,0.907,0.091,1.11,True
1729949368.66,14.4,0.844,0.308,1.195,True
1729949368.76,16.0,0.69,0.167,1.28,True
1729949368.86,19.2,0.753,0.077,1.88,True
1729949368.96,16.0,0.939,0.231,3.27,True
1729949369.06,12.8,0.713,0.273,1.09,True
1729949369.16,16.0,0.581,0.286,0.804,True
1729949369.26,19.2,0.492,0.0,0.824,False
1729949369.36,20.8,0.684,0.0,1.12,False
1729949369.46,19.2,0.605,0.0,2.55,False
1729949369.56,20.8,0.727,0.0,0.991,False
1729949369.66,19.2,0.696,0.0,1.89,False
1729949369.76,20.8,0.785,0.0,1.13,False
1729949369.86,20.8,0.686,0.0,1.74,False
1729949369.96,19.2,0.786,0.0,1.68,False
1729949370.06,19.2,0.943,0.0,0.856,False
1729949370.16,20.8,0.857,0.0,1.73,False
1729949370.26,20.8,0.834,0.0,1.13,False
1729949370.36,19.2,0.976,0.0,1.32,False
1729949370.46,19.2,0.798,0.0,1.22,False
1729949370.56,20.8,0.873,0.0,0.792,False
1729949370.66,20.8,0.829,0.0,1.51,False
1729949370.76,19.2,0.698,0.0,2.66,False
1729949370.86,20.8,0.793,0.0,1.07,False
1729949370.96,19.2,0.653,0.0,1.75,False
1729949371.06,19.2,0.751,0.0,1.14,False
1729949371.16,20.8,0.737,0.0,0.805,False
1729949371.26,19.2,0.752,0.0,2.46,False
1729949371.36,20.8,0.736,0.0,3.31,False
1729949371.46,19.2,0.655,0.0,1.03,False
1729949371.56,20.8,0.807,0.0,2.78,False
1729949371.66,19.2,0.803,0.0,0.763,False
1729949371.76,20.8,0.744,0.0,1.49,False
1729949371.86,19.2,0.835,0.0,2.47,False
1729949371.96,20.8,0.723,0.0,1.39,False
1729949372.06,19.2,0.906,0.0,1.95,False
1729949372.16,20.8,0.926,0.0,1.54,False
1729949372.26,19.2,1.206,0.0,1.84,False
1729949372.36,20.8,0.929,0.0,2.69,False
1729949372.46,19.2,0.8,0.0,0.783,False
1729949372.56,20.8,0.963,0.0,1.57,False
1729949372.66,20.8,0.951,0.0,2.66,False
1729949372.76,19.2,1.012,0.0,0.841,False
1729949372.86,19.2,0.86,0.0,3.41,False
1729949372.96,20.8,0.883,0.0,4.07,False
1729949373.06,19.2,1.072,0.0,4.49,False
1729949373.16,20.8,1.238,0.0,4.38,False
1729949373.26,19.2,1.036,0.0,4.29,False
1729949373.36,19.2,0.862,0.077,4.6,True
1729949373.46,14.4,0.619,0.25,4.448,True
1729949373.56,16.0,0.506,0.167,4.295,True
1729949373.66,16.0,0.672,0.231,4.142,True
1729949373.76,11.2,0.792,0.462,3.99,True
1729949373.86,12.8,0.709,0.273,4.78,True
1729949373.96,17.6,0.593,0.214,5.57,True
1729949374.06,17.6,0.567,0.154,6.36,True
1729949374.16,14.4,0.765,0.25,8.02,True
1729949374.26,16.0,0.736,0.231,7.93,True
1729949374.36,16.0,0.619,0.167,9.39,True
1729949374.46,17.6,0.623,0.083,7.12,True
1729949374.56,17.6,0.681,0.154,9.83,True
1729949374.66,16.0,0.975,0.231,8.68,True
1729949374.76,14.4,0.927,0.25,10.4,True
1729949374.86,16.0,0.637,0.231,8.68,True
1729949374.96,19.2,0.583,0.0,8.13,False
1729949375.06,19.2,0.459,0.077,1.45,True
1729949375.16,16.0,0.779,0.167,1.04,True
1729949375.26,19.2,0.707,0.077,5.56,True
1729949375.36,17.6,0.628,0.083,1.7,True
1729949375.46,17.6,0.387,0.154,3.74,True
1729949375.56,12.8,0.677,0.333,1.82,True
1729949375.66,16.0,0.872,0.231,3.22,True
1729949375.76,11.2,1.088,0.417,4.08,True
1729949375.86,19.2,0.829,0.077,2.89,True
1729949375.96,16.0,0.807,0.167,1.7,True
1729949376.06,14.4,0.729,0.25,1.63,True
1729949376.16,17.6,0.876,0.154,0.774,True
1729949376.26,16.0,0.977,0.167,3.51,True
1729949376.36,20.8,0.798,0.0,3.08,False
1729949376.46,12.8,0.813,0.333,2.2,True
1729949376.56,17.6,0.721,0.154,0.936,True
1729949376.66,19.2,0.917,0.077,1.36,True
1729949376.76,19.2,0.928,0.0,2.4,False
1729949376.86,20.8,0.859,0.0,1.08,False
1729949376.96,19.2,0.746,0.0,1.7,False
1729949377.06,19.2,0.696,0.0,2.01,False
1729949377.16,20.8,0.935,0.0,1.07,False
1729949377.26,19.2,0.941,0.0,3.29,False
1729949377.36,20.8,0.835,0.0,1.57,False
1729949377.46,19.2,0.915,0.0,2.48,False
1729949377.56,20.8,0.782,0.0,3.86,False
1729949377.66,19.2,0.971,0.0,2.21,False
1729949377.76,20.8,0.904,0.0,5.39,False
1729949377.86,19.2,0.87,0.0,1.6,False
1729949377.96,20.8,0.717,0.0,2.28,False
1729949378.06,20.8,0.59,0.0,1.75,False
1729949378.16,19.2,0.656,0.0,3.26,False
1729949378.26,19.2,0.915,0.0,5.01,False
1729949378.36,20.8,0.769,0.0,2.34,False
1729949378.46,19.2,0.66,0.0,2.74,False
1729949378.56,20.8,0.979,0.0,1.72,False
1729949378.66,20.8,0.761,0.0,7.68,False
1729949378.76,19.2,0.819,0.0,4.5,False
1729949378.86,20.8,0.78,0.0,1.98,False
1729949378.96,19.2,0.637,0.0,2.2,False
1729949379.06,20.8,0.886,0.0,1.39,False
1729949379.16,19.2,0.704,0.0,8.11,False
1729949379.26,20.8,0.743,0.0,1.21,False
1729949379.36,19.2,0.749,0.0,2.24,False
1729949379.46,19.2,0.71,0.0,2.86,False
1729949379.56,20.8,0.848,0.0,2.38,False
1729949379.66,20.8,0.652,0.0,9.04,False
1729949379.76,19.2,0.89,0.0,2.86,False
1729949379.86,19.2,0.808,0.0,2.64,False
1729949379.96,20.8,0.651,0.0,4.06,False
1729949380.06,19.2,0.62,0.0,5.81,False
1729949380.16,20.8,0.572,0.0,5.98,False
1729949380.26,19.2,0.855,0.0,6.13,False
1729949380.36,20.8,0.791,0.0,7.04,False
1729949380.46,20.8,0.802,0.0,7.74,False
1729949380.56,19.2,1.076,0.0,7.78,False
1729949380.66,19.2,0.921,0.0,10.2,False
1729949380.76,20.8,1.024,0.0,9.51,False
1729949380.86,20.8,1.007,0.0,9.5,False
1729949380.96,19.2,1.04,0.0,9.19,False
1729949381.06,19.2,0.909,0.0,9.29,False
1729949381.16,20.8,0.78,0.0,9.7,False
1729949381.26,19.2,0.91,0.0,9.82,False
1729949381.36,20.8,0.904,0.0,6.93,False
1729949381.46,19.2,0.789,0.0,2.31,False
1729949381.56,20.8,1.001,0.0,1.74,False
1729949381.66,19.2,0.841,0.0,1.86,False
1729949381.76,20.8,0.946,0.0,1.16,False
1729949381.86,19.2,0.839,0.0,2.04,False
1729949381.96,20.8,0.759,0.0,1.08,False
1729949382.06,19.2,0.911,0.0,2.56,False
1729949382.16,20.8,0.71,0.0,2.81,False
1729949382.26,19.2,0.633,0.0,2.2,False
1729949382.36,20.8,0.712,0.0,2.67,False
1729949382.46,19.2,0.864,0.0,1.69,False
1729949382.56,20.8,0.895,0.0,2.99,False
1729949382.66,20.8,0.775,0.0,4.45,False
1729949382.76,19.2,0.73,0.0,2.49,False
1729949382.86,19.2,0.781,0.0,3.74,False
1729949382.96,20.8,1.028,0.0,2.63,False
1729949383.06,19.2,0.866,0.0,3.89,False
1729949383.16,20.8,0.779,0.0,6.9,False
1729949383.26,19.2,0.69,0.0,3.5,False
1729949383.36,20.8,0.92,0.0,4.17,False
1729949383.46,19.2,1.102,0.0,2.76,False
1729949383.56,20.8,0.873,0.0,4.11,False
1729949383.66,20.8,0.902,0.0,5.72,False
1729949383.76,19.2,0.748,0.0,3.36,False
1729949383.86,19.2,0.929,0.0,3.07,False
1729949383.96,20.8,1.156,0.0,1.96,False
1729949384.06,19.2,0.957,0.0,3.58,False
1729949384.16,20.8,0.931,0.0,5.21,False
1729949384.26,19.2,0.789,0.0,3.19,False
1729949384.36,20.8,0.895,0.0,3.56,False
1729949384.46,19.2,0.893,0.0,2.62,False
1729949384.56,20.8,1.041,0.0,4.02,False
1729949384.66,19.2,0.84,0.0,3.48,False
1729949384.76,20.8,0.735,0.0,4.08,False
1729949384.86,19.2,0.875,0.0,2.64,False
1729949384.96,20.8,1.095,0.0,3.03,False
1729949385.06,19.0,0.997,0.0,4.59,False
1729949385.16,21.0,0.82,0.0,2.55,False
1729949385.26,19.2,0.761,0.0,3.59,False
1729949385.36,20.8,1.216,0.0,2.97,False
1729949385.46,20.8,1.167,0.0,3.08,False
1729949385.56,19.2,0.923,0.0,4.55,False
1729949385.66,20.8,0.789,0.0,3.44,False
1729949385.76,19.2,0.739,0.0,3.73,False
1729949385.86,19.2,1.023,0.0,3.61,False
1729949385.96,20.8,1.107,0.0,3.44,False
1729949386.06,19.2,0.907,0.0,4.93,False
1729949386.16,20.8,0.779,0.0,5.4,False
1729949386.26,19.2,0.564,0.0,5.87,False
1729949386.36,19.2,0.582,0.0,6.46,False
1729949386.46,20.8,1.008,0.0,6.53,False
1729949386.56,20.8,0.807,0.0,7.52,False
1729949386.66,20.8,0.579,0.0,8.505,False
1729949386.76,19.2,0.557,0.0,9.49,False
1729949386.86,20.8,0.615,0.0,9.06,False
1729949386.96,19.2,0.817,0.0,9.74,False
1729949387.06,20.8,0.716,0.0,9.19,False
1729949387.16,19.2,0.669,0.0,8.64,False
1729949387.26,20.8,0.561,0.0,9.69,False
1729949387.36,19.2,0.631,0.0,10.0,False
1729949387.46,19.2,0.884,0.0,9.18,False
1729949387.56,19.2,0.717,0.0,8.37,False
1729949387.66,19.2,0.648,0.0,6.64,False
1729949387.76,20.8,0.541,0.0,4.91,False
1729949387.86,20.8,0.739,0.0,3.18,False
1729949387.96,19.2,0.854,0.0,2.98,False
1729949388.06,19.2,0.814,0.0,2.78,False
1729949388.16,20.8,0.715,0.0,1.11,False
1729949388.26,20.8,0.766,0.0,2.57,False
1729949388.36,19.2,1.035,0.0,3.26,False
1729949388.46,19.2,0.972,0.0,1.31,False
1729949388.56,20.8,0.878,0.0,3.14,False
1729949388.66,19.2,0.914,0.0,1.35,False
1729949388.76,20.8,0.839,0.0,3.25,False
1729949388.86,19.2,0.73,0.0,2.73,False
1729949388.96,20.8,0.942,0.0,2.51,False
1729949389.06,19.2,0.891,0.0,4.11,False
1729949389.16,20.8,0.81,0.0,2.33,False
1729949389.26,20.8,0.761,0.0,3.75,False
1729949389.36,19.2,0.811,0.0,1.95,False
1729949389.46,20.8,0.872,0.0,3.11,False
1729949389.56,19.2,0.9,0.0,2.58,False
1729949389.66,19.2,1.053,0.0,3.14,False
1729949389.76,20.8,0.883,0.0,3.14,False
1729949389.86,19.2,0.893,0.0,1.94,False
1729949389.96,20.8,0.983,0.0,3.54,False
1729949390.06,19.2,0.985,0.0,2.85,False
1729949390.16,20.8,1.057,0.0,2.58,False
1729949390.26,19.2,0.814,0.0,3.39,False
1729949390.36,20.8,0.806,0.0,1.75,False
1729949390.46,19.2,0.839,0.0,3.7,False
1729949390.56,19.2,0.664,0.0,2.56,False
1729949390.66,20.8,0.889,0.0,2.11,False
1729949390.76,20.8,0.696,0.0,3.4,False
1729949390.86,19.2,0.715,0.0,1.91,False
1729949390.96,20.8,0.695,0.0,3.77,False
1729949391.06,20.8,0.843,0.0,3.22,False
1729949391.16,19.2,0.878,0.0,2.31,False
1729949391.26,20.8,0.756,0.0,3.94,False
1729949391.36,19.2,0.715,0.0,1.08,False
1729949391.46,19.2,0.728,0.0,2.26,False
1729949391.56,20.8,0.846,0.0,2.66,False
1729949391.66,20.8,0.867,0.0,2.33,False
1729949391.76,19.2,0.779,0.0,3.39,False
1729949391.86,20.8,0.763,0.0,1.92,False
1729949391.96,19.2,0.833,0.0,2.9,False
1729949392.06,19.2,1.152,0.0,0.71,False
1729949392.16,20.8,1.068,0.0,2.62,False
1729949392.26,19.2,0.787,0.0,3.02,False
1729949392.36,20.8,0.632,0.0,1.41,False
1729949392.46,16.0,0.673,0.091,5.2,True
1729949392.56,17.6,0.952,0.214,1.2,True
1729949392.66,14.4,0.946,0.25,5.94,True
1729949392.76,19.2,0.723,0.077,2.88,True
1729949392.86,17.6,0.785,0.154,2.96,True
1729949392.96,12.8,0.747,0.333,5.19,True
1729949393.06,16.0,0.982,0.167,4.59,True
1729949393.16,12.8,1.023,0.385,10.3,True
1729949393.26,14.4,0.927,0.308,7.25,True
1729949393.36,17.6,0.976,0.083,8.2,True
1729949393.46,19.2,0.945,0.077,9.15,True
1729949393.56,14.4,1.103,0.182,10.1,True
1729949393.66,14.4,1.132,0.308,9.62,True
1729949393.76,19.2,0.959,0.077,9.14,True
1729949393.86,19.2,0.876,0.0,8.66,False
1729949393.96,16.0,0.77,0.167,9.67,True
1729949394.06,16.0,0.937,0.231,9.25,True
1729949394.16,19.2,0.955,0.077,1.38,True
1729949394.26,16.0,0.883,0.231,2.73,True
1729949394.36,14.4,0.683,0.182,1.985,True
1729949394.46,14.4,0.651,0.308,1.24,True
1729949394.56,14.4,0.782,0.25,2.425,True
1729949394.66,14.4,0.894,0.308,3.61,True
1729949394.76,19.2,0.705,0.077,1.09,True
1729949394.86,16.0,0.5,0.167,2.47,True
1729949394.96,17.6,0.514,0.154,1.22,True
1729949395.06,11.2,0.401,0.417,2.13,True
1729949395.16,17.6,0.564,0.083,1.45,True
1729949395.26,19.2,0.531,0.143,1.5,True
1729949395.36,17.6,0.816,0.083,1.335,True
1729949395.46,19.2,0.746,0.077,1.17,True
1729949395.56,19.2,0.625,0.0,1.26,False
1729949395.66,19.2,0.662,0.0,3.02,False
1729949395.76,20.8,0.642,0.0,2.06,False
1729949395.86,19.2,0.666,0.0,1.93,False
1729949395.96,20.8,0.701,0.0,1.36,False
1729949396.06,19.2,0.791,0.0,3.81,False
1729949396.16,20.8,0.79,0.0,2.32,False
1729949396.26,19.2,0.846,0.0,1.85,False
1729949396.36,20.8,0.784,0.0,2.72,False
1729949396.46,19.2,0.74,0.0,1.04,False
1729949396.56,20.8,0.751,0.0,3.72,False
1729949396.66,19.2,0.75,0.0,1.02,False
1729949396.76,20.8,0.843,0.0,1.3,False
1729949396.86,19.2,0.955,0.0,3.12,False
1729949396.96,20.8,0.753,0.0,2.14,False
1729949397.06,20.8,0.822,0.0,3.99,False
1729949397.16,19.2,0.908,0.0,1.13,False
1729949397.26,20.8,0.957,0.0,2.38,False
1729949397.36,19.2,0.953,0.0,1.99,False
1729949397.46,20.8,0.729,0.0,1.56,False
1729949397.56,19.2,0.992,0.0,1.48,False
1729949397.66,19.2,1.034,0.0,1.84,False
1729949397.76,20.8,1.116,0.0,2.78,False
1729949397.86,20.8,1.074,0.0,1.8,False
1729949397.96,19.2,0.991,0.0,3.59,False
1729949398.06,20.8,0.842,0.0,3.85,False
1729949398.16,19.2,1.028,0.0,2.83,False
1729949398.26,19.2,1.021,0.0,4.18,False
1729949398.36,20.8,0.989,0.0,2.65,False
1729949398.46,19.2,0.848,0.0,3.14,False
1729949398.56,20.8,0.703,0.0,3.02,False
1729949398.66,19.2,0.857,0.0,3.25,False
1729949398.76,20.8,1.069,0.0,3.48,False
1729949398.86,19.2,1.059,0.0,7.01,False
1729949398.96,20.8,0.924,0.0,3.1,False
1729949399.06,19.2,0.599,0.0,4.99,False
1729949399.16,19.2,0.509,0.0,4.94,False
1729949399.26,20.8,0.573,0.0,4.89,False
1729949399.36,20.8,0.861,0.0,6.595,False
