1729947668.175086192: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729948215.310212677: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=63 time=42.1 ms
1729948215.410215111: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=63 time=41.8 ms
1729948215.511736751: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=63 time=42.1 ms
1729948215.614862285: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=63 time=44.5 ms
1729948215.714465454: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=63 time=43.3 ms
1729948215.810298999: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=63 time=38.7 ms
1729948215.912296017: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=63 time=39.5 ms
1729948216.011547876: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=63 time=38.0 ms
1729948216.111447447: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=63 time=38.5 ms
1729948216.211954017: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=63 time=38.1 ms
1729948216.312978831: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=63 time=39.0 ms
1729948216.412315567: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=63 time=37.8 ms
1729948216.514277130: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=63 time=38.6 ms
1729948216.615647209: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=63 time=39.1 ms
1729948216.714445163: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=63 time=37.5 ms
1729948216.817764734: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=63 time=39.7 ms
1729948216.916968465: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=63 time=38.1 ms
1729948217.017773156: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=63 time=38.8 ms
1729948217.118320853: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=63 time=39.0 ms
1729948217.217215364: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=63 time=38.4 ms
1729948217.320323148: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=63 time=39.9 ms
1729948217.417780694: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=63 time=37.7 ms
1729948217.519715586: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=63 time=38.0 ms
1729948217.619366450: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=63 time=37.5 ms
1729948217.722086929: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=63 time=39.4 ms
1729948217.821721167: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=63 time=37.8 ms
1729948217.921857302: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=63 time=38.2 ms
1729948218.021567436: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=63 time=37.3 ms
1729948218.123685414: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=63 time=39.8 ms
1729948218.227911053: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=63 time=42.5 ms
1729948218.325285199: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=63 time=38.7 ms
1729948218.426136053: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=63 time=39.2 ms
1729948218.526820469: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=63 time=39.2 ms
1729948218.630240163: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=63 time=41.7 ms
1729948218.729512627: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=63 time=40.7 ms
1729948218.830327376: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=63 time=40.3 ms
1729948218.931296752: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=63 time=41.1 ms
1729948219.005473020: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=63 time=14.4 ms
1729948219.112670845: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=63 time=21.7 ms
1729948219.209721175: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=63 time=17.7 ms
1729948219.310070210: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=63 time=17.3 ms
1729948219.405317112: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=63 time=11.6 ms
1729948219.498070196: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=63 time=3.60 ms
1729948219.601312694: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=63 time=5.74 ms
1729948219.701489463: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=63 time=4.94 ms
1729948219.801561249: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=63 time=5.06 ms
1729948219.899232826: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=63 time=2.56 ms
1729948220.001477644: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=63 time=4.35 ms
1729948220.101367451: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=63 time=3.25 ms
1729948220.201555424: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=63 time=3.17 ms
1729948220.301853041: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=63 time=2.84 ms
1729948220.403728465: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=63 time=3.43 ms
1729948220.506754498: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=63 time=5.88 ms
1729948220.603821168: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=63 time=2.75 ms
1729948220.707556196: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=63 time=5.16 ms
1729948220.806305846: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=63 time=4.02 ms
1729948220.905214870: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=63 time=2.50 ms
1729948221.007482507: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=63 time=3.95 ms
1729948221.106773295: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=63 time=3.31 ms
1729948221.210972390: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=63 time=6.15 ms
1729948221.311132873: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=63 time=5.14 ms
1729948221.410176662: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=63 time=4.39 ms
1729948221.513708748: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=63 time=6.64 ms
1729948221.614825331: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=63 time=6.88 ms
1729948221.716160249: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=63 time=7.06 ms
1729948221.815893991: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=63 time=6.60 ms
1729948221.916781391: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=63 time=6.50 ms
1729948222.017970888: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=63 time=6.67 ms
1729948222.117292629: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=63 time=4.77 ms
1729948222.220324803: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=63 time=6.86 ms
1729948222.319420715: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=63 time=5.10 ms
1729948222.421517443: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=63 time=6.51 ms
1729948222.522711574: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=63 time=6.88 ms
1729948222.622600006: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=63 time=5.45 ms
1729948222.724539061: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=63 time=7.01 ms
1729948222.822391908: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=63 time=4.42 ms
1729948222.924421809: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=63 time=5.94 ms
1729948223.024244120: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=63 time=5.29 ms
1729948223.125109896: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=63 time=4.85 ms
1729948223.227383440: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=63 time=6.01 ms
1729948223.326026782: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=63 time=4.68 ms
1729948223.427781233: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=63 time=5.75 ms
1729948223.529155187: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=63 time=6.20 ms
1729948223.627897077: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=63 time=4.80 ms
1729948223.730827462: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=63 time=6.12 ms
1729948223.830405111: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=63 time=5.50 ms
1729948223.931048596: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=63 time=6.24 ms
1729948224.033690231: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=63 time=7.55 ms
1729948224.133688282: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=63 time=7.08 ms
1729948224.235385878: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=63 time=8.11 ms
1729948224.333692088: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=63 time=6.52 ms
1729948224.437161132: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=63 time=8.79 ms
1729948224.539246315: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=63 time=10.3 ms
1729948224.642498835: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=63 time=12.3 ms
1729948224.743432275: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=63 time=13.3 ms
1729948224.844982446: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=63 time=14.1 ms
1729948224.946654845: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=63 time=15.7 ms
1729948225.049509435: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=63 time=16.9 ms
1729948225.151140313: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=63 time=18.7 ms
1729948225.253063305: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=63 time=19.0 ms
1729948225.353936083: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=63 time=19.8 ms
1729948225.451642613: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=63 time=16.1 ms
1729948225.545159186: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=63 time=8.97 ms
1729948225.647429053: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=63 time=11.0 ms
1729948225.742980346: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=63 time=6.18 ms
1729948225.845545211: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=63 time=7.85 ms
1729948225.945112850: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=63 time=5.80 ms
1729948226.046049465: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=63 time=6.08 ms
1729948226.147692643: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=63 time=7.84 ms
1729948226.244903436: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=63 time=4.23 ms
1729948226.348191048: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=63 time=7.11 ms
1729948226.444436371: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=63 time=3.40 ms
1729948226.547916436: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=63 time=5.49 ms
1729948226.649324420: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=63 time=6.78 ms
1729948226.746988933: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=63 time=3.29 ms
1729948226.850929870: 64 bytes from 192.168.6.31: icmp_seq=544 ttl=63 time=6.47 ms
1729948226.949779466: 64 bytes from 192.168.6.31: icmp_seq=545 ttl=63 time=4.79 ms
1729948227.052510278: 64 bytes from 192.168.6.31: icmp_seq=546 ttl=63 time=6.11 ms
1729948227.153363086: 64 bytes from 192.168.6.31: icmp_seq=547 ttl=63 time=6.63 ms
1729948227.252738766: 64 bytes from 192.168.6.31: icmp_seq=548 ttl=63 time=5.23 ms
1729948227.355966781: 64 bytes from 192.168.6.31: icmp_seq=549 ttl=63 time=7.94 ms
1729948227.453271894: 64 bytes from 192.168.6.31: icmp_seq=550 ttl=63 time=4.40 ms
1729948227.555898314: 64 bytes from 192.168.6.31: icmp_seq=551 ttl=63 time=6.24 ms
1729948227.655885490: 64 bytes from 192.168.6.31: icmp_seq=552 ttl=63 time=6.23 ms
1729948227.757002795: 64 bytes from 192.168.6.31: icmp_seq=553 ttl=63 time=6.17 ms
1729948227.856755195: 64 bytes from 192.168.6.31: icmp_seq=554 ttl=63 time=5.93 ms
1729948227.954666604: 64 bytes from 192.168.6.31: icmp_seq=555 ttl=63 time=4.01 ms
1729948228.057413296: 64 bytes from 192.168.6.31: icmp_seq=556 ttl=63 time=5.66 ms
1729948228.157393795: 64 bytes from 192.168.6.31: icmp_seq=557 ttl=63 time=4.59 ms
1729948228.260577150: 64 bytes from 192.168.6.31: icmp_seq=558 ttl=63 time=6.80 ms
1729948228.363519332: 64 bytes from 192.168.6.31: icmp_seq=559 ttl=63 time=8.32 ms
1729948228.461259867: 64 bytes from 192.168.6.31: icmp_seq=560 ttl=63 time=5.06 ms
1729948228.562490657: 64 bytes from 192.168.6.31: icmp_seq=561 ttl=63 time=6.74 ms
1729948228.662034701: 64 bytes from 192.168.6.31: icmp_seq=562 ttl=63 time=5.09 ms
1729948228.765238496: 64 bytes from 192.168.6.31: icmp_seq=563 ttl=63 time=7.69 ms
1729948228.864396847: 64 bytes from 192.168.6.31: icmp_seq=564 ttl=63 time=6.25 ms
1729948228.963505157: 64 bytes from 192.168.6.31: icmp_seq=565 ttl=63 time=4.88 ms
1729948229.066032310: 64 bytes from 192.168.6.31: icmp_seq=566 ttl=63 time=6.90 ms
1729948229.163530144: 64 bytes from 192.168.6.31: icmp_seq=567 ttl=63 time=4.11 ms
1729948229.266511897: 64 bytes from 192.168.6.31: icmp_seq=568 ttl=63 time=6.72 ms
1729948229.365414175: 64 bytes from 192.168.6.31: icmp_seq=569 ttl=63 time=3.98 ms
1729948229.465817382: 64 bytes from 192.168.6.31: icmp_seq=570 ttl=63 time=5.00 ms
1729948229.564552571: 64 bytes from 192.168.6.31: icmp_seq=571 ttl=63 time=3.27 ms
1729948229.664373546: 64 bytes from 192.168.6.31: icmp_seq=572 ttl=63 time=2.73 ms
1729948229.766998043: 64 bytes from 192.168.6.31: icmp_seq=573 ttl=63 time=4.33 ms
1729948229.865494361: 64 bytes from 192.168.6.31: icmp_seq=574 ttl=63 time=2.34 ms
1729948229.967846717: 64 bytes from 192.168.6.31: icmp_seq=575 ttl=63 time=3.91 ms
1729948230.073805584: 64 bytes from 192.168.6.31: icmp_seq=576 ttl=63 time=8.63 ms
1729948230.172089644: 64 bytes from 192.168.6.31: icmp_seq=577 ttl=63 time=5.94 ms
1729948230.273659431: 64 bytes from 192.168.6.31: icmp_seq=578 ttl=63 time=7.42 ms
1729948230.380519592: 64 bytes from 192.168.6.31: icmp_seq=579 ttl=63 time=13.2 ms
1729948230.475851387: 64 bytes from 192.168.6.31: icmp_seq=580 ttl=63 time=8.55 ms
1729948230.584067335: 64 bytes from 192.168.6.31: icmp_seq=581 ttl=63 time=16.0 ms
1729948230.679638061: 64 bytes from 192.168.6.31: icmp_seq=582 ttl=63 time=11.4 ms
1729948230.782085299: 64 bytes from 192.168.6.31: icmp_seq=583 ttl=63 time=13.2 ms
1729948230.888933883: 64 bytes from 192.168.6.31: icmp_seq=584 ttl=63 time=19.1 ms
1729948230.985650271: 64 bytes from 192.168.6.31: icmp_seq=585 ttl=63 time=15.8 ms
1729948231.095084815: 64 bytes from 192.168.6.31: icmp_seq=586 ttl=63 time=24.2 ms
1729948231.191661847: 64 bytes from 192.168.6.31: icmp_seq=587 ttl=63 time=20.1 ms
1729948231.283777676: 64 bytes from 192.168.6.31: icmp_seq=588 ttl=63 time=11.7 ms
1729948231.388001634: 64 bytes from 192.168.6.31: icmp_seq=589 ttl=63 time=14.5 ms
1729948231.477076288: 64 bytes from 192.168.6.31: icmp_seq=590 ttl=63 time=3.54 ms
1729948231.581657030: 64 bytes from 192.168.6.31: icmp_seq=591 ttl=63 time=6.93 ms
1729948231.677527560: 64 bytes from 192.168.6.31: icmp_seq=592 ttl=63 time=3.19 ms
1729948231.778268412: 64 bytes from 192.168.6.31: icmp_seq=593 ttl=63 time=2.86 ms
1729948231.881147877: 64 bytes from 192.168.6.31: icmp_seq=594 ttl=63 time=4.62 ms
1729948231.982430040: 64 bytes from 192.168.6.31: icmp_seq=595 ttl=63 time=5.80 ms
1729948232.082313857: 64 bytes from 192.168.6.31: icmp_seq=596 ttl=63 time=3.72 ms
1729948232.184862735: 64 bytes from 192.168.6.31: icmp_seq=597 ttl=63 time=5.83 ms
1729948232.326193939: 64 bytes from 192.168.6.31: icmp_seq=598 ttl=63 time=46.5 ms
1729948232.429780426: 64 bytes from 192.168.6.31: icmp_seq=599 ttl=63 time=49.1 ms
1729948232.522553479: 64 bytes from 192.168.6.31: icmp_seq=600 ttl=63 time=41.4 ms
1729948232.625135930: 64 bytes from 192.168.6.31: icmp_seq=601 ttl=63 time=43.4 ms
1729948232.725132906: 64 bytes from 192.168.6.31: icmp_seq=602 ttl=63 time=42.3 ms
1729948232.825248687: 64 bytes from 192.168.6.31: icmp_seq=603 ttl=63 time=42.3 ms
1729948232.925427159: 64 bytes from 192.168.6.31: icmp_seq=604 ttl=63 time=41.7 ms
1729948233.026836101: 64 bytes from 192.168.6.31: icmp_seq=605 ttl=63 time=42.2 ms
1729948233.126654274: 64 bytes from 192.168.6.31: icmp_seq=606 ttl=63 time=42.6 ms
1729948233.228295228: 64 bytes from 192.168.6.31: icmp_seq=607 ttl=63 time=43.0 ms
1729948233.328922395: 64 bytes from 192.168.6.31: icmp_seq=608 ttl=63 time=43.2 ms
1729948233.423920594: 64 bytes from 192.168.6.31: icmp_seq=609 ttl=63 time=38.0 ms
1729948233.524137053: 64 bytes from 192.168.6.31: icmp_seq=610 ttl=63 time=38.4 ms
1729948233.625286663: 64 bytes from 192.168.6.31: icmp_seq=611 ttl=63 time=38.6 ms
1729948233.726572065: 64 bytes from 192.168.6.31: icmp_seq=612 ttl=63 time=38.6 ms
1729948233.826211019: 64 bytes from 192.168.6.31: icmp_seq=613 ttl=63 time=38.0 ms
1729948233.926454150: 64 bytes from 192.168.6.31: icmp_seq=614 ttl=63 time=38.8 ms
1729948234.027554011: 64 bytes from 192.168.6.31: icmp_seq=615 ttl=63 time=38.8 ms
1729948234.129193151: 64 bytes from 192.168.6.31: icmp_seq=616 ttl=63 time=39.3 ms
1729948234.228610786: 64 bytes from 192.168.6.31: icmp_seq=617 ttl=63 time=38.5 ms
1729948234.332970220: 64 bytes from 192.168.6.31: icmp_seq=618 ttl=63 time=41.4 ms
1729948234.430644859: 64 bytes from 192.168.6.31: icmp_seq=619 ttl=63 time=38.2 ms
1729948234.530286826: 64 bytes from 192.168.6.31: icmp_seq=620 ttl=63 time=38.2 ms
1729948234.633767263: 64 bytes from 192.168.6.31: icmp_seq=621 ttl=63 time=41.5 ms
1729948234.731051319: 64 bytes from 192.168.6.31: icmp_seq=622 ttl=63 time=38.1 ms
1729948234.832601623: 64 bytes from 192.168.6.31: icmp_seq=623 ttl=63 time=38.5 ms
1729948234.932300970: 64 bytes from 192.168.6.31: icmp_seq=624 ttl=63 time=37.8 ms
1729948235.034286483: 64 bytes from 192.168.6.31: icmp_seq=625 ttl=63 time=38.3 ms
1729948235.135880654: 64 bytes from 192.168.6.31: icmp_seq=626 ttl=63 time=40.6 ms
1729948235.235937596: 64 bytes from 192.168.6.31: icmp_seq=627 ttl=63 time=38.6 ms
1729948235.337251874: 64 bytes from 192.168.6.31: icmp_seq=628 ttl=63 time=39.9 ms
1729948235.436715949: 64 bytes from 192.168.6.31: icmp_seq=629 ttl=63 time=38.7 ms
1729948235.537752940: 64 bytes from 192.168.6.31: icmp_seq=630 ttl=63 time=38.9 ms
1729948235.640338243: 64 bytes from 192.168.6.31: icmp_seq=631 ttl=63 time=41.2 ms
1729948235.812249836: 64 bytes from 192.168.6.31: icmp_seq=633 ttl=63 time=9.51 ms
1729948235.911919755: 64 bytes from 192.168.6.31: icmp_seq=634 ttl=63 time=8.58 ms
1729948236.010171577: 64 bytes from 192.168.6.31: icmp_seq=635 ttl=63 time=5.32 ms
1729948236.110945693: 64 bytes from 192.168.6.31: icmp_seq=636 ttl=63 time=5.51 ms
1729948236.214235897: 64 bytes from 192.168.6.31: icmp_seq=637 ttl=63 time=6.94 ms
1729948236.320653990: 64 bytes from 192.168.6.31: icmp_seq=638 ttl=63 time=13.8 ms
1729948236.417140547: 64 bytes from 192.168.6.31: icmp_seq=639 ttl=63 time=8.68 ms
1729948236.522784696: 64 bytes from 192.168.6.31: icmp_seq=640 ttl=63 time=13.1 ms
1729948236.620521952: 64 bytes from 192.168.6.31: icmp_seq=641 ttl=63 time=10.1 ms
1729948236.724369812: 64 bytes from 192.168.6.31: icmp_seq=642 ttl=63 time=13.6 ms
1729948236.829896005: 64 bytes from 192.168.6.31: icmp_seq=643 ttl=63 time=18.6 ms
1729948236.929807934: 64 bytes from 192.168.6.31: icmp_seq=644 ttl=63 time=18.0 ms
1729948237.031235303: 64 bytes from 192.168.6.31: icmp_seq=645 ttl=63 time=18.9 ms
1729948237.129294015: 64 bytes from 192.168.6.31: icmp_seq=646 ttl=63 time=16.2 ms
1729948237.230947129: 64 bytes from 192.168.6.31: icmp_seq=647 ttl=63 time=17.7 ms
1729948237.333469128: 64 bytes from 192.168.6.31: icmp_seq=648 ttl=63 time=19.4 ms
1729948237.423903998: 64 bytes from 192.168.6.31: icmp_seq=649 ttl=63 time=8.87 ms
1729948237.519915538: 64 bytes from 192.168.6.31: icmp_seq=650 ttl=63 time=3.59 ms
1729948237.619887413: 64 bytes from 192.168.6.31: icmp_seq=651 ttl=63 time=2.90 ms
1729948237.720029112: 64 bytes from 192.168.6.31: icmp_seq=652 ttl=63 time=2.90 ms
1729948237.820886325: 64 bytes from 192.168.6.31: icmp_seq=653 ttl=63 time=2.84 ms
1729948237.924177685: 64 bytes from 192.168.6.31: icmp_seq=654 ttl=63 time=5.34 ms
1729948238.023754186: 64 bytes from 192.168.6.31: icmp_seq=655 ttl=63 time=3.55 ms
1729948238.123025011: 64 bytes from 192.168.6.31: icmp_seq=656 ttl=63 time=2.48 ms
1729948238.224170765: 64 bytes from 192.168.6.31: icmp_seq=657 ttl=63 time=2.27 ms
1729948238.327909982: 64 bytes from 192.168.6.31: icmp_seq=658 ttl=63 time=6.19 ms
1729948238.423489788: 64 bytes from 192.168.6.31: icmp_seq=659 ttl=63 time=1.49 ms
1729948238.525273576: 64 bytes from 192.168.6.31: icmp_seq=660 ttl=63 time=2.31 ms
1729948238.626181138: 64 bytes from 192.168.6.31: icmp_seq=661 ttl=63 time=2.28 ms
1729948238.728425940: 64 bytes from 192.168.6.31: icmp_seq=662 ttl=63 time=3.36 ms
1729948238.830105394: 64 bytes from 192.168.6.31: icmp_seq=663 ttl=63 time=4.20 ms
1729948238.928163291: 64 bytes from 192.168.6.31: icmp_seq=664 ttl=63 time=2.48 ms
1729948239.030094480: 64 bytes from 192.168.6.31: icmp_seq=665 ttl=63 time=3.34 ms
1729948239.128999462: 64 bytes from 192.168.6.31: icmp_seq=666 ttl=63 time=2.01 ms
1729948239.229592618: 64 bytes from 192.168.6.31: icmp_seq=667 ttl=63 time=2.27 ms
1729948239.333805471: 64 bytes from 192.168.6.31: icmp_seq=668 ttl=63 time=5.96 ms
1729948239.431275465: 64 bytes from 192.168.6.31: icmp_seq=669 ttl=63 time=3.08 ms
1729948239.530213763: 64 bytes from 192.168.6.31: icmp_seq=670 ttl=63 time=1.84 ms
1729948239.631866814: 64 bytes from 192.168.6.31: icmp_seq=671 ttl=63 time=3.36 ms
1729948239.731929894: 64 bytes from 192.168.6.31: icmp_seq=672 ttl=63 time=2.63 ms
1729948239.832524627: 64 bytes from 192.168.6.31: icmp_seq=673 ttl=63 time=2.26 ms
1729948239.933216534: 64 bytes from 192.168.6.31: icmp_seq=674 ttl=63 time=2.30 ms
1729948240.033353250: 64 bytes from 192.168.6.31: icmp_seq=675 ttl=63 time=1.93 ms
1729948240.133875847: 64 bytes from 192.168.6.31: icmp_seq=676 ttl=63 time=2.22 ms
1729948240.234471868: 64 bytes from 192.168.6.31: icmp_seq=677 ttl=63 time=2.61 ms
1729948240.335069861: 64 bytes from 192.168.6.31: icmp_seq=678 ttl=63 time=2.67 ms
1729948240.435722839: 64 bytes from 192.168.6.31: icmp_seq=679 ttl=63 time=2.59 ms
1729948240.536067513: 64 bytes from 192.168.6.31: icmp_seq=680 ttl=63 time=1.71 ms
1729948240.637614958: 64 bytes from 192.168.6.31: icmp_seq=681 ttl=63 time=2.76 ms
1729948240.737955094: 64 bytes from 192.168.6.31: icmp_seq=682 ttl=63 time=1.58 ms
1729948240.839546518: 64 bytes from 192.168.6.31: icmp_seq=683 ttl=63 time=2.57 ms
1729948240.940321429: 64 bytes from 192.168.6.31: icmp_seq=684 ttl=63 time=2.36 ms
1729948241.040357348: 64 bytes from 192.168.6.31: icmp_seq=685 ttl=63 time=1.55 ms
1729948241.142682340: 64 bytes from 192.168.6.31: icmp_seq=686 ttl=63 time=3.19 ms
1729948241.245185942: 64 bytes from 192.168.6.31: icmp_seq=687 ttl=63 time=4.96 ms
1729948241.345935912: 64 bytes from 192.168.6.31: icmp_seq=688 ttl=63 time=5.65 ms
1729948241.443578192: 64 bytes from 192.168.6.31: icmp_seq=689 ttl=63 time=2.40 ms
1729948241.544352180: 64 bytes from 192.168.6.31: icmp_seq=690 ttl=63 time=2.43 ms
1729948241.647028864: 64 bytes from 192.168.6.31: icmp_seq=691 ttl=63 time=4.93 ms
1729948241.745464056: 64 bytes from 192.168.6.31: icmp_seq=692 ttl=63 time=2.76 ms
1729948241.846023567: 64 bytes from 192.168.6.31: icmp_seq=693 ttl=63 time=2.94 ms
1729948241.947861796: 64 bytes from 192.168.6.31: icmp_seq=694 ttl=63 time=4.46 ms
1729948242.051260768: 64 bytes from 192.168.6.31: icmp_seq=695 ttl=63 time=6.83 ms
1729948242.155271256: 64 bytes from 192.168.6.31: icmp_seq=696 ttl=63 time=9.46 ms
1729948242.252258113: 64 bytes from 192.168.6.31: icmp_seq=697 ttl=63 time=5.89 ms
1729948242.355434997: 64 bytes from 192.168.6.31: icmp_seq=698 ttl=63 time=7.97 ms
1729948242.457974706: 64 bytes from 192.168.6.31: icmp_seq=699 ttl=63 time=10.5 ms
1729948242.559810315: 64 bytes from 192.168.6.31: icmp_seq=700 ttl=63 time=11.2 ms
1729948242.661291504: 64 bytes from 192.168.6.31: icmp_seq=701 ttl=63 time=12.1 ms
1729948242.762964536: 64 bytes from 192.168.6.31: icmp_seq=702 ttl=63 time=13.3 ms
1729948242.865208371: 64 bytes from 192.168.6.31: icmp_seq=703 ttl=63 time=14.6 ms
1729948242.965525786: 64 bytes from 192.168.6.31: icmp_seq=704 ttl=63 time=14.6 ms
1729948243.068016297: 64 bytes from 192.168.6.31: icmp_seq=705 ttl=63 time=16.2 ms
1729948243.169268671: 64 bytes from 192.168.6.31: icmp_seq=706 ttl=63 time=16.8 ms
1729948243.267328895: 64 bytes from 192.168.6.31: icmp_seq=707 ttl=63 time=14.3 ms
1729948243.356510267: 64 bytes from 192.168.6.31: icmp_seq=708 ttl=63 time=2.27 ms
1729948243.457635372: 64 bytes from 192.168.6.31: icmp_seq=709 ttl=63 time=2.88 ms
1729948243.560921841: 64 bytes from 192.168.6.31: icmp_seq=710 ttl=63 time=4.97 ms
1729948243.659220633: 64 bytes from 192.168.6.31: icmp_seq=711 ttl=63 time=3.50 ms
1729948243.761478311: 64 bytes from 192.168.6.31: icmp_seq=712 ttl=63 time=4.88 ms
1729948243.860333186: 64 bytes from 192.168.6.31: icmp_seq=713 ttl=63 time=3.12 ms
