1729947668.123654159: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729948114.839119923: 64 bytes from 192.168.6.14: icmp_seq=4439 ttl=63 time=4.70 ms
1729948114.939810642: 64 bytes from 192.168.6.14: icmp_seq=4440 ttl=63 time=4.34 ms
1729948115.040951023: 64 bytes from 192.168.6.14: icmp_seq=4441 ttl=63 time=4.95 ms
1729948115.141002000: 64 bytes from 192.168.6.14: icmp_seq=4442 ttl=63 time=4.82 ms
1729948115.276909110: 64 bytes from 192.168.6.14: icmp_seq=4443 ttl=63 time=38.3 ms
1729948115.374094133: 64 bytes from 192.168.6.14: icmp_seq=4444 ttl=63 time=35.9 ms
1729948115.473887079: 64 bytes from 192.168.6.14: icmp_seq=4445 ttl=63 time=35.4 ms
1729948115.574476218: 64 bytes from 192.168.6.14: icmp_seq=4446 ttl=63 time=34.9 ms
1729948115.676201077: 64 bytes from 192.168.6.14: icmp_seq=4447 ttl=63 time=36.5 ms
1729948115.777127093: 64 bytes from 192.168.6.14: icmp_seq=4448 ttl=63 time=36.2 ms
1729948115.878054675: 64 bytes from 192.168.6.14: icmp_seq=4449 ttl=63 time=37.3 ms
1729948115.977769482: 64 bytes from 192.168.6.14: icmp_seq=4450 ttl=63 time=36.3 ms
1729948116.079702745: 64 bytes from 192.168.6.14: icmp_seq=4451 ttl=63 time=37.5 ms
1729948116.184207508: 64 bytes from 192.168.6.14: icmp_seq=4452 ttl=63 time=41.4 ms
1729948116.276108299: 64 bytes from 192.168.6.14: icmp_seq=4453 ttl=63 time=32.5 ms
1729948116.378191758: 64 bytes from 192.168.6.14: icmp_seq=4454 ttl=63 time=34.6 ms
1729948116.476886171: 64 bytes from 192.168.6.14: icmp_seq=4455 ttl=63 time=31.5 ms
1729948116.577465481: 64 bytes from 192.168.6.14: icmp_seq=4456 ttl=63 time=31.6 ms
1729948116.681969697: 64 bytes from 192.168.6.14: icmp_seq=4457 ttl=63 time=35.7 ms
1729948116.779666104: 64 bytes from 192.168.6.14: icmp_seq=4458 ttl=63 time=32.3 ms
1729948116.881412364: 64 bytes from 192.168.6.14: icmp_seq=4459 ttl=63 time=33.3 ms
1729948116.980538064: 64 bytes from 192.168.6.14: icmp_seq=4460 ttl=63 time=31.8 ms
1729948117.082499811: 64 bytes from 192.168.6.14: icmp_seq=4461 ttl=63 time=32.6 ms
1729948117.188441069: 64 bytes from 192.168.6.14: icmp_seq=4462 ttl=63 time=37.5 ms
1729948117.284606369: 64 bytes from 192.168.6.14: icmp_seq=4463 ttl=63 time=33.0 ms
1729948117.387399167: 64 bytes from 192.168.6.14: icmp_seq=4464 ttl=63 time=35.1 ms
1729948117.484820633: 64 bytes from 192.168.6.14: icmp_seq=4465 ttl=63 time=32.8 ms
1729948117.587073739: 64 bytes from 192.168.6.14: icmp_seq=4466 ttl=63 time=33.8 ms
1729948117.690762544: 64 bytes from 192.168.6.14: icmp_seq=4467 ttl=63 time=37.2 ms
1729948117.787427929: 64 bytes from 192.168.6.14: icmp_seq=4468 ttl=63 time=33.6 ms
1729948117.889575816: 64 bytes from 192.168.6.14: icmp_seq=4469 ttl=63 time=34.6 ms
1729948117.989218275: 64 bytes from 192.168.6.14: icmp_seq=4470 ttl=63 time=33.6 ms
1729948118.090598987: 64 bytes from 192.168.6.14: icmp_seq=4471 ttl=63 time=33.9 ms
1729948118.190983314: 64 bytes from 192.168.6.14: icmp_seq=4472 ttl=63 time=34.1 ms
1729948118.290660387: 64 bytes from 192.168.6.14: icmp_seq=4473 ttl=63 time=33.4 ms
1729948118.391008198: 64 bytes from 192.168.6.14: icmp_seq=4474 ttl=63 time=33.0 ms
1729948118.493177606: 64 bytes from 192.168.6.14: icmp_seq=4475 ttl=63 time=34.8 ms
1729948118.592533544: 64 bytes from 192.168.6.14: icmp_seq=4476 ttl=63 time=34.3 ms
1729948118.669211546: 64 bytes from 192.168.6.14: icmp_seq=4477 ttl=63 time=10.3 ms
1729948118.766529340: 64 bytes from 192.168.6.14: icmp_seq=4478 ttl=63 time=6.94 ms
1729948118.867341821: 64 bytes from 192.168.6.14: icmp_seq=4479 ttl=63 time=7.33 ms
1729948118.968007016: 64 bytes from 192.168.6.14: icmp_seq=4480 ttl=63 time=7.98 ms
1729948119.072279842: 64 bytes from 192.168.6.14: icmp_seq=4481 ttl=63 time=11.7 ms
1729948119.169698464: 64 bytes from 192.168.6.14: icmp_seq=4482 ttl=63 time=8.95 ms
1729948119.270467829: 64 bytes from 192.168.6.14: icmp_seq=4483 ttl=63 time=9.07 ms
1729948119.374583396: 64 bytes from 192.168.6.14: icmp_seq=4484 ttl=63 time=12.3 ms
1729948119.475173885: 64 bytes from 192.168.6.14: icmp_seq=4485 ttl=63 time=12.6 ms
1729948119.577214427: 64 bytes from 192.168.6.14: icmp_seq=4486 ttl=63 time=13.5 ms
1729948119.679805289: 64 bytes from 192.168.6.14: icmp_seq=4487 ttl=63 time=15.0 ms
1729948119.780015829: 64 bytes from 192.168.6.14: icmp_seq=4488 ttl=63 time=15.4 ms
1729948119.884698247: 64 bytes from 192.168.6.14: icmp_seq=4489 ttl=63 time=18.2 ms
1729948119.985639972: 64 bytes from 192.168.6.14: icmp_seq=4490 ttl=63 time=18.2 ms
1729948120.085424686: 64 bytes from 192.168.6.14: icmp_seq=4491 ttl=63 time=17.5 ms
1729948120.183544325: 64 bytes from 192.168.6.14: icmp_seq=4492 ttl=63 time=14.9 ms
1729948120.278710408: 64 bytes from 192.168.6.14: icmp_seq=4493 ttl=63 time=9.76 ms
1729948120.380580610: 64 bytes from 192.168.6.14: icmp_seq=4494 ttl=63 time=10.9 ms
1729948120.475561824: 64 bytes from 192.168.6.14: icmp_seq=4495 ttl=63 time=5.93 ms
1729948120.576582515: 64 bytes from 192.168.6.14: icmp_seq=4496 ttl=63 time=6.33 ms
1729948120.677410250: 64 bytes from 192.168.6.14: icmp_seq=4497 ttl=63 time=6.60 ms
1729948120.777571291: 64 bytes from 192.168.6.14: icmp_seq=4498 ttl=63 time=6.18 ms
1729948120.878921130: 64 bytes from 192.168.6.14: icmp_seq=4499 ttl=63 time=6.47 ms
1729948120.979588134: 64 bytes from 192.168.6.14: icmp_seq=4500 ttl=63 time=6.65 ms
1729948121.080622519: 64 bytes from 192.168.6.14: icmp_seq=4501 ttl=63 time=7.29 ms
1729948121.181597951: 64 bytes from 192.168.6.14: icmp_seq=4502 ttl=63 time=6.67 ms
1729948121.321786992: 64 bytes from 192.168.6.14: icmp_seq=4503 ttl=63 time=46.2 ms
1729948121.419422485: 64 bytes from 192.168.6.14: icmp_seq=4504 ttl=63 time=42.9 ms
1729948121.519865619: 64 bytes from 192.168.6.14: icmp_seq=4505 ttl=63 time=43.1 ms
1729948121.621958981: 64 bytes from 192.168.6.14: icmp_seq=4506 ttl=63 time=45.0 ms
1729948121.721072709: 64 bytes from 192.168.6.14: icmp_seq=4507 ttl=63 time=43.8 ms
1729948121.824085022: 64 bytes from 192.168.6.14: icmp_seq=4508 ttl=63 time=45.4 ms
1729948121.925364783: 64 bytes from 192.168.6.14: icmp_seq=4509 ttl=63 time=46.2 ms
1729948122.026085771: 64 bytes from 192.168.6.14: icmp_seq=4510 ttl=63 time=46.7 ms
1729948122.126662824: 64 bytes from 192.168.6.14: icmp_seq=4511 ttl=63 time=47.1 ms
1729948122.226043942: 64 bytes from 192.168.6.14: icmp_seq=4512 ttl=63 time=46.6 ms
1729948122.326629824: 64 bytes from 192.168.6.14: icmp_seq=4513 ttl=63 time=46.0 ms
1729948122.421852875: 64 bytes from 192.168.6.14: icmp_seq=4514 ttl=63 time=40.5 ms
1729948122.521571605: 64 bytes from 192.168.6.14: icmp_seq=4515 ttl=63 time=40.2 ms
1729948122.633593045: 64 bytes from 192.168.6.14: icmp_seq=4516 ttl=63 time=51.1 ms
1729948122.722897707: 64 bytes from 192.168.6.14: icmp_seq=4517 ttl=63 time=40.2 ms
1729948122.825074042: 64 bytes from 192.168.6.14: icmp_seq=4518 ttl=63 time=41.8 ms
1729948122.925621983: 64 bytes from 192.168.6.14: icmp_seq=4519 ttl=63 time=41.4 ms
1729948123.025387564: 64 bytes from 192.168.6.14: icmp_seq=4520 ttl=63 time=40.6 ms
1729948123.129967900: 64 bytes from 192.168.6.14: icmp_seq=4521 ttl=63 time=45.3 ms
1729948123.225989293: 64 bytes from 192.168.6.14: icmp_seq=4522 ttl=63 time=40.8 ms
1729948123.327145306: 64 bytes from 192.168.6.14: icmp_seq=4523 ttl=63 time=41.2 ms
1729948123.427507967: 64 bytes from 192.168.6.14: icmp_seq=4524 ttl=63 time=40.8 ms
1729948123.529826591: 64 bytes from 192.168.6.14: icmp_seq=4525 ttl=63 time=42.1 ms
1729948123.631234486: 64 bytes from 192.168.6.14: icmp_seq=4526 ttl=63 time=42.6 ms
1729948123.729097777: 64 bytes from 192.168.6.14: icmp_seq=4527 ttl=63 time=40.3 ms
1729948123.830019817: 64 bytes from 192.168.6.14: icmp_seq=4528 ttl=63 time=40.2 ms
1729948123.930304527: 64 bytes from 192.168.6.14: icmp_seq=4529 ttl=63 time=39.8 ms
1729948124.031687271: 64 bytes from 192.168.6.14: icmp_seq=4530 ttl=63 time=40.7 ms
1729948124.134580248: 64 bytes from 192.168.6.14: icmp_seq=4531 ttl=63 time=43.1 ms
1729948124.232842766: 64 bytes from 192.168.6.14: icmp_seq=4532 ttl=63 time=41.0 ms
1729948124.332833016: 64 bytes from 192.168.6.14: icmp_seq=4533 ttl=63 time=40.4 ms
1729948124.433839621: 64 bytes from 192.168.6.14: icmp_seq=4534 ttl=63 time=40.5 ms
1729948124.537510655: 64 bytes from 192.168.6.14: icmp_seq=4535 ttl=63 time=43.9 ms
1729948124.638468080: 64 bytes from 192.168.6.14: icmp_seq=4536 ttl=63 time=43.8 ms
1729948124.736325599: 64 bytes from 192.168.6.14: icmp_seq=4537 ttl=63 time=40.2 ms
1729948124.805710435: 64 bytes from 192.168.6.14: icmp_seq=4538 ttl=63 time=9.25 ms
1729948124.903971734: 64 bytes from 192.168.6.14: icmp_seq=4539 ttl=63 time=6.52 ms
1729948125.012732583: 64 bytes from 192.168.6.14: icmp_seq=4540 ttl=63 time=15.5 ms
1729948125.108364422: 64 bytes from 192.168.6.14: icmp_seq=4541 ttl=63 time=11.2 ms
1729948125.210917536: 64 bytes from 192.168.6.14: icmp_seq=4542 ttl=63 time=12.5 ms
1729948125.311914403: 64 bytes from 192.168.6.14: icmp_seq=4543 ttl=63 time=12.8 ms
1729948125.417345589: 64 bytes from 192.168.6.14: icmp_seq=4544 ttl=63 time=17.3 ms
1729948125.517215427: 64 bytes from 192.168.6.14: icmp_seq=4545 ttl=63 time=16.2 ms
1729948125.616354611: 64 bytes from 192.168.6.14: icmp_seq=4546 ttl=63 time=15.2 ms
1729948125.717313842: 64 bytes from 192.168.6.14: icmp_seq=4547 ttl=63 time=15.7 ms
1729948125.819079396: 64 bytes from 192.168.6.14: icmp_seq=4548 ttl=63 time=16.7 ms
1729948125.923802785: 64 bytes from 192.168.6.14: icmp_seq=4549 ttl=63 time=20.3 ms
1729948126.015915803: 64 bytes from 192.168.6.14: icmp_seq=4550 ttl=63 time=11.9 ms
1729948126.107707101: 64 bytes from 192.168.6.14: icmp_seq=4551 ttl=63 time=3.38 ms
1729948126.208453892: 64 bytes from 192.168.6.14: icmp_seq=4552 ttl=63 time=3.37 ms
1729948126.308098760: 64 bytes from 192.168.6.14: icmp_seq=4553 ttl=63 time=2.99 ms
1729948126.412009590: 64 bytes from 192.168.6.14: icmp_seq=4554 ttl=63 time=6.48 ms
1729948126.508939691: 64 bytes from 192.168.6.14: icmp_seq=4555 ttl=63 time=2.70 ms
1729948126.610813824: 64 bytes from 192.168.6.14: icmp_seq=4556 ttl=63 time=3.36 ms
1729948126.709774265: 64 bytes from 192.168.6.14: icmp_seq=4557 ttl=63 time=1.56 ms
1729948126.810509159: 64 bytes from 192.168.6.14: icmp_seq=4558 ttl=63 time=2.42 ms
1729948126.916469499: 64 bytes from 192.168.6.14: icmp_seq=4559 ttl=63 time=7.09 ms
1729948127.011985693: 64 bytes from 192.168.6.14: icmp_seq=4560 ttl=63 time=2.25 ms
1729948127.114330551: 64 bytes from 192.168.6.14: icmp_seq=4561 ttl=63 time=4.26 ms
1729948127.212004270: 64 bytes from 192.168.6.14: icmp_seq=4562 ttl=63 time=1.95 ms
1729948127.315865702: 64 bytes from 192.168.6.14: icmp_seq=4563 ttl=63 time=5.02 ms
1729948127.418511641: 64 bytes from 192.168.6.14: icmp_seq=4564 ttl=63 time=7.41 ms
1729948127.516020888: 64 bytes from 192.168.6.14: icmp_seq=4565 ttl=63 time=4.01 ms
1729948127.614434243: 64 bytes from 192.168.6.14: icmp_seq=4566 ttl=63 time=2.20 ms
1729948127.715962751: 64 bytes from 192.168.6.14: icmp_seq=4567 ttl=63 time=3.49 ms
1729948127.815305442: 64 bytes from 192.168.6.14: icmp_seq=4568 ttl=63 time=2.22 ms
1729948127.921121513: 64 bytes from 192.168.6.14: icmp_seq=4569 ttl=63 time=7.33 ms
1729948128.018732502: 64 bytes from 192.168.6.14: icmp_seq=4570 ttl=63 time=4.29 ms
1729948128.117519493: 64 bytes from 192.168.6.14: icmp_seq=4571 ttl=63 time=2.31 ms
1729948128.218438480: 64 bytes from 192.168.6.14: icmp_seq=4572 ttl=63 time=2.66 ms
1729948128.318705582: 64 bytes from 192.168.6.14: icmp_seq=4573 ttl=63 time=2.21 ms
1729948128.423702738: 64 bytes from 192.168.6.14: icmp_seq=4574 ttl=63 time=6.60 ms
1729948128.521669908: 64 bytes from 192.168.6.14: icmp_seq=4575 ttl=63 time=3.85 ms
1729948128.621962949: 64 bytes from 192.168.6.14: icmp_seq=4576 ttl=63 time=2.50 ms
1729948128.723602206: 64 bytes from 192.168.6.14: icmp_seq=4577 ttl=63 time=3.54 ms
1729948128.822732411: 64 bytes from 192.168.6.14: icmp_seq=4578 ttl=63 time=1.87 ms
1729948128.926039657: 64 bytes from 192.168.6.14: icmp_seq=4579 ttl=63 time=4.80 ms
1729948129.022953190: 64 bytes from 192.168.6.14: icmp_seq=4580 ttl=63 time=1.66 ms
1729948129.125067184: 64 bytes from 192.168.6.14: icmp_seq=4581 ttl=63 time=2.51 ms
1729948129.227169084: 64 bytes from 192.168.6.14: icmp_seq=4582 ttl=63 time=3.81 ms
1729948129.326487602: 64 bytes from 192.168.6.14: icmp_seq=4583 ttl=63 time=2.13 ms
1729948129.426750033: 64 bytes from 192.168.6.14: icmp_seq=4584 ttl=63 time=2.19 ms
1729948129.526836322: 64 bytes from 192.168.6.14: icmp_seq=4585 ttl=63 time=1.76 ms
1729948129.649368562: 64 bytes from 192.168.6.14: icmp_seq=4586 ttl=63 time=22.6 ms
1729948129.749310498: 64 bytes from 192.168.6.14: icmp_seq=4587 ttl=63 time=22.1 ms
1729948129.852295276: 64 bytes from 192.168.6.14: icmp_seq=4588 ttl=63 time=24.8 ms
1729948129.949859236: 64 bytes from 192.168.6.14: icmp_seq=4589 ttl=63 time=20.9 ms
1729948130.049547264: 64 bytes from 192.168.6.14: icmp_seq=4590 ttl=63 time=20.8 ms
1729948130.150209672: 64 bytes from 192.168.6.14: icmp_seq=4591 ttl=63 time=21.4 ms
1729948130.250935647: 64 bytes from 192.168.6.14: icmp_seq=4592 ttl=63 time=21.2 ms
1729948130.357283241: 64 bytes from 192.168.6.14: icmp_seq=4593 ttl=63 time=27.1 ms
1729948130.453576279: 64 bytes from 192.168.6.14: icmp_seq=4594 ttl=63 time=23.0 ms
1729948130.553297862: 64 bytes from 192.168.6.14: icmp_seq=4595 ttl=63 time=22.7 ms
1729948130.657453843: 64 bytes from 192.168.6.14: icmp_seq=4596 ttl=63 time=25.2 ms
1729948130.757384029: 64 bytes from 192.168.6.14: icmp_seq=4597 ttl=63 time=24.6 ms
1729948130.860610684: 64 bytes from 192.168.6.14: icmp_seq=4598 ttl=63 time=27.7 ms
1729948130.960826742: 64 bytes from 192.168.6.14: icmp_seq=4599 ttl=63 time=26.8 ms
1729948131.060570512: 64 bytes from 192.168.6.14: icmp_seq=4600 ttl=63 time=25.3 ms
1729948131.163961049: 64 bytes from 192.168.6.14: icmp_seq=4601 ttl=63 time=28.1 ms
1729948131.264745801: 64 bytes from 192.168.6.14: icmp_seq=4602 ttl=63 time=28.8 ms
1729948131.365192454: 64 bytes from 192.168.6.14: icmp_seq=4603 ttl=63 time=27.9 ms
1729948131.469638170: 64 bytes from 192.168.6.14: icmp_seq=4604 ttl=63 time=32.7 ms
1729948131.566693623: 64 bytes from 192.168.6.14: icmp_seq=4605 ttl=63 time=28.5 ms
1729948131.669662563: 64 bytes from 192.168.6.14: icmp_seq=4606 ttl=63 time=30.4 ms
1729948131.767974275: 64 bytes from 192.168.6.14: icmp_seq=4607 ttl=63 time=28.2 ms
1729948131.869759210: 64 bytes from 192.168.6.14: icmp_seq=4608 ttl=63 time=29.5 ms
1729948131.965483935: 64 bytes from 192.168.6.14: icmp_seq=4609 ttl=63 time=23.7 ms
1729948132.066536956: 64 bytes from 192.168.6.14: icmp_seq=4610 ttl=63 time=23.9 ms
1729948132.169015675: 64 bytes from 192.168.6.14: icmp_seq=4611 ttl=63 time=26.1 ms
1729948132.269987362: 64 bytes from 192.168.6.14: icmp_seq=4612 ttl=63 time=26.8 ms
1729948132.371956144: 64 bytes from 192.168.6.14: icmp_seq=4613 ttl=63 time=28.0 ms
1729948132.470860749: 64 bytes from 192.168.6.14: icmp_seq=4614 ttl=63 time=26.7 ms
1729948132.572500469: 64 bytes from 192.168.6.14: icmp_seq=4615 ttl=63 time=27.4 ms
1729948132.674113859: 64 bytes from 192.168.6.14: icmp_seq=4616 ttl=63 time=27.8 ms
1729948132.774860328: 64 bytes from 192.168.6.14: icmp_seq=4617 ttl=63 time=28.4 ms
1729948132.877430576: 64 bytes from 192.168.6.14: icmp_seq=4618 ttl=63 time=31.0 ms
1729948132.969194540: 64 bytes from 192.168.6.14: icmp_seq=4619 ttl=63 time=22.2 ms
1729948133.069613299: 64 bytes from 192.168.6.14: icmp_seq=4620 ttl=63 time=22.3 ms
1729948133.169508519: 64 bytes from 192.168.6.14: icmp_seq=4621 ttl=63 time=21.7 ms
1729948133.270336907: 64 bytes from 192.168.6.14: icmp_seq=4622 ttl=63 time=21.8 ms
1729948133.373465721: 64 bytes from 192.168.6.14: icmp_seq=4623 ttl=63 time=23.8 ms
1729948133.472638510: 64 bytes from 192.168.6.14: icmp_seq=4624 ttl=63 time=22.1 ms
1729948133.555710083: 64 bytes from 192.168.6.14: icmp_seq=4625 ttl=63 time=4.39 ms
1729948133.654883133: 64 bytes from 192.168.6.14: icmp_seq=4626 ttl=63 time=2.70 ms
1729948133.755866692: 64 bytes from 192.168.6.14: icmp_seq=4627 ttl=63 time=3.42 ms
1729948133.857409096: 64 bytes from 192.168.6.14: icmp_seq=4628 ttl=63 time=4.05 ms
1729948133.956460052: 64 bytes from 192.168.6.14: icmp_seq=4629 ttl=63 time=2.82 ms
1729948134.059348488: 64 bytes from 192.168.6.14: icmp_seq=4630 ttl=63 time=4.28 ms
1729948134.157767337: 64 bytes from 192.168.6.14: icmp_seq=4631 ttl=63 time=2.00 ms
1729948134.259510148: 64 bytes from 192.168.6.14: icmp_seq=4632 ttl=63 time=3.47 ms
1729948134.360629804: 64 bytes from 192.168.6.14: icmp_seq=4633 ttl=63 time=4.73 ms
1729948134.461298681: 64 bytes from 192.168.6.14: icmp_seq=4634 ttl=63 time=3.86 ms
1729948134.563166296: 64 bytes from 192.168.6.14: icmp_seq=4635 ttl=63 time=4.63 ms
1729948134.661864482: 64 bytes from 192.168.6.14: icmp_seq=4636 ttl=63 time=2.51 ms
1729948134.763901802: 64 bytes from 192.168.6.14: icmp_seq=4637 ttl=63 time=3.62 ms
1729948134.864714340: 64 bytes from 192.168.6.14: icmp_seq=4638 ttl=63 time=3.35 ms
1729948134.964774574: 64 bytes from 192.168.6.14: icmp_seq=4639 ttl=63 time=2.57 ms
1729948135.066416440: 64 bytes from 192.168.6.14: icmp_seq=4640 ttl=63 time=3.88 ms
1729948135.165476968: 64 bytes from 192.168.6.14: icmp_seq=4641 ttl=63 time=1.77 ms
1729948135.267722807: 64 bytes from 192.168.6.14: icmp_seq=4642 ttl=63 time=2.67 ms
1729948135.369094607: 64 bytes from 192.168.6.14: icmp_seq=4643 ttl=63 time=3.10 ms
1729948135.468745990: 64 bytes from 192.168.6.14: icmp_seq=4644 ttl=63 time=2.33 ms
1729948135.569847568: 64 bytes from 192.168.6.14: icmp_seq=4645 ttl=63 time=3.29 ms
1729948135.669241000: 64 bytes from 192.168.6.14: icmp_seq=4646 ttl=63 time=2.03 ms
1729948135.770585872: 64 bytes from 192.168.6.14: icmp_seq=4647 ttl=63 time=3.76 ms
1729948135.869862584: 64 bytes from 192.168.6.14: icmp_seq=4648 ttl=63 time=1.81 ms
1729948135.971931482: 64 bytes from 192.168.6.14: icmp_seq=4649 ttl=63 time=2.29 ms
1729948136.073786484: 64 bytes from 192.168.6.14: icmp_seq=4650 ttl=63 time=3.58 ms
1729948136.173840185: 64 bytes from 192.168.6.14: icmp_seq=4651 ttl=63 time=3.04 ms
1729948136.278866004: 64 bytes from 192.168.6.14: icmp_seq=4652 ttl=63 time=7.05 ms
1729948136.376650673: 64 bytes from 192.168.6.14: icmp_seq=4653 ttl=63 time=3.72 ms
1729948136.505865892: 64 bytes from 192.168.6.14: icmp_seq=4654 ttl=63 time=32.7 ms
1729948136.606402923: 64 bytes from 192.168.6.14: icmp_seq=4655 ttl=63 time=33.1 ms
1729948136.707042014: 64 bytes from 192.168.6.14: icmp_seq=4656 ttl=63 time=32.7 ms
1729948136.808026355: 64 bytes from 192.168.6.14: icmp_seq=4657 ttl=63 time=33.4 ms
1729948136.908389685: 64 bytes from 192.168.6.14: icmp_seq=4658 ttl=63 time=33.5 ms
1729948137.010206619: 64 bytes from 192.168.6.14: icmp_seq=4659 ttl=63 time=34.4 ms
1729948137.111401545: 64 bytes from 192.168.6.14: icmp_seq=4660 ttl=63 time=36.2 ms
1729948137.211888176: 64 bytes from 192.168.6.14: icmp_seq=4661 ttl=63 time=35.5 ms
1729948137.313503199: 64 bytes from 192.168.6.14: icmp_seq=4662 ttl=63 time=36.5 ms
1729948137.412706885: 64 bytes from 192.168.6.14: icmp_seq=4663 ttl=63 time=35.3 ms
1729948137.514020711: 64 bytes from 192.168.6.14: icmp_seq=4664 ttl=63 time=35.9 ms
1729948137.618649511: 64 bytes from 192.168.6.14: icmp_seq=4665 ttl=63 time=38.7 ms
1729948137.716645557: 64 bytes from 192.168.6.14: icmp_seq=4666 ttl=63 time=36.3 ms
1729948137.817202058: 64 bytes from 192.168.6.14: icmp_seq=4667 ttl=63 time=36.4 ms
1729948137.918656471: 64 bytes from 192.168.6.14: icmp_seq=4668 ttl=63 time=37.1 ms
1729948138.020860010: 64 bytes from 192.168.6.14: icmp_seq=4669 ttl=63 time=38.5 ms
1729948138.122924332: 64 bytes from 192.168.6.14: icmp_seq=4670 ttl=63 time=41.0 ms
1729948138.222879400: 64 bytes from 192.168.6.14: icmp_seq=4671 ttl=63 time=40.4 ms
1729948138.322509155: 64 bytes from 192.168.6.14: icmp_seq=4672 ttl=63 time=39.4 ms
1729948138.423428955: 64 bytes from 192.168.6.14: icmp_seq=4673 ttl=63 time=39.5 ms
1729948138.524881249: 64 bytes from 192.168.6.14: icmp_seq=4674 ttl=63 time=40.1 ms
1729948138.624298976: 64 bytes from 192.168.6.14: icmp_seq=4675 ttl=63 time=39.1 ms
1729948138.719962419: 64 bytes from 192.168.6.14: icmp_seq=4676 ttl=63 time=34.2 ms
1729948138.821270182: 64 bytes from 192.168.6.14: icmp_seq=4677 ttl=63 time=34.6 ms
1729948138.923271835: 64 bytes from 192.168.6.14: icmp_seq=4678 ttl=63 time=35.2 ms
1729948139.023668170: 64 bytes from 192.168.6.14: icmp_seq=4679 ttl=63 time=36.3 ms
1729948139.123079603: 64 bytes from 192.168.6.14: icmp_seq=4680 ttl=63 time=35.9 ms
1729948139.224138087: 64 bytes from 192.168.6.14: icmp_seq=4681 ttl=63 time=35.1 ms
1729948139.326021163: 64 bytes from 192.168.6.14: icmp_seq=4682 ttl=63 time=36.7 ms
1729948139.426616116: 64 bytes from 192.168.6.14: icmp_seq=4683 ttl=63 time=36.4 ms
1729948139.531060135: 64 bytes from 192.168.6.14: icmp_seq=4684 ttl=63 time=40.6 ms
1729948139.623487384: 64 bytes from 192.168.6.14: icmp_seq=4685 ttl=63 time=31.7 ms
1729948139.723628060: 64 bytes from 192.168.6.14: icmp_seq=4686 ttl=63 time=30.7 ms
1729948139.825839263: 64 bytes from 192.168.6.14: icmp_seq=4687 ttl=63 time=31.5 ms
1729948139.925705730: 64 bytes from 192.168.6.14: icmp_seq=4688 ttl=63 time=30.9 ms
1729948140.028993055: 64 bytes from 192.168.6.14: icmp_seq=4689 ttl=63 time=34.2 ms
1729948140.125718835: 64 bytes from 192.168.6.14: icmp_seq=4690 ttl=63 time=31.2 ms
1729948140.197207970: 64 bytes from 192.168.6.14: icmp_seq=4691 ttl=63 time=2.24 ms
1729948140.298140828: 64 bytes from 192.168.6.14: icmp_seq=4692 ttl=63 time=3.06 ms
1729948140.400858863: 64 bytes from 192.168.6.14: icmp_seq=4693 ttl=63 time=5.09 ms
1729948140.499252743: 64 bytes from 192.168.6.14: icmp_seq=4694 ttl=63 time=3.36 ms
1729948140.598666168: 64 bytes from 192.168.6.14: icmp_seq=4695 ttl=63 time=1.93 ms
1729948140.699375038: 64 bytes from 192.168.6.14: icmp_seq=4696 ttl=63 time=2.38 ms
1729948140.801966913: 64 bytes from 192.168.6.14: icmp_seq=4697 ttl=63 time=3.85 ms
1729948140.902872734: 64 bytes from 192.168.6.14: icmp_seq=4698 ttl=63 time=5.20 ms
1729948141.003081506: 64 bytes from 192.168.6.14: icmp_seq=4699 ttl=63 time=4.07 ms
1729948141.101257659: 64 bytes from 192.168.6.14: icmp_seq=4700 ttl=63 time=2.65 ms
1729948141.202008568: 64 bytes from 192.168.6.14: icmp_seq=4701 ttl=63 time=3.09 ms
1729948141.301606375: 64 bytes from 192.168.6.14: icmp_seq=4702 ttl=63 time=1.78 ms
1729948141.406122988: 64 bytes from 192.168.6.14: icmp_seq=4703 ttl=63 time=5.15 ms
1729948141.504582103: 64 bytes from 192.168.6.14: icmp_seq=4704 ttl=63 time=3.43 ms
1729948141.604023695: 64 bytes from 192.168.6.14: icmp_seq=4705 ttl=63 time=2.14 ms
1729948141.705220403: 64 bytes from 192.168.6.14: icmp_seq=4706 ttl=63 time=3.17 ms
1729948141.805290041: 64 bytes from 192.168.6.14: icmp_seq=4707 ttl=63 time=2.90 ms
1729948141.908760660: 64 bytes from 192.168.6.14: icmp_seq=4708 ttl=63 time=6.11 ms
1729948142.005619639: 64 bytes from 192.168.6.14: icmp_seq=4709 ttl=63 time=2.27 ms
1729948142.109247050: 64 bytes from 192.168.6.14: icmp_seq=4710 ttl=63 time=5.24 ms
1729948142.208565497: 64 bytes from 192.168.6.14: icmp_seq=4711 ttl=63 time=4.79 ms
1729948142.310002258: 64 bytes from 192.168.6.14: icmp_seq=4712 ttl=63 time=4.80 ms
1729948142.421332789: 64 bytes from 192.168.6.14: icmp_seq=4713 ttl=63 time=14.5 ms
1729948142.515794520: 64 bytes from 192.168.6.14: icmp_seq=4714 ttl=63 time=9.13 ms
1729948142.616936521: 64 bytes from 192.168.6.14: icmp_seq=4715 ttl=63 time=9.81 ms
1729948142.718369307: 64 bytes from 192.168.6.14: icmp_seq=4716 ttl=63 time=10.1 ms
1729948142.820158779: 64 bytes from 192.168.6.14: icmp_seq=4717 ttl=63 time=11.6 ms
