1729947668.085707320: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729948140.263050745: 64 bytes from 192.168.6.11: icmp_seq=4690 ttl=64 time=2.55 ms
1729948140.363102924: 64 bytes from 192.168.6.11: icmp_seq=4691 ttl=64 time=1.53 ms
1729948140.463876962: 64 bytes from 192.168.6.11: icmp_seq=4692 ttl=64 time=1.66 ms
1729948140.564838857: 64 bytes from 192.168.6.11: icmp_seq=4693 ttl=64 time=2.16 ms
1729948140.666773370: 64 bytes from 192.168.6.11: icmp_seq=4694 ttl=64 time=3.21 ms
1729948140.770477643: 64 bytes from 192.168.6.11: icmp_seq=4695 ttl=64 time=6.89 ms
1729948140.870184181: 64 bytes from 192.168.6.11: icmp_seq=4696 ttl=64 time=4.82 ms
1729948140.970362162: 64 bytes from 192.168.6.11: icmp_seq=4697 ttl=64 time=4.66 ms
1729948141.071677098: 64 bytes from 192.168.6.11: icmp_seq=4698 ttl=64 time=5.11 ms
1729948141.173404413: 64 bytes from 192.168.6.11: icmp_seq=4699 ttl=64 time=6.22 ms
1729948141.274706657: 64 bytes from 192.168.6.11: icmp_seq=4700 ttl=64 time=7.09 ms
1729948141.376312997: 64 bytes from 192.168.6.11: icmp_seq=4701 ttl=64 time=8.63 ms
1729948141.476938256: 64 bytes from 192.168.6.11: icmp_seq=4702 ttl=64 time=8.26 ms
1729948141.570830902: 64 bytes from 192.168.6.11: icmp_seq=4703 ttl=64 time=1.41 ms
1729948141.670886140: 64 bytes from 192.168.6.11: icmp_seq=4704 ttl=64 time=0.767 ms
1729948141.783944282: 64 bytes from 192.168.6.11: icmp_seq=4705 ttl=64 time=8.60 ms
1729948141.876165821: 64 bytes from 192.168.6.11: icmp_seq=4706 ttl=64 time=0.695 ms
1729948141.979761777: 64 bytes from 192.168.6.11: icmp_seq=4707 ttl=64 time=1.16 ms
1729948142.080983785: 64 bytes from 192.168.6.11: icmp_seq=4708 ttl=64 time=1.94 ms
1729948142.180400185: 64 bytes from 192.168.6.11: icmp_seq=4709 ttl=64 time=0.804 ms
1729948142.284489895: 64 bytes from 192.168.6.11: icmp_seq=4710 ttl=64 time=0.952 ms
1729948142.385258083: 64 bytes from 192.168.6.11: icmp_seq=4711 ttl=64 time=1.96 ms
1729948142.484232795: 64 bytes from 192.168.6.11: icmp_seq=4712 ttl=64 time=0.893 ms
1729948142.588217631: 64 bytes from 192.168.6.11: icmp_seq=4713 ttl=64 time=1.57 ms
1729948142.689523567: 64 bytes from 192.168.6.11: icmp_seq=4714 ttl=64 time=1.36 ms
1729948142.789389305: 64 bytes from 192.168.6.11: icmp_seq=4715 ttl=64 time=0.754 ms
1729948142.892555395: 64 bytes from 192.168.6.11: icmp_seq=4716 ttl=64 time=1.40 ms
1729948142.993264510: 64 bytes from 192.168.6.11: icmp_seq=4717 ttl=64 time=2.19 ms
1729948143.093332766: 64 bytes from 192.168.6.11: icmp_seq=4718 ttl=64 time=1.19 ms
1729948143.194687125: 64 bytes from 192.168.6.11: icmp_seq=4719 ttl=64 time=1.59 ms
1729948143.294721976: 64 bytes from 192.168.6.11: icmp_seq=4720 ttl=64 time=0.833 ms
1729948143.397208080: 64 bytes from 192.168.6.11: icmp_seq=4721 ttl=64 time=2.68 ms
1729948143.496563617: 64 bytes from 192.168.6.11: icmp_seq=4722 ttl=64 time=1.39 ms
1729948143.597939096: 64 bytes from 192.168.6.11: icmp_seq=4723 ttl=64 time=0.812 ms
1729948143.700034157: 64 bytes from 192.168.6.11: icmp_seq=4724 ttl=64 time=1.24 ms
1729948143.801179836: 64 bytes from 192.168.6.11: icmp_seq=4725 ttl=64 time=1.93 ms
1729948143.901720191: 64 bytes from 192.168.6.11: icmp_seq=4726 ttl=64 time=1.75 ms
1729948144.001736913: 64 bytes from 192.168.6.11: icmp_seq=4727 ttl=64 time=1.32 ms
1729948144.102089928: 64 bytes from 192.168.6.11: icmp_seq=4728 ttl=64 time=0.852 ms
1729948144.203532265: 64 bytes from 192.168.6.11: icmp_seq=4729 ttl=64 time=1.06 ms
1729948144.304703371: 64 bytes from 192.168.6.11: icmp_seq=4730 ttl=64 time=1.81 ms
1729948144.405734874: 64 bytes from 192.168.6.11: icmp_seq=4731 ttl=64 time=1.32 ms
1729948144.516154591: 64 bytes from 192.168.6.11: icmp_seq=4732 ttl=64 time=11.3 ms
1729948144.617822418: 64 bytes from 192.168.6.11: icmp_seq=4733 ttl=64 time=11.5 ms
1729948144.717633300: 64 bytes from 192.168.6.11: icmp_seq=4734 ttl=64 time=11.2 ms
1729948144.819012761: 64 bytes from 192.168.6.11: icmp_seq=4735 ttl=64 time=11.8 ms
1729948144.920924432: 64 bytes from 192.168.6.11: icmp_seq=4736 ttl=64 time=13.5 ms
1729948145.018553400: 64 bytes from 192.168.6.11: icmp_seq=4737 ttl=64 time=11.3 ms
1729948145.120197896: 64 bytes from 192.168.6.11: icmp_seq=4738 ttl=64 time=11.7 ms
1729948145.221554014: 64 bytes from 192.168.6.11: icmp_seq=4739 ttl=64 time=11.7 ms
1729948145.322045258: 64 bytes from 192.168.6.11: icmp_seq=4740 ttl=64 time=11.6 ms
1729948145.423559053: 64 bytes from 192.168.6.11: icmp_seq=4741 ttl=64 time=12.2 ms
1729948145.523143730: 64 bytes from 192.168.6.11: icmp_seq=4742 ttl=64 time=11.3 ms
1729948145.624255551: 64 bytes from 192.168.6.11: icmp_seq=4743 ttl=64 time=11.6 ms
1729948145.724765919: 64 bytes from 192.168.6.11: icmp_seq=4744 ttl=64 time=11.3 ms
1729948145.824503947: 64 bytes from 192.168.6.11: icmp_seq=4745 ttl=64 time=11.3 ms
1729948145.926334562: 64 bytes from 192.168.6.11: icmp_seq=4746 ttl=64 time=12.2 ms
1729948146.026712601: 64 bytes from 192.168.6.11: icmp_seq=4747 ttl=64 time=12.0 ms
1729948146.125622755: 64 bytes from 192.168.6.11: icmp_seq=4748 ttl=64 time=11.4 ms
1729948146.227437447: 64 bytes from 192.168.6.11: icmp_seq=4749 ttl=64 time=11.5 ms
1729948146.327570520: 64 bytes from 192.168.6.11: icmp_seq=4750 ttl=64 time=11.4 ms
1729948146.429750079: 64 bytes from 192.168.6.11: icmp_seq=4751 ttl=64 time=12.3 ms
1729948146.529448341: 64 bytes from 192.168.6.11: icmp_seq=4752 ttl=64 time=11.3 ms
1729948146.629643756: 64 bytes from 192.168.6.11: icmp_seq=4753 ttl=64 time=11.7 ms
1729948146.730729999: 64 bytes from 192.168.6.11: icmp_seq=4754 ttl=64 time=11.8 ms
1729948146.832161366: 64 bytes from 192.168.6.11: icmp_seq=4755 ttl=64 time=11.7 ms
1729948146.933336917: 64 bytes from 192.168.6.11: icmp_seq=4756 ttl=64 time=12.0 ms
1729948147.033590106: 64 bytes from 192.168.6.11: icmp_seq=4757 ttl=64 time=11.5 ms
1729948147.133741637: 64 bytes from 192.168.6.11: icmp_seq=4758 ttl=64 time=11.3 ms
1729948147.234197914: 64 bytes from 192.168.6.11: icmp_seq=4759 ttl=64 time=11.7 ms
1729948147.335565266: 64 bytes from 192.168.6.11: icmp_seq=4760 ttl=64 time=11.5 ms
1729948147.438211127: 64 bytes from 192.168.6.11: icmp_seq=4761 ttl=64 time=13.4 ms
1729948147.536824107: 64 bytes from 192.168.6.11: icmp_seq=4762 ttl=64 time=11.8 ms
1729948147.639112994: 64 bytes from 192.168.6.11: icmp_seq=4763 ttl=64 time=12.8 ms
1729948147.739670546: 64 bytes from 192.168.6.11: icmp_seq=4764 ttl=64 time=12.2 ms
1729948147.841241066: 64 bytes from 192.168.6.11: icmp_seq=4765 ttl=64 time=12.9 ms
1729948147.943626690: 64 bytes from 192.168.6.11: icmp_seq=4766 ttl=64 time=14.4 ms
1729948148.044978407: 64 bytes from 192.168.6.11: icmp_seq=4767 ttl=64 time=14.9 ms
1729948148.145145816: 64 bytes from 192.168.6.11: icmp_seq=4768 ttl=64 time=14.9 ms
1729948148.246612810: 64 bytes from 192.168.6.11: icmp_seq=4769 ttl=64 time=15.5 ms
1729948148.339411885: 64 bytes from 192.168.6.11: icmp_seq=4770 ttl=64 time=7.27 ms
1729948148.439913918: 64 bytes from 192.168.6.11: icmp_seq=4771 ttl=64 time=7.93 ms
1729948148.542575794: 64 bytes from 192.168.6.11: icmp_seq=4772 ttl=64 time=9.16 ms
1729948148.634394071: 64 bytes from 192.168.6.11: icmp_seq=4773 ttl=64 time=1.02 ms
1729948148.735431096: 64 bytes from 192.168.6.11: icmp_seq=4774 ttl=64 time=1.79 ms
1729948148.836516026: 64 bytes from 192.168.6.11: icmp_seq=4775 ttl=64 time=0.658 ms
1729948148.941687350: 64 bytes from 192.168.6.11: icmp_seq=4776 ttl=64 time=3.60 ms
1729948149.041851438: 64 bytes from 192.168.6.11: icmp_seq=4777 ttl=64 time=2.09 ms
1729948149.140583215: 64 bytes from 192.168.6.11: icmp_seq=4778 ttl=64 time=1.17 ms
1729948149.241506437: 64 bytes from 192.168.6.11: icmp_seq=4779 ttl=64 time=0.873 ms
1729948149.346265998: 64 bytes from 192.168.6.11: icmp_seq=4780 ttl=64 time=2.89 ms
1729948149.446844245: 64 bytes from 192.168.6.11: icmp_seq=4781 ttl=64 time=2.84 ms
1729948149.547026148: 64 bytes from 192.168.6.11: icmp_seq=4782 ttl=64 time=1.77 ms
1729948149.646915472: 64 bytes from 192.168.6.11: icmp_seq=4783 ttl=64 time=1.18 ms
1729948149.748186403: 64 bytes from 192.168.6.11: icmp_seq=4784 ttl=64 time=1.80 ms
1729948149.849584303: 64 bytes from 192.168.6.11: icmp_seq=4785 ttl=64 time=2.68 ms
1729948149.948629187: 64 bytes from 192.168.6.11: icmp_seq=4786 ttl=64 time=1.59 ms
1729948150.050115302: 64 bytes from 192.168.6.11: icmp_seq=4787 ttl=64 time=1.59 ms
1729948150.151057761: 64 bytes from 192.168.6.11: icmp_seq=4788 ttl=64 time=0.998 ms
1729948150.251664936: 64 bytes from 192.168.6.11: icmp_seq=4789 ttl=64 time=1.47 ms
1729948150.353747591: 64 bytes from 192.168.6.11: icmp_seq=4790 ttl=64 time=2.64 ms
1729948150.453094367: 64 bytes from 192.168.6.11: icmp_seq=4791 ttl=64 time=1.56 ms
1729948150.554439881: 64 bytes from 192.168.6.11: icmp_seq=4792 ttl=64 time=2.36 ms
1729948150.653780676: 64 bytes from 192.168.6.11: icmp_seq=4793 ttl=64 time=0.861 ms
1729948150.755957928: 64 bytes from 192.168.6.11: icmp_seq=4794 ttl=64 time=1.43 ms
1729948150.857757767: 64 bytes from 192.168.6.11: icmp_seq=4795 ttl=64 time=1.68 ms
1729948150.957573906: 64 bytes from 192.168.6.11: icmp_seq=4796 ttl=64 time=0.840 ms
1729948151.061325194: 64 bytes from 192.168.6.11: icmp_seq=4797 ttl=64 time=1.82 ms
1729948151.162974098: 64 bytes from 192.168.6.11: icmp_seq=4798 ttl=64 time=2.18 ms
1729948151.262857941: 64 bytes from 192.168.6.11: icmp_seq=4799 ttl=64 time=2.66 ms
1729948151.363776596: 64 bytes from 192.168.6.11: icmp_seq=4800 ttl=64 time=1.88 ms
1729948151.464946204: 64 bytes from 192.168.6.11: icmp_seq=4801 ttl=64 time=1.67 ms
1729948151.565512686: 64 bytes from 192.168.6.11: icmp_seq=4802 ttl=64 time=1.01 ms
1729948151.666349302: 64 bytes from 192.168.6.11: icmp_seq=4803 ttl=64 time=1.33 ms
1729948151.769044312: 64 bytes from 192.168.6.11: icmp_seq=4804 ttl=64 time=3.79 ms
1729948151.867047316: 64 bytes from 192.168.6.11: icmp_seq=4805 ttl=64 time=1.40 ms
1729948151.968225091: 64 bytes from 192.168.6.11: icmp_seq=4806 ttl=64 time=2.10 ms
1729948152.068060703: 64 bytes from 192.168.6.11: icmp_seq=4807 ttl=64 time=1.04 ms
1729948152.169054527: 64 bytes from 192.168.6.11: icmp_seq=4808 ttl=64 time=1.59 ms
1729948152.269829634: 64 bytes from 192.168.6.11: icmp_seq=4809 ttl=64 time=1.54 ms
1729948152.370197131: 64 bytes from 192.168.6.11: icmp_seq=4810 ttl=64 time=1.07 ms
1729948152.469995046: 64 bytes from 192.168.6.11: icmp_seq=4811 ttl=64 time=0.792 ms
1729948152.572557611: 64 bytes from 192.168.6.11: icmp_seq=4812 ttl=64 time=1.36 ms
1729948152.674321503: 64 bytes from 192.168.6.11: icmp_seq=4813 ttl=64 time=2.01 ms
1729948152.772954667: 64 bytes from 192.168.6.11: icmp_seq=4814 ttl=64 time=1.21 ms
1729948152.874989588: 64 bytes from 192.168.6.11: icmp_seq=4815 ttl=64 time=2.44 ms
1729948152.974207451: 64 bytes from 192.168.6.11: icmp_seq=4816 ttl=64 time=1.02 ms
1729948153.075297772: 64 bytes from 192.168.6.11: icmp_seq=4817 ttl=64 time=2.44 ms
1729948153.174846075: 64 bytes from 192.168.6.11: icmp_seq=4818 ttl=64 time=0.883 ms
1729948153.278046844: 64 bytes from 192.168.6.11: icmp_seq=4819 ttl=64 time=2.57 ms
1729948153.377818643: 64 bytes from 192.168.6.11: icmp_seq=4820 ttl=64 time=1.80 ms
1729948153.478405966: 64 bytes from 192.168.6.11: icmp_seq=4821 ttl=64 time=0.877 ms
1729948153.582166236: 64 bytes from 192.168.6.11: icmp_seq=4822 ttl=64 time=3.44 ms
1729948153.681721779: 64 bytes from 192.168.6.11: icmp_seq=4823 ttl=64 time=1.58 ms
1729948153.782460226: 64 bytes from 192.168.6.11: icmp_seq=4824 ttl=64 time=2.61 ms
1729948153.881623524: 64 bytes from 192.168.6.11: icmp_seq=4825 ttl=64 time=0.991 ms
1729948153.982003211: 64 bytes from 192.168.6.11: icmp_seq=4826 ttl=64 time=0.894 ms
1729948154.086300133: 64 bytes from 192.168.6.11: icmp_seq=4827 ttl=64 time=5.08 ms
1729948154.186058094: 64 bytes from 192.168.6.11: icmp_seq=4828 ttl=64 time=3.99 ms
1729948154.286295696: 64 bytes from 192.168.6.11: icmp_seq=4829 ttl=64 time=4.12 ms
1729948154.388364925: 64 bytes from 192.168.6.11: icmp_seq=4830 ttl=64 time=5.73 ms
1729948154.488552999: 64 bytes from 192.168.6.11: icmp_seq=4831 ttl=64 time=5.05 ms
1729948154.592211972: 64 bytes from 192.168.6.11: icmp_seq=4832 ttl=64 time=8.52 ms
1729948154.692188545: 64 bytes from 192.168.6.11: icmp_seq=4833 ttl=64 time=7.52 ms
1729948154.791360230: 64 bytes from 192.168.6.11: icmp_seq=4834 ttl=64 time=6.45 ms
1729948154.892464020: 64 bytes from 192.168.6.11: icmp_seq=4835 ttl=64 time=6.94 ms
1729948154.995069728: 64 bytes from 192.168.6.11: icmp_seq=4836 ttl=64 time=9.35 ms
1729948155.096686639: 64 bytes from 192.168.6.11: icmp_seq=4837 ttl=64 time=9.71 ms
1729948155.188412726: 64 bytes from 192.168.6.11: icmp_seq=4838 ttl=64 time=1.12 ms
1729948155.288919060: 64 bytes from 192.168.6.11: icmp_seq=4839 ttl=64 time=1.10 ms
1729948155.389018062: 64 bytes from 192.168.6.11: icmp_seq=4840 ttl=64 time=0.841 ms
1729948155.492418606: 64 bytes from 192.168.6.11: icmp_seq=4841 ttl=64 time=1.10 ms
1729948155.593176503: 64 bytes from 192.168.6.11: icmp_seq=4842 ttl=64 time=1.98 ms
1729948155.692630074: 64 bytes from 192.168.6.11: icmp_seq=4843 ttl=64 time=1.09 ms
1729948155.793665387: 64 bytes from 192.168.6.11: icmp_seq=4844 ttl=64 time=1.79 ms
1729948155.893839486: 64 bytes from 192.168.6.11: icmp_seq=4845 ttl=64 time=0.948 ms
1729948155.993956233: 64 bytes from 192.168.6.11: icmp_seq=4846 ttl=64 time=0.971 ms
1729948156.095021563: 64 bytes from 192.168.6.11: icmp_seq=4847 ttl=64 time=0.836 ms
1729948156.196922994: 64 bytes from 192.168.6.11: icmp_seq=4848 ttl=64 time=1.34 ms
1729948156.296587282: 64 bytes from 192.168.6.11: icmp_seq=4849 ttl=64 time=1.46 ms
1729948156.397976896: 64 bytes from 192.168.6.11: icmp_seq=4850 ttl=64 time=1.58 ms
1729948156.498307013: 64 bytes from 192.168.6.11: icmp_seq=4851 ttl=64 time=1.06 ms
1729948156.598120903: 64 bytes from 192.168.6.11: icmp_seq=4852 ttl=64 time=1.07 ms
1729948156.699799292: 64 bytes from 192.168.6.11: icmp_seq=4853 ttl=64 time=1.67 ms
1729948156.800589748: 64 bytes from 192.168.6.11: icmp_seq=4854 ttl=64 time=2.28 ms
1729948156.900370048: 64 bytes from 192.168.6.11: icmp_seq=4855 ttl=64 time=1.04 ms
1729948157.001345767: 64 bytes from 192.168.6.11: icmp_seq=4856 ttl=64 time=1.76 ms
1729948157.102086571: 64 bytes from 192.168.6.11: icmp_seq=4857 ttl=64 time=1.53 ms
1729948157.202989543: 64 bytes from 192.168.6.11: icmp_seq=4858 ttl=64 time=1.12 ms
1729948157.303425727: 64 bytes from 192.168.6.11: icmp_seq=4859 ttl=64 time=0.986 ms
1729948157.403907631: 64 bytes from 192.168.6.11: icmp_seq=4860 ttl=64 time=1.46 ms
1729948157.505024784: 64 bytes from 192.168.6.11: icmp_seq=4861 ttl=64 time=2.34 ms
1729948157.605214167: 64 bytes from 192.168.6.11: icmp_seq=4862 ttl=64 time=2.02 ms
1729948157.705588354: 64 bytes from 192.168.6.11: icmp_seq=4863 ttl=64 time=1.98 ms
1729948157.805596651: 64 bytes from 192.168.6.11: icmp_seq=4864 ttl=64 time=1.59 ms
1729948157.906988146: 64 bytes from 192.168.6.11: icmp_seq=4865 ttl=64 time=1.97 ms
1729948158.005969408: 64 bytes from 192.168.6.11: icmp_seq=4866 ttl=64 time=1.15 ms
1729948158.106752278: 64 bytes from 192.168.6.11: icmp_seq=4867 ttl=64 time=1.57 ms
1729948158.207213172: 64 bytes from 192.168.6.11: icmp_seq=4868 ttl=64 time=1.47 ms
1729948158.308384891: 64 bytes from 192.168.6.11: icmp_seq=4869 ttl=64 time=1.72 ms
1729948158.410258147: 64 bytes from 192.168.6.11: icmp_seq=4870 ttl=64 time=2.38 ms
1729948158.509645093: 64 bytes from 192.168.6.11: icmp_seq=4871 ttl=64 time=0.936 ms
1729948158.610167262: 64 bytes from 192.168.6.11: icmp_seq=4872 ttl=64 time=1.44 ms
1729948158.710230647: 64 bytes from 192.168.6.11: icmp_seq=4873 ttl=64 time=0.845 ms
1729948158.812056910: 64 bytes from 192.168.6.11: icmp_seq=4874 ttl=64 time=1.28 ms
1729948158.914028726: 64 bytes from 192.168.6.11: icmp_seq=4875 ttl=64 time=2.54 ms
1729948159.015224093: 64 bytes from 192.168.6.11: icmp_seq=4876 ttl=64 time=1.70 ms
1729948159.115275690: 64 bytes from 192.168.6.11: icmp_seq=4877 ttl=64 time=2.23 ms
1729948159.214934902: 64 bytes from 192.168.6.11: icmp_seq=4878 ttl=64 time=1.38 ms
1729948159.316470941: 64 bytes from 192.168.6.11: icmp_seq=4879 ttl=64 time=2.01 ms
1729948159.417824219: 64 bytes from 192.168.6.11: icmp_seq=4880 ttl=64 time=2.39 ms
1729948159.519359300: 64 bytes from 192.168.6.11: icmp_seq=4881 ttl=64 time=3.32 ms
1729948159.617362919: 64 bytes from 192.168.6.11: icmp_seq=4882 ttl=64 time=2.30 ms
1729948159.717932287: 64 bytes from 192.168.6.11: icmp_seq=4883 ttl=64 time=1.78 ms
1729948159.821173256: 64 bytes from 192.168.6.11: icmp_seq=4884 ttl=64 time=3.66 ms
1729948159.922665015: 64 bytes from 192.168.6.11: icmp_seq=4885 ttl=64 time=3.68 ms
1729948160.024073957: 64 bytes from 192.168.6.11: icmp_seq=4886 ttl=64 time=4.65 ms
1729948160.125697192: 64 bytes from 192.168.6.11: icmp_seq=4887 ttl=64 time=5.06 ms
1729948160.226678399: 64 bytes from 192.168.6.11: icmp_seq=4888 ttl=64 time=5.74 ms
1729948160.331351815: 64 bytes from 192.168.6.11: icmp_seq=4889 ttl=64 time=8.82 ms
1729948160.430945676: 64 bytes from 192.168.6.11: icmp_seq=4890 ttl=64 time=7.67 ms
1729948160.531903918: 64 bytes from 192.168.6.11: icmp_seq=4891 ttl=64 time=7.55 ms
1729948160.632348020: 64 bytes from 192.168.6.11: icmp_seq=4892 ttl=64 time=7.30 ms
1729948160.733075633: 64 bytes from 192.168.6.11: icmp_seq=4893 ttl=64 time=7.39 ms
1729948160.838253666: 64 bytes from 192.168.6.11: icmp_seq=4894 ttl=64 time=12.2 ms
1729948160.935097303: 64 bytes from 192.168.6.11: icmp_seq=4895 ttl=64 time=8.68 ms
1729948161.037671772: 64 bytes from 192.168.6.11: icmp_seq=4896 ttl=64 time=9.90 ms
1729948161.137646081: 64 bytes from 192.168.6.11: icmp_seq=4897 ttl=64 time=9.00 ms
1729948161.233204182: 64 bytes from 192.168.6.11: icmp_seq=4898 ttl=64 time=4.07 ms
1729948161.331958949: 64 bytes from 192.168.6.11: icmp_seq=4899 ttl=64 time=2.83 ms
1729948161.432313492: 64 bytes from 192.168.6.11: icmp_seq=4900 ttl=64 time=2.39 ms
1729948161.534489534: 64 bytes from 192.168.6.11: icmp_seq=4901 ttl=64 time=2.88 ms
1729948161.635193185: 64 bytes from 192.168.6.11: icmp_seq=4902 ttl=64 time=3.01 ms
1729948161.737022248: 64 bytes from 192.168.6.11: icmp_seq=4903 ttl=64 time=4.55 ms
1729948161.836392376: 64 bytes from 192.168.6.11: icmp_seq=4904 ttl=64 time=2.78 ms
1729948161.936869354: 64 bytes from 192.168.6.11: icmp_seq=4905 ttl=64 time=2.96 ms
1729948162.038548724: 64 bytes from 192.168.6.11: icmp_seq=4906 ttl=64 time=2.74 ms
1729948162.138564397: 64 bytes from 192.168.6.11: icmp_seq=4907 ttl=64 time=2.41 ms
1729948162.239069362: 64 bytes from 192.168.6.11: icmp_seq=4908 ttl=64 time=2.45 ms
1729948162.340559833: 64 bytes from 192.168.6.11: icmp_seq=4909 ttl=64 time=2.68 ms
1729948162.440502085: 64 bytes from 192.168.6.11: icmp_seq=4910 ttl=64 time=2.97 ms
1729948162.540821882: 64 bytes from 192.168.6.11: icmp_seq=4911 ttl=64 time=2.82 ms
1729948162.642281952: 64 bytes from 192.168.6.11: icmp_seq=4912 ttl=64 time=2.97 ms
1729948162.742948797: 64 bytes from 192.168.6.11: icmp_seq=4913 ttl=64 time=2.93 ms
1729948162.843055628: 64 bytes from 192.168.6.11: icmp_seq=4914 ttl=64 time=2.52 ms
1729948162.944142448: 64 bytes from 192.168.6.11: icmp_seq=4915 ttl=64 time=2.54 ms
1729948163.044750094: 64 bytes from 192.168.6.11: icmp_seq=4916 ttl=64 time=2.68 ms
1729948163.144975803: 64 bytes from 192.168.6.11: icmp_seq=4917 ttl=64 time=2.50 ms
1729948163.246483769: 64 bytes from 192.168.6.11: icmp_seq=4918 ttl=64 time=2.41 ms
1729948163.346372911: 64 bytes from 192.168.6.11: icmp_seq=4919 ttl=64 time=2.41 ms
1729948163.447225504: 64 bytes from 192.168.6.11: icmp_seq=4920 ttl=64 time=2.09 ms
1729948163.547386566: 64 bytes from 192.168.6.11: icmp_seq=4921 ttl=64 time=2.27 ms
1729948163.647850407: 64 bytes from 192.168.6.11: icmp_seq=4922 ttl=64 time=2.23 ms
1729948163.749450293: 64 bytes from 192.168.6.11: icmp_seq=4923 ttl=64 time=3.13 ms
1729948163.849631038: 64 bytes from 192.168.6.11: icmp_seq=4924 ttl=64 time=3.36 ms
1729948163.950998983: 64 bytes from 192.168.6.11: icmp_seq=4925 ttl=64 time=3.04 ms
1729948164.050017294: 64 bytes from 192.168.6.11: icmp_seq=4926 ttl=64 time=2.97 ms
1729948164.150433380: 64 bytes from 192.168.6.11: icmp_seq=4927 ttl=64 time=2.37 ms
1729948164.251091098: 64 bytes from 192.168.6.11: icmp_seq=4928 ttl=64 time=2.82 ms
1729948164.350487554: 64 bytes from 192.168.6.11: icmp_seq=4929 ttl=64 time=1.56 ms
1729948164.453358315: 64 bytes from 192.168.6.11: icmp_seq=4930 ttl=64 time=3.29 ms
1729948164.553894646: 64 bytes from 192.168.6.11: icmp_seq=4931 ttl=64 time=3.49 ms
1729948164.655641676: 64 bytes from 192.168.6.11: icmp_seq=4932 ttl=64 time=3.42 ms
1729948164.756367236: 64 bytes from 192.168.6.11: icmp_seq=4933 ttl=64 time=3.68 ms
1729948164.856451957: 64 bytes from 192.168.6.11: icmp_seq=4934 ttl=64 time=3.49 ms
1729948164.957410056: 64 bytes from 192.168.6.11: icmp_seq=4935 ttl=64 time=3.49 ms
1729948165.058332305: 64 bytes from 192.168.6.11: icmp_seq=4936 ttl=64 time=3.93 ms
1729948165.158349036: 64 bytes from 192.168.6.11: icmp_seq=4937 ttl=64 time=3.26 ms
1729948165.259581225: 64 bytes from 192.168.6.11: icmp_seq=4938 ttl=64 time=3.42 ms
1729948165.359464226: 64 bytes from 192.168.6.11: icmp_seq=4939 ttl=64 time=2.86 ms
1729948165.460983409: 64 bytes from 192.168.6.11: icmp_seq=4940 ttl=64 time=3.63 ms
1729948165.563043644: 64 bytes from 192.168.6.11: icmp_seq=4941 ttl=64 time=4.71 ms
1729948165.662471977: 64 bytes from 192.168.6.11: icmp_seq=4942 ttl=64 time=3.48 ms
1729948165.765354056: 64 bytes from 192.168.6.11: icmp_seq=4943 ttl=64 time=5.44 ms
1729948165.863228896: 64 bytes from 192.168.6.11: icmp_seq=4944 ttl=64 time=2.04 ms
1729948165.965425658: 64 bytes from 192.168.6.11: icmp_seq=4945 ttl=64 time=4.30 ms
1729948166.065378399: 64 bytes from 192.168.6.11: icmp_seq=4946 ttl=64 time=4.31 ms
1729948166.167171065: 64 bytes from 192.168.6.11: icmp_seq=4947 ttl=64 time=4.64 ms
1729948166.268170117: 64 bytes from 192.168.6.11: icmp_seq=4948 ttl=64 time=5.39 ms
1729948166.370063726: 64 bytes from 192.168.6.11: icmp_seq=4949 ttl=64 time=6.36 ms
1729948166.470860125: 64 bytes from 192.168.6.11: icmp_seq=4950 ttl=64 time=7.20 ms
1729948166.571268060: 64 bytes from 192.168.6.11: icmp_seq=4951 ttl=64 time=6.76 ms
1729948166.671004773: 64 bytes from 192.168.6.11: icmp_seq=4952 ttl=64 time=6.76 ms
1729948166.773117934: 64 bytes from 192.168.6.11: icmp_seq=4953 ttl=64 time=7.48 ms
1729948166.875836419: 64 bytes from 192.168.6.11: icmp_seq=4954 ttl=64 time=9.75 ms
1729948166.977757013: 64 bytes from 192.168.6.11: icmp_seq=4955 ttl=64 time=10.2 ms
1729948167.077912981: 64 bytes from 192.168.6.11: icmp_seq=4956 ttl=64 time=9.99 ms
1729948167.175737300: 64 bytes from 192.168.6.11: icmp_seq=4957 ttl=64 time=7.88 ms
1729948167.271706538: 64 bytes from 192.168.6.11: icmp_seq=4958 ttl=64 time=2.46 ms
1729948167.373623482: 64 bytes from 192.168.6.11: icmp_seq=4959 ttl=64 time=3.41 ms
1729948167.474085688: 64 bytes from 192.168.6.11: icmp_seq=4960 ttl=64 time=3.47 ms
1729948167.574831446: 64 bytes from 192.168.6.11: icmp_seq=4961 ttl=64 time=3.36 ms
1729948167.677006716: 64 bytes from 192.168.6.11: icmp_seq=4962 ttl=64 time=4.28 ms
1729948167.778098344: 64 bytes from 192.168.6.11: icmp_seq=4963 ttl=64 time=5.38 ms
1729948167.877823957: 64 bytes from 192.168.6.11: icmp_seq=4964 ttl=64 time=4.36 ms
1729948167.977537763: 64 bytes from 192.168.6.11: icmp_seq=4965 ttl=64 time=3.60 ms
1729948168.078245353: 64 bytes from 192.168.6.11: icmp_seq=4966 ttl=64 time=3.67 ms
1729948168.082936065: 
1729948168.085469219: --- 192.168.6.11 ping statistics ---
1729948168.087889624: 4966 packets transmitted, 4966 received, 0% packet loss, time 499991ms
