1729947668.146601343: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729948040.276300929: 64 bytes from 192.168.6.21: icmp_seq=3698 ttl=63 time=2.01 ms
1729948040.378483794: 64 bytes from 192.168.6.21: icmp_seq=3699 ttl=63 time=2.76 ms
1729948040.477554257: 64 bytes from 192.168.6.21: icmp_seq=3700 ttl=63 time=1.71 ms
1729948040.580033409: 64 bytes from 192.168.6.21: icmp_seq=3701 ttl=63 time=2.71 ms
1729948040.684370598: 64 bytes from 192.168.6.21: icmp_seq=3702 ttl=63 time=5.78 ms
1729948040.780914009: 64 bytes from 192.168.6.21: icmp_seq=3703 ttl=63 time=1.74 ms
1729948040.882411071: 64 bytes from 192.168.6.21: icmp_seq=3704 ttl=63 time=2.24 ms
1729948040.982769886: 64 bytes from 192.168.6.21: icmp_seq=3705 ttl=63 time=1.61 ms
1729948041.084043484: 64 bytes from 192.168.6.21: icmp_seq=3706 ttl=63 time=2.30 ms
1729948041.189126618: 64 bytes from 192.168.6.21: icmp_seq=3707 ttl=63 time=6.23 ms
1729948041.284685833: 64 bytes from 192.168.6.21: icmp_seq=3708 ttl=63 time=1.90 ms
1729948041.386023520: 64 bytes from 192.168.6.21: icmp_seq=3709 ttl=63 time=2.78 ms
1729948041.486332517: 64 bytes from 192.168.6.21: icmp_seq=3710 ttl=63 time=1.84 ms
1729948041.588090545: 64 bytes from 192.168.6.21: icmp_seq=3711 ttl=63 time=2.40 ms
1729948041.689552664: 64 bytes from 192.168.6.21: icmp_seq=3712 ttl=63 time=3.56 ms
1729948041.789117303: 64 bytes from 192.168.6.21: icmp_seq=3713 ttl=63 time=1.85 ms
1729948041.890519097: 64 bytes from 192.168.6.21: icmp_seq=3714 ttl=63 time=1.94 ms
1729948041.990442680: 64 bytes from 192.168.6.21: icmp_seq=3715 ttl=63 time=1.57 ms
1729948042.094666070: 64 bytes from 192.168.6.21: icmp_seq=3716 ttl=63 time=5.34 ms
1729948042.193989515: 64 bytes from 192.168.6.21: icmp_seq=3717 ttl=63 time=4.13 ms
1729948042.293467426: 64 bytes from 192.168.6.21: icmp_seq=3718 ttl=63 time=2.48 ms
1729948042.395615430: 64 bytes from 192.168.6.21: icmp_seq=3719 ttl=63 time=3.97 ms
1729948042.494594649: 64 bytes from 192.168.6.21: icmp_seq=3720 ttl=63 time=2.59 ms
1729948042.595743948: 64 bytes from 192.168.6.21: icmp_seq=3721 ttl=63 time=2.95 ms
1729948042.694303434: 64 bytes from 192.168.6.21: icmp_seq=3722 ttl=63 time=1.64 ms
1729948042.796357361: 64 bytes from 192.168.6.21: icmp_seq=3723 ttl=63 time=2.15 ms
1729948042.897420143: 64 bytes from 192.168.6.21: icmp_seq=3724 ttl=63 time=3.51 ms
1729948042.997684695: 64 bytes from 192.168.6.21: icmp_seq=3725 ttl=63 time=2.85 ms
1729948043.097972929: 64 bytes from 192.168.6.21: icmp_seq=3726 ttl=63 time=2.10 ms
1729948043.198147421: 64 bytes from 192.168.6.21: icmp_seq=3727 ttl=63 time=1.58 ms
1729948043.299495839: 64 bytes from 192.168.6.21: icmp_seq=3728 ttl=63 time=2.69 ms
1729948043.403123806: 64 bytes from 192.168.6.21: icmp_seq=3729 ttl=63 time=4.64 ms
1729948043.507735538: 64 bytes from 192.168.6.21: icmp_seq=3730 ttl=63 time=8.18 ms
1729948043.605473094: 64 bytes from 192.168.6.21: icmp_seq=3731 ttl=63 time=5.52 ms
1729948043.705222727: 64 bytes from 192.168.6.21: icmp_seq=3732 ttl=63 time=5.11 ms
1729948043.807155564: 64 bytes from 192.168.6.21: icmp_seq=3733 ttl=63 time=6.20 ms
1729948043.909435716: 64 bytes from 192.168.6.21: icmp_seq=3734 ttl=63 time=8.09 ms
1729948044.035278712: 64 bytes from 192.168.6.21: icmp_seq=3735 ttl=63 time=33.4 ms
1729948044.136076804: 64 bytes from 192.168.6.21: icmp_seq=3736 ttl=63 time=34.1 ms
1729948044.235119597: 64 bytes from 192.168.6.21: icmp_seq=3737 ttl=63 time=32.9 ms
1729948044.336531501: 64 bytes from 192.168.6.21: icmp_seq=3738 ttl=63 time=33.7 ms
1729948044.436312660: 64 bytes from 192.168.6.21: icmp_seq=3739 ttl=63 time=33.2 ms
1729948044.537881695: 64 bytes from 192.168.6.21: icmp_seq=3740 ttl=63 time=34.0 ms
1729948044.640654105: 64 bytes from 192.168.6.21: icmp_seq=3741 ttl=63 time=35.6 ms
1729948044.739319093: 64 bytes from 192.168.6.21: icmp_seq=3742 ttl=63 time=34.3 ms
1729948044.840866178: 64 bytes from 192.168.6.21: icmp_seq=3743 ttl=63 time=34.7 ms
1729948044.941531897: 64 bytes from 192.168.6.21: icmp_seq=3744 ttl=63 time=34.7 ms
1729948045.046318641: 64 bytes from 192.168.6.21: icmp_seq=3745 ttl=63 time=38.4 ms
1729948045.143149249: 64 bytes from 192.168.6.21: icmp_seq=3746 ttl=63 time=34.7 ms
1729948045.245558518: 64 bytes from 192.168.6.21: icmp_seq=3747 ttl=63 time=35.1 ms
1729948045.345428630: 64 bytes from 192.168.6.21: icmp_seq=3748 ttl=63 time=34.7 ms
1729948045.445723156: 64 bytes from 192.168.6.21: icmp_seq=3749 ttl=63 time=34.1 ms
1729948045.550522869: 64 bytes from 192.168.6.21: icmp_seq=3750 ttl=63 time=38.5 ms
1729948045.651065824: 64 bytes from 192.168.6.21: icmp_seq=3751 ttl=63 time=38.4 ms
1729948045.751566019: 64 bytes from 192.168.6.21: icmp_seq=3752 ttl=63 time=38.6 ms
1729948045.852348321: 64 bytes from 192.168.6.21: icmp_seq=3753 ttl=63 time=38.2 ms
1729948045.955180514: 64 bytes from 192.168.6.21: icmp_seq=3754 ttl=63 time=40.8 ms
1729948046.048073525: 64 bytes from 192.168.6.21: icmp_seq=3755 ttl=63 time=32.3 ms
1729948046.148620931: 64 bytes from 192.168.6.21: icmp_seq=3756 ttl=63 time=32.3 ms
1729948046.249779447: 64 bytes from 192.168.6.21: icmp_seq=3757 ttl=63 time=33.1 ms
1729948046.349765754: 64 bytes from 192.168.6.21: icmp_seq=3758 ttl=63 time=33.1 ms
1729948046.451168225: 64 bytes from 192.168.6.21: icmp_seq=3759 ttl=63 time=33.8 ms
1729948046.552871198: 64 bytes from 192.168.6.21: icmp_seq=3760 ttl=63 time=34.5 ms
1729948046.653456973: 64 bytes from 192.168.6.21: icmp_seq=3761 ttl=63 time=34.3 ms
1729948046.755085664: 64 bytes from 192.168.6.21: icmp_seq=3762 ttl=63 time=34.7 ms
1729948046.857628370: 64 bytes from 192.168.6.21: icmp_seq=3763 ttl=63 time=37.0 ms
1729948046.950921849: 64 bytes from 192.168.6.21: icmp_seq=3764 ttl=63 time=29.2 ms
1729948047.055092282: 64 bytes from 192.168.6.21: icmp_seq=3765 ttl=63 time=32.7 ms
1729948047.151997179: 64 bytes from 192.168.6.21: icmp_seq=3766 ttl=63 time=30.3 ms
1729948047.256449685: 64 bytes from 192.168.6.21: icmp_seq=3767 ttl=63 time=33.3 ms
1729948047.353881642: 64 bytes from 192.168.6.21: icmp_seq=3768 ttl=63 time=30.0 ms
1729948047.453512965: 64 bytes from 192.168.6.21: icmp_seq=3769 ttl=63 time=30.2 ms
1729948047.629232086: 64 bytes from 192.168.6.21: icmp_seq=3771 ttl=63 time=1.95 ms
1729948047.730094421: 64 bytes from 192.168.6.21: icmp_seq=3772 ttl=63 time=2.80 ms
1729948047.831399565: 64 bytes from 192.168.6.21: icmp_seq=3773 ttl=63 time=2.54 ms
1729948047.934368804: 64 bytes from 192.168.6.21: icmp_seq=3774 ttl=63 time=4.92 ms
1729948048.031991306: 64 bytes from 192.168.6.21: icmp_seq=3775 ttl=63 time=2.23 ms
1729948048.132746065: 64 bytes from 192.168.6.21: icmp_seq=3776 ttl=63 time=2.51 ms
1729948048.235010842: 64 bytes from 192.168.6.21: icmp_seq=3777 ttl=63 time=3.80 ms
1729948048.335950839: 64 bytes from 192.168.6.21: icmp_seq=3778 ttl=63 time=3.87 ms
1729948048.439231391: 64 bytes from 192.168.6.21: icmp_seq=3779 ttl=63 time=5.55 ms
1729948048.537173996: 64 bytes from 192.168.6.21: icmp_seq=3780 ttl=63 time=3.10 ms
1729948048.637319921: 64 bytes from 192.168.6.21: icmp_seq=3781 ttl=63 time=2.77 ms
1729948048.738587263: 64 bytes from 192.168.6.21: icmp_seq=3782 ttl=63 time=2.66 ms
1729948048.838917181: 64 bytes from 192.168.6.21: icmp_seq=3783 ttl=63 time=2.56 ms
1729948048.944954252: 64 bytes from 192.168.6.21: icmp_seq=3784 ttl=63 time=7.67 ms
1729948049.043292802: 64 bytes from 192.168.6.21: icmp_seq=3785 ttl=63 time=5.08 ms
1729948049.140937376: 64 bytes from 192.168.6.21: icmp_seq=3786 ttl=63 time=2.25 ms
1729948049.242032617: 64 bytes from 192.168.6.21: icmp_seq=3787 ttl=63 time=2.83 ms
1729948049.342705854: 64 bytes from 192.168.6.21: icmp_seq=3788 ttl=63 time=2.63 ms
1729948049.448759878: 64 bytes from 192.168.6.21: icmp_seq=3789 ttl=63 time=7.96 ms
1729948049.544582562: 64 bytes from 192.168.6.21: icmp_seq=3790 ttl=63 time=3.29 ms
1729948049.646004127: 64 bytes from 192.168.6.21: icmp_seq=3791 ttl=63 time=3.91 ms
1729948049.748755114: 64 bytes from 192.168.6.21: icmp_seq=3792 ttl=63 time=5.48 ms
1729948049.846750895: 64 bytes from 192.168.6.21: icmp_seq=3793 ttl=63 time=3.14 ms
1729948049.953788183: 64 bytes from 192.168.6.21: icmp_seq=3794 ttl=63 time=9.40 ms
1729948050.051017502: 64 bytes from 192.168.6.21: icmp_seq=3795 ttl=63 time=6.57 ms
1729948050.154882393: 64 bytes from 192.168.6.21: icmp_seq=3796 ttl=63 time=9.14 ms
1729948050.256391589: 64 bytes from 192.168.6.21: icmp_seq=3797 ttl=63 time=9.94 ms
1729948050.355751375: 64 bytes from 192.168.6.21: icmp_seq=3798 ttl=63 time=10.1 ms
1729948050.458367765: 64 bytes from 192.168.6.21: icmp_seq=3799 ttl=63 time=11.9 ms
1729948050.558830514: 64 bytes from 192.168.6.21: icmp_seq=3800 ttl=63 time=11.4 ms
1729948050.660494845: 64 bytes from 192.168.6.21: icmp_seq=3801 ttl=63 time=13.6 ms
1729948050.762673278: 64 bytes from 192.168.6.21: icmp_seq=3802 ttl=63 time=14.3 ms
1729948050.862422560: 64 bytes from 192.168.6.21: icmp_seq=3803 ttl=63 time=13.9 ms
1729948050.964249686: 64 bytes from 192.168.6.21: icmp_seq=3804 ttl=63 time=15.1 ms
1729948051.068087155: 64 bytes from 192.168.6.21: icmp_seq=3805 ttl=63 time=18.2 ms
1729948051.163216431: 64 bytes from 192.168.6.21: icmp_seq=3806 ttl=63 time=13.2 ms
1729948051.253349032: 64 bytes from 192.168.6.21: icmp_seq=3807 ttl=63 time=3.41 ms
1729948051.355418309: 64 bytes from 192.168.6.21: icmp_seq=3808 ttl=63 time=4.42 ms
1729948051.455500699: 64 bytes from 192.168.6.21: icmp_seq=3809 ttl=63 time=4.30 ms
1729948051.556176723: 64 bytes from 192.168.6.21: icmp_seq=3810 ttl=63 time=4.12 ms
1729948051.655858807: 64 bytes from 192.168.6.21: icmp_seq=3811 ttl=63 time=3.68 ms
1729948051.756918493: 64 bytes from 192.168.6.21: icmp_seq=3812 ttl=63 time=3.61 ms
1729948051.857584520: 64 bytes from 192.168.6.21: icmp_seq=3813 ttl=63 time=3.10 ms
1729948051.956735189: 64 bytes from 192.168.6.21: icmp_seq=3814 ttl=63 time=1.86 ms
1729948052.061343143: 64 bytes from 192.168.6.21: icmp_seq=3815 ttl=63 time=5.14 ms
1729948052.158641842: 64 bytes from 192.168.6.21: icmp_seq=3816 ttl=63 time=1.94 ms
1729948052.258931976: 64 bytes from 192.168.6.21: icmp_seq=3817 ttl=63 time=2.12 ms
1729948052.359768739: 64 bytes from 192.168.6.21: icmp_seq=3818 ttl=63 time=2.66 ms
1729948052.460172974: 64 bytes from 192.168.6.21: icmp_seq=3819 ttl=63 time=2.53 ms
1729948052.564425889: 64 bytes from 192.168.6.21: icmp_seq=3820 ttl=63 time=5.65 ms
1729948052.661078702: 64 bytes from 192.168.6.21: icmp_seq=3821 ttl=63 time=1.78 ms
1729948052.762487914: 64 bytes from 192.168.6.21: icmp_seq=3822 ttl=63 time=2.12 ms
1729948052.863145305: 64 bytes from 192.168.6.21: icmp_seq=3823 ttl=63 time=1.98 ms
1729948052.964000126: 64 bytes from 192.168.6.21: icmp_seq=3824 ttl=63 time=2.12 ms
1729948053.065052266: 64 bytes from 192.168.6.21: icmp_seq=3825 ttl=63 time=3.25 ms
1729948053.165044332: 64 bytes from 192.168.6.21: icmp_seq=3826 ttl=63 time=1.95 ms
1729948053.266633950: 64 bytes from 192.168.6.21: icmp_seq=3827 ttl=63 time=2.98 ms
1729948053.365649523: 64 bytes from 192.168.6.21: icmp_seq=3828 ttl=63 time=1.62 ms
1729948053.466560675: 64 bytes from 192.168.6.21: icmp_seq=3829 ttl=63 time=2.20 ms
1729948053.566372519: 64 bytes from 192.168.6.21: icmp_seq=3830 ttl=63 time=2.22 ms
1729948053.668072927: 64 bytes from 192.168.6.21: icmp_seq=3831 ttl=63 time=2.39 ms
1729948053.769942701: 64 bytes from 192.168.6.21: icmp_seq=3832 ttl=63 time=3.40 ms
1729948053.868586538: 64 bytes from 192.168.6.21: icmp_seq=3833 ttl=63 time=1.92 ms
1729948053.970563246: 64 bytes from 192.168.6.21: icmp_seq=3834 ttl=63 time=1.90 ms
1729948054.070550067: 64 bytes from 192.168.6.21: icmp_seq=3835 ttl=63 time=1.88 ms
1729948054.170885964: 64 bytes from 192.168.6.21: icmp_seq=3836 ttl=63 time=1.95 ms
1729948054.271228274: 64 bytes from 192.168.6.21: icmp_seq=3837 ttl=63 time=2.00 ms
1729948054.371583869: 64 bytes from 192.168.6.21: icmp_seq=3838 ttl=63 time=2.27 ms
1729948054.473754546: 64 bytes from 192.168.6.21: icmp_seq=3839 ttl=63 time=3.69 ms
1729948054.574197661: 64 bytes from 192.168.6.21: icmp_seq=3840 ttl=63 time=3.34 ms
1729948054.674679077: 64 bytes from 192.168.6.21: icmp_seq=3841 ttl=63 time=3.45 ms
1729948054.780595492: 64 bytes from 192.168.6.21: icmp_seq=3842 ttl=63 time=8.81 ms
1729948054.875948677: 64 bytes from 192.168.6.21: icmp_seq=3843 ttl=63 time=2.39 ms
1729948054.977760074: 64 bytes from 192.168.6.21: icmp_seq=3844 ttl=63 time=3.40 ms
1729948055.078841943: 64 bytes from 192.168.6.21: icmp_seq=3845 ttl=63 time=3.52 ms
1729948055.178139581: 64 bytes from 192.168.6.21: icmp_seq=3846 ttl=63 time=2.35 ms
1729948055.280315886: 64 bytes from 192.168.6.21: icmp_seq=3847 ttl=63 time=4.06 ms
1729948055.380862537: 64 bytes from 192.168.6.21: icmp_seq=3848 ttl=63 time=4.36 ms
1729948055.481065623: 64 bytes from 192.168.6.21: icmp_seq=3849 ttl=63 time=4.28 ms
1729948055.586388878: 64 bytes from 192.168.6.21: icmp_seq=3850 ttl=63 time=9.16 ms
1729948055.684492449: 64 bytes from 192.168.6.21: icmp_seq=3851 ttl=63 time=6.33 ms
1729948055.818151066: 64 bytes from 192.168.6.21: icmp_seq=3852 ttl=63 time=38.7 ms
1729948055.919567241: 64 bytes from 192.168.6.21: icmp_seq=3853 ttl=63 time=40.7 ms
1729948056.021027599: 64 bytes from 192.168.6.21: icmp_seq=3854 ttl=63 time=40.4 ms
1729948056.121045258: 64 bytes from 192.168.6.21: icmp_seq=3855 ttl=63 time=40.5 ms
1729948056.222525180: 64 bytes from 192.168.6.21: icmp_seq=3856 ttl=63 time=41.4 ms
1729948056.325792691: 64 bytes from 192.168.6.21: icmp_seq=3857 ttl=63 time=43.1 ms
1729948056.423459364: 64 bytes from 192.168.6.21: icmp_seq=3858 ttl=63 time=41.4 ms
1729948056.524624554: 64 bytes from 192.168.6.21: icmp_seq=3859 ttl=63 time=42.3 ms
1729948056.627052460: 64 bytes from 192.168.6.21: icmp_seq=3860 ttl=63 time=43.4 ms
1729948056.729169983: 64 bytes from 192.168.6.21: icmp_seq=3861 ttl=63 time=45.0 ms
1729948056.827686935: 64 bytes from 192.168.6.21: icmp_seq=3862 ttl=63 time=43.4 ms
1729948056.927283183: 64 bytes from 192.168.6.21: icmp_seq=3863 ttl=63 time=42.3 ms
1729948057.028269220: 64 bytes from 192.168.6.21: icmp_seq=3864 ttl=63 time=42.6 ms
1729948057.130243169: 64 bytes from 192.168.6.21: icmp_seq=3865 ttl=63 time=44.5 ms
1729948057.232673500: 64 bytes from 192.168.6.21: icmp_seq=3866 ttl=63 time=46.2 ms
1729948057.331292192: 64 bytes from 192.168.6.21: icmp_seq=3867 ttl=63 time=44.2 ms
1729948057.432428844: 64 bytes from 192.168.6.21: icmp_seq=3868 ttl=63 time=44.9 ms
1729948057.534229907: 64 bytes from 192.168.6.21: icmp_seq=3869 ttl=63 time=45.1 ms
1729948057.634822688: 64 bytes from 192.168.6.21: icmp_seq=3870 ttl=63 time=46.4 ms
1729948057.738770741: 64 bytes from 192.168.6.21: icmp_seq=3871 ttl=63 time=49.5 ms
1729948057.836701020: 64 bytes from 192.168.6.21: icmp_seq=3872 ttl=63 time=46.7 ms
1729948057.939411334: 64 bytes from 192.168.6.21: icmp_seq=3873 ttl=63 time=48.9 ms
1729948058.031744026: 64 bytes from 192.168.6.21: icmp_seq=3874 ttl=63 time=40.4 ms
1729948058.131923151: 64 bytes from 192.168.6.21: icmp_seq=3875 ttl=63 time=40.7 ms
1729948058.235869644: 64 bytes from 192.168.6.21: icmp_seq=3876 ttl=63 time=44.3 ms
1729948058.334617284: 64 bytes from 192.168.6.21: icmp_seq=3877 ttl=63 time=42.0 ms
1729948058.434503380: 64 bytes from 192.168.6.21: icmp_seq=3878 ttl=63 time=41.9 ms
1729948058.535411305: 64 bytes from 192.168.6.21: icmp_seq=3879 ttl=63 time=42.1 ms
1729948058.636183505: 64 bytes from 192.168.6.21: icmp_seq=3880 ttl=63 time=42.2 ms
1729948058.739797076: 64 bytes from 192.168.6.21: icmp_seq=3881 ttl=63 time=45.1 ms
1729948058.838857169: 64 bytes from 192.168.6.21: icmp_seq=3882 ttl=63 time=43.7 ms
1729948058.940776852: 64 bytes from 192.168.6.21: icmp_seq=3883 ttl=63 time=44.2 ms
1729948059.035521668: 64 bytes from 192.168.6.21: icmp_seq=3884 ttl=63 time=38.6 ms
1729948059.135757799: 64 bytes from 192.168.6.21: icmp_seq=3885 ttl=63 time=38.8 ms
1729948059.238357003: 64 bytes from 192.168.6.21: icmp_seq=3886 ttl=63 time=40.2 ms
1729948059.402769463: 64 bytes from 192.168.6.21: icmp_seq=3888 ttl=63 time=3.70 ms
1729948059.502362341: 64 bytes from 192.168.6.21: icmp_seq=3889 ttl=63 time=2.53 ms
1729948059.604188893: 64 bytes from 192.168.6.21: icmp_seq=3890 ttl=63 time=3.29 ms
1729948059.705742743: 64 bytes from 192.168.6.21: icmp_seq=3891 ttl=63 time=4.10 ms
1729948059.805933025: 64 bytes from 192.168.6.21: icmp_seq=3892 ttl=63 time=4.27 ms
1729948059.906292147: 64 bytes from 192.168.6.21: icmp_seq=3893 ttl=63 time=3.54 ms
1729948060.006638415: 64 bytes from 192.168.6.21: icmp_seq=3894 ttl=63 time=3.42 ms
1729948060.106855694: 64 bytes from 192.168.6.21: icmp_seq=3895 ttl=63 time=3.37 ms
1729948060.207765373: 64 bytes from 192.168.6.21: icmp_seq=3896 ttl=63 time=3.54 ms
1729948060.308733806: 64 bytes from 192.168.6.21: icmp_seq=3897 ttl=63 time=3.33 ms
1729948060.409249062: 64 bytes from 192.168.6.21: icmp_seq=3898 ttl=63 time=3.64 ms
1729948060.510957341: 64 bytes from 192.168.6.21: icmp_seq=3899 ttl=63 time=3.62 ms
1729948060.614512691: 64 bytes from 192.168.6.21: icmp_seq=3900 ttl=63 time=6.72 ms
1729948060.711341454: 64 bytes from 192.168.6.21: icmp_seq=3901 ttl=63 time=2.74 ms
1729948060.811678480: 64 bytes from 192.168.6.21: icmp_seq=3902 ttl=63 time=2.31 ms
1729948060.913784478: 64 bytes from 192.168.6.21: icmp_seq=3903 ttl=63 time=3.70 ms
1729948061.014247490: 64 bytes from 192.168.6.21: icmp_seq=3904 ttl=63 time=3.33 ms
1729948061.118524230: 64 bytes from 192.168.6.21: icmp_seq=3905 ttl=63 time=7.17 ms
1729948061.214056612: 64 bytes from 192.168.6.21: icmp_seq=3906 ttl=63 time=2.71 ms
1729948061.316628727: 64 bytes from 192.168.6.21: icmp_seq=3907 ttl=63 time=4.21 ms
1729948061.421805530: 64 bytes from 192.168.6.21: icmp_seq=3908 ttl=63 time=8.52 ms
1729948061.522102264: 64 bytes from 192.168.6.21: icmp_seq=3909 ttl=63 time=7.98 ms
1729948061.622905327: 64 bytes from 192.168.6.21: icmp_seq=3910 ttl=63 time=7.92 ms
1729948061.724116403: 64 bytes from 192.168.6.21: icmp_seq=3911 ttl=63 time=9.38 ms
1729948061.825925905: 64 bytes from 192.168.6.21: icmp_seq=3912 ttl=63 time=10.4 ms
1729948061.930868552: 64 bytes from 192.168.6.21: icmp_seq=3913 ttl=63 time=14.3 ms
1729948062.029819741: 64 bytes from 192.168.6.21: icmp_seq=3914 ttl=63 time=12.9 ms
1729948062.130094570: 64 bytes from 192.168.6.21: icmp_seq=3915 ttl=63 time=12.5 ms
1729948062.231859011: 64 bytes from 192.168.6.21: icmp_seq=3916 ttl=63 time=13.5 ms
1729948062.332458275: 64 bytes from 192.168.6.21: icmp_seq=3917 ttl=63 time=13.7 ms
1729948062.439146063: 64 bytes from 192.168.6.21: icmp_seq=3918 ttl=63 time=19.5 ms
1729948062.533639517: 64 bytes from 192.168.6.21: icmp_seq=3919 ttl=63 time=12.7 ms
1729948062.637049564: 64 bytes from 192.168.6.21: icmp_seq=3920 ttl=63 time=14.8 ms
1729948062.738469057: 64 bytes from 192.168.6.21: icmp_seq=3921 ttl=63 time=16.0 ms
1729948062.834353706: 64 bytes from 192.168.6.21: icmp_seq=3922 ttl=63 time=11.2 ms
1729948062.933109236: 64 bytes from 192.168.6.21: icmp_seq=3923 ttl=63 time=9.72 ms
1729948063.026686136: 64 bytes from 192.168.6.21: icmp_seq=3924 ttl=63 time=2.29 ms
1729948063.127314507: 64 bytes from 192.168.6.21: icmp_seq=3925 ttl=63 time=1.97 ms
1729948063.228661671: 64 bytes from 192.168.6.21: icmp_seq=3926 ttl=63 time=3.00 ms
1729948063.328462785: 64 bytes from 192.168.6.21: icmp_seq=3927 ttl=63 time=2.77 ms
1729948063.428227196: 64 bytes from 192.168.6.21: icmp_seq=3928 ttl=63 time=2.03 ms
1729948063.529484193: 64 bytes from 192.168.6.21: icmp_seq=3929 ttl=63 time=2.85 ms
1729948063.629840724: 64 bytes from 192.168.6.21: icmp_seq=3930 ttl=63 time=2.29 ms
1729948063.730966058: 64 bytes from 192.168.6.21: icmp_seq=3931 ttl=63 time=2.63 ms
1729948063.831767315: 64 bytes from 192.168.6.21: icmp_seq=3932 ttl=63 time=2.78 ms
1729948063.931804365: 64 bytes from 192.168.6.21: icmp_seq=3933 ttl=63 time=1.97 ms
1729948064.033016919: 64 bytes from 192.168.6.21: icmp_seq=3934 ttl=63 time=3.09 ms
1729948064.133367483: 64 bytes from 192.168.6.21: icmp_seq=3935 ttl=63 time=2.59 ms
1729948064.235057212: 64 bytes from 192.168.6.21: icmp_seq=3936 ttl=63 time=3.64 ms
1729948064.336014836: 64 bytes from 192.168.6.21: icmp_seq=3937 ttl=63 time=3.50 ms
1729948064.436464561: 64 bytes from 192.168.6.21: icmp_seq=3938 ttl=63 time=3.23 ms
1729948064.537404008: 64 bytes from 192.168.6.21: icmp_seq=3939 ttl=63 time=3.49 ms
1729948064.637143142: 64 bytes from 192.168.6.21: icmp_seq=3940 ttl=63 time=2.35 ms
1729948064.738733743: 64 bytes from 192.168.6.21: icmp_seq=3941 ttl=63 time=2.98 ms
1729948064.837950994: 64 bytes from 192.168.6.21: icmp_seq=3942 ttl=63 time=2.23 ms
1729948064.939853253: 64 bytes from 192.168.6.21: icmp_seq=3943 ttl=63 time=3.30 ms
1729948065.040754926: 64 bytes from 192.168.6.21: icmp_seq=3944 ttl=63 time=3.46 ms
1729948065.142689935: 64 bytes from 192.168.6.21: icmp_seq=3945 ttl=63 time=4.15 ms
1729948065.242785388: 64 bytes from 192.168.6.21: icmp_seq=3946 ttl=63 time=4.35 ms
1729948065.342223010: 64 bytes from 192.168.6.21: icmp_seq=3947 ttl=63 time=2.90 ms
1729948065.443227322: 64 bytes from 192.168.6.21: icmp_seq=3948 ttl=63 time=2.42 ms
1729948065.543697322: 64 bytes from 192.168.6.21: icmp_seq=3949 ttl=63 time=2.57 ms
1729948065.645072927: 64 bytes from 192.168.6.21: icmp_seq=3950 ttl=63 time=3.52 ms
1729948065.782507076: 64 bytes from 192.168.6.21: icmp_seq=3951 ttl=63 time=40.6 ms
1729948065.882639160: 64 bytes from 192.168.6.21: icmp_seq=3952 ttl=63 time=39.9 ms
1729948065.983507525: 64 bytes from 192.168.6.21: icmp_seq=3953 ttl=63 time=40.0 ms
1729948066.083662902: 64 bytes from 192.168.6.21: icmp_seq=3954 ttl=63 time=40.4 ms
1729948066.183476412: 64 bytes from 192.168.6.21: icmp_seq=3955 ttl=63 time=39.7 ms
1729948066.284640903: 64 bytes from 192.168.6.21: icmp_seq=3956 ttl=63 time=39.5 ms
1729948066.386187979: 64 bytes from 192.168.6.21: icmp_seq=3957 ttl=63 time=39.6 ms
1729948066.487176023: 64 bytes from 192.168.6.21: icmp_seq=3958 ttl=63 time=40.8 ms
1729948066.589429096: 64 bytes from 192.168.6.21: icmp_seq=3959 ttl=63 time=41.7 ms
1729948066.688897439: 64 bytes from 192.168.6.21: icmp_seq=3960 ttl=63 time=39.6 ms
1729948066.789943204: 64 bytes from 192.168.6.21: icmp_seq=3961 ttl=63 time=39.9 ms
1729948066.891823523: 64 bytes from 192.168.6.21: icmp_seq=3962 ttl=63 time=40.6 ms
1729948066.993238301: 64 bytes from 192.168.6.21: icmp_seq=3963 ttl=63 time=41.2 ms
1729948067.093429532: 64 bytes from 192.168.6.21: icmp_seq=3964 ttl=63 time=41.6 ms
1729948067.193358729: 64 bytes from 192.168.6.21: icmp_seq=3965 ttl=63 time=40.4 ms
1729948067.294043066: 64 bytes from 192.168.6.21: icmp_seq=3966 ttl=63 time=40.4 ms
1729948067.394527774: 64 bytes from 192.168.6.21: icmp_seq=3967 ttl=63 time=39.8 ms
1729948067.496289670: 64 bytes from 192.168.6.21: icmp_seq=3968 ttl=63 time=40.8 ms
1729948067.601457583: 64 bytes from 192.168.6.21: icmp_seq=3969 ttl=63 time=45.8 ms
1729948067.698742328: 64 bytes from 192.168.6.21: icmp_seq=3970 ttl=63 time=41.3 ms
1729948067.799905661: 64 bytes from 192.168.6.21: icmp_seq=3971 ttl=63 time=42.3 ms
1729948067.900730897: 64 bytes from 192.168.6.21: icmp_seq=3972 ttl=63 time=41.9 ms
1729948068.002489988: 64 bytes from 192.168.6.21: icmp_seq=3973 ttl=63 time=43.3 ms
1729948068.102397620: 64 bytes from 192.168.6.21: icmp_seq=3974 ttl=63 time=43.3 ms
1729948068.206129392: 64 bytes from 192.168.6.21: icmp_seq=3975 ttl=63 time=46.4 ms
1729948068.303359372: 64 bytes from 192.168.6.21: icmp_seq=3976 ttl=63 time=43.5 ms
1729948068.404879461: 64 bytes from 192.168.6.21: icmp_seq=3977 ttl=63 time=43.6 ms
1729948068.508065693: 64 bytes from 192.168.6.21: icmp_seq=3978 ttl=63 time=46.5 ms
